@relation 's1_dynamic_rate_d10_alpha0.7_predictions'
@attribute Time numeric
@attribute log_rate_msg_per_sec numeric
@attribute predicted_traffic_rate_bps numeric
@data
2465.00,1.00,-8857.6661
2466.00,1.00,-8857.6661
2467.00,1.00,-8857.6661
2468.00,1.00,-8857.6661
2469.00,1.00,-8857.6661
2470.00,1.00,-8857.6661
2471.00,1.00,-8857.6661
2472.00,1.00,-8857.6661
2473.00,1.00,-8857.6661
2474.00,1.00,-8857.6661
2475.00,1.00,-8857.6661
2476.00,1.00,-8857.6661
2477.00,1.00,-8857.6661
2478.00,1.00,-8857.6661
2479.00,1.00,-8857.6661
2480.00,1.00,-8857.6661
2481.00,1.00,-8857.6661
2482.00,1.00,-8857.6661
2483.00,1.00,-8857.6661
2484.00,1.00,-8857.6661
2485.00,1.00,-8857.6661
2486.00,1.00,-8857.6661
2487.00,1.00,-8857.6661
2488.00,1.00,-8857.6661
2489.00,1.00,-8857.6661
2490.00,1.00,-8857.6661
2491.00,1.00,-8857.6661
2492.00,1.00,-8857.6661
2493.00,1.00,-8857.6661
2494.00,1.00,-8857.6661
2495.00,1.00,-8857.6661
2496.00,1.00,-8857.6661
2497.00,1.00,-8857.6661
2498.00,1.00,-8857.6661
2499.00,1.00,-8857.6661
2500.00,1.00,-8857.6661
2501.00,1.00,-8857.6661
2502.00,1.00,-8857.6661
2503.00,1.00,-8857.6661
2504.00,1.00,-8857.6661
2505.00,1.00,-8857.6661
2506.00,1.00,-8857.6661
2507.00,1.00,-8857.6661
2508.00,1.00,-8857.6661
2509.00,1.00,-8857.6661
2510.00,1.00,-8857.6661
2511.00,1.00,-8857.6661
2512.00,1.00,-8857.6661
2513.00,1.00,-8857.6661
2514.00,1.00,-8857.6661
2515.00,1.00,-8857.6661
2516.00,1.00,-8857.6661
2517.00,1.00,-8857.6661
2518.00,1.00,-8857.6661
2519.00,1.00,-8857.6661
2520.00,1.00,-8857.6661
2521.00,1.00,-8857.6661
2522.00,1.00,-8857.6661
2523.00,1.00,-8857.6661
2524.00,1.00,-8857.6661
2525.00,1.00,-8857.6661
2526.00,1.00,-8857.6661
2527.00,1.00,-8857.6661
2528.00,1.00,-8857.6661
2529.00,1.00,-8857.6661
2530.00,1.00,-8857.6661
2531.00,1.00,-8857.6661
2532.00,1.00,-8857.6661
2533.00,1.00,-8857.6661
2534.00,1.00,-8857.6661
2535.00,1.00,-8857.6661
2536.00,1.00,-8857.6661
2537.00,1.00,-8857.6661
2538.00,1.00,-8857.6661
2539.00,1.00,-8857.6661
2540.00,1.00,-8857.6661
2541.00,1.00,-8857.6661
2542.00,1.00,-8857.6661
2543.00,1.00,-8857.6661
2544.00,1.00,-8857.6661
2545.00,1.00,-8857.6661
2546.00,1.00,-8857.6661
2547.00,1.00,-8857.6661
2548.00,1.00,-8857.6661
2549.00,1.00,-8857.6661
2550.00,1.00,-8857.6661
2551.00,1.00,-8857.6661
2552.00,1.00,-8857.6661
2553.00,1.00,-8857.6661
2554.00,1.00,-8857.6661
2555.00,1.00,-8857.6661
2556.00,1.00,-8857.6661
2557.00,1.00,-8857.6661
2558.00,1.00,-8857.6661
2559.00,1.00,-8857.6661
2560.00,1.00,-8857.6661
2561.00,1.00,-8857.6661
2562.00,1.00,-8857.6661
2563.00,1.00,-8857.6661
2564.00,1.00,-8857.6661
2565.00,1.00,-8857.6661
2566.00,1.00,-8857.6661
2567.00,1.00,-8857.6661
2568.00,1.00,-8857.6661
2569.00,1.00,-8857.6661
2570.00,1.00,-8857.6661
2571.00,1.00,-8857.6661
2572.00,1.00,-8857.6661
2573.00,1.00,-8857.6661
2574.00,1.00,-8857.6661
2575.00,1.00,-8857.6661
2576.00,1.00,-8857.6661
2577.00,1.00,-8857.6661
2578.00,1.00,-8857.6661
2579.00,1.00,-8857.6661
2580.00,1.00,-8857.6661
2581.00,1.00,-8857.6661
2582.00,1.00,-8857.6661
2583.00,1.00,-8857.6661
2584.00,1.00,-8857.6661
2585.00,1.00,-8857.6661
2586.00,1.00,-8857.6661
2587.00,1.00,-8857.6661
2588.00,1.00,-8857.6661
2589.00,1.00,-8857.6661
2590.00,1.00,-8857.6661
2591.00,1.00,-8857.6661
2592.00,1.00,-8857.6661
2593.00,1.00,-8857.6661
2594.00,1.00,-8857.6661
2595.00,1.00,-8857.6661
2596.00,1.00,-8857.6661
2597.00,1.00,-8857.6661
2598.00,1.00,-8857.6661
2599.00,1.00,-8857.6661
2600.00,1.00,-8857.6661
2601.00,1.00,-8857.6661
2602.00,1.00,-8857.6661
2603.00,1.00,-8857.6661
2604.00,1.00,-8857.6661
2605.00,1.00,-8857.6661
2606.00,1.00,-8857.6661
2607.00,1.00,-8857.6661
2608.00,1.00,-8857.6661
2609.00,1.00,-8857.6661
2610.00,1.00,-8857.6661
2611.00,1.00,-8857.6661
2612.00,1.00,-8857.6661
2613.00,1.00,-8857.6661
2614.00,1.00,-8857.6661
2615.00,1.00,-8857.6661
2616.00,1.00,-8857.6661
2617.00,1.00,-8857.6661
2618.00,1.00,-8857.6661
2619.00,1.00,-8857.6661
2620.00,1.00,-8857.6661
2621.00,1.00,-8857.6661
2622.00,1.00,-8857.6661
2623.00,1.00,-8857.6661
2624.00,1.00,-8857.6661
2625.00,1.00,-8857.6661
2626.00,1.00,-8857.6661
2627.00,1.00,-8857.6661
2628.00,1.00,-8857.6661
2629.00,1.00,-8857.6661
2630.00,1.00,-8857.6661
2631.00,1.00,-8857.6661
2632.00,1.00,-8857.6661
2633.00,1.00,-8857.6661
2634.00,1.00,-8857.6661
2635.00,1.00,-8857.6661
2636.00,1.00,-8857.6661
2637.00,1.00,-8857.6661
2638.00,1.00,-8857.6661
2639.00,1.00,-8857.6661
2640.00,1.00,-8857.6661
2641.00,1.00,-8857.6661
2642.00,1.00,-8857.6661
2643.00,1.00,-8857.6661
2644.00,1.00,-8857.6661
2645.00,1.00,-8857.6661
2646.00,1.00,-8857.6661
2647.00,1.00,-8857.6661
2648.00,1.00,-8857.6661
2649.00,1.00,-8857.6661
2650.00,1.00,-8857.6661
2651.00,1.00,-8857.6661
2652.00,1.00,-8857.6661
2653.00,1.00,-8857.6661
2654.00,1.00,-8857.6661
2655.00,1.00,-8857.6661
2656.00,1.00,-8857.6661
2657.00,1.00,-8857.6661
2658.00,1.00,-8857.6661
2659.00,1.00,-8857.6661
2660.00,1.00,-8857.6661
2661.00,1.00,-8857.6661
2662.00,1.00,-8857.6661
2663.00,1.00,-8857.6661
2664.00,1.00,-8857.6661
2665.00,1.00,-8857.6661
2666.00,1.00,-8857.6661
2667.00,1.00,-8857.6661
2668.00,1.00,-8857.6661
2669.00,1.00,-8857.6661
2670.00,1.00,-8857.6661
2671.00,1.00,-8857.6661
2672.00,1.00,-8857.6661
2673.00,1.00,-8857.6661
2674.00,1.00,-8857.6661
2675.00,1.00,-8857.6661
2676.00,1.00,-8857.6661
2677.00,1.00,-8857.6661
2678.00,1.00,-8857.6661
2679.00,1.00,-8857.6661
2680.00,1.00,-8857.6661
2681.00,1.00,-8857.6661
2682.00,1.00,-8857.6661
2683.00,1.00,-8857.6661
2684.00,1.00,-8857.6661
2685.00,1.00,-8857.6661
2686.00,1.00,-8857.6661
2687.00,1.00,-8857.6661
2688.00,1.00,-8857.6661
2689.00,1.00,-8857.6661
2690.00,1.00,-8857.6661
2691.00,1.00,-8857.6661
2692.00,1.00,-8857.6661
2693.00,1.00,-8857.6661
2694.00,1.00,-8857.6661
2695.00,1.00,-8857.6661
2696.00,1.00,-8857.6661
2697.00,1.00,-8857.6661
2698.00,1.00,-8857.6661
2699.00,1.00,-8857.6661
2700.00,1.00,-8857.6661
2701.00,1.00,-8857.6661
2702.00,1.00,-8857.6661
2703.00,1.00,-8857.6661
2704.00,1.00,-8857.6661
2705.00,1.00,-8857.6661
2706.00,1.00,-8857.6661
2707.00,1.00,-8857.6661
2708.00,1.61,-7216.3863
2709.00,1.00,-8857.6661
2710.00,1.00,-8857.6661
2711.00,1.00,-8857.6661
2712.00,1.00,-8857.6661
2713.00,1.00,-8857.6661
2714.00,1.00,-8857.6661
2715.00,1.00,-8857.6661
2716.00,1.00,-8857.6661
2717.00,1.00,-8857.6661
2718.00,1.00,-8857.6661
2719.00,1.00,-8857.6661
2720.00,1.00,-8857.6661
2721.00,1.00,-8857.6661
2722.00,1.00,-8857.6661
2723.00,1.00,-8857.6661
2724.00,1.00,-8857.6661
2725.00,1.00,-8857.6661
2726.00,1.00,-8857.6661
2727.00,1.00,-8857.6661
2728.00,1.00,-8857.6661
2729.00,1.00,-8857.6661
2730.00,1.00,-8857.6661
2731.00,1.00,-8857.6661
2732.00,3.40,-2400.1718
2733.00,1.00,-8857.6661
2734.00,1.00,-8857.6661
2735.00,1.00,-8857.6661
2736.00,1.00,-8857.6661
2737.00,1.00,-8857.6661
2738.00,1.00,-8857.6661
2739.00,1.00,-8857.6661
2740.00,1.00,-8857.6661
2741.00,1.00,-8857.6661
2742.00,1.00,-8857.6661
2743.00,1.00,-8857.6661
2744.00,1.00,-8857.6661
2745.00,1.00,-8857.6661
2746.00,1.00,-8857.6661
2747.00,1.00,-8857.6661
2748.00,1.00,-8857.6661
2749.00,1.00,-8857.6661
2750.00,1.00,-8857.6661
2751.00,1.00,-8857.6661
2752.00,1.00,-8857.6661
2753.00,1.00,-8857.6661
2754.00,1.00,-8857.6661
2755.00,1.00,-8857.6661
2756.00,1.00,-8857.6661
2757.00,1.00,-8857.6661
2758.00,1.00,-8857.6661
2759.00,1.00,-8857.6661
2760.00,1.00,-8857.6661
2761.00,3.16,-3045.9212
2762.00,1.00,-8857.6661
2763.00,1.00,-8857.6661
2764.00,1.00,-8857.6661
2765.00,1.00,-8857.6661
2766.00,5.38,2927.2611
2767.00,1.00,-8857.6661
2768.00,1.00,-8857.6661
2769.00,1.00,-8857.6661
2770.00,1.00,-8857.6661
2771.00,1.00,-8857.6661
2772.00,1.00,-8857.6661
2773.00,1.00,-8857.6661
2774.00,1.00,-8857.6661
2775.00,1.00,-8857.6661
2776.00,1.00,-8857.6661
2777.00,1.00,-8857.6661
2778.00,1.00,-8857.6661
2779.00,1.00,-8857.6661
2780.00,4.42,344.2634
2781.00,3.17,-3019.015
2782.00,1.00,-8857.6661
2783.00,1.23,-8238.8229
2784.00,1.00,-8857.6661
2785.00,1.00,-8857.6661
2786.00,1.00,-8857.6661
2787.00,1.00,-8857.6661
2788.00,1.00,-8857.6661
2789.00,1.00,-8857.6661
2790.00,1.00,-8857.6661
2791.00,1.00,-8857.6661
2792.00,1.00,-8857.6661
2793.00,1.00,-8857.6661
2794.00,1.00,-8857.6661
2795.00,3.37,-2480.8904
2796.00,1.00,-8857.6661
2797.00,1.00,-8857.6661
2798.00,4.94,1743.3871
2799.00,1.00,-8857.6661
2800.00,1.00,-8857.6661
2801.00,4.41,317.3571
2802.00,1.00,-8857.6661
2803.00,1.00,-8857.6661
2804.00,1.00,-8857.6661
2805.00,1.53,-7431.6361
2806.00,1.00,-8857.6661
2807.00,1.00,-8857.6661
2808.00,1.00,-8857.6661
2809.00,1.00,-8857.6661
2810.00,1.00,-8857.6661
2811.00,1.00,-8857.6661
2812.00,1.00,-8857.6661
2813.00,9.44,13851.1891
2814.00,2.85,-3880.0142
2815.00,1.00,-8857.6661
2816.00,18.34,37797.7308
2817.00,3.12,-3153.5461
2818.00,1.02,-8803.8537
2819.00,1.00,-8857.6661
2820.00,1.00,-8857.6661
2821.00,1.00,-8857.6661
2822.00,2.34,-5252.2318
2823.00,1.00,-8857.6661
2824.00,1.00,-8857.6661
2825.00,5.27,2631.2926
2826.00,12.13,21088.9641
2827.00,1.00,-8857.6661
2828.00,5.17,2362.2304
2829.00,4.38,236.6385
2830.00,2.55,-4687.201
2831.00,12.15,21142.7765
2832.00,1.00,-8857.6661
2833.00,12.49,22057.5882
2834.00,1.00,-8857.6661
2835.00,1.00,-8857.6661
2836.00,18.38,37905.3557
2837.00,1.00,-8857.6661
2838.00,9.88,15035.0631
2839.00,1.00,-8857.6661
2840.00,12.99,23402.8996
2841.00,1.00,-8857.6661
2842.00,11.94,20577.7458
2843.00,6.34,5510.2589
2844.00,6.08,4810.697
2845.00,6.13,4945.2281
2846.00,3.37,-2480.8904
2847.00,1.00,-8857.6661
2848.00,17.24,34838.0459
2849.00,1.00,-8857.6661
2850.00,12.91,23187.6498
2851.00,18.54,38335.8554
2852.00,8.66,11752.5034
2853.00,1.00,-8857.6661
2854.00,22.42,48775.4713
2855.00,28.00,63789.1457
2856.00,1.00,-8857.6661
2857.00,15.45,30021.8313
2858.00,15.03,28891.7698
2859.00,1.48,-7566.1673
2860.00,3.53,-2050.3908
2861.00,10.74,17348.9986
2862.00,8.00,9976.6925
2863.00,16.83,33734.8906
2864.00,7.42,8416.1313
2865.00,14.40,27196.6775
2866.00,16.71,33412.0159
2867.00,4.59,801.6692
2868.00,13.08,23645.0556
2869.00,26.91,60856.367
2870.00,8.41,11079.8478
2871.00,1.00,-8857.6661
2872.00,16.90,33923.2342
2873.00,24.09,53268.8111
2874.00,20.34,43178.9761
2875.00,13.38,24452.2424
2876.00,21.23,45573.6303
2877.00,19.27,40300.0099
2878.00,5.70,3788.2604
2879.00,2.69,-4310.5138
2880.00,27.66,62874.334
2881.00,23.73,52300.187
2882.00,10.79,17483.5297
2883.00,7.77,9357.8493
2884.00,18.14,37259.6063
2885.00,7.82,9492.3804
2886.00,17.73,36156.451
2887.00,34.32,80793.881
2888.00,1.94,-6328.4808
2889.00,14.87,28461.2702
2890.00,28.57,65322.8007
2891.00,24.65,54775.5598
2892.00,27.20,61636.6476
2893.00,20.46,43501.8509
2894.00,35.94,85152.6897
2895.00,31.83,74094.2305
2896.00,27.51,62470.7406
2897.00,27.91,63546.9897
2898.00,31.20,72399.1383
2899.00,31.32,72722.013
2900.00,38.29,91475.6529
2901.00,18.40,37959.1682
2902.00,17.82,36398.607
2903.00,39.36,94354.6192
2904.00,13.24,24075.5552
2905.00,24.91,55475.1217
2906.00,28.35,64730.8637
2907.00,29.99,69143.4848
2908.00,30.06,69331.8284
2909.00,28.44,64973.0197
2910.00,26.75,60425.8674
2911.00,26.70,60291.3363
2912.00,40.71,97986.9598
2913.00,35.11,82919.4729
2914.00,28.04,63896.7706
2915.00,27.37,62094.0535
2916.00,35.75,84641.4714
2917.00,30.40,70246.6401
2918.00,24.15,53430.2485
2919.00,31.97,74470.9177
2920.00,35.07,82811.848
2921.00,32.35,75493.3543
2922.00,32.75,76569.6034
2923.00,39.10,93655.0573
2924.00,20.48,43555.6633
2925.00,30.07,69358.7347
2926.00,36.98,87950.9372
2927.00,20.97,44874.0684
2928.00,33.95,79798.3506
2929.00,34.89,82327.5359
2930.00,47.01,114937.8826
2931.00,31.52,73260.1375
2932.00,32.51,75923.8539
2933.00,30.67,70973.1082
2934.00,38.63,92390.4646
2935.00,35.48,83915.0033
2936.00,20.30,43071.3512
2937.00,42.85,103744.8923
2938.00,33.58,78802.8202
2939.00,34.27,80659.3498
2940.00,41.44,99951.1143
2941.00,35.55,84103.3468
2942.00,43.83,106381.7025
2943.00,43.09,104390.6417
2944.00,41.88,101134.9883
2945.00,49.13,120642.0026
2946.00,42.66,103233.674
2947.00,35.02,82677.3168
2948.00,34.62,81601.0678
2949.00,45.34,110444.5427
2950.00,28.03,63869.8644
2951.00,32.64,76273.6349
2952.00,56.09,139368.7363
2953.00,42.42,102587.9245
2954.00,53.55,132534.5548
2955.00,34.13,80282.6627
2956.00,36.91,87762.5937
2957.00,58.35,145449.5435
2958.00,55.05,136570.4888
2959.00,43.92,106623.8585
2960.00,34.15,80336.4751
2961.00,34.56,81439.6304
2962.00,48.02,117655.4114
2963.00,46.69,114076.8833
2964.00,38.88,93063.1203
2965.00,35.20,83161.6289
2966.00,47.43,116067.9441
2967.00,54.03,133826.0536
2968.00,45.49,110848.1361
2969.00,43.61,105789.7655
2970.00,41.88,101134.9883
2971.00,51.12,125996.3417
2972.00,52.71,130274.4317
2973.00,64.96,163234.5593
2974.00,47.20,115449.1009
2975.00,41.20,99305.3649
2976.00,54.01,133772.2412
2977.00,59.76,149243.3215
2978.00,47.38,115933.4129
2979.00,30.63,70865.4833
2980.00,39.22,93977.932
2981.00,69.94,176633.8602
2982.00,58.31,145341.9186
2983.00,63.21,158525.9697
2984.00,76.15,193342.6269
2985.00,47.04,115018.6012
2986.00,61.59,154167.161
2987.00,54.13,134095.1159
2988.00,68.68,173243.6756
2989.00,61.50,153925.0049
2990.00,47.89,117305.6305
2991.00,53.60,132669.0859
2992.00,58.31,145341.9186
2993.00,36.94,87843.3123
2994.00,43.20,104686.6102
2995.00,64.81,162830.9659
2996.00,49.64,122014.2202
2997.00,42.44,102641.737
2998.00,63.21,158525.9697
2999.00,49.99,122955.9381
3000.00,50.78,125081.53
3001.00,58.00,144507.8256
3002.00,55.91,138884.4242
3003.00,48.91,120050.0656
3004.00,48.20,118139.7235
3005.00,68.01,171440.9585
3006.00,57.06,141978.6403
3007.00,46.86,114534.2892
3008.00,59.36,148167.0724
3009.00,61.64,154301.6921
3010.00,56.90,141548.1407
3011.00,46.34,113135.1654
3012.00,53.13,131404.4932
3013.00,36.44,86498.001
3014.00,52.00,128364.0896
3015.00,63.41,159064.0942
3016.00,61.91,155028.1602
3017.00,53.89,133449.3665
3018.00,41.84,101027.3634
3019.00,53.39,132104.0551
3020.00,73.82,187073.4761
3021.00,65.06,163503.6216
3022.00,59.40,148274.6973
3023.00,84.24,215109.7643
3024.00,66.44,167216.6809
3025.00,64.23,161270.4048
3026.00,55.33,137323.8631
3027.00,43.83,106381.7025
3028.00,59.15,147602.0417
3029.00,73.86,187181.101
3030.00,54.18,134229.647
3031.00,55.21,137000.9884
3032.00,72.76,184221.4161
3033.00,67.66,170499.2405
3034.00,69.12,174427.5496
3035.00,56.25,139799.236
3036.00,77.19,196140.8745
3037.00,65.27,164068.6524
3038.00,67.06,168884.8669
3039.00,68.32,172275.0515
3040.00,60.30,150696.2577
3041.00,67.91,171171.8962
3042.00,59.66,148974.2592
3043.00,75.12,190571.2856
3044.00,57.92,144292.5758
3045.00,77.37,196625.1866
3046.00,71.83,181719.137
3047.00,80.23,204320.3674
3048.00,55.16,136866.4573
3049.00,75.50,191593.7222
3050.00,66.22,166624.7439
3051.00,61.55,154059.5361
3052.00,64.99,163315.278
3053.00,68.11,171710.0207
3054.00,66.46,167270.4933
3055.00,73.48,186158.6644
3056.00,63.07,158149.2825
3057.00,90.81,232787.1552
3058.00,62.49,156588.7214
3059.00,78.68,200149.9023
3060.00,72.83,184409.7597
3061.00,78.67,200122.996
3062.00,54.26,134444.8969
3063.00,61.80,154732.1917
3064.00,72.53,183602.5729
3065.00,56.01,139153.4865
3066.00,73.44,186051.0395
3067.00,65.97,165952.0882
3068.00,82.26,209782.3314
3069.00,66.12,166355.6816
3070.00,75.06,190409.8482
3071.00,76.90,195360.5939
3072.00,75.49,191566.816
3073.00,60.11,150185.0394
3074.00,82.51,210454.9871
3075.00,67.27,169449.8977
3076.00,64.51,162023.7791
3077.00,87.53,223961.9128
3078.00,84.38,215486.4515
3079.00,76.01,192965.9398
3080.00,82.65,210831.6742
3081.00,82.60,210697.1431
3082.00,82.34,209997.5812
3083.00,68.04,171521.6771
3084.00,68.98,174050.8624
3085.00,70.61,178436.5774
3086.00,83.22,212365.3292
3087.00,87.61,224177.1626
3088.00,85.57,218688.2924
3089.00,70.00,176795.2976
3090.00,76.26,193638.5954
3091.00,69.17,174562.0808
3092.00,71.11,179781.8887
3093.00,59.99,149862.1647
3094.00,88.14,225603.1927
3095.00,67.60,170337.8032
3096.00,80.27,204427.9923
3097.00,79.85,203297.9308
3098.00,77.40,196705.9053
3099.00,68.35,172355.7702
3100.00,69.34,175019.4866
3101.00,69.33,174992.5804
3102.00,74.97,190167.6922
3103.00,74.64,189279.7867
3104.00,74.29,188338.0688
3105.00,77.32,196490.6555
3106.00,77.98,198266.4664
3107.00,88.92,227701.8783
3108.00,70.01,176822.2038
3109.00,72.11,182472.5114
3110.00,80.49,205019.9293
3111.00,77.11,195925.6247
3112.00,54.73,135709.4895
3113.00,77.22,196221.5932
3114.00,97.03,249522.8281
3115.00,83.64,213495.3907
3116.00,70.26,177494.8595
3117.00,83.75,213791.3592
3118.00,84.83,216697.2316
3119.00,86.31,220679.3532
3120.00,77.28,196383.0305
3121.00,88.92,227701.8783
3122.00,75.39,191297.7537
3123.00,88.97,227836.4095
3124.00,92.02,236042.8086
3125.00,80.77,205773.3036
3126.00,73.16,185297.6652
3127.00,77.31,196463.7492
3128.00,89.87,230257.9699
3129.00,92.27,236715.4643
3130.00,77.68,197459.2796
3131.00,80.48,204993.0231
3132.00,102.85,265182.252
3133.00,91.17,233755.7793
3134.00,78.75,200338.2459
3135.00,87.71,224446.2249
3136.00,95.78,246159.5498
3137.00,81.09,206634.3029
3138.00,92.07,236177.3397
3139.00,78.24,198966.0283
3140.00,93.71,240589.9609
3141.00,89.62,229585.3142
3142.00,82.20,209620.894
3143.00,92.76,238033.8694
3144.00,91.23,233917.2167
3145.00,83.86,214087.3277
3146.00,93.60,240293.9924
3147.00,84.10,214733.0771
3148.00,95.19,244572.0824
3149.00,103.50,266931.1568
3150.00,93.07,238867.9624
3151.00,71.72,181423.1685
3152.00,77.83,197862.873
3153.00,79.03,201091.6202
3154.00,62.43,156427.284
3155.00,77.78,197728.3419
3156.00,85.46,218392.3239
3157.00,73.67,186669.8827
3158.00,82.65,210831.6742
3159.00,75.97,192858.3149
3160.00,80.47,204966.1168
3161.00,106.51,275029.931
3162.00,80.12,204024.3989
3163.00,86.78,221943.9458
3164.00,102.86,265209.1583
3165.00,67.89,171118.0837
3166.00,76.48,194230.5324
3167.00,90.70,232491.1867
3168.00,90.86,232921.6863
3169.00,98.00,252132.7321
3170.00,100.10,257783.0397
3171.00,84.94,216993.2001
3172.00,90.58,232168.312
3173.00,87.65,224284.7876
3174.00,90.13,230957.5318
3175.00,89.75,229935.0951
3176.00,81.58,207952.708
3177.00,92.43,237145.9639
3178.00,102.08,263110.4726
3179.00,95.68,245890.4875
3180.00,91.61,234939.6533
3181.00,93.40,239755.8679
3182.00,90.78,232706.4365
3183.00,87.76,224580.756
3184.00,96.31,247585.5798
3185.00,96.03,246832.2055
3186.00,88.02,225280.3179
3187.00,86.42,220975.3217
3188.00,79.82,203217.2121
3189.00,68.97,174023.9562
3190.00,80.51,205073.7417
3191.00,92.13,236338.7771
3192.00,85.37,218150.1679
3193.00,64.17,161108.9674
3194.00,100.51,258886.195
3195.00,92.05,236123.5273
3196.00,78.45,199531.0591
3197.00,74.49,188876.1933
3198.00,86.02,219899.0726
3199.00,87.27,223262.3509
3200.00,79.41,202114.0568
3201.00,94.89,243764.8956
3202.00,74.12,187880.6629
3203.00,95.66,245836.6751
3204.00,80.29,204481.8048
3205.00,69.49,175423.08
3206.00,110.02,284474.0165
3207.00,96.74,248742.5476
3208.00,97.95,251998.201
3209.00,87.99,225199.5993
3210.00,105.91,273415.5574
3211.00,90.23,231226.594
3212.00,86.43,221002.2279
3213.00,95.39,245110.207
3214.00,77.29,196409.9368
3215.00,80.77,205773.3036
3216.00,84.94,216993.2001
3217.00,95.38,245083.3007
3218.00,87.53,223961.9128
3219.00,88.75,227244.4725
3220.00,98.70,254016.168
3221.00,102.11,263191.1913
3222.00,86.22,220437.1971
3223.00,91.85,235585.4027
3224.00,102.61,264536.5026
3225.00,82.58,210643.3307
3226.00,97.16,249872.6091
3227.00,78.01,198347.1851
3228.00,92.10,236258.0584
3229.00,85.99,219818.3539
3230.00,102.19,263406.4411
3231.00,94.26,242069.8034
3232.00,99.68,256652.9782
3233.00,80.81,205880.9285
3234.00,93.99,241343.3352
3235.00,108.84,281299.0818
3236.00,81.00,206392.1469
3237.00,101.81,262384.0045
3238.00,78.98,200957.0891
3239.00,81.70,208275.5827
3240.00,85.07,217342.9811
3241.00,92.53,237415.0261
3242.00,80.88,206069.2721
3243.00,95.00,244060.8641
3244.00,71.32,180346.9195
3245.00,95.79,246186.456
3246.00,85.20,217692.762
3247.00,103.37,266581.3758
3248.00,88.86,227540.441
3249.00,86.15,220248.8536
3250.00,91.98,235935.1837
3251.00,95.67,245863.5813
3252.00,79.94,203540.0868
3253.00,93.34,239594.4305
3254.00,81.84,208652.2699
3255.00,88.98,227863.3157
3256.00,83.19,212284.6105
3257.00,90.68,232437.3742
3258.00,96.47,248016.0794
3259.00,92.99,238652.7126
3260.00,86.62,221513.4462
3261.00,90.93,233110.0299
3262.00,81.25,207064.8025
3263.00,93.50,240024.9301
3264.00,71.22,180077.8572
3265.00,76.90,195360.5939
3266.00,98.36,253101.3563
3267.00,74.15,187961.3816
3268.00,84.84,216724.1379
3269.00,100.56,259020.7261
3270.00,83.03,211854.1109
3271.00,95.43,245217.8319
3272.00,94.75,243388.2085
3273.00,92.88,238356.7441
3274.00,77.02,195683.4687
3275.00,81.48,207683.6457
3276.00,85.92,219630.0104
3277.00,82.62,210750.9556
3278.00,89.70,229800.564
3279.00,95.81,246240.2685
3280.00,101.89,262599.2543
3281.00,91.48,234589.8724
3282.00,84.22,215055.9518
3283.00,75.42,191378.4724
3284.00,86.31,220679.3532
3285.00,101.25,260877.2558
3286.00,101.67,262007.3173
3287.00,89.22,228509.0651
3288.00,72.51,183548.7604
3289.00,82.52,210481.8933
3290.00,97.36,250410.7336
3291.00,97.48,250733.6083
3292.00,99.16,255253.8544
3293.00,72.99,184840.2593
3294.00,103.53,267011.8754
3295.00,89.44,229101.0021
3296.00,98.85,254419.7614
3297.00,81.95,208948.2384
3298.00,79.78,203109.5872
3299.00,72.63,183871.6352
3300.00,84.05,214598.546
3301.00,84.54,215916.9511
3302.00,94.65,243119.1462
3303.00,55.89,138830.6118
3304.00,89.84,230177.2512
3305.00,77.05,195764.1873
3306.00,95.65,245809.7689
3307.00,102.72,264832.4711
3308.00,91.70,235181.8093
3309.00,92.25,236661.6518
3310.00,99.54,256276.291
3311.00,85.60,218769.0111
3312.00,89.28,228670.5025
3313.00,89.52,229316.2519
3314.00,84.35,215405.7328
3315.00,88.55,226706.348
3316.00,111.22,287702.7637
3317.00,109.80,283882.0795
3318.00,91.07,233486.7171
3319.00,100.52,258913.1012
3320.00,73.55,186347.008
3321.00,84.72,216401.2632
3322.00,84.27,215190.483
3323.00,80.81,205880.9285
3324.00,87.75,224553.8498
3325.00,74.28,188311.1626
3326.00,76.61,194580.3134
3327.00,82.85,211369.7988
3328.00,80.14,204078.2114
3329.00,91.47,234562.9661
3330.00,98.37,253128.2625
3331.00,95.71,245971.2062
3332.00,80.54,205154.4604
3333.00,84.01,214490.9211
3334.00,73.44,186051.0395
3335.00,84.30,215271.2016
3336.00,89.46,229154.8146
3337.00,78.59,199907.7462
3338.00,74.02,187611.6007
3339.00,85.07,217342.9811
3340.00,73.90,187288.7259
3341.00,81.10,206661.2091
3342.00,73.62,186535.3516
3343.00,78.97,200930.1828
3344.00,89.33,228805.0336
3345.00,78.62,199988.4649
3346.00,83.92,214248.765
3347.00,82.85,211369.7988
3348.00,78.23,198939.1221
3349.00,102.40,263971.4718
3350.00,82.10,209351.8318
3351.00,84.47,215728.6075
3352.00,71.17,179943.3261
3353.00,87.57,224069.5377
3354.00,85.14,217531.3247
3355.00,78.31,199154.3719
3356.00,85.47,218419.2302
3357.00,86.17,220302.666
3358.00,77.68,197459.2796
3359.00,91.87,235639.2152
3360.00,88.59,226813.9729
3361.00,86.93,222347.5392
3362.00,80.78,205800.2099
3363.00,80.62,205369.7102
3364.00,69.08,174319.9247
3365.00,76.70,194822.4694
3366.00,93.25,239352.2745
3367.00,69.31,174938.7679
3368.00,67.12,169046.3043
3369.00,97.85,251729.1387
3370.00,75.80,192400.909
