@relation 's1_dynamic_rate_d10_alpha0.8_predictions'
@attribute Time numeric
@attribute log_rate_msg_per_sec numeric
@attribute predicted_traffic_rate_bps numeric
@data
2368.00,1.00,-8857.6661
2369.00,1.00,-8857.6661
2370.00,1.00,-8857.6661
2371.00,1.00,-8857.6661
2372.00,1.00,-8857.6661
2373.00,1.00,-8857.6661
2374.00,1.00,-8857.6661
2375.00,1.00,-8857.6661
2376.00,1.00,-8857.6661
2377.00,1.00,-8857.6661
2378.00,1.00,-8857.6661
2379.00,1.00,-8857.6661
2380.00,1.00,-8857.6661
2381.00,1.00,-8857.6661
2382.00,1.00,-8857.6661
2383.00,1.00,-8857.6661
2384.00,1.00,-8857.6661
2385.00,1.00,-8857.6661
2386.00,1.00,-8857.6661
2387.00,1.00,-8857.6661
2388.00,1.00,-8857.6661
2389.00,1.00,-8857.6661
2390.00,1.00,-8857.6661
2391.00,1.00,-8857.6661
2392.00,1.00,-8857.6661
2393.00,1.00,-8857.6661
2394.00,1.00,-8857.6661
2395.00,1.00,-8857.6661
2396.00,1.00,-8857.6661
2397.00,1.00,-8857.6661
2398.00,1.00,-8857.6661
2399.00,1.00,-8857.6661
2400.00,1.00,-8857.6661
2401.00,1.00,-8857.6661
2402.00,1.00,-8857.6661
2403.00,1.00,-8857.6661
2404.00,1.00,-8857.6661
2405.00,1.00,-8857.6661
2406.00,1.00,-8857.6661
2407.00,1.00,-8857.6661
2408.00,1.00,-8857.6661
2409.00,1.00,-8857.6661
2410.00,1.00,-8857.6661
2411.00,1.00,-8857.6661
2412.00,1.00,-8857.6661
2413.00,1.00,-8857.6661
2414.00,1.00,-8857.6661
2415.00,1.00,-8857.6661
2416.00,1.00,-8857.6661
2417.00,1.00,-8857.6661
2418.00,1.00,-8857.6661
2419.00,1.00,-8857.6661
2420.00,1.00,-8857.6661
2421.00,1.00,-8857.6661
2422.00,1.00,-8857.6661
2423.00,1.00,-8857.6661
2424.00,1.00,-8857.6661
2425.00,1.00,-8857.6661
2426.00,1.00,-8857.6661
2427.00,1.00,-8857.6661
2428.00,1.00,-8857.6661
2429.00,1.00,-8857.6661
2430.00,1.00,-8857.6661
2431.00,1.00,-8857.6661
2432.00,1.00,-8857.6661
2433.00,1.00,-8857.6661
2434.00,1.00,-8857.6661
2435.00,1.00,-8857.6661
2436.00,1.00,-8857.6661
2437.00,1.00,-8857.6661
2438.00,1.00,-8857.6661
2439.00,1.00,-8857.6661
2440.00,1.00,-8857.6661
2441.00,1.00,-8857.6661
2442.00,1.00,-8857.6661
2443.00,1.00,-8857.6661
2444.00,1.00,-8857.6661
2445.00,1.00,-8857.6661
2446.00,1.00,-8857.6661
2447.00,1.00,-8857.6661
2448.00,1.00,-8857.6661
2449.00,1.00,-8857.6661
2450.00,1.00,-8857.6661
2451.00,1.00,-8857.6661
2452.00,1.00,-8857.6661
2453.00,1.00,-8857.6661
2454.00,1.00,-8857.6661
2455.00,1.00,-8857.6661
2456.00,1.00,-8857.6661
2457.00,1.00,-8857.6661
2458.00,1.00,-8857.6661
2459.00,1.00,-8857.6661
2460.00,1.00,-8857.6661
2461.00,1.00,-8857.6661
2462.00,1.00,-8857.6661
2463.00,1.00,-8857.6661
2464.00,1.00,-8857.6661
2465.00,1.00,-8857.6661
2466.00,1.00,-8857.6661
2467.00,1.00,-8857.6661
2468.00,1.00,-8857.6661
2469.00,1.00,-8857.6661
2470.00,1.00,-8857.6661
2471.00,1.00,-8857.6661
2472.00,1.00,-8857.6661
2473.00,1.00,-8857.6661
2474.00,1.00,-8857.6661
2475.00,1.00,-8857.6661
2476.00,1.00,-8857.6661
2477.00,1.00,-8857.6661
2478.00,1.00,-8857.6661
2479.00,1.00,-8857.6661
2480.00,1.00,-8857.6661
2481.00,1.00,-8857.6661
2482.00,1.00,-8857.6661
2483.00,1.00,-8857.6661
2484.00,1.00,-8857.6661
2485.00,1.00,-8857.6661
2486.00,1.00,-8857.6661
2487.00,1.00,-8857.6661
2488.00,1.00,-8857.6661
2489.00,1.00,-8857.6661
2490.00,1.00,-8857.6661
2491.00,1.00,-8857.6661
2492.00,1.00,-8857.6661
2493.00,1.00,-8857.6661
2494.00,1.00,-8857.6661
2495.00,1.00,-8857.6661
2496.00,1.00,-8857.6661
2497.00,1.00,-8857.6661
2498.00,1.00,-8857.6661
2499.00,1.00,-8857.6661
2500.00,1.00,-8857.6661
2501.00,1.00,-8857.6661
2502.00,1.00,-8857.6661
2503.00,1.00,-8857.6661
2504.00,1.00,-8857.6661
2505.00,1.00,-8857.6661
2506.00,1.00,-8857.6661
2507.00,1.00,-8857.6661
2508.00,1.00,-8857.6661
2509.00,1.00,-8857.6661
2510.00,1.00,-8857.6661
2511.00,1.00,-8857.6661
2512.00,1.00,-8857.6661
2513.00,1.00,-8857.6661
2514.00,1.00,-8857.6661
2515.00,1.00,-8857.6661
2516.00,1.00,-8857.6661
2517.00,1.00,-8857.6661
2518.00,1.00,-8857.6661
2519.00,1.00,-8857.6661
2520.00,1.00,-8857.6661
2521.00,1.00,-8857.6661
2522.00,1.00,-8857.6661
2523.00,1.00,-8857.6661
2524.00,1.00,-8857.6661
2525.00,1.00,-8857.6661
2526.00,1.00,-8857.6661
2527.00,1.00,-8857.6661
2528.00,1.00,-8857.6661
2529.00,1.00,-8857.6661
2530.00,1.00,-8857.6661
2531.00,1.00,-8857.6661
2532.00,1.00,-8857.6661
2533.00,1.00,-8857.6661
2534.00,1.00,-8857.6661
2535.00,1.00,-8857.6661
2536.00,1.00,-8857.6661
2537.00,1.00,-8857.6661
2538.00,1.00,-8857.6661
2539.00,1.00,-8857.6661
2540.00,1.00,-8857.6661
2541.00,1.00,-8857.6661
2542.00,1.00,-8857.6661
2543.00,1.00,-8857.6661
2544.00,1.00,-8857.6661
2545.00,1.00,-8857.6661
2546.00,1.00,-8857.6661
2547.00,1.00,-8857.6661
2548.00,1.00,-8857.6661
2549.00,1.00,-8857.6661
2550.00,1.00,-8857.6661
2551.00,1.00,-8857.6661
2552.00,1.00,-8857.6661
2553.00,1.00,-8857.6661
2554.00,1.00,-8857.6661
2555.00,1.00,-8857.6661
2556.00,1.00,-8857.6661
2557.00,1.00,-8857.6661
2558.00,1.00,-8857.6661
2559.00,1.00,-8857.6661
2560.00,1.00,-8857.6661
2561.00,1.00,-8857.6661
2562.00,1.00,-8857.6661
2563.00,1.00,-8857.6661
2564.00,1.00,-8857.6661
2565.00,1.00,-8857.6661
2566.00,1.00,-8857.6661
2567.00,1.00,-8857.6661
2568.00,1.00,-8857.6661
2569.00,1.00,-8857.6661
2570.00,1.00,-8857.6661
2571.00,1.00,-8857.6661
2572.00,1.00,-8857.6661
2573.00,1.00,-8857.6661
2574.00,1.00,-8857.6661
2575.00,1.00,-8857.6661
2576.00,1.00,-8857.6661
2577.00,1.00,-8857.6661
2578.00,1.00,-8857.6661
2579.00,1.00,-8857.6661
2580.00,1.00,-8857.6661
2581.00,1.00,-8857.6661
2582.00,1.00,-8857.6661
2583.00,1.00,-8857.6661
2584.00,1.00,-8857.6661
2585.00,1.00,-8857.6661
2586.00,1.00,-8857.6661
2587.00,1.00,-8857.6661
2588.00,1.00,-8857.6661
2589.00,1.00,-8857.6661
2590.00,1.00,-8857.6661
2591.00,1.00,-8857.6661
2592.00,1.00,-8857.6661
2593.00,1.00,-8857.6661
2594.00,1.00,-8857.6661
2595.00,1.00,-8857.6661
2596.00,1.00,-8857.6661
2597.00,1.00,-8857.6661
2598.00,1.00,-8857.6661
2599.00,1.00,-8857.6661
2600.00,1.00,-8857.6661
2601.00,1.00,-8857.6661
2602.00,1.00,-8857.6661
2603.00,1.00,-8857.6661
2604.00,1.00,-8857.6661
2605.00,1.00,-8857.6661
2606.00,1.00,-8857.6661
2607.00,1.00,-8857.6661
2608.00,1.00,-8857.6661
2609.00,1.00,-8857.6661
2610.00,1.00,-8857.6661
2611.00,1.00,-8857.6661
2612.00,1.00,-8857.6661
2613.00,1.00,-8857.6661
2614.00,1.00,-8857.6661
2615.00,1.00,-8857.6661
2616.00,1.00,-8857.6661
2617.00,1.00,-8857.6661
2618.00,1.00,-8857.6661
2619.00,1.00,-8857.6661
2620.00,1.00,-8857.6661
2621.00,1.00,-8857.6661
2622.00,1.00,-8857.6661
2623.00,1.00,-8857.6661
2624.00,1.00,-8857.6661
2625.00,1.00,-8857.6661
2626.00,1.00,-8857.6661
2627.00,1.00,-8857.6661
2628.00,1.00,-8857.6661
2629.00,1.00,-8857.6661
2630.00,1.00,-8857.6661
2631.00,1.00,-8857.6661
2632.00,1.00,-8857.6661
2633.00,1.00,-8857.6661
2634.00,1.00,-8857.6661
2635.00,1.00,-8857.6661
2636.00,1.00,-8857.6661
2637.00,1.00,-8857.6661
2638.00,1.00,-8857.6661
2639.00,1.00,-8857.6661
2640.00,1.00,-8857.6661
2641.00,1.00,-8857.6661
2642.00,1.00,-8857.6661
2643.00,1.00,-8857.6661
2644.00,1.00,-8857.6661
2645.00,1.00,-8857.6661
2646.00,1.00,-8857.6661
2647.00,1.00,-8857.6661
2648.00,1.00,-8857.6661
2649.00,1.00,-8857.6661
2650.00,1.00,-8857.6661
2651.00,1.00,-8857.6661
2652.00,1.00,-8857.6661
2653.00,1.00,-8857.6661
2654.00,1.00,-8857.6661
2655.00,1.00,-8857.6661
2656.00,1.00,-8857.6661
2657.00,1.00,-8857.6661
2658.00,1.00,-8857.6661
2659.00,1.00,-8857.6661
2660.00,1.00,-8857.6661
2661.00,1.00,-8857.6661
2662.00,1.00,-8857.6661
2663.00,1.00,-8857.6661
2664.00,1.00,-8857.6661
2665.00,1.00,-8857.6661
2666.00,1.00,-8857.6661
2667.00,1.00,-8857.6661
2668.00,1.00,-8857.6661
2669.00,1.00,-8857.6661
2670.00,1.00,-8857.6661
2671.00,1.00,-8857.6661
2672.00,1.00,-8857.6661
2673.00,1.00,-8857.6661
2674.00,1.00,-8857.6661
2675.00,1.00,-8857.6661
2676.00,1.00,-8857.6661
2677.00,1.00,-8857.6661
2678.00,1.00,-8857.6661
2679.00,1.00,-8857.6661
2680.00,1.00,-8857.6661
2681.00,1.00,-8857.6661
2682.00,1.00,-8857.6661
2683.00,1.00,-8857.6661
2684.00,1.00,-8857.6661
2685.00,1.00,-8857.6661
2686.00,1.00,-8857.6661
2687.00,1.00,-8857.6661
2688.00,1.00,-8857.6661
2689.00,1.00,-8857.6661
2690.00,1.00,-8857.6661
2691.00,1.00,-8857.6661
2692.00,1.00,-8857.6661
2693.00,1.00,-8857.6661
2694.00,1.00,-8857.6661
2695.00,1.00,-8857.6661
2696.00,1.00,-8857.6661
2697.00,1.00,-8857.6661
2698.00,1.00,-8857.6661
2699.00,1.00,-8857.6661
2700.00,1.00,-8857.6661
2701.00,1.00,-8857.6661
2702.00,1.00,-8857.6661
2703.00,1.00,-8857.6661
2704.00,1.00,-8857.6661
2705.00,1.00,-8857.6661
2706.00,1.00,-8857.6661
2707.00,1.00,-8857.6661
2708.00,1.00,-8857.6661
2709.00,1.00,-8857.6661
2710.00,1.00,-8857.6661
2711.00,1.00,-8857.6661
2712.00,1.00,-8857.6661
2713.00,1.00,-8857.6661
2714.00,1.00,-8857.6661
2715.00,1.00,-8857.6661
2716.00,1.00,-8857.6661
2717.00,1.00,-8857.6661
2718.00,1.00,-8857.6661
2719.00,1.00,-8857.6661
2720.00,1.00,-8857.6661
2721.00,1.00,-8857.6661
2722.00,1.00,-8857.6661
2723.00,1.00,-8857.6661
2724.00,1.00,-8857.6661
2725.00,1.00,-8857.6661
2726.00,1.00,-8857.6661
2727.00,1.00,-8857.6661
2728.00,1.00,-8857.6661
2729.00,1.00,-8857.6661
2730.00,1.00,-8857.6661
2731.00,1.00,-8857.6661
2732.00,1.00,-8857.6661
2733.00,1.00,-8857.6661
2734.00,1.00,-8857.6661
2735.00,1.00,-8857.6661
2736.00,1.00,-8857.6661
2737.00,1.00,-8857.6661
2738.00,1.00,-8857.6661
2739.00,1.00,-8857.6661
2740.00,1.00,-8857.6661
2741.00,1.00,-8857.6661
2742.00,1.00,-8857.6661
2743.00,1.00,-8857.6661
2744.00,1.00,-8857.6661
2745.00,1.00,-8857.6661
2746.00,1.00,-8857.6661
2747.00,1.00,-8857.6661
2748.00,1.00,-8857.6661
2749.00,1.00,-8857.6661
2750.00,1.00,-8857.6661
2751.00,1.00,-8857.6661
2752.00,1.00,-8857.6661
2753.00,1.00,-8857.6661
2754.00,1.00,-8857.6661
2755.00,1.00,-8857.6661
2756.00,1.00,-8857.6661
2757.00,1.00,-8857.6661
2758.00,1.00,-8857.6661
2759.00,1.00,-8857.6661
2760.00,1.00,-8857.6661
2761.00,1.00,-8857.6661
2762.00,1.00,-8857.6661
2763.00,1.00,-8857.6661
2764.00,1.00,-8857.6661
2765.00,1.00,-8857.6661
2766.00,1.00,-8857.6661
2767.00,1.00,-8857.6661
2768.00,1.00,-8857.6661
2769.00,1.00,-8857.6661
2770.00,1.00,-8857.6661
2771.00,1.00,-8857.6661
2772.00,1.00,-8857.6661
2773.00,1.00,-8857.6661
2774.00,1.00,-8857.6661
2775.00,1.00,-8857.6661
2776.00,1.00,-8857.6661
2777.00,1.00,-8857.6661
2778.00,1.00,-8857.6661
2779.00,1.00,-8857.6661
2780.00,1.00,-8857.6661
2781.00,1.00,-8857.6661
2782.00,1.00,-8857.6661
2783.00,1.00,-8857.6661
2784.00,1.00,-8857.6661
2785.00,1.00,-8857.6661
2786.00,1.00,-8857.6661
2787.00,1.00,-8857.6661
2788.00,1.00,-8857.6661
2789.00,1.00,-8857.6661
2790.00,1.00,-8857.6661
2791.00,1.00,-8857.6661
2792.00,1.00,-8857.6661
2793.00,1.00,-8857.6661
2794.00,1.00,-8857.6661
2795.00,1.00,-8857.6661
2796.00,1.00,-8857.6661
2797.00,1.00,-8857.6661
2798.00,1.00,-8857.6661
2799.00,1.00,-8857.6661
2800.00,1.00,-8857.6661
2801.00,2.73,-4202.8889
2802.00,1.00,-8857.6661
2803.00,1.00,-8857.6661
2804.00,1.00,-8857.6661
2805.00,1.00,-8857.6661
2806.00,1.00,-8857.6661
2807.00,1.00,-8857.6661
2808.00,1.00,-8857.6661
2809.00,2.85,-3880.0142
2810.00,1.00,-8857.6661
2811.00,1.00,-8857.6661
2812.00,1.00,-8857.6661
2813.00,1.00,-8857.6661
2814.00,1.00,-8857.6661
2815.00,1.00,-8857.6661
2816.00,1.00,-8857.6661
2817.00,1.62,-7189.4801
2818.00,1.00,-8857.6661
2819.00,1.00,-8857.6661
2820.00,16.51,32873.8913
2821.00,1.00,-8857.6661
2822.00,1.00,-8857.6661
2823.00,8.79,12102.2844
2824.00,1.00,-8857.6661
2825.00,6.73,6559.6017
2826.00,1.00,-8857.6661
2827.00,1.36,-7889.042
2828.00,6.55,6075.2896
2829.00,1.00,-8857.6661
2830.00,7.81,9465.4742
2831.00,1.00,-8857.6661
2832.00,3.94,-947.2355
2833.00,3.36,-2507.7967
2834.00,1.00,-8857.6661
2835.00,5.27,2631.2926
2836.00,20.14,42640.8516
2837.00,5.19,2416.0428
2838.00,4.70,1097.6377
2839.00,5.42,3034.886
2840.00,1.00,-8857.6661
2841.00,2.37,-5171.5131
2842.00,6.59,6182.9145
2843.00,1.00,-8857.6661
2844.00,9.00,12667.3152
2845.00,22.46,48883.0962
2846.00,11.62,19716.7465
2847.00,2.94,-3637.8582
2848.00,5.90,4326.3849
2849.00,6.59,6182.9145
2850.00,1.00,-8857.6661
2851.00,4.14,-409.111
2852.00,5.85,4191.8538
2853.00,1.00,-8857.6661
2854.00,1.37,-7862.1358
2855.00,14.69,27976.9581
2856.00,8.80,12129.1906
2857.00,12.64,22461.1816
2858.00,13.20,23967.9303
2859.00,15.42,29941.1126
2860.00,3.98,-839.6106
2861.00,4.59,801.6692
2862.00,12.74,22730.2439
2863.00,16.12,31824.5485
2864.00,20.00,42264.1644
2865.00,15.10,29080.1134
2866.00,15.04,28918.676
2867.00,18.17,37340.325
2868.00,17.30,34999.4833
2869.00,19.22,40165.4788
2870.00,11.19,18559.7788
2871.00,7.76,9330.9431
2872.00,12.70,22622.619
2873.00,14.85,28407.4577
2874.00,15.95,31367.1427
2875.00,21.48,46246.286
2876.00,18.05,37017.4502
2877.00,27.71,63008.8652
2878.00,8.66,11752.5034
2879.00,26.31,59241.9934
2880.00,31.79,73986.6056
2881.00,26.86,60721.8359
2882.00,21.36,45923.4113
2883.00,10.12,15680.8125
2884.00,12.52,22138.3069
2885.00,19.79,41699.1337
2886.00,21.64,46676.7856
2887.00,18.71,38793.2612
2888.00,19.41,40676.6971
2889.00,27.53,62524.5531
2890.00,28.58,65349.7069
2891.00,33.93,79744.5381
2892.00,20.30,43071.3512
2893.00,27.14,61475.2102
2894.00,30.88,71538.139
2895.00,17.74,36183.3572
2896.00,24.10,53295.7174
2897.00,37.90,90426.3101
2898.00,23.29,51116.313
2899.00,26.21,58972.9312
2900.00,28.21,64354.1765
2901.00,29.50,67825.0797
2902.00,24.30,53833.8419
2903.00,24.28,53780.0294
2904.00,25.65,57466.1825
2905.00,29.55,67959.6109
2906.00,32.28,75305.0107
2907.00,26.71,60318.2425
2908.00,36.52,86713.2508
2909.00,20.64,43986.1629
2910.00,38.05,90829.9035
2911.00,20.90,44685.7248
2912.00,33.97,79852.163
2913.00,39.72,95323.2433
2914.00,34.27,80659.3498
2915.00,38.06,90856.8097
2916.00,34.78,82031.5674
2917.00,28.10,64058.208
2918.00,34.39,80982.2246
2919.00,32.02,74605.4488
2920.00,23.80,52488.5306
2921.00,35.14,83000.1915
2922.00,30.28,69923.7654
2923.00,35.62,84291.6904
2924.00,52.35,129305.8076
2925.00,31.69,73717.5434
2926.00,31.57,73394.6686
2927.00,35.08,82838.7542
2928.00,37.89,90399.4039
2929.00,36.23,85932.9703
2930.00,29.40,67556.0175
2931.00,37.96,90587.7475
2932.00,40.62,97744.8037
2933.00,36.76,87359.0003
2934.00,32.12,74874.5111
2935.00,42.42,102587.9245
2936.00,49.53,121718.2517
2937.00,39.74,95377.0558
2938.00,30.57,70704.046
2939.00,41.09,99009.3964
2940.00,41.06,98928.6777
2941.00,34.40,81009.1308
2942.00,38.49,92013.7775
2943.00,44.10,107108.1706
2944.00,32.11,74847.6049
2945.00,38.17,91152.7782
2946.00,44.49,108157.5134
2947.00,47.93,117413.2554
2948.00,37.03,88085.4684
2949.00,44.82,109045.4189
2950.00,27.67,62901.2403
2951.00,35.00,82623.5044
2952.00,48.66,119377.4099
2953.00,42.99,104121.5794
2954.00,39.67,95188.7122
2955.00,48.16,118032.0986
2956.00,49.48,121583.7205
2957.00,46.32,113081.3529
2958.00,34.38,80955.3183
2959.00,44.25,107511.764
2960.00,53.71,132965.0544
2961.00,45.14,109906.4182
2962.00,44.38,107861.545
2963.00,57.06,141978.6403
2964.00,54.54,135198.2712
2965.00,40.59,97664.0851
2966.00,62.24,155916.0657
2967.00,66.58,167593.3681
2968.00,48.46,118839.2854
2969.00,42.11,101753.8315
2970.00,45.66,111305.542
2971.00,51.76,127718.3402
2972.00,45.82,111736.0416
2973.00,51.81,127852.8713
2974.00,43.98,106785.2959
2975.00,57.56,143323.9516
2976.00,54.62,135413.521
2977.00,38.75,92713.3394
2978.00,48.19,118112.8173
2979.00,50.26,123682.4062
2980.00,47.14,115287.6635
2981.00,60.81,152068.4753
2982.00,57.05,141951.7341
2983.00,59.66,148974.2592
2984.00,60.04,149996.6958
2985.00,58.65,146256.7303
2986.00,55.01,136462.8639
2987.00,57.54,143270.1392
2988.00,55.79,138561.5495
2989.00,56.35,140068.2982
2990.00,61.21,153144.7244
2991.00,61.95,155135.7851
2992.00,48.21,118166.6297
2993.00,58.69,146364.3553
2994.00,52.49,129682.4947
2995.00,68.85,173701.0815
2996.00,57.90,144238.7633
2997.00,58.39,145557.1685
2998.00,53.51,132426.9299
2999.00,65.39,164391.5271
3000.00,50.95,125538.9358
3001.00,55.56,137942.7063
3002.00,58.73,146471.9802
3003.00,53.19,131565.9306
3004.00,58.05,144642.3567
3005.00,62.34,156185.128
3006.00,64.00,160651.5616
3007.00,54.39,134794.6778
3008.00,67.27,169449.8977
3009.00,60.52,151288.1947
3010.00,61.81,154759.098
3011.00,63.40,159037.188
3012.00,63.80,160113.4371
3013.00,72.97,184786.4469
3014.00,66.09,166274.963
3015.00,59.40,148274.6973
3016.00,67.10,168992.4918
3017.00,63.58,159521.5001
3018.00,72.20,182714.6674
3019.00,63.41,159064.0942
3020.00,65.27,164068.6524
3021.00,64.53,162077.5916
3022.00,57.85,144104.2322
3023.00,70.82,179001.6081
3024.00,64.82,162857.8722
3025.00,62.26,155969.8782
3026.00,70.09,177037.4536
3027.00,69.50,175449.9862
3028.00,74.70,189441.2241
3029.00,60.85,152176.1002
3030.00,72.97,184786.4469
3031.00,72.11,182472.5114
3032.00,67.81,170902.8339
3033.00,68.40,172490.3013
3034.00,76.40,194015.2826
3035.00,74.18,188042.1003
3036.00,75.58,191808.972
3037.00,54.36,134713.9591
3038.00,80.68,205531.1476
3039.00,61.73,154543.8481
3040.00,70.93,179297.5766
3041.00,67.61,170364.7094
3042.00,76.48,194230.5324
3043.00,65.62,165010.3703
3044.00,74.32,188418.7875
3045.00,80.11,203997.4927
3046.00,73.91,187315.6322
3047.00,73.08,185082.4154
3048.00,73.92,187342.5384
3049.00,65.64,165064.1828
3050.00,74.21,188122.819
3051.00,77.15,196033.2496
3052.00,77.35,196571.3741
3053.00,70.89,179189.9517
3054.00,64.60,162265.9352
3055.00,75.71,192158.753
3056.00,81.59,207979.6142
3057.00,77.43,196786.6239
3058.00,77.00,195629.6562
3059.00,73.91,187315.6322
3060.00,84.46,215701.7013
3061.00,64.52,162050.6854
3062.00,69.21,174669.7057
3063.00,74.11,187853.7567
3064.00,81.99,209055.8633
3065.00,76.47,194203.6262
3066.00,68.10,171683.1145
3067.00,82.12,209405.6442
3068.00,84.59,216051.4822
3069.00,76.07,193127.3771
3070.00,78.34,199235.0906
3071.00,76.00,192939.0335
3072.00,77.45,196840.4364
3073.00,84.45,215674.795
3074.00,71.27,180212.3883
3075.00,77.24,196275.4056
3076.00,76.77,195010.813
3077.00,78.81,200499.6832
3078.00,79.60,202625.2751
3079.00,85.62,218822.8236
3080.00,77.38,196652.0928
3081.00,70.18,177279.6096
3082.00,84.25,215136.6705
3083.00,84.09,214706.1709
3084.00,71.85,181772.9495
3085.00,80.79,205827.1161
3086.00,70.44,177979.1715
3087.00,89.27,228643.5963
3088.00,85.41,218257.7928
3089.00,74.29,188338.0688
3090.00,93.85,240966.6481
3091.00,88.70,227109.9414
3092.00,79.59,202598.3689
3093.00,77.02,195683.4687
3094.00,78.46,199557.9653
3095.00,82.23,209701.6127
3096.00,80.50,205046.8355
3097.00,68.99,174077.7687
3098.00,91.00,233298.3735
3099.00,79.13,201360.6825
3100.00,97.84,251702.2325
3101.00,97.09,249684.2655
3102.00,90.35,231549.4687
3103.00,84.02,214517.8273
3104.00,88.74,227217.5663
3105.00,89.93,230419.4072
3106.00,85.48,218446.1364
3107.00,88.40,226302.7546
3108.00,88.79,227352.0974
3109.00,85.75,219172.6045
3110.00,84.98,217100.825
3111.00,97.96,252025.1072
3112.00,99.09,255065.5108
3113.00,93.96,241262.6166
3114.00,84.12,214786.8896
3115.00,92.73,237953.1507
3116.00,80.12,204024.3989
3117.00,79.63,202705.9938
3118.00,90.04,230715.3757
3119.00,84.94,216993.2001
3120.00,92.33,236876.9016
3121.00,81.03,206472.8655
3122.00,95.50,245406.1755
3123.00,93.35,239621.3367
3124.00,101.67,262007.3173
3125.00,92.56,237495.7448
3126.00,91.34,234213.1852
3127.00,87.52,223935.0066
3128.00,79.42,202140.963
3129.00,101.33,261092.5056
3130.00,95.42,245190.9256
3131.00,96.54,248204.423
3132.00,89.67,229719.8453
3133.00,99.21,255388.3855
3134.00,92.95,238545.0877
3135.00,93.12,239002.4935
3136.00,96.67,248554.204
3137.00,85.68,218984.2609
3138.00,88.52,226625.6293
3139.00,90.41,231710.9061
3140.00,87.94,225065.0681
3141.00,100.25,258186.6331
3142.00,90.09,230849.9069
3143.00,99.23,255442.198
3144.00,84.04,214571.6397
3145.00,101.44,261388.4741
3146.00,91.81,235477.7778
3147.00,95.59,245648.3315
3148.00,89.64,229639.1267
3149.00,100.88,259881.7254
3150.00,91.05,233432.9046
3151.00,85.30,217961.8243
3152.00,90.26,231307.3127
3153.00,100.05,257648.5086
3154.00,90.94,233136.9361
3155.00,96.72,248688.7351
3156.00,89.46,229154.8146
3157.00,84.75,216481.9818
3158.00,106.55,275137.5559
3159.00,90.55,232087.5933
3160.00,96.26,247451.0487
3161.00,92.16,236419.4958
3162.00,96.40,247827.7359
3163.00,90.66,232383.5618
3164.00,97.85,251729.1387
3165.00,105.26,271666.6526
3166.00,87.07,222724.2264
3167.00,91.84,235558.4965
3168.00,103.10,265854.9077
3169.00,94.22,241962.1784
3170.00,106.14,274034.4006
3171.00,91.55,234778.2159
3172.00,95.45,245271.6443
3173.00,96.16,247181.9864
3174.00,88.51,226598.723
3175.00,92.69,237845.5258
3176.00,101.20,260742.7246
3177.00,86.52,221244.3839
3178.00,91.53,234724.4035
3179.00,97.11,249738.0779
3180.00,107.53,277774.3661
3181.00,101.33,261092.5056
3182.00,98.15,252536.3255
3183.00,87.96,225118.8806
3184.00,100.68,259343.6008
3185.00,92.34,236903.8078
3186.00,99.66,256599.1657
3187.00,95.84,246320.9872
3188.00,98.18,252617.0442
3189.00,93.97,241289.5228
3190.00,97.13,249791.8904
3191.00,99.14,255200.0419
3192.00,96.08,246966.7366
3193.00,99.87,257164.1965
3194.00,102.94,265424.4081
3195.00,102.36,263863.8469
3196.00,91.09,233540.5295
3197.00,94.44,242554.1154
3198.00,102.05,263029.7539
3199.00,108.46,280276.6452
3200.00,106.33,274545.6189
3201.00,97.19,249953.3278
3202.00,107.08,276563.5859
3203.00,89.00,227917.1282
3204.00,109.08,281944.8312
3205.00,97.54,250895.0457
3206.00,110.50,285765.5154
3207.00,90.52,232006.8746
3208.00,94.09,241612.3975
3209.00,97.86,251756.0449
3210.00,93.90,241101.1792
3211.00,87.75,224553.8498
3212.00,104.71,270186.8102
3213.00,92.17,236446.402
3214.00,102.68,264724.8462
3215.00,99.52,256222.4786
3216.00,96.84,249011.6098
3217.00,96.93,249253.7659
3218.00,98.13,252482.5131
3219.00,101.61,261845.8799
3220.00,99.22,255415.2918
3221.00,93.51,240051.8364
3222.00,110.22,285012.141
3223.00,100.37,258509.5078
3224.00,102.95,265451.3143
3225.00,95.93,246563.1432
3226.00,102.88,265262.9707
3227.00,92.57,237522.6511
3228.00,91.75,235316.3405
3229.00,102.78,264993.9084
3230.00,101.47,261469.1928
3231.00,107.46,277586.0225
3232.00,111.62,288779.0128
3233.00,89.33,228805.0336
3234.00,112.83,292034.6662
3235.00,102.28,263648.5971
3236.00,88.63,226921.5978
3237.00,100.91,259962.4441
3238.00,101.54,261657.5363
3239.00,95.28,244814.2385
3240.00,100.75,259531.9444
3241.00,97.06,249603.5468
3242.00,98.24,252778.4816
3243.00,98.96,254715.7299
3244.00,112.34,290716.2611
3245.00,102.00,262895.2228
3246.00,96.29,247531.7674
3247.00,97.85,251729.1387
3248.00,104.53,269702.4981
3249.00,109.56,283236.3301
3250.00,103.63,267280.9377
3251.00,94.20,241908.366
3252.00,96.53,248177.5168
3253.00,104.05,268410.9992
3254.00,88.64,226948.504
3255.00,97.34,250356.9212
3256.00,91.17,233755.7793
3257.00,92.28,236742.3705
3258.00,99.65,256572.2595
3259.00,103.95,268141.937
3260.00,105.35,271908.8087
3261.00,91.09,233540.5295
3262.00,102.44,264079.0967
3263.00,81.31,207226.2399
3264.00,109.29,282509.862
3265.00,109.99,284393.2978
3266.00,96.56,248258.2355
