@relation 's5_dynamic_rate_d10_alpha0.9_predictions'
@attribute Time numeric
@attribute log_rate_msg_per_sec numeric
@attribute predicted_traffic_rate_bps numeric
@data
2864.00,15.30,29618.2379
2865.00,14.62,27788.6145
2866.00,15.16,29241.5508
2867.00,15.20,29349.1757
2868.00,15.08,29026.3009
2869.00,18.47,38147.5118
2870.00,16.46,32739.3602
2871.00,10.62,17026.1239
2872.00,17.90,36613.8568
2873.00,18.21,37447.9499
2874.00,18.69,38739.4488
2875.00,17.23,34811.1397
2876.00,14.93,28622.7075
2877.00,22.03,47726.1284
2878.00,17.13,34542.0774
2879.00,18.41,37986.0744
2880.00,22.44,48829.2837
2881.00,16.84,33761.7968
2882.00,20.81,44443.5688
2883.00,19.54,41026.478
2884.00,21.50,46300.0984
2885.00,21.84,47214.9101
2886.00,25.16,56147.7774
2887.00,22.67,49448.1269
2888.00,23.07,50524.376
2889.00,26.63,60102.9927
2890.00,23.30,51143.2192
2891.00,23.75,52353.9994
2892.00,23.54,51788.9687
2893.00,30.96,71753.3888
2894.00,24.39,54075.9979
2895.00,24.82,55232.9657
2896.00,22.22,48237.3467
2897.00,26.91,60856.367
2898.00,31.02,71914.8262
2899.00,32.90,76973.1968
2900.00,29.03,66560.4871
2901.00,29.80,68632.2665
2902.00,27.72,63035.7714
2903.00,24.46,54264.3415
2904.00,32.80,76704.1345
2905.00,32.35,75493.3543
2906.00,25.06,55878.7151
2907.00,34.54,81385.818
2908.00,28.53,65215.1758
2909.00,30.40,70246.6401
2910.00,28.38,64811.5824
2911.00,29.43,67636.7361
2912.00,33.19,77753.4774
2913.00,34.35,80874.5996
2914.00,34.36,80901.5059
2915.00,37.10,88273.812
2916.00,30.52,70569.5148
2917.00,33.98,79879.0693
2918.00,37.71,89915.0918
2919.00,33.17,77699.6649
2920.00,34.69,81789.4114
2921.00,32.00,74551.6364
2922.00,33.10,77511.3213
2923.00,35.59,84210.9717
2924.00,30.75,71188.3581
2925.00,36.65,87063.0318
2926.00,36.48,86605.6259
2927.00,36.16,85744.6267
2928.00,37.65,89753.6544
2929.00,38.50,92040.6837
2930.00,45.63,111224.8233
2931.00,34.51,81305.0993
2932.00,41.29,99547.5209
2933.00,41.73,100731.3949
2934.00,43.98,106785.2959
2935.00,47.29,115691.2569
2936.00,39.46,94623.6815
2937.00,42.45,102668.6432
2938.00,43.46,105386.1721
2939.00,45.77,111601.5105
2940.00,46.61,113861.6335
2941.00,42.78,103556.5487
2942.00,44.45,108049.8885
2943.00,46.85,114507.3829
2944.00,39.84,95646.1181
2945.00,46.98,114857.1639
2946.00,41.50,100112.5517
2947.00,39.27,94112.4631
2948.00,50.46,124220.5307
2949.00,48.11,117897.5675
2950.00,43.42,105278.5472
2951.00,40.32,96937.6169
2952.00,53.18,131539.0244
2953.00,51.07,125861.8106
2954.00,49.99,122955.9381
2955.00,54.37,134740.8653
2956.00,45.31,110363.824
2957.00,48.22,118193.536
2958.00,47.92,117386.3492
2959.00,58.37,145503.356
2960.00,47.84,117171.0994
2961.00,48.19,118112.8173
2962.00,56.08,139341.8301
2963.00,47.91,117359.4429
2964.00,47.69,116767.506
2965.00,55.70,138319.3935
2966.00,53.84,133314.8353
2967.00,50.87,125323.686
2968.00,56.47,140391.1729
2969.00,53.70,132938.1482
2970.00,54.27,134471.8031
2971.00,56.29,139906.8609
2972.00,58.71,146418.1677
2973.00,51.26,126373.0289
2974.00,52.57,129897.7446
2975.00,53.71,132965.0544
2976.00,56.76,141171.4535
2977.00,60.13,150238.8519
2978.00,60.81,152068.4753
2979.00,56.36,140095.2044
2980.00,61.24,153225.443
2981.00,62.76,157315.1895
2982.00,53.72,132991.9606
2983.00,62.74,157261.377
2984.00,61.55,154059.5361
2985.00,54.52,135144.4587
2986.00,59.37,148193.9787
2987.00,60.16,150319.5706
2988.00,60.40,150965.32
2989.00,65.81,165521.5886
2990.00,65.14,163718.8714
2991.00,65.85,165629.2135
2992.00,60.50,151234.3823
2993.00,61.33,153467.5991
2994.00,66.57,167566.4618
2995.00,64.11,160947.5301
2996.00,63.99,160624.6554
2997.00,62.90,157691.8767
2998.00,65.62,165010.3703
2999.00,65.39,164391.5271
3000.00,64.70,162534.9975
3001.00,70.67,178598.0147
3002.00,66.07,166221.1505
3003.00,60.87,152229.9127
3004.00,64.46,161889.248
3005.00,66.07,166221.1505
3006.00,73.60,186481.5391
3007.00,65.18,163826.4963
3008.00,66.38,167055.2435
3009.00,69.72,176041.9232
3010.00,71.54,180938.8565
3011.00,63.77,160032.7184
3012.00,68.58,172974.6134
3013.00,70.15,177198.891
3014.00,66.09,166274.963
3015.00,69.52,175503.7987
3016.00,70.39,177844.6404
3017.00,72.61,183817.8227
3018.00,69.35,175046.3928
3019.00,71.18,179970.2323
3020.00,71.74,181476.981
3021.00,69.69,175961.2045
3022.00,74.02,187611.6007
3023.00,64.85,162938.5909
3024.00,73.62,186535.3516
3025.00,75.37,191243.9413
3026.00,72.70,184059.9788
3027.00,71.37,180481.4506
3028.00,77.91,198078.1228
3029.00,69.80,176257.173
3030.00,71.63,181181.0125
3031.00,75.32,191109.4101
3032.00,70.47,178059.8902
3033.00,75.99,192912.1273
3034.00,73.43,186024.1333
3035.00,71.78,181584.6059
3036.00,81.21,206957.1776
3037.00,70.94,179324.4829
3038.00,79.83,203244.1183
3039.00,75.27,190974.879
3040.00,74.25,188230.4439
3041.00,78.75,200338.2459
3042.00,77.42,196759.7177
3043.00,82.21,209647.8003
3044.00,73.25,185539.8212
3045.00,83.32,212634.3914
3046.00,78.19,198831.4972
3047.00,81.00,206392.1469
3048.00,77.00,195629.6562
3049.00,80.41,204804.6795
3050.00,83.27,212499.8603
3051.00,80.91,206149.9908
3052.00,80.55,205181.3667
3053.00,83.59,213360.8595
3054.00,91.35,234240.0914
3055.00,83.67,213576.1094
3056.00,80.20,204239.6487
3057.00,82.81,211262.1739
3058.00,87.47,223800.4755
3059.00,78.27,199046.747
3060.00,81.94,208921.3322
3061.00,80.69,205558.0538
3062.00,85.00,217154.6375
3063.00,87.12,222858.7575
3064.00,86.92,222320.633
3065.00,86.39,220894.603
3066.00,85.56,218661.3862
3067.00,84.67,216266.732
3068.00,79.64,202732.9
3069.00,82.80,211235.2676
3070.00,87.01,222562.7891
3071.00,90.76,232652.624
3072.00,87.80,224688.381
3073.00,89.43,229074.0959
3074.00,92.97,238598.9001
3075.00,86.65,221594.1649
3076.00,82.67,210885.4867
3077.00,87.14,222912.57
3078.00,85.67,218957.3547
3079.00,90.40,231683.9999
3080.00,94.16,241800.7411
3081.00,89.72,229854.3765
3082.00,88.89,227621.1597
3083.00,84.53,215890.0448
3084.00,93.19,239190.8371
3085.00,92.89,238383.6503
3086.00,86.44,221029.1341
3087.00,87.04,222643.5077
3088.00,85.82,219360.9481
3089.00,88.73,227190.66
3090.00,93.70,240563.0547
3091.00,92.45,237199.7763
3092.00,94.01,241397.1477
3093.00,89.42,229047.1897
3094.00,94.55,242850.0839
3095.00,95.76,246105.7373
3096.00,96.85,249038.5161
3097.00,92.82,238195.3067
3098.00,93.62,240347.8049
3099.00,98.11,252428.7006
3100.00,98.02,252186.5446
3101.00,96.28,247504.8611
3102.00,96.25,247424.1425
3103.00,91.57,234832.0284
3104.00,88.98,227863.3157
3105.00,94.68,243199.8649
3106.00,93.04,238787.2437
3107.00,97.11,249738.0779
3108.00,98.34,253047.5438
3109.00,94.96,243953.2392
3110.00,93.24,239325.3682
3111.00,91.02,233352.1859
3112.00,94.15,241773.8349
3113.00,93.43,239836.5865
3114.00,96.16,247181.9864
3115.00,99.55,256303.1972
3116.00,94.77,243442.0209
3117.00,98.55,253612.5746
3118.00,98.03,252213.4508
3119.00,96.12,247074.3615
3120.00,96.22,247343.4238
3121.00,98.41,253235.8874
3122.00,95.46,245298.5506
3123.00,99.88,257191.1027
3124.00,97.01,249469.0157
3125.00,102.67,264697.9399
3126.00,97.72,251379.3578
3127.00,99.27,255549.8229
3128.00,106.17,274115.1193
3129.00,102.10,263164.285
3130.00,106.39,274707.0563
3131.00,103.78,267684.5311
3132.00,96.72,248688.7351
3133.00,96.22,247343.4238
3134.00,105.24,271612.8402
3135.00,99.82,257029.6654
3136.00,104.10,268545.5304
3137.00,100.19,258025.1957
3138.00,105.38,271989.5274
3139.00,103.57,267119.5003
3140.00,102.60,264509.5964
3141.00,104.01,268303.3743
3142.00,99.90,257244.9152
3143.00,103.19,266097.0637
3144.00,103.61,267227.1252
3145.00,101.99,262868.3165
3146.00,98.98,254769.5423
3147.00,102.52,264294.3465
3148.00,104.73,270240.6226
3149.00,101.01,260231.5063
3150.00,100.37,258509.5078
3151.00,96.39,247800.8296
3152.00,102.96,265478.2205
3153.00,104.56,269783.2168
3154.00,104.95,270832.5596
3155.00,103.62,267254.0315
3156.00,104.21,268841.4988
3157.00,103.97,268195.7494
3158.00,100.90,259935.5378
3159.00,102.97,265505.1267
3160.00,106.55,275137.5559
3161.00,107.07,276536.6797
3162.00,102.66,264671.0337
3163.00,105.85,273254.12
3164.00,105.24,271612.8402
3165.00,104.27,269002.9362
3166.00,104.85,270563.4974
3167.00,108.67,280841.6759
3168.00,104.05,268410.9992
3169.00,96.39,247800.8296
3170.00,105.11,271263.0592
3171.00,105.12,271289.9655
3172.00,105.16,271397.5904
3173.00,108.30,279846.1455
3174.00,103.37,266581.3758
3175.00,106.33,274545.6189
3176.00,107.42,277478.3976
3177.00,102.95,265451.3143
3178.00,112.15,290205.0428
3179.00,108.86,281352.8942
3180.00,103.89,267980.4996
3181.00,109.20,282267.7059
3182.00,108.54,280491.895
3183.00,107.76,278393.2093
3184.00,109.49,283047.9865
3185.00,108.01,279065.865
3186.00,109.57,283263.2363
3187.00,108.36,280007.5829
3188.00,103.77,267657.6249
3189.00,111.81,289290.2311
3190.00,103.22,266177.7824
3191.00,109.01,281756.4876
3192.00,112.93,292303.7285
3193.00,103.97,268195.7494
3194.00,103.43,266742.8132
3195.00,110.91,286868.6707
3196.00,103.70,267469.2813
3197.00,107.02,276402.1485
3198.00,109.85,284016.6107
3199.00,108.44,280222.8327
3200.00,113.47,293756.6647
3201.00,106.45,274868.4936
3202.00,109.32,282590.5807
3203.00,114.35,296124.4126
3204.00,109.96,284312.5792
3205.00,105.45,272177.8709
3206.00,111.75,289128.7937
3207.00,109.78,283828.2671
3208.00,107.77,278420.1155
3209.00,107.36,277316.9602
3210.00,108.18,279523.2708
3211.00,109.34,282644.3931
3212.00,109.69,283586.111
3213.00,107.69,278204.8657
3214.00,110.55,285900.0465
3215.00,113.11,292788.0405
3216.00,109.74,283720.6422
3217.00,109.18,282213.8935
3218.00,108.41,280142.114
3219.00,109.08,281944.8312
3220.00,109.27,282456.0495
3221.00,110.62,286088.3901
3222.00,110.98,287057.0143
3223.00,111.78,289209.5124
3224.00,112.08,290016.6992
3225.00,108.42,280169.0203
3226.00,110.25,285092.8597
3227.00,106.37,274653.2438
3228.00,112.20,290339.5739
3229.00,110.75,286438.1711
3230.00,113.30,293299.2588
3231.00,110.16,284850.7037
3232.00,111.85,289397.856
3233.00,109.65,283478.4861
3234.00,114.56,296689.4434
3235.00,105.99,273630.8072
3236.00,109.11,282025.5499
3237.00,117.05,303389.0938
3238.00,111.46,288348.5132
3239.00,113.17,292949.4779
3240.00,107.38,277370.7727
3241.00,109.31,282563.6744
3242.00,106.19,274168.9317
3243.00,109.40,282805.8305
3244.00,113.60,294106.4456
3245.00,113.26,293191.6339
3246.00,109.27,282456.0495
3247.00,119.67,310438.5252
3248.00,108.85,281325.988
3249.00,111.03,287191.5454
3250.00,107.50,277693.6474
3251.00,105.53,272393.1208
3252.00,106.37,274653.2438
3253.00,112.70,291684.8853
3254.00,110.46,285657.8905
3255.00,112.50,291146.7607
3256.00,111.99,289774.5432
3257.00,104.87,270617.3098
3258.00,106.68,275487.3368
3259.00,113.32,293353.0713
3260.00,105.01,270993.997
3261.00,108.77,281110.7382
3262.00,111.63,288805.919
3263.00,109.52,283128.7052
3264.00,104.20,268814.5926
3265.00,105.55,272446.9332
3266.00,113.17,292949.4779
3267.00,109.55,283209.4239
3268.00,114.94,297711.88
3269.00,107.72,278285.5844
3270.00,106.48,274949.2123
3271.00,112.68,291631.0728
3272.00,111.72,289048.075
3273.00,109.47,282994.1741
3274.00,111.17,287568.2326
3275.00,111.11,287406.7952
3276.00,108.88,281406.7067
3277.00,113.08,292707.3219
3278.00,112.29,290581.73
3279.00,112.20,290339.5739
3280.00,105.16,271397.5904
3281.00,104.99,270940.1845
3282.00,106.12,273980.5881
3283.00,108.57,280572.6137
3284.00,106.50,275003.0247
3285.00,103.00,265585.8454
3286.00,109.40,282805.8305
3287.00,104.33,269164.3736
3288.00,105.64,272689.0893
3289.00,113.48,293783.5709
3290.00,101.44,261388.4741
3291.00,103.88,267953.5934
3292.00,110.86,286734.1396
3293.00,109.30,282536.7682
3294.00,109.38,282752.018
3295.00,105.51,272339.3083
3296.00,108.93,281541.2378
3297.00,105.35,271908.8087
3298.00,102.65,264644.1275
3299.00,112.38,290823.886
3300.00,108.55,280518.8012
3301.00,108.74,281030.0195
3302.00,108.84,281299.0818
3303.00,110.40,285496.4531
3304.00,109.88,284097.3293
3305.00,108.61,280680.2386
3306.00,108.50,280384.2701
3307.00,109.56,283236.3301
3308.00,105.57,272500.7457
3309.00,108.47,280303.5514
3310.00,105.19,271478.3091
3311.00,104.46,269514.1545
3312.00,103.21,266150.8762
3313.00,103.20,266123.97
3314.00,104.56,269783.2168
3315.00,106.13,274007.4944
3316.00,105.78,273065.7764
3317.00,106.76,275702.5866
3318.00,101.09,260446.7561
3319.00,103.94,268115.0307
3320.00,103.32,266446.8447
3321.00,105.46,272204.7772
3322.00,98.71,254043.0742
3323.00,106.89,276052.3676
3324.00,104.42,269406.5296
3325.00,106.28,274411.0878
3326.00,105.17,271424.4966
3327.00,100.22,258105.9144
3328.00,103.91,268034.312
3329.00,105.48,272258.5896
3330.00,99.02,254877.1672
3331.00,105.67,272769.8079
3332.00,106.85,275944.7427
3333.00,107.32,277209.3353
3334.00,100.69,259370.5071
3335.00,104.82,270482.7787
3336.00,106.02,273711.5259
3337.00,98.50,253478.0434
3338.00,105.80,273119.5889
3339.00,101.42,261334.6616
3340.00,100.16,257944.4771
3341.00,99.20,255361.4793
3342.00,103.83,267819.0622
3343.00,98.05,252267.2632
3344.00,102.47,264159.8154
3345.00,100.62,259182.1635
3346.00,102.14,263271.9099
3347.00,100.90,259935.5378
3348.00,100.37,258509.5078
3349.00,99.15,255226.9482
3350.00,94.07,241558.585
3351.00,101.85,262491.6294
3352.00,95.42,245190.9256
3353.00,97.06,249603.5468
3354.00,97.77,251513.8889
3355.00,97.58,251002.6706
3356.00,98.75,254150.6991
3357.00,103.83,267819.0622
3358.00,102.00,262895.2228
3359.00,99.46,256061.0412
3360.00,98.29,252913.0127
3361.00,95.42,245190.9256
3362.00,101.81,262384.0045
3363.00,95.05,244195.3953
3364.00,96.82,248957.7974
3365.00,97.52,250841.2332
3366.00,96.85,249038.5161
3367.00,96.36,247720.1109
3368.00,94.26,242069.8034
3369.00,94.97,243980.1454
3370.00,94.85,243657.2707
3371.00,96.89,249146.141
3372.00,97.21,250007.1402
3373.00,98.77,254204.5116
3374.00,97.07,249630.453
3375.00,102.39,263944.5656
3376.00,95.28,244814.2385
3377.00,92.10,236258.0584
3378.00,91.34,234213.1852
3379.00,97.02,249495.9219
3380.00,93.12,239002.4935
3381.00,93.33,239567.5243
3382.00,93.24,239325.3682
3383.00,95.03,244141.5828
3384.00,94.33,242258.1469
3385.00,93.66,240455.4298
3386.00,93.35,239621.3367
3387.00,90.12,230930.6255
3388.00,90.14,230984.438
3389.00,93.85,240966.6481
3390.00,90.37,231603.2812
3391.00,86.95,222401.3517
3392.00,82.56,210589.5182
3393.00,88.77,227298.2849
3394.00,85.37,218150.1679
3395.00,92.19,236500.2144
3396.00,92.40,237065.2452
3397.00,90.96,233190.7486
3398.00,87.78,224634.5685
3399.00,88.58,226787.0666
3400.00,92.11,236284.9646
3401.00,89.79,230042.7201
3402.00,86.80,221997.7583
3403.00,84.86,216777.9503
3404.00,92.29,236769.2767
3405.00,85.37,218150.1679
3406.00,81.45,207602.927
3407.00,84.23,215082.8581
3408.00,86.66,221621.0711
3409.00,85.28,217908.0118
3410.00,84.23,215082.8581
3411.00,86.45,221056.0404
3412.00,86.89,222239.9143
3413.00,88.30,226033.6923
3414.00,88.33,226114.411
3415.00,88.67,227029.2227
3416.00,89.26,228616.69
3417.00,79.52,202410.0253
3418.00,87.84,224796.0059
3419.00,82.22,209674.7065
3420.00,84.45,215674.795
3421.00,84.20,215002.1394
3422.00,84.15,214867.6082
3423.00,82.92,211558.1424
3424.00,81.38,207414.5835
3425.00,84.98,217100.825
3426.00,86.06,220006.6975
3427.00,85.35,218096.3554
3428.00,83.05,211907.9233
3429.00,81.82,208598.4574
3430.00,83.29,212553.6727
3431.00,81.23,207010.9901
3432.00,80.66,205477.3351
3433.00,79.90,203432.4619
3434.00,75.93,192750.69
3435.00,77.17,196087.0621
3436.00,78.32,199181.2781
3437.00,74.95,190113.8797
3438.00,74.34,188472.5999
3439.00,77.93,198131.9353
3440.00,75.55,191728.2533
3441.00,78.39,199369.6217
3442.00,77.44,196813.5302
3443.00,77.85,197916.6855
3444.00,75.11,190544.3794
3445.00,73.69,186723.6952
3446.00,79.14,201387.5887
3447.00,73.20,185405.2901
3448.00,74.51,188930.0058
3449.00,75.11,190544.3794
3450.00,78.13,198670.0598
3451.00,71.07,179674.2638
3452.00,71.63,181181.0125
3453.00,77.45,196840.4364
3454.00,73.88,187234.9135
3455.00,72.81,184355.9472
3456.00,73.21,185432.1963
3457.00,71.68,181315.5436
3458.00,71.05,179620.4514
3459.00,68.98,174050.8624
3460.00,68.55,172893.8947
3461.00,61.14,152956.3808
3462.00,70.54,178248.2338
3463.00,66.64,167754.8054
3464.00,71.01,179512.8265
3465.00,69.81,176284.0793
3466.00,69.05,174239.206
3467.00,65.90,165763.7446
3468.00,72.25,182849.1986
3469.00,70.74,178786.3583
3470.00,69.07,174293.0185
3471.00,71.40,180562.1693
3472.00,62.31,156104.4093
3473.00,66.60,167647.1805
3474.00,67.59,170310.8969
3475.00,62.24,155916.0657
3476.00,64.04,160759.1865
3477.00,66.10,166301.8692
3478.00,64.04,160759.1865
3479.00,61.19,153090.9119
3480.00,63.86,160274.8744
3481.00,62.26,155969.8782
3482.00,62.84,157530.4393
3483.00,65.35,164283.9022
3484.00,69.36,175073.2991
3485.00,65.20,163880.3088
3486.00,69.24,174750.4243
3487.00,64.67,162454.2788
3488.00,57.76,143862.0762
3489.00,58.84,146767.9487
3490.00,60.81,152068.4753
3491.00,59.40,148274.6973
3492.00,57.27,142543.6711
3493.00,63.29,158741.2195
3494.00,59.32,148059.4475
3495.00,63.75,159978.9059
3496.00,59.11,147494.4168
3497.00,56.75,141144.5473
3498.00,58.28,145261.2
3499.00,57.08,142032.4528
3500.00,56.74,141117.6411
3501.00,57.35,142758.9209
3502.00,59.49,148516.8534
3503.00,57.49,143135.6081
3504.00,53.64,132776.7108
3505.00,57.35,142758.9209
3506.00,57.95,144373.2945
3507.00,53.25,131727.368
3508.00,53.18,131539.0244
3509.00,52.49,129682.4947
3510.00,55.47,137700.5503
3511.00,53.31,131888.8053
3512.00,52.51,129736.3072
3513.00,54.04,133852.9599
3514.00,50.13,123332.6253
3515.00,54.25,134417.9906
3516.00,54.23,134364.1782
3517.00,52.78,130462.7753
3518.00,56.47,140391.1729
3519.00,46.87,114561.1954
3520.00,45.22,110121.668
3521.00,51.66,127449.2779
3522.00,53.00,131054.7123
3523.00,49.80,122444.7198
3524.00,46.11,112516.3222
3525.00,46.58,113780.9148
3526.00,43.48,105439.9846
3527.00,41.57,100300.8953
3528.00,47.04,115018.6012
3529.00,47.43,116067.9441
3530.00,46.74,114211.4144
3531.00,48.90,120023.1594
3532.00,46.81,114399.758
3533.00,47.56,116417.725
3534.00,44.59,108426.5757
3535.00,47.43,116067.9441
3536.00,44.33,107727.0138
3537.00,48.35,118543.3169
3538.00,41.59,100354.7077
3539.00,46.64,113942.3522
3540.00,40.44,97260.4917
3541.00,35.87,84964.3461
3542.00,40.67,97879.3349
3543.00,43.31,104982.5787
3544.00,41.38,99789.677
3545.00,39.92,95861.3679
3546.00,45.32,110390.7303
3547.00,37.93,90507.0288
3548.00,39.70,95269.4309
3549.00,41.62,100435.4264
3550.00,41.60,100381.6139
3551.00,37.22,88596.6867
3552.00,42.29,102238.1436
3553.00,42.18,101942.1751
3554.00,33.62,78910.4451
3555.00,41.01,98794.1466
3556.00,36.95,87870.2186
3557.00,38.99,93359.0888
3558.00,37.43,89161.7174
3559.00,35.82,84829.815
3560.00,34.25,80605.5374
3561.00,34.80,82085.3798
3562.00,33.82,79448.5696
3563.00,31.56,73367.7624
3564.00,28.00,63789.1457
3565.00,36.95,87870.2186
3566.00,33.82,79448.5696
3567.00,29.17,66937.1743
3568.00,31.62,73529.1998
3569.00,31.92,74336.3866
3570.00,32.64,76273.6349
3571.00,29.90,68901.3288
3572.00,28.51,65161.3633
3573.00,29.09,66721.9244
3574.00,26.86,60721.8359
3575.00,29.47,67744.3611
3576.00,27.45,62309.3033
3577.00,26.31,59241.9934
3578.00,28.86,66103.0812
3579.00,28.50,65134.4571
3580.00,28.12,64112.0205
3581.00,23.16,50766.5321
3582.00,29.76,68524.6416
3583.00,27.65,62847.4278
3584.00,25.20,56255.4023
3585.00,25.67,57519.9949
3586.00,29.10,66748.8307
3587.00,25.92,58192.6506
3588.00,24.85,55313.6844
3589.00,22.04,47753.0347
3590.00,26.66,60183.7114
3591.00,19.95,42129.6333
3592.00,22.93,50147.6888
3593.00,21.44,46138.6611
3594.00,21.97,47564.6911
3595.00,18.87,39223.7608
3596.00,23.17,50793.4383
3597.00,23.54,51788.9687
3598.00,24.25,53699.3108
3599.00,24.76,55071.5283
3600.00,18.20,37421.0436
3601.00,23.90,52757.5928
3602.00,18.26,37582.481
3603.00,14.34,27035.2402
3604.00,16.52,32900.7976
3605.00,17.99,36856.0129
3606.00,17.16,34622.7961
3607.00,12.46,21976.8696
3608.00,10.32,16218.9371
3609.00,17.16,34622.7961
3610.00,18.83,39116.1359
3611.00,13.21,23994.8366
3612.00,13.07,23618.1494
3613.00,18.84,39143.0422
3614.00,17.95,36748.388
3615.00,13.55,24909.6483
3616.00,16.30,32308.8606
3617.00,14.03,26201.1471
3618.00,15.72,30748.2994
3619.00,10.23,15976.781
3620.00,14.92,28595.8013
3621.00,10.01,15384.844
3622.00,14.86,28434.364
3623.00,14.60,27734.8021
3624.00,9.18,13151.6272
3625.00,6.68,6425.0706
3626.00,14.83,28353.6453
3627.00,11.72,19985.8088
3628.00,8.81,12156.0968
3629.00,10.64,17079.9363
3630.00,5.24,2550.5739
3631.00,3.07,-3288.0772
3632.00,9.71,14577.6572
3633.00,5.64,3626.823
3634.00,9.37,13662.8455
3635.00,1.00,-8857.6661
3636.00,10.09,15600.0939
3637.00,8.54,11429.6287
3638.00,4.45,424.982
3639.00,3.80,-1323.9227
3640.00,2.83,-3933.8267
3641.00,1.00,-8857.6661
3642.00,5.23,2523.6677
3643.00,4.03,-705.0795
3644.00,4.06,-624.3608
3645.00,3.60,-1862.0472
3646.00,7.91,9734.5364
3647.00,1.44,-7673.7922
3648.00,1.93,-6355.3871
3649.00,1.00,-8857.6661
3650.00,1.00,-8857.6661
3651.00,1.00,-8857.6661
3652.00,1.00,-8857.6661
3653.00,1.00,-8857.6661
3654.00,1.00,-8857.6661
3655.00,1.00,-8857.6661
3656.00,1.00,-8857.6661
3657.00,1.00,-8857.6661
3658.00,1.00,-8857.6661
3659.00,1.00,-8857.6661
3660.00,1.00,-8857.6661
3661.00,1.00,-8857.6661
3662.00,1.00,-8857.6661
3663.00,1.00,-8857.6661
3664.00,1.00,-8857.6661
3665.00,1.00,-8857.6661
3666.00,1.00,-8857.6661
3667.00,1.00,-8857.6661
3668.00,1.00,-8857.6661
3669.00,1.00,-8857.6661
3670.00,1.00,-8857.6661
3671.00,1.00,-8857.6661
3672.00,1.00,-8857.6661
3673.00,1.00,-8857.6661
3674.00,1.00,-8857.6661
3675.00,1.00,-8857.6661
3676.00,1.00,-8857.6661
3677.00,1.00,-8857.6661
3678.00,1.00,-8857.6661
3679.00,1.00,-8857.6661
3680.00,1.00,-8857.6661
3681.00,1.00,-8857.6661
3682.00,1.00,-8857.6661
3683.00,1.00,-8857.6661
3684.00,1.00,-8857.6661
3685.00,1.00,-8857.6661
3686.00,1.00,-8857.6661
3687.00,1.00,-8857.6661
3688.00,1.00,-8857.6661
3689.00,1.00,-8857.6661
3690.00,1.00,-8857.6661
3691.00,1.00,-8857.6661
3692.00,1.00,-8857.6661
3693.00,1.00,-8857.6661
3694.00,1.00,-8857.6661
3695.00,1.00,-8857.6661
3696.00,1.00,-8857.6661
3697.00,1.00,-8857.6661
3698.00,1.00,-8857.6661
3699.00,1.00,-8857.6661
3700.00,1.00,-8857.6661
3701.00,1.00,-8857.6661
3702.00,1.00,-8857.6661
3703.00,1.00,-8857.6661
3704.00,1.00,-8857.6661
3705.00,1.00,-8857.6661
3706.00,1.00,-8857.6661
3707.00,1.00,-8857.6661
3708.00,1.00,-8857.6661
3709.00,1.00,-8857.6661
3710.00,1.00,-8857.6661
3711.00,1.00,-8857.6661
3712.00,1.00,-8857.6661
3713.00,1.00,-8857.6661
3714.00,1.00,-8857.6661
3715.00,1.00,-8857.6661
3716.00,1.00,-8857.6661
3717.00,1.00,-8857.6661
3718.00,1.00,-8857.6661
3719.00,1.00,-8857.6661
3720.00,1.00,-8857.6661
3721.00,1.00,-8857.6661
3722.00,1.00,-8857.6661
3723.00,1.00,-8857.6661
3724.00,1.00,-8857.6661
3725.00,1.00,-8857.6661
3726.00,1.00,-8857.6661
3727.00,1.00,-8857.6661
3728.00,1.00,-8857.6661
3729.00,1.00,-8857.6661
3730.00,1.00,-8857.6661
3731.00,1.00,-8857.6661
3732.00,1.00,-8857.6661
3733.00,1.00,-8857.6661
3734.00,1.00,-8857.6661
3735.00,1.00,-8857.6661
3736.00,1.00,-8857.6661
3737.00,1.00,-8857.6661
3738.00,1.00,-8857.6661
3739.00,1.00,-8857.6661
3740.00,1.00,-8857.6661
3741.00,1.00,-8857.6661
3742.00,1.00,-8857.6661
3743.00,1.00,-8857.6661
3744.00,1.00,-8857.6661
3745.00,1.00,-8857.6661
3746.00,1.00,-8857.6661
3747.00,1.00,-8857.6661
3748.00,1.00,-8857.6661
3749.00,1.00,-8857.6661
3750.00,1.00,-8857.6661
3751.00,1.00,-8857.6661
3752.00,1.00,-8857.6661
3753.00,1.00,-8857.6661
3754.00,1.00,-8857.6661
3755.00,1.00,-8857.6661
3756.00,1.00,-8857.6661
3757.00,1.00,-8857.6661
3758.00,1.00,-8857.6661
3759.00,1.00,-8857.6661
3760.00,1.00,-8857.6661
3761.00,1.00,-8857.6661
3762.00,1.00,-8857.6661
3763.00,1.00,-8857.6661
3764.00,1.00,-8857.6661
3765.00,1.00,-8857.6661
3766.00,1.00,-8857.6661
3767.00,1.00,-8857.6661
3768.00,1.00,-8857.6661
3769.00,1.00,-8857.6661
3770.00,1.00,-8857.6661
3771.00,1.00,-8857.6661
3772.00,1.00,-8857.6661
3773.00,1.00,-8857.6661
3774.00,1.00,-8857.6661
3775.00,1.00,-8857.6661
3776.00,1.00,-8857.6661
3777.00,1.00,-8857.6661
3778.00,1.00,-8857.6661
3779.00,1.00,-8857.6661
3780.00,1.00,-8857.6661
3781.00,1.00,-8857.6661
3782.00,1.00,-8857.6661
3783.00,1.00,-8857.6661
3784.00,1.00,-8857.6661
3785.00,1.00,-8857.6661
