@relation 's2_dynamic_rate_d10_alpha0.2_predictions'
@attribute Time numeric
@attribute log_rate_msg_per_sec numeric
@attribute predicted_traffic_rate_bps numeric
@data
2138.00,19.93,42075.8209
2139.00,22.50,48990.7211
2140.00,12.07,20927.5267
2141.00,30.98,71807.2013
2142.00,19.09,39815.6978
2143.00,59.44,148382.3222
2144.00,4.50,559.5132
2145.00,14.87,28461.2702
2146.00,1.00,-8857.6661
2147.00,1.00,-8857.6661
2148.00,1.00,-8857.6661
2149.00,2.56,-4660.2948
2150.00,8.43,11133.6602
2151.00,1.00,-8857.6661
2152.00,46.57,113754.0086
2153.00,1.00,-8857.6661
2154.00,58.82,146714.1362
2155.00,39.69,95242.5247
2156.00,54.47,135009.9276
2157.00,1.50,-7512.3548
2158.00,36.83,87547.3438
2159.00,1.00,-8857.6661
2160.00,1.00,-8857.6661
2161.00,9.92,15142.688
2162.00,35.64,84345.5029
2163.00,1.00,-8857.6661
2164.00,14.33,27008.3339
2165.00,1.00,-8857.6661
2166.00,10.18,15842.2499
2167.00,45.75,111547.698
2168.00,1.00,-8857.6661
2169.00,20.12,42587.0392
2170.00,9.23,13286.1584
2171.00,24.48,54318.154
2172.00,1.00,-8857.6661
2173.00,45.14,109906.4182
2174.00,48.83,119834.8158
2175.00,1.00,-8857.6661
2176.00,31.63,73556.106
2177.00,49.02,120346.0341
2178.00,36.51,86686.3446
2179.00,5.15,2308.4179
2180.00,1.00,-8857.6661
2181.00,1.00,-8857.6661
2182.00,1.00,-8857.6661
2183.00,1.00,-8857.6661
2184.00,1.00,-8857.6661
2185.00,28.32,64650.145
2186.00,1.00,-8857.6661
2187.00,1.00,-8857.6661
2188.00,18.19,37394.1374
2189.00,20.97,44874.0684
2190.00,6.04,4703.0721
2191.00,27.29,61878.8036
2192.00,1.00,-8857.6661
2193.00,1.00,-8857.6661
2194.00,25.52,57116.4015
2195.00,1.00,-8857.6661
2196.00,1.00,-8857.6661
2197.00,10.26,16057.4997
2198.00,18.38,37905.3557
2199.00,1.09,-8615.5101
2200.00,52.78,130462.7753
2201.00,50.02,123036.6568
2202.00,5.53,3330.8545
2203.00,21.44,46138.6611
2204.00,27.92,63573.8959
2205.00,1.00,-8857.6661
2206.00,11.44,19232.4344
2207.00,33.73,79206.4136
2208.00,2.68,-4337.4201
2209.00,44.82,109045.4189
2210.00,35.27,83349.9725
2211.00,1.00,-8857.6661
2212.00,35.15,83027.0978
2213.00,34.27,80659.3498
2214.00,23.11,50632.0009
2215.00,1.74,-6866.6054
2216.00,3.51,-2104.2033
2217.00,34.23,80551.7249
2218.00,1.00,-8857.6661
2219.00,57.39,142866.5458
2220.00,1.00,-8857.6661
2221.00,1.00,-8857.6661
2222.00,1.00,-8857.6661
2223.00,20.16,42694.6641
2224.00,12.29,21519.4637
2225.00,1.00,-8857.6661
2226.00,55.68,138265.581
2227.00,23.61,51977.3123
2228.00,17.90,36613.8568
2229.00,59.64,148920.4468
2230.00,38.35,91637.0903
2231.00,21.09,45196.9431
2232.00,1.00,-8857.6661
2233.00,61.66,154355.5046
2234.00,3.41,-2373.2655
2235.00,17.82,36398.607
2236.00,1.00,-8857.6661
2237.00,11.28,18801.9348
2238.00,1.00,-8857.6661
2239.00,1.00,-8857.6661
2240.00,1.00,-8857.6661
2241.00,31.80,74013.5119
2242.00,4.57,747.8568
2243.00,1.00,-8857.6661
2244.00,1.00,-8857.6661
2245.00,1.00,-8857.6661
2246.00,29.27,67206.2365
2247.00,16.47,32766.2664
2248.00,19.00,39573.5418
2249.00,13.19,23941.0241
2250.00,10.35,16299.6557
2251.00,5.18,2389.1366
2252.00,5.17,2362.2304
2253.00,37.27,88731.2178
2254.00,1.00,-8857.6661
2255.00,84.16,214894.5145
2256.00,37.82,90211.0603
2257.00,4.15,-382.2048
2258.00,49.96,122875.2194
2259.00,33.54,78695.1953
2260.00,31.05,71995.5449
2261.00,50.44,124166.7183
2262.00,9.67,14470.0323
2263.00,3.02,-3422.6084
2264.00,27.72,63035.7714
2265.00,1.00,-8857.6661
2266.00,1.00,-8857.6661
2267.00,24.64,54748.6536
2268.00,2.29,-5386.7629
2269.00,1.00,-8857.6661
2270.00,10.65,17106.8425
2271.00,40.63,97771.71
2272.00,1.00,-8857.6661
2273.00,11.33,18936.466
2274.00,1.00,-8857.6661
2275.00,1.00,-8857.6661
2276.00,16.91,33950.1404
2277.00,10.58,16918.499
2278.00,13.08,23645.0556
2279.00,1.00,-8857.6661
2280.00,1.00,-8857.6661
2281.00,1.00,-8857.6661
2282.00,1.00,-8857.6661
2283.00,33.15,77645.8525
2284.00,1.00,-8857.6661
2285.00,33.33,78130.1645
2286.00,9.68,14496.9386
2287.00,5.52,3303.9483
2288.00,1.00,-8857.6661
2289.00,2.65,-4418.1388
2290.00,1.00,-8857.6661
2291.00,1.00,-8857.6661
2292.00,1.00,-8857.6661
2293.00,1.00,-8857.6661
2294.00,1.00,-8857.6661
2295.00,29.75,68497.7354
2296.00,10.28,16111.3122
2297.00,31.62,73529.1998
2298.00,33.67,79044.9762
2299.00,42.00,101457.863
2300.00,24.91,55475.1217
2301.00,1.00,-8857.6661
2302.00,31.59,73448.4811
2303.00,1.00,-8857.6661
2304.00,1.00,-8857.6661
2305.00,23.94,52865.2177
2306.00,1.00,-8857.6661
2307.00,37.91,90453.2163
2308.00,1.00,-8857.6661
2309.00,4.09,-543.6421
2310.00,3.22,-2884.4838
2311.00,15.06,28972.4885
2312.00,1.00,-8857.6661
2313.00,1.00,-8857.6661
2314.00,1.00,-8857.6661
2315.00,50.14,123359.5315
2316.00,1.00,-8857.6661
2317.00,1.00,-8857.6661
2318.00,20.13,42613.9454
2319.00,18.44,38066.7931
2320.00,27.06,61259.9604
2321.00,12.10,21008.2454
2322.00,1.00,-8857.6661
2323.00,28.57,65322.8007
2324.00,1.00,-8857.6661
2325.00,1.00,-8857.6661
2326.00,1.00,-8857.6661
2327.00,14.77,28192.2079
2328.00,26.36,59376.5246
2329.00,51.48,126964.9659
2330.00,1.00,-8857.6661
2331.00,1.00,-8857.6661
2332.00,1.00,-8857.6661
2333.00,1.00,-8857.6661
2334.00,1.00,-8857.6661
2335.00,11.89,20443.2146
2336.00,1.00,-8857.6661
2337.00,30.81,71349.7954
2338.00,26.54,59860.8367
2339.00,16.07,31690.0174
2340.00,12.59,22326.6505
2341.00,1.00,-8857.6661
2342.00,13.61,25071.0856
2343.00,17.49,35510.7016
2344.00,1.00,-8857.6661
2345.00,30.99,71834.1075
2346.00,12.85,23026.2124
2347.00,36.10,85583.1893
2348.00,9.51,14039.5327
2349.00,25.93,58219.5568
2350.00,1.00,-8857.6661
2351.00,1.00,-8857.6661
2352.00,2.67,-4364.3263
2353.00,1.00,-8857.6661
2354.00,1.00,-8857.6661
2355.00,30.19,69681.6094
2356.00,1.00,-8857.6661
2357.00,38.61,92336.6522
2358.00,1.00,-8857.6661
2359.00,50.44,124166.7183
2360.00,12.18,21223.4952
2361.00,15.99,31474.7676
2362.00,11.92,20523.9333
2363.00,1.00,-8857.6661
2364.00,1.00,-8857.6661
2365.00,18.79,39008.511
2366.00,1.00,-8857.6661
2367.00,22.04,47753.0347
2368.00,1.00,-8857.6661
2369.00,9.60,14281.6887
2370.00,19.18,40057.8539
2371.00,1.00,-8857.6661
2372.00,1.00,-8857.6661
2373.00,1.00,-8857.6661
2374.00,1.00,-8857.6661
2375.00,23.23,50954.8756
2376.00,1.00,-8857.6661
2377.00,1.00,-8857.6661
2378.00,1.00,-8857.6661
2379.00,11.18,18532.8726
2380.00,1.00,-8857.6661
2381.00,60.73,151853.2255
2382.00,14.47,27385.0211
2383.00,28.97,66399.0497
2384.00,17.83,36425.5133
2385.00,3.04,-3368.7959
2386.00,32.32,75412.6356
2387.00,1.00,-8857.6661
2388.00,27.31,61932.6161
2389.00,16.48,32793.1727
2390.00,6.78,6694.1328
2391.00,1.00,-8857.6661
2392.00,44.81,109018.5127
2393.00,1.00,-8857.6661
2394.00,1.00,-8857.6661
2395.00,1.00,-8857.6661
2396.00,1.00,-8857.6661
2397.00,5.66,3680.6355
2398.00,38.33,91583.2778
2399.00,1.00,-8857.6661
2400.00,1.00,-8857.6661
2401.00,28.36,64757.7699
2402.00,22.48,48936.9086
2403.00,16.05,31636.2049
2404.00,13.07,23618.1494
2405.00,1.00,-8857.6661
2406.00,16.03,31582.3925
2407.00,1.00,-8857.6661
2408.00,13.58,24990.3669
2409.00,64.93,163153.8407
2410.00,30.46,70408.0775
2411.00,41.11,99063.2088
2412.00,1.00,-8857.6661
2413.00,1.00,-8857.6661
2414.00,1.00,-8857.6661
2415.00,7.75,9304.0368
2416.00,1.00,-8857.6661
2417.00,25.45,56928.0579
2418.00,1.00,-8857.6661
2419.00,24.79,55152.247
2420.00,1.00,-8857.6661
2421.00,1.00,-8857.6661
2422.00,1.00,-8857.6661
2423.00,11.42,19178.622
2424.00,1.00,-8857.6661
2425.00,1.00,-8857.6661
2426.00,34.43,81089.8495
2427.00,6.19,5106.6655
2428.00,34.88,82300.6297
2429.00,1.00,-8857.6661
2430.00,27.24,61744.2725
2431.00,1.00,-8857.6661
2432.00,15.07,28999.3947
2433.00,1.00,-8857.6661
2434.00,65.20,163880.3088
2435.00,1.00,-8857.6661
2436.00,7.89,9680.724
2437.00,5.38,2927.2611
2438.00,3.09,-3234.2648
2439.00,1.00,-8857.6661
2440.00,21.46,46192.4735
2441.00,1.00,-8857.6661
2442.00,1.00,-8857.6661
2443.00,3.55,-1996.5784
2444.00,3.72,-1539.1725
2445.00,1.00,-8857.6661
2446.00,1.00,-8857.6661
2447.00,1.00,-8857.6661
2448.00,9.45,13878.0953
2449.00,1.25,-8185.0105
2450.00,1.00,-8857.6661
2451.00,1.00,-8857.6661
2452.00,20.99,44927.8809
2453.00,9.93,15169.5942
2454.00,1.00,-8857.6661
2455.00,1.00,-8857.6661
2456.00,11.33,18936.466
2457.00,1.00,-8857.6661
2458.00,6.21,5160.4779
2459.00,7.32,8147.0691
2460.00,34.75,81950.8487
2461.00,1.00,-8857.6661
2462.00,12.11,21035.1516
2463.00,1.00,-8857.6661
2464.00,1.00,-8857.6661
2465.00,28.07,63977.4893
2466.00,1.00,-8857.6661
2467.00,5.11,2200.793
2468.00,1.00,-8857.6661
2469.00,19.95,42129.6333
2470.00,12.23,21358.0264
2471.00,32.64,76273.6349
2472.00,19.46,40811.2282
2473.00,1.00,-8857.6661
2474.00,1.00,-8857.6661
2475.00,21.03,45035.5058
2476.00,16.46,32739.3602
2477.00,33.86,79556.1945
2478.00,2.40,-5090.7944
2479.00,1.00,-8857.6661
2480.00,43.62,105816.6717
2481.00,43.96,106731.4834
2482.00,1.00,-8857.6661
2483.00,40.38,97099.0543
2484.00,24.88,55394.403
2485.00,1.00,-8857.6661
2486.00,1.00,-8857.6661
2487.00,1.00,-8857.6661
2488.00,1.00,-8857.6661
2489.00,14.14,26497.1156
2490.00,23.92,52811.4053
2491.00,10.36,16326.562
2492.00,32.21,75116.6671
2493.00,1.00,-8857.6661
2494.00,5.09,2146.9805
2495.00,1.00,-8857.6661
2496.00,1.00,-8857.6661
2497.00,1.00,-8857.6661
2498.00,1.00,-8857.6661
2499.00,21.83,47188.0039
2500.00,1.81,-6678.2618
2501.00,1.00,-8857.6661
2502.00,18.74,38873.9799
2503.00,5.29,2685.1051
2504.00,13.93,25932.0849
2505.00,1.00,-8857.6661
2506.00,2.05,-6032.5124
2507.00,26.60,60022.274
2508.00,1.00,-8857.6661
2509.00,19.83,41806.7586
2510.00,1.00,-8857.6661
2511.00,3.09,-3234.2648
2512.00,1.00,-8857.6661
2513.00,11.68,19878.1839
2514.00,1.00,-8857.6661
2515.00,1.00,-8857.6661
2516.00,21.86,47268.7226
2517.00,1.00,-8857.6661
2518.00,22.69,49501.9394
2519.00,33.28,77995.6334
2520.00,12.21,21304.2139
2521.00,1.00,-8857.6661
2522.00,1.00,-8857.6661
2523.00,1.00,-8857.6661
2524.00,29.54,67932.7046
2525.00,1.00,-8857.6661
2526.00,3.61,-1835.141
2527.00,16.99,34165.3902
2528.00,1.00,-8857.6661
2529.00,1.00,-8857.6661
2530.00,1.00,-8857.6661
2531.00,1.00,-8857.6661
2532.00,1.00,-8857.6661
2533.00,1.00,-8857.6661
2534.00,1.00,-8857.6661
2535.00,17.98,36829.1067
2536.00,12.76,22784.0564
2537.00,28.76,65834.019
2538.00,4.30,21.3886
2539.00,1.00,-8857.6661
2540.00,15.28,29564.4255
2541.00,1.00,-8857.6661
2542.00,1.00,-8857.6661
2543.00,1.00,-8857.6661
2544.00,1.00,-8857.6661
2545.00,3.46,-2238.7344
2546.00,19.13,39923.3227
2547.00,1.00,-8857.6661
2548.00,11.07,18236.9041
2549.00,1.00,-8857.6661
2550.00,40.37,97072.1481
2551.00,1.00,-8857.6661
2552.00,1.00,-8857.6661
2553.00,27.66,62874.334
2554.00,1.00,-8857.6661
2555.00,8.30,10783.8793
2556.00,14.40,27196.6775
2557.00,9.20,13205.4397
2558.00,27.39,62147.8659
2559.00,1.00,-8857.6661
2560.00,1.00,-8857.6661
2561.00,14.05,26254.9596
2562.00,1.00,-8857.6661
2563.00,1.00,-8857.6661
2564.00,1.00,-8857.6661
2565.00,20.73,44228.319
2566.00,9.07,12855.6587
2567.00,1.00,-8857.6661
2568.00,1.00,-8857.6661
2569.00,5.58,3465.3856
2570.00,12.36,21707.8073
2571.00,81.24,207037.8963
2572.00,20.14,42640.8516
2573.00,7.69,9142.5995
2574.00,1.00,-8857.6661
2575.00,5.85,4191.8538
2576.00,1.00,-8857.6661
2577.00,16.93,34003.9529
2578.00,16.99,34165.3902
2579.00,27.80,63251.0212
2580.00,1.00,-8857.6661
2581.00,1.00,-8857.6661
2582.00,1.00,-8857.6661
2583.00,58.64,146229.8241
2584.00,12.02,20792.9956
2585.00,13.45,24640.586
2586.00,1.00,-8857.6661
2587.00,5.42,3034.886
2588.00,1.00,-8857.6661
2589.00,1.00,-8857.6661
2590.00,1.00,-8857.6661
2591.00,12.00,20739.1831
2592.00,23.01,50362.9387
2593.00,1.69,-7001.1365
2594.00,1.00,-8857.6661
2595.00,1.00,-8857.6661
2596.00,1.00,-8857.6661
2597.00,37.22,88596.6867
2598.00,1.00,-8857.6661
2599.00,33.61,78883.5389
2600.00,1.00,-8857.6661
2601.00,11.90,20470.1209
2602.00,1.00,-8857.6661
2603.00,1.00,-8857.6661
2604.00,1.00,-8857.6661
2605.00,33.95,79798.3506
2606.00,20.06,42425.6018
2607.00,8.12,10299.5672
2608.00,1.00,-8857.6661
2609.00,12.14,21115.8703
2610.00,1.00,-8857.6661
2611.00,22.89,50040.0639
2612.00,1.25,-8185.0105
2613.00,33.25,77914.9147
2614.00,15.80,30963.5493
2615.00,1.00,-8857.6661
2616.00,18.42,38012.9806
2617.00,1.00,-8857.6661
2618.00,1.00,-8857.6661
2619.00,12.16,21169.6828
2620.00,1.00,-8857.6661
2621.00,49.72,122229.47
2622.00,3.57,-1942.7659
2623.00,1.00,-8857.6661
2624.00,1.00,-8857.6661
2625.00,5.06,2066.2619
2626.00,47.16,115341.476
2627.00,1.00,-8857.6661
2628.00,1.00,-8857.6661
2629.00,10.65,17106.8425
2630.00,1.00,-8857.6661
2631.00,1.00,-8857.6661
2632.00,16.75,33519.6408
2633.00,7.48,8577.5687
2634.00,2.64,-4445.045
2635.00,1.00,-8857.6661
2636.00,1.00,-8857.6661
2637.00,1.00,-8857.6661
2638.00,1.00,-8857.6661
2639.00,15.30,29618.2379
2640.00,1.00,-8857.6661
2641.00,3.43,-2319.4531
2642.00,1.00,-8857.6661
2643.00,20.63,43959.2567
2644.00,1.00,-8857.6661
2645.00,1.00,-8857.6661
2646.00,22.86,49959.3453
2647.00,1.00,-8857.6661
2648.00,33.38,78264.6957
2649.00,1.00,-8857.6661
2650.00,1.00,-8857.6661
2651.00,1.00,-8857.6661
2652.00,8.32,10837.6917
2653.00,1.00,-8857.6661
2654.00,32.86,76865.5719
2655.00,13.08,23645.0556
2656.00,1.00,-8857.6661
2657.00,1.00,-8857.6661
2658.00,1.00,-8857.6661
2659.00,1.00,-8857.6661
2660.00,7.91,9734.5364
2661.00,9.13,13017.0961
2662.00,1.00,-8857.6661
2663.00,26.87,60748.7421
2664.00,1.00,-8857.6661
2665.00,29.32,67340.7677
2666.00,1.00,-8857.6661
2667.00,30.31,70004.4841
2668.00,1.00,-8857.6661
2669.00,27.58,62659.0842
2670.00,1.00,-8857.6661
2671.00,17.76,36237.1697
2672.00,15.70,30694.487
2673.00,6.50,5940.7585
2674.00,1.00,-8857.6661
2675.00,2.71,-4256.7014
2676.00,1.00,-8857.6661
2677.00,1.00,-8857.6661
2678.00,23.27,51062.5005
2679.00,2.92,-3691.6706
2680.00,23.14,50712.7196
2681.00,1.00,-8857.6661
2682.00,1.00,-8857.6661
2683.00,1.00,-8857.6661
2684.00,5.21,2469.8553
2685.00,1.00,-8857.6661
2686.00,19.01,39600.448
2687.00,1.00,-8857.6661
2688.00,13.23,24048.649
2689.00,37.35,88946.4676
2690.00,1.00,-8857.6661
2691.00,1.00,-8857.6661
2692.00,22.73,49609.5643
2693.00,29.27,67206.2365
2694.00,1.00,-8857.6661
2695.00,25.31,56551.3708
2696.00,1.00,-8857.6661
2697.00,22.64,49367.4083
2698.00,6.50,5940.7585
2699.00,17.12,34515.1712
2700.00,29.58,68040.3295
2701.00,1.00,-8857.6661
2702.00,1.00,-8857.6661
2703.00,33.11,77538.2275
2704.00,1.00,-8857.6661
2705.00,9.29,13447.5957
2706.00,24.28,53780.0294
2707.00,1.00,-8857.6661
2708.00,1.00,-8857.6661
2709.00,1.00,-8857.6661
2710.00,1.00,-8857.6661
2711.00,22.71,49555.7519
2712.00,19.71,41483.8839
2713.00,14.88,28488.1764
2714.00,14.27,26846.8966
2715.00,1.00,-8857.6661
2716.00,1.00,-8857.6661
2717.00,3.99,-812.7044
2718.00,3.72,-1539.1725
2719.00,1.00,-8857.6661
2720.00,3.68,-1646.7974
2721.00,1.00,-8857.6661
2722.00,20.65,44013.0692
2723.00,1.00,-8857.6661
2724.00,1.00,-8857.6661
2725.00,40.28,96829.992
2726.00,13.37,24425.3362
2727.00,1.00,-8857.6661
2728.00,24.72,54963.9034
2729.00,1.00,-8857.6661
2730.00,20.24,42909.9139
2731.00,1.00,-8857.6661
2732.00,12.39,21788.526
2733.00,37.81,90184.1541
2734.00,24.55,54506.4976
2735.00,5.08,2120.0743
2736.00,1.00,-8857.6661
2737.00,31.18,72345.3258
2738.00,1.00,-8857.6661
2739.00,1.00,-8857.6661
2740.00,2.38,-5144.6069
2741.00,4.28,-32.4238
2742.00,32.95,77107.7279
2743.00,46.41,113323.509
2744.00,1.00,-8857.6661
2745.00,2.77,-4095.264
2746.00,1.00,-8857.6661
2747.00,47.86,117224.9118
2748.00,13.64,25151.8043
2749.00,37.31,88838.8427
2750.00,1.00,-8857.6661
2751.00,39.98,96022.8052
2752.00,21.73,46918.9416
2753.00,25.76,57762.151
2754.00,20.78,44362.8501
2755.00,1.00,-8857.6661
2756.00,60.92,152364.4438
2757.00,1.00,-8857.6661
2758.00,13.71,25340.1479
2759.00,11.26,18748.1224
2760.00,1.00,-8857.6661
2761.00,1.00,-8857.6661
2762.00,1.00,-8857.6661
2763.00,35.70,84506.9402
2764.00,5.03,1985.5432
2765.00,8.32,10837.6917
2766.00,1.00,-8857.6661
2767.00,26.58,59968.4616
2768.00,15.33,29698.9566
2769.00,30.18,69654.7031
2770.00,11.88,20416.3084
2771.00,1.00,-8857.6661
2772.00,1.00,-8857.6661
2773.00,1.00,-8857.6661
2774.00,1.00,-8857.6661
2775.00,43.91,106596.9523
2776.00,5.35,2846.5424
2777.00,4.84,1474.3249
2778.00,39.35,94327.713
2779.00,8.24,10622.4419
2780.00,1.00,-8857.6661
2781.00,39.76,95430.8682
2782.00,1.00,-8857.6661
2783.00,37.26,88704.3116
2784.00,23.12,50658.9071
2785.00,1.00,-8857.6661
2786.00,30.51,70542.6086
2787.00,1.77,-6785.8867
2788.00,1.00,-8857.6661
2789.00,15.03,28891.7698
2790.00,15.60,30425.4247
2791.00,1.30,-8050.4793
2792.00,40.29,96856.8983
2793.00,20.01,42291.0707
2794.00,4.27,-59.33
2795.00,13.85,25716.8351
2796.00,28.18,64273.4578
2797.00,2.16,-5736.5439
2798.00,1.00,-8857.6661
2799.00,1.00,-8857.6661
2800.00,1.00,-8857.6661
2801.00,14.41,27223.5838
2802.00,1.00,-8857.6661
2803.00,7.10,7555.1321
2804.00,24.16,53457.1547
2805.00,46.50,113565.665
2806.00,43.13,104498.2666
2807.00,1.00,-8857.6661
2808.00,48.43,118758.5667
2809.00,1.00,-8857.6661
2810.00,6.11,4891.4157
2811.00,1.00,-8857.6661
2812.00,39.19,93897.2133
2813.00,1.00,-8857.6661
2814.00,1.00,-8857.6661
2815.00,17.92,36667.6693
2816.00,1.00,-8857.6661
2817.00,1.00,-8857.6661
2818.00,19.20,40111.6663
2819.00,22.14,48022.0969
2820.00,1.00,-8857.6661
2821.00,1.00,-8857.6661
2822.00,5.64,3626.823
2823.00,50.10,123251.9066
2824.00,1.00,-8857.6661
2825.00,1.00,-8857.6661
2826.00,33.96,79825.2568
2827.00,45.66,111305.542
2828.00,13.95,25985.8973
2829.00,1.00,-8857.6661
2830.00,20.97,44874.0684
2831.00,11.32,18909.5597
2832.00,34.97,82542.7857
2833.00,22.94,50174.5951
2834.00,24.35,53968.373
2835.00,66.73,167996.9615
2836.00,1.00,-8857.6661
2837.00,41.00,98767.2404
2838.00,5.06,2066.2619
2839.00,14.25,26793.0841
2840.00,49.42,121422.2832
2841.00,58.68,146337.449
2842.00,1.00,-8857.6661
2843.00,15.50,30156.3625
2844.00,19.50,40918.8531
2845.00,1.97,-6247.7622
2846.00,29.77,68551.5479
2847.00,1.00,-8857.6661
2848.00,1.00,-8857.6661
2849.00,1.00,-8857.6661
2850.00,1.00,-8857.6661
2851.00,1.00,-8857.6661
2852.00,12.28,21492.5575
2853.00,7.09,7528.2259
2854.00,13.91,25878.2724
2855.00,13.70,25313.2417
2856.00,17.97,36802.2004
2857.00,31.45,73071.7939
2858.00,1.00,-8857.6661
2859.00,38.08,90910.6222
2860.00,24.15,53430.2485
2861.00,1.00,-8857.6661
2862.00,21.90,47376.3475
2863.00,5.21,2469.8553
2864.00,14.52,27519.5522
2865.00,1.00,-8857.6661
2866.00,67.91,171171.8962
2867.00,1.00,-8857.6661
2868.00,37.54,89457.6859
2869.00,31.02,71914.8262
2870.00,50.00,122982.8443
2871.00,5.57,3438.4794
2872.00,6.86,6909.3827
2873.00,39.29,94166.2756
2874.00,11.69,19905.0901
2875.00,1.00,-8857.6661
2876.00,13.28,24183.1801
2877.00,9.01,12694.2214
2878.00,16.14,31878.361
2879.00,1.00,-8857.6661
2880.00,8.44,11160.5665
2881.00,1.00,-8857.6661
2882.00,23.96,52919.0302
2883.00,28.40,64865.3948
2884.00,1.00,-8857.6661
2885.00,14.92,28595.8013
2886.00,29.11,66775.7369
2887.00,42.57,102991.5179
2888.00,1.00,-8857.6661
2889.00,30.62,70838.5771
2890.00,17.52,35591.4202
2891.00,15.59,30398.5185
2892.00,7.01,7312.9761
2893.00,54.70,135628.7708
2894.00,17.98,36829.1067
2895.00,44.36,107807.7325
2896.00,34.55,81412.7242
2897.00,11.94,20577.7458
2898.00,5.28,2658.1988
2899.00,16.58,33062.2349
2900.00,48.17,118059.0048
2901.00,31.75,73878.9807
2902.00,16.79,33627.2657
2903.00,17.74,36183.3572
2904.00,42.54,102910.7993
2905.00,15.93,31313.3302
2906.00,20.68,44093.7878
2907.00,20.70,44147.6003
2908.00,44.83,109072.3251
2909.00,38.81,92874.7767
2910.00,48.42,118731.6605
2911.00,33.65,78991.1638
2912.00,38.73,92659.5269
2913.00,6.12,4918.3219
2914.00,1.00,-8857.6661
2915.00,60.68,151718.6943
2916.00,23.87,52676.8741
2917.00,13.35,24371.5237
2918.00,1.00,-8857.6661
2919.00,1.00,-8857.6661
2920.00,21.63,46649.8794
2921.00,41.81,100946.6447
2922.00,33.42,78372.3206
2923.00,7.48,8577.5687
2924.00,18.54,38335.8554
2925.00,38.30,91502.5592
2926.00,7.18,7770.3819
2927.00,41.12,99090.1151
2928.00,1.00,-8857.6661
2929.00,2.85,-3880.0142
2930.00,31.69,73717.5434
2931.00,33.61,78883.5389
2932.00,25.44,56901.1517
2933.00,11.26,18748.1224
2934.00,24.02,53080.4675
2935.00,30.04,69278.016
2936.00,41.80,100919.7385
2937.00,1.00,-8857.6661
2938.00,1.00,-8857.6661
2939.00,47.27,115637.4444
2940.00,16.03,31582.3925
2941.00,19.62,41241.7278
2942.00,17.66,35968.1074
2943.00,34.07,80121.2253
2944.00,56.63,140821.6726
2945.00,15.82,31017.3617
2946.00,40.05,96211.1488
2947.00,18.45,38093.6993
2948.00,46.31,113054.4467
2949.00,3.41,-2373.2655
2950.00,22.81,49824.8141
2951.00,2.70,-4283.6076
2952.00,20.65,44013.0692
2953.00,1.00,-8857.6661
2954.00,61.68,154409.317
2955.00,1.00,-8857.6661
2956.00,39.45,94596.7752
2957.00,47.80,117063.4745
2958.00,68.93,173916.3313
2959.00,32.67,76354.3536
2960.00,56.53,140552.6103
2961.00,15.69,30667.5808
2962.00,1.00,-8857.6661
2963.00,64.36,161620.1857
2964.00,5.13,2254.6054
2965.00,59.56,148705.197
2966.00,17.75,36210.2634
2967.00,40.99,98740.3341
2968.00,11.70,19931.9963
2969.00,55.90,138857.518
2970.00,10.29,16138.2184
2971.00,1.00,-8857.6661
2972.00,1.00,-8857.6661
2973.00,62.13,155620.0972
2974.00,20.56,43770.9131
2975.00,1.00,-8857.6661
2976.00,44.74,108830.1691
2977.00,28.26,64488.7076
2978.00,96.71,248661.8289
2979.00,35.04,82731.1293
2980.00,24.15,53430.2485
2981.00,27.71,63008.8652
2982.00,27.86,63412.4586
2983.00,31.80,74013.5119
2984.00,49.91,122740.6883
2985.00,1.00,-8857.6661
2986.00,34.53,81358.9117
2987.00,75.45,191459.1911
2988.00,54.65,135494.2397
2989.00,35.84,84883.6274
2990.00,25.06,55878.7151
2991.00,30.17,69627.7969
2992.00,56.40,140202.8294
2993.00,1.00,-8857.6661
2994.00,17.05,34326.8276
2995.00,12.21,21304.2139
2996.00,1.00,-8857.6661
2997.00,25.57,57250.9327
2998.00,48.40,118677.8481
2999.00,24.93,55528.9342
3000.00,37.03,88085.4684
3001.00,50.60,124597.2179
3002.00,86.97,222455.1641
3003.00,22.45,48856.19
3004.00,12.85,23026.2124
3005.00,18.09,37125.0752
3006.00,32.37,75547.1668
3007.00,16.28,32255.0481
3008.00,51.08,125888.7168
3009.00,46.35,113162.0716
3010.00,1.00,-8857.6661
3011.00,22.43,48802.3775
3012.00,63.81,160140.3433
3013.00,61.07,152768.0372
3014.00,62.29,156050.5968
3015.00,74.15,187961.3816
3016.00,19.20,40111.6663
3017.00,16.90,33923.2342
3018.00,28.77,65860.9252
3019.00,35.72,84560.7527
3020.00,61.13,152929.4745
3021.00,49.26,120991.7835
3022.00,31.15,72264.6071
3023.00,48.92,120076.9718
3024.00,38.02,90749.1848
3025.00,1.00,-8857.6661
3026.00,59.45,148409.2285
3027.00,17.85,36479.3257
3028.00,47.46,116148.6628
3029.00,44.35,107780.8263
3030.00,41.91,101215.707
3031.00,39.46,94623.6815
3032.00,33.31,78076.3521
3033.00,73.84,187127.2886
3034.00,62.54,156723.2525
3035.00,32.43,75708.6041
3036.00,22.58,49205.9709
3037.00,49.41,121395.3769
3038.00,6.20,5133.5717
3039.00,27.55,62578.3655
3040.00,36.63,87009.2193
3041.00,13.85,25716.8351
3042.00,48.46,118839.2854
3043.00,37.37,89000.2801
