@relation 's3_dynamic_rate_d10_alpha0.7_predictions'
@attribute Time numeric
@attribute log_rate_msg_per_sec numeric
@attribute predicted_traffic_rate_bps numeric
@data
2830.00,7.63,8981.1621
2831.00,15.19,29322.2694
2832.00,1.00,-8857.6661
2833.00,13.00,23429.8058
2834.00,1.00,-8857.6661
2835.00,1.00,-8857.6661
2836.00,19.85,41860.571
2837.00,16.87,33842.5155
2838.00,1.00,-8857.6661
2839.00,4.87,1555.0436
2840.00,4.73,1178.3564
2841.00,1.00,-8857.6661
2842.00,27.96,63681.5208
2843.00,8.91,12425.1591
2844.00,9.15,13070.9086
2845.00,13.74,25420.8666
2846.00,9.35,13609.0331
2847.00,6.78,6694.1328
2848.00,12.86,23053.1186
2849.00,20.08,42479.4143
2850.00,2.57,-4633.3886
2851.00,1.00,-8857.6661
2852.00,23.11,50632.0009
2853.00,7.85,9573.0991
2854.00,19.80,41726.0399
2855.00,8.11,10272.661
2856.00,15.09,29053.2072
2857.00,15.76,30855.9244
2858.00,19.54,41026.478
2859.00,19.58,41134.1029
2860.00,15.82,31017.3617
2861.00,11.62,19716.7465
2862.00,1.00,-8857.6661
2863.00,18.07,37071.2627
2864.00,1.00,-8857.6661
2865.00,1.00,-8857.6661
2866.00,5.16,2335.3241
2867.00,11.83,20281.7773
2868.00,9.85,14954.3444
2869.00,11.78,20147.2462
2870.00,25.33,56605.1832
2871.00,19.67,41376.259
2872.00,29.68,68309.3918
2873.00,33.74,79233.3198
2874.00,24.16,53457.1547
2875.00,14.51,27492.646
2876.00,31.39,72910.3566
2877.00,12.20,21277.3077
2878.00,13.77,25501.5853
2879.00,15.52,30210.1749
2880.00,8.18,10461.0046
2881.00,16.02,31555.4862
2882.00,23.26,51035.5943
2883.00,22.69,49501.9394
2884.00,20.57,43797.8194
2885.00,20.67,44066.8816
2886.00,18.85,39169.9484
2887.00,20.45,43474.9446
2888.00,23.68,52165.6558
2889.00,9.38,13689.7518
2890.00,28.08,64004.3956
2891.00,14.48,27411.9273
2892.00,37.43,89161.7174
2893.00,29.70,68363.2043
2894.00,24.70,54910.091
2895.00,26.30,59215.0872
2896.00,41.33,99655.1458
2897.00,31.73,73825.1683
2898.00,32.87,76892.4781
2899.00,44.54,108292.0446
2900.00,12.62,22407.3692
2901.00,20.06,42425.6018
2902.00,28.70,65672.5816
2903.00,27.59,62685.9904
2904.00,19.94,42102.7271
2905.00,35.63,84318.5967
2906.00,31.61,73502.2936
2907.00,33.88,79610.007
2908.00,41.72,100704.4887
2909.00,29.46,67717.4548
2910.00,13.76,25474.679
2911.00,23.50,51681.3438
2912.00,32.28,75305.0107
2913.00,33.59,78829.7264
2914.00,27.60,62712.8967
2915.00,41.86,101081.1758
2916.00,50.83,125216.0611
2917.00,26.86,60721.8359
2918.00,40.50,97421.929
2919.00,37.52,89403.8735
2920.00,37.30,88811.9365
2921.00,44.31,107673.2014
2922.00,37.70,89888.1856
2923.00,39.35,94327.713
2924.00,31.58,73421.5749
2925.00,35.38,83645.941
2926.00,17.89,36586.9506
2927.00,48.48,118893.0979
2928.00,27.58,62659.0842
2929.00,33.07,77430.6026
2930.00,28.38,64811.5824
2931.00,40.28,96829.992
2932.00,26.45,59618.6806
2933.00,42.25,102130.5187
2934.00,25.54,57170.214
2935.00,34.20,80471.0062
2936.00,36.93,87816.4061
2937.00,27.81,63277.9274
2938.00,45.67,111332.4482
2939.00,35.93,85125.7835
2940.00,32.90,76973.1968
2941.00,41.11,99063.2088
2942.00,46.78,114319.0393
2943.00,40.54,97529.5539
2944.00,48.84,119861.722
2945.00,35.25,83296.16
2946.00,31.81,74040.4181
2947.00,38.48,91986.8712
2948.00,31.18,72345.3258
2949.00,36.14,85690.8142
2950.00,53.46,132292.3987
2951.00,21.72,46892.0354
2952.00,66.81,168212.2113
2953.00,50.95,125538.9358
2954.00,47.55,116390.8188
2955.00,16.50,32846.9851
2956.00,49.46,121529.9081
2957.00,29.69,68336.298
2958.00,48.70,119485.0349
2959.00,43.67,105951.2029
2960.00,31.20,72399.1383
2961.00,41.83,101000.4572
2962.00,21.92,47430.16
2963.00,43.08,104363.7355
2964.00,26.15,58811.4938
2965.00,40.04,96184.2426
2966.00,38.15,91098.9658
2967.00,47.51,116283.1939
2968.00,46.77,114292.1331
2969.00,66.83,168266.0237
2970.00,50.09,123225.0004
2971.00,49.19,120803.44
2972.00,62.49,156588.7214
2973.00,53.83,133287.9291
2974.00,47.47,116175.569
2975.00,45.38,110552.1676
2976.00,52.55,129843.9321
2977.00,57.00,141817.203
2978.00,26.02,58461.7129
2979.00,40.27,96803.0858
2980.00,45.39,110579.0738
2981.00,50.56,124489.593
2982.00,56.64,140848.5788
2983.00,72.31,183010.6359
2984.00,56.31,139960.6733
2985.00,49.40,121368.4707
2986.00,48.95,120157.6905
2987.00,51.60,127287.8406
2988.00,54.73,135709.4895
2989.00,46.80,114372.8518
2990.00,52.42,129494.1512
2991.00,67.16,169153.9292
2992.00,52.31,129198.1827
2993.00,49.25,120964.8773
2994.00,30.98,71807.2013
2995.00,49.56,121798.9703
2996.00,38.96,93278.3701
2997.00,57.75,143835.1699
2998.00,50.27,123709.3124
2999.00,53.25,131727.368
3000.00,55.41,137539.1129
3001.00,44.99,109502.8248
3002.00,53.36,132023.3365
3003.00,51.07,125861.8106
3004.00,53.29,131834.9929
3005.00,59.43,148355.416
3006.00,58.59,146095.293
3007.00,59.37,148193.9787
3008.00,69.73,176068.8294
3009.00,56.50,140471.8916
3010.00,49.10,120561.2839
3011.00,77.12,195952.5309
3012.00,66.80,168185.305
3013.00,52.88,130731.8376
3014.00,56.64,140848.5788
3015.00,51.25,126346.1226
3016.00,62.58,156830.8774
3017.00,54.65,135494.2397
3018.00,61.95,155135.7851
3019.00,56.73,141090.7348
3020.00,48.90,120023.1594
3021.00,67.61,170364.7094
3022.00,67.12,169046.3043
3023.00,66.64,167754.8054
3024.00,52.28,129117.464
3025.00,52.74,130355.1504
3026.00,78.37,199315.8092
3027.00,55.65,138184.8624
3028.00,58.12,144830.7003
3029.00,72.45,183387.3231
3030.00,55.19,136947.1759
3031.00,44.23,107457.9516
3032.00,58.44,145691.6996
3033.00,58.45,145718.6058
3034.00,52.68,130193.713
3035.00,70.49,178113.7027
3036.00,67.95,171279.5211
3037.00,74.18,188042.1003
3038.00,57.66,143593.0139
3039.00,73.40,185943.4146
3040.00,85.60,218769.0111
3041.00,69.42,175234.7364
3042.00,56.71,141036.9224
3043.00,50.70,124866.2802
3044.00,78.02,198374.0913
3045.00,73.88,187234.9135
3046.00,83.50,213118.7035
3047.00,71.17,179943.3261
3048.00,39.40,94462.2441
3049.00,72.29,182956.8235
3050.00,48.37,118597.1294
3051.00,72.01,182203.4491
3052.00,61.54,154032.6298
3053.00,66.36,167001.4311
3054.00,79.23,201629.7447
3055.00,81.22,206984.0838
3056.00,66.98,168669.6171
3057.00,67.46,169961.116
3058.00,69.47,175369.2676
3059.00,78.91,200768.7455
3060.00,81.49,207710.552
3061.00,76.11,193235.002
3062.00,76.97,195548.9375
3063.00,79.45,202221.6817
3064.00,54.41,134848.4903
3065.00,70.73,178759.4521
3066.00,64.22,161243.4986
3067.00,54.34,134660.1467
3068.00,56.05,139261.1114
3069.00,62.34,156185.128
3070.00,65.54,164795.1205
3071.00,76.38,193961.4702
3072.00,79.47,202275.4942
3073.00,72.79,184302.1348
3074.00,74.89,189952.4424
3075.00,61.01,152606.5998
3076.00,81.28,207145.5212
3077.00,73.01,184894.0718
3078.00,79.37,202006.4319
3079.00,56.96,141709.578
3080.00,64.93,163153.8407
3081.00,58.08,144723.0754
3082.00,68.00,171414.0522
3083.00,81.50,207737.4582
3084.00,77.55,197109.4987
3085.00,76.21,193504.0643
3086.00,85.03,217235.3562
3087.00,88.33,226114.411
3088.00,89.08,228132.378
3089.00,70.30,177602.4844
3090.00,76.11,193235.002
3091.00,79.54,202463.8378
3092.00,78.00,198320.2789
3093.00,75.06,190409.8482
3094.00,104.00,268276.4681
3095.00,71.28,180239.2946
3096.00,61.22,153171.6306
3097.00,64.14,161028.2488
3098.00,84.45,215674.795
3099.00,76.61,194580.3134
3100.00,82.77,211154.549
3101.00,87.45,223746.663
3102.00,75.67,192051.1281
3103.00,87.79,224661.4747
3104.00,91.62,234966.5595
3105.00,81.04,206499.7718
3106.00,75.89,192643.065
3107.00,71.72,181423.1685
3108.00,73.96,187450.1633
3109.00,76.41,194042.1888
3110.00,86.82,222051.5707
3111.00,77.74,197620.717
3112.00,69.61,175745.9547
3113.00,79.54,202463.8378
3114.00,81.00,206392.1469
3115.00,73.01,184894.0718
3116.00,88.83,227459.7223
3117.00,91.18,233782.6856
3118.00,94.92,243845.6143
3119.00,98.46,253370.4185
3120.00,79.28,201764.2759
3121.00,85.98,219791.4477
3122.00,99.97,257433.2588
3123.00,63.55,159440.7814
3124.00,93.01,238706.525
3125.00,73.45,186077.9457
3126.00,61.33,153467.5991
3127.00,79.92,203486.2744
3128.00,79.18,201495.2136
3129.00,73.28,185620.5399
3130.00,87.23,223154.726
3131.00,91.05,233432.9046
3132.00,77.21,196194.687
3133.00,64.50,161996.8729
3134.00,93.67,240482.336
3135.00,84.49,215782.4199
3136.00,71.68,181315.5436
3137.00,78.93,200822.5579
3138.00,90.79,232733.3427
3139.00,77.58,197190.2173
3140.00,76.14,193315.7207
3141.00,79.75,203028.8685
3142.00,70.81,178974.7019
3143.00,81.55,207871.9893
3144.00,95.27,244787.3322
3145.00,75.12,190571.2856
3146.00,79.80,203163.3997
3147.00,71.83,181719.137
3148.00,91.89,235693.0276
3149.00,85.75,219172.6045
3150.00,81.34,207306.9586
3151.00,79.31,201844.9946
3152.00,68.00,171414.0522
3153.00,73.36,185835.7897
3154.00,87.41,223639.0381
3155.00,90.95,233163.8423
3156.00,78.74,200311.3396
3157.00,78.07,198508.6224
3158.00,87.57,224069.5377
3159.00,87.25,223208.5385
3160.00,72.41,183279.6982
3161.00,81.55,207871.9893
3162.00,88.97,227836.4095
3163.00,85.21,217719.6683
3164.00,95.81,246240.2685
3165.00,84.83,216697.2316
3166.00,93.24,239325.3682
3167.00,88.08,225441.7553
3168.00,94.25,242042.8971
3169.00,96.06,246912.9241
3170.00,89.13,228266.9091
3171.00,80.57,205235.1791
3172.00,89.14,228293.8153
3173.00,69.68,175934.2983
3174.00,89.56,229423.8768
3175.00,70.86,179109.2331
3176.00,90.41,231710.9061
3177.00,87.10,222804.9451
3178.00,87.72,224473.1311
3179.00,83.60,213387.7658
3180.00,92.25,236661.6518
3181.00,87.19,223047.1011
3182.00,83.64,213495.3907
3183.00,69.49,175423.08
3184.00,100.63,259209.0697
3185.00,93.59,240267.0862
3186.00,87.30,223343.0696
3187.00,95.13,244410.6451
3188.00,103.06,265747.2828
3189.00,96.38,247773.9234
3190.00,90.14,230984.438
3191.00,84.27,215190.483
3192.00,77.89,198024.3104
3193.00,92.99,238652.7126
3194.00,75.60,191862.7845
3195.00,92.51,237361.2137
3196.00,75.09,190490.5669
3197.00,77.62,197297.8423
3198.00,95.81,246240.2685
3199.00,87.90,224957.4432
3200.00,84.25,215136.6705
3201.00,94.51,242742.459
3202.00,88.11,225522.474
3203.00,81.05,206526.678
3204.00,75.28,191001.7852
3205.00,100.72,259451.2258
3206.00,83.33,212661.2977
3207.00,93.12,239002.4935
3208.00,90.90,233029.3112
3209.00,87.66,224311.6938
3210.00,78.26,199019.8408
3211.00,100.07,257702.321
3212.00,93.91,241128.0854
3213.00,88.71,227136.8476
3214.00,69.19,174615.8932
3215.00,93.45,239890.399
3216.00,101.26,260904.162
3217.00,93.94,241208.8041
3218.00,79.35,201952.6195
3219.00,104.52,269675.5919
3220.00,90.03,230688.4695
3221.00,90.83,232840.9676
3222.00,86.72,221782.5085
3223.00,83.71,213683.7343
3224.00,74.59,189145.2556
3225.00,73.29,185647.4461
3226.00,87.32,223396.8821
3227.00,88.91,227674.9721
3228.00,88.78,227325.1912
3229.00,107.27,277074.8042
3230.00,88.99,227890.2219
3231.00,93.09,238921.7748
3232.00,93.41,239782.7741
3233.00,88.07,225414.8491
3234.00,90.41,231710.9061
3235.00,69.06,174266.1123
3236.00,108.83,281272.1755
3237.00,80.13,204051.3051
3238.00,87.64,224257.8813
3239.00,97.15,249845.7029
3240.00,101.89,262599.2543
3241.00,92.16,236419.4958
3242.00,106.18,274142.0255
3243.00,92.11,236284.9646
3244.00,102.05,263029.7539
3245.00,80.44,204885.3982
3246.00,84.03,214544.7335
3247.00,105.16,271397.5904
3248.00,93.45,239890.399
3249.00,92.62,237657.1822
3250.00,92.76,238033.8694
3251.00,89.74,229908.1889
3252.00,88.58,226787.0666
3253.00,76.37,193934.5639
3254.00,80.40,204777.7733
3255.00,101.09,260446.7561
3256.00,96.42,247881.5483
3257.00,75.45,191459.1911
3258.00,94.93,243872.5205
3259.00,80.51,205073.7417
3260.00,86.80,221997.7583
3261.00,83.57,213307.0471
3262.00,85.89,219549.2917
3263.00,89.74,229908.1889
3264.00,95.09,244303.0202
3265.00,87.57,224069.5377
3266.00,91.26,233997.9354
3267.00,93.77,240751.3983
3268.00,87.49,223854.2879
3269.00,78.41,199423.4342
3270.00,109.31,282563.6744
3271.00,97.34,250356.9212
3272.00,100.10,257783.0397
3273.00,88.47,226491.0981
3274.00,91.20,233836.498
3275.00,93.55,240159.4613
3276.00,79.48,202302.4004
3277.00,82.52,210481.8933
3278.00,97.94,251971.2948
3279.00,93.79,240805.2107
3280.00,88.38,226248.9421
3281.00,91.87,235639.2152
3282.00,70.02,176849.11
3283.00,95.22,244652.8011
3284.00,105.84,273227.2138
3285.00,91.54,234751.3097
3286.00,81.14,206768.834
3287.00,87.32,223396.8821
3288.00,90.45,231818.531
3289.00,90.02,230661.5633
3290.00,90.56,232114.4995
3291.00,78.52,199719.4026
3292.00,81.71,208302.4889
3293.00,97.72,251379.3578
3294.00,81.69,208248.6765
3295.00,85.51,218526.8551
3296.00,83.66,213549.2031
3297.00,115.52,299272.4412
3298.00,82.88,211450.5175
3299.00,84.12,214786.8896
3300.00,88.01,225253.4117
3301.00,76.42,194069.0951
3302.00,99.65,256572.2595
3303.00,101.66,261980.4111
3304.00,76.77,195010.813
3305.00,86.34,220760.0719
3306.00,80.36,204670.1483
3307.00,87.14,222912.57
3308.00,70.01,176822.2038
3309.00,85.50,218499.9488
3310.00,73.10,185136.2278
3311.00,77.09,195871.8122
3312.00,88.48,226518.0044
3313.00,77.38,196652.0928
3314.00,76.61,194580.3134
3315.00,87.59,224123.3502
3316.00,83.48,213064.8911
3317.00,101.30,261011.7869
3318.00,70.83,179028.5144
3319.00,96.81,248930.8911
3320.00,83.12,212096.2669
3321.00,79.70,202894.3374
3322.00,95.48,245352.363
3323.00,80.83,205934.741
3324.00,66.59,167620.2743
3325.00,96.58,248312.0479
3326.00,85.49,218473.0426
3327.00,67.90,171144.99
3328.00,83.58,213333.9533
3329.00,85.37,218150.1679
3330.00,91.49,234616.7786
3331.00,74.17,188015.1941
3332.00,97.42,250572.171
3333.00,85.93,219656.9166
3334.00,77.18,196113.9683
3335.00,89.91,230365.5948
3336.00,77.38,196652.0928
3337.00,84.27,215190.483
3338.00,88.16,225657.0051
3339.00,94.25,242042.8971
3340.00,89.38,228939.5648
3341.00,83.54,213226.3284
3342.00,93.64,240401.6173
3343.00,89.04,228024.7531
3344.00,93.23,239298.462
3345.00,100.66,259289.7884
3346.00,72.62,183844.7289
3347.00,79.91,203459.3681
3348.00,70.51,178167.5151
3349.00,64.96,163234.5593
3350.00,62.39,156319.6591
3351.00,94.68,243199.8649
3352.00,93.09,238921.7748
3353.00,89.55,229396.9706
3354.00,86.62,221513.4462
3355.00,73.29,185647.4461
3356.00,76.30,193746.2203
3357.00,96.86,249065.4223
3358.00,76.19,193450.2518
3359.00,75.62,191916.5969
3360.00,74.76,189602.6614
3361.00,75.19,190759.6292
3362.00,79.87,203351.7432
3363.00,102.21,263460.2535
3364.00,83.31,212607.4852
3365.00,75.27,190974.879
3366.00,79.79,203136.4934
3367.00,78.78,200418.9645
3368.00,78.94,200849.4642
3369.00,83.54,213226.3284
3370.00,65.45,164552.9644
3371.00,68.22,172005.9892
3372.00,81.34,207306.9586
3373.00,79.35,201952.6195
3374.00,92.73,237953.1507
3375.00,67.21,169288.4603
3376.00,93.73,240643.7733
3377.00,81.58,207952.708
3378.00,86.09,220087.4162
3379.00,71.43,180642.888
3380.00,75.71,192158.753
3381.00,77.53,197055.6862
3382.00,75.45,191459.1911
3383.00,72.53,183602.5729
3384.00,62.01,155297.2225
3385.00,70.72,178732.5459
3386.00,79.16,201441.4012
3387.00,79.65,202759.8063
3388.00,71.66,181261.7312
3389.00,69.18,174588.987
3390.00,79.54,202463.8378
3391.00,81.01,206419.0531
3392.00,69.79,176230.2668
3393.00,70.58,178355.8587
3394.00,77.85,197916.6855
3395.00,78.02,198374.0913
3396.00,73.13,185216.9465
3397.00,70.65,178544.2023
3398.00,73.82,187073.4761
3399.00,62.61,156911.5961
3400.00,79.79,203136.4934
3401.00,69.22,174696.6119
3402.00,85.42,218284.699
3403.00,73.68,186696.789
3404.00,67.51,170095.6471
3405.00,64.90,163073.122
3406.00,78.49,199638.684
3407.00,77.04,195737.2811
3408.00,79.16,201441.4012
3409.00,85.31,217988.7305
3410.00,83.76,213818.2654
3411.00,70.43,177952.2653
3412.00,59.89,149593.1024
3413.00,64.96,163234.5593
3414.00,76.07,193127.3771
3415.00,79.35,201952.6195
3416.00,61.20,153117.8181
3417.00,63.52,159360.0627
3418.00,79.52,202410.0253
3419.00,58.45,145718.6058
3420.00,79.60,202625.2751
3421.00,77.07,195817.9998
3422.00,65.71,165252.5263
3423.00,68.28,172167.4266
3424.00,75.00,190248.4109
3425.00,72.85,184463.5722
3426.00,71.35,180427.6382
3427.00,69.63,175799.7672
3428.00,58.46,145745.512
3429.00,69.38,175127.1115
3430.00,64.03,160732.2803
3431.00,63.91,160409.4055
3432.00,68.39,172463.3951
3433.00,61.78,154678.3793
3434.00,71.73,181450.0748
3435.00,61.25,153252.3493
3436.00,48.34,118516.4107
3437.00,70.24,177441.047
3438.00,73.55,186347.008
3439.00,47.29,115691.2569
3440.00,59.83,149431.6651
3441.00,58.21,145072.8564
3442.00,69.40,175180.924
3443.00,78.30,199127.4657
3444.00,61.07,152768.0372
3445.00,55.58,137996.5188
3446.00,53.06,131216.1497
3447.00,57.85,144104.2322
3448.00,61.64,154301.6921
3449.00,67.62,170391.6156
3450.00,79.55,202490.744
3451.00,76.99,195602.75
3452.00,60.80,152041.5691
3453.00,51.39,126722.8098
3454.00,72.59,183764.0103
3455.00,60.33,150776.9764
3456.00,70.51,178167.5151
3457.00,61.71,154490.0357
3458.00,53.08,131269.9621
3459.00,53.37,132050.2427
3460.00,75.41,191351.5662
3461.00,50.66,124758.6553
3462.00,59.52,148597.5721
3463.00,68.02,171467.8647
3464.00,39.77,95457.7745
3465.00,75.09,190490.5669
3466.00,52.27,129090.5578
3467.00,51.56,127180.2157
3468.00,66.12,166355.6816
3469.00,51.90,128095.0274
3470.00,74.41,188660.9435
3471.00,59.03,147279.167
3472.00,57.97,144427.1069
3473.00,44.41,107942.2636
3474.00,71.52,180885.044
3475.00,57.93,144319.482
3476.00,39.30,94193.1818
3477.00,52.14,128740.7768
3478.00,38.41,91798.5277
3479.00,64.71,162561.9037
3480.00,47.31,115745.0694
3481.00,47.38,115933.4129
3482.00,56.22,139718.5173
3483.00,49.07,120480.5652
3484.00,47.23,115529.8195
3485.00,61.57,154113.3485
3486.00,61.83,154812.9104
3487.00,50.81,125162.2487
3488.00,37.41,89107.905
3489.00,59.10,147467.5105
3490.00,43.24,104794.2351
3491.00,33.17,77699.6649
3492.00,44.35,107780.8263
3493.00,70.00,176795.2976
3494.00,54.39,134794.6778
3495.00,45.32,110390.7303
3496.00,62.47,156534.9089
3497.00,70.68,178624.921
3498.00,53.19,131565.9306
3499.00,41.26,99466.8022
3500.00,36.45,86524.9072
3501.00,41.46,100004.9268
3502.00,55.09,136678.1137
3503.00,50.38,124005.2809
3504.00,43.70,106031.9215
3505.00,50.76,125027.7175
3506.00,42.48,102749.3619
3507.00,43.46,105386.1721
3508.00,35.33,83511.4099
3509.00,40.58,97637.1788
3510.00,49.70,122175.6575
3511.00,52.18,128848.4017
3512.00,41.05,98901.7715
3513.00,33.47,78506.8517
3514.00,39.65,95134.8998
3515.00,45.41,110632.8863
3516.00,61.62,154247.8797
3517.00,56.07,139314.9239
3518.00,48.23,118220.4422
3519.00,52.42,129494.1512
3520.00,33.37,78237.7894
3521.00,44.44,108022.9823
3522.00,52.69,130220.6193
3523.00,44.25,107511.764
3524.00,27.76,63143.3963
3525.00,35.80,84776.0025
3526.00,26.34,59322.7121
3527.00,49.24,120937.9711
3528.00,35.74,84614.5651
3529.00,43.96,106731.4834
3530.00,39.29,94166.2756
3531.00,32.22,75143.5734
3532.00,19.14,39950.2289
3533.00,44.86,109153.0438
3534.00,58.77,146579.6051
3535.00,29.22,67071.7054
3536.00,29.96,69062.7662
3537.00,30.17,69627.7969
3538.00,31.63,73556.106
3539.00,32.57,76085.2913
3540.00,20.47,43528.7571
3541.00,40.57,97610.2726
3542.00,43.92,106623.8585
3543.00,27.73,63062.6776
3544.00,42.77,103529.6425
3545.00,30.77,71242.1705
3546.00,37.19,88515.968
3547.00,26.14,58784.5876
3548.00,17.95,36748.388
3549.00,33.41,78345.4143
3550.00,37.04,88112.3746
3551.00,32.36,75520.2605
3552.00,25.52,57116.4015
3553.00,44.87,109179.9501
3554.00,35.28,83376.8787
3555.00,49.40,121368.4707
3556.00,47.60,116525.3499
3557.00,18.75,38900.8861
3558.00,32.08,74766.8862
3559.00,46.66,113996.1646
3560.00,29.19,66990.9867
3561.00,30.16,69600.8907
3562.00,41.28,99520.6147
3563.00,24.44,54210.5291
3564.00,21.60,46569.1607
3565.00,40.07,96264.9613
3566.00,24.67,54829.3723
3567.00,28.29,64569.4263
3568.00,12.57,22272.8381
3569.00,21.67,46757.5043
3570.00,36.02,85367.9395
3571.00,35.47,83888.097
3572.00,11.71,19958.9026
3573.00,33.30,78049.4459
3574.00,31.34,72775.8254
3575.00,28.48,65080.6446
3576.00,26.59,59995.3678
3577.00,41.23,99386.0836
3578.00,9.84,14927.4382
3579.00,29.61,68121.0482
3580.00,13.95,25985.8973
3581.00,28.10,64058.208
3582.00,15.13,29160.8321
3583.00,22.43,48802.3775
3584.00,36.86,87628.0625
3585.00,31.08,72076.2635
3586.00,16.31,32335.7668
3587.00,41.11,99063.2088
3588.00,28.88,66156.8937
3589.00,25.72,57654.5261
3590.00,8.28,10730.0668
3591.00,23.42,51466.0939
3592.00,26.18,58892.2125
3593.00,1.24,-8211.9167
3594.00,17.42,35322.358
3595.00,21.46,46192.4735
3596.00,16.59,33089.1412
3597.00,31.75,73878.9807
3598.00,13.57,24963.4607
3599.00,16.86,33815.6093
3600.00,28.89,66183.7999
3601.00,4.39,263.5447
3602.00,19.10,39842.604
3603.00,34.89,82327.5359
3604.00,25.24,56363.0272
3605.00,27.43,62255.4908
3606.00,26.67,60210.6176
3607.00,28.42,64919.2073
3608.00,6.19,5106.6655
3609.00,14.26,26819.9904
3610.00,32.15,74955.2298
3611.00,1.00,-8857.6661
3612.00,22.74,49636.4705
3613.00,25.07,55905.6213
3614.00,18.61,38524.1989
3615.00,1.00,-8857.6661
3616.00,15.64,30533.0496
3617.00,20.66,44039.9754
3618.00,18.25,37555.5748
3619.00,10.18,15842.2499
3620.00,1.00,-8857.6661
3621.00,15.91,31259.5177
3622.00,16.97,34111.5778
3623.00,20.61,43905.4443
3624.00,12.09,20981.3392
3625.00,13.77,25501.5853
3626.00,10.59,16945.4052
3627.00,22.31,48479.5028
3628.00,1.48,-7566.1673
3629.00,1.00,-8857.6661
3630.00,1.00,-8857.6661
3631.00,2.51,-4794.8259
3632.00,18.57,38416.574
3633.00,20.39,43313.5073
3634.00,20.77,44335.9439
3635.00,14.07,26308.7721
3636.00,9.01,12694.2214
3637.00,1.94,-6328.4808
3638.00,1.00,-8857.6661
3639.00,2.44,-4983.1695
3640.00,14.51,27492.646
3641.00,1.61,-7216.3863
3642.00,4.42,344.2634
3643.00,1.00,-8857.6661
3644.00,23.86,52649.9679
3645.00,1.57,-7324.0112
3646.00,1.00,-8857.6661
3647.00,5.14,2281.5117
3648.00,13.22,24021.7428
3649.00,11.00,18048.5605
3650.00,1.00,-8857.6661
3651.00,1.00,-8857.6661
3652.00,1.01,-8830.7599
3653.00,1.00,-8857.6661
3654.00,11.47,19313.1531
3655.00,1.00,-8857.6661
3656.00,14.97,28730.3324
3657.00,1.36,-7889.042
3658.00,14.17,26577.8343
3659.00,1.00,-8857.6661
3660.00,1.00,-8857.6661
3661.00,1.00,-8857.6661
3662.00,1.00,-8857.6661
3663.00,15.77,30882.8306
3664.00,4.41,317.3571
3665.00,6.60,6209.8208
3666.00,1.00,-8857.6661
3667.00,1.00,-8857.6661
3668.00,1.00,-8857.6661
3669.00,1.00,-8857.6661
3670.00,6.16,5025.9468
3671.00,7.37,8281.6002
3672.00,1.00,-8857.6661
3673.00,1.00,-8857.6661
3674.00,1.00,-8857.6661
3675.00,1.19,-8346.4478
3676.00,1.77,-6785.8867
3677.00,1.00,-8857.6661
3678.00,1.00,-8857.6661
3679.00,3.75,-1458.4538
3680.00,1.63,-7162.5739
3681.00,13.37,24425.3362
3682.00,6.21,5160.4779
3683.00,1.00,-8857.6661
3684.00,2.48,-4875.5446
3685.00,1.00,-8857.6661
3686.00,1.00,-8857.6661
3687.00,9.50,14012.6265
3688.00,1.00,-8857.6661
3689.00,1.57,-7324.0112
3690.00,6.27,5321.9153
3691.00,1.00,-8857.6661
3692.00,1.00,-8857.6661
3693.00,1.00,-8857.6661
3694.00,2.44,-4983.1695
3695.00,1.00,-8857.6661
3696.00,1.00,-8857.6661
3697.00,1.00,-8857.6661
3698.00,1.00,-8857.6661
3699.00,1.00,-8857.6661
3700.00,1.00,-8857.6661
3701.00,1.00,-8857.6661
3702.00,2.34,-5252.2318
3703.00,1.00,-8857.6661
3704.00,1.00,-8857.6661
3705.00,1.00,-8857.6661
3706.00,1.00,-8857.6661
3707.00,1.00,-8857.6661
3708.00,1.00,-8857.6661
3709.00,1.00,-8857.6661
3710.00,1.00,-8857.6661
3711.00,1.00,-8857.6661
3712.00,11.42,19178.622
3713.00,1.94,-6328.4808
3714.00,1.00,-8857.6661
3715.00,1.00,-8857.6661
3716.00,1.00,-8857.6661
3717.00,1.00,-8857.6661
3718.00,1.00,-8857.6661
3719.00,1.00,-8857.6661
3720.00,1.00,-8857.6661
3721.00,1.00,-8857.6661
3722.00,1.00,-8857.6661
3723.00,1.00,-8857.6661
3724.00,1.00,-8857.6661
3725.00,1.00,-8857.6661
3726.00,1.00,-8857.6661
3727.00,1.00,-8857.6661
3728.00,1.00,-8857.6661
3729.00,1.00,-8857.6661
3730.00,1.95,-6301.5746
3731.00,3.16,-3045.9212
3732.00,1.00,-8857.6661
3733.00,1.00,-8857.6661
3734.00,1.00,-8857.6661
3735.00,1.00,-8857.6661
3736.00,1.00,-8857.6661
3737.00,1.00,-8857.6661
3738.00,1.00,-8857.6661
3739.00,1.00,-8857.6661
3740.00,1.00,-8857.6661
3741.00,1.00,-8857.6661
3742.00,1.00,-8857.6661
3743.00,1.00,-8857.6661
3744.00,1.00,-8857.6661
3745.00,1.00,-8857.6661
3746.00,1.00,-8857.6661
3747.00,1.00,-8857.6661
3748.00,1.00,-8857.6661
3749.00,1.00,-8857.6661
3750.00,1.00,-8857.6661
3751.00,1.00,-8857.6661
3752.00,1.00,-8857.6661
3753.00,1.00,-8857.6661
3754.00,1.00,-8857.6661
3755.00,1.00,-8857.6661
