@relation 's2_dynamic_rate_d10_alpha0.9_predictions'
@attribute Time numeric
@attribute log_rate_msg_per_sec numeric
@attribute predicted_traffic_rate_bps numeric
@data
2739.00,1.00,-8857.6661
2740.00,1.00,-8857.6661
2741.00,1.00,-8857.6661
2742.00,1.00,-8857.6661
2743.00,1.00,-8857.6661
2744.00,1.00,-8857.6661
2745.00,1.00,-8857.6661
2746.00,1.00,-8857.6661
2747.00,1.00,-8857.6661
2748.00,1.00,-8857.6661
2749.00,1.00,-8857.6661
2750.00,1.00,-8857.6661
2751.00,1.00,-8857.6661
2752.00,1.00,-8857.6661
2753.00,1.00,-8857.6661
2754.00,1.00,-8857.6661
2755.00,1.00,-8857.6661
2756.00,1.00,-8857.6661
2757.00,1.00,-8857.6661
2758.00,1.00,-8857.6661
2759.00,1.00,-8857.6661
2760.00,1.00,-8857.6661
2761.00,1.00,-8857.6661
2762.00,1.00,-8857.6661
2763.00,1.00,-8857.6661
2764.00,1.00,-8857.6661
2765.00,1.00,-8857.6661
2766.00,1.00,-8857.6661
2767.00,1.00,-8857.6661
2768.00,1.00,-8857.6661
2769.00,1.00,-8857.6661
2770.00,1.00,-8857.6661
2771.00,1.00,-8857.6661
2772.00,1.00,-8857.6661
2773.00,1.00,-8857.6661
2774.00,1.00,-8857.6661
2775.00,1.00,-8857.6661
2776.00,1.00,-8857.6661
2777.00,1.00,-8857.6661
2778.00,1.00,-8857.6661
2779.00,1.00,-8857.6661
2780.00,1.00,-8857.6661
2781.00,1.00,-8857.6661
2782.00,1.00,-8857.6661
2783.00,1.00,-8857.6661
2784.00,1.00,-8857.6661
2785.00,1.00,-8857.6661
2786.00,1.00,-8857.6661
2787.00,1.00,-8857.6661
2788.00,1.00,-8857.6661
2789.00,1.00,-8857.6661
2790.00,1.00,-8857.6661
2791.00,1.00,-8857.6661
2792.00,1.00,-8857.6661
2793.00,1.00,-8857.6661
2794.00,1.00,-8857.6661
2795.00,1.00,-8857.6661
2796.00,1.00,-8857.6661
2797.00,1.00,-8857.6661
2798.00,1.00,-8857.6661
2799.00,1.00,-8857.6661
2800.00,1.00,-8857.6661
2801.00,1.00,-8857.6661
2802.00,1.00,-8857.6661
2803.00,1.00,-8857.6661
2804.00,1.00,-8857.6661
2805.00,1.00,-8857.6661
2806.00,1.00,-8857.6661
2807.00,1.00,-8857.6661
2808.00,1.00,-8857.6661
2809.00,1.00,-8857.6661
2810.00,1.00,-8857.6661
2811.00,1.00,-8857.6661
2812.00,1.00,-8857.6661
2813.00,1.00,-8857.6661
2814.00,1.00,-8857.6661
2815.00,1.00,-8857.6661
2816.00,1.00,-8857.6661
2817.00,1.00,-8857.6661
2818.00,1.70,-6974.2303
2819.00,1.00,-8857.6661
2820.00,1.00,-8857.6661
2821.00,1.00,-8857.6661
2822.00,1.00,-8857.6661
2823.00,1.00,-8857.6661
2824.00,1.00,-8857.6661
2825.00,1.00,-8857.6661
2826.00,1.00,-8857.6661
2827.00,2.14,-5790.3563
2828.00,1.00,-8857.6661
2829.00,1.00,-8857.6661
2830.00,2.32,-5306.0442
2831.00,7.34,8200.8815
2832.00,1.00,-8857.6661
2833.00,4.43,371.1696
2834.00,2.18,-5682.7314
2835.00,4.90,1635.7622
2836.00,4.76,1259.0751
2837.00,3.02,-3422.6084
2838.00,1.00,-8857.6661
2839.00,4.66,990.0128
2840.00,7.59,8873.5372
2841.00,3.19,-2965.2025
2842.00,5.68,3734.4479
2843.00,4.13,-436.0172
2844.00,5.28,2658.1988
2845.00,7.96,9869.0676
2846.00,10.46,16595.6242
2847.00,6.82,6801.7577
2848.00,7.30,8093.2566
2849.00,2.89,-3772.3893
2850.00,12.66,22514.9941
2851.00,3.48,-2184.9219
2852.00,7.58,8846.631
2853.00,10.21,15922.9686
2854.00,9.67,14470.0323
2855.00,22.06,47806.8471
2856.00,12.61,22380.463
2857.00,16.19,32012.8921
2858.00,13.07,23618.1494
2859.00,13.93,25932.0849
2860.00,13.66,25205.6168
2861.00,14.03,26201.1471
2862.00,17.55,35672.1389
2863.00,13.77,25501.5853
2864.00,11.79,20174.1524
2865.00,11.50,19393.8718
2866.00,12.46,21976.8696
2867.00,15.12,29133.9258
2868.00,18.51,38255.1367
2869.00,17.03,34273.0151
2870.00,13.52,24828.9296
2871.00,18.10,37151.9814
2872.00,14.94,28649.6138
2873.00,16.61,33142.9536
2874.00,18.93,39385.1982
2875.00,13.51,24802.0234
2876.00,16.10,31770.7361
2877.00,18.36,37851.5433
2878.00,23.99,52999.7489
2879.00,21.67,46757.5043
2880.00,19.08,39788.7916
2881.00,21.48,46246.286
2882.00,19.58,41134.1029
2883.00,19.89,41968.1959
2884.00,20.71,44174.5065
2885.00,17.76,36237.1697
2886.00,24.03,53107.3738
2887.00,24.30,53833.8419
2888.00,22.91,50093.8764
2889.00,17.40,35268.5455
2890.00,30.12,69493.2658
2891.00,23.54,51788.9687
2892.00,24.56,54533.4038
2893.00,27.32,61959.5223
2894.00,27.49,62416.9282
2895.00,25.00,55717.2778
2896.00,27.60,62712.8967
2897.00,32.13,74901.4173
2898.00,27.02,61152.3355
2899.00,26.47,59672.4931
2900.00,26.08,58623.1502
2901.00,32.00,74551.6364
2902.00,29.09,66721.9244
2903.00,33.76,79287.1323
2904.00,32.04,74659.2613
2905.00,31.19,72372.232
2906.00,28.61,65430.4256
2907.00,33.21,77807.2898
2908.00,31.30,72668.2005
2909.00,31.24,72506.7632
2910.00,26.89,60802.5546
2911.00,27.22,61690.4601
2912.00,35.47,83888.097
2913.00,39.43,94542.9628
2914.00,32.49,75870.0415
2915.00,33.58,78802.8202
2916.00,32.15,74955.2298
2917.00,41.03,98847.959
2918.00,36.99,87977.8435
2919.00,34.07,80121.2253
2920.00,37.72,89941.998
2921.00,33.25,77914.9147
2922.00,35.43,83780.4721
2923.00,44.80,108991.6065
2924.00,38.05,90829.9035
2925.00,39.52,94785.1188
2926.00,36.13,85663.908
2927.00,38.16,91125.872
2928.00,38.51,92067.5899
2929.00,38.99,93359.0888
2930.00,37.65,89753.6544
2931.00,40.33,96964.5232
2932.00,40.92,98551.9905
2933.00,37.68,89834.3731
2934.00,42.38,102480.2996
2935.00,38.91,93143.839
2936.00,42.95,104013.9545
2937.00,49.14,120668.9088
2938.00,44.61,108480.3882
2939.00,39.07,93574.3386
2940.00,45.10,109798.7933
2941.00,39.21,93951.0258
2942.00,45.50,110875.0423
2943.00,42.70,103341.2989
2944.00,45.51,110901.9486
2945.00,41.38,99789.677
2946.00,45.58,111090.2921
2947.00,42.04,101565.4879
2948.00,45.93,112032.0101
2949.00,46.32,113081.3529
2950.00,45.95,112085.8225
2951.00,47.97,117520.8803
2952.00,49.43,121449.1894
2953.00,50.99,125646.5607
2954.00,45.47,110794.3237
2955.00,48.78,119700.2847
2956.00,49.51,121664.4392
2957.00,45.72,111466.9793
2958.00,50.56,124489.593
2959.00,52.83,130597.3064
2960.00,48.40,118677.8481
2961.00,54.36,134713.9591
2962.00,54.38,134767.7716
2963.00,51.44,126857.3409
2964.00,54.03,133826.0536
2965.00,49.76,122337.0949
2966.00,52.84,130624.2127
2967.00,50.48,124274.3432
2968.00,56.47,140391.1729
2969.00,51.68,127503.0904
2970.00,53.54,132507.6485
2971.00,54.92,136220.7078
2972.00,50.01,123009.7505
2973.00,55.10,136705.0199
2974.00,51.30,126480.6538
2975.00,57.72,143754.4513
2976.00,58.54,145960.7619
2977.00,59.84,149458.5713
2978.00,58.12,144830.7003
2979.00,54.86,136059.2705
2980.00,59.50,148543.7596
2981.00,57.41,142920.3582
2982.00,57.85,144104.2322
2983.00,62.59,156857.7836
2984.00,58.59,146095.293
2985.00,63.79,160086.5308
2986.00,59.50,148543.7596
2987.00,63.11,158256.9074
2988.00,61.85,154866.7229
2989.00,62.09,155512.4723
2990.00,58.55,145987.6681
2991.00,60.31,150723.164
2992.00,67.71,170633.7717
2993.00,60.59,151476.5383
2994.00,58.64,146229.8241
2995.00,64.01,160678.4678
2996.00,62.21,155835.347
2997.00,68.87,173754.894
2998.00,61.97,155189.5976
2999.00,63.97,160570.8429
3000.00,63.92,160436.3118
3001.00,61.91,155028.1602
3002.00,67.98,171360.2398
3003.00,66.66,167808.6179
3004.00,61.96,155162.6914
3005.00,67.99,171387.146
3006.00,65.84,165602.3073
3007.00,65.37,164337.7146
3008.00,68.50,172759.3636
3009.00,65.65,165091.089
3010.00,65.33,164230.0897
3011.00,68.29,172194.3328
3012.00,67.92,171198.8024
3013.00,64.39,161700.9044
3014.00,66.32,166893.8062
3015.00,76.40,194015.2826
3016.00,70.58,178355.8587
3017.00,74.14,187934.4754
3018.00,69.11,174400.6434
3019.00,70.44,177979.1715
3020.00,78.52,199719.4026
3021.00,76.14,193315.7207
3022.00,72.15,182580.1363
3023.00,75.93,192750.69
3024.00,81.24,207037.8963
3025.00,77.61,197270.936
3026.00,71.81,181665.3246
3027.00,74.43,188714.756
3028.00,78.19,198831.4972
3029.00,76.79,195064.6254
3030.00,75.40,191324.6599
3031.00,78.78,200418.9645
3032.00,77.58,197190.2173
3033.00,74.86,189871.7237
3034.00,76.09,193181.1896
3035.00,75.61,191889.6907
3036.00,77.85,197916.6855
3037.00,73.63,186562.2578
3038.00,77.90,198051.2166
3039.00,81.49,207710.552
3040.00,77.23,196248.4994
3041.00,80.33,204589.4297
3042.00,74.31,188391.8812
3043.00,79.21,201575.9323
3044.00,71.91,181934.3868
3045.00,77.45,196840.4364
3046.00,79.27,201737.3696
3047.00,83.20,212311.5167
3048.00,77.96,198212.654
3049.00,77.46,196867.3426
3050.00,84.21,215029.0456
3051.00,83.64,213495.3907
3052.00,77.55,197109.4987
3053.00,74.96,190140.786
3054.00,82.16,209513.2691
3055.00,77.58,197190.2173
3056.00,80.83,205934.741
3057.00,80.39,204750.867
3058.00,79.89,203405.5557
3059.00,78.36,199288.903
3060.00,80.53,205127.5542
3061.00,83.69,213629.9218
3062.00,79.05,201145.4327
3063.00,84.17,214921.4207
3064.00,83.73,213737.5467
3065.00,86.33,220733.1656
3066.00,81.32,207253.1461
3067.00,84.21,215029.0456
3068.00,88.92,227701.8783
3069.00,84.73,216428.1694
3070.00,91.16,233728.8731
3071.00,88.09,225468.6615
3072.00,82.99,211746.4859
3073.00,88.71,227136.8476
3074.00,83.61,213414.672
3075.00,86.87,222186.1019
3076.00,86.73,221809.4147
3077.00,88.87,227567.3472
3078.00,84.26,215163.5767
3079.00,87.52,223935.0066
3080.00,85.32,218015.6368
3081.00,84.30,215271.2016
3082.00,88.21,225791.5362
3083.00,82.65,210831.6742
3084.00,86.40,220921.5092
3085.00,88.74,227217.5663
3086.00,87.77,224607.6623
3087.00,96.70,248634.9227
3088.00,85.64,218876.636
3089.00,87.16,222966.3825
3090.00,93.34,239594.4305
3091.00,89.69,229773.6578
3092.00,90.38,231630.1874
3093.00,91.65,235047.2782
3094.00,95.69,245917.3938
3095.00,88.23,225845.3487
3096.00,89.42,229047.1897
3097.00,95.65,245809.7689
3098.00,93.36,239648.243
3099.00,95.74,246051.9249
3100.00,87.86,224849.8183
3101.00,95.64,245782.8626
3102.00,96.67,248554.204
3103.00,97.94,251971.2948
3104.00,89.87,230257.9699
3105.00,95.35,245002.5821
3106.00,93.44,239863.4928
3107.00,99.35,255765.0727
3108.00,99.29,255603.6353
3109.00,98.15,252536.3255
3110.00,99.97,257433.2588
3111.00,101.95,262760.6916
3112.00,100.20,258052.102
3113.00,96.11,247047.4553
3114.00,97.41,250545.2647
3115.00,102.43,264052.1905
3116.00,95.73,246025.0187
3117.00,94.94,243899.4268
3118.00,98.15,252536.3255
3119.00,101.19,260715.8184
3120.00,92.83,238222.2129
3121.00,101.09,260446.7561
3122.00,103.76,267630.7186
3123.00,97.61,251083.3893
3124.00,97.34,250356.9212
3125.00,100.46,258751.6639
3126.00,95.25,244733.5198
3127.00,94.52,242769.3652
3128.00,95.09,244303.0202
3129.00,104.65,270025.3728
3130.00,98.09,252374.8882
3131.00,99.54,256276.291
3132.00,98.77,254204.5116
3133.00,102.87,265236.0645
3134.00,106.47,274922.3061
3135.00,101.52,261603.7239
3136.00,98.32,252993.7314
3137.00,96.76,248796.36
3138.00,100.87,259854.8192
3139.00,100.41,258617.1327
3140.00,103.11,265881.8139
3141.00,101.10,260473.6624
3142.00,106.98,276294.5236
3143.00,102.29,263675.5033
3144.00,102.84,265155.3458
3145.00,98.66,253908.5431
3146.00,104.96,270859.4658
3147.00,109.41,282832.7367
3148.00,105.96,273550.0885
3149.00,105.05,271101.6219
3150.00,101.11,260500.5686
3151.00,107.57,277881.991
3152.00,103.81,267765.2498
3153.00,105.26,271666.6526
3154.00,105.70,272850.5266
3155.00,108.06,279200.3961
3156.00,105.55,272446.9332
3157.00,96.30,247558.6736
3158.00,108.11,279334.9272
3159.00,101.23,260823.4433
3160.00,106.39,274707.0563
3161.00,107.62,278016.5221
3162.00,102.05,263029.7539
3163.00,105.45,272177.8709
3164.00,110.98,287057.0143
3165.00,103.97,268195.7494
3166.00,104.13,268626.249
3167.00,106.67,275460.4306
3168.00,106.97,276267.6174
3169.00,103.33,266473.7509
3170.00,107.16,276778.8357
3171.00,110.60,286034.5777
3172.00,105.36,271935.7149
3173.00,102.52,264294.3465
3174.00,110.70,286303.6399
3175.00,104.75,270294.4351
3176.00,107.00,276348.3361
3177.00,106.04,273765.3383
3178.00,107.97,278958.2401
3179.00,110.68,286249.8275
3180.00,105.28,271720.4651
3181.00,108.86,281352.8942
3182.00,113.47,293756.6647
3183.00,110.39,285469.5469
3184.00,112.28,290554.8237
3185.00,113.07,292680.4156
3186.00,110.70,286303.6399
3187.00,105.81,273146.4951
3188.00,104.23,268895.3113
3189.00,109.43,282886.5491
3190.00,114.45,296393.4749
3191.00,110.25,285092.8597
3192.00,106.68,275487.3368
3193.00,108.37,280034.4891
3194.00,106.23,274276.5566
3195.00,109.44,282913.4554
3196.00,108.11,279334.9272
3197.00,111.50,288456.1381
3198.00,106.99,276321.4298
3199.00,109.28,282482.9557
3200.00,108.91,281487.4254
3201.00,107.50,277693.6474
3202.00,110.48,285711.7029
3203.00,107.21,276913.3668
3204.00,107.97,278958.2401
3205.00,110.89,286814.8582
3206.00,109.43,282886.5491
3207.00,108.94,281568.144
3208.00,111.00,287110.8267
3209.00,113.19,293003.2904
3210.00,108.16,279469.4584
3211.00,110.69,286276.7337
3212.00,105.25,271639.7464
3213.00,110.46,285657.8905
3214.00,107.92,278823.7089
3215.00,110.72,286357.4524
3216.00,112.85,292088.4787
3217.00,114.65,296931.5994
3218.00,111.15,287514.4201
3219.00,110.24,285065.9535
3220.00,110.51,285792.4216
3221.00,107.19,276859.5544
3222.00,106.72,275594.9617
3223.00,110.10,284689.2663
3224.00,108.51,280411.1763
3225.00,111.84,289370.9498
3226.00,110.32,285281.2033
3227.00,110.52,285819.3278
3228.00,110.63,286115.2963
3229.00,108.90,281460.5191
3230.00,112.27,290527.9175
3231.00,105.60,272581.4643
3232.00,112.38,290823.886
3233.00,112.52,291200.5732
3234.00,112.06,289962.8867
3235.00,110.09,284662.3601
3236.00,108.70,280922.3946
3237.00,106.24,274303.4629
3238.00,108.46,280276.6452
3239.00,114.54,296635.631
3240.00,107.45,277559.1163
3241.00,110.68,286249.8275
3242.00,107.15,276751.9295
3243.00,111.99,289774.5432
3244.00,115.07,298061.661
3245.00,109.61,283370.8612
3246.00,110.12,284743.0788
3247.00,110.86,286734.1396
3248.00,108.68,280868.5821
3249.00,113.84,294752.1951
3250.00,108.25,279711.6144
3251.00,106.36,274626.3376
3252.00,110.98,287057.0143
3253.00,114.02,295236.5072
3254.00,115.73,299837.4719
3255.00,117.83,305487.7795
3256.00,114.95,297738.7862
3257.00,106.85,275944.7427
3258.00,111.48,288402.3256
3259.00,113.12,292814.9468
3260.00,113.48,293783.5709
3261.00,110.27,285146.6722
3262.00,106.51,275029.931
3263.00,104.38,269298.9047
3264.00,113.95,295048.1636
3265.00,107.16,276778.8357
3266.00,109.16,282160.081
3267.00,113.25,293164.7277
3268.00,110.17,284877.6099
3269.00,111.41,288213.982
3270.00,111.28,287864.2011
3271.00,110.60,286034.5777
3272.00,110.59,286007.6714
3273.00,107.59,277935.8034
3274.00,104.54,269729.4043
3275.00,109.59,283317.0488
3276.00,105.15,271370.6842
3277.00,106.83,275890.9302
3278.00,110.01,284447.1103
3279.00,109.30,282536.7682
3280.00,113.27,293218.5402
3281.00,112.89,292196.1036
3282.00,113.78,294590.7577
3283.00,107.41,277451.4914
3284.00,109.32,282590.5807
3285.00,108.16,279469.4584
3286.00,103.58,267146.4066
3287.00,109.06,281891.0188
3288.00,117.42,304384.6242
3289.00,111.15,287514.4201
3290.00,106.95,276213.8049
3291.00,101.87,262545.4418
3292.00,101.55,261684.4426
3293.00,109.06,281891.0188
3294.00,109.58,283290.1425
3295.00,107.40,277424.5851
3296.00,103.21,266150.8762
3297.00,113.22,293084.009
3298.00,111.13,287460.6077
3299.00,113.10,292761.1343
3300.00,107.70,278231.7719
3301.00,101.66,261980.4111
3302.00,103.53,267011.8754
3303.00,110.12,284743.0788
3304.00,110.36,285388.8282
3305.00,106.99,276321.4298
3306.00,106.84,275917.8364
3307.00,109.01,281756.4876
3308.00,106.98,276294.5236
3309.00,107.75,278366.3031
3310.00,105.31,271801.1838
3311.00,103.09,265828.0015
3312.00,107.29,277128.6166
3313.00,110.01,284447.1103
3314.00,109.76,283774.4546
3315.00,106.21,274222.7442
3316.00,101.49,261523.0052
3317.00,101.88,262572.348
3318.00,100.73,259478.132
3319.00,99.95,257379.4463
3320.00,105.28,271720.4651
3321.00,109.63,283424.6737
3322.00,101.60,261818.9737
3323.00,102.36,263863.8469
3324.00,101.53,261630.6301
3325.00,99.84,257083.4778
3326.00,104.72,270213.7164
3327.00,106.84,275917.8364
3328.00,103.53,267011.8754
3329.00,104.15,268680.0615
3330.00,104.91,270724.9347
3331.00,105.74,272958.1515
3332.00,103.86,267899.7809
3333.00,93.94,241208.8041
3334.00,100.51,258886.195
3335.00,99.53,256249.3848
3336.00,103.98,268222.6556
3337.00,101.91,262653.0667
3338.00,102.72,264832.4711
3339.00,104.55,269756.3106
3340.00,103.43,266742.8132
3341.00,97.15,249845.7029
3342.00,102.98,265532.033
3343.00,105.69,272823.6204
3344.00,94.18,241854.5535
3345.00,98.14,252509.4193
3346.00,102.09,263137.3788
3347.00,100.57,259047.6324
3348.00,94.24,242015.9909
3349.00,100.14,257890.6646
3350.00,101.91,262653.0667
3351.00,98.73,254096.8867
3352.00,95.81,246240.2685
3353.00,102.98,265532.033
3354.00,97.55,250921.9519
3355.00,95.74,246051.9249
3356.00,101.58,261765.1612
3357.00,96.54,248204.423
3358.00,103.20,266123.97
3359.00,98.82,254339.0427
3360.00,98.05,252267.2632
3361.00,97.40,250518.3585
3362.00,98.91,254581.1987
3363.00,100.27,258240.4456
3364.00,96.25,247424.1425
3365.00,100.00,257513.9774
3366.00,97.63,251137.2017
3367.00,95.61,245702.1439
3368.00,101.35,261146.318
3369.00,96.58,248312.0479
3370.00,95.52,245459.9879
3371.00,94.35,242311.9594
3372.00,93.73,240643.7733
3373.00,97.53,250868.1395
3374.00,91.19,233809.5918
3375.00,97.49,250760.5146
3376.00,92.27,236715.4643
3377.00,93.97,241289.5228
3378.00,98.96,254715.7299
3379.00,96.21,247316.5175
3380.00,88.75,227244.4725
3381.00,95.87,246401.7058
3382.00,91.91,235746.8401
3383.00,93.28,239432.9931
3384.00,91.19,233809.5918
3385.00,94.76,243415.1147
3386.00,86.30,220652.447
3387.00,91.96,235881.3712
3388.00,93.89,241074.273
3389.00,93.64,240401.6173
3390.00,86.29,220625.5407
3391.00,91.32,234159.3727
3392.00,89.56,229423.8768
3393.00,92.53,237415.0261
3394.00,95.66,245836.6751
3395.00,93.00,238679.6188
3396.00,91.15,233701.9669
3397.00,93.66,240455.4298
3398.00,89.58,229477.6893
3399.00,86.02,219899.0726
3400.00,90.01,230634.657
3401.00,86.35,220786.9781
3402.00,86.11,220141.2287
3403.00,95.36,245029.4883
3404.00,91.76,235343.2467
3405.00,87.59,224123.3502
3406.00,90.77,232679.5303
3407.00,82.42,210212.831
3408.00,91.44,234482.2474
3409.00,90.88,232975.4988
3410.00,91.63,234993.4658
3411.00,81.72,208329.3952
3412.00,80.32,204562.5234
3413.00,83.07,211961.7358
3414.00,87.08,222751.1326
3415.00,81.85,208679.1761
3416.00,87.42,223665.9443
3417.00,82.46,210320.4559
3418.00,91.15,233701.9669
3419.00,89.84,230177.2512
3420.00,87.05,222670.414
3421.00,85.06,217316.0749
3422.00,89.06,228078.5655
3423.00,87.20,223074.0074
3424.00,89.27,228643.5963
3425.00,81.41,207495.3021
3426.00,81.06,206553.5842
3427.00,85.05,217289.1686
3428.00,85.07,217342.9811
3429.00,84.68,216293.6382
3430.00,79.86,203324.837
3431.00,82.06,209244.2069
3432.00,82.63,210777.8618
3433.00,79.87,203351.7432
3434.00,75.97,192858.3149
3435.00,77.87,197970.4979
3436.00,78.52,199719.4026
3437.00,79.96,203593.8993
3438.00,77.13,195979.4371
3439.00,77.73,197593.8107
3440.00,72.28,182929.9172
3441.00,80.36,204670.1483
3442.00,78.42,199450.3404
3443.00,84.90,216885.5752
3444.00,80.94,206230.7095
3445.00,76.20,193477.1581
3446.00,76.22,193530.9705
3447.00,78.85,200607.3081
3448.00,73.66,186642.9765
3449.00,77.09,195871.8122
3450.00,72.24,182822.2923
3451.00,75.88,192616.1588
3452.00,75.42,191378.4724
3453.00,73.26,185566.7274
3454.00,73.99,187530.882
3455.00,70.37,177790.8279
3456.00,72.36,183145.167
3457.00,74.74,189548.849
3458.00,75.87,192589.2526
3459.00,73.98,187503.9758
3460.00,68.92,173889.4251
3461.00,77.24,196275.4056
3462.00,70.78,178893.9832
3463.00,75.53,191674.4409
3464.00,69.02,174158.4874
3465.00,74.41,188660.9435
3466.00,70.69,178651.8272
3467.00,66.45,167243.5871
3468.00,66.58,167593.3681
3469.00,65.17,163799.5901
3470.00,65.76,165387.0575
3471.00,68.45,172624.8324
3472.00,68.50,172759.3636
3473.00,65.39,164391.5271
3474.00,69.72,176041.9232
3475.00,64.49,161969.9667
3476.00,61.40,153655.9427
3477.00,63.68,159790.5623
3478.00,68.70,173297.4881
3479.00,70.96,179378.2953
3480.00,59.90,149620.0087
3481.00,65.98,165978.9945
3482.00,66.97,168642.7109
3483.00,65.72,165279.4326
3484.00,62.14,155647.0034
3485.00,64.54,162104.4978
3486.00,61.98,155216.5038
3487.00,64.21,161216.5923
3488.00,67.77,170795.209
3489.00,55.65,138184.8624
3490.00,62.87,157611.158
3491.00,61.45,153790.4738
3492.00,59.57,148732.1032
3493.00,58.65,146256.7303
3494.00,59.04,147306.0732
3495.00,58.98,147144.6358
3496.00,56.75,141144.5473
3497.00,59.86,149512.3838
3498.00,60.62,151557.257
3499.00,60.12,150211.9457
3500.00,55.15,136839.551
3501.00,54.50,135090.6463
3502.00,62.33,156158.2217
3503.00,59.56,148705.197
3504.00,60.32,150750.0702
3505.00,56.14,139503.2675
3506.00,51.78,127772.1527
3507.00,57.29,142597.4835
3508.00,52.19,128875.3079
3509.00,52.49,129682.4947
3510.00,51.96,128256.4647
3511.00,55.50,137781.269
3512.00,55.50,137781.269
3513.00,59.07,147386.7919
3514.00,52.95,130920.1812
3515.00,60.11,150185.0394
3516.00,53.11,131350.6808
3517.00,55.15,136839.551
3518.00,53.75,133072.6793
3519.00,51.38,126695.9036
3520.00,56.24,139772.3297
3521.00,46.27,112946.8218
3522.00,47.15,115314.5697
3523.00,57.57,143350.8579
3524.00,50.46,124220.5307
3525.00,47.77,116982.7558
3526.00,47.34,115825.788
3527.00,51.89,128068.1211
3528.00,48.84,119861.722
3529.00,47.72,116848.2246
3530.00,40.98,98713.4279
3531.00,44.79,108964.7002
3532.00,47.32,115771.9756
3533.00,44.63,108534.2006
3534.00,47.73,116875.1309
3535.00,43.18,104632.7978
3536.00,45.30,110336.9178
3537.00,40.86,98390.5532
3538.00,47.53,116337.0063
3539.00,44.93,109341.3874
3540.00,37.27,88731.2178
3541.00,46.02,112274.1661
3542.00,39.45,94596.7752
3543.00,42.51,102830.0806
3544.00,44.35,107780.8263
3545.00,37.92,90480.1226
3546.00,37.58,89565.3108
3547.00,43.63,105843.578
3548.00,39.86,95699.9305
3549.00,43.57,105682.1406
3550.00,40.24,96722.3671
3551.00,43.47,105413.0783
3552.00,36.51,86686.3446
3553.00,39.42,94516.0565
3554.00,38.37,91690.9027
3555.00,34.73,81897.0363
3556.00,37.47,89269.3424
3557.00,35.72,84560.7527
3558.00,37.30,88811.9365
3559.00,31.65,73609.9185
3560.00,35.55,84103.3468
3561.00,35.93,85125.7835
3562.00,35.34,83538.3161
3563.00,37.36,88973.3739
3564.00,30.76,71215.2643
3565.00,30.82,71376.7016
3566.00,28.92,66264.5186
3567.00,36.63,87009.2193
3568.00,26.22,58999.8374
3569.00,30.97,71780.295
3570.00,23.41,51439.1877
3571.00,33.52,78641.3828
3572.00,31.93,74363.2928
3573.00,27.68,62928.1465
3574.00,38.70,92578.8082
3575.00,29.07,66668.112
3576.00,24.65,54775.5598
3577.00,29.18,66964.0805
3578.00,27.99,63762.2395
3579.00,25.53,57143.3078
3580.00,34.22,80524.8187
3581.00,28.36,64757.7699
3582.00,31.73,73825.1683
3583.00,22.76,49690.283
3584.00,22.38,48667.8464
3585.00,22.59,49232.8771
3586.00,31.22,72452.9507
3587.00,26.13,58757.6814
3588.00,28.90,66210.7061
3589.00,20.97,44874.0684
3590.00,24.36,53995.2792
3591.00,23.57,51869.6873
3592.00,25.97,58327.1817
3593.00,23.93,52838.3115
3594.00,20.11,42560.1329
3595.00,23.60,51950.406
3596.00,18.07,37071.2627
3597.00,24.58,54587.2162
3598.00,27.84,63358.6461
3599.00,16.31,32335.7668
3600.00,20.91,44712.6311
3601.00,16.38,32524.1104
3602.00,20.60,43878.538
3603.00,19.09,39815.6978
3604.00,20.50,43609.4758
3605.00,19.18,40057.8539
3606.00,18.62,38551.1052
3607.00,13.21,23994.8366
3608.00,14.97,28730.3324
3609.00,13.44,24613.6798
3610.00,15.33,29698.9566
3611.00,16.91,33950.1404
3612.00,20.33,43152.0699
3613.00,15.40,29887.3002
3614.00,13.22,24021.7428
3615.00,14.83,28353.6453
3616.00,12.55,22219.0256
3617.00,10.38,16380.3744
3618.00,9.47,13931.9078
3619.00,13.83,25663.0226
3620.00,10.39,16407.2807
3621.00,9.73,14631.4697
3622.00,6.73,6559.6017
3623.00,11.16,18479.0601
3624.00,13.66,25205.6168
3625.00,9.10,12936.3774
3626.00,11.13,18398.3414
3627.00,8.18,10461.0046
3628.00,5.88,4272.5724
3629.00,8.24,10622.4419
3630.00,6.67,6398.1643
3631.00,11.75,20066.5275
3632.00,10.05,15492.4689
3633.00,1.00,-8857.6661
3634.00,5.58,3465.3856
3635.00,5.07,2093.1681
3636.00,2.76,-4122.1703
3637.00,7.40,8362.3189
3638.00,6.70,6478.883
3639.00,8.61,11617.9723
3640.00,3.13,-3126.6399
3641.00,3.27,-2749.9527
3642.00,7.70,9169.5057
3643.00,4.85,1501.2311
3644.00,4.84,1474.3249
3645.00,2.07,-5978.6999
3646.00,4.11,-489.8297
3647.00,1.00,-8857.6661
3648.00,4.62,882.3879
3649.00,1.00,-8857.6661
3650.00,1.00,-8857.6661
3651.00,2.68,-4337.4201
3652.00,1.00,-8857.6661
3653.00,1.00,-8857.6661
3654.00,2.59,-4579.5761
3655.00,1.00,-8857.6661
3656.00,2.26,-5467.4816
3657.00,1.00,-8857.6661
3658.00,1.00,-8857.6661
3659.00,1.00,-8857.6661
3660.00,1.00,-8857.6661
3661.00,1.00,-8857.6661
3662.00,1.00,-8857.6661
3663.00,1.00,-8857.6661
