@relation 's1_dynamic_rate_d10_alpha0.4_predictions'
@attribute Time numeric
@attribute log_rate_msg_per_sec numeric
@attribute predicted_traffic_rate_bps numeric
@data
2438.00,1.00,-8857.6661
2439.00,1.00,-8857.6661
2440.00,1.00,-8857.6661
2441.00,1.00,-8857.6661
2442.00,1.00,-8857.6661
2443.00,1.00,-8857.6661
2444.00,1.00,-8857.6661
2445.00,1.00,-8857.6661
2446.00,1.00,-8857.6661
2447.00,1.00,-8857.6661
2448.00,1.00,-8857.6661
2449.00,1.00,-8857.6661
2450.00,1.00,-8857.6661
2451.00,7.47,8550.6625
2452.00,1.00,-8857.6661
2453.00,1.00,-8857.6661
2454.00,1.00,-8857.6661
2455.00,4.90,1635.7622
2456.00,1.00,-8857.6661
2457.00,5.41,3007.9798
2458.00,1.00,-8857.6661
2459.00,1.00,-8857.6661
2460.00,1.00,-8857.6661
2461.00,1.52,-7458.5424
2462.00,1.00,-8857.6661
2463.00,1.00,-8857.6661
2464.00,1.00,-8857.6661
2465.00,1.00,-8857.6661
2466.00,1.00,-8857.6661
2467.00,1.00,-8857.6661
2468.00,1.00,-8857.6661
2469.00,1.00,-8857.6661
2470.00,1.00,-8857.6661
2471.00,1.00,-8857.6661
2472.00,12.33,21627.0886
2473.00,1.00,-8857.6661
2474.00,1.00,-8857.6661
2475.00,9.86,14981.2506
2476.00,1.00,-8857.6661
2477.00,1.00,-8857.6661
2478.00,1.00,-8857.6661
2479.00,1.00,-8857.6661
2480.00,1.00,-8857.6661
2481.00,1.00,-8857.6661
2482.00,1.00,-8857.6661
2483.00,10.64,17079.9363
2484.00,1.00,-8857.6661
2485.00,1.00,-8857.6661
2486.00,1.00,-8857.6661
2487.00,1.00,-8857.6661
2488.00,1.00,-8857.6661
2489.00,1.00,-8857.6661
2490.00,1.00,-8857.6661
2491.00,1.00,-8857.6661
2492.00,1.00,-8857.6661
2493.00,1.00,-8857.6661
2494.00,1.00,-8857.6661
2495.00,12.76,22784.0564
2496.00,1.00,-8857.6661
2497.00,1.00,-8857.6661
2498.00,7.74,9277.1306
2499.00,1.00,-8857.6661
2500.00,1.00,-8857.6661
2501.00,1.00,-8857.6661
2502.00,19.03,39654.2605
2503.00,1.00,-8857.6661
2504.00,1.00,-8857.6661
2505.00,1.00,-8857.6661
2506.00,1.00,-8857.6661
2507.00,1.00,-8857.6661
2508.00,1.00,-8857.6661
2509.00,1.00,-8857.6661
2510.00,1.00,-8857.6661
2511.00,1.00,-8857.6661
2512.00,1.00,-8857.6661
2513.00,1.00,-8857.6661
2514.00,3.54,-2023.4846
2515.00,1.00,-8857.6661
2516.00,1.00,-8857.6661
2517.00,1.00,-8857.6661
2518.00,1.00,-8857.6661
2519.00,1.00,-8857.6661
2520.00,1.00,-8857.6661
2521.00,22.48,48936.9086
2522.00,1.00,-8857.6661
2523.00,1.00,-8857.6661
2524.00,1.00,-8857.6661
2525.00,1.00,-8857.6661
2526.00,1.00,-8857.6661
2527.00,16.08,31716.9236
2528.00,35.80,84776.0025
2529.00,1.00,-8857.6661
2530.00,1.00,-8857.6661
2531.00,1.00,-8857.6661
2532.00,1.00,-8857.6661
2533.00,1.00,-8857.6661
2534.00,1.00,-8857.6661
2535.00,1.00,-8857.6661
2536.00,1.00,-8857.6661
2537.00,1.00,-8857.6661
2538.00,1.00,-8857.6661
2539.00,1.00,-8857.6661
2540.00,1.00,-8857.6661
2541.00,1.00,-8857.6661
2542.00,1.00,-8857.6661
2543.00,1.00,-8857.6661
2544.00,1.00,-8857.6661
2545.00,1.00,-8857.6661
2546.00,1.00,-8857.6661
2547.00,1.00,-8857.6661
2548.00,1.00,-8857.6661
2549.00,1.40,-7781.4171
2550.00,1.00,-8857.6661
2551.00,1.00,-8857.6661
2552.00,1.00,-8857.6661
2553.00,1.00,-8857.6661
2554.00,9.16,13097.8148
2555.00,1.00,-8857.6661
2556.00,1.00,-8857.6661
2557.00,1.00,-8857.6661
2558.00,1.00,-8857.6661
2559.00,1.00,-8857.6661
2560.00,1.00,-8857.6661
2561.00,1.00,-8857.6661
2562.00,1.00,-8857.6661
2563.00,1.00,-8857.6661
2564.00,1.00,-8857.6661
2565.00,1.00,-8857.6661
2566.00,1.00,-8857.6661
2567.00,19.01,39600.448
2568.00,2.91,-3718.5769
2569.00,1.00,-8857.6661
2570.00,1.00,-8857.6661
2571.00,1.00,-8857.6661
2572.00,1.00,-8857.6661
2573.00,1.00,-8857.6661
2574.00,1.00,-8857.6661
2575.00,1.00,-8857.6661
2576.00,4.90,1635.7622
2577.00,1.00,-8857.6661
2578.00,1.00,-8857.6661
2579.00,1.00,-8857.6661
2580.00,1.00,-8857.6661
2581.00,1.00,-8857.6661
2582.00,1.00,-8857.6661
2583.00,1.00,-8857.6661
2584.00,1.00,-8857.6661
2585.00,1.00,-8857.6661
2586.00,1.00,-8857.6661
2587.00,1.00,-8857.6661
2588.00,1.00,-8857.6661
2589.00,15.42,29941.1126
2590.00,14.67,27923.1456
2591.00,1.00,-8857.6661
2592.00,1.00,-8857.6661
2593.00,1.00,-8857.6661
2594.00,1.00,-8857.6661
2595.00,1.00,-8857.6661
2596.00,1.00,-8857.6661
2597.00,1.00,-8857.6661
2598.00,1.00,-8857.6661
2599.00,1.00,-8857.6661
2600.00,1.00,-8857.6661
2601.00,1.00,-8857.6661
2602.00,1.00,-8857.6661
2603.00,1.00,-8857.6661
2604.00,1.00,-8857.6661
2605.00,1.00,-8857.6661
2606.00,1.00,-8857.6661
2607.00,1.00,-8857.6661
2608.00,1.00,-8857.6661
2609.00,1.00,-8857.6661
2610.00,1.00,-8857.6661
2611.00,1.00,-8857.6661
2612.00,1.00,-8857.6661
2613.00,1.00,-8857.6661
2614.00,1.00,-8857.6661
2615.00,1.00,-8857.6661
2616.00,1.00,-8857.6661
2617.00,1.00,-8857.6661
2618.00,5.99,4568.5409
2619.00,1.00,-8857.6661
2620.00,1.00,-8857.6661
2621.00,1.00,-8857.6661
2622.00,1.00,-8857.6661
2623.00,1.00,-8857.6661
2624.00,1.00,-8857.6661
2625.00,1.00,-8857.6661
2626.00,1.00,-8857.6661
2627.00,1.00,-8857.6661
2628.00,1.00,-8857.6661
2629.00,1.00,-8857.6661
2630.00,1.00,-8857.6661
2631.00,1.00,-8857.6661
2632.00,1.00,-8857.6661
2633.00,1.00,-8857.6661
2634.00,1.00,-8857.6661
2635.00,1.00,-8857.6661
2636.00,15.13,29160.8321
2637.00,1.00,-8857.6661
2638.00,1.00,-8857.6661
2639.00,1.00,-8857.6661
2640.00,1.00,-8857.6661
2641.00,1.00,-8857.6661
2642.00,1.00,-8857.6661
2643.00,1.00,-8857.6661
2644.00,1.00,-8857.6661
2645.00,1.00,-8857.6661
2646.00,23.08,50551.2822
2647.00,1.00,-8857.6661
2648.00,1.00,-8857.6661
2649.00,1.00,-8857.6661
2650.00,1.00,-8857.6661
2651.00,1.00,-8857.6661
2652.00,1.00,-8857.6661
2653.00,1.00,-8857.6661
2654.00,1.00,-8857.6661
2655.00,1.00,-8857.6661
2656.00,1.00,-8857.6661
2657.00,1.00,-8857.6661
2658.00,1.00,-8857.6661
2659.00,1.00,-8857.6661
2660.00,1.00,-8857.6661
2661.00,1.00,-8857.6661
2662.00,1.00,-8857.6661
2663.00,1.00,-8857.6661
2664.00,1.00,-8857.6661
2665.00,1.00,-8857.6661
2666.00,1.00,-8857.6661
2667.00,24.65,54775.5598
2668.00,18.72,38820.1674
2669.00,7.15,7689.6632
2670.00,1.00,-8857.6661
2671.00,1.96,-6274.6684
2672.00,1.00,-8857.6661
2673.00,1.00,-8857.6661
2674.00,1.00,-8857.6661
2675.00,1.00,-8857.6661
2676.00,1.00,-8857.6661
2677.00,1.00,-8857.6661
2678.00,1.00,-8857.6661
2679.00,34.07,80121.2253
2680.00,1.00,-8857.6661
2681.00,1.00,-8857.6661
2682.00,1.00,-8857.6661
2683.00,1.00,-8857.6661
2684.00,1.00,-8857.6661
2685.00,1.00,-8857.6661
2686.00,1.00,-8857.6661
2687.00,17.88,36560.0444
2688.00,1.00,-8857.6661
2689.00,1.00,-8857.6661
2690.00,1.00,-8857.6661
2691.00,1.24,-8211.9167
2692.00,1.81,-6678.2618
2693.00,1.00,-8857.6661
2694.00,1.00,-8857.6661
2695.00,1.00,-8857.6661
2696.00,3.25,-2803.7652
2697.00,1.00,-8857.6661
2698.00,1.00,-8857.6661
2699.00,1.00,-8857.6661
2700.00,11.73,20012.715
2701.00,1.00,-8857.6661
2702.00,1.00,-8857.6661
2703.00,1.00,-8857.6661
2704.00,1.00,-8857.6661
2705.00,26.36,59376.5246
2706.00,1.00,-8857.6661
2707.00,1.00,-8857.6661
2708.00,8.92,12452.0653
2709.00,2.10,-5897.9812
2710.00,1.00,-8857.6661
2711.00,1.00,-8857.6661
2712.00,32.25,75224.2921
2713.00,1.00,-8857.6661
2714.00,1.00,-8857.6661
2715.00,6.22,5187.3842
2716.00,2.45,-4956.2633
2717.00,1.00,-8857.6661
2718.00,1.00,-8857.6661
2719.00,1.00,-8857.6661
2720.00,15.98,31447.8613
2721.00,1.00,-8857.6661
2722.00,1.00,-8857.6661
2723.00,1.00,-8857.6661
2724.00,1.00,-8857.6661
2725.00,1.00,-8857.6661
2726.00,1.00,-8857.6661
2727.00,2.15,-5763.4501
2728.00,1.00,-8857.6661
2729.00,1.00,-8857.6661
2730.00,1.00,-8857.6661
2731.00,1.00,-8857.6661
2732.00,22.56,49152.1585
2733.00,13.18,23914.1179
2734.00,1.00,-8857.6661
2735.00,1.00,-8857.6661
2736.00,1.00,-8857.6661
2737.00,1.00,-8857.6661
2738.00,1.00,-8857.6661
2739.00,1.00,-8857.6661
2740.00,1.00,-8857.6661
2741.00,15.10,29080.1134
2742.00,9.59,14254.7825
2743.00,19.02,39627.3542
2744.00,9.73,14631.4697
2745.00,1.00,-8857.6661
2746.00,3.84,-1216.2978
2747.00,1.00,-8857.6661
2748.00,1.00,-8857.6661
2749.00,1.00,-8857.6661
2750.00,1.00,-8857.6661
2751.00,11.22,18640.4975
2752.00,1.00,-8857.6661
2753.00,1.00,-8857.6661
2754.00,28.37,64784.6761
2755.00,19.33,40461.4473
2756.00,1.00,-8857.6661
2757.00,1.00,-8857.6661
2758.00,30.82,71376.7016
2759.00,1.00,-8857.6661
2760.00,4.64,936.2003
2761.00,24.50,54371.9664
2762.00,5.11,2200.793
2763.00,1.00,-8857.6661
2764.00,1.00,-8857.6661
2765.00,13.83,25663.0226
2766.00,1.00,-8857.6661
2767.00,1.00,-8857.6661
2768.00,20.85,44551.1937
2769.00,19.21,40138.5725
2770.00,1.00,-8857.6661
2771.00,1.00,-8857.6661
2772.00,1.00,-8857.6661
2773.00,1.00,-8857.6661
2774.00,32.09,74793.7924
2775.00,1.00,-8857.6661
2776.00,1.00,-8857.6661
2777.00,19.78,41672.2275
2778.00,1.00,-8857.6661
2779.00,14.44,27304.3024
2780.00,1.00,-8857.6661
2781.00,1.00,-8857.6661
2782.00,1.00,-8857.6661
2783.00,34.08,80148.1315
2784.00,9.49,13985.7203
2785.00,23.49,51654.4375
2786.00,1.00,-8857.6661
2787.00,1.00,-8857.6661
2788.00,24.27,53753.1232
2789.00,1.00,-8857.6661
2790.00,1.00,-8857.6661
2791.00,1.00,-8857.6661
2792.00,1.00,-8857.6661
2793.00,1.00,-8857.6661
2794.00,1.00,-8857.6661
2795.00,12.03,20819.9018
2796.00,1.00,-8857.6661
2797.00,41.70,100650.6762
2798.00,1.00,-8857.6661
2799.00,28.44,64973.0197
2800.00,1.00,-8857.6661
2801.00,22.07,47833.7534
2802.00,5.41,3007.9798
2803.00,1.00,-8857.6661
2804.00,18.92,39358.292
2805.00,35.05,82758.0355
2806.00,1.00,-8857.6661
2807.00,30.47,70434.9837
2808.00,5.35,2846.5424
2809.00,3.39,-2427.078
2810.00,28.23,64407.989
2811.00,1.00,-8857.6661
2812.00,1.00,-8857.6661
2813.00,1.00,-8857.6661
2814.00,4.07,-597.4546
2815.00,2.90,-3745.4831
2816.00,1.01,-8830.7599
2817.00,1.00,-8857.6661
2818.00,21.21,45519.8179
2819.00,6.90,7017.0076
2820.00,4.13,-436.0172
2821.00,20.52,43663.2882
2822.00,12.54,22192.1194
2823.00,13.55,24909.6483
2824.00,11.21,18613.5912
2825.00,1.00,-8857.6661
2826.00,13.04,23537.4307
2827.00,1.00,-8857.6661
2828.00,47.20,115449.1009
2829.00,1.00,-8857.6661
2830.00,48.02,117655.4114
2831.00,1.00,-8857.6661
2832.00,1.00,-8857.6661
2833.00,11.37,19044.0909
2834.00,11.61,19689.8403
2835.00,12.64,22461.1816
2836.00,35.89,85018.1585
2837.00,3.38,-2453.9842
2838.00,6.91,7043.9138
2839.00,32.86,76865.5719
2840.00,24.37,54022.1855
2841.00,18.69,38739.4488
2842.00,19.75,41591.5088
2843.00,34.32,80793.881
2844.00,18.25,37555.5748
2845.00,6.09,4837.6032
2846.00,25.46,56954.9642
2847.00,23.35,51277.7504
2848.00,1.00,-8857.6661
2849.00,1.00,-8857.6661
2850.00,18.95,39439.0106
2851.00,6.71,6505.7893
2852.00,21.65,46703.6918
2853.00,12.73,22703.3377
2854.00,25.76,57762.151
2855.00,18.36,37851.5433
2856.00,1.00,-8857.6661
2857.00,1.00,-8857.6661
2858.00,19.73,41537.6963
2859.00,1.00,-8857.6661
2860.00,1.00,-8857.6661
2861.00,27.32,61959.5223
2862.00,41.46,100004.9268
2863.00,6.21,5160.4779
2864.00,3.71,-1566.0787
2865.00,35.84,84883.6274
2866.00,15.66,30586.8621
2867.00,48.28,118354.9733
2868.00,35.33,83511.4099
2869.00,35.42,83753.5659
2870.00,19.82,41779.8524
2871.00,1.00,-8857.6661
2872.00,21.35,45896.505
2873.00,50.11,123278.8128
2874.00,24.07,53214.9987
2875.00,29.16,66910.268
2876.00,30.89,71565.0452
2877.00,31.33,72748.9192
2878.00,39.40,94462.2441
2879.00,10.58,16918.499
2880.00,44.54,108292.0446
2881.00,38.41,91798.5277
2882.00,8.40,11052.9416
2883.00,13.22,24021.7428
2884.00,51.76,127718.3402
2885.00,63.35,158902.6569
2886.00,17.18,34676.6085
2887.00,28.77,65860.9252
2888.00,4.19,-274.5799
2889.00,13.22,24021.7428
2890.00,27.60,62712.8967
2891.00,16.64,33223.6723
2892.00,9.82,14873.6257
2893.00,15.10,29080.1134
2894.00,25.30,56524.4646
2895.00,15.01,28837.9574
2896.00,70.60,178409.6712
2897.00,1.00,-8857.6661
2898.00,1.00,-8857.6661
2899.00,28.88,66156.8937
2900.00,56.12,139449.455
2901.00,23.01,50362.9387
2902.00,22.79,49771.0017
2903.00,57.33,142705.1084
2904.00,25.83,57950.4946
2905.00,10.01,15384.844
2906.00,12.90,23160.7435
2907.00,28.47,65053.7384
2908.00,58.58,146068.3868
2909.00,46.65,113969.2584
2910.00,33.80,79394.7572
2911.00,28.67,65591.8629
2912.00,37.13,88354.5306
2913.00,9.93,15169.5942
2914.00,42.54,102910.7993
2915.00,13.22,24021.7428
2916.00,16.99,34165.3902
2917.00,34.86,82246.8172
2918.00,34.40,81009.1308
2919.00,23.96,52919.0302
2920.00,10.79,17483.5297
2921.00,24.74,55017.7159
2922.00,1.00,-8857.6661
2923.00,63.26,158660.5008
2924.00,38.55,92175.2148
2925.00,56.19,139637.7986
2926.00,7.64,9008.0683
2927.00,1.00,-8857.6661
2928.00,54.34,134660.1467
2929.00,72.04,182284.1678
2930.00,52.56,129870.8383
2931.00,42.68,103287.4864
2932.00,13.46,24667.4922
2933.00,1.00,-8857.6661
2934.00,1.00,-8857.6661
2935.00,44.39,107888.4512
2936.00,47.71,116821.3184
2937.00,29.40,67556.0175
2938.00,47.63,116606.0686
2939.00,7.59,8873.5372
2940.00,48.39,118650.9418
2941.00,25.28,56470.6521
2942.00,43.76,106193.3589
2943.00,16.84,33761.7968
2944.00,9.38,13689.7518
2945.00,61.54,154032.6298
2946.00,31.85,74148.043
2947.00,55.63,138131.0499
2948.00,29.42,67609.8299
2949.00,11.93,20550.8396
2950.00,6.67,6398.1643
2951.00,32.53,75977.6664
2952.00,22.68,49475.0332
2953.00,22.05,47779.9409
2954.00,44.90,109260.6687
2955.00,22.92,50120.7826
2956.00,8.14,10353.3797
2957.00,55.12,136758.8323
2958.00,39.85,95673.0243
2959.00,60.75,151907.0379
2960.00,18.54,38335.8554
2961.00,21.29,45735.0677
2962.00,26.71,60318.2425
2963.00,41.33,99655.1458
2964.00,47.24,115556.7258
2965.00,58.12,144830.7003
2966.00,78.64,200042.2774
2967.00,56.63,140821.6726
2968.00,15.81,30990.4555
2969.00,23.55,51815.8749
2970.00,44.92,109314.4812
2971.00,6.06,4756.8845
2972.00,31.59,73448.4811
2973.00,39.20,93924.1196
2974.00,17.66,35968.1074
2975.00,55.54,137888.8939
2976.00,42.13,101807.644
2977.00,40.16,96507.1173
2978.00,10.48,16649.4367
2979.00,33.62,78910.4451
2980.00,67.33,169611.3351
2981.00,4.44,398.0758
2982.00,22.13,47995.1907
2983.00,24.05,53161.1862
2984.00,43.63,105843.578
2985.00,42.24,102103.6125
2986.00,31.05,71995.5449
2987.00,31.54,73313.95
2988.00,26.95,60963.9919
2989.00,15.26,29510.613
2990.00,23.59,51923.4998
2991.00,45.44,110713.605
2992.00,9.42,13797.3767
2993.00,40.51,97448.8352
2994.00,19.59,41161.0091
2995.00,56.65,140875.485
2996.00,40.81,98256.022
2997.00,24.93,55528.9342
2998.00,12.76,22784.0564
2999.00,31.70,73744.4496
3000.00,39.29,94166.2756
3001.00,42.98,104094.6732
3002.00,35.26,83323.0663
3003.00,60.82,152095.3815
3004.00,40.75,98094.5847
3005.00,68.53,172840.0822
3006.00,53.92,133530.0852
3007.00,45.81,111709.1354
3008.00,30.81,71349.7954
3009.00,59.44,148382.3222
3010.00,31.06,72022.4511
3011.00,66.81,168212.2113
3012.00,23.84,52596.1555
3013.00,66.69,167889.3366
3014.00,14.39,27169.7713
3015.00,84.05,214598.546
3016.00,43.42,105278.5472
3017.00,31.04,71968.6386
3018.00,23.31,51170.1255
3019.00,67.70,170606.8654
3020.00,39.47,94650.5877
3021.00,72.50,183521.8542
3022.00,28.44,64973.0197
3023.00,26.04,58515.5253
3024.00,50.31,123816.9373
3025.00,34.83,82166.0985
3026.00,40.00,96076.6177
3027.00,54.63,135440.4272
3028.00,52.99,131027.8061
3029.00,44.00,106839.1083
3030.00,6.04,4703.0721
3031.00,57.16,142247.7026
3032.00,27.89,63493.1772
3033.00,57.16,142247.7026
3034.00,11.70,19931.9963
3035.00,40.08,96291.8675
3036.00,60.93,152391.35
3037.00,70.50,178140.6089
3038.00,44.54,108292.0446
3039.00,45.08,109744.9808
3040.00,16.30,32308.8606
3041.00,55.26,137135.5195
3042.00,45.18,110014.0431
3043.00,58.61,146149.1054
3044.00,81.00,206392.1469
3045.00,49.06,120453.659
3046.00,61.45,153790.4738
3047.00,39.56,94892.7437
3048.00,37.64,89726.7482
3049.00,55.45,137646.7378
3050.00,60.40,150965.32
3051.00,49.12,120615.0964
3052.00,31.21,72426.0445
3053.00,51.08,125888.7168
3054.00,34.31,80766.9747
3055.00,37.72,89941.998
3056.00,60.82,152095.3815
3057.00,38.86,93009.3079
3058.00,1.58,-7297.105
3059.00,48.23,118220.4422
3060.00,52.15,128767.683
3061.00,36.58,86874.6882
3062.00,58.14,144884.5128
3063.00,63.56,159467.6876
3064.00,52.05,128498.6208
3065.00,61.34,153494.5053
3066.00,17.55,35672.1389
3067.00,46.23,112839.1969
3068.00,70.64,178517.2961
3069.00,37.57,89538.4046
3070.00,36.32,86175.1263
3071.00,35.94,85152.6897
3072.00,74.08,187773.038
3073.00,48.50,118946.9103
3074.00,26.72,60345.1487
3075.00,21.39,46004.1299
3076.00,10.86,17671.8733
3077.00,44.74,108830.1691
3078.00,44.40,107915.3574
3079.00,80.06,203862.9615
3080.00,77.49,196948.0613
3081.00,58.94,147037.0109
3082.00,14.84,28380.5515
3083.00,57.24,142462.9524
3084.00,54.14,134122.0221
3085.00,62.49,156588.7214
3086.00,49.16,120722.7213
3087.00,43.82,106354.7963
3088.00,57.26,142516.7648
3089.00,48.30,118408.7858
3090.00,25.92,58192.6506
3091.00,19.90,41995.1022
3092.00,72.10,182445.6052
3093.00,62.09,155512.4723
3094.00,46.84,114480.4767
3095.00,50.23,123601.6875
3096.00,79.79,203136.4934
3097.00,44.84,109099.2314
3098.00,58.26,145207.3875
3099.00,42.09,101700.0191
3100.00,56.53,140552.6103
3101.00,50.09,123225.0004
3102.00,54.58,135305.8961
3103.00,32.93,77053.9155
3104.00,55.35,137377.6756
3105.00,61.47,153844.2863
3106.00,70.69,178651.8272
3107.00,59.91,149646.9149
3108.00,41.25,99439.896
3109.00,81.53,207818.1769
3110.00,79.16,201441.4012
3111.00,50.29,123763.1249
3112.00,33.63,78937.3513
3113.00,49.78,122390.9073
3114.00,72.73,184140.6974
3115.00,94.46,242607.9279
3116.00,65.34,164256.996
3117.00,65.01,163369.0905
3118.00,71.38,180508.3568
3119.00,60.28,150642.4453
3120.00,62.02,155324.1287
3121.00,59.48,148489.9472
3122.00,58.98,147144.6358
3123.00,71.19,179997.1385
3124.00,33.38,78264.6957
3125.00,34.72,81870.13
3126.00,71.40,180562.1693
3127.00,49.77,122364.0011
3128.00,45.28,110283.1053
3129.00,61.37,153575.224
3130.00,71.43,180642.888
3131.00,82.49,210401.1746
3132.00,77.49,196948.0613
3133.00,48.28,118354.9733
3134.00,56.43,140283.548
3135.00,43.58,105709.0468
3136.00,58.26,145207.3875
3137.00,53.25,131727.368
3138.00,29.53,67905.7984
3139.00,63.29,158741.2195
3140.00,63.43,159117.9067
3141.00,58.00,144507.8256
3142.00,56.93,141628.8594
3143.00,58.01,144534.7318
3144.00,59.16,147628.9479
3145.00,30.28,69923.7654
3146.00,67.82,170929.7402
3147.00,44.84,109099.2314
3148.00,60.94,152418.2562
3149.00,76.76,194983.9068
3150.00,78.57,199853.9338
3151.00,60.35,150830.7889
3152.00,43.85,106435.5149
3153.00,75.64,191970.4094
3154.00,17.99,36856.0129
3155.00,44.73,108803.2629
3156.00,36.90,87735.6874
3157.00,59.37,148193.9787
3158.00,41.85,101054.2696
3159.00,31.16,72291.5134
3160.00,76.10,193208.0958
3161.00,20.71,44174.5065
3162.00,71.73,181450.0748
3163.00,40.41,97179.773
3164.00,58.73,146471.9802
3165.00,56.03,139207.299
3166.00,80.41,204804.6795
3167.00,43.40,105224.7347
3168.00,94.84,243630.3645
3169.00,62.11,155566.2848
3170.00,60.52,151288.1947
3171.00,44.31,107673.2014
3172.00,99.24,255469.1042
3173.00,57.31,142651.296
3174.00,58.11,144803.7941
3175.00,43.75,106166.4527
3176.00,52.34,129278.9013
3177.00,116.37,301559.4704
3178.00,73.28,185620.5399
3179.00,80.08,203916.774
3180.00,68.10,171683.1145
3181.00,52.50,129709.401
3182.00,69.00,174104.6749
3183.00,24.28,53780.0294
3184.00,51.01,125700.3732
3185.00,38.88,93063.1203
3186.00,53.09,131296.8683
3187.00,87.83,224769.0996
3188.00,68.44,172597.9262
3189.00,19.71,41483.8839
3190.00,63.88,160328.6869
3191.00,66.72,167970.0552
3192.00,53.97,133664.6163
3193.00,65.44,164526.0582
3194.00,79.11,201306.87
3195.00,46.24,112866.1031
3196.00,71.47,180750.5129
3197.00,68.27,172140.5204
3198.00,26.97,61017.8044
3199.00,76.64,194661.032
3200.00,45.45,110740.5112
3201.00,108.79,281164.5506
3202.00,52.11,128660.0581
3203.00,57.70,143700.6388
3204.00,44.69,108695.638
3205.00,88.33,226114.411
3206.00,80.57,205235.1791
3207.00,87.92,225011.2557
3208.00,44.59,108426.5757
3209.00,65.91,165790.6509
3210.00,32.06,74713.0737
3211.00,68.53,172840.0822
3212.00,58.35,145449.5435
3213.00,43.24,104794.2351
3214.00,53.09,131296.8683
3215.00,79.08,201226.1513
3216.00,63.96,160543.9367
3217.00,51.76,127718.3402
3218.00,1.00,-8857.6661
3219.00,44.81,109018.5127
3220.00,54.65,135494.2397
3221.00,63.15,158364.5323
3222.00,44.96,109422.1061
3223.00,78.90,200741.8393
3224.00,76.09,193181.1896
3225.00,76.77,195010.813
3226.00,51.79,127799.0589
3227.00,47.58,116471.5375
3228.00,61.83,154812.9104
3229.00,78.91,200768.7455
3230.00,66.87,168373.6486
3231.00,65.47,164606.7769
3232.00,63.36,158929.5631
3233.00,62.54,156723.2525
3234.00,87.43,223692.8506
3235.00,63.41,159064.0942
3236.00,63.53,159386.9689
3237.00,60.43,151046.0387
3238.00,58.77,146579.6051
3239.00,58.42,145637.8871
3240.00,39.70,95269.4309
3241.00,57.80,143969.7011
3242.00,82.46,210320.4559
3243.00,75.73,192212.5654
3244.00,64.17,161108.9674
3245.00,66.04,166140.4318
3246.00,71.84,181746.0433
3247.00,67.80,170875.9277
3248.00,44.52,108238.2321
3249.00,41.59,100354.7077
3250.00,79.51,202383.1191
3251.00,77.67,197432.3734
3252.00,55.86,138749.8931
3253.00,70.08,177010.5474
3254.00,48.35,118543.3169
3255.00,65.96,165925.182
3256.00,37.20,88542.8742
3257.00,27.02,61152.3355
3258.00,59.67,149001.1655
3259.00,62.75,157288.2833
3260.00,30.13,69520.172
3261.00,77.28,196383.0305
3262.00,51.38,126695.9036
3263.00,83.43,212930.3599
3264.00,53.24,131700.4617
3265.00,59.91,149646.9149
3266.00,74.10,187826.8505
3267.00,49.61,121933.5015
3268.00,35.80,84776.0025
3269.00,42.28,102211.2374
3270.00,39.76,95430.8682
3271.00,80.55,205181.3667
3272.00,25.33,56605.1832
3273.00,45.72,111466.9793
3274.00,40.52,97475.7415
3275.00,112.61,291442.7292
3276.00,49.40,121368.4707
3277.00,35.24,83269.2538
3278.00,39.71,95296.3371
3279.00,55.73,138400.1122
3280.00,84.25,215136.6705
3281.00,82.16,209513.2691
3282.00,67.22,169315.3666
3283.00,72.68,184006.1663
3284.00,91.59,234885.8408
3285.00,75.41,191351.5662
3286.00,89.22,228509.0651
3287.00,68.61,173055.3321
3288.00,24.93,55528.9342
3289.00,65.86,165656.1197
3290.00,43.91,106596.9523
3291.00,65.96,165925.182
3292.00,49.74,122283.2824
3293.00,50.67,124785.5615
3294.00,49.85,122579.2509
3295.00,56.13,139476.3612
3296.00,40.00,96076.6177
3297.00,39.22,93977.932
3298.00,68.16,171844.5519
3299.00,67.12,169046.3043
3300.00,1.00,-8857.6661
3301.00,37.43,89161.7174
3302.00,83.05,211907.9233
3303.00,85.47,218419.2302
3304.00,19.80,41726.0399
3305.00,60.86,152203.0064
3306.00,89.13,228266.9091
3307.00,75.58,191808.972
3308.00,31.92,74336.3866
3309.00,60.86,152203.0064
3310.00,41.13,99117.0213
3311.00,72.76,184221.4161
3312.00,41.54,100220.1766
3313.00,53.81,133234.1167
3314.00,67.34,169638.2413
3315.00,27.59,62685.9904
3316.00,50.06,123144.2817
3317.00,88.32,226087.5047
3318.00,82.15,209486.3629
3319.00,51.97,128283.371
3320.00,43.49,105466.8908
3321.00,52.42,129494.1512
3322.00,42.11,101753.8315
3323.00,58.27,145234.2937
3324.00,30.76,71215.2643
3325.00,37.74,89995.8105
3326.00,65.58,164902.7454
3327.00,7.39,8335.4127
3328.00,37.91,90453.2163
3329.00,81.37,207387.6772
3330.00,73.72,186804.4139
3331.00,64.93,163153.8407
3332.00,61.36,153548.3178
3333.00,31.45,73071.7939
3334.00,32.54,76004.5726
3335.00,64.00,160651.5616
3336.00,64.23,161270.4048
3337.00,50.35,123924.5622
3338.00,67.51,170095.6471
3339.00,47.43,116067.9441
3340.00,71.90,181907.4806
3341.00,39.55,94865.8375
3342.00,64.24,161297.311
3343.00,56.92,141601.9531
3344.00,58.77,146579.6051
3345.00,67.45,169934.2098
