@relation 's3_dynamic_rate_d10_alpha0.4_predictions'
@attribute Time numeric
@attribute log_rate_msg_per_sec numeric
@attribute predicted_traffic_rate_bps numeric
@data
2983.00,43.34,105063.2974
2984.00,63.36,158929.5631
2985.00,40.49,97395.0228
2986.00,51.45,126884.2472
2987.00,40.05,96211.1488
2988.00,45.65,111278.6357
2989.00,38.58,92255.9335
2990.00,47.57,116444.6312
2991.00,32.67,76354.3536
2992.00,44.06,107000.5457
2993.00,74.20,188095.9127
2994.00,1.16,-8427.1665
2995.00,41.95,101323.3319
2996.00,33.60,78856.6326
2997.00,56.32,139987.5795
2998.00,50.71,124893.1864
2999.00,42.55,102937.7055
3000.00,46.47,113484.9463
3001.00,40.18,96560.9298
3002.00,51.97,128283.371
3003.00,37.69,89861.2793
3004.00,47.21,115476.0071
3005.00,11.83,20281.7773
3006.00,38.50,92040.6837
3007.00,68.11,171710.0207
3008.00,49.92,122767.5945
3009.00,65.52,164741.308
3010.00,34.81,82112.2861
3011.00,53.01,131081.6185
3012.00,36.68,87143.7504
3013.00,46.48,113511.8525
3014.00,25.85,58004.307
3015.00,1.00,-8857.6661
3016.00,26.15,58811.4938
3017.00,73.95,187423.2571
3018.00,24.28,53780.0294
3019.00,43.98,106785.2959
3020.00,50.93,125485.1234
3021.00,41.51,100139.4579
3022.00,29.18,66964.0805
3023.00,34.15,80336.4751
3024.00,37.75,90022.7167
3025.00,39.50,94731.3064
3026.00,54.34,134660.1467
3027.00,75.99,192912.1273
3028.00,52.89,130758.7438
3029.00,51.94,128202.6523
3030.00,24.94,55555.8404
3031.00,24.50,54371.9664
3032.00,3.68,-1646.7974
3033.00,26.65,60156.8051
3034.00,30.88,71538.139
3035.00,64.75,162669.5286
3036.00,44.82,109045.4189
3037.00,53.90,133476.2727
3038.00,57.79,143942.7949
3039.00,45.62,111197.9171
3040.00,20.81,44443.5688
3041.00,18.72,38820.1674
3042.00,42.08,101673.1128
3043.00,33.83,79475.4759
3044.00,68.44,172597.9262
3045.00,51.96,128256.4647
3046.00,25.64,57439.2763
3047.00,27.89,63493.1772
3048.00,46.41,113323.509
3049.00,58.75,146525.7926
3050.00,31.39,72910.3566
3051.00,47.89,117305.6305
3052.00,47.37,115906.5067
3053.00,39.97,95995.899
3054.00,57.92,144292.5758
3055.00,42.95,104013.9545
3056.00,48.33,118489.5045
3057.00,31.07,72049.3573
3058.00,28.80,65941.6439
3059.00,45.69,111386.2606
3060.00,65.00,163342.1843
3061.00,52.14,128740.7768
3062.00,40.18,96560.9298
3063.00,40.92,98551.9905
3064.00,70.20,177333.4221
3065.00,59.27,147924.9164
3066.00,49.08,120507.4715
3067.00,44.83,109072.3251
3068.00,48.98,120238.4092
3069.00,65.90,165763.7446
3070.00,71.65,181234.825
3071.00,28.88,66156.8937
3072.00,49.90,122713.782
3073.00,69.94,176633.8602
3074.00,55.74,138427.0184
3075.00,60.01,149915.9772
3076.00,65.76,165387.0575
3077.00,36.40,86390.3761
3078.00,52.48,129655.5885
3079.00,72.88,184544.2908
3080.00,78.87,200661.1206
3081.00,48.21,118166.6297
3082.00,59.14,147575.1354
3083.00,76.97,195548.9375
3084.00,54.94,136274.5203
3085.00,67.05,168857.9607
3086.00,70.49,178113.7027
3087.00,31.72,73798.262
3088.00,67.46,169961.116
3089.00,32.26,75251.1983
3090.00,7.34,8200.8815
3091.00,20.87,44605.0062
3092.00,43.89,106543.1398
3093.00,36.57,86847.782
3094.00,68.96,173997.05
3095.00,55.75,138453.9246
3096.00,52.32,129225.0889
3097.00,64.98,163288.3718
3098.00,51.58,127234.0281
3099.00,43.25,104821.1413
3100.00,44.05,106973.6395
3101.00,49.26,120991.7835
3102.00,63.31,158795.032
3103.00,36.00,85314.127
3104.00,60.07,150077.4145
3105.00,51.86,127987.4025
3106.00,41.14,99143.9275
3107.00,57.55,143297.0454
3108.00,53.65,132803.617
3109.00,71.34,180400.7319
3110.00,71.53,180911.9502
3111.00,39.99,96049.7115
3112.00,63.38,158983.3755
3113.00,33.76,79287.1323
3114.00,62.42,156400.3778
3115.00,59.77,149270.2277
3116.00,54.72,135682.5833
3117.00,54.84,136005.458
3118.00,64.16,161082.0612
3119.00,65.81,165521.5886
3120.00,47.79,117036.5682
3121.00,76.71,194849.3756
3122.00,26.87,60748.7421
3123.00,68.40,172490.3013
3124.00,59.10,147467.5105
3125.00,31.75,73878.9807
3126.00,27.84,63358.6461
3127.00,64.85,162938.5909
3128.00,81.84,208652.2699
3129.00,75.06,190409.8482
3130.00,50.03,123063.563
3131.00,76.26,193638.5954
3132.00,71.52,180885.044
3133.00,72.15,182580.1363
3134.00,91.65,235047.2782
3135.00,77.95,198185.7477
3136.00,57.93,144319.482
3137.00,47.32,115771.9756
3138.00,77.32,196490.6555
3139.00,66.22,166624.7439
3140.00,52.82,130570.4002
3141.00,59.55,148678.2907
3142.00,23.91,52784.499
3143.00,38.70,92578.8082
3144.00,45.22,110121.668
3145.00,84.33,215351.9203
3146.00,52.24,129009.8391
3147.00,56.45,140337.3605
3148.00,50.81,125162.2487
3149.00,91.32,234159.3727
3150.00,62.68,157099.9397
3151.00,48.79,119727.1909
3152.00,82.25,209755.4252
3153.00,78.47,199584.8715
3154.00,74.39,188607.1311
3155.00,84.75,216481.9818
3156.00,62.01,155297.2225
3157.00,78.21,198885.3096
3158.00,35.90,85045.0648
3159.00,43.31,104982.5787
3160.00,36.86,87628.0625
3161.00,49.79,122417.8136
3162.00,74.64,189279.7867
3163.00,57.67,143619.9201
3164.00,50.52,124381.9681
3165.00,93.93,241181.8979
3166.00,63.95,160517.0305
3167.00,28.80,65941.6439
3168.00,56.02,139180.3927
3169.00,55.46,137673.6441
3170.00,66.50,167378.1182
3171.00,32.49,75870.0415
3172.00,95.02,244114.6766
3173.00,46.23,112839.1969
3174.00,48.82,119807.9096
3175.00,27.79,63224.115
3176.00,58.86,146821.7611
3177.00,46.62,113888.5397
3178.00,58.73,146471.9802
3179.00,97.03,249522.8281
3180.00,58.42,145637.8871
3181.00,68.72,173351.3006
3182.00,64.40,161727.8107
3183.00,45.11,109825.6995
3184.00,34.97,82542.7857
3185.00,47.11,115206.9448
3186.00,43.88,106516.2336
3187.00,54.80,135897.8331
3188.00,44.01,106866.0146
3189.00,62.47,156534.9089
3190.00,76.10,193208.0958
3191.00,72.78,184275.2286
3192.00,67.64,170445.4281
3193.00,65.89,165736.8384
3194.00,26.55,59887.7429
3195.00,58.67,146310.5428
3196.00,31.00,71861.0137
3197.00,91.79,235423.9654
3198.00,50.05,123117.3754
3199.00,53.33,131942.6178
3200.00,83.18,212257.7043
3201.00,86.15,220248.8536
3202.00,61.72,154516.9419
3203.00,56.09,139368.7363
3204.00,62.20,155808.4408
3205.00,66.72,167970.0552
3206.00,56.27,139853.0484
3207.00,62.36,156238.9404
3208.00,62.76,157315.1895
3209.00,85.71,219064.9796
3210.00,15.54,30263.9874
3211.00,81.31,207226.2399
3212.00,67.23,169342.2728
3213.00,26.46,59645.5868
3214.00,39.11,93681.9635
3215.00,36.30,86121.3138
3216.00,31.43,73017.9815
3217.00,43.76,106193.3589
3218.00,65.33,164230.0897
3219.00,65.10,163611.2465
3220.00,49.70,122175.6575
3221.00,3.68,-1646.7974
3222.00,50.08,123198.0941
3223.00,33.08,77457.5089
3224.00,31.90,74282.5741
3225.00,59.25,147871.1039
3226.00,45.59,111117.1984
3227.00,41.62,100435.4264
3228.00,83.76,213818.2654
3229.00,55.30,137243.1444
3230.00,84.27,215190.483
3231.00,76.01,192965.9398
3232.00,23.36,51304.6566
3233.00,110.09,284662.3601
3234.00,80.17,204158.93
3235.00,61.04,152687.3185
3236.00,14.24,26766.1779
3237.00,62.53,156696.3463
3238.00,60.21,150454.1017
3239.00,59.21,147763.479
3240.00,37.22,88596.6867
3241.00,83.45,212984.1724
3242.00,73.61,186508.4454
3243.00,66.08,166248.0567
3244.00,50.04,123090.4692
3245.00,48.53,119027.629
3246.00,45.39,110579.0738
3247.00,39.09,93628.1511
3248.00,57.73,143781.3575
3249.00,66.55,167512.6494
3250.00,34.42,81062.9432
3251.00,64.18,161135.8737
3252.00,71.59,181073.3876
3253.00,67.36,169692.0537
3254.00,81.61,208033.4267
3255.00,47.98,117547.7865
3256.00,52.80,130516.5878
3257.00,30.09,69412.5471
3258.00,106.78,275756.3991
3259.00,55.92,138911.3305
3260.00,70.21,177360.3283
3261.00,46.66,113996.1646
3262.00,78.45,199531.0591
3263.00,37.80,90157.2478
3264.00,69.85,176391.7042
3265.00,55.97,139045.8616
3266.00,49.43,121449.1894
3267.00,38.89,93090.0265
3268.00,30.69,71026.9207
3269.00,51.53,127099.497
3270.00,49.97,122902.1256
3271.00,74.23,188176.6314
3272.00,58.46,145745.512
3273.00,72.42,183306.6044
3274.00,31.78,73959.6994
3275.00,74.54,189010.7245
3276.00,54.30,134552.5218
3277.00,82.04,209190.3944
3278.00,38.80,92847.8705
3279.00,61.20,153117.8181
3280.00,49.16,120722.7213
3281.00,59.63,148893.5406
3282.00,101.25,260877.2558
3283.00,50.62,124651.0304
3284.00,75.07,190436.7545
3285.00,60.15,150292.6643
3286.00,56.51,140498.7978
3287.00,25.60,57331.6513
3288.00,46.51,113592.5712
3289.00,71.54,180938.8565
3290.00,86.58,221405.8213
3291.00,59.16,147628.9479
3292.00,64.78,162750.2473
3293.00,72.86,184490.4784
3294.00,74.93,190060.0673
3295.00,68.78,173512.7379
3296.00,74.09,187799.9443
3297.00,70.09,177037.4536
3298.00,48.15,118005.1924
3299.00,29.21,67044.7992
3300.00,41.70,100650.6762
3301.00,44.64,108561.1068
3302.00,24.12,53349.5298
3303.00,70.04,176902.9225
3304.00,58.94,147037.0109
3305.00,66.69,167889.3366
3306.00,47.64,116632.9748
3307.00,78.63,200015.3711
3308.00,38.79,92820.9643
3309.00,56.68,140956.2037
3310.00,67.83,170956.6464
3311.00,63.94,160490.1242
3312.00,59.12,147521.323
3313.00,81.93,208894.4259
3314.00,39.03,93466.7137
3315.00,45.48,110821.2299
3316.00,62.57,156803.9712
3317.00,33.52,78641.3828
3318.00,50.39,124032.1872
3319.00,74.57,189091.4431
3320.00,99.23,255442.198
3321.00,79.12,201333.7762
3322.00,59.37,148193.9787
3323.00,92.10,236258.0584
3324.00,53.14,131431.3995
3325.00,37.00,88004.7497
3326.00,37.12,88327.6244
3327.00,34.54,81385.818
3328.00,49.69,122148.7513
3329.00,56.81,141305.9846
3330.00,99.66,256599.1657
3331.00,33.78,79340.9447
3332.00,48.77,119673.3784
3333.00,43.42,105278.5472
3334.00,51.93,128175.7461
3335.00,63.50,159306.2503
3336.00,78.75,200338.2459
3337.00,106.89,276052.3676
3338.00,56.35,140068.2982
3339.00,60.69,151745.6006
3340.00,48.69,119458.1286
3341.00,64.93,163153.8407
3342.00,59.71,149108.7904
3343.00,45.82,111736.0416
3344.00,66.05,166167.338
3345.00,65.38,164364.6209
3346.00,56.07,139314.9239
3347.00,80.21,204266.5549
3348.00,92.78,238087.6818
3349.00,66.00,166032.8069
3350.00,86.33,220733.1656
3351.00,57.90,144238.7633
3352.00,46.94,114749.539
3353.00,69.29,174884.9555
3354.00,57.92,144292.5758
3355.00,81.15,206795.7403
3356.00,110.74,286411.2648
3357.00,80.17,204158.93
3358.00,44.85,109126.1376
3359.00,58.57,146041.4805
3360.00,55.87,138776.7993
3361.00,57.14,142193.8901
3362.00,69.33,174992.5804
3363.00,70.67,178598.0147
3364.00,28.43,64946.1135
3365.00,60.37,150884.6013
3366.00,47.59,116498.4437
3367.00,52.66,130139.9006
3368.00,53.58,132615.2734
3369.00,81.15,206795.7403
3370.00,23.50,51681.3438
3371.00,32.03,74632.3551
3372.00,83.52,213172.516
3373.00,50.04,123090.4692
3374.00,60.99,152552.7874
3375.00,70.99,179459.014
3376.00,53.69,132911.2419
3377.00,40.18,96560.9298
3378.00,27.52,62497.6469
3379.00,60.04,149996.6958
3380.00,59.04,147306.0732
3381.00,11.26,18748.1224
3382.00,80.59,205288.9916
3383.00,30.31,70004.4841
3384.00,54.95,136301.4265
3385.00,56.29,139906.8609
3386.00,58.00,144507.8256
3387.00,71.49,180804.3253
3388.00,50.14,123359.5315
3389.00,52.28,129117.464
3390.00,70.18,177279.6096
3391.00,64.88,163019.3095
3392.00,55.84,138696.0807
3393.00,57.85,144104.2322
3394.00,71.96,182068.918
3395.00,66.57,167566.4618
3396.00,80.21,204266.5549
3397.00,39.24,94031.7445
3398.00,41.09,99009.3964
3399.00,61.06,152741.131
3400.00,60.28,150642.4453
3401.00,50.82,125189.1549
3402.00,12.68,22568.8065
3403.00,48.45,118812.3792
3404.00,63.79,160086.5308
3405.00,44.07,107027.4519
3406.00,45.83,111762.9478
3407.00,43.96,106731.4834
3408.00,49.36,121260.8458
3409.00,37.44,89188.6237
3410.00,46.38,113242.7903
3411.00,42.80,103610.3611
3412.00,33.93,79744.5381
3413.00,56.62,140794.7663
3414.00,51.85,127960.4962
3415.00,49.03,120372.9403
3416.00,103.56,267092.5941
3417.00,63.05,158095.4701
3418.00,60.67,151691.7881
3419.00,33.00,77242.2591
3420.00,55.76,138480.8308
3421.00,55.06,136597.395
3422.00,55.39,137485.3005
3423.00,37.96,90587.7475
3424.00,68.05,171548.5834
3425.00,45.76,111574.6042
3426.00,42.49,102776.2681
3427.00,33.51,78614.4766
3428.00,53.92,133530.0852
3429.00,30.46,70408.0775
3430.00,40.31,96910.7107
3431.00,46.18,112704.6657
3432.00,26.60,60022.274
3433.00,46.13,112570.1346
3434.00,60.01,149915.9772
3435.00,44.14,107215.7955
3436.00,39.38,94408.4316
3437.00,61.99,155243.41
3438.00,61.10,152848.7559
3439.00,45.54,110982.6672
3440.00,48.20,118139.7235
3441.00,70.75,178813.2646
3442.00,66.41,167135.9622
3443.00,40.34,96991.4294
3444.00,59.89,149593.1024
3445.00,43.92,106623.8585
3446.00,74.89,189952.4424
3447.00,41.40,99843.4894
3448.00,33.04,77349.884
3449.00,46.26,112919.9156
3450.00,61.27,153306.1617
3451.00,58.32,145368.8249
3452.00,25.04,55824.9027
3453.00,44.24,107484.8578
3454.00,41.67,100569.9575
3455.00,28.84,66049.2688
3456.00,72.91,184625.0095
3457.00,44.85,109126.1376
3458.00,42.59,103045.3304
3459.00,20.05,42398.6956
3460.00,63.67,159763.6561
3461.00,34.57,81466.5366
3462.00,38.52,92094.4961
3463.00,68.60,173028.4258
3464.00,37.03,88085.4684
3465.00,31.37,72856.5441
3466.00,21.62,46622.9732
3467.00,5.46,3142.5109
3468.00,21.86,47268.7226
3469.00,45.47,110794.3237
3470.00,36.16,85744.6267
3471.00,36.04,85421.7519
3472.00,10.41,16461.0931
3473.00,61.64,154301.6921
3474.00,28.14,64165.8329
3475.00,56.40,140202.8294
3476.00,8.97,12586.5965
3477.00,36.62,86982.3131
3478.00,26.93,60910.1795
3479.00,34.36,80901.5059
3480.00,51.04,125781.0919
3481.00,45.20,110067.8555
3482.00,113.32,293353.0713
3483.00,24.66,54802.466
3484.00,42.53,102883.893
3485.00,42.90,103879.4234
3486.00,26.34,59322.7121
3487.00,24.32,53887.6543
3488.00,17.43,35349.2642
3489.00,21.02,45008.5996
3490.00,45.00,109529.731
3491.00,49.77,122364.0011
3492.00,28.85,66076.175
3493.00,73.96,187450.1633
3494.00,42.15,101861.4564
3495.00,58.57,146041.4805
3496.00,55.89,138830.6118
3497.00,34.71,81843.2238
3498.00,37.41,89107.905
3499.00,11.89,20443.2146
3500.00,50.07,123171.1879
3501.00,8.03,10057.4112
3502.00,8.52,11375.8163
3503.00,39.70,95269.4309
3504.00,50.07,123171.1879
3505.00,12.49,22057.5882
3506.00,55.97,139045.8616
3507.00,25.33,56605.1832
3508.00,34.40,81009.1308
3509.00,20.55,43744.0069
3510.00,6.76,6640.3204
3511.00,58.25,145180.4813
3512.00,35.93,85125.7835
3513.00,30.51,70542.6086
3514.00,10.32,16218.9371
3515.00,61.29,153359.9742
3516.00,25.16,56147.7774
3517.00,44.51,108211.3259
3518.00,39.64,95107.9935
3519.00,21.12,45277.6618
3520.00,30.35,70112.109
3521.00,25.31,56551.3708
3522.00,20.12,42587.0392
3523.00,33.89,79636.9132
3524.00,29.54,67932.7046
3525.00,1.00,-8857.6661
3526.00,2.64,-4445.045
3527.00,6.58,6156.0083
3528.00,52.33,129251.9951
3529.00,19.03,39654.2605
3530.00,8.23,10595.5357
3531.00,17.31,35026.3895
3532.00,59.54,148651.3845
3533.00,28.46,65026.8322
3534.00,3.24,-2830.6714
3535.00,44.98,109475.9185
3536.00,41.26,99466.8022
3537.00,17.65,35941.2012
3538.00,25.27,56443.7459
3539.00,22.61,49286.6896
3540.00,36.65,87063.0318
3541.00,39.98,96022.8052
3542.00,14.75,28138.3955
3543.00,24.60,54641.0287
3544.00,45.58,111090.2921
3545.00,50.47,124247.437
3546.00,25.01,55744.184
3547.00,16.86,33815.6093
3548.00,63.09,158203.095
3549.00,30.02,69224.2035
3550.00,13.14,23806.493
3551.00,26.56,59914.6491
3552.00,29.28,67233.1427
3553.00,34.18,80417.1938
3554.00,40.26,96776.1796
3555.00,1.00,-8857.6661
3556.00,11.49,19366.9656
3557.00,19.10,39842.604
3558.00,71.24,180131.6697
3559.00,33.51,78614.4766
3560.00,23.17,50793.4383
3561.00,23.23,50954.8756
3562.00,1.16,-8427.1665
3563.00,31.36,72829.6379
3564.00,43.45,105359.2659
3565.00,41.03,98847.959
3566.00,40.07,96264.9613
3567.00,32.36,75520.2605
3568.00,11.36,19017.1846
3569.00,1.00,-8857.6661
3570.00,2.89,-3772.3893
3571.00,19.10,39842.604
3572.00,10.82,17564.2484
3573.00,12.13,21088.9641
3574.00,31.58,73421.5749
3575.00,26.19,58919.1187
3576.00,36.81,87493.5314
3577.00,19.10,39842.604
3578.00,42.17,101915.2689
3579.00,29.85,68766.7977
3580.00,8.78,12075.3782
3581.00,65.87,165683.026
3582.00,13.88,25797.5537
3583.00,49.44,121476.0956
3584.00,46.12,112543.2284
3585.00,5.62,3573.0106
3586.00,52.86,130678.0251
3587.00,37.42,89134.8112
3588.00,23.70,52219.4683
3589.00,3.35,-2534.7029
3590.00,24.41,54129.8104
3591.00,36.94,87843.3123
3592.00,28.35,64730.8637
3593.00,24.84,55286.7781
3594.00,32.33,75439.5419
3595.00,8.37,10972.2229
3596.00,29.36,67448.3926
3597.00,36.58,86874.6882
3598.00,11.05,18183.0916
3599.00,38.71,92605.7145
3600.00,35.30,83430.6912
3601.00,25.51,57089.4953
3602.00,5.17,2362.2304
3603.00,36.32,86175.1263
3604.00,21.02,45008.5996
3605.00,50.24,123628.5938
3606.00,5.33,2792.73
3607.00,12.53,22165.2132
3608.00,51.22,126265.404
3609.00,25.05,55851.8089
3610.00,11.10,18317.6227
3611.00,1.93,-6355.3871
3612.00,18.80,39035.4172
3613.00,25.16,56147.7774
3614.00,1.00,-8857.6661
3615.00,15.14,29187.7383
3616.00,4.50,559.5132
3617.00,38.35,91637.0903
3618.00,19.68,41403.1652
3619.00,1.00,-8857.6661
3620.00,27.35,62040.241
3621.00,22.88,50013.1577
3622.00,38.53,92121.4024
3623.00,10.91,17806.4044
3624.00,12.38,21761.6198
3625.00,1.00,-8857.6661
3626.00,54.13,134095.1159
3627.00,10.44,16541.8118
3628.00,46.38,113242.7903
3629.00,1.00,-8857.6661
3630.00,1.00,-8857.6661
3631.00,25.53,57143.3078
3632.00,47.98,117547.7865
3633.00,15.95,31367.1427
3634.00,10.16,15788.4374
3635.00,31.89,74255.6679
3636.00,16.93,34003.9529
3637.00,34.72,81870.13
3638.00,1.00,-8857.6661
3639.00,21.11,45250.7556
3640.00,50.04,123090.4692
3641.00,1.00,-8857.6661
3642.00,35.08,82838.7542
3643.00,1.00,-8857.6661
3644.00,30.01,69197.2973
3645.00,28.14,64165.8329
3646.00,30.00,69170.3911
3647.00,9.07,12855.6587
3648.00,4.25,-113.1425
3649.00,6.56,6102.1959
3650.00,1.00,-8857.6661
3651.00,30.02,69224.2035
3652.00,1.00,-8857.6661
3653.00,27.92,63573.8959
3654.00,27.03,61179.2418
3655.00,22.66,49421.2207
3656.00,16.37,32497.2042
3657.00,27.60,62712.8967
3658.00,1.00,-8857.6661
3659.00,1.00,-8857.6661
3660.00,1.00,-8857.6661
3661.00,6.79,6721.0391
3662.00,1.00,-8857.6661
3663.00,8.49,11295.0976
3664.00,5.53,3330.8545
3665.00,10.05,15492.4689
3666.00,17.93,36694.5755
3667.00,1.00,-8857.6661
3668.00,1.90,-6436.1058
3669.00,1.00,-8857.6661
3670.00,35.87,84964.3461
3671.00,21.53,46380.8171
3672.00,8.91,12425.1591
3673.00,18.34,37797.7308
3674.00,31.12,72183.8884
3675.00,18.00,36882.9191
3676.00,1.00,-8857.6661
3677.00,9.20,13205.4397
3678.00,1.00,-8857.6661
3679.00,13.26,24129.3677
3680.00,33.65,78991.1638
3681.00,28.93,66291.4248
3682.00,12.44,21923.0571
3683.00,36.50,86659.4384
3684.00,14.07,26308.7721
3685.00,9.63,14362.4074
3686.00,1.00,-8857.6661
3687.00,43.89,106543.1398
3688.00,1.00,-8857.6661
3689.00,12.34,21653.9948
3690.00,5.63,3599.9168
3691.00,10.08,15573.1876
3692.00,1.00,-8857.6661
3693.00,1.00,-8857.6661
3694.00,10.13,15707.7188
3695.00,27.31,61932.6161
3696.00,12.34,21653.9948
3697.00,1.00,-8857.6661
3698.00,2.69,-4310.5138
3699.00,12.69,22595.7128
3700.00,5.54,3357.7607
3701.00,1.00,-8857.6661
3702.00,12.95,23295.2747
3703.00,1.00,-8857.6661
3704.00,13.14,23806.493
3705.00,7.54,8739.0061
3706.00,1.00,-8857.6661
3707.00,1.00,-8857.6661
3708.00,3.57,-1942.7659
3709.00,17.74,36183.3572
3710.00,29.87,68820.6101
3711.00,28.96,66372.1435
3712.00,1.00,-8857.6661
3713.00,2.35,-5225.3256
3714.00,1.00,-8857.6661
3715.00,1.00,-8857.6661
3716.00,1.00,-8857.6661
3717.00,1.00,-8857.6661
3718.00,1.00,-8857.6661
3719.00,27.57,62632.178
3720.00,31.86,74174.9492
3721.00,1.00,-8857.6661
3722.00,1.00,-8857.6661
3723.00,24.15,53430.2485
3724.00,8.45,11187.4727
3725.00,5.90,4326.3849
3726.00,13.49,24748.2109
3727.00,1.00,-8857.6661
3728.00,2.19,-5655.8252
3729.00,1.63,-7162.5739
3730.00,1.00,-8857.6661
3731.00,1.00,-8857.6661
3732.00,14.12,26443.3032
3733.00,1.00,-8857.6661
3734.00,15.16,29241.5508
3735.00,20.46,43501.8509
3736.00,1.00,-8857.6661
3737.00,18.10,37151.9814
3738.00,1.00,-8857.6661
3739.00,15.83,31044.2679
3740.00,1.00,-8857.6661
3741.00,1.00,-8857.6661
3742.00,19.78,41672.2275
3743.00,1.00,-8857.6661
3744.00,1.00,-8857.6661
3745.00,1.36,-7889.042
3746.00,1.00,-8857.6661
3747.00,1.00,-8857.6661
3748.00,1.30,-8050.4793
3749.00,17.08,34407.5463
3750.00,1.00,-8857.6661
3751.00,1.00,-8857.6661
3752.00,1.00,-8857.6661
3753.00,1.00,-8857.6661
3754.00,1.00,-8857.6661
3755.00,7.58,8846.631
3756.00,1.00,-8857.6661
3757.00,1.00,-8857.6661
3758.00,1.00,-8857.6661
3759.00,1.00,-8857.6661
3760.00,12.25,21411.8388
3761.00,1.00,-8857.6661
3762.00,1.00,-8857.6661
3763.00,1.00,-8857.6661
3764.00,1.00,-8857.6661
3765.00,1.00,-8857.6661
3766.00,1.00,-8857.6661
3767.00,18.16,37313.4187
3768.00,1.00,-8857.6661
3769.00,2.70,-4283.6076
3770.00,6.87,6936.2889
3771.00,1.00,-8857.6661
3772.00,1.00,-8857.6661
3773.00,1.00,-8857.6661
3774.00,1.00,-8857.6661
3775.00,1.00,-8857.6661
3776.00,1.00,-8857.6661
3777.00,1.00,-8857.6661
3778.00,1.00,-8857.6661
3779.00,1.00,-8857.6661
3780.00,5.16,2335.3241
3781.00,1.59,-7270.1988
3782.00,1.00,-8857.6661
3783.00,1.00,-8857.6661
3784.00,7.38,8308.5064
3785.00,1.00,-8857.6661
3786.00,1.00,-8857.6661
3787.00,1.00,-8857.6661
3788.00,1.00,-8857.6661
3789.00,1.00,-8857.6661
3790.00,4.15,-382.2048
3791.00,1.00,-8857.6661
3792.00,1.00,-8857.6661
3793.00,1.00,-8857.6661
3794.00,1.00,-8857.6661
3795.00,1.00,-8857.6661
3796.00,24.66,54802.466
3797.00,1.00,-8857.6661
3798.00,6.82,6801.7577
3799.00,5.31,2738.9175
3800.00,16.34,32416.4855
3801.00,10.92,17833.3107
3802.00,1.00,-8857.6661
3803.00,23.02,50389.8449
3804.00,1.00,-8857.6661
3805.00,1.00,-8857.6661
3806.00,1.00,-8857.6661
3807.00,4.21,-220.7674
3808.00,1.00,-8857.6661
3809.00,1.00,-8857.6661
3810.00,1.00,-8857.6661
3811.00,1.00,-8857.6661
3812.00,1.00,-8857.6661
3813.00,1.00,-8857.6661
3814.00,1.00,-8857.6661
3815.00,12.42,21869.2447
3816.00,1.00,-8857.6661
3817.00,1.00,-8857.6661
3818.00,26.30,59215.0872
3819.00,1.00,-8857.6661
3820.00,1.00,-8857.6661
3821.00,1.00,-8857.6661
3822.00,1.00,-8857.6661
3823.00,1.00,-8857.6661
3824.00,1.00,-8857.6661
3825.00,1.00,-8857.6661
3826.00,1.00,-8857.6661
3827.00,11.56,19555.3092
3828.00,6.10,4864.5094
3829.00,6.88,6963.1951
3830.00,11.51,19420.778
3831.00,1.00,-8857.6661
3832.00,1.00,-8857.6661
3833.00,1.00,-8857.6661
3834.00,1.00,-8857.6661
3835.00,1.00,-8857.6661
3836.00,1.00,-8857.6661
3837.00,11.39,19097.9033
3838.00,1.00,-8857.6661
3839.00,1.00,-8857.6661
3840.00,1.00,-8857.6661
3841.00,15.29,29591.3317
3842.00,1.00,-8857.6661
3843.00,1.00,-8857.6661
3844.00,1.00,-8857.6661
3845.00,1.00,-8857.6661
3846.00,1.00,-8857.6661
3847.00,1.00,-8857.6661
3848.00,1.00,-8857.6661
3849.00,1.00,-8857.6661
3850.00,1.00,-8857.6661
3851.00,1.00,-8857.6661
3852.00,1.00,-8857.6661
3853.00,1.00,-8857.6661
3854.00,1.00,-8857.6661
3855.00,1.00,-8857.6661
3856.00,1.00,-8857.6661
3857.00,1.00,-8857.6661
3858.00,1.00,-8857.6661
3859.00,1.00,-8857.6661
3860.00,1.00,-8857.6661
3861.00,7.14,7662.757
3862.00,1.00,-8857.6661
3863.00,1.00,-8857.6661
3864.00,2.36,-5198.4193
3865.00,1.00,-8857.6661
3866.00,1.00,-8857.6661
3867.00,1.00,-8857.6661
3868.00,1.00,-8857.6661
3869.00,1.00,-8857.6661
3870.00,1.00,-8857.6661
3871.00,23.46,51573.7189
3872.00,14.89,28515.0826
3873.00,1.00,-8857.6661
3874.00,1.00,-8857.6661
3875.00,1.00,-8857.6661
3876.00,1.00,-8857.6661
3877.00,9.56,14174.0638
3878.00,1.00,-8857.6661
3879.00,1.00,-8857.6661
3880.00,1.00,-8857.6661
3881.00,2.28,-5413.6691
3882.00,1.00,-8857.6661
3883.00,1.00,-8857.6661
3884.00,1.00,-8857.6661
3885.00,1.00,-8857.6661
3886.00,1.00,-8857.6661
3887.00,1.00,-8857.6661
3888.00,5.41,3007.9798
3889.00,2.18,-5682.7314
3890.00,1.00,-8857.6661
3891.00,1.00,-8857.6661
3892.00,1.00,-8857.6661
3893.00,1.00,-8857.6661
3894.00,1.00,-8857.6661
3895.00,1.00,-8857.6661
3896.00,1.00,-8857.6661
3897.00,1.00,-8857.6661
3898.00,2.85,-3880.0142
3899.00,1.00,-8857.6661
3900.00,1.00,-8857.6661
3901.00,2.53,-4741.0135
