@relation 's3_dynamic_rate_d10_alpha0.3_predictions'
@attribute Time numeric
@attribute log_rate_msg_per_sec numeric
@attribute predicted_traffic_rate_bps numeric
@data
4026.00,2.90,-3745.4831
4027.00,1.00,-8857.6661
4028.00,1.00,-8857.6661
4029.00,1.00,-8857.6661
4030.00,34.84,82193.0048
4031.00,1.00,-8857.6661
4032.00,1.00,-8857.6661
4033.00,4.27,-59.33
4034.00,9.12,12990.1899
4035.00,1.00,-8857.6661
4036.00,1.00,-8857.6661
4037.00,1.00,-8857.6661
4038.00,1.00,-8857.6661
4039.00,1.00,-8857.6661
4040.00,1.00,-8857.6661
4041.00,16.16,31932.1734
4042.00,26.18,58892.2125
4043.00,1.00,-8857.6661
4044.00,1.00,-8857.6661
4045.00,1.00,-8857.6661
4046.00,1.00,-8857.6661
4047.00,1.00,-8857.6661
4048.00,1.00,-8857.6661
4049.00,31.08,72076.2635
4050.00,1.50,-7512.3548
4051.00,1.00,-8857.6661
4052.00,1.00,-8857.6661
4053.00,45.45,110740.5112
4054.00,1.00,-8857.6661
4055.00,22.59,49232.8771
4056.00,1.00,-8857.6661
4057.00,1.00,-8857.6661
4058.00,1.00,-8857.6661
4059.00,13.33,24317.7113
4060.00,1.00,-8857.6661
4061.00,12.69,22595.7128
4062.00,1.00,-8857.6661
4063.00,39.38,94408.4316
4064.00,17.91,36640.7631
4065.00,19.40,40649.7908
4066.00,1.00,-8857.6661
4067.00,6.40,5671.6962
4068.00,11.53,19474.5905
4069.00,1.00,-8857.6661
4070.00,1.00,-8857.6661
4071.00,17.40,35268.5455
4072.00,1.00,-8857.6661
4073.00,1.00,-8857.6661
4074.00,1.00,-8857.6661
4075.00,1.51,-7485.4486
4076.00,1.00,-8857.6661
4077.00,1.00,-8857.6661
4078.00,16.67,33304.391
4079.00,1.00,-8857.6661
4080.00,13.03,23510.5245
4081.00,59.61,148839.7281
4082.00,16.33,32389.5793
4083.00,1.00,-8857.6661
4084.00,2.56,-4660.2948
4085.00,20.12,42587.0392
4086.00,1.00,-8857.6661
4087.00,1.00,-8857.6661
4088.00,1.00,-8857.6661
4089.00,1.00,-8857.6661
4090.00,1.00,-8857.6661
4091.00,9.87,15008.1569
4092.00,1.00,-8857.6661
4093.00,1.00,-8857.6661
4094.00,1.00,-8857.6661
4095.00,1.00,-8857.6661
4096.00,1.00,-8857.6661
4097.00,1.00,-8857.6661
4098.00,10.08,15573.1876
4099.00,7.17,7743.4757
4100.00,16.19,32012.8921
4101.00,2.02,-6113.231
4102.00,1.00,-8857.6661
4103.00,1.00,-8857.6661
4104.00,21.41,46057.9424
4105.00,1.00,-8857.6661
4106.00,1.00,-8857.6661
4107.00,1.61,-7216.3863
4108.00,1.00,-8857.6661
4109.00,1.00,-8857.6661
4110.00,14.84,28380.5515
4111.00,32.38,75574.073
4112.00,27.56,62605.2718
4113.00,1.00,-8857.6661
4114.00,1.00,-8857.6661
4115.00,13.08,23645.0556
4116.00,1.00,-8857.6661
4117.00,9.60,14281.6887
4118.00,1.00,-8857.6661
4119.00,1.00,-8857.6661
4120.00,18.55,38362.7616
4121.00,1.00,-8857.6661
4122.00,1.00,-8857.6661
4123.00,10.87,17698.7795
4124.00,1.00,-8857.6661
4125.00,1.00,-8857.6661
4126.00,1.00,-8857.6661
4127.00,1.00,-8857.6661
4128.00,1.00,-8857.6661
4129.00,1.00,-8857.6661
4130.00,30.59,70757.8584
4131.00,11.97,20658.4645
4132.00,48.05,117736.1301
4133.00,1.00,-8857.6661
4134.00,9.92,15142.688
4135.00,1.00,-8857.6661
4136.00,1.00,-8857.6661
4137.00,1.00,-8857.6661
4138.00,10.82,17564.2484
4139.00,1.00,-8857.6661
4140.00,1.00,-8857.6661
4141.00,1.00,-8857.6661
4142.00,1.00,-8857.6661
4143.00,1.00,-8857.6661
4144.00,1.00,-8857.6661
4145.00,35.56,84130.2531
4146.00,1.00,-8857.6661
4147.00,1.00,-8857.6661
4148.00,5.30,2712.0113
4149.00,36.04,85421.7519
4150.00,12.38,21761.6198
4151.00,1.00,-8857.6661
4152.00,11.52,19447.6843
4153.00,4.13,-436.0172
4154.00,1.00,-8857.6661
4155.00,1.00,-8857.6661
4156.00,1.00,-8857.6661
4157.00,14.42,27250.49
4158.00,28.10,64058.208
4159.00,1.00,-8857.6661
4160.00,1.00,-8857.6661
4161.00,1.00,-8857.6661
4162.00,21.17,45412.193
4163.00,1.00,-8857.6661
4164.00,1.00,-8857.6661
4165.00,1.00,-8857.6661
4166.00,6.40,5671.6962
4167.00,10.52,16757.0616
4168.00,1.00,-8857.6661
4169.00,1.00,-8857.6661
4170.00,1.00,-8857.6661
4171.00,1.00,-8857.6661
4172.00,1.00,-8857.6661
4173.00,1.00,-8857.6661
4174.00,1.00,-8857.6661
4175.00,1.00,-8857.6661
4176.00,1.00,-8857.6661
4177.00,1.00,-8857.6661
4178.00,23.31,51170.1255
4179.00,67.84,170983.5526
4180.00,1.00,-8857.6661
4181.00,1.33,-7969.7607
4182.00,26.85,60694.9297
4183.00,1.00,-8857.6661
4184.00,6.47,5860.0398
4185.00,26.19,58919.1187
4186.00,1.00,-8857.6661
4187.00,1.00,-8857.6661
4188.00,43.98,106785.2959
4189.00,24.47,54291.2477
4190.00,1.00,-8857.6661
4191.00,9.48,13958.814
4192.00,4.89,1608.856
4193.00,22.19,48156.6281
4194.00,10.55,16837.7803
4195.00,41.08,98982.4902
4196.00,1.00,-8857.6661
4197.00,13.51,24802.0234
4198.00,1.00,-8857.6661
4199.00,15.74,30802.1119
4200.00,4.81,1393.6062
4201.00,5.03,1985.5432
4202.00,1.00,-8857.6661
4203.00,1.00,-8857.6661
4204.00,30.40,70246.6401
4205.00,4.73,1178.3564
4206.00,2.81,-3987.6391
4207.00,18.70,38766.355
4208.00,9.93,15169.5942
4209.00,1.00,-8857.6661
4210.00,1.00,-8857.6661
4211.00,8.92,12452.0653
4212.00,10.57,16891.5927
4213.00,9.57,14200.9701
4214.00,26.67,60210.6176
4215.00,1.00,-8857.6661
4216.00,1.00,-8857.6661
4217.00,1.00,-8857.6661
4218.00,27.76,63143.3963
4219.00,33.75,79260.226
4220.00,40.89,98471.2719
4221.00,1.00,-8857.6661
4222.00,1.00,-8857.6661
4223.00,10.73,17322.0924
4224.00,1.00,-8857.6661
4225.00,1.00,-8857.6661
4226.00,9.49,13985.7203
4227.00,22.54,49098.346
4228.00,1.00,-8857.6661
4229.00,12.47,22003.7758
4230.00,20.42,43394.226
4231.00,4.85,1501.2311
4232.00,30.41,70273.5464
4233.00,18.82,39089.2297
4234.00,15.09,29053.2072
4235.00,5.17,2362.2304
4236.00,4.67,1016.919
4237.00,1.00,-8857.6661
4238.00,32.92,77027.0092
4239.00,12.03,20819.9018
4240.00,12.70,22622.619
4241.00,2.94,-3637.8582
4242.00,40.89,98471.2719
4243.00,32.13,74901.4173
4244.00,26.06,58569.3378
4245.00,1.00,-8857.6661
4246.00,28.94,66318.331
4247.00,29.90,68901.3288
4248.00,1.57,-7324.0112
4249.00,14.15,26524.0219
4250.00,24.21,53591.6858
4251.00,1.00,-8857.6661
4252.00,39.88,95753.743
4253.00,25.08,55932.5276
4254.00,1.00,-8857.6661
4255.00,21.98,47591.5973
4256.00,1.00,-8857.6661
4257.00,14.72,28057.6768
4258.00,37.14,88381.4369
4259.00,1.00,-8857.6661
4260.00,1.00,-8857.6661
4261.00,1.00,-8857.6661
4262.00,25.19,56228.4961
4263.00,1.00,-8857.6661
4264.00,26.14,58784.5876
4265.00,1.00,-8857.6661
4266.00,19.28,40326.9161
4267.00,34.84,82193.0048
4268.00,24.34,53941.4668
4269.00,9.79,14792.9071
4270.00,25.88,58085.0257
4271.00,48.63,119296.6913
4272.00,25.55,57197.1202
4273.00,9.33,13555.2206
4274.00,24.18,53510.9672
4275.00,21.46,46192.4735
4276.00,24.25,53699.3108
4277.00,39.15,93789.5884
4278.00,19.94,42102.7271
4279.00,4.20,-247.6736
4280.00,1.00,-8857.6661
4281.00,2.72,-4229.7952
4282.00,15.38,29833.4877
4283.00,9.98,15304.1254
4284.00,14.92,28595.8013
4285.00,1.83,-6624.4493
4286.00,1.00,-8857.6661
4287.00,11.11,18344.529
4288.00,44.18,107323.4204
4289.00,38.60,92309.746
4290.00,1.00,-8857.6661
4291.00,22.97,50255.3137
4292.00,7.48,8577.5687
4293.00,1.50,-7512.3548
4294.00,1.00,-8857.6661
4295.00,24.34,53941.4668
4296.00,12.46,21976.8696
4297.00,32.16,74982.136
4298.00,1.00,-8857.6661
4299.00,20.19,42775.3827
4300.00,45.11,109825.6995
4301.00,12.90,23160.7435
4302.00,36.05,85448.6582
4303.00,29.09,66721.9244
4304.00,8.91,12425.1591
4305.00,6.47,5860.0398
4306.00,1.00,-8857.6661
4307.00,20.73,44228.319
4308.00,42.80,103610.3611
4309.00,24.99,55690.3715
4310.00,12.77,22810.9626
4311.00,31.73,73825.1683
4312.00,25.40,56793.5268
4313.00,59.77,149270.2277
4314.00,28.21,64354.1765
4315.00,27.61,62739.8029
4316.00,20.05,42398.6956
4317.00,9.02,12721.1276
4318.00,45.09,109771.887
4319.00,57.92,144292.5758
4320.00,1.00,-8857.6661
4321.00,51.54,127126.4032
4322.00,10.28,16111.3122
4323.00,28.34,64703.9574
4324.00,1.00,-8857.6661
4325.00,1.00,-8857.6661
4326.00,15.35,29752.7691
4327.00,27.86,63412.4586
4328.00,56.14,139503.2675
4329.00,19.96,42156.5395
4330.00,7.74,9277.1306
4331.00,29.98,69116.5786
4332.00,24.69,54883.1847
4333.00,27.26,61798.085
4334.00,34.21,80497.9125
4335.00,33.40,78318.5081
4336.00,32.56,76058.3851
4337.00,49.59,121879.689
4338.00,79.85,203297.9308
4339.00,1.00,-8857.6661
4340.00,1.00,-8857.6661
4341.00,33.08,77457.5089
4342.00,1.00,-8857.6661
4343.00,3.90,-1054.8604
4344.00,71.45,180696.7004
4345.00,52.40,129440.3387
4346.00,13.69,25286.3354
4347.00,29.41,67582.9237
4348.00,25.45,56928.0579
4349.00,25.93,58219.5568
4350.00,9.87,15008.1569
4351.00,36.52,86713.2508
4352.00,1.00,-8857.6661
4353.00,45.82,111736.0416
4354.00,1.00,-8857.6661
4355.00,1.00,-8857.6661
4356.00,22.19,48156.6281
4357.00,36.51,86686.3446
4358.00,11.40,19124.8095
4359.00,21.13,45304.568
4360.00,32.83,76784.8532
4361.00,27.37,62094.0535
4362.00,12.34,21653.9948
4363.00,36.31,86148.2201
4364.00,26.49,59726.3055
4365.00,22.12,47968.2845
4366.00,38.37,91690.9027
4367.00,26.53,59833.9304
4368.00,16.77,33573.4532
4369.00,51.71,127583.8091
4370.00,39.49,94704.4001
4371.00,28.82,65995.4563
4372.00,40.29,96856.8983
4373.00,20.34,43178.9761
4374.00,39.34,94300.8067
4375.00,32.85,76838.6657
4376.00,1.00,-8857.6661
4377.00,61.65,154328.5983
4378.00,52.73,130328.2442
4379.00,36.72,87251.3754
4380.00,1.00,-8857.6661
4381.00,45.18,110014.0431
4382.00,25.63,57412.37
4383.00,12.33,21627.0886
4384.00,38.35,91637.0903
4385.00,53.59,132642.1797
4386.00,5.73,3868.979
4387.00,3.51,-2104.2033
4388.00,11.89,20443.2146
4389.00,62.60,156884.6899
4390.00,49.66,122068.0326
4391.00,39.12,93708.8697
4392.00,12.28,21492.5575
4393.00,54.11,134041.3035
4394.00,10.31,16192.0308
4395.00,48.65,119350.5037
4396.00,46.94,114749.539
4397.00,37.24,88650.4991
4398.00,18.97,39492.8231
4399.00,53.69,132911.2419
4400.00,45.63,111224.8233
4401.00,1.00,-8857.6661
4402.00,16.82,33707.9844
4403.00,29.15,66883.3618
4404.00,40.80,98229.1158
4405.00,33.67,79044.9762
4406.00,46.92,114695.7265
4407.00,59.18,147682.7604
4408.00,66.84,168292.93
4409.00,37.37,89000.2801
4410.00,1.00,-8857.6661
4411.00,49.57,121825.8766
4412.00,1.00,-8857.6661
4413.00,38.85,92982.4016
4414.00,7.59,8873.5372
4415.00,1.00,-8857.6661
4416.00,58.36,145476.4498
4417.00,45.03,109610.4497
4418.00,19.38,40595.9784
4419.00,33.80,79394.7572
4420.00,27.73,63062.6776
4421.00,91.15,233701.9669
4422.00,24.76,55071.5283
4423.00,50.87,125323.686
4424.00,26.75,60425.8674
4425.00,1.00,-8857.6661
4426.00,52.41,129467.2449
4427.00,30.23,69789.2343
4428.00,3.80,-1323.9227
4429.00,29.83,68712.9852
4430.00,31.29,72641.2943
4431.00,46.47,113484.9463
4432.00,58.33,145395.7311
4433.00,46.99,114884.0701
4434.00,13.25,24102.4615
4435.00,61.18,153064.0057
4436.00,66.48,167324.3058
4437.00,17.25,34864.9521
4438.00,29.68,68309.3918
4439.00,54.31,134579.428
4440.00,26.65,60156.8051
4441.00,37.51,89376.9673
4442.00,40.53,97502.6477
4443.00,70.66,178571.1085
4444.00,48.75,119619.566
4445.00,37.83,90237.9665
4446.00,69.77,176176.4544
4447.00,22.08,47860.6596
4448.00,34.71,81843.2238
4449.00,79.64,202732.9
4450.00,43.04,104256.1106
4451.00,13.82,25636.1164
4452.00,8.74,11967.7533
4453.00,19.30,40380.7286
4454.00,61.77,154651.4731
4455.00,34.15,80336.4751
4456.00,9.15,13070.9086
4457.00,30.78,71269.0767
4458.00,41.14,99143.9275
4459.00,38.47,91959.965
4460.00,1.00,-8857.6661
4461.00,53.23,131673.5555
4462.00,27.37,62094.0535
4463.00,80.03,203782.2429
4464.00,55.00,136435.9576
4465.00,33.87,79583.1008
4466.00,1.08,-8642.4163
4467.00,45.22,110121.668
4468.00,44.57,108372.7633
4469.00,25.37,56712.8081
4470.00,32.28,75305.0107
4471.00,14.76,28165.3017
4472.00,16.18,31985.9859
4473.00,40.07,96264.9613
4474.00,43.39,105197.8285
4475.00,50.94,125512.0296
4476.00,28.43,64946.1135
4477.00,44.18,107323.4204
4478.00,1.00,-8857.6661
4479.00,28.72,65726.3941
4480.00,39.51,94758.2126
4481.00,31.19,72372.232
4482.00,16.02,31555.4862
4483.00,39.16,93816.4947
4484.00,64.74,162642.6224
4485.00,37.28,88758.124
4486.00,36.28,86067.5014
4487.00,25.56,57224.0264
4488.00,52.93,130866.3687
4489.00,61.09,152821.8496
4490.00,25.94,58246.4631
4491.00,49.78,122390.9073
4492.00,35.24,83269.2538
4493.00,68.49,172732.4573
4494.00,56.49,140444.9854
4495.00,50.04,123090.4692
4496.00,28.44,64973.0197
4497.00,60.02,149942.8834
4498.00,1.64,-7135.6676
4499.00,24.70,54910.091
4500.00,10.05,15492.4689
4501.00,1.00,-8857.6661
4502.00,19.73,41537.6963
4503.00,63.71,159871.281
4504.00,39.16,93816.4947
4505.00,56.98,141763.3905
4506.00,58.99,147171.542
4507.00,38.08,90910.6222
4508.00,61.94,155108.8789
4509.00,61.38,153602.1302
4510.00,21.26,45654.349
4511.00,40.90,98498.1781
4512.00,67.82,170929.7402
4513.00,50.05,123117.3754
4514.00,43.75,106166.4527
4515.00,22.83,49878.6266
4516.00,76.73,194903.1881
4517.00,17.86,36506.2319
4518.00,51.87,128014.3087
4519.00,31.98,74497.8239
4520.00,60.81,152068.4753
4521.00,41.75,100785.2073
4522.00,66.39,167082.1498
4523.00,34.79,82058.4736
4524.00,63.06,158122.3763
4525.00,55.52,137835.0814
4526.00,49.15,120695.8151
4527.00,13.32,24290.8051
4528.00,31.91,74309.4803
4529.00,38.97,93305.2763
4530.00,38.01,90722.2786
4531.00,25.79,57842.8697
4532.00,63.53,159386.9689
4533.00,75.01,190275.3171
4534.00,37.73,89968.9042
4535.00,40.04,96184.2426
4536.00,29.93,68982.0475
4537.00,34.90,82354.4421
4538.00,44.55,108318.9508
4539.00,79.68,202840.5249
4540.00,61.61,154220.9734
4541.00,44.17,107296.5142
4542.00,55.40,137512.2067
4543.00,60.13,150238.8519
4544.00,70.15,177198.891
4545.00,29.21,67044.7992
4546.00,10.84,17618.0609
4547.00,5.89,4299.4787
4548.00,1.58,-7297.105
4549.00,15.42,29941.1126
4550.00,10.94,17887.1231
4551.00,52.90,130785.65
4552.00,15.16,29241.5508
4553.00,73.79,186992.7575
4554.00,29.58,68040.3295
4555.00,61.25,153252.3493
4556.00,106.37,274653.2438
4557.00,50.11,123278.8128
4558.00,46.10,112489.4159
4559.00,59.80,149350.9464
4560.00,16.90,33923.2342
4561.00,67.72,170660.6779
4562.00,47.38,115933.4129
4563.00,34.75,81950.8487
4564.00,56.96,141709.578
4565.00,51.04,125781.0919
4566.00,97.43,250599.0772
4567.00,49.21,120857.2524
4568.00,37.13,88354.5306
4569.00,27.90,63520.0835
4570.00,59.77,149270.2277
4571.00,29.39,67529.1112
4572.00,65.54,164795.1205
4573.00,6.76,6640.3204
4574.00,60.64,151611.0694
4575.00,69.45,175315.4551
4576.00,60.77,151960.8504
4577.00,34.28,80686.2561
4578.00,111.05,287245.3579
4579.00,31.50,73206.3251
4580.00,78.01,198347.1851
4581.00,58.88,146875.5736
4582.00,44.73,108803.2629
4583.00,52.30,129171.2764
4584.00,58.91,146956.2922
4585.00,68.46,172651.7387
4586.00,37.96,90587.7475
4587.00,69.46,175342.3613
4588.00,35.09,82865.6604
4589.00,1.00,-8857.6661
4590.00,43.04,104256.1106
4591.00,29.10,66748.8307
4592.00,12.14,21115.8703
4593.00,21.99,47618.5035
4594.00,27.55,62578.3655
4595.00,61.11,152875.6621
4596.00,11.31,18882.6535
4597.00,45.64,111251.7295
4598.00,56.26,139826.1422
4599.00,61.41,153682.8489
4600.00,54.26,134444.8969
4601.00,75.56,191755.1596
4602.00,83.87,214114.2339
4603.00,62.43,156427.284
4604.00,20.93,44766.4435
4605.00,55.20,136974.0822
4606.00,38.41,91798.5277
4607.00,57.92,144292.5758
4608.00,31.03,71941.7324
4609.00,69.14,174481.3621
4610.00,34.61,81574.1615
4611.00,55.10,136705.0199
4612.00,38.53,92121.4024
4613.00,36.41,86417.2823
4614.00,102.70,264778.6586
4615.00,1.70,-6974.2303
4616.00,29.95,69035.8599
4617.00,82.49,210401.1746
4618.00,65.67,165144.9014
4619.00,31.60,73475.3873
4620.00,24.14,53403.3423
4621.00,55.08,136651.2074
4622.00,52.74,130355.1504
4623.00,43.25,104821.1413
4624.00,53.43,132211.68
4625.00,51.00,125673.467
4626.00,71.94,182015.1055
4627.00,1.00,-8857.6661
4628.00,58.55,145987.6681
4629.00,62.07,155458.6599
4630.00,14.10,26389.4907
4631.00,33.04,77349.884
4632.00,33.69,79098.7887
4633.00,40.83,98309.8345
4634.00,27.89,63493.1772
4635.00,45.69,111386.2606
4636.00,7.30,8093.2566
4637.00,22.21,48210.4405
4638.00,39.18,93870.3071
4639.00,50.97,125592.7483
4640.00,51.11,125969.4355
4641.00,108.43,280195.9265
4642.00,29.77,68551.5479
4643.00,84.02,214517.8273
4644.00,42.95,104013.9545
4645.00,85.61,218795.9173
4646.00,77.70,197513.0921
4647.00,44.66,108614.9193
4648.00,71.50,180831.2316
4649.00,87.96,225118.8806
4650.00,42.05,101592.3941
4651.00,12.30,21546.3699
4652.00,96.36,247720.1109
4653.00,33.57,78775.914
4654.00,12.78,22837.8688
4655.00,31.01,71887.92
4656.00,26.55,59887.7429
4657.00,20.28,43017.5388
4658.00,72.97,184786.4469
4659.00,18.07,37071.2627
4660.00,82.51,210454.9871
4661.00,74.93,190060.0673
4662.00,62.37,156265.8466
4663.00,32.62,76219.8224
4664.00,52.41,129467.2449
4665.00,42.15,101861.4564
4666.00,63.79,160086.5308
4667.00,47.98,117547.7865
4668.00,23.42,51466.0939
4669.00,26.63,60102.9927
4670.00,40.55,97556.4602
4671.00,1.00,-8857.6661
4672.00,48.27,118328.0671
4673.00,64.88,163019.3095
4674.00,98.41,253235.8874
4675.00,29.38,67502.205
4676.00,65.23,163961.0275
4677.00,79.44,202194.7755
4678.00,66.80,168185.305
4679.00,54.55,135225.1774
4680.00,59.51,148570.6658
4681.00,32.14,74928.3236
4682.00,59.41,148301.6036
4683.00,81.38,207414.5835
4684.00,59.93,149700.7274
4685.00,66.65,167781.7116
4686.00,60.40,150965.32
4687.00,63.26,158660.5008
4688.00,83.54,213226.3284
4689.00,66.82,168239.1175
4690.00,54.55,135225.1774
4691.00,26.13,58757.6814
4692.00,46.82,114426.6642
4693.00,14.50,27465.7398
4694.00,53.16,131485.2119
4695.00,52.57,129897.7446
4696.00,89.63,229612.2204
4697.00,41.91,101215.707
4698.00,23.85,52623.0617
4699.00,36.43,86471.0948
4700.00,51.88,128041.2149
4701.00,60.12,150211.9457
4702.00,38.15,91098.9658
4703.00,63.18,158445.251
4704.00,54.55,135225.1774
4705.00,50.47,124247.437
4706.00,69.23,174723.5181
4707.00,102.25,263567.8784
4708.00,61.77,154651.4731
4709.00,45.69,111386.2606
4710.00,84.15,214867.6082
4711.00,52.17,128821.4955
4712.00,51.92,128148.8398
4713.00,60.80,152041.5691
4714.00,52.77,130435.8691
4715.00,58.46,145745.512
4716.00,41.88,101134.9883
4717.00,83.37,212768.9226
4718.00,70.67,178598.0147
4719.00,91.99,235962.0899
4720.00,59.28,147951.8226
4721.00,68.10,171683.1145
4722.00,26.41,59511.0557
4723.00,46.62,113888.5397
4724.00,51.64,127395.4655
4725.00,59.26,147898.0102
4726.00,27.66,62874.334
4727.00,69.91,176553.1415
4728.00,62.14,155647.0034
4729.00,31.10,72130.076
4730.00,70.84,179055.4206
4731.00,51.20,126211.5915
4732.00,86.98,222482.0704
4733.00,44.70,108722.5442
4734.00,18.73,38847.0737
4735.00,44.97,109449.0123
4736.00,57.98,144454.0132
4737.00,40.86,98390.5532
4738.00,31.21,72426.0445
4739.00,33.38,78264.6957
4740.00,65.78,165440.8699
4741.00,36.03,85394.8457
4742.00,42.41,102561.0183
4743.00,41.42,99897.3019
4744.00,46.44,113404.2276
4745.00,11.82,20254.8711
4746.00,33.59,78829.7264
4747.00,48.68,119431.2224
4748.00,1.00,-8857.6661
4749.00,27.82,63304.8337
4750.00,64.22,161243.4986
4751.00,40.90,98498.1781
4752.00,65.47,164606.7769
4753.00,63.19,158472.1572
4754.00,33.06,77403.6964
4755.00,35.44,83807.3783
4756.00,102.94,265424.4081
4757.00,37.55,89484.5922
4758.00,48.39,118650.9418
4759.00,51.61,127314.7468
4760.00,17.79,36317.8884
4761.00,45.56,111036.4797
4762.00,38.90,93116.9328
4763.00,17.60,35806.67
4764.00,42.35,102399.5809
4765.00,82.07,209271.1131
4766.00,64.58,162212.1227
4767.00,58.81,146687.23
4768.00,56.42,140256.6418
4769.00,39.36,94354.6192
4770.00,19.11,39869.5103
4771.00,43.40,105224.7347
4772.00,16.53,32927.7038
4773.00,53.17,131512.1182
4774.00,53.88,133422.4602
4775.00,72.20,182714.6674
4776.00,56.70,141010.0162
4777.00,54.43,134902.3027
4778.00,36.54,86767.0633
4779.00,21.73,46918.9416
4780.00,29.76,68524.6416
4781.00,91.62,234966.5595
4782.00,71.89,181880.5744
4783.00,25.86,58031.2132
4784.00,11.38,19070.9971
4785.00,82.80,211235.2676
4786.00,36.80,87466.6252
4787.00,41.39,99816.5832
4788.00,39.61,95027.2749
4789.00,21.52,46353.9109
4790.00,48.63,119296.6913
4791.00,27.88,63466.271
4792.00,30.58,70730.9522
4793.00,82.59,210670.2369
4794.00,80.08,203916.774
4795.00,29.99,69143.4848
4796.00,25.71,57627.6198
4797.00,48.72,119538.8473
4798.00,64.52,162050.6854
4799.00,48.95,120157.6905
4800.00,44.20,107377.2329
4801.00,31.78,73959.6994
4802.00,82.78,211181.4552
4803.00,38.80,92847.8705
4804.00,57.58,143377.7641
4805.00,60.09,150131.227
4806.00,40.53,97502.6477
4807.00,63.72,159898.1872
4808.00,29.40,67556.0175
4809.00,40.38,97099.0543
4810.00,59.44,148382.3222
4811.00,61.91,155028.1602
4812.00,41.23,99386.0836
4813.00,45.06,109691.1684
4814.00,56.09,139368.7363
4815.00,57.60,143431.5765
4816.00,51.01,125700.3732
4817.00,78.10,198589.3411
4818.00,82.83,211315.9863
4819.00,37.90,90426.3101
4820.00,32.44,75735.5104
4821.00,70.16,177225.7972
4822.00,32.39,75600.9792
4823.00,35.52,84022.6282
4824.00,51.43,126830.4347
4825.00,52.45,129574.8698
4826.00,74.03,187638.5069
4827.00,30.75,71188.3581
4828.00,17.84,36452.4195
4829.00,44.93,109341.3874
4830.00,40.60,97690.9913
4831.00,95.08,244276.1139
4832.00,45.18,110014.0431
4833.00,13.41,24532.9611
4834.00,62.93,157772.5953
4835.00,43.24,104794.2351
4836.00,25.77,57789.0572
4837.00,68.13,171763.8332
4838.00,25.05,55851.8089
4839.00,45.28,110283.1053
4840.00,44.77,108910.8878
4841.00,40.29,96856.8983
4842.00,26.28,59161.2748
4843.00,47.43,116067.9441
4844.00,33.66,79018.07
4845.00,1.00,-8857.6661
4846.00,52.47,129628.6823
4847.00,31.32,72722.013
4848.00,34.79,82058.4736
4849.00,20.82,44470.475
4850.00,76.46,194176.72
4851.00,22.19,48156.6281
4852.00,42.36,102426.4872
4853.00,59.12,147521.323
4854.00,40.04,96184.2426
4855.00,43.96,106731.4834
4856.00,38.29,91475.6529
4857.00,40.41,97179.773
4858.00,12.32,21600.1824
4859.00,69.49,175423.08
4860.00,49.96,122875.2194
4861.00,30.23,69789.2343
4862.00,11.10,18317.6227
4863.00,103.00,265585.8454
4864.00,7.54,8739.0061
4865.00,41.57,100300.8953
4866.00,57.83,144050.4198
4867.00,53.09,131296.8683
4868.00,59.21,147763.479
4869.00,41.25,99439.896
4870.00,36.45,86524.9072
4871.00,31.72,73798.262
4872.00,40.48,97368.1166
4873.00,26.63,60102.9927
4874.00,41.24,99412.9898
4875.00,70.68,178624.921
4876.00,39.46,94623.6815
4877.00,41.85,101054.2696
4878.00,42.01,101484.7692
4879.00,32.74,76542.6972
4880.00,67.68,170553.053
4881.00,21.34,45869.5988
4882.00,15.91,31259.5177
4883.00,57.66,143593.0139
4884.00,61.43,153736.6613
4885.00,35.14,83000.1915
4886.00,26.02,58461.7129
4887.00,14.78,28219.1141
4888.00,52.08,128579.3395
4889.00,12.34,21653.9948
4890.00,41.25,99439.896
4891.00,37.81,90184.1541
4892.00,28.21,64354.1765
4893.00,21.89,47349.4413
4894.00,16.87,33842.5155
4895.00,30.70,71053.8269
4896.00,72.89,184571.1971
4897.00,26.96,60990.8982
4898.00,74.98,190194.5984
4899.00,42.88,103825.611
4900.00,52.50,129709.401
4901.00,27.85,63385.5523
4902.00,68.19,171925.2705
4903.00,51.34,126588.2787
4904.00,70.62,178463.4836
4905.00,22.93,50147.6888
4906.00,25.03,55797.9964
4907.00,28.75,65807.1127
4908.00,59.69,149054.9779
4909.00,64.22,161243.4986
4910.00,8.79,12102.2844
4911.00,63.28,158714.3133
4912.00,38.73,92659.5269
4913.00,49.27,121018.6898
4914.00,33.77,79314.0385
4915.00,30.62,70838.5771
4916.00,53.44,132238.5863
4917.00,58.91,146956.2922
4918.00,31.71,73771.3558
4919.00,57.55,143297.0454
4920.00,31.10,72130.076
4921.00,18.64,38604.9176
4922.00,36.60,86928.5006
4923.00,5.50,3250.1358
4924.00,62.50,156615.6276
4925.00,29.31,67313.8614
4926.00,50.34,123897.656
4927.00,33.32,78103.2583
4928.00,17.47,35456.8891
4929.00,40.60,97690.9913
4930.00,10.54,16810.8741
4931.00,9.02,12721.1276
4932.00,12.16,21169.6828
4933.00,22.97,50255.3137
4934.00,55.91,138884.4242
4935.00,16.90,33923.2342
4936.00,1.00,-8857.6661
4937.00,46.38,113242.7903
4938.00,59.76,149243.3215
4939.00,25.73,57681.4323
4940.00,3.63,-1781.3285
4941.00,47.63,116606.0686
4942.00,3.80,-1323.9227
4943.00,22.83,49878.6266
4944.00,77.58,197190.2173
4945.00,33.94,79771.4444
4946.00,44.65,108588.0131
