@relation 's5_dynamic_rate_d10_alpha0.6_predictions'
@attribute Time numeric
@attribute log_rate_msg_per_sec numeric
@attribute predicted_traffic_rate_bps numeric
@data
4094.00,1.00,-8857.6661
4095.00,1.00,-8857.6661
4096.00,1.00,-8857.6661
4097.00,1.00,-8857.6661
4098.00,1.00,-8857.6661
4099.00,1.00,-8857.6661
4100.00,1.00,-8857.6661
4101.00,1.00,-8857.6661
4102.00,1.00,-8857.6661
4103.00,1.00,-8857.6661
4104.00,1.00,-8857.6661
4105.00,1.00,-8857.6661
4106.00,1.00,-8857.6661
4107.00,1.00,-8857.6661
4108.00,1.00,-8857.6661
4109.00,1.00,-8857.6661
4110.00,1.00,-8857.6661
4111.00,1.00,-8857.6661
4112.00,1.00,-8857.6661
4113.00,1.00,-8857.6661
4114.00,1.00,-8857.6661
4115.00,1.00,-8857.6661
4116.00,1.00,-8857.6661
4117.00,1.00,-8857.6661
4118.00,1.00,-8857.6661
4119.00,1.00,-8857.6661
4120.00,1.00,-8857.6661
4121.00,1.00,-8857.6661
4122.00,1.00,-8857.6661
4123.00,1.00,-8857.6661
4124.00,1.00,-8857.6661
4125.00,1.00,-8857.6661
4126.00,1.00,-8857.6661
4127.00,1.00,-8857.6661
4128.00,1.00,-8857.6661
4129.00,1.00,-8857.6661
4130.00,1.00,-8857.6661
4131.00,1.00,-8857.6661
4132.00,1.00,-8857.6661
4133.00,1.00,-8857.6661
4134.00,1.00,-8857.6661
4135.00,1.00,-8857.6661
4136.00,1.00,-8857.6661
4137.00,1.00,-8857.6661
4138.00,1.00,-8857.6661
4139.00,1.00,-8857.6661
4140.00,1.00,-8857.6661
4141.00,1.00,-8857.6661
4142.00,1.00,-8857.6661
4143.00,1.00,-8857.6661
4144.00,1.00,-8857.6661
4145.00,1.00,-8857.6661
4146.00,1.00,-8857.6661
4147.00,1.00,-8857.6661
4148.00,1.00,-8857.6661
4149.00,1.00,-8857.6661
4150.00,1.00,-8857.6661
4151.00,10.74,17348.9986
4152.00,1.00,-8857.6661
4153.00,1.00,-8857.6661
4154.00,1.00,-8857.6661
4155.00,1.00,-8857.6661
4156.00,1.00,-8857.6661
4157.00,1.00,-8857.6661
4158.00,5.67,3707.5417
4159.00,1.00,-8857.6661
4160.00,1.00,-8857.6661
4161.00,1.00,-8857.6661
4162.00,1.00,-8857.6661
4163.00,6.44,5779.3211
4164.00,1.00,-8857.6661
4165.00,1.00,-8857.6661
4166.00,1.00,-8857.6661
4167.00,1.00,-8857.6661
4168.00,1.00,-8857.6661
4169.00,3.83,-1243.204
4170.00,1.00,-8857.6661
4171.00,1.00,-8857.6661
4172.00,1.00,-8857.6661
4173.00,1.00,-8857.6661
4174.00,1.00,-8857.6661
4175.00,1.00,-8857.6661
4176.00,1.00,-8857.6661
4177.00,1.00,-8857.6661
4178.00,9.46,13905.0016
4179.00,1.00,-8857.6661
4180.00,1.00,-8857.6661
4181.00,1.00,-8857.6661
4182.00,1.00,-8857.6661
4183.00,1.00,-8857.6661
4184.00,2.62,-4498.8574
4185.00,1.00,-8857.6661
4186.00,1.00,-8857.6661
4187.00,1.00,-8857.6661
4188.00,1.16,-8427.1665
4189.00,1.00,-8857.6661
4190.00,1.00,-8857.6661
4191.00,1.00,-8857.6661
4192.00,1.00,-8857.6661
4193.00,1.00,-8857.6661
4194.00,1.00,-8857.6661
4195.00,1.00,-8857.6661
4196.00,1.00,-8857.6661
4197.00,9.79,14792.9071
4198.00,1.00,-8857.6661
4199.00,1.00,-8857.6661
4200.00,1.00,-8857.6661
4201.00,1.00,-8857.6661
4202.00,9.86,14981.2506
4203.00,1.00,-8857.6661
4204.00,1.00,-8857.6661
4205.00,1.00,-8857.6661
4206.00,1.00,-8857.6661
4207.00,3.94,-947.2355
4208.00,1.00,-8857.6661
4209.00,1.00,-8857.6661
4210.00,1.00,-8857.6661
4211.00,1.00,-8857.6661
4212.00,1.00,-8857.6661
4213.00,1.00,-8857.6661
4214.00,13.56,24936.5545
4215.00,1.00,-8857.6661
4216.00,3.12,-3153.5461
4217.00,1.00,-8857.6661
4218.00,1.00,-8857.6661
4219.00,7.79,9411.6617
4220.00,5.86,4218.76
4221.00,1.00,-8857.6661
4222.00,1.00,-8857.6661
4223.00,1.00,-8857.6661
4224.00,4.98,1851.012
4225.00,1.00,-8857.6661
4226.00,1.00,-8857.6661
4227.00,9.72,14604.5635
4228.00,1.00,-8857.6661
4229.00,1.00,-8857.6661
4230.00,1.00,-8857.6661
4231.00,1.00,-8857.6661
4232.00,1.00,-8857.6661
4233.00,8.41,11079.8478
4234.00,1.00,-8857.6661
4235.00,1.00,-8857.6661
4236.00,2.10,-5897.9812
4237.00,1.00,-8857.6661
4238.00,1.00,-8857.6661
4239.00,20.20,42802.289
4240.00,1.00,-8857.6661
4241.00,5.76,3949.6977
4242.00,4.16,-355.2985
4243.00,1.00,-8857.6661
4244.00,6.55,6075.2896
4245.00,12.40,21815.4322
4246.00,1.00,-8857.6661
4247.00,1.00,-8857.6661
4248.00,18.67,38685.6363
4249.00,6.80,6747.9453
4250.00,20.40,43340.4135
4251.00,1.00,-8857.6661
4252.00,1.00,-8857.6661
4253.00,16.53,32927.7038
4254.00,17.85,36479.3257
4255.00,21.88,47322.535
4256.00,1.00,-8857.6661
4257.00,2.27,-5440.5754
4258.00,11.39,19097.9033
4259.00,1.03,-8776.9475
4260.00,6.69,6451.9768
4261.00,1.00,-8857.6661
4262.00,11.11,18344.529
4263.00,1.00,-8857.6661
4264.00,13.52,24828.9296
4265.00,1.00,-8857.6661
4266.00,1.00,-8857.6661
4267.00,14.24,26766.1779
4268.00,15.93,31313.3302
4269.00,3.08,-3261.171
4270.00,17.42,35322.358
4271.00,7.25,7958.7255
4272.00,7.61,8927.3497
4273.00,19.45,40784.322
4274.00,31.46,73098.7002
4275.00,1.00,-8857.6661
4276.00,1.00,-8857.6661
4277.00,26.72,60345.1487
4278.00,5.30,2712.0113
4279.00,16.47,32766.2664
4280.00,13.56,24936.5545
4281.00,1.00,-8857.6661
4282.00,4.45,424.982
4283.00,26.38,59430.337
4284.00,21.86,47268.7226
4285.00,9.69,14523.8448
4286.00,10.71,17268.2799
4287.00,1.00,-8857.6661
4288.00,21.93,47457.0662
4289.00,6.23,5214.2904
4290.00,33.49,78560.6642
4291.00,8.14,10353.3797
4292.00,26.47,59672.4931
4293.00,3.95,-920.3293
4294.00,3.34,-2561.6091
4295.00,20.81,44443.5688
4296.00,47.66,116686.7873
4297.00,5.69,3761.3541
4298.00,16.54,32954.61
4299.00,1.00,-8857.6661
4300.00,20.30,43071.3512
4301.00,5.22,2496.7615
4302.00,19.87,41914.3835
4303.00,37.27,88731.2178
4304.00,39.96,95968.9928
4305.00,7.31,8120.1629
4306.00,18.20,37421.0436
4307.00,21.17,45412.193
4308.00,23.62,52004.2185
4309.00,20.31,43098.2575
4310.00,1.00,-8857.6661
4311.00,36.81,87493.5314
4312.00,31.48,73152.5126
4313.00,11.88,20416.3084
4314.00,28.42,64919.2073
4315.00,16.45,32712.454
4316.00,20.35,43205.8824
4317.00,26.90,60829.4608
4318.00,1.00,-8857.6661
4319.00,27.51,62470.7406
4320.00,27.54,62551.4593
4321.00,22.54,49098.346
4322.00,1.00,-8857.6661
4323.00,1.00,-8857.6661
4324.00,7.93,9788.3489
4325.00,38.75,92713.3394
4326.00,31.52,73260.1375
4327.00,25.18,56201.5898
4328.00,42.84,103717.9861
4329.00,32.84,76811.7594
4330.00,34.29,80713.1623
4331.00,43.70,106031.9215
4332.00,11.87,20389.4022
4333.00,13.38,24452.2424
4334.00,22.01,47672.316
4335.00,31.06,72022.4511
4336.00,33.20,77780.3836
4337.00,8.58,11537.2536
4338.00,25.35,56658.9957
4339.00,27.08,61313.7729
4340.00,20.74,44255.2252
4341.00,29.32,67340.7677
4342.00,13.62,25097.9919
4343.00,22.41,48748.5651
4344.00,23.17,50793.4383
4345.00,8.57,11510.3474
4346.00,26.76,60452.7736
4347.00,26.66,60183.7114
4348.00,35.31,83457.5974
4349.00,36.94,87843.3123
4350.00,11.40,19124.8095
4351.00,36.17,85771.5329
4352.00,1.00,-8857.6661
4353.00,4.12,-462.9234
4354.00,25.55,57197.1202
4355.00,1.00,-8857.6661
4356.00,16.33,32389.5793
4357.00,11.82,20254.8711
4358.00,30.74,71161.4518
4359.00,3.42,-2346.3593
4360.00,22.87,49986.2515
4361.00,45.70,111413.1669
4362.00,42.16,101888.3626
4363.00,36.24,85959.8765
4364.00,37.71,89915.0918
4365.00,28.30,64596.3325
4366.00,47.26,115610.5382
4367.00,14.76,28165.3017
4368.00,49.58,121852.7828
4369.00,40.97,98686.5217
4370.00,36.43,86471.0948
4371.00,35.23,83242.3476
4372.00,62.19,155781.5346
4373.00,1.00,-8857.6661
4374.00,30.22,69762.328
4375.00,18.24,37528.6686
4376.00,37.03,88085.4684
4377.00,25.96,58300.2755
4378.00,47.65,116659.8811
4379.00,25.26,56416.8396
4380.00,50.24,123628.5938
4381.00,33.00,77242.2591
4382.00,34.27,80659.3498
4383.00,36.44,86498.001
4384.00,47.81,117090.3807
4385.00,44.76,108883.9816
4386.00,34.99,82596.5981
4387.00,20.74,44255.2252
4388.00,24.71,54936.9972
4389.00,45.17,109987.1369
4390.00,32.87,76892.4781
4391.00,43.60,105762.8593
4392.00,31.72,73798.262
4393.00,40.71,97986.9598
4394.00,35.02,82677.3168
4395.00,27.96,63681.5208
4396.00,39.38,94408.4316
4397.00,26.82,60614.211
4398.00,32.70,76435.0723
4399.00,59.76,149243.3215
4400.00,43.77,106220.2651
4401.00,35.46,83861.1908
4402.00,40.79,98202.2096
4403.00,28.46,65026.8322
4404.00,20.53,43690.1945
4405.00,37.38,89027.1863
4406.00,45.53,110955.761
4407.00,32.45,75762.4166
4408.00,53.65,132803.617
4409.00,54.94,136274.5203
4410.00,21.79,47080.379
4411.00,1.00,-8857.6661
4412.00,54.41,134848.4903
4413.00,24.50,54371.9664
4414.00,33.88,79610.007
4415.00,29.82,68686.079
4416.00,39.85,95673.0243
4417.00,39.07,93574.3386
4418.00,33.32,78103.2583
4419.00,40.28,96829.992
4420.00,48.01,117628.5052
4421.00,62.32,156131.3155
4422.00,64.52,162050.6854
4423.00,39.88,95753.743
4424.00,55.60,138050.3312
4425.00,30.20,69708.5156
4426.00,36.24,85959.8765
4427.00,43.46,105386.1721
4428.00,41.37,99762.7707
4429.00,60.42,151019.1325
4430.00,40.58,97637.1788
4431.00,48.16,118032.0986
4432.00,63.13,158310.7199
4433.00,36.93,87816.4061
4434.00,49.75,122310.1886
4435.00,56.69,140983.1099
4436.00,33.28,77995.6334
4437.00,56.08,139341.8301
4438.00,63.90,160382.4993
4439.00,34.00,79932.8817
4440.00,62.69,157126.8459
4441.00,59.99,149862.1647
4442.00,30.70,71053.8269
4443.00,44.28,107592.4827
4444.00,43.09,104390.6417
4445.00,28.80,65941.6439
4446.00,43.07,104336.8293
4447.00,38.52,92094.4961
4448.00,47.32,115771.9756
4449.00,70.55,178275.14
4450.00,64.27,161378.0297
4451.00,79.55,202490.744
4452.00,67.71,170633.7717
4453.00,51.63,127368.5593
4454.00,59.19,147709.6666
4455.00,57.68,143646.8264
4456.00,78.55,199800.1213
4457.00,55.46,137673.6441
4458.00,40.21,96641.6484
4459.00,56.27,139853.0484
4460.00,29.68,68309.3918
4461.00,41.53,100193.2704
4462.00,58.16,144938.3252
4463.00,48.80,119754.0971
4464.00,69.41,175207.8302
4465.00,68.88,173781.8002
4466.00,52.21,128929.1204
4467.00,48.11,117897.5675
4468.00,42.74,103448.9238
4469.00,57.68,143646.8264
4470.00,56.22,139718.5173
4471.00,39.75,95403.962
4472.00,54.36,134713.9591
4473.00,66.05,166167.338
4474.00,80.66,205477.3351
4475.00,68.39,172463.3951
4476.00,45.44,110713.605
4477.00,72.20,182714.6674
4478.00,71.21,180050.951
4479.00,53.21,131619.7431
4480.00,43.42,105278.5472
4481.00,37.59,89592.2171
4482.00,61.80,154732.1917
4483.00,53.50,132400.0236
4484.00,53.61,132695.9921
4485.00,58.15,144911.419
4486.00,51.91,128121.9336
4487.00,59.05,147332.9794
4488.00,60.08,150104.3208
4489.00,53.49,132373.1174
4490.00,52.92,130839.4625
4491.00,69.50,175449.9862
4492.00,49.10,120561.2839
4493.00,57.63,143512.2952
4494.00,50.87,125323.686
4495.00,39.98,96022.8052
4496.00,42.08,101673.1128
4497.00,48.72,119538.8473
4498.00,34.79,82058.4736
4499.00,57.85,144104.2322
4500.00,70.79,178920.8895
4501.00,69.38,175127.1115
4502.00,54.51,135117.5525
4503.00,49.82,122498.5322
4504.00,77.47,196894.2489
4505.00,38.24,91341.1218
4506.00,59.70,149081.8841
4507.00,53.75,133072.6793
4508.00,78.43,199477.2466
4509.00,58.75,146525.7926
4510.00,58.82,146714.1362
4511.00,52.58,129924.6508
4512.00,47.72,116848.2246
4513.00,51.49,126991.8721
4514.00,41.19,99278.4587
4515.00,75.26,190947.9728
4516.00,69.43,175261.6426
4517.00,57.20,142355.3275
4518.00,59.85,149485.4775
4519.00,57.34,142732.0147
4520.00,72.13,182526.3238
4521.00,59.90,149620.0087
4522.00,65.60,164956.5578
4523.00,90.13,230957.5318
4524.00,35.24,83269.2538
4525.00,68.22,172005.9892
4526.00,59.69,149054.9779
4527.00,68.94,173943.2375
4528.00,37.84,90264.8727
4529.00,87.71,224446.2249
4530.00,64.72,162588.8099
4531.00,80.96,206284.5219
4532.00,83.54,213226.3284
4533.00,89.97,230527.0321
4534.00,94.18,241854.5535
4535.00,86.66,221621.0711
4536.00,59.59,148785.9156
4537.00,73.95,187423.2571
4538.00,76.84,195199.1566
4539.00,70.11,177091.2661
4540.00,65.73,165306.3388
4541.00,67.69,170579.9592
4542.00,82.97,211692.6735
4543.00,76.52,194338.1573
4544.00,45.23,110148.5742
4545.00,73.91,187315.6322
4546.00,61.40,153655.9427
4547.00,82.30,209889.9563
4548.00,66.65,167781.7116
4549.00,68.40,172490.3013
4550.00,84.68,216293.6382
4551.00,79.51,202383.1191
4552.00,69.42,175234.7364
4553.00,53.65,132803.617
4554.00,56.80,141279.0784
4555.00,69.44,175288.5489
4556.00,50.15,123386.4377
4557.00,76.40,194015.2826
4558.00,90.00,230607.7508
4559.00,61.77,154651.4731
4560.00,53.32,131915.7116
4561.00,79.16,201441.4012
4562.00,85.39,218203.9803
4563.00,50.25,123655.5
4564.00,65.97,165952.0882
4565.00,63.65,159709.8437
4566.00,82.70,210966.2054
4567.00,86.83,222078.477
4568.00,97.71,251352.4515
4569.00,73.39,185916.5084
4570.00,70.37,177790.8279
4571.00,79.42,202140.963
4572.00,73.72,186804.4139
4573.00,80.31,204535.6172
4574.00,89.12,228240.0029
4575.00,85.36,218123.2617
4576.00,53.75,133072.6793
4577.00,89.50,229262.4395
4578.00,70.50,178140.6089
4579.00,62.32,156131.3155
4580.00,62.93,157772.5953
4581.00,105.53,272393.1208
4582.00,84.04,214571.6397
4583.00,96.50,248096.7981
4584.00,86.67,221647.9773
4585.00,67.73,170687.5841
4586.00,74.54,189010.7245
4587.00,78.13,198670.0598
4588.00,79.58,202571.4627
4589.00,77.85,197916.6855
4590.00,78.43,199477.2466
4591.00,72.58,183737.104
4592.00,65.15,163745.7777
4593.00,75.16,190678.9105
4594.00,76.39,193988.3764
4595.00,79.19,201522.1198
4596.00,79.17,201468.3074
4597.00,69.02,174158.4874
4598.00,74.56,189064.5369
4599.00,101.08,260419.8499
4600.00,80.69,205558.0538
4601.00,62.99,157934.0327
4602.00,104.39,269325.8109
4603.00,84.11,214759.9833
4604.00,72.63,183871.6352
4605.00,93.68,240509.2422
4606.00,64.83,162884.7784
4607.00,69.09,174346.8309
4608.00,83.72,213710.6405
4609.00,51.73,127637.6215
4610.00,94.53,242796.2715
4611.00,56.25,139799.236
4612.00,87.96,225118.8806
4613.00,83.76,213818.2654
4614.00,88.88,227594.2534
4615.00,89.23,228535.9714
4616.00,85.26,217854.1994
4617.00,83.04,211881.0171
4618.00,60.71,151799.413
4619.00,53.10,131323.7746
4620.00,79.13,201360.6825
4621.00,82.49,210401.1746
4622.00,101.63,261899.6924
4623.00,62.01,155297.2225
4624.00,72.93,184678.822
4625.00,91.24,233944.1229
4626.00,74.50,188903.0995
4627.00,73.18,185351.4776
4628.00,54.00,133745.335
4629.00,76.07,193127.3771
4630.00,59.93,149700.7274
4631.00,81.41,207495.3021
4632.00,74.28,188311.1626
4633.00,65.38,164364.6209
4634.00,59.03,147279.167
4635.00,82.16,209513.2691
4636.00,84.48,215755.5137
4637.00,107.07,276536.6797
4638.00,75.62,191916.5969
4639.00,67.64,170445.4281
4640.00,88.01,225253.4117
4641.00,80.09,203943.6802
4642.00,83.97,214383.2962
4643.00,74.60,189172.1618
4644.00,95.02,244114.6766
4645.00,90.54,232060.6871
4646.00,79.94,203540.0868
4647.00,74.74,189548.849
4648.00,65.57,164875.8392
4649.00,59.06,147359.8856
4650.00,83.38,212795.8288
4651.00,83.40,212849.6412
4652.00,71.77,181557.6997
4653.00,94.33,242258.1469
4654.00,85.66,218930.4485
4655.00,60.32,150750.0702
4656.00,78.83,200553.4957
4657.00,85.55,218634.48
4658.00,85.31,217988.7305
4659.00,74.60,189172.1618
4660.00,70.71,178705.6397
4661.00,79.55,202490.744
4662.00,55.14,136812.6448
4663.00,89.47,229181.7208
4664.00,88.96,227809.5032
4665.00,81.80,208544.645
4666.00,70.29,177575.5781
4667.00,77.19,196140.8745
4668.00,87.13,222885.6638
4669.00,66.39,167082.1498
4670.00,103.05,265720.3766
4671.00,87.99,225199.5993
4672.00,79.41,202114.0568
4673.00,111.41,288213.982
4674.00,92.07,236177.3397
4675.00,85.04,217262.2624
4676.00,52.33,129251.9951
4677.00,79.04,201118.5264
4678.00,102.93,265397.5018
4679.00,89.20,228455.2527
4680.00,87.59,224123.3502
4681.00,91.41,234401.5288
4682.00,63.01,157987.8452
4683.00,69.65,175853.5796
4684.00,80.32,204562.5234
4685.00,76.28,193692.4079
4686.00,74.41,188660.9435
4687.00,84.31,215298.1079
4688.00,83.10,212042.4544
4689.00,79.10,201279.9638
4690.00,85.00,217154.6375
4691.00,80.53,205127.5542
4692.00,71.55,180965.7627
4693.00,73.28,185620.5399
4694.00,87.21,223100.9136
4695.00,101.50,261549.9114
4696.00,63.25,158633.5946
4697.00,55.33,137323.8631
4698.00,89.87,230257.9699
4699.00,79.98,203647.7117
4700.00,80.76,205746.3974
4701.00,88.44,226410.3795
4702.00,90.24,231253.5003
4703.00,74.79,189683.3801
4704.00,59.93,149700.7274
4705.00,81.36,207360.771
4706.00,103.16,266016.3451
4707.00,79.73,202975.0561
4708.00,87.63,224230.9751
4709.00,101.70,262088.036
4710.00,75.15,190652.0043
4711.00,82.77,211154.549
4712.00,100.12,257836.8522
4713.00,62.66,157046.1272
4714.00,72.77,184248.3223
4715.00,90.60,232222.1244
4716.00,76.23,193557.8768
4717.00,84.82,216670.3254
4718.00,87.16,222966.3825
4719.00,89.58,229477.6893
4720.00,77.53,197055.6862
4721.00,58.06,144669.263
4722.00,82.71,210993.1116
4723.00,100.43,258670.9452
4724.00,80.61,205342.804
4725.00,77.16,196060.1558
4726.00,70.60,178409.6712
4727.00,93.77,240751.3983
4728.00,58.80,146660.3237
4729.00,68.22,172005.9892
4730.00,73.85,187154.1948
4731.00,79.68,202840.5249
4732.00,45.07,109718.0746
4733.00,68.84,173674.1753
4734.00,66.75,168050.7739
4735.00,61.69,154436.2232
4736.00,72.36,183145.167
4737.00,74.73,189521.9428
4738.00,83.68,213603.0156
4739.00,83.77,213845.1716
4740.00,69.27,174831.143
4741.00,110.55,285900.0465
4742.00,86.32,220706.2594
4743.00,92.44,237172.8701
4744.00,80.15,204105.1176
4745.00,68.44,172597.9262
4746.00,76.52,194338.1573
4747.00,59.44,148382.3222
4748.00,66.56,167539.5556
4749.00,68.30,172221.239
4750.00,80.43,204858.4919
4751.00,73.90,187288.7259
4752.00,65.65,165091.089
4753.00,78.75,200338.2459
4754.00,83.18,212257.7043
4755.00,81.71,208302.4889
4756.00,63.80,160113.4371
4757.00,79.03,201091.6202
4758.00,72.07,182364.8865
4759.00,76.83,195172.2503
4760.00,75.40,191324.6599
4761.00,67.00,168723.4296
4762.00,88.56,226733.2542
4763.00,65.75,165360.1512
4764.00,75.76,192293.2841
4765.00,74.08,187773.038
4766.00,94.90,243791.8019
4767.00,60.61,151530.3508
4768.00,90.42,231737.8123
4769.00,91.98,235935.1837
4770.00,65.86,165656.1197
4771.00,91.78,235397.0592
4772.00,59.14,147575.1354
4773.00,67.52,170122.5534
4774.00,67.60,170337.8032
4775.00,88.28,225979.8798
4776.00,63.02,158014.7514
4777.00,72.95,184732.6344
4778.00,107.77,278420.1155
4779.00,73.24,185512.915
4780.00,71.47,180750.5129
4781.00,72.51,183548.7604
4782.00,71.73,181450.0748
4783.00,66.50,167378.1182
4784.00,69.37,175100.2053
4785.00,63.06,158122.3763
4786.00,74.36,188526.4124
4787.00,72.50,183521.8542
4788.00,62.86,157584.2518
4789.00,65.89,165736.8384
4790.00,88.51,226598.723
4791.00,77.07,195817.9998
4792.00,57.20,142355.3275
4793.00,73.76,186912.0388
4794.00,84.98,217100.825
4795.00,88.60,226840.8791
4796.00,94.58,242930.8026
4797.00,81.59,207979.6142
4798.00,83.63,213468.4845
4799.00,75.43,191405.3786
4800.00,78.59,199907.7462
4801.00,87.51,223908.1004
4802.00,85.80,219307.1356
4803.00,93.33,239567.5243
4804.00,78.70,200203.7147
4805.00,63.02,158014.7514
4806.00,69.36,175073.2991
4807.00,84.02,214517.8273
4808.00,55.18,136920.2697
4809.00,68.32,172275.0515
4810.00,60.47,151153.6636
4811.00,73.62,186535.3516
4812.00,72.96,184759.5406
4813.00,70.05,176929.8287
4814.00,60.30,150696.2577
4815.00,54.14,134122.0221
4816.00,57.90,144238.7633
4817.00,86.01,219872.1664
4818.00,79.41,202114.0568
4819.00,66.05,166167.338
4820.00,89.63,229612.2204
4821.00,68.59,173001.5196
4822.00,48.15,118005.1924
4823.00,67.17,169180.8354
4824.00,53.59,132642.1797
4825.00,54.81,135924.7393
4826.00,57.32,142678.2022
4827.00,85.01,217181.5437
4828.00,71.09,179728.0763
4829.00,49.96,122875.2194
4830.00,35.85,84910.5336
4831.00,63.93,160463.218
4832.00,58.50,145853.1369
4833.00,88.45,226437.2857
4834.00,70.83,179028.5144
4835.00,55.08,136651.2074
4836.00,76.77,195010.813
4837.00,44.77,108910.8878
4838.00,61.69,154436.2232
4839.00,59.47,148463.0409
4840.00,80.26,204401.0861
4841.00,61.45,153790.4738
4842.00,55.15,136839.551
4843.00,82.29,209863.0501
4844.00,63.89,160355.5931
4845.00,63.82,160167.2495
4846.00,71.56,180992.6689
4847.00,63.03,158041.6576
4848.00,70.74,178786.3583
4849.00,63.40,159037.188
4850.00,66.06,166194.2443
4851.00,74.97,190167.6922
4852.00,91.58,234858.9346
4853.00,72.32,183037.5421
4854.00,73.16,185297.6652
4855.00,71.48,180777.4191
4856.00,52.24,129009.8391
4857.00,83.02,211827.2046
4858.00,92.35,236930.7141
4859.00,58.93,147010.1047
4860.00,49.47,121556.8143
4861.00,41.18,99251.5524
4862.00,70.42,177925.3591
4863.00,73.24,185512.915
4864.00,57.21,142382.2337
4865.00,29.65,68228.6731
4866.00,74.65,189306.6929
4867.00,57.59,143404.6703
4868.00,72.76,184221.4161
4869.00,56.48,140418.0792
4870.00,49.52,121691.3454
4871.00,62.83,157503.5331
4872.00,85.93,219656.9166
4873.00,89.40,228993.3772
4874.00,69.45,175315.4551
4875.00,62.19,155781.5346
4876.00,45.49,110848.1361
4877.00,57.62,143485.389
4878.00,61.72,154516.9419
4879.00,54.25,134417.9906
4880.00,66.52,167431.9307
4881.00,54.27,134471.8031
4882.00,64.56,162158.3103
4883.00,66.49,167351.212
4884.00,65.53,164768.2143
4885.00,46.39,113269.6965
4886.00,44.12,107161.9831
4887.00,71.02,179539.7327
4888.00,80.29,204481.8048
4889.00,66.26,166732.3688
4890.00,41.09,99009.3964
4891.00,50.55,124462.6868
4892.00,62.62,156938.5023
4893.00,43.44,105332.3596
4894.00,73.29,185647.4461
4895.00,39.03,93466.7137
4896.00,39.83,95619.2118
4897.00,46.45,113431.1339
4898.00,38.08,90910.6222
4899.00,79.51,202383.1191
4900.00,57.33,142705.1084
4901.00,50.58,124543.4055
4902.00,58.68,146337.449
4903.00,61.90,155001.254
4904.00,32.19,75062.8547
4905.00,42.71,103368.2051
4906.00,32.72,76488.8847
4907.00,41.89,101161.8945
4908.00,36.46,86551.8135
4909.00,55.91,138884.4242
4910.00,32.33,75439.5419
4911.00,51.29,126453.7475
4912.00,72.10,182445.6052
4913.00,48.90,120023.1594
4914.00,41.06,98928.6777
4915.00,26.71,60318.2425
4916.00,49.85,122579.2509
4917.00,73.11,185163.134
4918.00,41.45,99978.0205
4919.00,53.65,132803.617
4920.00,65.94,165871.3696
4921.00,34.72,81870.13
4922.00,30.23,69789.2343
4923.00,50.51,124355.0619
4924.00,25.65,57466.1825
4925.00,53.58,132615.2734
4926.00,54.76,135790.2082
4927.00,35.26,83323.0663
4928.00,49.19,120803.44
4929.00,46.11,112516.3222
4930.00,34.17,80390.2876
4931.00,36.64,87036.1255
4932.00,45.72,111466.9793
4933.00,56.34,140041.392
4934.00,47.39,115960.3192
4935.00,46.77,114292.1331
4936.00,63.12,158283.8136
4937.00,34.84,82193.0048
4938.00,46.34,113135.1654
4939.00,77.94,198158.8415
4940.00,41.21,99332.2711
4941.00,27.55,62578.3655
4942.00,42.30,102265.0498
4943.00,57.20,142355.3275
4944.00,30.88,71538.139
4945.00,56.28,139879.9546
4946.00,42.35,102399.5809
4947.00,43.63,105843.578
4948.00,36.07,85502.4706
4949.00,34.62,81601.0678
4950.00,60.92,152364.4438
4951.00,22.17,48102.8156
4952.00,43.29,104928.7662
4953.00,49.59,121879.689
4954.00,56.04,139234.2052
4955.00,39.42,94516.0565
4956.00,46.68,114049.9771
4957.00,45.73,111493.8855
4958.00,57.27,142543.6711
4959.00,45.64,111251.7295
4960.00,35.34,83538.3161
4961.00,14.57,27654.0834
4962.00,50.17,123440.2502
4963.00,32.43,75708.6041
4964.00,52.26,129063.6515
4965.00,30.99,71834.1075
4966.00,33.21,77807.2898
4967.00,46.73,114184.5082
4968.00,25.91,58165.7444
4969.00,39.29,94166.2756
4970.00,27.31,61932.6161
4971.00,40.13,96426.3986
4972.00,50.78,125081.53
4973.00,29.38,67502.205
4974.00,39.27,94112.4631
4975.00,41.08,98982.4902
4976.00,44.38,107861.545
4977.00,43.37,105144.0161
4978.00,50.13,123332.6253
4979.00,32.72,76488.8847
4980.00,32.91,77000.103
4981.00,35.16,83054.004
4982.00,27.51,62470.7406
4983.00,29.14,66856.4556
4984.00,33.24,77888.0085
4985.00,32.67,76354.3536
4986.00,40.41,97179.773
4987.00,36.74,87305.1878
4988.00,24.03,53107.3738
4989.00,39.41,94489.1503
4990.00,39.25,94058.6507
4991.00,35.18,83107.8165
4992.00,35.07,82811.848
4993.00,18.24,37528.6686
4994.00,38.40,91771.6214
4995.00,29.62,68147.9545
4996.00,24.66,54802.466
4997.00,35.07,82811.848
4998.00,28.96,66372.1435
4999.00,25.75,57735.2447
5000.00,43.98,106785.2959
5001.00,47.27,115637.4444
5002.00,39.02,93439.8075
5003.00,27.34,62013.3348
5004.00,22.75,49663.3768
5005.00,24.07,53214.9987
5006.00,47.63,116606.0686
5007.00,22.22,48237.3467
5008.00,37.97,90614.6537
5009.00,18.12,37205.7938
5010.00,31.02,71914.8262
5011.00,21.05,45089.3182
5012.00,32.67,76354.3536
5013.00,29.88,68847.5163
5014.00,46.13,112570.1346
5015.00,17.70,36075.7323
5016.00,33.32,78103.2583
