Time,log_rate_msg_per_sec,predicted_traffic_rate_bps
2794.0000,1.0000,-8857.6661
2795.0000,1.0000,-8857.6661
2796.0000,1.0000,-8857.6661
2797.0000,1.0000,-8857.6661
2798.0000,1.0000,-8857.6661
2799.0000,1.7700,-6785.8867
2800.0000,1.0000,-8857.6661
2801.0000,2.9100,-3718.5769
2802.0000,25.8100,57896.6821
2803.0000,1.0000,-8857.6661
2804.0000,1.0000,-8857.6661
2805.0000,1.0000,-8857.6661
2806.0000,5.1300,2254.6054
2807.0000,1.0000,-8857.6661
2808.0000,1.0000,-8857.6661
2809.0000,1.3100,-8023.5731
2810.0000,1.0000,-8857.6661
2811.0000,1.0000,-8857.6661
2812.0000,1.0000,-8857.6661
2813.0000,1.0000,-8857.6661
2814.0000,1.0000,-8857.6661
2815.0000,2.2300,-5548.2003
2816.0000,21.4300,46111.7548
2817.0000,1.0000,-8857.6661
2818.0000,1.0000,-8857.6661
2819.0000,2.0500,-6032.5124
2820.0000,14.1200,26443.3032
2821.0000,6.7000,6478.8830
2822.0000,6.7500,6613.4142
2823.0000,19.2000,40111.6663
2824.0000,5.8000,4057.3226
2825.0000,1.0000,-8857.6661
2826.0000,1.0000,-8857.6661
2827.0000,13.7200,25367.0541
2828.0000,2.0100,-6140.1373
2829.0000,1.0000,-8857.6661
2830.0000,18.4200,38012.9806
2831.0000,1.0000,-8857.6661
2832.0000,4.6300,909.2941
2833.0000,1.0000,-8857.6661
2834.0000,1.0000,-8857.6661
2835.0000,1.0000,-8857.6661
2836.0000,1.0000,-8857.6661
2837.0000,19.7700,41645.3212
2838.0000,8.3400,10891.5042
2839.0000,20.5200,43663.2882
2840.0000,13.3000,24236.9926
2841.0000,9.8500,14954.3444
2842.0000,11.1900,18559.7788
2843.0000,13.8300,25663.0226
2844.0000,3.6400,-1754.4223
2845.0000,11.8000,20201.0586
2846.0000,17.8200,36398.6070
2847.0000,1.0000,-8857.6661
2848.0000,8.0600,10138.1298
2849.0000,9.8400,14927.4382
2850.0000,16.9000,33923.2342
2851.0000,4.7700,1285.9813
2852.0000,1.6700,-7054.9490
2853.0000,10.3400,16272.7495
2854.0000,5.0400,2012.4494
2855.0000,10.7600,17402.8110
2856.0000,15.2100,29376.0819
2857.0000,8.0700,10165.0361
2858.0000,6.4400,5779.3211
2859.0000,17.0700,34380.6400
2860.0000,13.9100,25878.2724
2861.0000,8.5900,11564.1599
2862.0000,8.9600,12559.6902
2863.0000,7.6100,8927.3497
2864.0000,16.0100,31528.5800
2865.0000,15.6600,30586.8621
2866.0000,20.5900,43851.6318
2867.0000,15.1400,29187.7383
2868.0000,16.8300,33734.8906
2869.0000,19.4500,40784.3220
2870.0000,29.4200,67609.8299
2871.0000,15.5500,30290.8936
2872.0000,23.9600,52919.0302
2873.0000,29.8600,68793.7039
2874.0000,8.5900,11564.1599
2875.0000,14.6800,27950.0519
2876.0000,33.5100,78614.4766
2877.0000,1.0000,-8857.6661
2878.0000,26.3100,59241.9934
2879.0000,19.2100,40138.5725
2880.0000,36.4900,86632.5321
2881.0000,2.8900,-3772.3893
2882.0000,42.9500,104013.9545
2883.0000,19.8400,41833.6648
2884.0000,24.5400,54479.5913
2885.0000,33.4300,78399.2268
2886.0000,20.7400,44255.2252
2887.0000,24.2000,53564.7796
2888.0000,19.8500,41860.5710
2889.0000,29.6000,68094.1420
2890.0000,16.4900,32820.0789
2891.0000,23.3500,51277.7504
2892.0000,27.9800,63735.3333
2893.0000,30.1200,69493.2658
2894.0000,28.3700,64784.6761
2895.0000,40.3300,96964.5232
2896.0000,34.5400,81385.8180
2897.0000,14.4300,27277.3962
2898.0000,36.6500,87063.0318
2899.0000,14.8200,28326.7390
2900.0000,42.7500,103475.8300
2901.0000,35.3400,83538.3161
2902.0000,27.3700,62094.0535
2903.0000,18.6900,38739.4488
2904.0000,19.2500,40246.1974
2905.0000,33.8700,79583.1008
2906.0000,30.6400,70892.3896
2907.0000,32.4200,75681.6979
2908.0000,35.5400,84076.4406
2909.0000,34.2100,80497.9125
2910.0000,22.0400,47753.0347
2911.0000,27.3100,61932.6161
2912.0000,29.4000,67556.0175
2913.0000,36.5400,86767.0633
2914.0000,28.0100,63816.0520
2915.0000,19.9300,42075.8209
2916.0000,44.6600,108614.9193
2917.0000,43.6600,105924.2966
2918.0000,27.4600,62336.2095
2919.0000,34.8000,82085.3798
2920.0000,43.2000,104686.6102
2921.0000,28.2300,64407.9890
2922.0000,45.5000,110875.0423
2923.0000,31.0000,71861.0137
2924.0000,46.3500,113162.0716
2925.0000,26.2400,59053.6499
2926.0000,36.1800,85798.4391
2927.0000,29.3000,67286.9552
2928.0000,28.6000,65403.5193
2929.0000,30.2000,69708.5156
2930.0000,51.8200,127879.7776
2931.0000,44.9600,109422.1061
2932.0000,49.2300,120911.0649
2933.0000,32.3600,75520.2605
2934.0000,27.7000,62981.9589
2935.0000,47.5000,116256.2877
2936.0000,45.3900,110579.0738
2937.0000,39.6300,95081.0873
2938.0000,41.5000,100112.5517
2939.0000,49.0400,120399.8466
2940.0000,28.5300,65215.1758
2941.0000,27.1200,61421.3978
2942.0000,39.0100,93412.9013
2943.0000,27.9900,63762.2395
2944.0000,37.8300,90237.9665
2945.0000,31.6900,73717.5434
2946.0000,44.1600,107269.6080
2947.0000,26.5700,59941.5553
2948.0000,34.7900,82058.4736
2949.0000,39.1300,93735.7760
2950.0000,33.6100,78883.5389
2951.0000,39.1100,93681.9635
2952.0000,39.2800,94139.3694
2953.0000,44.8100,109018.5127
2954.0000,36.1000,85583.1893
2955.0000,43.9000,106570.0461
2956.0000,31.1800,72345.3258
2957.0000,44.6500,108588.0131
2958.0000,43.0000,104148.4857
2959.0000,19.5100,40945.7593
2960.0000,67.1300,169073.2105
2961.0000,61.9100,155028.1602
2962.0000,41.3600,99735.8645
2963.0000,36.7500,87332.0940
2964.0000,42.4900,102776.2681
2965.0000,36.1700,85771.5329
2966.0000,53.7100,132965.0544
2967.0000,45.3600,110498.3552
2968.0000,35.5600,84130.2531
2969.0000,45.3100,110363.8240
2970.0000,59.4700,148463.0409
2971.0000,41.9300,101269.5194
2972.0000,56.8800,141494.3282
2973.0000,39.7400,95377.0558
2974.0000,51.1300,126023.2479
2975.0000,50.1900,123494.0626
2976.0000,39.7300,95350.1496
2977.0000,38.0000,90695.3724
2978.0000,48.9300,120103.8781
2979.0000,53.1900,131565.9306
2980.0000,54.8300,135978.5518
2981.0000,51.9900,128337.1834
2982.0000,45.3800,110552.1676
2983.0000,60.8700,152229.9127
2984.0000,52.6000,129978.4632
2985.0000,40.8900,98471.2719
2986.0000,46.5700,113754.0086
2987.0000,63.9700,160570.8429
2988.0000,54.7700,135817.1144
2989.0000,51.2300,126292.3102
2990.0000,37.5400,89457.6859
2991.0000,59.2200,147790.3853
2992.0000,62.4600,156508.0027
2993.0000,41.5400,100220.1766
2994.0000,43.3600,105117.1098
2995.0000,55.6100,138077.2375
2996.0000,53.2500,131727.3680
2997.0000,54.5400,135198.2712
2998.0000,41.4300,99924.2081
2999.0000,55.4800,137727.4565
3000.0000,67.2200,169315.3666
3001.0000,55.9100,138884.4242
3002.0000,56.3300,140014.4858
3003.0000,54.3400,134660.1467
3004.0000,58.2400,145153.5751
3005.0000,57.7300,143781.3575
3006.0000,64.8700,162992.4033
3007.0000,37.7300,89968.9042
3008.0000,64.4500,161862.3418
3009.0000,72.5500,183656.3854
3010.0000,40.7700,98148.3971
3011.0000,64.1500,161055.1550
3012.0000,46.9800,114857.1639
3013.0000,41.8400,101027.3634
3014.0000,55.3100,137270.0507
3015.0000,45.7000,111413.1669
3016.0000,68.9400,173943.2375
3017.0000,59.8900,149593.1024
3018.0000,50.8600,125296.7798
3019.0000,56.5700,140660.2352
3020.0000,61.8200,154786.0042
3021.0000,45.5100,110901.9486
3022.0000,51.2000,126211.5915
3023.0000,68.0000,171414.0522
3024.0000,52.2500,129036.7453
3025.0000,64.2600,161351.1235
3026.0000,66.8500,168319.8362
3027.0000,58.6200,146176.0117
3028.0000,58.2000,145045.9501
3029.0000,63.0600,158122.3763
3030.0000,58.3500,145449.5435
3031.0000,64.6100,162292.8414
3032.0000,56.4400,140310.4543
3033.0000,62.9300,157772.5953
3034.0000,58.6800,146337.4490
3035.0000,65.1500,163745.7777
3036.0000,59.5800,148759.0094
3037.0000,56.3000,139933.7671
3038.0000,56.5300,140552.6103
3039.0000,72.1500,182580.1363
3040.0000,63.6000,159575.3125
3041.0000,63.8200,160167.2495
3042.0000,73.4000,185943.4146
3043.0000,57.3800,142839.6396
3044.0000,60.8500,152176.1002
3045.0000,53.7300,133018.8668
3046.0000,56.0500,139261.1114
3047.0000,73.8200,187073.4761
3048.0000,76.5300,194365.0635
3049.0000,70.1800,177279.6096
3050.0000,71.7500,181503.8872
3051.0000,71.3700,180481.4506
3052.0000,88.0900,225468.6615
3053.0000,67.0800,168938.6794
3054.0000,71.5600,180992.6689
3055.0000,74.1700,188015.1941
3056.0000,74.6300,189252.8805
3057.0000,62.4800,156561.8151
3058.0000,72.4600,183414.2293
3059.0000,73.8600,187181.1010
3060.0000,75.5300,191674.4409
3061.0000,78.6900,200176.8085
3062.0000,75.3700,191243.9413
3063.0000,83.4500,212984.1724
3064.0000,76.6400,194661.0320
3065.0000,78.5200,199719.4026
3066.0000,57.6600,143593.0139
3067.0000,67.8100,170902.8339
3068.0000,49.2800,121045.5960
3069.0000,68.1300,171763.8332
3070.0000,75.4500,191459.1911
3071.0000,77.7800,197728.3419
3072.0000,79.4900,202329.3066
3073.0000,65.7800,165440.8699
3074.0000,67.3600,169692.0537
3075.0000,77.8900,198024.3104
3076.0000,83.2100,212338.4229
3077.0000,107.1400,276725.0232
3078.0000,70.8100,178974.7019
3079.0000,61.2500,153252.3493
3080.0000,70.1400,177171.9847
3081.0000,77.4800,196921.1551
3082.0000,69.3100,174938.7679
3083.0000,66.3600,167001.4311
3084.0000,73.3600,185835.7897
3085.0000,78.7600,200365.1521
3086.0000,73.2100,185432.1963
3087.0000,79.9800,203647.7117
3088.0000,63.5800,159521.5001
3089.0000,85.5200,218553.7613
3090.0000,72.8800,184544.2908
3091.0000,69.2600,174804.2368
3092.0000,77.0900,195871.8122
3093.0000,79.6800,202840.5249
3094.0000,77.6100,197270.9360
3095.0000,80.4100,204804.6795
3096.0000,89.2100,228482.1589
3097.0000,77.6000,197244.0298
3098.0000,68.9200,173889.4251
3099.0000,69.5600,175611.4236
3100.0000,75.3500,191190.1288
3101.0000,85.9600,219737.6353
3102.0000,87.5000,223881.1942
3103.0000,84.3500,215405.7328
3104.0000,80.4200,204831.5857
3105.0000,70.2800,177548.6719
3106.0000,77.7900,197755.2481
3107.0000,95.8100,246240.2685
3108.0000,91.2400,233944.1229
3109.0000,87.6600,224311.6938
3110.0000,78.7300,200284.4334
3111.0000,84.4800,215755.5137
3112.0000,89.4000,228993.3772
3113.0000,63.6300,159656.0312
3114.0000,77.3900,196678.9990
3115.0000,89.4900,229235.5333
3116.0000,80.6000,205315.8978
3117.0000,73.6200,186535.3516
3118.0000,76.6100,194580.3134
3119.0000,81.0400,206499.7718
3120.0000,81.2100,206957.1776
3121.0000,81.0000,206392.1469
3122.0000,88.5300,226652.5355
3123.0000,94.1600,241800.7411
3124.0000,85.0600,217316.0749
3125.0000,88.3200,226087.5047
3126.0000,71.2800,180239.2946
3127.0000,80.6700,205504.2414
3128.0000,64.2400,161297.3110
3129.0000,73.6100,186508.4454
3130.0000,86.4300,221002.2279
3131.0000,89.8300,230150.3450
3132.0000,97.3900,250491.4523
3133.0000,72.4300,183333.5106
3134.0000,63.4400,159144.8129
3135.0000,73.4600,186104.8520
3136.0000,75.9000,192669.9713
3137.0000,89.5300,229343.1582
3138.0000,91.4300,234455.3412
3139.0000,84.2800,215217.3892
3140.0000,77.4200,196759.7177
3141.0000,88.2800,225979.8798
3142.0000,89.3100,228751.2212
3143.0000,67.3500,169665.1475
3144.0000,79.2200,201602.8385
3145.0000,76.9500,195495.1251
3146.0000,84.8100,216643.4192
3147.0000,87.4900,223854.2879
3148.0000,90.4400,231791.6248
3149.0000,72.8400,184436.6659
3150.0000,76.6700,194741.7507
3151.0000,85.2700,217881.1056
3152.0000,81.4200,207522.2084
3153.0000,71.9300,181988.1993
3154.0000,83.1800,212257.7043
3155.0000,92.4800,237280.4950
3156.0000,73.3900,185916.5084
3157.0000,81.4700,207656.7395
3158.0000,77.7100,197539.9983
3159.0000,99.0800,255038.6046
3160.0000,74.9400,190086.9735
3161.0000,70.0000,176795.2976
3162.0000,83.4500,212984.1724
3163.0000,82.7800,211181.4552
3164.0000,77.4800,196921.1551
3165.0000,92.0300,236069.7148
3166.0000,83.8500,214060.4214
3167.0000,89.2800,228670.5025
3168.0000,89.8500,230204.1574
3169.0000,84.2700,215190.4830
3170.0000,86.3100,220679.3532
3171.0000,99.2000,255361.4793
3172.0000,78.3600,199288.9030
3173.0000,91.6100,234939.6533
3174.0000,90.4400,231791.6248
3175.0000,87.5500,224015.7253
3176.0000,99.4000,255899.6038
3177.0000,92.0900,236231.1522
3178.0000,88.9800,227863.3157
3179.0000,66.5200,167431.9307
3180.0000,91.9300,235800.6526
3181.0000,89.1200,228240.0029
3182.0000,89.3500,228858.8461
3183.0000,91.0300,233379.0922
3184.0000,106.3500,274599.4313
3185.0000,107.0200,276402.1485
3186.0000,99.8600,257137.2903
3187.0000,104.9600,270859.4658
3188.0000,78.6900,200176.8085
3189.0000,89.8000,230069.6263
3190.0000,99.5500,256303.1972
3191.0000,86.4900,221163.6653
3192.0000,77.3000,196436.8430
3193.0000,85.4300,218311.6052
3194.0000,86.9900,222508.9766
3195.0000,94.4800,242661.7403
3196.0000,77.2800,196383.0305
3197.0000,82.6700,210885.4867
3198.0000,85.6100,218795.9173
3199.0000,88.4300,226383.4732
3200.0000,95.1300,244410.6451
3201.0000,100.6700,259316.6946
3202.0000,80.1700,204158.9300
3203.0000,84.8900,216858.6690
3204.0000,90.7200,232544.9991
3205.0000,87.1100,222831.8513
3206.0000,91.5400,234751.3097
3207.0000,94.6000,242984.6151
3208.0000,93.2600,239379.1807
3209.0000,85.0900,217396.7935
3210.0000,93.6100,240320.8986
3211.0000,80.2500,204374.1799
3212.0000,89.5200,229316.2519
3213.0000,99.3900,255872.6976
3214.0000,87.6300,224230.9751
3215.0000,99.6900,256679.8844
3216.0000,98.0100,252159.6383
3217.0000,85.7000,219038.0734
3218.0000,84.8100,216643.4192
3219.0000,89.3300,228805.0336
3220.0000,88.1400,225603.1927
3221.0000,76.3800,193961.4702
3222.0000,84.8400,216724.1379
3223.0000,93.9900,241343.3352
3224.0000,81.9800,209028.9571
3225.0000,84.0900,214706.1709
3226.0000,96.7000,248634.9227
3227.0000,82.5800,210643.3307
3228.0000,93.8300,240912.8356
3229.0000,107.1600,276778.8357
3230.0000,81.2500,207064.8025
3231.0000,93.2700,239406.0869
3232.0000,102.5600,264401.9715
3233.0000,108.4000,280115.2078
3234.0000,96.4700,248016.0794
3235.0000,97.4700,250706.7021
3236.0000,98.0000,252132.7321
3237.0000,104.1700,268733.8739
3238.0000,81.3000,207199.3336
3239.0000,110.9500,286976.2956
3240.0000,93.2600,239379.1807
3241.0000,92.4100,237092.1514
3242.0000,96.0000,246751.4868
3243.0000,94.0400,241477.8664
3244.0000,90.7200,232544.9991
3245.0000,89.5400,229370.0644
3246.0000,77.9500,198185.7477
3247.0000,89.8200,230123.4387
3248.0000,93.6700,240482.3360
3249.0000,94.2400,242015.9909
3250.0000,104.9400,270805.6534
3251.0000,71.5600,180992.6689
3252.0000,81.1300,206741.9278
3253.0000,96.5300,248177.5168
3254.0000,83.7800,213872.0779
3255.0000,83.5000,213118.7035
3256.0000,71.8500,181772.9495
3257.0000,86.7900,221970.8521
3258.0000,85.4500,218365.4177
3259.0000,80.8700,206042.3659
3260.0000,71.3700,180481.4506
3261.0000,88.2000,225764.6300
3262.0000,85.1500,217558.2309
3263.0000,80.6600,205477.3351
3264.0000,82.8400,211342.8925
3265.0000,73.5100,186239.3831
3266.0000,89.9800,230553.9384
3267.0000,95.3700,245056.3945
3268.0000,85.1000,217423.6998
3269.0000,90.6000,232222.1244
3270.0000,83.0800,211988.6420
3271.0000,101.4200,261334.6616
3272.0000,99.7600,256868.2280
3273.0000,81.0100,206419.0531
3274.0000,78.2100,198885.3096
3275.0000,87.0300,222616.6015
3276.0000,85.0000,217154.6375
3277.0000,86.7600,221890.1334
3278.0000,89.7900,230042.7201
3279.0000,86.8700,222186.1019
3280.0000,82.7000,210966.2054
3281.0000,80.1900,204212.7425
3282.0000,89.0300,227997.8468
3283.0000,77.6200,197297.8423
3284.0000,81.9800,209028.9571
3285.0000,90.6200,232275.9369
3286.0000,103.1600,266016.3451
3287.0000,97.2400,250087.8589
3288.0000,96.6700,248554.2040
3289.0000,91.3600,234266.9976
3290.0000,89.6800,229746.7516
3291.0000,103.2100,266150.8762
3292.0000,91.5800,234858.9346
3293.0000,90.2200,231199.6878
3294.0000,105.6400,272689.0893
3295.0000,85.9800,219791.4477
3296.0000,92.5900,237576.4635
3297.0000,77.6900,197486.1858
3298.0000,91.3700,234293.9039
3299.0000,82.0200,209136.5820
3300.0000,99.3600,255791.9789
3301.0000,85.6600,218930.4485
3302.0000,82.5300,210508.7995
3303.0000,88.8700,227567.3472
3304.0000,102.9400,265424.4081
3305.0000,72.2000,182714.6674
3306.0000,99.5100,256195.5723
3307.0000,102.7700,264967.0022
3308.0000,93.5000,240024.9301
3309.0000,85.0500,217289.1686
3310.0000,81.2100,206957.1776
3311.0000,80.0200,203755.3366
3312.0000,94.6200,243038.4275
3313.0000,81.5900,207979.6142
3314.0000,92.8800,238356.7441
3315.0000,89.2600,228616.6900
3316.0000,90.3900,231657.0937
3317.0000,84.3700,215459.5452
3318.0000,75.0800,190463.6607
3319.0000,83.0000,211773.3922
3320.0000,98.6900,253989.2618
3321.0000,59.5700,148732.1032
3322.0000,76.2200,193530.9705
3323.0000,72.7500,184194.5099
3324.0000,115.2100,298438.3481
3325.0000,86.3600,220813.8843
3326.0000,82.4700,210347.3622
3327.0000,85.7000,219038.0734
3328.0000,85.7900,219280.2294
3329.0000,85.4900,218473.0426
3330.0000,84.1200,214786.8896
3331.0000,81.6200,208060.3329
3332.0000,80.8900,206096.1784
3333.0000,73.4900,186185.5707
3334.0000,85.5400,218607.5737
3335.0000,84.3800,215486.4515
3336.0000,99.9100,257271.8214
3337.0000,81.2000,206930.2714
3338.0000,92.9800,238625.8063
3339.0000,84.7100,216374.3569
3340.0000,86.5800,221405.8213
3341.0000,79.0500,201145.4327
3342.0000,73.5000,186212.4769
3343.0000,85.4300,218311.6052
3344.0000,90.2700,231334.2189
3345.0000,80.8500,205988.5535
3346.0000,86.4500,221056.0404
3347.0000,72.2900,182956.8235
3348.0000,97.9200,251917.4823
3349.0000,65.3900,164391.5271
3350.0000,83.1500,212176.9856
3351.0000,73.0400,184974.7905
3352.0000,63.7000,159844.3748
3353.0000,80.9300,206203.8033
3354.0000,76.9600,195522.0313
3355.0000,81.2200,206984.0838
3356.0000,72.7600,184221.4161
3357.0000,87.8300,224769.0996
3358.0000,77.5900,197217.1236
3359.0000,82.6500,210831.6742
3360.0000,92.0800,236204.2460
3361.0000,88.6600,227002.3164
3362.0000,85.0300,217235.3562
3363.0000,100.1200,257836.8522
3364.0000,91.0500,233432.9046
3365.0000,90.4700,231872.3435
3366.0000,59.3100,148032.5413
3367.0000,92.1200,236311.8709
3368.0000,68.1900,171925.2705
3369.0000,83.3100,212607.4852
3370.0000,91.0700,233486.7171
3371.0000,95.1500,244464.4575
3372.0000,77.0900,195871.8122
3373.0000,80.9800,206338.3344
3374.0000,78.0200,198374.0913
3375.0000,72.3200,183037.5421
3376.0000,90.4900,231926.1559
3377.0000,72.8400,184436.6659
3378.0000,80.6400,205423.5227
3379.0000,84.8500,216751.0441
3380.0000,79.4700,202275.4942
3381.0000,88.4500,226437.2857
3382.0000,87.1900,223047.1011
3383.0000,87.2300,223154.7260
3384.0000,77.6900,197486.1858
3385.0000,75.3000,191055.5977
3386.0000,79.0600,201172.3389
3387.0000,82.3300,209970.6750
3388.0000,60.6700,151691.7881
3389.0000,57.1300,142166.9839
3390.0000,61.9300,155081.9727
3391.0000,61.6700,154382.4108
3392.0000,78.8000,200472.7770
3393.0000,85.2000,217692.7620
3394.0000,63.3000,158768.1257
3395.0000,64.2700,161378.0297
3396.0000,71.5000,180831.2316
3397.0000,67.6800,170553.0530
3398.0000,83.7700,213845.1716
3399.0000,92.8900,238383.6503
3400.0000,90.2900,231388.0314
3401.0000,72.1200,182499.4176
3402.0000,89.0300,227997.8468
3403.0000,54.5300,135171.3650
3404.0000,72.0000,182176.5429
3405.0000,90.8500,232894.7801
3406.0000,76.1000,193208.0958
3407.0000,74.6600,189333.5992
3408.0000,83.0800,211988.6420
3409.0000,78.1000,198589.3411
3410.0000,66.1700,166490.2128
3411.0000,81.8300,208625.3637
3412.0000,78.8700,200661.1206
3413.0000,80.3100,204535.6172
3414.0000,73.8900,187261.8197
3415.0000,65.6700,165144.9014
3416.0000,72.6300,183871.6352
3417.0000,71.7400,181476.9810
3418.0000,79.8800,203378.6495
3419.0000,63.3600,158929.5631
3420.0000,66.2300,166651.6501
3421.0000,79.6700,202813.6187
3422.0000,69.3000,174911.8617
3423.0000,75.0400,190356.0358
3424.0000,67.9600,171306.4273
3425.0000,75.2300,190867.2541
3426.0000,68.8200,173620.3628
3427.0000,71.9200,181961.2931
3428.0000,78.7600,200365.1521
3429.0000,67.6800,170553.0530
3430.0000,64.9000,163073.1220
3431.0000,63.3800,158983.3755
3432.0000,77.6600,197405.4672
3433.0000,81.3600,207360.7710
3434.0000,60.0900,150131.2270
3435.0000,49.2000,120830.3462
3436.0000,45.1800,110014.0431
3437.0000,68.1200,171736.9270
3438.0000,67.7600,170768.3028
3439.0000,70.3800,177817.7342
3440.0000,66.2200,166624.7439
3441.0000,66.6100,167674.0867
3442.0000,62.7500,157288.2833
3443.0000,59.7900,149324.0402
3444.0000,48.6700,119404.3162
3445.0000,77.5500,197109.4987
3446.0000,60.4400,151072.9449
3447.0000,71.5700,181019.5751
3448.0000,68.5400,172866.9885
3449.0000,56.9500,141682.6718
3450.0000,73.3700,185862.6959
3451.0000,62.5600,156777.0650
3452.0000,45.0200,109583.5435
3453.0000,45.4100,110632.8863
3454.0000,76.9200,195414.4064
3455.0000,53.0100,131081.6185
3456.0000,80.9200,206176.8970
3457.0000,43.9400,106677.6710
3458.0000,77.1500,196033.2496
3459.0000,63.2200,158552.8759
3460.0000,50.9900,125646.5607
3461.0000,58.4000,145584.0747
3462.0000,59.6400,148920.4468
3463.0000,52.4400,129547.9636
3464.0000,69.8800,176472.4228
3465.0000,50.0500,123117.3754
3466.0000,51.0400,125781.0919
3467.0000,88.3400,226141.3172
3468.0000,70.5900,178382.7649
3469.0000,56.4200,140256.6418
3470.0000,47.9500,117467.0679
3471.0000,49.4400,121476.0956
3472.0000,71.3300,180373.8257
3473.0000,62.4600,156508.0027
3474.0000,55.0900,136678.1137
3475.0000,64.6600,162427.3725
3476.0000,50.6200,124651.0304
3477.0000,61.6100,154220.9734
3478.0000,43.0200,104202.2981
3479.0000,51.8500,127960.4962
3480.0000,45.3000,110336.9178
3481.0000,50.8900,125377.4985
3482.0000,45.1900,110040.9493
3483.0000,70.1300,177145.0785
3484.0000,37.0700,88193.0933
3485.0000,59.4100,148301.6036
3486.0000,51.8700,128014.3087
3487.0000,55.7500,138453.9246
3488.0000,67.4500,169934.2098
3489.0000,35.2800,83376.8787
3490.0000,35.2000,83161.6289
3491.0000,65.0700,163530.5278
3492.0000,68.1100,171710.0207
3493.0000,42.9500,104013.9545
3494.0000,46.2500,112893.0093
3495.0000,51.8200,127879.7776
3496.0000,47.5000,116256.2877
3497.0000,41.8700,101108.0821
3498.0000,55.2200,137027.8946
3499.0000,45.3800,110552.1676
3500.0000,48.9000,120023.1594
3501.0000,42.1600,101888.3626
3502.0000,41.4700,100031.8330
3503.0000,60.4800,151180.5698
3504.0000,49.9200,122767.5945
3505.0000,51.4100,126776.6223
3506.0000,59.2200,147790.3853
3507.0000,54.1300,134095.1159
3508.0000,45.8000,111682.2291
3509.0000,50.3300,123870.7498
3510.0000,34.3100,80766.9747
3511.0000,38.3700,91690.9027
3512.0000,60.8800,152256.8189
3513.0000,50.8600,125296.7798
3514.0000,44.9000,109260.6687
3515.0000,21.5400,46407.7233
3516.0000,38.1300,91045.1533
3517.0000,39.1400,93762.6822
3518.0000,61.8600,154893.6291
3519.0000,35.3600,83592.1285
3520.0000,49.2700,121018.6898
3521.0000,38.4700,91959.9650
3522.0000,39.3800,94408.4316
3523.0000,39.3800,94408.4316
3524.0000,50.6000,124597.2179
3525.0000,47.6000,116525.3499
3526.0000,50.6400,124704.8428
3527.0000,49.1700,120749.6275
3528.0000,43.3800,105170.9223
3529.0000,29.3900,67529.1112
3530.0000,36.3100,86148.2201
3531.0000,38.6000,92309.7460
3532.0000,36.1100,85610.0955
3533.0000,50.4200,124112.9058
3534.0000,35.7400,84614.5651
3535.0000,49.1600,120722.7213
3536.0000,45.4100,110632.8863
3537.0000,38.6200,92363.5584
3538.0000,32.1100,74847.6049
3539.0000,47.3500,115852.6943
3540.0000,51.9400,128202.6523
3541.0000,47.6100,116552.2562
3542.0000,30.7700,71242.1705
3543.0000,45.1800,110014.0431
3544.0000,35.7300,84587.6589
3545.0000,47.7700,116982.7558
3546.0000,36.8100,87493.5314
3547.0000,25.3400,56632.0895
3548.0000,30.8400,71430.5141
3549.0000,38.0000,90695.3724
3550.0000,24.4500,54237.4353
3551.0000,29.0300,66560.4871
3552.0000,29.2500,67152.4241
3553.0000,32.8500,76838.6657
3554.0000,27.3000,61905.7099
3555.0000,35.5900,84210.9717
3556.0000,28.1300,64138.9267
3557.0000,35.1200,82946.3791
3558.0000,31.9600,74444.0115
3559.0000,37.2500,88677.4054
3560.0000,22.9600,50228.4075
3561.0000,40.0400,96184.2426
3562.0000,36.9000,87735.6874
3563.0000,45.9200,112005.1039
3564.0000,25.9700,58327.1817
3565.0000,14.6500,27869.3332
3566.0000,29.0900,66721.9244
3567.0000,41.3200,99628.2396
3568.0000,8.6100,11617.9723
3569.0000,39.1800,93870.3071
3570.0000,36.7000,87197.5629
3571.0000,14.4500,27331.2087
3572.0000,39.8400,95646.1181
3573.0000,30.7000,71053.8269
3574.0000,47.0500,115045.5075
3575.0000,12.6900,22595.7128
3576.0000,18.0900,37125.0752
3577.0000,36.0000,85314.1270
3578.0000,31.9600,74444.0115
3579.0000,19.1400,39950.2289
3580.0000,29.4500,67690.5486
3581.0000,17.7700,36264.0759
3582.0000,35.0400,82731.1293
3583.0000,9.5600,14174.0638
3584.0000,16.2600,32201.2357
3585.0000,48.2100,118166.6297
3586.0000,22.3600,48614.0339
3587.0000,28.7600,65834.0190
3588.0000,29.1000,66748.8307
3589.0000,30.8200,71376.7016
3590.0000,29.6000,68094.1420
3591.0000,29.0500,66614.2995
3592.0000,23.5500,51815.8749
3593.0000,25.3000,56524.4646
3594.0000,16.8500,33788.7031
3595.0000,14.6200,27788.6145
3596.0000,13.8300,25663.0226
3597.0000,21.8000,47107.2852
3598.0000,19.9600,42156.5395
3599.0000,13.4500,24640.5860
3600.0000,27.4800,62390.0220
3601.0000,19.4700,40838.1344
3602.0000,17.2200,34784.2334
3603.0000,16.1400,31878.3610
3604.0000,16.6000,33116.0474
3605.0000,14.1800,26604.7405
3606.0000,31.1700,72318.4196
3607.0000,29.8800,68847.5163
3608.0000,20.3000,43071.3512
3609.0000,14.4000,27196.6775
3610.0000,1.8600,-6543.7307
3611.0000,26.5900,59995.3678
3612.0000,13.1400,23806.4930
