@relation 's1_dynamic_rate_d10_alpha0.3_predictions'
@attribute Time numeric
@attribute log_rate_msg_per_sec numeric
@attribute predicted_traffic_rate_bps numeric
@data
3424.00,38.52,92094.4961
3425.00,27.42,62228.5846
3426.00,78.11,198616.2474
3427.00,49.95,122848.3132
3428.00,55.97,139045.8616
3429.00,61.93,155081.9727
3430.00,24.26,53726.217
3431.00,37.71,89915.0918
3432.00,58.80,146660.3237
3433.00,33.75,79260.226
3434.00,52.56,129870.8383
3435.00,45.42,110659.7925
3436.00,43.87,106489.3274
3437.00,59.28,147951.8226
3438.00,9.25,13339.9708
3439.00,44.60,108453.4819
3440.00,51.96,128256.4647
3441.00,12.98,23375.9933
3442.00,33.30,78049.4459
3443.00,41.31,99601.3334
3444.00,63.32,158821.9382
3445.00,53.37,132050.2427
3446.00,64.33,161539.4671
3447.00,72.37,183172.0733
3448.00,57.11,142113.1714
3449.00,46.85,114507.3829
3450.00,22.85,49932.439
3451.00,18.67,38685.6363
3452.00,23.04,50443.6573
3453.00,56.76,141171.4535
3454.00,43.74,106139.5464
3455.00,26.08,58623.1502
3456.00,46.10,112489.4159
3457.00,49.26,120991.7835
3458.00,26.13,58757.6814
3459.00,36.21,85879.1578
3460.00,52.05,128498.6208
3461.00,60.24,150534.8204
3462.00,78.05,198454.81
3463.00,15.94,31340.2364
3464.00,1.00,-8857.6661
3465.00,27.02,61152.3355
3466.00,57.32,142678.2022
3467.00,16.14,31878.361
3468.00,25.89,58111.9319
3469.00,45.48,110821.2299
3470.00,67.53,170149.4596
3471.00,37.08,88219.9995
3472.00,29.81,68659.1728
3473.00,1.00,-8857.6661
3474.00,30.70,71053.8269
3475.00,54.95,136301.4265
3476.00,27.11,61394.4916
3477.00,77.79,197755.2481
3478.00,40.99,98740.3341
3479.00,67.35,169665.1475
3480.00,30.83,71403.6079
3481.00,30.65,70919.2958
3482.00,44.89,109233.7625
3483.00,17.02,34246.1089
3484.00,13.12,23752.6805
3485.00,64.27,161378.0297
3486.00,73.05,185001.6967
3487.00,44.89,109233.7625
3488.00,34.51,81305.0993
3489.00,23.69,52192.5621
3490.00,42.65,103206.7677
3491.00,50.83,125216.0611
3492.00,1.00,-8857.6661
3493.00,21.35,45896.505
3494.00,3.79,-1350.8289
3495.00,37.49,89323.1548
3496.00,23.94,52865.2177
3497.00,32.64,76273.6349
3498.00,45.39,110579.0738
3499.00,17.82,36398.607
3500.00,46.35,113162.0716
3501.00,19.96,42156.5395
3502.00,54.06,133906.7723
3503.00,51.77,127745.2464
3504.00,50.82,125189.1549
3505.00,9.21,13232.3459
3506.00,74.97,190167.6922
3507.00,13.68,25259.4292
3508.00,56.80,141279.0784
3509.00,25.71,57627.6198
3510.00,24.23,53645.4983
3511.00,63.99,160624.6554
3512.00,14.21,26685.4592
3513.00,51.99,128337.1834
3514.00,32.57,76085.2913
3515.00,1.00,-8857.6661
3516.00,48.03,117682.3177
3517.00,60.54,151342.0072
3518.00,56.22,139718.5173
3519.00,40.78,98175.3034
3520.00,36.87,87654.9688
3521.00,24.44,54210.5291
3522.00,65.88,165709.9322
3523.00,46.06,112381.791
3524.00,31.73,73825.1683
3525.00,27.82,63304.8337
3526.00,52.11,128660.0581
3527.00,56.39,140175.9231
3528.00,59.13,147548.2292
3529.00,50.22,123574.7813
3530.00,11.00,18048.5605
3531.00,29.50,67825.0797
3532.00,22.90,50066.9702
3533.00,30.21,69735.4218
3534.00,23.76,52380.9057
3535.00,54.19,134256.5533
3536.00,27.29,61878.8036
3537.00,7.13,7635.8508
3538.00,23.80,52488.5306
3539.00,49.23,120911.0649
3540.00,51.10,125942.5292
3541.00,4.61,855.4817
3542.00,1.00,-8857.6661
3543.00,25.32,56578.277
3544.00,35.51,83995.7219
3545.00,29.64,68201.7669
3546.00,48.33,118489.5045
3547.00,33.11,77538.2275
3548.00,9.52,14066.4389
3549.00,11.34,18963.3722
3550.00,12.56,22245.9318
3551.00,62.95,157826.4078
3552.00,3.63,-1781.3285
3553.00,23.69,52192.5621
3554.00,1.00,-8857.6661
3555.00,36.11,85610.0955
3556.00,44.50,108184.4197
3557.00,46.30,113027.5405
3558.00,67.64,170445.4281
3559.00,9.89,15061.9693
3560.00,14.82,28326.739
3561.00,27.89,63493.1772
3562.00,12.19,21250.4014
3563.00,12.34,21653.9948
3564.00,1.00,-8857.6661
3565.00,35.23,83242.3476
3566.00,1.00,-8857.6661
3567.00,1.00,-8857.6661
3568.00,11.12,18371.4352
3569.00,16.61,33142.9536
3570.00,1.30,-8050.4793
3571.00,1.00,-8857.6661
3572.00,1.00,-8857.6661
3573.00,10.77,17429.7173
3574.00,61.50,153925.0049
3575.00,15.33,29698.9566
3576.00,8.53,11402.7225
3577.00,31.10,72130.076
3578.00,19.10,39842.604
3579.00,14.92,28595.8013
3580.00,27.50,62443.8344
3581.00,1.00,-8857.6661
3582.00,25.24,56363.0272
3583.00,1.00,-8857.6661
3584.00,49.61,121933.5015
3585.00,1.00,-8857.6661
3586.00,22.12,47968.2845
3587.00,15.04,28918.676
3588.00,2.68,-4337.4201
3589.00,1.00,-8857.6661
3590.00,39.38,94408.4316
3591.00,25.22,56309.2147
3592.00,44.22,107431.0453
3593.00,61.22,153171.6306
3594.00,27.24,61744.2725
3595.00,51.96,128256.4647
3596.00,11.32,18909.5597
3597.00,51.63,127368.5593
3598.00,29.82,68686.079
3599.00,23.24,50981.7819
3600.00,15.39,29860.394
3601.00,59.53,148624.4783
3602.00,12.50,22084.4945
3603.00,1.00,-8857.6661
3604.00,20.19,42775.3827
3605.00,39.61,95027.2749
3606.00,1.00,-8857.6661
3607.00,11.72,19985.8088
3608.00,29.04,66587.3933
3609.00,20.29,43044.445
3610.00,30.85,71457.4203
3611.00,23.38,51358.469
3612.00,15.36,29779.6753
3613.00,1.00,-8857.6661
3614.00,36.13,85663.908
3615.00,27.36,62067.1472
3616.00,25.86,58031.2132
3617.00,31.62,73529.1998
3618.00,11.06,18209.9978
3619.00,20.85,44551.1937
3620.00,5.92,4380.1974
3621.00,15.25,29483.7068
3622.00,37.63,89699.842
3623.00,7.42,8416.1313
3624.00,1.00,-8857.6661
3625.00,1.00,-8857.6661
3626.00,34.63,81627.974
3627.00,1.00,-8857.6661
3628.00,16.08,31716.9236
3629.00,1.00,-8857.6661
3630.00,1.00,-8857.6661
3631.00,1.00,-8857.6661
3632.00,15.59,30398.5185
3633.00,1.00,-8857.6661
3634.00,19.63,41268.6341
3635.00,35.40,83699.7534
3636.00,9.68,14496.9386
3637.00,1.00,-8857.6661
3638.00,1.00,-8857.6661
3639.00,1.00,-8857.6661
3640.00,47.28,115664.3507
3641.00,1.00,-8857.6661
3642.00,42.26,102157.4249
3643.00,3.53,-2050.3908
3644.00,53.97,133664.6163
3645.00,36.04,85421.7519
3646.00,1.00,-8857.6661
3647.00,38.14,91072.0595
3648.00,1.00,-8857.6661
3649.00,23.78,52434.7181
3650.00,24.02,53080.4675
3651.00,32.69,76408.166
3652.00,21.96,47537.7849
3653.00,10.36,16326.562
3654.00,15.78,30909.7368
3655.00,13.05,23564.3369
3656.00,1.00,-8857.6661
3657.00,1.00,-8857.6661
3658.00,23.04,50443.6573
3659.00,1.00,-8857.6661
3660.00,13.55,24909.6483
3661.00,8.79,12102.2844
3662.00,13.97,26039.7098
3663.00,1.00,-8857.6661
3664.00,14.85,28407.4577
3665.00,1.00,-8857.6661
3666.00,1.00,-8857.6661
3667.00,25.07,55905.6213
3668.00,1.00,-8857.6661
3669.00,29.31,67313.8614
3670.00,17.73,36156.451
3671.00,19.23,40192.385
3672.00,4.85,1501.2311
3673.00,9.67,14470.0323
3674.00,36.56,86820.8757
3675.00,1.12,-8534.7914
3676.00,12.88,23106.9311
3677.00,24.08,53241.9049
3678.00,17.06,34353.7338
3679.00,1.00,-8857.6661
3680.00,1.00,-8857.6661
3681.00,1.00,-8857.6661
3682.00,1.00,-8857.6661
3683.00,17.49,35510.7016
3684.00,1.00,-8857.6661
3685.00,1.51,-7485.4486
3686.00,12.81,22918.5875
3687.00,3.56,-1969.6721
3688.00,1.00,-8857.6661
3689.00,10.33,16245.8433
3690.00,19.59,41161.0091
3691.00,34.11,80228.8502
3692.00,1.00,-8857.6661
3693.00,1.00,-8857.6661
3694.00,42.36,102426.4872
3695.00,15.57,30344.706
3696.00,1.00,-8857.6661
3697.00,14.21,26685.4592
3698.00,16.26,32201.2357
3699.00,1.00,-8857.6661
3700.00,16.68,33331.2972
3701.00,3.08,-3261.171
3702.00,39.45,94596.7752
3703.00,7.02,7339.8823
3704.00,1.00,-8857.6661
3705.00,4.18,-301.4861
3706.00,17.15,34595.8899
3707.00,20.16,42694.6641
3708.00,1.00,-8857.6661
3709.00,1.00,-8857.6661
3710.00,1.00,-8857.6661
3711.00,1.00,-8857.6661
3712.00,20.75,44282.1314
3713.00,1.00,-8857.6661
3714.00,1.00,-8857.6661
3715.00,1.00,-8857.6661
3716.00,1.00,-8857.6661
3717.00,6.11,4891.4157
3718.00,1.00,-8857.6661
3719.00,1.00,-8857.6661
3720.00,4.34,129.0135
3721.00,1.00,-8857.6661
3722.00,1.00,-8857.6661
3723.00,1.00,-8857.6661
3724.00,1.00,-8857.6661
3725.00,26.97,61017.8044
3726.00,1.04,-8750.0412
3727.00,3.05,-3341.8897
3728.00,2.86,-3853.108
3729.00,8.38,10999.1291
3730.00,19.36,40542.1659
3731.00,18.29,37663.1997
3732.00,1.00,-8857.6661
3733.00,1.00,-8857.6661
3734.00,23.57,51869.6873
3735.00,30.00,69170.3911
3736.00,1.00,-8857.6661
3737.00,9.94,15196.5005
3738.00,29.68,68309.3918
3739.00,9.32,13528.3144
3740.00,16.01,31528.58
3741.00,1.00,-8857.6661
3742.00,1.00,-8857.6661
3743.00,12.78,22837.8688
3744.00,1.00,-8857.6661
3745.00,1.00,-8857.6661
3746.00,1.00,-8857.6661
3747.00,1.00,-8857.6661
3748.00,26.51,59780.118
3749.00,1.00,-8857.6661
3750.00,1.00,-8857.6661
3751.00,1.00,-8857.6661
3752.00,1.00,-8857.6661
3753.00,9.67,14470.0323
3754.00,15.67,30613.7683
3755.00,6.10,4864.5094
3756.00,8.38,10999.1291
3757.00,1.00,-8857.6661
3758.00,1.00,-8857.6661
3759.00,14.22,26712.3654
3760.00,1.00,-8857.6661
3761.00,1.00,-8857.6661
3762.00,1.00,-8857.6661
3763.00,1.00,-8857.6661
3764.00,1.00,-8857.6661
3765.00,1.00,-8857.6661
3766.00,1.00,-8857.6661
3767.00,1.00,-8857.6661
3768.00,3.70,-1592.985
3769.00,1.00,-8857.6661
3770.00,1.00,-8857.6661
3771.00,11.19,18559.7788
3772.00,1.00,-8857.6661
3773.00,1.00,-8857.6661
3774.00,1.00,-8857.6661
3775.00,1.00,-8857.6661
3776.00,16.50,32846.9851
3777.00,1.00,-8857.6661
3778.00,10.00,15357.9378
3779.00,14.16,26550.9281
3780.00,1.00,-8857.6661
3781.00,12.16,21169.6828
3782.00,1.00,-8857.6661
3783.00,1.00,-8857.6661
3784.00,1.00,-8857.6661
3785.00,1.00,-8857.6661
3786.00,60.56,151395.8196
3787.00,1.00,-8857.6661
3788.00,1.00,-8857.6661
3789.00,54.06,133906.7723
3790.00,1.00,-8857.6661
3791.00,1.00,-8857.6661
3792.00,1.00,-8857.6661
3793.00,5.22,2496.7615
3794.00,33.30,78049.4459
3795.00,1.00,-8857.6661
3796.00,1.00,-8857.6661
3797.00,1.00,-8857.6661
3798.00,7.23,7904.913
3799.00,1.00,-8857.6661
3800.00,19.07,39761.8854
3801.00,35.21,83188.5351
3802.00,12.44,21923.0571
3803.00,1.00,-8857.6661
3804.00,16.43,32658.6415
3805.00,1.00,-8857.6661
3806.00,1.00,-8857.6661
3807.00,26.61,60049.1802
3808.00,1.00,-8857.6661
3809.00,1.00,-8857.6661
3810.00,1.00,-8857.6661
3811.00,1.00,-8857.6661
3812.00,14.07,26308.7721
3813.00,1.00,-8857.6661
3814.00,1.00,-8857.6661
3815.00,1.00,-8857.6661
3816.00,1.00,-8857.6661
3817.00,1.00,-8857.6661
3818.00,1.00,-8857.6661
3819.00,1.00,-8857.6661
3820.00,6.87,6936.2889
3821.00,1.00,-8857.6661
3822.00,1.00,-8857.6661
3823.00,1.00,-8857.6661
3824.00,1.00,-8857.6661
3825.00,13.24,24075.5552
3826.00,4.57,747.8568
3827.00,1.00,-8857.6661
3828.00,1.00,-8857.6661
3829.00,1.00,-8857.6661
3830.00,11.74,20039.6212
3831.00,1.00,-8857.6661
3832.00,45.78,111628.4167
3833.00,1.00,-8857.6661
3834.00,1.00,-8857.6661
3835.00,1.00,-8857.6661
3836.00,1.00,-8857.6661
3837.00,6.45,5806.2274
3838.00,1.00,-8857.6661
3839.00,35.33,83511.4099
3840.00,3.02,-3422.6084
3841.00,8.15,10380.2859
3842.00,1.00,-8857.6661
3843.00,1.00,-8857.6661
3844.00,1.00,-8857.6661
3845.00,1.00,-8857.6661
3846.00,9.61,14308.595
3847.00,37.56,89511.4984
3848.00,12.43,21896.1509
3849.00,1.00,-8857.6661
3850.00,1.00,-8857.6661
3851.00,1.00,-8857.6661
3852.00,6.28,5348.8215
3853.00,8.75,11994.6595
3854.00,1.00,-8857.6661
3855.00,1.00,-8857.6661
3856.00,1.00,-8857.6661
3857.00,1.00,-8857.6661
3858.00,10.61,16999.2176
3859.00,10.93,17860.2169
3860.00,8.08,10191.9423
3861.00,1.00,-8857.6661
3862.00,1.00,-8857.6661
3863.00,1.00,-8857.6661
3864.00,1.00,-8857.6661
3865.00,1.00,-8857.6661
3866.00,1.00,-8857.6661
3867.00,8.14,10353.3797
3868.00,1.00,-8857.6661
3869.00,1.00,-8857.6661
3870.00,1.00,-8857.6661
3871.00,32.99,77215.3528
3872.00,1.00,-8857.6661
3873.00,12.23,21358.0264
3874.00,1.00,-8857.6661
3875.00,1.00,-8857.6661
3876.00,1.00,-8857.6661
3877.00,1.00,-8857.6661
3878.00,1.00,-8857.6661
3879.00,1.00,-8857.6661
3880.00,1.00,-8857.6661
3881.00,1.00,-8857.6661
3882.00,1.00,-8857.6661
3883.00,2.03,-6086.3248
3884.00,15.19,29322.2694
3885.00,2.63,-4471.9512
3886.00,4.82,1420.5124
3887.00,9.14,13044.0023
3888.00,29.29,67260.049
3889.00,1.00,-8857.6661
3890.00,1.00,-8857.6661
3891.00,1.00,-8857.6661
3892.00,1.00,-8857.6661
3893.00,1.00,-8857.6661
3894.00,1.00,-8857.6661
3895.00,1.00,-8857.6661
3896.00,13.75,25447.7728
3897.00,1.00,-8857.6661
3898.00,3.11,-3180.4523
3899.00,11.87,20389.4022
3900.00,1.00,-8857.6661
3901.00,1.00,-8857.6661
3902.00,24.14,53403.3423
3903.00,1.00,-8857.6661
3904.00,1.00,-8857.6661
3905.00,1.00,-8857.6661
3906.00,1.00,-8857.6661
3907.00,8.14,10353.3797
3908.00,1.00,-8857.6661
3909.00,2.70,-4283.6076
3910.00,28.69,65645.6754
3911.00,1.00,-8857.6661
3912.00,34.08,80148.1315
3913.00,1.00,-8857.6661
3914.00,1.00,-8857.6661
3915.00,1.00,-8857.6661
3916.00,1.00,-8857.6661
3917.00,1.00,-8857.6661
3918.00,1.00,-8857.6661
3919.00,9.60,14281.6887
3920.00,1.00,-8857.6661
3921.00,1.00,-8857.6661
3922.00,4.85,1501.2311
3923.00,1.00,-8857.6661
3924.00,32.09,74793.7924
3925.00,32.19,75062.8547
3926.00,1.00,-8857.6661
3927.00,14.81,28299.8328
3928.00,1.00,-8857.6661
3929.00,1.00,-8857.6661
3930.00,1.00,-8857.6661
3931.00,3.39,-2427.078
3932.00,7.23,7904.913
3933.00,8.34,10891.5042
3934.00,1.00,-8857.6661
3935.00,9.79,14792.9071
3936.00,1.32,-7996.6669
3937.00,1.00,-8857.6661
3938.00,1.00,-8857.6661
3939.00,1.00,-8857.6661
3940.00,1.00,-8857.6661
3941.00,1.00,-8857.6661
3942.00,1.00,-8857.6661
3943.00,1.00,-8857.6661
3944.00,1.00,-8857.6661
3945.00,1.00,-8857.6661
3946.00,1.00,-8857.6661
3947.00,5.15,2308.4179
3948.00,5.10,2173.8868
3949.00,1.00,-8857.6661
3950.00,34.28,80686.2561
3951.00,1.00,-8857.6661
3952.00,1.00,-8857.6661
3953.00,1.00,-8857.6661
3954.00,1.00,-8857.6661
3955.00,1.00,-8857.6661
3956.00,1.00,-8857.6661
3957.00,3.06,-3314.9835
3958.00,1.00,-8857.6661
3959.00,1.00,-8857.6661
3960.00,1.00,-8857.6661
3961.00,1.00,-8857.6661
3962.00,17.87,36533.1382
3963.00,1.15,-8454.0727
3964.00,1.00,-8857.6661
3965.00,1.00,-8857.6661
3966.00,1.00,-8857.6661
3967.00,36.54,86767.0633
3968.00,1.00,-8857.6661
3969.00,1.00,-8857.6661
3970.00,34.61,81574.1615
3971.00,1.00,-8857.6661
3972.00,55.02,136489.7701
3973.00,1.00,-8857.6661
3974.00,1.00,-8857.6661
3975.00,1.00,-8857.6661
3976.00,1.00,-8857.6661
3977.00,1.00,-8857.6661
3978.00,26.11,58703.8689
3979.00,1.00,-8857.6661
3980.00,16.35,32443.3917
3981.00,1.00,-8857.6661
3982.00,1.36,-7889.042
3983.00,1.00,-8857.6661
3984.00,1.00,-8857.6661
3985.00,1.00,-8857.6661
3986.00,1.00,-8857.6661
3987.00,6.10,4864.5094
3988.00,22.64,49367.4083
3989.00,1.00,-8857.6661
3990.00,15.39,29860.394
3991.00,1.00,-8857.6661
3992.00,1.00,-8857.6661
3993.00,8.97,12586.5965
3994.00,5.27,2631.2926
3995.00,1.00,-8857.6661
3996.00,1.00,-8857.6661
3997.00,1.00,-8857.6661
3998.00,20.98,44900.9746
3999.00,1.00,-8857.6661
4000.00,1.00,-8857.6661
4001.00,1.00,-8857.6661
4002.00,1.00,-8857.6661
4003.00,1.00,-8857.6661
4004.00,1.00,-8857.6661
4005.00,1.00,-8857.6661
4006.00,2.56,-4660.2948
4007.00,1.00,-8857.6661
4008.00,7.87,9626.9115
4009.00,18.63,38578.0114
4010.00,1.00,-8857.6661
4011.00,1.00,-8857.6661
4012.00,32.83,76784.8532
4013.00,10.19,15869.1561
4014.00,1.00,-8857.6661
4015.00,1.00,-8857.6661
4016.00,1.00,-8857.6661
4017.00,7.95,9842.1614
4018.00,1.00,-8857.6661
4019.00,30.68,71000.0145
4020.00,1.00,-8857.6661
4021.00,1.00,-8857.6661
4022.00,1.00,-8857.6661
4023.00,1.00,-8857.6661
4024.00,1.00,-8857.6661
4025.00,1.00,-8857.6661
4026.00,1.00,-8857.6661
4027.00,8.49,11295.0976
4028.00,1.00,-8857.6661
4029.00,1.00,-8857.6661
4030.00,5.84,4164.9475
4031.00,1.00,-8857.6661
4032.00,17.76,36237.1697
4033.00,1.00,-8857.6661
4034.00,8.04,10084.3174
4035.00,1.00,-8857.6661
4036.00,9.86,14981.2506
4037.00,1.00,-8857.6661
4038.00,1.00,-8857.6661
4039.00,1.00,-8857.6661
4040.00,1.00,-8857.6661
4041.00,1.00,-8857.6661
4042.00,1.99,-6193.9497
4043.00,10.34,16272.7495
4044.00,1.00,-8857.6661
4045.00,1.00,-8857.6661
4046.00,1.00,-8857.6661
4047.00,1.00,-8857.6661
4048.00,1.00,-8857.6661
4049.00,1.00,-8857.6661
4050.00,9.47,13931.9078
4051.00,1.00,-8857.6661
4052.00,1.00,-8857.6661
4053.00,1.70,-6974.2303
4054.00,21.44,46138.6611
4055.00,1.00,-8857.6661
4056.00,1.00,-8857.6661
4057.00,1.00,-8857.6661
4058.00,18.77,38954.6986
4059.00,1.00,-8857.6661
4060.00,1.00,-8857.6661
4061.00,1.00,-8857.6661
4062.00,2.75,-4149.0765
4063.00,1.00,-8857.6661
4064.00,1.00,-8857.6661
4065.00,17.88,36560.0444
4066.00,10.12,15680.8125
4067.00,6.70,6478.883
4068.00,1.00,-8857.6661
4069.00,1.00,-8857.6661
4070.00,43.40,105224.7347
4071.00,3.36,-2507.7967
4072.00,1.00,-8857.6661
4073.00,1.00,-8857.6661
4074.00,7.07,7474.4134
4075.00,1.00,-8857.6661
4076.00,15.74,30802.1119
4077.00,25.11,56013.2462
4078.00,1.00,-8857.6661
4079.00,1.00,-8857.6661
4080.00,1.00,-8857.6661
4081.00,1.00,-8857.6661
4082.00,12.07,20927.5267
4083.00,1.00,-8857.6661
4084.00,1.00,-8857.6661
4085.00,8.65,11725.5972
4086.00,5.00,1904.8245
4087.00,10.28,16111.3122
4088.00,1.00,-8857.6661
4089.00,1.00,-8857.6661
4090.00,1.00,-8857.6661
4091.00,1.00,-8857.6661
4092.00,38.72,92632.6207
4093.00,41.51,100139.4579
4094.00,22.54,49098.346
4095.00,1.00,-8857.6661
4096.00,1.00,-8857.6661
4097.00,1.00,-8857.6661
4098.00,1.00,-8857.6661
4099.00,1.00,-8857.6661
4100.00,1.00,-8857.6661
4101.00,24.44,54210.5291
4102.00,18.57,38416.574
4103.00,1.00,-8857.6661
4104.00,1.00,-8857.6661
4105.00,1.81,-6678.2618
4106.00,13.94,25958.9911
4107.00,1.00,-8857.6661
4108.00,1.00,-8857.6661
4109.00,14.70,28003.8643
4110.00,6.83,6828.664
4111.00,7.58,8846.631
4112.00,1.00,-8857.6661
4113.00,1.00,-8857.6661
4114.00,1.00,-8857.6661
4115.00,1.00,-8857.6661
4116.00,1.00,-8857.6661
4117.00,1.00,-8857.6661
4118.00,1.00,-8857.6661
4119.00,1.00,-8857.6661
4120.00,18.60,38497.2927
4121.00,1.00,-8857.6661
4122.00,2.50,-4821.7322
4123.00,7.70,9169.5057
4124.00,4.96,1797.1996
4125.00,1.00,-8857.6661
4126.00,1.00,-8857.6661
4127.00,1.00,-8857.6661
4128.00,1.00,-8857.6661
4129.00,33.43,78399.2268
4130.00,10.66,17133.7488
4131.00,7.87,9626.9115
4132.00,1.00,-8857.6661
4133.00,14.97,28730.3324
4134.00,3.45,-2265.6406
4135.00,1.00,-8857.6661
4136.00,1.00,-8857.6661
4137.00,1.00,-8857.6661
4138.00,18.88,39250.6671
4139.00,7.93,9788.3489
4140.00,1.00,-8857.6661
4141.00,36.56,86820.8757
4142.00,1.00,-8857.6661
4143.00,9.27,13393.7833
4144.00,1.00,-8857.6661
4145.00,12.94,23268.3684
4146.00,7.11,7582.0383
4147.00,1.00,-8857.6661
4148.00,5.08,2120.0743
4149.00,11.60,19662.9341
4150.00,1.00,-8857.6661
4151.00,5.58,3465.3856
4152.00,1.00,-8857.6661
4153.00,20.09,42506.3205
4154.00,1.00,-8857.6661
4155.00,1.00,-8857.6661
4156.00,1.00,-8857.6661
4157.00,11.30,18855.7473
4158.00,12.84,22999.3062
4159.00,19.38,40595.9784
4160.00,1.00,-8857.6661
4161.00,4.45,424.982
4162.00,10.18,15842.2499
4163.00,1.00,-8857.6661
4164.00,24.67,54829.3723
4165.00,7.17,7743.4757
4166.00,1.00,-8857.6661
4167.00,1.00,-8857.6661
4168.00,19.93,42075.8209
4169.00,1.00,-8857.6661
4170.00,33.03,77322.9777
4171.00,1.00,-8857.6661
4172.00,1.00,-8857.6661
4173.00,33.20,77780.3836
4174.00,1.00,-8857.6661
4175.00,3.51,-2104.2033
4176.00,1.00,-8857.6661
4177.00,5.30,2712.0113
4178.00,2.88,-3799.2955
4179.00,17.91,36640.7631
4180.00,2.51,-4794.8259
4181.00,21.21,45519.8179
4182.00,1.00,-8857.6661
4183.00,6.12,4918.3219
4184.00,18.10,37151.9814
4185.00,16.73,33465.8283
4186.00,1.00,-8857.6661
4187.00,22.35,48587.1277
4188.00,1.00,-8857.6661
4189.00,16.12,31824.5485
4190.00,1.00,-8857.6661
4191.00,1.00,-8857.6661
4192.00,1.00,-8857.6661
4193.00,7.76,9330.9431
4194.00,30.19,69681.6094
4195.00,19.97,42183.4458
4196.00,34.28,80686.2561
4197.00,1.00,-8857.6661
4198.00,1.00,-8857.6661
4199.00,1.00,-8857.6661
4200.00,1.00,-8857.6661
4201.00,1.00,-8857.6661
4202.00,1.00,-8857.6661
4203.00,3.71,-1566.0787
4204.00,2.40,-5090.7944
4205.00,1.00,-8857.6661
4206.00,24.00,53026.6551
4207.00,23.44,51519.9064
4208.00,40.63,97771.71
4209.00,10.77,17429.7173
4210.00,1.00,-8857.6661
4211.00,1.00,-8857.6661
4212.00,1.00,-8857.6661
4213.00,1.00,-8857.6661
4214.00,14.73,28084.583
4215.00,7.75,9304.0368
4216.00,8.17,10434.0983
4217.00,23.47,51600.6251
4218.00,25.40,56793.5268
4219.00,1.00,-8857.6661
4220.00,1.00,-8857.6661
4221.00,1.00,-8857.6661
4222.00,9.31,13501.4082
4223.00,24.91,55475.1217
4224.00,11.56,19555.3092
4225.00,12.52,22138.3069
4226.00,1.00,-8857.6661
4227.00,1.00,-8857.6661
4228.00,1.00,-8857.6661
4229.00,22.36,48614.0339
4230.00,34.98,82569.6919
4231.00,46.01,112247.2599
4232.00,1.00,-8857.6661
4233.00,1.00,-8857.6661
4234.00,14.73,28084.583
4235.00,1.00,-8857.6661
4236.00,12.05,20873.7143
4237.00,1.00,-8857.6661
4238.00,1.00,-8857.6661
4239.00,11.21,18613.5912
4240.00,23.09,50578.1885
4241.00,35.13,82973.2853
4242.00,21.83,47188.0039
4243.00,1.00,-8857.6661
4244.00,9.40,13743.5642
4245.00,1.00,-8857.6661
4246.00,1.00,-8857.6661
4247.00,35.30,83430.6912
4248.00,9.97,15277.2191
4249.00,1.75,-6839.6992
4250.00,37.53,89430.7797
4251.00,1.00,-8857.6661
4252.00,1.00,-8857.6661
4253.00,1.00,-8857.6661
4254.00,13.88,25797.5537
4255.00,1.00,-8857.6661
4256.00,20.25,42936.8201
4257.00,1.00,-8857.6661
4258.00,22.18,48129.7218
4259.00,35.90,85045.0648
4260.00,2.17,-5709.6376
4261.00,9.48,13958.814
4262.00,1.00,-8857.6661
4263.00,36.22,85906.064
4264.00,1.00,-8857.6661
4265.00,9.04,12774.9401
4266.00,28.57,65322.8007
4267.00,41.88,101134.9883
4268.00,4.82,1420.5124
4269.00,3.29,-2696.1403
4270.00,42.32,102318.8623
4271.00,33.32,78103.2583
4272.00,27.79,63224.115
4273.00,15.71,30721.3932
4274.00,38.72,92632.6207
4275.00,52.29,129144.3702
4276.00,26.42,59537.9619
4277.00,30.56,70677.1398
4278.00,22.76,49690.283
4279.00,24.95,55582.7466
4280.00,21.94,47483.9724
4281.00,51.76,127718.3402
4282.00,18.03,36963.6378
4283.00,11.17,18505.9663
4284.00,27.73,63062.6776
4285.00,8.11,10272.661
4286.00,32.13,74901.4173
4287.00,15.83,31044.2679
4288.00,2.65,-4418.1388
4289.00,4.98,1851.012
4290.00,31.75,73878.9807
4291.00,3.27,-2749.9527
4292.00,24.82,55232.9657
4293.00,14.19,26631.6468
4294.00,4.78,1312.8875
4295.00,1.00,-8857.6661
4296.00,37.18,88489.0618
4297.00,3.81,-1297.0165
4298.00,12.27,21465.6513
4299.00,34.39,80982.2246
4300.00,53.20,131592.8368
4301.00,1.00,-8857.6661
4302.00,44.05,106973.6395
4303.00,5.49,3223.2296
4304.00,44.07,107027.4519
4305.00,14.18,26604.7405
4306.00,28.64,65511.1442
4307.00,44.60,108453.4819
4308.00,1.00,-8857.6661
4309.00,17.37,35187.8268
4310.00,1.00,-8857.6661
4311.00,22.19,48156.6281
4312.00,30.20,69708.5156
4313.00,34.32,80793.881
4314.00,13.02,23483.6183
4315.00,19.20,40111.6663
4316.00,48.91,120050.0656
4317.00,1.00,-8857.6661
4318.00,1.00,-8857.6661
4319.00,40.06,96238.055
4320.00,8.12,10299.5672
4321.00,43.96,106731.4834
4322.00,9.05,12801.8463
4323.00,9.25,13339.9708
4324.00,13.61,25071.0856
4325.00,1.00,-8857.6661
