@relation 's4_dynamic_rate_d10_alpha0.2_predictions'
@attribute Time numeric
@attribute log_rate_msg_per_sec numeric
@attribute predicted_traffic_rate_bps numeric
@data
2243.00,1.00,-8857.6661
2244.00,1.00,-8857.6661
2245.00,49.43,121449.1894
2246.00,56.35,140068.2982
2247.00,26.38,59430.337
2248.00,21.28,45708.1614
2249.00,1.00,-8857.6661
2250.00,2.93,-3664.7644
2251.00,21.90,47376.3475
2252.00,1.00,-8857.6661
2253.00,1.00,-8857.6661
2254.00,25.10,55986.34
2255.00,51.89,128068.1211
2256.00,28.68,65618.7691
2257.00,55.39,137485.3005
2258.00,10.49,16676.3429
2259.00,8.89,12371.3467
2260.00,1.00,-8857.6661
2261.00,48.45,118812.3792
2262.00,8.40,11052.9416
2263.00,13.79,25555.3977
2264.00,30.37,70165.9214
2265.00,1.00,-8857.6661
2266.00,1.00,-8857.6661
2267.00,14.54,27573.3647
2268.00,1.00,-8857.6661
2269.00,28.41,64892.301
2270.00,1.07,-8669.3226
2271.00,19.39,40622.8846
2272.00,46.62,113888.5397
2273.00,53.66,132830.5233
2274.00,17.94,36721.4818
2275.00,14.62,27788.6145
2276.00,1.00,-8857.6661
2277.00,49.84,122552.3447
2278.00,1.00,-8857.6661
2279.00,1.00,-8857.6661
2280.00,1.00,-8857.6661
2281.00,25.27,56443.7459
2282.00,1.00,-8857.6661
2283.00,1.93,-6355.3871
2284.00,64.44,161835.4356
2285.00,1.00,-8857.6661
2286.00,5.44,3088.6985
2287.00,30.15,69573.9845
2288.00,35.06,82784.9417
2289.00,3.72,-1539.1725
2290.00,8.19,10487.9108
2291.00,31.85,74148.043
2292.00,57.26,142516.7648
2293.00,3.40,-2400.1718
2294.00,1.00,-8857.6661
2295.00,14.94,28649.6138
2296.00,1.00,-8857.6661
2297.00,4.38,236.6385
2298.00,1.00,-8857.6661
2299.00,32.76,76596.5096
2300.00,3.17,-3019.015
2301.00,3.92,-1001.048
2302.00,12.19,21250.4014
2303.00,1.00,-8857.6661
2304.00,1.00,-8857.6661
2305.00,20.47,43528.7571
2306.00,13.00,23429.8058
2307.00,19.92,42048.9146
2308.00,42.57,102991.5179
2309.00,16.76,33546.547
2310.00,23.18,50820.3445
2311.00,37.76,90049.6229
2312.00,27.49,62416.9282
2313.00,32.15,74955.2298
2314.00,15.34,29725.8628
2315.00,1.00,-8857.6661
2316.00,1.00,-8857.6661
2317.00,1.57,-7324.0112
2318.00,1.00,-8857.6661
2319.00,34.54,81385.818
2320.00,1.00,-8857.6661
2321.00,1.00,-8857.6661
2322.00,21.39,46004.1299
2323.00,17.51,35564.514
2324.00,1.00,-8857.6661
2325.00,8.22,10568.6295
2326.00,1.00,-8857.6661
2327.00,49.77,122364.0011
2328.00,26.22,58999.8374
2329.00,1.00,-8857.6661
2330.00,1.00,-8857.6661
2331.00,18.73,38847.0737
2332.00,10.07,15546.2814
2333.00,1.00,-8857.6661
2334.00,7.87,9626.9115
2335.00,23.45,51546.8126
2336.00,1.00,-8857.6661
2337.00,39.47,94650.5877
2338.00,1.26,-8158.1043
2339.00,1.00,-8857.6661
2340.00,3.81,-1297.0165
2341.00,37.80,90157.2478
2342.00,1.00,-8857.6661
2343.00,1.00,-8857.6661
2344.00,7.07,7474.4134
2345.00,23.35,51277.7504
2346.00,1.00,-8857.6661
2347.00,16.79,33627.2657
2348.00,6.51,5967.6647
2349.00,1.00,-8857.6661
2350.00,32.90,76973.1968
2351.00,21.86,47268.7226
2352.00,2.64,-4445.045
2353.00,63.99,160624.6554
2354.00,23.58,51896.5936
2355.00,1.00,-8857.6661
2356.00,1.00,-8857.6661
2357.00,19.27,40300.0099
2358.00,12.76,22784.0564
2359.00,10.79,17483.5297
2360.00,48.62,119269.785
2361.00,8.09,10218.8485
2362.00,21.64,46676.7856
2363.00,1.00,-8857.6661
2364.00,1.00,-8857.6661
2365.00,1.33,-7969.7607
2366.00,22.16,48075.9094
2367.00,1.00,-8857.6661
2368.00,8.70,11860.1284
2369.00,1.00,-8857.6661
2370.00,9.05,12801.8463
2371.00,1.00,-8857.6661
2372.00,43.28,104901.86
2373.00,12.52,22138.3069
2374.00,50.12,123305.719
2375.00,1.00,-8857.6661
2376.00,26.93,60910.1795
2377.00,16.02,31555.4862
2378.00,1.00,-8857.6661
2379.00,20.75,44282.1314
2380.00,52.75,130382.0566
2381.00,1.00,-8857.6661
2382.00,30.56,70677.1398
2383.00,18.99,39546.6356
2384.00,1.00,-8857.6661
2385.00,10.65,17106.8425
2386.00,1.00,-8857.6661
2387.00,7.68,9115.6932
2388.00,1.00,-8857.6661
2389.00,1.00,-8857.6661
2390.00,17.94,36721.4818
2391.00,11.30,18855.7473
2392.00,1.00,-8857.6661
2393.00,3.42,-2346.3593
2394.00,1.00,-8857.6661
2395.00,1.00,-8857.6661
2396.00,57.11,142113.1714
2397.00,4.37,209.7322
2398.00,1.00,-8857.6661
2399.00,1.00,-8857.6661
2400.00,11.56,19555.3092
2401.00,39.75,95403.962
2402.00,18.87,39223.7608
2403.00,18.77,38954.6986
2404.00,16.27,32228.1419
2405.00,1.00,-8857.6661
2406.00,27.96,63681.5208
2407.00,7.80,9438.568
2408.00,20.65,44013.0692
2409.00,1.00,-8857.6661
2410.00,1.00,-8857.6661
2411.00,1.00,-8857.6661
2412.00,10.25,16030.5935
2413.00,6.91,7043.9138
2414.00,1.00,-8857.6661
2415.00,1.00,-8857.6661
2416.00,1.00,-8857.6661
2417.00,64.24,161297.311
2418.00,4.03,-705.0795
2419.00,1.00,-8857.6661
2420.00,1.00,-8857.6661
2421.00,1.00,-8857.6661
2422.00,1.00,-8857.6661
2423.00,47.82,117117.2869
2424.00,23.81,52515.4368
2425.00,17.83,36425.5133
2426.00,3.89,-1081.7667
2427.00,11.95,20604.652
2428.00,1.00,-8857.6661
2429.00,17.73,36156.451
2430.00,6.95,7151.5387
2431.00,1.00,-8857.6661
2432.00,1.00,-8857.6661
2433.00,6.23,5214.2904
2434.00,37.04,88112.3746
2435.00,1.00,-8857.6661
2436.00,38.46,91933.0588
2437.00,1.00,-8857.6661
2438.00,1.00,-8857.6661
2439.00,1.00,-8857.6661
2440.00,1.00,-8857.6661
2441.00,4.61,855.4817
2442.00,25.86,58031.2132
2443.00,45.09,109771.887
2444.00,2.29,-5386.7629
2445.00,1.00,-8857.6661
2446.00,49.95,122848.3132
2447.00,1.00,-8857.6661
2448.00,5.02,1958.637
2449.00,1.00,-8857.6661
2450.00,20.69,44120.6941
2451.00,4.59,801.6692
2452.00,1.00,-8857.6661
2453.00,1.00,-8857.6661
2454.00,1.00,-8857.6661
2455.00,3.60,-1862.0472
2456.00,1.00,-8857.6661
2457.00,1.00,-8857.6661
2458.00,1.00,-8857.6661
2459.00,23.61,51977.3123
2460.00,1.00,-8857.6661
2461.00,4.58,774.763
2462.00,30.49,70488.7962
2463.00,1.00,-8857.6661
2464.00,28.53,65215.1758
2465.00,1.00,-8857.6661
2466.00,45.03,109610.4497
2467.00,17.23,34811.1397
2468.00,1.00,-8857.6661
2469.00,1.00,-8857.6661
2470.00,1.00,-8857.6661
2471.00,1.00,-8857.6661
2472.00,7.46,8523.7563
2473.00,1.00,-8857.6661
2474.00,1.00,-8857.6661
2475.00,29.79,68605.3603
2476.00,1.00,-8857.6661
2477.00,30.40,70246.6401
2478.00,1.00,-8857.6661
2479.00,1.00,-8857.6661
2480.00,37.21,88569.7805
2481.00,1.00,-8857.6661
2482.00,6.37,5590.9775
2483.00,1.00,-8857.6661
2484.00,1.00,-8857.6661
2485.00,69.22,174696.6119
2486.00,1.00,-8857.6661
2487.00,1.00,-8857.6661
2488.00,1.00,-8857.6661
2489.00,1.00,-8857.6661
2490.00,1.00,-8857.6661
2491.00,1.00,-8857.6661
2492.00,24.20,53564.7796
2493.00,1.00,-8857.6661
2494.00,19.23,40192.385
2495.00,2.55,-4687.201
2496.00,35.47,83888.097
2497.00,1.00,-8857.6661
2498.00,1.00,-8857.6661
2499.00,1.00,-8857.6661
2500.00,1.00,-8857.6661
2501.00,1.00,-8857.6661
2502.00,30.65,70919.2958
2503.00,1.69,-7001.1365
2504.00,1.00,-8857.6661
2505.00,13.53,24855.8358
2506.00,21.12,45277.6618
2507.00,1.00,-8857.6661
2508.00,22.38,48667.8464
2509.00,1.00,-8857.6661
2510.00,1.00,-8857.6661
2511.00,11.33,18936.466
2512.00,1.00,-8857.6661
2513.00,1.00,-8857.6661
2514.00,1.00,-8857.6661
2515.00,1.00,-8857.6661
2516.00,1.00,-8857.6661
2517.00,1.00,-8857.6661
2518.00,1.00,-8857.6661
2519.00,43.70,106031.9215
2520.00,17.26,34891.8583
2521.00,58.69,146364.3553
2522.00,27.75,63116.4901
2523.00,19.81,41752.9461
2524.00,1.00,-8857.6661
2525.00,14.62,27788.6145
2526.00,4.87,1555.0436
2527.00,20.28,43017.5388
2528.00,26.46,59645.5868
2529.00,11.30,18855.7473
2530.00,12.18,21223.4952
2531.00,1.00,-8857.6661
2532.00,1.00,-8857.6661
2533.00,1.00,-8857.6661
2534.00,1.00,-8857.6661
2535.00,19.92,42048.9146
2536.00,1.00,-8857.6661
2537.00,1.00,-8857.6661
2538.00,1.00,-8857.6661
2539.00,1.00,-8857.6661
2540.00,1.00,-8857.6661
2541.00,1.00,-8857.6661
2542.00,1.00,-8857.6661
2543.00,1.00,-8857.6661
2544.00,1.00,-8857.6661
2545.00,1.00,-8857.6661
2546.00,1.00,-8857.6661
2547.00,1.03,-8776.9475
2548.00,1.00,-8857.6661
2549.00,1.00,-8857.6661
2550.00,1.00,-8857.6661
2551.00,5.93,4407.1036
2552.00,43.38,105170.9223
2553.00,1.00,-8857.6661
2554.00,26.12,58730.7751
2555.00,12.11,21035.1516
2556.00,28.83,66022.3625
2557.00,1.00,-8857.6661
2558.00,12.01,20766.0894
2559.00,10.26,16057.4997
2560.00,7.79,9411.6617
2561.00,1.00,-8857.6661
2562.00,1.00,-8857.6661
2563.00,1.00,-8857.6661
2564.00,1.00,-8857.6661
2565.00,1.00,-8857.6661
2566.00,1.00,-8857.6661
2567.00,15.05,28945.5823
2568.00,1.00,-8857.6661
2569.00,1.00,-8857.6661
2570.00,13.77,25501.5853
2571.00,24.99,55690.3715
2572.00,11.20,18586.685
2573.00,1.00,-8857.6661
2574.00,20.59,43851.6318
2575.00,1.00,-8857.6661
2576.00,1.00,-8857.6661
2577.00,2.01,-6140.1373
2578.00,9.51,14039.5327
2579.00,1.00,-8857.6661
2580.00,1.00,-8857.6661
2581.00,76.93,195441.3126
2582.00,11.58,19609.1216
2583.00,1.00,-8857.6661
2584.00,1.00,-8857.6661
2585.00,30.36,70139.0152
2586.00,34.94,82462.067
2587.00,17.85,36479.3257
2588.00,1.00,-8857.6661
2589.00,10.78,17456.6235
2590.00,23.99,52999.7489
2591.00,1.39,-7808.3233
2592.00,4.12,-462.9234
2593.00,24.08,53241.9049
2594.00,1.00,-8857.6661
2595.00,15.87,31151.8928
2596.00,1.00,-8857.6661
2597.00,1.80,-6705.168
2598.00,1.00,-8857.6661
2599.00,1.00,-8857.6661
2600.00,1.00,-8857.6661
2601.00,41.03,98847.959
2602.00,5.06,2066.2619
2603.00,1.00,-8857.6661
2604.00,1.00,-8857.6661
2605.00,1.00,-8857.6661
2606.00,2.37,-5171.5131
2607.00,1.00,-8857.6661
2608.00,62.35,156212.0342
2609.00,1.00,-8857.6661
2610.00,22.16,48075.9094
2611.00,2.23,-5548.2003
2612.00,1.00,-8857.6661
2613.00,24.94,55555.8404
2614.00,1.00,-8857.6661
2615.00,20.46,43501.8509
2616.00,1.00,-8857.6661
2617.00,1.00,-8857.6661
2618.00,14.91,28568.8951
2619.00,1.00,-8857.6661
2620.00,1.00,-8857.6661
2621.00,11.13,18398.3414
2622.00,1.00,-8857.6661
2623.00,45.67,111332.4482
2624.00,1.00,-8857.6661
2625.00,1.00,-8857.6661
2626.00,1.00,-8857.6661
2627.00,8.02,10030.5049
2628.00,15.28,29564.4255
2629.00,1.00,-8857.6661
2630.00,4.99,1877.9183
2631.00,74.94,190086.9735
2632.00,1.00,-8857.6661
2633.00,1.00,-8857.6661
2634.00,6.25,5268.1028
2635.00,1.00,-8857.6661
2636.00,16.83,33734.8906
2637.00,10.23,15976.781
2638.00,1.00,-8857.6661
2639.00,12.38,21761.6198
2640.00,23.09,50578.1885
2641.00,24.82,55232.9657
2642.00,19.19,40084.7601
2643.00,20.74,44255.2252
2644.00,1.00,-8857.6661
2645.00,7.53,8712.0998
2646.00,1.76,-6812.7929
2647.00,1.00,-8857.6661
2648.00,1.00,-8857.6661
2649.00,31.14,72237.7009
2650.00,32.15,74955.2298
2651.00,1.00,-8857.6661
2652.00,1.00,-8857.6661
2653.00,14.50,27465.7398
2654.00,1.00,-8857.6661
2655.00,1.00,-8857.6661
2656.00,1.00,-8857.6661
2657.00,70.58,178355.8587
2658.00,1.00,-8857.6661
2659.00,16.74,33492.7346
2660.00,1.69,-7001.1365
2661.00,50.61,124624.1241
2662.00,3.01,-3449.5146
2663.00,28.75,65807.1127
2664.00,1.00,-8857.6661
2665.00,1.00,-8857.6661
2666.00,36.08,85529.3769
2667.00,1.00,-8857.6661
2668.00,1.00,-8857.6661
2669.00,1.00,-8857.6661
2670.00,4.72,1151.4502
2671.00,1.00,-8857.6661
2672.00,1.00,-8857.6661
2673.00,1.00,-8857.6661
2674.00,7.20,7824.1944
2675.00,1.00,-8857.6661
2676.00,7.75,9304.0368
2677.00,71.01,179512.8265
2678.00,1.00,-8857.6661
2679.00,1.00,-8857.6661
2680.00,1.00,-8857.6661
2681.00,1.00,-8857.6661
2682.00,1.00,-8857.6661
2683.00,1.00,-8857.6661
2684.00,29.84,68739.8914
2685.00,1.00,-8857.6661
2686.00,12.73,22703.3377
2687.00,3.24,-2830.6714
2688.00,1.00,-8857.6661
2689.00,7.30,8093.2566
2690.00,1.00,-8857.6661
2691.00,1.00,-8857.6661
2692.00,54.05,133879.8661
2693.00,1.00,-8857.6661
2694.00,8.16,10407.1921
2695.00,1.00,-8857.6661
2696.00,8.16,10407.1921
2697.00,1.00,-8857.6661
2698.00,31.75,73878.9807
2699.00,6.29,5375.7277
2700.00,40.11,96372.5862
2701.00,1.00,-8857.6661
2702.00,1.00,-8857.6661
2703.00,1.00,-8857.6661
2704.00,2.36,-5198.4193
2705.00,1.00,-8857.6661
2706.00,1.00,-8857.6661
2707.00,28.61,65430.4256
2708.00,14.45,27331.2087
2709.00,21.67,46757.5043
2710.00,1.00,-8857.6661
2711.00,1.00,-8857.6661
2712.00,1.00,-8857.6661
2713.00,8.59,11564.1599
2714.00,1.00,-8857.6661
2715.00,1.00,-8857.6661
2716.00,15.82,31017.3617
2717.00,16.24,32147.4232
2718.00,35.40,83699.7534
2719.00,1.00,-8857.6661
2720.00,40.69,97933.1473
2721.00,6.65,6344.3519
2722.00,1.00,-8857.6661
2723.00,1.00,-8857.6661
2724.00,46.31,113054.4467
2725.00,5.92,4380.1974
2726.00,35.98,85260.3146
2727.00,46.03,112301.0723
2728.00,11.23,18667.4037
2729.00,20.95,44820.256
2730.00,2.16,-5736.5439
2731.00,54.12,134068.2097
2732.00,20.80,44416.6626
2733.00,59.57,148732.1032
2734.00,19.34,40488.3535
2735.00,1.00,-8857.6661
2736.00,38.63,92390.4646
2737.00,20.49,43582.5695
2738.00,37.45,89215.5299
2739.00,17.64,35914.295
2740.00,1.00,-8857.6661
2741.00,33.53,78668.2891
2742.00,1.00,-8857.6661
2743.00,16.12,31824.5485
2744.00,61.35,153521.4115
2745.00,50.43,124139.8121
2746.00,20.95,44820.256
2747.00,1.00,-8857.6661
2748.00,5.62,3573.0106
2749.00,1.00,-8857.6661
2750.00,1.00,-8857.6661
2751.00,15.12,29133.9258
2752.00,1.00,-8857.6661
2753.00,22.59,49232.8771
2754.00,5.84,4164.9475
2755.00,1.00,-8857.6661
2756.00,28.32,64650.145
2757.00,37.46,89242.4361
2758.00,6.84,6855.5702
2759.00,5.81,4084.2289
2760.00,1.00,-8857.6661
2761.00,25.33,56605.1832
2762.00,1.00,-8857.6661
2763.00,26.19,58919.1187
2764.00,23.21,50901.0632
2765.00,14.60,27734.8021
2766.00,14.01,26147.3347
2767.00,1.00,-8857.6661
2768.00,6.57,6129.1021
2769.00,14.37,27115.9588
2770.00,1.00,-8857.6661
2771.00,1.00,-8857.6661
2772.00,1.00,-8857.6661
2773.00,1.00,-8857.6661
2774.00,8.13,10326.4734
2775.00,28.50,65134.4571
2776.00,5.48,3196.3234
2777.00,1.00,-8857.6661
2778.00,45.00,109529.731
2779.00,1.00,-8857.6661
2780.00,17.85,36479.3257
2781.00,2.46,-4929.3571
2782.00,1.00,-8857.6661
2783.00,17.35,35134.0144
2784.00,6.36,5564.0713
2785.00,15.41,29914.2064
2786.00,31.22,72452.9507
2787.00,42.23,102076.7062
2788.00,3.73,-1512.2663
2789.00,51.20,126211.5915
2790.00,35.57,84157.1593
2791.00,1.00,-8857.6661
2792.00,1.00,-8857.6661
2793.00,8.79,12102.2844
2794.00,14.79,28246.0204
2795.00,1.00,-8857.6661
2796.00,1.00,-8857.6661
2797.00,1.00,-8857.6661
2798.00,1.00,-8857.6661
2799.00,3.75,-1458.4538
2800.00,1.00,-8857.6661
2801.00,38.12,91018.2471
2802.00,1.00,-8857.6661
2803.00,1.00,-8857.6661
2804.00,10.69,17214.4675
2805.00,2.26,-5467.4816
2806.00,18.45,38093.6993
2807.00,8.53,11402.7225
2808.00,1.00,-8857.6661
2809.00,21.97,47564.6911
2810.00,1.00,-8857.6661
2811.00,54.36,134713.9591
2812.00,22.24,48291.1592
2813.00,3.35,-2534.7029
2814.00,37.16,88435.2493
2815.00,1.00,-8857.6661
2816.00,36.19,85825.3453
2817.00,1.00,-8857.6661
2818.00,9.38,13689.7518
2819.00,12.09,20981.3392
2820.00,1.00,-8857.6661
2821.00,12.96,23322.1809
2822.00,65.13,163691.9652
2823.00,1.00,-8857.6661
2824.00,31.39,72910.3566
2825.00,11.92,20523.9333
2826.00,1.00,-8857.6661
2827.00,58.38,145530.2622
2828.00,30.09,69412.5471
2829.00,36.69,87170.6567
2830.00,50.78,125081.53
2831.00,1.00,-8857.6661
2832.00,1.00,-8857.6661
2833.00,19.38,40595.9784
2834.00,43.29,104928.7662
2835.00,18.42,38012.9806
2836.00,25.82,57923.5883
2837.00,1.08,-8642.4163
2838.00,41.65,100516.1451
2839.00,20.52,43663.2882
2840.00,1.00,-8857.6661
2841.00,11.37,19044.0909
2842.00,25.68,57546.9012
2843.00,48.37,118597.1294
2844.00,18.36,37851.5433
2845.00,46.31,113054.4467
2846.00,18.66,38658.7301
2847.00,30.31,70004.4841
2848.00,18.27,37609.3872
2849.00,81.44,207576.0208
2850.00,1.00,-8857.6661
2851.00,9.08,12882.565
2852.00,8.39,11026.0353
2853.00,1.94,-6328.4808
2854.00,24.44,54210.5291
2855.00,13.39,24479.1486
2856.00,37.61,89646.0295
2857.00,2.04,-6059.4186
2858.00,47.61,116552.2562
2859.00,31.40,72937.2628
2860.00,24.83,55259.8719
2861.00,1.00,-8857.6661
2862.00,15.68,30640.6745
2863.00,5.05,2039.3556
2864.00,5.98,4541.6347
2865.00,1.00,-8857.6661
2866.00,23.51,51708.25
2867.00,12.46,21976.8696
2868.00,1.00,-8857.6661
2869.00,13.88,25797.5537
2870.00,2.49,-4848.6384
2871.00,25.91,58165.7444
2872.00,36.87,87654.9688
2873.00,31.93,74363.2928
2874.00,41.91,101215.707
2875.00,58.09,144749.9817
2876.00,27.54,62551.4593
2877.00,26.90,60829.4608
2878.00,13.12,23752.6805
2879.00,14.14,26497.1156
2880.00,6.64,6317.4457
2881.00,1.00,-8857.6661
2882.00,1.00,-8857.6661
2883.00,58.42,145637.8871
2884.00,34.50,81278.193
2885.00,1.00,-8857.6661
2886.00,34.98,82569.6919
2887.00,8.28,10730.0668
2888.00,28.94,66318.331
2889.00,17.19,34703.5148
2890.00,21.40,46031.0362
2891.00,49.02,120346.0341
2892.00,21.87,47295.6288
2893.00,24.55,54506.4976
2894.00,25.32,56578.277
2895.00,16.30,32308.8606
2896.00,25.15,56120.8712
2897.00,24.71,54936.9972
2898.00,19.60,41187.9154
2899.00,1.00,-8857.6661
2900.00,13.60,25044.1794
2901.00,43.65,105897.3904
2902.00,4.35,155.9198
2903.00,52.08,128579.3395
2904.00,47.50,116256.2877
2905.00,37.62,89672.9358
2906.00,16.24,32147.4232
2907.00,43.50,105493.797
2908.00,1.00,-8857.6661
2909.00,1.00,-8857.6661
2910.00,36.17,85771.5329
2911.00,49.01,120319.1279
2912.00,5.64,3626.823
2913.00,1.00,-8857.6661
2914.00,54.10,134014.3972
2915.00,22.37,48640.9401
2916.00,23.31,51170.1255
2917.00,53.90,133476.2727
2918.00,42.73,103422.0176
2919.00,25.94,58246.4631
2920.00,32.64,76273.6349
2921.00,1.00,-8857.6661
2922.00,25.76,57762.151
2923.00,59.49,148516.8534
2924.00,1.00,-8857.6661
2925.00,23.41,51439.1877
2926.00,47.14,115287.6635
2927.00,47.11,115206.9448
2928.00,59.25,147871.1039
2929.00,1.00,-8857.6661
2930.00,35.24,83269.2538
2931.00,46.63,113915.4459
2932.00,1.00,-8857.6661
2933.00,31.74,73852.0745
2934.00,51.03,125754.1857
2935.00,37.58,89565.3108
2936.00,57.91,144265.6696
2937.00,25.42,56847.3393
2938.00,45.74,111520.7918
2939.00,12.75,22757.1501
2940.00,46.39,113269.6965
2941.00,73.64,186589.1641
2942.00,23.56,51842.7811
2943.00,17.05,34326.8276
2944.00,12.33,21627.0886
2945.00,1.00,-8857.6661
2946.00,23.94,52865.2177
2947.00,23.45,51546.8126
2948.00,25.38,56739.7144
2949.00,36.61,86955.4069
2950.00,1.00,-8857.6661
2951.00,3.26,-2776.8589
2952.00,6.02,4649.2596
2953.00,21.33,45842.6926
2954.00,74.80,189710.2863
2955.00,42.17,101915.2689
2956.00,8.71,11887.0346
2957.00,82.43,210239.7373
2958.00,42.20,101995.9875
2959.00,10.84,17618.0609
2960.00,43.53,105574.5157
2961.00,8.17,10434.0983
2962.00,48.21,118166.6297
2963.00,58.92,146983.1985
2964.00,5.24,2550.5739
2965.00,15.02,28864.8636
2966.00,15.49,30129.4562
2967.00,53.74,133045.7731
2968.00,32.81,76731.0407
2969.00,32.40,75627.8855
2970.00,16.37,32497.2042
2971.00,1.00,-8857.6661
2972.00,40.89,98471.2719
2973.00,55.92,138911.3305
2974.00,58.72,146445.0739
2975.00,27.45,62309.3033
2976.00,36.08,85529.3769
2977.00,48.90,120023.1594
2978.00,17.57,35725.9514
2979.00,1.00,-8857.6661
2980.00,45.18,110014.0431
2981.00,51.10,125942.5292
2982.00,76.29,193719.3141
2983.00,35.81,84802.9087
2984.00,24.68,54856.2785
2985.00,30.54,70623.3273
2986.00,29.80,68632.2665
2987.00,28.67,65591.8629
2988.00,10.50,16703.2491
2989.00,8.78,12075.3782
2990.00,4.45,424.982
2991.00,34.67,81735.5989
2992.00,17.77,36264.0759
2993.00,1.00,-8857.6661
2994.00,29.02,66533.5809
2995.00,17.39,35241.6393
2996.00,17.95,36748.388
2997.00,20.38,43286.6011
2998.00,33.44,78426.133
2999.00,43.38,105170.9223
3000.00,45.12,109852.6057
3001.00,62.72,157207.5646
3002.00,38.74,92686.4331
3003.00,47.29,115691.2569
3004.00,50.88,125350.5923
3005.00,38.94,93224.5577
3006.00,30.31,70004.4841
3007.00,48.54,119054.5352
3008.00,25.69,57573.8074
3009.00,38.72,92632.6207
3010.00,30.04,69278.016
3011.00,1.00,-8857.6661
3012.00,48.22,118193.536
3013.00,75.05,190382.942
3014.00,51.50,127018.7783
3015.00,18.76,38927.7923
3016.00,34.53,81358.9117
3017.00,35.64,84345.5029
3018.00,60.62,151557.257
3019.00,13.11,23725.7743
3020.00,57.54,143270.1392
3021.00,36.55,86793.9695
3022.00,14.72,28057.6768
3023.00,12.93,23241.4622
3024.00,33.38,78264.6957
3025.00,18.23,37501.7623
3026.00,29.63,68174.8607
3027.00,52.29,129144.3702
3028.00,38.12,91018.2471
3029.00,69.94,176633.8602
3030.00,1.00,-8857.6661
3031.00,30.02,69224.2035
3032.00,31.25,72533.6694
3033.00,1.00,-8857.6661
3034.00,13.05,23564.3369
3035.00,36.44,86498.001
3036.00,43.24,104794.2351
3037.00,45.59,111117.1984
3038.00,30.47,70434.9837
3039.00,18.92,39358.292
3040.00,58.37,145503.356
3041.00,40.17,96534.0235
3042.00,71.33,180373.8257
3043.00,52.83,130597.3064
3044.00,1.00,-8857.6661
3045.00,33.94,79771.4444
3046.00,21.46,46192.4735
3047.00,1.00,-8857.6661
3048.00,41.23,99386.0836
3049.00,65.40,164418.4333
3050.00,49.68,122121.8451
3051.00,43.44,105332.3596
3052.00,17.72,36129.5448
3053.00,63.66,159736.7499
3054.00,50.79,125108.4362
3055.00,63.83,160194.1557
3056.00,1.00,-8857.6661
3057.00,39.07,93574.3386
3058.00,7.10,7555.1321
3059.00,46.87,114561.1954
3060.00,66.25,166705.4626
3061.00,84.75,216481.9818
3062.00,30.08,69385.6409
3063.00,1.00,-8857.6661
3064.00,109.23,282348.4246
3065.00,89.23,228535.9714
3066.00,66.01,166059.7131
3067.00,69.66,175880.4859
3068.00,87.35,223477.6008
3069.00,50.04,123090.4692
3070.00,14.08,26335.6783
3071.00,2.26,-5467.4816
3072.00,70.76,178840.1708
3073.00,1.17,-8400.2603
3074.00,21.09,45196.9431
3075.00,48.62,119269.785
3076.00,46.47,113484.9463
3077.00,58.70,146391.2615
3078.00,24.01,53053.5613
3079.00,26.58,59968.4616
3080.00,1.00,-8857.6661
3081.00,52.46,129601.7761
3082.00,59.67,149001.1655
3083.00,18.86,39196.8546
3084.00,1.19,-8346.4478
3085.00,4.46,451.8883
3086.00,74.84,189817.9113
3087.00,22.29,48425.6903
3088.00,17.19,34703.5148
3089.00,45.60,111144.1046
3090.00,1.00,-8857.6661
3091.00,12.32,21600.1824
3092.00,38.77,92767.1518
3093.00,28.27,64515.6139
3094.00,58.03,144588.5443
3095.00,10.17,15815.3437
3096.00,63.72,159898.1872
3097.00,25.60,57331.6513
3098.00,18.33,37770.8246
3099.00,39.45,94596.7752
3100.00,49.92,122767.5945
3101.00,51.50,127018.7783
3102.00,7.27,8012.5379
3103.00,20.02,42317.9769
3104.00,24.90,55448.2155
3105.00,28.70,65672.5816
3106.00,58.70,146391.2615
3107.00,81.36,207360.771
3108.00,42.84,103717.9861
3109.00,47.80,117063.4745
3110.00,50.79,125108.4362
3111.00,32.47,75816.229
3112.00,10.87,17698.7795
3113.00,22.69,49501.9394
3114.00,81.25,207064.8025
3115.00,1.00,-8857.6661
3116.00,35.49,83941.9095
3117.00,31.96,74444.0115
3118.00,29.33,67367.6739
3119.00,53.47,132319.305
3120.00,49.76,122337.0949
3121.00,47.49,116229.3814
3122.00,74.09,187799.9443
3123.00,38.54,92148.3086
3124.00,37.31,88838.8427
3125.00,21.37,45950.3175
3126.00,11.16,18479.0601
3127.00,27.01,61125.4293
3128.00,59.50,148543.7596
3129.00,21.75,46972.7541
3130.00,83.37,212768.9226
3131.00,3.18,-2992.1087
3132.00,24.90,55448.2155
3133.00,61.02,152633.5061
3134.00,25.12,56040.1525
3135.00,46.62,113888.5397
3136.00,47.26,115610.5382
3137.00,59.81,149377.8526
3138.00,22.32,48506.409
3139.00,71.17,179943.3261
3140.00,1.00,-8857.6661
3141.00,20.44,43448.0384
3142.00,46.66,113996.1646
3143.00,40.58,97637.1788
3144.00,70.37,177790.8279
3145.00,24.12,53349.5298
3146.00,52.09,128606.2457
3147.00,84.79,216589.6067
3148.00,44.06,107000.5457
3149.00,34.87,82273.7234
3150.00,61.25,153252.3493
3151.00,10.73,17322.0924
