@relation 's1_dynamic_rate_d2_alpha0.1_predictions'
@attribute Time numeric
@attribute log_rate_msg_per_sec numeric
@attribute predicted_traffic_rate_bps numeric
@data
976.00,1.00,-8857.6661
977.00,9.14,13044.0023
978.00,1.00,-8857.6661
979.00,22.02,47699.2222
980.00,1.00,-8857.6661
981.00,3.71,-1566.0787
982.00,1.00,-8857.6661
983.00,1.00,-8857.6661
984.00,26.09,58650.0565
985.00,1.00,-8857.6661
986.00,1.00,-8857.6661
987.00,17.29,34972.577
988.00,23.65,52084.9372
989.00,14.60,27734.8021
990.00,13.12,23752.6805
991.00,29.50,67825.0797
992.00,20.94,44793.3497
993.00,1.00,-8857.6661
994.00,1.00,-8857.6661
995.00,1.00,-8857.6661
996.00,1.00,-8857.6661
997.00,22.45,48856.19
998.00,7.25,7958.7255
999.00,1.00,-8857.6661
1000.00,1.00,-8857.6661
1001.00,12.03,20819.9018
1002.00,13.42,24559.8673
1003.00,1.00,-8857.6661
1004.00,13.06,23591.2432
1005.00,7.67,9088.787
1006.00,12.17,21196.589
1007.00,30.30,69977.5779
1008.00,28.96,66372.1435
1009.00,27.50,62443.8344
1010.00,1.00,-8857.6661
1011.00,1.00,-8857.6661
1012.00,59.63,148893.5406
1013.00,52.23,128982.9329
1014.00,1.00,-8857.6661
1015.00,1.00,-8857.6661
1016.00,1.00,-8857.6661
1017.00,39.89,95780.6492
1018.00,41.82,100973.5509
1019.00,18.73,38847.0737
1020.00,42.77,103529.6425
1021.00,1.00,-8857.6661
1022.00,7.62,8954.2559
1023.00,1.00,-8857.6661
1024.00,1.00,-8857.6661
1025.00,1.00,-8857.6661
1026.00,1.00,-8857.6661
1027.00,3.41,-2373.2655
1028.00,25.77,57789.0572
1029.00,72.87,184517.3846
1030.00,1.00,-8857.6661
1031.00,1.00,-8857.6661
1032.00,23.33,51223.9379
1033.00,28.08,64004.3956
1034.00,2.80,-4014.5454
1035.00,4.24,-140.0487
1036.00,1.00,-8857.6661
1037.00,1.00,-8857.6661
1038.00,14.60,27734.8021
1039.00,10.26,16057.4997
1040.00,1.00,-8857.6661
1041.00,1.00,-8857.6661
1042.00,54.82,135951.6455
1043.00,20.00,42264.1644
1044.00,26.10,58676.9627
1045.00,1.00,-8857.6661
1046.00,8.75,11994.6595
1047.00,19.56,41080.2905
1048.00,47.28,115664.3507
1049.00,15.42,29941.1126
1050.00,53.83,133287.9291
1051.00,1.00,-8857.6661
1052.00,9.76,14712.1884
1053.00,65.95,165898.2758
1054.00,44.87,109179.9501
1055.00,1.00,-8857.6661
1056.00,1.00,-8857.6661
1057.00,1.00,-8857.6661
1058.00,28.30,64596.3325
1059.00,1.00,-8857.6661
1060.00,23.87,52676.8741
1061.00,1.00,-8857.6661
1062.00,19.22,40165.4788
1063.00,1.00,-8857.6661
1064.00,43.02,104202.2981
1065.00,1.00,-8857.6661
1066.00,31.20,72399.1383
1067.00,15.93,31313.3302
1068.00,1.00,-8857.6661
1069.00,63.15,158364.5323
1070.00,1.00,-8857.6661
1071.00,16.27,32228.1419
1072.00,36.98,87950.9372
1073.00,36.79,87439.7189
1074.00,21.70,46838.223
1075.00,14.62,27788.6145
1076.00,1.00,-8857.6661
1077.00,1.00,-8857.6661
1078.00,21.23,45573.6303
1079.00,1.00,-8857.6661
1080.00,18.75,38900.8861
1081.00,39.04,93493.6199
1082.00,7.09,7528.2259
1083.00,1.00,-8857.6661
1084.00,1.00,-8857.6661
1085.00,44.35,107780.8263
1086.00,5.28,2658.1988
1087.00,16.94,34030.8591
1088.00,65.55,164822.0267
1089.00,20.84,44524.2875
1090.00,37.27,88731.2178
1091.00,1.00,-8857.6661
1092.00,1.00,-8857.6661
1093.00,1.00,-8857.6661
1094.00,19.66,41349.3527
1095.00,55.61,138077.2375
1096.00,40.89,98471.2719
1097.00,23.50,51681.3438
1098.00,11.79,20174.1524
1099.00,1.00,-8857.6661
1100.00,1.00,-8857.6661
1101.00,1.00,-8857.6661
1102.00,1.00,-8857.6661
1103.00,2.02,-6113.231
1104.00,12.74,22730.2439
1105.00,21.44,46138.6611
1106.00,1.00,-8857.6661
1107.00,20.06,42425.6018
1108.00,1.00,-8857.6661
1109.00,1.00,-8857.6661
1110.00,1.00,-8857.6661
1111.00,1.00,-8857.6661
1112.00,38.82,92901.6829
1113.00,34.46,81170.5681
1114.00,1.00,-8857.6661
1115.00,40.04,96184.2426
1116.00,20.88,44631.9124
1117.00,40.29,96856.8983
1118.00,19.95,42129.6333
1119.00,16.54,32954.61
1120.00,1.00,-8857.6661
1121.00,23.50,51681.3438
1122.00,16.69,33358.2034
1123.00,20.66,44039.9754
1124.00,1.00,-8857.6661
1125.00,1.00,-8857.6661
1126.00,12.79,22864.775
1127.00,15.16,29241.5508
1128.00,35.19,83134.7227
1129.00,20.55,43744.0069
1130.00,23.88,52703.7804
1131.00,24.36,53995.2792
1132.00,1.00,-8857.6661
1133.00,44.14,107215.7955
1134.00,1.00,-8857.6661
1135.00,46.89,114615.0078
1136.00,60.21,150454.1017
1137.00,4.38,236.6385
1138.00,15.72,30748.2994
1139.00,24.77,55098.4345
1140.00,1.00,-8857.6661
1141.00,13.10,23698.8681
1142.00,1.00,-8857.6661
1143.00,43.01,104175.3919
1144.00,1.00,-8857.6661
1145.00,13.29,24210.0864
1146.00,1.00,-8857.6661
1147.00,5.33,2792.73
1148.00,5.53,3330.8545
1149.00,22.81,49824.8141
1150.00,26.16,58838.4
1151.00,21.41,46057.9424
1152.00,41.39,99816.5832
1153.00,1.00,-8857.6661
1154.00,1.00,-8857.6661
1155.00,1.00,-8857.6661
1156.00,1.00,-8857.6661
1157.00,2.52,-4767.9197
1158.00,1.00,-8857.6661
1159.00,1.00,-8857.6661
1160.00,10.22,15949.8748
1161.00,44.27,107565.5765
1162.00,25.98,58354.088
1163.00,27.23,61717.3663
1164.00,1.00,-8857.6661
1165.00,20.09,42506.3205
1166.00,1.00,-8857.6661
1167.00,1.00,-8857.6661
1168.00,4.29,-5.5176
1169.00,1.00,-8857.6661
1170.00,17.27,34918.7646
1171.00,1.00,-8857.6661
1172.00,23.24,50981.7819
1173.00,36.96,87897.1248
1174.00,1.00,-8857.6661
1175.00,1.00,-8857.6661
1176.00,26.24,59053.6499
1177.00,30.25,69843.0467
1178.00,20.68,44093.7878
1179.00,57.43,142974.1707
1180.00,12.31,21573.2762
1181.00,48.29,118381.8796
1182.00,26.83,60641.1172
1183.00,41.64,100489.2389
1184.00,43.97,106758.3897
1185.00,1.00,-8857.6661
1186.00,13.84,25689.9288
1187.00,6.85,6882.4764
1188.00,66.51,167405.0245
1189.00,19.51,40945.7593
1190.00,37.03,88085.4684
1191.00,1.00,-8857.6661
1192.00,1.00,-8857.6661
1193.00,18.82,39089.2297
1194.00,1.00,-8857.6661
1195.00,44.74,108830.1691
1196.00,27.78,63197.2088
1197.00,45.07,109718.0746
1198.00,18.08,37098.1689
1199.00,41.04,98874.8653
1200.00,1.00,-8857.6661
1201.00,1.00,-8857.6661
1202.00,2.17,-5709.6376
1203.00,56.53,140552.6103
1204.00,1.00,-8857.6661
1205.00,1.00,-8857.6661
1206.00,23.24,50981.7819
1207.00,1.00,-8857.6661
1208.00,25.22,56309.2147
1209.00,52.37,129359.62
1210.00,1.00,-8857.6661
1211.00,1.00,-8857.6661
1212.00,58.29,145288.1062
1213.00,1.00,-8857.6661
1214.00,27.58,62659.0842
1215.00,5.80,4057.3226
1216.00,1.00,-8857.6661
1217.00,6.73,6559.6017
1218.00,3.95,-920.3293
1219.00,1.00,-8857.6661
1220.00,1.00,-8857.6661
1221.00,1.00,-8857.6661
1222.00,1.00,-8857.6661
1223.00,1.00,-8857.6661
1224.00,32.42,75681.6979
1225.00,36.24,85959.8765
1226.00,1.00,-8857.6661
1227.00,38.68,92524.9958
1228.00,12.41,21842.3384
1229.00,1.00,-8857.6661
1230.00,63.73,159925.0935
1231.00,60.28,150642.4453
1232.00,1.00,-8857.6661
1233.00,1.00,-8857.6661
1234.00,74.65,189306.6929
1235.00,38.56,92202.1211
1236.00,62.33,156158.2217
1237.00,1.00,-8857.6661
1238.00,41.40,99843.4894
1239.00,1.00,-8857.6661
1240.00,23.30,51143.2192
1241.00,1.00,-8857.6661
1242.00,8.71,11887.0346
1243.00,12.74,22730.2439
1244.00,1.72,-6920.4178
1245.00,25.24,56363.0272
1246.00,39.05,93520.5262
1247.00,33.14,77618.9462
1248.00,9.85,14954.3444
1249.00,1.00,-8857.6661
1250.00,1.00,-8857.6661
1251.00,23.19,50847.2507
1252.00,1.00,-8857.6661
1253.00,21.28,45708.1614
1254.00,32.95,77107.7279
1255.00,23.09,50578.1885
1256.00,1.00,-8857.6661
1257.00,1.00,-8857.6661
1258.00,1.00,-8857.6661
1259.00,1.00,-8857.6661
1260.00,47.27,115637.4444
1261.00,17.85,36479.3257
1262.00,25.87,58058.1195
1263.00,1.00,-8857.6661
1264.00,20.33,43152.0699
1265.00,1.00,-8857.6661
1266.00,25.74,57708.3385
1267.00,10.03,15438.6565
1268.00,19.48,40865.0407
1269.00,59.33,148086.3538
1270.00,1.00,-8857.6661
1271.00,1.00,-8857.6661
1272.00,1.00,-8857.6661
1273.00,23.49,51654.4375
1274.00,1.00,-8857.6661
1275.00,13.47,24694.3985
1276.00,1.00,-8857.6661
1277.00,1.53,-7431.6361
1278.00,15.47,30075.6438
1279.00,1.00,-8857.6661
1280.00,35.23,83242.3476
1281.00,31.60,73475.3873
1282.00,34.50,81278.193
1283.00,1.00,-8857.6661
1284.00,31.97,74470.9177
1285.00,27.01,61125.4293
1286.00,4.94,1743.3871
1287.00,11.50,19393.8718
1288.00,58.13,144857.6066
1289.00,9.14,13044.0023
1290.00,1.00,-8857.6661
1291.00,1.00,-8857.6661
1292.00,31.88,74228.7617
1293.00,1.00,-8857.6661
1294.00,54.24,134391.0844
1295.00,50.68,124812.4677
1296.00,3.48,-2184.9219
1297.00,34.12,80255.7564
1298.00,52.62,130032.2757
1299.00,1.00,-8857.6661
1300.00,1.00,-8857.6661
1301.00,19.16,40004.0414
1302.00,1.00,-8857.6661
1303.00,72.82,184382.8535
1304.00,15.07,28999.3947
1305.00,1.00,-8857.6661
1306.00,26.07,58596.244
1307.00,29.54,67932.7046
1308.00,26.30,59215.0872
1309.00,24.45,54237.4353
1310.00,1.00,-8857.6661
1311.00,19.53,40999.5718
1312.00,28.34,64703.9574
1313.00,1.00,-8857.6661
1314.00,1.00,-8857.6661
1315.00,69.75,176122.6419
1316.00,1.00,-8857.6661
1317.00,9.02,12721.1276
1318.00,10.69,17214.4675
1319.00,1.00,-8857.6661
1320.00,1.00,-8857.6661
1321.00,1.00,-8857.6661
1322.00,1.00,-8857.6661
1323.00,1.85,-6570.6369
1324.00,1.00,-8857.6661
1325.00,1.00,-8857.6661
1326.00,1.00,-8857.6661
1327.00,25.40,56793.5268
1328.00,49.41,121395.3769
1329.00,1.00,-8857.6661
1330.00,1.00,-8857.6661
1331.00,15.95,31367.1427
1332.00,1.00,-8857.6661
1333.00,26.78,60506.5861
1334.00,1.00,-8857.6661
1335.00,50.76,125027.7175
1336.00,1.00,-8857.6661
1337.00,6.53,6021.4772
1338.00,56.81,141305.9846
1339.00,33.98,79879.0693
1340.00,1.00,-8857.6661
1341.00,27.68,62928.1465
1342.00,10.49,16676.3429
1343.00,61.38,153602.1302
1344.00,5.29,2685.1051
1345.00,44.48,108130.6072
1346.00,1.00,-8857.6661
1347.00,1.00,-8857.6661
1348.00,29.47,67744.3611
1349.00,1.00,-8857.6661
1350.00,1.00,-8857.6661
1351.00,74.02,187611.6007
1352.00,1.00,-8857.6661
1353.00,1.00,-8857.6661
1354.00,40.97,98686.5217
1355.00,7.69,9142.5995
1356.00,25.57,57250.9327
1357.00,33.32,78103.2583
1358.00,31.11,72156.9822
1359.00,7.15,7689.6632
1360.00,8.75,11994.6595
1361.00,50.81,125162.2487
1362.00,46.87,114561.1954
1363.00,1.00,-8857.6661
1364.00,14.68,27950.0519
1365.00,13.72,25367.0541
1366.00,14.32,26981.4277
1367.00,1.00,-8857.6661
1368.00,40.44,97260.4917
1369.00,40.15,96480.2111
1370.00,5.00,1904.8245
1371.00,16.79,33627.2657
1372.00,51.52,127072.5908
1373.00,21.84,47214.9101
1374.00,45.82,111736.0416
1375.00,1.00,-8857.6661
1376.00,25.47,56981.8704
1377.00,51.13,126023.2479
1378.00,27.38,62120.9597
1379.00,38.68,92524.9958
1380.00,1.00,-8857.6661
1381.00,30.95,71726.4826
1382.00,7.77,9357.8493
1383.00,1.36,-7889.042
1384.00,4.26,-86.2363
1385.00,4.91,1662.6685
1386.00,33.79,79367.851
1387.00,50.75,125000.8113
1388.00,23.85,52623.0617
1389.00,4.41,317.3571
1390.00,27.65,62847.4278
1391.00,1.00,-8857.6661
1392.00,1.00,-8857.6661
1393.00,11.11,18344.529
1394.00,39.54,94838.9313
1395.00,16.26,32201.2357
1396.00,13.22,24021.7428
1397.00,16.93,34003.9529
1398.00,1.00,-8857.6661
1399.00,24.66,54802.466
1400.00,4.98,1851.012
1401.00,42.40,102534.1121
1402.00,27.18,61582.8352
1403.00,1.00,-8857.6661
1404.00,7.88,9653.8178
1405.00,12.01,20766.0894
1406.00,1.00,-8857.6661
1407.00,16.96,34084.6715
1408.00,1.00,-8857.6661
1409.00,52.19,128875.3079
1410.00,1.00,-8857.6661
1411.00,4.45,424.982
1412.00,19.48,40865.0407
1413.00,47.00,114910.9763
1414.00,45.56,111036.4797
1415.00,3.22,-2884.4838
1416.00,1.00,-8857.6661
1417.00,7.15,7689.6632
1418.00,31.51,73233.2313
1419.00,11.71,19958.9026
1420.00,1.00,-8857.6661
1421.00,8.15,10380.2859
1422.00,40.74,98067.6785
1423.00,41.66,100543.0513
1424.00,58.70,146391.2615
1425.00,26.46,59645.5868
1426.00,1.00,-8857.6661
1427.00,4.88,1581.9498
1428.00,31.98,74497.8239
1429.00,45.82,111736.0416
1430.00,40.33,96964.5232
1431.00,15.80,30963.5493
1432.00,6.15,4999.0406
1433.00,1.00,-8857.6661
1434.00,32.23,75170.4796
1435.00,34.44,81116.7557
1436.00,1.00,-8857.6661
1437.00,21.59,46542.2545
1438.00,4.09,-543.6421
1439.00,27.72,63035.7714
1440.00,27.31,61932.6161
1441.00,14.49,27438.8336
1442.00,11.54,19501.4967
1443.00,40.25,96749.2734
1444.00,21.11,45250.7556
1445.00,4.72,1151.4502
1446.00,1.00,-8857.6661
1447.00,18.16,37313.4187
1448.00,6.18,5079.7592
1449.00,27.48,62390.022
1450.00,9.73,14631.4697
1451.00,1.22,-8265.7292
1452.00,81.00,206392.1469
1453.00,1.00,-8857.6661
1454.00,34.13,80282.6627
1455.00,19.76,41618.415
1456.00,15.75,30829.0181
1457.00,1.00,-8857.6661
1458.00,1.00,-8857.6661
1459.00,27.21,61663.5538
1460.00,1.00,-8857.6661
1461.00,10.37,16353.4682
1462.00,20.92,44739.5373
1463.00,1.00,-8857.6661
1464.00,15.00,28811.0511
1465.00,62.23,155889.1595
1466.00,23.76,52380.9057
1467.00,43.68,105978.1091
1468.00,36.11,85610.0955
1469.00,7.10,7555.1321
1470.00,8.11,10272.661
1471.00,1.00,-8857.6661
1472.00,42.98,104094.6732
1473.00,41.70,100650.6762
1474.00,51.51,127045.6845
1475.00,1.00,-8857.6661
1476.00,30.39,70219.7339
1477.00,52.09,128606.2457
1478.00,40.81,98256.022
1479.00,6.90,7017.0076
1480.00,54.66,135521.1459
1481.00,37.25,88677.4054
1482.00,57.98,144454.0132
1483.00,22.48,48936.9086
1484.00,14.15,26524.0219
1485.00,1.00,-8857.6661
1486.00,41.58,100327.8015
1487.00,21.74,46945.8479
1488.00,16.66,33277.4847
1489.00,12.91,23187.6498
1490.00,53.08,131269.9621
1491.00,50.45,124193.6245
1492.00,21.11,45250.7556
1493.00,23.16,50766.5321
1494.00,36.51,86686.3446
1495.00,58.25,145180.4813
1496.00,1.00,-8857.6661
1497.00,38.98,93332.1826
1498.00,34.17,80390.2876
1499.00,4.71,1124.5439
1500.00,1.00,-8857.6661
1501.00,43.32,105009.4849
1502.00,12.33,21627.0886
1503.00,10.55,16837.7803
1504.00,1.00,-8857.6661
1505.00,52.34,129278.9013
1506.00,1.00,-8857.6661
1507.00,70.73,178759.4521
1508.00,48.16,118032.0986
1509.00,40.53,97502.6477
1510.00,1.00,-8857.6661
1511.00,1.00,-8857.6661
1512.00,62.51,156642.5338
1513.00,39.43,94542.9628
1514.00,19.40,40649.7908
1515.00,4.78,1312.8875
1516.00,6.50,5940.7585
1517.00,80.49,205019.9293
1518.00,1.00,-8857.6661
1519.00,21.51,46327.0047
1520.00,9.96,15250.3129
1521.00,66.40,167109.056
1522.00,43.28,104901.86
1523.00,1.00,-8857.6661
1524.00,42.67,103260.5802
1525.00,46.25,112893.0093
1526.00,49.71,122202.5637
1527.00,1.00,-8857.6661
1528.00,7.78,9384.7555
1529.00,1.00,-8857.6661
1530.00,1.00,-8857.6661
1531.00,48.44,118785.473
1532.00,1.00,-8857.6661
1533.00,14.94,28649.6138
1534.00,71.56,180992.6689
1535.00,75.82,192454.7215
1536.00,45.62,111197.9171
1537.00,40.74,98067.6785
1538.00,43.92,106623.8585
1539.00,5.75,3922.7915
1540.00,1.00,-8857.6661
1541.00,77.69,197486.1858
1542.00,1.00,-8857.6661
1543.00,53.02,131108.5248
1544.00,10.75,17375.9048
1545.00,1.00,-8857.6661
1546.00,29.57,68013.4233
1547.00,67.76,170768.3028
1548.00,29.22,67071.7054
1549.00,24.40,54102.9042
1550.00,4.55,694.0443
1551.00,65.47,164606.7769
1552.00,34.26,80632.4436
1553.00,70.60,178409.6712
1554.00,9.00,12667.3152
1555.00,72.30,182983.7297
1556.00,51.77,127745.2464
1557.00,1.00,-8857.6661
1558.00,1.00,-8857.6661
1559.00,1.00,-8857.6661
1560.00,35.81,84802.9087
1561.00,45.66,111305.542
1562.00,2.28,-5413.6691
1563.00,30.53,70596.4211
1564.00,17.18,34676.6085
1565.00,59.12,147521.323
1566.00,14.13,26470.2094
1567.00,54.41,134848.4903
1568.00,71.93,181988.1993
1569.00,9.78,14766.0008
1570.00,55.79,138561.5495
1571.00,1.00,-8857.6661
1572.00,25.36,56685.9019
1573.00,1.00,-8857.6661
1574.00,22.45,48856.19
1575.00,11.35,18990.2784
1576.00,40.52,97475.7415
1577.00,15.84,31071.1742
1578.00,25.94,58246.4631
1579.00,21.72,46892.0354
1580.00,65.07,163530.5278
1581.00,44.34,107753.92
1582.00,52.94,130893.2749
1583.00,50.31,123816.9373
1584.00,47.54,116363.9126
1585.00,77.31,196463.7492
1586.00,49.82,122498.5322
1587.00,45.20,110067.8555
1588.00,11.98,20685.3707
1589.00,75.45,191459.1911
1590.00,16.85,33788.7031
1591.00,39.40,94462.2441
1592.00,51.24,126319.2164
1593.00,42.92,103933.2359
1594.00,1.00,-8857.6661
1595.00,34.04,80040.5066
1596.00,40.44,97260.4917
1597.00,19.13,39923.3227
1598.00,18.67,38685.6363
1599.00,59.15,147602.0417
1600.00,58.54,145960.7619
1601.00,6.52,5994.5709
1602.00,14.82,28326.739
1603.00,38.63,92390.4646
1604.00,12.97,23349.0871
1605.00,73.66,186642.9765
1606.00,1.00,-8857.6661
1607.00,26.96,60990.8982
1608.00,1.82,-6651.3556
1609.00,37.07,88193.0933
1610.00,61.74,154570.7544
1611.00,51.57,127207.1219
1612.00,36.32,86175.1263
1613.00,87.24,223181.6323
1614.00,12.29,21519.4637
1615.00,1.00,-8857.6661
1616.00,21.82,47161.0977
1617.00,1.00,-8857.6661
1618.00,35.59,84210.9717
1619.00,5.87,4245.6662
1620.00,24.73,54990.8096
1621.00,4.31,48.2949
1622.00,37.74,89995.8105
1623.00,8.67,11779.4097
1624.00,54.56,135252.0837
1625.00,13.17,23887.2117
1626.00,9.77,14739.0946
1627.00,8.26,10676.2544
1628.00,98.22,252724.6691
1629.00,62.79,157395.9082
1630.00,33.84,79502.3821
1631.00,45.14,109906.4182
1632.00,45.39,110579.0738
1633.00,39.43,94542.9628
1634.00,80.65,205450.4289
1635.00,14.48,27411.9273
1636.00,34.37,80928.4121
1637.00,30.75,71188.3581
1638.00,51.45,126884.2472
1639.00,1.00,-8857.6661
1640.00,1.00,-8857.6661
1641.00,35.58,84184.0655
1642.00,16.16,31932.1734
1643.00,43.94,106677.671
1644.00,31.70,73744.4496
1645.00,99.67,256626.072
1646.00,1.00,-8857.6661
1647.00,44.53,108265.1383
1648.00,54.09,133987.491
1649.00,34.01,79959.7879
1650.00,27.36,62067.1472
1651.00,45.84,111789.854
1652.00,1.00,-8857.6661
1653.00,43.25,104821.1413
1654.00,64.49,161969.9667
1655.00,2.04,-6059.4186
1656.00,25.78,57815.9634
1657.00,54.40,134821.584
1658.00,13.54,24882.742
1659.00,6.23,5214.2904
1660.00,64.54,162104.4978
1661.00,51.05,125807.9981
1662.00,67.61,170364.7094
1663.00,69.24,174750.4243
1664.00,33.01,77269.1653
1665.00,1.00,-8857.6661
1666.00,33.41,78345.4143
1667.00,36.24,85959.8765
1668.00,44.61,108480.3882
1669.00,7.53,8712.0998
1670.00,26.45,59618.6806
1671.00,56.85,141413.6096
1672.00,15.83,31044.2679
1673.00,28.01,63816.052
1674.00,1.00,-8857.6661
1675.00,89.56,229423.8768
1676.00,12.37,21734.7135
1677.00,1.00,-8857.6661
1678.00,50.36,123951.4685
1679.00,80.65,205450.4289
1680.00,19.20,40111.6663
1681.00,1.00,-8857.6661
1682.00,15.81,30990.4555
1683.00,30.45,70381.1713
1684.00,21.26,45654.349
1685.00,66.11,166328.7754
1686.00,59.64,148920.4468
1687.00,33.25,77914.9147
1688.00,38.77,92767.1518
1689.00,9.70,14550.751
1690.00,1.00,-8857.6661
1691.00,16.80,33654.1719
1692.00,41.09,99009.3964
1693.00,1.00,-8857.6661
1694.00,1.00,-8857.6661
1695.00,25.00,55717.2778
1696.00,8.05,10111.2236
1697.00,22.34,48560.2215
1698.00,29.84,68739.8914
1699.00,68.36,172382.6764
1700.00,26.25,59080.5561
1701.00,43.82,106354.7963
1702.00,24.67,54829.3723
1703.00,55.06,136597.395
1704.00,38.00,90695.3724
1705.00,22.71,49555.7519
1706.00,29.09,66721.9244
1707.00,37.30,88811.9365
1708.00,17.48,35483.7953
1709.00,40.07,96264.9613
1710.00,58.86,146821.7611
1711.00,12.42,21869.2447
1712.00,54.67,135548.0521
1713.00,29.17,66937.1743
1714.00,29.51,67851.986
1715.00,8.17,10434.0983
1716.00,31.00,71861.0137
1717.00,14.14,26497.1156
1718.00,66.52,167431.9307
1719.00,47.06,115072.4137
1720.00,52.87,130704.9314
1721.00,31.78,73959.6994
1722.00,63.59,159548.4063
1723.00,71.36,180454.5444
1724.00,45.54,110982.6672
1725.00,21.58,46515.3482
1726.00,48.08,117816.8488
1727.00,70.69,178651.8272
1728.00,46.08,112435.6035
1729.00,1.00,-8857.6661
1730.00,1.00,-8857.6661
1731.00,1.00,-8857.6661
1732.00,45.15,109933.3244
1733.00,14.86,28434.364
1734.00,16.51,32873.8913
1735.00,34.55,81412.7242
1736.00,56.61,140767.8601
1737.00,18.41,37986.0744
1738.00,1.00,-8857.6661
1739.00,1.00,-8857.6661
1740.00,1.00,-8857.6661
1741.00,32.40,75627.8855
1742.00,53.28,131808.0866
1743.00,1.52,-7458.5424
1744.00,70.10,177064.3598
1745.00,43.25,104821.1413
1746.00,52.71,130274.4317
1747.00,9.45,13878.0953
1748.00,51.63,127368.5593
1749.00,53.19,131565.9306
1750.00,53.56,132561.461
1751.00,1.00,-8857.6661
1752.00,39.99,96049.7115
1753.00,39.38,94408.4316
1754.00,13.02,23483.6183
1755.00,19.07,39761.8854
1756.00,63.24,158606.6884
1757.00,13.64,25151.8043
1758.00,9.41,13770.4704
1759.00,26.12,58730.7751
1760.00,18.31,37717.0121
1761.00,3.38,-2453.9842
1762.00,22.85,49932.439
1763.00,37.54,89457.6859
1764.00,1.00,-8857.6661
1765.00,11.02,18102.3729
1766.00,17.51,35564.514
1767.00,45.09,109771.887
1768.00,42.87,103798.7047
1769.00,27.02,61152.3355
1770.00,60.53,151315.1009
1771.00,4.95,1770.2934
1772.00,30.76,71215.2643
1773.00,47.20,115449.1009
1774.00,8.67,11779.4097
1775.00,10.73,17322.0924
1776.00,24.66,54802.466
1777.00,69.00,174104.6749
1778.00,77.38,196652.0928
1779.00,28.99,66452.8622
1780.00,68.88,173781.8002
1781.00,1.00,-8857.6661
1782.00,22.39,48694.7526
1783.00,43.31,104982.5787
1784.00,27.54,62551.4593
1785.00,25.24,56363.0272
1786.00,44.62,108507.2944
1787.00,33.38,78264.6957
1788.00,44.18,107323.4204
1789.00,1.00,-8857.6661
1790.00,14.27,26846.8966
1791.00,12.27,21465.6513
1792.00,33.30,78049.4459
1793.00,21.13,45304.568
1794.00,1.00,-8857.6661
1795.00,11.72,19985.8088
1796.00,79.80,203163.3997
1797.00,20.98,44900.9746
1798.00,27.37,62094.0535
1799.00,33.69,79098.7887
1800.00,31.89,74255.6679
1801.00,37.43,89161.7174
1802.00,32.87,76892.4781
1803.00,30.89,71565.0452
1804.00,40.28,96829.992
1805.00,74.57,189091.4431
1806.00,26.86,60721.8359
1807.00,30.35,70112.109
1808.00,49.70,122175.6575
1809.00,2.12,-5844.1688
1810.00,49.02,120346.0341
1811.00,10.70,17241.3737
1812.00,1.00,-8857.6661
1813.00,46.79,114345.9456
1814.00,23.34,51250.8441
1815.00,75.40,191324.6599
1816.00,50.16,123413.3439
1817.00,30.99,71834.1075
1818.00,50.46,124220.5307
1819.00,43.24,104794.2351
1820.00,42.09,101700.0191
1821.00,22.94,50174.5951
1822.00,75.66,192024.2218
1823.00,2.27,-5440.5754
1824.00,11.62,19716.7465
1825.00,38.70,92578.8082
1826.00,14.50,27465.7398
1827.00,1.00,-8857.6661
1828.00,13.31,24263.8988
1829.00,32.18,75035.9485
1830.00,47.88,117278.7243
1831.00,37.30,88811.9365
1832.00,23.05,50470.5636
1833.00,43.00,104148.4857
1834.00,65.80,165494.6824
1835.00,9.77,14739.0946
1836.00,15.03,28891.7698
1837.00,5.79,4030.4164
1838.00,77.28,196383.0305
1839.00,59.09,147440.6043
1840.00,62.24,155916.0657
1841.00,62.88,157638.0642
1842.00,31.53,73287.0437
1843.00,3.19,-2965.2025
1844.00,26.91,60856.367
1845.00,41.61,100408.5202
1846.00,44.97,109449.0123
1847.00,58.07,144696.1692
1848.00,2.00,-6167.0435
1849.00,56.49,140444.9854
1850.00,31.07,72049.3573
1851.00,9.67,14470.0323
1852.00,61.19,153090.9119
1853.00,20.95,44820.256
1854.00,17.54,35645.2327
1855.00,60.59,151476.5383
1856.00,80.16,204132.0238
1857.00,33.07,77430.6026
1858.00,52.30,129171.2764
1859.00,57.77,143888.9824
1860.00,1.00,-8857.6661
1861.00,27.96,63681.5208
1862.00,26.26,59107.4623
1863.00,50.03,123063.563
1864.00,47.84,117171.0994
1865.00,37.25,88677.4054
1866.00,35.37,83619.0348
1867.00,18.46,38120.6055
1868.00,5.67,3707.5417
1869.00,28.43,64946.1135
1870.00,9.03,12748.0338
1871.00,34.84,82193.0048
1872.00,1.00,-8857.6661
1873.00,65.00,163342.1843
1874.00,57.77,143888.9824
1875.00,1.00,-8857.6661
1876.00,43.16,104578.9853
1877.00,43.12,104471.3604
1878.00,51.77,127745.2464
1879.00,42.81,103637.2674
1880.00,31.69,73717.5434
1881.00,1.00,-8857.6661
1882.00,39.17,93843.4009
1883.00,40.91,98525.0843
1884.00,28.43,64946.1135
1885.00,10.02,15411.7503
1886.00,68.48,172705.5511
1887.00,30.41,70273.5464
1888.00,32.84,76811.7594
1889.00,1.00,-8857.6661
1890.00,41.13,99117.0213
1891.00,16.44,32685.5478
