@relation 's1_dynamic_rate_d10_alpha0.9_predictions'
@attribute Time numeric
@attribute log_rate_msg_per_sec numeric
@attribute predicted_traffic_rate_bps numeric
@data
3078.00,91.23,233917.2167
3079.00,81.89,208786.801
3080.00,86.48,221136.759
3081.00,87.56,224042.6315
3082.00,86.44,221029.1341
3083.00,92.60,237603.3697
3084.00,90.77,232679.5303
3085.00,101.51,261576.8177
3086.00,90.73,232571.9054
3087.00,90.47,231872.3435
3088.00,90.60,232222.1244
3089.00,88.23,225845.3487
3090.00,96.98,249388.297
3091.00,91.59,234885.8408
3092.00,83.64,213495.3907
3093.00,87.30,223343.0696
3094.00,94.50,242715.5528
3095.00,93.37,239675.1492
3096.00,100.21,258079.0082
3097.00,86.05,219979.7913
3098.00,94.92,243845.6143
3099.00,91.31,234132.4665
3100.00,96.00,246751.4868
3101.00,97.49,250760.5146
3102.00,96.77,248823.2662
3103.00,96.57,248285.1417
3104.00,91.94,235827.5588
3105.00,95.77,246132.6436
3106.00,98.05,252267.2632
3107.00,94.12,241693.1162
3108.00,91.12,233621.2482
3109.00,101.64,261926.5986
3110.00,93.40,239755.8679
3111.00,100.18,257998.2895
3112.00,89.69,229773.6578
3113.00,95.31,244894.9572
3114.00,95.50,245406.1755
3115.00,97.69,251298.6391
3116.00,97.07,249630.453
3117.00,95.79,246186.456
3118.00,98.19,252643.9504
3119.00,97.36,250410.7336
3120.00,100.11,257809.9459
3121.00,96.13,247101.2677
3122.00,94.84,243630.3645
3123.00,95.74,246051.9249
3124.00,98.18,252617.0442
3125.00,100.57,259047.6324
3126.00,97.20,249980.234
3127.00,98.81,254312.1365
3128.00,101.57,261738.255
3129.00,101.27,260931.0682
3130.00,92.87,238329.8379
3131.00,102.94,265424.4081
3132.00,97.76,251486.9827
3133.00,106.08,273872.9632
3134.00,100.62,259182.1635
3135.00,101.74,262195.6609
3136.00,100.68,259343.6008
3137.00,101.00,260204.6001
3138.00,107.77,278420.1155
3139.00,104.55,269756.3106
3140.00,97.67,251244.8266
3141.00,101.81,262384.0045
3142.00,106.22,274249.6504
3143.00,101.05,260339.1312
3144.00,105.45,272177.8709
3145.00,100.75,259531.9444
3146.00,105.37,271962.6211
3147.00,104.73,270240.6226
3148.00,105.82,273173.4013
3149.00,106.82,275864.024
3150.00,108.65,280787.8635
3151.00,103.56,267092.5941
3152.00,103.17,266043.2513
3153.00,95.75,246078.8311
3154.00,102.97,265505.1267
3155.00,99.81,257002.7591
3156.00,106.31,274491.8064
3157.00,100.94,260043.1627
3158.00,102.28,263648.5971
3159.00,102.69,264751.7524
3160.00,106.68,275487.3368
3161.00,107.26,277047.898
3162.00,107.89,278742.9902
3163.00,101.36,261173.2243
3164.00,101.59,261792.0675
3165.00,108.49,280357.3638
3166.00,103.91,268034.312
3167.00,108.39,280088.3016
3168.00,104.57,269810.123
3169.00,102.52,264294.3465
3170.00,108.47,280303.5514
3171.00,107.74,278339.3968
3172.00,109.18,282213.8935
3173.00,102.90,265316.7832
3174.00,110.86,286734.1396
3175.00,105.02,271020.9032
3176.00,107.33,277236.2416
3177.00,109.22,282321.5184
3178.00,108.93,281541.2378
3179.00,112.53,291227.4794
3180.00,104.06,268437.9054
3181.00,107.99,279012.0525
3182.00,106.83,275890.9302
3183.00,106.64,275379.7119
3184.00,111.29,287891.1073
3185.00,110.44,285604.078
3186.00,108.84,281299.0818
3187.00,109.09,281971.7374
3188.00,108.20,279577.0833
3189.00,109.61,283370.8612
3190.00,105.71,272877.4328
3191.00,109.51,283101.799
3192.00,107.19,276859.5544
3193.00,107.89,278742.9902
3194.00,104.73,270240.6226
3195.00,107.76,278393.2093
3196.00,105.70,272850.5266
3197.00,108.08,279254.2086
3198.00,110.40,285496.4531
3199.00,100.39,258563.3203
3200.00,108.17,279496.3646
3201.00,110.13,284769.985
3202.00,108.01,279065.865
3203.00,110.79,286545.796
3204.00,111.27,287837.2948
3205.00,109.21,282294.6122
3206.00,107.87,278689.1778
3207.00,103.42,266715.9069
3208.00,110.94,286949.3894
3209.00,105.54,272420.027
3210.00,108.97,281648.8627
3211.00,111.43,288267.7945
3212.00,105.28,271720.4651
3213.00,110.33,285308.1095
3214.00,108.44,280222.8327
3215.00,108.27,279765.4269
3216.00,105.97,273576.9947
3217.00,104.75,270294.4351
3218.00,109.19,282240.7997
3219.00,106.62,275325.8995
3220.00,109.45,282940.3616
3221.00,103.17,266043.2513
3222.00,107.89,278742.9902
3223.00,116.15,300967.5334
3224.00,107.69,278204.8657
3225.00,106.47,274922.3061
3226.00,105.57,272500.7457
3227.00,108.78,281137.6444
3228.00,110.17,284877.6099
3229.00,111.18,287595.1388
3230.00,106.39,274707.0563
3231.00,104.59,269863.9355
3232.00,111.95,289666.9183
3233.00,108.27,279765.4269
3234.00,105.08,271182.3406
3235.00,114.32,296043.694
3236.00,109.58,283290.1425
3237.00,112.50,291146.7607
3238.00,103.90,268007.4058
3239.00,110.93,286922.4831
3240.00,106.94,276186.8987
3241.00,105.46,272204.7772
3242.00,112.65,291550.3541
3243.00,116.11,300859.9085
3244.00,107.85,278635.3653
3245.00,111.07,287299.1703
3246.00,112.51,291173.6669
3247.00,112.86,292115.3849
3248.00,112.24,290447.1988
3249.00,115.63,299568.4097
3250.00,111.45,288321.6069
3251.00,108.59,280626.4261
3252.00,109.02,281783.3939
3253.00,112.93,292303.7285
3254.00,108.05,279173.4899
3255.00,107.37,277343.8665
3256.00,112.59,291388.9168
3257.00,113.92,294967.4449
3258.00,111.24,287756.5762
3259.00,110.58,285980.7652
3260.00,112.60,291415.823
3261.00,108.96,281621.9565
3262.00,110.08,284635.4539
3263.00,109.49,283047.9865
3264.00,110.41,285523.3594
3265.00,110.96,287003.2018
3266.00,111.10,287379.889
3267.00,106.62,275325.8995
3268.00,102.81,265074.6271
3269.00,111.67,288913.5439
3270.00,107.30,277155.5229
3271.00,103.27,266312.3135
3272.00,107.37,277343.8665
3273.00,111.70,288994.2626
3274.00,105.50,272312.4021
3275.00,106.28,274411.0878
3276.00,106.07,273846.057
3277.00,110.55,285900.0465
3278.00,106.55,275137.5559
3279.00,108.86,281352.8942
3280.00,107.03,276429.0548
3281.00,105.25,271639.7464
3282.00,107.15,276751.9295
3283.00,101.72,262141.8484
3284.00,108.77,281110.7382
3285.00,107.83,278581.5529
3286.00,107.57,277881.991
3287.00,108.43,280195.9265
3288.00,110.78,286518.8897
3289.00,111.31,287944.9198
3290.00,107.17,276805.7419
3291.00,108.05,279173.4899
3292.00,108.46,280276.6452
3293.00,105.96,273550.0885
3294.00,109.68,283559.2048
3295.00,108.91,281487.4254
3296.00,107.18,276832.6482
3297.00,105.90,273388.6511
3298.00,112.66,291577.2603
3299.00,111.39,288160.1696
3300.00,108.98,281675.7689
3301.00,104.19,268787.6864
3302.00,103.18,266070.1575
3303.00,106.85,275944.7427
3304.00,101.32,261065.5994
3305.00,103.40,266662.0945
3306.00,108.42,280169.0203
3307.00,108.42,280169.0203
3308.00,106.03,273738.4321
3309.00,106.41,274760.8687
3310.00,103.88,267953.5934
3311.00,103.62,267254.0315
3312.00,101.14,260581.2873
3313.00,103.89,267980.4996
3314.00,103.90,268007.4058
3315.00,106.74,275648.7742
3316.00,103.93,268088.1245
3317.00,105.91,273415.5574
3318.00,106.39,274707.0563
3319.00,103.26,266285.4073
3320.00,107.40,277424.5851
3321.00,107.43,277505.3038
3322.00,105.34,271881.9025
3323.00,106.47,274922.3061
3324.00,98.38,253155.1687
3325.00,104.86,270590.4036
3326.00,114.92,297658.0676
3327.00,103.78,267684.5311
3328.00,101.99,262868.3165
3329.00,97.39,250491.4523
3330.00,104.64,269998.4666
3331.00,103.18,266070.1575
3332.00,103.42,266715.9069
3333.00,104.44,269460.3421
3334.00,99.11,255119.3233
3335.00,104.51,269648.6856
3336.00,102.93,265397.5018
3337.00,106.64,275379.7119
3338.00,103.60,267200.219
3339.00,100.41,258617.1327
3340.00,99.68,256652.9782
3341.00,102.24,263540.9722
3342.00,98.39,253182.075
3343.00,100.36,258482.6016
3344.00,99.10,255092.417
3345.00,103.10,265854.9077
3346.00,100.78,259612.6631
3347.00,101.58,261765.1612
3348.00,98.08,252347.9819
3349.00,99.80,256975.8529
3350.00,108.48,280330.4576
3351.00,96.65,248500.3915
3352.00,99.45,256034.135
3353.00,98.47,253397.3248
3354.00,98.00,252132.7321
3355.00,101.51,261576.8177
3356.00,98.49,253451.1372
3357.00,106.65,275406.6181
3358.00,99.01,254850.261
3359.00,92.54,237441.9324
3360.00,99.32,255684.354
3361.00,96.52,248150.6106
3362.00,100.16,257944.4771
3363.00,97.60,251056.483
3364.00,100.33,258401.8829
3365.00,99.91,257271.8214
3366.00,95.23,244679.7073
3367.00,100.24,258159.7269
3368.00,98.19,252643.9504
3369.00,100.83,259747.1942
3370.00,96.78,248850.1725
3371.00,97.48,250733.6083
3372.00,97.29,250222.39
3373.00,100.69,259370.5071
3374.00,92.57,237522.6511
3375.00,89.46,229154.8146
3376.00,99.35,255765.0727
3377.00,90.00,230607.7508
3378.00,93.00,238679.6188
3379.00,97.76,251486.9827
3380.00,95.91,246509.3307
3381.00,93.20,239217.7433
3382.00,88.69,227083.0351
3383.00,90.54,232060.6871
3384.00,92.09,236231.1522
3385.00,94.96,243953.2392
3386.00,91.31,234132.4665
3387.00,92.62,237657.1822
3388.00,92.40,237065.2452
3389.00,89.49,229235.5333
3390.00,93.66,240455.4298
3391.00,88.12,225549.3802
3392.00,92.27,236715.4643
3393.00,94.97,243980.1454
3394.00,88.06,225387.9428
3395.00,87.25,223208.5385
3396.00,89.10,228186.1904
3397.00,89.44,229101.0021
3398.00,87.26,223235.4447
3399.00,90.35,231549.4687
3400.00,92.05,236123.5273
3401.00,87.17,222993.2887
3402.00,92.35,236930.7141
3403.00,90.02,230661.5633
3404.00,83.74,213764.4529
3405.00,82.94,211611.9548
3406.00,89.99,230580.8446
3407.00,84.62,216132.2009
3408.00,89.82,230123.4387
3409.00,86.94,222374.4455
3410.00,85.49,218473.0426
3411.00,83.04,211881.0171
3412.00,84.21,215029.0456
3413.00,81.60,208006.5204
3414.00,85.30,217961.8243
3415.00,84.70,216347.4507
3416.00,86.92,222320.633
3417.00,86.14,220221.9473
3418.00,87.17,222993.2887
3419.00,80.14,204078.2114
3420.00,81.81,208571.5512
3421.00,85.57,218688.2924
3422.00,79.31,201844.9946
3423.00,87.15,222939.4762
3424.00,82.07,209271.1131
3425.00,86.36,220813.8843
3426.00,84.58,216024.576
3427.00,84.30,215271.2016
3428.00,80.36,204670.1483
3429.00,83.44,212957.2661
3430.00,79.73,202975.0561
3431.00,79.10,201279.9638
3432.00,81.15,206795.7403
3433.00,80.33,204589.4297
3434.00,77.09,195871.8122
3435.00,77.92,198105.0291
3436.00,79.54,202463.8378
3437.00,79.18,201495.2136
3438.00,80.65,205450.4289
3439.00,78.72,200257.5272
3440.00,78.16,198750.7785
3441.00,81.72,208329.3952
3442.00,78.35,199261.9968
3443.00,71.01,179512.8265
3444.00,75.13,190598.1918
3445.00,78.58,199880.84
3446.00,77.40,196705.9053
3447.00,77.81,197809.0606
3448.00,75.57,191782.0658
3449.00,76.49,194257.4386
3450.00,74.41,188660.9435
3451.00,77.24,196275.4056
3452.00,77.98,198266.4664
3453.00,76.66,194714.8445
3454.00,71.08,179701.17
3455.00,68.73,173378.2068
3456.00,70.98,179432.1078
3457.00,73.28,185620.5399
3458.00,73.72,186804.4139
3459.00,73.09,185109.3216
3460.00,71.39,180535.2631
3461.00,72.40,183252.792
3462.00,72.39,183225.8857
3463.00,65.95,165898.2758
3464.00,69.08,174319.9247
3465.00,63.97,160570.8429
3466.00,68.53,172840.0822
3467.00,69.94,176633.8602
3468.00,68.58,172974.6134
3469.00,67.72,170660.6779
3470.00,70.74,178786.3583
3471.00,70.20,177333.4221
3472.00,69.89,176499.3291
3473.00,65.40,164418.4333
3474.00,64.38,161673.9982
3475.00,67.35,169665.1475
3476.00,61.93,155081.9727
3477.00,68.59,173001.5196
3478.00,62.70,157153.7521
3479.00,72.31,183010.6359
3480.00,64.68,162481.185
3481.00,63.80,160113.4371
3482.00,60.24,150534.8204
3483.00,64.31,161485.6546
3484.00,63.61,159602.2188
3485.00,63.34,158875.7506
3486.00,64.26,161351.1235
3487.00,67.74,170714.4903
3488.00,66.94,168561.9922
3489.00,66.61,167674.0867
3490.00,62.24,155916.0657
3491.00,59.54,148651.3845
3492.00,53.45,132265.4925
3493.00,59.83,149431.6651
3494.00,64.64,162373.5601
3495.00,57.08,142032.4528
3496.00,57.12,142140.0777
3497.00,60.42,151019.1325
3498.00,58.38,145530.2622
3499.00,58.13,144857.6066
3500.00,59.90,149620.0087
3501.00,55.65,138184.8624
3502.00,54.40,134821.584
3503.00,54.65,135494.2397
3504.00,54.13,134095.1159
3505.00,59.28,147951.8226
3506.00,52.30,129171.2764
3507.00,52.04,128471.7145
3508.00,52.02,128417.9021
3509.00,58.67,146310.5428
3510.00,53.41,132157.8676
3511.00,54.29,134525.6155
3512.00,47.31,115745.0694
3513.00,50.38,124005.2809
3514.00,55.28,137189.332
3515.00,56.28,139879.9546
3516.00,52.69,130220.6193
3517.00,51.42,126803.5285
3518.00,52.34,129278.9013
3519.00,53.88,133422.4602
3520.00,55.87,138776.7993
3521.00,47.25,115583.632
3522.00,50.58,124543.4055
3523.00,51.25,126346.1226
3524.00,49.47,121556.8143
3525.00,55.11,136731.9261
3526.00,46.69,114076.8833
3527.00,43.53,105574.5157
3528.00,47.65,116659.8811
3529.00,45.95,112085.8225
3530.00,55.02,136489.7701
3531.00,40.13,96426.3986
3532.00,47.28,115664.3507
3533.00,46.40,113296.6027
3534.00,43.88,106516.2336
3535.00,45.57,111063.3859
3536.00,43.16,104578.9853
3537.00,45.57,111063.3859
3538.00,41.46,100004.9268
3539.00,46.58,113780.9148
3540.00,40.56,97583.3664
3541.00,42.68,103287.4864
3542.00,37.86,90318.6852
3543.00,43.76,106193.3589
3544.00,37.97,90614.6537
3545.00,44.77,108910.8878
3546.00,39.09,93628.1511
3547.00,40.93,98578.8968
3548.00,41.26,99466.8022
3549.00,39.21,93951.0258
3550.00,40.20,96614.7422
3551.00,46.91,114668.8203
3552.00,37.44,89188.6237
3553.00,35.21,83188.5351
3554.00,37.70,89888.1856
3555.00,40.88,98444.3656
3556.00,41.98,101404.0506
3557.00,38.18,91179.6844
3558.00,35.04,82731.1293
3559.00,35.26,83323.0663
3560.00,34.32,80793.881
3561.00,35.86,84937.4399
3562.00,36.43,86471.0948
3563.00,36.91,87762.5937
3564.00,36.58,86874.6882
3565.00,32.37,75547.1668
3566.00,29.98,69116.5786
3567.00,29.62,68147.9545
3568.00,33.42,78372.3206
3569.00,30.97,71780.295
3570.00,29.56,67986.5171
3571.00,32.32,75412.6356
3572.00,28.48,65080.6446
3573.00,36.90,87735.6874
3574.00,30.81,71349.7954
3575.00,27.48,62390.022
3576.00,34.55,81412.7242
3577.00,30.21,69735.4218
3578.00,28.88,66156.8937
3579.00,26.03,58488.6191
3580.00,30.22,69762.328
3581.00,31.41,72964.169
3582.00,25.71,57627.6198
3583.00,26.17,58865.3063
3584.00,28.11,64085.1142
3585.00,27.73,63062.6776
3586.00,22.28,48398.7841
3587.00,26.08,58623.1502
3588.00,23.47,51600.6251
3589.00,28.86,66103.0812
3590.00,27.54,62551.4593
3591.00,23.11,50632.0009
3592.00,19.97,42183.4458
3593.00,23.56,51842.7811
3594.00,19.20,40111.6663
3595.00,24.63,54721.7474
3596.00,25.52,57116.4015
3597.00,19.74,41564.6025
3598.00,25.87,58058.1195
3599.00,20.15,42667.7578
3600.00,26.46,59645.5868
3601.00,19.80,41726.0399
3602.00,19.04,39681.1667
3603.00,12.59,22326.6505
3604.00,17.77,36264.0759
3605.00,16.75,33519.6408
3606.00,21.89,47349.4413
3607.00,17.74,36183.3572
3608.00,14.45,27331.2087
3609.00,16.06,31663.1111
3610.00,14.91,28568.8951
3611.00,12.80,22891.6813
3612.00,16.35,32443.3917
3613.00,14.74,28111.4892
3614.00,14.73,28084.583
3615.00,8.76,12021.5657
3616.00,17.23,34811.1397
3617.00,19.77,41645.3212
3618.00,10.73,17322.0924
3619.00,12.48,22030.682
3620.00,12.42,21869.2447
3621.00,11.15,18452.1539
3622.00,11.96,20631.5582
3623.00,9.82,14873.6257
3624.00,15.07,28999.3947
3625.00,12.88,23106.9311
3626.00,1.44,-7673.7922
3627.00,10.70,17241.3737
3628.00,17.03,34273.0151
3629.00,5.08,2120.0743
3630.00,5.29,2685.1051
3631.00,7.50,8631.3812
3632.00,4.81,1393.6062
3633.00,5.95,4460.916
3634.00,4.98,1851.012
3635.00,3.01,-3449.5146
3636.00,9.79,14792.9071
3637.00,3.80,-1323.9227
3638.00,9.35,13609.0331
3639.00,1.00,-8857.6661
3640.00,1.00,-8857.6661
3641.00,1.00,-8857.6661
3642.00,1.00,-8857.6661
3643.00,3.96,-893.4231
3644.00,1.20,-8319.5416
3645.00,5.34,2819.6362
3646.00,1.00,-8857.6661
3647.00,1.00,-8857.6661
3648.00,2.73,-4202.8889
3649.00,1.00,-8857.6661
3650.00,1.00,-8857.6661
3651.00,1.00,-8857.6661
3652.00,1.69,-7001.1365
3653.00,1.29,-8077.3856
3654.00,2.87,-3826.2018
3655.00,1.00,-8857.6661
3656.00,1.00,-8857.6661
3657.00,1.00,-8857.6661
3658.00,1.00,-8857.6661
3659.00,1.61,-7216.3863
3660.00,1.00,-8857.6661
3661.00,1.00,-8857.6661
3662.00,1.00,-8857.6661
3663.00,1.00,-8857.6661
3664.00,1.00,-8857.6661
3665.00,1.00,-8857.6661
3666.00,1.00,-8857.6661
3667.00,1.00,-8857.6661
3668.00,1.00,-8857.6661
3669.00,1.00,-8857.6661
3670.00,1.00,-8857.6661
3671.00,1.00,-8857.6661
3672.00,1.00,-8857.6661
3673.00,1.00,-8857.6661
3674.00,1.00,-8857.6661
3675.00,1.00,-8857.6661
3676.00,1.00,-8857.6661
3677.00,1.00,-8857.6661
3678.00,1.00,-8857.6661
3679.00,1.00,-8857.6661
3680.00,1.00,-8857.6661
3681.00,1.00,-8857.6661
3682.00,1.00,-8857.6661
3683.00,1.00,-8857.6661
3684.00,1.00,-8857.6661
3685.00,1.00,-8857.6661
3686.00,1.00,-8857.6661
3687.00,1.00,-8857.6661
3688.00,1.00,-8857.6661
3689.00,1.00,-8857.6661
3690.00,1.00,-8857.6661
3691.00,1.00,-8857.6661
3692.00,1.00,-8857.6661
3693.00,1.00,-8857.6661
3694.00,1.00,-8857.6661
3695.00,1.00,-8857.6661
3696.00,1.00,-8857.6661
3697.00,1.00,-8857.6661
3698.00,1.00,-8857.6661
3699.00,1.00,-8857.6661
3700.00,1.00,-8857.6661
3701.00,1.00,-8857.6661
3702.00,1.00,-8857.6661
3703.00,1.00,-8857.6661
3704.00,1.00,-8857.6661
3705.00,1.00,-8857.6661
3706.00,1.00,-8857.6661
3707.00,1.00,-8857.6661
3708.00,1.00,-8857.6661
3709.00,1.00,-8857.6661
3710.00,1.00,-8857.6661
3711.00,1.00,-8857.6661
3712.00,1.00,-8857.6661
3713.00,1.00,-8857.6661
3714.00,1.00,-8857.6661
3715.00,1.00,-8857.6661
3716.00,1.00,-8857.6661
3717.00,1.00,-8857.6661
3718.00,1.00,-8857.6661
3719.00,1.00,-8857.6661
3720.00,1.00,-8857.6661
3721.00,1.00,-8857.6661
3722.00,1.00,-8857.6661
3723.00,1.00,-8857.6661
3724.00,1.00,-8857.6661
3725.00,1.00,-8857.6661
3726.00,1.00,-8857.6661
3727.00,1.00,-8857.6661
3728.00,1.00,-8857.6661
3729.00,1.00,-8857.6661
3730.00,1.00,-8857.6661
3731.00,1.00,-8857.6661
3732.00,1.00,-8857.6661
3733.00,1.00,-8857.6661
3734.00,1.00,-8857.6661
3735.00,1.00,-8857.6661
3736.00,1.00,-8857.6661
3737.00,1.00,-8857.6661
3738.00,1.00,-8857.6661
3739.00,1.00,-8857.6661
3740.00,1.00,-8857.6661
3741.00,1.00,-8857.6661
3742.00,1.00,-8857.6661
3743.00,1.00,-8857.6661
3744.00,1.00,-8857.6661
3745.00,1.00,-8857.6661
3746.00,1.00,-8857.6661
3747.00,1.00,-8857.6661
3748.00,1.00,-8857.6661
3749.00,1.00,-8857.6661
3750.00,1.00,-8857.6661
3751.00,1.00,-8857.6661
3752.00,1.00,-8857.6661
3753.00,1.00,-8857.6661
3754.00,1.00,-8857.6661
3755.00,1.00,-8857.6661
3756.00,1.00,-8857.6661
3757.00,1.00,-8857.6661
3758.00,1.00,-8857.6661
3759.00,1.00,-8857.6661
3760.00,1.00,-8857.6661
3761.00,1.00,-8857.6661
3762.00,1.00,-8857.6661
3763.00,1.00,-8857.6661
3764.00,1.00,-8857.6661
3765.00,1.00,-8857.6661
3766.00,1.00,-8857.6661
3767.00,1.00,-8857.6661
3768.00,1.00,-8857.6661
3769.00,1.00,-8857.6661
3770.00,1.00,-8857.6661
3771.00,1.00,-8857.6661
3772.00,1.00,-8857.6661
3773.00,1.00,-8857.6661
3774.00,1.00,-8857.6661
3775.00,1.00,-8857.6661
3776.00,1.00,-8857.6661
3777.00,1.00,-8857.6661
3778.00,1.00,-8857.6661
3779.00,1.00,-8857.6661
3780.00,1.00,-8857.6661
3781.00,1.00,-8857.6661
3782.00,1.00,-8857.6661
3783.00,1.00,-8857.6661
3784.00,1.00,-8857.6661
3785.00,1.00,-8857.6661
3786.00,1.00,-8857.6661
3787.00,1.00,-8857.6661
3788.00,1.00,-8857.6661
3789.00,1.00,-8857.6661
3790.00,1.00,-8857.6661
3791.00,1.00,-8857.6661
3792.00,1.00,-8857.6661
3793.00,1.00,-8857.6661
3794.00,1.00,-8857.6661
3795.00,1.00,-8857.6661
3796.00,1.00,-8857.6661
3797.00,1.00,-8857.6661
3798.00,1.00,-8857.6661
3799.00,1.00,-8857.6661
3800.00,1.00,-8857.6661
3801.00,1.00,-8857.6661
3802.00,1.00,-8857.6661
3803.00,1.00,-8857.6661
3804.00,1.00,-8857.6661
3805.00,1.00,-8857.6661
3806.00,1.00,-8857.6661
3807.00,1.00,-8857.6661
3808.00,1.00,-8857.6661
3809.00,1.00,-8857.6661
3810.00,1.00,-8857.6661
3811.00,1.00,-8857.6661
3812.00,1.00,-8857.6661
3813.00,1.00,-8857.6661
3814.00,1.00,-8857.6661
3815.00,1.00,-8857.6661
3816.00,1.00,-8857.6661
3817.00,1.00,-8857.6661
3818.00,1.00,-8857.6661
3819.00,1.00,-8857.6661
3820.00,1.00,-8857.6661
3821.00,1.00,-8857.6661
3822.00,1.00,-8857.6661
3823.00,1.00,-8857.6661
3824.00,1.00,-8857.6661
3825.00,1.00,-8857.6661
3826.00,1.00,-8857.6661
3827.00,1.00,-8857.6661
3828.00,1.00,-8857.6661
3829.00,1.00,-8857.6661
3830.00,1.00,-8857.6661
3831.00,1.00,-8857.6661
3832.00,1.00,-8857.6661
3833.00,1.00,-8857.6661
3834.00,1.00,-8857.6661
3835.00,1.00,-8857.6661
3836.00,1.00,-8857.6661
3837.00,1.00,-8857.6661
3838.00,1.00,-8857.6661
3839.00,1.00,-8857.6661
3840.00,1.00,-8857.6661
3841.00,1.00,-8857.6661
3842.00,1.00,-8857.6661
3843.00,1.00,-8857.6661
3844.00,1.00,-8857.6661
3845.00,1.00,-8857.6661
3846.00,1.00,-8857.6661
3847.00,1.00,-8857.6661
3848.00,1.00,-8857.6661
3849.00,1.00,-8857.6661
3850.00,1.00,-8857.6661
3851.00,1.00,-8857.6661
3852.00,1.00,-8857.6661
3853.00,1.00,-8857.6661
3854.00,1.00,-8857.6661
3855.00,1.00,-8857.6661
3856.00,1.00,-8857.6661
3857.00,1.00,-8857.6661
3858.00,1.00,-8857.6661
3859.00,1.00,-8857.6661
3860.00,1.00,-8857.6661
3861.00,1.00,-8857.6661
3862.00,1.00,-8857.6661
3863.00,1.00,-8857.6661
3864.00,1.00,-8857.6661
3865.00,1.00,-8857.6661
3866.00,1.00,-8857.6661
3867.00,1.00,-8857.6661
3868.00,1.00,-8857.6661
3869.00,1.00,-8857.6661
3870.00,1.00,-8857.6661
3871.00,1.00,-8857.6661
3872.00,1.00,-8857.6661
3873.00,1.00,-8857.6661
3874.00,1.00,-8857.6661
3875.00,1.00,-8857.6661
3876.00,1.00,-8857.6661
3877.00,1.00,-8857.6661
3878.00,1.00,-8857.6661
3879.00,1.00,-8857.6661
3880.00,1.00,-8857.6661
3881.00,1.00,-8857.6661
3882.00,1.00,-8857.6661
3883.00,1.00,-8857.6661
3884.00,1.00,-8857.6661
3885.00,1.00,-8857.6661
3886.00,1.00,-8857.6661
3887.00,1.00,-8857.6661
3888.00,1.00,-8857.6661
3889.00,1.00,-8857.6661
3890.00,1.00,-8857.6661
3891.00,1.00,-8857.6661
3892.00,1.00,-8857.6661
3893.00,1.00,-8857.6661
3894.00,1.00,-8857.6661
3895.00,1.00,-8857.6661
3896.00,1.00,-8857.6661
3897.00,1.00,-8857.6661
3898.00,1.00,-8857.6661
3899.00,1.00,-8857.6661
3900.00,1.00,-8857.6661
3901.00,1.00,-8857.6661
3902.00,1.00,-8857.6661
3903.00,1.00,-8857.6661
3904.00,1.00,-8857.6661
3905.00,1.00,-8857.6661
3906.00,1.00,-8857.6661
3907.00,1.00,-8857.6661
3908.00,1.00,-8857.6661
3909.00,1.00,-8857.6661
3910.00,1.00,-8857.6661
3911.00,1.00,-8857.6661
3912.00,1.00,-8857.6661
3913.00,1.00,-8857.6661
3914.00,1.00,-8857.6661
3915.00,1.00,-8857.6661
3916.00,1.00,-8857.6661
3917.00,1.00,-8857.6661
3918.00,1.00,-8857.6661
3919.00,1.00,-8857.6661
3920.00,1.00,-8857.6661
3921.00,1.00,-8857.6661
3922.00,1.00,-8857.6661
3923.00,1.00,-8857.6661
3924.00,1.00,-8857.6661
3925.00,1.00,-8857.6661
3926.00,1.00,-8857.6661
3927.00,1.00,-8857.6661
3928.00,1.00,-8857.6661
3929.00,1.00,-8857.6661
3930.00,1.00,-8857.6661
3931.00,1.00,-8857.6661
3932.00,1.00,-8857.6661
3933.00,1.00,-8857.6661
3934.00,1.00,-8857.6661
3935.00,1.00,-8857.6661
3936.00,1.00,-8857.6661
3937.00,1.00,-8857.6661
3938.00,1.00,-8857.6661
3939.00,1.00,-8857.6661
3940.00,1.00,-8857.6661
3941.00,1.00,-8857.6661
3942.00,1.00,-8857.6661
3943.00,1.00,-8857.6661
3944.00,1.00,-8857.6661
3945.00,1.00,-8857.6661
3946.00,1.00,-8857.6661
3947.00,1.00,-8857.6661
3948.00,1.00,-8857.6661
3949.00,1.00,-8857.6661
3950.00,1.00,-8857.6661
3951.00,1.00,-8857.6661
3952.00,1.00,-8857.6661
3953.00,1.00,-8857.6661
3954.00,1.00,-8857.6661
3955.00,1.00,-8857.6661
3956.00,1.00,-8857.6661
3957.00,1.00,-8857.6661
3958.00,1.00,-8857.6661
3959.00,1.00,-8857.6661
3960.00,1.00,-8857.6661
3961.00,1.00,-8857.6661
3962.00,1.00,-8857.6661
3963.00,1.00,-8857.6661
3964.00,1.00,-8857.6661
3965.00,1.00,-8857.6661
3966.00,1.00,-8857.6661
3967.00,1.00,-8857.6661
3968.00,1.00,-8857.6661
3969.00,1.00,-8857.6661
3970.00,1.00,-8857.6661
3971.00,1.00,-8857.6661
3972.00,1.00,-8857.6661
3973.00,1.00,-8857.6661
3974.00,1.00,-8857.6661
3975.00,1.00,-8857.6661
3976.00,1.00,-8857.6661
3977.00,1.00,-8857.6661
3978.00,1.00,-8857.6661
3979.00,1.00,-8857.6661
3980.00,1.00,-8857.6661
3981.00,1.00,-8857.6661
3982.00,1.00,-8857.6661
3983.00,1.00,-8857.6661
3984.00,1.00,-8857.6661
