@relation 's2_dynamic_rate_d10_alpha0.5_predictions'
@attribute Time numeric
@attribute log_rate_msg_per_sec numeric
@attribute predicted_traffic_rate_bps numeric
@data
3640.00,22.12,47968.2845
3641.00,15.74,30802.1119
3642.00,2.12,-5844.1688
3643.00,2.04,-6059.4186
3644.00,19.69,41430.0714
3645.00,17.99,36856.0129
3646.00,1.00,-8857.6661
3647.00,14.25,26793.0841
3648.00,5.74,3895.8853
3649.00,2.10,-5897.9812
3650.00,23.14,50712.7196
3651.00,17.81,36371.7008
3652.00,1.00,-8857.6661
3653.00,24.12,53349.5298
3654.00,9.43,13824.2829
3655.00,1.00,-8857.6661
3656.00,17.27,34918.7646
3657.00,1.00,-8857.6661
3658.00,11.92,20523.9333
3659.00,37.59,89592.2171
3660.00,14.01,26147.3347
3661.00,1.00,-8857.6661
3662.00,4.68,1043.8252
3663.00,1.00,-8857.6661
3664.00,1.00,-8857.6661
3665.00,6.56,6102.1959
3666.00,1.00,-8857.6661
3667.00,9.72,14604.5635
3668.00,19.55,41053.3842
3669.00,41.21,99332.2711
3670.00,36.05,85448.6582
3671.00,37.05,88139.2808
3672.00,3.04,-3368.7959
3673.00,9.91,15115.7818
3674.00,2.69,-4310.5138
3675.00,6.78,6694.1328
3676.00,3.44,-2292.5469
3677.00,1.00,-8857.6661
3678.00,3.09,-3234.2648
3679.00,25.48,57008.7766
3680.00,1.00,-8857.6661
3681.00,15.01,28837.9574
3682.00,6.46,5833.1336
3683.00,9.34,13582.1269
3684.00,1.00,-8857.6661
3685.00,8.17,10434.0983
3686.00,24.13,53376.436
3687.00,2.36,-5198.4193
3688.00,1.00,-8857.6661
3689.00,28.11,64085.1142
3690.00,8.63,11671.7848
3691.00,1.00,-8857.6661
3692.00,21.70,46838.223
3693.00,1.00,-8857.6661
3694.00,1.00,-8857.6661
3695.00,13.94,25958.9911
3696.00,10.34,16272.7495
3697.00,1.00,-8857.6661
3698.00,1.00,-8857.6661
3699.00,2.79,-4041.4516
3700.00,1.00,-8857.6661
3701.00,1.45,-7646.8859
3702.00,1.00,-8857.6661
3703.00,13.05,23564.3369
3704.00,1.00,-8857.6661
3705.00,1.00,-8857.6661
3706.00,15.85,31098.0804
3707.00,1.00,-8857.6661
3708.00,9.17,13124.721
3709.00,1.00,-8857.6661
3710.00,1.35,-7915.9482
3711.00,1.00,-8857.6661
3712.00,1.00,-8857.6661
3713.00,1.00,-8857.6661
3714.00,1.00,-8857.6661
3715.00,1.00,-8857.6661
3716.00,1.00,-8857.6661
3717.00,1.00,-8857.6661
3718.00,1.00,-8857.6661
3719.00,4.02,-731.9857
3720.00,1.00,-8857.6661
3721.00,6.84,6855.5702
3722.00,6.07,4783.7908
3723.00,1.00,-8857.6661
3724.00,8.94,12505.8778
3725.00,1.00,-8857.6661
3726.00,1.00,-8857.6661
3727.00,1.00,-8857.6661
3728.00,4.96,1797.1996
3729.00,1.00,-8857.6661
3730.00,4.06,-624.3608
3731.00,1.00,-8857.6661
3732.00,5.07,2093.1681
3733.00,1.00,-8857.6661
3734.00,1.00,-8857.6661
3735.00,1.00,-8857.6661
3736.00,1.00,-8857.6661
3737.00,1.00,-8857.6661
3738.00,1.00,-8857.6661
3739.00,1.00,-8857.6661
3740.00,1.00,-8857.6661
3741.00,1.00,-8857.6661
3742.00,1.00,-8857.6661
3743.00,1.00,-8857.6661
3744.00,1.00,-8857.6661
3745.00,1.00,-8857.6661
3746.00,1.00,-8857.6661
3747.00,1.00,-8857.6661
3748.00,4.92,1689.5747
3749.00,1.00,-8857.6661
3750.00,1.00,-8857.6661
3751.00,1.00,-8857.6661
3752.00,4.69,1070.7315
3753.00,3.58,-1915.8597
3754.00,1.00,-8857.6661
3755.00,1.00,-8857.6661
3756.00,1.00,-8857.6661
3757.00,1.00,-8857.6661
3758.00,1.00,-8857.6661
3759.00,1.00,-8857.6661
3760.00,1.00,-8857.6661
3761.00,1.00,-8857.6661
3762.00,3.92,-1001.048
3763.00,4.73,1178.3564
3764.00,1.00,-8857.6661
3765.00,1.00,-8857.6661
3766.00,1.00,-8857.6661
3767.00,1.00,-8857.6661
3768.00,1.00,-8857.6661
3769.00,1.00,-8857.6661
3770.00,1.00,-8857.6661
3771.00,1.00,-8857.6661
3772.00,1.00,-8857.6661
3773.00,1.00,-8857.6661
3774.00,16.06,31663.1111
3775.00,1.00,-8857.6661
3776.00,1.00,-8857.6661
3777.00,1.00,-8857.6661
3778.00,1.00,-8857.6661
3779.00,1.00,-8857.6661
3780.00,1.00,-8857.6661
3781.00,1.00,-8857.6661
3782.00,1.00,-8857.6661
3783.00,1.00,-8857.6661
3784.00,9.70,14550.751
3785.00,1.00,-8857.6661
3786.00,1.00,-8857.6661
3787.00,1.00,-8857.6661
3788.00,1.00,-8857.6661
3789.00,1.00,-8857.6661
3790.00,1.00,-8857.6661
3791.00,1.00,-8857.6661
3792.00,1.00,-8857.6661
3793.00,7.91,9734.5364
3794.00,1.00,-8857.6661
3795.00,3.97,-866.5168
3796.00,1.00,-8857.6661
3797.00,1.08,-8642.4163
3798.00,1.00,-8857.6661
3799.00,1.00,-8857.6661
3800.00,1.00,-8857.6661
3801.00,1.00,-8857.6661
3802.00,1.00,-8857.6661
3803.00,1.00,-8857.6661
3804.00,1.00,-8857.6661
3805.00,1.00,-8857.6661
3806.00,1.00,-8857.6661
3807.00,1.00,-8857.6661
3808.00,1.00,-8857.6661
3809.00,1.00,-8857.6661
3810.00,1.00,-8857.6661
3811.00,1.00,-8857.6661
3812.00,1.00,-8857.6661
3813.00,1.00,-8857.6661
3814.00,1.00,-8857.6661
3815.00,1.00,-8857.6661
3816.00,1.00,-8857.6661
3817.00,1.00,-8857.6661
3818.00,1.00,-8857.6661
3819.00,1.00,-8857.6661
3820.00,1.00,-8857.6661
3821.00,1.00,-8857.6661
3822.00,1.00,-8857.6661
3823.00,1.00,-8857.6661
3824.00,1.00,-8857.6661
3825.00,1.00,-8857.6661
3826.00,1.00,-8857.6661
3827.00,2.56,-4660.2948
3828.00,1.00,-8857.6661
3829.00,1.00,-8857.6661
3830.00,1.00,-8857.6661
3831.00,4.95,1770.2934
3832.00,1.00,-8857.6661
3833.00,1.00,-8857.6661
3834.00,1.00,-8857.6661
3835.00,1.00,-8857.6661
3836.00,1.00,-8857.6661
3837.00,1.00,-8857.6661
3838.00,1.00,-8857.6661
3839.00,1.00,-8857.6661
3840.00,1.00,-8857.6661
3841.00,1.00,-8857.6661
3842.00,1.00,-8857.6661
3843.00,1.00,-8857.6661
3844.00,1.00,-8857.6661
3845.00,1.00,-8857.6661
3846.00,1.00,-8857.6661
3847.00,1.00,-8857.6661
3848.00,1.00,-8857.6661
3849.00,1.00,-8857.6661
3850.00,1.00,-8857.6661
3851.00,1.00,-8857.6661
3852.00,1.00,-8857.6661
3853.00,1.00,-8857.6661
3854.00,1.00,-8857.6661
3855.00,1.00,-8857.6661
3856.00,1.00,-8857.6661
3857.00,1.00,-8857.6661
3858.00,1.00,-8857.6661
3859.00,1.00,-8857.6661
3860.00,1.00,-8857.6661
3861.00,1.00,-8857.6661
3862.00,1.00,-8857.6661
3863.00,1.00,-8857.6661
3864.00,1.00,-8857.6661
3865.00,1.00,-8857.6661
3866.00,1.00,-8857.6661
3867.00,1.00,-8857.6661
3868.00,1.00,-8857.6661
3869.00,1.00,-8857.6661
3870.00,1.00,-8857.6661
3871.00,1.00,-8857.6661
3872.00,1.00,-8857.6661
3873.00,1.00,-8857.6661
3874.00,1.00,-8857.6661
3875.00,1.00,-8857.6661
3876.00,1.00,-8857.6661
3877.00,1.00,-8857.6661
3878.00,1.00,-8857.6661
3879.00,1.00,-8857.6661
3880.00,1.00,-8857.6661
3881.00,1.00,-8857.6661
3882.00,1.00,-8857.6661
3883.00,1.00,-8857.6661
3884.00,2.93,-3664.7644
3885.00,1.00,-8857.6661
3886.00,1.00,-8857.6661
3887.00,1.00,-8857.6661
3888.00,1.00,-8857.6661
3889.00,1.00,-8857.6661
3890.00,1.00,-8857.6661
3891.00,1.00,-8857.6661
3892.00,1.00,-8857.6661
3893.00,1.00,-8857.6661
3894.00,1.00,-8857.6661
3895.00,1.00,-8857.6661
3896.00,1.00,-8857.6661
3897.00,1.00,-8857.6661
3898.00,1.00,-8857.6661
3899.00,1.00,-8857.6661
3900.00,1.00,-8857.6661
3901.00,1.00,-8857.6661
3902.00,1.00,-8857.6661
3903.00,1.00,-8857.6661
3904.00,1.00,-8857.6661
3905.00,1.00,-8857.6661
3906.00,1.00,-8857.6661
3907.00,1.00,-8857.6661
3908.00,1.00,-8857.6661
3909.00,1.00,-8857.6661
3910.00,1.00,-8857.6661
3911.00,1.00,-8857.6661
3912.00,1.00,-8857.6661
3913.00,1.00,-8857.6661
3914.00,1.00,-8857.6661
3915.00,1.00,-8857.6661
3916.00,1.00,-8857.6661
3917.00,1.00,-8857.6661
3918.00,1.00,-8857.6661
3919.00,1.00,-8857.6661
3920.00,1.00,-8857.6661
3921.00,1.00,-8857.6661
3922.00,1.00,-8857.6661
3923.00,1.00,-8857.6661
3924.00,1.00,-8857.6661
3925.00,1.00,-8857.6661
3926.00,1.00,-8857.6661
3927.00,1.00,-8857.6661
3928.00,1.00,-8857.6661
3929.00,1.00,-8857.6661
3930.00,1.00,-8857.6661
3931.00,1.00,-8857.6661
3932.00,1.00,-8857.6661
3933.00,1.00,-8857.6661
3934.00,1.00,-8857.6661
3935.00,1.00,-8857.6661
3936.00,1.00,-8857.6661
3937.00,1.00,-8857.6661
3938.00,1.00,-8857.6661
3939.00,1.00,-8857.6661
3940.00,1.00,-8857.6661
3941.00,1.00,-8857.6661
3942.00,1.00,-8857.6661
3943.00,1.00,-8857.6661
3944.00,1.00,-8857.6661
3945.00,1.00,-8857.6661
3946.00,1.00,-8857.6661
3947.00,1.00,-8857.6661
3948.00,1.00,-8857.6661
3949.00,1.00,-8857.6661
3950.00,1.00,-8857.6661
3951.00,1.00,-8857.6661
3952.00,1.00,-8857.6661
3953.00,1.00,-8857.6661
3954.00,1.00,-8857.6661
3955.00,1.00,-8857.6661
3956.00,1.00,-8857.6661
3957.00,1.00,-8857.6661
3958.00,1.00,-8857.6661
3959.00,1.00,-8857.6661
3960.00,1.00,-8857.6661
3961.00,1.00,-8857.6661
3962.00,1.00,-8857.6661
3963.00,1.00,-8857.6661
3964.00,1.00,-8857.6661
3965.00,1.00,-8857.6661
3966.00,1.00,-8857.6661
3967.00,1.00,-8857.6661
3968.00,1.00,-8857.6661
3969.00,1.00,-8857.6661
3970.00,1.00,-8857.6661
3971.00,1.00,-8857.6661
3972.00,1.00,-8857.6661
3973.00,1.00,-8857.6661
3974.00,1.00,-8857.6661
3975.00,1.00,-8857.6661
3976.00,1.00,-8857.6661
3977.00,11.04,18156.1854
3978.00,1.00,-8857.6661
3979.00,1.00,-8857.6661
3980.00,1.00,-8857.6661
3981.00,1.00,-8857.6661
3982.00,1.00,-8857.6661
3983.00,1.00,-8857.6661
3984.00,1.00,-8857.6661
3985.00,1.00,-8857.6661
3986.00,1.00,-8857.6661
3987.00,1.00,-8857.6661
3988.00,1.00,-8857.6661
3989.00,1.00,-8857.6661
3990.00,1.00,-8857.6661
3991.00,1.00,-8857.6661
3992.00,1.00,-8857.6661
3993.00,1.00,-8857.6661
3994.00,1.00,-8857.6661
3995.00,1.00,-8857.6661
3996.00,1.00,-8857.6661
3997.00,1.00,-8857.6661
3998.00,1.00,-8857.6661
3999.00,1.00,-8857.6661
4000.00,1.00,-8857.6661
4001.00,1.00,-8857.6661
4002.00,1.00,-8857.6661
4003.00,1.00,-8857.6661
4004.00,1.00,-8857.6661
4005.00,1.00,-8857.6661
4006.00,1.00,-8857.6661
4007.00,1.00,-8857.6661
4008.00,1.00,-8857.6661
4009.00,1.00,-8857.6661
4010.00,1.00,-8857.6661
4011.00,1.00,-8857.6661
4012.00,1.00,-8857.6661
4013.00,1.00,-8857.6661
4014.00,1.00,-8857.6661
4015.00,1.00,-8857.6661
4016.00,1.00,-8857.6661
4017.00,1.00,-8857.6661
4018.00,1.00,-8857.6661
4019.00,1.00,-8857.6661
4020.00,1.00,-8857.6661
4021.00,1.00,-8857.6661
4022.00,1.00,-8857.6661
4023.00,1.00,-8857.6661
4024.00,1.00,-8857.6661
4025.00,1.00,-8857.6661
4026.00,1.00,-8857.6661
4027.00,10.07,15546.2814
4028.00,1.00,-8857.6661
4029.00,1.00,-8857.6661
4030.00,1.00,-8857.6661
4031.00,1.00,-8857.6661
4032.00,1.00,-8857.6661
4033.00,1.00,-8857.6661
4034.00,1.00,-8857.6661
4035.00,1.00,-8857.6661
4036.00,1.00,-8857.6661
4037.00,1.00,-8857.6661
4038.00,1.00,-8857.6661
4039.00,1.00,-8857.6661
4040.00,4.47,478.7945
4041.00,1.00,-8857.6661
4042.00,1.00,-8857.6661
4043.00,1.00,-8857.6661
4044.00,1.00,-8857.6661
4045.00,1.00,-8857.6661
4046.00,1.00,-8857.6661
4047.00,1.00,-8857.6661
4048.00,1.00,-8857.6661
4049.00,1.00,-8857.6661
4050.00,1.00,-8857.6661
4051.00,1.00,-8857.6661
4052.00,1.00,-8857.6661
4053.00,34.78,82031.5674
4054.00,1.00,-8857.6661
4055.00,1.00,-8857.6661
4056.00,1.00,-8857.6661
4057.00,1.00,-8857.6661
4058.00,1.00,-8857.6661
4059.00,1.00,-8857.6661
4060.00,1.00,-8857.6661
4061.00,1.00,-8857.6661
4062.00,1.00,-8857.6661
4063.00,3.19,-2965.2025
4064.00,2.54,-4714.1072
4065.00,1.00,-8857.6661
4066.00,1.00,-8857.6661
4067.00,1.00,-8857.6661
4068.00,1.00,-8857.6661
4069.00,1.00,-8857.6661
4070.00,7.71,9196.4119
4071.00,1.00,-8857.6661
4072.00,1.00,-8857.6661
4073.00,1.00,-8857.6661
4074.00,1.00,-8857.6661
4075.00,1.00,-8857.6661
4076.00,1.00,-8857.6661
4077.00,5.90,4326.3849
4078.00,1.00,-8857.6661
4079.00,1.00,-8857.6661
4080.00,1.00,-8857.6661
4081.00,1.00,-8857.6661
4082.00,1.00,-8857.6661
4083.00,1.00,-8857.6661
4084.00,1.00,-8857.6661
4085.00,1.00,-8857.6661
4086.00,20.48,43555.6633
4087.00,1.00,-8857.6661
4088.00,1.00,-8857.6661
4089.00,1.00,-8857.6661
4090.00,1.00,-8857.6661
4091.00,1.00,-8857.6661
4092.00,2.13,-5817.2625
4093.00,1.00,-8857.6661
4094.00,1.00,-8857.6661
4095.00,1.00,-8857.6661
4096.00,1.00,-8857.6661
4097.00,1.00,-8857.6661
4098.00,1.00,-8857.6661
4099.00,1.00,-8857.6661
4100.00,1.00,-8857.6661
4101.00,1.00,-8857.6661
4102.00,1.00,-8857.6661
4103.00,4.51,586.4194
4104.00,1.00,-8857.6661
4105.00,1.00,-8857.6661
4106.00,1.00,-8857.6661
4107.00,1.00,-8857.6661
4108.00,1.00,-8857.6661
4109.00,1.00,-8857.6661
4110.00,1.00,-8857.6661
4111.00,1.00,-8857.6661
4112.00,1.00,-8857.6661
4113.00,5.88,4272.5724
4114.00,1.00,-8857.6661
4115.00,1.00,-8857.6661
4116.00,1.00,-8857.6661
4117.00,1.00,-8857.6661
4118.00,1.00,-8857.6661
4119.00,2.98,-3530.2333
4120.00,4.17,-328.3923
4121.00,1.00,-8857.6661
4122.00,1.47,-7593.0735
4123.00,1.00,-8857.6661
4124.00,1.00,-8857.6661
4125.00,1.00,-8857.6661
4126.00,1.00,-8857.6661
4127.00,1.00,-8857.6661
4128.00,1.00,-8857.6661
4129.00,1.00,-8857.6661
4130.00,1.00,-8857.6661
4131.00,1.00,-8857.6661
4132.00,1.00,-8857.6661
4133.00,1.00,-8857.6661
4134.00,1.00,-8857.6661
4135.00,1.00,-8857.6661
4136.00,1.00,-8857.6661
4137.00,1.00,-8857.6661
4138.00,1.00,-8857.6661
4139.00,1.00,-8857.6661
4140.00,1.00,-8857.6661
4141.00,1.00,-8857.6661
4142.00,1.00,-8857.6661
4143.00,1.00,-8857.6661
4144.00,1.00,-8857.6661
4145.00,1.00,-8857.6661
4146.00,1.00,-8857.6661
4147.00,1.00,-8857.6661
4148.00,7.00,7286.0698
4149.00,1.00,-8857.6661
4150.00,1.00,-8857.6661
4151.00,1.00,-8857.6661
4152.00,1.00,-8857.6661
4153.00,1.00,-8857.6661
4154.00,1.00,-8857.6661
4155.00,1.00,-8857.6661
4156.00,1.00,-8857.6661
4157.00,1.47,-7593.0735
4158.00,6.60,6209.8208
4159.00,1.00,-8857.6661
4160.00,1.00,-8857.6661
4161.00,1.00,-8857.6661
4162.00,1.00,-8857.6661
4163.00,1.00,-8857.6661
4164.00,1.00,-8857.6661
4165.00,1.00,-8857.6661
4166.00,1.00,-8857.6661
4167.00,1.00,-8857.6661
4168.00,1.00,-8857.6661
4169.00,1.00,-8857.6661
4170.00,23.25,51008.6881
4171.00,1.00,-8857.6661
4172.00,6.86,6909.3827
4173.00,1.00,-8857.6661
4174.00,1.00,-8857.6661
4175.00,21.84,47214.9101
4176.00,1.00,-8857.6661
4177.00,1.00,-8857.6661
4178.00,1.00,-8857.6661
4179.00,1.00,-8857.6661
4180.00,1.00,-8857.6661
4181.00,1.00,-8857.6661
4182.00,1.00,-8857.6661
4183.00,1.00,-8857.6661
4184.00,12.21,21304.2139
4185.00,1.00,-8857.6661
4186.00,1.00,-8857.6661
4187.00,1.00,-8857.6661
4188.00,1.00,-8857.6661
4189.00,1.00,-8857.6661
4190.00,1.00,-8857.6661
4191.00,39.24,94031.7445
4192.00,1.00,-8857.6661
4193.00,1.00,-8857.6661
4194.00,5.81,4084.2289
4195.00,1.00,-8857.6661
4196.00,2.16,-5736.5439
4197.00,1.00,-8857.6661
4198.00,1.00,-8857.6661
4199.00,1.00,-8857.6661
4200.00,1.00,-8857.6661
4201.00,7.51,8658.2874
4202.00,1.00,-8857.6661
4203.00,1.00,-8857.6661
4204.00,1.00,-8857.6661
4205.00,10.67,17160.655
4206.00,2.70,-4283.6076
4207.00,7.95,9842.1614
4208.00,9.80,14819.8133
4209.00,1.00,-8857.6661
4210.00,9.90,15088.8755
4211.00,2.12,-5844.1688
4212.00,1.00,-8857.6661
4213.00,1.00,-8857.6661
4214.00,1.00,-8857.6661
4215.00,1.00,-8857.6661
4216.00,1.00,-8857.6661
4217.00,1.00,-8857.6661
4218.00,1.00,-8857.6661
4219.00,13.42,24559.8673
4220.00,1.00,-8857.6661
4221.00,1.00,-8857.6661
4222.00,28.52,65188.2695
4223.00,8.79,12102.2844
4224.00,10.90,17779.4982
4225.00,1.00,-8857.6661
4226.00,1.00,-8857.6661
4227.00,13.68,25259.4292
4228.00,1.00,-8857.6661
4229.00,1.00,-8857.6661
4230.00,1.00,-8857.6661
4231.00,1.00,-8857.6661
4232.00,12.31,21573.2762
4233.00,22.86,49959.3453
4234.00,1.00,-8857.6661
4235.00,6.95,7151.5387
4236.00,1.71,-6947.3241
4237.00,8.06,10138.1298
4238.00,20.56,43770.9131
4239.00,1.29,-8077.3856
4240.00,22.87,49986.2515
4241.00,6.38,5617.8838
4242.00,13.44,24613.6798
4243.00,1.00,-8857.6661
4244.00,10.29,16138.2184
4245.00,1.00,-8857.6661
4246.00,1.00,-8857.6661
4247.00,3.26,-2776.8589
4248.00,1.00,-8857.6661
4249.00,1.00,-8857.6661
4250.00,1.00,-8857.6661
4251.00,1.00,-8857.6661
4252.00,16.68,33331.2972
4253.00,1.00,-8857.6661
4254.00,1.00,-8857.6661
4255.00,9.11,12963.2836
4256.00,1.00,-8857.6661
4257.00,1.00,-8857.6661
4258.00,15.55,30290.8936
4259.00,24.54,54479.5913
4260.00,8.58,11537.2536
4261.00,17.13,34542.0774
4262.00,12.60,22353.5567
4263.00,1.00,-8857.6661
4264.00,16.89,33896.328
4265.00,16.84,33761.7968
4266.00,9.02,12721.1276
4267.00,5.28,2658.1988
4268.00,10.28,16111.3122
4269.00,24.48,54318.154
4270.00,15.28,29564.4255
4271.00,14.15,26524.0219
4272.00,6.09,4837.6032
4273.00,15.20,29349.1757
4274.00,21.59,46542.2545
4275.00,19.27,40300.0099
4276.00,4.75,1232.1688
4277.00,13.13,23779.5867
4278.00,14.95,28676.52
4279.00,28.28,64542.5201
4280.00,11.63,19743.6528
4281.00,6.48,5886.946
4282.00,18.38,37905.3557
4283.00,6.00,4595.4472
4284.00,10.04,15465.5627
4285.00,10.60,16972.3114
4286.00,6.56,6102.1959
4287.00,1.00,-8857.6661
4288.00,17.85,36479.3257
4289.00,1.00,-8857.6661
4290.00,13.96,26012.8036
4291.00,19.26,40273.1037
4292.00,9.35,13609.0331
4293.00,1.00,-8857.6661
4294.00,48.16,118032.0986
4295.00,16.89,33896.328
4296.00,27.83,63331.7399
4297.00,1.00,-8857.6661
4298.00,28.28,64542.5201
4299.00,20.29,43044.445
4300.00,1.92,-6382.2933
4301.00,28.93,66291.4248
4302.00,1.13,-8507.8852
4303.00,18.79,39008.511
4304.00,12.17,21196.589
4305.00,2.70,-4283.6076
4306.00,5.90,4326.3849
4307.00,1.00,-8857.6661
4308.00,21.71,46865.1292
4309.00,16.98,34138.484
4310.00,19.72,41510.7901
4311.00,38.74,92686.4331
4312.00,42.32,102318.8623
4313.00,25.44,56901.1517
4314.00,23.01,50362.9387
4315.00,10.87,17698.7795
4316.00,22.92,50120.7826
4317.00,28.36,64757.7699
4318.00,16.84,33761.7968
4319.00,1.00,-8857.6661
4320.00,3.65,-1727.5161
4321.00,36.11,85610.0955
4322.00,31.57,73394.6686
4323.00,18.56,38389.6678
4324.00,1.00,-8857.6661
4325.00,6.71,6505.7893
4326.00,24.10,53295.7174
4327.00,16.40,32577.9229
4328.00,16.88,33869.4217
4329.00,16.51,32873.8913
4330.00,12.57,22272.8381
4331.00,23.87,52676.8741
4332.00,13.10,23698.8681
4333.00,54.37,134740.8653
4334.00,25.47,56981.8704
4335.00,11.20,18586.685
4336.00,14.63,27815.5207
4337.00,5.72,3842.0728
4338.00,43.65,105897.3904
4339.00,40.90,98498.1781
4340.00,19.82,41779.8524
4341.00,19.00,39573.5418
4342.00,37.58,89565.3108
4343.00,9.94,15196.5005
4344.00,37.60,89619.1233
4345.00,40.54,97529.5539
4346.00,12.03,20819.9018
4347.00,8.87,12317.5342
4348.00,54.60,135359.7086
4349.00,33.92,79717.6319
4350.00,26.98,61044.7106
4351.00,45.19,110040.9493
4352.00,6.38,5617.8838
4353.00,50.06,123144.2817
4354.00,39.42,94516.0565
4355.00,16.75,33519.6408
4356.00,54.34,134660.1467
4357.00,23.52,51735.1562
4358.00,47.03,114991.695
4359.00,35.51,83995.7219
4360.00,14.21,26685.4592
4361.00,58.35,145449.5435
4362.00,31.11,72156.9822
4363.00,15.36,29779.6753
4364.00,28.46,65026.8322
4365.00,48.44,118785.473
4366.00,28.62,65457.3318
4367.00,18.06,37044.3565
4368.00,3.43,-2319.4531
4369.00,40.59,97664.0851
4370.00,19.16,40004.0414
4371.00,40.66,97852.4286
4372.00,33.70,79125.6949
4373.00,50.31,123816.9373
4374.00,49.54,121745.1579
4375.00,47.68,116740.5997
4376.00,19.07,39761.8854
4377.00,20.66,44039.9754
4378.00,42.52,102856.9868
4379.00,23.87,52676.8741
4380.00,47.22,115502.9133
4381.00,27.55,62578.3655
4382.00,41.37,99762.7707
4383.00,26.58,59968.4616
4384.00,37.53,89430.7797
4385.00,46.62,113888.5397
4386.00,1.00,-8857.6661
4387.00,32.37,75547.1668
4388.00,35.97,85233.4084
4389.00,26.32,59268.8997
4390.00,53.95,133610.8038
4391.00,27.72,63035.7714
4392.00,6.28,5348.8215
4393.00,42.97,104067.767
4394.00,22.89,50040.0639
4395.00,60.48,151180.5698
4396.00,42.29,102238.1436
4397.00,40.44,97260.4917
4398.00,62.98,157907.1265
4399.00,39.35,94327.713
4400.00,15.70,30694.487
4401.00,16.77,33573.4532
4402.00,50.83,125216.0611
4403.00,43.65,105897.3904
4404.00,12.15,21142.7765
4405.00,34.45,81143.6619
4406.00,45.30,110336.9178
4407.00,41.66,100543.0513
4408.00,53.28,131808.0866
4409.00,35.51,83995.7219
4410.00,34.98,82569.6919
4411.00,42.20,101995.9875
4412.00,49.41,121395.3769
4413.00,40.72,98013.866
4414.00,44.77,108910.8878
4415.00,67.74,170714.4903
4416.00,21.60,46569.1607
4417.00,15.44,29994.9251
4418.00,52.35,129305.8076
4419.00,46.68,114049.9771
4420.00,26.66,60183.7114
4421.00,59.10,147467.5105
4422.00,31.86,74174.9492
4423.00,4.64,936.2003
4424.00,10.81,17537.3422
4425.00,36.85,87601.1563
4426.00,16.72,33438.9221
4427.00,25.94,58246.4631
4428.00,51.12,125996.3417
4429.00,79.46,202248.588
4430.00,52.62,130032.2757
4431.00,55.16,136866.4573
4432.00,38.69,92551.902
4433.00,54.21,134310.3657
4434.00,38.22,91287.3093
4435.00,54.49,135063.7401
4436.00,50.69,124839.374
4437.00,44.50,108184.4197
4438.00,28.70,65672.5816
4439.00,30.78,71269.0767
4440.00,42.67,103260.5802
4441.00,36.21,85879.1578
4442.00,32.19,75062.8547
4443.00,61.85,154866.7229
4444.00,51.85,127960.4962
4445.00,31.73,73825.1683
4446.00,59.05,147332.9794
4447.00,37.07,88193.0933
4448.00,22.48,48936.9086
4449.00,37.74,89995.8105
4450.00,57.58,143377.7641
4451.00,59.10,147467.5105
4452.00,43.94,106677.671
4453.00,66.57,167566.4618
4454.00,64.04,160759.1865
4455.00,42.50,102803.1743
4456.00,24.02,53080.4675
4457.00,71.64,181207.9187
4458.00,15.51,30183.2687
4459.00,41.87,101108.0821
4460.00,68.65,173162.957
4461.00,60.20,150427.1955
4462.00,26.16,58838.4
4463.00,41.24,99412.9898
4464.00,42.07,101646.2066
4465.00,46.22,112812.2906
4466.00,33.38,78264.6957
4467.00,25.16,56147.7774
4468.00,62.41,156373.4716
4469.00,41.37,99762.7707
4470.00,10.05,15492.4689
4471.00,43.03,104229.2044
4472.00,58.46,145745.512
4473.00,45.18,110014.0431
4474.00,52.29,129144.3702
4475.00,34.25,80605.5374
4476.00,53.25,131727.368
4477.00,66.56,167539.5556
4478.00,33.00,77242.2591
4479.00,64.07,160839.9052
4480.00,40.91,98525.0843
4481.00,38.42,91825.4339
4482.00,56.85,141413.6096
4483.00,49.54,121745.1579
4484.00,55.92,138911.3305
4485.00,40.08,96291.8675
4486.00,47.52,116310.1001
4487.00,42.97,104067.767
4488.00,25.36,56685.9019
4489.00,50.20,123520.9688
4490.00,52.22,128956.0266
4491.00,44.01,106866.0146
4492.00,34.65,81681.7864
4493.00,61.29,153359.9742
4494.00,57.06,141978.6403
4495.00,47.13,115260.7573
4496.00,39.64,95107.9935
4497.00,52.36,129332.7138
4498.00,55.92,138911.3305
4499.00,57.23,142436.0462
4500.00,44.41,107942.2636
4501.00,68.44,172597.9262
4502.00,74.54,189010.7245
4503.00,48.73,119565.7535
4504.00,55.39,137485.3005
4505.00,33.70,79125.6949
4506.00,52.46,129601.7761
4507.00,68.38,172436.4889
4508.00,56.75,141144.5473
4509.00,71.36,180454.5444
4510.00,53.43,132211.68
4511.00,56.36,140095.2044
4512.00,72.09,182418.6989
4513.00,57.45,143027.9831
4514.00,52.19,128875.3079
4515.00,55.89,138830.6118
4516.00,56.79,141252.1722
4517.00,59.73,149162.6028
4518.00,54.75,135763.302
4519.00,49.12,120615.0964
4520.00,81.20,206930.2714
4521.00,53.28,131808.0866
4522.00,44.07,107027.4519
4523.00,65.82,165548.4948
4524.00,82.87,211423.6112
4525.00,50.82,125189.1549
4526.00,52.32,129225.0889
4527.00,63.68,159790.5623
4528.00,68.74,173405.113
4529.00,74.21,188122.819
4530.00,75.24,190894.1603
4531.00,60.33,150776.9764
4532.00,75.90,192669.9713
4533.00,64.39,161700.9044
