@relation 's5_dynamic_rate_d10_alpha0.3_predictions'
@attribute Time numeric
@attribute log_rate_msg_per_sec numeric
@attribute predicted_traffic_rate_bps numeric
@data
4057.00,1.00,-8857.6661
4058.00,1.00,-8857.6661
4059.00,1.00,-8857.6661
4060.00,32.09,74793.7924
4061.00,2.17,-5709.6376
4062.00,1.00,-8857.6661
4063.00,1.00,-8857.6661
4064.00,1.00,-8857.6661
4065.00,1.00,-8857.6661
4066.00,4.99,1877.9183
4067.00,10.88,17725.6858
4068.00,24.03,53107.3738
4069.00,8.45,11187.4727
4070.00,1.00,-8857.6661
4071.00,1.00,-8857.6661
4072.00,9.32,13528.3144
4073.00,1.00,-8857.6661
4074.00,1.00,-8857.6661
4075.00,18.30,37690.1059
4076.00,1.00,-8857.6661
4077.00,26.59,59995.3678
4078.00,1.00,-8857.6661
4079.00,1.00,-8857.6661
4080.00,1.00,-8857.6661
4081.00,7.79,9411.6617
4082.00,1.00,-8857.6661
4083.00,22.95,50201.5013
4084.00,1.00,-8857.6661
4085.00,1.00,-8857.6661
4086.00,13.09,23671.9618
4087.00,11.90,20470.1209
4088.00,1.00,-8857.6661
4089.00,12.88,23106.9311
4090.00,1.00,-8857.6661
4091.00,26.60,60022.274
4092.00,1.00,-8857.6661
4093.00,5.37,2900.3549
4094.00,1.00,-8857.6661
4095.00,1.68,-7028.0427
4096.00,9.49,13985.7203
4097.00,3.30,-2669.234
4098.00,1.00,-8857.6661
4099.00,1.00,-8857.6661
4100.00,1.00,-8857.6661
4101.00,1.00,-8857.6661
4102.00,1.00,-8857.6661
4103.00,23.82,52542.343
4104.00,36.76,87359.0003
4105.00,1.00,-8857.6661
4106.00,1.00,-8857.6661
4107.00,1.00,-8857.6661
4108.00,1.71,-6947.3241
4109.00,1.00,-8857.6661
4110.00,1.00,-8857.6661
4111.00,21.03,45035.5058
4112.00,1.00,-8857.6661
4113.00,1.00,-8857.6661
4114.00,1.00,-8857.6661
4115.00,3.99,-812.7044
4116.00,1.00,-8857.6661
4117.00,1.00,-8857.6661
4118.00,1.00,-8857.6661
4119.00,1.00,-8857.6661
4120.00,12.06,20900.6205
4121.00,1.00,-8857.6661
4122.00,21.37,45950.3175
4123.00,1.00,-8857.6661
4124.00,26.30,59215.0872
4125.00,1.00,-8857.6661
4126.00,1.00,-8857.6661
4127.00,1.00,-8857.6661
4128.00,6.73,6559.6017
4129.00,1.00,-8857.6661
4130.00,1.00,-8857.6661
4131.00,9.54,14120.2514
4132.00,1.00,-8857.6661
4133.00,1.00,-8857.6661
4134.00,19.68,41403.1652
4135.00,1.00,-8857.6661
4136.00,19.34,40488.3535
4137.00,1.00,-8857.6661
4138.00,22.82,49851.7203
4139.00,1.00,-8857.6661
4140.00,12.97,23349.0871
4141.00,1.00,-8857.6661
4142.00,26.49,59726.3055
4143.00,1.00,-8857.6661
4144.00,9.25,13339.9708
4145.00,1.00,-8857.6661
4146.00,1.00,-8857.6661
4147.00,2.25,-5494.3878
4148.00,2.98,-3530.2333
4149.00,1.00,-8857.6661
4150.00,5.18,2389.1366
4151.00,1.00,-8857.6661
4152.00,1.00,-8857.6661
4153.00,18.61,38524.1989
4154.00,32.72,76488.8847
4155.00,1.00,-8857.6661
4156.00,22.14,48022.0969
4157.00,16.74,33492.7346
4158.00,22.88,50013.1577
4159.00,33.79,79367.851
4160.00,1.00,-8857.6661
4161.00,10.29,16138.2184
4162.00,1.00,-8857.6661
4163.00,1.00,-8857.6661
4164.00,1.00,-8857.6661
4165.00,52.15,128767.683
4166.00,1.00,-8857.6661
4167.00,6.54,6048.3834
4168.00,23.55,51815.8749
4169.00,1.00,-8857.6661
4170.00,1.00,-8857.6661
4171.00,32.81,76731.0407
4172.00,32.81,76731.0407
4173.00,1.00,-8857.6661
4174.00,1.00,-8857.6661
4175.00,12.86,23053.1186
4176.00,13.82,25636.1164
4177.00,40.79,98202.2096
4178.00,1.00,-8857.6661
4179.00,1.00,-8857.6661
4180.00,1.00,-8857.6661
4181.00,44.57,108372.7633
4182.00,1.00,-8857.6661
4183.00,1.00,-8857.6661
4184.00,1.00,-8857.6661
4185.00,1.00,-8857.6661
4186.00,1.00,-8857.6661
4187.00,1.00,-8857.6661
4188.00,32.68,76381.2598
4189.00,34.99,82596.5981
4190.00,40.60,97690.9913
4191.00,1.00,-8857.6661
4192.00,18.26,37582.481
4193.00,1.00,-8857.6661
4194.00,1.00,-8857.6661
4195.00,1.00,-8857.6661
4196.00,24.39,54075.9979
4197.00,22.42,48775.4713
4198.00,8.09,10218.8485
4199.00,1.00,-8857.6661
4200.00,1.00,-8857.6661
4201.00,34.43,81089.8495
4202.00,1.00,-8857.6661
4203.00,1.00,-8857.6661
4204.00,1.00,-8857.6661
4205.00,42.23,102076.7062
4206.00,1.00,-8857.6661
4207.00,33.43,78399.2268
4208.00,9.92,15142.688
4209.00,16.82,33707.9844
4210.00,9.70,14550.751
4211.00,1.00,-8857.6661
4212.00,58.47,145772.4183
4213.00,1.00,-8857.6661
4214.00,1.00,-8857.6661
4215.00,1.00,-8857.6661
4216.00,7.82,9492.3804
4217.00,1.00,-8857.6661
4218.00,1.00,-8857.6661
4219.00,1.00,-8857.6661
4220.00,12.99,23402.8996
4221.00,26.66,60183.7114
4222.00,8.04,10084.3174
4223.00,1.00,-8857.6661
4224.00,13.30,24236.9926
4225.00,46.18,112704.6657
4226.00,1.00,-8857.6661
4227.00,3.64,-1754.4223
4228.00,18.82,39089.2297
4229.00,7.48,8577.5687
4230.00,7.57,8819.7247
4231.00,1.00,-8857.6661
4232.00,1.00,-8857.6661
4233.00,14.73,28084.583
4234.00,29.74,68470.8292
4235.00,34.62,81601.0678
4236.00,38.70,92578.8082
4237.00,1.00,-8857.6661
4238.00,7.95,9842.1614
4239.00,16.77,33573.4532
4240.00,1.00,-8857.6661
4241.00,40.13,96426.3986
4242.00,12.85,23026.2124
4243.00,1.00,-8857.6661
4244.00,1.00,-8857.6661
4245.00,1.00,-8857.6661
4246.00,12.91,23187.6498
4247.00,28.26,64488.7076
4248.00,1.00,-8857.6661
4249.00,30.49,70488.7962
4250.00,8.95,12532.784
4251.00,36.13,85663.908
4252.00,19.12,39896.4165
4253.00,27.28,61851.8974
4254.00,19.25,40246.1974
4255.00,1.00,-8857.6661
4256.00,5.72,3842.0728
4257.00,1.00,-8857.6661
4258.00,22.63,49340.502
4259.00,33.88,79610.007
4260.00,10.81,17537.3422
4261.00,25.75,57735.2447
4262.00,1.00,-8857.6661
4263.00,36.15,85717.7204
4264.00,23.90,52757.5928
4265.00,20.01,42291.0707
4266.00,1.00,-8857.6661
4267.00,13.14,23806.493
4268.00,18.73,38847.0737
4269.00,25.52,57116.4015
4270.00,39.22,93977.932
4271.00,16.00,31501.6738
4272.00,3.39,-2427.078
4273.00,1.81,-6678.2618
4274.00,36.16,85744.6267
4275.00,45.29,110310.0116
4276.00,32.68,76381.2598
4277.00,16.17,31959.0796
4278.00,30.61,70811.6709
4279.00,1.00,-8857.6661
4280.00,5.93,4407.1036
4281.00,23.29,51116.313
4282.00,9.87,15008.1569
4283.00,5.02,1958.637
4284.00,4.43,371.1696
4285.00,18.28,37636.2935
4286.00,2.35,-5225.3256
4287.00,4.40,290.4509
4288.00,19.47,40838.1344
4289.00,38.19,91206.5907
4290.00,1.00,-8857.6661
4291.00,41.88,101134.9883
4292.00,52.86,130678.0251
4293.00,2.52,-4767.9197
4294.00,1.00,-8857.6661
4295.00,1.00,-8857.6661
4296.00,24.03,53107.3738
4297.00,30.01,69197.2973
4298.00,11.24,18694.3099
4299.00,20.57,43797.8194
4300.00,6.02,4649.2596
4301.00,1.00,-8857.6661
4302.00,1.00,-8857.6661
4303.00,32.61,76192.9162
4304.00,15.31,29645.1442
4305.00,30.03,69251.1097
4306.00,67.98,171360.2398
4307.00,37.90,90426.3101
4308.00,23.42,51466.0939
4309.00,5.78,4003.5102
4310.00,1.00,-8857.6661
4311.00,19.10,39842.604
4312.00,1.00,-8857.6661
4313.00,1.00,-8857.6661
4314.00,43.15,104552.0791
4315.00,8.07,10165.0361
4316.00,1.00,-8857.6661
4317.00,10.39,16407.2807
4318.00,36.52,86713.2508
4319.00,1.00,-8857.6661
4320.00,5.29,2685.1051
4321.00,76.36,193907.6577
4322.00,59.13,147548.2292
4323.00,35.47,83888.097
4324.00,28.65,65538.0505
4325.00,1.00,-8857.6661
4326.00,1.00,-8857.6661
4327.00,20.66,44039.9754
4328.00,36.04,85421.7519
4329.00,40.00,96076.6177
4330.00,1.00,-8857.6661
4331.00,25.39,56766.6206
4332.00,24.05,53161.1862
4333.00,1.00,-8857.6661
4334.00,1.00,-8857.6661
4335.00,33.12,77565.1338
4336.00,38.45,91906.1526
4337.00,24.24,53672.4045
4338.00,25.82,57923.5883
4339.00,28.47,65053.7384
4340.00,32.04,74659.2613
4341.00,54.11,134041.3035
4342.00,52.51,129736.3072
4343.00,25.28,56470.6521
4344.00,15.29,29591.3317
4345.00,1.00,-8857.6661
4346.00,32.97,77161.5404
4347.00,26.44,59591.7744
4348.00,1.00,-8857.6661
4349.00,62.70,157153.7521
4350.00,57.48,143108.7018
4351.00,8.48,11268.1914
4352.00,44.21,107404.1391
4353.00,28.81,65968.5501
4354.00,12.62,22407.3692
4355.00,26.41,59511.0557
4356.00,17.56,35699.0451
4357.00,25.91,58165.7444
4358.00,35.21,83188.5351
4359.00,36.26,86013.6889
4360.00,57.14,142193.8901
4361.00,39.61,95027.2749
4362.00,1.00,-8857.6661
4363.00,38.09,90937.5284
4364.00,39.70,95269.4309
4365.00,31.97,74470.9177
4366.00,47.38,115933.4129
4367.00,23.52,51735.1562
4368.00,31.56,73367.7624
4369.00,42.70,103341.2989
4370.00,29.55,67959.6109
4371.00,1.00,-8857.6661
4372.00,15.91,31259.5177
4373.00,13.08,23645.0556
4374.00,3.50,-2131.1095
4375.00,45.37,110525.2614
4376.00,29.23,67098.6116
4377.00,20.93,44766.4435
4378.00,24.26,53726.217
4379.00,23.41,51439.1877
4380.00,41.93,101269.5194
4381.00,35.57,84157.1593
4382.00,27.79,63224.115
4383.00,9.42,13797.3767
4384.00,39.55,94865.8375
4385.00,15.72,30748.2994
4386.00,2.74,-4175.9827
4387.00,35.75,84641.4714
4388.00,46.85,114507.3829
4389.00,71.16,179916.4199
4390.00,3.22,-2884.4838
4391.00,59.77,149270.2277
4392.00,41.43,99924.2081
4393.00,47.42,116041.0378
4394.00,40.02,96130.4301
4395.00,47.29,115691.2569
4396.00,39.18,93870.3071
4397.00,60.53,151315.1009
4398.00,42.88,103825.611
4399.00,24.15,53430.2485
4400.00,1.16,-8427.1665
4401.00,27.60,62712.8967
4402.00,29.35,67421.4863
4403.00,26.80,60560.3985
4404.00,1.00,-8857.6661
4405.00,54.88,136113.0829
4406.00,15.28,29564.4255
4407.00,20.41,43367.3197
4408.00,26.52,59807.0242
4409.00,1.00,-8857.6661
4410.00,29.60,68094.142
4411.00,1.00,-8857.6661
4412.00,52.53,129790.1196
4413.00,33.83,79475.4759
4414.00,47.13,115260.7573
4415.00,35.83,84856.7212
4416.00,75.67,192051.1281
4417.00,1.00,-8857.6661
4418.00,59.11,147494.4168
4419.00,27.18,61582.8352
4420.00,22.39,48694.7526
4421.00,31.37,72856.5441
4422.00,90.94,233136.9361
4423.00,31.91,74309.4803
4424.00,32.51,75923.8539
4425.00,45.98,112166.5412
4426.00,32.63,76246.7287
4427.00,72.77,184248.3223
4428.00,15.79,30936.643
4429.00,58.62,146176.0117
4430.00,31.80,74013.5119
4431.00,20.44,43448.0384
4432.00,1.00,-8857.6661
4433.00,47.19,115422.1946
4434.00,37.18,88489.0618
4435.00,39.12,93708.8697
4436.00,42.99,104121.5794
4437.00,27.24,61744.2725
4438.00,3.73,-1512.2663
4439.00,35.45,83834.2846
4440.00,38.86,93009.3079
4441.00,7.99,9949.7863
4442.00,50.45,124193.6245
4443.00,13.53,24855.8358
4444.00,4.73,1178.3564
4445.00,51.59,127260.9343
4446.00,65.92,165817.5571
4447.00,39.26,94085.5569
4448.00,29.15,66883.3618
4449.00,26.16,58838.4
4450.00,37.81,90184.1541
4451.00,70.66,178571.1085
4452.00,26.63,60102.9927
4453.00,48.32,118462.5982
4454.00,43.37,105144.0161
4455.00,22.62,49313.5958
4456.00,27.88,63466.271
4457.00,28.11,64085.1142
4458.00,70.12,177118.1723
4459.00,2.57,-4633.3886
4460.00,24.01,53053.5613
4461.00,19.89,41968.1959
4462.00,9.83,14900.532
4463.00,60.17,150346.4768
4464.00,36.90,87735.6874
4465.00,44.06,107000.5457
4466.00,64.06,160812.9989
4467.00,1.00,-8857.6661
4468.00,86.77,221917.0396
4469.00,19.05,39708.0729
4470.00,41.98,101404.0506
4471.00,51.70,127556.9028
4472.00,33.83,79475.4759
4473.00,47.96,117493.9741
4474.00,53.03,131135.431
4475.00,13.23,24048.649
4476.00,44.97,109449.0123
4477.00,54.01,133772.2412
4478.00,1.00,-8857.6661
4479.00,38.12,91018.2471
4480.00,40.05,96211.1488
4481.00,44.80,108991.6065
4482.00,58.16,144938.3252
4483.00,1.00,-8857.6661
4484.00,58.15,144911.419
4485.00,57.07,142005.5465
4486.00,39.95,95942.0866
4487.00,36.82,87520.4376
4488.00,40.23,96695.4609
4489.00,57.34,142732.0147
4490.00,1.00,-8857.6661
4491.00,52.24,129009.8391
4492.00,35.29,83403.7849
4493.00,33.42,78372.3206
4494.00,59.73,149162.6028
4495.00,32.07,74739.98
4496.00,74.95,190113.8797
4497.00,21.63,46649.8794
4498.00,37.50,89350.061
4499.00,63.86,160274.8744
4500.00,1.00,-8857.6661
4501.00,58.76,146552.6988
4502.00,52.56,129870.8383
4503.00,72.89,184571.1971
4504.00,77.11,195925.6247
4505.00,50.51,124355.0619
4506.00,20.35,43205.8824
4507.00,7.72,9223.3181
4508.00,28.41,64892.301
4509.00,82.45,210293.5497
4510.00,49.26,120991.7835
4511.00,80.23,204320.3674
4512.00,14.05,26254.9596
4513.00,28.35,64730.8637
4514.00,29.09,66721.9244
4515.00,46.71,114130.6958
4516.00,18.76,38927.7923
4517.00,15.52,30210.1749
4518.00,1.00,-8857.6661
4519.00,53.63,132749.8046
4520.00,20.07,42452.508
4521.00,38.71,92605.7145
4522.00,1.27,-8131.198
4523.00,61.76,154624.5668
4524.00,87.31,223369.9759
4525.00,27.06,61259.9604
4526.00,53.81,133234.1167
4527.00,1.00,-8857.6661
4528.00,44.37,107834.6387
4529.00,59.67,149001.1655
4530.00,8.34,10891.5042
4531.00,23.99,52999.7489
4532.00,82.77,211154.549
4533.00,63.81,160140.3433
4534.00,66.71,167943.149
4535.00,54.12,134068.2097
4536.00,5.92,4380.1974
4537.00,70.68,178624.921
4538.00,48.01,117628.5052
4539.00,62.65,157019.221
4540.00,49.73,122256.3762
4541.00,29.44,67663.6424
4542.00,93.29,239459.8994
4543.00,35.10,82892.5666
4544.00,17.76,36237.1697
4545.00,25.04,55824.9027
4546.00,40.51,97448.8352
4547.00,36.47,86578.7197
4548.00,39.10,93655.0573
4549.00,29.24,67125.5178
4550.00,53.67,132857.4295
4551.00,47.91,117359.4429
4552.00,44.92,109314.4812
4553.00,38.97,93305.2763
4554.00,39.29,94166.2756
4555.00,49.27,121018.6898
4556.00,1.89,-6463.012
4557.00,44.19,107350.3266
4558.00,29.99,69143.4848
4559.00,44.57,108372.7633
4560.00,77.20,196167.7807
4561.00,21.36,45923.4113
4562.00,45.18,110014.0431
4563.00,23.60,51950.406
4564.00,51.68,127503.0904
4565.00,36.84,87574.2501
4566.00,52.34,129278.9013
4567.00,44.87,109179.9501
4568.00,60.70,151772.5068
4569.00,26.64,60129.8989
4570.00,26.53,59833.9304
4571.00,57.30,142624.3897
4572.00,36.98,87950.9372
4573.00,31.74,73852.0745
4574.00,54.84,136005.458
4575.00,22.11,47941.3783
4576.00,46.80,114372.8518
4577.00,21.15,45358.3805
4578.00,39.90,95807.5554
4579.00,82.39,210132.1124
4580.00,43.16,104578.9853
4581.00,63.53,159386.9689
4582.00,40.67,97879.3349
4583.00,30.44,70354.265
4584.00,40.51,97448.8352
4585.00,39.60,95000.3686
4586.00,69.78,176203.3606
4587.00,34.99,82596.5981
4588.00,56.81,141305.9846
4589.00,86.94,222374.4455
4590.00,68.48,172705.5511
4591.00,14.84,28380.5515
4592.00,17.74,36183.3572
4593.00,60.03,149969.7896
4594.00,4.87,1555.0436
4595.00,45.81,111709.1354
4596.00,42.22,102049.8
4597.00,53.69,132911.2419
4598.00,3.74,-1485.3601
4599.00,56.13,139476.3612
4600.00,63.14,158337.6261
4601.00,40.10,96345.68
4602.00,68.43,172571.02
4603.00,46.97,114830.2576
4604.00,55.92,138911.3305
4605.00,47.36,115879.6005
4606.00,45.45,110740.5112
4607.00,53.42,132184.7738
4608.00,39.59,94973.4624
4609.00,44.44,108022.9823
4610.00,12.22,21331.1201
4611.00,26.14,58784.5876
4612.00,32.38,75574.073
4613.00,80.52,205100.648
4614.00,69.05,174239.206
4615.00,39.21,93951.0258
4616.00,61.77,154651.4731
4617.00,30.19,69681.6094
4618.00,9.68,14496.9386
4619.00,32.37,75547.1668
4620.00,78.03,198400.9975
4621.00,55.75,138453.9246
4622.00,49.89,122686.8758
4623.00,43.48,105439.9846
4624.00,74.47,188822.3809
4625.00,54.41,134848.4903
4626.00,46.32,113081.3529
4627.00,24.80,55179.1532
4628.00,77.53,197055.6862
4629.00,76.09,193181.1896
4630.00,73.26,185566.7274
4631.00,59.53,148624.4783
4632.00,80.96,206284.5219
4633.00,21.12,45277.6618
4634.00,43.50,105493.797
4635.00,89.03,227997.8468
4636.00,61.29,153359.9742
4637.00,17.13,34542.0774
4638.00,95.99,246724.5806
4639.00,70.74,178786.3583
4640.00,52.64,130086.0881
4641.00,54.16,134175.8346
4642.00,56.38,140149.0169
4643.00,67.50,170068.7409
4644.00,54.16,134175.8346
4645.00,23.94,52865.2177
4646.00,18.61,38524.1989
4647.00,28.32,64650.145
4648.00,55.83,138669.1744
4649.00,90.10,230876.8131
4650.00,57.14,142193.8901
4651.00,56.59,140714.0477
4652.00,26.65,60156.8051
4653.00,44.35,107780.8263
4654.00,41.31,99601.3334
4655.00,47.79,117036.5682
4656.00,60.23,150507.9142
4657.00,73.90,187288.7259
4658.00,82.65,210831.6742
4659.00,56.24,139772.3297
4660.00,57.53,143243.233
4661.00,55.66,138211.7686
4662.00,76.31,193773.1266
4663.00,48.07,117789.9426
4664.00,9.73,14631.4697
4665.00,44.22,107431.0453
4666.00,51.88,128041.2149
4667.00,65.49,164660.5894
4668.00,37.97,90614.6537
4669.00,68.65,173162.957
4670.00,24.14,53403.3423
4671.00,58.88,146875.5736
4672.00,43.45,105359.2659
4673.00,74.22,188149.7252
4674.00,43.92,106623.8585
4675.00,59.08,147413.6981
4676.00,62.01,155297.2225
4677.00,37.94,90533.935
4678.00,86.76,221890.1334
4679.00,58.70,146391.2615
4680.00,24.31,53860.7481
4681.00,52.11,128660.0581
4682.00,32.12,74874.5111
4683.00,43.68,105978.1091
4684.00,49.50,121637.533
4685.00,11.01,18075.4667
4686.00,42.48,102749.3619
4687.00,33.67,79044.9762
4688.00,49.55,121772.0641
4689.00,34.99,82596.5981
4690.00,85.49,218473.0426
4691.00,105.89,273361.7449
4692.00,43.88,106516.2336
4693.00,31.65,73609.9185
4694.00,78.00,198320.2789
4695.00,26.11,58703.8689
4696.00,57.68,143646.8264
4697.00,23.83,52569.2492
4698.00,22.68,49475.0332
4699.00,38.87,93036.2141
4700.00,55.10,136705.0199
4701.00,45.97,112139.635
4702.00,25.69,57573.8074
4703.00,63.01,157987.8452
4704.00,34.38,80955.3183
4705.00,53.88,133422.4602
4706.00,35.24,83269.2538
4707.00,29.91,68928.235
4708.00,8.37,10972.2229
4709.00,42.59,103045.3304
4710.00,29.11,66775.7369
4711.00,63.25,158633.5946
4712.00,63.31,158795.032
4713.00,33.51,78614.4766
4714.00,34.00,79932.8817
4715.00,86.70,221728.696
4716.00,43.58,105709.0468
4717.00,58.40,145584.0747
4718.00,43.74,106139.5464
4719.00,53.97,133664.6163
4720.00,72.67,183979.2601
4721.00,45.46,110767.4174
4722.00,49.25,120964.8773
4723.00,34.57,81466.5366
4724.00,46.45,113431.1339
4725.00,57.33,142705.1084
4726.00,62.68,157099.9397
4727.00,36.48,86605.6259
4728.00,26.52,59807.0242
4729.00,76.32,193800.0328
4730.00,47.23,115529.8195
4731.00,62.71,157180.6584
4732.00,84.51,215836.2324
4733.00,44.72,108776.3567
4734.00,12.83,22972.3999
4735.00,38.03,90776.091
4736.00,1.64,-7135.6676
4737.00,38.11,90991.3409
4738.00,69.35,175046.3928
4739.00,35.69,84480.034
4740.00,33.66,79018.07
4741.00,42.71,103368.2051
4742.00,60.46,151126.7574
4743.00,60.21,150454.1017
4744.00,55.80,138588.4558
4745.00,61.33,153467.5991
4746.00,61.83,154812.9104
4747.00,56.18,139610.8924
4748.00,22.83,49878.6266
4749.00,38.07,90883.716
4750.00,15.39,29860.394
4751.00,26.48,59699.3993
4752.00,29.07,66668.112
4753.00,23.98,52972.8426
4754.00,67.71,170633.7717
4755.00,30.74,71161.4518
4756.00,49.02,120346.0341
4757.00,5.62,3573.0106
4758.00,39.85,95673.0243
4759.00,42.87,103798.7047
4760.00,72.36,183145.167
4761.00,38.51,92067.5899
4762.00,12.33,21627.0886
4763.00,31.39,72910.3566
4764.00,37.70,89888.1856
4765.00,74.74,189548.849
4766.00,71.22,180077.8572
4767.00,47.08,115126.2261
4768.00,50.55,124462.6868
4769.00,50.53,124408.8743
4770.00,30.63,70865.4833
4771.00,49.97,122902.1256
4772.00,64.53,162077.5916
4773.00,28.16,64219.6454
4774.00,72.09,182418.6989
4775.00,54.10,134014.3972
4776.00,66.95,168588.8984
4777.00,66.41,167135.9622
4778.00,39.50,94731.3064
4779.00,58.99,147171.542
4780.00,13.14,23806.493
4781.00,37.87,90345.5914
4782.00,33.86,79556.1945
4783.00,59.86,149512.3838
4784.00,57.94,144346.3883
4785.00,36.28,86067.5014
4786.00,42.83,103691.0798
4787.00,45.22,110121.668
4788.00,34.24,80578.6312
4789.00,47.83,117144.1931
4790.00,57.71,143727.545
4791.00,52.91,130812.5563
4792.00,20.06,42425.6018
4793.00,10.35,16299.6557
4794.00,59.77,149270.2277
4795.00,52.31,129198.1827
4796.00,20.26,42963.7263
4797.00,77.14,196006.3434
4798.00,57.87,144158.0447
4799.00,80.11,203997.4927
4800.00,79.90,203432.4619
4801.00,2.50,-4821.7322
4802.00,19.69,41430.0714
4803.00,74.73,189521.9428
4804.00,80.55,205181.3667
4805.00,18.61,38524.1989
4806.00,58.13,144857.6066
4807.00,34.95,82488.9732
4808.00,43.37,105144.0161
4809.00,21.64,46676.7856
4810.00,16.76,33546.547
4811.00,78.42,199450.3404
4812.00,30.75,71188.3581
4813.00,29.25,67152.4241
4814.00,32.12,74874.5111
4815.00,69.05,174239.206
4816.00,44.43,107996.0761
4817.00,37.57,89538.4046
4818.00,66.76,168077.6801
4819.00,39.67,95188.7122
4820.00,14.89,28515.0826
4821.00,66.87,168373.6486
4822.00,42.39,102507.2059
4823.00,56.88,141494.3282
4824.00,55.93,138938.2367
4825.00,37.57,89538.4046
4826.00,24.97,55636.5591
4827.00,38.61,92336.6522
4828.00,16.95,34057.7653
4829.00,55.23,137054.8008
4830.00,44.18,107323.4204
4831.00,16.22,32093.6108
4832.00,37.86,90318.6852
4833.00,13.83,25663.0226
4834.00,41.29,99547.5209
4835.00,54.46,134983.0214
4836.00,39.38,94408.4316
4837.00,32.92,77027.0092
4838.00,51.25,126346.1226
4839.00,70.95,179351.3891
4840.00,33.56,78749.0077
4841.00,1.00,-8857.6661
4842.00,37.56,89511.4984
4843.00,9.71,14577.6572
4844.00,31.14,72237.7009
4845.00,33.12,77565.1338
4846.00,59.12,147521.323
4847.00,8.09,10218.8485
4848.00,34.51,81305.0993
4849.00,30.55,70650.2335
4850.00,30.28,69923.7654
4851.00,92.62,237657.1822
4852.00,50.83,125216.0611
4853.00,13.98,26066.616
4854.00,13.69,25286.3354
4855.00,88.97,227836.4095
4856.00,76.67,194741.7507
4857.00,1.00,-8857.6661
4858.00,23.57,51869.6873
4859.00,58.53,145933.8556
4860.00,6.08,4810.697
4861.00,3.13,-3126.6399
4862.00,25.68,57546.9012
4863.00,34.07,80121.2253
4864.00,42.91,103906.3296
4865.00,49.58,121852.7828
4866.00,29.50,67825.0797
4867.00,37.41,89107.905
4868.00,37.62,89672.9358
4869.00,47.67,116713.6935
4870.00,15.15,29214.6445
4871.00,52.09,128606.2457
4872.00,20.51,43636.382
4873.00,74.70,189441.2241
4874.00,53.97,133664.6163
4875.00,19.49,40891.9469
4876.00,46.48,113511.8525
4877.00,38.49,92013.7775
4878.00,32.82,76757.947
4879.00,39.08,93601.2448
4880.00,35.00,82623.5044
4881.00,24.15,53430.2485
4882.00,51.97,128283.371
4883.00,1.00,-8857.6661
4884.00,61.67,154382.4108
4885.00,34.98,82569.6919
4886.00,56.79,141252.1722
4887.00,24.45,54237.4353
4888.00,64.21,161216.5923
4889.00,39.85,95673.0243
4890.00,20.34,43178.9761
4891.00,42.98,104094.6732
4892.00,3.87,-1135.5791
4893.00,64.11,160947.5301
4894.00,41.17,99224.6462
4895.00,9.73,14631.4697
4896.00,76.68,194768.6569
4897.00,17.41,35295.4517
4898.00,82.83,211315.9863
4899.00,9.88,15035.0631
4900.00,32.89,76946.2906
4901.00,45.57,111063.3859
4902.00,7.19,7797.2881
4903.00,40.75,98094.5847
4904.00,22.68,49475.0332
4905.00,34.54,81385.818
4906.00,41.20,99305.3649
4907.00,45.56,111036.4797
4908.00,61.81,154759.098
4909.00,17.39,35241.6393
4910.00,41.12,99090.1151
4911.00,39.73,95350.1496
4912.00,9.90,15088.8755
4913.00,28.22,64381.0827
4914.00,21.56,46461.5358
4915.00,39.87,95726.8367
4916.00,61.02,152633.5061
4917.00,50.76,125027.7175
4918.00,24.55,54506.4976
4919.00,29.41,67582.9237
4920.00,33.16,77672.7587
4921.00,69.22,174696.6119
4922.00,25.95,58273.3693
4923.00,1.28,-8104.2918
4924.00,43.15,104552.0791
4925.00,48.03,117682.3177
4926.00,69.51,175476.8925
4927.00,27.81,63277.9274
4928.00,44.94,109368.2936
4929.00,22.27,48371.8779
4930.00,24.71,54936.9972
4931.00,61.55,154059.5361
4932.00,43.63,105843.578
4933.00,20.79,44389.7563
4934.00,34.04,80040.5066
4935.00,44.84,109099.2314
4936.00,18.09,37125.0752
4937.00,51.48,126964.9659
4938.00,7.94,9815.2551
4939.00,44.00,106839.1083
4940.00,45.94,112058.9163
4941.00,7.43,8443.0376
4942.00,10.71,17268.2799
4943.00,9.58,14227.8763
4944.00,21.00,44954.7871
4945.00,30.27,69896.8592
4946.00,38.35,91637.0903
4947.00,8.86,12290.628
4948.00,32.30,75358.8232
4949.00,31.85,74148.043
4950.00,34.39,80982.2246
4951.00,20.21,42829.1952
4952.00,5.39,2954.1673
4953.00,28.97,66399.0497
4954.00,22.98,50282.22
4955.00,43.56,105655.2344
4956.00,20.53,43690.1945
4957.00,54.21,134310.3657
4958.00,13.06,23591.2432
4959.00,25.62,57385.4638
4960.00,16.93,34003.9529
4961.00,46.50,113565.665
4962.00,36.74,87305.1878
4963.00,38.02,90749.1848
4964.00,1.00,-8857.6661
4965.00,1.00,-8857.6661
4966.00,34.28,80686.2561
4967.00,1.00,-8857.6661
4968.00,49.09,120534.3777
4969.00,46.16,112650.8533
4970.00,13.95,25985.8973
4971.00,11.74,20039.6212
4972.00,1.00,-8857.6661
4973.00,33.38,78264.6957
4974.00,1.00,-8857.6661
4975.00,1.98,-6220.8559
4976.00,60.41,150992.2262
4977.00,12.61,22380.463
4978.00,4.45,424.982
