@relation 's5_dynamic_rate_d10_alpha0.2_predictions'
@attribute Time numeric
@attribute log_rate_msg_per_sec numeric
@attribute predicted_traffic_rate_bps numeric
@data
2155.00,16.90,33923.2342
2156.00,3.43,-2319.4531
2157.00,27.73,63062.6776
2158.00,51.80,127825.9651
2159.00,61.25,153252.3493
2160.00,29.46,67717.4548
2161.00,32.25,75224.2921
2162.00,1.00,-8857.6661
2163.00,1.71,-6947.3241
2164.00,34.38,80955.3183
2165.00,1.00,-8857.6661
2166.00,41.35,99708.9583
2167.00,61.12,152902.5683
2168.00,1.00,-8857.6661
2169.00,1.00,-8857.6661
2170.00,1.00,-8857.6661
2171.00,10.35,16299.6557
2172.00,38.85,92982.4016
2173.00,1.00,-8857.6661
2174.00,27.03,61179.2418
2175.00,1.00,-8857.6661
2176.00,37.56,89511.4984
2177.00,29.24,67125.5178
2178.00,27.58,62659.0842
2179.00,12.54,22192.1194
2180.00,28.02,63842.9582
2181.00,1.00,-8857.6661
2182.00,49.84,122552.3447
2183.00,1.00,-8857.6661
2184.00,1.00,-8857.6661
2185.00,20.38,43286.6011
2186.00,32.43,75708.6041
2187.00,65.94,165871.3696
2188.00,1.00,-8857.6661
2189.00,47.38,115933.4129
2190.00,22.10,47914.472
2191.00,1.00,-8857.6661
2192.00,1.00,-8857.6661
2193.00,1.00,-8857.6661
2194.00,6.99,7259.1636
2195.00,31.96,74444.0115
2196.00,25.22,56309.2147
2197.00,56.87,141467.422
2198.00,22.82,49851.7203
2199.00,28.50,65134.4571
2200.00,34.25,80605.5374
2201.00,32.74,76542.6972
2202.00,1.00,-8857.6661
2203.00,1.00,-8857.6661
2204.00,5.80,4057.3226
2205.00,29.02,66533.5809
2206.00,10.00,15357.9378
2207.00,22.07,47833.7534
2208.00,51.90,128095.0274
2209.00,14.85,28407.4577
2210.00,1.00,-8857.6661
2211.00,31.56,73367.7624
2212.00,42.83,103691.0798
2213.00,6.95,7151.5387
2214.00,38.47,91959.965
2215.00,12.42,21869.2447
2216.00,48.01,117628.5052
2217.00,23.02,50389.8449
2218.00,9.58,14227.8763
2219.00,11.50,19393.8718
2220.00,14.96,28703.4262
2221.00,1.00,-8857.6661
2222.00,22.85,49932.439
2223.00,27.73,63062.6776
2224.00,1.00,-8857.6661
2225.00,1.00,-8857.6661
2226.00,5.07,2093.1681
2227.00,17.77,36264.0759
2228.00,59.41,148301.6036
2229.00,50.62,124651.0304
2230.00,1.00,-8857.6661
2231.00,1.00,-8857.6661
2232.00,35.11,82919.4729
2233.00,1.00,-8857.6661
2234.00,26.13,58757.6814
2235.00,1.80,-6705.168
2236.00,1.00,-8857.6661
2237.00,4.71,1124.5439
2238.00,20.83,44497.3812
2239.00,64.50,161996.8729
2240.00,1.00,-8857.6661
2241.00,1.00,-8857.6661
2242.00,1.00,-8857.6661
2243.00,67.93,171225.7087
2244.00,25.91,58165.7444
2245.00,64.47,161916.1542
2246.00,45.90,111951.2914
2247.00,17.86,36506.2319
2248.00,31.13,72210.7947
2249.00,1.00,-8857.6661
2250.00,1.00,-8857.6661
2251.00,36.17,85771.5329
2252.00,58.82,146714.1362
2253.00,1.00,-8857.6661
2254.00,9.55,14147.1576
2255.00,1.00,-8857.6661
2256.00,1.00,-8857.6661
2257.00,1.00,-8857.6661
2258.00,35.36,83592.1285
2259.00,70.34,177710.1093
2260.00,37.66,89780.5607
2261.00,47.13,115260.7573
2262.00,24.58,54587.2162
2263.00,1.97,-6247.7622
2264.00,47.94,117440.1616
2265.00,47.68,116740.5997
2266.00,39.33,94273.9005
2267.00,25.69,57573.8074
2268.00,1.00,-8857.6661
2269.00,23.45,51546.8126
2270.00,1.00,-8857.6661
2271.00,1.00,-8857.6661
2272.00,1.00,-8857.6661
2273.00,28.51,65161.3633
2274.00,1.00,-8857.6661
2275.00,26.15,58811.4938
2276.00,23.72,52273.2807
2277.00,1.00,-8857.6661
2278.00,1.00,-8857.6661
2279.00,26.46,59645.5868
2280.00,42.49,102776.2681
2281.00,1.00,-8857.6661
2282.00,18.60,38497.2927
2283.00,21.57,46488.442
2284.00,1.92,-6382.2933
2285.00,1.00,-8857.6661
2286.00,11.98,20685.3707
2287.00,12.67,22541.9003
2288.00,1.00,-8857.6661
2289.00,43.31,104982.5787
2290.00,33.89,79636.9132
2291.00,1.00,-8857.6661
2292.00,11.36,19017.1846
2293.00,5.04,2012.4494
2294.00,1.00,-8857.6661
2295.00,1.00,-8857.6661
2296.00,12.81,22918.5875
2297.00,1.00,-8857.6661
2298.00,45.76,111574.6042
2299.00,46.74,114211.4144
2300.00,40.71,97986.9598
2301.00,23.38,51358.469
2302.00,27.14,61475.2102
2303.00,1.00,-8857.6661
2304.00,47.02,114964.7888
2305.00,4.18,-301.4861
2306.00,1.00,-8857.6661
2307.00,17.86,36506.2319
2308.00,49.60,121906.5952
2309.00,10.81,17537.3422
2310.00,1.00,-8857.6661
2311.00,1.13,-8507.8852
2312.00,17.53,35618.3265
2313.00,35.20,83161.6289
2314.00,8.54,11429.6287
2315.00,1.00,-8857.6661
2316.00,4.28,-32.4238
2317.00,1.00,-8857.6661
2318.00,1.00,-8857.6661
2319.00,8.66,11752.5034
2320.00,19.05,39708.0729
2321.00,1.00,-8857.6661
2322.00,1.00,-8857.6661
2323.00,31.94,74390.199
2324.00,13.68,25259.4292
2325.00,20.71,44174.5065
2326.00,20.90,44685.7248
2327.00,23.25,51008.6881
2328.00,27.39,62147.8659
2329.00,15.02,28864.8636
2330.00,3.10,-3207.3586
2331.00,1.00,-8857.6661
2332.00,12.63,22434.2754
2333.00,1.00,-8857.6661
2334.00,28.89,66183.7999
2335.00,9.15,13070.9086
2336.00,1.00,-8857.6661
2337.00,48.81,119781.0033
2338.00,11.58,19609.1216
2339.00,1.00,-8857.6661
2340.00,1.00,-8857.6661
2341.00,24.40,54102.9042
2342.00,23.87,52676.8741
2343.00,21.90,47376.3475
2344.00,1.00,-8857.6661
2345.00,43.68,105978.1091
2346.00,47.82,117117.2869
2347.00,29.61,68121.0482
2348.00,30.44,70354.265
2349.00,22.27,48371.8779
2350.00,11.93,20550.8396
2351.00,22.16,48075.9094
2352.00,33.54,78695.1953
2353.00,1.00,-8857.6661
2354.00,5.39,2954.1673
2355.00,7.51,8658.2874
2356.00,11.47,19313.1531
2357.00,37.34,88919.5614
2358.00,14.55,27600.2709
2359.00,1.00,-8857.6661
2360.00,1.00,-8857.6661
2361.00,1.00,-8857.6661
2362.00,26.48,59699.3993
2363.00,17.48,35483.7953
2364.00,2.06,-6005.6061
2365.00,1.00,-8857.6661
2366.00,1.00,-8857.6661
2367.00,1.00,-8857.6661
2368.00,1.00,-8857.6661
2369.00,1.00,-8857.6661
2370.00,1.00,-8857.6661
2371.00,1.00,-8857.6661
2372.00,1.00,-8857.6661
2373.00,1.00,-8857.6661
2374.00,13.74,25420.8666
2375.00,7.18,7770.3819
2376.00,38.55,92175.2148
2377.00,1.00,-8857.6661
2378.00,1.00,-8857.6661
2379.00,1.00,-8857.6661
2380.00,31.76,73905.887
2381.00,3.51,-2104.2033
2382.00,8.29,10756.9731
2383.00,1.00,-8857.6661
2384.00,1.00,-8857.6661
2385.00,24.36,53995.2792
2386.00,11.32,18909.5597
2387.00,1.00,-8857.6661
2388.00,20.87,44605.0062
2389.00,4.97,1824.1058
2390.00,1.00,-8857.6661
2391.00,41.60,100381.6139
2392.00,39.95,95942.0866
2393.00,10.10,15627.0001
2394.00,1.00,-8857.6661
2395.00,5.10,2173.8868
2396.00,3.21,-2911.3901
2397.00,1.00,-8857.6661
2398.00,1.00,-8857.6661
2399.00,20.71,44174.5065
2400.00,9.75,14685.2821
2401.00,1.00,-8857.6661
2402.00,39.19,93897.2133
2403.00,1.00,-8857.6661
2404.00,2.71,-4256.7014
2405.00,15.17,29268.457
2406.00,17.16,34622.7961
2407.00,15.14,29187.7383
2408.00,1.00,-8857.6661
2409.00,12.67,22541.9003
2410.00,16.69,33358.2034
2411.00,29.22,67071.7054
2412.00,5.61,3546.1043
2413.00,1.00,-8857.6661
2414.00,1.00,-8857.6661
2415.00,1.00,-8857.6661
2416.00,3.06,-3314.9835
2417.00,1.00,-8857.6661
2418.00,1.00,-8857.6661
2419.00,1.00,-8857.6661
2420.00,46.43,113377.3214
2421.00,1.00,-8857.6661
2422.00,3.73,-1512.2663
2423.00,15.73,30775.2057
2424.00,40.74,98067.6785
2425.00,1.00,-8857.6661
2426.00,1.00,-8857.6661
2427.00,1.00,-8857.6661
2428.00,6.90,7017.0076
2429.00,1.00,-8857.6661
2430.00,1.00,-8857.6661
2431.00,1.00,-8857.6661
2432.00,1.05,-8723.135
2433.00,17.47,35456.8891
2434.00,1.00,-8857.6661
2435.00,1.00,-8857.6661
2436.00,1.00,-8857.6661
2437.00,1.00,-8857.6661
2438.00,19.56,41080.2905
2439.00,17.26,34891.8583
2440.00,1.00,-8857.6661
2441.00,14.80,28272.9266
2442.00,3.51,-2104.2033
2443.00,1.00,-8857.6661
2444.00,28.84,66049.2688
2445.00,1.00,-8857.6661
2446.00,1.55,-7377.8237
2447.00,2.34,-5252.2318
2448.00,33.22,77834.196
2449.00,1.00,-8857.6661
2450.00,1.00,-8857.6661
2451.00,1.00,-8857.6661
2452.00,36.61,86955.4069
2453.00,1.00,-8857.6661
2454.00,23.12,50658.9071
2455.00,1.00,-8857.6661
2456.00,1.00,-8857.6661
2457.00,6.12,4918.3219
2458.00,12.66,22514.9941
2459.00,6.36,5564.0713
2460.00,1.00,-8857.6661
2461.00,1.00,-8857.6661
2462.00,1.00,-8857.6661
2463.00,1.00,-8857.6661
2464.00,24.01,53053.5613
2465.00,1.00,-8857.6661
2466.00,1.00,-8857.6661
2467.00,1.00,-8857.6661
2468.00,1.00,-8857.6661
2469.00,1.03,-8776.9475
2470.00,1.00,-8857.6661
2471.00,1.00,-8857.6661
2472.00,1.00,-8857.6661
2473.00,1.00,-8857.6661
2474.00,1.00,-8857.6661
2475.00,32.27,75278.1045
2476.00,1.00,-8857.6661
2477.00,26.90,60829.4608
2478.00,16.13,31851.4547
2479.00,1.00,-8857.6661
2480.00,3.82,-1270.1102
2481.00,1.00,-8857.6661
2482.00,9.68,14496.9386
2483.00,1.00,-8857.6661
2484.00,22.38,48667.8464
2485.00,1.00,-8857.6661
2486.00,42.59,103045.3304
2487.00,1.00,-8857.6661
2488.00,1.00,-8857.6661
2489.00,1.00,-8857.6661
2490.00,1.00,-8857.6661
2491.00,1.00,-8857.6661
2492.00,34.38,80955.3183
2493.00,6.31,5429.5402
2494.00,8.95,12532.784
2495.00,1.00,-8857.6661
2496.00,1.00,-8857.6661
2497.00,6.07,4783.7908
2498.00,1.00,-8857.6661
2499.00,1.00,-8857.6661
2500.00,1.00,-8857.6661
2501.00,44.85,109126.1376
2502.00,1.00,-8857.6661
2503.00,32.88,76919.3843
2504.00,52.18,128848.4017
2505.00,45.60,111144.1046
2506.00,1.00,-8857.6661
2507.00,1.00,-8857.6661
2508.00,1.00,-8857.6661
2509.00,1.00,-8857.6661
2510.00,29.71,68390.1105
2511.00,17.66,35968.1074
2512.00,15.74,30802.1119
2513.00,1.00,-8857.6661
2514.00,1.00,-8857.6661
2515.00,39.18,93870.3071
2516.00,1.00,-8857.6661
2517.00,19.31,40407.6348
2518.00,1.00,-8857.6661
2519.00,3.28,-2723.0465
2520.00,1.00,-8857.6661
2521.00,1.00,-8857.6661
2522.00,1.00,-8857.6661
2523.00,1.00,-8857.6661
2524.00,1.00,-8857.6661
2525.00,1.00,-8857.6661
2526.00,1.00,-8857.6661
2527.00,1.00,-8857.6661
2528.00,17.26,34891.8583
2529.00,3.92,-1001.048
2530.00,9.70,14550.751
2531.00,1.00,-8857.6661
2532.00,6.88,6963.1951
2533.00,1.00,-8857.6661
2534.00,1.00,-8857.6661
2535.00,1.00,-8857.6661
2536.00,1.00,-8857.6661
2537.00,1.00,-8857.6661
2538.00,1.00,-8857.6661
2539.00,1.00,-8857.6661
2540.00,22.44,48829.2837
2541.00,12.59,22326.6505
2542.00,25.04,55824.9027
2543.00,19.96,42156.5395
2544.00,1.00,-8857.6661
2545.00,21.18,45439.0992
2546.00,1.00,-8857.6661
2547.00,2.30,-5359.8567
2548.00,1.00,-8857.6661
2549.00,1.00,-8857.6661
2550.00,1.00,-8857.6661
2551.00,16.86,33815.6093
2552.00,1.00,-8857.6661
2553.00,1.00,-8857.6661
2554.00,1.00,-8857.6661
2555.00,13.52,24828.9296
2556.00,1.00,-8857.6661
2557.00,1.00,-8857.6661
2558.00,28.21,64354.1765
2559.00,30.01,69197.2973
2560.00,1.00,-8857.6661
2561.00,1.00,-8857.6661
2562.00,1.00,-8857.6661
2563.00,1.00,-8857.6661
2564.00,1.00,-8857.6661
2565.00,3.78,-1377.7351
2566.00,7.36,8254.694
2567.00,10.86,17671.8733
2568.00,1.00,-8857.6661
2569.00,33.46,78479.9455
2570.00,11.50,19393.8718
2571.00,25.75,57735.2447
2572.00,35.66,84399.3153
2573.00,1.00,-8857.6661
2574.00,8.97,12586.5965
2575.00,51.26,126373.0289
2576.00,1.00,-8857.6661
2577.00,23.51,51708.25
2578.00,1.00,-8857.6661
2579.00,1.00,-8857.6661
2580.00,24.11,53322.6236
2581.00,1.00,-8857.6661
2582.00,42.89,103852.5172
2583.00,1.00,-8857.6661
2584.00,41.74,100758.3011
2585.00,1.00,-8857.6661
2586.00,1.96,-6274.6684
2587.00,1.00,-8857.6661
2588.00,23.53,51762.0624
2589.00,45.00,109529.731
2590.00,1.00,-8857.6661
2591.00,1.00,-8857.6661
2592.00,25.84,57977.4008
2593.00,41.83,101000.4572
2594.00,17.16,34622.7961
2595.00,14.56,27627.1772
2596.00,30.37,70165.9214
2597.00,7.23,7904.913
2598.00,1.00,-8857.6661
2599.00,13.53,24855.8358
2600.00,1.00,-8857.6661
2601.00,36.60,86928.5006
2602.00,7.85,9573.0991
2603.00,9.96,15250.3129
2604.00,1.00,-8857.6661
2605.00,43.39,105197.8285
2606.00,1.00,-8857.6661
2607.00,1.00,-8857.6661
2608.00,36.70,87197.5629
2609.00,1.00,-8857.6661
2610.00,11.02,18102.3729
2611.00,1.00,-8857.6661
2612.00,1.00,-8857.6661
2613.00,1.00,-8857.6661
2614.00,1.00,-8857.6661
2615.00,1.00,-8857.6661
2616.00,1.00,-8857.6661
2617.00,1.00,-8857.6661
2618.00,1.00,-8857.6661
2619.00,15.94,31340.2364
2620.00,1.00,-8857.6661
2621.00,1.00,-8857.6661
2622.00,11.91,20497.0271
2623.00,1.00,-8857.6661
2624.00,25.38,56739.7144
2625.00,29.75,68497.7354
2626.00,1.00,-8857.6661
2627.00,1.00,-8857.6661
2628.00,1.00,-8857.6661
2629.00,8.62,11644.8785
2630.00,3.30,-2669.234
2631.00,61.53,154005.7236
2632.00,33.49,78560.6642
2633.00,13.45,24640.586
2634.00,1.00,-8857.6661
2635.00,12.46,21976.8696
2636.00,24.33,53914.5606
2637.00,8.94,12505.8778
2638.00,29.12,66802.6431
2639.00,74.86,189871.7237
2640.00,1.00,-8857.6661
2641.00,32.11,74847.6049
2642.00,11.14,18425.2476
2643.00,1.00,-8857.6661
2644.00,1.00,-8857.6661
2645.00,1.00,-8857.6661
2646.00,13.27,24156.2739
2647.00,1.10,-8588.6039
2648.00,1.00,-8857.6661
2649.00,1.00,-8857.6661
2650.00,10.04,15465.5627
2651.00,2.98,-3530.2333
2652.00,3.72,-1539.1725
2653.00,9.38,13689.7518
2654.00,38.93,93197.6514
2655.00,8.36,10945.3166
2656.00,14.94,28649.6138
2657.00,1.00,-8857.6661
2658.00,1.00,-8857.6661
2659.00,1.00,-8857.6661
2660.00,21.43,46111.7548
2661.00,9.79,14792.9071
2662.00,1.00,-8857.6661
2663.00,1.00,-8857.6661
2664.00,1.00,-8857.6661
2665.00,1.00,-8857.6661
2666.00,1.00,-8857.6661
2667.00,21.02,45008.5996
2668.00,1.00,-8857.6661
2669.00,1.00,-8857.6661
2670.00,38.02,90749.1848
2671.00,19.86,41887.4773
2672.00,1.00,-8857.6661
2673.00,1.00,-8857.6661
2674.00,12.49,22057.5882
2675.00,6.12,4918.3219
2676.00,1.00,-8857.6661
2677.00,1.00,-8857.6661
2678.00,33.44,78426.133
2679.00,1.00,-8857.6661
2680.00,1.00,-8857.6661
2681.00,37.88,90372.4976
2682.00,1.00,-8857.6661
2683.00,1.00,-8857.6661
2684.00,1.00,-8857.6661
2685.00,40.36,97045.2418
2686.00,4.15,-382.2048
2687.00,1.00,-8857.6661
2688.00,1.00,-8857.6661
2689.00,1.00,-8857.6661
2690.00,1.00,-8857.6661
2691.00,1.00,-8857.6661
2692.00,2.95,-3610.952
2693.00,21.42,46084.8486
2694.00,22.79,49771.0017
2695.00,1.00,-8857.6661
2696.00,17.88,36560.0444
2697.00,8.23,10595.5357
2698.00,15.55,30290.8936
2699.00,1.00,-8857.6661
2700.00,1.00,-8857.6661
2701.00,7.29,8066.3504
2702.00,8.17,10434.0983
2703.00,1.00,-8857.6661
2704.00,1.00,-8857.6661
2705.00,1.00,-8857.6661
2706.00,1.00,-8857.6661
2707.00,1.00,-8857.6661
2708.00,11.77,20120.3399
2709.00,1.00,-8857.6661
2710.00,32.03,74632.3551
2711.00,13.71,25340.1479
2712.00,1.00,-8857.6661
2713.00,59.60,148812.8219
2714.00,16.81,33681.0781
2715.00,12.15,21142.7765
2716.00,1.00,-8857.6661
2717.00,1.00,-8857.6661
2718.00,35.26,83323.0663
2719.00,1.00,-8857.6661
2720.00,1.00,-8857.6661
2721.00,1.00,-8857.6661
2722.00,9.22,13259.2521
2723.00,15.60,30425.4247
2724.00,1.00,-8857.6661
2725.00,35.35,83565.2223
2726.00,1.00,-8857.6661
2727.00,59.93,149700.7274
2728.00,18.03,36963.6378
2729.00,10.60,16972.3114
2730.00,1.00,-8857.6661
2731.00,1.00,-8857.6661
2732.00,1.00,-8857.6661
2733.00,25.15,56120.8712
2734.00,16.79,33627.2657
2735.00,1.00,-8857.6661
2736.00,47.00,114910.9763
2737.00,14.01,26147.3347
2738.00,1.00,-8857.6661
2739.00,2.25,-5494.3878
2740.00,47.58,116471.5375
2741.00,1.00,-8857.6661
2742.00,6.12,4918.3219
2743.00,61.98,155216.5038
2744.00,3.47,-2211.8282
2745.00,1.00,-8857.6661
2746.00,21.30,45761.9739
2747.00,8.63,11671.7848
2748.00,1.00,-8857.6661
2749.00,29.32,67340.7677
2750.00,1.11,-8561.6977
2751.00,1.00,-8857.6661
2752.00,1.00,-8857.6661
2753.00,12.95,23295.2747
2754.00,10.32,16218.9371
2755.00,1.32,-7996.6669
2756.00,1.00,-8857.6661
2757.00,9.42,13797.3767
2758.00,28.68,65618.7691
2759.00,1.00,-8857.6661
2760.00,1.00,-8857.6661
2761.00,60.35,150830.7889
2762.00,1.86,-6543.7307
2763.00,12.39,21788.526
2764.00,26.68,60237.5238
2765.00,34.94,82462.067
2766.00,24.33,53914.5606
2767.00,33.20,77780.3836
2768.00,4.95,1770.2934
2769.00,1.00,-8857.6661
2770.00,1.00,-8857.6661
2771.00,1.00,-8857.6661
2772.00,31.07,72049.3573
2773.00,1.00,-8857.6661
2774.00,24.35,53968.373
2775.00,11.54,19501.4967
2776.00,21.31,45788.8801
2777.00,1.00,-8857.6661
2778.00,11.66,19824.3714
2779.00,3.12,-3153.5461
2780.00,28.24,64434.8952
2781.00,32.76,76596.5096
2782.00,1.00,-8857.6661
2783.00,28.66,65564.9567
2784.00,1.00,-8857.6661
2785.00,22.41,48748.5651
2786.00,1.00,-8857.6661
2787.00,1.00,-8857.6661
2788.00,50.55,124462.6868
2789.00,3.19,-2965.2025
2790.00,33.59,78829.7264
2791.00,1.00,-8857.6661
2792.00,1.00,-8857.6661
2793.00,62.08,155485.5661
2794.00,1.00,-8857.6661
2795.00,1.00,-8857.6661
2796.00,1.00,-8857.6661
2797.00,1.00,-8857.6661
2798.00,1.00,-8857.6661
2799.00,4.05,-651.267
2800.00,37.70,89888.1856
2801.00,69.60,175719.0485
2802.00,1.00,-8857.6661
2803.00,1.00,-8857.6661
2804.00,4.36,182.826
2805.00,71.50,180831.2316
2806.00,1.00,-8857.6661
2807.00,5.36,2873.4487
2808.00,4.85,1501.2311
2809.00,70.47,178059.8902
2810.00,10.83,17591.1546
2811.00,1.00,-8857.6661
2812.00,1.00,-8857.6661
2813.00,4.43,371.1696
2814.00,30.30,69977.5779
2815.00,1.00,-8857.6661
2816.00,1.00,-8857.6661
2817.00,25.54,57170.214
2818.00,1.00,-8857.6661
2819.00,28.49,65107.5508
2820.00,1.00,-8857.6661
2821.00,12.20,21277.3077
2822.00,1.00,-8857.6661
2823.00,64.48,161943.0605
2824.00,28.28,64542.5201
2825.00,18.58,38443.4803
2826.00,9.04,12774.9401
2827.00,50.88,125350.5923
2828.00,18.72,38820.1674
2829.00,1.00,-8857.6661
2830.00,7.56,8792.8185
2831.00,18.55,38362.7616
2832.00,25.63,57412.37
2833.00,1.00,-8857.6661
2834.00,45.35,110471.4489
2835.00,1.00,-8857.6661
2836.00,36.84,87574.2501
2837.00,4.97,1824.1058
2838.00,38.28,91448.7467
2839.00,13.56,24936.5545
2840.00,1.00,-8857.6661
2841.00,52.79,130489.6815
2842.00,1.00,-8857.6661
2843.00,1.00,-8857.6661
2844.00,6.66,6371.2581
2845.00,14.84,28380.5515
2846.00,1.00,-8857.6661
2847.00,22.56,49152.1585
2848.00,9.10,12936.3774
2849.00,1.00,-8857.6661
2850.00,24.53,54452.6851
2851.00,37.80,90157.2478
2852.00,36.16,85744.6267
2853.00,41.47,100031.833
2854.00,31.70,73744.4496
2855.00,56.21,139691.611
2856.00,17.86,36506.2319
2857.00,1.00,-8857.6661
2858.00,47.88,117278.7243
2859.00,49.25,120964.8773
2860.00,7.61,8927.3497
2861.00,1.00,-8857.6661
2862.00,10.86,17671.8733
2863.00,31.23,72479.8569
2864.00,20.73,44228.319
2865.00,52.60,129978.4632
2866.00,1.00,-8857.6661
2867.00,26.03,58488.6191
2868.00,20.37,43259.6948
2869.00,1.00,-8857.6661
2870.00,43.75,106166.4527
2871.00,11.77,20120.3399
2872.00,1.00,-8857.6661
2873.00,1.00,-8857.6661
2874.00,60.40,150965.32
2875.00,30.86,71484.3266
2876.00,34.98,82569.6919
2877.00,46.47,113484.9463
2878.00,4.29,-5.5176
2879.00,1.00,-8857.6661
2880.00,10.95,17914.0293
2881.00,29.83,68712.9852
2882.00,59.03,147279.167
2883.00,43.01,104175.3919
2884.00,32.45,75762.4166
2885.00,12.05,20873.7143
2886.00,15.72,30748.2994
2887.00,1.00,-8857.6661
2888.00,15.76,30855.9244
2889.00,43.61,105789.7655
2890.00,12.45,21949.9633
2891.00,45.43,110686.6987
2892.00,37.23,88623.5929
2893.00,33.30,78049.4459
2894.00,37.76,90049.6229
2895.00,6.78,6694.1328
2896.00,1.00,-8857.6661
2897.00,54.91,136193.8016
2898.00,8.44,11160.5665
2899.00,4.33,102.1073
2900.00,2.13,-5817.2625
2901.00,23.34,51250.8441
2902.00,8.89,12371.3467
2903.00,21.04,45062.412
2904.00,52.14,128740.7768
2905.00,33.75,79260.226
2906.00,9.25,13339.9708
2907.00,1.00,-8857.6661
2908.00,40.00,96076.6177
2909.00,6.35,5537.1651
2910.00,17.83,36425.5133
2911.00,48.50,118946.9103
2912.00,31.87,74201.8554
2913.00,1.00,-8857.6661
2914.00,39.45,94596.7752
2915.00,1.00,-8857.6661
2916.00,27.56,62605.2718
2917.00,1.00,-8857.6661
2918.00,43.39,105197.8285
2919.00,1.00,-8857.6661
2920.00,46.89,114615.0078
2921.00,1.00,-8857.6661
2922.00,2.76,-4122.1703
2923.00,34.48,81224.3806
2924.00,37.56,89511.4984
2925.00,1.00,-8857.6661
2926.00,7.24,7931.8193
2927.00,27.11,61394.4916
2928.00,59.72,149135.6966
2929.00,25.05,55851.8089
2930.00,1.00,-8857.6661
2931.00,14.73,28084.583
2932.00,11.60,19662.9341
2933.00,33.93,79744.5381
2934.00,30.47,70434.9837
2935.00,13.40,24506.0549
2936.00,44.84,109099.2314
2937.00,54.41,134848.4903
2938.00,22.25,48318.0654
2939.00,49.40,121368.4707
2940.00,48.62,119269.785
2941.00,4.88,1581.9498
2942.00,14.03,26201.1471
2943.00,1.00,-8857.6661
2944.00,1.00,-8857.6661
2945.00,24.69,54883.1847
2946.00,27.01,61125.4293
2947.00,24.70,54910.091
2948.00,33.65,78991.1638
2949.00,1.00,-8857.6661
2950.00,1.00,-8857.6661
2951.00,10.09,15600.0939
2952.00,72.56,183683.2916
2953.00,51.77,127745.2464
2954.00,12.05,20873.7143
2955.00,1.00,-8857.6661
2956.00,42.24,102103.6125
2957.00,40.88,98444.3656
2958.00,5.69,3761.3541
2959.00,1.00,-8857.6661
2960.00,1.00,-8857.6661
2961.00,63.16,158391.4386
2962.00,26.80,60560.3985
2963.00,43.64,105870.4842
2964.00,70.09,177037.4536
2965.00,47.03,114991.695
2966.00,52.60,129978.4632
2967.00,50.30,123790.0311
2968.00,43.49,105466.8908
2969.00,33.26,77941.8209
2970.00,51.01,125700.3732
2971.00,60.28,150642.4453
2972.00,13.71,25340.1479
2973.00,1.00,-8857.6661
2974.00,15.25,29483.7068
2975.00,46.93,114722.6327
2976.00,16.27,32228.1419
2977.00,10.15,15761.5312
2978.00,17.35,35134.0144
2979.00,25.34,56632.0895
2980.00,41.67,100569.9575
2981.00,1.00,-8857.6661
2982.00,38.89,93090.0265
2983.00,27.90,63520.0835
2984.00,32.38,75574.073
2985.00,41.22,99359.1773
2986.00,12.76,22784.0564
2987.00,18.43,38039.8869
2988.00,54.50,135090.6463
2989.00,17.23,34811.1397
2990.00,36.04,85421.7519
2991.00,82.77,211154.549
2992.00,58.44,145691.6996
2993.00,43.09,104390.6417
2994.00,9.02,12721.1276
2995.00,42.38,102480.2996
2996.00,18.98,39519.7293
2997.00,46.32,113081.3529
2998.00,53.55,132534.5548
2999.00,24.40,54102.9042
3000.00,40.38,97099.0543
3001.00,31.36,72829.6379
3002.00,1.00,-8857.6661
3003.00,25.70,57600.7136
3004.00,48.45,118812.3792
3005.00,22.48,48936.9086
3006.00,55.11,136731.9261
3007.00,37.39,89054.0925
3008.00,29.57,68013.4233
3009.00,33.13,77592.04
3010.00,40.33,96964.5232
3011.00,19.11,39869.5103
3012.00,14.24,26766.1779
3013.00,26.90,60829.4608
3014.00,44.55,108318.9508
3015.00,66.09,166274.963
3016.00,82.91,211531.2361
3017.00,60.34,150803.8826
3018.00,49.88,122659.9696
3019.00,1.00,-8857.6661
3020.00,41.36,99735.8645
3021.00,52.71,130274.4317
3022.00,1.00,-8857.6661
3023.00,13.06,23591.2432
3024.00,45.67,111332.4482
3025.00,34.36,80901.5059
3026.00,30.53,70596.4211
3027.00,31.25,72533.6694
3028.00,69.76,176149.5481
3029.00,39.65,95134.8998
3030.00,41.97,101377.1443
3031.00,34.35,80874.5996
3032.00,25.40,56793.5268
3033.00,1.00,-8857.6661
3034.00,58.99,147171.542
3035.00,57.97,144427.1069
3036.00,26.65,60156.8051
3037.00,12.04,20846.808
3038.00,41.55,100247.0828
3039.00,11.92,20523.9333
3040.00,35.07,82811.848
3041.00,18.75,38900.8861
3042.00,48.22,118193.536
3043.00,1.00,-8857.6661
3044.00,1.00,-8857.6661
3045.00,39.27,94112.4631
3046.00,24.80,55179.1532
3047.00,54.35,134687.0529
3048.00,1.00,-8857.6661
3049.00,17.10,34461.3587
3050.00,37.14,88381.4369
3051.00,7.28,8039.4442
3052.00,93.04,238787.2437
3053.00,12.29,21519.4637
3054.00,1.00,-8857.6661
3055.00,23.33,51223.9379
3056.00,1.00,-8857.6661
3057.00,35.87,84964.3461
3058.00,11.91,20497.0271
3059.00,6.97,7205.3511
