@relation 's2_dynamic_rate_d10_alpha0.1_predictions'
@attribute Time numeric
@attribute log_rate_msg_per_sec numeric
@attribute predicted_traffic_rate_bps numeric
@data
3336.00,1.00,-8857.6661
3337.00,17.21,34757.3272
3338.00,1.50,-7512.3548
3339.00,16.21,32066.7045
3340.00,1.00,-8857.6661
3341.00,73.24,185512.915
3342.00,53.35,131996.4302
3343.00,62.85,157557.3455
3344.00,52.80,130516.5878
3345.00,28.43,64946.1135
3346.00,28.82,65995.4563
3347.00,26.89,60802.5546
3348.00,10.09,15600.0939
3349.00,73.64,186589.1641
3350.00,34.67,81735.5989
3351.00,65.06,163503.6216
3352.00,24.76,55071.5283
3353.00,27.65,62847.4278
3354.00,20.07,42452.508
3355.00,8.08,10191.9423
3356.00,30.71,71080.7332
3357.00,33.86,79556.1945
3358.00,1.00,-8857.6661
3359.00,1.00,-8857.6661
3360.00,8.36,10945.3166
3361.00,1.00,-8857.6661
3362.00,18.92,39358.292
3363.00,1.00,-8857.6661
3364.00,1.00,-8857.6661
3365.00,65.58,164902.7454
3366.00,57.94,144346.3883
3367.00,25.53,57143.3078
3368.00,29.19,66990.9867
3369.00,11.33,18936.466
3370.00,3.14,-3099.7337
3371.00,35.41,83726.6597
3372.00,1.47,-7593.0735
3373.00,32.25,75224.2921
3374.00,1.00,-8857.6661
3375.00,34.45,81143.6619
3376.00,3.25,-2803.7652
3377.00,18.45,38093.6993
3378.00,1.00,-8857.6661
3379.00,7.23,7904.913
3380.00,52.38,129386.5263
3381.00,80.99,206365.2406
3382.00,85.69,219011.1671
3383.00,27.16,61529.0227
3384.00,62.71,157180.6584
3385.00,51.66,127449.2779
3386.00,17.27,34918.7646
3387.00,7.78,9384.7555
3388.00,1.93,-6355.3871
3389.00,42.55,102937.7055
3390.00,39.07,93574.3386
3391.00,12.91,23187.6498
3392.00,9.56,14174.0638
3393.00,33.10,77511.3213
3394.00,21.33,45842.6926
3395.00,31.61,73502.2936
3396.00,1.00,-8857.6661
3397.00,7.68,9115.6932
3398.00,65.73,165306.3388
3399.00,16.25,32174.3295
3400.00,18.92,39358.292
3401.00,40.07,96264.9613
3402.00,30.09,69412.5471
3403.00,38.60,92309.746
3404.00,67.06,168884.8669
3405.00,17.44,35376.1704
3406.00,1.00,-8857.6661
3407.00,16.54,32954.61
3408.00,1.00,-8857.6661
3409.00,41.25,99439.896
3410.00,26.89,60802.5546
3411.00,9.88,15035.0631
3412.00,10.76,17402.811
3413.00,1.00,-8857.6661
3414.00,41.72,100704.4887
3415.00,41.57,100300.8953
3416.00,35.64,84345.5029
3417.00,2.75,-4149.0765
3418.00,9.51,14039.5327
3419.00,1.00,-8857.6661
3420.00,1.00,-8857.6661
3421.00,1.00,-8857.6661
3422.00,78.30,199127.4657
3423.00,43.51,105520.7032
3424.00,1.00,-8857.6661
3425.00,59.76,149243.3215
3426.00,1.00,-8857.6661
3427.00,8.94,12505.8778
3428.00,2.23,-5548.2003
3429.00,33.99,79905.9755
3430.00,8.46,11214.3789
3431.00,6.33,5483.3526
3432.00,2.25,-5494.3878
3433.00,1.00,-8857.6661
3434.00,44.49,108157.5134
3435.00,33.56,78749.0077
3436.00,12.74,22730.2439
3437.00,1.00,-8857.6661
3438.00,25.22,56309.2147
3439.00,106.74,275648.7742
3440.00,33.15,77645.8525
3441.00,1.00,-8857.6661
3442.00,30.64,70892.3896
3443.00,27.83,63331.7399
3444.00,74.15,187961.3816
3445.00,25.24,56363.0272
3446.00,20.05,42398.6956
3447.00,71.14,179862.6074
3448.00,1.00,-8857.6661
3449.00,5.10,2173.8868
3450.00,31.88,74228.7617
3451.00,26.23,59026.7436
3452.00,1.00,-8857.6661
3453.00,29.89,68874.4226
3454.00,10.72,17295.1861
3455.00,25.04,55824.9027
3456.00,62.26,155969.8782
3457.00,1.00,-8857.6661
3458.00,37.73,89968.9042
3459.00,11.22,18640.4975
3460.00,66.65,167781.7116
3461.00,1.00,-8857.6661
3462.00,55.92,138911.3305
3463.00,1.33,-7969.7607
3464.00,1.00,-8857.6661
3465.00,7.75,9304.0368
3466.00,16.04,31609.2987
3467.00,3.29,-2696.1403
3468.00,25.81,57896.6821
3469.00,6.30,5402.634
3470.00,40.63,97771.71
3471.00,1.00,-8857.6661
3472.00,58.83,146741.0424
3473.00,30.80,71322.8892
3474.00,35.19,83134.7227
3475.00,12.56,22245.9318
3476.00,1.00,-8857.6661
3477.00,1.00,-8857.6661
3478.00,29.96,69062.7662
3479.00,15.63,30506.1434
3480.00,20.97,44874.0684
3481.00,2.39,-5117.7006
3482.00,43.36,105117.1098
3483.00,1.00,-8857.6661
3484.00,3.76,-1431.5476
3485.00,35.32,83484.5036
3486.00,52.26,129063.6515
3487.00,3.01,-3449.5146
3488.00,38.13,91045.1533
3489.00,34.32,80793.881
3490.00,53.55,132534.5548
3491.00,61.68,154409.317
3492.00,1.00,-8857.6661
3493.00,7.33,8173.9753
3494.00,1.00,-8857.6661
3495.00,25.67,57519.9949
3496.00,3.07,-3288.0772
3497.00,12.70,22622.619
3498.00,26.92,60883.2733
3499.00,38.45,91906.1526
3500.00,25.49,57035.6829
3501.00,62.73,157234.4708
3502.00,44.06,107000.5457
3503.00,37.27,88731.2178
3504.00,38.78,92794.058
3505.00,38.62,92363.5584
3506.00,1.00,-8857.6661
3507.00,11.44,19232.4344
3508.00,28.82,65995.4563
3509.00,21.80,47107.2852
3510.00,12.06,20900.6205
3511.00,30.74,71161.4518
3512.00,1.00,-8857.6661
3513.00,24.01,53053.5613
3514.00,1.00,-8857.6661
3515.00,64.46,161889.248
3516.00,81.22,206984.0838
3517.00,1.00,-8857.6661
3518.00,1.00,-8857.6661
3519.00,44.13,107188.8893
3520.00,39.05,93520.5262
3521.00,50.00,122982.8443
3522.00,59.19,147709.6666
3523.00,2.35,-5225.3256
3524.00,45.81,111709.1354
3525.00,6.04,4703.0721
3526.00,54.81,135924.7393
3527.00,1.00,-8857.6661
3528.00,2.93,-3664.7644
3529.00,51.76,127718.3402
3530.00,39.65,95134.8998
3531.00,35.41,83726.6597
3532.00,18.61,38524.1989
3533.00,25.74,57708.3385
3534.00,1.00,-8857.6661
3535.00,25.75,57735.2447
3536.00,33.35,78183.977
3537.00,1.00,-8857.6661
3538.00,28.55,65268.9882
3539.00,3.97,-866.5168
3540.00,14.99,28784.1449
3541.00,69.88,176472.4228
3542.00,40.58,97637.1788
3543.00,17.56,35699.0451
3544.00,1.00,-8857.6661
3545.00,40.55,97556.4602
3546.00,16.51,32873.8913
3547.00,47.80,117063.4745
3548.00,1.00,-8857.6661
3549.00,35.70,84506.9402
3550.00,35.38,83645.941
3551.00,8.24,10622.4419
3552.00,31.64,73583.0122
3553.00,1.00,-8857.6661
3554.00,31.12,72183.8884
3555.00,1.00,-8857.6661
3556.00,63.96,160543.9367
3557.00,31.91,74309.4803
3558.00,30.04,69278.016
3559.00,54.18,134229.647
3560.00,21.56,46461.5358
3561.00,1.00,-8857.6661
3562.00,42.02,101511.6755
3563.00,49.36,121260.8458
3564.00,1.00,-8857.6661
3565.00,1.00,-8857.6661
3566.00,21.22,45546.7241
3567.00,5.25,2577.4802
3568.00,41.82,100973.5509
3569.00,59.42,148328.5098
3570.00,1.00,-8857.6661
3571.00,3.33,-2588.5153
3572.00,29.07,66668.112
3573.00,67.01,168750.3358
3574.00,20.88,44631.9124
3575.00,30.59,70757.8584
3576.00,48.97,120211.503
3577.00,38.55,92175.2148
3578.00,15.17,29268.457
3579.00,29.74,68470.8292
3580.00,1.00,-8857.6661
3581.00,32.83,76784.8532
3582.00,1.00,-8857.6661
3583.00,33.78,79340.9447
3584.00,1.00,-8857.6661
3585.00,87.26,223235.4447
3586.00,24.64,54748.6536
3587.00,38.75,92713.3394
3588.00,40.29,96856.8983
3589.00,37.66,89780.5607
3590.00,43.86,106462.4212
3591.00,4.11,-489.8297
3592.00,24.52,54425.7789
3593.00,1.00,-8857.6661
3594.00,31.44,73044.8877
3595.00,1.00,-8857.6661
3596.00,17.70,36075.7323
3597.00,27.07,61286.8667
3598.00,1.00,-8857.6661
3599.00,1.00,-8857.6661
3600.00,36.37,86309.6574
3601.00,32.18,75035.9485
3602.00,16.11,31797.6423
3603.00,1.00,-8857.6661
3604.00,42.30,102265.0498
3605.00,12.56,22245.9318
3606.00,1.00,-8857.6661
3607.00,10.82,17564.2484
3608.00,7.96,9869.0676
3609.00,9.67,14470.0323
3610.00,72.37,183172.0733
3611.00,14.22,26712.3654
3612.00,35.54,84076.4406
3613.00,58.95,147063.9171
3614.00,10.16,15788.4374
3615.00,1.00,-8857.6661
3616.00,1.00,-8857.6661
3617.00,52.45,129574.8698
3618.00,1.00,-8857.6661
3619.00,38.11,90991.3409
3620.00,75.49,191566.816
3621.00,1.00,-8857.6661
3622.00,4.11,-489.8297
3623.00,43.20,104686.6102
3624.00,1.00,-8857.6661
3625.00,1.00,-8857.6661
3626.00,15.51,30183.2687
3627.00,12.66,22514.9941
3628.00,25.97,58327.1817
3629.00,18.91,39331.3857
3630.00,14.44,27304.3024
3631.00,17.71,36102.6385
3632.00,12.85,23026.2124
3633.00,31.23,72479.8569
3634.00,53.45,132265.4925
3635.00,3.19,-2965.2025
3636.00,62.29,156050.5968
3637.00,75.35,191190.1288
3638.00,8.34,10891.5042
3639.00,54.13,134095.1159
3640.00,18.86,39196.8546
3641.00,35.68,84453.1278
3642.00,19.74,41564.6025
3643.00,6.74,6586.5079
3644.00,9.59,14254.7825
3645.00,32.04,74659.2613
3646.00,72.66,183952.3538
3647.00,1.00,-8857.6661
3648.00,12.53,22165.2132
3649.00,25.60,57331.6513
3650.00,1.00,-8857.6661
3651.00,3.70,-1592.985
3652.00,28.11,64085.1142
3653.00,1.00,-8857.6661
3654.00,1.00,-8857.6661
3655.00,4.94,1743.3871
3656.00,6.67,6398.1643
3657.00,21.33,45842.6926
3658.00,1.00,-8857.6661
3659.00,37.12,88327.6244
3660.00,21.51,46327.0047
3661.00,31.46,73098.7002
3662.00,1.00,-8857.6661
3663.00,21.59,46542.2545
3664.00,47.40,115987.2254
3665.00,29.97,69089.6724
3666.00,1.00,-8857.6661
3667.00,9.44,13851.1891
3668.00,9.88,15035.0631
3669.00,13.59,25017.2732
3670.00,5.01,1931.7307
3671.00,31.01,71887.92
3672.00,84.00,214464.0148
3673.00,76.79,195064.6254
3674.00,1.00,-8857.6661
3675.00,26.07,58596.244
3676.00,9.89,15061.9693
3677.00,20.55,43744.0069
3678.00,27.96,63681.5208
3679.00,65.16,163772.6839
3680.00,63.92,160436.3118
3681.00,6.34,5510.2589
3682.00,1.00,-8857.6661
3683.00,10.55,16837.7803
3684.00,41.90,101188.8007
3685.00,11.12,18371.4352
3686.00,44.21,107404.1391
3687.00,10.50,16703.2491
3688.00,23.18,50820.3445
3689.00,1.00,-8857.6661
3690.00,14.76,28165.3017
3691.00,33.47,78506.8517
3692.00,1.00,-8857.6661
3693.00,17.36,35160.9206
3694.00,47.11,115206.9448
3695.00,1.00,-8857.6661
3696.00,1.00,-8857.6661
3697.00,52.50,129709.401
3698.00,1.00,-8857.6661
3699.00,1.00,-8857.6661
3700.00,2.13,-5817.2625
3701.00,1.00,-8857.6661
3702.00,10.89,17752.592
3703.00,1.00,-8857.6661
3704.00,1.00,-8857.6661
3705.00,29.74,68470.8292
3706.00,39.47,94650.5877
3707.00,21.80,47107.2852
3708.00,1.00,-8857.6661
3709.00,1.00,-8857.6661
3710.00,11.00,18048.5605
3711.00,1.00,-8857.6661
3712.00,36.97,87924.031
3713.00,8.09,10218.8485
3714.00,1.00,-8857.6661
3715.00,7.09,7528.2259
3716.00,2.68,-4337.4201
3717.00,29.11,66775.7369
3718.00,59.33,148086.3538
3719.00,1.00,-8857.6661
3720.00,27.92,63573.8959
3721.00,1.00,-8857.6661
3722.00,48.41,118704.7543
3723.00,8.34,10891.5042
3724.00,38.13,91045.1533
3725.00,1.12,-8534.7914
3726.00,59.32,148059.4475
3727.00,30.34,70085.2028
3728.00,36.80,87466.6252
3729.00,9.24,13313.0646
3730.00,31.13,72210.7947
3731.00,14.47,27385.0211
3732.00,13.70,25313.2417
3733.00,33.62,78910.4451
3734.00,22.51,49017.6273
3735.00,9.62,14335.5012
3736.00,10.89,17752.592
3737.00,52.37,129359.62
3738.00,37.94,90533.935
3739.00,16.49,32820.0789
3740.00,44.28,107592.4827
3741.00,1.00,-8857.6661
3742.00,65.39,164391.5271
3743.00,28.16,64219.6454
3744.00,50.32,123843.8436
3745.00,1.00,-8857.6661
3746.00,48.54,119054.5352
3747.00,20.95,44820.256
3748.00,1.00,-8857.6661
3749.00,2.06,-6005.6061
3750.00,54.30,134552.5218
3751.00,14.71,28030.7706
3752.00,33.72,79179.5074
3753.00,1.00,-8857.6661
3754.00,8.71,11887.0346
3755.00,9.04,12774.9401
3756.00,1.00,-8857.6661
3757.00,18.28,37636.2935
3758.00,23.21,50901.0632
3759.00,1.00,-8857.6661
3760.00,11.80,20201.0586
3761.00,11.79,20174.1524
3762.00,12.12,21062.0579
3763.00,1.00,-8857.6661
3764.00,1.00,-8857.6661
3765.00,34.22,80524.8187
3766.00,69.07,174293.0185
3767.00,21.55,46434.6296
3768.00,1.00,-8857.6661
3769.00,1.00,-8857.6661
3770.00,34.69,81789.4114
3771.00,11.44,19232.4344
3772.00,1.00,-8857.6661
3773.00,30.00,69170.3911
3774.00,1.58,-7297.105
3775.00,15.98,31447.8613
3776.00,40.91,98525.0843
3777.00,1.00,-8857.6661
3778.00,21.59,46542.2545
3779.00,13.99,26093.5222
3780.00,1.00,-8857.6661
3781.00,23.16,50766.5321
3782.00,34.94,82462.067
3783.00,12.01,20766.0894
3784.00,27.83,63331.7399
3785.00,1.00,-8857.6661
3786.00,55.59,138023.425
3787.00,74.75,189575.7552
3788.00,1.00,-8857.6661
3789.00,1.00,-8857.6661
3790.00,30.04,69278.016
3791.00,16.13,31851.4547
3792.00,1.00,-8857.6661
3793.00,26.33,59295.8059
3794.00,42.49,102776.2681
3795.00,23.39,51385.3753
3796.00,1.00,-8857.6661
3797.00,9.08,12882.565
3798.00,1.00,-8857.6661
3799.00,1.00,-8857.6661
3800.00,16.31,32335.7668
3801.00,6.95,7151.5387
3802.00,1.00,-8857.6661
3803.00,1.00,-8857.6661
3804.00,1.00,-8857.6661
3805.00,1.00,-8857.6661
3806.00,45.16,109960.2306
3807.00,43.72,106085.734
3808.00,1.00,-8857.6661
3809.00,20.62,43932.3505
3810.00,1.00,-8857.6661
3811.00,1.00,-8857.6661
3812.00,30.65,70919.2958
3813.00,14.70,28003.8643
3814.00,49.24,120937.9711
3815.00,5.69,3761.3541
3816.00,1.00,-8857.6661
3817.00,60.59,151476.5383
3818.00,34.94,82462.067
3819.00,1.00,-8857.6661
3820.00,11.30,18855.7473
3821.00,34.34,80847.6934
3822.00,33.52,78641.3828
3823.00,30.33,70058.2965
3824.00,31.35,72802.7317
3825.00,1.00,-8857.6661
3826.00,27.23,61717.3663
3827.00,31.80,74013.5119
3828.00,3.39,-2427.078
3829.00,12.11,21035.1516
3830.00,1.00,-8857.6661
3831.00,1.00,-8857.6661
3832.00,1.00,-8857.6661
3833.00,1.00,-8857.6661
3834.00,68.31,172248.1453
3835.00,28.54,65242.082
3836.00,58.49,145826.2307
3837.00,18.97,39492.8231
3838.00,10.12,15680.8125
3839.00,1.00,-8857.6661
3840.00,28.71,65699.4878
3841.00,39.15,93789.5884
3842.00,47.46,116148.6628
3843.00,1.00,-8857.6661
3844.00,23.69,52192.5621
3845.00,1.00,-8857.6661
3846.00,15.22,29402.9881
3847.00,42.61,103099.1428
3848.00,29.57,68013.4233
3849.00,56.10,139395.6426
3850.00,17.83,36425.5133
3851.00,1.00,-8857.6661
3852.00,58.02,144561.6381
3853.00,2.54,-4714.1072
3854.00,48.50,118946.9103
3855.00,8.40,11052.9416
3856.00,69.28,174858.0492
3857.00,1.00,-8857.6661
3858.00,36.65,87063.0318
3859.00,10.39,16407.2807
3860.00,15.70,30694.487
3861.00,12.70,22622.619
3862.00,50.91,125431.3109
3863.00,7.33,8173.9753
3864.00,29.35,67421.4863
3865.00,8.29,10756.9731
3866.00,7.04,7393.6947
3867.00,1.00,-8857.6661
3868.00,11.83,20281.7773
3869.00,1.00,-8857.6661
3870.00,1.00,-8857.6661
3871.00,7.60,8900.4434
3872.00,1.00,-8857.6661
3873.00,16.57,33035.3287
3874.00,45.89,111924.3852
3875.00,44.36,107807.7325
3876.00,16.67,33304.391
3877.00,4.13,-436.0172
3878.00,7.76,9330.9431
3879.00,1.00,-8857.6661
3880.00,28.36,64757.7699
3881.00,63.69,159817.4686
3882.00,36.16,85744.6267
3883.00,1.00,-8857.6661
3884.00,1.00,-8857.6661
3885.00,1.00,-8857.6661
3886.00,16.10,31770.7361
3887.00,1.00,-8857.6661
3888.00,1.25,-8185.0105
3889.00,1.00,-8857.6661
3890.00,45.19,110040.9493
3891.00,43.05,104283.0168
3892.00,47.50,116256.2877
3893.00,1.00,-8857.6661
3894.00,13.86,25743.7413
3895.00,1.00,-8857.6661
3896.00,1.00,-8857.6661
3897.00,1.00,-8857.6661
3898.00,17.21,34757.3272
3899.00,1.00,-8857.6661
3900.00,1.00,-8857.6661
3901.00,25.28,56470.6521
3902.00,1.00,-8857.6661
3903.00,1.00,-8857.6661
3904.00,1.00,-8857.6661
3905.00,39.68,95215.6184
3906.00,31.10,72130.076
3907.00,9.09,12909.4712
3908.00,7.69,9142.5995
3909.00,21.10,45223.8494
3910.00,73.07,185055.5091
3911.00,27.47,62363.1157
3912.00,39.08,93601.2448
3913.00,1.00,-8857.6661
3914.00,17.59,35779.7638
3915.00,57.27,142543.6711
3916.00,1.00,-8857.6661
3917.00,50.67,124785.5615
3918.00,1.00,-8857.6661
3919.00,51.86,127987.4025
3920.00,2.95,-3610.952
3921.00,8.12,10299.5672
3922.00,9.71,14577.6572
3923.00,3.70,-1592.985
3924.00,1.54,-7404.7299
3925.00,1.00,-8857.6661
3926.00,1.00,-8857.6661
3927.00,12.61,22380.463
3928.00,31.62,73529.1998
3929.00,3.90,-1054.8604
3930.00,10.01,15384.844
3931.00,58.85,146794.8549
3932.00,1.00,-8857.6661
3933.00,1.00,-8857.6661
3934.00,1.00,-8857.6661
3935.00,1.00,-8857.6661
3936.00,33.08,77457.5089
3937.00,1.00,-8857.6661
3938.00,1.00,-8857.6661
3939.00,51.02,125727.2794
3940.00,22.63,49340.502
3941.00,2.61,-4525.7637
3942.00,1.00,-8857.6661
3943.00,16.46,32739.3602
3944.00,1.00,-8857.6661
3945.00,40.05,96211.1488
3946.00,53.47,132319.305
3947.00,14.04,26228.0534
3948.00,12.93,23241.4622
3949.00,15.84,31071.1742
3950.00,16.11,31797.6423
3951.00,33.66,79018.07
3952.00,1.73,-6893.5116
3953.00,78.43,199477.2466
3954.00,5.98,4541.6347
3955.00,1.00,-8857.6661
3956.00,1.00,-8857.6661
3957.00,25.21,56282.3085
3958.00,1.00,-8857.6661
3959.00,1.17,-8400.2603
3960.00,38.89,93090.0265
3961.00,24.36,53995.2792
3962.00,1.00,-8857.6661
3963.00,87.12,222858.7575
3964.00,16.86,33815.6093
3965.00,53.29,131834.9929
3966.00,33.09,77484.4151
3967.00,1.00,-8857.6661
3968.00,20.31,43098.2575
3969.00,21.32,45815.7864
3970.00,57.79,143942.7949
3971.00,7.63,8981.1621
3972.00,1.00,-8857.6661
3973.00,1.00,-8857.6661
3974.00,1.00,-8857.6661
3975.00,14.72,28057.6768
3976.00,22.96,50228.4075
3977.00,40.25,96749.2734
3978.00,1.00,-8857.6661
3979.00,14.83,28353.6453
3980.00,1.40,-7781.4171
3981.00,1.00,-8857.6661
3982.00,13.28,24183.1801
3983.00,19.21,40138.5725
3984.00,1.00,-8857.6661
3985.00,30.79,71295.983
3986.00,1.00,-8857.6661
3987.00,80.64,205423.5227
3988.00,1.00,-8857.6661
3989.00,1.00,-8857.6661
3990.00,12.14,21115.8703
3991.00,36.30,86121.3138
3992.00,17.11,34488.2649
3993.00,4.56,720.9505
3994.00,15.74,30802.1119
3995.00,11.83,20281.7773
3996.00,2.84,-3906.9204
3997.00,33.24,77888.0085
3998.00,26.67,60210.6176
3999.00,31.26,72560.5756
4000.00,7.67,9088.787
4001.00,38.54,92148.3086
4002.00,59.12,147521.323
4003.00,12.49,22057.5882
4004.00,1.00,-8857.6661
4005.00,1.11,-8561.6977
4006.00,1.00,-8857.6661
4007.00,46.71,114130.6958
4008.00,1.00,-8857.6661
4009.00,16.68,33331.2972
4010.00,12.65,22488.0879
4011.00,11.70,19931.9963
4012.00,17.34,35107.1082
4013.00,1.00,-8857.6661
4014.00,30.42,70300.4526
4015.00,12.87,23080.0249
4016.00,48.25,118274.2547
4017.00,4.17,-328.3923
4018.00,1.00,-8857.6661
4019.00,1.00,-8857.6661
4020.00,32.45,75762.4166
4021.00,1.00,-8857.6661
4022.00,15.73,30775.2057
4023.00,25.61,57358.5576
4024.00,21.84,47214.9101
4025.00,1.00,-8857.6661
4026.00,26.58,59968.4616
4027.00,7.73,9250.2244
4028.00,1.00,-8857.6661
4029.00,4.74,1205.2626
4030.00,1.00,-8857.6661
4031.00,29.38,67502.205
4032.00,1.86,-6543.7307
4033.00,43.50,105493.797
4034.00,1.00,-8857.6661
4035.00,1.00,-8857.6661
4036.00,2.75,-4149.0765
4037.00,12.36,21707.8073
4038.00,41.70,100650.6762
4039.00,1.87,-6516.8244
4040.00,62.55,156750.1587
4041.00,1.00,-8857.6661
4042.00,1.00,-8857.6661
4043.00,1.00,-8857.6661
4044.00,1.00,-8857.6661
4045.00,1.00,-8857.6661
4046.00,7.63,8981.1621
4047.00,25.84,57977.4008
4048.00,1.00,-8857.6661
4049.00,18.55,38362.7616
4050.00,32.85,76838.6657
4051.00,1.00,-8857.6661
4052.00,5.11,2200.793
4053.00,1.00,-8857.6661
4054.00,1.00,-8857.6661
4055.00,1.00,-8857.6661
4056.00,1.00,-8857.6661
4057.00,12.49,22057.5882
4058.00,1.00,-8857.6661
4059.00,11.47,19313.1531
4060.00,1.00,-8857.6661
4061.00,30.28,69923.7654
4062.00,24.82,55232.9657
4063.00,3.80,-1323.9227
4064.00,9.03,12748.0338
4065.00,20.79,44389.7563
4066.00,7.51,8658.2874
4067.00,1.00,-8857.6661
4068.00,24.89,55421.3093
4069.00,1.00,-8857.6661
4070.00,28.89,66183.7999
4071.00,24.78,55125.3408
4072.00,1.00,-8857.6661
4073.00,3.29,-2696.1403
4074.00,5.21,2469.8553
4075.00,1.00,-8857.6661
4076.00,19.54,41026.478
4077.00,1.00,-8857.6661
4078.00,9.12,12990.1899
4079.00,1.00,-8857.6661
4080.00,1.00,-8857.6661
4081.00,18.16,37313.4187
4082.00,42.08,101673.1128
4083.00,1.00,-8857.6661
4084.00,22.67,49448.1269
4085.00,19.29,40353.8223
4086.00,21.46,46192.4735
4087.00,1.00,-8857.6661
4088.00,1.00,-8857.6661
4089.00,11.01,18075.4667
4090.00,1.00,-8857.6661
4091.00,3.43,-2319.4531
4092.00,36.10,85583.1893
4093.00,1.00,-8857.6661
4094.00,1.00,-8857.6661
4095.00,61.93,155081.9727
4096.00,28.72,65726.3941
4097.00,1.00,-8857.6661
4098.00,33.75,79260.226
4099.00,1.00,-8857.6661
4100.00,1.00,-8857.6661
4101.00,27.40,62174.7721
4102.00,6.94,7124.6325
4103.00,29.46,67717.4548
4104.00,15.75,30829.0181
4105.00,30.48,70461.8899
4106.00,20.29,43044.445
4107.00,46.73,114184.5082
4108.00,1.00,-8857.6661
4109.00,1.00,-8857.6661
4110.00,9.03,12748.0338
4111.00,12.91,23187.6498
4112.00,1.00,-8857.6661
4113.00,66.84,168292.93
4114.00,44.54,108292.0446
4115.00,1.00,-8857.6661
4116.00,1.00,-8857.6661
4117.00,27.62,62766.7091
4118.00,1.00,-8857.6661
4119.00,4.61,855.4817
4120.00,12.19,21250.4014
4121.00,43.33,105036.3912
4122.00,47.22,115502.9133
4123.00,52.57,129897.7446
4124.00,1.00,-8857.6661
4125.00,17.05,34326.8276
4126.00,1.00,-8857.6661
4127.00,1.00,-8857.6661
4128.00,15.98,31447.8613
4129.00,9.36,13635.9393
4130.00,19.98,42210.352
4131.00,15.13,29160.8321
4132.00,42.01,101484.7692
4133.00,44.24,107484.8578
4134.00,7.92,9761.4427
4135.00,1.62,-7189.4801
4136.00,1.00,-8857.6661
4137.00,8.81,12156.0968
4138.00,42.12,101780.7377
4139.00,1.00,-8857.6661
4140.00,29.64,68201.7669
4141.00,13.97,26039.7098
4142.00,8.83,12209.9093
4143.00,26.76,60452.7736
4144.00,1.00,-8857.6661
4145.00,1.00,-8857.6661
4146.00,13.48,24721.3047
4147.00,59.82,149404.7589
4148.00,1.00,-8857.6661
4149.00,13.15,23833.3992
4150.00,8.99,12640.4089
4151.00,2.59,-4579.5761
4152.00,1.00,-8857.6661
4153.00,17.22,34784.2334
4154.00,7.76,9330.9431
4155.00,4.48,505.7007
4156.00,1.00,-8857.6661
4157.00,9.58,14227.8763
4158.00,3.32,-2615.4216
4159.00,26.23,59026.7436
4160.00,1.00,-8857.6661
4161.00,19.86,41887.4773
4162.00,5.36,2873.4487
4163.00,16.28,32255.0481
4164.00,16.13,31851.4547
4165.00,53.56,132561.461
4166.00,53.66,132830.5233
4167.00,45.82,111736.0416
4168.00,12.54,22192.1194
4169.00,51.12,125996.3417
4170.00,7.22,7878.0068
4171.00,28.79,65914.7376
4172.00,1.00,-8857.6661
4173.00,2.78,-4068.3578
4174.00,50.81,125162.2487
4175.00,1.00,-8857.6661
4176.00,28.86,66103.0812
4177.00,19.01,39600.448
4178.00,29.25,67152.4241
4179.00,44.36,107807.7325
4180.00,1.00,-8857.6661
4181.00,1.00,-8857.6661
4182.00,2.56,-4660.2948
4183.00,9.00,12667.3152
4184.00,1.00,-8857.6661
4185.00,9.02,12721.1276
4186.00,1.00,-8857.6661
4187.00,83.78,213872.0779
4188.00,1.00,-8857.6661
4189.00,1.00,-8857.6661
4190.00,13.44,24613.6798
4191.00,43.47,105413.0783
4192.00,1.00,-8857.6661
4193.00,50.17,123440.2502
4194.00,1.00,-8857.6661
4195.00,1.87,-6516.8244
4196.00,48.58,119162.1601
4197.00,1.00,-8857.6661
4198.00,1.00,-8857.6661
4199.00,3.72,-1539.1725
4200.00,1.00,-8857.6661
4201.00,59.96,149781.446
4202.00,10.35,16299.6557
4203.00,1.00,-8857.6661
4204.00,1.00,-8857.6661
4205.00,1.00,-8857.6661
4206.00,1.00,-8857.6661
4207.00,1.00,-8857.6661
4208.00,17.27,34918.7646
4209.00,30.07,69358.7347
4210.00,23.83,52569.2492
4211.00,60.99,152552.7874
4212.00,11.91,20497.0271
4213.00,1.00,-8857.6661
4214.00,1.00,-8857.6661
4215.00,41.17,99224.6462
4216.00,1.00,-8857.6661
4217.00,41.45,99978.0205
4218.00,39.32,94246.9943
4219.00,1.00,-8857.6661
4220.00,27.36,62067.1472
4221.00,1.00,-8857.6661
4222.00,79.99,203674.618
4223.00,32.63,76246.7287
4224.00,1.00,-8857.6661
4225.00,47.50,116256.2877
4226.00,30.26,69869.953
4227.00,33.82,79448.5696
4228.00,44.14,107215.7955
4229.00,23.42,51466.0939
4230.00,23.23,50954.8756
4231.00,54.13,134095.1159
4232.00,1.00,-8857.6661
4233.00,24.55,54506.4976
4234.00,21.85,47241.8164
4235.00,33.51,78614.4766
4236.00,5.07,2093.1681
4237.00,14.30,26927.6153
4238.00,52.09,128606.2457
4239.00,42.01,101484.7692
4240.00,1.00,-8857.6661
4241.00,1.00,-8857.6661
4242.00,99.53,256249.3848
4243.00,1.00,-8857.6661
4244.00,26.80,60560.3985
4245.00,28.30,64596.3325
4246.00,31.68,73690.6371
4247.00,28.90,66210.7061
