@relation Dynamic_Log_Rate_s1_alpha0.1
@attribute Time numeric
@attribute target_send_rate numeric
@data
1654.00,30.43
1655.00,10.00
1656.00,17.46
1657.00,10.00
1658.00,42.95
1659.00,19.60
1660.00,10.00
1661.00,10.00
1662.00,10.00
1663.00,10.00
1664.00,10.00
1665.00,30.40
1666.00,32.37
1667.00,10.00
1668.00,10.00
1669.00,51.69
1670.00,11.15
1671.00,10.00
1672.00,75.22
1673.00,10.00
1674.00,10.00
1675.00,10.00
1676.00,10.00
1677.00,10.87
1678.00,19.52
1679.00,10.00
1680.00,14.80
1681.00,10.00
1682.00,33.69
1683.00,41.14
1684.00,10.00
1685.00,12.58
1686.00,10.00
1687.00,76.79
1688.00,10.00
1689.00,10.00
1690.00,10.00
1691.00,47.89
1692.00,77.77
1693.00,29.55
1694.00,10.00
1695.00,10.00
1696.00,27.57
1697.00,37.36
1698.00,29.95
1699.00,43.58
1700.00,10.00
1701.00,10.00
1702.00,10.00
1703.00,10.00
1704.00,10.00
1705.00,78.30
1706.00,10.00
1707.00,10.00
1708.00,10.00
1709.00,10.00
1710.00,43.00
1711.00,20.18
1712.00,10.00
1713.00,17.94
1714.00,16.64
1715.00,10.00
1716.00,10.00
1717.00,38.11
1718.00,11.21
1719.00,16.04
1720.00,10.00
1721.00,10.00
1722.00,55.71
1723.00,10.31
1724.00,25.86
1725.00,31.88
1726.00,35.94
1727.00,10.00
1728.00,10.00
1729.00,10.00
1730.00,38.28
1731.00,26.23
1732.00,10.00
1733.00,61.15
1734.00,14.35
1735.00,45.60
1736.00,10.00
1737.00,55.04
1738.00,11.96
1739.00,34.69
1740.00,10.00
1741.00,10.00
1742.00,10.00
1743.00,10.00
1744.00,10.00
1745.00,46.77
1746.00,10.00
1747.00,10.00
1748.00,48.76
1749.00,56.13
1750.00,16.98
1751.00,10.00
1752.00,35.34
1753.00,10.00
1754.00,10.00
1755.00,50.59
1756.00,10.00
1757.00,16.06
1758.00,55.55
1759.00,10.00
1760.00,34.04
1761.00,10.00
1762.00,33.51
1763.00,10.00
1764.00,10.00
1765.00,13.08
1766.00,10.00
1767.00,10.00
1768.00,28.48
1769.00,10.00
1770.00,10.00
1771.00,10.00
1772.00,44.14
1773.00,22.58
1774.00,10.00
1775.00,10.00
1776.00,10.00
1777.00,10.00
1778.00,10.00
1779.00,42.64
1780.00,14.99
1781.00,57.42
1782.00,10.00
1783.00,69.57
1784.00,15.50
1785.00,10.00
1786.00,10.00
1787.00,10.00
1788.00,10.00
1789.00,10.00
1790.00,24.15
1791.00,47.60
1792.00,10.00
1793.00,14.10
1794.00,31.68
1795.00,10.00
1796.00,46.93
1797.00,32.77
1798.00,10.00
1799.00,10.00
1800.00,10.00
1801.00,14.05
1802.00,10.00
1803.00,53.01
1804.00,83.00
1805.00,10.00
1806.00,14.27
1807.00,20.34
1808.00,37.07
1809.00,21.49
1810.00,34.68
1811.00,53.80
1812.00,10.00
1813.00,36.42
1814.00,16.97
1815.00,10.00
1816.00,32.68
1817.00,10.00
1818.00,10.00
1819.00,39.05
1820.00,10.00
1821.00,10.00
1822.00,10.00
1823.00,10.00
1824.00,10.00
1825.00,44.46
1826.00,10.00
1827.00,18.28
1828.00,21.97
1829.00,40.74
1830.00,22.94
1831.00,40.94
1832.00,30.22
1833.00,10.00
1834.00,15.37
1835.00,29.16
1836.00,10.00
1837.00,10.21
1838.00,38.68
1839.00,10.00
1840.00,10.00
1841.00,60.14
1842.00,13.40
1843.00,10.00
1844.00,15.01
1845.00,10.00
1846.00,10.00
1847.00,10.00
1848.00,10.00
1849.00,10.00
1850.00,11.06
1851.00,10.00
1852.00,37.87
1853.00,34.63
1854.00,37.82
1855.00,10.00
1856.00,10.00
1857.00,67.54
1858.00,25.14
1859.00,62.21
1860.00,10.00
1861.00,32.20
1862.00,67.76
1863.00,10.00
1864.00,10.00
1865.00,11.13
1866.00,14.34
1867.00,46.49
1868.00,71.38
1869.00,10.00
1870.00,10.00
1871.00,56.89
1872.00,35.18
1873.00,23.44
1874.00,10.00
1875.00,29.24
1876.00,10.00
1877.00,26.11
1878.00,10.00
1879.00,20.30
1880.00,34.39
1881.00,10.00
1882.00,12.36
1883.00,36.09
1884.00,22.08
1885.00,10.00
1886.00,58.94
1887.00,34.39
1888.00,10.00
1889.00,23.60
1890.00,15.96
1891.00,10.00
1892.00,10.00
1893.00,22.02
1894.00,22.80
1895.00,10.00
1896.00,65.83
1897.00,10.00
1898.00,10.00
1899.00,19.04
1900.00,38.19
1901.00,33.27
1902.00,10.00
1903.00,10.00
1904.00,29.01
1905.00,10.00
1906.00,10.00
1907.00,10.51
1908.00,10.00
1909.00,30.56
1910.00,10.13
1911.00,10.00
1912.00,69.67
1913.00,54.63
1914.00,10.00
1915.00,10.00
1916.00,10.00
1917.00,10.00
1918.00,33.28
1919.00,20.73
1920.00,10.00
1921.00,52.25
1922.00,10.00
1923.00,10.00
1924.00,10.00
1925.00,10.00
1926.00,10.00
1927.00,10.00
1928.00,10.00
1929.00,10.00
1930.00,54.22
1931.00,10.00
1932.00,21.97
1933.00,10.00
1934.00,10.00
1935.00,24.03
1936.00,10.00
1937.00,43.42
1938.00,10.00
1939.00,11.90
1940.00,38.79
1941.00,10.00
1942.00,59.26
1943.00,10.00
1944.00,25.23
1945.00,10.00
1946.00,68.46
1947.00,10.00
1948.00,12.41
1949.00,10.00
1950.00,10.00
1951.00,48.82
1952.00,63.02
1953.00,10.00
1954.00,37.40
1955.00,10.00
1956.00,10.00
1957.00,10.00
1958.00,10.00
1959.00,10.00
1960.00,10.00
1961.00,10.00
1962.00,10.00
1963.00,10.00
1964.00,33.56
1965.00,10.00
1966.00,10.00
1967.00,10.00
1968.00,10.00
1969.00,17.65
1970.00,18.23
1971.00,55.94
1972.00,19.60
1973.00,10.00
1974.00,52.00
1975.00,15.66
1976.00,10.00
1977.00,10.00
1978.00,10.00
1979.00,57.57
1980.00,10.00
1981.00,10.00
1982.00,10.00
1983.00,10.00
1984.00,10.00
1985.00,10.00
1986.00,48.90
1987.00,40.75
1988.00,10.00
1989.00,78.79
1990.00,31.67
1991.00,30.49
1992.00,27.63
1993.00,25.21
1994.00,61.11
1995.00,14.75
1996.00,31.10
1997.00,16.85
1998.00,10.00
1999.00,10.00
2000.00,10.00
2001.00,38.98
2002.00,11.81
2003.00,10.00
2004.00,10.00
2005.00,10.00
2006.00,17.02
2007.00,21.13
2008.00,22.26
2009.00,17.83
2010.00,14.67
2011.00,10.00
2012.00,10.00
2013.00,13.84
2014.00,10.00
2015.00,21.51
2016.00,15.47
2017.00,10.00
2018.00,10.00
2019.00,39.00
2020.00,10.00
2021.00,44.47
2022.00,49.23
2023.00,10.00
2024.00,10.00
2025.00,10.00
2026.00,10.00
2027.00,10.00
2028.00,10.00
2029.00,22.04
2030.00,40.69
2031.00,10.00
2032.00,10.00
2033.00,45.03
2034.00,77.02
2035.00,10.00
2036.00,31.39
2037.00,11.45
2038.00,10.00
2039.00,69.82
2040.00,21.14
2041.00,10.00
2042.00,10.02
2043.00,10.00
2044.00,17.70
2045.00,10.00
2046.00,22.94
2047.00,31.01
2048.00,10.00
2049.00,10.00
2050.00,10.00
2051.00,28.71
2052.00,10.09
2053.00,44.62
2054.00,32.45
2055.00,11.43
2056.00,10.00
2057.00,10.00
2058.00,10.00
2059.00,10.00
2060.00,48.42
2061.00,10.00
2062.00,10.00
2063.00,10.00
2064.00,10.00
2065.00,22.30
2066.00,54.79
2067.00,10.00
2068.00,13.70
2069.00,10.00
2070.00,24.20
2071.00,10.00
2072.00,19.93
2073.00,10.00
2074.00,10.00
2075.00,10.00
2076.00,27.54
2077.00,10.00
2078.00,10.00
2079.00,10.00
2080.00,10.00
2081.00,19.49
2082.00,10.00
2083.00,10.00
2084.00,10.00
2085.00,10.00
2086.00,10.00
2087.00,10.00
2088.00,65.58
2089.00,10.00
2090.00,42.83
2091.00,33.75
2092.00,10.00
2093.00,10.00
2094.00,10.00
2095.00,10.00
2096.00,10.00
2097.00,61.06
2098.00,41.02
2099.00,14.90
2100.00,38.36
2101.00,12.14
2102.00,10.00
2103.00,10.00
2104.00,10.00
2105.00,14.57
2106.00,10.00
2107.00,32.42
2108.00,13.64
2109.00,10.00
2110.00,23.70
2111.00,10.00
2112.00,35.16
2113.00,10.00
2114.00,10.00
2115.00,10.00
2116.00,10.00
2117.00,42.44
2118.00,10.00
2119.00,10.85
2120.00,10.00
2121.00,10.00
2122.00,25.76
2123.00,10.00
2124.00,10.00
2125.00,10.00
2126.00,10.00
2127.00,10.00
2128.00,10.00
2129.00,10.00
2130.00,10.00
2131.00,10.00
2132.00,10.00
2133.00,10.00
2134.00,11.06
2135.00,10.00
2136.00,23.98
2137.00,10.00
2138.00,10.00
2139.00,10.00
2140.00,24.82
2141.00,19.54
2142.00,10.00
2143.00,72.54
2144.00,10.00
2145.00,10.00
2146.00,10.00
2147.00,62.41
2148.00,10.00
2149.00,10.00
2150.00,10.00
2151.00,17.79
2152.00,10.00
2153.00,10.00
2154.00,10.00
2155.00,10.00
2156.00,10.00
2157.00,11.65
2158.00,28.17
2159.00,10.00
2160.00,31.21
2161.00,10.00
2162.00,23.39
2163.00,12.90
2164.00,24.58
2165.00,11.65
2166.00,10.00
2167.00,41.15
2168.00,14.41
2169.00,10.00
2170.00,29.32
2171.00,30.22
2172.00,36.03
2173.00,10.00
2174.00,10.00
2175.00,10.00
2176.00,42.17
2177.00,10.00
2178.00,10.00
2179.00,20.33
2180.00,12.45
2181.00,10.00
2182.00,10.00
2183.00,17.87
2184.00,10.00
2185.00,10.00
2186.00,10.00
2187.00,39.81
2188.00,10.00
2189.00,10.00
2190.00,10.00
2191.00,16.06
2192.00,10.00
2193.00,10.00
2194.00,10.00
2195.00,10.00
2196.00,10.00
2197.00,10.00
2198.00,29.36
2199.00,10.00
2200.00,10.00
2201.00,10.00
2202.00,23.89
2203.00,10.00
2204.00,10.00
2205.00,10.00
2206.00,44.56
2207.00,16.30
2208.00,41.81
2209.00,18.02
2210.00,10.00
2211.00,10.00
2212.00,82.54
2213.00,10.00
2214.00,10.00
2215.00,10.00
2216.00,10.00
2217.00,10.00
2218.00,27.13
2219.00,10.00
2220.00,42.02
2221.00,10.00
2222.00,36.49
2223.00,17.04
2224.00,10.00
2225.00,10.00
2226.00,10.00
2227.00,10.00
2228.00,41.61
2229.00,10.00
2230.00,25.11
2231.00,69.69
2232.00,20.55
2233.00,10.00
2234.00,10.00
2235.00,10.00
2236.00,20.62
2237.00,11.04
2238.00,10.00
2239.00,10.00
2240.00,10.00
2241.00,24.35
2242.00,17.07
2243.00,10.00
2244.00,10.00
2245.00,40.75
2246.00,42.36
2247.00,33.10
2248.00,10.00
2249.00,12.28
2250.00,10.00
2251.00,10.00
2252.00,29.50
2253.00,26.33
2254.00,10.00
2255.00,25.46
2256.00,10.00
2257.00,36.80
2258.00,22.30
2259.00,40.03
2260.00,10.00
2261.00,29.69
2262.00,26.48
2263.00,10.00
2264.00,10.00
2265.00,10.00
2266.00,12.03
2267.00,10.00
2268.00,10.00
2269.00,30.25
2270.00,10.00
2271.00,10.00
2272.00,43.22
2273.00,10.00
2274.00,10.00
2275.00,10.00
2276.00,10.00
2277.00,10.00
2278.00,10.00
2279.00,10.00
2280.00,10.00
2281.00,10.00
2282.00,10.00
2283.00,10.00
2284.00,10.00
2285.00,16.83
2286.00,10.00
2287.00,25.65
2288.00,10.00
2289.00,10.00
2290.00,17.48
2291.00,10.00
2292.00,36.82
2293.00,34.50
2294.00,10.00
2295.00,15.45
2296.00,32.63
2297.00,10.00
2298.00,10.00
2299.00,10.00
2300.00,11.72
2301.00,10.00
2302.00,23.40
2303.00,10.00
2304.00,10.00
2305.00,24.87
2306.00,10.00
2307.00,10.00
2308.00,10.00
2309.00,10.00
2310.00,10.00
2311.00,10.00
2312.00,25.08
2313.00,10.00
2314.00,10.00
2315.00,10.00
2316.00,14.72
2317.00,10.86
2318.00,17.04
2319.00,10.00
2320.00,10.00
2321.00,10.00
2322.00,10.00
2323.00,10.00
2324.00,10.00
2325.00,10.00
2326.00,10.00
2327.00,10.00
2328.00,10.00
2329.00,19.80
2330.00,10.00
2331.00,10.00
2332.00,10.00
2333.00,23.62
2334.00,10.00
2335.00,30.62
2336.00,10.00
2337.00,10.00
2338.00,13.42
2339.00,10.00
2340.00,10.00
2341.00,42.07
2342.00,44.65
2343.00,25.68
2344.00,10.00
2345.00,35.22
2346.00,10.00
2347.00,10.00
2348.00,10.00
2349.00,15.41
2350.00,10.00
2351.00,10.00
2352.00,10.00
2353.00,10.00
2354.00,10.00
2355.00,30.93
2356.00,13.75
2357.00,10.00
2358.00,10.00
2359.00,10.00
2360.00,10.00
2361.00,10.00
2362.00,19.74
2363.00,10.00
2364.00,10.00
2365.00,10.00
2366.00,10.00
2367.00,11.01
2368.00,29.55
2369.00,10.00
2370.00,10.00
2371.00,10.00
2372.00,10.00
2373.00,10.00
2374.00,10.00
2375.00,10.00
2376.00,36.89
2377.00,10.00
2378.00,10.00
2379.00,10.00
2380.00,39.73
2381.00,10.00
2382.00,10.00
2383.00,10.00
2384.00,10.00
2385.00,10.00
2386.00,10.00
2387.00,10.00
2388.00,13.51
2389.00,10.00
2390.00,10.00
2391.00,10.00
2392.00,10.00
2393.00,11.51
2394.00,10.00
2395.00,14.10
2396.00,10.00
2397.00,10.00
2398.00,10.00
2399.00,10.00
2400.00,10.00
2401.00,10.00
2402.00,10.00
2403.00,35.16
2404.00,10.00
2405.00,10.00
2406.00,10.00
2407.00,10.00
2408.00,10.00
2409.00,10.00
2410.00,10.00
2411.00,10.00
2412.00,10.00
2413.00,10.00
2414.00,10.00
2415.00,10.00
2416.00,10.00
2417.00,10.00
2418.00,10.00
2419.00,18.74
2420.00,10.00
2421.00,10.00
2422.00,10.00
2423.00,10.00
2424.00,10.00
2425.00,10.00
2426.00,10.00
2427.00,10.00
2428.00,10.00
2429.00,10.00
2430.00,10.00
2431.00,19.50
2432.00,10.00
2433.00,10.00
2434.00,32.56
2435.00,10.00
2436.00,10.00
2437.00,10.00
2438.00,10.00
2439.00,10.00
2440.00,10.00
2441.00,10.00
2442.00,29.88
2443.00,10.00
2444.00,51.14
2445.00,10.00
2446.00,10.00
2447.00,10.00
2448.00,10.00
2449.00,10.00
2450.00,11.79
2451.00,10.00
2452.00,10.00
2453.00,10.00
2454.00,10.00
2455.00,20.30
2456.00,10.00
2457.00,10.00
2458.00,10.00
2459.00,10.00
2460.00,10.00
2461.00,33.48
2462.00,20.15
2463.00,10.00
2464.00,10.00
2465.00,10.00
2466.00,10.00
2467.00,10.00
2468.00,10.00
2469.00,10.00
2470.00,10.00
2471.00,10.00
2472.00,10.00
2473.00,10.00
2474.00,25.16
2475.00,10.00
2476.00,10.00
2477.00,10.00
2478.00,56.31
2479.00,20.72
2480.00,10.00
2481.00,10.00
2482.00,10.37
2483.00,50.98
2484.00,35.32
2485.00,10.00
2486.00,11.93
2487.00,10.00
2488.00,10.00
2489.00,10.00
2490.00,10.00
2491.00,10.00
2492.00,10.00
2493.00,10.00
2494.00,25.65
2495.00,10.00
2496.00,10.00
2497.00,20.33
2498.00,10.00
2499.00,10.00
2500.00,10.00
2501.00,56.78
2502.00,10.00
2503.00,10.00
2504.00,10.00
2505.00,10.00
2506.00,49.66
2507.00,10.00
2508.00,35.06
2509.00,10.00
2510.00,10.00
2511.00,10.00
2512.00,10.00
2513.00,10.00
2514.00,10.00
2515.00,10.00
2516.00,10.00
2517.00,28.27
2518.00,10.00
2519.00,24.25
2520.00,10.00
2521.00,10.00
2522.00,13.47
2523.00,10.00
2524.00,10.00
2525.00,10.00
2526.00,10.00
2527.00,10.00
2528.00,10.00
2529.00,10.00
2530.00,15.72
2531.00,10.00
2532.00,10.00
2533.00,10.00
2534.00,10.00
2535.00,10.00
2536.00,10.00
2537.00,37.53
2538.00,13.15
2539.00,10.00
2540.00,24.44
2541.00,12.57
2542.00,10.00
2543.00,10.00
2544.00,10.00
2545.00,31.61
2546.00,12.42
2547.00,16.51
2548.00,10.00
2549.00,10.00
2550.00,10.00
2551.00,10.00
2552.00,10.00
2553.00,10.00
2554.00,10.00
2555.00,10.00
2556.00,10.00
2557.00,10.00
2558.00,10.00
2559.00,10.00
2560.00,10.00
2561.00,10.00
2562.00,10.00
2563.00,10.00
2564.00,31.82
2565.00,25.88
2566.00,10.00
2567.00,22.70
2568.00,10.00
2569.00,10.00
2570.00,25.71
2571.00,32.10
2572.00,10.00
2573.00,18.99
2574.00,10.00
2575.00,10.00
2576.00,10.00
2577.00,10.00
2578.00,10.00
2579.00,10.00
2580.00,10.00
2581.00,10.00
2582.00,10.00
2583.00,10.00
2584.00,10.00
2585.00,10.00
2586.00,10.00
2587.00,10.00
2588.00,10.00
2589.00,10.00
2590.00,10.00
2591.00,17.23
2592.00,10.00
2593.00,10.00
2594.00,10.00
2595.00,24.46
2596.00,10.00
2597.00,10.00
2598.00,10.00
2599.00,10.00
2600.00,10.00
2601.00,12.00
2602.00,10.00
2603.00,12.98
2604.00,10.00
2605.00,10.00
2606.00,42.48
2607.00,10.00
2608.00,10.00
2609.00,10.00
2610.00,10.00
2611.00,15.08
2612.00,10.00
2613.00,10.00
2614.00,10.00
2615.00,10.00
2616.00,10.00
2617.00,10.00
2618.00,10.00
2619.00,10.00
2620.00,10.00
2621.00,10.00
2622.00,10.00
2623.00,11.49
2624.00,10.00
2625.00,10.00
2626.00,10.00
2627.00,28.34
2628.00,10.00
2629.00,21.52
2630.00,10.00
2631.00,10.00
2632.00,10.00
2633.00,10.00
2634.00,10.00
2635.00,10.00
2636.00,10.00
2637.00,10.00
2638.00,23.68
2639.00,10.00
2640.00,10.00
2641.00,10.00
2642.00,10.00
2643.00,10.00
2644.00,10.00
2645.00,11.13
2646.00,10.00
2647.00,10.00
2648.00,15.59
2649.00,11.90
2650.00,10.00
2651.00,10.00
2652.00,73.28
2653.00,10.00
2654.00,10.00
2655.00,27.33
2656.00,10.00
2657.00,10.00
2658.00,27.64
2659.00,10.00
2660.00,28.21
2661.00,76.32
2662.00,15.49
2663.00,20.93
2664.00,10.00
2665.00,10.00
2666.00,10.00
2667.00,10.00
2668.00,25.03
2669.00,10.00
2670.00,10.00
2671.00,10.00
2672.00,11.61
2673.00,10.00
2674.00,10.00
2675.00,16.18
2676.00,10.00
2677.00,23.95
2678.00,38.00
2679.00,55.71
2680.00,10.00
2681.00,10.00
2682.00,10.00
2683.00,20.68
2684.00,32.08
2685.00,17.13
2686.00,18.17
2687.00,10.00
2688.00,15.49
2689.00,10.00
2690.00,16.54
2691.00,10.00
2692.00,13.14
2693.00,10.00
2694.00,24.50
2695.00,10.00
2696.00,10.00
2697.00,10.00
2698.00,10.00
2699.00,10.00
2700.00,10.00
2701.00,10.00
2702.00,10.00
2703.00,10.00
2704.00,10.00
2705.00,36.19
2706.00,10.00
2707.00,10.00
2708.00,10.00
2709.00,10.00
2710.00,10.00
2711.00,61.50
2712.00,10.00
2713.00,10.00
2714.00,10.00
2715.00,10.00
2716.00,10.00
2717.00,17.57
2718.00,10.00
2719.00,10.00
2720.00,10.00
2721.00,15.68
2722.00,10.00
2723.00,28.92
2724.00,10.00
2725.00,25.98
2726.00,10.00
2727.00,35.17
2728.00,10.00
2729.00,10.00
2730.00,20.59
2731.00,10.00
2732.00,10.00
2733.00,10.00
2734.00,10.27
2735.00,10.00
2736.00,10.00
2737.00,10.00
2738.00,10.00
2739.00,10.00
2740.00,10.63
2741.00,10.00
2742.00,10.00
2743.00,23.35
2744.00,10.00
2745.00,10.00
2746.00,27.98
2747.00,17.08
2748.00,10.00
2749.00,14.46
2750.00,10.00
2751.00,35.61
2752.00,10.00
2753.00,17.18
2754.00,10.00
2755.00,10.00
2756.00,10.00
2757.00,10.00
2758.00,28.53
2759.00,10.00
2760.00,10.00
2761.00,10.00
2762.00,10.00
2763.00,10.00
2764.00,10.00
2765.00,10.00
2766.00,10.00
2767.00,10.00
2768.00,10.00
2769.00,38.25
2770.00,18.94
2771.00,10.00
2772.00,36.61
2773.00,10.00
2774.00,23.85
2775.00,10.00
2776.00,10.00
2777.00,10.00
2778.00,10.00
2779.00,48.61
2780.00,10.00
2781.00,10.00
2782.00,10.00
2783.00,10.00
2784.00,14.34
2785.00,35.28
2786.00,46.03
2787.00,10.00
2788.00,10.00
2789.00,22.07
2790.00,10.00
2791.00,10.00
2792.00,10.00
2793.00,15.91
2794.00,10.00
2795.00,20.79
2796.00,10.00
2797.00,10.00
2798.00,10.00
2799.00,13.97
2800.00,10.00
2801.00,15.74
2802.00,10.00
2803.00,10.40
2804.00,10.00
2805.00,10.00
2806.00,10.00
2807.00,10.00
2808.00,10.00
2809.00,54.02
2810.00,33.75
2811.00,10.00
2812.00,10.00
2813.00,10.00
2814.00,10.00
2815.00,10.00
2816.00,10.00
2817.00,10.00
2818.00,36.18
2819.00,10.00
2820.00,12.63
2821.00,10.00
2822.00,16.86
2823.00,20.58
2824.00,10.00
2825.00,18.65
2826.00,10.00
2827.00,28.85
2828.00,10.00
2829.00,10.00
2830.00,34.60
2831.00,36.67
2832.00,10.00
2833.00,10.00
2834.00,10.00
2835.00,10.00
2836.00,10.00
2837.00,10.00
2838.00,10.00
2839.00,10.00
2840.00,10.00
2841.00,39.91
2842.00,10.00
2843.00,39.70
2844.00,10.00
2845.00,10.00
2846.00,10.00
2847.00,12.83
2848.00,25.37
2849.00,30.07
2850.00,10.00
2851.00,10.00
2852.00,10.00
2853.00,10.00
2854.00,10.00
2855.00,10.00
2856.00,10.00
2857.00,10.00
2858.00,10.00
2859.00,10.00
2860.00,10.00
2861.00,10.00
2862.00,10.00
2863.00,25.70
2864.00,10.00
2865.00,18.47
2866.00,10.00
2867.00,36.44
2868.00,10.00
2869.00,10.00
2870.00,10.00
2871.00,39.09
2872.00,10.00
2873.00,11.70
2874.00,10.00
2875.00,10.00
2876.00,13.20
2877.00,34.87
2878.00,10.00
2879.00,10.00
