@relation Dynamic_Log_Rate_s1_alpha0.3
@attribute Time numeric
@attribute target_send_rate numeric
@data
1654.00,10.00
1655.00,26.21
1656.00,24.55
1657.00,10.00
1658.00,35.05
1659.00,49.83
1660.00,15.90
1661.00,24.56
1662.00,10.00
1663.00,10.00
1664.00,10.00
1665.00,11.69
1666.00,33.79
1667.00,41.61
1668.00,10.00
1669.00,10.00
1670.00,10.00
1671.00,20.11
1672.00,38.35
1673.00,10.53
1674.00,62.04
1675.00,10.00
1676.00,61.27
1677.00,10.00
1678.00,33.03
1679.00,35.41
1680.00,10.00
1681.00,41.93
1682.00,75.94
1683.00,22.06
1684.00,10.00
1685.00,27.97
1686.00,49.82
1687.00,20.46
1688.00,36.75
1689.00,17.81
1690.00,68.61
1691.00,10.00
1692.00,54.27
1693.00,10.00
1694.00,16.54
1695.00,60.12
1696.00,10.00
1697.00,44.98
1698.00,38.27
1699.00,55.38
1700.00,27.69
1701.00,33.37
1702.00,10.00
1703.00,10.00
1704.00,34.00
1705.00,34.95
1706.00,77.13
1707.00,29.82
1708.00,14.58
1709.00,10.00
1710.00,10.00
1711.00,46.49
1712.00,39.73
1713.00,20.04
1714.00,67.57
1715.00,63.70
1716.00,10.00
1717.00,42.68
1718.00,39.12
1719.00,67.28
1720.00,63.76
1721.00,22.70
1722.00,19.72
1723.00,74.91
1724.00,35.24
1725.00,36.35
1726.00,64.26
1727.00,24.08
1728.00,20.65
1729.00,10.00
1730.00,35.55
1731.00,36.32
1732.00,36.78
1733.00,41.81
1734.00,13.67
1735.00,30.32
1736.00,13.91
1737.00,23.47
1738.00,25.96
1739.00,20.74
1740.00,62.17
1741.00,32.89
1742.00,13.63
1743.00,83.62
1744.00,10.00
1745.00,10.00
1746.00,25.06
1747.00,10.00
1748.00,79.65
1749.00,25.86
1750.00,10.00
1751.00,53.28
1752.00,21.10
1753.00,30.83
1754.00,10.00
1755.00,21.10
1756.00,25.87
1757.00,78.06
1758.00,45.02
1759.00,23.65
1760.00,31.83
1761.00,59.54
1762.00,54.59
1763.00,11.13
1764.00,13.22
1765.00,12.20
1766.00,34.23
1767.00,10.00
1768.00,60.78
1769.00,10.00
1770.00,39.77
1771.00,35.53
1772.00,10.00
1773.00,19.01
1774.00,10.00
1775.00,41.83
1776.00,10.00
1777.00,10.00
1778.00,54.11
1779.00,18.45
1780.00,36.62
1781.00,32.33
1782.00,34.40
1783.00,47.93
1784.00,51.77
1785.00,80.62
1786.00,82.77
1787.00,24.42
1788.00,33.98
1789.00,55.11
1790.00,10.00
1791.00,44.86
1792.00,10.00
1793.00,10.00
1794.00,45.32
1795.00,50.67
1796.00,17.00
1797.00,10.00
1798.00,45.25
1799.00,18.03
1800.00,71.65
1801.00,49.23
1802.00,10.00
1803.00,10.00
1804.00,19.11
1805.00,28.03
1806.00,60.05
1807.00,29.71
1808.00,26.08
1809.00,22.82
1810.00,10.00
1811.00,36.24
1812.00,19.59
1813.00,38.37
1814.00,45.94
1815.00,40.44
1816.00,20.63
1817.00,13.46
1818.00,30.03
1819.00,10.00
1820.00,33.13
1821.00,15.50
1822.00,49.90
1823.00,36.10
1824.00,27.22
1825.00,53.41
1826.00,57.52
1827.00,19.26
1828.00,36.99
1829.00,35.39
1830.00,31.66
1831.00,46.91
1832.00,30.82
1833.00,38.74
1834.00,26.65
1835.00,21.97
1836.00,12.17
1837.00,10.00
1838.00,39.95
1839.00,57.76
1840.00,10.00
1841.00,49.03
1842.00,40.72
1843.00,44.17
1844.00,10.00
1845.00,25.27
1846.00,70.01
1847.00,49.59
1848.00,13.40
1849.00,10.00
1850.00,44.40
1851.00,32.92
1852.00,10.00
1853.00,10.00
1854.00,27.16
1855.00,11.12
1856.00,18.67
1857.00,60.05
1858.00,10.00
1859.00,10.00
1860.00,30.66
1861.00,34.06
1862.00,41.34
1863.00,12.20
1864.00,39.40
1865.00,28.41
1866.00,27.42
1867.00,31.96
1868.00,10.00
1869.00,10.00
1870.00,24.21
1871.00,10.00
1872.00,12.45
1873.00,46.68
1874.00,13.15
1875.00,10.00
1876.00,18.98
1877.00,71.56
1878.00,57.59
1879.00,14.00
1880.00,22.58
1881.00,17.60
1882.00,56.49
1883.00,10.36
1884.00,58.47
1885.00,10.00
1886.00,10.00
1887.00,23.72
1888.00,57.02
1889.00,10.00
1890.00,16.49
1891.00,61.01
1892.00,22.89
1893.00,31.09
1894.00,39.87
1895.00,38.80
1896.00,44.14
1897.00,52.98
1898.00,10.00
1899.00,58.77
1900.00,44.48
1901.00,37.50
1902.00,64.63
1903.00,10.00
1904.00,10.00
1905.00,51.49
1906.00,18.97
1907.00,63.28
1908.00,10.00
1909.00,25.36
1910.00,60.83
1911.00,50.79
1912.00,59.32
1913.00,28.87
1914.00,13.16
1915.00,16.54
1916.00,45.11
1917.00,18.89
1918.00,52.64
1919.00,22.26
1920.00,15.94
1921.00,54.61
1922.00,39.78
1923.00,43.06
1924.00,36.50
1925.00,29.95
1926.00,33.33
1927.00,42.15
1928.00,28.55
1929.00,36.29
1930.00,30.76
1931.00,84.33
1932.00,75.74
1933.00,40.24
1934.00,50.13
1935.00,10.64
1936.00,33.24
1937.00,28.68
1938.00,22.54
1939.00,30.02
1940.00,17.11
1941.00,10.00
1942.00,29.58
1943.00,15.88
1944.00,22.22
1945.00,32.28
1946.00,27.69
1947.00,72.69
1948.00,44.04
1949.00,18.51
1950.00,10.00
1951.00,22.68
1952.00,10.00
1953.00,32.28
1954.00,28.84
1955.00,28.08
1956.00,21.07
1957.00,10.00
1958.00,10.00
1959.00,37.66
1960.00,10.00
1961.00,10.00
1962.00,10.00
1963.00,22.57
1964.00,10.00
1965.00,58.77
1966.00,10.00
1967.00,26.98
1968.00,36.21
1969.00,29.77
1970.00,10.34
1971.00,41.05
1972.00,18.44
1973.00,10.00
1974.00,22.73
1975.00,41.67
1976.00,23.53
1977.00,29.83
1978.00,10.00
1979.00,46.07
1980.00,10.00
1981.00,10.00
1982.00,18.93
1983.00,23.55
1984.00,27.46
1985.00,10.00
1986.00,10.00
1987.00,12.21
1988.00,15.27
1989.00,21.09
1990.00,30.37
1991.00,47.36
1992.00,10.00
1993.00,10.00
1994.00,27.00
1995.00,12.26
1996.00,25.00
1997.00,19.45
1998.00,18.13
1999.00,20.71
2000.00,10.00
2001.00,29.08
2002.00,34.72
2003.00,10.00
2004.00,10.00
2005.00,10.00
2006.00,13.22
2007.00,10.00
2008.00,43.25
2009.00,45.10
2010.00,21.19
2011.00,14.85
2012.00,10.00
2013.00,10.00
2014.00,10.00
2015.00,10.68
2016.00,27.46
2017.00,10.00
2018.00,36.49
2019.00,10.00
2020.00,10.00
2021.00,10.00
2022.00,10.00
2023.00,10.00
2024.00,14.45
2025.00,10.00
2026.00,10.00
2027.00,28.62
2028.00,10.00
2029.00,35.36
2030.00,10.00
2031.00,10.00
2032.00,48.33
2033.00,21.22
2034.00,39.21
2035.00,15.83
2036.00,38.07
2037.00,21.52
2038.00,23.85
2039.00,10.00
2040.00,24.39
2041.00,10.00
2042.00,10.00
2043.00,10.00
2044.00,10.00
2045.00,48.38
2046.00,10.00
2047.00,10.00
2048.00,49.03
2049.00,10.00
2050.00,11.53
2051.00,55.99
2052.00,28.81
2053.00,10.00
2054.00,25.26
2055.00,43.16
2056.00,19.62
2057.00,10.00
2058.00,10.00
2059.00,30.29
2060.00,10.02
2061.00,10.00
2062.00,45.73
2063.00,29.12
2064.00,10.00
2065.00,10.00
2066.00,10.00
2067.00,25.17
2068.00,60.05
2069.00,10.00
2070.00,10.00
2071.00,10.00
2072.00,10.00
2073.00,16.98
2074.00,10.00
2075.00,49.11
2076.00,40.79
2077.00,34.20
2078.00,10.00
2079.00,10.00
2080.00,20.76
2081.00,10.00
2082.00,35.32
2083.00,24.68
2084.00,10.00
2085.00,10.00
2086.00,10.00
2087.00,10.00
2088.00,10.00
2089.00,10.00
2090.00,10.00
2091.00,24.95
2092.00,20.45
2093.00,10.00
2094.00,10.00
2095.00,10.00
2096.00,10.00
2097.00,10.00
2098.00,45.33
2099.00,10.00
2100.00,10.00
2101.00,12.51
2102.00,21.65
2103.00,10.00
2104.00,13.85
2105.00,10.00
2106.00,26.70
2107.00,10.00
2108.00,10.00
2109.00,10.00
2110.00,10.00
2111.00,10.00
2112.00,18.41
2113.00,10.00
2114.00,21.95
2115.00,10.00
2116.00,10.00
2117.00,10.00
2118.00,10.00
2119.00,10.00
2120.00,10.00
2121.00,10.00
2122.00,14.95
2123.00,10.00
2124.00,10.00
2125.00,10.00
2126.00,10.00
2127.00,10.00
2128.00,10.00
2129.00,13.47
2130.00,10.00
2131.00,10.00
2132.00,10.00
2133.00,36.27
2134.00,10.00
2135.00,27.68
2136.00,10.00
2137.00,21.04
2138.00,10.67
2139.00,10.00
2140.00,16.69
2141.00,10.00
2142.00,24.64
2143.00,10.00
2144.00,23.86
2145.00,65.77
2146.00,10.00
2147.00,35.98
2148.00,16.01
2149.00,12.49
2150.00,31.35
2151.00,11.68
2152.00,29.56
2153.00,25.69
2154.00,10.52
2155.00,25.83
2156.00,10.00
2157.00,11.98
2158.00,10.00
2159.00,15.19
2160.00,10.00
2161.00,24.71
2162.00,10.00
2163.00,20.64
2164.00,30.24
2165.00,10.00
2166.00,29.52
2167.00,10.00
2168.00,10.00
2169.00,23.58
2170.00,10.00
2171.00,10.00
2172.00,13.57
2173.00,10.00
2174.00,10.00
2175.00,34.76
2176.00,10.00
2177.00,10.00
2178.00,21.25
2179.00,10.00
2180.00,10.00
2181.00,10.00
2182.00,10.00
2183.00,10.00
2184.00,10.00
2185.00,18.65
2186.00,12.90
2187.00,10.00
2188.00,10.00
2189.00,10.00
2190.00,23.80
2191.00,10.00
2192.00,17.38
2193.00,10.00
2194.00,10.00
2195.00,10.00
2196.00,10.00
2197.00,10.00
2198.00,10.00
2199.00,26.95
2200.00,10.00
2201.00,10.00
2202.00,10.00
2203.00,10.00
2204.00,17.61
2205.00,10.00
2206.00,10.00
2207.00,10.00
2208.00,10.00
2209.00,10.00
2210.00,10.00
2211.00,10.00
2212.00,11.30
2213.00,10.00
2214.00,10.00
2215.00,10.00
2216.00,10.00
2217.00,10.00
2218.00,10.00
2219.00,10.00
2220.00,32.29
2221.00,10.00
2222.00,21.03
2223.00,10.00
2224.00,10.41
2225.00,10.00
2226.00,14.56
2227.00,25.87
2228.00,10.00
2229.00,18.92
2230.00,10.00
2231.00,10.00
2232.00,10.00
2233.00,10.00
2234.00,10.00
2235.00,10.00
2236.00,10.00
2237.00,10.00
2238.00,10.00
2239.00,20.77
2240.00,10.00
2241.00,10.00
2242.00,10.00
2243.00,10.00
2244.00,10.00
2245.00,10.00
2246.00,10.00
2247.00,10.00
2248.00,10.00
2249.00,10.00
2250.00,10.00
2251.00,10.00
2252.00,11.93
2253.00,47.38
2254.00,10.00
2255.00,10.00
2256.00,10.00
2257.00,10.00
2258.00,10.00
2259.00,14.15
2260.00,10.00
2261.00,18.29
2262.00,28.60
2263.00,10.00
2264.00,10.00
2265.00,10.00
2266.00,10.00
2267.00,10.00
2268.00,10.00
2269.00,10.00
2270.00,10.00
2271.00,10.00
2272.00,10.00
2273.00,10.00
2274.00,10.00
2275.00,10.00
2276.00,24.82
2277.00,10.00
2278.00,10.00
2279.00,10.00
2280.00,10.00
2281.00,10.00
2282.00,10.00
2283.00,10.00
2284.00,10.00
2285.00,10.00
2286.00,10.00
2287.00,19.36
2288.00,10.00
2289.00,10.00
2290.00,10.00
2291.00,10.00
2292.00,10.00
2293.00,10.00
2294.00,10.00
2295.00,10.00
2296.00,12.12
2297.00,10.00
2298.00,10.00
2299.00,10.00
2300.00,10.00
2301.00,10.00
2302.00,10.00
2303.00,10.00
2304.00,10.00
2305.00,10.00
2306.00,10.00
2307.00,23.43
2308.00,10.00
2309.00,10.00
2310.00,10.00
2311.00,10.00
2312.00,10.00
2313.00,10.00
2314.00,10.00
2315.00,10.00
2316.00,10.00
2317.00,11.88
2318.00,10.00
2319.00,10.00
2320.00,10.00
2321.00,10.00
2322.00,10.00
2323.00,10.00
2324.00,10.00
2325.00,10.00
2326.00,10.00
2327.00,10.00
2328.00,10.00
2329.00,10.00
2330.00,10.00
2331.00,10.00
2332.00,10.00
2333.00,19.68
2334.00,10.00
2335.00,10.00
2336.00,10.00
2337.00,10.00
2338.00,10.00
2339.00,10.00
2340.00,10.00
2341.00,10.00
2342.00,10.00
2343.00,10.00
2344.00,10.00
2345.00,10.00
2346.00,10.00
2347.00,10.00
2348.00,10.00
2349.00,10.00
2350.00,10.00
2351.00,10.00
2352.00,10.00
2353.00,10.00
2354.00,10.00
2355.00,10.00
2356.00,10.00
2357.00,10.00
2358.00,10.00
2359.00,10.00
2360.00,10.00
2361.00,10.00
2362.00,10.00
2363.00,10.00
2364.00,10.00
2365.00,10.00
2366.00,10.00
2367.00,10.00
2368.00,10.00
2369.00,13.20
2370.00,16.85
2371.00,10.00
2372.00,10.00
2373.00,10.00
2374.00,10.00
2375.00,10.00
2376.00,10.00
2377.00,28.90
2378.00,10.00
2379.00,10.00
2380.00,19.84
2381.00,10.00
2382.00,35.43
2383.00,10.00
2384.00,10.00
2385.00,10.00
2386.00,10.00
2387.00,10.00
2388.00,10.00
2389.00,10.00
2390.00,10.00
2391.00,10.00
2392.00,10.00
2393.00,10.00
2394.00,10.00
2395.00,10.00
2396.00,13.31
2397.00,10.00
2398.00,10.00
2399.00,10.00
2400.00,10.00
2401.00,18.31
2402.00,10.00
2403.00,10.00
2404.00,10.00
2405.00,10.00
2406.00,10.00
2407.00,10.00
2408.00,10.00
2409.00,10.00
2410.00,10.00
2411.00,10.00
2412.00,10.00
2413.00,10.00
2414.00,18.28
2415.00,10.00
2416.00,10.00
2417.00,10.00
2418.00,10.00
2419.00,10.00
2420.00,10.00
2421.00,10.00
2422.00,10.00
2423.00,10.00
2424.00,10.00
2425.00,10.00
2426.00,10.00
2427.00,10.00
2428.00,10.00
2429.00,10.00
2430.00,10.00
2431.00,10.00
2432.00,10.00
2433.00,10.00
2434.00,10.00
2435.00,10.00
2436.00,10.00
2437.00,10.00
2438.00,10.00
2439.00,10.00
2440.00,10.00
2441.00,10.00
2442.00,10.00
2443.00,10.00
2444.00,10.00
2445.00,10.00
2446.00,18.29
2447.00,10.00
2448.00,10.00
2449.00,10.00
2450.00,12.02
2451.00,10.00
2452.00,10.00
2453.00,10.00
2454.00,10.00
2455.00,10.00
2456.00,10.00
2457.00,10.00
2458.00,10.00
2459.00,10.00
2460.00,10.00
2461.00,10.00
2462.00,10.00
2463.00,10.00
2464.00,10.00
2465.00,10.00
2466.00,10.00
2467.00,10.00
2468.00,10.00
2469.00,10.00
2470.00,10.00
2471.00,10.00
2472.00,10.00
2473.00,10.00
2474.00,10.00
2475.00,10.00
2476.00,10.00
2477.00,10.00
2478.00,10.00
2479.00,10.00
2480.00,10.00
2481.00,10.00
2482.00,10.00
2483.00,10.00
2484.00,10.00
2485.00,10.00
2486.00,10.00
2487.00,10.00
2488.00,10.00
2489.00,10.00
2490.00,10.00
2491.00,10.00
2492.00,10.00
2493.00,10.00
2494.00,10.00
2495.00,10.00
2496.00,10.00
2497.00,10.00
2498.00,10.00
2499.00,10.00
2500.00,10.00
2501.00,10.00
2502.00,10.00
2503.00,10.00
2504.00,10.00
2505.00,10.00
2506.00,10.00
2507.00,10.00
2508.00,10.00
2509.00,21.17
2510.00,10.00
2511.00,10.00
2512.00,10.00
2513.00,10.00
2514.00,10.00
2515.00,10.00
2516.00,10.00
2517.00,10.00
2518.00,10.00
2519.00,10.00
2520.00,10.00
2521.00,10.00
2522.00,10.00
2523.00,10.00
2524.00,10.00
2525.00,10.00
2526.00,10.00
2527.00,10.00
2528.00,10.00
2529.00,10.00
2530.00,10.00
2531.00,10.00
2532.00,10.00
2533.00,10.00
2534.00,10.00
2535.00,10.00
2536.00,10.00
2537.00,10.00
2538.00,10.00
2539.00,10.00
2540.00,10.00
2541.00,10.00
2542.00,10.00
2543.00,10.00
2544.00,10.00
2545.00,10.00
2546.00,10.00
2547.00,10.00
2548.00,10.00
2549.00,10.00
2550.00,10.00
2551.00,10.00
2552.00,10.00
2553.00,10.00
2554.00,10.00
2555.00,10.00
2556.00,10.00
2557.00,10.00
2558.00,10.00
2559.00,10.00
2560.00,10.00
2561.00,10.00
2562.00,10.00
2563.00,10.00
2564.00,10.00
2565.00,10.00
2566.00,10.00
2567.00,10.00
2568.00,10.00
2569.00,10.00
2570.00,10.00
2571.00,10.00
2572.00,10.00
2573.00,10.00
2574.00,10.00
2575.00,10.00
2576.00,10.00
2577.00,10.00
2578.00,10.00
2579.00,10.00
2580.00,10.00
2581.00,10.00
2582.00,10.00
2583.00,10.00
2584.00,10.00
2585.00,10.00
2586.00,10.00
2587.00,10.00
2588.00,10.00
2589.00,10.00
2590.00,10.00
2591.00,10.00
2592.00,10.00
2593.00,10.00
2594.00,10.00
2595.00,10.00
2596.00,10.00
2597.00,10.00
2598.00,10.00
2599.00,10.00
2600.00,11.90
2601.00,10.00
2602.00,10.00
2603.00,10.00
2604.00,10.00
2605.00,10.00
2606.00,10.00
2607.00,10.00
2608.00,10.00
2609.00,10.00
2610.00,10.00
2611.00,10.00
2612.00,10.00
2613.00,10.00
2614.00,10.00
2615.00,10.00
2616.00,10.00
2617.00,10.00
2618.00,10.60
2619.00,10.00
2620.00,10.00
2621.00,10.00
2622.00,18.41
2623.00,10.00
2624.00,10.00
2625.00,10.00
2626.00,10.00
2627.00,10.00
2628.00,10.00
2629.00,10.00
2630.00,10.00
2631.00,10.00
2632.00,10.00
2633.00,10.00
2634.00,10.00
2635.00,10.00
2636.00,10.00
2637.00,10.09
2638.00,10.00
2639.00,10.00
2640.00,10.00
2641.00,10.00
2642.00,10.00
2643.00,10.00
2644.00,10.00
2645.00,10.00
2646.00,10.00
2647.00,10.00
2648.00,10.00
2649.00,10.00
2650.00,10.00
2651.00,10.00
2652.00,10.00
2653.00,10.00
2654.00,10.00
2655.00,10.00
2656.00,10.00
2657.00,10.00
2658.00,10.00
2659.00,10.00
2660.00,10.00
2661.00,10.00
2662.00,10.00
2663.00,10.00
2664.00,10.00
2665.00,11.88
2666.00,10.00
2667.00,10.00
2668.00,10.00
2669.00,10.00
2670.00,10.00
2671.00,10.00
2672.00,10.00
2673.00,10.00
2674.00,10.00
2675.00,10.00
2676.00,10.00
2677.00,10.00
2678.00,10.00
2679.00,10.00
2680.00,10.00
2681.00,10.00
2682.00,10.00
2683.00,10.00
2684.00,10.00
2685.00,10.00
2686.00,17.80
2687.00,10.00
2688.00,10.00
2689.00,10.00
2690.00,10.00
2691.00,10.00
2692.00,10.00
2693.00,10.00
2694.00,10.00
2695.00,10.00
2696.00,10.00
2697.00,10.00
2698.00,10.00
2699.00,10.00
2700.00,10.00
2701.00,10.00
2702.00,10.00
2703.00,10.00
2704.00,10.00
2705.00,10.00
2706.00,10.00
2707.00,10.00
2708.00,10.00
2709.00,10.00
2710.00,10.00
2711.00,10.00
2712.00,10.00
2713.00,10.00
2714.00,10.00
2715.00,10.00
2716.00,10.00
2717.00,10.00
2718.00,10.00
2719.00,10.00
2720.00,10.00
2721.00,10.00
2722.00,10.00
2723.00,10.00
2724.00,10.00
2725.00,10.00
2726.00,10.00
2727.00,10.00
2728.00,10.00
2729.00,23.81
2730.00,10.00
2731.00,10.00
2732.00,10.00
2733.00,10.00
2734.00,10.00
2735.00,10.00
2736.00,13.90
2737.00,10.00
2738.00,10.00
2739.00,10.00
2740.00,10.00
2741.00,10.00
2742.00,10.00
2743.00,10.00
2744.00,12.66
2745.00,10.00
2746.00,10.00
2747.00,10.00
2748.00,10.00
2749.00,10.00
2750.00,10.00
2751.00,10.00
2752.00,10.00
2753.00,41.37
2754.00,10.00
2755.00,10.00
2756.00,10.00
2757.00,10.00
2758.00,10.00
2759.00,10.00
2760.00,10.00
2761.00,10.00
2762.00,10.00
2763.00,10.00
2764.00,10.00
2765.00,10.00
2766.00,10.00
2767.00,12.41
2768.00,10.00
2769.00,10.00
2770.00,10.00
2771.00,11.15
2772.00,10.00
2773.00,10.23
2774.00,10.00
2775.00,33.16
2776.00,46.55
2777.00,10.00
2778.00,10.00
2779.00,10.00
2780.00,10.00
2781.00,10.00
2782.00,10.00
2783.00,10.00
2784.00,10.00
2785.00,10.00
2786.00,11.59
2787.00,10.00
2788.00,10.00
2789.00,10.00
2790.00,10.00
2791.00,10.00
2792.00,27.23
2793.00,21.00
2794.00,10.00
2795.00,10.00
2796.00,21.12
2797.00,10.00
2798.00,10.00
2799.00,10.00
2800.00,10.00
2801.00,10.00
2802.00,10.00
2803.00,10.00
2804.00,10.00
2805.00,15.07
2806.00,10.00
2807.00,10.00
2808.00,10.00
2809.00,10.00
2810.00,25.74
2811.00,10.00
2812.00,39.06
2813.00,10.00
2814.00,10.00
2815.00,10.00
2816.00,10.00
2817.00,10.00
2818.00,10.00
2819.00,18.98
2820.00,10.00
2821.00,10.00
2822.00,10.00
2823.00,10.00
2824.00,10.00
2825.00,10.00
2826.00,40.79
2827.00,10.00
2828.00,10.00
2829.00,10.00
2830.00,21.61
2831.00,13.61
2832.00,34.30
2833.00,10.00
2834.00,34.40
2835.00,29.76
2836.00,10.00
2837.00,10.00
2838.00,17.87
2839.00,10.00
2840.00,15.40
2841.00,10.00
2842.00,10.00
2843.00,11.10
2844.00,44.03
2845.00,10.00
2846.00,19.04
2847.00,10.00
2848.00,10.00
2849.00,10.00
2850.00,10.00
2851.00,10.00
2852.00,10.00
2853.00,10.00
2854.00,10.00
2855.00,10.00
2856.00,10.00
2857.00,10.00
2858.00,21.68
2859.00,19.58
2860.00,10.00
2861.00,10.04
2862.00,10.00
2863.00,23.79
2864.00,10.00
2865.00,10.00
2866.00,10.00
2867.00,12.48
2868.00,10.00
2869.00,15.49
2870.00,10.00
2871.00,17.25
2872.00,10.00
2873.00,10.00
2874.00,10.00
2875.00,10.00
2876.00,10.00
2877.00,10.00
2878.00,11.78
2879.00,12.51
