@relation Dynamic_Log_Rate_s3_alpha0.2
@attribute Time numeric
@attribute target_send_rate numeric
@data
1654.00,10.00
1655.00,10.33
1656.00,10.00
1657.00,10.00
1658.00,70.47
1659.00,18.43
1660.00,41.38
1661.00,10.00
1662.00,27.30
1663.00,10.00
1664.00,62.17
1665.00,34.94
1666.00,13.44
1667.00,10.00
1668.00,10.00
1669.00,21.59
1670.00,37.46
1671.00,22.86
1672.00,34.68
1673.00,62.57
1674.00,10.00
1675.00,45.83
1676.00,24.28
1677.00,10.86
1678.00,40.18
1679.00,15.29
1680.00,10.00
1681.00,34.81
1682.00,39.78
1683.00,10.00
1684.00,10.00
1685.00,53.47
1686.00,28.64
1687.00,24.35
1688.00,10.00
1689.00,61.65
1690.00,19.53
1691.00,58.38
1692.00,32.09
1693.00,10.00
1694.00,49.36
1695.00,20.34
1696.00,21.61
1697.00,10.00
1698.00,11.10
1699.00,56.67
1700.00,29.98
1701.00,10.00
1702.00,60.86
1703.00,10.00
1704.00,10.00
1705.00,21.84
1706.00,27.45
1707.00,18.33
1708.00,26.01
1709.00,10.00
1710.00,19.05
1711.00,15.96
1712.00,38.65
1713.00,11.20
1714.00,36.05
1715.00,10.00
1716.00,40.39
1717.00,30.77
1718.00,23.99
1719.00,15.94
1720.00,13.45
1721.00,86.06
1722.00,10.76
1723.00,48.74
1724.00,35.25
1725.00,20.59
1726.00,10.00
1727.00,60.44
1728.00,10.00
1729.00,10.00
1730.00,10.00
1731.00,10.00
1732.00,44.37
1733.00,10.00
1734.00,19.53
1735.00,40.02
1736.00,39.99
1737.00,20.58
1738.00,41.42
1739.00,10.00
1740.00,10.00
1741.00,10.00
1742.00,10.00
1743.00,30.20
1744.00,36.84
1745.00,37.04
1746.00,11.84
1747.00,24.97
1748.00,10.00
1749.00,10.00
1750.00,10.00
1751.00,28.51
1752.00,10.00
1753.00,17.18
1754.00,22.29
1755.00,46.73
1756.00,28.88
1757.00,27.10
1758.00,17.09
1759.00,26.16
1760.00,59.57
1761.00,24.28
1762.00,18.95
1763.00,10.00
1764.00,32.90
1765.00,54.18
1766.00,40.14
1767.00,10.00
1768.00,12.53
1769.00,16.60
1770.00,10.00
1771.00,10.00
1772.00,15.84
1773.00,24.96
1774.00,12.74
1775.00,10.00
1776.00,10.00
1777.00,42.18
1778.00,10.00
1779.00,47.48
1780.00,30.38
1781.00,10.00
1782.00,20.66
1783.00,10.00
1784.00,11.92
1785.00,32.84
1786.00,31.67
1787.00,44.51
1788.00,10.00
1789.00,10.00
1790.00,21.66
1791.00,11.39
1792.00,10.00
1793.00,50.54
1794.00,10.00
1795.00,10.00
1796.00,10.00
1797.00,10.00
1798.00,23.56
1799.00,10.00
1800.00,43.97
1801.00,10.00
1802.00,10.00
1803.00,14.65
1804.00,29.70
1805.00,10.00
1806.00,44.31
1807.00,10.00
1808.00,10.00
1809.00,10.00
1810.00,10.00
1811.00,43.72
1812.00,13.14
1813.00,17.20
1814.00,45.36
1815.00,10.00
1816.00,40.06
1817.00,13.48
1818.00,37.51
1819.00,11.62
1820.00,64.83
1821.00,10.00
1822.00,55.18
1823.00,47.90
1824.00,29.59
1825.00,10.00
1826.00,10.00
1827.00,62.88
1828.00,10.00
1829.00,10.00
1830.00,39.58
1831.00,10.00
1832.00,10.00
1833.00,21.00
1834.00,23.18
1835.00,10.00
1836.00,26.22
1837.00,47.54
1838.00,10.00
1839.00,61.56
1840.00,10.00
1841.00,20.90
1842.00,10.00
1843.00,10.00
1844.00,10.00
1845.00,10.00
1846.00,10.00
1847.00,36.97
1848.00,10.00
1849.00,24.35
1850.00,10.00
1851.00,35.41
1852.00,36.51
1853.00,56.98
1854.00,10.00
1855.00,10.00
1856.00,10.00
1857.00,10.00
1858.00,43.28
1859.00,10.00
1860.00,12.78
1861.00,21.90
1862.00,37.04
1863.00,20.17
1864.00,10.00
1865.00,23.14
1866.00,10.00
1867.00,47.08
1868.00,10.00
1869.00,51.65
1870.00,19.73
1871.00,10.00
1872.00,11.19
1873.00,37.09
1874.00,33.27
1875.00,59.74
1876.00,10.00
1877.00,35.33
1878.00,60.47
1879.00,28.20
1880.00,41.98
1881.00,68.43
1882.00,38.24
1883.00,16.03
1884.00,13.03
1885.00,10.00
1886.00,27.27
1887.00,10.00
1888.00,35.45
1889.00,46.96
1890.00,22.71
1891.00,10.00
1892.00,43.11
1893.00,30.20
1894.00,11.13
1895.00,24.49
1896.00,26.47
1897.00,10.84
1898.00,10.00
1899.00,62.43
1900.00,26.46
1901.00,65.86
1902.00,46.34
1903.00,11.20
1904.00,60.49
1905.00,20.95
1906.00,33.29
1907.00,11.94
1908.00,17.62
1909.00,10.00
1910.00,10.00
1911.00,10.00
1912.00,14.65
1913.00,43.09
1914.00,15.66
1915.00,10.00
1916.00,22.31
1917.00,42.15
1918.00,16.55
1919.00,11.81
1920.00,54.87
1921.00,23.45
1922.00,53.72
1923.00,10.00
1924.00,81.68
1925.00,10.00
1926.00,10.00
1927.00,10.00
1928.00,17.65
1929.00,10.00
1930.00,36.39
1931.00,20.68
1932.00,48.37
1933.00,77.22
1934.00,28.58
1935.00,28.96
1936.00,10.11
1937.00,38.97
1938.00,10.00
1939.00,10.02
1940.00,17.85
1941.00,10.00
1942.00,10.00
1943.00,11.67
1944.00,69.93
1945.00,10.00
1946.00,31.21
1947.00,11.16
1948.00,10.00
1949.00,29.95
1950.00,10.00
1951.00,16.91
1952.00,14.53
1953.00,45.74
1954.00,28.70
1955.00,10.00
1956.00,35.35
1957.00,39.97
1958.00,10.00
1959.00,43.63
1960.00,52.52
1961.00,27.07
1962.00,48.94
1963.00,63.44
1964.00,10.00
1965.00,10.00
1966.00,19.57
1967.00,30.32
1968.00,10.00
1969.00,32.53
1970.00,20.10
1971.00,10.00
1972.00,52.50
1973.00,10.00
1974.00,10.00
1975.00,16.69
1976.00,10.00
1977.00,10.00
1978.00,14.59
1979.00,10.00
1980.00,10.00
1981.00,10.00
1982.00,39.94
1983.00,45.58
1984.00,10.00
1985.00,15.14
1986.00,31.52
1987.00,10.00
1988.00,10.00
1989.00,47.89
1990.00,26.33
1991.00,10.00
1992.00,10.00
1993.00,36.88
1994.00,10.00
1995.00,10.00
1996.00,30.15
1997.00,14.79
1998.00,42.54
1999.00,19.53
2000.00,11.31
2001.00,47.87
2002.00,62.16
2003.00,15.58
2004.00,35.79
2005.00,24.85
2006.00,10.00
2007.00,10.00
2008.00,15.78
2009.00,30.26
2010.00,17.31
2011.00,51.09
2012.00,44.01
2013.00,42.33
2014.00,33.61
2015.00,45.58
2016.00,10.00
2017.00,15.96
2018.00,21.06
2019.00,49.92
2020.00,68.40
2021.00,13.87
2022.00,10.00
2023.00,21.39
2024.00,32.34
2025.00,10.00
2026.00,10.00
2027.00,37.80
2028.00,10.00
2029.00,20.82
2030.00,18.58
2031.00,11.96
2032.00,11.11
2033.00,10.00
2034.00,10.00
2035.00,10.00
2036.00,43.61
2037.00,54.66
2038.00,73.70
2039.00,56.47
2040.00,10.00
2041.00,16.03
2042.00,10.00
2043.00,10.00
2044.00,28.42
2045.00,10.00
2046.00,10.38
2047.00,47.45
2048.00,24.40
2049.00,53.57
2050.00,10.00
2051.00,10.00
2052.00,10.00
2053.00,17.93
2054.00,28.22
2055.00,10.00
2056.00,10.00
2057.00,23.42
2058.00,26.31
2059.00,26.10
2060.00,10.00
2061.00,17.81
2062.00,48.23
2063.00,10.00
2064.00,15.62
2065.00,10.00
2066.00,10.00
2067.00,47.99
2068.00,15.23
2069.00,10.00
2070.00,10.29
2071.00,35.30
2072.00,34.65
2073.00,43.10
2074.00,10.00
2075.00,21.14
2076.00,10.42
2077.00,10.00
2078.00,10.00
2079.00,41.57
2080.00,23.21
2081.00,10.00
2082.00,10.00
2083.00,27.91
2084.00,10.00
2085.00,10.00
2086.00,16.20
2087.00,27.34
2088.00,38.08
2089.00,19.72
2090.00,15.39
2091.00,10.00
2092.00,19.78
2093.00,60.86
2094.00,10.00
2095.00,10.00
2096.00,10.00
2097.00,41.06
2098.00,10.00
2099.00,10.00
2100.00,10.00
2101.00,10.00
2102.00,10.00
2103.00,10.20
2104.00,10.00
2105.00,10.00
2106.00,10.00
2107.00,10.00
2108.00,10.00
2109.00,18.87
2110.00,30.15
2111.00,15.60
2112.00,18.13
2113.00,26.51
2114.00,14.08
2115.00,10.00
2116.00,10.00
2117.00,10.00
2118.00,10.00
2119.00,10.00
2120.00,10.00
2121.00,41.37
2122.00,27.63
2123.00,23.95
2124.00,10.00
2125.00,10.00
2126.00,10.00
2127.00,10.00
2128.00,10.00
2129.00,10.00
2130.00,10.00
2131.00,20.84
2132.00,10.00
2133.00,28.60
2134.00,10.00
2135.00,19.65
2136.00,11.21
2137.00,10.00
2138.00,10.00
2139.00,10.00
2140.00,45.64
2141.00,10.00
2142.00,15.23
2143.00,10.00
2144.00,10.00
2145.00,10.00
2146.00,10.00
2147.00,11.07
2148.00,16.61
2149.00,21.18
2150.00,10.00
2151.00,10.00
2152.00,10.00
2153.00,24.75
2154.00,29.82
2155.00,10.00
2156.00,10.00
2157.00,10.00
2158.00,10.00
2159.00,38.39
2160.00,29.53
2161.00,17.57
2162.00,10.00
2163.00,35.87
2164.00,41.35
2165.00,10.00
2166.00,25.89
2167.00,10.17
2168.00,13.08
2169.00,10.00
2170.00,10.00
2171.00,10.00
2172.00,10.00
2173.00,10.00
2174.00,10.00
2175.00,10.00
2176.00,16.26
2177.00,57.83
2178.00,10.00
2179.00,10.00
2180.00,10.00
2181.00,10.00
2182.00,10.00
2183.00,10.00
2184.00,10.49
2185.00,10.00
2186.00,21.87
2187.00,26.40
2188.00,40.43
2189.00,10.00
2190.00,10.00
2191.00,10.00
2192.00,10.00
2193.00,10.00
2194.00,11.11
2195.00,10.00
2196.00,10.00
2197.00,18.92
2198.00,10.00
2199.00,10.00
2200.00,10.00
2201.00,11.35
2202.00,18.43
2203.00,18.92
2204.00,10.00
2205.00,10.00
2206.00,10.00
2207.00,25.61
2208.00,10.00
2209.00,10.00
2210.00,10.00
2211.00,10.00
2212.00,21.05
2213.00,10.00
2214.00,31.90
2215.00,10.00
2216.00,10.00
2217.00,10.00
2218.00,10.00
2219.00,10.00
2220.00,13.68
2221.00,10.00
2222.00,21.07
2223.00,10.00
2224.00,17.38
2225.00,10.00
2226.00,12.01
2227.00,10.00
2228.00,10.00
2229.00,10.00
2230.00,16.11
2231.00,10.00
2232.00,19.77
2233.00,10.00
2234.00,10.00
2235.00,10.00
2236.00,10.00
2237.00,10.00
2238.00,33.75
2239.00,39.49
2240.00,10.00
2241.00,38.50
2242.00,18.01
2243.00,10.00
2244.00,17.40
2245.00,10.00
2246.00,10.00
2247.00,10.00
2248.00,10.00
2249.00,27.20
2250.00,10.00
2251.00,10.00
2252.00,14.57
2253.00,10.00
2254.00,24.82
2255.00,10.00
2256.00,10.00
2257.00,10.00
2258.00,38.48
2259.00,10.00
2260.00,10.00
2261.00,10.00
2262.00,10.00
2263.00,10.00
2264.00,17.75
2265.00,10.00
2266.00,26.90
2267.00,10.00
2268.00,10.00
2269.00,35.19
2270.00,10.00
2271.00,18.00
2272.00,10.00
2273.00,30.63
2274.00,10.00
2275.00,21.43
2276.00,10.00
2277.00,10.00
2278.00,10.00
2279.00,10.00
2280.00,10.00
2281.00,22.16
2282.00,10.00
2283.00,10.00
2284.00,10.00
2285.00,10.00
2286.00,10.00
2287.00,10.00
2288.00,19.99
2289.00,25.08
2290.00,40.94
2291.00,10.00
2292.00,10.00
2293.00,10.00
2294.00,10.00
2295.00,10.00
2296.00,10.00
2297.00,10.00
2298.00,10.00
2299.00,10.00
2300.00,10.00
2301.00,10.00
2302.00,10.00
2303.00,10.00
2304.00,10.00
2305.00,10.00
2306.00,26.46
2307.00,10.00
2308.00,15.60
2309.00,10.00
2310.00,10.00
2311.00,24.66
2312.00,10.00
2313.00,10.00
2314.00,10.00
2315.00,10.00
2316.00,10.00
2317.00,10.00
2318.00,10.00
2319.00,10.00
2320.00,10.00
2321.00,10.00
2322.00,10.00
2323.00,10.00
2324.00,10.00
2325.00,10.00
2326.00,10.00
2327.00,10.00
2328.00,10.00
2329.00,10.00
2330.00,10.00
2331.00,10.00
2332.00,10.00
2333.00,10.00
2334.00,10.00
2335.00,12.83
2336.00,10.00
2337.00,10.00
2338.00,10.00
2339.00,10.00
2340.00,10.00
2341.00,27.83
2342.00,10.00
2343.00,10.00
2344.00,10.00
2345.00,16.68
2346.00,10.00
2347.00,10.00
2348.00,10.00
2349.00,12.33
2350.00,10.00
2351.00,17.88
2352.00,10.00
2353.00,20.86
2354.00,10.00
2355.00,10.00
2356.00,10.00
2357.00,10.00
2358.00,10.00
2359.00,39.82
2360.00,10.00
2361.00,10.00
2362.00,10.00
2363.00,10.00
2364.00,10.00
2365.00,23.63
2366.00,26.24
2367.00,10.00
2368.00,10.00
2369.00,10.00
2370.00,21.74
2371.00,10.00
2372.00,10.00
2373.00,10.00
2374.00,10.00
2375.00,10.00
2376.00,10.00
2377.00,10.00
2378.00,10.00
2379.00,10.00
2380.00,10.00
2381.00,10.00
2382.00,10.00
2383.00,10.00
2384.00,10.00
2385.00,10.00
2386.00,10.00
2387.00,10.00
2388.00,46.82
2389.00,10.00
2390.00,10.00
2391.00,10.00
2392.00,10.00
2393.00,10.00
2394.00,22.10
2395.00,10.00
2396.00,10.00
2397.00,18.42
2398.00,11.98
2399.00,10.00
2400.00,10.00
2401.00,10.00
2402.00,10.00
2403.00,10.00
2404.00,10.00
2405.00,10.00
2406.00,10.00
2407.00,10.00
2408.00,10.00
2409.00,10.00
2410.00,10.00
2411.00,10.00
2412.00,10.00
2413.00,10.00
2414.00,10.00
2415.00,10.00
2416.00,10.41
2417.00,10.00
2418.00,10.00
2419.00,10.00
2420.00,10.00
2421.00,10.00
2422.00,10.00
2423.00,14.08
2424.00,10.00
2425.00,10.00
2426.00,10.00
2427.00,10.00
2428.00,10.00
2429.00,10.00
2430.00,10.00
2431.00,10.00
2432.00,10.00
2433.00,24.20
2434.00,10.00
2435.00,10.00
2436.00,10.00
2437.00,10.00
2438.00,10.00
2439.00,10.00
2440.00,10.00
2441.00,10.00
2442.00,10.00
2443.00,10.00
2444.00,10.49
2445.00,10.00
2446.00,10.00
2447.00,10.00
2448.00,10.00
2449.00,10.00
2450.00,10.00
2451.00,10.00
2452.00,10.00
2453.00,10.00
2454.00,10.00
2455.00,45.76
2456.00,10.00
2457.00,10.00
2458.00,10.00
2459.00,10.00
2460.00,10.00
2461.00,17.41
2462.00,10.00
2463.00,10.00
2464.00,10.00
2465.00,10.00
2466.00,10.00
2467.00,10.00
2468.00,10.00
2469.00,10.00
2470.00,10.00
2471.00,10.00
2472.00,10.00
2473.00,10.00
2474.00,29.72
2475.00,10.00
2476.00,10.00
2477.00,10.00
2478.00,10.00
2479.00,10.00
2480.00,10.00
2481.00,10.00
2482.00,10.00
2483.00,10.00
2484.00,10.00
2485.00,10.00
2486.00,10.00
2487.00,10.00
2488.00,10.00
2489.00,10.00
2490.00,10.00
2491.00,10.00
2492.00,10.00
2493.00,10.00
2494.00,10.00
2495.00,10.00
2496.00,10.00
2497.00,10.00
2498.00,10.00
2499.00,10.00
2500.00,10.00
2501.00,10.00
2502.00,24.35
2503.00,10.00
2504.00,10.00
2505.00,12.83
2506.00,10.00
2507.00,23.48
2508.00,10.00
2509.00,10.00
2510.00,10.00
2511.00,10.00
2512.00,10.00
2513.00,10.00
2514.00,10.00
2515.00,10.00
2516.00,10.00
2517.00,10.00
2518.00,10.00
2519.00,10.00
2520.00,10.00
2521.00,10.00
2522.00,10.00
2523.00,10.00
2524.00,10.00
2525.00,10.00
2526.00,10.00
2527.00,10.00
2528.00,10.00
2529.00,10.00
2530.00,10.00
2531.00,10.00
2532.00,10.00
2533.00,10.00
2534.00,10.00
2535.00,10.00
2536.00,24.18
2537.00,10.00
2538.00,10.00
2539.00,10.00
2540.00,10.00
2541.00,10.00
2542.00,10.00
2543.00,10.00
2544.00,10.00
2545.00,10.00
2546.00,10.00
2547.00,10.00
2548.00,10.00
2549.00,10.00
2550.00,10.00
2551.00,10.00
2552.00,10.00
2553.00,10.00
2554.00,10.00
2555.00,10.00
2556.00,10.00
2557.00,10.00
2558.00,10.00
2559.00,10.00
2560.00,10.00
2561.00,10.00
2562.00,39.65
2563.00,10.00
2564.00,10.00
2565.00,10.00
2566.00,10.00
2567.00,10.00
2568.00,22.66
2569.00,10.00
2570.00,10.00
2571.00,10.00
2572.00,10.00
2573.00,10.00
2574.00,10.00
2575.00,10.00
2576.00,10.00
2577.00,10.00
2578.00,10.00
2579.00,10.00
2580.00,10.00
2581.00,10.00
2582.00,10.00
2583.00,10.00
2584.00,10.00
2585.00,10.00
2586.00,10.00
2587.00,10.00
2588.00,10.00
2589.00,10.00
2590.00,10.00
2591.00,10.00
2592.00,10.00
2593.00,11.84
2594.00,10.00
2595.00,10.00
2596.00,10.00
2597.00,10.00
2598.00,10.00
2599.00,10.00
2600.00,10.00
2601.00,10.00
2602.00,10.00
2603.00,10.00
2604.00,10.00
2605.00,10.00
2606.00,10.00
2607.00,10.00
2608.00,29.38
2609.00,10.00
2610.00,10.00
2611.00,15.21
2612.00,10.00
2613.00,10.00
2614.00,10.00
2615.00,10.00
2616.00,10.81
2617.00,10.00
2618.00,10.00
2619.00,10.00
2620.00,10.00
2621.00,10.00
2622.00,10.00
2623.00,10.00
2624.00,10.00
2625.00,10.00
2626.00,10.00
2627.00,10.00
2628.00,10.00
2629.00,10.00
2630.00,10.00
2631.00,10.00
2632.00,10.00
2633.00,10.00
2634.00,10.00
2635.00,10.00
2636.00,10.00
2637.00,10.00
2638.00,10.00
2639.00,10.00
2640.00,19.77
2641.00,10.00
2642.00,10.00
2643.00,10.00
2644.00,10.00
2645.00,10.00
2646.00,10.00
2647.00,27.71
2648.00,10.00
2649.00,10.00
2650.00,10.00
2651.00,10.00
2652.00,10.00
2653.00,10.00
2654.00,10.00
2655.00,10.00
2656.00,10.00
2657.00,10.09
2658.00,10.00
2659.00,10.00
2660.00,10.00
2661.00,10.00
2662.00,10.00
2663.00,10.00
2664.00,10.00
2665.00,10.00
2666.00,10.00
2667.00,10.00
2668.00,16.84
2669.00,10.00
2670.00,10.00
2671.00,10.00
2672.00,10.00
2673.00,10.00
2674.00,10.00
2675.00,20.66
2676.00,10.00
2677.00,10.00
2678.00,10.00
2679.00,10.00
2680.00,37.83
2681.00,10.00
2682.00,10.00
2683.00,10.87
2684.00,10.00
2685.00,10.00
2686.00,10.00
2687.00,10.00
2688.00,10.00
2689.00,10.00
2690.00,15.59
2691.00,10.00
2692.00,10.00
2693.00,10.00
2694.00,10.00
2695.00,10.00
2696.00,10.00
2697.00,10.00
2698.00,10.00
2699.00,29.94
2700.00,10.00
2701.00,10.00
2702.00,11.41
2703.00,10.18
2704.00,10.00
2705.00,10.00
2706.00,10.00
2707.00,10.00
2708.00,10.00
2709.00,10.61
2710.00,10.00
2711.00,11.44
2712.00,10.00
2713.00,10.00
2714.00,15.67
2715.00,10.00
2716.00,10.00
2717.00,10.00
2718.00,11.32
2719.00,10.00
2720.00,10.00
2721.00,10.00
2722.00,10.00
2723.00,15.52
2724.00,10.00
2725.00,10.00
2726.00,20.41
2727.00,10.00
2728.00,10.00
2729.00,30.94
2730.00,31.62
2731.00,10.00
2732.00,10.00
2733.00,10.00
2734.00,26.65
2735.00,10.00
2736.00,10.00
2737.00,10.00
2738.00,10.00
2739.00,10.00
2740.00,10.00
2741.00,10.00
2742.00,18.74
2743.00,10.00
2744.00,10.00
2745.00,10.00
2746.00,32.16
2747.00,10.00
2748.00,10.00
2749.00,10.00
2750.00,11.75
2751.00,10.00
2752.00,10.00
2753.00,10.00
2754.00,10.00
2755.00,10.00
2756.00,10.00
2757.00,17.07
2758.00,10.00
2759.00,10.00
2760.00,10.00
2761.00,13.10
2762.00,10.00
2763.00,10.00
2764.00,10.00
2765.00,10.00
2766.00,10.00
2767.00,10.00
2768.00,10.00
2769.00,10.00
2770.00,10.00
2771.00,10.00
2772.00,10.00
2773.00,10.00
2774.00,10.00
2775.00,10.00
2776.00,10.00
2777.00,10.00
2778.00,10.00
2779.00,10.00
2780.00,14.34
2781.00,10.00
2782.00,10.00
2783.00,31.93
2784.00,10.00
2785.00,10.00
2786.00,18.96
2787.00,10.00
2788.00,10.37
2789.00,10.00
2790.00,10.00
2791.00,38.44
2792.00,10.00
2793.00,24.05
2794.00,10.00
2795.00,12.72
2796.00,10.00
2797.00,10.00
2798.00,48.43
2799.00,10.00
2800.00,25.32
2801.00,10.00
2802.00,10.00
2803.00,10.00
2804.00,10.00
2805.00,10.00
2806.00,10.00
2807.00,10.00
2808.00,10.00
2809.00,23.03
2810.00,10.00
2811.00,10.00
2812.00,10.29
2813.00,10.00
2814.00,10.00
2815.00,10.00
2816.00,10.00
2817.00,30.98
2818.00,24.89
2819.00,10.00
2820.00,10.00
2821.00,10.00
2822.00,37.67
2823.00,10.00
2824.00,10.00
2825.00,10.00
2826.00,26.98
2827.00,10.00
2828.00,10.00
2829.00,10.00
2830.00,10.00
2831.00,10.00
2832.00,10.00
2833.00,10.00
2834.00,10.00
2835.00,58.93
2836.00,10.00
2837.00,10.00
2838.00,10.00
2839.00,53.30
2840.00,25.40
2841.00,10.00
2842.00,32.26
2843.00,10.00
2844.00,10.00
2845.00,10.00
2846.00,10.00
2847.00,10.00
2848.00,10.00
2849.00,17.32
2850.00,12.54
2851.00,29.27
2852.00,10.00
2853.00,10.00
2854.00,10.00
2855.00,11.23
2856.00,10.00
2857.00,10.00
2858.00,10.00
2859.00,10.00
2860.00,10.00
2861.00,32.39
2862.00,10.00
2863.00,10.00
2864.00,10.00
2865.00,10.00
2866.00,10.00
2867.00,10.00
2868.00,10.00
2869.00,10.00
2870.00,10.00
2871.00,26.81
2872.00,10.00
2873.00,10.00
2874.00,23.94
2875.00,20.80
2876.00,28.08
2877.00,10.00
2878.00,21.00
2879.00,16.78
