@relation Dynamic_Log_Rate_s4_alpha0.2
@attribute Time numeric
@attribute target_send_rate numeric
@data
1654.00,10.00
1655.00,35.83
1656.00,71.80
1657.00,11.69
1658.00,45.38
1659.00,22.78
1660.00,40.79
1661.00,22.63
1662.00,28.44
1663.00,50.39
1664.00,10.00
1665.00,10.00
1666.00,43.24
1667.00,10.00
1668.00,10.00
1669.00,47.32
1670.00,45.48
1671.00,18.78
1672.00,31.40
1673.00,10.00
1674.00,10.00
1675.00,10.00
1676.00,10.00
1677.00,14.92
1678.00,53.27
1679.00,35.68
1680.00,82.91
1681.00,19.67
1682.00,10.00
1683.00,58.22
1684.00,25.27
1685.00,10.00
1686.00,10.00
1687.00,41.13
1688.00,35.42
1689.00,10.00
1690.00,28.74
1691.00,10.00
1692.00,10.00
1693.00,58.60
1694.00,10.00
1695.00,10.00
1696.00,21.73
1697.00,61.66
1698.00,20.41
1699.00,10.00
1700.00,11.24
1701.00,51.33
1702.00,24.65
1703.00,10.00
1704.00,10.00
1705.00,10.00
1706.00,10.00
1707.00,34.58
1708.00,45.93
1709.00,10.00
1710.00,19.87
1711.00,32.29
1712.00,35.58
1713.00,31.47
1714.00,10.00
1715.00,10.00
1716.00,18.23
1717.00,10.00
1718.00,43.05
1719.00,25.31
1720.00,22.15
1721.00,10.00
1722.00,10.00
1723.00,28.18
1724.00,68.55
1725.00,17.20
1726.00,58.63
1727.00,51.91
1728.00,12.19
1729.00,10.00
1730.00,10.00
1731.00,16.86
1732.00,64.31
1733.00,29.65
1734.00,14.89
1735.00,26.87
1736.00,17.15
1737.00,23.53
1738.00,38.60
1739.00,10.00
1740.00,10.00
1741.00,10.00
1742.00,10.00
1743.00,10.00
1744.00,10.00
1745.00,18.03
1746.00,21.24
1747.00,10.00
1748.00,10.00
1749.00,38.82
1750.00,39.27
1751.00,15.76
1752.00,10.00
1753.00,41.05
1754.00,10.00
1755.00,62.19
1756.00,24.21
1757.00,28.13
1758.00,33.25
1759.00,26.95
1760.00,10.00
1761.00,10.00
1762.00,12.48
1763.00,56.93
1764.00,38.15
1765.00,77.51
1766.00,24.37
1767.00,15.47
1768.00,40.02
1769.00,56.87
1770.00,46.26
1771.00,17.08
1772.00,32.50
1773.00,23.48
1774.00,57.35
1775.00,28.10
1776.00,10.00
1777.00,12.67
1778.00,74.95
1779.00,10.00
1780.00,76.65
1781.00,12.40
1782.00,30.87
1783.00,17.13
1784.00,10.00
1785.00,18.05
1786.00,25.16
1787.00,10.00
1788.00,69.76
1789.00,10.00
1790.00,33.59
1791.00,37.22
1792.00,10.00
1793.00,10.00
1794.00,10.00
1795.00,16.80
1796.00,10.00
1797.00,49.75
1798.00,10.00
1799.00,10.00
1800.00,10.00
1801.00,12.98
1802.00,10.00
1803.00,10.00
1804.00,26.35
1805.00,10.00
1806.00,10.00
1807.00,24.73
1808.00,65.83
1809.00,10.00
1810.00,16.89
1811.00,52.30
1812.00,52.71
1813.00,20.01
1814.00,89.35
1815.00,11.58
1816.00,56.42
1817.00,21.15
1818.00,11.96
1819.00,33.48
1820.00,10.00
1821.00,51.11
1822.00,49.25
1823.00,10.84
1824.00,43.40
1825.00,10.00
1826.00,10.00
1827.00,28.13
1828.00,17.30
1829.00,25.19
1830.00,50.03
1831.00,21.83
1832.00,25.83
1833.00,21.75
1834.00,19.29
1835.00,10.00
1836.00,59.87
1837.00,67.61
1838.00,17.16
1839.00,10.00
1840.00,22.11
1841.00,10.00
1842.00,10.00
1843.00,55.68
1844.00,10.00
1845.00,10.00
1846.00,10.00
1847.00,10.00
1848.00,22.67
1849.00,10.00
1850.00,45.29
1851.00,27.57
1852.00,51.10
1853.00,23.46
1854.00,10.00
1855.00,52.81
1856.00,26.41
1857.00,43.85
1858.00,22.48
1859.00,23.32
1860.00,35.14
1861.00,10.00
1862.00,10.00
1863.00,19.67
1864.00,10.00
1865.00,33.63
1866.00,10.00
1867.00,28.52
1868.00,54.99
1869.00,31.91
1870.00,10.00
1871.00,10.00
1872.00,22.03
1873.00,10.00
1874.00,27.07
1875.00,67.93
1876.00,44.87
1877.00,36.45
1878.00,10.00
1879.00,10.00
1880.00,59.01
1881.00,10.00
1882.00,37.32
1883.00,59.17
1884.00,58.57
1885.00,10.00
1886.00,10.00
1887.00,18.73
1888.00,51.86
1889.00,10.84
1890.00,10.00
1891.00,26.55
1892.00,10.00
1893.00,41.68
1894.00,10.00
1895.00,10.00
1896.00,47.98
1897.00,53.17
1898.00,29.42
1899.00,26.11
1900.00,20.15
1901.00,10.00
1902.00,53.53
1903.00,16.36
1904.00,10.00
1905.00,45.69
1906.00,10.00
1907.00,16.77
1908.00,40.97
1909.00,10.00
1910.00,63.79
1911.00,10.00
1912.00,10.00
1913.00,10.00
1914.00,22.31
1915.00,17.63
1916.00,10.39
1917.00,38.38
1918.00,10.00
1919.00,10.00
1920.00,10.00
1921.00,10.00
1922.00,10.60
1923.00,40.14
1924.00,59.57
1925.00,12.82
1926.00,30.49
1927.00,46.40
1928.00,67.76
1929.00,13.87
1930.00,18.53
1931.00,48.56
1932.00,14.91
1933.00,10.49
1934.00,10.00
1935.00,12.78
1936.00,10.00
1937.00,10.00
1938.00,10.00
1939.00,29.39
1940.00,10.00
1941.00,10.00
1942.00,10.00
1943.00,13.41
1944.00,12.40
1945.00,10.00
1946.00,10.00
1947.00,13.18
1948.00,57.38
1949.00,10.00
1950.00,38.42
1951.00,44.47
1952.00,10.00
1953.00,53.28
1954.00,42.97
1955.00,10.00
1956.00,10.00
1957.00,10.00
1958.00,10.00
1959.00,10.00
1960.00,15.30
1961.00,10.00
1962.00,42.36
1963.00,10.16
1964.00,63.54
1965.00,10.00
1966.00,10.00
1967.00,38.08
1968.00,12.40
1969.00,10.00
1970.00,23.96
1971.00,10.00
1972.00,10.00
1973.00,26.32
1974.00,20.27
1975.00,10.00
1976.00,54.83
1977.00,10.00
1978.00,10.00
1979.00,10.00
1980.00,10.00
1981.00,46.26
1982.00,28.72
1983.00,10.00
1984.00,32.46
1985.00,10.00
1986.00,10.00
1987.00,10.00
1988.00,27.93
1989.00,10.00
1990.00,16.53
1991.00,10.00
1992.00,10.00
1993.00,10.00
1994.00,10.00
1995.00,10.00
1996.00,10.00
1997.00,15.68
1998.00,15.16
1999.00,10.00
2000.00,40.28
2001.00,31.25
2002.00,34.65
2003.00,16.21
2004.00,16.13
2005.00,19.44
2006.00,36.32
2007.00,69.72
2008.00,42.29
2009.00,11.44
2010.00,10.00
2011.00,23.38
2012.00,25.71
2013.00,20.76
2014.00,10.00
2015.00,49.94
2016.00,10.00
2017.00,10.00
2018.00,10.00
2019.00,42.62
2020.00,10.00
2021.00,15.55
2022.00,10.00
2023.00,58.82
2024.00,10.00
2025.00,10.00
2026.00,10.00
2027.00,13.75
2028.00,10.00
2029.00,47.99
2030.00,10.00
2031.00,10.00
2032.00,10.00
2033.00,10.00
2034.00,10.00
2035.00,14.37
2036.00,10.00
2037.00,10.00
2038.00,13.34
2039.00,26.71
2040.00,19.10
2041.00,10.00
2042.00,66.13
2043.00,19.91
2044.00,10.00
2045.00,10.00
2046.00,10.00
2047.00,10.00
2048.00,42.00
2049.00,13.36
2050.00,10.00
2051.00,10.83
2052.00,33.62
2053.00,17.05
2054.00,36.73
2055.00,36.11
2056.00,20.61
2057.00,32.10
2058.00,40.96
2059.00,15.82
2060.00,10.00
2061.00,10.00
2062.00,21.02
2063.00,10.00
2064.00,10.00
2065.00,43.65
2066.00,10.00
2067.00,35.34
2068.00,10.00
2069.00,37.40
2070.00,29.00
2071.00,10.00
2072.00,21.62
2073.00,10.00
2074.00,10.00
2075.00,10.00
2076.00,39.11
2077.00,10.00
2078.00,31.60
2079.00,10.00
2080.00,57.89
2081.00,29.21
2082.00,31.60
2083.00,10.00
2084.00,10.00
2085.00,10.00
2086.00,32.71
2087.00,10.00
2088.00,11.14
2089.00,44.00
2090.00,10.00
2091.00,11.70
2092.00,10.00
2093.00,10.00
2094.00,11.26
2095.00,10.00
2096.00,10.00
2097.00,10.00
2098.00,10.00
2099.00,10.17
2100.00,10.00
2101.00,27.36
2102.00,26.67
2103.00,40.75
2104.00,10.00
2105.00,10.00
2106.00,16.33
2107.00,10.00
2108.00,26.53
2109.00,10.00
2110.00,10.00
2111.00,22.81
2112.00,10.00
2113.00,12.23
2114.00,10.00
2115.00,48.05
2116.00,43.15
2117.00,17.32
2118.00,22.87
2119.00,10.00
2120.00,10.00
2121.00,10.00
2122.00,10.00
2123.00,10.00
2124.00,10.00
2125.00,10.00
2126.00,19.45
2127.00,10.00
2128.00,26.62
2129.00,55.50
2130.00,10.00
2131.00,10.00
2132.00,10.00
2133.00,10.00
2134.00,10.59
2135.00,52.53
2136.00,10.00
2137.00,20.29
2138.00,10.00
2139.00,10.00
2140.00,10.00
2141.00,10.00
2142.00,10.00
2143.00,10.00
2144.00,10.00
2145.00,10.00
2146.00,10.00
2147.00,10.00
2148.00,10.00
2149.00,10.00
2150.00,10.00
2151.00,10.00
2152.00,26.52
2153.00,42.48
2154.00,28.70
2155.00,10.00
2156.00,35.02
2157.00,10.00
2158.00,16.66
2159.00,14.22
2160.00,10.00
2161.00,10.00
2162.00,23.36
2163.00,10.00
2164.00,10.00
2165.00,13.60
2166.00,28.15
2167.00,10.00
2168.00,20.60
2169.00,10.00
2170.00,10.00
2171.00,10.00
2172.00,10.00
2173.00,10.00
2174.00,10.00
2175.00,10.00
2176.00,10.00
2177.00,10.00
2178.00,10.00
2179.00,37.46
2180.00,10.00
2181.00,10.00
2182.00,10.00
2183.00,27.06
2184.00,10.00
2185.00,10.00
2186.00,10.00
2187.00,18.42
2188.00,10.00
2189.00,10.00
2190.00,10.00
2191.00,10.00
2192.00,10.00
2193.00,12.68
2194.00,10.00
2195.00,10.00
2196.00,10.00
2197.00,10.00
2198.00,10.00
2199.00,41.32
2200.00,10.00
2201.00,27.94
2202.00,10.00
2203.00,10.00
2204.00,10.00
2205.00,10.00
2206.00,10.00
2207.00,10.00
2208.00,10.00
2209.00,31.88
2210.00,49.36
2211.00,10.00
2212.00,17.19
2213.00,10.00
2214.00,13.08
2215.00,14.90
2216.00,10.00
2217.00,10.00
2218.00,10.00
2219.00,10.00
2220.00,10.00
2221.00,19.72
2222.00,10.00
2223.00,10.00
2224.00,10.00
2225.00,26.93
2226.00,32.61
2227.00,10.00
2228.00,54.68
2229.00,10.00
2230.00,10.00
2231.00,13.00
2232.00,10.00
2233.00,21.15
2234.00,10.00
2235.00,10.00
2236.00,10.00
2237.00,31.37
2238.00,10.00
2239.00,10.00
2240.00,11.63
2241.00,10.00
2242.00,10.00
2243.00,10.00
2244.00,10.00
2245.00,10.00
2246.00,10.00
2247.00,10.00
2248.00,58.65
2249.00,10.00
2250.00,10.00
2251.00,10.00
2252.00,10.00
2253.00,10.00
2254.00,10.00
2255.00,10.00
2256.00,10.00
2257.00,10.00
2258.00,10.00
2259.00,10.00
2260.00,10.00
2261.00,10.00
2262.00,10.00
2263.00,10.00
2264.00,20.22
2265.00,10.00
2266.00,10.00
2267.00,10.00
2268.00,27.34
2269.00,23.90
2270.00,10.00
2271.00,10.00
2272.00,10.00
2273.00,10.00
2274.00,10.00
2275.00,10.00
2276.00,10.00
2277.00,10.00
2278.00,10.00
2279.00,10.00
2280.00,10.00
2281.00,29.50
2282.00,10.00
2283.00,10.00
2284.00,10.00
2285.00,23.81
2286.00,10.00
2287.00,10.60
2288.00,10.00
2289.00,10.00
2290.00,24.14
2291.00,10.00
2292.00,10.00
2293.00,10.00
2294.00,10.00
2295.00,10.00
2296.00,10.00
2297.00,10.00
2298.00,10.00
2299.00,10.00
2300.00,34.48
2301.00,10.00
2302.00,20.23
2303.00,10.00
2304.00,10.00
2305.00,10.00
2306.00,15.51
2307.00,11.44
2308.00,10.00
2309.00,11.67
2310.00,13.87
2311.00,10.00
2312.00,10.00
2313.00,10.00
2314.00,10.00
2315.00,10.00
2316.00,10.00
2317.00,10.00
2318.00,10.00
2319.00,10.00
2320.00,10.00
2321.00,10.00
2322.00,10.00
2323.00,10.00
2324.00,10.00
2325.00,10.00
2326.00,10.00
2327.00,10.00
2328.00,20.43
2329.00,10.00
2330.00,10.00
2331.00,10.00
2332.00,10.00
2333.00,10.00
2334.00,10.00
2335.00,10.00
2336.00,10.00
2337.00,10.00
2338.00,10.00
2339.00,10.00
2340.00,10.00
2341.00,10.00
2342.00,10.00
2343.00,10.00
2344.00,12.19
2345.00,10.00
2346.00,10.00
2347.00,10.00
2348.00,10.00
2349.00,10.00
2350.00,10.00
2351.00,10.00
2352.00,10.00
2353.00,10.00
2354.00,10.00
2355.00,10.00
2356.00,21.96
2357.00,10.00
2358.00,10.00
2359.00,10.00
2360.00,10.00
2361.00,10.00
2362.00,10.00
2363.00,10.00
2364.00,10.00
2365.00,10.00
2366.00,10.00
2367.00,33.52
2368.00,10.00
2369.00,10.00
2370.00,10.00
2371.00,10.00
2372.00,10.00
2373.00,40.96
2374.00,10.00
2375.00,10.00
2376.00,28.03
2377.00,10.00
2378.00,10.00
2379.00,10.00
2380.00,10.00
2381.00,10.97
2382.00,10.00
2383.00,10.00
2384.00,10.00
2385.00,10.00
2386.00,10.00
2387.00,24.65
2388.00,10.00
2389.00,10.00
2390.00,10.00
2391.00,10.00
2392.00,10.00
2393.00,10.00
2394.00,10.00
2395.00,10.00
2396.00,10.00
2397.00,10.00
2398.00,10.00
2399.00,10.00
2400.00,10.00
2401.00,10.00
2402.00,10.00
2403.00,10.00
2404.00,10.00
2405.00,36.23
2406.00,10.00
2407.00,10.00
2408.00,10.00
2409.00,10.00
2410.00,10.00
2411.00,14.77
2412.00,10.00
2413.00,10.00
2414.00,10.00
2415.00,14.90
2416.00,10.00
2417.00,10.00
2418.00,10.00
2419.00,10.00
2420.00,10.00
2421.00,12.93
2422.00,10.00
2423.00,10.00
2424.00,10.00
2425.00,10.00
2426.00,10.00
2427.00,10.00
2428.00,10.00
2429.00,10.00
2430.00,10.00
2431.00,10.00
2432.00,10.00
2433.00,10.00
2434.00,10.00
2435.00,10.00
2436.00,10.00
2437.00,10.00
2438.00,10.00
2439.00,10.00
2440.00,10.00
2441.00,10.00
2442.00,10.00
2443.00,13.73
2444.00,10.00
2445.00,16.29
2446.00,10.00
2447.00,10.00
2448.00,10.00
2449.00,10.00
2450.00,10.00
2451.00,10.00
2452.00,10.00
2453.00,15.60
2454.00,10.00
2455.00,10.01
2456.00,10.00
2457.00,10.00
2458.00,10.00
2459.00,10.00
2460.00,10.00
2461.00,10.00
2462.00,10.00
2463.00,10.00
2464.00,10.00
2465.00,10.00
2466.00,10.00
2467.00,10.00
2468.00,10.00
2469.00,10.00
2470.00,15.33
2471.00,10.00
2472.00,10.00
2473.00,10.00
2474.00,28.27
2475.00,10.00
2476.00,10.00
2477.00,16.84
2478.00,10.00
2479.00,10.00
2480.00,10.00
2481.00,10.00
2482.00,10.00
2483.00,12.01
2484.00,12.01
2485.00,10.00
2486.00,10.00
2487.00,10.00
2488.00,10.00
2489.00,10.00
2490.00,10.00
2491.00,10.00
2492.00,10.00
2493.00,10.00
2494.00,10.00
2495.00,10.00
2496.00,10.00
2497.00,10.00
2498.00,10.00
2499.00,10.00
2500.00,10.00
2501.00,10.00
2502.00,10.00
2503.00,10.00
2504.00,10.00
2505.00,10.00
2506.00,10.00
2507.00,10.00
2508.00,10.00
2509.00,10.00
2510.00,12.84
2511.00,10.00
2512.00,10.00
2513.00,10.00
2514.00,10.00
2515.00,14.52
2516.00,10.00
2517.00,10.00
2518.00,10.00
2519.00,10.00
2520.00,10.00
2521.00,10.00
2522.00,10.00
2523.00,10.00
2524.00,10.00
2525.00,10.00
2526.00,10.00
2527.00,10.00
2528.00,10.00
2529.00,10.00
2530.00,10.00
2531.00,10.00
2532.00,10.00
2533.00,10.00
2534.00,10.00
2535.00,10.00
2536.00,10.00
2537.00,10.00
2538.00,10.00
2539.00,10.00
2540.00,10.00
2541.00,10.00
2542.00,10.00
2543.00,10.00
2544.00,10.00
2545.00,10.00
2546.00,10.00
2547.00,10.00
2548.00,10.00
2549.00,10.00
2550.00,10.00
2551.00,22.47
2552.00,10.66
2553.00,10.00
2554.00,10.00
2555.00,10.00
2556.00,10.00
2557.00,15.70
2558.00,10.00
2559.00,10.00
2560.00,10.00
2561.00,10.00
2562.00,10.00
2563.00,10.00
2564.00,10.00
2565.00,10.00
2566.00,10.00
2567.00,10.00
2568.00,10.00
2569.00,10.00
2570.00,10.00
2571.00,10.00
2572.00,10.00
2573.00,10.00
2574.00,10.00
2575.00,10.00
2576.00,10.00
2577.00,10.00
2578.00,10.00
2579.00,22.14
2580.00,10.00
2581.00,35.43
2582.00,13.04
2583.00,10.00
2584.00,10.00
2585.00,10.00
2586.00,10.00
2587.00,10.00
2588.00,10.00
2589.00,10.00
2590.00,10.00
2591.00,10.00
2592.00,10.00
2593.00,10.00
2594.00,10.00
2595.00,10.00
2596.00,10.00
2597.00,10.00
2598.00,10.00
2599.00,10.00
2600.00,34.15
2601.00,10.00
2602.00,10.00
2603.00,10.00
2604.00,10.00
2605.00,10.00
2606.00,10.00
2607.00,10.00
2608.00,10.06
2609.00,22.23
2610.00,10.00
2611.00,10.00
2612.00,10.00
2613.00,10.00
2614.00,10.00
2615.00,10.00
2616.00,10.00
2617.00,10.00
2618.00,10.00
2619.00,10.00
2620.00,10.00
2621.00,10.00
2622.00,10.00
2623.00,10.00
2624.00,10.00
2625.00,10.00
2626.00,10.00
2627.00,17.98
2628.00,10.00
2629.00,10.00
2630.00,10.00
2631.00,10.00
2632.00,10.00
2633.00,10.00
2634.00,10.00
2635.00,10.00
2636.00,10.00
2637.00,10.00
2638.00,12.71
2639.00,16.46
2640.00,10.00
2641.00,10.00
2642.00,10.00
2643.00,10.00
2644.00,10.00
2645.00,10.00
2646.00,10.00
2647.00,10.00
2648.00,10.00
2649.00,10.00
2650.00,10.00
2651.00,10.00
2652.00,10.00
2653.00,10.00
2654.00,39.33
2655.00,10.00
2656.00,10.00
2657.00,10.00
2658.00,11.75
2659.00,10.00
2660.00,10.00
2661.00,10.00
2662.00,10.00
2663.00,10.00
2664.00,10.00
2665.00,10.00
2666.00,10.00
2667.00,10.00
2668.00,10.00
2669.00,10.00
2670.00,22.41
2671.00,10.00
2672.00,10.00
2673.00,10.00
2674.00,10.00
2675.00,10.00
2676.00,10.00
2677.00,10.00
2678.00,15.88
2679.00,10.00
2680.00,10.00
2681.00,20.55
2682.00,10.00
2683.00,10.48
2684.00,10.00
2685.00,10.00
2686.00,10.00
2687.00,10.00
2688.00,10.00
2689.00,10.00
2690.00,10.00
2691.00,10.00
2692.00,10.00
2693.00,10.00
2694.00,10.00
2695.00,10.00
2696.00,10.00
2697.00,10.00
2698.00,10.00
2699.00,10.00
2700.00,10.00
2701.00,15.51
2702.00,10.00
2703.00,10.00
2704.00,28.84
2705.00,10.00
2706.00,10.00
2707.00,10.00
2708.00,10.00
2709.00,10.00
2710.00,10.00
2711.00,10.00
2712.00,10.00
2713.00,10.00
2714.00,10.00
2715.00,25.06
2716.00,10.00
2717.00,10.00
2718.00,10.00
2719.00,10.00
2720.00,10.00
2721.00,10.00
2722.00,10.00
2723.00,10.00
2724.00,10.00
2725.00,10.00
2726.00,10.00
2727.00,43.45
2728.00,10.00
2729.00,10.00
2730.00,10.00
2731.00,10.00
2732.00,10.00
2733.00,12.53
2734.00,17.40
2735.00,10.00
2736.00,10.00
2737.00,10.00
2738.00,10.00
2739.00,10.00
2740.00,10.00
2741.00,10.00
2742.00,10.00
2743.00,10.00
2744.00,10.00
2745.00,10.00
2746.00,10.00
2747.00,15.48
2748.00,10.00
2749.00,10.00
2750.00,10.00
2751.00,10.00
2752.00,10.00
2753.00,10.00
2754.00,10.00
2755.00,26.99
2756.00,10.00
2757.00,10.00
2758.00,16.30
2759.00,10.00
2760.00,10.00
2761.00,10.00
2762.00,10.00
2763.00,10.00
2764.00,10.00
2765.00,10.00
2766.00,21.53
2767.00,10.00
2768.00,10.00
2769.00,10.00
2770.00,10.65
2771.00,10.00
2772.00,17.31
2773.00,10.00
2774.00,20.22
2775.00,10.00
2776.00,10.00
2777.00,10.00
2778.00,10.00
2779.00,10.00
2780.00,10.00
2781.00,10.00
2782.00,19.03
2783.00,10.00
2784.00,10.00
2785.00,10.00
2786.00,42.24
2787.00,10.00
2788.00,10.00
2789.00,10.00
2790.00,10.00
2791.00,10.00
2792.00,10.00
2793.00,10.00
2794.00,10.00
2795.00,10.00
2796.00,14.19
2797.00,10.00
2798.00,10.00
2799.00,10.00
2800.00,10.00
2801.00,27.77
2802.00,10.00
2803.00,10.00
2804.00,10.00
2805.00,11.24
2806.00,34.22
2807.00,19.58
2808.00,10.00
2809.00,24.83
2810.00,10.00
2811.00,10.00
2812.00,19.35
2813.00,11.80
2814.00,10.00
2815.00,10.00
2816.00,10.00
2817.00,26.43
2818.00,10.00
2819.00,10.00
2820.00,10.00
2821.00,10.00
2822.00,10.00
2823.00,19.53
2824.00,10.00
2825.00,10.00
2826.00,39.25
2827.00,15.29
2828.00,21.56
2829.00,10.00
2830.00,18.28
2831.00,10.00
2832.00,10.00
2833.00,10.00
2834.00,10.00
2835.00,10.00
2836.00,41.81
2837.00,30.81
2838.00,10.00
2839.00,10.00
2840.00,39.85
2841.00,10.00
2842.00,15.34
2843.00,10.00
2844.00,10.00
2845.00,10.00
2846.00,10.00
2847.00,10.00
2848.00,10.00
2849.00,10.00
2850.00,10.00
2851.00,10.00
2852.00,21.71
2853.00,10.00
2854.00,29.88
2855.00,24.78
2856.00,10.00
2857.00,34.64
2858.00,10.00
2859.00,10.00
2860.00,10.00
2861.00,10.44
2862.00,10.00
2863.00,10.00
2864.00,12.53
2865.00,43.97
2866.00,10.00
2867.00,10.00
2868.00,10.00
2869.00,10.00
2870.00,26.23
2871.00,58.97
2872.00,21.83
2873.00,54.81
2874.00,10.00
2875.00,10.00
2876.00,38.00
2877.00,24.14
2878.00,10.00
2879.00,10.00
