@relation Dynamic_Log_Rate_s1_alpha0.4
@attribute Time numeric
@attribute target_send_rate numeric
@data
1654.00,11.28
1655.00,54.31
1656.00,16.79
1657.00,32.23
1658.00,48.90
1659.00,10.00
1660.00,32.67
1661.00,44.99
1662.00,37.34
1663.00,28.63
1664.00,29.88
1665.00,29.16
1666.00,14.82
1667.00,39.95
1668.00,61.10
1669.00,17.09
1670.00,41.16
1671.00,57.43
1672.00,39.04
1673.00,33.41
1674.00,57.01
1675.00,17.17
1676.00,49.72
1677.00,61.73
1678.00,16.78
1679.00,29.34
1680.00,48.39
1681.00,29.54
1682.00,26.50
1683.00,24.64
1684.00,58.44
1685.00,13.70
1686.00,31.68
1687.00,78.45
1688.00,45.33
1689.00,20.50
1690.00,29.75
1691.00,50.26
1692.00,22.00
1693.00,16.09
1694.00,42.30
1695.00,53.08
1696.00,52.75
1697.00,10.00
1698.00,20.78
1699.00,41.01
1700.00,47.03
1701.00,61.28
1702.00,42.05
1703.00,60.52
1704.00,64.86
1705.00,33.21
1706.00,32.17
1707.00,26.57
1708.00,65.18
1709.00,19.93
1710.00,30.97
1711.00,14.37
1712.00,33.37
1713.00,34.06
1714.00,25.28
1715.00,46.63
1716.00,43.32
1717.00,25.53
1718.00,84.32
1719.00,10.00
1720.00,37.59
1721.00,19.26
1722.00,41.55
1723.00,31.52
1724.00,61.42
1725.00,41.81
1726.00,47.44
1727.00,55.28
1728.00,25.71
1729.00,32.85
1730.00,37.45
1731.00,29.32
1732.00,45.91
1733.00,46.47
1734.00,48.10
1735.00,38.62
1736.00,70.39
1737.00,24.55
1738.00,21.98
1739.00,32.94
1740.00,39.36
1741.00,61.47
1742.00,32.98
1743.00,23.05
1744.00,38.81
1745.00,66.35
1746.00,45.33
1747.00,67.76
1748.00,55.44
1749.00,10.00
1750.00,68.73
1751.00,74.75
1752.00,51.06
1753.00,59.53
1754.00,45.96
1755.00,42.30
1756.00,10.00
1757.00,39.01
1758.00,16.29
1759.00,45.23
1760.00,40.81
1761.00,52.77
1762.00,55.58
1763.00,39.08
1764.00,26.72
1765.00,54.62
1766.00,41.67
1767.00,49.25
1768.00,35.93
1769.00,22.09
1770.00,41.59
1771.00,10.00
1772.00,31.71
1773.00,48.33
1774.00,27.87
1775.00,10.00
1776.00,64.26
1777.00,43.06
1778.00,73.48
1779.00,66.90
1780.00,67.43
1781.00,73.47
1782.00,14.48
1783.00,40.92
1784.00,28.55
1785.00,83.75
1786.00,10.00
1787.00,27.85
1788.00,47.23
1789.00,27.29
1790.00,51.29
1791.00,24.06
1792.00,45.18
1793.00,18.94
1794.00,51.17
1795.00,50.47
1796.00,28.97
1797.00,59.80
1798.00,33.10
1799.00,21.49
1800.00,29.19
1801.00,10.00
1802.00,66.17
1803.00,65.99
1804.00,28.53
1805.00,59.05
1806.00,52.09
1807.00,57.41
1808.00,19.92
1809.00,54.29
1810.00,40.55
1811.00,46.97
1812.00,29.87
1813.00,56.33
1814.00,35.19
1815.00,23.98
1816.00,45.60
1817.00,55.69
1818.00,39.22
1819.00,48.12
1820.00,20.32
1821.00,30.70
1822.00,52.18
1823.00,33.53
1824.00,18.30
1825.00,34.11
1826.00,63.75
1827.00,65.75
1828.00,31.67
1829.00,49.16
1830.00,29.84
1831.00,71.30
1832.00,68.36
1833.00,35.13
1834.00,38.26
1835.00,50.82
1836.00,59.00
1837.00,37.63
1838.00,41.09
1839.00,35.15
1840.00,83.47
1841.00,44.59
1842.00,36.17
1843.00,43.16
1844.00,36.66
1845.00,58.63
1846.00,39.97
1847.00,13.94
1848.00,75.72
1849.00,43.18
1850.00,31.80
1851.00,45.38
1852.00,51.51
1853.00,53.68
1854.00,41.18
1855.00,47.93
1856.00,41.25
1857.00,38.00
1858.00,41.83
1859.00,33.69
1860.00,52.13
1861.00,40.55
1862.00,16.62
1863.00,35.03
1864.00,35.88
1865.00,19.12
1866.00,54.87
1867.00,62.01
1868.00,44.21
1869.00,33.48
1870.00,35.27
1871.00,44.84
1872.00,43.25
1873.00,57.48
1874.00,33.79
1875.00,47.99
1876.00,55.67
1877.00,38.80
1878.00,52.98
1879.00,39.79
1880.00,37.49
1881.00,46.92
1882.00,27.66
1883.00,48.60
1884.00,19.05
1885.00,40.71
1886.00,10.00
1887.00,18.57
1888.00,55.75
1889.00,41.14
1890.00,60.63
1891.00,80.68
1892.00,33.97
1893.00,40.23
1894.00,20.65
1895.00,34.41
1896.00,39.27
1897.00,17.92
1898.00,36.82
1899.00,58.76
1900.00,36.46
1901.00,46.75
1902.00,52.83
1903.00,53.90
1904.00,10.00
1905.00,34.53
1906.00,36.29
1907.00,39.43
1908.00,48.48
1909.00,16.61
1910.00,10.00
1911.00,32.37
1912.00,35.30
1913.00,52.59
1914.00,32.32
1915.00,57.52
1916.00,31.11
1917.00,42.85
1918.00,47.81
1919.00,74.30
1920.00,19.59
1921.00,30.58
1922.00,51.43
1923.00,46.51
1924.00,59.19
1925.00,13.44
1926.00,49.19
1927.00,41.12
1928.00,57.94
1929.00,43.26
1930.00,38.80
1931.00,78.25
1932.00,29.11
1933.00,39.72
1934.00,45.47
1935.00,10.00
1936.00,26.43
1937.00,19.45
1938.00,56.53
1939.00,37.75
1940.00,15.39
1941.00,57.28
1942.00,26.36
1943.00,45.18
1944.00,39.95
1945.00,39.46
1946.00,28.54
1947.00,16.66
1948.00,25.01
1949.00,31.13
1950.00,45.57
1951.00,66.88
1952.00,66.31
1953.00,10.00
1954.00,10.00
1955.00,55.89
1956.00,55.41
1957.00,24.59
1958.00,57.86
1959.00,69.66
1960.00,24.74
1961.00,45.05
1962.00,79.09
1963.00,50.37
1964.00,30.43
1965.00,15.76
1966.00,29.68
1967.00,16.12
1968.00,16.57
1969.00,30.97
1970.00,17.20
1971.00,36.61
1972.00,37.17
1973.00,10.00
1974.00,32.39
1975.00,10.45
1976.00,23.03
1977.00,50.60
1978.00,23.42
1979.00,30.41
1980.00,43.18
1981.00,34.79
1982.00,10.00
1983.00,48.09
1984.00,10.00
1985.00,10.00
1986.00,54.22
1987.00,21.38
1988.00,24.47
1989.00,10.00
1990.00,10.90
1991.00,38.27
1992.00,32.10
1993.00,25.59
1994.00,10.00
1995.00,23.37
1996.00,41.08
1997.00,15.57
1998.00,12.22
1999.00,64.78
2000.00,10.00
2001.00,69.77
2002.00,52.64
2003.00,31.27
2004.00,37.53
2005.00,22.21
2006.00,26.69
2007.00,35.80
2008.00,10.26
2009.00,16.76
2010.00,23.05
2011.00,54.79
2012.00,10.00
2013.00,42.57
2014.00,34.48
2015.00,35.22
2016.00,31.07
2017.00,30.52
2018.00,24.47
2019.00,25.27
2020.00,30.14
2021.00,18.57
2022.00,36.31
2023.00,33.50
2024.00,12.41
2025.00,10.00
2026.00,11.60
2027.00,10.00
2028.00,33.76
2029.00,17.70
2030.00,39.85
2031.00,34.68
2032.00,33.32
2033.00,12.48
2034.00,30.89
2035.00,48.21
2036.00,10.00
2037.00,21.48
2038.00,25.21
2039.00,12.64
2040.00,24.80
2041.00,26.29
2042.00,11.18
2043.00,38.77
2044.00,52.68
2045.00,31.56
2046.00,18.31
2047.00,36.13
2048.00,13.99
2049.00,10.00
2050.00,54.46
2051.00,24.55
2052.00,35.48
2053.00,10.00
2054.00,19.35
2055.00,32.59
2056.00,12.41
2057.00,27.40
2058.00,24.86
2059.00,10.00
2060.00,26.28
2061.00,24.00
2062.00,33.03
2063.00,12.23
2064.00,14.80
2065.00,10.00
2066.00,10.44
2067.00,10.00
2068.00,24.78
2069.00,34.87
2070.00,11.91
2071.00,23.76
2072.00,12.24
2073.00,10.00
2074.00,14.72
2075.00,45.00
2076.00,25.43
2077.00,10.00
2078.00,18.55
2079.00,19.34
2080.00,10.92
2081.00,10.00
2082.00,10.00
2083.00,14.45
2084.00,10.00
2085.00,10.02
2086.00,28.98
2087.00,10.00
2088.00,10.00
2089.00,16.43
2090.00,35.56
2091.00,25.49
2092.00,44.82
2093.00,13.89
2094.00,29.04
2095.00,10.00
2096.00,10.00
2097.00,27.38
2098.00,13.59
2099.00,18.92
2100.00,27.12
2101.00,11.89
2102.00,37.50
2103.00,30.21
2104.00,18.52
2105.00,42.07
2106.00,10.00
2107.00,32.59
2108.00,10.00
2109.00,17.21
2110.00,20.30
2111.00,33.39
2112.00,16.24
2113.00,22.75
2114.00,10.00
2115.00,10.00
2116.00,21.21
2117.00,10.00
2118.00,10.00
2119.00,10.00
2120.00,15.83
2121.00,47.29
2122.00,10.60
2123.00,10.00
2124.00,24.94
2125.00,31.17
2126.00,10.00
2127.00,10.00
2128.00,10.00
2129.00,10.00
2130.00,14.67
2131.00,18.70
2132.00,40.64
2133.00,26.14
2134.00,10.00
2135.00,10.00
2136.00,10.00
2137.00,10.00
2138.00,33.13
2139.00,10.00
2140.00,10.00
2141.00,10.00
2142.00,10.00
2143.00,22.60
2144.00,22.08
2145.00,19.35
2146.00,33.33
2147.00,20.03
2148.00,10.00
2149.00,20.54
2150.00,10.00
2151.00,10.00
2152.00,10.00
2153.00,10.00
2154.00,10.00
2155.00,10.00
2156.00,10.00
2157.00,10.00
2158.00,10.00
2159.00,10.00
2160.00,10.00
2161.00,10.00
2162.00,10.64
2163.00,10.00
2164.00,10.00
2165.00,10.00
2166.00,10.00
2167.00,10.00
2168.00,48.45
2169.00,10.61
2170.00,19.14
2171.00,10.00
2172.00,10.00
2173.00,10.00
2174.00,10.00
2175.00,10.00
2176.00,10.00
2177.00,11.87
2178.00,23.72
2179.00,10.00
2180.00,10.00
2181.00,10.00
2182.00,10.00
2183.00,10.00
2184.00,17.11
2185.00,10.00
2186.00,10.00
2187.00,10.00
2188.00,12.75
2189.00,10.00
2190.00,10.00
2191.00,10.00
2192.00,10.00
2193.00,10.00
2194.00,13.83
2195.00,10.00
2196.00,10.00
2197.00,10.00
2198.00,10.00
2199.00,10.00
2200.00,10.00
2201.00,10.00
2202.00,12.50
2203.00,10.00
2204.00,10.00
2205.00,10.00
2206.00,10.00
2207.00,17.59
2208.00,10.00
2209.00,33.45
2210.00,10.00
2211.00,10.00
2212.00,10.00
2213.00,10.00
2214.00,10.00
2215.00,11.64
2216.00,10.00
2217.00,10.00
2218.00,10.00
2219.00,10.00
2220.00,10.00
2221.00,10.00
2222.00,10.00
2223.00,10.00
2224.00,10.00
2225.00,10.00
2226.00,10.00
2227.00,10.00
2228.00,10.00
2229.00,10.00
2230.00,10.00
2231.00,10.00
2232.00,10.00
2233.00,10.00
2234.00,10.00
2235.00,10.00
2236.00,10.00
2237.00,10.00
2238.00,10.00
2239.00,10.00
2240.00,10.00
2241.00,10.00
2242.00,10.00
2243.00,10.00
2244.00,10.00
2245.00,22.76
2246.00,10.00
2247.00,10.00
2248.00,10.00
2249.00,10.00
2250.00,10.00
2251.00,10.00
2252.00,10.00
2253.00,10.00
2254.00,10.00
2255.00,10.00
2256.00,10.00
2257.00,10.00
2258.00,10.00
2259.00,10.00
2260.00,10.00
2261.00,10.00
2262.00,10.00
2263.00,12.01
2264.00,10.00
2265.00,10.00
2266.00,10.00
2267.00,10.00
2268.00,10.00
2269.00,10.00
2270.00,10.00
2271.00,10.00
2272.00,25.32
2273.00,10.00
2274.00,10.00
2275.00,10.00
2276.00,10.00
2277.00,11.36
2278.00,10.00
2279.00,12.61
2280.00,10.00
2281.00,10.00
2282.00,10.00
2283.00,19.87
2284.00,10.00
2285.00,10.00
2286.00,10.00
2287.00,10.00
2288.00,10.00
2289.00,10.00
2290.00,10.00
2291.00,10.00
2292.00,10.00
2293.00,10.00
2294.00,10.00
2295.00,10.00
2296.00,10.00
2297.00,10.00
2298.00,10.00
2299.00,10.00
2300.00,10.00
2301.00,10.00
2302.00,10.00
2303.00,10.00
2304.00,10.00
2305.00,10.00
2306.00,12.45
2307.00,10.00
2308.00,10.00
2309.00,10.00
2310.00,10.00
2311.00,10.00
2312.00,10.00
2313.00,10.00
2314.00,10.00
2315.00,10.00
2316.00,10.00
2317.00,10.00
2318.00,10.00
2319.00,10.00
2320.00,10.00
2321.00,10.00
2322.00,10.00
2323.00,10.00
2324.00,10.00
2325.00,10.00
2326.00,10.00
2327.00,10.00
2328.00,10.00
2329.00,10.00
2330.00,10.00
2331.00,10.00
2332.00,10.00
2333.00,10.00
2334.00,10.00
2335.00,10.00
2336.00,10.00
2337.00,10.00
2338.00,10.00
2339.00,10.00
2340.00,10.00
2341.00,10.00
2342.00,10.00
2343.00,10.00
2344.00,10.00
2345.00,10.00
2346.00,10.00
2347.00,10.00
2348.00,10.00
2349.00,10.00
2350.00,10.00
2351.00,10.00
2352.00,10.00
2353.00,10.00
2354.00,10.00
2355.00,10.00
2356.00,10.00
2357.00,10.00
2358.00,10.00
2359.00,10.00
2360.00,10.00
2361.00,10.00
2362.00,10.00
2363.00,10.00
2364.00,10.00
2365.00,10.00
2366.00,10.00
2367.00,10.00
2368.00,10.00
2369.00,10.00
2370.00,10.00
2371.00,10.00
2372.00,10.00
2373.00,10.00
2374.00,10.00
2375.00,10.00
2376.00,10.00
2377.00,10.00
2378.00,10.00
2379.00,10.00
2380.00,10.00
2381.00,10.00
2382.00,10.00
2383.00,10.00
2384.00,10.00
2385.00,10.00
2386.00,10.00
2387.00,10.00
2388.00,10.00
2389.00,10.00
2390.00,10.00
2391.00,10.00
2392.00,10.00
2393.00,10.00
2394.00,10.00
2395.00,10.00
2396.00,10.00
2397.00,10.00
2398.00,10.00
2399.00,10.00
2400.00,10.00
2401.00,10.00
2402.00,10.00
2403.00,10.00
2404.00,10.00
2405.00,10.00
2406.00,10.00
2407.00,10.00
2408.00,10.00
2409.00,10.00
2410.00,10.00
2411.00,10.00
2412.00,10.00
2413.00,10.00
2414.00,10.00
2415.00,10.00
2416.00,10.00
2417.00,10.00
2418.00,10.00
2419.00,10.00
2420.00,10.00
2421.00,10.00
2422.00,10.00
2423.00,10.00
2424.00,10.00
2425.00,10.00
2426.00,10.00
2427.00,10.00
2428.00,10.00
2429.00,10.00
2430.00,10.00
2431.00,10.00
2432.00,10.00
2433.00,10.00
2434.00,10.00
2435.00,10.00
2436.00,10.00
2437.00,10.00
2438.00,10.00
2439.00,10.00
2440.00,10.00
2441.00,10.00
2442.00,10.00
2443.00,10.00
2444.00,10.00
2445.00,10.00
2446.00,10.00
2447.00,10.00
2448.00,10.00
2449.00,10.00
2450.00,10.00
2451.00,10.00
2452.00,10.00
2453.00,10.00
2454.00,10.00
2455.00,10.00
2456.00,10.00
2457.00,10.00
2458.00,10.00
2459.00,10.00
2460.00,10.00
2461.00,10.00
2462.00,10.00
2463.00,10.00
2464.00,10.00
2465.00,10.00
2466.00,10.00
2467.00,10.00
2468.00,10.00
2469.00,10.00
2470.00,10.00
2471.00,10.00
2472.00,10.00
2473.00,10.00
2474.00,10.00
2475.00,10.00
2476.00,10.00
2477.00,10.00
2478.00,10.00
2479.00,10.00
2480.00,10.00
2481.00,10.00
2482.00,10.00
2483.00,10.00
2484.00,10.00
2485.00,10.00
2486.00,10.00
2487.00,10.00
2488.00,10.00
2489.00,10.00
2490.00,10.00
2491.00,10.00
2492.00,10.00
2493.00,10.00
2494.00,10.00
2495.00,10.00
2496.00,10.00
2497.00,10.00
2498.00,10.00
2499.00,10.00
2500.00,10.00
2501.00,10.00
2502.00,10.00
2503.00,10.00
2504.00,10.00
2505.00,10.00
2506.00,10.00
2507.00,10.00
2508.00,10.00
2509.00,10.00
2510.00,10.00
2511.00,10.00
2512.00,10.00
2513.00,10.00
2514.00,10.00
2515.00,10.00
2516.00,10.00
2517.00,10.00
2518.00,10.00
2519.00,10.00
2520.00,10.00
2521.00,10.00
2522.00,10.00
2523.00,10.00
2524.00,10.00
2525.00,10.00
2526.00,10.00
2527.00,10.00
2528.00,10.00
2529.00,10.00
2530.00,10.00
2531.00,10.00
2532.00,10.00
2533.00,10.00
2534.00,10.00
2535.00,10.00
2536.00,10.00
2537.00,10.00
2538.00,10.00
2539.00,12.56
2540.00,10.00
2541.00,10.00
2542.00,10.00
2543.00,10.00
2544.00,10.00
2545.00,10.00
2546.00,10.00
2547.00,10.00
2548.00,10.00
2549.00,10.00
2550.00,10.00
2551.00,10.00
2552.00,10.00
2553.00,10.00
2554.00,10.00
2555.00,10.00
2556.00,10.00
2557.00,10.00
2558.00,10.00
2559.00,10.00
2560.00,10.00
2561.00,10.00
2562.00,10.00
2563.00,10.00
2564.00,10.00
2565.00,10.00
2566.00,10.00
2567.00,10.00
2568.00,10.00
2569.00,10.00
2570.00,10.00
2571.00,10.00
2572.00,10.00
2573.00,10.00
2574.00,10.00
2575.00,10.00
2576.00,10.00
2577.00,10.00
2578.00,10.00
2579.00,10.00
2580.00,10.00
2581.00,10.00
2582.00,10.00
2583.00,10.00
2584.00,10.00
2585.00,10.00
2586.00,10.00
2587.00,10.00
2588.00,10.00
2589.00,10.00
2590.00,10.00
2591.00,10.00
2592.00,10.00
2593.00,10.00
2594.00,10.00
2595.00,10.00
2596.00,10.00
2597.00,10.00
2598.00,10.00
2599.00,10.00
2600.00,10.00
2601.00,10.00
2602.00,10.00
2603.00,10.00
2604.00,10.00
2605.00,10.00
2606.00,10.00
2607.00,10.00
2608.00,10.00
2609.00,10.00
2610.00,10.00
2611.00,10.00
2612.00,10.00
2613.00,10.00
2614.00,10.00
2615.00,10.00
2616.00,10.00
2617.00,10.00
2618.00,10.00
2619.00,10.00
2620.00,10.00
2621.00,10.00
2622.00,10.00
2623.00,10.00
2624.00,10.00
2625.00,10.00
2626.00,10.00
2627.00,10.00
2628.00,10.00
2629.00,10.00
2630.00,10.00
2631.00,10.00
2632.00,10.00
2633.00,10.00
2634.00,10.00
2635.00,10.00
2636.00,10.00
2637.00,10.00
2638.00,10.00
2639.00,10.00
2640.00,10.00
2641.00,10.00
2642.00,10.00
2643.00,10.00
2644.00,10.00
2645.00,10.00
2646.00,10.00
2647.00,10.00
2648.00,10.00
2649.00,10.00
2650.00,10.00
2651.00,10.00
2652.00,10.00
2653.00,10.00
2654.00,10.00
2655.00,10.00
2656.00,10.00
2657.00,10.00
2658.00,10.00
2659.00,10.00
2660.00,10.00
2661.00,10.00
2662.00,10.00
2663.00,10.00
2664.00,10.00
2665.00,10.00
2666.00,10.00
2667.00,10.00
2668.00,19.60
2669.00,10.00
2670.00,10.00
2671.00,10.00
2672.00,10.00
2673.00,10.00
2674.00,10.00
2675.00,10.00
2676.00,10.00
2677.00,10.00
2678.00,13.17
2679.00,10.00
2680.00,10.00
2681.00,10.00
2682.00,10.00
2683.00,10.00
2684.00,10.00
2685.00,10.00
2686.00,10.00
2687.00,10.00
2688.00,10.00
2689.00,10.00
2690.00,10.00
2691.00,10.00
2692.00,10.00
2693.00,10.00
2694.00,10.00
2695.00,10.00
2696.00,10.00
2697.00,10.00
2698.00,10.00
2699.00,10.00
2700.00,10.00
2701.00,10.00
2702.00,10.00
2703.00,10.00
2704.00,10.00
2705.00,10.00
2706.00,10.00
2707.00,10.00
2708.00,10.00
2709.00,10.00
2710.00,10.00
2711.00,10.00
2712.00,10.00
2713.00,10.00
2714.00,10.00
2715.00,10.00
2716.00,10.00
2717.00,10.00
2718.00,10.00
2719.00,10.00
2720.00,10.00
2721.00,10.00
2722.00,10.00
2723.00,10.00
2724.00,10.00
2725.00,10.00
2726.00,10.00
2727.00,10.00
2728.00,10.00
2729.00,10.00
2730.00,10.00
2731.00,10.00
2732.00,10.00
2733.00,10.00
2734.00,10.00
2735.00,10.00
2736.00,10.00
2737.00,10.00
2738.00,10.00
2739.00,10.00
2740.00,10.00
2741.00,10.00
2742.00,14.35
2743.00,10.00
2744.00,10.00
2745.00,10.00
2746.00,10.00
2747.00,10.00
2748.00,10.00
2749.00,10.00
2750.00,18.46
2751.00,10.00
2752.00,10.00
2753.00,10.00
2754.00,14.18
2755.00,10.00
2756.00,10.00
2757.00,11.16
2758.00,10.00
2759.00,10.00
2760.00,10.00
2761.00,10.00
2762.00,10.00
2763.00,10.00
2764.00,10.00
2765.00,10.00
2766.00,10.00
2767.00,10.00
2768.00,10.00
2769.00,10.00
2770.00,10.00
2771.00,10.00
2772.00,10.00
2773.00,10.00
2774.00,10.00
2775.00,10.00
2776.00,10.00
2777.00,10.00
2778.00,10.00
2779.00,10.00
2780.00,10.00
2781.00,10.00
2782.00,10.00
2783.00,10.00
2784.00,10.00
2785.00,10.00
2786.00,12.11
2787.00,10.00
2788.00,10.00
2789.00,10.00
2790.00,10.00
2791.00,10.00
2792.00,12.91
2793.00,10.00
2794.00,10.00
2795.00,10.00
2796.00,10.00
2797.00,27.79
2798.00,10.00
2799.00,10.00
2800.00,10.00
2801.00,11.80
2802.00,10.00
2803.00,10.00
2804.00,10.00
2805.00,10.00
2806.00,10.00
2807.00,10.00
2808.00,10.00
2809.00,10.00
2810.00,10.00
2811.00,10.00
2812.00,10.00
2813.00,10.00
2814.00,10.00
2815.00,10.00
2816.00,10.00
2817.00,10.00
2818.00,10.00
2819.00,10.00
2820.00,29.09
2821.00,10.00
2822.00,17.78
2823.00,10.00
2824.00,10.00
2825.00,10.00
2826.00,10.00
2827.00,10.00
2828.00,23.89
2829.00,10.00
2830.00,10.00
2831.00,10.00
2832.00,10.00
2833.00,10.00
2834.00,13.16
2835.00,10.00
2836.00,10.00
2837.00,10.00
2838.00,10.00
2839.00,10.00
2840.00,10.00
2841.00,10.00
2842.00,10.00
2843.00,10.00
2844.00,21.47
2845.00,10.00
2846.00,10.00
2847.00,10.00
2848.00,10.00
2849.00,10.00
2850.00,10.00
2851.00,10.00
2852.00,10.00
2853.00,10.00
2854.00,10.00
2855.00,10.00
2856.00,10.00
2857.00,10.00
2858.00,10.00
2859.00,10.00
2860.00,32.88
2861.00,10.00
2862.00,10.00
2863.00,10.00
2864.00,10.00
2865.00,16.34
2866.00,10.00
2867.00,22.31
2868.00,18.83
2869.00,10.00
2870.00,23.44
2871.00,10.00
2872.00,10.00
2873.00,10.00
2874.00,10.00
2875.00,17.79
2876.00,10.00
2877.00,40.14
2878.00,23.76
2879.00,10.00
