@relation Dynamic_Log_Rate_s4_alpha0.1
@attribute Time numeric
@attribute target_send_rate numeric
@data
1654.00,10.00
1655.00,47.62
1656.00,12.12
1657.00,10.00
1658.00,34.88
1659.00,20.19
1660.00,10.00
1661.00,10.00
1662.00,10.00
1663.00,12.80
1664.00,14.35
1665.00,10.00
1666.00,43.78
1667.00,12.00
1668.00,10.00
1669.00,39.20
1670.00,10.00
1671.00,14.05
1672.00,46.63
1673.00,31.02
1674.00,42.93
1675.00,10.00
1676.00,10.00
1677.00,10.00
1678.00,35.10
1679.00,10.00
1680.00,10.00
1681.00,10.00
1682.00,10.00
1683.00,10.00
1684.00,10.00
1685.00,10.00
1686.00,38.95
1687.00,61.65
1688.00,26.72
1689.00,25.34
1690.00,10.00
1691.00,10.00
1692.00,10.00
1693.00,52.44
1694.00,22.45
1695.00,10.00
1696.00,10.00
1697.00,11.42
1698.00,10.00
1699.00,10.00
1700.00,41.27
1701.00,10.00
1702.00,10.00
1703.00,47.91
1704.00,10.00
1705.00,10.00
1706.00,10.00
1707.00,11.26
1708.00,13.42
1709.00,30.00
1710.00,53.67
1711.00,54.18
1712.00,12.92
1713.00,10.00
1714.00,30.96
1715.00,10.00
1716.00,24.46
1717.00,13.82
1718.00,10.00
1719.00,14.07
1720.00,10.00
1721.00,10.00
1722.00,16.40
1723.00,10.00
1724.00,10.00
1725.00,41.35
1726.00,10.00
1727.00,35.63
1728.00,10.00
1729.00,25.95
1730.00,19.45
1731.00,18.15
1732.00,10.00
1733.00,46.54
1734.00,25.49
1735.00,10.00
1736.00,14.64
1737.00,10.00
1738.00,31.67
1739.00,10.00
1740.00,23.41
1741.00,10.00
1742.00,10.00
1743.00,61.52
1744.00,10.00
1745.00,16.68
1746.00,10.00
1747.00,19.44
1748.00,49.10
1749.00,26.66
1750.00,10.00
1751.00,12.09
1752.00,40.52
1753.00,60.93
1754.00,10.00
1755.00,10.00
1756.00,10.00
1757.00,55.60
1758.00,16.54
1759.00,10.00
1760.00,10.00
1761.00,42.11
1762.00,10.00
1763.00,59.93
1764.00,11.41
1765.00,10.00
1766.00,10.00
1767.00,10.01
1768.00,22.12
1769.00,64.20
1770.00,24.61
1771.00,14.50
1772.00,10.00
1773.00,38.73
1774.00,14.16
1775.00,10.00
1776.00,10.00
1777.00,78.41
1778.00,24.62
1779.00,19.00
1780.00,10.00
1781.00,44.53
1782.00,10.00
1783.00,15.54
1784.00,10.00
1785.00,10.00
1786.00,29.49
1787.00,71.27
1788.00,26.22
1789.00,25.27
1790.00,10.00
1791.00,16.74
1792.00,108.42
1793.00,10.00
1794.00,10.00
1795.00,10.00
1796.00,29.58
1797.00,16.23
1798.00,10.21
1799.00,20.81
1800.00,30.42
1801.00,10.00
1802.00,10.00
1803.00,19.33
1804.00,10.00
1805.00,31.16
1806.00,10.00
1807.00,10.00
1808.00,10.00
1809.00,68.48
1810.00,12.96
1811.00,21.13
1812.00,35.59
1813.00,44.64
1814.00,10.00
1815.00,10.00
1816.00,32.78
1817.00,37.18
1818.00,10.00
1819.00,36.46
1820.00,10.00
1821.00,57.06
1822.00,19.54
1823.00,10.00
1824.00,10.00
1825.00,22.70
1826.00,10.00
1827.00,10.00
1828.00,10.00
1829.00,10.00
1830.00,10.00
1831.00,62.38
1832.00,39.85
1833.00,10.00
1834.00,10.00
1835.00,10.00
1836.00,10.00
1837.00,10.00
1838.00,42.97
1839.00,10.00
1840.00,16.11
1841.00,10.00
1842.00,63.54
1843.00,10.00
1844.00,51.73
1845.00,20.20
1846.00,42.98
1847.00,10.00
1848.00,40.72
1849.00,10.00
1850.00,10.00
1851.00,30.58
1852.00,11.65
1853.00,31.24
1854.00,10.00
1855.00,44.14
1856.00,25.00
1857.00,24.75
1858.00,46.97
1859.00,10.00
1860.00,10.00
1861.00,42.59
1862.00,10.00
1863.00,10.00
1864.00,10.00
1865.00,10.00
1866.00,10.00
1867.00,10.00
1868.00,10.00
1869.00,10.00
1870.00,35.15
1871.00,10.00
1872.00,10.00
1873.00,20.89
1874.00,10.00
1875.00,20.20
1876.00,15.32
1877.00,36.35
1878.00,10.14
1879.00,10.00
1880.00,29.50
1881.00,10.00
1882.00,47.07
1883.00,50.60
1884.00,36.73
1885.00,10.00
1886.00,35.14
1887.00,33.41
1888.00,44.36
1889.00,10.00
1890.00,43.88
1891.00,10.00
1892.00,36.73
1893.00,16.70
1894.00,63.60
1895.00,14.83
1896.00,10.00
1897.00,20.27
1898.00,10.00
1899.00,50.61
1900.00,10.00
1901.00,10.00
1902.00,43.86
1903.00,10.00
1904.00,10.00
1905.00,33.48
1906.00,10.00
1907.00,12.16
1908.00,10.00
1909.00,10.00
1910.00,10.00
1911.00,19.66
1912.00,35.76
1913.00,13.30
1914.00,10.00
1915.00,10.00
1916.00,20.75
1917.00,53.96
1918.00,18.20
1919.00,29.57
1920.00,23.33
1921.00,20.71
1922.00,10.00
1923.00,10.00
1924.00,10.00
1925.00,10.00
1926.00,53.72
1927.00,10.00
1928.00,41.83
1929.00,10.00
1930.00,42.64
1931.00,22.14
1932.00,37.17
1933.00,11.05
1934.00,45.85
1935.00,10.00
1936.00,10.00
1937.00,39.22
1938.00,10.00
1939.00,13.55
1940.00,75.16
1941.00,10.00
1942.00,61.21
1943.00,21.73
1944.00,10.00
1945.00,24.85
1946.00,10.00
1947.00,42.85
1948.00,10.00
1949.00,10.00
1950.00,10.00
1951.00,10.00
1952.00,10.00
1953.00,10.46
1954.00,28.22
1955.00,10.00
1956.00,41.17
1957.00,19.84
1958.00,10.00
1959.00,48.89
1960.00,10.00
1961.00,10.00
1962.00,10.00
1963.00,10.00
1964.00,10.00
1965.00,31.67
1966.00,20.29
1967.00,10.00
1968.00,30.55
1969.00,10.00
1970.00,10.00
1971.00,10.00
1972.00,10.00
1973.00,10.00
1974.00,21.66
1975.00,18.98
1976.00,10.00
1977.00,25.75
1978.00,13.55
1979.00,10.58
1980.00,10.00
1981.00,10.00
1982.00,22.75
1983.00,10.00
1984.00,10.00
1985.00,47.54
1986.00,28.16
1987.00,20.65
1988.00,10.00
1989.00,16.88
1990.00,23.98
1991.00,81.59
1992.00,62.68
1993.00,56.46
1994.00,10.00
1995.00,15.61
1996.00,10.00
1997.00,10.00
1998.00,19.30
1999.00,16.92
2000.00,10.00
2001.00,10.85
2002.00,10.00
2003.00,22.91
2004.00,10.00
2005.00,64.90
2006.00,10.00
2007.00,10.00
2008.00,10.00
2009.00,28.96
2010.00,10.00
2011.00,10.00
2012.00,10.00
2013.00,26.00
2014.00,10.00
2015.00,10.00
2016.00,23.65
2017.00,10.00
2018.00,11.51
2019.00,24.33
2020.00,52.20
2021.00,10.00
2022.00,41.54
2023.00,25.89
2024.00,10.00
2025.00,79.01
2026.00,10.70
2027.00,10.00
2028.00,10.00
2029.00,10.00
2030.00,20.82
2031.00,10.00
2032.00,28.86
2033.00,10.00
2034.00,48.76
2035.00,55.31
2036.00,10.00
2037.00,44.71
2038.00,10.00
2039.00,16.75
2040.00,10.00
2041.00,50.03
2042.00,10.00
2043.00,36.79
2044.00,10.00
2045.00,10.00
2046.00,10.00
2047.00,10.00
2048.00,10.00
2049.00,10.00
2050.00,51.90
2051.00,10.00
2052.00,10.00
2053.00,46.54
2054.00,10.00
2055.00,10.00
2056.00,40.00
2057.00,41.74
2058.00,10.00
2059.00,10.00
2060.00,20.60
2061.00,50.35
2062.00,10.73
2063.00,10.00
2064.00,13.52
2065.00,10.00
2066.00,33.76
2067.00,10.00
2068.00,10.00
2069.00,10.00
2070.00,10.00
2071.00,10.00
2072.00,10.00
2073.00,10.00
2074.00,23.15
2075.00,10.00
2076.00,24.44
2077.00,10.00
2078.00,62.37
2079.00,10.00
2080.00,10.00
2081.00,10.00
2082.00,10.00
2083.00,10.00
2084.00,43.52
2085.00,10.00
2086.00,10.00
2087.00,10.00
2088.00,10.00
2089.00,10.00
2090.00,25.50
2091.00,10.68
2092.00,23.20
2093.00,22.37
2094.00,10.00
2095.00,14.32
2096.00,10.00
2097.00,10.00
2098.00,11.69
2099.00,10.00
2100.00,10.00
2101.00,10.00
2102.00,10.00
2103.00,10.00
2104.00,29.70
2105.00,35.39
2106.00,10.00
2107.00,10.00
2108.00,10.00
2109.00,10.00
2110.00,10.00
2111.00,42.57
2112.00,10.00
2113.00,10.00
2114.00,32.68
2115.00,31.74
2116.00,10.00
2117.00,51.72
2118.00,10.00
2119.00,23.95
2120.00,24.86
2121.00,10.00
2122.00,10.00
2123.00,40.11
2124.00,38.57
2125.00,37.65
2126.00,10.00
2127.00,10.00
2128.00,10.00
2129.00,10.00
2130.00,10.00
2131.00,13.25
2132.00,25.01
2133.00,17.48
2134.00,10.00
2135.00,10.00
2136.00,36.49
2137.00,10.00
2138.00,10.00
2139.00,42.68
2140.00,23.56
2141.00,10.00
2142.00,10.00
2143.00,15.65
2144.00,60.00
2145.00,10.00
2146.00,10.00
2147.00,10.00
2148.00,10.00
2149.00,10.00
2150.00,10.00
2151.00,10.00
2152.00,10.00
2153.00,39.97
2154.00,10.00
2155.00,31.16
2156.00,29.12
2157.00,30.36
2158.00,10.00
2159.00,44.14
2160.00,10.00
2161.00,10.00
2162.00,10.00
2163.00,36.56
2164.00,42.93
2165.00,10.00
2166.00,20.86
2167.00,10.00
2168.00,49.28
2169.00,10.00
2170.00,10.00
2171.00,10.00
2172.00,10.00
2173.00,10.00
2174.00,10.00
2175.00,24.41
2176.00,20.07
2177.00,10.00
2178.00,30.39
2179.00,10.00
2180.00,32.25
2181.00,60.53
2182.00,10.00
2183.00,10.00
2184.00,33.01
2185.00,10.00
2186.00,10.00
2187.00,10.00
2188.00,54.90
2189.00,10.00
2190.00,58.92
2191.00,10.00
2192.00,10.00
2193.00,10.00
2194.00,13.50
2195.00,10.00
2196.00,34.51
2197.00,34.10
2198.00,10.00
2199.00,10.00
2200.00,10.00
2201.00,20.85
2202.00,10.00
2203.00,10.00
2204.00,10.00
2205.00,10.00
2206.00,10.00
2207.00,10.00
2208.00,10.00
2209.00,10.00
2210.00,10.00
2211.00,10.00
2212.00,14.73
2213.00,10.00
2214.00,33.66
2215.00,10.00
2216.00,34.26
2217.00,10.00
2218.00,24.88
2219.00,10.00
2220.00,46.62
2221.00,10.00
2222.00,10.00
2223.00,10.00
2224.00,10.00
2225.00,10.00
2226.00,10.00
2227.00,22.97
2228.00,10.00
2229.00,10.53
2230.00,47.97
2231.00,10.00
2232.00,18.02
2233.00,37.69
2234.00,10.00
2235.00,10.00
2236.00,12.18
2237.00,10.00
2238.00,10.00
2239.00,10.00
2240.00,30.15
2241.00,10.00
2242.00,34.71
2243.00,10.00
2244.00,10.00
2245.00,30.96
2246.00,10.00
2247.00,18.25
2248.00,52.81
2249.00,10.00
2250.00,10.00
2251.00,10.00
2252.00,20.65
2253.00,10.00
2254.00,10.00
2255.00,37.53
2256.00,46.80
2257.00,28.83
2258.00,10.00
2259.00,10.92
2260.00,10.00
2261.00,10.00
2262.00,10.00
2263.00,10.00
2264.00,21.62
2265.00,10.00
2266.00,18.84
2267.00,12.80
2268.00,10.00
2269.00,20.19
2270.00,10.00
2271.00,10.00
2272.00,10.00
2273.00,10.00
2274.00,10.00
2275.00,31.72
2276.00,10.00
2277.00,10.00
2278.00,10.00
2279.00,10.00
2280.00,10.00
2281.00,10.00
2282.00,22.51
2283.00,10.00
2284.00,10.00
2285.00,10.00
2286.00,18.18
2287.00,10.00
2288.00,10.00
2289.00,10.00
2290.00,10.00
2291.00,10.00
2292.00,19.38
2293.00,40.18
2294.00,13.14
2295.00,10.00
2296.00,18.20
2297.00,10.00
2298.00,10.00
2299.00,22.07
2300.00,10.00
2301.00,16.28
2302.00,10.00
2303.00,15.99
2304.00,10.00
2305.00,10.00
2306.00,10.00
2307.00,36.52
2308.00,10.00
2309.00,10.00
2310.00,28.07
2311.00,31.57
2312.00,10.00
2313.00,10.00
2314.00,10.00
2315.00,10.00
2316.00,10.00
2317.00,10.00
2318.00,10.00
2319.00,10.00
2320.00,10.00
2321.00,10.00
2322.00,10.00
2323.00,10.00
2324.00,10.00
2325.00,17.93
2326.00,10.00
2327.00,33.35
2328.00,10.00
2329.00,64.75
2330.00,16.13
2331.00,10.00
2332.00,36.66
2333.00,20.91
2334.00,10.00
2335.00,10.00
2336.00,10.00
2337.00,10.00
2338.00,10.00
2339.00,10.00
2340.00,10.00
2341.00,10.00
2342.00,10.00
2343.00,10.00
2344.00,10.00
2345.00,14.75
2346.00,10.00
2347.00,10.00
2348.00,10.00
2349.00,10.00
2350.00,10.00
2351.00,17.02
2352.00,10.00
2353.00,10.00
2354.00,10.00
2355.00,58.19
2356.00,10.00
2357.00,27.32
2358.00,10.00
2359.00,21.11
2360.00,10.00
2361.00,12.71
2362.00,17.33
2363.00,28.95
2364.00,10.00
2365.00,24.09
2366.00,38.47
2367.00,10.00
2368.00,10.00
2369.00,10.00
2370.00,10.00
2371.00,10.00
2372.00,37.28
2373.00,17.81
2374.00,10.00
2375.00,10.00
2376.00,10.00
2377.00,10.00
2378.00,10.00
2379.00,10.00
2380.00,10.00
2381.00,10.00
2382.00,28.71
2383.00,10.00
2384.00,10.00
2385.00,10.00
2386.00,10.00
2387.00,16.65
2388.00,10.00
2389.00,30.07
2390.00,32.92
2391.00,13.49
2392.00,10.00
2393.00,10.00
2394.00,10.00
2395.00,10.00
2396.00,52.30
2397.00,10.00
2398.00,10.00
2399.00,10.00
2400.00,10.00
2401.00,34.58
2402.00,10.00
2403.00,10.81
2404.00,29.24
2405.00,10.00
2406.00,10.00
2407.00,18.20
2408.00,10.00
2409.00,10.00
2410.00,21.88
2411.00,10.00
2412.00,10.00
2413.00,10.00
2414.00,10.03
2415.00,10.00
2416.00,10.00
2417.00,10.00
2418.00,10.00
2419.00,10.00
2420.00,10.00
2421.00,10.00
2422.00,10.00
2423.00,10.00
2424.00,14.13
2425.00,10.00
2426.00,25.51
2427.00,12.87
2428.00,10.00
2429.00,10.00
2430.00,41.94
2431.00,10.00
2432.00,19.74
2433.00,10.00
2434.00,12.18
2435.00,10.00
2436.00,26.58
2437.00,10.00
2438.00,34.19
2439.00,27.03
2440.00,36.82
2441.00,10.00
2442.00,10.00
2443.00,10.00
2444.00,10.00
2445.00,10.00
2446.00,19.21
2447.00,10.00
2448.00,10.00
2449.00,10.00
2450.00,10.00
2451.00,10.00
2452.00,12.15
2453.00,10.00
2454.00,10.00
2455.00,10.00
2456.00,10.00
2457.00,10.00
2458.00,10.00
2459.00,16.95
2460.00,10.00
2461.00,14.92
2462.00,10.00
2463.00,10.00
2464.00,10.00
2465.00,10.00
2466.00,10.00
2467.00,10.00
2468.00,34.39
2469.00,23.23
2470.00,10.00
2471.00,10.00
2472.00,29.06
2473.00,10.00
2474.00,10.00
2475.00,26.47
2476.00,10.00
2477.00,10.00
2478.00,10.00
2479.00,10.00
2480.00,10.00
2481.00,10.00
2482.00,10.00
2483.00,10.00
2484.00,10.00
2485.00,10.00
2486.00,10.00
2487.00,34.43
2488.00,35.42
2489.00,10.00
2490.00,10.00
2491.00,10.00
2492.00,12.22
2493.00,10.00
2494.00,31.39
2495.00,10.00
2496.00,20.48
2497.00,20.93
2498.00,10.00
2499.00,10.00
2500.00,13.41
2501.00,10.00
2502.00,35.95
2503.00,10.00
2504.00,10.00
2505.00,10.00
2506.00,16.84
2507.00,13.69
2508.00,10.00
2509.00,36.11
2510.00,10.00
2511.00,36.87
2512.00,10.00
2513.00,10.00
2514.00,10.00
2515.00,21.19
2516.00,10.00
2517.00,10.00
2518.00,60.50
2519.00,10.00
2520.00,25.53
2521.00,31.70
2522.00,10.00
2523.00,10.00
2524.00,10.00
2525.00,10.00
2526.00,34.97
2527.00,10.00
2528.00,10.00
2529.00,10.00
2530.00,10.00
2531.00,10.00
2532.00,16.27
2533.00,10.00
2534.00,10.00
2535.00,32.59
2536.00,10.00
2537.00,21.99
2538.00,11.48
2539.00,10.00
2540.00,10.00
2541.00,10.00
2542.00,10.00
2543.00,10.00
2544.00,10.00
2545.00,10.00
2546.00,20.82
2547.00,10.00
2548.00,10.00
2549.00,10.00
2550.00,10.00
2551.00,10.00
2552.00,16.69
2553.00,29.11
2554.00,10.00
2555.00,14.75
2556.00,10.00
2557.00,10.00
2558.00,10.00
2559.00,10.00
2560.00,10.00
2561.00,10.00
2562.00,10.00
2563.00,10.00
2564.00,10.00
2565.00,10.00
2566.00,19.74
2567.00,10.00
2568.00,19.41
2569.00,15.08
2570.00,10.00
2571.00,18.90
2572.00,10.00
2573.00,10.00
2574.00,10.00
2575.00,27.30
2576.00,10.00
2577.00,10.77
2578.00,10.00
2579.00,10.00
2580.00,10.00
2581.00,24.74
2582.00,10.00
2583.00,17.80
2584.00,10.00
2585.00,10.00
2586.00,10.00
2587.00,35.89
2588.00,10.00
2589.00,23.30
2590.00,10.00
2591.00,10.00
2592.00,26.72
2593.00,10.00
2594.00,10.00
2595.00,10.00
2596.00,10.00
2597.00,10.00
2598.00,34.88
2599.00,10.00
2600.00,21.89
2601.00,10.00
2602.00,10.00
2603.00,10.00
2604.00,10.00
2605.00,10.00
2606.00,10.00
2607.00,20.56
2608.00,10.00
2609.00,35.42
2610.00,10.00
2611.00,10.00
2612.00,37.94
2613.00,10.00
2614.00,10.00
2615.00,17.54
2616.00,10.00
2617.00,12.19
2618.00,10.00
2619.00,10.00
2620.00,24.83
2621.00,10.00
2622.00,10.00
2623.00,10.00
2624.00,10.00
2625.00,21.81
2626.00,14.69
2627.00,24.86
2628.00,10.00
2629.00,10.00
2630.00,10.00
2631.00,10.00
2632.00,10.00
2633.00,10.00
2634.00,10.00
2635.00,10.00
2636.00,51.50
2637.00,10.00
2638.00,12.12
2639.00,10.00
2640.00,10.00
2641.00,10.00
2642.00,10.00
2643.00,10.00
2644.00,10.00
2645.00,10.00
2646.00,10.00
2647.00,10.00
2648.00,32.03
2649.00,10.00
2650.00,10.00
2651.00,10.00
2652.00,10.00
2653.00,34.33
2654.00,11.27
2655.00,10.00
2656.00,10.00
2657.00,17.27
2658.00,10.00
2659.00,10.00
2660.00,61.36
2661.00,10.00
2662.00,10.00
2663.00,10.00
2664.00,10.00
2665.00,10.00
2666.00,10.00
2667.00,23.07
2668.00,10.00
2669.00,10.00
2670.00,10.00
2671.00,37.86
2672.00,10.00
2673.00,10.00
2674.00,10.00
2675.00,10.00
2676.00,10.00
2677.00,10.00
2678.00,10.00
2679.00,10.00
2680.00,30.84
2681.00,16.76
2682.00,10.00
2683.00,10.00
2684.00,11.14
2685.00,23.31
2686.00,27.73
2687.00,10.00
2688.00,10.00
2689.00,10.00
2690.00,10.00
2691.00,10.00
2692.00,10.00
2693.00,39.09
2694.00,10.00
2695.00,22.68
2696.00,10.00
2697.00,10.00
2698.00,10.00
2699.00,10.00
2700.00,10.00
2701.00,10.00
2702.00,25.25
2703.00,10.00
2704.00,10.00
2705.00,10.00
2706.00,10.00
2707.00,10.00
2708.00,39.01
2709.00,38.32
2710.00,10.00
2711.00,33.56
2712.00,10.00
2713.00,10.00
2714.00,10.00
2715.00,14.25
2716.00,10.00
2717.00,18.07
2718.00,56.17
2719.00,10.00
2720.00,10.00
2721.00,10.00
2722.00,12.50
2723.00,25.24
2724.00,10.00
2725.00,10.00
2726.00,15.14
2727.00,10.00
2728.00,10.00
2729.00,10.00
2730.00,10.00
2731.00,10.00
2732.00,10.00
2733.00,47.65
2734.00,50.04
2735.00,10.00
2736.00,10.00
2737.00,10.00
2738.00,10.00
2739.00,25.62
2740.00,10.00
2741.00,10.00
2742.00,10.00
2743.00,10.00
2744.00,10.00
2745.00,10.00
2746.00,10.00
2747.00,10.00
2748.00,10.00
2749.00,10.00
2750.00,10.00
2751.00,10.00
2752.00,10.00
2753.00,10.00
2754.00,10.00
2755.00,10.00
2756.00,24.56
2757.00,10.00
2758.00,10.00
2759.00,41.15
2760.00,10.00
2761.00,10.00
2762.00,10.00
2763.00,13.90
2764.00,30.94
2765.00,10.00
2766.00,10.00
2767.00,10.00
2768.00,13.82
2769.00,10.00
2770.00,10.00
2771.00,27.02
2772.00,14.73
2773.00,37.91
2774.00,10.00
2775.00,10.00
2776.00,10.00
2777.00,10.00
2778.00,10.00
2779.00,10.00
2780.00,63.43
2781.00,10.00
2782.00,10.00
2783.00,10.00
2784.00,10.00
2785.00,10.00
2786.00,10.00
2787.00,10.00
2788.00,10.00
2789.00,10.00
2790.00,10.00
2791.00,10.00
2792.00,23.07
2793.00,38.55
2794.00,10.00
2795.00,20.62
2796.00,18.09
2797.00,10.00
2798.00,10.00
2799.00,27.06
2800.00,16.64
2801.00,14.24
2802.00,13.70
2803.00,10.00
2804.00,10.00
2805.00,10.00
2806.00,10.00
2807.00,10.00
2808.00,10.47
2809.00,10.00
2810.00,10.00
2811.00,10.00
2812.00,10.00
2813.00,10.00
2814.00,30.44
2815.00,10.00
2816.00,36.15
2817.00,10.00
2818.00,26.65
2819.00,10.00
2820.00,10.00
2821.00,10.00
2822.00,10.00
2823.00,19.31
2824.00,26.59
2825.00,10.00
2826.00,11.01
2827.00,10.00
2828.00,10.00
2829.00,16.18
2830.00,10.00
2831.00,26.27
2832.00,10.00
2833.00,10.00
2834.00,59.64
2835.00,10.00
2836.00,10.00
2837.00,10.00
2838.00,10.00
2839.00,10.00
2840.00,10.00
2841.00,10.00
2842.00,10.00
2843.00,24.00
2844.00,10.00
2845.00,10.00
2846.00,10.00
2847.00,10.00
2848.00,10.00
2849.00,10.00
2850.00,24.48
2851.00,10.00
2852.00,10.00
2853.00,10.00
2854.00,13.24
2855.00,10.00
2856.00,10.00
2857.00,10.00
2858.00,10.00
2859.00,10.00
2860.00,20.83
2861.00,45.53
2862.00,10.00
2863.00,10.00
2864.00,33.42
2865.00,10.00
2866.00,10.00
2867.00,32.09
2868.00,40.86
2869.00,10.00
2870.00,10.00
2871.00,10.00
2872.00,10.00
2873.00,10.92
2874.00,10.00
2875.00,10.00
2876.00,10.00
2877.00,10.04
2878.00,69.56
2879.00,10.00
