@relation Dynamic_Log_Rate_s3_alpha0.8
@attribute Time numeric
@attribute target_send_rate numeric
@data
1654.00,74.39
1655.00,57.78
1656.00,72.01
1657.00,64.92
1658.00,71.31
1659.00,67.91
1660.00,70.80
1661.00,56.16
1662.00,62.66
1663.00,59.67
1664.00,67.41
1665.00,78.02
1666.00,71.58
1667.00,63.16
1668.00,87.10
1669.00,65.65
1670.00,68.71
1671.00,69.55
1672.00,66.85
1673.00,71.25
1674.00,70.75
1675.00,67.34
1676.00,73.84
1677.00,61.80
1678.00,63.70
1679.00,72.21
1680.00,71.47
1681.00,73.11
1682.00,66.78
1683.00,59.70
1684.00,74.82
1685.00,82.62
1686.00,72.81
1687.00,75.92
1688.00,71.41
1689.00,64.74
1690.00,73.20
1691.00,66.53
1692.00,77.08
1693.00,56.72
1694.00,68.34
1695.00,69.36
1696.00,74.70
1697.00,68.77
1698.00,69.09
1699.00,58.82
1700.00,70.44
1701.00,73.98
1702.00,77.27
1703.00,74.76
1704.00,66.47
1705.00,78.67
1706.00,78.22
1707.00,80.81
1708.00,73.69
1709.00,78.32
1710.00,77.77
1711.00,70.01
1712.00,76.12
1713.00,80.75
1714.00,73.75
1715.00,75.74
1716.00,80.97
1717.00,79.11
1718.00,81.29
1719.00,92.99
1720.00,74.59
1721.00,67.66
1722.00,65.60
1723.00,73.66
1724.00,80.32
1725.00,77.25
1726.00,71.56
1727.00,77.54
1728.00,83.33
1729.00,83.52
1730.00,71.41
1731.00,72.74
1732.00,73.89
1733.00,83.69
1734.00,78.16
1735.00,68.40
1736.00,68.78
1737.00,82.21
1738.00,78.64
1739.00,86.79
1740.00,77.60
1741.00,67.94
1742.00,80.43
1743.00,75.69
1744.00,71.93
1745.00,72.03
1746.00,74.24
1747.00,74.96
1748.00,75.31
1749.00,79.22
1750.00,81.80
1751.00,65.92
1752.00,83.47
1753.00,72.16
1754.00,72.12
1755.00,78.79
1756.00,63.05
1757.00,72.85
1758.00,74.74
1759.00,79.16
1760.00,81.74
1761.00,77.44
1762.00,86.56
1763.00,87.14
1764.00,86.20
1765.00,76.42
1766.00,73.24
1767.00,87.12
1768.00,85.29
1769.00,82.17
1770.00,82.42
1771.00,80.65
1772.00,79.41
1773.00,80.97
1774.00,85.76
1775.00,84.70
1776.00,81.61
1777.00,86.14
1778.00,80.13
1779.00,91.16
1780.00,82.44
1781.00,86.59
1782.00,84.79
1783.00,85.12
1784.00,88.92
1785.00,85.30
1786.00,90.57
1787.00,77.12
1788.00,80.80
1789.00,79.56
1790.00,90.17
1791.00,74.34
1792.00,77.24
1793.00,78.39
1794.00,79.80
1795.00,75.98
1796.00,77.61
1797.00,85.13
1798.00,75.02
1799.00,93.79
1800.00,84.96
1801.00,76.51
1802.00,87.82
1803.00,86.90
1804.00,80.23
1805.00,79.53
1806.00,72.41
1807.00,79.75
1808.00,82.54
1809.00,68.89
1810.00,94.16
1811.00,79.39
1812.00,86.87
1813.00,83.92
1814.00,79.36
1815.00,77.21
1816.00,80.53
1817.00,75.78
1818.00,80.07
1819.00,74.00
1820.00,78.27
1821.00,81.59
1822.00,87.15
1823.00,85.02
1824.00,85.82
1825.00,78.17
1826.00,77.11
1827.00,79.56
1828.00,74.11
1829.00,70.32
1830.00,79.86
1831.00,82.27
1832.00,84.47
1833.00,86.22
1834.00,84.51
1835.00,79.82
1836.00,98.58
1837.00,78.66
1838.00,75.99
1839.00,82.10
1840.00,77.14
1841.00,82.94
1842.00,70.86
1843.00,87.48
1844.00,77.42
1845.00,81.42
1846.00,78.15
1847.00,84.41
1848.00,78.54
1849.00,77.14
1850.00,75.15
1851.00,85.77
1852.00,80.04
1853.00,73.40
1854.00,82.66
1855.00,68.13
1856.00,81.39
1857.00,76.48
1858.00,83.65
1859.00,80.13
1860.00,70.93
1861.00,82.68
1862.00,88.16
1863.00,81.74
1864.00,86.12
1865.00,76.36
1866.00,80.60
1867.00,88.39
1868.00,75.15
1869.00,83.36
1870.00,70.57
1871.00,83.39
1872.00,69.70
1873.00,71.25
1874.00,69.07
1875.00,83.48
1876.00,78.95
1877.00,63.11
1878.00,82.84
1879.00,66.49
1880.00,81.33
1881.00,68.26
1882.00,71.14
1883.00,74.14
1884.00,80.94
1885.00,67.85
1886.00,75.97
1887.00,77.43
1888.00,71.48
1889.00,65.01
1890.00,70.18
1891.00,77.58
1892.00,74.26
1893.00,81.98
1894.00,67.22
1895.00,75.60
1896.00,70.26
1897.00,63.57
1898.00,70.89
1899.00,67.26
1900.00,72.18
1901.00,74.62
1902.00,73.28
1903.00,82.14
1904.00,67.96
1905.00,77.00
1906.00,72.80
1907.00,67.13
1908.00,75.38
1909.00,71.57
1910.00,74.13
1911.00,73.04
1912.00,69.60
1913.00,77.03
1914.00,67.11
1915.00,76.73
1916.00,66.91
1917.00,69.84
1918.00,74.34
1919.00,68.10
1920.00,69.85
1921.00,67.61
1922.00,62.12
1923.00,74.67
1924.00,75.09
1925.00,74.95
1926.00,67.87
1927.00,72.07
1928.00,67.00
1929.00,75.39
1930.00,74.08
1931.00,68.81
1932.00,74.60
1933.00,66.96
1934.00,75.21
1935.00,70.80
1936.00,61.65
1937.00,65.71
1938.00,59.28
1939.00,61.81
1940.00,67.52
1941.00,69.57
1942.00,61.40
1943.00,66.27
1944.00,60.65
1945.00,62.16
1946.00,61.89
1947.00,63.12
1948.00,69.13
1949.00,62.16
1950.00,62.87
1951.00,60.53
1952.00,47.96
1953.00,67.89
1954.00,61.21
1955.00,57.50
1956.00,60.02
1957.00,61.69
1958.00,58.43
1959.00,51.77
1960.00,55.40
1961.00,56.28
1962.00,52.94
1963.00,69.92
1964.00,62.25
1965.00,59.58
1966.00,68.41
1967.00,60.94
1968.00,68.32
1969.00,55.87
1970.00,59.51
1971.00,54.43
1972.00,65.92
1973.00,56.96
1974.00,51.69
1975.00,56.58
1976.00,57.37
1977.00,42.94
1978.00,50.18
1979.00,56.90
1980.00,56.55
1981.00,61.39
1982.00,67.18
1983.00,50.85
1984.00,55.70
1985.00,56.40
1986.00,65.51
1987.00,49.15
1988.00,52.92
1989.00,55.72
1990.00,62.25
1991.00,52.43
1992.00,54.54
1993.00,58.92
1994.00,52.11
1995.00,47.39
1996.00,51.70
1997.00,56.04
1998.00,47.71
1999.00,51.14
2000.00,59.38
2001.00,40.59
2002.00,63.52
2003.00,52.85
2004.00,44.29
2005.00,48.72
2006.00,58.48
2007.00,41.94
2008.00,47.82
2009.00,45.88
2010.00,47.01
2011.00,46.59
2012.00,46.71
2013.00,46.49
2014.00,46.88
2015.00,49.85
2016.00,45.61
2017.00,41.38
2018.00,52.36
2019.00,51.87
2020.00,41.13
2021.00,45.56
2022.00,46.55
2023.00,51.71
2024.00,46.39
2025.00,47.30
2026.00,41.27
2027.00,41.84
2028.00,43.23
2029.00,31.37
2030.00,44.46
2031.00,55.84
2032.00,54.63
2033.00,44.34
2034.00,31.57
2035.00,45.06
2036.00,46.49
2037.00,51.30
2038.00,46.80
2039.00,45.35
2040.00,41.85
2041.00,40.95
2042.00,34.70
2043.00,33.58
2044.00,37.58
2045.00,37.25
2046.00,45.38
2047.00,39.38
2048.00,33.52
2049.00,41.92
2050.00,45.99
2051.00,36.05
2052.00,38.58
2053.00,33.39
2054.00,41.68
2055.00,31.84
2056.00,31.81
2057.00,47.27
2058.00,28.20
2059.00,27.75
2060.00,25.70
2061.00,37.87
2062.00,35.87
2063.00,19.63
2064.00,26.98
2065.00,29.16
2066.00,22.92
2067.00,38.01
2068.00,40.87
2069.00,23.55
2070.00,28.30
2071.00,34.92
2072.00,31.19
2073.00,27.85
2074.00,32.68
2075.00,24.83
2076.00,27.42
2077.00,32.90
2078.00,24.27
2079.00,24.87
2080.00,26.39
2081.00,12.02
2082.00,25.01
2083.00,29.30
2084.00,34.08
2085.00,20.31
2086.00,30.63
2087.00,22.56
2088.00,15.33
2089.00,26.98
2090.00,36.93
2091.00,28.80
2092.00,26.15
2093.00,27.57
2094.00,11.77
2095.00,14.62
2096.00,24.30
2097.00,14.36
2098.00,20.04
2099.00,35.68
2100.00,19.37
2101.00,18.54
2102.00,15.85
2103.00,24.50
2104.00,25.83
2105.00,23.80
2106.00,23.35
2107.00,16.45
2108.00,20.86
2109.00,19.70
2110.00,24.10
2111.00,18.61
2112.00,19.34
2113.00,15.99
2114.00,12.70
2115.00,15.93
2116.00,13.31
2117.00,22.62
2118.00,10.00
2119.00,10.00
2120.00,10.75
2121.00,10.00
2122.00,11.91
2123.00,18.16
2124.00,18.60
2125.00,16.36
2126.00,15.50
2127.00,10.00
2128.00,13.07
2129.00,10.00
2130.00,13.13
2131.00,10.00
2132.00,10.00
2133.00,14.79
2134.00,14.28
2135.00,19.87
2136.00,10.00
2137.00,10.00
2138.00,10.00
2139.00,15.62
2140.00,15.06
2141.00,10.00
2142.00,10.00
2143.00,15.49
2144.00,10.87
2145.00,10.00
2146.00,10.00
2147.00,10.00
2148.00,10.00
2149.00,10.00
2150.00,10.00
2151.00,10.19
2152.00,10.00
2153.00,10.00
2154.00,12.67
2155.00,10.00
2156.00,10.00
2157.00,10.00
2158.00,10.00
2159.00,10.00
2160.00,10.00
2161.00,10.00
2162.00,10.00
2163.00,10.00
2164.00,10.00
2165.00,10.00
2166.00,10.00
2167.00,10.00
2168.00,10.00
2169.00,10.00
2170.00,10.00
2171.00,10.00
2172.00,10.00
2173.00,10.00
2174.00,10.00
2175.00,10.00
2176.00,10.00
2177.00,10.00
2178.00,10.00
2179.00,10.00
2180.00,10.00
2181.00,10.00
2182.00,10.00
2183.00,10.00
2184.00,10.00
2185.00,10.00
2186.00,10.00
2187.00,10.00
2188.00,10.00
2189.00,10.00
2190.00,10.00
2191.00,10.00
2192.00,10.00
2193.00,10.00
2194.00,10.00
2195.00,10.00
2196.00,10.00
2197.00,10.00
2198.00,10.00
2199.00,10.00
2200.00,10.00
2201.00,10.00
2202.00,10.00
2203.00,10.00
2204.00,10.00
2205.00,10.00
2206.00,10.00
2207.00,10.00
2208.00,10.00
2209.00,10.00
2210.00,10.00
2211.00,10.00
2212.00,10.00
2213.00,10.00
2214.00,10.00
2215.00,10.00
2216.00,10.00
2217.00,10.00
2218.00,10.00
2219.00,10.00
2220.00,10.00
2221.00,10.00
2222.00,10.00
2223.00,10.00
2224.00,10.00
2225.00,10.00
2226.00,10.00
2227.00,10.00
2228.00,10.00
2229.00,10.00
2230.00,10.00
2231.00,10.00
2232.00,10.00
2233.00,10.00
2234.00,10.00
2235.00,10.00
2236.00,10.00
2237.00,10.00
2238.00,10.00
2239.00,10.00
2240.00,10.00
2241.00,10.00
2242.00,10.00
2243.00,10.00
2244.00,10.00
2245.00,10.00
2246.00,10.00
2247.00,10.00
2248.00,10.00
2249.00,10.00
2250.00,10.00
2251.00,10.00
2252.00,10.00
2253.00,10.00
2254.00,10.00
2255.00,10.00
2256.00,10.00
2257.00,10.00
2258.00,10.00
2259.00,10.00
2260.00,10.00
2261.00,10.00
2262.00,10.00
2263.00,10.00
2264.00,10.00
2265.00,10.00
2266.00,10.00
2267.00,10.00
2268.00,10.00
2269.00,10.00
2270.00,10.00
2271.00,10.00
2272.00,10.00
2273.00,10.00
2274.00,10.00
2275.00,10.00
2276.00,10.00
2277.00,10.00
2278.00,10.00
2279.00,10.00
2280.00,10.00
2281.00,10.00
2282.00,10.00
2283.00,10.00
2284.00,10.00
2285.00,10.00
2286.00,10.00
2287.00,10.00
2288.00,10.00
2289.00,10.00
2290.00,10.00
2291.00,10.00
2292.00,10.00
2293.00,10.00
2294.00,10.00
2295.00,10.00
2296.00,10.00
2297.00,10.00
2298.00,10.00
2299.00,10.00
2300.00,10.00
2301.00,10.00
2302.00,10.00
2303.00,10.00
2304.00,10.00
2305.00,10.00
2306.00,10.00
2307.00,10.00
2308.00,10.00
2309.00,10.00
2310.00,10.00
2311.00,10.00
2312.00,10.00
2313.00,10.00
2314.00,10.00
2315.00,10.00
2316.00,10.00
2317.00,10.00
2318.00,10.00
2319.00,10.00
2320.00,10.00
2321.00,10.00
2322.00,10.00
2323.00,10.00
2324.00,10.00
2325.00,10.00
2326.00,10.00
2327.00,10.00
2328.00,10.00
2329.00,10.00
2330.00,10.00
2331.00,10.00
2332.00,10.00
2333.00,10.00
2334.00,10.00
2335.00,10.00
2336.00,10.00
2337.00,10.00
2338.00,10.00
2339.00,10.00
2340.00,10.00
2341.00,10.00
2342.00,10.00
2343.00,10.00
2344.00,10.00
2345.00,10.00
2346.00,10.00
2347.00,10.00
2348.00,10.00
2349.00,10.00
2350.00,10.00
2351.00,10.00
2352.00,10.00
2353.00,10.00
2354.00,10.00
2355.00,10.00
2356.00,10.00
2357.00,10.00
2358.00,10.00
2359.00,10.00
2360.00,10.00
2361.00,10.00
2362.00,10.00
2363.00,10.00
2364.00,10.00
2365.00,10.00
2366.00,10.00
2367.00,10.00
2368.00,10.00
2369.00,10.00
2370.00,10.00
2371.00,10.00
2372.00,10.00
2373.00,10.00
2374.00,10.00
2375.00,10.00
2376.00,10.00
2377.00,10.00
2378.00,10.00
2379.00,10.00
2380.00,10.00
2381.00,10.00
2382.00,10.00
2383.00,10.00
2384.00,10.00
2385.00,10.00
2386.00,10.00
2387.00,10.00
2388.00,10.00
2389.00,10.00
2390.00,10.00
2391.00,10.00
2392.00,10.00
2393.00,10.00
2394.00,10.00
2395.00,10.00
2396.00,10.00
2397.00,10.00
2398.00,10.00
2399.00,10.00
2400.00,10.00
2401.00,10.00
2402.00,10.00
2403.00,10.00
2404.00,10.00
2405.00,10.00
2406.00,10.00
2407.00,10.00
2408.00,10.00
2409.00,10.00
2410.00,10.00
2411.00,10.00
2412.00,10.00
2413.00,10.00
2414.00,10.00
2415.00,10.00
2416.00,10.00
2417.00,10.00
2418.00,10.00
2419.00,10.00
2420.00,10.00
2421.00,10.00
2422.00,10.00
2423.00,10.00
2424.00,10.00
2425.00,10.00
2426.00,10.00
2427.00,10.00
2428.00,10.00
2429.00,10.00
2430.00,10.00
2431.00,10.00
2432.00,10.00
2433.00,10.00
2434.00,10.00
2435.00,10.00
2436.00,10.00
2437.00,10.00
2438.00,10.00
2439.00,10.00
2440.00,10.00
2441.00,10.00
2442.00,10.00
2443.00,10.00
2444.00,10.00
2445.00,10.00
2446.00,10.00
2447.00,10.00
2448.00,10.00
2449.00,10.00
2450.00,10.00
2451.00,10.00
2452.00,10.00
2453.00,10.00
2454.00,10.00
2455.00,10.00
2456.00,10.00
2457.00,10.00
2458.00,10.00
2459.00,10.00
2460.00,10.00
2461.00,10.00
2462.00,10.00
2463.00,10.00
2464.00,10.00
2465.00,10.00
2466.00,10.00
2467.00,10.00
2468.00,10.00
2469.00,10.00
2470.00,10.00
2471.00,10.00
2472.00,10.00
2473.00,10.00
2474.00,10.00
2475.00,10.00
2476.00,10.00
2477.00,10.00
2478.00,10.00
2479.00,10.00
2480.00,10.00
2481.00,10.00
2482.00,10.00
2483.00,10.00
2484.00,10.00
2485.00,10.00
2486.00,10.00
2487.00,10.00
2488.00,10.00
2489.00,10.00
2490.00,10.00
2491.00,10.00
2492.00,10.00
2493.00,10.00
2494.00,10.00
2495.00,10.00
2496.00,10.00
2497.00,10.00
2498.00,10.00
2499.00,10.00
2500.00,10.00
2501.00,10.00
2502.00,10.00
2503.00,10.00
2504.00,10.00
2505.00,10.00
2506.00,10.00
2507.00,10.00
2508.00,10.00
2509.00,10.00
2510.00,10.00
2511.00,10.00
2512.00,10.00
2513.00,10.00
2514.00,10.00
2515.00,10.00
2516.00,10.00
2517.00,10.00
2518.00,10.00
2519.00,10.00
2520.00,10.00
2521.00,10.00
2522.00,10.00
2523.00,10.00
2524.00,10.00
2525.00,10.00
2526.00,10.00
2527.00,10.00
2528.00,10.00
2529.00,10.00
2530.00,10.00
2531.00,10.00
2532.00,10.00
2533.00,10.00
2534.00,10.00
2535.00,10.00
2536.00,10.00
2537.00,10.00
2538.00,10.00
2539.00,10.00
2540.00,10.00
2541.00,10.00
2542.00,10.00
2543.00,10.00
2544.00,10.00
2545.00,10.00
2546.00,10.00
2547.00,10.00
2548.00,10.00
2549.00,10.00
2550.00,10.00
2551.00,10.00
2552.00,10.00
2553.00,10.00
2554.00,10.00
2555.00,10.00
2556.00,10.00
2557.00,10.00
2558.00,10.00
2559.00,10.00
2560.00,10.00
2561.00,10.00
2562.00,10.00
2563.00,10.00
2564.00,10.00
2565.00,10.00
2566.00,10.00
2567.00,10.00
2568.00,10.00
2569.00,10.00
2570.00,10.00
2571.00,10.00
2572.00,10.00
2573.00,10.00
2574.00,10.00
2575.00,10.00
2576.00,10.00
2577.00,10.00
2578.00,10.00
2579.00,10.00
2580.00,10.00
2581.00,10.00
2582.00,10.00
2583.00,10.00
2584.00,10.00
2585.00,10.00
2586.00,10.00
2587.00,10.00
2588.00,10.00
2589.00,10.00
2590.00,10.00
2591.00,10.00
2592.00,10.00
2593.00,10.00
2594.00,10.00
2595.00,10.00
2596.00,10.00
2597.00,10.00
2598.00,10.00
2599.00,10.00
2600.00,10.00
2601.00,10.00
2602.00,10.00
2603.00,10.00
2604.00,10.00
2605.00,10.00
2606.00,10.00
2607.00,10.00
2608.00,10.00
2609.00,10.00
2610.00,10.00
2611.00,10.00
2612.00,10.00
2613.00,10.00
2614.00,10.00
2615.00,10.00
2616.00,10.00
2617.00,10.00
2618.00,10.00
2619.00,10.00
2620.00,10.00
2621.00,10.00
2622.00,10.00
2623.00,10.00
2624.00,10.00
2625.00,10.00
2626.00,10.00
2627.00,10.00
2628.00,10.00
2629.00,10.00
2630.00,10.00
2631.00,10.00
2632.00,10.00
2633.00,10.00
2634.00,10.00
2635.00,10.00
2636.00,10.00
2637.00,10.00
2638.00,10.00
2639.00,10.00
2640.00,10.00
2641.00,10.00
2642.00,10.00
2643.00,10.00
2644.00,10.00
2645.00,10.00
2646.00,10.00
2647.00,10.00
2648.00,10.00
2649.00,10.00
2650.00,10.00
2651.00,10.00
2652.00,10.00
2653.00,10.00
2654.00,10.00
2655.00,10.00
2656.00,10.00
2657.00,10.00
2658.00,10.00
2659.00,10.00
2660.00,10.00
2661.00,10.00
2662.00,10.00
2663.00,10.00
2664.00,10.00
2665.00,10.00
2666.00,10.00
2667.00,10.00
2668.00,10.00
2669.00,10.00
2670.00,10.00
2671.00,10.00
2672.00,10.00
2673.00,10.00
2674.00,10.00
2675.00,10.00
2676.00,10.00
2677.00,10.00
2678.00,10.00
2679.00,10.00
2680.00,10.00
2681.00,10.00
2682.00,10.00
2683.00,10.00
2684.00,10.00
2685.00,10.00
2686.00,10.00
2687.00,10.00
2688.00,10.00
2689.00,10.00
2690.00,10.00
2691.00,10.00
2692.00,10.00
2693.00,10.00
2694.00,10.00
2695.00,10.00
2696.00,10.00
2697.00,10.00
2698.00,10.00
2699.00,10.00
2700.00,10.00
2701.00,10.00
2702.00,10.00
2703.00,10.00
2704.00,10.00
2705.00,10.00
2706.00,10.00
2707.00,10.00
2708.00,10.00
2709.00,10.00
2710.00,10.00
2711.00,10.00
2712.00,10.00
2713.00,10.00
2714.00,10.00
2715.00,10.00
2716.00,10.00
2717.00,10.00
2718.00,10.00
2719.00,10.00
2720.00,10.00
2721.00,10.00
2722.00,10.00
2723.00,10.00
2724.00,10.00
2725.00,10.00
2726.00,10.00
2727.00,10.00
2728.00,10.00
2729.00,10.00
2730.00,10.00
2731.00,10.00
2732.00,10.00
2733.00,10.00
2734.00,10.00
2735.00,10.00
2736.00,10.00
2737.00,10.00
2738.00,10.00
2739.00,10.00
2740.00,10.00
2741.00,10.00
2742.00,10.00
2743.00,10.00
2744.00,10.00
2745.00,10.00
2746.00,10.00
2747.00,10.00
2748.00,10.00
2749.00,10.00
2750.00,10.00
2751.00,10.00
2752.00,10.00
2753.00,10.00
2754.00,10.00
2755.00,10.00
2756.00,10.00
2757.00,10.00
2758.00,10.00
2759.00,10.00
2760.00,10.00
2761.00,10.00
2762.00,10.00
2763.00,10.00
2764.00,10.00
2765.00,10.00
2766.00,10.00
2767.00,10.00
2768.00,10.00
2769.00,10.00
2770.00,10.00
2771.00,10.00
2772.00,10.00
2773.00,10.00
2774.00,10.00
2775.00,10.00
2776.00,10.00
2777.00,10.00
2778.00,10.00
2779.00,10.00
2780.00,10.00
2781.00,10.00
2782.00,10.00
2783.00,10.00
2784.00,10.00
2785.00,10.00
2786.00,10.00
2787.00,10.00
2788.00,10.00
2789.00,10.00
2790.00,10.00
2791.00,10.00
2792.00,10.00
2793.00,10.00
2794.00,10.00
2795.00,10.00
2796.00,10.00
2797.00,10.00
2798.00,10.00
2799.00,10.00
2800.00,10.00
2801.00,10.00
2802.00,10.00
2803.00,10.00
2804.00,10.00
2805.00,10.00
2806.00,10.00
2807.00,10.00
2808.00,10.00
2809.00,10.00
2810.00,10.00
2811.00,10.00
2812.00,10.00
2813.00,10.00
2814.00,10.00
2815.00,10.00
2816.00,10.00
2817.00,10.00
2818.00,10.00
2819.00,10.00
2820.00,10.00
2821.00,10.00
2822.00,10.00
2823.00,10.00
2824.00,10.00
2825.00,10.00
2826.00,10.00
2827.00,10.00
2828.00,10.00
2829.00,10.00
2830.00,10.00
2831.00,10.00
2832.00,10.00
2833.00,10.00
2834.00,10.00
2835.00,10.00
2836.00,10.00
2837.00,10.00
2838.00,10.00
2839.00,10.00
2840.00,10.00
2841.00,10.00
2842.00,10.00
2843.00,10.00
2844.00,10.00
2845.00,10.00
2846.00,10.00
2847.00,10.00
2848.00,10.00
2849.00,10.00
2850.00,10.00
2851.00,10.00
2852.00,10.00
2853.00,10.00
2854.00,10.00
2855.00,10.00
2856.00,10.00
2857.00,10.00
2858.00,10.00
2859.00,10.00
2860.00,10.00
2861.00,10.00
2862.00,10.00
2863.00,10.00
2864.00,10.00
2865.00,10.00
2866.00,10.00
2867.00,10.00
2868.00,10.00
2869.00,10.00
2870.00,10.00
2871.00,10.00
2872.00,10.00
2873.00,10.00
2874.00,10.00
2875.00,10.00
2876.00,10.00
2877.00,13.18
2878.00,10.00
2879.00,10.00
