@relation Dynamic_Log_Rate_s4_alpha0.9
@attribute Time numeric
@attribute target_send_rate numeric
@data
1654.00,66.97
1655.00,74.60
1656.00,75.73
1657.00,71.20
1658.00,73.95
1659.00,74.53
1660.00,70.79
1661.00,77.68
1662.00,75.54
1663.00,77.18
1664.00,70.49
1665.00,75.58
1666.00,77.71
1667.00,73.24
1668.00,78.09
1669.00,76.66
1670.00,77.55
1671.00,79.23
1672.00,82.52
1673.00,76.78
1674.00,77.81
1675.00,75.72
1676.00,78.33
1677.00,81.04
1678.00,76.79
1679.00,80.26
1680.00,79.07
1681.00,77.24
1682.00,77.97
1683.00,79.93
1684.00,85.17
1685.00,80.54
1686.00,81.33
1687.00,82.05
1688.00,81.93
1689.00,86.01
1690.00,77.78
1691.00,80.18
1692.00,83.74
1693.00,84.79
1694.00,82.74
1695.00,83.23
1696.00,78.02
1697.00,83.29
1698.00,79.98
1699.00,81.27
1700.00,85.13
1701.00,85.46
1702.00,85.71
1703.00,80.48
1704.00,77.99
1705.00,88.53
1706.00,86.44
1707.00,81.40
1708.00,87.16
1709.00,85.45
1710.00,79.42
1711.00,86.13
1712.00,78.19
1713.00,85.18
1714.00,83.47
1715.00,88.35
1716.00,88.84
1717.00,88.61
1718.00,85.72
1719.00,85.37
1720.00,83.17
1721.00,81.78
1722.00,87.66
1723.00,83.08
1724.00,85.55
1725.00,83.36
1726.00,83.66
1727.00,89.22
1728.00,88.06
1729.00,86.55
1730.00,85.93
1731.00,86.20
1732.00,88.27
1733.00,87.65
1734.00,89.64
1735.00,85.00
1736.00,87.38
1737.00,84.53
1738.00,84.87
1739.00,87.72
1740.00,86.46
1741.00,88.98
1742.00,85.82
1743.00,90.72
1744.00,92.46
1745.00,93.98
1746.00,89.35
1747.00,81.49
1748.00,86.88
1749.00,96.08
1750.00,87.24
1751.00,85.19
1752.00,86.17
1753.00,90.09
1754.00,85.25
1755.00,84.48
1756.00,86.14
1757.00,87.99
1758.00,85.80
1759.00,86.89
1760.00,93.43
1761.00,92.11
1762.00,87.79
1763.00,91.96
1764.00,95.61
1765.00,91.45
1766.00,89.73
1767.00,91.76
1768.00,93.28
1769.00,87.81
1770.00,90.77
1771.00,93.54
1772.00,90.32
1773.00,90.66
1774.00,92.86
1775.00,91.22
1776.00,97.59
1777.00,90.19
1778.00,93.04
1779.00,90.72
1780.00,92.49
1781.00,95.10
1782.00,89.58
1783.00,94.55
1784.00,92.17
1785.00,90.34
1786.00,89.47
1787.00,88.40
1788.00,88.13
1789.00,89.87
1790.00,95.13
1791.00,91.02
1792.00,90.21
1793.00,91.80
1794.00,88.95
1795.00,87.37
1796.00,93.65
1797.00,97.94
1798.00,92.43
1799.00,93.63
1800.00,90.99
1801.00,90.97
1802.00,92.88
1803.00,86.41
1804.00,92.55
1805.00,86.94
1806.00,93.69
1807.00,85.84
1808.00,96.32
1809.00,90.88
1810.00,90.49
1811.00,94.43
1812.00,94.50
1813.00,89.60
1814.00,89.62
1815.00,96.15
1816.00,92.43
1817.00,90.77
1818.00,95.86
1819.00,94.34
1820.00,88.27
1821.00,96.88
1822.00,92.67
1823.00,86.32
1824.00,87.69
1825.00,89.17
1826.00,88.63
1827.00,88.72
1828.00,92.67
1829.00,89.44
1830.00,87.99
1831.00,93.55
1832.00,93.32
1833.00,92.84
1834.00,94.61
1835.00,95.21
1836.00,84.38
1837.00,92.40
1838.00,90.54
1839.00,94.81
1840.00,87.73
1841.00,90.04
1842.00,88.47
1843.00,91.62
1844.00,89.95
1845.00,86.75
1846.00,85.31
1847.00,88.91
1848.00,86.35
1849.00,89.79
1850.00,87.88
1851.00,85.58
1852.00,88.04
1853.00,91.46
1854.00,95.30
1855.00,87.65
1856.00,88.64
1857.00,90.16
1858.00,90.93
1859.00,88.30
1860.00,88.17
1861.00,80.48
1862.00,92.39
1863.00,87.49
1864.00,88.67
1865.00,89.69
1866.00,85.92
1867.00,91.03
1868.00,91.93
1869.00,89.37
1870.00,87.06
1871.00,89.35
1872.00,85.52
1873.00,89.05
1874.00,88.40
1875.00,86.76
1876.00,84.47
1877.00,91.87
1878.00,82.09
1879.00,83.49
1880.00,85.01
1881.00,84.92
1882.00,84.26
1883.00,84.36
1884.00,83.72
1885.00,82.02
1886.00,83.03
1887.00,83.80
1888.00,86.17
1889.00,83.80
1890.00,85.34
1891.00,86.01
1892.00,77.48
1893.00,84.97
1894.00,86.63
1895.00,84.14
1896.00,80.86
1897.00,80.86
1898.00,81.15
1899.00,78.29
1900.00,83.52
1901.00,82.82
1902.00,79.65
1903.00,78.26
1904.00,82.63
1905.00,73.48
1906.00,78.70
1907.00,78.94
1908.00,84.80
1909.00,83.46
1910.00,80.43
1911.00,80.21
1912.00,82.28
1913.00,80.12
1914.00,85.20
1915.00,79.86
1916.00,80.30
1917.00,76.18
1918.00,79.62
1919.00,83.56
1920.00,85.67
1921.00,76.87
1922.00,76.66
1923.00,82.02
1924.00,78.17
1925.00,76.90
1926.00,80.53
1927.00,78.41
1928.00,73.70
1929.00,82.82
1930.00,72.97
1931.00,74.20
1932.00,74.92
1933.00,79.67
1934.00,74.24
1935.00,72.43
1936.00,77.80
1937.00,77.42
1938.00,80.58
1939.00,76.88
1940.00,74.98
1941.00,76.33
1942.00,75.00
1943.00,73.98
1944.00,70.46
1945.00,72.57
1946.00,71.68
1947.00,75.45
1948.00,73.78
1949.00,74.00
1950.00,71.03
1951.00,75.08
1952.00,70.12
1953.00,70.79
1954.00,68.26
1955.00,72.73
1956.00,75.26
1957.00,73.49
1958.00,70.86
1959.00,71.96
1960.00,74.89
1961.00,67.04
1962.00,69.11
1963.00,66.62
1964.00,67.47
1965.00,67.74
1966.00,65.33
1967.00,63.10
1968.00,66.55
1969.00,68.76
1970.00,70.98
1971.00,70.55
1972.00,68.72
1973.00,65.66
1974.00,64.12
1975.00,63.19
1976.00,67.18
1977.00,67.73
1978.00,69.07
1979.00,62.89
1980.00,66.30
1981.00,63.15
1982.00,60.49
1983.00,62.77
1984.00,61.38
1985.00,63.88
1986.00,62.22
1987.00,62.27
1988.00,64.02
1989.00,63.25
1990.00,60.18
1991.00,60.19
1992.00,62.52
1993.00,58.59
1994.00,59.57
1995.00,60.71
1996.00,62.59
1997.00,59.32
1998.00,58.70
1999.00,61.33
2000.00,61.63
2001.00,59.09
2002.00,62.01
2003.00,58.48
2004.00,59.58
2005.00,65.82
2006.00,55.10
2007.00,58.73
2008.00,58.59
2009.00,55.72
2010.00,56.50
2011.00,57.33
2012.00,56.64
2013.00,50.55
2014.00,53.38
2015.00,54.08
2016.00,55.47
2017.00,55.53
2018.00,53.30
2019.00,53.40
2020.00,50.32
2021.00,54.80
2022.00,48.57
2023.00,57.38
2024.00,47.99
2025.00,56.31
2026.00,51.62
2027.00,55.94
2028.00,53.21
2029.00,50.15
2030.00,47.87
2031.00,47.31
2032.00,50.92
2033.00,48.34
2034.00,49.48
2035.00,44.98
2036.00,54.17
2037.00,46.39
2038.00,53.48
2039.00,45.52
2040.00,44.60
2041.00,43.42
2042.00,37.33
2043.00,51.67
2044.00,40.22
2045.00,46.27
2046.00,44.72
2047.00,44.88
2048.00,48.63
2049.00,40.95
2050.00,48.25
2051.00,39.40
2052.00,44.63
2053.00,41.87
2054.00,38.50
2055.00,39.65
2056.00,39.71
2057.00,43.18
2058.00,40.20
2059.00,38.80
2060.00,35.76
2061.00,39.03
2062.00,37.90
2063.00,37.48
2064.00,38.79
2065.00,38.05
2066.00,33.34
2067.00,31.39
2068.00,37.16
2069.00,34.87
2070.00,36.56
2071.00,35.88
2072.00,31.97
2073.00,39.18
2074.00,31.85
2075.00,36.78
2076.00,37.29
2077.00,34.65
2078.00,34.05
2079.00,28.21
2080.00,24.18
2081.00,34.95
2082.00,34.72
2083.00,25.83
2084.00,31.47
2085.00,26.45
2086.00,30.89
2087.00,30.55
2088.00,26.83
2089.00,27.42
2090.00,27.41
2091.00,23.80
2092.00,27.21
2093.00,29.19
2094.00,25.89
2095.00,32.16
2096.00,25.94
2097.00,24.17
2098.00,27.74
2099.00,23.25
2100.00,23.69
2101.00,23.76
2102.00,23.60
2103.00,24.35
2104.00,21.30
2105.00,32.39
2106.00,17.83
2107.00,21.90
2108.00,15.41
2109.00,19.00
2110.00,20.69
2111.00,19.36
2112.00,19.74
2113.00,17.07
2114.00,22.07
2115.00,18.17
2116.00,13.78
2117.00,18.62
2118.00,13.61
2119.00,12.32
2120.00,19.60
2121.00,18.30
2122.00,19.59
2123.00,18.65
2124.00,17.61
2125.00,12.66
2126.00,16.95
2127.00,13.53
2128.00,10.00
2129.00,15.69
2130.00,14.38
2131.00,14.51
2132.00,14.55
2133.00,10.00
2134.00,13.59
2135.00,14.11
2136.00,13.97
2137.00,10.00
2138.00,14.37
2139.00,11.78
2140.00,10.00
2141.00,10.00
2142.00,10.00
2143.00,11.28
2144.00,10.00
2145.00,10.00
2146.00,10.00
2147.00,10.00
2148.00,10.00
2149.00,10.00
2150.00,10.00
2151.00,10.00
2152.00,10.00
2153.00,10.00
2154.00,10.00
2155.00,10.00
2156.00,10.00
2157.00,10.00
2158.00,10.00
2159.00,10.00
2160.00,10.00
2161.00,10.00
2162.00,10.00
2163.00,10.00
2164.00,10.00
2165.00,10.00
2166.00,10.00
2167.00,10.00
2168.00,10.00
2169.00,10.00
2170.00,10.00
2171.00,10.00
2172.00,10.00
2173.00,10.00
2174.00,10.00
2175.00,10.00
2176.00,10.00
2177.00,10.00
2178.00,10.00
2179.00,10.00
2180.00,10.00
2181.00,10.00
2182.00,10.00
2183.00,10.00
2184.00,10.00
2185.00,10.00
2186.00,10.00
2187.00,10.00
2188.00,10.00
2189.00,10.00
2190.00,10.00
2191.00,10.00
2192.00,10.00
2193.00,10.00
2194.00,10.00
2195.00,10.00
2196.00,10.00
2197.00,10.00
2198.00,10.00
2199.00,10.00
2200.00,10.00
2201.00,10.00
2202.00,10.00
2203.00,10.00
2204.00,10.00
2205.00,10.00
2206.00,10.00
2207.00,10.00
2208.00,10.00
2209.00,10.00
2210.00,10.00
2211.00,10.00
2212.00,10.00
2213.00,10.00
2214.00,10.00
2215.00,10.00
2216.00,10.00
2217.00,10.00
2218.00,10.00
2219.00,10.00
2220.00,10.00
2221.00,10.00
2222.00,10.00
2223.00,10.00
2224.00,10.00
2225.00,10.00
2226.00,10.00
2227.00,10.00
2228.00,10.00
2229.00,10.00
2230.00,10.00
2231.00,10.00
2232.00,10.00
2233.00,10.00
2234.00,10.00
2235.00,10.00
2236.00,10.00
2237.00,10.00
2238.00,10.00
2239.00,10.00
2240.00,10.00
2241.00,10.00
2242.00,10.00
2243.00,10.00
2244.00,10.00
2245.00,10.00
2246.00,10.00
2247.00,10.00
2248.00,10.00
2249.00,10.00
2250.00,10.00
2251.00,10.00
2252.00,10.00
2253.00,10.00
2254.00,10.00
2255.00,10.00
2256.00,10.00
2257.00,10.00
2258.00,10.00
2259.00,10.00
2260.00,10.00
2261.00,10.00
2262.00,10.00
2263.00,10.00
2264.00,10.00
2265.00,10.00
2266.00,10.00
2267.00,10.00
2268.00,10.00
2269.00,10.00
2270.00,10.00
2271.00,10.00
2272.00,10.00
2273.00,10.00
2274.00,10.00
2275.00,10.00
2276.00,10.00
2277.00,10.00
2278.00,10.00
2279.00,10.00
2280.00,10.00
2281.00,10.00
2282.00,10.00
2283.00,10.00
2284.00,10.00
2285.00,10.00
2286.00,10.00
2287.00,10.00
2288.00,10.00
2289.00,10.00
2290.00,10.00
2291.00,10.00
2292.00,10.00
2293.00,10.00
2294.00,10.00
2295.00,10.00
2296.00,10.00
2297.00,10.00
2298.00,10.00
2299.00,10.00
2300.00,10.00
2301.00,10.00
2302.00,10.00
2303.00,10.00
2304.00,10.00
2305.00,10.00
2306.00,10.00
2307.00,10.00
2308.00,10.00
2309.00,10.00
2310.00,10.00
2311.00,10.00
2312.00,10.00
2313.00,10.00
2314.00,10.00
2315.00,10.00
2316.00,10.00
2317.00,10.00
2318.00,10.00
2319.00,10.00
2320.00,10.00
2321.00,10.00
2322.00,10.00
2323.00,10.00
2324.00,10.00
2325.00,10.00
2326.00,10.00
2327.00,10.00
2328.00,10.00
2329.00,10.00
2330.00,10.00
2331.00,10.00
2332.00,10.00
2333.00,10.00
2334.00,10.00
2335.00,10.00
2336.00,10.00
2337.00,10.00
2338.00,10.00
2339.00,10.00
2340.00,10.00
2341.00,10.00
2342.00,10.00
2343.00,10.00
2344.00,10.00
2345.00,10.00
2346.00,10.00
2347.00,10.00
2348.00,10.00
2349.00,10.00
2350.00,10.00
2351.00,10.00
2352.00,10.00
2353.00,10.00
2354.00,10.00
2355.00,10.00
2356.00,10.00
2357.00,10.00
2358.00,10.00
2359.00,10.00
2360.00,10.00
2361.00,10.00
2362.00,10.00
2363.00,10.00
2364.00,10.00
2365.00,10.00
2366.00,10.00
2367.00,10.00
2368.00,10.00
2369.00,10.00
2370.00,10.00
2371.00,10.00
2372.00,10.00
2373.00,10.00
2374.00,10.00
2375.00,10.00
2376.00,10.00
2377.00,10.00
2378.00,10.00
2379.00,10.00
2380.00,10.00
2381.00,10.00
2382.00,10.00
2383.00,10.00
2384.00,10.00
2385.00,10.00
2386.00,10.00
2387.00,10.00
2388.00,10.00
2389.00,10.00
2390.00,10.00
2391.00,10.00
2392.00,10.00
2393.00,10.00
2394.00,10.00
2395.00,10.00
2396.00,10.00
2397.00,10.00
2398.00,10.00
2399.00,10.00
2400.00,10.00
2401.00,10.00
2402.00,10.00
2403.00,10.00
2404.00,10.00
2405.00,10.00
2406.00,10.00
2407.00,10.00
2408.00,10.00
2409.00,10.00
2410.00,10.00
2411.00,10.00
2412.00,10.00
2413.00,10.00
2414.00,10.00
2415.00,10.00
2416.00,10.00
2417.00,10.00
2418.00,10.00
2419.00,10.00
2420.00,10.00
2421.00,10.00
2422.00,10.00
2423.00,10.00
2424.00,10.00
2425.00,10.00
2426.00,10.00
2427.00,10.00
2428.00,10.00
2429.00,10.00
2430.00,10.00
2431.00,10.00
2432.00,10.00
2433.00,10.00
2434.00,10.00
2435.00,10.00
2436.00,10.00
2437.00,10.00
2438.00,10.00
2439.00,10.00
2440.00,10.00
2441.00,10.00
2442.00,10.00
2443.00,10.00
2444.00,10.00
2445.00,10.00
2446.00,10.00
2447.00,10.00
2448.00,10.00
2449.00,10.00
2450.00,10.00
2451.00,10.00
2452.00,10.00
2453.00,10.00
2454.00,10.00
2455.00,10.00
2456.00,10.00
2457.00,10.00
2458.00,10.00
2459.00,10.00
2460.00,10.00
2461.00,10.00
2462.00,10.00
2463.00,10.00
2464.00,10.00
2465.00,10.00
2466.00,10.00
2467.00,10.00
2468.00,10.00
2469.00,10.00
2470.00,10.00
2471.00,10.00
2472.00,10.00
2473.00,10.00
2474.00,10.00
2475.00,10.00
2476.00,10.00
2477.00,10.00
2478.00,10.00
2479.00,10.00
2480.00,10.00
2481.00,10.00
2482.00,10.00
2483.00,10.00
2484.00,10.00
2485.00,10.00
2486.00,10.00
2487.00,10.00
2488.00,10.00
2489.00,10.00
2490.00,10.00
2491.00,10.00
2492.00,10.00
2493.00,10.00
2494.00,10.00
2495.00,10.00
2496.00,10.00
2497.00,10.00
2498.00,10.00
2499.00,10.00
2500.00,10.00
2501.00,10.00
2502.00,10.00
2503.00,10.00
2504.00,10.00
2505.00,10.00
2506.00,10.00
2507.00,10.00
2508.00,10.00
2509.00,10.00
2510.00,10.00
2511.00,10.00
2512.00,10.00
2513.00,10.00
2514.00,10.00
2515.00,10.00
2516.00,10.00
2517.00,10.00
2518.00,10.00
2519.00,10.00
2520.00,10.00
2521.00,10.00
2522.00,10.00
2523.00,10.00
2524.00,10.00
2525.00,10.00
2526.00,10.00
2527.00,10.00
2528.00,10.00
2529.00,10.00
2530.00,10.00
2531.00,10.00
2532.00,10.00
2533.00,10.00
2534.00,10.00
2535.00,10.00
2536.00,10.00
2537.00,10.00
2538.00,10.00
2539.00,10.00
2540.00,10.00
2541.00,10.00
2542.00,10.00
2543.00,10.00
2544.00,10.00
2545.00,10.00
2546.00,10.00
2547.00,10.00
2548.00,10.00
2549.00,10.00
2550.00,10.00
2551.00,10.00
2552.00,10.00
2553.00,10.00
2554.00,10.00
2555.00,10.00
2556.00,10.00
2557.00,10.00
2558.00,10.00
2559.00,10.00
2560.00,10.00
2561.00,10.00
2562.00,10.00
2563.00,10.00
2564.00,10.00
2565.00,10.00
2566.00,10.00
2567.00,10.00
2568.00,10.00
2569.00,10.00
2570.00,10.00
2571.00,10.00
2572.00,10.00
2573.00,10.00
2574.00,10.00
2575.00,10.00
2576.00,10.00
2577.00,10.00
2578.00,10.00
2579.00,10.00
2580.00,10.00
2581.00,10.00
2582.00,10.00
2583.00,10.00
2584.00,10.00
2585.00,10.00
2586.00,10.00
2587.00,10.00
2588.00,10.00
2589.00,10.00
2590.00,10.00
2591.00,10.00
2592.00,10.00
2593.00,10.00
2594.00,10.00
2595.00,10.00
2596.00,10.00
2597.00,10.00
2598.00,10.00
2599.00,10.00
2600.00,10.00
2601.00,10.00
2602.00,10.00
2603.00,10.00
2604.00,10.00
2605.00,10.00
2606.00,10.00
2607.00,10.00
2608.00,10.00
2609.00,10.00
2610.00,10.00
2611.00,10.00
2612.00,10.00
2613.00,10.00
2614.00,10.00
2615.00,10.00
2616.00,10.00
2617.00,10.00
2618.00,10.00
2619.00,10.00
2620.00,10.00
2621.00,10.00
2622.00,10.00
2623.00,10.00
2624.00,10.00
2625.00,10.00
2626.00,10.00
2627.00,10.00
2628.00,10.00
2629.00,10.00
2630.00,10.00
2631.00,10.00
2632.00,10.00
2633.00,10.00
2634.00,10.00
2635.00,10.00
2636.00,10.00
2637.00,10.00
2638.00,10.00
2639.00,10.00
2640.00,10.00
2641.00,10.00
2642.00,10.00
2643.00,10.00
2644.00,10.00
2645.00,10.00
2646.00,10.00
2647.00,10.00
2648.00,10.00
2649.00,10.00
2650.00,10.00
2651.00,10.00
2652.00,10.00
2653.00,10.00
2654.00,10.00
2655.00,10.00
2656.00,10.00
2657.00,10.00
2658.00,10.00
2659.00,10.00
2660.00,10.00
2661.00,10.00
2662.00,10.00
2663.00,10.00
2664.00,10.00
2665.00,10.00
2666.00,10.00
2667.00,10.00
2668.00,10.00
2669.00,10.00
2670.00,10.00
2671.00,10.00
2672.00,10.00
2673.00,10.00
2674.00,10.00
2675.00,10.00
2676.00,10.00
2677.00,10.00
2678.00,10.00
2679.00,10.00
2680.00,10.00
2681.00,10.00
2682.00,10.00
2683.00,10.00
2684.00,10.00
2685.00,10.00
2686.00,10.00
2687.00,10.00
2688.00,10.00
2689.00,10.00
2690.00,10.00
2691.00,10.00
2692.00,10.00
2693.00,10.00
2694.00,10.00
2695.00,10.00
2696.00,10.00
2697.00,10.00
2698.00,10.00
2699.00,10.00
2700.00,10.00
2701.00,10.00
2702.00,10.00
2703.00,10.00
2704.00,10.00
2705.00,10.00
2706.00,10.00
2707.00,10.00
2708.00,10.00
2709.00,10.00
2710.00,10.00
2711.00,10.00
2712.00,10.00
2713.00,10.00
2714.00,10.00
2715.00,10.00
2716.00,10.00
2717.00,10.00
2718.00,10.00
2719.00,10.00
2720.00,10.00
2721.00,10.00
2722.00,10.00
2723.00,10.00
2724.00,10.00
2725.00,10.00
2726.00,10.00
2727.00,10.00
2728.00,10.00
2729.00,10.00
2730.00,10.00
2731.00,10.00
2732.00,10.00
2733.00,10.00
2734.00,10.00
2735.00,10.00
2736.00,10.00
2737.00,10.00
2738.00,10.00
2739.00,10.00
2740.00,10.00
2741.00,10.00
2742.00,10.00
2743.00,10.00
2744.00,10.00
2745.00,10.00
2746.00,10.00
2747.00,10.00
2748.00,10.00
2749.00,10.00
2750.00,10.00
2751.00,10.00
2752.00,10.00
2753.00,10.00
2754.00,10.00
2755.00,10.00
2756.00,10.00
2757.00,10.00
2758.00,10.00
2759.00,10.00
2760.00,10.00
2761.00,10.00
2762.00,10.00
2763.00,10.00
2764.00,10.00
2765.00,10.00
2766.00,10.00
2767.00,10.00
2768.00,10.00
2769.00,10.00
2770.00,10.00
2771.00,10.00
2772.00,10.00
2773.00,10.00
2774.00,10.00
2775.00,10.00
2776.00,10.00
2777.00,10.00
2778.00,10.00
2779.00,10.00
2780.00,10.00
2781.00,10.00
2782.00,10.00
2783.00,10.00
2784.00,10.00
2785.00,10.00
2786.00,10.00
2787.00,10.00
2788.00,10.00
2789.00,10.00
2790.00,10.00
2791.00,10.00
2792.00,10.00
2793.00,10.00
2794.00,10.00
2795.00,10.00
2796.00,10.00
2797.00,10.00
2798.00,10.00
2799.00,10.00
2800.00,10.00
2801.00,10.00
2802.00,10.00
2803.00,10.00
2804.00,10.00
2805.00,10.00
2806.00,10.00
2807.00,10.00
2808.00,10.00
2809.00,10.00
2810.00,10.00
2811.00,10.00
2812.00,10.00
2813.00,10.00
2814.00,10.00
2815.00,10.00
2816.00,10.00
2817.00,10.00
2818.00,10.00
2819.00,10.00
2820.00,10.00
2821.00,10.00
2822.00,10.00
2823.00,10.00
2824.00,10.00
2825.00,10.00
2826.00,10.00
2827.00,10.00
2828.00,10.00
2829.00,10.00
2830.00,10.00
2831.00,10.00
2832.00,10.00
2833.00,10.00
2834.00,10.00
2835.00,10.00
2836.00,10.00
2837.00,10.00
2838.00,10.00
2839.00,10.00
2840.00,10.00
2841.00,10.00
2842.00,10.00
2843.00,10.00
2844.00,10.00
2845.00,10.00
2846.00,10.00
2847.00,10.00
2848.00,10.00
2849.00,10.00
2850.00,10.00
2851.00,10.00
2852.00,10.00
2853.00,10.00
2854.00,10.00
2855.00,10.00
2856.00,10.00
2857.00,10.00
2858.00,10.00
2859.00,10.00
2860.00,10.00
2861.00,10.00
2862.00,10.00
2863.00,10.00
2864.00,10.00
2865.00,10.00
2866.00,10.00
2867.00,10.00
2868.00,10.00
2869.00,10.00
2870.00,10.00
2871.00,10.00
2872.00,10.00
2873.00,10.00
2874.00,10.00
2875.00,10.00
2876.00,10.00
2877.00,10.00
2878.00,10.00
2879.00,10.00
