@relation Dynamic_Log_Rate_s2_alpha0.7
@attribute Time numeric
@attribute target_send_rate numeric
@data
1654.00,65.87
1655.00,56.61
1656.00,75.59
1657.00,53.38
1658.00,60.02
1659.00,58.16
1660.00,64.59
1661.00,45.80
1662.00,64.20
1663.00,61.78
1664.00,43.80
1665.00,50.34
1666.00,56.86
1667.00,65.35
1668.00,70.45
1669.00,63.10
1670.00,54.75
1671.00,60.01
1672.00,59.69
1673.00,63.75
1674.00,46.29
1675.00,61.59
1676.00,66.47
1677.00,51.37
1678.00,54.59
1679.00,57.55
1680.00,43.38
1681.00,78.58
1682.00,51.17
1683.00,61.89
1684.00,60.15
1685.00,56.58
1686.00,43.28
1687.00,57.35
1688.00,61.63
1689.00,60.22
1690.00,61.34
1691.00,56.51
1692.00,61.87
1693.00,67.53
1694.00,61.28
1695.00,71.59
1696.00,71.99
1697.00,62.76
1698.00,61.56
1699.00,58.83
1700.00,75.41
1701.00,72.55
1702.00,62.80
1703.00,51.39
1704.00,54.13
1705.00,67.99
1706.00,59.76
1707.00,59.35
1708.00,50.98
1709.00,63.48
1710.00,62.86
1711.00,62.01
1712.00,78.52
1713.00,66.63
1714.00,63.21
1715.00,50.68
1716.00,66.09
1717.00,80.10
1718.00,75.21
1719.00,67.01
1720.00,75.19
1721.00,69.97
1722.00,74.20
1723.00,60.57
1724.00,70.60
1725.00,56.32
1726.00,64.08
1727.00,69.82
1728.00,87.95
1729.00,81.06
1730.00,64.29
1731.00,74.03
1732.00,55.37
1733.00,81.19
1734.00,78.19
1735.00,69.67
1736.00,70.12
1737.00,63.43
1738.00,64.48
1739.00,59.55
1740.00,54.95
1741.00,67.50
1742.00,66.82
1743.00,71.08
1744.00,72.98
1745.00,75.05
1746.00,72.03
1747.00,56.91
1748.00,54.16
1749.00,72.07
1750.00,42.28
1751.00,77.63
1752.00,57.20
1753.00,59.58
1754.00,80.86
1755.00,62.65
1756.00,59.22
1757.00,64.89
1758.00,55.37
1759.00,77.62
1760.00,63.29
1761.00,80.16
1762.00,49.52
1763.00,61.87
1764.00,54.54
1765.00,65.71
1766.00,62.72
1767.00,69.47
1768.00,73.73
1769.00,58.96
1770.00,88.04
1771.00,89.29
1772.00,74.19
1773.00,69.47
1774.00,71.41
1775.00,77.10
1776.00,63.32
1777.00,72.69
1778.00,86.30
1779.00,72.71
1780.00,76.51
1781.00,78.48
1782.00,79.66
1783.00,79.29
1784.00,69.24
1785.00,67.80
1786.00,68.68
1787.00,80.58
1788.00,69.72
1789.00,64.58
1790.00,72.65
1791.00,73.10
1792.00,76.82
1793.00,83.14
1794.00,63.53
1795.00,86.74
1796.00,70.34
1797.00,60.10
1798.00,60.71
1799.00,75.01
1800.00,86.57
1801.00,70.53
1802.00,74.85
1803.00,72.71
1804.00,79.65
1805.00,81.79
1806.00,59.48
1807.00,69.49
1808.00,49.84
1809.00,74.27
1810.00,74.88
1811.00,76.51
1812.00,65.88
1813.00,78.85
1814.00,68.94
1815.00,65.98
1816.00,75.75
1817.00,68.08
1818.00,64.37
1819.00,61.05
1820.00,59.94
1821.00,58.92
1822.00,76.54
1823.00,75.93
1824.00,52.04
1825.00,83.24
1826.00,82.62
1827.00,64.28
1828.00,68.24
1829.00,74.14
1830.00,65.57
1831.00,68.60
1832.00,67.63
1833.00,85.35
1834.00,78.23
1835.00,60.70
1836.00,73.64
1837.00,57.42
1838.00,61.61
1839.00,73.60
1840.00,60.28
1841.00,79.05
1842.00,74.03
1843.00,73.27
1844.00,51.77
1845.00,73.82
1846.00,52.60
1847.00,80.91
1848.00,70.54
1849.00,74.42
1850.00,72.54
1851.00,68.98
1852.00,69.26
1853.00,60.72
1854.00,57.57
1855.00,55.81
1856.00,70.50
1857.00,59.02
1858.00,63.43
1859.00,75.56
1860.00,59.58
1861.00,54.93
1862.00,51.47
1863.00,70.12
1864.00,66.56
1865.00,61.79
1866.00,77.99
1867.00,77.79
1868.00,53.51
1869.00,67.30
1870.00,64.20
1871.00,57.31
1872.00,65.60
1873.00,71.24
1874.00,67.18
1875.00,61.40
1876.00,69.75
1877.00,66.35
1878.00,64.79
1879.00,67.64
1880.00,54.35
1881.00,51.96
1882.00,58.47
1883.00,67.46
1884.00,70.99
1885.00,79.15
1886.00,71.07
1887.00,70.64
1888.00,72.10
1889.00,76.44
1890.00,60.18
1891.00,67.25
1892.00,70.66
1893.00,64.89
1894.00,66.98
1895.00,76.42
1896.00,61.10
1897.00,65.68
1898.00,75.88
1899.00,65.26
1900.00,69.47
1901.00,76.98
1902.00,65.30
1903.00,89.76
1904.00,51.17
1905.00,71.38
1906.00,65.19
1907.00,54.14
1908.00,58.25
1909.00,50.01
1910.00,62.51
1911.00,64.37
1912.00,54.79
1913.00,66.13
1914.00,56.40
1915.00,58.52
1916.00,58.87
1917.00,64.30
1918.00,68.78
1919.00,72.28
1920.00,60.57
1921.00,57.01
1922.00,55.82
1923.00,43.99
1924.00,65.70
1925.00,67.38
1926.00,46.81
1927.00,84.37
1928.00,49.84
1929.00,63.68
1930.00,68.99
1931.00,52.01
1932.00,60.85
1933.00,54.55
1934.00,63.85
1935.00,49.86
1936.00,61.80
1937.00,52.98
1938.00,57.20
1939.00,53.69
1940.00,52.30
1941.00,57.49
1942.00,68.49
1943.00,62.55
1944.00,51.22
1945.00,63.34
1946.00,62.18
1947.00,43.71
1948.00,72.50
1949.00,52.64
1950.00,65.27
1951.00,72.82
1952.00,54.42
1953.00,57.80
1954.00,47.93
1955.00,39.96
1956.00,52.20
1957.00,58.52
1958.00,42.10
1959.00,44.23
1960.00,47.69
1961.00,61.80
1962.00,47.59
1963.00,51.99
1964.00,26.02
1965.00,51.57
1966.00,53.31
1967.00,51.03
1968.00,56.23
1969.00,54.28
1970.00,44.14
1971.00,53.05
1972.00,59.08
1973.00,46.70
1974.00,43.22
1975.00,53.41
1976.00,54.89
1977.00,60.66
1978.00,49.81
1979.00,47.94
1980.00,53.41
1981.00,47.07
1982.00,68.51
1983.00,60.60
1984.00,46.45
1985.00,34.90
1986.00,44.11
1987.00,53.51
1988.00,56.59
1989.00,67.73
1990.00,49.15
1991.00,54.85
1992.00,32.49
1993.00,63.58
1994.00,56.17
1995.00,42.13
1996.00,48.66
1997.00,50.62
1998.00,61.30
1999.00,48.41
2000.00,43.44
2001.00,42.37
2002.00,60.00
2003.00,48.29
2004.00,45.22
2005.00,30.72
2006.00,50.67
2007.00,35.92
2008.00,65.91
2009.00,64.16
2010.00,45.05
2011.00,48.30
2012.00,53.29
2013.00,41.31
2014.00,63.54
2015.00,57.79
2016.00,46.65
2017.00,37.55
2018.00,43.59
2019.00,33.29
2020.00,50.59
2021.00,42.41
2022.00,32.82
2023.00,35.59
2024.00,46.42
2025.00,44.25
2026.00,54.00
2027.00,32.93
2028.00,36.35
2029.00,44.59
2030.00,50.72
2031.00,57.94
2032.00,10.00
2033.00,38.54
2034.00,50.40
2035.00,43.09
2036.00,40.45
2037.00,50.61
2038.00,31.46
2039.00,46.54
2040.00,32.28
2041.00,40.27
2042.00,31.96
2043.00,36.95
2044.00,24.20
2045.00,38.17
2046.00,16.20
2047.00,36.68
2048.00,36.42
2049.00,50.07
2050.00,28.41
2051.00,40.38
2052.00,21.73
2053.00,46.57
2054.00,39.71
2055.00,21.84
2056.00,18.14
2057.00,29.63
2058.00,28.12
2059.00,19.62
2060.00,34.72
2061.00,41.90
2062.00,19.73
2063.00,31.17
2064.00,36.15
2065.00,16.54
2066.00,20.34
2067.00,33.07
2068.00,30.53
2069.00,27.64
2070.00,34.06
2071.00,27.52
2072.00,33.37
2073.00,10.00
2074.00,34.56
2075.00,36.82
2076.00,28.37
2077.00,26.13
2078.00,33.86
2079.00,27.12
2080.00,30.97
2081.00,35.46
2082.00,14.58
2083.00,25.44
2084.00,18.19
2085.00,24.66
2086.00,11.98
2087.00,20.50
2088.00,27.21
2089.00,26.04
2090.00,10.00
2091.00,26.98
2092.00,32.54
2093.00,29.16
2094.00,20.60
2095.00,21.47
2096.00,11.02
2097.00,35.56
2098.00,10.00
2099.00,14.72
2100.00,10.00
2101.00,17.10
2102.00,11.75
2103.00,24.08
2104.00,21.43
2105.00,14.65
2106.00,21.03
2107.00,16.96
2108.00,21.94
2109.00,10.00
2110.00,17.64
2111.00,10.00
2112.00,14.22
2113.00,10.00
2114.00,13.98
2115.00,10.00
2116.00,11.60
2117.00,10.00
2118.00,32.32
2119.00,21.58
2120.00,23.81
2121.00,15.09
2122.00,30.17
2123.00,11.68
2124.00,10.00
2125.00,14.45
2126.00,10.00
2127.00,11.15
2128.00,22.94
2129.00,16.41
2130.00,16.19
2131.00,10.00
2132.00,10.00
2133.00,10.00
2134.00,10.00
2135.00,17.83
2136.00,24.47
2137.00,11.66
2138.00,10.00
2139.00,16.35
2140.00,10.00
2141.00,10.00
2142.00,14.12
2143.00,10.00
2144.00,10.00
2145.00,10.00
2146.00,10.32
2147.00,10.00
2148.00,10.00
2149.00,10.00
2150.00,10.00
2151.00,16.37
2152.00,14.05
2153.00,17.46
2154.00,10.00
2155.00,10.00
2156.00,10.00
2157.00,10.00
2158.00,10.00
2159.00,10.00
2160.00,10.00
2161.00,10.00
2162.00,10.00
2163.00,17.51
2164.00,10.00
2165.00,10.00
2166.00,10.00
2167.00,10.00
2168.00,10.00
2169.00,10.00
2170.00,10.00
2171.00,10.00
2172.00,10.00
2173.00,10.00
2174.00,10.00
2175.00,10.00
2176.00,10.00
2177.00,10.00
2178.00,10.00
2179.00,10.00
2180.00,10.00
2181.00,10.00
2182.00,10.00
2183.00,10.00
2184.00,10.00
2185.00,17.00
2186.00,10.00
2187.00,10.00
2188.00,10.00
2189.00,10.00
2190.00,10.00
2191.00,10.00
2192.00,10.00
2193.00,10.00
2194.00,10.00
2195.00,10.00
2196.00,10.00
2197.00,10.00
2198.00,10.00
2199.00,10.00
2200.00,10.00
2201.00,10.00
2202.00,10.00
2203.00,10.00
2204.00,10.00
2205.00,10.00
2206.00,10.00
2207.00,10.00
2208.00,10.00
2209.00,10.00
2210.00,10.00
2211.00,10.00
2212.00,10.00
2213.00,10.00
2214.00,10.00
2215.00,10.00
2216.00,10.00
2217.00,10.00
2218.00,10.00
2219.00,10.00
2220.00,10.00
2221.00,10.00
2222.00,10.00
2223.00,10.00
2224.00,10.00
2225.00,10.00
2226.00,10.00
2227.00,10.00
2228.00,10.00
2229.00,10.00
2230.00,10.00
2231.00,10.00
2232.00,10.00
2233.00,10.00
2234.00,10.00
2235.00,10.00
2236.00,10.00
2237.00,10.00
2238.00,10.00
2239.00,10.00
2240.00,10.00
2241.00,10.00
2242.00,10.00
2243.00,10.00
2244.00,10.00
2245.00,10.00
2246.00,10.00
2247.00,10.00
2248.00,10.00
2249.00,10.00
2250.00,10.00
2251.00,10.00
2252.00,10.00
2253.00,10.00
2254.00,10.00
2255.00,10.00
2256.00,10.00
2257.00,10.00
2258.00,10.00
2259.00,10.00
2260.00,10.00
2261.00,10.00
2262.00,10.00
2263.00,10.00
2264.00,10.00
2265.00,10.00
2266.00,10.00
2267.00,10.00
2268.00,10.00
2269.00,10.00
2270.00,10.00
2271.00,10.00
2272.00,10.00
2273.00,10.00
2274.00,10.00
2275.00,10.00
2276.00,10.00
2277.00,10.00
2278.00,10.00
2279.00,10.00
2280.00,10.00
2281.00,10.00
2282.00,10.00
2283.00,10.00
2284.00,10.00
2285.00,10.00
2286.00,10.00
2287.00,10.00
2288.00,10.00
2289.00,10.00
2290.00,10.00
2291.00,10.00
2292.00,10.00
2293.00,10.00
2294.00,10.00
2295.00,10.00
2296.00,10.00
2297.00,10.00
2298.00,10.00
2299.00,10.00
2300.00,10.00
2301.00,10.00
2302.00,10.00
2303.00,10.00
2304.00,10.00
2305.00,10.00
2306.00,10.00
2307.00,10.00
2308.00,10.00
2309.00,10.00
2310.00,10.00
2311.00,10.00
2312.00,10.00
2313.00,10.00
2314.00,10.00
2315.00,10.00
2316.00,10.00
2317.00,10.00
2318.00,10.00
2319.00,10.00
2320.00,10.00
2321.00,10.00
2322.00,10.00
2323.00,10.00
2324.00,10.00
2325.00,10.00
2326.00,10.00
2327.00,10.00
2328.00,10.00
2329.00,10.00
2330.00,10.00
2331.00,10.00
2332.00,10.00
2333.00,10.00
2334.00,10.00
2335.00,10.00
2336.00,10.00
2337.00,10.00
2338.00,10.00
2339.00,10.00
2340.00,10.00
2341.00,10.00
2342.00,10.00
2343.00,10.00
2344.00,10.00
2345.00,10.00
2346.00,10.00
2347.00,10.00
2348.00,10.00
2349.00,10.00
2350.00,10.00
2351.00,10.00
2352.00,10.00
2353.00,10.00
2354.00,10.00
2355.00,10.00
2356.00,10.00
2357.00,10.00
2358.00,10.00
2359.00,10.00
2360.00,10.00
2361.00,10.00
2362.00,10.00
2363.00,10.00
2364.00,10.00
2365.00,10.00
2366.00,10.00
2367.00,10.00
2368.00,10.00
2369.00,10.00
2370.00,10.00
2371.00,10.00
2372.00,10.00
2373.00,10.00
2374.00,10.00
2375.00,10.00
2376.00,10.00
2377.00,10.00
2378.00,10.00
2379.00,10.00
2380.00,10.00
2381.00,10.00
2382.00,10.00
2383.00,10.00
2384.00,10.00
2385.00,10.00
2386.00,10.00
2387.00,10.00
2388.00,10.00
2389.00,10.00
2390.00,10.00
2391.00,10.00
2392.00,10.00
2393.00,10.00
2394.00,10.00
2395.00,10.00
2396.00,10.00
2397.00,10.00
2398.00,10.00
2399.00,10.00
2400.00,10.00
2401.00,10.00
2402.00,10.00
2403.00,10.00
2404.00,10.00
2405.00,10.00
2406.00,10.00
2407.00,10.00
2408.00,10.00
2409.00,10.00
2410.00,10.00
2411.00,10.00
2412.00,10.00
2413.00,10.00
2414.00,10.00
2415.00,10.00
2416.00,10.00
2417.00,10.00
2418.00,10.00
2419.00,10.00
2420.00,10.00
2421.00,10.00
2422.00,10.00
2423.00,10.00
2424.00,10.00
2425.00,10.00
2426.00,10.00
2427.00,10.00
2428.00,10.00
2429.00,10.00
2430.00,10.00
2431.00,10.00
2432.00,10.00
2433.00,10.00
2434.00,10.00
2435.00,10.00
2436.00,10.00
2437.00,10.00
2438.00,10.00
2439.00,10.00
2440.00,10.00
2441.00,10.00
2442.00,10.00
2443.00,10.00
2444.00,10.00
2445.00,10.00
2446.00,10.00
2447.00,10.00
2448.00,10.00
2449.00,10.00
2450.00,10.00
2451.00,10.00
2452.00,10.00
2453.00,10.00
2454.00,10.00
2455.00,10.00
2456.00,10.00
2457.00,10.00
2458.00,10.00
2459.00,10.00
2460.00,10.00
2461.00,10.00
2462.00,10.00
2463.00,10.00
2464.00,10.00
2465.00,10.00
2466.00,10.00
2467.00,10.00
2468.00,10.00
2469.00,10.00
2470.00,10.00
2471.00,10.00
2472.00,10.00
2473.00,10.00
2474.00,10.00
2475.00,10.00
2476.00,10.00
2477.00,10.00
2478.00,10.00
2479.00,10.00
2480.00,10.00
2481.00,10.00
2482.00,10.00
2483.00,10.00
2484.00,10.00
2485.00,10.00
2486.00,10.00
2487.00,10.00
2488.00,10.00
2489.00,10.00
2490.00,10.00
2491.00,10.00
2492.00,10.00
2493.00,10.00
2494.00,10.00
2495.00,10.00
2496.00,10.00
2497.00,10.00
2498.00,10.00
2499.00,10.00
2500.00,10.00
2501.00,10.00
2502.00,10.00
2503.00,10.00
2504.00,10.00
2505.00,10.00
2506.00,10.00
2507.00,10.00
2508.00,10.00
2509.00,10.00
2510.00,10.00
2511.00,10.00
2512.00,10.00
2513.00,10.00
2514.00,10.00
2515.00,10.00
2516.00,10.00
2517.00,10.00
2518.00,10.00
2519.00,10.00
2520.00,10.00
2521.00,10.00
2522.00,10.00
2523.00,10.00
2524.00,10.00
2525.00,10.00
2526.00,10.00
2527.00,10.00
2528.00,10.00
2529.00,10.00
2530.00,10.00
2531.00,10.00
2532.00,10.00
2533.00,10.00
2534.00,10.00
2535.00,10.00
2536.00,10.00
2537.00,10.00
2538.00,10.00
2539.00,10.00
2540.00,10.00
2541.00,10.00
2542.00,10.00
2543.00,10.00
2544.00,10.00
2545.00,10.00
2546.00,10.00
2547.00,10.00
2548.00,10.00
2549.00,10.00
2550.00,10.00
2551.00,10.00
2552.00,10.00
2553.00,10.00
2554.00,10.00
2555.00,10.00
2556.00,10.00
2557.00,10.00
2558.00,10.00
2559.00,10.00
2560.00,10.00
2561.00,10.00
2562.00,10.00
2563.00,10.00
2564.00,10.00
2565.00,10.00
2566.00,10.00
2567.00,10.00
2568.00,10.00
2569.00,10.00
2570.00,10.00
2571.00,10.00
2572.00,10.00
2573.00,10.00
2574.00,10.00
2575.00,10.00
2576.00,10.00
2577.00,10.00
2578.00,10.00
2579.00,10.00
2580.00,10.00
2581.00,10.00
2582.00,10.00
2583.00,10.00
2584.00,10.00
2585.00,10.00
2586.00,10.00
2587.00,10.00
2588.00,10.00
2589.00,10.00
2590.00,10.00
2591.00,10.00
2592.00,10.00
2593.00,10.00
2594.00,10.00
2595.00,10.00
2596.00,10.00
2597.00,10.00
2598.00,10.00
2599.00,10.00
2600.00,10.00
2601.00,10.00
2602.00,10.00
2603.00,10.00
2604.00,10.00
2605.00,10.00
2606.00,10.00
2607.00,10.00
2608.00,10.00
2609.00,10.00
2610.00,10.00
2611.00,10.00
2612.00,10.00
2613.00,10.00
2614.00,10.00
2615.00,10.00
2616.00,10.00
2617.00,10.00
2618.00,10.00
2619.00,10.00
2620.00,10.00
2621.00,10.00
2622.00,10.00
2623.00,10.00
2624.00,10.00
2625.00,10.00
2626.00,10.00
2627.00,10.00
2628.00,10.00
2629.00,10.00
2630.00,10.00
2631.00,10.00
2632.00,10.00
2633.00,10.00
2634.00,10.00
2635.00,10.00
2636.00,10.00
2637.00,10.00
2638.00,10.00
2639.00,10.00
2640.00,10.00
2641.00,10.00
2642.00,10.00
2643.00,10.00
2644.00,10.00
2645.00,10.00
2646.00,10.00
2647.00,10.00
2648.00,10.00
2649.00,10.00
2650.00,10.00
2651.00,10.00
2652.00,10.00
2653.00,10.00
2654.00,10.00
2655.00,10.00
2656.00,10.00
2657.00,10.00
2658.00,10.00
2659.00,10.00
2660.00,10.00
2661.00,10.00
2662.00,10.00
2663.00,10.00
2664.00,10.00
2665.00,10.00
2666.00,10.00
2667.00,10.00
2668.00,10.00
2669.00,10.00
2670.00,10.00
2671.00,10.00
2672.00,10.00
2673.00,10.00
2674.00,10.00
2675.00,10.00
2676.00,10.00
2677.00,10.00
2678.00,10.00
2679.00,10.00
2680.00,10.00
2681.00,10.00
2682.00,10.00
2683.00,10.00
2684.00,10.00
2685.00,10.00
2686.00,10.00
2687.00,10.00
2688.00,10.00
2689.00,10.00
2690.00,10.00
2691.00,10.00
2692.00,10.00
2693.00,10.00
2694.00,10.00
2695.00,10.00
2696.00,10.00
2697.00,10.00
2698.00,10.00
2699.00,10.00
2700.00,10.00
2701.00,10.00
2702.00,10.00
2703.00,10.00
2704.00,10.00
2705.00,10.00
2706.00,10.00
2707.00,10.00
2708.00,10.00
2709.00,10.00
2710.00,10.00
2711.00,10.00
2712.00,10.00
2713.00,10.00
2714.00,10.00
2715.00,10.00
2716.00,10.00
2717.00,10.00
2718.00,10.00
2719.00,10.00
2720.00,10.00
2721.00,10.00
2722.00,10.00
2723.00,10.00
2724.00,10.00
2725.00,10.00
2726.00,10.00
2727.00,10.00
2728.00,10.00
2729.00,10.00
2730.00,10.00
2731.00,10.00
2732.00,10.00
2733.00,10.00
2734.00,10.00
2735.00,10.00
2736.00,10.00
2737.00,10.00
2738.00,10.00
2739.00,10.00
2740.00,10.00
2741.00,10.00
2742.00,10.00
2743.00,10.00
2744.00,10.00
2745.00,10.00
2746.00,10.00
2747.00,10.00
2748.00,10.00
2749.00,10.00
2750.00,10.00
2751.00,10.00
2752.00,10.00
2753.00,10.00
2754.00,10.00
2755.00,10.00
2756.00,10.00
2757.00,10.00
2758.00,10.00
2759.00,10.00
2760.00,10.00
2761.00,10.00
2762.00,10.00
2763.00,10.00
2764.00,10.00
2765.00,10.00
2766.00,10.00
2767.00,10.00
2768.00,10.00
2769.00,10.00
2770.00,10.00
2771.00,10.00
2772.00,10.00
2773.00,10.00
2774.00,10.00
2775.00,10.00
2776.00,10.00
2777.00,10.00
2778.00,10.00
2779.00,10.00
2780.00,10.00
2781.00,10.00
2782.00,10.00
2783.00,10.00
2784.00,10.00
2785.00,10.00
2786.00,10.00
2787.00,10.00
2788.00,10.00
2789.00,10.00
2790.00,10.00
2791.00,10.00
2792.00,10.00
2793.00,10.00
2794.00,10.00
2795.00,10.00
2796.00,10.00
2797.00,10.00
2798.00,10.00
2799.00,10.00
2800.00,10.00
2801.00,10.00
2802.00,10.00
2803.00,10.00
2804.00,10.00
2805.00,10.00
2806.00,10.00
2807.00,10.00
2808.00,10.00
2809.00,10.00
2810.00,10.00
2811.00,10.00
2812.00,10.00
2813.00,10.00
2814.00,10.00
2815.00,10.00
2816.00,10.00
2817.00,10.00
2818.00,10.00
2819.00,10.00
2820.00,10.00
2821.00,10.00
2822.00,10.00
2823.00,10.00
2824.00,10.00
2825.00,10.00
2826.00,10.00
2827.00,10.00
2828.00,10.00
2829.00,10.00
2830.00,10.00
2831.00,10.00
2832.00,10.00
2833.00,10.00
2834.00,10.00
2835.00,10.00
2836.00,10.00
2837.00,10.00
2838.00,10.00
2839.00,10.00
2840.00,10.00
2841.00,10.00
2842.00,10.00
2843.00,10.00
2844.00,10.00
2845.00,10.00
2846.00,10.00
2847.00,10.00
2848.00,10.00
2849.00,10.00
2850.00,10.00
2851.00,10.00
2852.00,10.00
2853.00,10.00
2854.00,10.00
2855.00,10.00
2856.00,10.00
2857.00,10.00
2858.00,10.00
2859.00,10.00
2860.00,10.00
2861.00,10.00
2862.00,10.00
2863.00,10.00
2864.00,10.00
2865.00,10.00
2866.00,10.00
2867.00,12.56
2868.00,10.00
2869.00,10.00
2870.00,10.00
2871.00,10.00
2872.00,10.00
2873.00,10.00
2874.00,10.00
2875.00,10.00
2876.00,10.00
2877.00,10.00
2878.00,10.00
2879.00,10.00
