@relation Dynamic_Log_Rate_s1_alpha0.2
@attribute Time numeric
@attribute target_send_rate numeric
@data
1654.00,10.00
1655.00,10.00
1656.00,42.88
1657.00,25.51
1658.00,48.94
1659.00,27.72
1660.00,10.00
1661.00,10.00
1662.00,14.41
1663.00,18.32
1664.00,16.62
1665.00,41.16
1666.00,27.68
1667.00,31.32
1668.00,30.09
1669.00,10.00
1670.00,34.87
1671.00,42.42
1672.00,17.08
1673.00,36.56
1674.00,31.51
1675.00,10.00
1676.00,33.59
1677.00,10.00
1678.00,10.00
1679.00,10.00
1680.00,33.27
1681.00,20.29
1682.00,49.31
1683.00,34.24
1684.00,22.34
1685.00,49.27
1686.00,34.07
1687.00,10.00
1688.00,10.00
1689.00,49.49
1690.00,20.54
1691.00,21.46
1692.00,10.00
1693.00,27.37
1694.00,38.12
1695.00,16.80
1696.00,10.00
1697.00,20.16
1698.00,10.00
1699.00,22.75
1700.00,47.22
1701.00,22.18
1702.00,10.00
1703.00,51.79
1704.00,24.02
1705.00,34.75
1706.00,37.71
1707.00,10.00
1708.00,20.80
1709.00,10.00
1710.00,61.45
1711.00,10.00
1712.00,10.00
1713.00,35.69
1714.00,55.50
1715.00,26.40
1716.00,60.44
1717.00,10.00
1718.00,12.41
1719.00,33.15
1720.00,33.34
1721.00,10.00
1722.00,34.97
1723.00,10.00
1724.00,17.12
1725.00,10.00
1726.00,10.00
1727.00,10.00
1728.00,81.38
1729.00,34.46
1730.00,26.56
1731.00,41.17
1732.00,28.27
1733.00,14.10
1734.00,10.00
1735.00,24.98
1736.00,10.00
1737.00,10.00
1738.00,23.67
1739.00,19.79
1740.00,44.31
1741.00,37.31
1742.00,10.00
1743.00,17.31
1744.00,10.00
1745.00,10.00
1746.00,10.00
1747.00,27.98
1748.00,10.00
1749.00,10.00
1750.00,50.78
1751.00,42.45
1752.00,10.00
1753.00,36.37
1754.00,42.30
1755.00,29.96
1756.00,76.94
1757.00,23.81
1758.00,54.93
1759.00,10.00
1760.00,10.00
1761.00,10.00
1762.00,69.97
1763.00,27.34
1764.00,21.72
1765.00,39.62
1766.00,27.42
1767.00,10.00
1768.00,10.00
1769.00,36.53
1770.00,16.93
1771.00,24.22
1772.00,10.00
1773.00,37.94
1774.00,47.55
1775.00,21.36
1776.00,25.39
1777.00,14.34
1778.00,18.30
1779.00,10.00
1780.00,13.92
1781.00,39.34
1782.00,10.00
1783.00,10.00
1784.00,32.06
1785.00,10.00
1786.00,11.86
1787.00,46.68
1788.00,44.24
1789.00,10.00
1790.00,51.99
1791.00,15.92
1792.00,27.83
1793.00,10.00
1794.00,27.65
1795.00,19.18
1796.00,39.07
1797.00,18.24
1798.00,57.64
1799.00,50.28
1800.00,10.00
1801.00,59.14
1802.00,10.00
1803.00,21.44
1804.00,12.85
1805.00,47.67
1806.00,70.74
1807.00,87.13
1808.00,35.57
1809.00,10.00
1810.00,10.00
1811.00,50.95
1812.00,10.00
1813.00,10.00
1814.00,29.29
1815.00,49.58
1816.00,10.00
1817.00,30.15
1818.00,50.25
1819.00,31.14
1820.00,10.00
1821.00,56.63
1822.00,41.10
1823.00,10.00
1824.00,12.80
1825.00,10.00
1826.00,50.55
1827.00,10.00
1828.00,28.62
1829.00,48.44
1830.00,10.00
1831.00,19.12
1832.00,58.73
1833.00,10.00
1834.00,10.00
1835.00,15.90
1836.00,43.95
1837.00,10.00
1838.00,11.02
1839.00,10.00
1840.00,12.34
1841.00,10.00
1842.00,103.11
1843.00,16.34
1844.00,75.60
1845.00,37.76
1846.00,10.00
1847.00,50.17
1848.00,64.24
1849.00,56.79
1850.00,15.76
1851.00,24.25
1852.00,25.02
1853.00,10.00
1854.00,10.00
1855.00,10.00
1856.00,61.81
1857.00,22.40
1858.00,10.00
1859.00,10.00
1860.00,10.00
1861.00,10.00
1862.00,34.03
1863.00,30.03
1864.00,25.96
1865.00,31.16
1866.00,10.00
1867.00,37.14
1868.00,66.58
1869.00,10.00
1870.00,12.41
1871.00,10.00
1872.00,10.00
1873.00,10.00
1874.00,37.73
1875.00,10.00
1876.00,45.87
1877.00,59.08
1878.00,10.00
1879.00,10.00
1880.00,24.43
1881.00,10.00
1882.00,25.51
1883.00,18.43
1884.00,10.00
1885.00,18.41
1886.00,41.25
1887.00,47.00
1888.00,32.44
1889.00,15.03
1890.00,60.66
1891.00,10.00
1892.00,23.03
1893.00,34.83
1894.00,35.08
1895.00,76.67
1896.00,10.00
1897.00,72.92
1898.00,55.35
1899.00,43.88
1900.00,34.09
1901.00,10.00
1902.00,10.00
1903.00,10.00
1904.00,29.15
1905.00,10.00
1906.00,32.78
1907.00,10.00
1908.00,10.00
1909.00,37.23
1910.00,12.84
1911.00,17.28
1912.00,10.00
1913.00,10.00
1914.00,10.00
1915.00,10.00
1916.00,46.84
1917.00,71.25
1918.00,23.95
1919.00,10.00
1920.00,29.32
1921.00,33.71
1922.00,24.04
1923.00,10.00
1924.00,55.65
1925.00,10.00
1926.00,10.00
1927.00,10.00
1928.00,10.00
1929.00,37.79
1930.00,10.00
1931.00,20.09
1932.00,10.00
1933.00,10.00
1934.00,18.69
1935.00,10.00
1936.00,10.00
1937.00,23.12
1938.00,32.08
1939.00,14.79
1940.00,10.56
1941.00,10.00
1942.00,34.94
1943.00,10.00
1944.00,10.00
1945.00,37.26
1946.00,26.74
1947.00,33.66
1948.00,15.15
1949.00,10.00
1950.00,14.51
1951.00,44.56
1952.00,10.00
1953.00,10.00
1954.00,11.25
1955.00,31.22
1956.00,10.00
1957.00,10.00
1958.00,10.00
1959.00,31.87
1960.00,10.00
1961.00,10.00
1962.00,19.35
1963.00,29.54
1964.00,28.18
1965.00,30.73
1966.00,10.00
1967.00,54.82
1968.00,10.00
1969.00,18.28
1970.00,34.41
1971.00,10.00
1972.00,24.05
1973.00,10.00
1974.00,48.17
1975.00,39.54
1976.00,35.00
1977.00,10.00
1978.00,10.00
1979.00,10.00
1980.00,45.77
1981.00,10.00
1982.00,22.33
1983.00,10.00
1984.00,12.33
1985.00,27.97
1986.00,10.00
1987.00,20.98
1988.00,21.67
1989.00,10.00
1990.00,10.00
1991.00,14.04
1992.00,10.00
1993.00,37.83
1994.00,10.00
1995.00,23.60
1996.00,10.00
1997.00,57.17
1998.00,10.00
1999.00,10.00
2000.00,10.00
2001.00,10.00
2002.00,18.18
2003.00,33.74
2004.00,12.70
2005.00,18.33
2006.00,10.00
2007.00,58.81
2008.00,10.00
2009.00,10.00
2010.00,10.00
2011.00,48.74
2012.00,27.62
2013.00,13.67
2014.00,13.88
2015.00,10.00
2016.00,21.11
2017.00,10.00
2018.00,10.00
2019.00,21.40
2020.00,11.15
2021.00,26.10
2022.00,10.00
2023.00,13.73
2024.00,10.00
2025.00,10.00
2026.00,27.64
2027.00,10.00
2028.00,20.65
2029.00,34.35
2030.00,27.21
2031.00,10.00
2032.00,24.48
2033.00,10.00
2034.00,24.27
2035.00,23.45
2036.00,10.70
2037.00,10.00
2038.00,10.00
2039.00,43.52
2040.00,54.10
2041.00,48.32
2042.00,11.66
2043.00,10.00
2044.00,55.36
2045.00,22.38
2046.00,10.00
2047.00,30.64
2048.00,10.00
2049.00,17.09
2050.00,30.24
2051.00,23.35
2052.00,21.85
2053.00,16.32
2054.00,69.29
2055.00,10.00
2056.00,20.61
2057.00,10.00
2058.00,20.39
2059.00,18.13
2060.00,10.00
2061.00,10.00
2062.00,11.13
2063.00,35.34
2064.00,10.00
2065.00,18.45
2066.00,10.00
2067.00,10.51
2068.00,33.92
2069.00,10.00
2070.00,10.00
2071.00,10.00
2072.00,10.00
2073.00,19.96
2074.00,51.19
2075.00,20.12
2076.00,38.61
2077.00,50.63
2078.00,34.54
2079.00,10.00
2080.00,40.31
2081.00,35.44
2082.00,14.47
2083.00,10.00
2084.00,10.25
2085.00,10.00
2086.00,10.00
2087.00,10.00
2088.00,10.00
2089.00,30.15
2090.00,10.00
2091.00,45.96
2092.00,18.58
2093.00,10.00
2094.00,10.00
2095.00,32.91
2096.00,10.00
2097.00,14.24
2098.00,10.00
2099.00,10.00
2100.00,27.54
2101.00,16.85
2102.00,10.00
2103.00,10.00
2104.00,28.59
2105.00,10.00
2106.00,41.05
2107.00,10.00
2108.00,12.29
2109.00,10.42
2110.00,19.95
2111.00,17.76
2112.00,10.00
2113.00,17.39
2114.00,10.00
2115.00,36.95
2116.00,10.00
2117.00,10.00
2118.00,42.15
2119.00,38.67
2120.00,22.33
2121.00,15.08
2122.00,60.01
2123.00,14.97
2124.00,10.00
2125.00,10.00
2126.00,46.49
2127.00,10.00
2128.00,10.00
2129.00,10.00
2130.00,10.00
2131.00,10.00
2132.00,25.72
2133.00,10.00
2134.00,10.00
2135.00,10.00
2136.00,10.00
2137.00,10.00
2138.00,11.38
2139.00,30.79
2140.00,10.00
2141.00,10.00
2142.00,10.00
2143.00,10.00
2144.00,67.02
2145.00,16.38
2146.00,10.00
2147.00,14.07
2148.00,36.22
2149.00,17.85
2150.00,55.10
2151.00,23.80
2152.00,33.50
2153.00,29.45
2154.00,49.09
2155.00,10.00
2156.00,45.94
2157.00,10.76
2158.00,10.00
2159.00,35.09
2160.00,10.00
2161.00,23.86
2162.00,10.00
2163.00,10.00
2164.00,10.00
2165.00,10.00
2166.00,10.00
2167.00,16.55
2168.00,10.00
2169.00,23.60
2170.00,15.46
2171.00,10.00
2172.00,38.29
2173.00,10.00
2174.00,37.30
2175.00,10.00
2176.00,10.00
2177.00,10.00
2178.00,10.00
2179.00,10.00
2180.00,10.00
2181.00,10.00
2182.00,10.00
2183.00,10.00
2184.00,10.00
2185.00,20.40
2186.00,10.00
2187.00,24.19
2188.00,10.00
2189.00,13.51
2190.00,10.00
2191.00,18.14
2192.00,18.36
2193.00,10.00
2194.00,10.00
2195.00,11.13
2196.00,39.58
2197.00,10.00
2198.00,10.00
2199.00,33.17
2200.00,10.00
2201.00,26.64
2202.00,10.00
2203.00,46.86
2204.00,10.45
2205.00,10.00
2206.00,10.00
2207.00,10.00
2208.00,10.00
2209.00,10.00
2210.00,10.00
2211.00,10.00
2212.00,31.59
2213.00,10.00
2214.00,18.60
2215.00,39.01
2216.00,10.00
2217.00,10.00
2218.00,10.00
2219.00,10.00
2220.00,16.52
2221.00,10.00
2222.00,10.00
2223.00,10.00
2224.00,10.00
2225.00,10.00
2226.00,10.00
2227.00,25.09
2228.00,16.96
2229.00,10.00
2230.00,23.02
2231.00,10.00
2232.00,10.00
2233.00,10.00
2234.00,10.00
2235.00,20.85
2236.00,10.00
2237.00,10.00
2238.00,34.75
2239.00,10.00
2240.00,27.03
2241.00,10.00
2242.00,10.00
2243.00,10.00
2244.00,20.09
2245.00,10.00
2246.00,10.00
2247.00,30.62
2248.00,10.00
2249.00,29.73
2250.00,10.00
2251.00,10.00
2252.00,10.00
2253.00,16.32
2254.00,10.00
2255.00,48.69
2256.00,10.00
2257.00,10.00
2258.00,10.00
2259.00,28.88
2260.00,10.00
2261.00,10.00
2262.00,10.00
2263.00,14.32
2264.00,38.68
2265.00,10.00
2266.00,10.00
2267.00,10.00
2268.00,11.08
2269.00,36.15
2270.00,14.23
2271.00,10.00
2272.00,10.00
2273.00,10.00
2274.00,12.47
2275.00,34.42
2276.00,10.00
2277.00,10.00
2278.00,10.00
2279.00,10.00
2280.00,10.00
2281.00,10.00
2282.00,10.00
2283.00,10.00
2284.00,10.00
2285.00,10.00
2286.00,10.00
2287.00,10.00
2288.00,10.00
2289.00,10.00
2290.00,10.00
2291.00,34.56
2292.00,10.00
2293.00,24.08
2294.00,10.00
2295.00,19.14
2296.00,24.99
2297.00,10.00
2298.00,13.63
2299.00,36.38
2300.00,14.50
2301.00,10.00
2302.00,10.00
2303.00,10.00
2304.00,39.32
2305.00,17.79
2306.00,10.00
2307.00,10.00
2308.00,10.00
2309.00,10.00
2310.00,19.65
2311.00,10.00
2312.00,10.00
2313.00,10.00
2314.00,10.00
2315.00,10.00
2316.00,10.00
2317.00,10.00
2318.00,10.00
2319.00,52.19
2320.00,10.00
2321.00,10.00
2322.00,10.00
2323.00,24.51
2324.00,10.00
2325.00,10.00
2326.00,10.00
2327.00,10.00
2328.00,10.52
2329.00,10.00
2330.00,10.00
2331.00,10.00
2332.00,10.00
2333.00,10.00
2334.00,10.00
2335.00,10.00
2336.00,10.00
2337.00,10.00
2338.00,10.00
2339.00,10.00
2340.00,10.00
2341.00,10.00
2342.00,10.00
2343.00,10.00
2344.00,23.28
2345.00,10.00
2346.00,10.00
2347.00,10.00
2348.00,10.00
2349.00,10.00
2350.00,33.11
2351.00,16.57
2352.00,10.00
2353.00,10.00
2354.00,10.00
2355.00,19.02
2356.00,10.00
2357.00,10.00
2358.00,10.00
2359.00,10.00
2360.00,10.00
2361.00,10.00
2362.00,10.00
2363.00,10.00
2364.00,10.00
2365.00,10.00
2366.00,10.00
2367.00,10.00
2368.00,10.00
2369.00,10.00
2370.00,10.00
2371.00,10.00
2372.00,10.00
2373.00,10.00
2374.00,10.00
2375.00,10.00
2376.00,17.54
2377.00,10.00
2378.00,10.00
2379.00,10.00
2380.00,10.00
2381.00,10.00
2382.00,10.00
2383.00,22.80
2384.00,10.00
2385.00,10.00
2386.00,10.00
2387.00,10.00
2388.00,10.00
2389.00,10.00
2390.00,31.07
2391.00,18.02
2392.00,10.00
2393.00,10.00
2394.00,37.01
2395.00,10.00
2396.00,10.00
2397.00,10.00
2398.00,17.80
2399.00,13.51
2400.00,10.00
2401.00,10.00
2402.00,32.50
2403.00,10.00
2404.00,10.00
2405.00,10.00
2406.00,10.00
2407.00,10.00
2408.00,14.06
2409.00,10.00
2410.00,10.00
2411.00,10.00
2412.00,10.00
2413.00,10.00
2414.00,35.36
2415.00,11.56
2416.00,10.00
2417.00,51.37
2418.00,10.00
2419.00,10.00
2420.00,10.00
2421.00,10.00
2422.00,10.00
2423.00,10.00
2424.00,10.00
2425.00,10.00
2426.00,10.00
2427.00,39.28
2428.00,10.00
2429.00,10.00
2430.00,10.00
2431.00,10.00
2432.00,10.00
2433.00,10.00
2434.00,10.00
2435.00,10.00
2436.00,10.00
2437.00,18.40
2438.00,10.00
2439.00,10.00
2440.00,10.00
2441.00,10.00
2442.00,10.00
2443.00,10.00
2444.00,10.00
2445.00,10.00
2446.00,10.00
2447.00,10.00
2448.00,10.00
2449.00,10.00
2450.00,10.00
2451.00,10.00
2452.00,10.00
2453.00,10.00
2454.00,10.00
2455.00,21.15
2456.00,10.00
2457.00,10.00
2458.00,10.00
2459.00,10.00
2460.00,10.00
2461.00,14.40
2462.00,14.57
2463.00,10.00
2464.00,10.00
2465.00,10.00
2466.00,10.00
2467.00,10.00
2468.00,10.00
2469.00,10.00
2470.00,10.00
2471.00,10.00
2472.00,13.62
2473.00,10.00
2474.00,10.00
2475.00,10.00
2476.00,10.00
2477.00,10.00
2478.00,10.00
2479.00,10.00
2480.00,10.00
2481.00,10.00
2482.00,10.00
2483.00,10.09
2484.00,10.00
2485.00,10.00
2486.00,23.54
2487.00,11.95
2488.00,10.00
2489.00,10.00
2490.00,10.00
2491.00,10.00
2492.00,10.00
2493.00,10.00
2494.00,10.00
2495.00,10.00
2496.00,10.00
2497.00,10.00
2498.00,10.00
2499.00,10.00
2500.00,16.67
2501.00,10.00
2502.00,10.00
2503.00,10.00
2504.00,10.00
2505.00,10.00
2506.00,10.00
2507.00,23.63
2508.00,10.00
2509.00,10.00
2510.00,14.10
2511.00,10.00
2512.00,10.00
2513.00,10.00
2514.00,33.64
2515.00,10.00
2516.00,10.00
2517.00,23.34
2518.00,10.00
2519.00,10.00
2520.00,10.00
2521.00,10.00
2522.00,10.00
2523.00,34.81
2524.00,10.00
2525.00,10.00
2526.00,10.00
2527.00,10.00
2528.00,10.00
2529.00,10.00
2530.00,10.00
2531.00,10.00
2532.00,10.00
2533.00,10.00
2534.00,10.00
2535.00,10.00
2536.00,10.00
2537.00,10.00
2538.00,10.00
2539.00,10.00
2540.00,10.00
2541.00,10.00
2542.00,10.00
2543.00,10.00
2544.00,10.00
2545.00,10.00
2546.00,10.00
2547.00,10.00
2548.00,10.00
2549.00,10.00
2550.00,10.00
2551.00,10.00
2552.00,10.00
2553.00,10.00
2554.00,10.00
2555.00,17.35
2556.00,10.00
2557.00,10.00
2558.00,10.00
2559.00,10.00
2560.00,10.00
2561.00,10.00
2562.00,10.00
2563.00,10.00
2564.00,10.00
2565.00,10.00
2566.00,10.00
2567.00,10.00
2568.00,10.00
2569.00,10.00
2570.00,13.50
2571.00,27.61
2572.00,10.00
2573.00,10.00
2574.00,10.00
2575.00,10.00
2576.00,10.00
2577.00,10.00
2578.00,10.00
2579.00,10.00
2580.00,10.00
2581.00,10.00
2582.00,10.00
2583.00,10.00
2584.00,10.00
2585.00,10.00
2586.00,10.00
2587.00,10.00
2588.00,10.00
2589.00,10.00
2590.00,10.00
2591.00,10.00
2592.00,10.00
2593.00,10.00
2594.00,10.00
2595.00,28.04
2596.00,10.00
2597.00,10.00
2598.00,20.21
2599.00,10.00
2600.00,10.00
2601.00,10.00
2602.00,10.00
2603.00,10.00
2604.00,10.00
2605.00,10.00
2606.00,10.00
2607.00,10.00
2608.00,10.00
2609.00,10.00
2610.00,10.00
2611.00,23.08
2612.00,10.00
2613.00,10.00
2614.00,10.00
2615.00,10.00
2616.00,10.00
2617.00,10.00
2618.00,20.67
2619.00,10.00
2620.00,10.00
2621.00,10.00
2622.00,10.00
2623.00,10.00
2624.00,10.00
2625.00,10.00
2626.00,10.00
2627.00,15.05
2628.00,10.00
2629.00,10.00
2630.00,10.00
2631.00,10.00
2632.00,10.00
2633.00,10.00
2634.00,10.00
2635.00,10.00
2636.00,10.00
2637.00,10.00
2638.00,10.00
2639.00,19.38
2640.00,10.00
2641.00,10.00
2642.00,10.00
2643.00,13.99
2644.00,10.00
2645.00,10.00
2646.00,10.00
2647.00,10.00
2648.00,10.00
2649.00,10.00
2650.00,10.00
2651.00,10.00
2652.00,10.00
2653.00,10.00
2654.00,10.00
2655.00,10.00
2656.00,10.00
2657.00,10.00
2658.00,10.00
2659.00,10.00
2660.00,10.00
2661.00,10.00
2662.00,10.00
2663.00,10.00
2664.00,10.00
2665.00,27.06
2666.00,10.00
2667.00,10.00
2668.00,10.00
2669.00,10.00
2670.00,27.16
2671.00,10.00
2672.00,10.00
2673.00,10.00
2674.00,10.00
2675.00,10.00
2676.00,10.00
2677.00,10.00
2678.00,10.44
2679.00,10.00
2680.00,10.00
2681.00,12.83
2682.00,10.00
2683.00,10.00
2684.00,10.00
2685.00,10.00
2686.00,10.00
2687.00,10.00
2688.00,10.00
2689.00,13.44
2690.00,10.00
2691.00,10.10
2692.00,10.00
2693.00,14.26
2694.00,10.00
2695.00,10.00
2696.00,10.31
2697.00,10.00
2698.00,10.00
2699.00,10.00
2700.00,10.00
2701.00,10.00
2702.00,10.00
2703.00,61.98
2704.00,10.00
2705.00,10.00
2706.00,14.09
2707.00,10.00
2708.00,10.00
2709.00,10.00
2710.00,10.00
2711.00,10.00
2712.00,10.00
2713.00,10.00
2714.00,10.00
2715.00,15.40
2716.00,10.00
2717.00,10.00
2718.00,10.00
2719.00,10.00
2720.00,10.00
2721.00,39.96
2722.00,10.00
2723.00,10.00
2724.00,10.00
2725.00,51.45
2726.00,10.00
2727.00,10.00
2728.00,10.00
2729.00,10.00
2730.00,20.87
2731.00,10.00
2732.00,10.00
2733.00,10.00
2734.00,10.00
2735.00,27.98
2736.00,10.00
2737.00,10.00
2738.00,24.21
2739.00,18.62
2740.00,10.00
2741.00,10.00
2742.00,10.00
2743.00,16.20
2744.00,10.00
2745.00,24.37
2746.00,10.00
2747.00,10.00
2748.00,10.24
2749.00,17.83
2750.00,10.00
2751.00,13.30
2752.00,10.00
2753.00,10.00
2754.00,10.00
2755.00,10.00
2756.00,29.51
2757.00,12.08
2758.00,10.00
2759.00,10.00
2760.00,10.00
2761.00,10.00
2762.00,10.00
2763.00,16.49
2764.00,10.00
2765.00,10.00
2766.00,10.00
2767.00,24.66
2768.00,38.89
2769.00,10.00
2770.00,10.00
2771.00,10.00
2772.00,17.89
2773.00,27.31
2774.00,10.00
2775.00,10.00
2776.00,27.19
2777.00,10.00
2778.00,10.27
2779.00,10.00
2780.00,10.00
2781.00,12.89
2782.00,10.00
2783.00,47.82
2784.00,10.00
2785.00,10.00
2786.00,10.00
2787.00,10.00
2788.00,10.00
2789.00,10.00
2790.00,10.00
2791.00,22.72
2792.00,10.00
2793.00,10.00
2794.00,10.00
2795.00,10.00
2796.00,10.00
2797.00,10.00
2798.00,10.00
2799.00,10.00
2800.00,20.51
2801.00,10.00
2802.00,10.00
2803.00,10.00
2804.00,10.00
2805.00,13.33
2806.00,10.00
2807.00,10.00
2808.00,22.94
2809.00,20.39
2810.00,10.00
2811.00,10.00
2812.00,10.00
2813.00,10.00
2814.00,10.00
2815.00,12.63
2816.00,10.00
2817.00,10.00
2818.00,10.00
2819.00,10.00
2820.00,16.53
2821.00,10.00
2822.00,12.74
2823.00,37.92
2824.00,17.33
2825.00,10.00
2826.00,10.00
2827.00,10.00
2828.00,10.00
2829.00,18.50
2830.00,42.39
2831.00,42.08
2832.00,10.00
2833.00,19.75
2834.00,10.00
2835.00,10.00
2836.00,10.00
2837.00,37.81
2838.00,10.00
2839.00,10.00
2840.00,10.00
2841.00,10.00
2842.00,10.00
2843.00,20.79
2844.00,10.00
2845.00,10.00
2846.00,10.00
2847.00,10.00
2848.00,10.00
2849.00,13.31
2850.00,11.61
2851.00,10.00
2852.00,10.00
2853.00,23.23
2854.00,10.00
2855.00,10.00
2856.00,10.00
2857.00,10.00
2858.00,10.00
2859.00,10.00
2860.00,10.00
2861.00,10.00
2862.00,10.00
2863.00,10.00
2864.00,10.00
2865.00,10.00
2866.00,13.69
2867.00,10.00
2868.00,10.00
2869.00,10.00
2870.00,10.00
2871.00,10.00
2872.00,10.00
2873.00,10.00
2874.00,10.00
2875.00,16.14
2876.00,10.00
2877.00,52.88
2878.00,15.08
2879.00,10.00
