@relation Dynamic_Log_Rate_s1_alpha0.5
@attribute Time numeric
@attribute target_send_rate numeric
@data
1654.00,21.85
1655.00,10.00
1656.00,31.48
1657.00,28.21
1658.00,42.76
1659.00,33.11
1660.00,24.97
1661.00,38.83
1662.00,22.71
1663.00,42.83
1664.00,28.15
1665.00,54.46
1666.00,23.04
1667.00,53.95
1668.00,51.09
1669.00,58.91
1670.00,10.98
1671.00,63.03
1672.00,47.33
1673.00,49.92
1674.00,44.84
1675.00,38.79
1676.00,26.54
1677.00,51.90
1678.00,49.74
1679.00,25.79
1680.00,41.41
1681.00,56.57
1682.00,58.78
1683.00,43.41
1684.00,41.12
1685.00,42.15
1686.00,51.44
1687.00,57.80
1688.00,54.89
1689.00,55.29
1690.00,54.22
1691.00,44.29
1692.00,32.87
1693.00,26.90
1694.00,24.07
1695.00,56.50
1696.00,50.81
1697.00,43.45
1698.00,42.63
1699.00,47.30
1700.00,47.52
1701.00,49.27
1702.00,44.50
1703.00,19.87
1704.00,51.45
1705.00,67.51
1706.00,63.93
1707.00,55.45
1708.00,60.78
1709.00,35.43
1710.00,67.98
1711.00,62.41
1712.00,35.44
1713.00,52.78
1714.00,56.52
1715.00,48.64
1716.00,42.64
1717.00,36.78
1718.00,55.83
1719.00,46.57
1720.00,48.23
1721.00,53.52
1722.00,59.52
1723.00,58.51
1724.00,42.42
1725.00,60.40
1726.00,20.93
1727.00,75.89
1728.00,65.63
1729.00,27.95
1730.00,50.94
1731.00,49.67
1732.00,41.15
1733.00,64.62
1734.00,37.30
1735.00,44.01
1736.00,38.52
1737.00,66.93
1738.00,67.80
1739.00,46.61
1740.00,58.65
1741.00,67.66
1742.00,33.79
1743.00,58.32
1744.00,51.17
1745.00,54.56
1746.00,47.80
1747.00,34.76
1748.00,73.87
1749.00,60.84
1750.00,33.58
1751.00,18.50
1752.00,48.67
1753.00,74.31
1754.00,34.68
1755.00,64.44
1756.00,54.05
1757.00,61.05
1758.00,28.39
1759.00,44.41
1760.00,29.31
1761.00,38.48
1762.00,35.60
1763.00,48.23
1764.00,27.86
1765.00,46.88
1766.00,73.05
1767.00,77.07
1768.00,55.38
1769.00,17.65
1770.00,52.60
1771.00,37.57
1772.00,24.40
1773.00,38.09
1774.00,53.29
1775.00,43.38
1776.00,58.56
1777.00,67.78
1778.00,34.41
1779.00,21.46
1780.00,71.67
1781.00,56.38
1782.00,57.94
1783.00,63.13
1784.00,24.06
1785.00,45.99
1786.00,39.88
1787.00,29.05
1788.00,63.64
1789.00,87.11
1790.00,53.01
1791.00,40.12
1792.00,47.62
1793.00,48.17
1794.00,47.51
1795.00,41.30
1796.00,40.95
1797.00,69.11
1798.00,57.70
1799.00,45.53
1800.00,54.99
1801.00,33.04
1802.00,36.12
1803.00,52.93
1804.00,50.63
1805.00,54.96
1806.00,61.67
1807.00,57.40
1808.00,23.74
1809.00,43.74
1810.00,76.59
1811.00,35.94
1812.00,45.39
1813.00,63.39
1814.00,87.10
1815.00,49.74
1816.00,31.44
1817.00,36.53
1818.00,29.77
1819.00,36.68
1820.00,56.90
1821.00,19.49
1822.00,53.39
1823.00,55.80
1824.00,36.11
1825.00,29.73
1826.00,47.97
1827.00,57.35
1828.00,88.35
1829.00,50.78
1830.00,60.46
1831.00,78.52
1832.00,68.48
1833.00,65.24
1834.00,55.99
1835.00,41.34
1836.00,60.10
1837.00,60.17
1838.00,55.32
1839.00,34.53
1840.00,48.88
1841.00,61.06
1842.00,63.37
1843.00,42.95
1844.00,48.70
1845.00,25.36
1846.00,47.05
1847.00,32.51
1848.00,40.47
1849.00,83.32
1850.00,62.66
1851.00,57.70
1852.00,60.70
1853.00,52.80
1854.00,10.33
1855.00,53.33
1856.00,30.28
1857.00,53.05
1858.00,37.16
1859.00,39.35
1860.00,70.85
1861.00,44.77
1862.00,51.90
1863.00,54.14
1864.00,46.46
1865.00,49.31
1866.00,48.88
1867.00,53.96
1868.00,24.70
1869.00,73.20
1870.00,43.31
1871.00,52.20
1872.00,61.38
1873.00,49.50
1874.00,35.63
1875.00,31.20
1876.00,45.38
1877.00,57.34
1878.00,55.68
1879.00,45.91
1880.00,29.65
1881.00,32.23
1882.00,24.37
1883.00,34.47
1884.00,39.34
1885.00,37.16
1886.00,71.18
1887.00,50.38
1888.00,56.49
1889.00,45.97
1890.00,58.76
1891.00,64.63
1892.00,64.81
1893.00,64.87
1894.00,79.79
1895.00,79.88
1896.00,33.60
1897.00,47.87
1898.00,35.87
1899.00,42.98
1900.00,61.26
1901.00,55.63
1902.00,59.41
1903.00,44.73
1904.00,74.70
1905.00,39.77
1906.00,35.09
1907.00,31.86
1908.00,49.15
1909.00,63.31
1910.00,54.18
1911.00,57.31
1912.00,31.37
1913.00,60.21
1914.00,53.60
1915.00,41.60
1916.00,34.41
1917.00,10.00
1918.00,56.19
1919.00,30.79
1920.00,54.79
1921.00,25.93
1922.00,12.72
1923.00,35.87
1924.00,63.48
1925.00,53.20
1926.00,56.58
1927.00,44.68
1928.00,54.69
1929.00,75.22
1930.00,32.90
1931.00,43.12
1932.00,46.37
1933.00,34.02
1934.00,38.84
1935.00,45.43
1936.00,63.29
1937.00,71.48
1938.00,50.56
1939.00,38.34
1940.00,41.83
1941.00,15.97
1942.00,53.04
1943.00,58.83
1944.00,36.60
1945.00,58.36
1946.00,65.92
1947.00,57.07
1948.00,45.75
1949.00,48.86
1950.00,43.33
1951.00,58.17
1952.00,43.59
1953.00,39.15
1954.00,26.00
1955.00,44.36
1956.00,49.81
1957.00,42.59
1958.00,54.55
1959.00,10.00
1960.00,39.90
1961.00,43.16
1962.00,40.33
1963.00,37.21
1964.00,34.89
1965.00,39.81
1966.00,42.95
1967.00,25.24
1968.00,34.87
1969.00,45.08
1970.00,23.66
1971.00,43.22
1972.00,50.14
1973.00,28.25
1974.00,60.81
1975.00,22.19
1976.00,43.32
1977.00,24.73
1978.00,27.99
1979.00,40.82
1980.00,10.00
1981.00,51.78
1982.00,40.61
1983.00,39.88
1984.00,33.35
1985.00,34.18
1986.00,39.70
1987.00,48.87
1988.00,23.83
1989.00,46.80
1990.00,40.56
1991.00,43.13
1992.00,39.56
1993.00,27.86
1994.00,47.73
1995.00,29.67
1996.00,39.54
1997.00,17.11
1998.00,10.00
1999.00,38.24
2000.00,10.00
2001.00,16.48
2002.00,59.40
2003.00,32.66
2004.00,49.88
2005.00,10.73
2006.00,34.58
2007.00,18.11
2008.00,45.41
2009.00,19.98
2010.00,41.12
2011.00,51.40
2012.00,26.00
2013.00,60.45
2014.00,24.37
2015.00,10.00
2016.00,12.75
2017.00,47.81
2018.00,35.82
2019.00,19.63
2020.00,10.00
2021.00,73.64
2022.00,21.33
2023.00,33.80
2024.00,41.14
2025.00,23.38
2026.00,19.44
2027.00,36.27
2028.00,22.76
2029.00,10.00
2030.00,45.02
2031.00,18.24
2032.00,33.51
2033.00,29.96
2034.00,42.60
2035.00,26.22
2036.00,52.52
2037.00,38.98
2038.00,10.00
2039.00,19.09
2040.00,17.30
2041.00,32.44
2042.00,37.83
2043.00,10.00
2044.00,29.40
2045.00,38.47
2046.00,10.00
2047.00,20.02
2048.00,63.44
2049.00,51.01
2050.00,61.35
2051.00,27.76
2052.00,12.45
2053.00,19.31
2054.00,28.08
2055.00,36.17
2056.00,21.65
2057.00,13.52
2058.00,30.55
2059.00,29.72
2060.00,24.19
2061.00,45.93
2062.00,15.05
2063.00,20.77
2064.00,27.17
2065.00,26.79
2066.00,44.12
2067.00,35.85
2068.00,13.92
2069.00,22.74
2070.00,28.76
2071.00,37.22
2072.00,10.00
2073.00,10.00
2074.00,10.00
2075.00,36.21
2076.00,25.62
2077.00,11.69
2078.00,25.12
2079.00,10.00
2080.00,10.00
2081.00,10.00
2082.00,21.99
2083.00,31.83
2084.00,10.00
2085.00,10.00
2086.00,10.00
2087.00,18.44
2088.00,18.27
2089.00,29.22
2090.00,14.98
2091.00,10.00
2092.00,12.56
2093.00,22.09
2094.00,10.00
2095.00,10.00
2096.00,10.30
2097.00,10.00
2098.00,16.92
2099.00,25.31
2100.00,10.00
2101.00,16.97
2102.00,12.09
2103.00,28.17
2104.00,10.00
2105.00,10.00
2106.00,10.00
2107.00,10.00
2108.00,22.50
2109.00,19.87
2110.00,21.41
2111.00,10.00
2112.00,10.00
2113.00,10.00
2114.00,10.00
2115.00,16.50
2116.00,30.59
2117.00,10.00
2118.00,15.37
2119.00,10.00
2120.00,10.00
2121.00,10.00
2122.00,18.24
2123.00,10.00
2124.00,10.00
2125.00,10.00
2126.00,20.78
2127.00,10.00
2128.00,10.00
2129.00,31.56
2130.00,10.00
2131.00,17.17
2132.00,10.00
2133.00,10.00
2134.00,10.00
2135.00,23.26
2136.00,10.00
2137.00,10.00
2138.00,10.00
2139.00,10.00
2140.00,16.43
2141.00,10.00
2142.00,10.00
2143.00,10.00
2144.00,10.00
2145.00,13.67
2146.00,10.00
2147.00,16.39
2148.00,10.00
2149.00,10.00
2150.00,10.00
2151.00,26.40
2152.00,10.00
2153.00,10.00
2154.00,14.87
2155.00,10.00
2156.00,10.00
2157.00,17.47
2158.00,10.00
2159.00,10.00
2160.00,10.00
2161.00,10.00
2162.00,10.00
2163.00,16.29
2164.00,23.44
2165.00,10.00
2166.00,10.00
2167.00,10.00
2168.00,10.00
2169.00,10.00
2170.00,10.00
2171.00,10.00
2172.00,10.00
2173.00,10.00
2174.00,10.00
2175.00,10.00
2176.00,10.00
2177.00,23.07
2178.00,10.00
2179.00,10.00
2180.00,15.69
2181.00,10.00
2182.00,10.00
2183.00,10.00
2184.00,10.00
2185.00,10.00
2186.00,13.67
2187.00,10.00
2188.00,10.00
2189.00,10.00
2190.00,10.00
2191.00,10.04
2192.00,10.00
2193.00,10.00
2194.00,10.00
2195.00,10.00
2196.00,21.39
2197.00,10.00
2198.00,10.00
2199.00,10.00
2200.00,10.00
2201.00,10.00
2202.00,10.00
2203.00,10.00
2204.00,10.00
2205.00,10.00
2206.00,10.00
2207.00,10.00
2208.00,10.00
2209.00,10.00
2210.00,10.00
2211.00,10.00
2212.00,35.87
2213.00,10.00
2214.00,10.00
2215.00,10.00
2216.00,10.00
2217.00,10.00
2218.00,10.00
2219.00,10.00
2220.00,10.00
2221.00,10.00
2222.00,10.00
2223.00,10.00
2224.00,10.00
2225.00,10.00
2226.00,10.00
2227.00,10.00
2228.00,10.00
2229.00,10.00
2230.00,10.00
2231.00,10.00
2232.00,10.00
2233.00,10.00
2234.00,10.00
2235.00,38.27
2236.00,10.00
2237.00,10.00
2238.00,10.00
2239.00,10.00
2240.00,10.00
2241.00,10.38
2242.00,10.00
2243.00,10.00
2244.00,10.00
2245.00,10.00
2246.00,10.00
2247.00,10.00
2248.00,10.00
2249.00,10.00
2250.00,10.00
2251.00,10.00
2252.00,10.00
2253.00,10.00
2254.00,10.00
2255.00,10.00
2256.00,10.00
2257.00,10.00
2258.00,10.00
2259.00,10.00
2260.00,10.00
2261.00,10.00
2262.00,10.00
2263.00,10.00
2264.00,10.00
2265.00,10.00
2266.00,10.00
2267.00,10.00
2268.00,10.00
2269.00,10.00
2270.00,10.00
2271.00,10.00
2272.00,10.00
2273.00,10.00
2274.00,10.00
2275.00,10.00
2276.00,10.00
2277.00,10.00
2278.00,10.00
2279.00,10.00
2280.00,10.00
2281.00,10.00
2282.00,10.00
2283.00,10.00
2284.00,10.00
2285.00,10.00
2286.00,10.00
2287.00,10.00
2288.00,10.00
2289.00,10.00
2290.00,10.00
2291.00,10.00
2292.00,10.00
2293.00,10.00
2294.00,10.00
2295.00,10.00
2296.00,10.00
2297.00,10.00
2298.00,10.00
2299.00,10.00
2300.00,10.00
2301.00,10.00
2302.00,10.00
2303.00,10.00
2304.00,10.00
2305.00,10.00
2306.00,10.00
2307.00,10.00
2308.00,10.00
2309.00,10.00
2310.00,10.00
2311.00,10.00
2312.00,10.00
2313.00,10.00
2314.00,10.00
2315.00,10.00
2316.00,10.00
2317.00,10.00
2318.00,10.00
2319.00,10.00
2320.00,10.00
2321.00,10.00
2322.00,10.00
2323.00,10.00
2324.00,10.00
2325.00,10.00
2326.00,10.00
2327.00,10.00
2328.00,10.00
2329.00,10.00
2330.00,10.00
2331.00,10.00
2332.00,10.00
2333.00,10.00
2334.00,10.00
2335.00,10.00
2336.00,10.00
2337.00,10.00
2338.00,10.00
2339.00,10.00
2340.00,10.00
2341.00,10.00
2342.00,10.00
2343.00,10.00
2344.00,10.00
2345.00,10.00
2346.00,10.00
2347.00,10.00
2348.00,10.00
2349.00,10.00
2350.00,10.00
2351.00,10.00
2352.00,10.00
2353.00,10.00
2354.00,10.00
2355.00,10.00
2356.00,10.00
2357.00,10.00
2358.00,10.00
2359.00,10.00
2360.00,10.00
2361.00,10.00
2362.00,10.00
2363.00,10.00
2364.00,10.00
2365.00,10.00
2366.00,10.00
2367.00,10.00
2368.00,10.00
2369.00,10.00
2370.00,10.00
2371.00,10.00
2372.00,10.00
2373.00,10.00
2374.00,10.00
2375.00,10.00
2376.00,10.00
2377.00,10.00
2378.00,10.00
2379.00,10.00
2380.00,10.00
2381.00,10.00
2382.00,10.00
2383.00,10.00
2384.00,10.00
2385.00,10.00
2386.00,10.00
2387.00,10.00
2388.00,10.00
2389.00,10.00
2390.00,10.00
2391.00,10.00
2392.00,10.00
2393.00,10.00
2394.00,10.00
2395.00,10.00
2396.00,10.00
2397.00,10.00
2398.00,10.00
2399.00,10.00
2400.00,10.00
2401.00,10.00
2402.00,10.00
2403.00,10.00
2404.00,10.00
2405.00,10.00
2406.00,10.00
2407.00,10.00
2408.00,10.00
2409.00,10.00
2410.00,10.00
2411.00,10.00
2412.00,10.00
2413.00,10.00
2414.00,10.00
2415.00,10.00
2416.00,10.00
2417.00,10.00
2418.00,10.00
2419.00,10.00
2420.00,10.00
2421.00,10.00
2422.00,10.00
2423.00,10.00
2424.00,10.00
2425.00,10.00
2426.00,10.00
2427.00,10.00
2428.00,10.00
2429.00,10.00
2430.00,10.00
2431.00,10.00
2432.00,10.00
2433.00,10.00
2434.00,10.00
2435.00,10.00
2436.00,10.00
2437.00,10.00
2438.00,10.00
2439.00,10.00
2440.00,10.00
2441.00,10.00
2442.00,10.00
2443.00,10.00
2444.00,10.00
2445.00,10.00
2446.00,10.00
2447.00,10.00
2448.00,10.00
2449.00,10.00
2450.00,10.00
2451.00,10.00
2452.00,10.00
2453.00,10.00
2454.00,10.00
2455.00,10.00
2456.00,10.00
2457.00,10.00
2458.00,10.00
2459.00,10.00
2460.00,10.00
2461.00,10.00
2462.00,10.00
2463.00,10.00
2464.00,10.00
2465.00,10.00
2466.00,10.00
2467.00,10.00
2468.00,10.00
2469.00,10.00
2470.00,10.00
2471.00,10.00
2472.00,10.00
2473.00,10.00
2474.00,10.00
2475.00,10.00
2476.00,10.00
2477.00,10.00
2478.00,10.00
2479.00,10.00
2480.00,10.00
2481.00,10.00
2482.00,10.00
2483.00,10.00
2484.00,10.00
2485.00,10.00
2486.00,10.00
2487.00,10.00
2488.00,10.00
2489.00,10.00
2490.00,10.00
2491.00,10.00
2492.00,10.00
2493.00,10.00
2494.00,10.00
2495.00,10.00
2496.00,10.00
2497.00,10.00
2498.00,10.00
2499.00,10.00
2500.00,10.00
2501.00,10.00
2502.00,10.00
2503.00,10.00
2504.00,10.00
2505.00,10.00
2506.00,10.00
2507.00,10.00
2508.00,10.00
2509.00,10.00
2510.00,10.00
2511.00,10.00
2512.00,10.00
2513.00,10.00
2514.00,10.00
2515.00,10.00
2516.00,10.00
2517.00,10.00
2518.00,10.00
2519.00,10.00
2520.00,10.00
2521.00,10.00
2522.00,10.00
2523.00,10.00
2524.00,10.00
2525.00,10.00
2526.00,10.00
2527.00,10.00
2528.00,10.00
2529.00,10.00
2530.00,10.00
2531.00,10.00
2532.00,10.00
2533.00,10.00
2534.00,10.00
2535.00,10.00
2536.00,10.00
2537.00,10.00
2538.00,10.00
2539.00,10.00
2540.00,10.00
2541.00,10.00
2542.00,10.00
2543.00,10.00
2544.00,10.00
2545.00,10.00
2546.00,10.00
2547.00,10.00
2548.00,10.00
2549.00,10.00
2550.00,10.00
2551.00,10.00
2552.00,10.00
2553.00,10.00
2554.00,10.00
2555.00,10.00
2556.00,10.00
2557.00,10.00
2558.00,10.00
2559.00,10.00
2560.00,10.00
2561.00,10.00
2562.00,10.00
2563.00,10.00
2564.00,10.00
2565.00,10.00
2566.00,10.00
2567.00,10.00
2568.00,10.00
2569.00,10.00
2570.00,10.00
2571.00,10.00
2572.00,10.00
2573.00,10.00
2574.00,10.00
2575.00,10.00
2576.00,10.00
2577.00,10.00
2578.00,10.00
2579.00,10.00
2580.00,10.00
2581.00,10.00
2582.00,10.00
2583.00,10.00
2584.00,10.00
2585.00,10.00
2586.00,10.00
2587.00,10.00
2588.00,10.00
2589.00,10.00
2590.00,10.00
2591.00,10.00
2592.00,10.00
2593.00,10.00
2594.00,10.00
2595.00,10.00
2596.00,10.00
2597.00,10.00
2598.00,10.00
2599.00,10.00
2600.00,10.00
2601.00,10.00
2602.00,10.00
2603.00,10.00
2604.00,10.00
2605.00,10.00
2606.00,10.00
2607.00,10.00
2608.00,10.00
2609.00,10.00
2610.00,10.00
2611.00,10.00
2612.00,10.00
2613.00,10.00
2614.00,10.00
2615.00,10.00
2616.00,10.00
2617.00,10.00
2618.00,10.00
2619.00,10.00
2620.00,10.00
2621.00,10.00
2622.00,10.00
2623.00,10.00
2624.00,10.00
2625.00,10.00
2626.00,10.00
2627.00,10.00
2628.00,10.00
2629.00,10.00
2630.00,10.00
2631.00,10.00
2632.00,10.00
2633.00,10.00
2634.00,10.00
2635.00,10.00
2636.00,10.00
2637.00,10.00
2638.00,10.00
2639.00,10.00
2640.00,10.00
2641.00,10.00
2642.00,10.00
2643.00,10.00
2644.00,10.00
2645.00,10.00
2646.00,10.00
2647.00,10.00
2648.00,10.00
2649.00,10.00
2650.00,10.00
2651.00,10.00
2652.00,10.00
2653.00,10.00
2654.00,10.00
2655.00,10.00
2656.00,10.00
2657.00,10.00
2658.00,10.00
2659.00,10.00
2660.00,10.00
2661.00,10.00
2662.00,10.00
2663.00,10.00
2664.00,10.00
2665.00,10.00
2666.00,10.00
2667.00,10.00
2668.00,10.00
2669.00,10.00
2670.00,10.00
2671.00,10.00
2672.00,10.00
2673.00,10.00
2674.00,10.00
2675.00,10.00
2676.00,10.00
2677.00,10.00
2678.00,10.00
2679.00,10.00
2680.00,10.00
2681.00,10.00
2682.00,10.00
2683.00,10.00
2684.00,10.00
2685.00,10.00
2686.00,10.00
2687.00,10.00
2688.00,10.00
2689.00,10.00
2690.00,10.00
2691.00,10.00
2692.00,10.00
2693.00,10.00
2694.00,10.00
2695.00,10.00
2696.00,10.00
2697.00,10.00
2698.00,10.00
2699.00,10.00
2700.00,10.00
2701.00,10.00
2702.00,10.00
2703.00,10.00
2704.00,10.00
2705.00,10.00
2706.00,10.00
2707.00,10.00
2708.00,10.00
2709.00,10.00
2710.00,10.00
2711.00,10.00
2712.00,10.00
2713.00,10.00
2714.00,10.00
2715.00,10.00
2716.00,10.00
2717.00,10.00
2718.00,10.00
2719.00,10.00
2720.00,10.00
2721.00,10.00
2722.00,10.00
2723.00,10.00
2724.00,10.00
2725.00,10.00
2726.00,10.00
2727.00,10.00
2728.00,10.00
2729.00,10.00
2730.00,10.00
2731.00,10.00
2732.00,10.00
2733.00,10.00
2734.00,10.00
2735.00,10.00
2736.00,10.00
2737.00,10.00
2738.00,10.00
2739.00,10.00
2740.00,10.00
2741.00,10.00
2742.00,10.00
2743.00,10.00
2744.00,10.00
2745.00,10.00
2746.00,10.00
2747.00,10.00
2748.00,10.00
2749.00,10.00
2750.00,10.00
2751.00,10.00
2752.00,10.00
2753.00,10.00
2754.00,10.00
2755.00,10.00
2756.00,10.00
2757.00,10.00
2758.00,10.00
2759.00,10.00
2760.00,10.00
2761.00,10.00
2762.00,10.00
2763.00,10.00
2764.00,10.00
2765.00,10.00
2766.00,10.00
2767.00,10.00
2768.00,10.00
2769.00,10.00
2770.00,10.00
2771.00,11.24
2772.00,10.00
2773.00,10.00
2774.00,10.00
2775.00,10.00
2776.00,10.00
2777.00,10.00
2778.00,10.00
2779.00,10.00
2780.00,10.00
2781.00,10.00
2782.00,10.00
2783.00,10.00
2784.00,10.00
2785.00,11.80
2786.00,10.00
2787.00,10.00
2788.00,10.00
2789.00,10.00
2790.00,10.00
2791.00,10.00
2792.00,10.00
2793.00,10.00
2794.00,10.00
2795.00,10.00
2796.00,10.00
2797.00,10.00
2798.00,10.00
2799.00,10.00
2800.00,10.00
2801.00,10.00
2802.00,10.00
2803.00,10.00
2804.00,10.00
2805.00,10.00
2806.00,10.00
2807.00,10.00
2808.00,10.00
2809.00,10.00
2810.00,10.00
2811.00,10.00
2812.00,10.00
2813.00,10.00
2814.00,10.00
2815.00,10.00
2816.00,10.00
2817.00,10.00
2818.00,10.00
2819.00,10.00
2820.00,10.00
2821.00,10.00
2822.00,10.00
2823.00,10.00
2824.00,10.00
2825.00,10.00
2826.00,10.00
2827.00,10.00
2828.00,10.00
2829.00,10.00
2830.00,10.00
2831.00,10.00
2832.00,10.00
2833.00,10.00
2834.00,10.00
2835.00,10.00
2836.00,10.00
2837.00,10.00
2838.00,12.94
2839.00,20.00
2840.00,10.00
2841.00,10.00
2842.00,10.00
2843.00,10.00
2844.00,10.00
2845.00,13.12
2846.00,10.00
2847.00,10.00
2848.00,10.00
2849.00,10.00
2850.00,10.00
2851.00,10.00
2852.00,10.00
2853.00,10.00
2854.00,10.00
2855.00,10.00
2856.00,19.43
2857.00,10.00
2858.00,10.00
2859.00,10.00
2860.00,10.00
2861.00,10.00
2862.00,10.00
2863.00,10.00
2864.00,10.00
2865.00,10.00
2866.00,10.00
2867.00,16.98
2868.00,27.06
2869.00,10.00
2870.00,10.00
2871.00,10.35
2872.00,10.00
2873.00,16.95
2874.00,10.00
2875.00,10.00
2876.00,10.00
2877.00,10.00
2878.00,10.00
2879.00,10.00
