@relation Dynamic_Log_Rate_s3_alpha0.3
@attribute Time numeric
@attribute target_send_rate numeric
@data
1654.00,16.86
1655.00,31.25
1656.00,10.00
1657.00,24.16
1658.00,15.49
1659.00,10.00
1660.00,10.00
1661.00,10.00
1662.00,22.07
1663.00,15.14
1664.00,48.17
1665.00,15.10
1666.00,42.91
1667.00,24.37
1668.00,24.55
1669.00,30.62
1670.00,10.00
1671.00,14.96
1672.00,10.00
1673.00,25.00
1674.00,71.31
1675.00,57.69
1676.00,14.20
1677.00,53.82
1678.00,11.80
1679.00,28.73
1680.00,23.59
1681.00,50.29
1682.00,16.76
1683.00,10.53
1684.00,41.09
1685.00,34.93
1686.00,31.83
1687.00,42.61
1688.00,20.05
1689.00,47.41
1690.00,10.00
1691.00,10.00
1692.00,62.68
1693.00,10.00
1694.00,39.48
1695.00,10.00
1696.00,24.27
1697.00,19.17
1698.00,16.52
1699.00,26.96
1700.00,38.33
1701.00,10.00
1702.00,38.33
1703.00,67.98
1704.00,31.62
1705.00,22.27
1706.00,10.00
1707.00,21.58
1708.00,25.89
1709.00,10.00
1710.00,29.55
1711.00,60.99
1712.00,10.00
1713.00,62.77
1714.00,51.41
1715.00,47.21
1716.00,10.00
1717.00,23.27
1718.00,33.41
1719.00,21.57
1720.00,47.85
1721.00,40.99
1722.00,43.37
1723.00,51.71
1724.00,52.12
1725.00,21.10
1726.00,40.89
1727.00,59.20
1728.00,10.00
1729.00,33.89
1730.00,48.01
1731.00,10.00
1732.00,52.55
1733.00,74.13
1734.00,10.68
1735.00,44.18
1736.00,27.42
1737.00,26.91
1738.00,10.47
1739.00,41.22
1740.00,18.92
1741.00,38.68
1742.00,104.34
1743.00,64.80
1744.00,37.67
1745.00,29.54
1746.00,15.59
1747.00,61.43
1748.00,61.16
1749.00,10.00
1750.00,43.00
1751.00,45.70
1752.00,23.70
1753.00,10.00
1754.00,49.94
1755.00,55.76
1756.00,32.00
1757.00,31.51
1758.00,13.83
1759.00,32.33
1760.00,22.35
1761.00,72.65
1762.00,36.51
1763.00,10.00
1764.00,10.00
1765.00,10.00
1766.00,10.00
1767.00,43.91
1768.00,20.31
1769.00,10.00
1770.00,30.72
1771.00,25.61
1772.00,24.22
1773.00,14.75
1774.00,10.00
1775.00,32.62
1776.00,10.00
1777.00,46.40
1778.00,33.37
1779.00,39.50
1780.00,12.13
1781.00,10.00
1782.00,30.28
1783.00,57.78
1784.00,25.13
1785.00,46.53
1786.00,28.75
1787.00,46.72
1788.00,10.00
1789.00,55.70
1790.00,10.00
1791.00,31.24
1792.00,10.00
1793.00,68.20
1794.00,33.32
1795.00,10.00
1796.00,51.67
1797.00,10.00
1798.00,56.36
1799.00,27.62
1800.00,14.93
1801.00,54.48
1802.00,15.33
1803.00,10.00
1804.00,24.74
1805.00,53.45
1806.00,45.03
1807.00,10.00
1808.00,62.26
1809.00,32.49
1810.00,11.19
1811.00,23.17
1812.00,73.84
1813.00,21.34
1814.00,10.00
1815.00,33.20
1816.00,10.00
1817.00,51.72
1818.00,30.25
1819.00,57.52
1820.00,10.00
1821.00,22.02
1822.00,53.30
1823.00,27.76
1824.00,67.05
1825.00,10.00
1826.00,42.79
1827.00,22.70
1828.00,42.06
1829.00,12.53
1830.00,66.93
1831.00,50.53
1832.00,32.35
1833.00,31.37
1834.00,10.00
1835.00,43.75
1836.00,21.56
1837.00,36.45
1838.00,16.79
1839.00,49.49
1840.00,69.67
1841.00,44.38
1842.00,61.56
1843.00,15.34
1844.00,24.10
1845.00,10.00
1846.00,21.95
1847.00,37.29
1848.00,33.08
1849.00,35.25
1850.00,53.01
1851.00,59.32
1852.00,44.80
1853.00,32.45
1854.00,25.13
1855.00,23.99
1856.00,10.00
1857.00,32.85
1858.00,36.51
1859.00,38.92
1860.00,12.37
1861.00,26.58
1862.00,24.73
1863.00,64.43
1864.00,10.00
1865.00,42.04
1866.00,52.98
1867.00,29.01
1868.00,27.18
1869.00,17.45
1870.00,24.78
1871.00,59.44
1872.00,35.73
1873.00,12.42
1874.00,28.11
1875.00,25.11
1876.00,61.96
1877.00,30.87
1878.00,10.00
1879.00,58.34
1880.00,51.75
1881.00,53.25
1882.00,37.16
1883.00,43.68
1884.00,36.02
1885.00,52.14
1886.00,25.89
1887.00,15.42
1888.00,61.49
1889.00,13.43
1890.00,10.00
1891.00,44.43
1892.00,38.20
1893.00,12.49
1894.00,44.37
1895.00,29.41
1896.00,37.60
1897.00,27.86
1898.00,34.98
1899.00,23.56
1900.00,17.99
1901.00,10.00
1902.00,37.65
1903.00,30.79
1904.00,35.53
1905.00,10.00
1906.00,10.00
1907.00,30.87
1908.00,34.47
1909.00,10.00
1910.00,67.65
1911.00,10.00
1912.00,10.81
1913.00,10.00
1914.00,49.06
1915.00,55.34
1916.00,30.45
1917.00,14.77
1918.00,19.50
1919.00,28.47
1920.00,14.43
1921.00,59.11
1922.00,15.84
1923.00,37.91
1924.00,12.32
1925.00,43.07
1926.00,46.69
1927.00,39.19
1928.00,27.25
1929.00,10.00
1930.00,23.46
1931.00,10.00
1932.00,28.06
1933.00,52.19
1934.00,29.06
1935.00,58.43
1936.00,24.02
1937.00,76.86
1938.00,14.94
1939.00,24.22
1940.00,34.91
1941.00,44.25
1942.00,17.99
1943.00,47.33
1944.00,40.86
1945.00,24.66
1946.00,10.00
1947.00,37.77
1948.00,10.00
1949.00,32.45
1950.00,10.00
1951.00,10.00
1952.00,10.00
1953.00,60.15
1954.00,35.68
1955.00,10.00
1956.00,52.11
1957.00,26.89
1958.00,24.35
1959.00,37.33
1960.00,44.93
1961.00,16.64
1962.00,26.96
1963.00,10.00
1964.00,15.75
1965.00,10.00
1966.00,37.20
1967.00,26.67
1968.00,10.00
1969.00,10.00
1970.00,26.88
1971.00,42.07
1972.00,32.23
1973.00,35.25
1974.00,26.98
1975.00,14.73
1976.00,39.93
1977.00,20.19
1978.00,19.39
1979.00,27.10
1980.00,10.00
1981.00,10.00
1982.00,32.83
1983.00,23.93
1984.00,22.96
1985.00,36.64
1986.00,31.53
1987.00,67.39
1988.00,29.25
1989.00,10.00
1990.00,13.57
1991.00,10.00
1992.00,23.89
1993.00,49.37
1994.00,10.00
1995.00,32.68
1996.00,34.28
1997.00,33.06
1998.00,24.62
1999.00,13.45
2000.00,41.88
2001.00,21.94
2002.00,10.00
2003.00,11.78
2004.00,14.98
2005.00,41.83
2006.00,27.75
2007.00,10.00
2008.00,29.35
2009.00,36.29
2010.00,26.47
2011.00,39.95
2012.00,10.00
2013.00,66.04
2014.00,19.64
2015.00,10.00
2016.00,86.36
2017.00,39.48
2018.00,29.67
2019.00,23.38
2020.00,10.00
2021.00,29.32
2022.00,20.27
2023.00,35.11
2024.00,47.12
2025.00,10.00
2026.00,62.71
2027.00,21.71
2028.00,30.96
2029.00,48.02
2030.00,10.00
2031.00,42.64
2032.00,10.00
2033.00,10.00
2034.00,17.69
2035.00,10.00
2036.00,37.41
2037.00,15.12
2038.00,22.76
2039.00,12.36
2040.00,26.78
2041.00,42.45
2042.00,11.68
2043.00,10.00
2044.00,17.97
2045.00,13.65
2046.00,16.90
2047.00,10.00
2048.00,10.00
2049.00,29.86
2050.00,36.42
2051.00,10.00
2052.00,16.98
2053.00,20.48
2054.00,10.00
2055.00,16.06
2056.00,52.75
2057.00,21.67
2058.00,12.10
2059.00,26.00
2060.00,10.00
2061.00,25.26
2062.00,12.52
2063.00,27.95
2064.00,14.24
2065.00,10.00
2066.00,10.00
2067.00,18.12
2068.00,22.09
2069.00,44.16
2070.00,10.00
2071.00,24.99
2072.00,12.73
2073.00,10.00
2074.00,10.00
2075.00,46.17
2076.00,16.23
2077.00,10.00
2078.00,10.00
2079.00,10.00
2080.00,21.71
2081.00,10.00
2082.00,15.32
2083.00,21.27
2084.00,24.75
2085.00,15.48
2086.00,10.00
2087.00,10.00
2088.00,33.73
2089.00,10.00
2090.00,10.00
2091.00,20.94
2092.00,10.00
2093.00,20.08
2094.00,10.00
2095.00,10.00
2096.00,53.02
2097.00,12.81
2098.00,10.00
2099.00,10.00
2100.00,10.00
2101.00,31.52
2102.00,43.71
2103.00,10.00
2104.00,10.00
2105.00,10.00
2106.00,10.00
2107.00,10.00
2108.00,23.94
2109.00,29.80
2110.00,10.00
2111.00,10.00
2112.00,10.00
2113.00,30.12
2114.00,15.07
2115.00,20.51
2116.00,10.00
2117.00,10.00
2118.00,14.57
2119.00,23.57
2120.00,24.44
2121.00,10.00
2122.00,10.00
2123.00,22.42
2124.00,10.00
2125.00,10.00
2126.00,18.53
2127.00,10.00
2128.00,20.19
2129.00,10.00
2130.00,50.79
2131.00,15.73
2132.00,17.57
2133.00,10.00
2134.00,16.82
2135.00,10.00
2136.00,10.00
2137.00,23.23
2138.00,31.09
2139.00,52.53
2140.00,10.00
2141.00,10.00
2142.00,10.00
2143.00,10.00
2144.00,21.82
2145.00,24.53
2146.00,10.00
2147.00,10.00
2148.00,10.00
2149.00,11.62
2150.00,10.00
2151.00,10.00
2152.00,10.00
2153.00,14.96
2154.00,10.00
2155.00,26.14
2156.00,10.00
2157.00,10.00
2158.00,10.00
2159.00,10.00
2160.00,28.89
2161.00,10.00
2162.00,10.00
2163.00,22.79
2164.00,10.00
2165.00,10.00
2166.00,12.48
2167.00,10.00
2168.00,10.00
2169.00,10.00
2170.00,17.17
2171.00,21.53
2172.00,10.00
2173.00,10.00
2174.00,16.08
2175.00,10.00
2176.00,10.00
2177.00,10.00
2178.00,12.52
2179.00,22.29
2180.00,10.00
2181.00,18.93
2182.00,32.90
2183.00,10.00
2184.00,10.00
2185.00,14.61
2186.00,10.00
2187.00,10.00
2188.00,10.00
2189.00,10.00
2190.00,10.00
2191.00,10.00
2192.00,21.05
2193.00,10.00
2194.00,22.98
2195.00,10.00
2196.00,10.00
2197.00,10.00
2198.00,10.00
2199.00,16.37
2200.00,10.00
2201.00,10.00
2202.00,10.00
2203.00,10.00
2204.00,10.00
2205.00,10.00
2206.00,10.00
2207.00,10.00
2208.00,10.00
2209.00,27.43
2210.00,10.00
2211.00,10.00
2212.00,10.00
2213.00,10.00
2214.00,10.00
2215.00,10.00
2216.00,18.54
2217.00,10.00
2218.00,10.00
2219.00,10.00
2220.00,10.00
2221.00,10.00
2222.00,10.00
2223.00,10.00
2224.00,10.00
2225.00,10.00
2226.00,10.00
2227.00,10.00
2228.00,10.00
2229.00,10.00
2230.00,10.00
2231.00,10.00
2232.00,10.00
2233.00,13.39
2234.00,10.00
2235.00,10.00
2236.00,10.00
2237.00,10.00
2238.00,10.00
2239.00,10.00
2240.00,10.00
2241.00,10.00
2242.00,12.39
2243.00,20.18
2244.00,10.00
2245.00,10.00
2246.00,10.00
2247.00,10.00
2248.00,13.48
2249.00,10.00
2250.00,10.00
2251.00,10.00
2252.00,10.00
2253.00,10.00
2254.00,10.00
2255.00,34.67
2256.00,10.00
2257.00,10.00
2258.00,10.00
2259.00,10.00
2260.00,10.33
2261.00,12.24
2262.00,10.00
2263.00,11.88
2264.00,37.13
2265.00,10.00
2266.00,10.00
2267.00,10.00
2268.00,10.00
2269.00,10.00
2270.00,10.00
2271.00,10.00
2272.00,10.00
2273.00,10.00
2274.00,10.00
2275.00,10.00
2276.00,10.00
2277.00,13.09
2278.00,10.00
2279.00,10.00
2280.00,10.00
2281.00,10.00
2282.00,10.00
2283.00,10.00
2284.00,10.00
2285.00,10.00
2286.00,14.93
2287.00,10.00
2288.00,10.00
2289.00,10.00
2290.00,16.00
2291.00,10.00
2292.00,10.00
2293.00,10.00
2294.00,10.00
2295.00,10.00
2296.00,10.00
2297.00,10.00
2298.00,10.00
2299.00,31.68
2300.00,10.00
2301.00,10.00
2302.00,24.34
2303.00,10.00
2304.00,10.00
2305.00,10.00
2306.00,10.00
2307.00,30.80
2308.00,10.00
2309.00,10.00
2310.00,10.00
2311.00,10.00
2312.00,10.00
2313.00,10.00
2314.00,10.00
2315.00,10.00
2316.00,10.00
2317.00,10.00
2318.00,18.64
2319.00,10.00
2320.00,10.00
2321.00,10.00
2322.00,10.00
2323.00,10.00
2324.00,10.00
2325.00,10.00
2326.00,10.00
2327.00,10.00
2328.00,10.00
2329.00,10.00
2330.00,10.00
2331.00,10.00
2332.00,10.00
2333.00,10.00
2334.00,10.00
2335.00,10.00
2336.00,10.00
2337.00,10.00
2338.00,10.00
2339.00,10.00
2340.00,16.01
2341.00,10.00
2342.00,27.14
2343.00,10.00
2344.00,10.00
2345.00,10.00
2346.00,10.00
2347.00,10.00
2348.00,10.00
2349.00,10.00
2350.00,10.00
2351.00,10.00
2352.00,25.14
2353.00,10.00
2354.00,10.00
2355.00,10.00
2356.00,10.06
2357.00,10.00
2358.00,10.00
2359.00,10.00
2360.00,10.00
2361.00,10.00
2362.00,10.00
2363.00,10.00
2364.00,10.00
2365.00,10.00
2366.00,10.00
2367.00,10.00
2368.00,10.00
2369.00,16.42
2370.00,10.00
2371.00,10.00
2372.00,10.00
2373.00,10.00
2374.00,10.00
2375.00,10.00
2376.00,10.00
2377.00,10.00
2378.00,28.34
2379.00,10.00
2380.00,10.00
2381.00,10.00
2382.00,10.00
2383.00,10.00
2384.00,10.00
2385.00,10.00
2386.00,10.00
2387.00,10.00
2388.00,10.00
2389.00,10.00
2390.00,10.00
2391.00,10.00
2392.00,10.00
2393.00,10.00
2394.00,10.00
2395.00,11.20
2396.00,10.00
2397.00,16.45
2398.00,10.00
2399.00,10.00
2400.00,10.00
2401.00,17.10
2402.00,10.00
2403.00,10.00
2404.00,10.00
2405.00,10.00
2406.00,10.00
2407.00,14.48
2408.00,10.00
2409.00,10.00
2410.00,10.00
2411.00,10.00
2412.00,10.00
2413.00,10.00
2414.00,10.00
2415.00,10.00
2416.00,10.00
2417.00,10.00
2418.00,10.00
2419.00,10.00
2420.00,10.00
2421.00,10.00
2422.00,10.00
2423.00,10.00
2424.00,10.00
2425.00,10.00
2426.00,10.00
2427.00,10.00
2428.00,10.00
2429.00,10.00
2430.00,10.00
2431.00,10.00
2432.00,10.00
2433.00,10.00
2434.00,10.00
2435.00,10.00
2436.00,10.00
2437.00,10.00
2438.00,10.00
2439.00,10.00
2440.00,10.00
2441.00,10.00
2442.00,10.00
2443.00,10.00
2444.00,10.00
2445.00,10.00
2446.00,10.00
2447.00,10.00
2448.00,10.00
2449.00,10.00
2450.00,10.00
2451.00,10.00
2452.00,10.00
2453.00,10.00
2454.00,10.00
2455.00,10.00
2456.00,10.00
2457.00,10.00
2458.00,10.00
2459.00,10.00
2460.00,10.00
2461.00,10.00
2462.00,10.00
2463.00,10.00
2464.00,10.00
2465.00,10.00
2466.00,10.00
2467.00,10.00
2468.00,10.00
2469.00,10.00
2470.00,10.00
2471.00,10.00
2472.00,10.00
2473.00,10.00
2474.00,10.00
2475.00,10.00
2476.00,10.00
2477.00,10.00
2478.00,10.00
2479.00,10.00
2480.00,10.00
2481.00,10.00
2482.00,10.00
2483.00,10.00
2484.00,10.00
2485.00,10.00
2486.00,10.00
2487.00,10.00
2488.00,10.00
2489.00,10.00
2490.00,10.00
2491.00,10.00
2492.00,10.00
2493.00,10.00
2494.00,10.00
2495.00,10.00
2496.00,10.00
2497.00,10.00
2498.00,10.00
2499.00,10.00
2500.00,10.00
2501.00,10.00
2502.00,10.00
2503.00,10.00
2504.00,10.00
2505.00,10.00
2506.00,10.00
2507.00,10.00
2508.00,10.00
2509.00,10.00
2510.00,10.00
2511.00,10.00
2512.00,10.00
2513.00,10.00
2514.00,10.00
2515.00,10.00
2516.00,10.00
2517.00,10.00
2518.00,10.00
2519.00,10.00
2520.00,10.00
2521.00,10.00
2522.00,10.00
2523.00,10.00
2524.00,10.00
2525.00,10.00
2526.00,10.00
2527.00,10.00
2528.00,10.00
2529.00,10.00
2530.00,10.00
2531.00,10.00
2532.00,10.00
2533.00,10.00
2534.00,10.00
2535.00,10.00
2536.00,10.00
2537.00,10.00
2538.00,10.00
2539.00,10.00
2540.00,10.00
2541.00,10.00
2542.00,10.00
2543.00,10.00
2544.00,10.00
2545.00,10.00
2546.00,10.00
2547.00,10.00
2548.00,10.00
2549.00,10.00
2550.00,10.00
2551.00,10.00
2552.00,10.00
2553.00,10.00
2554.00,10.00
2555.00,10.00
2556.00,10.00
2557.00,10.00
2558.00,10.00
2559.00,10.00
2560.00,10.00
2561.00,10.00
2562.00,10.00
2563.00,10.00
2564.00,10.00
2565.00,10.00
2566.00,10.00
2567.00,10.00
2568.00,10.00
2569.00,10.00
2570.00,10.00
2571.00,10.00
2572.00,10.00
2573.00,10.00
2574.00,10.00
2575.00,10.00
2576.00,10.00
2577.00,10.00
2578.00,10.00
2579.00,10.00
2580.00,10.00
2581.00,10.00
2582.00,10.00
2583.00,10.00
2584.00,10.00
2585.00,10.00
2586.00,10.00
2587.00,10.00
2588.00,10.00
2589.00,10.00
2590.00,10.00
2591.00,10.00
2592.00,10.00
2593.00,10.00
2594.00,10.00
2595.00,10.00
2596.00,10.00
2597.00,31.54
2598.00,10.00
2599.00,10.00
2600.00,10.00
2601.00,10.00
2602.00,10.00
2603.00,10.00
2604.00,10.00
2605.00,10.00
2606.00,10.00
2607.00,10.00
2608.00,10.00
2609.00,10.00
2610.00,10.00
2611.00,10.00
2612.00,10.00
2613.00,10.00
2614.00,10.00
2615.00,10.00
2616.00,10.00
2617.00,10.00
2618.00,10.00
2619.00,10.00
2620.00,10.00
2621.00,10.00
2622.00,10.00
2623.00,10.00
2624.00,10.00
2625.00,10.00
2626.00,10.00
2627.00,10.00
2628.00,10.00
2629.00,10.00
2630.00,10.00
2631.00,10.00
2632.00,20.99
2633.00,10.00
2634.00,10.00
2635.00,10.00
2636.00,10.00
2637.00,10.00
2638.00,10.00
2639.00,10.00
2640.00,10.00
2641.00,10.00
2642.00,10.00
2643.00,10.00
2644.00,10.00
2645.00,10.00
2646.00,10.00
2647.00,10.00
2648.00,10.00
2649.00,10.00
2650.00,16.84
2651.00,10.00
2652.00,10.00
2653.00,10.00
2654.00,12.25
2655.00,10.00
2656.00,10.00
2657.00,10.00
2658.00,10.00
2659.00,10.00
2660.00,10.00
2661.00,10.00
2662.00,10.00
2663.00,10.00
2664.00,10.00
2665.00,10.00
2666.00,10.00
2667.00,10.00
2668.00,10.00
2669.00,10.00
2670.00,10.00
2671.00,10.00
2672.00,30.10
2673.00,10.00
2674.00,10.00
2675.00,10.00
2676.00,10.00
2677.00,10.00
2678.00,10.00
2679.00,10.00
2680.00,10.00
2681.00,10.00
2682.00,10.00
2683.00,10.00
2684.00,11.41
2685.00,10.00
2686.00,10.00
2687.00,10.00
2688.00,10.00
2689.00,10.00
2690.00,10.00
2691.00,10.00
2692.00,10.00
2693.00,10.00
2694.00,10.00
2695.00,10.00
2696.00,10.00
2697.00,10.67
2698.00,10.00
2699.00,10.00
2700.00,10.00
2701.00,10.00
2702.00,10.00
2703.00,10.00
2704.00,10.00
2705.00,10.00
2706.00,10.00
2707.00,10.00
2708.00,11.17
2709.00,10.00
2710.00,10.00
2711.00,10.00
2712.00,10.00
2713.00,10.00
2714.00,10.00
2715.00,10.00
2716.00,10.00
2717.00,10.00
2718.00,10.00
2719.00,10.00
2720.00,10.00
2721.00,10.00
2722.00,10.00
2723.00,10.00
2724.00,10.00
2725.00,10.00
2726.00,10.00
2727.00,10.00
2728.00,10.00
2729.00,10.00
2730.00,10.00
2731.00,23.61
2732.00,10.00
2733.00,10.00
2734.00,10.00
2735.00,10.00
2736.00,14.57
2737.00,10.00
2738.00,10.00
2739.00,10.00
2740.00,10.00
2741.00,10.00
2742.00,10.00
2743.00,10.00
2744.00,10.00
2745.00,10.00
2746.00,10.00
2747.00,10.00
2748.00,10.00
2749.00,10.00
2750.00,10.00
2751.00,10.00
2752.00,20.79
2753.00,10.00
2754.00,10.00
2755.00,10.00
2756.00,10.00
2757.00,28.81
2758.00,10.00
2759.00,10.00
2760.00,10.00
2761.00,22.70
2762.00,10.00
2763.00,10.00
2764.00,10.00
2765.00,10.00
2766.00,10.00
2767.00,10.00
2768.00,10.00
2769.00,10.00
2770.00,12.02
2771.00,10.00
2772.00,10.00
2773.00,10.00
2774.00,10.00
2775.00,10.00
2776.00,10.00
2777.00,10.00
2778.00,10.00
2779.00,10.00
2780.00,10.00
2781.00,10.00
2782.00,10.00
2783.00,10.00
2784.00,10.00
2785.00,10.00
2786.00,10.00
2787.00,10.00
2788.00,10.00
2789.00,10.00
2790.00,24.97
2791.00,10.00
2792.00,10.00
2793.00,10.00
2794.00,10.00
2795.00,10.00
2796.00,26.99
2797.00,10.00
2798.00,10.00
2799.00,10.00
2800.00,10.00
2801.00,10.00
2802.00,10.00
2803.00,10.00
2804.00,10.00
2805.00,10.00
2806.00,10.00
2807.00,15.94
2808.00,10.00
2809.00,10.00
2810.00,10.00
2811.00,10.00
2812.00,36.07
2813.00,10.00
2814.00,10.00
2815.00,10.00
2816.00,10.00
2817.00,10.00
2818.00,10.00
2819.00,10.00
2820.00,10.00
2821.00,10.00
2822.00,10.00
2823.00,10.00
2824.00,10.02
2825.00,10.00
2826.00,10.00
2827.00,10.00
2828.00,10.00
2829.00,10.00
2830.00,17.06
2831.00,10.00
2832.00,21.85
2833.00,10.00
2834.00,10.00
2835.00,18.75
2836.00,10.00
2837.00,10.00
2838.00,10.00
2839.00,10.00
2840.00,10.00
2841.00,10.00
2842.00,10.00
2843.00,10.00
2844.00,10.00
2845.00,10.00
2846.00,10.00
2847.00,10.00
2848.00,14.57
2849.00,10.00
2850.00,10.00
2851.00,10.00
2852.00,10.00
2853.00,10.00
2854.00,10.00
2855.00,10.00
2856.00,10.00
2857.00,10.00
2858.00,10.00
2859.00,18.54
2860.00,10.00
2861.00,29.57
2862.00,17.77
2863.00,10.00
2864.00,12.77
2865.00,10.00
2866.00,10.00
2867.00,10.00
2868.00,10.00
2869.00,17.97
2870.00,10.00
2871.00,10.00
2872.00,15.88
2873.00,10.00
2874.00,10.00
2875.00,12.79
2876.00,33.48
2877.00,14.75
2878.00,10.00
2879.00,11.76
