@relation Dynamic_Log_Rate_s2_alpha0.2
@attribute Time numeric
@attribute target_send_rate numeric
@data
1654.00,10.00
1655.00,10.00
1656.00,10.00
1657.00,10.00
1658.00,48.67
1659.00,10.00
1660.00,10.00
1661.00,41.24
1662.00,10.00
1663.00,60.88
1664.00,43.25
1665.00,10.00
1666.00,10.00
1667.00,13.44
1668.00,10.00
1669.00,11.81
1670.00,10.00
1671.00,10.00
1672.00,22.13
1673.00,26.76
1674.00,10.00
1675.00,10.00
1676.00,10.00
1677.00,17.98
1678.00,10.00
1679.00,27.66
1680.00,69.81
1681.00,24.95
1682.00,10.00
1683.00,10.00
1684.00,10.00
1685.00,51.66
1686.00,23.23
1687.00,21.62
1688.00,10.00
1689.00,59.82
1690.00,52.45
1691.00,10.00
1692.00,50.51
1693.00,10.00
1694.00,10.00
1695.00,14.02
1696.00,16.50
1697.00,10.00
1698.00,40.98
1699.00,10.00
1700.00,18.52
1701.00,10.00
1702.00,10.00
1703.00,34.08
1704.00,28.72
1705.00,53.63
1706.00,33.04
1707.00,11.08
1708.00,10.00
1709.00,79.20
1710.00,31.74
1711.00,36.31
1712.00,38.47
1713.00,10.00
1714.00,20.92
1715.00,10.00
1716.00,10.00
1717.00,22.02
1718.00,10.00
1719.00,78.05
1720.00,10.00
1721.00,10.00
1722.00,42.83
1723.00,14.87
1724.00,11.22
1725.00,10.00
1726.00,10.00
1727.00,47.16
1728.00,27.68
1729.00,10.00
1730.00,87.93
1731.00,10.00
1732.00,79.15
1733.00,26.66
1734.00,10.00
1735.00,10.00
1736.00,23.60
1737.00,21.67
1738.00,51.48
1739.00,27.43
1740.00,10.00
1741.00,10.00
1742.00,16.89
1743.00,11.77
1744.00,57.62
1745.00,69.40
1746.00,42.09
1747.00,15.94
1748.00,10.00
1749.00,15.25
1750.00,19.92
1751.00,10.00
1752.00,12.93
1753.00,31.32
1754.00,26.63
1755.00,60.04
1756.00,40.36
1757.00,15.12
1758.00,33.89
1759.00,21.29
1760.00,27.67
1761.00,39.84
1762.00,10.00
1763.00,32.99
1764.00,39.76
1765.00,33.93
1766.00,10.00
1767.00,10.00
1768.00,10.09
1769.00,10.00
1770.00,56.76
1771.00,62.54
1772.00,30.24
1773.00,10.00
1774.00,25.75
1775.00,10.00
1776.00,28.29
1777.00,68.05
1778.00,10.00
1779.00,10.00
1780.00,13.96
1781.00,54.18
1782.00,10.00
1783.00,45.15
1784.00,10.00
1785.00,29.79
1786.00,10.00
1787.00,29.68
1788.00,15.38
1789.00,10.00
1790.00,36.20
1791.00,21.68
1792.00,14.28
1793.00,58.63
1794.00,15.38
1795.00,13.44
1796.00,17.20
1797.00,10.00
1798.00,75.72
1799.00,16.22
1800.00,10.73
1801.00,22.86
1802.00,30.58
1803.00,10.00
1804.00,10.00
1805.00,10.00
1806.00,33.24
1807.00,16.12
1808.00,10.00
1809.00,10.00
1810.00,21.75
1811.00,31.91
1812.00,57.92
1813.00,10.00
1814.00,10.00
1815.00,51.52
1816.00,60.78
1817.00,21.90
1818.00,33.52
1819.00,10.00
1820.00,26.24
1821.00,45.75
1822.00,39.34
1823.00,10.00
1824.00,46.46
1825.00,48.09
1826.00,11.75
1827.00,10.00
1828.00,21.83
1829.00,10.00
1830.00,71.59
1831.00,10.00
1832.00,23.33
1833.00,46.74
1834.00,30.81
1835.00,49.10
1836.00,40.63
1837.00,12.03
1838.00,54.98
1839.00,39.51
1840.00,23.70
1841.00,58.47
1842.00,10.00
1843.00,10.00
1844.00,54.16
1845.00,10.00
1846.00,13.70
1847.00,54.32
1848.00,58.15
1849.00,16.03
1850.00,37.11
1851.00,45.47
1852.00,54.26
1853.00,56.26
1854.00,10.57
1855.00,30.93
1856.00,39.11
1857.00,29.53
1858.00,26.62
1859.00,21.63
1860.00,26.42
1861.00,12.11
1862.00,31.54
1863.00,24.49
1864.00,35.80
1865.00,42.27
1866.00,39.27
1867.00,19.64
1868.00,19.95
1869.00,28.99
1870.00,10.00
1871.00,10.00
1872.00,10.00
1873.00,49.66
1874.00,10.00
1875.00,10.00
1876.00,10.00
1877.00,104.40
1878.00,13.88
1879.00,20.47
1880.00,40.20
1881.00,10.00
1882.00,10.00
1883.00,41.73
1884.00,23.79
1885.00,44.58
1886.00,10.00
1887.00,19.18
1888.00,10.00
1889.00,52.20
1890.00,18.28
1891.00,10.00
1892.00,19.19
1893.00,10.00
1894.00,10.00
1895.00,23.35
1896.00,36.68
1897.00,12.51
1898.00,10.00
1899.00,28.73
1900.00,32.67
1901.00,10.00
1902.00,42.00
1903.00,10.00
1904.00,39.26
1905.00,12.63
1906.00,44.35
1907.00,25.33
1908.00,38.63
1909.00,39.32
1910.00,28.35
1911.00,32.68
1912.00,10.00
1913.00,10.00
1914.00,10.00
1915.00,10.00
1916.00,10.00
1917.00,37.91
1918.00,10.00
1919.00,58.67
1920.00,14.86
1921.00,10.00
1922.00,24.48
1923.00,21.85
1924.00,29.57
1925.00,21.06
1926.00,25.70
1927.00,38.12
1928.00,22.74
1929.00,52.60
1930.00,24.29
1931.00,29.06
1932.00,34.50
1933.00,13.16
1934.00,39.02
1935.00,25.12
1936.00,10.00
1937.00,18.22
1938.00,46.16
1939.00,10.00
1940.00,10.00
1941.00,18.43
1942.00,13.14
1943.00,10.00
1944.00,77.78
1945.00,35.14
1946.00,31.02
1947.00,10.00
1948.00,40.98
1949.00,10.00
1950.00,10.00
1951.00,21.94
1952.00,10.00
1953.00,10.00
1954.00,28.98
1955.00,10.00
1956.00,74.27
1957.00,53.20
1958.00,10.00
1959.00,10.00
1960.00,33.90
1961.00,20.72
1962.00,10.00
1963.00,25.41
1964.00,10.00
1965.00,51.07
1966.00,10.00
1967.00,24.11
1968.00,25.70
1969.00,20.66
1970.00,10.00
1971.00,10.00
1972.00,41.58
1973.00,13.93
1974.00,10.00
1975.00,10.00
1976.00,10.00
1977.00,25.55
1978.00,18.33
1979.00,22.94
1980.00,45.75
1981.00,44.19
1982.00,10.00
1983.00,29.52
1984.00,11.96
1985.00,34.67
1986.00,43.77
1987.00,49.40
1988.00,28.37
1989.00,10.00
1990.00,25.72
1991.00,10.00
1992.00,37.98
1993.00,12.03
1994.00,10.00
1995.00,22.51
1996.00,10.00
1997.00,39.62
1998.00,10.00
1999.00,21.74
2000.00,10.00
2001.00,10.00
2002.00,15.66
2003.00,21.29
2004.00,10.00
2005.00,10.00
2006.00,10.00
2007.00,21.49
2008.00,20.15
2009.00,10.00
2010.00,31.00
2011.00,19.25
2012.00,20.13
2013.00,38.73
2014.00,69.12
2015.00,10.00
2016.00,45.91
2017.00,10.00
2018.00,10.00
2019.00,41.10
2020.00,10.00
2021.00,10.00
2022.00,10.90
2023.00,33.30
2024.00,40.74
2025.00,10.00
2026.00,10.00
2027.00,10.00
2028.00,10.00
2029.00,10.00
2030.00,47.81
2031.00,13.23
2032.00,21.34
2033.00,30.06
2034.00,62.16
2035.00,10.00
2036.00,10.00
2037.00,30.08
2038.00,25.36
2039.00,32.09
2040.00,10.00
2041.00,10.00
2042.00,14.71
2043.00,10.00
2044.00,24.83
2045.00,10.00
2046.00,10.00
2047.00,10.00
2048.00,10.00
2049.00,37.12
2050.00,43.38
2051.00,10.00
2052.00,72.68
2053.00,10.00
2054.00,10.00
2055.00,10.00
2056.00,10.00
2057.00,10.00
2058.00,55.33
2059.00,10.00
2060.00,41.61
2061.00,10.00
2062.00,33.26
2063.00,38.16
2064.00,10.00
2065.00,10.00
2066.00,14.65
2067.00,10.00
2068.00,10.57
2069.00,16.16
2070.00,12.22
2071.00,10.00
2072.00,12.97
2073.00,10.00
2074.00,22.55
2075.00,10.00
2076.00,10.00
2077.00,10.00
2078.00,10.00
2079.00,10.00
2080.00,55.36
2081.00,10.00
2082.00,10.00
2083.00,10.00
2084.00,10.00
2085.00,10.00
2086.00,10.00
2087.00,13.70
2088.00,11.30
2089.00,52.07
2090.00,10.00
2091.00,35.65
2092.00,10.00
2093.00,74.81
2094.00,10.00
2095.00,10.00
2096.00,10.00
2097.00,14.12
2098.00,47.34
2099.00,30.72
2100.00,40.57
2101.00,10.00
2102.00,10.00
2103.00,14.44
2104.00,10.00
2105.00,36.94
2106.00,10.00
2107.00,18.16
2108.00,18.24
2109.00,45.04
2110.00,10.00
2111.00,19.11
2112.00,10.00
2113.00,34.65
2114.00,10.00
2115.00,13.78
2116.00,10.00
2117.00,10.00
2118.00,10.00
2119.00,10.00
2120.00,23.02
2121.00,36.62
2122.00,10.00
2123.00,10.00
2124.00,10.00
2125.00,16.69
2126.00,10.00
2127.00,10.00
2128.00,10.00
2129.00,10.00
2130.00,10.00
2131.00,10.00
2132.00,10.00
2133.00,10.00
2134.00,10.00
2135.00,14.88
2136.00,10.00
2137.00,10.00
2138.00,21.98
2139.00,10.00
2140.00,50.25
2141.00,27.76
2142.00,65.94
2143.00,14.85
2144.00,38.58
2145.00,10.00
2146.00,11.63
2147.00,10.00
2148.00,10.00
2149.00,10.00
2150.00,10.00
2151.00,10.00
2152.00,10.00
2153.00,10.00
2154.00,10.00
2155.00,15.81
2156.00,10.00
2157.00,10.00
2158.00,10.00
2159.00,10.00
2160.00,10.00
2161.00,10.00
2162.00,10.00
2163.00,10.00
2164.00,10.00
2165.00,50.87
2166.00,10.00
2167.00,10.00
2168.00,10.00
2169.00,10.00
2170.00,26.07
2171.00,28.06
2172.00,10.00
2173.00,10.00
2174.00,10.00
2175.00,10.00
2176.00,10.00
2177.00,10.00
2178.00,10.00
2179.00,10.00
2180.00,10.00
2181.00,19.30
2182.00,10.00
2183.00,44.10
2184.00,10.00
2185.00,10.00
2186.00,10.00
2187.00,34.34
2188.00,10.00
2189.00,46.74
2190.00,10.00
2191.00,10.00
2192.00,10.00
2193.00,19.36
2194.00,10.00
2195.00,10.00
2196.00,29.88
2197.00,21.05
2198.00,10.00
2199.00,10.00
2200.00,10.00
2201.00,10.00
2202.00,10.00
2203.00,10.00
2204.00,10.06
2205.00,10.00
2206.00,32.35
2207.00,15.74
2208.00,15.24
2209.00,10.00
2210.00,11.52
2211.00,10.00
2212.00,10.00
2213.00,10.00
2214.00,10.00
2215.00,10.00
2216.00,16.01
2217.00,10.00
2218.00,55.09
2219.00,61.02
2220.00,10.00
2221.00,10.00
2222.00,10.00
2223.00,10.00
2224.00,25.32
2225.00,21.40
2226.00,10.00
2227.00,10.00
2228.00,10.00
2229.00,10.00
2230.00,10.00
2231.00,10.00
2232.00,10.00
2233.00,37.10
2234.00,23.87
2235.00,10.00
2236.00,10.00
2237.00,10.00
2238.00,10.00
2239.00,16.41
2240.00,10.00
2241.00,10.00
2242.00,22.95
2243.00,10.00
2244.00,14.03
2245.00,10.00
2246.00,10.00
2247.00,10.00
2248.00,10.00
2249.00,20.44
2250.00,10.00
2251.00,10.00
2252.00,34.23
2253.00,10.00
2254.00,10.00
2255.00,10.00
2256.00,10.00
2257.00,10.00
2258.00,10.00
2259.00,10.00
2260.00,10.00
2261.00,21.79
2262.00,13.67
2263.00,10.00
2264.00,10.00
2265.00,10.00
2266.00,18.12
2267.00,10.00
2268.00,10.05
2269.00,10.00
2270.00,10.00
2271.00,41.09
2272.00,10.00
2273.00,10.00
2274.00,10.52
2275.00,10.00
2276.00,14.91
2277.00,10.00
2278.00,22.02
2279.00,21.48
2280.00,12.53
2281.00,10.00
2282.00,10.00
2283.00,18.20
2284.00,10.00
2285.00,10.00
2286.00,10.00
2287.00,10.00
2288.00,10.00
2289.00,10.00
2290.00,10.00
2291.00,10.00
2292.00,10.00
2293.00,10.00
2294.00,10.00
2295.00,10.00
2296.00,10.00
2297.00,10.00
2298.00,31.97
2299.00,10.00
2300.00,17.06
2301.00,10.00
2302.00,10.00
2303.00,10.00
2304.00,10.00
2305.00,10.00
2306.00,10.00
2307.00,10.00
2308.00,10.00
2309.00,10.00
2310.00,10.00
2311.00,10.00
2312.00,33.68
2313.00,10.00
2314.00,10.00
2315.00,10.00
2316.00,10.00
2317.00,16.88
2318.00,10.00
2319.00,10.00
2320.00,10.00
2321.00,10.00
2322.00,10.00
2323.00,10.00
2324.00,30.89
2325.00,19.35
2326.00,10.00
2327.00,10.00
2328.00,10.00
2329.00,10.00
2330.00,10.00
2331.00,21.92
2332.00,10.00
2333.00,10.00
2334.00,10.00
2335.00,10.00
2336.00,10.00
2337.00,10.00
2338.00,10.00
2339.00,10.00
2340.00,10.00
2341.00,10.00
2342.00,10.00
2343.00,10.00
2344.00,10.00
2345.00,10.00
2346.00,10.00
2347.00,10.00
2348.00,10.00
2349.00,10.00
2350.00,10.00
2351.00,10.00
2352.00,15.50
2353.00,10.00
2354.00,10.00
2355.00,10.00
2356.00,10.00
2357.00,10.00
2358.00,10.00
2359.00,10.00
2360.00,10.00
2361.00,10.00
2362.00,10.00
2363.00,10.00
2364.00,10.00
2365.00,10.00
2366.00,10.00
2367.00,10.00
2368.00,10.00
2369.00,10.00
2370.00,10.00
2371.00,10.00
2372.00,10.00
2373.00,10.00
2374.00,10.00
2375.00,10.00
2376.00,10.00
2377.00,14.26
2378.00,10.00
2379.00,10.00
2380.00,10.00
2381.00,26.33
2382.00,10.00
2383.00,10.00
2384.00,10.00
2385.00,10.00
2386.00,10.00
2387.00,10.00
2388.00,10.00
2389.00,10.00
2390.00,10.00
2391.00,45.65
2392.00,10.00
2393.00,10.00
2394.00,10.00
2395.00,10.00
2396.00,10.00
2397.00,10.00
2398.00,10.00
2399.00,10.00
2400.00,34.45
2401.00,10.00
2402.00,10.00
2403.00,10.00
2404.00,10.00
2405.00,11.90
2406.00,10.00
2407.00,38.27
2408.00,10.00
2409.00,10.00
2410.00,10.00
2411.00,10.00
2412.00,10.00
2413.00,10.00
2414.00,10.00
2415.00,10.00
2416.00,10.00
2417.00,10.00
2418.00,10.00
2419.00,10.00
2420.00,10.00
2421.00,10.00
2422.00,19.60
2423.00,10.00
2424.00,10.00
2425.00,10.00
2426.00,10.00
2427.00,10.00
2428.00,10.00
2429.00,10.00
2430.00,10.00
2431.00,10.00
2432.00,10.00
2433.00,10.00
2434.00,10.00
2435.00,10.00
2436.00,10.00
2437.00,10.00
2438.00,10.00
2439.00,18.80
2440.00,10.00
2441.00,10.00
2442.00,10.00
2443.00,10.00
2444.00,10.00
2445.00,10.00
2446.00,10.00
2447.00,10.00
2448.00,10.00
2449.00,10.00
2450.00,10.00
2451.00,10.00
2452.00,10.00
2453.00,10.00
2454.00,22.90
2455.00,10.00
2456.00,10.00
2457.00,10.00
2458.00,10.00
2459.00,10.00
2460.00,22.27
2461.00,10.00
2462.00,10.00
2463.00,10.00
2464.00,10.00
2465.00,10.00
2466.00,10.00
2467.00,10.00
2468.00,10.00
2469.00,15.20
2470.00,10.00
2471.00,14.16
2472.00,10.00
2473.00,10.00
2474.00,10.00
2475.00,10.00
2476.00,10.00
2477.00,10.00
2478.00,10.00
2479.00,10.00
2480.00,10.00
2481.00,10.00
2482.00,10.00
2483.00,10.00
2484.00,19.67
2485.00,10.00
2486.00,10.00
2487.00,10.00
2488.00,10.00
2489.00,10.00
2490.00,10.00
2491.00,10.00
2492.00,10.00
2493.00,10.00
2494.00,10.00
2495.00,10.00
2496.00,10.00
2497.00,10.00
2498.00,10.00
2499.00,10.00
2500.00,10.00
2501.00,20.85
2502.00,10.00
2503.00,10.00
2504.00,10.00
2505.00,10.00
2506.00,10.00
2507.00,10.00
2508.00,30.66
2509.00,10.00
2510.00,10.00
2511.00,10.00
2512.00,10.00
2513.00,10.00
2514.00,10.00
2515.00,10.00
2516.00,10.00
2517.00,10.00
2518.00,10.00
2519.00,10.00
2520.00,10.00
2521.00,19.70
2522.00,10.00
2523.00,10.00
2524.00,10.00
2525.00,10.00
2526.00,10.00
2527.00,10.00
2528.00,10.00
2529.00,10.00
2530.00,10.00
2531.00,10.00
2532.00,10.00
2533.00,10.66
2534.00,22.36
2535.00,10.00
2536.00,10.00
2537.00,10.00
2538.00,10.00
2539.00,10.00
2540.00,10.00
2541.00,10.00
2542.00,10.00
2543.00,10.00
2544.00,10.00
2545.00,10.00
2546.00,10.00
2547.00,10.00
2548.00,10.00
2549.00,10.00
2550.00,10.00
2551.00,10.00
2552.00,10.00
2553.00,10.00
2554.00,10.00
2555.00,10.00
2556.00,10.00
2557.00,44.77
2558.00,10.00
2559.00,10.00
2560.00,10.00
2561.00,10.00
2562.00,10.00
2563.00,10.00
2564.00,10.00
2565.00,10.00
2566.00,10.00
2567.00,10.00
2568.00,11.43
2569.00,10.00
2570.00,10.00
2571.00,10.00
2572.00,10.00
2573.00,12.20
2574.00,10.00
2575.00,10.00
2576.00,10.00
2577.00,10.00
2578.00,10.00
2579.00,10.00
2580.00,10.00
2581.00,10.00
2582.00,10.00
2583.00,10.00
2584.00,11.72
2585.00,10.00
2586.00,10.00
2587.00,10.00
2588.00,30.90
2589.00,28.67
2590.00,10.00
2591.00,10.00
2592.00,10.00
2593.00,10.00
2594.00,10.00
2595.00,17.86
2596.00,10.00
2597.00,10.00
2598.00,10.00
2599.00,10.00
2600.00,10.00
2601.00,10.00
2602.00,10.00
2603.00,10.00
2604.00,24.38
2605.00,10.00
2606.00,10.00
2607.00,10.00
2608.00,14.33
2609.00,10.00
2610.00,18.62
2611.00,10.00
2612.00,10.00
2613.00,15.43
2614.00,10.00
2615.00,10.00
2616.00,10.00
2617.00,10.86
2618.00,10.00
2619.00,10.00
2620.00,10.00
2621.00,10.00
2622.00,10.00
2623.00,23.20
2624.00,10.00
2625.00,10.00
2626.00,10.00
2627.00,34.51
2628.00,10.00
2629.00,10.00
2630.00,10.00
2631.00,10.00
2632.00,10.00
2633.00,10.00
2634.00,31.02
2635.00,10.00
2636.00,10.00
2637.00,10.00
2638.00,10.00
2639.00,10.00
2640.00,10.00
2641.00,22.87
2642.00,10.00
2643.00,10.00
2644.00,10.00
2645.00,10.00
2646.00,10.00
2647.00,10.00
2648.00,10.00
2649.00,10.00
2650.00,10.11
2651.00,10.00
2652.00,10.00
2653.00,21.55
2654.00,10.00
2655.00,10.00
2656.00,10.00
2657.00,10.00
2658.00,10.00
2659.00,10.00
2660.00,10.00
2661.00,10.00
2662.00,10.00
2663.00,10.00
2664.00,10.00
2665.00,10.00
2666.00,16.04
2667.00,10.00
2668.00,10.00
2669.00,10.00
2670.00,10.00
2671.00,31.59
2672.00,10.00
2673.00,10.00
2674.00,10.00
2675.00,17.52
2676.00,10.00
2677.00,28.77
2678.00,10.00
2679.00,47.76
2680.00,10.00
2681.00,10.00
2682.00,10.00
2683.00,10.00
2684.00,10.00
2685.00,10.00
2686.00,10.00
2687.00,10.00
2688.00,10.00
2689.00,10.00
2690.00,10.00
2691.00,10.00
2692.00,10.00
2693.00,10.00
2694.00,10.00
2695.00,15.33
2696.00,10.00
2697.00,10.00
2698.00,29.79
2699.00,13.11
2700.00,10.00
2701.00,10.00
2702.00,10.00
2703.00,10.00
2704.00,10.00
2705.00,10.00
2706.00,10.00
2707.00,10.00
2708.00,10.00
2709.00,10.00
2710.00,10.00
2711.00,10.00
2712.00,22.83
2713.00,10.00
2714.00,10.00
2715.00,10.00
2716.00,53.50
2717.00,10.00
2718.00,10.00
2719.00,10.00
2720.00,10.00
2721.00,31.51
2722.00,10.00
2723.00,10.00
2724.00,10.00
2725.00,10.00
2726.00,10.00
2727.00,10.00
2728.00,10.00
2729.00,11.42
2730.00,13.89
2731.00,10.00
2732.00,13.29
2733.00,10.00
2734.00,10.00
2735.00,10.00
2736.00,10.00
2737.00,18.23
2738.00,10.00
2739.00,10.00
2740.00,27.06
2741.00,10.00
2742.00,10.00
2743.00,10.00
2744.00,10.00
2745.00,10.00
2746.00,10.00
2747.00,10.00
2748.00,10.00
2749.00,10.00
2750.00,10.00
2751.00,10.00
2752.00,25.86
2753.00,10.00
2754.00,10.00
2755.00,10.00
2756.00,10.00
2757.00,11.24
2758.00,10.00
2759.00,10.00
2760.00,10.00
2761.00,10.00
2762.00,10.00
2763.00,10.00
2764.00,10.00
2765.00,10.00
2766.00,10.00
2767.00,29.51
2768.00,16.22
2769.00,10.00
2770.00,27.59
2771.00,18.17
2772.00,10.00
2773.00,10.00
2774.00,26.11
2775.00,10.00
2776.00,10.00
2777.00,10.00
2778.00,10.00
2779.00,23.30
2780.00,10.00
2781.00,10.00
2782.00,10.00
2783.00,10.00
2784.00,10.00
2785.00,10.01
2786.00,10.00
2787.00,10.00
2788.00,10.00
2789.00,26.42
2790.00,10.00
2791.00,29.67
2792.00,23.29
2793.00,10.00
2794.00,10.00
2795.00,10.00
2796.00,10.00
2797.00,10.00
2798.00,10.00
2799.00,10.00
2800.00,10.00
2801.00,37.83
2802.00,10.00
2803.00,10.00
2804.00,10.00
2805.00,16.41
2806.00,10.00
2807.00,10.00
2808.00,10.00
2809.00,10.00
2810.00,10.00
2811.00,10.00
2812.00,10.00
2813.00,10.00
2814.00,10.55
2815.00,10.00
2816.00,10.00
2817.00,10.00
2818.00,57.15
2819.00,10.00
2820.00,10.00
2821.00,10.00
2822.00,15.75
2823.00,10.00
2824.00,25.91
2825.00,10.92
2826.00,12.65
2827.00,12.81
2828.00,10.00
2829.00,10.00
2830.00,10.00
2831.00,39.49
2832.00,10.00
2833.00,10.00
2834.00,10.00
2835.00,53.86
2836.00,10.00
2837.00,34.52
2838.00,10.00
2839.00,10.00
2840.00,10.00
2841.00,10.00
2842.00,10.00
2843.00,10.00
2844.00,10.00
2845.00,10.00
2846.00,10.00
2847.00,10.00
2848.00,28.10
2849.00,37.53
2850.00,41.48
2851.00,45.23
2852.00,10.00
2853.00,10.00
2854.00,10.00
2855.00,10.00
2856.00,10.00
2857.00,10.00
2858.00,15.68
2859.00,10.00
2860.00,47.96
2861.00,10.00
2862.00,10.00
2863.00,11.56
2864.00,10.00
2865.00,10.00
2866.00,10.00
2867.00,13.98
2868.00,10.00
2869.00,17.82
2870.00,10.00
2871.00,13.11
2872.00,10.00
2873.00,36.14
2874.00,10.00
2875.00,34.74
2876.00,10.00
2877.00,10.00
2878.00,10.00
2879.00,19.66
