@relation Dynamic_Log_Rate_s2_alpha0.4
@attribute Time numeric
@attribute target_send_rate numeric
@data
1654.00,31.96
1655.00,14.69
1656.00,22.79
1657.00,55.98
1658.00,25.56
1659.00,41.99
1660.00,15.86
1661.00,18.82
1662.00,11.40
1663.00,58.94
1664.00,62.01
1665.00,23.72
1666.00,30.83
1667.00,38.21
1668.00,45.17
1669.00,36.36
1670.00,50.13
1671.00,10.00
1672.00,45.10
1673.00,46.22
1674.00,41.04
1675.00,56.54
1676.00,58.64
1677.00,25.21
1678.00,10.00
1679.00,21.88
1680.00,32.76
1681.00,34.46
1682.00,18.59
1683.00,10.00
1684.00,30.72
1685.00,10.00
1686.00,20.86
1687.00,10.00
1688.00,39.11
1689.00,67.01
1690.00,24.31
1691.00,70.39
1692.00,34.76
1693.00,41.27
1694.00,33.76
1695.00,34.84
1696.00,57.74
1697.00,36.00
1698.00,10.00
1699.00,35.60
1700.00,65.93
1701.00,32.94
1702.00,23.17
1703.00,18.06
1704.00,24.49
1705.00,39.79
1706.00,10.00
1707.00,34.20
1708.00,44.94
1709.00,47.37
1710.00,39.26
1711.00,40.03
1712.00,48.28
1713.00,17.72
1714.00,36.84
1715.00,29.97
1716.00,31.56
1717.00,52.80
1718.00,37.60
1719.00,24.40
1720.00,55.62
1721.00,63.72
1722.00,49.81
1723.00,49.61
1724.00,35.21
1725.00,38.63
1726.00,48.71
1727.00,53.56
1728.00,64.54
1729.00,39.96
1730.00,52.06
1731.00,62.55
1732.00,10.00
1733.00,27.78
1734.00,10.00
1735.00,65.13
1736.00,21.56
1737.00,43.32
1738.00,40.82
1739.00,65.77
1740.00,25.20
1741.00,70.89
1742.00,11.72
1743.00,47.90
1744.00,30.06
1745.00,31.89
1746.00,16.77
1747.00,38.44
1748.00,15.51
1749.00,50.50
1750.00,35.37
1751.00,63.08
1752.00,48.91
1753.00,31.86
1754.00,42.86
1755.00,14.07
1756.00,42.08
1757.00,37.63
1758.00,37.94
1759.00,16.72
1760.00,13.57
1761.00,16.38
1762.00,55.07
1763.00,39.35
1764.00,37.05
1765.00,60.75
1766.00,71.85
1767.00,37.38
1768.00,19.24
1769.00,48.23
1770.00,37.74
1771.00,42.18
1772.00,42.33
1773.00,48.05
1774.00,64.43
1775.00,26.60
1776.00,46.04
1777.00,14.97
1778.00,54.49
1779.00,76.64
1780.00,53.62
1781.00,51.95
1782.00,49.47
1783.00,57.92
1784.00,68.68
1785.00,55.77
1786.00,31.73
1787.00,39.15
1788.00,32.81
1789.00,52.95
1790.00,70.17
1791.00,40.59
1792.00,66.39
1793.00,71.99
1794.00,62.72
1795.00,59.92
1796.00,51.41
1797.00,41.85
1798.00,43.33
1799.00,37.69
1800.00,15.21
1801.00,76.12
1802.00,44.40
1803.00,46.26
1804.00,31.08
1805.00,41.03
1806.00,67.88
1807.00,17.63
1808.00,33.81
1809.00,20.29
1810.00,22.01
1811.00,39.40
1812.00,57.43
1813.00,28.74
1814.00,44.59
1815.00,36.84
1816.00,30.16
1817.00,44.51
1818.00,22.59
1819.00,18.74
1820.00,45.48
1821.00,27.21
1822.00,54.85
1823.00,46.19
1824.00,10.00
1825.00,58.04
1826.00,31.24
1827.00,31.15
1828.00,18.93
1829.00,48.15
1830.00,36.97
1831.00,15.31
1832.00,39.83
1833.00,34.84
1834.00,33.42
1835.00,44.49
1836.00,50.89
1837.00,41.69
1838.00,33.47
1839.00,21.02
1840.00,45.29
1841.00,63.89
1842.00,22.85
1843.00,27.42
1844.00,25.84
1845.00,20.01
1846.00,10.56
1847.00,19.90
1848.00,27.45
1849.00,56.84
1850.00,41.84
1851.00,49.60
1852.00,21.96
1853.00,67.57
1854.00,54.02
1855.00,17.25
1856.00,21.42
1857.00,27.76
1858.00,60.61
1859.00,29.07
1860.00,58.36
1861.00,40.76
1862.00,78.46
1863.00,29.81
1864.00,34.50
1865.00,45.55
1866.00,34.09
1867.00,30.22
1868.00,67.36
1869.00,36.13
1870.00,63.81
1871.00,41.24
1872.00,75.22
1873.00,10.00
1874.00,36.85
1875.00,14.92
1876.00,50.59
1877.00,62.15
1878.00,23.56
1879.00,38.63
1880.00,46.06
1881.00,10.00
1882.00,62.82
1883.00,21.53
1884.00,23.03
1885.00,18.42
1886.00,45.28
1887.00,41.80
1888.00,10.00
1889.00,44.40
1890.00,43.09
1891.00,19.84
1892.00,65.17
1893.00,57.47
1894.00,41.73
1895.00,10.56
1896.00,82.38
1897.00,30.37
1898.00,46.92
1899.00,36.73
1900.00,49.80
1901.00,18.92
1902.00,25.09
1903.00,33.30
1904.00,49.27
1905.00,32.74
1906.00,20.42
1907.00,37.41
1908.00,51.74
1909.00,47.44
1910.00,59.95
1911.00,29.36
1912.00,42.64
1913.00,28.02
1914.00,61.01
1915.00,27.57
1916.00,78.95
1917.00,42.60
1918.00,48.98
1919.00,45.28
1920.00,25.18
1921.00,53.97
1922.00,23.86
1923.00,51.44
1924.00,54.31
1925.00,62.72
1926.00,30.42
1927.00,33.12
1928.00,43.45
1929.00,43.49
1930.00,58.49
1931.00,23.79
1932.00,41.13
1933.00,10.00
1934.00,18.80
1935.00,44.18
1936.00,28.72
1937.00,31.30
1938.00,10.00
1939.00,10.00
1940.00,28.22
1941.00,20.75
1942.00,32.09
1943.00,41.03
1944.00,48.17
1945.00,49.18
1946.00,37.81
1947.00,52.44
1948.00,70.53
1949.00,15.01
1950.00,38.05
1951.00,10.00
1952.00,36.76
1953.00,46.95
1954.00,30.38
1955.00,24.94
1956.00,34.37
1957.00,36.80
1958.00,15.34
1959.00,31.54
1960.00,60.25
1961.00,10.40
1962.00,52.47
1963.00,11.41
1964.00,10.00
1965.00,10.00
1966.00,56.77
1967.00,56.93
1968.00,10.00
1969.00,20.11
1970.00,24.32
1971.00,14.79
1972.00,32.58
1973.00,37.24
1974.00,27.79
1975.00,18.64
1976.00,42.00
1977.00,34.69
1978.00,17.36
1979.00,16.35
1980.00,73.27
1981.00,33.12
1982.00,10.00
1983.00,42.43
1984.00,54.94
1985.00,10.00
1986.00,37.44
1987.00,21.27
1988.00,32.97
1989.00,10.00
1990.00,17.10
1991.00,41.09
1992.00,10.00
1993.00,53.38
1994.00,37.36
1995.00,51.98
1996.00,18.48
1997.00,14.55
1998.00,36.78
1999.00,27.91
2000.00,40.31
2001.00,11.20
2002.00,10.00
2003.00,46.33
2004.00,66.72
2005.00,10.00
2006.00,10.00
2007.00,10.00
2008.00,27.38
2009.00,30.48
2010.00,10.00
2011.00,18.05
2012.00,10.00
2013.00,29.18
2014.00,25.71
2015.00,30.64
2016.00,10.00
2017.00,10.00
2018.00,20.17
2019.00,33.47
2020.00,20.13
2021.00,68.82
2022.00,46.30
2023.00,28.78
2024.00,30.36
2025.00,36.58
2026.00,15.88
2027.00,31.02
2028.00,45.18
2029.00,28.38
2030.00,13.93
2031.00,14.53
2032.00,10.00
2033.00,10.76
2034.00,27.60
2035.00,30.06
2036.00,17.14
2037.00,22.82
2038.00,17.14
2039.00,10.00
2040.00,26.56
2041.00,16.30
2042.00,38.43
2043.00,10.00
2044.00,45.26
2045.00,10.00
2046.00,48.93
2047.00,14.55
2048.00,44.40
2049.00,10.00
2050.00,11.41
2051.00,10.00
2052.00,11.20
2053.00,10.00
2054.00,24.36
2055.00,25.89
2056.00,19.97
2057.00,33.95
2058.00,19.08
2059.00,20.56
2060.00,10.00
2061.00,11.89
2062.00,10.72
2063.00,10.00
2064.00,40.51
2065.00,16.17
2066.00,16.75
2067.00,22.54
2068.00,16.65
2069.00,10.00
2070.00,10.00
2071.00,10.00
2072.00,10.00
2073.00,10.00
2074.00,14.82
2075.00,10.00
2076.00,19.85
2077.00,25.30
2078.00,29.21
2079.00,32.30
2080.00,25.56
2081.00,14.18
2082.00,63.58
2083.00,10.00
2084.00,10.00
2085.00,10.00
2086.00,23.18
2087.00,22.45
2088.00,10.00
2089.00,10.00
2090.00,12.47
2091.00,10.00
2092.00,10.00
2093.00,10.00
2094.00,10.13
2095.00,10.00
2096.00,47.01
2097.00,10.10
2098.00,10.00
2099.00,10.00
2100.00,11.62
2101.00,19.46
2102.00,10.00
2103.00,21.70
2104.00,10.00
2105.00,10.00
2106.00,34.33
2107.00,10.00
2108.00,10.00
2109.00,20.04
2110.00,10.00
2111.00,48.86
2112.00,22.84
2113.00,13.91
2114.00,10.00
2115.00,10.00
2116.00,40.18
2117.00,34.56
2118.00,10.00
2119.00,10.23
2120.00,10.00
2121.00,10.00
2122.00,10.00
2123.00,24.45
2124.00,10.00
2125.00,10.00
2126.00,10.00
2127.00,10.00
2128.00,31.18
2129.00,10.00
2130.00,19.11
2131.00,10.00
2132.00,10.00
2133.00,11.53
2134.00,13.15
2135.00,10.00
2136.00,10.00
2137.00,18.62
2138.00,34.39
2139.00,10.00
2140.00,10.00
2141.00,10.15
2142.00,32.48
2143.00,44.03
2144.00,10.00
2145.00,10.00
2146.00,10.31
2147.00,10.00
2148.00,42.06
2149.00,10.00
2150.00,10.00
2151.00,10.00
2152.00,33.01
2153.00,10.00
2154.00,10.00
2155.00,10.00
2156.00,10.00
2157.00,10.00
2158.00,10.00
2159.00,10.00
2160.00,10.00
2161.00,10.00
2162.00,24.63
2163.00,10.00
2164.00,10.00
2165.00,10.00
2166.00,10.00
2167.00,10.71
2168.00,17.40
2169.00,26.55
2170.00,10.00
2171.00,10.00
2172.00,21.28
2173.00,10.00
2174.00,34.27
2175.00,10.00
2176.00,10.00
2177.00,10.00
2178.00,10.00
2179.00,10.00
2180.00,10.00
2181.00,10.00
2182.00,13.86
2183.00,10.00
2184.00,10.00
2185.00,10.00
2186.00,10.00
2187.00,10.00
2188.00,10.00
2189.00,20.56
2190.00,11.28
2191.00,60.39
2192.00,10.00
2193.00,10.00
2194.00,10.00
2195.00,10.32
2196.00,10.00
2197.00,10.00
2198.00,10.18
2199.00,10.00
2200.00,10.00
2201.00,13.66
2202.00,10.00
2203.00,10.00
2204.00,10.00
2205.00,10.00
2206.00,10.00
2207.00,10.00
2208.00,10.00
2209.00,10.00
2210.00,10.00
2211.00,10.00
2212.00,12.85
2213.00,33.77
2214.00,10.00
2215.00,32.84
2216.00,10.00
2217.00,10.00
2218.00,21.58
2219.00,10.00
2220.00,10.00
2221.00,10.00
2222.00,12.91
2223.00,10.00
2224.00,10.00
2225.00,10.00
2226.00,10.00
2227.00,10.00
2228.00,10.00
2229.00,10.00
2230.00,10.00
2231.00,15.56
2232.00,10.00
2233.00,10.00
2234.00,10.00
2235.00,10.00
2236.00,10.00
2237.00,10.00
2238.00,10.00
2239.00,10.00
2240.00,10.00
2241.00,10.00
2242.00,10.00
2243.00,12.35
2244.00,10.00
2245.00,10.00
2246.00,10.00
2247.00,10.00
2248.00,16.95
2249.00,10.00
2250.00,10.00
2251.00,10.00
2252.00,10.00
2253.00,10.00
2254.00,10.00
2255.00,10.00
2256.00,10.00
2257.00,10.00
2258.00,10.00
2259.00,10.00
2260.00,10.00
2261.00,10.00
2262.00,22.41
2263.00,10.00
2264.00,10.00
2265.00,10.00
2266.00,10.00
2267.00,10.00
2268.00,10.00
2269.00,10.00
2270.00,10.00
2271.00,10.00
2272.00,10.00
2273.00,10.00
2274.00,10.00
2275.00,10.00
2276.00,10.00
2277.00,10.00
2278.00,10.00
2279.00,10.00
2280.00,10.00
2281.00,10.00
2282.00,10.00
2283.00,10.00
2284.00,10.00
2285.00,10.00
2286.00,10.00
2287.00,10.00
2288.00,10.00
2289.00,10.00
2290.00,10.00
2291.00,10.00
2292.00,10.00
2293.00,10.00
2294.00,10.00
2295.00,10.00
2296.00,10.00
2297.00,10.00
2298.00,10.00
2299.00,10.00
2300.00,10.00
2301.00,10.00
2302.00,10.00
2303.00,10.00
2304.00,10.00
2305.00,10.00
2306.00,10.00
2307.00,10.00
2308.00,10.00
2309.00,10.00
2310.00,10.00
2311.00,10.00
2312.00,10.00
2313.00,10.00
2314.00,10.00
2315.00,10.00
2316.00,10.00
2317.00,10.00
2318.00,10.00
2319.00,10.00
2320.00,10.00
2321.00,10.00
2322.00,10.00
2323.00,10.00
2324.00,10.00
2325.00,10.00
2326.00,10.00
2327.00,10.00
2328.00,10.00
2329.00,10.00
2330.00,10.00
2331.00,10.00
2332.00,10.00
2333.00,10.00
2334.00,10.00
2335.00,10.00
2336.00,10.00
2337.00,10.00
2338.00,10.00
2339.00,10.00
2340.00,10.00
2341.00,10.00
2342.00,10.00
2343.00,10.00
2344.00,10.00
2345.00,10.00
2346.00,10.00
2347.00,10.00
2348.00,10.00
2349.00,10.00
2350.00,10.00
2351.00,10.00
2352.00,10.00
2353.00,10.00
2354.00,10.00
2355.00,10.00
2356.00,10.00
2357.00,10.00
2358.00,16.15
2359.00,10.00
2360.00,10.00
2361.00,10.00
2362.00,10.00
2363.00,10.00
2364.00,23.45
2365.00,10.00
2366.00,10.00
2367.00,10.00
2368.00,10.00
2369.00,10.00
2370.00,10.00
2371.00,10.00
2372.00,10.00
2373.00,10.00
2374.00,10.00
2375.00,10.00
2376.00,10.00
2377.00,10.00
2378.00,10.00
2379.00,10.00
2380.00,10.00
2381.00,10.00
2382.00,10.00
2383.00,10.00
2384.00,10.00
2385.00,10.00
2386.00,10.00
2387.00,10.00
2388.00,10.00
2389.00,10.00
2390.00,10.00
2391.00,10.00
2392.00,10.00
2393.00,10.00
2394.00,10.00
2395.00,10.00
2396.00,10.00
2397.00,10.00
2398.00,10.00
2399.00,10.00
2400.00,10.00
2401.00,10.00
2402.00,10.00
2403.00,10.00
2404.00,10.00
2405.00,10.00
2406.00,10.00
2407.00,10.00
2408.00,10.00
2409.00,10.00
2410.00,10.00
2411.00,10.00
2412.00,10.00
2413.00,10.00
2414.00,10.00
2415.00,15.54
2416.00,10.00
2417.00,10.00
2418.00,10.00
2419.00,10.00
2420.00,10.00
2421.00,10.00
2422.00,10.00
2423.00,10.00
2424.00,10.00
2425.00,10.00
2426.00,10.00
2427.00,10.00
2428.00,10.00
2429.00,10.00
2430.00,10.00
2431.00,10.00
2432.00,10.00
2433.00,10.00
2434.00,10.00
2435.00,10.00
2436.00,10.00
2437.00,10.00
2438.00,10.00
2439.00,10.00
2440.00,10.00
2441.00,10.00
2442.00,10.00
2443.00,10.00
2444.00,10.00
2445.00,10.00
2446.00,10.00
2447.00,10.00
2448.00,10.00
2449.00,10.00
2450.00,10.00
2451.00,10.00
2452.00,10.00
2453.00,10.00
2454.00,10.00
2455.00,10.00
2456.00,10.00
2457.00,10.00
2458.00,10.00
2459.00,10.00
2460.00,10.00
2461.00,10.00
2462.00,10.00
2463.00,10.00
2464.00,10.00
2465.00,10.00
2466.00,10.00
2467.00,10.00
2468.00,10.00
2469.00,10.00
2470.00,10.00
2471.00,10.00
2472.00,10.00
2473.00,10.00
2474.00,10.00
2475.00,10.00
2476.00,10.00
2477.00,10.00
2478.00,10.00
2479.00,10.00
2480.00,10.00
2481.00,10.00
2482.00,10.00
2483.00,10.00
2484.00,10.00
2485.00,10.00
2486.00,10.00
2487.00,10.00
2488.00,10.00
2489.00,10.00
2490.00,10.00
2491.00,10.00
2492.00,10.00
2493.00,10.00
2494.00,10.00
2495.00,10.00
2496.00,10.00
2497.00,10.00
2498.00,10.00
2499.00,10.00
2500.00,10.00
2501.00,10.00
2502.00,10.00
2503.00,10.00
2504.00,10.00
2505.00,10.00
2506.00,10.00
2507.00,10.00
2508.00,10.00
2509.00,10.00
2510.00,10.00
2511.00,10.00
2512.00,10.00
2513.00,10.00
2514.00,10.00
2515.00,10.00
2516.00,10.00
2517.00,10.00
2518.00,10.00
2519.00,10.00
2520.00,10.00
2521.00,10.00
2522.00,10.00
2523.00,10.00
2524.00,10.00
2525.00,10.00
2526.00,10.00
2527.00,10.00
2528.00,10.00
2529.00,10.00
2530.00,10.00
2531.00,10.00
2532.00,10.00
2533.00,10.00
2534.00,10.00
2535.00,10.00
2536.00,10.00
2537.00,10.00
2538.00,10.00
2539.00,10.00
2540.00,10.00
2541.00,10.00
2542.00,10.00
2543.00,10.00
2544.00,10.00
2545.00,10.00
2546.00,10.00
2547.00,10.00
2548.00,10.00
2549.00,10.00
2550.00,10.00
2551.00,10.00
2552.00,10.00
2553.00,10.00
2554.00,10.00
2555.00,10.00
2556.00,10.00
2557.00,10.00
2558.00,10.00
2559.00,10.00
2560.00,10.00
2561.00,10.00
2562.00,10.00
2563.00,10.00
2564.00,10.00
2565.00,10.00
2566.00,10.00
2567.00,10.00
2568.00,10.00
2569.00,10.00
2570.00,10.00
2571.00,10.00
2572.00,10.00
2573.00,10.00
2574.00,10.00
2575.00,10.00
2576.00,10.00
2577.00,10.00
2578.00,10.00
2579.00,10.00
2580.00,10.00
2581.00,10.00
2582.00,10.00
2583.00,10.00
2584.00,10.00
2585.00,10.00
2586.00,10.00
2587.00,10.00
2588.00,10.00
2589.00,10.00
2590.00,10.00
2591.00,10.00
2592.00,10.00
2593.00,10.00
2594.00,10.00
2595.00,10.00
2596.00,10.00
2597.00,10.00
2598.00,10.00
2599.00,10.00
2600.00,10.00
2601.00,10.00
2602.00,10.00
2603.00,10.00
2604.00,10.00
2605.00,10.00
2606.00,10.00
2607.00,10.00
2608.00,10.00
2609.00,10.00
2610.00,10.00
2611.00,10.00
2612.00,10.00
2613.00,10.00
2614.00,10.00
2615.00,10.00
2616.00,10.00
2617.00,10.00
2618.00,10.00
2619.00,10.00
2620.00,10.00
2621.00,10.00
2622.00,10.00
2623.00,10.00
2624.00,10.00
2625.00,10.00
2626.00,10.00
2627.00,10.00
2628.00,10.00
2629.00,10.00
2630.00,10.00
2631.00,10.00
2632.00,10.00
2633.00,10.00
2634.00,10.00
2635.00,10.00
2636.00,10.00
2637.00,10.00
2638.00,10.00
2639.00,10.00
2640.00,10.00
2641.00,10.00
2642.00,10.00
2643.00,10.00
2644.00,10.00
2645.00,10.00
2646.00,10.00
2647.00,10.00
2648.00,10.00
2649.00,10.00
2650.00,10.00
2651.00,10.00
2652.00,10.00
2653.00,10.00
2654.00,10.00
2655.00,10.00
2656.00,10.00
2657.00,10.00
2658.00,10.00
2659.00,10.00
2660.00,10.00
2661.00,10.00
2662.00,10.00
2663.00,10.00
2664.00,10.00
2665.00,10.00
2666.00,10.00
2667.00,10.00
2668.00,10.00
2669.00,10.00
2670.00,10.00
2671.00,10.00
2672.00,10.00
2673.00,10.00
2674.00,10.00
2675.00,10.00
2676.00,10.00
2677.00,10.00
2678.00,10.00
2679.00,10.00
2680.00,10.00
2681.00,10.00
2682.00,10.00
2683.00,10.00
2684.00,10.00
2685.00,10.00
2686.00,11.47
2687.00,10.00
2688.00,10.00
2689.00,10.00
2690.00,10.00
2691.00,10.00
2692.00,10.00
2693.00,10.00
2694.00,10.00
2695.00,13.22
2696.00,10.00
2697.00,10.00
2698.00,10.00
2699.00,10.00
2700.00,10.00
2701.00,10.00
2702.00,10.00
2703.00,10.00
2704.00,10.00
2705.00,10.00
2706.00,10.00
2707.00,10.00
2708.00,17.96
2709.00,10.00
2710.00,10.00
2711.00,10.00
2712.00,10.00
2713.00,10.00
2714.00,10.00
2715.00,10.00
2716.00,10.00
2717.00,10.00
2718.00,10.00
2719.00,10.00
2720.00,10.00
2721.00,10.00
2722.00,10.00
2723.00,10.00
2724.00,10.00
2725.00,10.00
2726.00,11.81
2727.00,10.00
2728.00,10.00
2729.00,10.00
2730.00,10.00
2731.00,10.00
2732.00,10.00
2733.00,10.00
2734.00,10.00
2735.00,10.00
2736.00,10.00
2737.00,10.00
2738.00,10.00
2739.00,10.00
2740.00,10.00
2741.00,10.00
2742.00,10.00
2743.00,10.00
2744.00,10.00
2745.00,10.00
2746.00,10.00
2747.00,10.00
2748.00,10.00
2749.00,10.00
2750.00,10.00
2751.00,10.00
2752.00,10.00
2753.00,10.00
2754.00,10.00
2755.00,10.00
2756.00,10.00
2757.00,10.00
2758.00,10.00
2759.00,10.00
2760.00,10.00
2761.00,15.43
2762.00,10.00
2763.00,10.00
2764.00,16.37
2765.00,10.00
2766.00,10.00
2767.00,12.68
2768.00,10.00
2769.00,10.00
2770.00,10.00
2771.00,10.00
2772.00,10.00
2773.00,10.00
2774.00,10.00
2775.00,10.00
2776.00,10.00
2777.00,10.00
2778.00,10.00
2779.00,10.00
2780.00,10.00
2781.00,10.00
2782.00,10.00
2783.00,10.00
2784.00,15.15
2785.00,10.00
2786.00,10.00
2787.00,10.00
2788.00,25.92
2789.00,10.00
2790.00,10.00
2791.00,10.00
2792.00,10.00
2793.00,10.00
2794.00,26.82
2795.00,10.00
2796.00,10.00
2797.00,10.00
2798.00,10.00
2799.00,10.00
2800.00,10.00
2801.00,10.00
2802.00,10.00
2803.00,10.00
2804.00,10.00
2805.00,10.00
2806.00,10.00
2807.00,10.00
2808.00,10.00
2809.00,10.14
2810.00,10.00
2811.00,10.00
2812.00,15.11
2813.00,10.00
2814.00,10.00
2815.00,10.00
2816.00,10.00
2817.00,10.00
2818.00,10.00
2819.00,10.00
2820.00,10.00
2821.00,12.99
2822.00,10.00
2823.00,10.00
2824.00,10.00
2825.00,10.00
2826.00,10.00
2827.00,10.00
2828.00,10.00
2829.00,10.00
2830.00,14.08
2831.00,10.00
2832.00,10.00
2833.00,10.00
2834.00,10.00
2835.00,10.00
2836.00,10.00
2837.00,25.27
2838.00,10.00
2839.00,10.00
2840.00,10.00
2841.00,10.00
2842.00,10.00
2843.00,10.00
2844.00,10.00
2845.00,17.25
2846.00,10.00
2847.00,10.00
2848.00,10.00
2849.00,10.00
2850.00,10.00
2851.00,10.00
2852.00,10.00
2853.00,27.98
2854.00,10.00
2855.00,10.00
2856.00,18.60
2857.00,10.00
2858.00,10.00
2859.00,10.00
2860.00,10.00
2861.00,15.64
2862.00,13.09
2863.00,10.00
2864.00,10.00
2865.00,10.00
2866.00,10.00
2867.00,10.00
2868.00,10.00
2869.00,10.00
2870.00,10.00
2871.00,10.00
2872.00,10.00
2873.00,14.07
2874.00,10.32
2875.00,10.00
2876.00,14.91
2877.00,10.00
2878.00,10.00
2879.00,26.29
