@relation Dynamic_Log_Rate_s2_alpha0.8
@attribute Time numeric
@attribute target_send_rate numeric
@data
1654.00,51.91
1655.00,72.45
1656.00,57.68
1657.00,68.58
1658.00,64.35
1659.00,66.45
1660.00,71.23
1661.00,65.07
1662.00,63.33
1663.00,74.78
1664.00,67.98
1665.00,60.52
1666.00,70.77
1667.00,71.37
1668.00,62.28
1669.00,63.80
1670.00,69.08
1671.00,69.05
1672.00,65.13
1673.00,73.33
1674.00,75.48
1675.00,78.88
1676.00,68.43
1677.00,58.83
1678.00,67.71
1679.00,78.74
1680.00,69.04
1681.00,65.76
1682.00,71.45
1683.00,64.36
1684.00,72.25
1685.00,73.80
1686.00,72.84
1687.00,71.74
1688.00,66.03
1689.00,73.86
1690.00,77.39
1691.00,75.31
1692.00,74.98
1693.00,71.99
1694.00,57.21
1695.00,70.12
1696.00,81.10
1697.00,82.99
1698.00,65.71
1699.00,62.17
1700.00,78.25
1701.00,74.51
1702.00,67.95
1703.00,71.21
1704.00,73.25
1705.00,73.48
1706.00,74.69
1707.00,71.41
1708.00,71.85
1709.00,69.33
1710.00,71.42
1711.00,78.29
1712.00,64.39
1713.00,83.62
1714.00,74.50
1715.00,82.09
1716.00,80.83
1717.00,77.73
1718.00,71.01
1719.00,75.98
1720.00,79.47
1721.00,76.36
1722.00,78.86
1723.00,78.59
1724.00,88.65
1725.00,82.20
1726.00,73.06
1727.00,77.03
1728.00,85.51
1729.00,77.99
1730.00,72.76
1731.00,74.54
1732.00,79.58
1733.00,75.53
1734.00,73.77
1735.00,76.88
1736.00,79.77
1737.00,70.41
1738.00,89.73
1739.00,77.08
1740.00,70.14
1741.00,92.25
1742.00,80.06
1743.00,81.82
1744.00,84.25
1745.00,81.16
1746.00,84.45
1747.00,85.59
1748.00,89.25
1749.00,83.00
1750.00,76.61
1751.00,79.42
1752.00,91.58
1753.00,66.29
1754.00,83.38
1755.00,83.76
1756.00,76.21
1757.00,84.33
1758.00,75.19
1759.00,77.79
1760.00,78.52
1761.00,84.22
1762.00,70.54
1763.00,84.99
1764.00,79.42
1765.00,77.72
1766.00,82.19
1767.00,76.21
1768.00,87.64
1769.00,90.76
1770.00,72.89
1771.00,80.24
1772.00,87.10
1773.00,87.03
1774.00,86.12
1775.00,83.56
1776.00,74.56
1777.00,75.96
1778.00,73.27
1779.00,82.62
1780.00,76.88
1781.00,82.16
1782.00,79.58
1783.00,81.49
1784.00,81.24
1785.00,91.79
1786.00,79.26
1787.00,76.67
1788.00,78.18
1789.00,81.87
1790.00,77.38
1791.00,81.21
1792.00,84.90
1793.00,83.10
1794.00,81.21
1795.00,84.41
1796.00,91.84
1797.00,73.30
1798.00,88.64
1799.00,68.06
1800.00,82.90
1801.00,73.66
1802.00,75.85
1803.00,79.01
1804.00,80.16
1805.00,84.19
1806.00,74.20
1807.00,84.13
1808.00,78.95
1809.00,78.39
1810.00,82.12
1811.00,78.88
1812.00,75.10
1813.00,74.74
1814.00,72.05
1815.00,74.96
1816.00,75.36
1817.00,79.91
1818.00,88.00
1819.00,77.12
1820.00,78.23
1821.00,73.36
1822.00,81.48
1823.00,85.96
1824.00,77.71
1825.00,90.91
1826.00,92.83
1827.00,87.91
1828.00,89.04
1829.00,73.60
1830.00,82.56
1831.00,75.86
1832.00,64.95
1833.00,91.53
1834.00,72.41
1835.00,82.52
1836.00,81.72
1837.00,80.09
1838.00,81.83
1839.00,84.37
1840.00,77.76
1841.00,79.87
1842.00,72.63
1843.00,79.75
1844.00,87.31
1845.00,68.31
1846.00,76.25
1847.00,66.71
1848.00,82.04
1849.00,81.17
1850.00,81.72
1851.00,78.28
1852.00,77.94
1853.00,69.65
1854.00,77.87
1855.00,81.63
1856.00,79.71
1857.00,76.17
1858.00,76.33
1859.00,84.36
1860.00,76.97
1861.00,85.27
1862.00,82.19
1863.00,78.79
1864.00,79.50
1865.00,71.10
1866.00,79.36
1867.00,80.20
1868.00,70.44
1869.00,74.74
1870.00,75.71
1871.00,80.72
1872.00,71.88
1873.00,85.37
1874.00,77.50
1875.00,68.73
1876.00,75.36
1877.00,63.93
1878.00,92.47
1879.00,77.24
1880.00,81.71
1881.00,75.01
1882.00,72.57
1883.00,83.14
1884.00,82.08
1885.00,70.60
1886.00,70.06
1887.00,76.66
1888.00,63.72
1889.00,78.82
1890.00,74.30
1891.00,70.05
1892.00,74.94
1893.00,82.85
1894.00,73.78
1895.00,73.76
1896.00,71.51
1897.00,69.49
1898.00,87.16
1899.00,74.55
1900.00,69.76
1901.00,69.54
1902.00,77.21
1903.00,63.92
1904.00,71.11
1905.00,68.94
1906.00,66.58
1907.00,70.74
1908.00,69.05
1909.00,66.60
1910.00,67.20
1911.00,68.53
1912.00,72.15
1913.00,64.55
1914.00,64.23
1915.00,86.41
1916.00,73.48
1917.00,64.75
1918.00,84.98
1919.00,73.93
1920.00,62.73
1921.00,65.56
1922.00,70.99
1923.00,63.15
1924.00,68.70
1925.00,64.73
1926.00,63.77
1927.00,65.26
1928.00,67.77
1929.00,74.68
1930.00,70.38
1931.00,71.97
1932.00,75.40
1933.00,66.96
1934.00,62.07
1935.00,66.12
1936.00,73.51
1937.00,72.78
1938.00,74.42
1939.00,56.29
1940.00,64.19
1941.00,70.80
1942.00,67.48
1943.00,64.40
1944.00,63.80
1945.00,58.97
1946.00,69.13
1947.00,73.59
1948.00,61.88
1949.00,76.58
1950.00,81.91
1951.00,70.40
1952.00,67.43
1953.00,60.89
1954.00,68.33
1955.00,72.60
1956.00,68.88
1957.00,54.07
1958.00,55.40
1959.00,60.69
1960.00,64.41
1961.00,55.79
1962.00,57.41
1963.00,43.38
1964.00,61.69
1965.00,65.08
1966.00,64.41
1967.00,62.85
1968.00,58.96
1969.00,52.33
1970.00,64.33
1971.00,50.59
1972.00,59.94
1973.00,61.98
1974.00,64.43
1975.00,63.56
1976.00,55.38
1977.00,48.91
1978.00,55.57
1979.00,64.44
1980.00,67.02
1981.00,58.10
1982.00,53.86
1983.00,52.35
1984.00,51.36
1985.00,56.67
1986.00,53.41
1987.00,66.65
1988.00,54.66
1989.00,47.20
1990.00,53.56
1991.00,59.46
1992.00,59.05
1993.00,50.85
1994.00,49.39
1995.00,63.04
1996.00,55.52
1997.00,45.98
1998.00,50.43
1999.00,48.78
2000.00,51.39
2001.00,55.80
2002.00,48.30
2003.00,52.69
2004.00,52.26
2005.00,56.64
2006.00,54.08
2007.00,50.17
2008.00,58.02
2009.00,51.08
2010.00,50.42
2011.00,45.72
2012.00,51.13
2013.00,47.16
2014.00,55.75
2015.00,47.99
2016.00,53.09
2017.00,36.58
2018.00,47.03
2019.00,43.04
2020.00,46.24
2021.00,55.98
2022.00,52.86
2023.00,54.98
2024.00,47.10
2025.00,42.30
2026.00,53.03
2027.00,52.09
2028.00,42.04
2029.00,41.26
2030.00,47.74
2031.00,46.58
2032.00,37.91
2033.00,43.25
2034.00,46.85
2035.00,39.30
2036.00,45.62
2037.00,47.95
2038.00,49.74
2039.00,48.89
2040.00,48.40
2041.00,49.66
2042.00,48.80
2043.00,29.67
2044.00,37.67
2045.00,29.95
2046.00,41.00
2047.00,27.63
2048.00,41.00
2049.00,41.81
2050.00,37.81
2051.00,33.47
2052.00,34.02
2053.00,26.18
2054.00,46.51
2055.00,32.32
2056.00,30.36
2057.00,34.76
2058.00,42.08
2059.00,33.77
2060.00,40.46
2061.00,34.92
2062.00,35.03
2063.00,39.05
2064.00,31.43
2065.00,30.77
2066.00,29.12
2067.00,37.23
2068.00,37.09
2069.00,36.94
2070.00,39.83
2071.00,24.95
2072.00,31.45
2073.00,38.33
2074.00,21.20
2075.00,30.61
2076.00,19.96
2077.00,30.95
2078.00,14.35
2079.00,26.89
2080.00,36.92
2081.00,27.78
2082.00,34.45
2083.00,23.72
2084.00,29.87
2085.00,20.47
2086.00,29.96
2087.00,20.71
2088.00,24.82
2089.00,18.25
2090.00,26.78
2091.00,14.53
2092.00,25.72
2093.00,33.12
2094.00,29.87
2095.00,21.23
2096.00,21.79
2097.00,20.27
2098.00,21.82
2099.00,29.48
2100.00,20.40
2101.00,18.52
2102.00,11.56
2103.00,28.60
2104.00,30.91
2105.00,17.50
2106.00,24.90
2107.00,23.21
2108.00,10.91
2109.00,22.66
2110.00,20.13
2111.00,26.81
2112.00,24.16
2113.00,18.81
2114.00,17.51
2115.00,11.24
2116.00,14.20
2117.00,14.78
2118.00,11.12
2119.00,21.98
2120.00,25.14
2121.00,13.11
2122.00,14.11
2123.00,10.00
2124.00,10.00
2125.00,10.00
2126.00,18.46
2127.00,13.02
2128.00,18.73
2129.00,10.00
2130.00,13.29
2131.00,10.00
2132.00,10.00
2133.00,10.00
2134.00,13.01
2135.00,10.00
2136.00,10.00
2137.00,10.00
2138.00,10.00
2139.00,10.04
2140.00,10.00
2141.00,10.00
2142.00,12.42
2143.00,10.00
2144.00,10.00
2145.00,10.00
2146.00,10.00
2147.00,10.00
2148.00,10.00
2149.00,10.00
2150.00,10.00
2151.00,10.00
2152.00,10.00
2153.00,10.00
2154.00,10.00
2155.00,10.00
2156.00,10.00
2157.00,10.00
2158.00,10.00
2159.00,10.00
2160.00,10.00
2161.00,10.00
2162.00,10.00
2163.00,10.00
2164.00,10.00
2165.00,10.00
2166.00,10.00
2167.00,10.00
2168.00,10.00
2169.00,10.00
2170.00,10.00
2171.00,10.00
2172.00,10.00
2173.00,10.00
2174.00,10.00
2175.00,10.00
2176.00,10.00
2177.00,10.00
2178.00,10.00
2179.00,10.00
2180.00,10.00
2181.00,10.00
2182.00,10.00
2183.00,10.00
2184.00,10.00
2185.00,10.00
2186.00,10.00
2187.00,10.00
2188.00,10.00
2189.00,10.00
2190.00,10.00
2191.00,10.00
2192.00,10.00
2193.00,10.00
2194.00,10.00
2195.00,10.00
2196.00,10.00
2197.00,10.00
2198.00,10.00
2199.00,10.00
2200.00,10.00
2201.00,10.00
2202.00,10.00
2203.00,10.00
2204.00,10.00
2205.00,10.00
2206.00,10.00
2207.00,10.00
2208.00,10.00
2209.00,10.00
2210.00,10.00
2211.00,10.00
2212.00,10.00
2213.00,10.00
2214.00,10.00
2215.00,10.00
2216.00,10.00
2217.00,10.00
2218.00,10.00
2219.00,10.00
2220.00,10.00
2221.00,10.00
2222.00,10.00
2223.00,10.00
2224.00,10.00
2225.00,10.00
2226.00,10.00
2227.00,10.00
2228.00,10.00
2229.00,10.00
2230.00,10.00
2231.00,10.00
2232.00,10.00
2233.00,10.00
2234.00,10.00
2235.00,10.00
2236.00,10.00
2237.00,10.00
2238.00,10.00
2239.00,10.00
2240.00,10.00
2241.00,10.00
2242.00,10.00
2243.00,10.00
2244.00,10.00
2245.00,10.00
2246.00,10.00
2247.00,10.00
2248.00,10.00
2249.00,10.00
2250.00,10.00
2251.00,10.00
2252.00,10.00
2253.00,10.00
2254.00,10.00
2255.00,10.00
2256.00,10.00
2257.00,10.00
2258.00,10.00
2259.00,10.00
2260.00,10.00
2261.00,10.00
2262.00,10.00
2263.00,10.00
2264.00,10.00
2265.00,10.00
2266.00,10.00
2267.00,10.00
2268.00,10.00
2269.00,10.00
2270.00,10.00
2271.00,10.00
2272.00,10.00
2273.00,10.00
2274.00,10.00
2275.00,10.00
2276.00,10.00
2277.00,10.00
2278.00,10.00
2279.00,10.00
2280.00,10.00
2281.00,10.00
2282.00,10.00
2283.00,10.00
2284.00,10.00
2285.00,10.00
2286.00,10.00
2287.00,10.00
2288.00,10.00
2289.00,10.00
2290.00,10.00
2291.00,10.00
2292.00,10.00
2293.00,10.00
2294.00,10.00
2295.00,10.00
2296.00,10.00
2297.00,10.00
2298.00,10.00
2299.00,10.00
2300.00,10.00
2301.00,10.00
2302.00,10.00
2303.00,10.00
2304.00,10.00
2305.00,10.00
2306.00,10.00
2307.00,10.00
2308.00,10.00
2309.00,10.00
2310.00,10.00
2311.00,10.00
2312.00,10.00
2313.00,10.00
2314.00,10.00
2315.00,10.00
2316.00,10.00
2317.00,10.00
2318.00,10.00
2319.00,10.00
2320.00,10.00
2321.00,10.00
2322.00,10.00
2323.00,10.00
2324.00,10.00
2325.00,10.00
2326.00,10.00
2327.00,10.00
2328.00,10.00
2329.00,10.00
2330.00,10.00
2331.00,10.00
2332.00,10.00
2333.00,10.00
2334.00,10.00
2335.00,10.00
2336.00,10.00
2337.00,10.00
2338.00,10.00
2339.00,10.00
2340.00,10.00
2341.00,10.00
2342.00,10.00
2343.00,10.00
2344.00,10.00
2345.00,10.00
2346.00,10.00
2347.00,10.00
2348.00,10.00
2349.00,10.00
2350.00,10.00
2351.00,10.00
2352.00,10.00
2353.00,10.00
2354.00,10.00
2355.00,10.00
2356.00,10.00
2357.00,10.00
2358.00,10.00
2359.00,10.00
2360.00,10.00
2361.00,10.00
2362.00,10.00
2363.00,10.00
2364.00,10.00
2365.00,10.00
2366.00,10.00
2367.00,10.00
2368.00,10.00
2369.00,10.00
2370.00,10.00
2371.00,10.00
2372.00,10.00
2373.00,10.00
2374.00,10.00
2375.00,10.00
2376.00,10.00
2377.00,10.00
2378.00,10.00
2379.00,10.00
2380.00,10.00
2381.00,10.00
2382.00,10.00
2383.00,10.00
2384.00,10.00
2385.00,10.00
2386.00,10.00
2387.00,10.00
2388.00,10.00
2389.00,10.00
2390.00,10.00
2391.00,10.00
2392.00,10.00
2393.00,10.00
2394.00,10.00
2395.00,10.00
2396.00,10.00
2397.00,10.00
2398.00,10.00
2399.00,10.00
2400.00,10.00
2401.00,10.00
2402.00,10.00
2403.00,10.00
2404.00,10.00
2405.00,10.00
2406.00,10.00
2407.00,10.00
2408.00,10.00
2409.00,10.00
2410.00,10.00
2411.00,10.00
2412.00,10.00
2413.00,10.00
2414.00,10.00
2415.00,10.00
2416.00,10.00
2417.00,10.00
2418.00,10.00
2419.00,10.00
2420.00,10.00
2421.00,10.00
2422.00,10.00
2423.00,10.00
2424.00,10.00
2425.00,10.00
2426.00,10.00
2427.00,10.00
2428.00,10.00
2429.00,10.00
2430.00,10.00
2431.00,10.00
2432.00,10.00
2433.00,10.00
2434.00,10.00
2435.00,10.00
2436.00,10.00
2437.00,10.00
2438.00,10.00
2439.00,10.00
2440.00,10.00
2441.00,10.00
2442.00,10.00
2443.00,10.00
2444.00,10.00
2445.00,10.00
2446.00,10.00
2447.00,10.00
2448.00,10.00
2449.00,10.00
2450.00,10.00
2451.00,10.00
2452.00,10.00
2453.00,10.00
2454.00,10.00
2455.00,10.00
2456.00,10.00
2457.00,10.00
2458.00,10.00
2459.00,10.00
2460.00,10.00
2461.00,10.00
2462.00,10.00
2463.00,10.00
2464.00,10.00
2465.00,10.00
2466.00,10.00
2467.00,10.00
2468.00,10.00
2469.00,10.00
2470.00,10.00
2471.00,10.00
2472.00,10.00
2473.00,10.00
2474.00,10.00
2475.00,10.00
2476.00,10.00
2477.00,10.00
2478.00,10.00
2479.00,10.00
2480.00,10.00
2481.00,10.00
2482.00,10.00
2483.00,10.00
2484.00,10.00
2485.00,10.00
2486.00,10.00
2487.00,10.00
2488.00,10.00
2489.00,10.00
2490.00,10.00
2491.00,10.00
2492.00,10.00
2493.00,10.00
2494.00,10.00
2495.00,10.00
2496.00,10.00
2497.00,10.00
2498.00,10.00
2499.00,10.00
2500.00,10.00
2501.00,10.00
2502.00,10.00
2503.00,10.00
2504.00,10.00
2505.00,10.00
2506.00,10.00
2507.00,10.00
2508.00,10.00
2509.00,10.00
2510.00,10.00
2511.00,10.00
2512.00,10.00
2513.00,10.00
2514.00,10.00
2515.00,10.00
2516.00,10.00
2517.00,10.00
2518.00,10.00
2519.00,10.00
2520.00,10.00
2521.00,10.00
2522.00,10.00
2523.00,10.00
2524.00,10.00
2525.00,10.00
2526.00,10.00
2527.00,10.00
2528.00,10.00
2529.00,10.00
2530.00,10.00
2531.00,10.00
2532.00,10.00
2533.00,10.00
2534.00,10.00
2535.00,10.00
2536.00,10.00
2537.00,10.00
2538.00,10.00
2539.00,10.00
2540.00,10.00
2541.00,10.00
2542.00,10.00
2543.00,10.00
2544.00,10.00
2545.00,10.00
2546.00,10.00
2547.00,10.00
2548.00,10.00
2549.00,10.00
2550.00,10.00
2551.00,10.00
2552.00,10.00
2553.00,10.00
2554.00,10.00
2555.00,10.00
2556.00,10.00
2557.00,10.00
2558.00,10.00
2559.00,10.00
2560.00,10.00
2561.00,10.00
2562.00,10.00
2563.00,10.00
2564.00,10.00
2565.00,10.00
2566.00,10.00
2567.00,10.00
2568.00,10.00
2569.00,10.00
2570.00,10.00
2571.00,10.00
2572.00,10.00
2573.00,10.00
2574.00,10.00
2575.00,10.00
2576.00,10.00
2577.00,10.00
2578.00,10.00
2579.00,10.00
2580.00,10.00
2581.00,10.00
2582.00,10.00
2583.00,10.00
2584.00,10.00
2585.00,10.00
2586.00,10.00
2587.00,10.00
2588.00,10.00
2589.00,10.00
2590.00,10.00
2591.00,10.00
2592.00,10.00
2593.00,10.00
2594.00,10.00
2595.00,10.00
2596.00,10.00
2597.00,10.00
2598.00,10.00
2599.00,10.00
2600.00,10.00
2601.00,10.00
2602.00,10.00
2603.00,10.00
2604.00,10.00
2605.00,10.00
2606.00,10.00
2607.00,10.00
2608.00,10.00
2609.00,10.00
2610.00,10.00
2611.00,10.00
2612.00,10.00
2613.00,10.00
2614.00,10.00
2615.00,10.00
2616.00,10.00
2617.00,10.00
2618.00,10.00
2619.00,10.00
2620.00,10.00
2621.00,10.00
2622.00,10.00
2623.00,10.00
2624.00,10.00
2625.00,10.00
2626.00,10.00
2627.00,10.00
2628.00,10.00
2629.00,10.00
2630.00,10.00
2631.00,10.00
2632.00,10.00
2633.00,10.00
2634.00,10.00
2635.00,10.00
2636.00,10.00
2637.00,10.00
2638.00,10.00
2639.00,10.00
2640.00,10.00
2641.00,10.00
2642.00,10.00
2643.00,10.00
2644.00,10.00
2645.00,10.00
2646.00,10.00
2647.00,10.00
2648.00,10.00
2649.00,10.00
2650.00,10.00
2651.00,10.00
2652.00,10.00
2653.00,10.00
2654.00,10.00
2655.00,10.00
2656.00,10.00
2657.00,10.00
2658.00,10.00
2659.00,10.00
2660.00,10.00
2661.00,10.00
2662.00,10.00
2663.00,10.00
2664.00,10.00
2665.00,10.00
2666.00,10.00
2667.00,10.00
2668.00,10.00
2669.00,10.00
2670.00,10.00
2671.00,10.00
2672.00,10.00
2673.00,10.00
2674.00,10.00
2675.00,10.00
2676.00,10.00
2677.00,10.00
2678.00,10.00
2679.00,10.00
2680.00,10.00
2681.00,10.00
2682.00,10.00
2683.00,10.00
2684.00,10.00
2685.00,10.00
2686.00,10.00
2687.00,10.00
2688.00,10.00
2689.00,10.00
2690.00,10.00
2691.00,10.00
2692.00,10.00
2693.00,10.00
2694.00,10.00
2695.00,10.00
2696.00,10.00
2697.00,10.00
2698.00,10.00
2699.00,10.00
2700.00,10.00
2701.00,10.00
2702.00,10.00
2703.00,10.00
2704.00,10.00
2705.00,10.00
2706.00,10.00
2707.00,10.00
2708.00,10.00
2709.00,10.00
2710.00,10.00
2711.00,10.00
2712.00,10.00
2713.00,10.00
2714.00,10.00
2715.00,10.00
2716.00,10.00
2717.00,10.00
2718.00,10.00
2719.00,10.00
2720.00,10.00
2721.00,10.00
2722.00,10.00
2723.00,10.00
2724.00,10.00
2725.00,10.00
2726.00,10.00
2727.00,10.00
2728.00,10.00
2729.00,10.00
2730.00,10.00
2731.00,10.00
2732.00,10.00
2733.00,10.00
2734.00,10.00
2735.00,10.00
2736.00,10.00
2737.00,10.00
2738.00,10.00
2739.00,10.00
2740.00,10.00
2741.00,10.00
2742.00,10.00
2743.00,10.00
2744.00,10.00
2745.00,10.00
2746.00,10.00
2747.00,10.00
2748.00,10.00
2749.00,10.00
2750.00,10.00
2751.00,10.00
2752.00,10.00
2753.00,10.00
2754.00,10.00
2755.00,10.00
2756.00,10.00
2757.00,10.00
2758.00,10.00
2759.00,10.00
2760.00,10.00
2761.00,10.00
2762.00,10.00
2763.00,10.00
2764.00,10.00
2765.00,10.00
2766.00,10.00
2767.00,10.00
2768.00,10.00
2769.00,10.00
2770.00,10.00
2771.00,10.00
2772.00,10.00
2773.00,10.00
2774.00,10.00
2775.00,10.00
2776.00,10.00
2777.00,10.00
2778.00,10.00
2779.00,10.00
2780.00,10.00
2781.00,10.00
2782.00,10.00
2783.00,10.00
2784.00,10.00
2785.00,10.00
2786.00,10.00
2787.00,10.00
2788.00,10.00
2789.00,10.00
2790.00,10.00
2791.00,10.00
2792.00,10.00
2793.00,10.00
2794.00,10.00
2795.00,10.00
2796.00,10.00
2797.00,10.00
2798.00,10.00
2799.00,10.00
2800.00,10.00
2801.00,10.00
2802.00,10.00
2803.00,10.00
2804.00,10.00
2805.00,10.00
2806.00,10.00
2807.00,10.00
2808.00,10.00
2809.00,10.00
2810.00,10.00
2811.00,10.00
2812.00,10.00
2813.00,10.00
2814.00,10.00
2815.00,10.00
2816.00,10.00
2817.00,10.00
2818.00,10.00
2819.00,10.00
2820.00,10.00
2821.00,10.00
2822.00,10.00
2823.00,10.00
2824.00,10.00
2825.00,10.00
2826.00,10.00
2827.00,10.00
2828.00,10.00
2829.00,10.00
2830.00,10.00
2831.00,10.00
2832.00,10.00
2833.00,10.00
2834.00,10.00
2835.00,10.00
2836.00,10.00
2837.00,10.00
2838.00,10.00
2839.00,10.00
2840.00,10.00
2841.00,10.00
2842.00,10.00
2843.00,10.00
2844.00,10.00
2845.00,10.00
2846.00,10.00
2847.00,10.00
2848.00,10.00
2849.00,10.00
2850.00,10.00
2851.00,10.00
2852.00,10.00
2853.00,10.00
2854.00,10.00
2855.00,10.00
2856.00,10.68
2857.00,10.00
2858.00,10.00
2859.00,10.00
2860.00,10.00
2861.00,10.00
2862.00,10.00
2863.00,10.00
2864.00,10.00
2865.00,10.00
2866.00,10.00
2867.00,10.00
2868.00,10.00
2869.00,10.00
2870.00,10.00
2871.00,10.00
2872.00,10.00
2873.00,10.00
2874.00,10.00
2875.00,10.00
2876.00,10.00
2877.00,10.00
2878.00,10.00
2879.00,10.00
