@relation Dynamic_Log_Rate_s3_alpha0.5
@attribute Time numeric
@attribute target_send_rate numeric
@data
1654.00,43.30
1655.00,28.79
1656.00,37.12
1657.00,64.87
1658.00,53.83
1659.00,58.27
1660.00,20.14
1661.00,50.13
1662.00,68.61
1663.00,48.30
1664.00,56.24
1665.00,30.80
1666.00,14.76
1667.00,71.70
1668.00,47.59
1669.00,30.84
1670.00,67.46
1671.00,41.79
1672.00,54.52
1673.00,16.97
1674.00,58.88
1675.00,79.96
1676.00,60.83
1677.00,25.72
1678.00,10.42
1679.00,26.75
1680.00,37.99
1681.00,55.80
1682.00,42.99
1683.00,47.57
1684.00,39.45
1685.00,39.58
1686.00,46.32
1687.00,33.74
1688.00,64.03
1689.00,38.73
1690.00,42.00
1691.00,40.36
1692.00,34.30
1693.00,36.62
1694.00,24.77
1695.00,35.50
1696.00,27.18
1697.00,31.17
1698.00,36.35
1699.00,53.78
1700.00,51.92
1701.00,46.70
1702.00,39.82
1703.00,21.71
1704.00,59.40
1705.00,30.87
1706.00,46.04
1707.00,66.71
1708.00,53.52
1709.00,32.04
1710.00,54.34
1711.00,60.81
1712.00,56.19
1713.00,58.96
1714.00,29.55
1715.00,46.18
1716.00,61.49
1717.00,34.33
1718.00,36.12
1719.00,54.82
1720.00,10.00
1721.00,41.66
1722.00,32.30
1723.00,61.23
1724.00,72.48
1725.00,19.76
1726.00,49.31
1727.00,10.00
1728.00,36.15
1729.00,53.96
1730.00,52.16
1731.00,42.85
1732.00,40.67
1733.00,45.08
1734.00,35.65
1735.00,42.72
1736.00,82.76
1737.00,44.87
1738.00,54.14
1739.00,59.44
1740.00,81.89
1741.00,28.09
1742.00,61.22
1743.00,48.82
1744.00,86.70
1745.00,45.19
1746.00,31.00
1747.00,41.94
1748.00,28.22
1749.00,62.78
1750.00,56.18
1751.00,53.23
1752.00,59.78
1753.00,32.65
1754.00,65.37
1755.00,38.49
1756.00,53.79
1757.00,32.25
1758.00,22.89
1759.00,42.36
1760.00,39.92
1761.00,53.73
1762.00,101.83
1763.00,46.18
1764.00,63.91
1765.00,30.43
1766.00,68.40
1767.00,43.86
1768.00,63.45
1769.00,31.58
1770.00,38.75
1771.00,55.68
1772.00,73.91
1773.00,46.16
1774.00,67.85
1775.00,67.72
1776.00,58.32
1777.00,65.76
1778.00,37.84
1779.00,52.01
1780.00,43.15
1781.00,72.31
1782.00,58.16
1783.00,34.19
1784.00,53.07
1785.00,58.87
1786.00,72.91
1787.00,54.37
1788.00,52.21
1789.00,38.72
1790.00,81.48
1791.00,35.52
1792.00,45.24
1793.00,33.17
1794.00,37.88
1795.00,67.57
1796.00,51.89
1797.00,67.49
1798.00,51.40
1799.00,59.96
1800.00,38.42
1801.00,32.95
1802.00,46.54
1803.00,60.14
1804.00,66.95
1805.00,51.02
1806.00,66.88
1807.00,62.25
1808.00,41.54
1809.00,39.19
1810.00,30.14
1811.00,27.15
1812.00,41.06
1813.00,48.07
1814.00,10.00
1815.00,41.83
1816.00,58.44
1817.00,70.93
1818.00,38.66
1819.00,42.23
1820.00,58.48
1821.00,53.43
1822.00,49.07
1823.00,59.46
1824.00,51.90
1825.00,36.55
1826.00,41.16
1827.00,55.69
1828.00,61.26
1829.00,47.78
1830.00,75.35
1831.00,70.27
1832.00,32.26
1833.00,29.94
1834.00,51.38
1835.00,46.66
1836.00,39.71
1837.00,65.17
1838.00,58.98
1839.00,82.08
1840.00,46.79
1841.00,70.06
1842.00,34.35
1843.00,50.07
1844.00,56.26
1845.00,41.42
1846.00,52.63
1847.00,59.87
1848.00,28.82
1849.00,37.92
1850.00,48.62
1851.00,16.36
1852.00,71.16
1853.00,59.85
1854.00,69.58
1855.00,35.68
1856.00,53.24
1857.00,29.87
1858.00,39.92
1859.00,53.69
1860.00,70.74
1861.00,23.65
1862.00,48.73
1863.00,33.62
1864.00,38.42
1865.00,59.54
1866.00,46.29
1867.00,81.24
1868.00,55.65
1869.00,19.30
1870.00,72.13
1871.00,64.67
1872.00,35.29
1873.00,36.40
1874.00,58.22
1875.00,29.86
1876.00,52.06
1877.00,59.50
1878.00,65.46
1879.00,58.47
1880.00,69.74
1881.00,61.37
1882.00,49.80
1883.00,65.31
1884.00,54.13
1885.00,49.46
1886.00,52.02
1887.00,50.53
1888.00,35.11
1889.00,36.98
1890.00,14.92
1891.00,38.16
1892.00,52.41
1893.00,36.26
1894.00,65.52
1895.00,56.26
1896.00,32.90
1897.00,36.99
1898.00,28.77
1899.00,71.57
1900.00,41.77
1901.00,54.18
1902.00,54.76
1903.00,43.55
1904.00,25.96
1905.00,64.43
1906.00,38.35
1907.00,36.04
1908.00,19.76
1909.00,55.99
1910.00,50.46
1911.00,42.97
1912.00,39.77
1913.00,52.74
1914.00,17.47
1915.00,55.38
1916.00,36.96
1917.00,49.84
1918.00,89.09
1919.00,61.00
1920.00,48.48
1921.00,32.05
1922.00,48.84
1923.00,34.77
1924.00,59.63
1925.00,47.10
1926.00,29.17
1927.00,31.55
1928.00,60.80
1929.00,35.77
1930.00,52.74
1931.00,33.25
1932.00,58.45
1933.00,53.98
1934.00,36.18
1935.00,50.27
1936.00,51.12
1937.00,56.31
1938.00,48.21
1939.00,51.88
1940.00,55.64
1941.00,20.37
1942.00,35.74
1943.00,34.64
1944.00,66.88
1945.00,25.73
1946.00,35.26
1947.00,38.36
1948.00,48.62
1949.00,40.86
1950.00,44.60
1951.00,44.67
1952.00,38.14
1953.00,41.89
1954.00,56.32
1955.00,51.35
1956.00,40.66
1957.00,31.34
1958.00,25.02
1959.00,22.32
1960.00,55.17
1961.00,47.68
1962.00,56.57
1963.00,50.73
1964.00,37.67
1965.00,17.07
1966.00,28.02
1967.00,37.55
1968.00,42.35
1969.00,22.10
1970.00,23.26
1971.00,29.79
1972.00,44.55
1973.00,54.34
1974.00,44.47
1975.00,45.39
1976.00,19.66
1977.00,34.35
1978.00,36.04
1979.00,44.26
1980.00,30.98
1981.00,32.25
1982.00,28.99
1983.00,59.28
1984.00,24.19
1985.00,47.70
1986.00,57.27
1987.00,58.10
1988.00,20.30
1989.00,40.77
1990.00,18.32
1991.00,49.31
1992.00,27.67
1993.00,51.12
1994.00,40.32
1995.00,12.84
1996.00,34.24
1997.00,29.90
1998.00,36.35
1999.00,14.19
2000.00,46.28
2001.00,46.02
2002.00,49.14
2003.00,39.71
2004.00,31.72
2005.00,68.66
2006.00,37.41
2007.00,39.25
2008.00,35.65
2009.00,25.85
2010.00,14.79
2011.00,54.13
2012.00,28.55
2013.00,41.87
2014.00,31.37
2015.00,48.57
2016.00,13.83
2017.00,49.17
2018.00,40.96
2019.00,35.52
2020.00,13.00
2021.00,48.44
2022.00,18.92
2023.00,43.38
2024.00,20.33
2025.00,29.59
2026.00,14.51
2027.00,10.00
2028.00,27.46
2029.00,41.57
2030.00,57.63
2031.00,20.76
2032.00,48.47
2033.00,52.12
2034.00,44.61
2035.00,10.00
2036.00,25.14
2037.00,34.96
2038.00,40.81
2039.00,24.32
2040.00,43.27
2041.00,20.23
2042.00,25.56
2043.00,35.02
2044.00,21.92
2045.00,54.48
2046.00,17.79
2047.00,10.00
2048.00,37.53
2049.00,36.29
2050.00,10.00
2051.00,17.97
2052.00,35.32
2053.00,28.33
2054.00,10.00
2055.00,10.00
2056.00,40.98
2057.00,55.00
2058.00,22.88
2059.00,10.00
2060.00,12.15
2061.00,16.33
2062.00,55.47
2063.00,18.48
2064.00,52.09
2065.00,10.00
2066.00,36.75
2067.00,14.76
2068.00,49.92
2069.00,40.47
2070.00,42.70
2071.00,10.00
2072.00,44.46
2073.00,22.97
2074.00,10.00
2075.00,20.05
2076.00,31.66
2077.00,10.00
2078.00,38.77
2079.00,36.88
2080.00,23.43
2081.00,10.00
2082.00,10.00
2083.00,25.76
2084.00,30.82
2085.00,16.38
2086.00,29.36
2087.00,30.38
2088.00,10.00
2089.00,10.00
2090.00,48.02
2091.00,10.00
2092.00,10.00
2093.00,10.00
2094.00,41.54
2095.00,10.00
2096.00,10.00
2097.00,13.11
2098.00,10.00
2099.00,27.31
2100.00,10.00
2101.00,30.83
2102.00,32.17
2103.00,10.00
2104.00,10.00
2105.00,11.75
2106.00,10.00
2107.00,10.00
2108.00,31.29
2109.00,15.19
2110.00,10.00
2111.00,10.00
2112.00,10.00
2113.00,10.00
2114.00,10.00
2115.00,11.13
2116.00,10.00
2117.00,10.00
2118.00,10.00
2119.00,12.94
2120.00,37.56
2121.00,10.00
2122.00,24.82
2123.00,10.00
2124.00,10.00
2125.00,15.26
2126.00,10.00
2127.00,38.21
2128.00,12.31
2129.00,16.71
2130.00,10.00
2131.00,10.00
2132.00,10.00
2133.00,10.00
2134.00,19.25
2135.00,14.22
2136.00,17.04
2137.00,10.00
2138.00,10.00
2139.00,10.00
2140.00,24.23
2141.00,10.00
2142.00,10.45
2143.00,48.46
2144.00,10.00
2145.00,10.00
2146.00,13.16
2147.00,10.00
2148.00,12.52
2149.00,10.00
2150.00,10.00
2151.00,10.00
2152.00,20.76
2153.00,10.00
2154.00,10.00
2155.00,13.82
2156.00,10.00
2157.00,10.00
2158.00,10.00
2159.00,10.00
2160.00,10.00
2161.00,10.00
2162.00,10.00
2163.00,10.00
2164.00,10.00
2165.00,10.97
2166.00,10.00
2167.00,10.00
2168.00,20.93
2169.00,11.74
2170.00,10.00
2171.00,10.00
2172.00,10.00
2173.00,10.00
2174.00,10.00
2175.00,10.00
2176.00,10.00
2177.00,10.00
2178.00,10.00
2179.00,20.77
2180.00,10.00
2181.00,10.00
2182.00,20.02
2183.00,10.00
2184.00,10.00
2185.00,10.00
2186.00,10.00
2187.00,10.00
2188.00,10.00
2189.00,10.00
2190.00,10.00
2191.00,10.00
2192.00,21.69
2193.00,10.00
2194.00,10.00
2195.00,10.00
2196.00,10.00
2197.00,10.00
2198.00,10.00
2199.00,10.00
2200.00,10.00
2201.00,10.00
2202.00,10.00
2203.00,14.46
2204.00,10.00
2205.00,10.00
2206.00,10.00
2207.00,10.00
2208.00,10.00
2209.00,10.00
2210.00,10.00
2211.00,10.00
2212.00,10.00
2213.00,10.00
2214.00,10.00
2215.00,10.00
2216.00,10.00
2217.00,10.00
2218.00,10.00
2219.00,10.00
2220.00,10.00
2221.00,10.00
2222.00,10.00
2223.00,10.00
2224.00,10.00
2225.00,10.56
2226.00,10.00
2227.00,10.00
2228.00,10.00
2229.00,10.00
2230.00,10.00
2231.00,10.00
2232.00,15.95
2233.00,16.13
2234.00,10.00
2235.00,10.00
2236.00,13.95
2237.00,14.75
2238.00,10.00
2239.00,10.00
2240.00,10.00
2241.00,10.00
2242.00,10.00
2243.00,10.00
2244.00,10.00
2245.00,10.00
2246.00,10.00
2247.00,10.00
2248.00,10.00
2249.00,10.00
2250.00,10.00
2251.00,10.00
2252.00,10.00
2253.00,10.00
2254.00,10.00
2255.00,10.00
2256.00,10.00
2257.00,10.00
2258.00,10.00
2259.00,10.00
2260.00,10.14
2261.00,10.00
2262.00,10.00
2263.00,10.00
2264.00,10.00
2265.00,10.00
2266.00,10.00
2267.00,10.00
2268.00,10.00
2269.00,10.00
2270.00,10.00
2271.00,10.00
2272.00,10.00
2273.00,10.00
2274.00,10.00
2275.00,10.00
2276.00,10.00
2277.00,10.00
2278.00,10.00
2279.00,10.00
2280.00,10.00
2281.00,10.00
2282.00,10.00
2283.00,10.00
2284.00,10.00
2285.00,10.00
2286.00,10.00
2287.00,10.00
2288.00,10.00
2289.00,10.00
2290.00,10.00
2291.00,10.00
2292.00,10.00
2293.00,10.00
2294.00,10.00
2295.00,10.00
2296.00,10.00
2297.00,10.00
2298.00,10.00
2299.00,10.00
2300.00,10.00
2301.00,10.00
2302.00,10.00
2303.00,10.00
2304.00,10.00
2305.00,10.00
2306.00,10.00
2307.00,10.00
2308.00,10.00
2309.00,10.00
2310.00,10.00
2311.00,10.00
2312.00,10.00
2313.00,10.00
2314.00,10.00
2315.00,10.00
2316.00,10.00
2317.00,10.00
2318.00,10.00
2319.00,10.00
2320.00,10.00
2321.00,10.00
2322.00,10.00
2323.00,10.00
2324.00,10.00
2325.00,10.00
2326.00,10.00
2327.00,10.00
2328.00,10.00
2329.00,10.00
2330.00,10.00
2331.00,10.00
2332.00,10.00
2333.00,10.00
2334.00,10.00
2335.00,10.00
2336.00,10.00
2337.00,10.00
2338.00,10.00
2339.00,10.00
2340.00,10.00
2341.00,10.00
2342.00,10.00
2343.00,10.00
2344.00,10.00
2345.00,10.00
2346.00,10.00
2347.00,10.00
2348.00,10.00
2349.00,10.00
2350.00,10.00
2351.00,10.00
2352.00,10.00
2353.00,10.00
2354.00,10.00
2355.00,10.00
2356.00,10.00
2357.00,10.00
2358.00,10.00
2359.00,10.00
2360.00,10.00
2361.00,10.00
2362.00,10.00
2363.00,10.00
2364.00,10.00
2365.00,10.00
2366.00,10.00
2367.00,10.00
2368.00,10.00
2369.00,10.00
2370.00,10.00
2371.00,10.00
2372.00,10.00
2373.00,10.00
2374.00,10.00
2375.00,10.00
2376.00,10.00
2377.00,10.00
2378.00,10.00
2379.00,10.00
2380.00,10.00
2381.00,10.00
2382.00,10.00
2383.00,10.00
2384.00,10.00
2385.00,10.00
2386.00,10.00
2387.00,10.00
2388.00,10.00
2389.00,10.00
2390.00,10.00
2391.00,10.00
2392.00,10.00
2393.00,10.00
2394.00,10.00
2395.00,10.00
2396.00,10.00
2397.00,10.00
2398.00,10.00
2399.00,10.00
2400.00,10.00
2401.00,10.00
2402.00,10.00
2403.00,10.00
2404.00,10.00
2405.00,10.00
2406.00,10.00
2407.00,10.00
2408.00,10.00
2409.00,10.00
2410.00,10.00
2411.00,10.00
2412.00,10.00
2413.00,10.00
2414.00,10.00
2415.00,10.00
2416.00,10.00
2417.00,10.00
2418.00,10.00
2419.00,10.00
2420.00,10.00
2421.00,10.00
2422.00,10.00
2423.00,10.00
2424.00,10.00
2425.00,10.00
2426.00,10.00
2427.00,10.00
2428.00,10.00
2429.00,10.00
2430.00,10.00
2431.00,10.00
2432.00,10.00
2433.00,10.00
2434.00,10.00
2435.00,10.00
2436.00,10.00
2437.00,10.00
2438.00,10.00
2439.00,10.00
2440.00,10.00
2441.00,10.00
2442.00,10.00
2443.00,10.00
2444.00,10.00
2445.00,10.00
2446.00,10.00
2447.00,10.00
2448.00,10.00
2449.00,10.00
2450.00,10.00
2451.00,10.00
2452.00,10.00
2453.00,10.00
2454.00,10.00
2455.00,10.00
2456.00,10.00
2457.00,10.00
2458.00,10.00
2459.00,10.00
2460.00,10.00
2461.00,10.00
2462.00,10.00
2463.00,10.00
2464.00,10.00
2465.00,10.00
2466.00,10.00
2467.00,10.00
2468.00,10.00
2469.00,10.00
2470.00,10.00
2471.00,10.00
2472.00,10.00
2473.00,10.00
2474.00,10.00
2475.00,10.00
2476.00,10.00
2477.00,10.00
2478.00,10.00
2479.00,10.00
2480.00,10.00
2481.00,10.00
2482.00,10.00
2483.00,10.00
2484.00,10.00
2485.00,10.00
2486.00,10.00
2487.00,10.00
2488.00,10.00
2489.00,10.00
2490.00,10.00
2491.00,10.00
2492.00,10.00
2493.00,10.00
2494.00,10.00
2495.00,10.00
2496.00,10.00
2497.00,10.00
2498.00,10.00
2499.00,10.00
2500.00,10.00
2501.00,10.00
2502.00,10.00
2503.00,10.00
2504.00,10.00
2505.00,10.00
2506.00,10.00
2507.00,10.00
2508.00,10.00
2509.00,10.00
2510.00,10.00
2511.00,10.00
2512.00,10.00
2513.00,10.00
2514.00,10.00
2515.00,10.00
2516.00,10.00
2517.00,10.00
2518.00,10.00
2519.00,10.00
2520.00,10.00
2521.00,10.00
2522.00,10.00
2523.00,10.00
2524.00,10.00
2525.00,10.00
2526.00,10.00
2527.00,10.00
2528.00,10.00
2529.00,10.00
2530.00,10.00
2531.00,10.00
2532.00,10.00
2533.00,10.00
2534.00,10.00
2535.00,10.00
2536.00,10.00
2537.00,10.00
2538.00,10.00
2539.00,10.00
2540.00,10.00
2541.00,10.00
2542.00,10.00
2543.00,10.00
2544.00,10.00
2545.00,10.00
2546.00,10.00
2547.00,10.00
2548.00,10.00
2549.00,10.00
2550.00,10.00
2551.00,10.00
2552.00,10.00
2553.00,10.00
2554.00,10.00
2555.00,10.00
2556.00,10.00
2557.00,10.00
2558.00,10.00
2559.00,10.00
2560.00,10.00
2561.00,10.00
2562.00,10.00
2563.00,10.00
2564.00,10.00
2565.00,10.00
2566.00,10.00
2567.00,10.00
2568.00,10.00
2569.00,10.00
2570.00,10.00
2571.00,10.00
2572.00,10.00
2573.00,10.00
2574.00,10.00
2575.00,10.00
2576.00,10.00
2577.00,10.00
2578.00,10.00
2579.00,10.00
2580.00,10.00
2581.00,10.00
2582.00,10.00
2583.00,10.00
2584.00,10.00
2585.00,10.00
2586.00,10.00
2587.00,10.00
2588.00,10.00
2589.00,10.00
2590.00,10.00
2591.00,10.00
2592.00,10.00
2593.00,10.00
2594.00,10.00
2595.00,10.00
2596.00,10.00
2597.00,10.00
2598.00,10.00
2599.00,10.00
2600.00,10.00
2601.00,10.00
2602.00,10.00
2603.00,10.00
2604.00,10.00
2605.00,10.00
2606.00,10.00
2607.00,10.00
2608.00,10.00
2609.00,10.00
2610.00,10.00
2611.00,10.00
2612.00,10.00
2613.00,10.00
2614.00,10.00
2615.00,10.00
2616.00,10.00
2617.00,10.00
2618.00,10.00
2619.00,10.00
2620.00,10.00
2621.00,10.00
2622.00,10.00
2623.00,10.00
2624.00,10.00
2625.00,10.00
2626.00,10.00
2627.00,10.00
2628.00,10.00
2629.00,10.00
2630.00,10.00
2631.00,10.00
2632.00,10.00
2633.00,10.00
2634.00,10.00
2635.00,10.00
2636.00,10.00
2637.00,10.00
2638.00,10.00
2639.00,10.00
2640.00,10.00
2641.00,10.00
2642.00,10.00
2643.00,10.00
2644.00,10.00
2645.00,10.00
2646.00,10.00
2647.00,10.00
2648.00,10.00
2649.00,10.00
2650.00,10.00
2651.00,10.00
2652.00,10.00
2653.00,10.00
2654.00,10.00
2655.00,10.00
2656.00,10.00
2657.00,10.00
2658.00,10.00
2659.00,10.00
2660.00,10.00
2661.00,10.00
2662.00,10.00
2663.00,10.00
2664.00,10.00
2665.00,10.00
2666.00,10.00
2667.00,10.00
2668.00,10.00
2669.00,10.00
2670.00,10.00
2671.00,10.00
2672.00,10.00
2673.00,10.00
2674.00,10.00
2675.00,10.00
2676.00,10.00
2677.00,10.00
2678.00,10.00
2679.00,10.00
2680.00,10.00
2681.00,10.00
2682.00,10.00
2683.00,10.00
2684.00,10.00
2685.00,10.00
2686.00,10.00
2687.00,10.00
2688.00,10.00
2689.00,10.00
2690.00,10.00
2691.00,10.00
2692.00,10.00
2693.00,10.00
2694.00,10.00
2695.00,10.00
2696.00,10.00
2697.00,10.00
2698.00,10.00
2699.00,10.00
2700.00,10.00
2701.00,10.00
2702.00,10.00
2703.00,10.00
2704.00,10.00
2705.00,10.00
2706.00,10.00
2707.00,10.00
2708.00,10.00
2709.00,10.00
2710.00,10.00
2711.00,10.00
2712.00,10.00
2713.00,10.00
2714.00,10.00
2715.00,10.00
2716.00,10.00
2717.00,10.00
2718.00,10.00
2719.00,10.00
2720.00,10.00
2721.00,10.00
2722.00,10.00
2723.00,10.00
2724.00,10.00
2725.00,10.00
2726.00,10.00
2727.00,10.00
2728.00,10.00
2729.00,10.00
2730.00,10.00
2731.00,10.00
2732.00,10.00
2733.00,10.00
2734.00,10.00
2735.00,10.00
2736.00,10.00
2737.00,10.00
2738.00,10.00
2739.00,10.00
2740.00,10.00
2741.00,10.00
2742.00,10.00
2743.00,10.00
2744.00,10.00
2745.00,10.00
2746.00,10.00
2747.00,10.00
2748.00,10.00
2749.00,10.00
2750.00,10.00
2751.00,10.37
2752.00,10.00
2753.00,10.00
2754.00,10.00
2755.00,10.00
2756.00,10.00
2757.00,10.00
2758.00,10.00
2759.00,10.00
2760.00,16.55
2761.00,10.00
2762.00,10.00
2763.00,10.00
2764.00,10.00
2765.00,10.00
2766.00,10.00
2767.00,10.00
2768.00,10.00
2769.00,10.00
2770.00,10.00
2771.00,10.00
2772.00,10.00
2773.00,10.00
2774.00,10.00
2775.00,10.00
2776.00,10.00
2777.00,10.00
2778.00,10.00
2779.00,10.00
2780.00,10.00
2781.00,10.00
2782.00,10.00
2783.00,10.00
2784.00,10.00
2785.00,10.00
2786.00,10.00
2787.00,10.00
2788.00,11.00
2789.00,10.00
2790.00,10.00
2791.00,10.00
2792.00,10.00
2793.00,10.00
2794.00,10.00
2795.00,10.00
2796.00,10.00
2797.00,10.00
2798.00,10.00
2799.00,10.00
2800.00,10.00
2801.00,10.00
2802.00,10.00
2803.00,10.00
2804.00,10.00
2805.00,10.00
2806.00,10.00
2807.00,10.00
2808.00,10.00
2809.00,10.00
2810.00,10.00
2811.00,10.00
2812.00,10.00
2813.00,10.00
2814.00,10.00
2815.00,10.00
2816.00,10.00
2817.00,10.00
2818.00,10.00
2819.00,10.00
2820.00,10.00
2821.00,10.00
2822.00,10.00
2823.00,10.00
2824.00,10.00
2825.00,10.00
2826.00,10.00
2827.00,10.00
2828.00,10.00
2829.00,10.00
2830.00,10.00
2831.00,10.00
2832.00,10.00
2833.00,10.00
2834.00,10.00
2835.00,10.00
2836.00,10.00
2837.00,10.00
2838.00,10.00
2839.00,10.00
2840.00,10.00
2841.00,10.00
2842.00,10.00
2843.00,10.00
2844.00,20.75
2845.00,10.00
2846.00,10.00
2847.00,10.00
2848.00,10.00
2849.00,10.00
2850.00,10.00
2851.00,10.00
2852.00,13.33
2853.00,10.00
2854.00,10.00
2855.00,14.07
2856.00,10.00
2857.00,10.00
2858.00,10.00
2859.00,13.75
2860.00,10.00
2861.00,10.00
2862.00,10.00
2863.00,10.00
2864.00,15.17
2865.00,37.90
2866.00,10.00
2867.00,25.94
2868.00,10.00
2869.00,10.00
2870.00,18.62
2871.00,10.00
2872.00,29.04
2873.00,10.00
2874.00,10.00
2875.00,24.96
2876.00,16.34
2877.00,10.00
2878.00,10.00
2879.00,10.00
