@relation Dynamic_Log_Rate_s5_alpha0.6
@attribute Time numeric
@attribute target_send_rate numeric
@data
1654.00,32.85
1655.00,38.51
1656.00,53.22
1657.00,55.30
1658.00,52.65
1659.00,54.60
1660.00,43.12
1661.00,46.92
1662.00,40.29
1663.00,73.09
1664.00,61.77
1665.00,60.08
1666.00,67.05
1667.00,51.86
1668.00,44.59
1669.00,57.18
1670.00,45.76
1671.00,47.93
1672.00,55.72
1673.00,20.79
1674.00,39.76
1675.00,38.92
1676.00,36.01
1677.00,42.08
1678.00,43.04
1679.00,49.65
1680.00,46.88
1681.00,37.04
1682.00,45.16
1683.00,34.26
1684.00,35.53
1685.00,46.37
1686.00,46.11
1687.00,47.93
1688.00,54.12
1689.00,46.33
1690.00,50.07
1691.00,78.03
1692.00,48.91
1693.00,80.41
1694.00,48.21
1695.00,60.90
1696.00,56.24
1697.00,63.39
1698.00,49.31
1699.00,43.26
1700.00,62.79
1701.00,27.86
1702.00,44.35
1703.00,40.19
1704.00,81.53
1705.00,57.72
1706.00,43.48
1707.00,40.25
1708.00,64.39
1709.00,47.56
1710.00,50.95
1711.00,48.98
1712.00,59.69
1713.00,67.71
1714.00,60.37
1715.00,51.10
1716.00,46.43
1717.00,46.90
1718.00,34.91
1719.00,57.44
1720.00,37.37
1721.00,68.00
1722.00,53.95
1723.00,43.86
1724.00,48.15
1725.00,66.97
1726.00,78.16
1727.00,61.17
1728.00,81.96
1729.00,48.34
1730.00,54.23
1731.00,74.06
1732.00,34.32
1733.00,70.39
1734.00,65.84
1735.00,73.09
1736.00,47.58
1737.00,59.03
1738.00,59.07
1739.00,77.52
1740.00,68.29
1741.00,43.63
1742.00,60.52
1743.00,75.15
1744.00,69.92
1745.00,52.72
1746.00,70.43
1747.00,54.10
1748.00,81.41
1749.00,67.36
1750.00,40.11
1751.00,60.64
1752.00,42.09
1753.00,54.70
1754.00,74.68
1755.00,59.17
1756.00,55.93
1757.00,43.63
1758.00,60.46
1759.00,58.20
1760.00,32.34
1761.00,49.28
1762.00,70.53
1763.00,55.71
1764.00,60.39
1765.00,85.61
1766.00,68.92
1767.00,52.45
1768.00,65.97
1769.00,76.15
1770.00,57.99
1771.00,47.41
1772.00,69.49
1773.00,77.61
1774.00,45.71
1775.00,82.01
1776.00,58.41
1777.00,62.77
1778.00,66.65
1779.00,69.25
1780.00,53.86
1781.00,63.84
1782.00,55.58
1783.00,68.66
1784.00,64.80
1785.00,78.05
1786.00,67.96
1787.00,61.34
1788.00,41.42
1789.00,54.18
1790.00,64.92
1791.00,64.47
1792.00,44.98
1793.00,98.37
1794.00,79.57
1795.00,63.76
1796.00,58.69
1797.00,54.48
1798.00,46.83
1799.00,78.12
1800.00,61.55
1801.00,53.40
1802.00,51.30
1803.00,71.26
1804.00,86.16
1805.00,35.39
1806.00,58.74
1807.00,33.56
1808.00,51.97
1809.00,79.90
1810.00,49.28
1811.00,78.86
1812.00,52.42
1813.00,66.36
1814.00,66.83
1815.00,62.00
1816.00,58.29
1817.00,69.94
1818.00,64.53
1819.00,45.14
1820.00,51.58
1821.00,57.19
1822.00,88.38
1823.00,35.14
1824.00,69.79
1825.00,51.93
1826.00,63.62
1827.00,64.08
1828.00,63.53
1829.00,68.51
1830.00,65.05
1831.00,75.69
1832.00,67.40
1833.00,46.18
1834.00,50.24
1835.00,85.33
1836.00,83.21
1837.00,68.74
1838.00,61.45
1839.00,59.28
1840.00,61.62
1841.00,73.18
1842.00,51.81
1843.00,62.01
1844.00,74.57
1845.00,60.29
1846.00,35.73
1847.00,73.86
1848.00,70.04
1849.00,52.70
1850.00,53.16
1851.00,53.16
1852.00,69.87
1853.00,74.58
1854.00,67.80
1855.00,61.29
1856.00,58.14
1857.00,48.09
1858.00,70.86
1859.00,60.24
1860.00,54.41
1861.00,67.43
1862.00,54.28
1863.00,44.59
1864.00,51.65
1865.00,59.79
1866.00,66.61
1867.00,61.34
1868.00,59.11
1869.00,53.45
1870.00,60.74
1871.00,56.70
1872.00,48.62
1873.00,50.23
1874.00,60.37
1875.00,62.65
1876.00,57.62
1877.00,57.20
1878.00,72.49
1879.00,60.66
1880.00,52.52
1881.00,57.64
1882.00,74.74
1883.00,64.65
1884.00,52.73
1885.00,47.51
1886.00,62.10
1887.00,70.74
1888.00,77.48
1889.00,50.48
1890.00,56.90
1891.00,26.68
1892.00,56.06
1893.00,52.92
1894.00,47.01
1895.00,64.96
1896.00,47.75
1897.00,52.53
1898.00,38.04
1899.00,32.85
1900.00,72.32
1901.00,61.44
1902.00,52.61
1903.00,79.76
1904.00,28.87
1905.00,61.10
1906.00,77.90
1907.00,72.34
1908.00,45.34
1909.00,44.23
1910.00,72.74
1911.00,68.39
1912.00,52.74
1913.00,72.75
1914.00,65.04
1915.00,58.66
1916.00,38.46
1917.00,67.29
1918.00,40.19
1919.00,51.89
1920.00,54.01
1921.00,45.94
1922.00,43.27
1923.00,69.73
1924.00,40.24
1925.00,44.93
1926.00,80.04
1927.00,32.36
1928.00,72.04
1929.00,71.69
1930.00,45.00
1931.00,39.07
1932.00,46.36
1933.00,37.69
1934.00,56.65
1935.00,53.04
1936.00,52.07
1937.00,25.89
1938.00,47.57
1939.00,66.29
1940.00,36.65
1941.00,58.48
1942.00,53.87
1943.00,51.29
1944.00,51.63
1945.00,57.38
1946.00,32.56
1947.00,34.36
1948.00,31.88
1949.00,37.20
1950.00,67.90
1951.00,41.45
1952.00,47.91
1953.00,28.40
1954.00,36.12
1955.00,54.95
1956.00,43.28
1957.00,44.78
1958.00,34.63
1959.00,39.14
1960.00,20.78
1961.00,55.17
1962.00,40.94
1963.00,72.49
1964.00,27.97
1965.00,34.42
1966.00,40.05
1967.00,41.57
1968.00,39.91
1969.00,21.81
1970.00,40.39
1971.00,43.22
1972.00,35.05
1973.00,46.86
1974.00,61.94
1975.00,30.27
1976.00,56.00
1977.00,59.62
1978.00,45.28
1979.00,50.36
1980.00,49.19
1981.00,41.90
1982.00,50.22
1983.00,37.84
1984.00,40.41
1985.00,38.03
1986.00,42.75
1987.00,48.75
1988.00,34.63
1989.00,25.39
1990.00,62.60
1991.00,37.13
1992.00,33.68
1993.00,45.84
1994.00,37.69
1995.00,64.58
1996.00,61.17
1997.00,37.63
1998.00,37.15
1999.00,41.90
2000.00,38.96
2001.00,54.10
2002.00,38.31
2003.00,53.35
2004.00,37.09
2005.00,41.82
2006.00,16.97
2007.00,31.24
2008.00,43.14
2009.00,37.70
2010.00,40.64
2011.00,26.20
2012.00,37.14
2013.00,22.77
2014.00,46.77
2015.00,42.24
2016.00,38.26
2017.00,53.15
2018.00,44.39
2019.00,42.72
2020.00,23.94
2021.00,30.71
2022.00,35.39
2023.00,24.75
2024.00,59.76
2025.00,46.24
2026.00,10.80
2027.00,30.92
2028.00,62.86
2029.00,56.49
2030.00,40.16
2031.00,71.69
2032.00,24.90
2033.00,28.88
2034.00,21.18
2035.00,44.18
2036.00,34.66
2037.00,31.09
2038.00,33.52
2039.00,12.10
2040.00,29.31
2041.00,25.02
2042.00,18.67
2043.00,41.43
2044.00,10.34
2045.00,35.76
2046.00,25.46
2047.00,22.17
2048.00,34.12
2049.00,22.29
2050.00,38.73
2051.00,25.50
2052.00,33.93
2053.00,22.20
2054.00,40.61
2055.00,45.74
2056.00,34.62
2057.00,39.40
2058.00,24.93
2059.00,22.74
2060.00,24.48
2061.00,37.31
2062.00,31.11
2063.00,51.05
2064.00,18.00
2065.00,28.94
2066.00,31.90
2067.00,12.94
2068.00,10.00
2069.00,35.78
2070.00,14.55
2071.00,21.24
2072.00,29.50
2073.00,25.89
2074.00,22.40
2075.00,24.84
2076.00,16.84
2077.00,10.00
2078.00,25.98
2079.00,46.84
2080.00,19.10
2081.00,10.00
2082.00,20.96
2083.00,12.80
2084.00,10.00
2085.00,11.32
2086.00,44.00
2087.00,33.50
2088.00,10.00
2089.00,12.57
2090.00,23.83
2091.00,19.95
2092.00,15.35
2093.00,13.86
2094.00,24.13
2095.00,24.49
2096.00,27.41
2097.00,31.10
2098.00,15.64
2099.00,10.00
2100.00,14.63
2101.00,20.92
2102.00,27.89
2103.00,10.00
2104.00,23.55
2105.00,13.93
2106.00,21.90
2107.00,10.00
2108.00,17.09
2109.00,10.00
2110.00,10.00
2111.00,10.00
2112.00,23.71
2113.00,10.01
2114.00,22.32
2115.00,10.00
2116.00,22.32
2117.00,10.00
2118.00,10.00
2119.00,10.00
2120.00,13.87
2121.00,12.82
2122.00,10.00
2123.00,21.27
2124.00,10.00
2125.00,13.91
2126.00,35.50
2127.00,14.53
2128.00,21.16
2129.00,25.25
2130.00,15.01
2131.00,10.00
2132.00,29.16
2133.00,10.00
2134.00,17.02
2135.00,14.22
2136.00,10.00
2137.00,10.00
2138.00,10.00
2139.00,10.00
2140.00,10.00
2141.00,10.00
2142.00,10.95
2143.00,10.00
2144.00,10.00
2145.00,31.17
2146.00,10.00
2147.00,10.00
2148.00,13.10
2149.00,10.00
2150.00,10.00
2151.00,10.00
2152.00,10.00
2153.00,10.00
2154.00,10.00
2155.00,10.00
2156.00,10.00
2157.00,10.00
2158.00,10.00
2159.00,10.00
2160.00,18.88
2161.00,10.00
2162.00,10.00
2163.00,32.67
2164.00,10.00
2165.00,10.00
2166.00,10.00
2167.00,10.00
2168.00,13.62
2169.00,10.00
2170.00,10.00
2171.00,10.00
2172.00,10.00
2173.00,10.00
2174.00,10.00
2175.00,10.00
2176.00,16.39
2177.00,10.00
2178.00,10.00
2179.00,10.00
2180.00,10.00
2181.00,11.43
2182.00,10.00
2183.00,10.00
2184.00,17.81
2185.00,10.00
2186.00,10.00
2187.00,10.00
2188.00,10.00
2189.00,10.00
2190.00,10.00
2191.00,10.00
2192.00,10.00
2193.00,10.00
2194.00,10.00
2195.00,13.22
2196.00,10.00
2197.00,10.00
2198.00,10.00
2199.00,10.00
2200.00,12.48
2201.00,16.51
2202.00,10.00
2203.00,10.00
2204.00,10.00
2205.00,10.00
2206.00,10.00
2207.00,10.00
2208.00,10.00
2209.00,10.00
2210.00,10.00
2211.00,10.00
2212.00,10.00
2213.00,10.00
2214.00,10.00
2215.00,10.00
2216.00,10.00
2217.00,10.00
2218.00,10.00
2219.00,10.00
2220.00,10.00
2221.00,10.00
2222.00,10.00
2223.00,10.00
2224.00,10.00
2225.00,10.00
2226.00,10.00
2227.00,10.00
2228.00,10.00
2229.00,10.00
2230.00,10.00
2231.00,10.00
2232.00,10.00
2233.00,10.00
2234.00,10.00
2235.00,10.00
2236.00,10.00
2237.00,10.00
2238.00,10.00
2239.00,10.00
2240.00,10.00
2241.00,10.00
2242.00,10.00
2243.00,10.00
2244.00,10.00
2245.00,10.00
2246.00,10.00
2247.00,10.00
2248.00,10.00
2249.00,10.00
2250.00,10.00
2251.00,10.00
2252.00,10.00
2253.00,10.00
2254.00,10.00
2255.00,10.00
2256.00,10.00
2257.00,10.00
2258.00,10.00
2259.00,10.00
2260.00,10.00
2261.00,10.00
2262.00,10.00
2263.00,10.00
2264.00,10.00
2265.00,10.00
2266.00,10.00
2267.00,10.00
2268.00,10.00
2269.00,10.00
2270.00,10.00
2271.00,10.00
2272.00,10.00
2273.00,10.00
2274.00,10.00
2275.00,10.00
2276.00,10.00
2277.00,10.00
2278.00,10.00
2279.00,10.00
2280.00,10.00
2281.00,10.00
2282.00,10.00
2283.00,10.00
2284.00,10.00
2285.00,10.00
2286.00,10.00
2287.00,10.00
2288.00,10.00
2289.00,10.00
2290.00,10.00
2291.00,10.00
2292.00,10.00
2293.00,10.00
2294.00,10.00
2295.00,10.00
2296.00,10.00
2297.00,10.00
2298.00,10.00
2299.00,10.00
2300.00,10.00
2301.00,10.00
2302.00,10.00
2303.00,10.00
2304.00,10.00
2305.00,10.00
2306.00,10.00
2307.00,10.00
2308.00,10.00
2309.00,10.00
2310.00,10.00
2311.00,10.00
2312.00,10.00
2313.00,10.00
2314.00,10.00
2315.00,10.00
2316.00,10.00
2317.00,10.00
2318.00,10.00
2319.00,10.00
2320.00,10.00
2321.00,10.00
2322.00,10.00
2323.00,10.00
2324.00,10.00
2325.00,10.00
2326.00,10.00
2327.00,10.00
2328.00,10.00
2329.00,10.00
2330.00,10.00
2331.00,10.00
2332.00,10.00
2333.00,10.00
2334.00,10.00
2335.00,10.00
2336.00,10.00
2337.00,10.00
2338.00,10.00
2339.00,10.00
2340.00,10.00
2341.00,10.00
2342.00,10.00
2343.00,10.00
2344.00,10.00
2345.00,10.00
2346.00,10.00
2347.00,10.00
2348.00,10.00
2349.00,10.00
2350.00,10.00
2351.00,10.00
2352.00,10.00
2353.00,10.00
2354.00,10.00
2355.00,10.00
2356.00,10.00
2357.00,10.00
2358.00,10.00
2359.00,10.00
2360.00,10.00
2361.00,10.00
2362.00,10.00
2363.00,10.00
2364.00,10.00
2365.00,10.00
2366.00,10.00
2367.00,10.00
2368.00,10.00
2369.00,10.00
2370.00,10.00
2371.00,10.00
2372.00,10.00
2373.00,10.00
2374.00,10.00
2375.00,10.00
2376.00,10.00
2377.00,10.00
2378.00,10.00
2379.00,10.00
2380.00,10.00
2381.00,10.00
2382.00,10.00
2383.00,10.00
2384.00,10.00
2385.00,10.00
2386.00,10.00
2387.00,10.00
2388.00,10.00
2389.00,10.00
2390.00,10.00
2391.00,10.00
2392.00,10.00
2393.00,10.00
2394.00,10.00
2395.00,10.00
2396.00,10.00
2397.00,10.00
2398.00,10.00
2399.00,10.00
2400.00,10.00
2401.00,10.00
2402.00,10.00
2403.00,10.00
2404.00,10.00
2405.00,10.00
2406.00,10.00
2407.00,10.00
2408.00,10.00
2409.00,10.00
2410.00,10.00
2411.00,10.00
2412.00,10.00
2413.00,10.00
2414.00,10.00
2415.00,10.00
2416.00,10.00
2417.00,10.00
2418.00,10.00
2419.00,10.00
2420.00,10.00
2421.00,10.00
2422.00,10.00
2423.00,10.00
2424.00,10.00
2425.00,10.00
2426.00,10.00
2427.00,10.00
2428.00,10.00
2429.00,10.00
2430.00,10.00
2431.00,10.00
2432.00,10.00
2433.00,10.00
2434.00,10.00
2435.00,10.00
2436.00,10.00
2437.00,10.00
2438.00,10.00
2439.00,10.00
2440.00,10.00
2441.00,10.00
2442.00,10.00
2443.00,10.00
2444.00,10.00
2445.00,10.00
2446.00,10.00
2447.00,10.00
2448.00,10.00
2449.00,10.00
2450.00,10.00
2451.00,10.00
2452.00,10.00
2453.00,10.00
2454.00,10.00
2455.00,10.00
2456.00,10.00
2457.00,10.00
2458.00,10.00
2459.00,10.00
2460.00,10.00
2461.00,10.00
2462.00,10.00
2463.00,10.00
2464.00,10.00
2465.00,10.00
2466.00,10.00
2467.00,10.00
2468.00,10.00
2469.00,10.00
2470.00,10.00
2471.00,10.00
2472.00,10.00
2473.00,10.00
2474.00,10.00
2475.00,10.00
2476.00,10.00
2477.00,10.00
2478.00,10.00
2479.00,10.00
2480.00,10.00
2481.00,10.00
2482.00,10.00
2483.00,10.00
2484.00,10.00
2485.00,10.00
2486.00,10.00
2487.00,10.00
2488.00,10.00
2489.00,10.00
2490.00,10.00
2491.00,10.00
2492.00,10.00
2493.00,10.00
2494.00,10.00
2495.00,10.00
2496.00,10.00
2497.00,10.00
2498.00,10.00
2499.00,10.00
2500.00,10.00
2501.00,10.00
2502.00,10.00
2503.00,10.00
2504.00,10.00
2505.00,10.00
2506.00,10.00
2507.00,10.00
2508.00,10.00
2509.00,10.00
2510.00,10.00
2511.00,10.00
2512.00,10.00
2513.00,10.00
2514.00,10.00
2515.00,10.00
2516.00,10.00
2517.00,10.00
2518.00,10.00
2519.00,10.00
2520.00,10.00
2521.00,10.00
2522.00,10.00
2523.00,10.00
2524.00,10.00
2525.00,10.00
2526.00,10.00
2527.00,10.00
2528.00,10.00
2529.00,10.00
2530.00,10.00
2531.00,10.00
2532.00,10.00
2533.00,10.00
2534.00,10.00
2535.00,10.00
2536.00,10.00
2537.00,10.00
2538.00,10.00
2539.00,10.00
2540.00,10.00
2541.00,10.00
2542.00,10.00
2543.00,10.00
2544.00,10.00
2545.00,10.00
2546.00,10.00
2547.00,10.00
2548.00,10.00
2549.00,10.00
2550.00,10.00
2551.00,10.00
2552.00,10.00
2553.00,10.00
2554.00,10.00
2555.00,10.00
2556.00,10.00
2557.00,10.00
2558.00,10.00
2559.00,10.00
2560.00,10.00
2561.00,10.00
2562.00,10.00
2563.00,10.00
2564.00,10.00
2565.00,10.00
2566.00,10.00
2567.00,10.00
2568.00,10.00
2569.00,10.00
2570.00,10.00
2571.00,10.00
2572.00,10.00
2573.00,10.00
2574.00,10.00
2575.00,10.00
2576.00,10.00
2577.00,10.00
2578.00,10.00
2579.00,10.00
2580.00,10.00
2581.00,10.00
2582.00,10.00
2583.00,10.00
2584.00,10.00
2585.00,10.00
2586.00,10.00
2587.00,10.00
2588.00,10.00
2589.00,10.00
2590.00,10.00
2591.00,10.00
2592.00,10.00
2593.00,10.00
2594.00,10.00
2595.00,10.00
2596.00,10.00
2597.00,10.00
2598.00,10.00
2599.00,10.00
2600.00,10.00
2601.00,10.00
2602.00,10.00
2603.00,10.00
2604.00,10.00
2605.00,10.00
2606.00,10.00
2607.00,10.00
2608.00,10.00
2609.00,10.00
2610.00,10.00
2611.00,10.00
2612.00,10.00
2613.00,10.00
2614.00,10.00
2615.00,10.00
2616.00,10.00
2617.00,10.00
2618.00,10.00
2619.00,10.00
2620.00,10.00
2621.00,10.00
2622.00,10.00
2623.00,10.00
2624.00,10.00
2625.00,10.00
2626.00,10.00
2627.00,10.00
2628.00,10.00
2629.00,10.00
2630.00,10.00
2631.00,10.00
2632.00,10.00
2633.00,10.00
2634.00,10.00
2635.00,10.00
2636.00,10.00
2637.00,10.00
2638.00,10.00
2639.00,10.00
2640.00,10.00
2641.00,10.00
2642.00,10.00
2643.00,10.00
2644.00,10.00
2645.00,10.00
2646.00,10.00
2647.00,10.00
2648.00,10.00
2649.00,10.00
2650.00,10.00
2651.00,10.00
2652.00,10.00
2653.00,10.00
2654.00,10.00
2655.00,10.00
2656.00,10.00
2657.00,10.00
2658.00,10.00
2659.00,10.00
2660.00,10.00
2661.00,10.00
2662.00,10.00
2663.00,10.00
2664.00,10.00
2665.00,10.00
2666.00,10.00
2667.00,10.00
2668.00,10.00
2669.00,10.00
2670.00,10.00
2671.00,10.00
2672.00,10.00
2673.00,10.00
2674.00,10.00
2675.00,10.00
2676.00,10.00
2677.00,10.00
2678.00,10.00
2679.00,10.00
2680.00,10.00
2681.00,10.00
2682.00,10.00
2683.00,10.00
2684.00,10.00
2685.00,10.00
2686.00,10.00
2687.00,10.00
2688.00,10.00
2689.00,10.00
2690.00,10.00
2691.00,10.00
2692.00,10.00
2693.00,10.00
2694.00,10.00
2695.00,10.00
2696.00,10.00
2697.00,10.00
2698.00,10.00
2699.00,10.00
2700.00,10.00
2701.00,10.00
2702.00,10.00
2703.00,10.00
2704.00,10.00
2705.00,10.00
2706.00,10.00
2707.00,10.00
2708.00,10.00
2709.00,10.00
2710.00,10.00
2711.00,10.00
2712.00,10.00
2713.00,10.00
2714.00,10.00
2715.00,10.00
2716.00,10.00
2717.00,10.00
2718.00,10.00
2719.00,10.00
2720.00,10.00
2721.00,10.00
2722.00,10.00
2723.00,10.00
2724.00,10.00
2725.00,10.00
2726.00,10.00
2727.00,10.00
2728.00,10.00
2729.00,10.00
2730.00,10.00
2731.00,10.00
2732.00,10.00
2733.00,10.00
2734.00,10.00
2735.00,10.00
2736.00,10.00
2737.00,10.00
2738.00,10.00
2739.00,10.00
2740.00,10.00
2741.00,10.00
2742.00,10.00
2743.00,10.00
2744.00,10.00
2745.00,10.00
2746.00,10.00
2747.00,10.00
2748.00,10.00
2749.00,10.00
2750.00,10.00
2751.00,10.00
2752.00,10.00
2753.00,10.00
2754.00,10.00
2755.00,10.00
2756.00,10.00
2757.00,10.00
2758.00,10.00
2759.00,10.00
2760.00,10.00
2761.00,10.00
2762.00,10.00
2763.00,10.00
2764.00,10.00
2765.00,10.00
2766.00,10.00
2767.00,10.00
2768.00,10.00
2769.00,10.00
2770.00,10.00
2771.00,10.00
2772.00,10.00
2773.00,10.00
2774.00,10.00
2775.00,10.00
2776.00,10.00
2777.00,10.00
2778.00,10.00
2779.00,10.00
2780.00,10.00
2781.00,10.00
2782.00,10.00
2783.00,10.00
2784.00,10.00
2785.00,10.00
2786.00,10.00
2787.00,10.00
2788.00,10.00
2789.00,10.00
2790.00,10.00
2791.00,10.00
2792.00,10.00
2793.00,10.00
2794.00,10.00
2795.00,10.00
2796.00,10.00
2797.00,10.00
2798.00,10.00
2799.00,10.00
2800.00,10.00
2801.00,10.00
2802.00,10.00
2803.00,10.00
2804.00,10.00
2805.00,10.00
2806.00,10.00
2807.00,10.00
2808.00,10.00
2809.00,10.00
2810.00,10.00
2811.00,10.00
2812.00,10.00
2813.00,10.00
2814.00,10.00
2815.00,10.00
2816.00,10.00
2817.00,10.00
2818.00,10.00
2819.00,10.00
2820.00,10.00
2821.00,10.00
2822.00,10.00
2823.00,10.00
2824.00,10.00
2825.00,10.00
2826.00,10.00
2827.00,10.00
2828.00,10.00
2829.00,10.00
2830.00,10.00
2831.00,10.00
2832.00,10.00
2833.00,10.00
2834.00,10.00
2835.00,10.00
2836.00,10.00
2837.00,10.00
2838.00,10.00
2839.00,10.00
2840.00,10.00
2841.00,10.00
2842.00,10.00
2843.00,10.00
2844.00,10.00
2845.00,10.00
2846.00,10.00
2847.00,10.00
2848.00,12.41
2849.00,10.00
2850.00,10.00
2851.00,10.00
2852.00,10.00
2853.00,10.00
2854.00,10.00
2855.00,10.00
2856.00,10.00
2857.00,10.00
2858.00,10.00
2859.00,10.00
2860.00,10.00
2861.00,10.00
2862.00,10.00
2863.00,10.00
2864.00,10.00
2865.00,10.00
2866.00,10.00
2867.00,10.00
2868.00,22.65
2869.00,10.00
2870.00,10.00
2871.00,10.00
2872.00,10.00
2873.00,10.00
2874.00,10.96
2875.00,10.00
2876.00,10.00
2877.00,13.76
2878.00,10.00
2879.00,10.00
