@relation Dynamic_Log_Rate_s2_alpha0.1
@attribute Time numeric
@attribute target_send_rate numeric
@data
1654.00,10.00
1655.00,10.00
1656.00,26.33
1657.00,10.00
1658.00,10.00
1659.00,10.00
1660.00,25.72
1661.00,56.38
1662.00,10.00
1663.00,10.00
1664.00,51.74
1665.00,20.55
1666.00,46.60
1667.00,10.00
1668.00,14.33
1669.00,27.84
1670.00,10.00
1671.00,37.88
1672.00,10.00
1673.00,18.34
1674.00,33.58
1675.00,49.62
1676.00,10.00
1677.00,25.10
1678.00,10.00
1679.00,10.00
1680.00,45.40
1681.00,10.00
1682.00,10.00
1683.00,20.04
1684.00,10.00
1685.00,43.01
1686.00,26.55
1687.00,10.00
1688.00,10.75
1689.00,10.00
1690.00,10.00
1691.00,10.00
1692.00,54.52
1693.00,17.02
1694.00,31.56
1695.00,10.00
1696.00,10.00
1697.00,10.00
1698.00,42.90
1699.00,21.77
1700.00,17.47
1701.00,18.35
1702.00,21.19
1703.00,10.00
1704.00,35.89
1705.00,10.00
1706.00,10.00
1707.00,21.10
1708.00,19.64
1709.00,22.38
1710.00,58.96
1711.00,21.44
1712.00,10.00
1713.00,12.90
1714.00,15.72
1715.00,10.00
1716.00,26.32
1717.00,26.05
1718.00,10.00
1719.00,24.48
1720.00,12.65
1721.00,10.00
1722.00,10.00
1723.00,10.00
1724.00,64.01
1725.00,10.00
1726.00,10.00
1727.00,17.96
1728.00,18.69
1729.00,15.85
1730.00,10.00
1731.00,10.00
1732.00,10.00
1733.00,28.37
1734.00,10.00
1735.00,32.50
1736.00,13.39
1737.00,10.00
1738.00,52.76
1739.00,19.07
1740.00,28.36
1741.00,12.00
1742.00,18.93
1743.00,49.00
1744.00,25.27
1745.00,10.00
1746.00,10.00
1747.00,10.00
1748.00,16.30
1749.00,15.99
1750.00,16.56
1751.00,17.68
1752.00,29.22
1753.00,10.00
1754.00,33.61
1755.00,37.81
1756.00,10.00
1757.00,22.59
1758.00,10.00
1759.00,10.00
1760.00,29.14
1761.00,10.00
1762.00,50.49
1763.00,63.01
1764.00,10.00
1765.00,56.81
1766.00,10.00
1767.00,10.00
1768.00,22.76
1769.00,10.00
1770.00,10.00
1771.00,10.00
1772.00,19.26
1773.00,16.34
1774.00,43.60
1775.00,10.00
1776.00,12.40
1777.00,24.29
1778.00,48.80
1779.00,15.20
1780.00,11.23
1781.00,51.48
1782.00,10.00
1783.00,13.52
1784.00,10.00
1785.00,10.00
1786.00,10.00
1787.00,17.01
1788.00,41.04
1789.00,10.00
1790.00,10.00
1791.00,10.00
1792.00,10.00
1793.00,22.72
1794.00,13.14
1795.00,27.14
1796.00,26.34
1797.00,10.00
1798.00,10.00
1799.00,10.00
1800.00,10.00
1801.00,36.11
1802.00,44.51
1803.00,25.53
1804.00,10.00
1805.00,10.71
1806.00,16.94
1807.00,14.01
1808.00,28.37
1809.00,18.84
1810.00,10.00
1811.00,24.23
1812.00,10.00
1813.00,40.29
1814.00,70.85
1815.00,10.00
1816.00,10.00
1817.00,12.06
1818.00,36.72
1819.00,10.00
1820.00,24.41
1821.00,10.00
1822.00,11.32
1823.00,32.74
1824.00,15.34
1825.00,64.67
1826.00,10.00
1827.00,51.62
1828.00,10.00
1829.00,11.42
1830.00,10.00
1831.00,20.84
1832.00,10.00
1833.00,55.58
1834.00,10.00
1835.00,10.00
1836.00,54.64
1837.00,10.00
1838.00,10.00
1839.00,10.00
1840.00,35.71
1841.00,34.87
1842.00,29.07
1843.00,17.43
1844.00,38.08
1845.00,13.86
1846.00,73.21
1847.00,10.00
1848.00,10.00
1849.00,64.90
1850.00,49.92
1851.00,10.00
1852.00,23.62
1853.00,10.00
1854.00,10.00
1855.00,10.00
1856.00,29.42
1857.00,10.00
1858.00,10.00
1859.00,16.39
1860.00,29.74
1861.00,48.63
1862.00,19.86
1863.00,10.00
1864.00,10.00
1865.00,10.00
1866.00,13.33
1867.00,43.03
1868.00,60.23
1869.00,57.37
1870.00,17.49
1871.00,12.11
1872.00,10.00
1873.00,10.00
1874.00,39.46
1875.00,10.00
1876.00,10.00
1877.00,34.65
1878.00,10.00
1879.00,10.00
1880.00,10.00
1881.00,43.12
1882.00,10.00
1883.00,23.93
1884.00,54.09
1885.00,20.80
1886.00,25.96
1887.00,22.48
1888.00,10.00
1889.00,18.28
1890.00,10.00
1891.00,10.00
1892.00,29.25
1893.00,10.00
1894.00,33.63
1895.00,32.16
1896.00,33.59
1897.00,10.00
1898.00,27.31
1899.00,48.77
1900.00,10.00
1901.00,10.00
1902.00,10.00
1903.00,10.00
1904.00,10.00
1905.00,10.00
1906.00,10.00
1907.00,10.00
1908.00,10.00
1909.00,14.22
1910.00,20.87
1911.00,10.00
1912.00,10.00
1913.00,13.47
1914.00,36.55
1915.00,10.00
1916.00,32.26
1917.00,10.00
1918.00,29.39
1919.00,10.00
1920.00,10.00
1921.00,10.00
1922.00,22.90
1923.00,10.00
1924.00,20.21
1925.00,11.91
1926.00,58.02
1927.00,30.41
1928.00,36.49
1929.00,33.57
1930.00,10.00
1931.00,12.78
1932.00,38.55
1933.00,10.00
1934.00,38.29
1935.00,10.00
1936.00,41.46
1937.00,10.00
1938.00,10.00
1939.00,31.44
1940.00,40.41
1941.00,52.17
1942.00,10.00
1943.00,18.65
1944.00,14.39
1945.00,10.00
1946.00,18.45
1947.00,10.00
1948.00,27.51
1949.00,10.00
1950.00,10.00
1951.00,22.40
1952.00,10.00
1953.00,66.58
1954.00,37.48
1955.00,25.79
1956.00,37.27
1957.00,10.00
1958.00,10.00
1959.00,41.73
1960.00,19.71
1961.00,10.00
1962.00,12.85
1963.00,25.55
1964.00,88.32
1965.00,10.00
1966.00,32.44
1967.00,10.00
1968.00,14.69
1969.00,10.00
1970.00,10.00
1971.00,16.96
1972.00,10.00
1973.00,33.63
1974.00,10.00
1975.00,24.03
1976.00,15.82
1977.00,23.77
1978.00,10.00
1979.00,10.00
1980.00,27.39
1981.00,19.93
1982.00,10.00
1983.00,10.00
1984.00,29.33
1985.00,10.00
1986.00,19.34
1987.00,15.42
1988.00,10.00
1989.00,10.00
1990.00,10.00
1991.00,10.00
1992.00,52.10
1993.00,10.00
1994.00,15.14
1995.00,10.00
1996.00,11.02
1997.00,15.77
1998.00,66.07
1999.00,10.00
2000.00,10.00
2001.00,35.83
2002.00,37.56
2003.00,12.41
2004.00,15.76
2005.00,10.00
2006.00,10.00
2007.00,76.31
2008.00,15.26
2009.00,10.00
2010.00,68.85
2011.00,10.00
2012.00,16.90
2013.00,60.87
2014.00,43.45
2015.00,21.92
2016.00,25.77
2017.00,10.00
2018.00,10.00
2019.00,10.00
2020.00,24.66
2021.00,10.00
2022.00,13.85
2023.00,10.00
2024.00,26.98
2025.00,10.00
2026.00,10.76
2027.00,10.00
2028.00,10.00
2029.00,56.04
2030.00,10.00
2031.00,10.00
2032.00,62.28
2033.00,10.00
2034.00,10.00
2035.00,10.00
2036.00,62.22
2037.00,30.03
2038.00,48.55
2039.00,35.50
2040.00,10.00
2041.00,10.00
2042.00,10.00
2043.00,19.94
2044.00,24.74
2045.00,10.00
2046.00,45.04
2047.00,10.00
2048.00,10.00
2049.00,10.00
2050.00,10.00
2051.00,10.00
2052.00,19.25
2053.00,10.00
2054.00,10.00
2055.00,10.00
2056.00,30.40
2057.00,10.00
2058.00,15.36
2059.00,13.89
2060.00,10.00
2061.00,35.16
2062.00,21.43
2063.00,43.38
2064.00,10.00
2065.00,34.72
2066.00,18.08
2067.00,28.19
2068.00,10.00
2069.00,10.00
2070.00,10.00
2071.00,11.87
2072.00,11.68
2073.00,40.63
2074.00,10.00
2075.00,10.00
2076.00,50.52
2077.00,10.00
2078.00,31.30
2079.00,10.00
2080.00,17.88
2081.00,15.47
2082.00,48.92
2083.00,10.00
2084.00,19.14
2085.00,72.38
2086.00,10.00
2087.00,10.00
2088.00,34.27
2089.00,10.00
2090.00,10.00
2091.00,10.00
2092.00,17.04
2093.00,12.54
2094.00,10.00
2095.00,13.05
2096.00,10.00
2097.00,52.20
2098.00,10.00
2099.00,10.00
2100.00,13.95
2101.00,10.00
2102.00,10.00
2103.00,10.00
2104.00,10.00
2105.00,10.00
2106.00,10.00
2107.00,15.36
2108.00,38.65
2109.00,18.06
2110.00,10.00
2111.00,10.00
2112.00,18.61
2113.00,26.40
2114.00,10.00
2115.00,10.00
2116.00,10.00
2117.00,10.00
2118.00,51.91
2119.00,10.00
2120.00,10.00
2121.00,21.35
2122.00,10.00
2123.00,44.53
2124.00,10.00
2125.00,10.00
2126.00,24.44
2127.00,10.00
2128.00,10.00
2129.00,66.18
2130.00,26.48
2131.00,10.00
2132.00,10.00
2133.00,10.00
2134.00,27.07
2135.00,25.00
2136.00,10.00
2137.00,10.00
2138.00,40.66
2139.00,13.73
2140.00,10.00
2141.00,10.00
2142.00,14.32
2143.00,18.43
2144.00,40.28
2145.00,10.00
2146.00,53.11
2147.00,10.00
2148.00,10.00
2149.00,10.00
2150.00,11.62
2151.00,10.00
2152.00,47.06
2153.00,32.35
2154.00,10.00
2155.00,10.00
2156.00,10.00
2157.00,10.00
2158.00,13.68
2159.00,10.00
2160.00,10.00
2161.00,10.00
2162.00,21.83
2163.00,10.00
2164.00,14.95
2165.00,10.00
2166.00,27.08
2167.00,10.00
2168.00,32.32
2169.00,48.17
2170.00,10.00
2171.00,33.15
2172.00,10.00
2173.00,33.66
2174.00,10.00
2175.00,10.00
2176.00,10.00
2177.00,10.00
2178.00,13.30
2179.00,10.00
2180.00,10.00
2181.00,10.00
2182.00,10.00
2183.00,10.00
2184.00,10.00
2185.00,40.59
2186.00,10.00
2187.00,10.00
2188.00,10.00
2189.00,10.00
2190.00,35.44
2191.00,10.00
2192.00,17.07
2193.00,10.00
2194.00,23.32
2195.00,10.00
2196.00,10.00
2197.00,30.27
2198.00,10.00
2199.00,23.71
2200.00,10.00
2201.00,19.98
2202.00,10.00
2203.00,10.00
2204.00,46.39
2205.00,29.23
2206.00,43.27
2207.00,10.00
2208.00,10.00
2209.00,10.00
2210.00,10.00
2211.00,10.00
2212.00,10.00
2213.00,10.00
2214.00,29.10
2215.00,10.00
2216.00,10.00
2217.00,16.07
2218.00,56.67
2219.00,10.00
2220.00,10.00
2221.00,11.71
2222.00,10.00
2223.00,10.00
2224.00,26.46
2225.00,10.00
2226.00,10.00
2227.00,10.00
2228.00,16.65
2229.00,10.00
2230.00,10.00
2231.00,25.87
2232.00,10.00
2233.00,42.14
2234.00,10.00
2235.00,10.00
2236.00,11.19
2237.00,10.00
2238.00,42.12
2239.00,58.50
2240.00,29.28
2241.00,10.00
2242.00,10.00
2243.00,10.00
2244.00,20.26
2245.00,19.46
2246.00,10.00
2247.00,10.00
2248.00,10.00
2249.00,10.00
2250.00,10.00
2251.00,47.79
2252.00,10.00
2253.00,10.00
2254.00,32.49
2255.00,10.00
2256.00,39.62
2257.00,16.45
2258.00,10.00
2259.00,37.24
2260.00,10.00
2261.00,10.00
2262.00,10.00
2263.00,10.00
2264.00,10.00
2265.00,10.00
2266.00,10.00
2267.00,10.00
2268.00,10.00
2269.00,10.00
2270.00,10.00
2271.00,10.00
2272.00,10.00
2273.00,14.41
2274.00,10.00
2275.00,10.00
2276.00,66.16
2277.00,10.00
2278.00,12.58
2279.00,10.00
2280.00,16.52
2281.00,39.52
2282.00,10.00
2283.00,10.00
2284.00,11.73
2285.00,10.00
2286.00,10.00
2287.00,22.78
2288.00,10.00
2289.00,10.00
2290.00,10.00
2291.00,47.34
2292.00,10.00
2293.00,10.00
2294.00,10.00
2295.00,20.09
2296.00,10.00
2297.00,24.79
2298.00,28.72
2299.00,10.00
2300.00,10.00
2301.00,17.44
2302.00,37.70
2303.00,10.00
2304.00,10.00
2305.00,10.00
2306.00,13.61
2307.00,10.00
2308.00,10.00
2309.00,10.00
2310.00,10.00
2311.00,10.00
2312.00,10.00
2313.00,10.00
2314.00,10.00
2315.00,27.47
2316.00,10.00
2317.00,10.00
2318.00,10.00
2319.00,10.00
2320.00,10.00
2321.00,10.00
2322.00,17.27
2323.00,10.00
2324.00,10.00
2325.00,37.94
2326.00,50.60
2327.00,10.00
2328.00,10.00
2329.00,10.00
2330.00,10.00
2331.00,13.47
2332.00,10.00
2333.00,10.00
2334.00,10.00
2335.00,10.00
2336.00,10.00
2337.00,10.00
2338.00,19.82
2339.00,10.00
2340.00,10.00
2341.00,12.54
2342.00,10.00
2343.00,14.03
2344.00,16.93
2345.00,10.00
2346.00,10.00
2347.00,10.00
2348.00,10.00
2349.00,10.00
2350.00,10.00
2351.00,10.00
2352.00,10.00
2353.00,10.00
2354.00,10.00
2355.00,10.00
2356.00,10.00
2357.00,10.00
2358.00,10.00
2359.00,10.00
2360.00,18.65
2361.00,10.00
2362.00,10.00
2363.00,10.00
2364.00,10.00
2365.00,10.00
2366.00,40.36
2367.00,10.00
2368.00,10.00
2369.00,28.15
2370.00,21.82
2371.00,10.00
2372.00,10.00
2373.00,49.02
2374.00,10.00
2375.00,10.00
2376.00,10.00
2377.00,10.00
2378.00,26.48
2379.00,47.32
2380.00,10.00
2381.00,10.00
2382.00,10.00
2383.00,20.43
2384.00,10.00
2385.00,10.00
2386.00,20.68
2387.00,10.00
2388.00,10.00
2389.00,10.00
2390.00,10.00
2391.00,53.24
2392.00,10.00
2393.00,10.00
2394.00,10.00
2395.00,10.00
2396.00,10.00
2397.00,10.00
2398.00,10.00
2399.00,10.00
2400.00,55.91
2401.00,14.06
2402.00,10.00
2403.00,10.00
2404.00,25.29
2405.00,10.00
2406.00,10.00
2407.00,29.14
2408.00,10.00
2409.00,27.69
2410.00,10.00
2411.00,10.00
2412.00,10.00
2413.00,14.77
2414.00,10.00
2415.00,10.00
2416.00,10.00
2417.00,10.00
2418.00,10.00
2419.00,10.00
2420.00,27.40
2421.00,24.46
2422.00,10.00
2423.00,10.00
2424.00,10.00
2425.00,10.00
2426.00,10.00
2427.00,10.00
2428.00,10.00
2429.00,13.98
2430.00,10.00
2431.00,10.00
2432.00,11.68
2433.00,39.76
2434.00,10.00
2435.00,10.00
2436.00,10.00
2437.00,26.79
2438.00,10.00
2439.00,10.00
2440.00,10.00
2441.00,17.40
2442.00,10.00
2443.00,10.84
2444.00,15.52
2445.00,56.61
2446.00,10.00
2447.00,54.85
2448.00,10.00
2449.00,10.00
2450.00,10.00
2451.00,10.00
2452.00,29.47
2453.00,14.02
2454.00,20.21
2455.00,10.00
2456.00,10.00
2457.00,10.00
2458.00,55.44
2459.00,25.67
2460.00,10.00
2461.00,10.45
2462.00,10.00
2463.00,10.00
2464.00,10.00
2465.00,10.00
2466.00,10.00
2467.00,10.00
2468.00,10.00
2469.00,10.00
2470.00,26.52
2471.00,10.00
2472.00,10.00
2473.00,10.00
2474.00,10.00
2475.00,10.00
2476.00,10.00
2477.00,10.00
2478.00,12.76
2479.00,10.00
2480.00,10.00
2481.00,10.00
2482.00,10.00
2483.00,10.00
2484.00,10.00
2485.00,18.24
2486.00,10.00
2487.00,10.00
2488.00,10.00
2489.00,10.00
2490.00,10.00
2491.00,10.00
2492.00,10.00
2493.00,10.00
2494.00,10.00
2495.00,32.36
2496.00,10.00
2497.00,88.57
2498.00,10.00
2499.00,10.00
2500.00,10.00
2501.00,10.00
2502.00,10.00
2503.00,10.00
2504.00,10.00
2505.00,12.44
2506.00,16.41
2507.00,10.00
2508.00,10.00
2509.00,10.00
2510.00,10.00
2511.00,12.91
2512.00,10.00
2513.00,10.00
2514.00,10.00
2515.00,34.77
2516.00,51.35
2517.00,10.00
2518.00,10.00
2519.00,10.88
2520.00,10.00
2521.00,10.00
2522.00,10.00
2523.00,10.00
2524.00,10.00
2525.00,23.12
2526.00,10.00
2527.00,10.00
2528.00,47.67
2529.00,10.00
2530.00,10.00
2531.00,10.00
2532.00,10.00
2533.00,10.00
2534.00,15.76
2535.00,10.11
2536.00,10.00
2537.00,10.00
2538.00,10.00
2539.00,10.00
2540.00,10.00
2541.00,10.43
2542.00,10.00
2543.00,13.90
2544.00,10.00
2545.00,20.63
2546.00,10.00
2547.00,23.06
2548.00,10.00
2549.00,10.00
2550.00,11.91
2551.00,10.00
2552.00,10.00
2553.00,10.00
2554.00,35.54
2555.00,10.00
2556.00,14.04
2557.00,36.81
2558.00,10.00
2559.00,10.00
2560.00,10.00
2561.00,10.00
2562.00,10.00
2563.00,15.42
2564.00,10.00
2565.00,10.00
2566.00,12.64
2567.00,10.00
2568.00,11.65
2569.00,10.00
2570.00,10.00
2571.00,10.00
2572.00,10.00
2573.00,10.00
2574.00,10.00
2575.00,15.00
2576.00,10.00
2577.00,10.00
2578.00,10.00
2579.00,10.00
2580.00,26.80
2581.00,10.00
2582.00,10.00
2583.00,10.00
2584.00,10.00
2585.00,10.00
2586.00,10.00
2587.00,28.38
2588.00,10.00
2589.00,10.00
2590.00,45.53
2591.00,21.46
2592.00,10.00
2593.00,10.00
2594.00,10.00
2595.00,10.00
2596.00,10.00
2597.00,21.26
2598.00,10.00
2599.00,10.00
2600.00,25.05
2601.00,10.00
2602.00,10.00
2603.00,10.00
2604.00,24.96
2605.00,22.06
2606.00,10.00
2607.00,10.00
2608.00,10.00
2609.00,10.00
2610.00,10.00
2611.00,10.00
2612.00,24.77
2613.00,10.00
2614.00,13.36
2615.00,10.00
2616.00,10.00
2617.00,21.50
2618.00,58.14
2619.00,10.00
2620.00,10.00
2621.00,10.00
2622.00,10.00
2623.00,10.00
2624.00,10.00
2625.00,10.00
2626.00,21.21
2627.00,10.00
2628.00,10.00
2629.00,10.00
2630.00,12.30
2631.00,10.00
2632.00,10.00
2633.00,10.00
2634.00,10.00
2635.00,21.49
2636.00,10.00
2637.00,10.00
2638.00,21.72
2639.00,10.00
2640.00,10.00
2641.00,10.00
2642.00,10.00
2643.00,10.00
2644.00,12.30
2645.00,10.00
2646.00,10.00
2647.00,11.66
2648.00,34.03
2649.00,10.00
2650.00,10.00
2651.00,10.00
2652.00,10.00
2653.00,10.00
2654.00,10.00
2655.00,19.45
2656.00,10.00
2657.00,28.65
2658.00,54.54
2659.00,10.00
2660.00,10.00
2661.00,26.89
2662.00,22.04
2663.00,11.07
2664.00,19.84
2665.00,10.00
2666.00,10.00
2667.00,10.00
2668.00,10.00
2669.00,20.93
2670.00,10.00
2671.00,33.61
2672.00,10.99
2673.00,18.90
2674.00,42.38
2675.00,10.00
2676.00,30.18
2677.00,10.00
2678.00,10.00
2679.00,10.00
2680.00,35.89
2681.00,10.00
2682.00,22.87
2683.00,10.00
2684.00,10.00
2685.00,10.00
2686.00,10.00
2687.00,10.00
2688.00,10.00
2689.00,10.00
2690.00,10.00
2691.00,10.00
2692.00,10.00
2693.00,10.00
2694.00,10.00
2695.00,10.00
2696.00,42.04
2697.00,10.00
2698.00,43.06
2699.00,10.00
2700.00,32.88
2701.00,10.00
2702.00,10.00
2703.00,10.00
2704.00,10.00
2705.00,16.75
2706.00,10.00
2707.00,12.18
2708.00,10.00
2709.00,10.00
2710.00,10.00
2711.00,10.00
2712.00,14.41
2713.00,10.00
2714.00,10.00
2715.00,10.00
2716.00,17.68
2717.00,10.00
2718.00,10.00
2719.00,10.00
2720.00,10.00
2721.00,10.00
2722.00,24.23
2723.00,10.00
2724.00,10.00
2725.00,10.00
2726.00,10.00
2727.00,10.00
2728.00,10.00
2729.00,10.00
2730.00,10.00
2731.00,10.00
2732.00,10.00
2733.00,10.00
2734.00,10.00
2735.00,10.00
2736.00,29.81
2737.00,12.88
2738.00,10.00
2739.00,32.28
2740.00,41.13
2741.00,35.79
2742.00,10.00
2743.00,10.00
2744.00,11.16
2745.00,10.00
2746.00,10.00
2747.00,10.00
2748.00,10.00
2749.00,10.00
2750.00,17.18
2751.00,10.00
2752.00,10.00
2753.00,10.00
2754.00,10.00
2755.00,10.00
2756.00,10.00
2757.00,10.00
2758.00,10.00
2759.00,10.00
2760.00,48.45
2761.00,10.00
2762.00,10.00
2763.00,35.61
2764.00,10.00
2765.00,10.00
2766.00,10.00
2767.00,10.00
2768.00,10.00
2769.00,10.00
2770.00,17.23
2771.00,10.00
2772.00,10.00
2773.00,10.00
2774.00,10.00
2775.00,10.00
2776.00,34.58
2777.00,10.00
2778.00,10.00
2779.00,28.73
2780.00,10.00
2781.00,10.00
2782.00,11.90
2783.00,10.00
2784.00,10.00
2785.00,18.04
2786.00,10.00
2787.00,10.00
2788.00,40.21
2789.00,12.34
2790.00,10.00
2791.00,10.00
2792.00,10.81
2793.00,10.00
2794.00,10.00
2795.00,10.00
2796.00,10.00
2797.00,10.00
2798.00,10.00
2799.00,10.00
2800.00,10.00
2801.00,10.00
2802.00,10.00
2803.00,28.04
2804.00,10.00
2805.00,31.27
2806.00,10.00
2807.00,12.53
2808.00,20.53
2809.00,12.02
2810.00,10.00
2811.00,10.00
2812.00,10.00
2813.00,10.00
2814.00,10.00
2815.00,10.00
2816.00,25.56
2817.00,10.00
2818.00,10.00
2819.00,10.00
2820.00,10.00
2821.00,10.00
2822.00,10.00
2823.00,24.60
2824.00,10.00
2825.00,65.69
2826.00,10.00
2827.00,10.00
2828.00,10.00
2829.00,10.00
2830.00,10.00
2831.00,10.00
2832.00,13.79
2833.00,10.00
2834.00,10.00
2835.00,10.00
2836.00,10.00
2837.00,10.00
2838.00,10.00
2839.00,10.00
2840.00,23.69
2841.00,13.35
2842.00,10.00
2843.00,20.50
2844.00,53.16
2845.00,10.00
2846.00,52.35
2847.00,10.00
2848.00,10.00
2849.00,10.00
2850.00,10.00
2851.00,10.00
2852.00,10.00
2853.00,36.86
2854.00,10.00
2855.00,24.24
2856.00,10.00
2857.00,35.72
2858.00,10.00
2859.00,10.00
2860.00,15.43
2861.00,10.00
2862.00,18.06
2863.00,54.53
2864.00,50.93
2865.00,10.00
2866.00,10.00
2867.00,10.00
2868.00,40.09
2869.00,10.00
2870.00,10.00
2871.00,10.00
2872.00,15.72
2873.00,10.00
2874.00,11.72
2875.00,32.33
2876.00,10.00
2877.00,10.00
2878.00,10.00
2879.00,10.00
