@relation Dynamic_Log_Rate_s5_alpha0.8
@attribute Time numeric
@attribute target_send_rate numeric
@data
1654.00,58.21
1655.00,64.90
1656.00,58.71
1657.00,64.89
1658.00,62.62
1659.00,64.99
1660.00,61.59
1661.00,65.85
1662.00,70.55
1663.00,66.98
1664.00,67.80
1665.00,67.87
1666.00,72.87
1667.00,62.75
1668.00,66.30
1669.00,68.34
1670.00,60.58
1671.00,67.42
1672.00,70.71
1673.00,64.54
1674.00,75.91
1675.00,77.54
1676.00,70.57
1677.00,70.19
1678.00,57.08
1679.00,60.91
1680.00,70.31
1681.00,71.21
1682.00,69.27
1683.00,70.30
1684.00,73.58
1685.00,67.42
1686.00,70.42
1687.00,72.42
1688.00,72.64
1689.00,78.66
1690.00,75.89
1691.00,68.49
1692.00,75.04
1693.00,78.62
1694.00,74.98
1695.00,56.67
1696.00,68.78
1697.00,72.53
1698.00,74.57
1699.00,73.26
1700.00,68.84
1701.00,68.45
1702.00,79.33
1703.00,74.14
1704.00,81.63
1705.00,76.97
1706.00,69.74
1707.00,89.03
1708.00,77.42
1709.00,80.52
1710.00,69.24
1711.00,72.58
1712.00,75.98
1713.00,79.88
1714.00,68.91
1715.00,66.05
1716.00,86.13
1717.00,72.88
1718.00,75.17
1719.00,89.77
1720.00,68.65
1721.00,69.75
1722.00,73.88
1723.00,71.07
1724.00,73.07
1725.00,74.17
1726.00,78.43
1727.00,78.66
1728.00,73.09
1729.00,81.39
1730.00,81.39
1731.00,80.49
1732.00,77.82
1733.00,77.11
1734.00,82.99
1735.00,82.81
1736.00,65.45
1737.00,74.10
1738.00,86.84
1739.00,71.37
1740.00,72.70
1741.00,86.97
1742.00,74.75
1743.00,79.37
1744.00,81.45
1745.00,84.17
1746.00,81.99
1747.00,70.13
1748.00,82.41
1749.00,84.87
1750.00,79.64
1751.00,79.54
1752.00,81.37
1753.00,85.72
1754.00,71.76
1755.00,78.10
1756.00,83.25
1757.00,81.11
1758.00,80.76
1759.00,89.38
1760.00,81.20
1761.00,76.34
1762.00,80.39
1763.00,75.18
1764.00,70.94
1765.00,80.15
1766.00,78.34
1767.00,86.72
1768.00,75.27
1769.00,84.83
1770.00,91.35
1771.00,85.74
1772.00,80.91
1773.00,91.54
1774.00,80.81
1775.00,71.34
1776.00,69.82
1777.00,84.94
1778.00,83.87
1779.00,83.99
1780.00,80.82
1781.00,86.02
1782.00,87.59
1783.00,89.53
1784.00,75.77
1785.00,75.62
1786.00,77.05
1787.00,79.49
1788.00,80.28
1789.00,79.51
1790.00,83.10
1791.00,80.61
1792.00,73.68
1793.00,89.17
1794.00,85.46
1795.00,71.90
1796.00,75.04
1797.00,77.60
1798.00,77.81
1799.00,71.99
1800.00,86.81
1801.00,87.07
1802.00,95.20
1803.00,85.88
1804.00,74.65
1805.00,76.23
1806.00,86.71
1807.00,84.31
1808.00,87.48
1809.00,76.30
1810.00,77.95
1811.00,79.99
1812.00,82.54
1813.00,79.87
1814.00,85.55
1815.00,72.47
1816.00,79.82
1817.00,90.91
1818.00,87.82
1819.00,93.95
1820.00,83.84
1821.00,80.16
1822.00,69.35
1823.00,78.47
1824.00,80.12
1825.00,89.60
1826.00,79.12
1827.00,81.16
1828.00,82.06
1829.00,77.65
1830.00,82.09
1831.00,78.72
1832.00,72.67
1833.00,86.66
1834.00,89.33
1835.00,73.21
1836.00,78.41
1837.00,66.89
1838.00,74.18
1839.00,82.72
1840.00,72.11
1841.00,75.26
1842.00,86.76
1843.00,87.19
1844.00,72.40
1845.00,79.35
1846.00,80.39
1847.00,81.33
1848.00,89.44
1849.00,75.14
1850.00,71.89
1851.00,78.55
1852.00,73.05
1853.00,79.21
1854.00,83.40
1855.00,72.42
1856.00,77.08
1857.00,78.02
1858.00,73.21
1859.00,71.29
1860.00,78.43
1861.00,73.37
1862.00,69.07
1863.00,80.16
1864.00,74.11
1865.00,87.61
1866.00,79.24
1867.00,87.11
1868.00,69.43
1869.00,75.48
1870.00,74.53
1871.00,71.05
1872.00,66.52
1873.00,76.84
1874.00,83.68
1875.00,79.52
1876.00,73.65
1877.00,86.98
1878.00,76.19
1879.00,63.42
1880.00,65.87
1881.00,76.46
1882.00,67.96
1883.00,73.41
1884.00,80.11
1885.00,68.72
1886.00,82.89
1887.00,61.66
1888.00,81.16
1889.00,73.93
1890.00,74.62
1891.00,77.61
1892.00,73.47
1893.00,72.86
1894.00,75.29
1895.00,72.39
1896.00,85.29
1897.00,84.85
1898.00,68.53
1899.00,71.70
1900.00,72.41
1901.00,68.02
1902.00,68.75
1903.00,74.16
1904.00,79.24
1905.00,67.75
1906.00,73.88
1907.00,66.95
1908.00,76.30
1909.00,69.15
1910.00,79.10
1911.00,73.80
1912.00,74.81
1913.00,69.47
1914.00,70.01
1915.00,66.23
1916.00,86.01
1917.00,63.78
1918.00,70.18
1919.00,73.25
1920.00,67.09
1921.00,74.24
1922.00,79.07
1923.00,61.81
1924.00,57.93
1925.00,69.92
1926.00,70.07
1927.00,66.60
1928.00,73.31
1929.00,68.62
1930.00,75.41
1931.00,65.70
1932.00,73.83
1933.00,80.33
1934.00,74.06
1935.00,69.74
1936.00,61.61
1937.00,56.99
1938.00,64.61
1939.00,63.72
1940.00,58.02
1941.00,68.61
1942.00,52.13
1943.00,64.85
1944.00,64.81
1945.00,64.31
1946.00,66.25
1947.00,65.40
1948.00,65.78
1949.00,62.41
1950.00,67.85
1951.00,57.84
1952.00,58.30
1953.00,61.13
1954.00,50.25
1955.00,57.88
1956.00,72.30
1957.00,64.28
1958.00,68.43
1959.00,72.04
1960.00,57.72
1961.00,51.56
1962.00,59.31
1963.00,60.73
1964.00,63.19
1965.00,56.88
1966.00,64.89
1967.00,57.22
1968.00,52.84
1969.00,65.94
1970.00,69.46
1971.00,57.10
1972.00,60.34
1973.00,54.66
1974.00,58.41
1975.00,59.53
1976.00,57.30
1977.00,58.73
1978.00,58.76
1979.00,57.97
1980.00,64.00
1981.00,57.00
1982.00,51.53
1983.00,58.88
1984.00,63.00
1985.00,47.71
1986.00,56.21
1987.00,63.33
1988.00,53.76
1989.00,62.36
1990.00,56.21
1991.00,53.28
1992.00,58.83
1993.00,59.64
1994.00,57.30
1995.00,54.42
1996.00,48.55
1997.00,54.79
1998.00,52.05
1999.00,48.38
2000.00,55.83
2001.00,50.23
2002.00,65.70
2003.00,41.00
2004.00,45.56
2005.00,48.06
2006.00,53.02
2007.00,49.26
2008.00,50.01
2009.00,46.69
2010.00,51.66
2011.00,56.43
2012.00,39.59
2013.00,56.54
2014.00,54.02
2015.00,35.65
2016.00,55.90
2017.00,47.33
2018.00,40.76
2019.00,43.87
2020.00,36.75
2021.00,52.36
2022.00,47.57
2023.00,51.28
2024.00,52.44
2025.00,44.49
2026.00,38.01
2027.00,47.28
2028.00,50.90
2029.00,50.72
2030.00,61.27
2031.00,41.69
2032.00,41.63
2033.00,51.48
2034.00,48.04
2035.00,45.61
2036.00,30.88
2037.00,41.49
2038.00,36.62
2039.00,40.17
2040.00,44.64
2041.00,49.85
2042.00,41.11
2043.00,31.82
2044.00,40.53
2045.00,30.78
2046.00,38.12
2047.00,35.72
2048.00,38.12
2049.00,39.14
2050.00,38.08
2051.00,38.95
2052.00,28.27
2053.00,36.80
2054.00,39.99
2055.00,41.00
2056.00,36.83
2057.00,37.52
2058.00,31.37
2059.00,31.46
2060.00,36.20
2061.00,29.04
2062.00,38.61
2063.00,32.93
2064.00,33.46
2065.00,29.82
2066.00,33.22
2067.00,26.14
2068.00,26.03
2069.00,27.69
2070.00,31.50
2071.00,34.42
2072.00,27.66
2073.00,42.60
2074.00,30.23
2075.00,30.60
2076.00,29.08
2077.00,31.10
2078.00,32.19
2079.00,14.94
2080.00,25.96
2081.00,43.05
2082.00,34.48
2083.00,20.13
2084.00,38.79
2085.00,23.22
2086.00,20.08
2087.00,31.39
2088.00,22.90
2089.00,27.70
2090.00,12.83
2091.00,29.30
2092.00,18.52
2093.00,29.64
2094.00,28.27
2095.00,23.05
2096.00,36.15
2097.00,21.53
2098.00,25.94
2099.00,19.81
2100.00,21.08
2101.00,20.92
2102.00,23.28
2103.00,32.95
2104.00,24.99
2105.00,20.07
2106.00,28.54
2107.00,19.99
2108.00,18.88
2109.00,21.49
2110.00,19.16
2111.00,19.82
2112.00,15.26
2113.00,12.28
2114.00,10.00
2115.00,24.73
2116.00,13.45
2117.00,23.23
2118.00,10.00
2119.00,14.27
2120.00,11.64
2121.00,18.91
2122.00,10.00
2123.00,20.53
2124.00,25.81
2125.00,23.10
2126.00,12.02
2127.00,21.42
2128.00,10.00
2129.00,10.00
2130.00,19.86
2131.00,11.34
2132.00,12.49
2133.00,10.30
2134.00,10.00
2135.00,10.00
2136.00,10.00
2137.00,10.38
2138.00,11.30
2139.00,13.80
2140.00,10.23
2141.00,10.00
2142.00,15.36
2143.00,16.32
2144.00,15.28
2145.00,10.00
2146.00,15.72
2147.00,10.00
2148.00,14.87
2149.00,10.00
2150.00,10.00
2151.00,15.09
2152.00,10.00
2153.00,10.00
2154.00,10.00
2155.00,10.00
2156.00,10.00
2157.00,10.00
2158.00,10.00
2159.00,10.00
2160.00,10.00
2161.00,10.00
2162.00,10.00
2163.00,10.00
2164.00,10.00
2165.00,10.00
2166.00,10.00
2167.00,10.00
2168.00,10.00
2169.00,10.00
2170.00,10.00
2171.00,10.00
2172.00,10.00
2173.00,10.00
2174.00,10.00
2175.00,10.00
2176.00,10.00
2177.00,10.00
2178.00,10.00
2179.00,10.00
2180.00,10.00
2181.00,10.00
2182.00,10.00
2183.00,10.00
2184.00,10.00
2185.00,10.00
2186.00,10.00
2187.00,10.00
2188.00,10.00
2189.00,10.00
2190.00,10.00
2191.00,10.00
2192.00,10.00
2193.00,10.00
2194.00,10.00
2195.00,10.00
2196.00,10.00
2197.00,10.00
2198.00,10.00
2199.00,10.00
2200.00,10.00
2201.00,10.00
2202.00,10.00
2203.00,10.00
2204.00,10.00
2205.00,10.00
2206.00,10.00
2207.00,10.00
2208.00,10.00
2209.00,10.00
2210.00,10.00
2211.00,10.00
2212.00,10.00
2213.00,10.00
2214.00,10.00
2215.00,10.00
2216.00,10.00
2217.00,10.00
2218.00,10.00
2219.00,10.00
2220.00,10.00
2221.00,10.00
2222.00,10.00
2223.00,10.00
2224.00,10.00
2225.00,10.00
2226.00,10.00
2227.00,10.00
2228.00,10.00
2229.00,10.00
2230.00,10.00
2231.00,10.00
2232.00,10.00
2233.00,10.00
2234.00,10.00
2235.00,10.00
2236.00,10.00
2237.00,10.00
2238.00,10.00
2239.00,10.00
2240.00,10.00
2241.00,10.00
2242.00,10.00
2243.00,10.00
2244.00,10.00
2245.00,10.00
2246.00,10.00
2247.00,10.00
2248.00,10.00
2249.00,10.00
2250.00,10.00
2251.00,10.00
2252.00,10.00
2253.00,10.00
2254.00,10.00
2255.00,10.00
2256.00,10.00
2257.00,10.00
2258.00,10.00
2259.00,10.00
2260.00,10.00
2261.00,10.00
2262.00,10.00
2263.00,10.00
2264.00,10.00
2265.00,10.00
2266.00,10.00
2267.00,10.00
2268.00,10.00
2269.00,10.00
2270.00,10.00
2271.00,10.00
2272.00,10.00
2273.00,10.00
2274.00,10.00
2275.00,10.00
2276.00,10.00
2277.00,10.00
2278.00,10.00
2279.00,10.00
2280.00,10.00
2281.00,10.00
2282.00,10.00
2283.00,10.00
2284.00,10.00
2285.00,10.00
2286.00,10.00
2287.00,10.00
2288.00,10.00
2289.00,10.00
2290.00,10.00
2291.00,10.00
2292.00,10.00
2293.00,10.00
2294.00,10.00
2295.00,10.00
2296.00,10.00
2297.00,10.00
2298.00,10.00
2299.00,10.00
2300.00,10.00
2301.00,10.00
2302.00,10.00
2303.00,10.00
2304.00,10.00
2305.00,10.00
2306.00,10.00
2307.00,10.00
2308.00,10.00
2309.00,10.00
2310.00,10.00
2311.00,10.00
2312.00,10.00
2313.00,10.00
2314.00,10.00
2315.00,10.00
2316.00,10.00
2317.00,10.00
2318.00,10.00
2319.00,10.00
2320.00,10.00
2321.00,10.00
2322.00,10.00
2323.00,10.00
2324.00,10.00
2325.00,10.00
2326.00,10.00
2327.00,10.00
2328.00,10.00
2329.00,10.00
2330.00,10.00
2331.00,10.00
2332.00,10.00
2333.00,10.00
2334.00,10.00
2335.00,10.00
2336.00,10.00
2337.00,10.00
2338.00,10.00
2339.00,10.00
2340.00,10.00
2341.00,10.00
2342.00,10.00
2343.00,10.00
2344.00,10.00
2345.00,10.00
2346.00,10.00
2347.00,10.00
2348.00,10.00
2349.00,10.00
2350.00,10.00
2351.00,10.00
2352.00,10.00
2353.00,10.00
2354.00,10.00
2355.00,10.00
2356.00,10.00
2357.00,10.00
2358.00,10.00
2359.00,10.00
2360.00,10.00
2361.00,10.00
2362.00,10.00
2363.00,10.00
2364.00,10.00
2365.00,10.00
2366.00,10.00
2367.00,10.00
2368.00,10.00
2369.00,10.00
2370.00,10.00
2371.00,10.00
2372.00,10.00
2373.00,10.00
2374.00,10.00
2375.00,10.00
2376.00,10.00
2377.00,10.00
2378.00,10.00
2379.00,10.00
2380.00,10.00
2381.00,10.00
2382.00,10.00
2383.00,10.00
2384.00,10.00
2385.00,10.00
2386.00,10.00
2387.00,10.00
2388.00,10.00
2389.00,10.00
2390.00,10.00
2391.00,10.00
2392.00,10.00
2393.00,10.00
2394.00,10.00
2395.00,10.00
2396.00,10.00
2397.00,10.00
2398.00,10.00
2399.00,10.00
2400.00,10.00
2401.00,10.00
2402.00,10.00
2403.00,10.00
2404.00,10.00
2405.00,10.00
2406.00,10.00
2407.00,10.00
2408.00,10.00
2409.00,10.00
2410.00,10.00
2411.00,10.00
2412.00,10.00
2413.00,10.00
2414.00,10.00
2415.00,10.00
2416.00,10.00
2417.00,10.00
2418.00,10.00
2419.00,10.00
2420.00,10.00
2421.00,10.00
2422.00,10.00
2423.00,10.00
2424.00,10.00
2425.00,10.00
2426.00,10.00
2427.00,10.00
2428.00,10.00
2429.00,10.00
2430.00,10.00
2431.00,10.00
2432.00,10.00
2433.00,10.00
2434.00,10.00
2435.00,10.00
2436.00,10.00
2437.00,10.00
2438.00,10.00
2439.00,10.00
2440.00,10.00
2441.00,10.00
2442.00,10.00
2443.00,10.00
2444.00,10.00
2445.00,10.00
2446.00,10.00
2447.00,10.00
2448.00,10.00
2449.00,10.00
2450.00,10.00
2451.00,10.00
2452.00,10.00
2453.00,10.00
2454.00,10.00
2455.00,10.00
2456.00,10.00
2457.00,10.00
2458.00,10.00
2459.00,10.00
2460.00,10.00
2461.00,10.00
2462.00,10.00
2463.00,10.00
2464.00,10.00
2465.00,10.00
2466.00,10.00
2467.00,10.00
2468.00,10.00
2469.00,10.00
2470.00,10.00
2471.00,10.00
2472.00,10.00
2473.00,10.00
2474.00,10.00
2475.00,10.00
2476.00,10.00
2477.00,10.00
2478.00,10.00
2479.00,10.00
2480.00,10.00
2481.00,10.00
2482.00,10.00
2483.00,10.00
2484.00,10.00
2485.00,10.00
2486.00,10.00
2487.00,10.00
2488.00,10.00
2489.00,10.00
2490.00,10.00
2491.00,10.00
2492.00,10.00
2493.00,10.00
2494.00,10.00
2495.00,10.00
2496.00,10.00
2497.00,10.00
2498.00,10.00
2499.00,10.00
2500.00,10.00
2501.00,10.00
2502.00,10.00
2503.00,10.00
2504.00,10.00
2505.00,10.00
2506.00,10.00
2507.00,10.00
2508.00,10.00
2509.00,10.00
2510.00,10.00
2511.00,10.00
2512.00,10.00
2513.00,10.00
2514.00,10.00
2515.00,10.00
2516.00,10.00
2517.00,10.00
2518.00,10.00
2519.00,10.00
2520.00,10.00
2521.00,10.00
2522.00,10.00
2523.00,10.00
2524.00,10.00
2525.00,10.00
2526.00,10.00
2527.00,10.00
2528.00,10.00
2529.00,10.00
2530.00,10.00
2531.00,10.00
2532.00,10.00
2533.00,10.00
2534.00,10.00
2535.00,10.00
2536.00,10.00
2537.00,10.00
2538.00,10.00
2539.00,10.00
2540.00,10.00
2541.00,10.00
2542.00,10.00
2543.00,10.00
2544.00,10.00
2545.00,10.00
2546.00,10.00
2547.00,10.00
2548.00,10.00
2549.00,10.00
2550.00,10.00
2551.00,10.00
2552.00,10.00
2553.00,10.00
2554.00,10.00
2555.00,10.00
2556.00,10.00
2557.00,10.00
2558.00,10.00
2559.00,10.00
2560.00,10.00
2561.00,10.00
2562.00,10.00
2563.00,10.00
2564.00,10.00
2565.00,10.00
2566.00,10.00
2567.00,10.00
2568.00,10.00
2569.00,10.00
2570.00,10.00
2571.00,10.00
2572.00,10.00
2573.00,10.00
2574.00,10.00
2575.00,10.00
2576.00,10.00
2577.00,10.00
2578.00,10.00
2579.00,10.00
2580.00,10.00
2581.00,10.00
2582.00,10.00
2583.00,10.00
2584.00,10.00
2585.00,10.00
2586.00,10.00
2587.00,10.00
2588.00,10.00
2589.00,10.00
2590.00,10.00
2591.00,10.00
2592.00,10.00
2593.00,10.00
2594.00,10.00
2595.00,10.00
2596.00,10.00
2597.00,10.00
2598.00,10.00
2599.00,10.00
2600.00,10.00
2601.00,10.00
2602.00,10.00
2603.00,10.00
2604.00,10.00
2605.00,10.00
2606.00,10.00
2607.00,10.00
2608.00,10.00
2609.00,10.00
2610.00,10.00
2611.00,10.00
2612.00,10.00
2613.00,10.00
2614.00,10.00
2615.00,10.00
2616.00,10.00
2617.00,10.00
2618.00,10.00
2619.00,10.00
2620.00,10.00
2621.00,10.00
2622.00,10.00
2623.00,10.00
2624.00,10.00
2625.00,10.00
2626.00,10.00
2627.00,10.00
2628.00,10.00
2629.00,10.00
2630.00,10.00
2631.00,10.00
2632.00,10.00
2633.00,10.00
2634.00,10.00
2635.00,10.00
2636.00,10.00
2637.00,10.00
2638.00,10.00
2639.00,10.00
2640.00,10.00
2641.00,10.00
2642.00,10.00
2643.00,10.00
2644.00,10.00
2645.00,10.00
2646.00,10.00
2647.00,10.00
2648.00,10.00
2649.00,10.00
2650.00,10.00
2651.00,10.00
2652.00,10.00
2653.00,10.00
2654.00,10.00
2655.00,10.00
2656.00,10.00
2657.00,10.00
2658.00,10.00
2659.00,10.00
2660.00,10.00
2661.00,10.00
2662.00,10.00
2663.00,10.00
2664.00,10.00
2665.00,10.00
2666.00,10.00
2667.00,10.00
2668.00,10.00
2669.00,10.00
2670.00,10.00
2671.00,10.00
2672.00,10.00
2673.00,10.00
2674.00,10.00
2675.00,10.00
2676.00,10.00
2677.00,10.00
2678.00,10.00
2679.00,10.00
2680.00,10.00
2681.00,10.00
2682.00,10.00
2683.00,10.00
2684.00,10.00
2685.00,10.00
2686.00,10.00
2687.00,10.00
2688.00,10.00
2689.00,10.00
2690.00,10.00
2691.00,10.00
2692.00,10.00
2693.00,10.00
2694.00,10.00
2695.00,10.00
2696.00,10.00
2697.00,10.00
2698.00,10.00
2699.00,10.00
2700.00,10.00
2701.00,10.00
2702.00,10.00
2703.00,10.00
2704.00,10.00
2705.00,10.00
2706.00,10.00
2707.00,10.00
2708.00,10.00
2709.00,10.00
2710.00,10.00
2711.00,10.00
2712.00,10.00
2713.00,10.00
2714.00,10.00
2715.00,10.00
2716.00,10.00
2717.00,10.00
2718.00,10.00
2719.00,10.00
2720.00,10.00
2721.00,10.00
2722.00,10.00
2723.00,10.00
2724.00,10.00
2725.00,10.00
2726.00,10.00
2727.00,10.00
2728.00,10.00
2729.00,10.00
2730.00,10.00
2731.00,10.00
2732.00,10.00
2733.00,10.00
2734.00,10.00
2735.00,10.00
2736.00,10.00
2737.00,10.00
2738.00,10.00
2739.00,10.00
2740.00,10.00
2741.00,10.00
2742.00,10.00
2743.00,10.00
2744.00,10.00
2745.00,10.00
2746.00,10.00
2747.00,10.00
2748.00,10.00
2749.00,10.00
2750.00,10.00
2751.00,10.00
2752.00,10.00
2753.00,10.00
2754.00,10.00
2755.00,10.00
2756.00,10.00
2757.00,10.00
2758.00,10.00
2759.00,10.00
2760.00,10.00
2761.00,10.00
2762.00,10.00
2763.00,10.00
2764.00,10.00
2765.00,10.00
2766.00,10.00
2767.00,10.00
2768.00,10.00
2769.00,10.00
2770.00,10.00
2771.00,10.00
2772.00,10.00
2773.00,10.00
2774.00,10.00
2775.00,10.00
2776.00,10.00
2777.00,10.00
2778.00,10.00
2779.00,10.00
2780.00,10.00
2781.00,10.00
2782.00,10.00
2783.00,10.00
2784.00,10.00
2785.00,10.00
2786.00,10.00
2787.00,10.00
2788.00,10.00
2789.00,10.00
2790.00,10.00
2791.00,10.00
2792.00,10.00
2793.00,10.00
2794.00,10.00
2795.00,10.00
2796.00,10.00
2797.00,10.00
2798.00,10.00
2799.00,10.00
2800.00,10.00
2801.00,10.00
2802.00,10.00
2803.00,10.00
2804.00,10.00
2805.00,10.00
2806.00,10.00
2807.00,10.00
2808.00,10.00
2809.00,10.00
2810.00,10.00
2811.00,10.00
2812.00,10.00
2813.00,10.00
2814.00,10.00
2815.00,10.00
2816.00,10.00
2817.00,10.00
2818.00,10.00
2819.00,10.00
2820.00,10.00
2821.00,10.00
2822.00,10.00
2823.00,10.00
2824.00,10.00
2825.00,10.00
2826.00,10.00
2827.00,10.00
2828.00,10.00
2829.00,10.00
2830.00,10.00
2831.00,10.00
2832.00,10.00
2833.00,10.00
2834.00,10.00
2835.00,10.00
2836.00,10.00
2837.00,10.00
2838.00,10.00
2839.00,10.00
2840.00,10.00
2841.00,10.00
2842.00,10.00
2843.00,10.00
2844.00,10.00
2845.00,10.00
2846.00,10.00
2847.00,10.00
2848.00,10.00
2849.00,10.00
2850.00,10.00
2851.00,10.00
2852.00,10.00
2853.00,10.00
2854.00,10.00
2855.00,10.00
2856.00,10.00
2857.00,10.00
2858.00,10.00
2859.00,10.00
2860.00,10.00
2861.00,10.00
2862.00,10.00
2863.00,10.00
2864.00,10.00
2865.00,10.00
2866.00,10.00
2867.00,10.00
2868.00,10.00
2869.00,10.00
2870.00,10.00
2871.00,10.00
2872.00,10.00
2873.00,10.00
2874.00,10.00
2875.00,10.00
2876.00,10.00
2877.00,10.00
2878.00,10.00
2879.00,10.00
