@relation Dynamic_Log_Rate_s4_alpha0.4
@attribute Time numeric
@attribute target_send_rate numeric
@data
1654.00,18.19
1655.00,53.35
1656.00,59.60
1657.00,51.04
1658.00,21.79
1659.00,10.00
1660.00,46.91
1661.00,10.84
1662.00,36.43
1663.00,10.00
1664.00,45.80
1665.00,62.94
1666.00,50.54
1667.00,47.97
1668.00,53.60
1669.00,27.23
1670.00,42.47
1671.00,22.40
1672.00,65.18
1673.00,62.00
1674.00,53.59
1675.00,10.00
1676.00,28.74
1677.00,56.53
1678.00,17.64
1679.00,49.11
1680.00,37.98
1681.00,45.13
1682.00,34.21
1683.00,26.39
1684.00,47.88
1685.00,23.38
1686.00,35.70
1687.00,22.42
1688.00,37.50
1689.00,28.10
1690.00,10.00
1691.00,35.80
1692.00,34.76
1693.00,40.73
1694.00,58.98
1695.00,17.85
1696.00,34.44
1697.00,29.48
1698.00,19.22
1699.00,54.88
1700.00,35.93
1701.00,26.79
1702.00,33.21
1703.00,70.42
1704.00,61.34
1705.00,20.51
1706.00,60.87
1707.00,39.06
1708.00,29.38
1709.00,34.98
1710.00,23.34
1711.00,50.08
1712.00,28.97
1713.00,20.71
1714.00,53.95
1715.00,34.93
1716.00,24.72
1717.00,31.52
1718.00,37.07
1719.00,44.99
1720.00,35.84
1721.00,49.63
1722.00,42.83
1723.00,21.55
1724.00,18.66
1725.00,43.32
1726.00,19.44
1727.00,46.18
1728.00,57.15
1729.00,45.04
1730.00,47.91
1731.00,17.08
1732.00,52.06
1733.00,25.21
1734.00,35.39
1735.00,48.67
1736.00,51.81
1737.00,36.27
1738.00,65.07
1739.00,30.24
1740.00,22.24
1741.00,37.76
1742.00,32.38
1743.00,20.94
1744.00,31.15
1745.00,30.32
1746.00,55.66
1747.00,15.75
1748.00,31.52
1749.00,61.77
1750.00,62.69
1751.00,10.00
1752.00,32.18
1753.00,49.54
1754.00,43.18
1755.00,56.68
1756.00,49.69
1757.00,53.05
1758.00,42.31
1759.00,52.27
1760.00,23.61
1761.00,29.77
1762.00,63.23
1763.00,20.96
1764.00,59.79
1765.00,35.00
1766.00,56.54
1767.00,49.66
1768.00,14.28
1769.00,30.19
1770.00,29.19
1771.00,43.53
1772.00,61.46
1773.00,53.32
1774.00,36.51
1775.00,29.06
1776.00,23.78
1777.00,29.27
1778.00,27.55
1779.00,21.79
1780.00,46.92
1781.00,31.19
1782.00,28.94
1783.00,30.85
1784.00,40.60
1785.00,22.26
1786.00,60.66
1787.00,15.98
1788.00,36.70
1789.00,29.97
1790.00,80.47
1791.00,52.64
1792.00,57.08
1793.00,12.62
1794.00,40.66
1795.00,41.56
1796.00,51.49
1797.00,22.90
1798.00,56.87
1799.00,31.37
1800.00,10.00
1801.00,10.00
1802.00,57.85
1803.00,65.15
1804.00,34.73
1805.00,25.27
1806.00,29.61
1807.00,19.96
1808.00,32.69
1809.00,40.58
1810.00,35.26
1811.00,54.52
1812.00,33.43
1813.00,55.68
1814.00,10.00
1815.00,41.60
1816.00,31.25
1817.00,61.16
1818.00,37.07
1819.00,83.72
1820.00,36.47
1821.00,16.24
1822.00,19.90
1823.00,45.92
1824.00,75.47
1825.00,47.67
1826.00,29.06
1827.00,45.00
1828.00,27.84
1829.00,33.84
1830.00,36.76
1831.00,12.87
1832.00,52.14
1833.00,39.79
1834.00,46.67
1835.00,33.85
1836.00,69.70
1837.00,55.52
1838.00,42.17
1839.00,56.02
1840.00,26.14
1841.00,58.87
1842.00,75.82
1843.00,30.87
1844.00,39.76
1845.00,56.04
1846.00,45.61
1847.00,29.27
1848.00,25.55
1849.00,30.76
1850.00,20.10
1851.00,26.76
1852.00,40.00
1853.00,30.67
1854.00,10.00
1855.00,48.81
1856.00,59.56
1857.00,29.28
1858.00,64.23
1859.00,27.16
1860.00,15.63
1861.00,57.72
1862.00,22.64
1863.00,28.36
1864.00,18.19
1865.00,41.72
1866.00,62.02
1867.00,35.80
1868.00,41.79
1869.00,15.86
1870.00,16.02
1871.00,37.19
1872.00,31.01
1873.00,82.39
1874.00,57.64
1875.00,55.73
1876.00,51.49
1877.00,22.98
1878.00,38.71
1879.00,24.22
1880.00,39.76
1881.00,64.04
1882.00,52.29
1883.00,72.69
1884.00,10.00
1885.00,78.74
1886.00,49.83
1887.00,51.90
1888.00,28.53
1889.00,26.94
1890.00,36.64
1891.00,53.11
1892.00,10.00
1893.00,49.34
1894.00,29.97
1895.00,48.17
1896.00,39.82
1897.00,20.30
1898.00,41.34
1899.00,35.82
1900.00,34.50
1901.00,40.77
1902.00,42.71
1903.00,37.82
1904.00,46.47
1905.00,43.54
1906.00,77.93
1907.00,36.67
1908.00,17.42
1909.00,20.03
1910.00,59.70
1911.00,61.69
1912.00,36.14
1913.00,10.00
1914.00,60.92
1915.00,61.54
1916.00,43.41
1917.00,39.28
1918.00,44.41
1919.00,30.26
1920.00,10.57
1921.00,21.81
1922.00,13.19
1923.00,40.07
1924.00,10.00
1925.00,81.60
1926.00,18.65
1927.00,33.57
1928.00,18.74
1929.00,30.27
1930.00,45.04
1931.00,50.20
1932.00,33.70
1933.00,56.83
1934.00,48.18
1935.00,17.85
1936.00,24.43
1937.00,24.20
1938.00,17.88
1939.00,43.63
1940.00,32.77
1941.00,27.62
1942.00,36.30
1943.00,33.73
1944.00,30.75
1945.00,23.47
1946.00,18.32
1947.00,10.00
1948.00,22.46
1949.00,10.00
1950.00,30.97
1951.00,50.80
1952.00,28.23
1953.00,38.58
1954.00,31.11
1955.00,11.00
1956.00,52.48
1957.00,57.79
1958.00,35.50
1959.00,15.34
1960.00,12.40
1961.00,44.88
1962.00,10.00
1963.00,27.34
1964.00,42.42
1965.00,34.37
1966.00,28.76
1967.00,19.08
1968.00,36.00
1969.00,27.46
1970.00,56.73
1971.00,57.35
1972.00,20.56
1973.00,54.51
1974.00,24.92
1975.00,10.00
1976.00,30.79
1977.00,19.56
1978.00,59.31
1979.00,42.23
1980.00,32.67
1981.00,10.00
1982.00,51.93
1983.00,34.81
1984.00,26.44
1985.00,25.57
1986.00,26.31
1987.00,30.09
1988.00,10.00
1989.00,25.75
1990.00,51.95
1991.00,38.82
1992.00,60.33
1993.00,31.00
1994.00,13.93
1995.00,47.03
1996.00,39.14
1997.00,44.59
1998.00,10.00
1999.00,35.04
2000.00,57.33
2001.00,23.28
2002.00,10.00
2003.00,41.20
2004.00,36.71
2005.00,57.53
2006.00,26.62
2007.00,16.24
2008.00,10.00
2009.00,54.68
2010.00,26.15
2011.00,25.83
2012.00,36.94
2013.00,38.86
2014.00,27.94
2015.00,30.13
2016.00,14.28
2017.00,10.00
2018.00,38.67
2019.00,10.00
2020.00,42.12
2021.00,46.90
2022.00,10.00
2023.00,41.35
2024.00,36.22
2025.00,28.92
2026.00,35.51
2027.00,23.01
2028.00,17.93
2029.00,10.00
2030.00,26.64
2031.00,14.58
2032.00,44.30
2033.00,10.00
2034.00,10.00
2035.00,34.50
2036.00,10.00
2037.00,10.00
2038.00,23.73
2039.00,10.00
2040.00,31.33
2041.00,47.44
2042.00,12.30
2043.00,10.00
2044.00,30.19
2045.00,20.95
2046.00,16.18
2047.00,45.65
2048.00,17.33
2049.00,10.00
2050.00,10.00
2051.00,31.23
2052.00,10.00
2053.00,26.03
2054.00,10.00
2055.00,34.05
2056.00,17.18
2057.00,14.28
2058.00,52.66
2059.00,11.60
2060.00,17.46
2061.00,31.45
2062.00,13.65
2063.00,41.30
2064.00,18.91
2065.00,25.95
2066.00,17.72
2067.00,10.00
2068.00,18.73
2069.00,10.00
2070.00,15.72
2071.00,31.76
2072.00,12.04
2073.00,19.46
2074.00,10.00
2075.00,35.75
2076.00,19.46
2077.00,10.00
2078.00,25.34
2079.00,10.00
2080.00,34.80
2081.00,38.93
2082.00,10.00
2083.00,10.00
2084.00,31.37
2085.00,17.93
2086.00,36.45
2087.00,31.48
2088.00,10.15
2089.00,10.00
2090.00,17.85
2091.00,10.00
2092.00,10.00
2093.00,13.21
2094.00,10.00
2095.00,32.61
2096.00,10.00
2097.00,10.00
2098.00,10.00
2099.00,10.00
2100.00,10.00
2101.00,32.78
2102.00,24.09
2103.00,21.63
2104.00,10.00
2105.00,10.00
2106.00,10.00
2107.00,31.61
2108.00,10.00
2109.00,10.00
2110.00,10.00
2111.00,10.00
2112.00,21.47
2113.00,10.00
2114.00,10.00
2115.00,10.00
2116.00,43.06
2117.00,10.00
2118.00,10.00
2119.00,45.13
2120.00,10.00
2121.00,10.00
2122.00,19.80
2123.00,10.00
2124.00,10.00
2125.00,15.30
2126.00,10.00
2127.00,10.00
2128.00,10.00
2129.00,10.00
2130.00,10.00
2131.00,10.00
2132.00,10.00
2133.00,10.00
2134.00,23.48
2135.00,27.82
2136.00,24.15
2137.00,10.00
2138.00,10.00
2139.00,10.00
2140.00,10.00
2141.00,10.00
2142.00,10.00
2143.00,16.98
2144.00,38.43
2145.00,10.00
2146.00,10.00
2147.00,17.25
2148.00,10.00
2149.00,10.00
2150.00,10.92
2151.00,10.00
2152.00,10.00
2153.00,10.00
2154.00,27.88
2155.00,10.00
2156.00,10.00
2157.00,10.00
2158.00,10.00
2159.00,10.00
2160.00,10.00
2161.00,10.00
2162.00,30.82
2163.00,10.00
2164.00,10.00
2165.00,28.52
2166.00,10.00
2167.00,10.23
2168.00,10.00
2169.00,14.51
2170.00,10.00
2171.00,10.00
2172.00,10.00
2173.00,10.00
2174.00,10.00
2175.00,14.30
2176.00,10.00
2177.00,10.00
2178.00,10.00
2179.00,10.00
2180.00,10.00
2181.00,14.70
2182.00,10.00
2183.00,10.00
2184.00,10.00
2185.00,10.00
2186.00,10.00
2187.00,10.00
2188.00,10.00
2189.00,10.00
2190.00,11.57
2191.00,10.00
2192.00,10.00
2193.00,10.00
2194.00,10.00
2195.00,10.00
2196.00,21.80
2197.00,10.00
2198.00,10.00
2199.00,10.00
2200.00,10.00
2201.00,10.00
2202.00,10.00
2203.00,15.12
2204.00,10.00
2205.00,10.00
2206.00,10.00
2207.00,10.00
2208.00,14.05
2209.00,10.00
2210.00,10.00
2211.00,10.00
2212.00,10.00
2213.00,10.00
2214.00,10.00
2215.00,10.99
2216.00,10.00
2217.00,10.00
2218.00,40.39
2219.00,10.00
2220.00,10.00
2221.00,10.00
2222.00,10.00
2223.00,10.00
2224.00,16.22
2225.00,10.00
2226.00,10.00
2227.00,10.00
2228.00,16.15
2229.00,10.00
2230.00,18.12
2231.00,10.00
2232.00,10.00
2233.00,10.00
2234.00,10.00
2235.00,28.33
2236.00,10.00
2237.00,10.00
2238.00,15.65
2239.00,23.20
2240.00,10.00
2241.00,13.95
2242.00,10.00
2243.00,10.00
2244.00,10.00
2245.00,10.00
2246.00,10.00
2247.00,10.00
2248.00,10.00
2249.00,22.53
2250.00,10.00
2251.00,10.00
2252.00,10.00
2253.00,10.00
2254.00,10.00
2255.00,10.00
2256.00,10.00
2257.00,10.00
2258.00,10.00
2259.00,10.00
2260.00,10.00
2261.00,10.00
2262.00,10.00
2263.00,10.00
2264.00,10.00
2265.00,10.00
2266.00,10.00
2267.00,10.00
2268.00,10.00
2269.00,10.00
2270.00,10.00
2271.00,10.00
2272.00,10.00
2273.00,10.00
2274.00,10.00
2275.00,10.00
2276.00,10.00
2277.00,10.00
2278.00,10.00
2279.00,20.91
2280.00,10.00
2281.00,10.00
2282.00,10.00
2283.00,10.00
2284.00,10.00
2285.00,10.00
2286.00,10.00
2287.00,10.00
2288.00,10.00
2289.00,10.00
2290.00,10.00
2291.00,10.00
2292.00,10.00
2293.00,10.00
2294.00,10.00
2295.00,10.00
2296.00,10.00
2297.00,10.00
2298.00,13.67
2299.00,10.00
2300.00,10.00
2301.00,10.00
2302.00,10.00
2303.00,10.00
2304.00,10.00
2305.00,10.00
2306.00,10.00
2307.00,10.00
2308.00,10.00
2309.00,10.00
2310.00,10.00
2311.00,10.00
2312.00,10.00
2313.00,10.00
2314.00,10.00
2315.00,18.58
2316.00,10.00
2317.00,10.00
2318.00,10.00
2319.00,10.00
2320.00,10.00
2321.00,10.00
2322.00,10.00
2323.00,10.00
2324.00,10.00
2325.00,10.00
2326.00,10.00
2327.00,10.00
2328.00,10.00
2329.00,10.00
2330.00,10.00
2331.00,10.00
2332.00,10.00
2333.00,10.00
2334.00,10.00
2335.00,10.00
2336.00,10.00
2337.00,10.00
2338.00,10.00
2339.00,10.00
2340.00,10.00
2341.00,10.00
2342.00,10.00
2343.00,10.00
2344.00,10.00
2345.00,10.00
2346.00,10.00
2347.00,10.00
2348.00,10.00
2349.00,10.00
2350.00,10.00
2351.00,10.00
2352.00,10.00
2353.00,10.00
2354.00,10.00
2355.00,10.00
2356.00,10.00
2357.00,10.00
2358.00,10.00
2359.00,10.00
2360.00,10.00
2361.00,10.00
2362.00,10.00
2363.00,10.00
2364.00,10.00
2365.00,10.00
2366.00,10.00
2367.00,10.00
2368.00,10.00
2369.00,10.00
2370.00,10.00
2371.00,10.00
2372.00,10.00
2373.00,10.00
2374.00,10.00
2375.00,10.00
2376.00,10.00
2377.00,10.00
2378.00,10.00
2379.00,10.00
2380.00,10.00
2381.00,10.00
2382.00,10.00
2383.00,10.00
2384.00,10.00
2385.00,10.00
2386.00,10.00
2387.00,10.00
2388.00,10.00
2389.00,10.00
2390.00,10.00
2391.00,10.00
2392.00,10.00
2393.00,10.00
2394.00,10.00
2395.00,10.00
2396.00,10.00
2397.00,10.00
2398.00,10.00
2399.00,10.00
2400.00,10.00
2401.00,10.00
2402.00,10.00
2403.00,10.00
2404.00,10.00
2405.00,10.00
2406.00,10.00
2407.00,10.00
2408.00,10.00
2409.00,10.00
2410.00,10.00
2411.00,10.00
2412.00,10.00
2413.00,10.00
2414.00,10.00
2415.00,10.00
2416.00,10.00
2417.00,10.00
2418.00,10.00
2419.00,10.00
2420.00,10.00
2421.00,10.00
2422.00,10.00
2423.00,10.00
2424.00,10.00
2425.00,10.00
2426.00,10.00
2427.00,10.00
2428.00,10.00
2429.00,10.00
2430.00,10.00
2431.00,10.00
2432.00,10.00
2433.00,10.00
2434.00,10.00
2435.00,10.00
2436.00,10.00
2437.00,10.00
2438.00,10.00
2439.00,10.00
2440.00,10.00
2441.00,10.00
2442.00,10.00
2443.00,10.00
2444.00,10.00
2445.00,10.00
2446.00,10.00
2447.00,10.00
2448.00,10.00
2449.00,10.00
2450.00,10.00
2451.00,10.00
2452.00,10.00
2453.00,10.00
2454.00,10.00
2455.00,10.00
2456.00,10.00
2457.00,10.00
2458.00,10.00
2459.00,10.00
2460.00,10.00
2461.00,10.00
2462.00,10.00
2463.00,10.00
2464.00,10.00
2465.00,10.00
2466.00,10.00
2467.00,10.00
2468.00,10.00
2469.00,10.00
2470.00,10.00
2471.00,10.00
2472.00,10.00
2473.00,10.00
2474.00,10.00
2475.00,10.00
2476.00,10.00
2477.00,10.00
2478.00,10.00
2479.00,10.00
2480.00,10.00
2481.00,10.00
2482.00,10.00
2483.00,10.00
2484.00,10.00
2485.00,10.00
2486.00,10.00
2487.00,10.00
2488.00,10.00
2489.00,10.00
2490.00,10.00
2491.00,10.00
2492.00,10.00
2493.00,10.00
2494.00,10.00
2495.00,10.00
2496.00,10.00
2497.00,10.00
2498.00,10.00
2499.00,10.00
2500.00,10.00
2501.00,10.00
2502.00,10.00
2503.00,10.00
2504.00,10.00
2505.00,10.00
2506.00,10.00
2507.00,10.00
2508.00,10.00
2509.00,10.00
2510.00,10.00
2511.00,10.00
2512.00,10.00
2513.00,10.00
2514.00,10.00
2515.00,10.00
2516.00,10.00
2517.00,10.00
2518.00,10.00
2519.00,10.00
2520.00,10.00
2521.00,10.00
2522.00,10.00
2523.00,10.00
2524.00,10.00
2525.00,10.00
2526.00,10.00
2527.00,10.00
2528.00,10.00
2529.00,10.00
2530.00,10.00
2531.00,10.00
2532.00,10.00
2533.00,10.00
2534.00,10.00
2535.00,10.00
2536.00,10.00
2537.00,10.00
2538.00,10.00
2539.00,10.00
2540.00,10.00
2541.00,10.00
2542.00,10.00
2543.00,10.00
2544.00,10.00
2545.00,10.00
2546.00,10.00
2547.00,10.00
2548.00,10.00
2549.00,10.00
2550.00,10.00
2551.00,10.00
2552.00,13.16
2553.00,10.00
2554.00,10.00
2555.00,10.00
2556.00,10.00
2557.00,10.00
2558.00,10.00
2559.00,10.00
2560.00,10.00
2561.00,10.00
2562.00,10.00
2563.00,10.00
2564.00,10.00
2565.00,10.00
2566.00,10.00
2567.00,10.00
2568.00,10.00
2569.00,10.00
2570.00,10.00
2571.00,10.00
2572.00,10.00
2573.00,10.00
2574.00,10.00
2575.00,10.00
2576.00,10.00
2577.00,10.00
2578.00,10.00
2579.00,10.00
2580.00,10.00
2581.00,10.00
2582.00,10.00
2583.00,10.00
2584.00,10.00
2585.00,10.00
2586.00,10.00
2587.00,10.00
2588.00,10.00
2589.00,10.00
2590.00,10.00
2591.00,10.00
2592.00,10.00
2593.00,10.00
2594.00,10.00
2595.00,10.00
2596.00,10.00
2597.00,10.00
2598.00,10.00
2599.00,10.00
2600.00,10.00
2601.00,10.00
2602.00,10.00
2603.00,10.00
2604.00,10.00
2605.00,10.00
2606.00,10.00
2607.00,10.00
2608.00,10.00
2609.00,10.00
2610.00,10.00
2611.00,10.00
2612.00,10.00
2613.00,10.00
2614.00,10.00
2615.00,10.00
2616.00,10.00
2617.00,10.00
2618.00,10.00
2619.00,10.00
2620.00,10.00
2621.00,10.00
2622.00,10.00
2623.00,10.00
2624.00,10.00
2625.00,10.00
2626.00,10.00
2627.00,10.00
2628.00,10.00
2629.00,10.00
2630.00,10.00
2631.00,10.00
2632.00,10.00
2633.00,10.00
2634.00,10.00
2635.00,10.00
2636.00,10.00
2637.00,10.53
2638.00,10.00
2639.00,10.00
2640.00,10.00
2641.00,10.00
2642.00,10.00
2643.00,10.00
2644.00,10.00
2645.00,10.00
2646.00,10.00
2647.00,10.00
2648.00,10.00
2649.00,10.00
2650.00,10.00
2651.00,10.00
2652.00,10.00
2653.00,10.00
2654.00,10.00
2655.00,10.00
2656.00,10.00
2657.00,10.00
2658.00,10.00
2659.00,10.00
2660.00,10.00
2661.00,10.00
2662.00,10.00
2663.00,10.00
2664.00,10.00
2665.00,10.00
2666.00,10.00
2667.00,10.00
2668.00,10.00
2669.00,10.00
2670.00,10.00
2671.00,10.00
2672.00,10.00
2673.00,10.00
2674.00,10.00
2675.00,10.00
2676.00,10.00
2677.00,10.00
2678.00,10.00
2679.00,10.00
2680.00,10.00
2681.00,10.00
2682.00,10.00
2683.00,10.00
2684.00,10.00
2685.00,10.00
2686.00,10.00
2687.00,10.00
2688.00,10.00
2689.00,10.00
2690.00,10.00
2691.00,10.00
2692.00,10.00
2693.00,10.00
2694.00,10.00
2695.00,10.00
2696.00,10.00
2697.00,10.00
2698.00,10.00
2699.00,10.00
2700.00,10.00
2701.00,10.00
2702.00,10.00
2703.00,10.00
2704.00,10.00
2705.00,10.00
2706.00,10.00
2707.00,10.00
2708.00,10.00
2709.00,10.00
2710.00,10.00
2711.00,10.00
2712.00,10.00
2713.00,10.00
2714.00,10.00
2715.00,10.00
2716.00,10.00
2717.00,10.00
2718.00,10.00
2719.00,10.00
2720.00,10.00
2721.00,10.00
2722.00,10.00
2723.00,10.00
2724.00,10.00
2725.00,12.81
2726.00,10.00
2727.00,10.00
2728.00,10.00
2729.00,10.00
2730.00,10.00
2731.00,10.00
2732.00,10.00
2733.00,10.00
2734.00,10.00
2735.00,10.00
2736.00,10.00
2737.00,10.00
2738.00,10.00
2739.00,10.00
2740.00,10.00
2741.00,10.00
2742.00,10.00
2743.00,10.00
2744.00,10.00
2745.00,10.00
2746.00,10.00
2747.00,10.00
2748.00,10.00
2749.00,10.00
2750.00,10.00
2751.00,10.00
2752.00,10.00
2753.00,10.00
2754.00,12.65
2755.00,10.00
2756.00,10.00
2757.00,10.00
2758.00,10.00
2759.00,10.00
2760.00,10.00
2761.00,31.90
2762.00,10.00
2763.00,10.00
2764.00,10.00
2765.00,10.00
2766.00,10.00
2767.00,10.00
2768.00,10.00
2769.00,10.00
2770.00,10.00
2771.00,10.00
2772.00,10.00
2773.00,10.00
2774.00,10.00
2775.00,10.00
2776.00,10.00
2777.00,16.65
2778.00,10.00
2779.00,10.00
2780.00,10.00
2781.00,10.00
2782.00,10.00
2783.00,10.00
2784.00,10.00
2785.00,10.00
2786.00,10.00
2787.00,10.00
2788.00,10.00
2789.00,10.00
2790.00,10.00
2791.00,10.00
2792.00,10.00
2793.00,10.00
2794.00,10.00
2795.00,10.00
2796.00,10.00
2797.00,10.00
2798.00,10.00
2799.00,10.00
2800.00,10.00
2801.00,10.00
2802.00,10.00
2803.00,10.00
2804.00,10.00
2805.00,10.00
2806.00,12.40
2807.00,10.00
2808.00,10.00
2809.00,10.00
2810.00,10.00
2811.00,19.00
2812.00,10.00
2813.00,10.00
2814.00,10.00
2815.00,10.00
2816.00,10.00
2817.00,11.33
2818.00,10.00
2819.00,10.00
2820.00,10.00
2821.00,21.47
2822.00,10.00
2823.00,10.00
2824.00,22.09
2825.00,10.00
2826.00,10.00
2827.00,10.00
2828.00,10.00
2829.00,10.00
2830.00,32.90
2831.00,10.00
2832.00,10.00
2833.00,10.00
2834.00,10.00
2835.00,10.00
2836.00,23.37
2837.00,10.00
2838.00,10.00
2839.00,29.98
2840.00,10.00
2841.00,10.00
2842.00,10.00
2843.00,10.00
2844.00,10.00
2845.00,31.88
2846.00,10.00
2847.00,10.00
2848.00,23.94
2849.00,10.00
2850.00,10.00
2851.00,10.00
2852.00,10.00
2853.00,10.00
2854.00,10.00
2855.00,10.00
2856.00,10.00
2857.00,42.59
2858.00,10.00
2859.00,13.71
2860.00,10.00
2861.00,10.00
2862.00,21.97
2863.00,10.00
2864.00,10.00
2865.00,10.00
2866.00,29.43
2867.00,10.00
2868.00,10.00
2869.00,10.00
2870.00,10.84
2871.00,12.03
2872.00,12.00
2873.00,10.00
2874.00,10.00
2875.00,10.00
2876.00,17.81
2877.00,10.00
2878.00,10.00
2879.00,10.00
