@relation Dynamic_Log_Rate_s3_alpha0.9
@attribute Time numeric
@attribute target_send_rate numeric
@data
1654.00,72.29
1655.00,71.62
1656.00,73.37
1657.00,73.89
1658.00,76.71
1659.00,69.83
1660.00,76.79
1661.00,74.64
1662.00,74.72
1663.00,77.57
1664.00,70.26
1665.00,79.00
1666.00,79.67
1667.00,76.14
1668.00,75.79
1669.00,75.44
1670.00,78.76
1671.00,81.99
1672.00,80.37
1673.00,81.52
1674.00,78.87
1675.00,79.63
1676.00,80.53
1677.00,78.55
1678.00,81.05
1679.00,82.43
1680.00,76.05
1681.00,73.65
1682.00,76.14
1683.00,85.50
1684.00,80.98
1685.00,82.89
1686.00,77.58
1687.00,82.26
1688.00,76.61
1689.00,74.37
1690.00,74.97
1691.00,79.16
1692.00,81.12
1693.00,84.08
1694.00,85.88
1695.00,78.40
1696.00,83.11
1697.00,80.32
1698.00,86.03
1699.00,79.93
1700.00,82.42
1701.00,85.52
1702.00,76.79
1703.00,83.91
1704.00,87.00
1705.00,87.45
1706.00,79.86
1707.00,82.27
1708.00,84.35
1709.00,90.28
1710.00,86.08
1711.00,84.72
1712.00,91.14
1713.00,84.07
1714.00,81.92
1715.00,86.59
1716.00,87.72
1717.00,86.54
1718.00,86.32
1719.00,83.49
1720.00,88.10
1721.00,85.27
1722.00,82.94
1723.00,84.66
1724.00,88.70
1725.00,89.61
1726.00,85.29
1727.00,85.90
1728.00,84.79
1729.00,87.70
1730.00,88.38
1731.00,87.29
1732.00,83.58
1733.00,87.21
1734.00,87.19
1735.00,83.72
1736.00,89.12
1737.00,86.17
1738.00,88.66
1739.00,85.66
1740.00,85.91
1741.00,89.66
1742.00,91.00
1743.00,91.10
1744.00,84.26
1745.00,85.49
1746.00,87.39
1747.00,90.11
1748.00,84.89
1749.00,91.27
1750.00,83.79
1751.00,90.21
1752.00,89.59
1753.00,87.29
1754.00,88.68
1755.00,88.19
1756.00,87.34
1757.00,87.39
1758.00,83.97
1759.00,97.52
1760.00,92.88
1761.00,92.16
1762.00,90.92
1763.00,85.16
1764.00,89.31
1765.00,93.37
1766.00,91.20
1767.00,86.93
1768.00,92.05
1769.00,89.03
1770.00,89.36
1771.00,94.97
1772.00,91.32
1773.00,87.74
1774.00,93.14
1775.00,92.20
1776.00,96.17
1777.00,93.44
1778.00,87.10
1779.00,91.28
1780.00,96.67
1781.00,91.07
1782.00,90.94
1783.00,91.05
1784.00,86.69
1785.00,90.87
1786.00,95.06
1787.00,91.85
1788.00,89.71
1789.00,90.12
1790.00,95.06
1791.00,92.73
1792.00,92.56
1793.00,92.14
1794.00,90.63
1795.00,86.91
1796.00,89.49
1797.00,89.46
1798.00,92.08
1799.00,95.49
1800.00,93.13
1801.00,92.26
1802.00,88.66
1803.00,92.72
1804.00,91.44
1805.00,94.44
1806.00,93.80
1807.00,91.18
1808.00,91.20
1809.00,87.34
1810.00,87.14
1811.00,88.79
1812.00,89.75
1813.00,91.69
1814.00,92.40
1815.00,87.18
1816.00,84.85
1817.00,95.30
1818.00,90.03
1819.00,89.49
1820.00,93.71
1821.00,90.62
1822.00,94.31
1823.00,88.89
1824.00,86.54
1825.00,94.70
1826.00,92.71
1827.00,88.61
1828.00,88.18
1829.00,90.76
1830.00,91.30
1831.00,95.07
1832.00,90.41
1833.00,88.64
1834.00,88.92
1835.00,91.06
1836.00,92.23
1837.00,88.25
1838.00,85.54
1839.00,87.96
1840.00,93.48
1841.00,87.83
1842.00,91.69
1843.00,86.34
1844.00,91.18
1845.00,89.15
1846.00,89.02
1847.00,96.13
1848.00,88.04
1849.00,93.36
1850.00,87.47
1851.00,91.38
1852.00,86.83
1853.00,84.84
1854.00,88.52
1855.00,87.61
1856.00,87.83
1857.00,91.36
1858.00,88.17
1859.00,85.46
1860.00,87.96
1861.00,88.07
1862.00,81.97
1863.00,92.44
1864.00,87.30
1865.00,88.50
1866.00,86.94
1867.00,89.01
1868.00,84.95
1869.00,85.97
1870.00,87.54
1871.00,90.53
1872.00,94.47
1873.00,86.69
1874.00,85.80
1875.00,87.82
1876.00,84.18
1877.00,86.64
1878.00,88.86
1879.00,84.16
1880.00,85.15
1881.00,85.79
1882.00,82.78
1883.00,86.45
1884.00,86.95
1885.00,81.73
1886.00,81.38
1887.00,86.73
1888.00,94.30
1889.00,84.29
1890.00,87.34
1891.00,83.09
1892.00,87.46
1893.00,86.35
1894.00,83.28
1895.00,83.84
1896.00,82.39
1897.00,86.39
1898.00,85.20
1899.00,83.73
1900.00,88.03
1901.00,79.79
1902.00,82.51
1903.00,87.20
1904.00,83.48
1905.00,83.37
1906.00,86.67
1907.00,77.83
1908.00,79.99
1909.00,77.07
1910.00,76.33
1911.00,81.10
1912.00,80.29
1913.00,79.50
1914.00,79.09
1915.00,84.96
1916.00,73.72
1917.00,79.45
1918.00,74.44
1919.00,77.56
1920.00,77.34
1921.00,78.56
1922.00,80.44
1923.00,77.96
1924.00,76.09
1925.00,75.88
1926.00,80.35
1927.00,81.56
1928.00,77.76
1929.00,74.13
1930.00,79.24
1931.00,75.91
1932.00,76.86
1933.00,74.61
1934.00,73.91
1935.00,78.23
1936.00,74.03
1937.00,79.93
1938.00,76.40
1939.00,79.01
1940.00,75.74
1941.00,75.80
1942.00,77.44
1943.00,70.14
1944.00,73.50
1945.00,71.10
1946.00,70.58
1947.00,71.97
1948.00,74.55
1949.00,72.02
1950.00,72.27
1951.00,68.90
1952.00,74.94
1953.00,72.35
1954.00,71.15
1955.00,74.82
1956.00,69.65
1957.00,72.62
1958.00,69.97
1959.00,77.80
1960.00,78.68
1961.00,74.74
1962.00,67.33
1963.00,64.73
1964.00,65.98
1965.00,61.48
1966.00,69.86
1967.00,70.57
1968.00,69.70
1969.00,70.10
1970.00,66.94
1971.00,72.92
1972.00,64.34
1973.00,73.34
1974.00,62.92
1975.00,69.17
1976.00,66.21
1977.00,69.46
1978.00,64.80
1979.00,66.61
1980.00,68.33
1981.00,67.74
1982.00,65.94
1983.00,67.89
1984.00,62.03
1985.00,61.53
1986.00,66.23
1987.00,62.90
1988.00,60.31
1989.00,57.37
1990.00,60.90
1991.00,62.00
1992.00,61.90
1993.00,66.20
1994.00,61.58
1995.00,65.99
1996.00,60.00
1997.00,61.39
1998.00,57.30
1999.00,58.65
2000.00,56.66
2001.00,55.45
2002.00,57.79
2003.00,61.62
2004.00,55.23
2005.00,60.00
2006.00,57.07
2007.00,61.70
2008.00,60.05
2009.00,54.29
2010.00,56.56
2011.00,55.72
2012.00,49.31
2013.00,51.98
2014.00,54.13
2015.00,50.51
2016.00,55.27
2017.00,50.33
2018.00,50.42
2019.00,54.95
2020.00,51.84
2021.00,54.30
2022.00,48.71
2023.00,50.90
2024.00,54.94
2025.00,48.46
2026.00,53.10
2027.00,45.20
2028.00,47.54
2029.00,44.84
2030.00,45.22
2031.00,49.64
2032.00,52.41
2033.00,51.04
2034.00,43.22
2035.00,45.10
2036.00,46.55
2037.00,42.90
2038.00,50.00
2039.00,46.56
2040.00,47.47
2041.00,45.46
2042.00,43.75
2043.00,50.67
2044.00,48.43
2045.00,45.96
2046.00,43.05
2047.00,42.74
2048.00,43.78
2049.00,48.05
2050.00,41.29
2051.00,40.95
2052.00,45.30
2053.00,42.00
2054.00,39.38
2055.00,46.18
2056.00,42.11
2057.00,39.56
2058.00,39.56
2059.00,41.25
2060.00,41.73
2061.00,42.04
2062.00,33.37
2063.00,38.72
2064.00,38.82
2065.00,37.70
2066.00,36.98
2067.00,34.30
2068.00,34.46
2069.00,26.24
2070.00,33.71
2071.00,32.35
2072.00,38.40
2073.00,32.39
2074.00,32.70
2075.00,33.24
2076.00,35.60
2077.00,28.31
2078.00,32.03
2079.00,25.74
2080.00,24.41
2081.00,31.02
2082.00,27.95
2083.00,31.34
2084.00,28.54
2085.00,35.19
2086.00,29.90
2087.00,31.17
2088.00,23.90
2089.00,32.24
2090.00,26.41
2091.00,27.90
2092.00,28.80
2093.00,29.19
2094.00,25.08
2095.00,27.26
2096.00,23.99
2097.00,26.87
2098.00,26.33
2099.00,23.25
2100.00,24.88
2101.00,24.88
2102.00,19.70
2103.00,23.31
2104.00,25.96
2105.00,21.83
2106.00,25.85
2107.00,26.55
2108.00,10.45
2109.00,20.96
2110.00,19.93
2111.00,18.95
2112.00,14.94
2113.00,20.49
2114.00,28.51
2115.00,22.03
2116.00,21.87
2117.00,16.72
2118.00,19.21
2119.00,18.45
2120.00,17.19
2121.00,24.04
2122.00,13.79
2123.00,16.26
2124.00,15.58
2125.00,11.06
2126.00,11.70
2127.00,18.40
2128.00,10.00
2129.00,11.59
2130.00,10.37
2131.00,11.90
2132.00,10.00
2133.00,14.66
2134.00,10.00
2135.00,10.00
2136.00,10.92
2137.00,10.00
2138.00,12.60
2139.00,10.00
2140.00,10.00
2141.00,10.00
2142.00,10.00
2143.00,10.00
2144.00,10.00
2145.00,10.00
2146.00,10.00
2147.00,10.00
2148.00,10.00
2149.00,10.00
2150.00,10.00
2151.00,10.00
2152.00,10.00
2153.00,10.00
2154.00,10.00
2155.00,10.00
2156.00,10.00
2157.00,10.00
2158.00,10.00
2159.00,10.00
2160.00,10.00
2161.00,10.00
2162.00,10.00
2163.00,10.00
2164.00,10.00
2165.00,10.00
2166.00,10.00
2167.00,10.00
2168.00,10.00
2169.00,10.00
2170.00,10.00
2171.00,10.00
2172.00,10.00
2173.00,10.00
2174.00,10.00
2175.00,10.00
2176.00,10.00
2177.00,10.00
2178.00,10.00
2179.00,10.00
2180.00,10.00
2181.00,10.00
2182.00,10.00
2183.00,10.00
2184.00,10.00
2185.00,10.00
2186.00,10.00
2187.00,10.00
2188.00,10.00
2189.00,10.00
2190.00,10.00
2191.00,10.00
2192.00,10.00
2193.00,10.00
2194.00,10.00
2195.00,10.00
2196.00,10.00
2197.00,10.00
2198.00,10.00
2199.00,10.00
2200.00,10.00
2201.00,10.00
2202.00,10.00
2203.00,10.00
2204.00,10.00
2205.00,10.00
2206.00,10.00
2207.00,10.00
2208.00,10.00
2209.00,10.00
2210.00,10.00
2211.00,10.00
2212.00,10.00
2213.00,10.00
2214.00,10.00
2215.00,10.00
2216.00,10.00
2217.00,10.00
2218.00,10.00
2219.00,10.00
2220.00,10.00
2221.00,10.00
2222.00,10.00
2223.00,10.00
2224.00,10.00
2225.00,10.00
2226.00,10.00
2227.00,10.00
2228.00,10.00
2229.00,10.00
2230.00,10.00
2231.00,10.00
2232.00,10.00
2233.00,10.00
2234.00,10.00
2235.00,10.00
2236.00,10.00
2237.00,10.00
2238.00,10.00
2239.00,10.00
2240.00,10.00
2241.00,10.00
2242.00,10.00
2243.00,10.00
2244.00,10.00
2245.00,10.00
2246.00,10.00
2247.00,10.00
2248.00,10.00
2249.00,10.00
2250.00,10.00
2251.00,10.00
2252.00,10.00
2253.00,10.00
2254.00,10.00
2255.00,10.00
2256.00,10.00
2257.00,10.00
2258.00,10.00
2259.00,10.00
2260.00,10.00
2261.00,10.00
2262.00,10.00
2263.00,10.00
2264.00,10.00
2265.00,10.00
2266.00,10.00
2267.00,10.00
2268.00,10.00
2269.00,10.00
2270.00,10.00
2271.00,10.00
2272.00,10.00
2273.00,10.00
2274.00,10.00
2275.00,10.00
2276.00,10.00
2277.00,10.00
2278.00,10.00
2279.00,10.00
2280.00,10.00
2281.00,10.00
2282.00,10.00
2283.00,10.00
2284.00,10.00
2285.00,10.00
2286.00,10.00
2287.00,10.00
2288.00,10.00
2289.00,10.00
2290.00,10.00
2291.00,10.00
2292.00,10.00
2293.00,10.00
2294.00,10.00
2295.00,10.00
2296.00,10.00
2297.00,10.00
2298.00,10.00
2299.00,10.00
2300.00,10.00
2301.00,10.00
2302.00,10.00
2303.00,10.00
2304.00,10.00
2305.00,10.00
2306.00,10.00
2307.00,10.00
2308.00,10.00
2309.00,10.00
2310.00,10.00
2311.00,10.00
2312.00,10.00
2313.00,10.00
2314.00,10.00
2315.00,10.00
2316.00,10.00
2317.00,10.00
2318.00,10.00
2319.00,10.00
2320.00,10.00
2321.00,10.00
2322.00,10.00
2323.00,10.00
2324.00,10.00
2325.00,10.00
2326.00,10.00
2327.00,10.00
2328.00,10.00
2329.00,10.00
2330.00,10.00
2331.00,10.00
2332.00,10.00
2333.00,10.00
2334.00,10.00
2335.00,10.00
2336.00,10.00
2337.00,10.00
2338.00,10.00
2339.00,10.00
2340.00,10.00
2341.00,10.00
2342.00,10.00
2343.00,10.00
2344.00,10.00
2345.00,10.00
2346.00,10.00
2347.00,10.00
2348.00,10.00
2349.00,10.00
2350.00,10.00
2351.00,10.00
2352.00,10.00
2353.00,10.00
2354.00,10.00
2355.00,10.00
2356.00,10.00
2357.00,10.00
2358.00,10.00
2359.00,10.00
2360.00,10.00
2361.00,10.00
2362.00,10.00
2363.00,10.00
2364.00,10.00
2365.00,10.00
2366.00,10.00
2367.00,10.00
2368.00,10.00
2369.00,10.00
2370.00,10.00
2371.00,10.00
2372.00,10.00
2373.00,10.00
2374.00,10.00
2375.00,10.00
2376.00,10.00
2377.00,10.00
2378.00,10.00
2379.00,10.00
2380.00,10.00
2381.00,10.00
2382.00,10.00
2383.00,10.00
2384.00,10.00
2385.00,10.00
2386.00,10.00
2387.00,10.00
2388.00,10.00
2389.00,10.00
2390.00,10.00
2391.00,10.00
2392.00,10.00
2393.00,10.00
2394.00,10.00
2395.00,10.00
2396.00,10.00
2397.00,10.00
2398.00,10.00
2399.00,10.00
2400.00,10.00
2401.00,10.00
2402.00,10.00
2403.00,10.00
2404.00,10.00
2405.00,10.00
2406.00,10.00
2407.00,10.00
2408.00,10.00
2409.00,10.00
2410.00,10.00
2411.00,10.00
2412.00,10.00
2413.00,10.00
2414.00,10.00
2415.00,10.00
2416.00,10.00
2417.00,10.00
2418.00,10.00
2419.00,10.00
2420.00,10.00
2421.00,10.00
2422.00,10.00
2423.00,10.00
2424.00,10.00
2425.00,10.00
2426.00,10.00
2427.00,10.00
2428.00,10.00
2429.00,10.00
2430.00,10.00
2431.00,10.00
2432.00,10.00
2433.00,10.00
2434.00,10.00
2435.00,10.00
2436.00,10.00
2437.00,10.00
2438.00,10.00
2439.00,10.00
2440.00,10.00
2441.00,10.00
2442.00,10.00
2443.00,10.00
2444.00,10.00
2445.00,10.00
2446.00,10.00
2447.00,10.00
2448.00,10.00
2449.00,10.00
2450.00,10.00
2451.00,10.00
2452.00,10.00
2453.00,10.00
2454.00,10.00
2455.00,10.00
2456.00,10.00
2457.00,10.00
2458.00,10.00
2459.00,10.00
2460.00,10.00
2461.00,10.00
2462.00,10.00
2463.00,10.00
2464.00,10.00
2465.00,10.00
2466.00,10.00
2467.00,10.00
2468.00,10.00
2469.00,10.00
2470.00,10.00
2471.00,10.00
2472.00,10.00
2473.00,10.00
2474.00,10.00
2475.00,10.00
2476.00,10.00
2477.00,10.00
2478.00,10.00
2479.00,10.00
2480.00,10.00
2481.00,10.00
2482.00,10.00
2483.00,10.00
2484.00,10.00
2485.00,10.00
2486.00,10.00
2487.00,10.00
2488.00,10.00
2489.00,10.00
2490.00,10.00
2491.00,10.00
2492.00,10.00
2493.00,10.00
2494.00,10.00
2495.00,10.00
2496.00,10.00
2497.00,10.00
2498.00,10.00
2499.00,10.00
2500.00,10.00
2501.00,10.00
2502.00,10.00
2503.00,10.00
2504.00,10.00
2505.00,10.00
2506.00,10.00
2507.00,10.00
2508.00,10.00
2509.00,10.00
2510.00,10.00
2511.00,10.00
2512.00,10.00
2513.00,10.00
2514.00,10.00
2515.00,10.00
2516.00,10.00
2517.00,10.00
2518.00,10.00
2519.00,10.00
2520.00,10.00
2521.00,10.00
2522.00,10.00
2523.00,10.00
2524.00,10.00
2525.00,10.00
2526.00,10.00
2527.00,10.00
2528.00,10.00
2529.00,10.00
2530.00,10.00
2531.00,10.00
2532.00,10.00
2533.00,10.00
2534.00,10.00
2535.00,10.00
2536.00,10.00
2537.00,10.00
2538.00,10.00
2539.00,10.00
2540.00,10.00
2541.00,10.00
2542.00,10.00
2543.00,10.00
2544.00,10.00
2545.00,10.00
2546.00,10.00
2547.00,10.00
2548.00,10.00
2549.00,10.00
2550.00,10.00
2551.00,10.00
2552.00,10.00
2553.00,10.00
2554.00,10.00
2555.00,10.00
2556.00,10.00
2557.00,10.00
2558.00,10.00
2559.00,10.00
2560.00,10.00
2561.00,10.00
2562.00,10.00
2563.00,10.00
2564.00,10.00
2565.00,10.00
2566.00,10.00
2567.00,10.00
2568.00,10.00
2569.00,10.00
2570.00,10.00
2571.00,10.00
2572.00,10.00
2573.00,10.00
2574.00,10.00
2575.00,10.00
2576.00,10.00
2577.00,10.00
2578.00,10.00
2579.00,10.00
2580.00,10.00
2581.00,10.00
2582.00,10.00
2583.00,10.00
2584.00,10.00
2585.00,10.00
2586.00,10.00
2587.00,10.00
2588.00,10.00
2589.00,10.00
2590.00,10.00
2591.00,10.00
2592.00,10.00
2593.00,10.00
2594.00,10.00
2595.00,10.00
2596.00,10.00
2597.00,10.00
2598.00,10.00
2599.00,10.00
2600.00,10.00
2601.00,10.00
2602.00,10.00
2603.00,10.00
2604.00,10.00
2605.00,10.00
2606.00,10.00
2607.00,10.00
2608.00,10.00
2609.00,10.00
2610.00,10.00
2611.00,10.00
2612.00,10.00
2613.00,10.00
2614.00,10.00
2615.00,10.00
2616.00,10.00
2617.00,10.00
2618.00,10.00
2619.00,10.00
2620.00,10.00
2621.00,10.00
2622.00,10.00
2623.00,10.00
2624.00,10.00
2625.00,10.00
2626.00,10.00
2627.00,10.00
2628.00,10.00
2629.00,10.00
2630.00,10.00
2631.00,10.00
2632.00,10.00
2633.00,10.00
2634.00,10.00
2635.00,10.00
2636.00,10.00
2637.00,10.00
2638.00,10.00
2639.00,10.00
2640.00,10.00
2641.00,10.00
2642.00,10.00
2643.00,10.00
2644.00,10.00
2645.00,10.00
2646.00,10.00
2647.00,10.00
2648.00,10.00
2649.00,10.00
2650.00,10.00
2651.00,10.00
2652.00,10.00
2653.00,10.00
2654.00,10.00
2655.00,10.00
2656.00,10.00
2657.00,10.00
2658.00,10.00
2659.00,10.00
2660.00,10.00
2661.00,10.00
2662.00,10.00
2663.00,10.00
2664.00,10.00
2665.00,10.00
2666.00,10.00
2667.00,10.00
2668.00,10.00
2669.00,10.00
2670.00,10.00
2671.00,10.00
2672.00,10.00
2673.00,10.00
2674.00,10.00
2675.00,10.00
2676.00,10.00
2677.00,10.00
2678.00,10.00
2679.00,10.00
2680.00,10.00
2681.00,10.00
2682.00,10.00
2683.00,10.00
2684.00,10.00
2685.00,10.00
2686.00,10.00
2687.00,10.00
2688.00,10.00
2689.00,10.00
2690.00,10.00
2691.00,10.00
2692.00,10.00
2693.00,10.00
2694.00,10.00
2695.00,10.00
2696.00,10.00
2697.00,10.00
2698.00,10.00
2699.00,10.00
2700.00,10.00
2701.00,10.00
2702.00,10.00
2703.00,10.00
2704.00,10.00
2705.00,10.00
2706.00,10.00
2707.00,10.00
2708.00,10.00
2709.00,10.00
2710.00,10.00
2711.00,10.00
2712.00,10.00
2713.00,10.00
2714.00,10.00
2715.00,10.00
2716.00,10.00
2717.00,10.00
2718.00,10.00
2719.00,10.00
2720.00,10.00
2721.00,10.00
2722.00,10.00
2723.00,10.00
2724.00,10.00
2725.00,10.00
2726.00,10.00
2727.00,10.00
2728.00,10.00
2729.00,10.00
2730.00,10.00
2731.00,10.00
2732.00,10.00
2733.00,10.00
2734.00,10.00
2735.00,10.00
2736.00,10.00
2737.00,10.00
2738.00,10.00
2739.00,10.00
2740.00,10.00
2741.00,10.00
2742.00,10.00
2743.00,10.00
2744.00,10.00
2745.00,10.00
2746.00,10.00
2747.00,10.00
2748.00,10.00
2749.00,10.00
2750.00,10.00
2751.00,10.00
2752.00,10.00
2753.00,10.00
2754.00,10.00
2755.00,10.00
2756.00,10.00
2757.00,10.00
2758.00,10.00
2759.00,10.00
2760.00,10.00
2761.00,10.00
2762.00,10.00
2763.00,10.00
2764.00,10.00
2765.00,10.00
2766.00,10.00
2767.00,10.00
2768.00,10.00
2769.00,10.00
2770.00,10.00
2771.00,10.00
2772.00,10.00
2773.00,10.00
2774.00,10.00
2775.00,10.00
2776.00,10.00
2777.00,10.00
2778.00,10.00
2779.00,10.00
2780.00,10.00
2781.00,10.00
2782.00,10.00
2783.00,10.00
2784.00,10.00
2785.00,10.00
2786.00,10.00
2787.00,10.00
2788.00,10.00
2789.00,10.00
2790.00,10.00
2791.00,10.00
2792.00,10.00
2793.00,10.00
2794.00,10.00
2795.00,10.00
2796.00,10.00
2797.00,10.00
2798.00,10.00
2799.00,10.00
2800.00,10.00
2801.00,10.00
2802.00,10.00
2803.00,10.00
2804.00,10.00
2805.00,10.00
2806.00,10.00
2807.00,10.00
2808.00,10.00
2809.00,10.00
2810.00,10.00
2811.00,10.00
2812.00,10.00
2813.00,10.00
2814.00,10.00
2815.00,10.00
2816.00,10.00
2817.00,10.00
2818.00,10.00
2819.00,10.00
2820.00,10.00
2821.00,10.00
2822.00,10.00
2823.00,10.00
2824.00,10.00
2825.00,10.00
2826.00,10.00
2827.00,10.00
2828.00,10.00
2829.00,10.00
2830.00,10.00
2831.00,10.00
2832.00,10.00
2833.00,10.00
2834.00,10.00
2835.00,10.00
2836.00,10.00
2837.00,10.00
2838.00,10.00
2839.00,10.00
2840.00,10.00
2841.00,10.00
2842.00,10.00
2843.00,10.00
2844.00,10.00
2845.00,10.00
2846.00,10.00
2847.00,10.00
2848.00,10.00
2849.00,10.00
2850.00,10.00
2851.00,10.00
2852.00,10.00
2853.00,10.00
2854.00,10.00
2855.00,10.00
2856.00,10.00
2857.00,10.00
2858.00,10.00
2859.00,10.00
2860.00,10.00
2861.00,10.00
2862.00,10.00
2863.00,10.00
2864.00,10.00
2865.00,10.00
2866.00,10.00
2867.00,10.00
2868.00,10.00
2869.00,10.00
2870.00,10.00
2871.00,10.00
2872.00,10.00
2873.00,10.00
2874.00,10.00
2875.00,10.00
2876.00,10.00
2877.00,10.00
2878.00,10.00
2879.00,10.00
