@relation Dynamic_Log_Rate_s2_alpha0.9
@attribute Time numeric
@attribute target_send_rate numeric
@data
1654.00,67.40
1655.00,70.67
1656.00,75.74
1657.00,69.38
1658.00,65.61
1659.00,73.68
1660.00,69.38
1661.00,76.86
1662.00,72.97
1663.00,78.42
1664.00,77.74
1665.00,74.03
1666.00,79.93
1667.00,72.00
1668.00,79.35
1669.00,73.46
1670.00,79.30
1671.00,80.86
1672.00,75.62
1673.00,74.53
1674.00,79.09
1675.00,76.12
1676.00,74.87
1677.00,78.73
1678.00,78.66
1679.00,83.95
1680.00,78.22
1681.00,81.19
1682.00,83.40
1683.00,78.00
1684.00,83.19
1685.00,81.82
1686.00,81.48
1687.00,78.32
1688.00,78.87
1689.00,80.74
1690.00,79.78
1691.00,81.07
1692.00,85.59
1693.00,81.54
1694.00,83.88
1695.00,82.09
1696.00,84.41
1697.00,77.97
1698.00,90.17
1699.00,81.77
1700.00,80.33
1701.00,78.81
1702.00,80.08
1703.00,85.19
1704.00,75.13
1705.00,81.09
1706.00,81.22
1707.00,81.46
1708.00,86.23
1709.00,88.66
1710.00,89.19
1711.00,85.67
1712.00,83.34
1713.00,84.63
1714.00,84.71
1715.00,89.55
1716.00,85.38
1717.00,88.47
1718.00,89.30
1719.00,90.34
1720.00,84.91
1721.00,81.42
1722.00,86.75
1723.00,89.91
1724.00,85.30
1725.00,88.15
1726.00,84.00
1727.00,82.45
1728.00,83.44
1729.00,88.36
1730.00,86.24
1731.00,88.63
1732.00,87.57
1733.00,83.08
1734.00,84.48
1735.00,83.58
1736.00,88.93
1737.00,87.02
1738.00,89.75
1739.00,86.97
1740.00,94.85
1741.00,85.62
1742.00,89.03
1743.00,90.29
1744.00,90.60
1745.00,83.20
1746.00,88.69
1747.00,89.20
1748.00,92.39
1749.00,92.27
1750.00,93.07
1751.00,86.86
1752.00,87.92
1753.00,87.27
1754.00,91.35
1755.00,86.45
1756.00,91.79
1757.00,89.51
1758.00,93.51
1759.00,91.66
1760.00,92.71
1761.00,95.51
1762.00,90.88
1763.00,91.90
1764.00,87.79
1765.00,90.53
1766.00,93.74
1767.00,83.33
1768.00,92.57
1769.00,93.82
1770.00,86.26
1771.00,91.85
1772.00,87.84
1773.00,89.86
1774.00,93.05
1775.00,77.29
1776.00,86.64
1777.00,87.15
1778.00,88.75
1779.00,89.44
1780.00,88.37
1781.00,90.70
1782.00,88.83
1783.00,85.51
1784.00,92.84
1785.00,89.89
1786.00,90.13
1787.00,99.80
1788.00,93.33
1789.00,90.42
1790.00,94.05
1791.00,93.70
1792.00,90.23
1793.00,90.97
1794.00,86.17
1795.00,91.79
1796.00,92.29
1797.00,90.14
1798.00,89.55
1799.00,85.74
1800.00,95.08
1801.00,83.46
1802.00,91.69
1803.00,93.40
1804.00,94.01
1805.00,91.15
1806.00,88.57
1807.00,86.65
1808.00,87.54
1809.00,95.57
1810.00,90.93
1811.00,90.04
1812.00,91.31
1813.00,92.40
1814.00,93.08
1815.00,90.91
1816.00,92.15
1817.00,89.80
1818.00,92.10
1819.00,92.57
1820.00,85.28
1821.00,88.15
1822.00,88.65
1823.00,93.04
1824.00,88.87
1825.00,89.49
1826.00,91.57
1827.00,95.01
1828.00,88.85
1829.00,86.53
1830.00,90.17
1831.00,91.52
1832.00,90.18
1833.00,94.84
1834.00,88.72
1835.00,89.88
1836.00,89.23
1837.00,90.98
1838.00,90.60
1839.00,86.71
1840.00,87.29
1841.00,89.92
1842.00,93.45
1843.00,88.85
1844.00,88.48
1845.00,90.99
1846.00,83.78
1847.00,85.66
1848.00,90.72
1849.00,93.33
1850.00,83.86
1851.00,88.20
1852.00,89.88
1853.00,87.10
1854.00,88.61
1855.00,87.62
1856.00,91.99
1857.00,89.82
1858.00,90.18
1859.00,88.34
1860.00,91.11
1861.00,91.04
1862.00,90.86
1863.00,90.12
1864.00,91.08
1865.00,83.50
1866.00,81.54
1867.00,83.38
1868.00,87.78
1869.00,90.13
1870.00,84.96
1871.00,85.59
1872.00,88.98
1873.00,86.92
1874.00,90.72
1875.00,88.99
1876.00,86.97
1877.00,82.53
1878.00,87.07
1879.00,84.08
1880.00,85.85
1881.00,83.63
1882.00,85.00
1883.00,87.25
1884.00,81.48
1885.00,84.53
1886.00,83.99
1887.00,83.99
1888.00,85.64
1889.00,85.99
1890.00,81.17
1891.00,79.64
1892.00,86.20
1893.00,86.21
1894.00,82.89
1895.00,84.53
1896.00,80.64
1897.00,79.69
1898.00,85.01
1899.00,79.66
1900.00,78.15
1901.00,77.79
1902.00,83.89
1903.00,82.69
1904.00,74.50
1905.00,80.07
1906.00,81.48
1907.00,85.82
1908.00,83.04
1909.00,74.47
1910.00,82.43
1911.00,78.53
1912.00,81.19
1913.00,76.14
1914.00,79.22
1915.00,76.26
1916.00,79.78
1917.00,81.40
1918.00,75.25
1919.00,75.19
1920.00,74.37
1921.00,76.04
1922.00,75.05
1923.00,80.22
1924.00,79.46
1925.00,78.32
1926.00,79.86
1927.00,73.29
1928.00,72.16
1929.00,76.79
1930.00,77.76
1931.00,77.09
1932.00,76.16
1933.00,74.55
1934.00,76.01
1935.00,71.39
1936.00,80.56
1937.00,77.58
1938.00,69.88
1939.00,75.99
1940.00,72.10
1941.00,76.34
1942.00,80.32
1943.00,76.84
1944.00,74.18
1945.00,74.27
1946.00,75.39
1947.00,72.69
1948.00,72.76
1949.00,77.24
1950.00,74.77
1951.00,66.79
1952.00,76.13
1953.00,76.31
1954.00,69.36
1955.00,72.96
1956.00,66.52
1957.00,70.28
1958.00,68.33
1959.00,73.69
1960.00,73.42
1961.00,69.55
1962.00,67.66
1963.00,71.85
1964.00,59.81
1965.00,67.30
1966.00,63.07
1967.00,68.32
1968.00,69.49
1969.00,67.65
1970.00,65.15
1971.00,67.47
1972.00,65.52
1973.00,65.30
1974.00,64.64
1975.00,65.67
1976.00,66.81
1977.00,68.25
1978.00,60.58
1979.00,66.73
1980.00,63.24
1981.00,65.60
1982.00,63.41
1983.00,65.40
1984.00,65.51
1985.00,66.87
1986.00,62.52
1987.00,69.10
1988.00,61.93
1989.00,60.59
1990.00,66.38
1991.00,60.75
1992.00,64.38
1993.00,55.20
1994.00,60.86
1995.00,52.71
1996.00,62.66
1997.00,51.84
1998.00,61.68
1999.00,61.05
2000.00,65.46
2001.00,58.31
2002.00,55.40
2003.00,57.23
2004.00,59.79
2005.00,56.32
2006.00,57.63
2007.00,53.56
2008.00,58.23
2009.00,57.86
2010.00,50.66
2011.00,51.08
2012.00,53.33
2013.00,55.61
2014.00,54.29
2015.00,54.10
2016.00,54.59
2017.00,56.32
2018.00,56.26
2019.00,53.33
2020.00,52.59
2021.00,55.49
2022.00,54.16
2023.00,45.33
2024.00,53.66
2025.00,48.69
2026.00,48.12
2027.00,47.70
2028.00,48.10
2029.00,50.88
2030.00,51.93
2031.00,54.56
2032.00,48.00
2033.00,45.40
2034.00,48.44
2035.00,47.00
2036.00,43.49
2037.00,48.98
2038.00,46.71
2039.00,47.16
2040.00,42.23
2041.00,41.94
2042.00,47.03
2043.00,38.98
2044.00,43.44
2045.00,50.68
2046.00,44.64
2047.00,44.49
2048.00,36.58
2049.00,48.61
2050.00,40.67
2051.00,42.06
2052.00,41.54
2053.00,42.94
2054.00,38.65
2055.00,45.61
2056.00,40.25
2057.00,40.96
2058.00,44.24
2059.00,39.03
2060.00,36.26
2061.00,38.37
2062.00,38.34
2063.00,37.93
2064.00,44.03
2065.00,40.12
2066.00,40.06
2067.00,34.00
2068.00,33.24
2069.00,35.34
2070.00,37.35
2071.00,36.67
2072.00,36.73
2073.00,34.82
2074.00,27.66
2075.00,33.72
2076.00,36.84
2077.00,40.61
2078.00,31.71
2079.00,29.78
2080.00,33.99
2081.00,33.67
2082.00,33.81
2083.00,33.91
2084.00,30.97
2085.00,28.02
2086.00,30.30
2087.00,28.68
2088.00,29.85
2089.00,31.36
2090.00,24.77
2091.00,29.02
2092.00,25.12
2093.00,26.19
2094.00,24.30
2095.00,26.79
2096.00,21.17
2097.00,25.96
2098.00,24.44
2099.00,25.89
2100.00,25.33
2101.00,23.89
2102.00,15.58
2103.00,26.11
2104.00,17.02
2105.00,26.07
2106.00,24.26
2107.00,22.49
2108.00,17.51
2109.00,16.25
2110.00,20.64
2111.00,20.47
2112.00,21.94
2113.00,17.54
2114.00,19.63
2115.00,17.08
2116.00,16.99
2117.00,18.04
2118.00,14.17
2119.00,17.00
2120.00,20.81
2121.00,13.71
2122.00,13.50
2123.00,13.52
2124.00,15.13
2125.00,10.94
2126.00,18.36
2127.00,15.77
2128.00,13.24
2129.00,12.54
2130.00,10.18
2131.00,10.00
2132.00,10.45
2133.00,14.74
2134.00,13.85
2135.00,10.35
2136.00,10.00
2137.00,13.44
2138.00,10.00
2139.00,11.23
2140.00,11.83
2141.00,10.00
2142.00,10.93
2143.00,10.00
2144.00,10.00
2145.00,10.00
2146.00,10.00
2147.00,10.00
2148.00,10.00
2149.00,10.00
2150.00,10.00
2151.00,10.00
2152.00,10.00
2153.00,10.00
2154.00,10.00
2155.00,10.00
2156.00,10.00
2157.00,10.00
2158.00,10.00
2159.00,10.00
2160.00,10.00
2161.00,10.00
2162.00,10.00
2163.00,10.00
2164.00,10.00
2165.00,10.00
2166.00,10.00
2167.00,10.00
2168.00,10.00
2169.00,10.00
2170.00,10.00
2171.00,10.00
2172.00,10.00
2173.00,10.00
2174.00,10.00
2175.00,10.00
2176.00,10.00
2177.00,10.00
2178.00,10.00
2179.00,10.00
2180.00,10.00
2181.00,10.00
2182.00,10.00
2183.00,10.00
2184.00,10.00
2185.00,10.00
2186.00,10.00
2187.00,10.00
2188.00,10.00
2189.00,10.00
2190.00,10.00
2191.00,10.00
2192.00,10.00
2193.00,10.00
2194.00,10.00
2195.00,10.00
2196.00,10.00
2197.00,10.00
2198.00,10.00
2199.00,10.00
2200.00,10.00
2201.00,10.00
2202.00,10.00
2203.00,10.00
2204.00,10.00
2205.00,10.00
2206.00,10.00
2207.00,10.00
2208.00,10.00
2209.00,10.00
2210.00,10.00
2211.00,10.00
2212.00,10.00
2213.00,10.00
2214.00,10.00
2215.00,10.00
2216.00,10.00
2217.00,10.00
2218.00,10.00
2219.00,10.00
2220.00,10.00
2221.00,10.00
2222.00,10.00
2223.00,10.00
2224.00,10.00
2225.00,10.00
2226.00,10.00
2227.00,10.00
2228.00,10.00
2229.00,10.00
2230.00,10.00
2231.00,10.00
2232.00,10.00
2233.00,10.00
2234.00,10.00
2235.00,10.00
2236.00,10.00
2237.00,10.00
2238.00,10.00
2239.00,10.00
2240.00,10.00
2241.00,10.00
2242.00,10.00
2243.00,10.00
2244.00,10.00
2245.00,10.00
2246.00,10.00
2247.00,10.00
2248.00,10.00
2249.00,10.00
2250.00,10.00
2251.00,10.00
2252.00,10.00
2253.00,10.00
2254.00,10.00
2255.00,10.00
2256.00,10.00
2257.00,10.00
2258.00,10.00
2259.00,10.00
2260.00,10.00
2261.00,10.00
2262.00,10.00
2263.00,10.00
2264.00,10.00
2265.00,10.00
2266.00,10.00
2267.00,10.00
2268.00,10.00
2269.00,10.00
2270.00,10.00
2271.00,10.00
2272.00,10.00
2273.00,10.00
2274.00,10.00
2275.00,10.00
2276.00,10.00
2277.00,10.00
2278.00,10.00
2279.00,10.00
2280.00,10.00
2281.00,10.00
2282.00,10.00
2283.00,10.00
2284.00,10.00
2285.00,10.00
2286.00,10.00
2287.00,10.00
2288.00,10.00
2289.00,10.00
2290.00,10.00
2291.00,10.00
2292.00,10.00
2293.00,10.00
2294.00,10.00
2295.00,10.00
2296.00,10.00
2297.00,10.00
2298.00,10.00
2299.00,10.00
2300.00,10.00
2301.00,10.00
2302.00,10.00
2303.00,10.00
2304.00,10.00
2305.00,10.00
2306.00,10.00
2307.00,10.00
2308.00,10.00
2309.00,10.00
2310.00,10.00
2311.00,10.00
2312.00,10.00
2313.00,10.00
2314.00,10.00
2315.00,10.00
2316.00,10.00
2317.00,10.00
2318.00,10.00
2319.00,10.00
2320.00,10.00
2321.00,10.00
2322.00,10.00
2323.00,10.00
2324.00,10.00
2325.00,10.00
2326.00,10.00
2327.00,10.00
2328.00,10.00
2329.00,10.00
2330.00,10.00
2331.00,10.00
2332.00,10.00
2333.00,10.00
2334.00,10.00
2335.00,10.00
2336.00,10.00
2337.00,10.00
2338.00,10.00
2339.00,10.00
2340.00,10.00
2341.00,10.00
2342.00,10.00
2343.00,10.00
2344.00,10.00
2345.00,10.00
2346.00,10.00
2347.00,10.00
2348.00,10.00
2349.00,10.00
2350.00,10.00
2351.00,10.00
2352.00,10.00
2353.00,10.00
2354.00,10.00
2355.00,10.00
2356.00,10.00
2357.00,10.00
2358.00,10.00
2359.00,10.00
2360.00,10.00
2361.00,10.00
2362.00,10.00
2363.00,10.00
2364.00,10.00
2365.00,10.00
2366.00,10.00
2367.00,10.00
2368.00,10.00
2369.00,10.00
2370.00,10.00
2371.00,10.00
2372.00,10.00
2373.00,10.00
2374.00,10.00
2375.00,10.00
2376.00,10.00
2377.00,10.00
2378.00,10.00
2379.00,10.00
2380.00,10.00
2381.00,10.00
2382.00,10.00
2383.00,10.00
2384.00,10.00
2385.00,10.00
2386.00,10.00
2387.00,10.00
2388.00,10.00
2389.00,10.00
2390.00,10.00
2391.00,10.00
2392.00,10.00
2393.00,10.00
2394.00,10.00
2395.00,10.00
2396.00,10.00
2397.00,10.00
2398.00,10.00
2399.00,10.00
2400.00,10.00
2401.00,10.00
2402.00,10.00
2403.00,10.00
2404.00,10.00
2405.00,10.00
2406.00,10.00
2407.00,10.00
2408.00,10.00
2409.00,10.00
2410.00,10.00
2411.00,10.00
2412.00,10.00
2413.00,10.00
2414.00,10.00
2415.00,10.00
2416.00,10.00
2417.00,10.00
2418.00,10.00
2419.00,10.00
2420.00,10.00
2421.00,10.00
2422.00,10.00
2423.00,10.00
2424.00,10.00
2425.00,10.00
2426.00,10.00
2427.00,10.00
2428.00,10.00
2429.00,10.00
2430.00,10.00
2431.00,10.00
2432.00,10.00
2433.00,10.00
2434.00,10.00
2435.00,10.00
2436.00,10.00
2437.00,10.00
2438.00,10.00
2439.00,10.00
2440.00,10.00
2441.00,10.00
2442.00,10.00
2443.00,10.00
2444.00,10.00
2445.00,10.00
2446.00,10.00
2447.00,10.00
2448.00,10.00
2449.00,10.00
2450.00,10.00
2451.00,10.00
2452.00,10.00
2453.00,10.00
2454.00,10.00
2455.00,10.00
2456.00,10.00
2457.00,10.00
2458.00,10.00
2459.00,10.00
2460.00,10.00
2461.00,10.00
2462.00,10.00
2463.00,10.00
2464.00,10.00
2465.00,10.00
2466.00,10.00
2467.00,10.00
2468.00,10.00
2469.00,10.00
2470.00,10.00
2471.00,10.00
2472.00,10.00
2473.00,10.00
2474.00,10.00
2475.00,10.00
2476.00,10.00
2477.00,10.00
2478.00,10.00
2479.00,10.00
2480.00,10.00
2481.00,10.00
2482.00,10.00
2483.00,10.00
2484.00,10.00
2485.00,10.00
2486.00,10.00
2487.00,10.00
2488.00,10.00
2489.00,10.00
2490.00,10.00
2491.00,10.00
2492.00,10.00
2493.00,10.00
2494.00,10.00
2495.00,10.00
2496.00,10.00
2497.00,10.00
2498.00,10.00
2499.00,10.00
2500.00,10.00
2501.00,10.00
2502.00,10.00
2503.00,10.00
2504.00,10.00
2505.00,10.00
2506.00,10.00
2507.00,10.00
2508.00,10.00
2509.00,10.00
2510.00,10.00
2511.00,10.00
2512.00,10.00
2513.00,10.00
2514.00,10.00
2515.00,10.00
2516.00,10.00
2517.00,10.00
2518.00,10.00
2519.00,10.00
2520.00,10.00
2521.00,10.00
2522.00,10.00
2523.00,10.00
2524.00,10.00
2525.00,10.00
2526.00,10.00
2527.00,10.00
2528.00,10.00
2529.00,10.00
2530.00,10.00
2531.00,10.00
2532.00,10.00
2533.00,10.00
2534.00,10.00
2535.00,10.00
2536.00,10.00
2537.00,10.00
2538.00,10.00
2539.00,10.00
2540.00,10.00
2541.00,10.00
2542.00,10.00
2543.00,10.00
2544.00,10.00
2545.00,10.00
2546.00,10.00
2547.00,10.00
2548.00,10.00
2549.00,10.00
2550.00,10.00
2551.00,10.00
2552.00,10.00
2553.00,10.00
2554.00,10.00
2555.00,10.00
2556.00,10.00
2557.00,10.00
2558.00,10.00
2559.00,10.00
2560.00,10.00
2561.00,10.00
2562.00,10.00
2563.00,10.00
2564.00,10.00
2565.00,10.00
2566.00,10.00
2567.00,10.00
2568.00,10.00
2569.00,10.00
2570.00,10.00
2571.00,10.00
2572.00,10.00
2573.00,10.00
2574.00,10.00
2575.00,10.00
2576.00,10.00
2577.00,10.00
2578.00,10.00
2579.00,10.00
2580.00,10.00
2581.00,10.00
2582.00,10.00
2583.00,10.00
2584.00,10.00
2585.00,10.00
2586.00,10.00
2587.00,10.00
2588.00,10.00
2589.00,10.00
2590.00,10.00
2591.00,10.00
2592.00,10.00
2593.00,10.00
2594.00,10.00
2595.00,10.00
2596.00,10.00
2597.00,10.00
2598.00,10.00
2599.00,10.00
2600.00,10.00
2601.00,10.00
2602.00,10.00
2603.00,10.00
2604.00,10.00
2605.00,10.00
2606.00,10.00
2607.00,10.00
2608.00,10.00
2609.00,10.00
2610.00,10.00
2611.00,10.00
2612.00,10.00
2613.00,10.00
2614.00,10.00
2615.00,10.00
2616.00,10.00
2617.00,10.00
2618.00,10.00
2619.00,10.00
2620.00,10.00
2621.00,10.00
2622.00,10.00
2623.00,10.00
2624.00,10.00
2625.00,10.00
2626.00,10.00
2627.00,10.00
2628.00,10.00
2629.00,10.00
2630.00,10.00
2631.00,10.00
2632.00,10.00
2633.00,10.00
2634.00,10.00
2635.00,10.00
2636.00,10.00
2637.00,10.00
2638.00,10.00
2639.00,10.00
2640.00,10.00
2641.00,10.00
2642.00,10.00
2643.00,10.00
2644.00,10.00
2645.00,10.00
2646.00,10.00
2647.00,10.00
2648.00,10.00
2649.00,10.00
2650.00,10.00
2651.00,10.00
2652.00,10.00
2653.00,10.00
2654.00,10.00
2655.00,10.00
2656.00,10.00
2657.00,10.00
2658.00,10.00
2659.00,10.00
2660.00,10.00
2661.00,10.00
2662.00,10.00
2663.00,10.00
2664.00,10.00
2665.00,10.00
2666.00,10.00
2667.00,10.00
2668.00,10.00
2669.00,10.00
2670.00,10.00
2671.00,10.00
2672.00,10.00
2673.00,10.00
2674.00,10.00
2675.00,10.00
2676.00,10.00
2677.00,10.00
2678.00,10.00
2679.00,10.00
2680.00,10.00
2681.00,10.00
2682.00,10.00
2683.00,10.00
2684.00,10.00
2685.00,10.00
2686.00,10.00
2687.00,10.00
2688.00,10.00
2689.00,10.00
2690.00,10.00
2691.00,10.00
2692.00,10.00
2693.00,10.00
2694.00,10.00
2695.00,10.00
2696.00,10.00
2697.00,10.00
2698.00,10.00
2699.00,10.00
2700.00,10.00
2701.00,10.00
2702.00,10.00
2703.00,10.00
2704.00,10.00
2705.00,10.00
2706.00,10.00
2707.00,10.00
2708.00,10.00
2709.00,10.00
2710.00,10.00
2711.00,10.00
2712.00,10.00
2713.00,10.00
2714.00,10.00
2715.00,10.00
2716.00,10.00
2717.00,10.00
2718.00,10.00
2719.00,10.00
2720.00,10.00
2721.00,10.00
2722.00,10.00
2723.00,10.00
2724.00,10.00
2725.00,10.00
2726.00,10.00
2727.00,10.00
2728.00,10.00
2729.00,10.00
2730.00,10.00
2731.00,10.00
2732.00,10.00
2733.00,10.00
2734.00,10.00
2735.00,10.00
2736.00,10.00
2737.00,10.00
2738.00,10.00
2739.00,10.00
2740.00,10.00
2741.00,10.00
2742.00,10.00
2743.00,10.00
2744.00,10.00
2745.00,10.00
2746.00,10.00
2747.00,10.00
2748.00,10.00
2749.00,10.00
2750.00,10.00
2751.00,10.00
2752.00,10.00
2753.00,10.00
2754.00,10.00
2755.00,10.00
2756.00,10.00
2757.00,10.00
2758.00,10.00
2759.00,10.00
2760.00,10.00
2761.00,10.00
2762.00,10.00
2763.00,10.00
2764.00,10.00
2765.00,10.00
2766.00,10.00
2767.00,10.00
2768.00,10.00
2769.00,10.00
2770.00,10.00
2771.00,10.00
2772.00,10.00
2773.00,10.00
2774.00,10.00
2775.00,10.00
2776.00,10.00
2777.00,10.00
2778.00,10.00
2779.00,10.00
2780.00,10.00
2781.00,10.00
2782.00,10.00
2783.00,10.00
2784.00,10.00
2785.00,10.00
2786.00,10.00
2787.00,10.00
2788.00,10.00
2789.00,10.00
2790.00,10.00
2791.00,10.00
2792.00,10.00
2793.00,10.00
2794.00,10.00
2795.00,10.00
2796.00,10.00
2797.00,10.00
2798.00,10.00
2799.00,10.00
2800.00,10.00
2801.00,10.00
2802.00,10.00
2803.00,10.00
2804.00,10.00
2805.00,10.00
2806.00,10.00
2807.00,10.00
2808.00,10.00
2809.00,10.00
2810.00,10.00
2811.00,10.00
2812.00,10.00
2813.00,10.00
2814.00,10.00
2815.00,10.00
2816.00,10.00
2817.00,10.00
2818.00,10.00
2819.00,10.00
2820.00,10.00
2821.00,10.00
2822.00,10.00
2823.00,10.00
2824.00,10.00
2825.00,10.00
2826.00,10.00
2827.00,10.00
2828.00,10.00
2829.00,10.00
2830.00,10.00
2831.00,10.00
2832.00,10.00
2833.00,10.00
2834.00,10.00
2835.00,10.00
2836.00,10.00
2837.00,10.00
2838.00,10.00
2839.00,10.00
2840.00,10.00
2841.00,10.00
2842.00,10.00
2843.00,10.00
2844.00,10.00
2845.00,10.00
2846.00,10.00
2847.00,10.00
2848.00,10.00
2849.00,10.00
2850.00,10.00
2851.00,10.00
2852.00,10.00
2853.00,10.00
2854.00,10.00
2855.00,10.00
2856.00,10.00
2857.00,10.00
2858.00,10.00
2859.00,10.00
2860.00,10.00
2861.00,10.00
2862.00,10.00
2863.00,10.00
2864.00,10.00
2865.00,10.00
2866.00,10.00
2867.00,10.00
2868.00,10.00
2869.00,10.00
2870.00,10.00
2871.00,10.00
2872.00,10.00
2873.00,10.00
2874.00,10.00
2875.00,10.00
2876.00,10.00
2877.00,10.00
2878.00,10.00
2879.00,10.00
