@relation Dynamic_Log_Rate_s1_alpha0.6
@attribute Time numeric
@attribute target_send_rate numeric
@data
1654.00,35.25
1655.00,52.78
1656.00,52.10
1657.00,44.95
1658.00,42.49
1659.00,57.70
1660.00,42.82
1661.00,53.22
1662.00,59.43
1663.00,39.15
1664.00,60.10
1665.00,70.92
1666.00,46.69
1667.00,49.30
1668.00,53.60
1669.00,51.22
1670.00,52.05
1671.00,49.78
1672.00,52.14
1673.00,66.50
1674.00,21.42
1675.00,50.36
1676.00,39.28
1677.00,54.79
1678.00,44.78
1679.00,48.33
1680.00,69.38
1681.00,42.12
1682.00,70.18
1683.00,53.72
1684.00,67.18
1685.00,45.76
1686.00,42.51
1687.00,45.51
1688.00,59.42
1689.00,63.90
1690.00,49.96
1691.00,46.74
1692.00,40.96
1693.00,42.52
1694.00,48.50
1695.00,56.55
1696.00,58.52
1697.00,68.43
1698.00,67.81
1699.00,58.30
1700.00,70.01
1701.00,58.94
1702.00,54.86
1703.00,60.41
1704.00,68.66
1705.00,29.32
1706.00,40.21
1707.00,54.73
1708.00,53.88
1709.00,74.53
1710.00,69.03
1711.00,73.93
1712.00,38.34
1713.00,60.16
1714.00,52.56
1715.00,50.19
1716.00,48.17
1717.00,55.76
1718.00,48.74
1719.00,69.77
1720.00,71.57
1721.00,57.35
1722.00,72.17
1723.00,58.52
1724.00,77.56
1725.00,40.59
1726.00,58.53
1727.00,66.76
1728.00,58.22
1729.00,64.62
1730.00,59.80
1731.00,64.21
1732.00,66.41
1733.00,67.05
1734.00,67.80
1735.00,48.95
1736.00,58.01
1737.00,56.18
1738.00,63.20
1739.00,63.90
1740.00,50.45
1741.00,43.49
1742.00,39.60
1743.00,64.78
1744.00,69.68
1745.00,59.69
1746.00,76.53
1747.00,55.07
1748.00,54.09
1749.00,46.15
1750.00,46.53
1751.00,64.12
1752.00,48.22
1753.00,55.88
1754.00,76.77
1755.00,35.15
1756.00,71.44
1757.00,39.12
1758.00,44.61
1759.00,62.58
1760.00,75.88
1761.00,77.86
1762.00,54.34
1763.00,53.30
1764.00,74.89
1765.00,57.45
1766.00,66.91
1767.00,52.49
1768.00,63.66
1769.00,45.16
1770.00,71.04
1771.00,65.27
1772.00,65.90
1773.00,53.55
1774.00,63.32
1775.00,52.30
1776.00,64.85
1777.00,65.26
1778.00,82.55
1779.00,50.60
1780.00,51.88
1781.00,70.54
1782.00,70.89
1783.00,43.31
1784.00,57.52
1785.00,49.64
1786.00,70.92
1787.00,64.56
1788.00,89.53
1789.00,42.49
1790.00,62.77
1791.00,41.85
1792.00,68.99
1793.00,61.06
1794.00,62.04
1795.00,59.88
1796.00,48.34
1797.00,57.44
1798.00,56.77
1799.00,57.12
1800.00,57.97
1801.00,60.02
1802.00,90.38
1803.00,79.93
1804.00,67.42
1805.00,80.04
1806.00,67.89
1807.00,59.74
1808.00,67.91
1809.00,68.22
1810.00,66.10
1811.00,56.04
1812.00,66.61
1813.00,66.35
1814.00,58.92
1815.00,72.16
1816.00,54.67
1817.00,47.51
1818.00,43.60
1819.00,55.41
1820.00,55.76
1821.00,53.63
1822.00,42.26
1823.00,74.80
1824.00,53.19
1825.00,66.91
1826.00,54.25
1827.00,62.54
1828.00,83.73
1829.00,80.12
1830.00,52.29
1831.00,54.77
1832.00,47.16
1833.00,40.63
1834.00,71.83
1835.00,63.52
1836.00,78.22
1837.00,65.02
1838.00,61.65
1839.00,69.94
1840.00,64.16
1841.00,58.19
1842.00,54.89
1843.00,58.20
1844.00,56.30
1845.00,65.78
1846.00,22.05
1847.00,53.43
1848.00,65.68
1849.00,41.22
1850.00,54.04
1851.00,47.80
1852.00,49.91
1853.00,49.43
1854.00,50.89
1855.00,58.94
1856.00,52.15
1857.00,79.83
1858.00,54.09
1859.00,41.67
1860.00,41.33
1861.00,45.09
1862.00,55.91
1863.00,67.23
1864.00,52.01
1865.00,75.38
1866.00,72.08
1867.00,87.57
1868.00,73.02
1869.00,64.45
1870.00,72.94
1871.00,67.27
1872.00,44.97
1873.00,50.03
1874.00,33.59
1875.00,45.70
1876.00,62.48
1877.00,54.50
1878.00,53.61
1879.00,52.46
1880.00,60.52
1881.00,51.33
1882.00,76.74
1883.00,75.06
1884.00,51.08
1885.00,51.85
1886.00,57.12
1887.00,66.97
1888.00,75.53
1889.00,54.71
1890.00,71.43
1891.00,49.28
1892.00,84.59
1893.00,77.82
1894.00,59.02
1895.00,29.58
1896.00,57.09
1897.00,45.36
1898.00,58.15
1899.00,63.53
1900.00,67.63
1901.00,58.08
1902.00,65.05
1903.00,55.94
1904.00,46.44
1905.00,60.28
1906.00,52.46
1907.00,45.61
1908.00,68.55
1909.00,58.65
1910.00,51.24
1911.00,63.56
1912.00,65.54
1913.00,51.48
1914.00,60.96
1915.00,49.75
1916.00,80.38
1917.00,70.93
1918.00,65.41
1919.00,59.78
1920.00,49.29
1921.00,57.18
1922.00,73.40
1923.00,58.38
1924.00,68.59
1925.00,40.85
1926.00,53.88
1927.00,44.55
1928.00,45.66
1929.00,51.28
1930.00,58.54
1931.00,56.69
1932.00,38.36
1933.00,62.80
1934.00,28.39
1935.00,52.76
1936.00,53.19
1937.00,30.55
1938.00,39.54
1939.00,40.58
1940.00,58.97
1941.00,52.93
1942.00,48.72
1943.00,37.05
1944.00,46.75
1945.00,56.59
1946.00,37.28
1947.00,45.40
1948.00,76.73
1949.00,35.73
1950.00,48.34
1951.00,55.98
1952.00,51.68
1953.00,35.68
1954.00,37.56
1955.00,44.64
1956.00,45.79
1957.00,44.35
1958.00,31.46
1959.00,53.55
1960.00,55.00
1961.00,62.16
1962.00,26.06
1963.00,33.37
1964.00,48.58
1965.00,49.08
1966.00,25.51
1967.00,51.28
1968.00,53.81
1969.00,60.91
1970.00,52.22
1971.00,20.22
1972.00,44.95
1973.00,46.51
1974.00,53.73
1975.00,44.76
1976.00,42.28
1977.00,46.98
1978.00,60.69
1979.00,44.48
1980.00,68.73
1981.00,39.15
1982.00,30.04
1983.00,44.15
1984.00,38.53
1985.00,28.46
1986.00,50.87
1987.00,52.53
1988.00,33.36
1989.00,46.88
1990.00,17.51
1991.00,37.61
1992.00,65.75
1993.00,59.25
1994.00,30.88
1995.00,36.45
1996.00,39.41
1997.00,51.05
1998.00,26.79
1999.00,28.17
2000.00,29.54
2001.00,26.87
2002.00,51.80
2003.00,42.74
2004.00,37.11
2005.00,36.07
2006.00,28.13
2007.00,18.34
2008.00,24.34
2009.00,45.10
2010.00,46.51
2011.00,31.49
2012.00,23.20
2013.00,36.15
2014.00,42.08
2015.00,10.00
2016.00,60.60
2017.00,49.75
2018.00,49.58
2019.00,47.27
2020.00,13.06
2021.00,43.87
2022.00,53.27
2023.00,41.99
2024.00,39.98
2025.00,64.96
2026.00,68.35
2027.00,19.05
2028.00,40.53
2029.00,42.36
2030.00,39.10
2031.00,27.20
2032.00,28.65
2033.00,14.76
2034.00,27.10
2035.00,34.27
2036.00,53.73
2037.00,19.88
2038.00,41.86
2039.00,38.38
2040.00,18.61
2041.00,20.35
2042.00,38.13
2043.00,32.39
2044.00,35.77
2045.00,25.99
2046.00,47.40
2047.00,40.68
2048.00,22.82
2049.00,36.37
2050.00,26.36
2051.00,52.30
2052.00,24.48
2053.00,31.49
2054.00,29.40
2055.00,32.72
2056.00,38.74
2057.00,26.65
2058.00,17.27
2059.00,14.64
2060.00,14.35
2061.00,28.10
2062.00,30.58
2063.00,30.72
2064.00,10.00
2065.00,22.18
2066.00,20.87
2067.00,49.91
2068.00,44.20
2069.00,38.70
2070.00,21.02
2071.00,16.22
2072.00,30.86
2073.00,10.00
2074.00,25.01
2075.00,23.98
2076.00,10.00
2077.00,16.78
2078.00,19.90
2079.00,30.87
2080.00,22.28
2081.00,28.47
2082.00,10.00
2083.00,10.00
2084.00,15.36
2085.00,20.57
2086.00,19.38
2087.00,36.46
2088.00,28.29
2089.00,13.17
2090.00,10.00
2091.00,14.98
2092.00,57.08
2093.00,24.16
2094.00,17.32
2095.00,10.00
2096.00,26.78
2097.00,14.49
2098.00,25.76
2099.00,12.88
2100.00,10.00
2101.00,10.00
2102.00,21.14
2103.00,10.00
2104.00,22.06
2105.00,12.83
2106.00,10.00
2107.00,26.30
2108.00,10.00
2109.00,16.90
2110.00,22.09
2111.00,10.00
2112.00,10.00
2113.00,10.00
2114.00,13.12
2115.00,21.68
2116.00,33.04
2117.00,28.52
2118.00,10.00
2119.00,10.00
2120.00,36.60
2121.00,29.68
2122.00,19.37
2123.00,12.43
2124.00,22.92
2125.00,10.00
2126.00,10.00
2127.00,10.00
2128.00,10.00
2129.00,10.00
2130.00,15.75
2131.00,10.00
2132.00,10.00
2133.00,10.00
2134.00,10.00
2135.00,10.00
2136.00,10.00
2137.00,10.00
2138.00,15.50
2139.00,16.70
2140.00,10.00
2141.00,10.66
2142.00,10.00
2143.00,10.00
2144.00,12.89
2145.00,10.00
2146.00,10.00
2147.00,19.78
2148.00,10.00
2149.00,24.75
2150.00,16.18
2151.00,10.00
2152.00,10.00
2153.00,14.74
2154.00,10.00
2155.00,10.00
2156.00,13.50
2157.00,10.00
2158.00,10.00
2159.00,10.00
2160.00,23.75
2161.00,10.00
2162.00,10.00
2163.00,10.00
2164.00,10.00
2165.00,10.00
2166.00,11.56
2167.00,10.00
2168.00,10.00
2169.00,10.00
2170.00,10.00
2171.00,10.00
2172.00,10.00
2173.00,10.00
2174.00,10.00
2175.00,10.00
2176.00,10.00
2177.00,10.00
2178.00,10.00
2179.00,10.00
2180.00,10.00
2181.00,10.00
2182.00,10.00
2183.00,10.00
2184.00,10.00
2185.00,10.00
2186.00,10.00
2187.00,10.00
2188.00,23.55
2189.00,10.00
2190.00,10.00
2191.00,10.00
2192.00,10.00
2193.00,10.00
2194.00,10.00
2195.00,10.00
2196.00,10.00
2197.00,10.00
2198.00,10.00
2199.00,10.00
2200.00,10.00
2201.00,10.00
2202.00,10.00
2203.00,10.00
2204.00,10.00
2205.00,10.00
2206.00,10.00
2207.00,10.00
2208.00,10.00
2209.00,10.00
2210.00,10.00
2211.00,10.00
2212.00,21.97
2213.00,12.53
2214.00,10.00
2215.00,10.00
2216.00,10.00
2217.00,10.00
2218.00,10.00
2219.00,10.00
2220.00,10.00
2221.00,10.00
2222.00,10.00
2223.00,10.00
2224.00,10.00
2225.00,10.00
2226.00,10.00
2227.00,10.00
2228.00,10.00
2229.00,10.00
2230.00,10.00
2231.00,10.00
2232.00,10.00
2233.00,10.00
2234.00,10.00
2235.00,10.00
2236.00,10.00
2237.00,10.00
2238.00,10.00
2239.00,10.00
2240.00,10.00
2241.00,10.00
2242.00,10.00
2243.00,10.00
2244.00,10.00
2245.00,10.00
2246.00,10.00
2247.00,10.00
2248.00,10.00
2249.00,10.00
2250.00,10.00
2251.00,10.00
2252.00,10.00
2253.00,10.00
2254.00,10.00
2255.00,10.00
2256.00,10.00
2257.00,10.00
2258.00,10.00
2259.00,10.00
2260.00,10.00
2261.00,10.00
2262.00,10.00
2263.00,10.00
2264.00,10.00
2265.00,10.00
2266.00,10.00
2267.00,10.00
2268.00,10.00
2269.00,10.00
2270.00,10.00
2271.00,10.00
2272.00,10.00
2273.00,10.00
2274.00,10.00
2275.00,10.00
2276.00,10.00
2277.00,10.00
2278.00,10.00
2279.00,10.00
2280.00,10.00
2281.00,10.00
2282.00,10.00
2283.00,10.00
2284.00,10.00
2285.00,10.00
2286.00,10.00
2287.00,10.00
2288.00,10.00
2289.00,10.00
2290.00,10.00
2291.00,10.00
2292.00,10.00
2293.00,10.00
2294.00,10.00
2295.00,10.00
2296.00,10.00
2297.00,10.00
2298.00,10.00
2299.00,10.00
2300.00,10.00
2301.00,10.00
2302.00,10.00
2303.00,10.00
2304.00,10.00
2305.00,10.00
2306.00,10.00
2307.00,10.00
2308.00,10.00
2309.00,10.00
2310.00,10.00
2311.00,10.00
2312.00,10.00
2313.00,10.00
2314.00,10.00
2315.00,10.00
2316.00,10.00
2317.00,10.00
2318.00,10.00
2319.00,10.00
2320.00,10.00
2321.00,10.00
2322.00,10.00
2323.00,10.00
2324.00,10.00
2325.00,10.00
2326.00,10.00
2327.00,10.00
2328.00,10.00
2329.00,10.00
2330.00,10.00
2331.00,10.00
2332.00,10.00
2333.00,10.00
2334.00,10.00
2335.00,10.00
2336.00,10.00
2337.00,10.00
2338.00,10.00
2339.00,10.00
2340.00,10.00
2341.00,10.00
2342.00,10.00
2343.00,10.00
2344.00,10.00
2345.00,10.00
2346.00,10.00
2347.00,10.00
2348.00,10.00
2349.00,10.00
2350.00,10.00
2351.00,10.00
2352.00,10.00
2353.00,10.00
2354.00,10.00
2355.00,10.00
2356.00,10.00
2357.00,10.00
2358.00,10.00
2359.00,10.00
2360.00,10.00
2361.00,10.00
2362.00,10.00
2363.00,10.00
2364.00,10.00
2365.00,10.00
2366.00,10.00
2367.00,10.00
2368.00,10.00
2369.00,10.00
2370.00,10.00
2371.00,10.00
2372.00,10.00
2373.00,10.00
2374.00,10.00
2375.00,10.00
2376.00,10.00
2377.00,10.00
2378.00,10.00
2379.00,10.00
2380.00,10.00
2381.00,10.00
2382.00,10.00
2383.00,10.00
2384.00,10.00
2385.00,10.00
2386.00,10.00
2387.00,10.00
2388.00,10.00
2389.00,10.00
2390.00,10.00
2391.00,10.00
2392.00,10.00
2393.00,10.00
2394.00,10.00
2395.00,10.00
2396.00,10.00
2397.00,10.00
2398.00,10.00
2399.00,10.00
2400.00,10.00
2401.00,10.00
2402.00,10.00
2403.00,10.00
2404.00,10.00
2405.00,10.00
2406.00,10.00
2407.00,10.00
2408.00,10.00
2409.00,10.00
2410.00,10.00
2411.00,10.00
2412.00,10.00
2413.00,10.00
2414.00,10.00
2415.00,10.00
2416.00,10.00
2417.00,10.00
2418.00,10.00
2419.00,10.00
2420.00,10.00
2421.00,10.00
2422.00,10.00
2423.00,10.00
2424.00,10.00
2425.00,10.00
2426.00,10.00
2427.00,10.00
2428.00,10.00
2429.00,10.00
2430.00,10.00
2431.00,10.00
2432.00,10.00
2433.00,10.00
2434.00,10.00
2435.00,10.00
2436.00,10.00
2437.00,10.00
2438.00,10.00
2439.00,10.00
2440.00,10.00
2441.00,10.00
2442.00,10.00
2443.00,10.00
2444.00,10.00
2445.00,10.00
2446.00,10.00
2447.00,10.00
2448.00,10.00
2449.00,10.00
2450.00,10.00
2451.00,10.00
2452.00,10.00
2453.00,10.00
2454.00,10.00
2455.00,10.00
2456.00,10.00
2457.00,10.00
2458.00,10.00
2459.00,10.00
2460.00,10.00
2461.00,10.00
2462.00,10.00
2463.00,10.00
2464.00,10.00
2465.00,10.00
2466.00,10.00
2467.00,10.00
2468.00,10.00
2469.00,10.00
2470.00,10.00
2471.00,10.00
2472.00,10.00
2473.00,10.00
2474.00,10.00
2475.00,10.00
2476.00,10.00
2477.00,10.00
2478.00,10.00
2479.00,10.00
2480.00,10.00
2481.00,10.00
2482.00,10.00
2483.00,10.00
2484.00,10.00
2485.00,10.00
2486.00,10.00
2487.00,10.00
2488.00,10.00
2489.00,10.00
2490.00,10.00
2491.00,10.00
2492.00,10.00
2493.00,10.00
2494.00,10.00
2495.00,10.00
2496.00,10.00
2497.00,10.00
2498.00,10.00
2499.00,10.00
2500.00,10.00
2501.00,10.00
2502.00,10.00
2503.00,10.00
2504.00,10.00
2505.00,10.00
2506.00,10.00
2507.00,10.00
2508.00,10.00
2509.00,10.00
2510.00,10.00
2511.00,10.00
2512.00,10.00
2513.00,10.00
2514.00,10.00
2515.00,10.00
2516.00,10.00
2517.00,10.00
2518.00,10.00
2519.00,10.00
2520.00,10.00
2521.00,10.00
2522.00,10.00
2523.00,10.00
2524.00,10.00
2525.00,10.00
2526.00,10.00
2527.00,10.00
2528.00,10.00
2529.00,10.00
2530.00,10.00
2531.00,10.00
2532.00,10.00
2533.00,10.00
2534.00,10.00
2535.00,10.00
2536.00,10.00
2537.00,10.00
2538.00,10.00
2539.00,10.00
2540.00,10.00
2541.00,10.00
2542.00,10.00
2543.00,10.00
2544.00,10.00
2545.00,10.00
2546.00,10.00
2547.00,10.00
2548.00,10.00
2549.00,10.00
2550.00,10.00
2551.00,10.00
2552.00,10.00
2553.00,10.00
2554.00,10.00
2555.00,10.00
2556.00,10.00
2557.00,10.00
2558.00,10.00
2559.00,10.00
2560.00,10.00
2561.00,10.00
2562.00,10.00
2563.00,10.00
2564.00,10.00
2565.00,10.00
2566.00,10.00
2567.00,10.00
2568.00,10.00
2569.00,10.00
2570.00,10.00
2571.00,10.00
2572.00,10.00
2573.00,10.00
2574.00,10.00
2575.00,10.00
2576.00,10.00
2577.00,10.00
2578.00,10.00
2579.00,10.00
2580.00,10.00
2581.00,10.00
2582.00,10.00
2583.00,10.00
2584.00,10.00
2585.00,10.00
2586.00,10.00
2587.00,10.00
2588.00,10.00
2589.00,10.00
2590.00,10.00
2591.00,10.00
2592.00,10.00
2593.00,10.00
2594.00,10.00
2595.00,10.00
2596.00,10.00
2597.00,10.00
2598.00,10.00
2599.00,10.00
2600.00,10.00
2601.00,10.00
2602.00,10.00
2603.00,10.00
2604.00,10.00
2605.00,10.00
2606.00,10.00
2607.00,10.00
2608.00,10.00
2609.00,10.00
2610.00,10.00
2611.00,10.00
2612.00,10.00
2613.00,10.00
2614.00,10.00
2615.00,10.00
2616.00,10.00
2617.00,10.00
2618.00,10.00
2619.00,10.00
2620.00,10.00
2621.00,10.00
2622.00,10.00
2623.00,10.00
2624.00,10.00
2625.00,10.00
2626.00,10.00
2627.00,10.00
2628.00,10.00
2629.00,10.00
2630.00,10.00
2631.00,10.00
2632.00,10.00
2633.00,10.00
2634.00,10.00
2635.00,10.00
2636.00,10.00
2637.00,10.00
2638.00,10.00
2639.00,10.00
2640.00,10.00
2641.00,10.00
2642.00,10.00
2643.00,10.00
2644.00,10.00
2645.00,10.00
2646.00,10.00
2647.00,10.00
2648.00,10.00
2649.00,10.00
2650.00,10.00
2651.00,10.00
2652.00,10.00
2653.00,10.00
2654.00,10.00
2655.00,10.00
2656.00,10.00
2657.00,10.00
2658.00,10.00
2659.00,10.00
2660.00,10.00
2661.00,10.00
2662.00,10.00
2663.00,10.00
2664.00,10.00
2665.00,10.00
2666.00,10.00
2667.00,10.00
2668.00,10.00
2669.00,10.00
2670.00,10.00
2671.00,10.00
2672.00,10.00
2673.00,10.00
2674.00,10.00
2675.00,10.00
2676.00,10.00
2677.00,10.00
2678.00,10.00
2679.00,10.00
2680.00,10.00
2681.00,10.00
2682.00,10.00
2683.00,10.00
2684.00,10.00
2685.00,10.00
2686.00,10.00
2687.00,10.00
2688.00,10.00
2689.00,10.00
2690.00,10.00
2691.00,10.00
2692.00,10.00
2693.00,10.00
2694.00,10.00
2695.00,10.00
2696.00,10.00
2697.00,10.00
2698.00,10.00
2699.00,10.00
2700.00,10.00
2701.00,10.00
2702.00,10.00
2703.00,10.00
2704.00,10.00
2705.00,10.00
2706.00,10.00
2707.00,10.00
2708.00,10.00
2709.00,10.00
2710.00,10.00
2711.00,10.00
2712.00,10.00
2713.00,10.00
2714.00,10.00
2715.00,10.00
2716.00,10.00
2717.00,10.00
2718.00,10.00
2719.00,10.00
2720.00,10.00
2721.00,10.00
2722.00,10.00
2723.00,10.00
2724.00,10.00
2725.00,10.00
2726.00,10.00
2727.00,10.00
2728.00,10.00
2729.00,10.00
2730.00,10.00
2731.00,10.00
2732.00,10.00
2733.00,10.00
2734.00,10.00
2735.00,10.00
2736.00,10.00
2737.00,10.00
2738.00,10.00
2739.00,10.00
2740.00,10.00
2741.00,10.00
2742.00,10.00
2743.00,10.00
2744.00,10.00
2745.00,10.00
2746.00,10.00
2747.00,10.00
2748.00,10.00
2749.00,10.00
2750.00,10.00
2751.00,10.00
2752.00,10.00
2753.00,10.00
2754.00,10.00
2755.00,10.00
2756.00,10.00
2757.00,10.00
2758.00,10.00
2759.00,10.00
2760.00,10.00
2761.00,10.00
2762.00,10.00
2763.00,10.00
2764.00,10.00
2765.00,10.00
2766.00,10.00
2767.00,10.00
2768.00,10.00
2769.00,10.00
2770.00,10.00
2771.00,10.00
2772.00,10.00
2773.00,10.00
2774.00,10.00
2775.00,10.00
2776.00,10.00
2777.00,10.00
2778.00,10.00
2779.00,10.00
2780.00,10.00
2781.00,10.00
2782.00,10.00
2783.00,10.00
2784.00,10.00
2785.00,10.00
2786.00,10.00
2787.00,10.00
2788.00,10.00
2789.00,10.00
2790.00,10.00
2791.00,10.00
2792.00,10.00
2793.00,10.00
2794.00,10.00
2795.00,10.00
2796.00,10.00
2797.00,10.00
2798.00,10.00
2799.00,10.00
2800.00,10.00
2801.00,10.00
2802.00,10.00
2803.00,10.00
2804.00,10.00
2805.00,10.00
2806.00,10.00
2807.00,10.00
2808.00,10.00
2809.00,10.00
2810.00,10.00
2811.00,10.00
2812.00,10.00
2813.00,10.00
2814.00,10.00
2815.00,10.00
2816.00,10.00
2817.00,10.00
2818.00,10.00
2819.00,10.00
2820.00,10.00
2821.00,10.00
2822.00,10.00
2823.00,10.00
2824.00,10.00
2825.00,10.00
2826.00,10.00
2827.00,15.52
2828.00,10.00
2829.00,10.00
2830.00,10.00
2831.00,10.00
2832.00,10.00
2833.00,10.00
2834.00,10.00
2835.00,10.00
2836.00,10.00
2837.00,10.00
2838.00,10.00
2839.00,10.00
2840.00,10.00
2841.00,10.00
2842.00,10.00
2843.00,10.00
2844.00,10.00
2845.00,10.00
2846.00,10.00
2847.00,10.00
2848.00,10.00
2849.00,10.00
2850.00,10.00
2851.00,10.00
2852.00,10.00
2853.00,10.00
2854.00,10.00
2855.00,10.00
2856.00,10.00
2857.00,11.70
2858.00,10.00
2859.00,10.00
2860.00,10.00
2861.00,10.00
2862.00,10.00
2863.00,10.00
2864.00,10.44
2865.00,10.00
2866.00,10.00
2867.00,10.00
2868.00,10.00
2869.00,10.00
2870.00,10.00
2871.00,10.00
2872.00,10.00
2873.00,10.00
2874.00,25.03
2875.00,19.23
2876.00,10.00
2877.00,10.00
2878.00,10.00
2879.00,10.00
