@relation Dynamic_Log_Rate_s5_alpha0.4
@attribute Time numeric
@attribute target_send_rate numeric
@data
1654.00,25.18
1655.00,43.38
1656.00,29.67
1657.00,23.01
1658.00,32.36
1659.00,45.82
1660.00,47.71
1661.00,17.71
1662.00,27.01
1663.00,40.62
1664.00,10.00
1665.00,27.69
1666.00,35.75
1667.00,34.51
1668.00,65.31
1669.00,42.06
1670.00,18.86
1671.00,59.54
1672.00,10.00
1673.00,51.50
1674.00,70.83
1675.00,19.07
1676.00,21.71
1677.00,34.19
1678.00,40.00
1679.00,47.12
1680.00,40.06
1681.00,62.19
1682.00,30.05
1683.00,10.00
1684.00,36.74
1685.00,66.96
1686.00,46.32
1687.00,52.47
1688.00,21.29
1689.00,10.00
1690.00,42.33
1691.00,47.65
1692.00,52.91
1693.00,51.04
1694.00,46.50
1695.00,70.99
1696.00,21.01
1697.00,62.45
1698.00,27.49
1699.00,50.41
1700.00,69.54
1701.00,42.19
1702.00,27.21
1703.00,35.45
1704.00,17.83
1705.00,19.94
1706.00,61.49
1707.00,36.32
1708.00,42.93
1709.00,43.18
1710.00,52.44
1711.00,10.00
1712.00,46.82
1713.00,23.96
1714.00,28.05
1715.00,38.37
1716.00,68.14
1717.00,44.26
1718.00,46.39
1719.00,21.55
1720.00,17.74
1721.00,10.00
1722.00,30.17
1723.00,32.17
1724.00,15.26
1725.00,21.02
1726.00,41.15
1727.00,34.95
1728.00,41.12
1729.00,87.91
1730.00,66.29
1731.00,48.29
1732.00,10.00
1733.00,55.97
1734.00,45.78
1735.00,28.49
1736.00,49.93
1737.00,34.68
1738.00,37.12
1739.00,45.51
1740.00,11.65
1741.00,14.30
1742.00,53.06
1743.00,23.76
1744.00,64.80
1745.00,10.00
1746.00,29.31
1747.00,26.54
1748.00,63.40
1749.00,36.49
1750.00,34.20
1751.00,62.91
1752.00,48.38
1753.00,44.84
1754.00,55.20
1755.00,40.29
1756.00,17.05
1757.00,43.76
1758.00,45.42
1759.00,52.63
1760.00,44.84
1761.00,19.33
1762.00,19.02
1763.00,31.02
1764.00,71.76
1765.00,36.84
1766.00,15.77
1767.00,42.57
1768.00,62.39
1769.00,26.17
1770.00,67.41
1771.00,27.40
1772.00,45.38
1773.00,41.53
1774.00,39.50
1775.00,51.71
1776.00,54.55
1777.00,28.55
1778.00,54.49
1779.00,23.58
1780.00,15.60
1781.00,37.03
1782.00,34.17
1783.00,65.68
1784.00,33.06
1785.00,83.88
1786.00,66.64
1787.00,32.98
1788.00,40.79
1789.00,16.17
1790.00,33.82
1791.00,44.39
1792.00,22.06
1793.00,65.56
1794.00,55.61
1795.00,49.78
1796.00,21.49
1797.00,60.97
1798.00,24.47
1799.00,17.78
1800.00,51.46
1801.00,26.50
1802.00,58.97
1803.00,56.05
1804.00,10.01
1805.00,28.80
1806.00,38.24
1807.00,36.35
1808.00,69.80
1809.00,67.82
1810.00,70.74
1811.00,29.70
1812.00,60.66
1813.00,58.90
1814.00,40.83
1815.00,22.37
1816.00,10.00
1817.00,21.76
1818.00,10.00
1819.00,34.26
1820.00,54.63
1821.00,33.23
1822.00,12.79
1823.00,45.85
1824.00,27.52
1825.00,22.85
1826.00,61.30
1827.00,10.00
1828.00,48.57
1829.00,82.89
1830.00,31.77
1831.00,55.47
1832.00,29.91
1833.00,37.95
1834.00,17.73
1835.00,30.57
1836.00,58.03
1837.00,20.87
1838.00,41.66
1839.00,35.06
1840.00,51.65
1841.00,18.05
1842.00,53.27
1843.00,10.00
1844.00,50.79
1845.00,80.71
1846.00,51.29
1847.00,34.26
1848.00,20.03
1849.00,42.88
1850.00,55.80
1851.00,34.40
1852.00,41.74
1853.00,47.03
1854.00,22.73
1855.00,67.62
1856.00,51.32
1857.00,62.24
1858.00,34.83
1859.00,28.22
1860.00,77.38
1861.00,61.70
1862.00,42.22
1863.00,26.47
1864.00,30.91
1865.00,53.23
1866.00,40.26
1867.00,39.64
1868.00,36.61
1869.00,36.87
1870.00,73.32
1871.00,34.82
1872.00,31.99
1873.00,50.90
1874.00,29.25
1875.00,66.42
1876.00,15.30
1877.00,20.34
1878.00,66.05
1879.00,44.50
1880.00,20.71
1881.00,30.32
1882.00,48.98
1883.00,38.84
1884.00,25.31
1885.00,62.42
1886.00,39.26
1887.00,17.78
1888.00,42.22
1889.00,13.07
1890.00,72.87
1891.00,60.85
1892.00,38.03
1893.00,50.54
1894.00,32.35
1895.00,26.46
1896.00,41.82
1897.00,59.10
1898.00,12.69
1899.00,27.60
1900.00,30.43
1901.00,29.87
1902.00,43.64
1903.00,32.87
1904.00,28.43
1905.00,46.53
1906.00,52.59
1907.00,32.79
1908.00,24.72
1909.00,31.42
1910.00,18.83
1911.00,51.56
1912.00,10.00
1913.00,55.81
1914.00,30.42
1915.00,36.80
1916.00,54.94
1917.00,39.80
1918.00,54.91
1919.00,16.45
1920.00,54.99
1921.00,10.00
1922.00,30.38
1923.00,29.63
1924.00,10.00
1925.00,10.00
1926.00,46.30
1927.00,33.08
1928.00,16.80
1929.00,27.60
1930.00,54.38
1931.00,56.11
1932.00,56.26
1933.00,55.26
1934.00,25.63
1935.00,36.74
1936.00,10.00
1937.00,43.30
1938.00,26.26
1939.00,16.82
1940.00,55.67
1941.00,40.94
1942.00,57.87
1943.00,10.00
1944.00,38.88
1945.00,28.38
1946.00,34.04
1947.00,23.93
1948.00,48.64
1949.00,22.30
1950.00,56.79
1951.00,26.86
1952.00,55.87
1953.00,47.19
1954.00,10.00
1955.00,43.88
1956.00,10.00
1957.00,33.42
1958.00,56.43
1959.00,10.00
1960.00,10.00
1961.00,21.10
1962.00,46.69
1963.00,51.97
1964.00,33.54
1965.00,21.89
1966.00,28.35
1967.00,30.59
1968.00,10.00
1969.00,25.46
1970.00,36.39
1971.00,30.15
1972.00,46.01
1973.00,36.94
1974.00,54.72
1975.00,33.35
1976.00,44.12
1977.00,55.64
1978.00,19.76
1979.00,17.56
1980.00,35.91
1981.00,11.10
1982.00,10.00
1983.00,40.09
1984.00,10.00
1985.00,14.41
1986.00,14.42
1987.00,17.46
1988.00,50.46
1989.00,35.56
1990.00,44.75
1991.00,35.91
1992.00,10.00
1993.00,21.96
1994.00,20.18
1995.00,17.70
1996.00,10.00
1997.00,34.88
1998.00,48.40
1999.00,10.00
2000.00,17.61
2001.00,28.67
2002.00,29.26
2003.00,47.91
2004.00,24.91
2005.00,11.73
2006.00,10.00
2007.00,23.88
2008.00,10.00
2009.00,10.00
2010.00,10.00
2011.00,24.13
2012.00,31.95
2013.00,33.63
2014.00,31.79
2015.00,33.29
2016.00,22.21
2017.00,16.89
2018.00,24.19
2019.00,32.17
2020.00,35.38
2021.00,41.80
2022.00,24.16
2023.00,32.49
2024.00,10.00
2025.00,10.73
2026.00,37.92
2027.00,20.13
2028.00,36.41
2029.00,10.72
2030.00,30.25
2031.00,34.32
2032.00,24.91
2033.00,10.47
2034.00,51.82
2035.00,19.07
2036.00,26.67
2037.00,27.46
2038.00,12.15
2039.00,10.00
2040.00,37.57
2041.00,12.39
2042.00,50.67
2043.00,30.49
2044.00,33.42
2045.00,15.28
2046.00,30.91
2047.00,10.00
2048.00,13.67
2049.00,35.74
2050.00,44.38
2051.00,32.80
2052.00,22.07
2053.00,13.43
2054.00,10.00
2055.00,45.05
2056.00,28.62
2057.00,10.00
2058.00,10.00
2059.00,41.40
2060.00,17.38
2061.00,10.00
2062.00,28.19
2063.00,10.00
2064.00,10.00
2065.00,17.43
2066.00,10.00
2067.00,18.49
2068.00,13.23
2069.00,21.05
2070.00,10.00
2071.00,12.98
2072.00,10.00
2073.00,16.00
2074.00,10.00
2075.00,21.23
2076.00,13.49
2077.00,27.84
2078.00,11.05
2079.00,12.75
2080.00,10.00
2081.00,34.61
2082.00,16.32
2083.00,10.00
2084.00,10.00
2085.00,20.37
2086.00,10.00
2087.00,19.48
2088.00,10.00
2089.00,10.00
2090.00,10.00
2091.00,26.86
2092.00,10.44
2093.00,33.03
2094.00,25.86
2095.00,18.09
2096.00,12.24
2097.00,35.52
2098.00,12.43
2099.00,10.00
2100.00,10.00
2101.00,17.36
2102.00,30.62
2103.00,16.05
2104.00,10.00
2105.00,10.00
2106.00,10.00
2107.00,10.00
2108.00,21.62
2109.00,16.13
2110.00,10.00
2111.00,10.00
2112.00,35.66
2113.00,19.43
2114.00,10.00
2115.00,20.54
2116.00,10.00
2117.00,32.37
2118.00,10.00
2119.00,10.00
2120.00,20.34
2121.00,10.00
2122.00,10.00
2123.00,13.98
2124.00,10.00
2125.00,10.00
2126.00,10.00
2127.00,33.69
2128.00,10.00
2129.00,10.00
2130.00,25.10
2131.00,10.00
2132.00,10.00
2133.00,10.00
2134.00,10.00
2135.00,10.00
2136.00,10.00
2137.00,10.00
2138.00,10.00
2139.00,20.81
2140.00,10.00
2141.00,39.82
2142.00,10.00
2143.00,10.00
2144.00,10.00
2145.00,18.83
2146.00,10.00
2147.00,10.00
2148.00,10.00
2149.00,10.00
2150.00,10.00
2151.00,13.17
2152.00,10.00
2153.00,10.00
2154.00,14.57
2155.00,20.39
2156.00,10.00
2157.00,10.00
2158.00,10.00
2159.00,10.68
2160.00,10.00
2161.00,10.00
2162.00,10.00
2163.00,14.11
2164.00,10.00
2165.00,17.79
2166.00,10.00
2167.00,10.00
2168.00,13.01
2169.00,10.00
2170.00,32.96
2171.00,10.00
2172.00,10.00
2173.00,10.55
2174.00,10.00
2175.00,10.00
2176.00,10.00
2177.00,10.00
2178.00,10.00
2179.00,16.13
2180.00,10.00
2181.00,37.45
2182.00,10.00
2183.00,10.00
2184.00,10.00
2185.00,10.00
2186.00,14.74
2187.00,10.00
2188.00,23.88
2189.00,26.15
2190.00,10.00
2191.00,10.00
2192.00,13.30
2193.00,10.00
2194.00,10.00
2195.00,10.00
2196.00,10.00
2197.00,10.00
2198.00,10.00
2199.00,16.35
2200.00,10.00
2201.00,10.00
2202.00,10.00
2203.00,10.00
2204.00,10.20
2205.00,10.00
2206.00,10.00
2207.00,10.00
2208.00,10.00
2209.00,10.00
2210.00,10.00
2211.00,10.00
2212.00,10.00
2213.00,35.52
2214.00,10.00
2215.00,10.00
2216.00,10.00
2217.00,10.00
2218.00,10.00
2219.00,10.00
2220.00,10.00
2221.00,10.00
2222.00,10.00
2223.00,21.47
2224.00,10.00
2225.00,10.00
2226.00,10.00
2227.00,10.00
2228.00,10.00
2229.00,10.00
2230.00,10.00
2231.00,10.00
2232.00,10.00
2233.00,10.00
2234.00,10.00
2235.00,10.00
2236.00,10.00
2237.00,10.00
2238.00,10.00
2239.00,10.00
2240.00,10.00
2241.00,10.00
2242.00,10.00
2243.00,10.00
2244.00,10.00
2245.00,10.00
2246.00,10.00
2247.00,10.00
2248.00,31.37
2249.00,10.00
2250.00,10.00
2251.00,10.00
2252.00,10.00
2253.00,10.00
2254.00,10.00
2255.00,10.00
2256.00,10.00
2257.00,10.00
2258.00,10.00
2259.00,10.00
2260.00,10.00
2261.00,10.00
2262.00,13.50
2263.00,10.00
2264.00,10.00
2265.00,10.00
2266.00,10.00
2267.00,10.00
2268.00,10.00
2269.00,10.00
2270.00,10.00
2271.00,22.91
2272.00,10.00
2273.00,10.00
2274.00,10.00
2275.00,10.00
2276.00,10.00
2277.00,10.00
2278.00,10.00
2279.00,10.00
2280.00,10.00
2281.00,10.00
2282.00,10.00
2283.00,10.00
2284.00,10.00
2285.00,10.00
2286.00,10.00
2287.00,10.00
2288.00,10.00
2289.00,10.00
2290.00,10.00
2291.00,10.00
2292.00,10.00
2293.00,10.00
2294.00,10.00
2295.00,10.00
2296.00,10.00
2297.00,10.00
2298.00,10.00
2299.00,10.00
2300.00,10.00
2301.00,10.00
2302.00,10.00
2303.00,10.00
2304.00,10.00
2305.00,10.00
2306.00,10.00
2307.00,10.00
2308.00,10.00
2309.00,10.00
2310.00,10.00
2311.00,10.00
2312.00,10.00
2313.00,10.00
2314.00,10.00
2315.00,10.00
2316.00,10.00
2317.00,10.00
2318.00,10.00
2319.00,10.00
2320.00,10.00
2321.00,10.00
2322.00,10.00
2323.00,10.00
2324.00,10.00
2325.00,10.00
2326.00,10.00
2327.00,10.00
2328.00,10.00
2329.00,10.00
2330.00,10.00
2331.00,10.00
2332.00,10.00
2333.00,10.00
2334.00,10.00
2335.00,10.00
2336.00,10.00
2337.00,10.00
2338.00,10.00
2339.00,10.00
2340.00,10.00
2341.00,10.00
2342.00,10.00
2343.00,10.00
2344.00,10.00
2345.00,10.00
2346.00,10.00
2347.00,10.00
2348.00,10.00
2349.00,10.00
2350.00,10.00
2351.00,10.00
2352.00,10.00
2353.00,10.00
2354.00,10.00
2355.00,10.00
2356.00,10.00
2357.00,10.00
2358.00,10.00
2359.00,10.00
2360.00,10.00
2361.00,10.00
2362.00,10.00
2363.00,10.00
2364.00,10.00
2365.00,10.00
2366.00,10.00
2367.00,10.00
2368.00,10.00
2369.00,10.00
2370.00,10.00
2371.00,10.00
2372.00,10.00
2373.00,16.79
2374.00,10.00
2375.00,10.00
2376.00,10.00
2377.00,10.00
2378.00,10.00
2379.00,10.00
2380.00,10.00
2381.00,10.00
2382.00,10.00
2383.00,10.00
2384.00,10.00
2385.00,10.00
2386.00,10.00
2387.00,10.00
2388.00,10.00
2389.00,10.00
2390.00,10.00
2391.00,10.00
2392.00,10.00
2393.00,10.00
2394.00,10.00
2395.00,10.00
2396.00,10.00
2397.00,10.00
2398.00,10.00
2399.00,10.00
2400.00,10.00
2401.00,10.00
2402.00,13.03
2403.00,10.00
2404.00,10.00
2405.00,10.00
2406.00,10.00
2407.00,10.00
2408.00,10.00
2409.00,10.00
2410.00,10.00
2411.00,10.00
2412.00,10.00
2413.00,10.00
2414.00,10.00
2415.00,10.00
2416.00,10.00
2417.00,10.00
2418.00,10.00
2419.00,10.00
2420.00,10.00
2421.00,10.00
2422.00,10.00
2423.00,10.00
2424.00,10.00
2425.00,10.00
2426.00,10.00
2427.00,10.00
2428.00,10.00
2429.00,10.00
2430.00,10.00
2431.00,10.00
2432.00,10.00
2433.00,10.00
2434.00,10.00
2435.00,10.00
2436.00,10.00
2437.00,10.00
2438.00,10.00
2439.00,10.00
2440.00,10.00
2441.00,10.00
2442.00,10.00
2443.00,10.00
2444.00,10.00
2445.00,10.00
2446.00,10.00
2447.00,10.00
2448.00,10.00
2449.00,10.00
2450.00,10.00
2451.00,10.00
2452.00,10.00
2453.00,10.00
2454.00,10.00
2455.00,10.00
2456.00,10.00
2457.00,10.00
2458.00,10.00
2459.00,10.00
2460.00,10.00
2461.00,10.00
2462.00,10.00
2463.00,10.00
2464.00,10.00
2465.00,10.00
2466.00,10.00
2467.00,10.00
2468.00,10.00
2469.00,10.00
2470.00,10.00
2471.00,10.00
2472.00,10.00
2473.00,10.00
2474.00,10.00
2475.00,10.00
2476.00,10.00
2477.00,10.00
2478.00,10.00
2479.00,10.00
2480.00,10.00
2481.00,10.00
2482.00,10.00
2483.00,10.00
2484.00,10.00
2485.00,10.00
2486.00,10.00
2487.00,10.00
2488.00,10.00
2489.00,10.00
2490.00,10.00
2491.00,10.00
2492.00,10.00
2493.00,10.00
2494.00,10.00
2495.00,10.00
2496.00,10.00
2497.00,10.00
2498.00,10.00
2499.00,10.00
2500.00,10.00
2501.00,10.00
2502.00,10.00
2503.00,10.00
2504.00,10.00
2505.00,10.00
2506.00,10.00
2507.00,10.00
2508.00,10.00
2509.00,16.67
2510.00,10.00
2511.00,10.00
2512.00,10.00
2513.00,10.00
2514.00,10.00
2515.00,10.00
2516.00,10.00
2517.00,10.00
2518.00,10.00
2519.00,10.00
2520.00,10.00
2521.00,10.00
2522.00,10.00
2523.00,10.00
2524.00,10.00
2525.00,10.00
2526.00,10.00
2527.00,10.00
2528.00,10.00
2529.00,10.00
2530.00,10.00
2531.00,10.00
2532.00,10.00
2533.00,10.00
2534.00,10.00
2535.00,10.00
2536.00,10.00
2537.00,10.00
2538.00,10.00
2539.00,10.00
2540.00,10.00
2541.00,10.00
2542.00,10.00
2543.00,10.00
2544.00,10.00
2545.00,10.00
2546.00,10.00
2547.00,10.00
2548.00,10.00
2549.00,10.00
2550.00,10.00
2551.00,10.00
2552.00,10.00
2553.00,10.00
2554.00,10.00
2555.00,10.00
2556.00,10.00
2557.00,10.00
2558.00,10.00
2559.00,10.00
2560.00,10.00
2561.00,10.00
2562.00,10.00
2563.00,10.00
2564.00,10.00
2565.00,10.00
2566.00,10.00
2567.00,10.00
2568.00,10.00
2569.00,10.00
2570.00,10.00
2571.00,10.00
2572.00,10.00
2573.00,10.00
2574.00,10.00
2575.00,10.00
2576.00,10.00
2577.00,10.00
2578.00,10.00
2579.00,10.00
2580.00,10.00
2581.00,10.00
2582.00,10.00
2583.00,10.00
2584.00,10.00
2585.00,10.00
2586.00,10.00
2587.00,10.00
2588.00,10.00
2589.00,10.00
2590.00,10.00
2591.00,10.00
2592.00,10.00
2593.00,10.00
2594.00,10.00
2595.00,10.00
2596.00,10.00
2597.00,10.00
2598.00,10.00
2599.00,10.00
2600.00,10.00
2601.00,10.00
2602.00,10.00
2603.00,10.00
2604.00,10.00
2605.00,10.00
2606.00,10.00
2607.00,10.00
2608.00,10.00
2609.00,10.00
2610.00,10.00
2611.00,10.00
2612.00,10.00
2613.00,10.00
2614.00,10.00
2615.00,10.00
2616.00,10.00
2617.00,10.00
2618.00,10.00
2619.00,10.00
2620.00,10.00
2621.00,10.00
2622.00,10.00
2623.00,10.00
2624.00,10.00
2625.00,10.00
2626.00,10.00
2627.00,10.00
2628.00,10.00
2629.00,10.00
2630.00,10.00
2631.00,10.00
2632.00,10.00
2633.00,10.00
2634.00,10.00
2635.00,10.00
2636.00,10.00
2637.00,10.00
2638.00,10.00
2639.00,10.00
2640.00,10.00
2641.00,10.00
2642.00,10.00
2643.00,10.00
2644.00,10.00
2645.00,10.00
2646.00,10.00
2647.00,10.00
2648.00,10.00
2649.00,10.00
2650.00,10.00
2651.00,10.00
2652.00,10.00
2653.00,10.00
2654.00,10.00
2655.00,10.00
2656.00,10.00
2657.00,18.42
2658.00,10.00
2659.00,11.97
2660.00,10.00
2661.00,10.00
2662.00,10.00
2663.00,10.00
2664.00,10.00
2665.00,10.00
2666.00,10.00
2667.00,10.00
2668.00,10.00
2669.00,10.00
2670.00,10.00
2671.00,10.00
2672.00,10.00
2673.00,10.00
2674.00,10.00
2675.00,10.00
2676.00,10.00
2677.00,10.00
2678.00,10.00
2679.00,10.00
2680.00,10.00
2681.00,10.37
2682.00,10.00
2683.00,10.00
2684.00,10.00
2685.00,10.00
2686.00,10.00
2687.00,10.00
2688.00,10.00
2689.00,10.00
2690.00,10.00
2691.00,10.00
2692.00,10.00
2693.00,10.00
2694.00,10.00
2695.00,10.00
2696.00,10.00
2697.00,10.00
2698.00,10.00
2699.00,10.00
2700.00,10.00
2701.00,10.00
2702.00,10.00
2703.00,10.00
2704.00,10.00
2705.00,10.00
2706.00,10.00
2707.00,10.00
2708.00,10.00
2709.00,10.00
2710.00,10.00
2711.00,10.00
2712.00,10.00
2713.00,10.00
2714.00,10.00
2715.00,10.00
2716.00,10.00
2717.00,10.00
2718.00,10.00
2719.00,10.00
2720.00,10.00
2721.00,10.00
2722.00,10.00
2723.00,10.00
2724.00,10.00
2725.00,10.00
2726.00,10.00
2727.00,10.00
2728.00,10.00
2729.00,10.00
2730.00,10.00
2731.00,10.00
2732.00,10.00
2733.00,10.00
2734.00,10.00
2735.00,10.00
2736.00,10.00
2737.00,10.00
2738.00,10.00
2739.00,10.00
2740.00,10.00
2741.00,10.00
2742.00,10.00
2743.00,10.00
2744.00,10.00
2745.00,10.00
2746.00,10.00
2747.00,10.00
2748.00,10.00
2749.00,10.00
2750.00,10.00
2751.00,10.00
2752.00,10.00
2753.00,10.00
2754.00,10.00
2755.00,10.00
2756.00,10.00
2757.00,10.00
2758.00,10.00
2759.00,10.00
2760.00,10.00
2761.00,10.00
2762.00,10.00
2763.00,10.00
2764.00,28.71
2765.00,10.00
2766.00,10.00
2767.00,10.00
2768.00,10.00
2769.00,10.00
2770.00,10.00
2771.00,10.00
2772.00,10.00
2773.00,10.00
2774.00,10.00
2775.00,10.00
2776.00,10.00
2777.00,10.00
2778.00,10.00
2779.00,10.00
2780.00,10.00
2781.00,10.00
2782.00,10.00
2783.00,10.00
2784.00,10.00
2785.00,21.09
2786.00,10.00
2787.00,10.00
2788.00,10.00
2789.00,10.00
2790.00,10.00
2791.00,10.00
2792.00,10.00
2793.00,10.75
2794.00,23.33
2795.00,10.00
2796.00,10.90
2797.00,10.00
2798.00,10.00
2799.00,10.00
2800.00,15.18
2801.00,10.94
2802.00,10.00
2803.00,20.92
2804.00,10.00
2805.00,19.02
2806.00,13.60
2807.00,10.00
2808.00,10.00
2809.00,30.12
2810.00,10.00
2811.00,10.00
2812.00,10.00
2813.00,10.00
2814.00,10.00
2815.00,10.00
2816.00,10.00
2817.00,10.00
2818.00,10.00
2819.00,10.00
2820.00,10.00
2821.00,29.68
2822.00,10.00
2823.00,10.00
2824.00,10.00
2825.00,10.00
2826.00,10.00
2827.00,10.00
2828.00,10.00
2829.00,10.00
2830.00,10.00
2831.00,10.00
2832.00,17.41
2833.00,10.00
2834.00,10.00
2835.00,10.00
2836.00,10.00
2837.00,10.00
2838.00,21.03
2839.00,10.00
2840.00,10.00
2841.00,10.00
2842.00,10.00
2843.00,10.00
2844.00,10.00
2845.00,10.00
2846.00,10.00
2847.00,10.00
2848.00,10.00
2849.00,10.28
2850.00,15.26
2851.00,10.00
2852.00,10.00
2853.00,10.00
2854.00,18.60
2855.00,10.00
2856.00,16.44
2857.00,10.00
2858.00,10.00
2859.00,10.00
2860.00,10.00
2861.00,10.00
2862.00,10.00
2863.00,17.34
2864.00,10.00
2865.00,10.00
2866.00,10.00
2867.00,10.00
2868.00,10.00
2869.00,10.00
2870.00,23.66
2871.00,10.00
2872.00,10.00
2873.00,38.25
2874.00,10.00
2875.00,36.95
2876.00,10.00
2877.00,10.00
2878.00,10.00
2879.00,10.00
