@relation Dynamic_Log_Rate_s1_alpha0.9
@attribute Time numeric
@attribute target_send_rate numeric
@data
1654.00,79.27
1655.00,76.77
1656.00,70.87
1657.00,74.48
1658.00,74.66
1659.00,78.61
1660.00,69.53
1661.00,74.42
1662.00,77.09
1663.00,78.15
1664.00,77.38
1665.00,79.96
1666.00,74.50
1667.00,79.43
1668.00,71.07
1669.00,78.86
1670.00,77.54
1671.00,79.71
1672.00,75.85
1673.00,82.44
1674.00,81.07
1675.00,71.74
1676.00,78.78
1677.00,78.46
1678.00,75.19
1679.00,79.98
1680.00,71.61
1681.00,83.09
1682.00,83.81
1683.00,82.56
1684.00,79.26
1685.00,81.58
1686.00,86.09
1687.00,80.15
1688.00,84.75
1689.00,80.16
1690.00,77.33
1691.00,76.52
1692.00,73.51
1693.00,85.74
1694.00,80.71
1695.00,78.37
1696.00,81.24
1697.00,83.39
1698.00,84.68
1699.00,85.88
1700.00,80.92
1701.00,89.51
1702.00,81.58
1703.00,85.42
1704.00,83.49
1705.00,92.34
1706.00,79.34
1707.00,85.99
1708.00,82.15
1709.00,83.56
1710.00,85.35
1711.00,84.51
1712.00,84.53
1713.00,86.62
1714.00,85.35
1715.00,83.65
1716.00,84.35
1717.00,87.67
1718.00,81.39
1719.00,87.37
1720.00,85.43
1721.00,87.64
1722.00,89.46
1723.00,86.46
1724.00,88.69
1725.00,90.46
1726.00,84.92
1727.00,83.54
1728.00,86.77
1729.00,82.94
1730.00,84.07
1731.00,73.59
1732.00,87.83
1733.00,83.85
1734.00,82.43
1735.00,90.95
1736.00,86.04
1737.00,87.56
1738.00,89.35
1739.00,95.00
1740.00,87.95
1741.00,95.23
1742.00,86.19
1743.00,85.59
1744.00,91.20
1745.00,86.45
1746.00,87.29
1747.00,87.57
1748.00,92.82
1749.00,90.16
1750.00,87.43
1751.00,87.45
1752.00,90.07
1753.00,86.01
1754.00,87.07
1755.00,85.91
1756.00,90.44
1757.00,88.45
1758.00,94.62
1759.00,94.39
1760.00,93.28
1761.00,83.89
1762.00,86.26
1763.00,89.15
1764.00,92.61
1765.00,93.87
1766.00,89.45
1767.00,92.28
1768.00,87.83
1769.00,90.59
1770.00,93.36
1771.00,86.17
1772.00,94.80
1773.00,84.12
1774.00,91.20
1775.00,97.39
1776.00,95.16
1777.00,85.71
1778.00,92.30
1779.00,90.08
1780.00,91.66
1781.00,93.13
1782.00,89.12
1783.00,94.55
1784.00,94.26
1785.00,92.34
1786.00,93.06
1787.00,88.00
1788.00,93.63
1789.00,91.88
1790.00,89.20
1791.00,90.52
1792.00,93.94
1793.00,92.92
1794.00,90.16
1795.00,85.35
1796.00,93.17
1797.00,91.36
1798.00,91.93
1799.00,91.65
1800.00,93.41
1801.00,89.77
1802.00,93.63
1803.00,90.04
1804.00,94.31
1805.00,93.20
1806.00,92.45
1807.00,88.65
1808.00,87.01
1809.00,93.15
1810.00,89.39
1811.00,91.79
1812.00,89.01
1813.00,86.71
1814.00,87.73
1815.00,89.51
1816.00,94.07
1817.00,93.96
1818.00,91.87
1819.00,96.23
1820.00,90.79
1821.00,88.20
1822.00,95.38
1823.00,85.28
1824.00,87.86
1825.00,88.88
1826.00,94.51
1827.00,93.88
1828.00,95.04
1829.00,92.70
1830.00,88.14
1831.00,84.45
1832.00,90.82
1833.00,91.43
1834.00,85.29
1835.00,95.88
1836.00,87.95
1837.00,81.56
1838.00,85.56
1839.00,82.30
1840.00,93.38
1841.00,92.91
1842.00,92.78
1843.00,89.09
1844.00,95.19
1845.00,93.64
1846.00,86.09
1847.00,88.77
1848.00,90.93
1849.00,90.16
1850.00,83.77
1851.00,92.31
1852.00,92.86
1853.00,86.74
1854.00,97.03
1855.00,87.72
1856.00,88.83
1857.00,87.91
1858.00,89.72
1859.00,88.81
1860.00,86.23
1861.00,94.06
1862.00,87.05
1863.00,89.53
1864.00,86.08
1865.00,87.66
1866.00,87.47
1867.00,87.18
1868.00,89.81
1869.00,82.14
1870.00,84.02
1871.00,88.80
1872.00,82.16
1873.00,88.84
1874.00,88.08
1875.00,83.92
1876.00,84.68
1877.00,89.29
1878.00,83.99
1879.00,85.92
1880.00,87.76
1881.00,83.01
1882.00,77.93
1883.00,83.48
1884.00,81.56
1885.00,83.47
1886.00,84.46
1887.00,86.01
1888.00,93.98
1889.00,82.84
1890.00,84.28
1891.00,85.75
1892.00,79.17
1893.00,85.57
1894.00,85.61
1895.00,84.42
1896.00,80.14
1897.00,87.99
1898.00,85.88
1899.00,78.91
1900.00,85.87
1901.00,78.87
1902.00,80.37
1903.00,74.93
1904.00,85.25
1905.00,81.61
1906.00,77.43
1907.00,84.68
1908.00,86.40
1909.00,83.12
1910.00,80.47
1911.00,78.83
1912.00,83.62
1913.00,82.67
1914.00,78.85
1915.00,77.42
1916.00,82.32
1917.00,81.28
1918.00,78.31
1919.00,81.84
1920.00,80.45
1921.00,77.24
1922.00,81.54
1923.00,78.50
1924.00,80.27
1925.00,80.22
1926.00,78.48
1927.00,76.44
1928.00,72.28
1929.00,75.98
1930.00,77.76
1931.00,75.02
1932.00,74.48
1933.00,75.55
1934.00,76.36
1935.00,79.25
1936.00,74.88
1937.00,73.32
1938.00,75.50
1939.00,77.10
1940.00,68.18
1941.00,72.10
1942.00,72.65
1943.00,73.46
1944.00,78.58
1945.00,72.06
1946.00,74.75
1947.00,68.69
1948.00,72.40
1949.00,74.75
1950.00,73.97
1951.00,77.48
1952.00,77.54
1953.00,76.98
1954.00,68.27
1955.00,73.22
1956.00,69.98
1957.00,73.49
1958.00,69.14
1959.00,79.07
1960.00,73.62
1961.00,68.36
1962.00,68.53
1963.00,66.03
1964.00,72.77
1965.00,66.58
1966.00,69.77
1967.00,67.09
1968.00,67.65
1969.00,68.74
1970.00,65.26
1971.00,66.33
1972.00,65.14
1973.00,65.76
1974.00,68.68
1975.00,63.37
1976.00,63.23
1977.00,67.22
1978.00,62.29
1979.00,64.09
1980.00,60.86
1981.00,63.19
1982.00,61.34
1983.00,59.82
1984.00,64.09
1985.00,65.67
1986.00,52.54
1987.00,62.55
1988.00,66.24
1989.00,58.94
1990.00,55.92
1991.00,61.47
1992.00,58.53
1993.00,61.57
1994.00,60.24
1995.00,67.25
1996.00,66.19
1997.00,63.68
1998.00,54.95
1999.00,59.87
2000.00,55.99
2001.00,60.69
2002.00,60.74
2003.00,56.45
2004.00,55.16
2005.00,57.48
2006.00,58.51
2007.00,57.22
2008.00,59.68
2009.00,55.85
2010.00,60.13
2011.00,54.33
2012.00,55.71
2013.00,55.38
2014.00,50.86
2015.00,50.79
2016.00,59.95
2017.00,50.87
2018.00,50.37
2019.00,55.56
2020.00,48.59
2021.00,49.96
2022.00,51.24
2023.00,49.75
2024.00,48.59
2025.00,50.54
2026.00,51.68
2027.00,48.42
2028.00,48.11
2029.00,50.70
2030.00,50.34
2031.00,46.62
2032.00,55.52
2033.00,46.99
2034.00,47.25
2035.00,48.43
2036.00,42.65
2037.00,45.48
2038.00,42.69
2039.00,41.59
2040.00,45.87
2041.00,39.58
2042.00,48.49
2043.00,39.05
2044.00,48.25
2045.00,49.86
2046.00,45.64
2047.00,44.88
2048.00,44.55
2049.00,49.62
2050.00,40.26
2051.00,44.31
2052.00,45.66
2053.00,42.00
2054.00,38.99
2055.00,38.18
2056.00,38.75
2057.00,37.53
2058.00,36.96
2059.00,38.63
2060.00,32.85
2061.00,40.18
2062.00,41.30
2063.00,40.57
2064.00,35.11
2065.00,37.33
2066.00,36.60
2067.00,35.19
2068.00,36.42
2069.00,32.61
2070.00,41.86
2071.00,32.83
2072.00,35.02
2073.00,33.85
2074.00,35.48
2075.00,32.12
2076.00,32.43
2077.00,24.21
2078.00,33.71
2079.00,34.50
2080.00,33.34
2081.00,29.58
2082.00,33.82
2083.00,29.71
2084.00,23.16
2085.00,27.21
2086.00,24.94
2087.00,27.04
2088.00,28.62
2089.00,30.36
2090.00,26.09
2091.00,28.79
2092.00,32.70
2093.00,29.49
2094.00,29.36
2095.00,29.74
2096.00,27.21
2097.00,27.95
2098.00,25.09
2099.00,23.36
2100.00,26.74
2101.00,24.07
2102.00,21.31
2103.00,21.98
2104.00,26.02
2105.00,18.14
2106.00,18.52
2107.00,21.58
2108.00,22.33
2109.00,21.87
2110.00,18.41
2111.00,19.22
2112.00,22.85
2113.00,15.84
2114.00,17.14
2115.00,21.67
2116.00,18.43
2117.00,19.02
2118.00,18.63
2119.00,19.24
2120.00,16.67
2121.00,16.52
2122.00,18.38
2123.00,16.10
2124.00,13.72
2125.00,18.28
2126.00,10.00
2127.00,11.46
2128.00,10.12
2129.00,15.45
2130.00,12.28
2131.00,14.14
2132.00,11.44
2133.00,13.92
2134.00,11.44
2135.00,16.52
2136.00,10.00
2137.00,11.61
2138.00,10.00
2139.00,13.57
2140.00,14.88
2141.00,12.95
2142.00,12.85
2143.00,10.00
2144.00,15.40
2145.00,10.00
2146.00,10.00
2147.00,10.00
2148.00,10.00
2149.00,10.00
2150.00,10.00
2151.00,10.00
2152.00,10.00
2153.00,10.00
2154.00,10.00
2155.00,10.00
2156.00,10.00
2157.00,10.00
2158.00,10.00
2159.00,10.00
2160.00,10.00
2161.00,10.00
2162.00,10.00
2163.00,10.00
2164.00,10.00
2165.00,10.00
2166.00,10.00
2167.00,10.00
2168.00,10.00
2169.00,10.00
2170.00,10.00
2171.00,10.00
2172.00,10.00
2173.00,10.00
2174.00,10.00
2175.00,10.00
2176.00,10.00
2177.00,10.00
2178.00,10.00
2179.00,10.00
2180.00,10.00
2181.00,10.00
2182.00,10.00
2183.00,10.00
2184.00,10.00
2185.00,10.00
2186.00,10.00
2187.00,10.00
2188.00,10.00
2189.00,10.00
2190.00,10.00
2191.00,10.00
2192.00,10.00
2193.00,10.00
2194.00,10.00
2195.00,10.00
2196.00,10.00
2197.00,10.00
2198.00,10.00
2199.00,10.00
2200.00,10.00
2201.00,10.00
2202.00,10.00
2203.00,10.00
2204.00,10.00
2205.00,10.00
2206.00,10.00
2207.00,10.00
2208.00,10.00
2209.00,10.00
2210.00,10.00
2211.00,10.00
2212.00,10.00
2213.00,10.00
2214.00,10.00
2215.00,10.00
2216.00,10.00
2217.00,10.00
2218.00,10.00
2219.00,10.00
2220.00,10.00
2221.00,10.00
2222.00,10.00
2223.00,10.00
2224.00,10.00
2225.00,10.00
2226.00,10.00
2227.00,10.00
2228.00,10.00
2229.00,10.00
2230.00,10.00
2231.00,10.00
2232.00,10.00
2233.00,10.00
2234.00,10.00
2235.00,10.00
2236.00,10.00
2237.00,10.00
2238.00,10.00
2239.00,10.00
2240.00,10.00
2241.00,10.00
2242.00,10.00
2243.00,10.00
2244.00,10.00
2245.00,10.00
2246.00,10.00
2247.00,10.00
2248.00,10.00
2249.00,10.00
2250.00,10.00
2251.00,10.00
2252.00,10.00
2253.00,10.00
2254.00,10.00
2255.00,10.00
2256.00,10.00
2257.00,10.00
2258.00,10.00
2259.00,10.00
2260.00,10.00
2261.00,10.00
2262.00,10.00
2263.00,10.00
2264.00,10.00
2265.00,10.00
2266.00,10.00
2267.00,10.00
2268.00,10.00
2269.00,10.00
2270.00,10.00
2271.00,10.00
2272.00,10.00
2273.00,10.00
2274.00,10.00
2275.00,10.00
2276.00,10.00
2277.00,10.00
2278.00,10.00
2279.00,10.00
2280.00,10.00
2281.00,10.00
2282.00,10.00
2283.00,10.00
2284.00,10.00
2285.00,10.00
2286.00,10.00
2287.00,10.00
2288.00,10.00
2289.00,10.00
2290.00,10.00
2291.00,10.00
2292.00,10.00
2293.00,10.00
2294.00,10.00
2295.00,10.00
2296.00,10.00
2297.00,10.00
2298.00,10.00
2299.00,10.00
2300.00,10.00
2301.00,10.00
2302.00,10.00
2303.00,10.00
2304.00,10.00
2305.00,10.00
2306.00,10.00
2307.00,10.00
2308.00,10.00
2309.00,10.00
2310.00,10.00
2311.00,10.00
2312.00,10.00
2313.00,10.00
2314.00,10.00
2315.00,10.00
2316.00,10.00
2317.00,10.00
2318.00,10.00
2319.00,10.00
2320.00,10.00
2321.00,10.00
2322.00,10.00
2323.00,10.00
2324.00,10.00
2325.00,10.00
2326.00,10.00
2327.00,10.00
2328.00,10.00
2329.00,10.00
2330.00,10.00
2331.00,10.00
2332.00,10.00
2333.00,10.00
2334.00,10.00
2335.00,10.00
2336.00,10.00
2337.00,10.00
2338.00,10.00
2339.00,10.00
2340.00,10.00
2341.00,10.00
2342.00,10.00
2343.00,10.00
2344.00,10.00
2345.00,10.00
2346.00,10.00
2347.00,10.00
2348.00,10.00
2349.00,10.00
2350.00,10.00
2351.00,10.00
2352.00,10.00
2353.00,10.00
2354.00,10.00
2355.00,10.00
2356.00,10.00
2357.00,10.00
2358.00,10.00
2359.00,10.00
2360.00,10.00
2361.00,10.00
2362.00,10.00
2363.00,10.00
2364.00,10.00
2365.00,10.00
2366.00,10.00
2367.00,10.00
2368.00,10.00
2369.00,10.00
2370.00,10.00
2371.00,10.00
2372.00,10.00
2373.00,10.00
2374.00,10.00
2375.00,10.00
2376.00,10.00
2377.00,10.00
2378.00,10.00
2379.00,10.00
2380.00,10.00
2381.00,10.00
2382.00,10.00
2383.00,10.00
2384.00,10.00
2385.00,10.00
2386.00,10.00
2387.00,10.00
2388.00,10.00
2389.00,10.00
2390.00,10.00
2391.00,10.00
2392.00,10.00
2393.00,10.00
2394.00,10.00
2395.00,10.00
2396.00,10.00
2397.00,10.00
2398.00,10.00
2399.00,10.00
2400.00,10.00
2401.00,10.00
2402.00,10.00
2403.00,10.00
2404.00,10.00
2405.00,10.00
2406.00,10.00
2407.00,10.00
2408.00,10.00
2409.00,10.00
2410.00,10.00
2411.00,10.00
2412.00,10.00
2413.00,10.00
2414.00,10.00
2415.00,10.00
2416.00,10.00
2417.00,10.00
2418.00,10.00
2419.00,10.00
2420.00,10.00
2421.00,10.00
2422.00,10.00
2423.00,10.00
2424.00,10.00
2425.00,10.00
2426.00,10.00
2427.00,10.00
2428.00,10.00
2429.00,10.00
2430.00,10.00
2431.00,10.00
2432.00,10.00
2433.00,10.00
2434.00,10.00
2435.00,10.00
2436.00,10.00
2437.00,10.00
2438.00,10.00
2439.00,10.00
2440.00,10.00
2441.00,10.00
2442.00,10.00
2443.00,10.00
2444.00,10.00
2445.00,10.00
2446.00,10.00
2447.00,10.00
2448.00,10.00
2449.00,10.00
2450.00,10.00
2451.00,10.00
2452.00,10.00
2453.00,10.00
2454.00,10.00
2455.00,10.00
2456.00,10.00
2457.00,10.00
2458.00,10.00
2459.00,10.00
2460.00,10.00
2461.00,10.00
2462.00,10.00
2463.00,10.00
2464.00,10.00
2465.00,10.00
2466.00,10.00
2467.00,10.00
2468.00,10.00
2469.00,10.00
2470.00,10.00
2471.00,10.00
2472.00,10.00
2473.00,10.00
2474.00,10.00
2475.00,10.00
2476.00,10.00
2477.00,10.00
2478.00,10.00
2479.00,10.00
2480.00,10.00
2481.00,10.00
2482.00,10.00
2483.00,10.00
2484.00,10.00
2485.00,10.00
2486.00,10.00
2487.00,10.00
2488.00,10.00
2489.00,10.00
2490.00,10.00
2491.00,10.00
2492.00,10.00
2493.00,10.00
2494.00,10.00
2495.00,10.00
2496.00,10.00
2497.00,10.00
2498.00,10.00
2499.00,10.00
2500.00,10.00
2501.00,10.00
2502.00,10.00
2503.00,10.00
2504.00,10.00
2505.00,10.00
2506.00,10.00
2507.00,10.00
2508.00,10.00
2509.00,10.00
2510.00,10.00
2511.00,10.00
2512.00,10.00
2513.00,10.00
2514.00,10.00
2515.00,10.00
2516.00,10.00
2517.00,10.00
2518.00,10.00
2519.00,10.00
2520.00,10.00
2521.00,10.00
2522.00,10.00
2523.00,10.00
2524.00,10.00
2525.00,10.00
2526.00,10.00
2527.00,10.00
2528.00,10.00
2529.00,10.00
2530.00,10.00
2531.00,10.00
2532.00,10.00
2533.00,10.00
2534.00,10.00
2535.00,10.00
2536.00,10.00
2537.00,10.00
2538.00,10.00
2539.00,10.00
2540.00,10.00
2541.00,10.00
2542.00,10.00
2543.00,10.00
2544.00,10.00
2545.00,10.00
2546.00,10.00
2547.00,10.00
2548.00,10.00
2549.00,10.00
2550.00,10.00
2551.00,10.00
2552.00,10.00
2553.00,10.00
2554.00,10.00
2555.00,10.00
2556.00,10.00
2557.00,10.00
2558.00,10.00
2559.00,10.00
2560.00,10.00
2561.00,10.00
2562.00,10.00
2563.00,10.00
2564.00,10.00
2565.00,10.00
2566.00,10.00
2567.00,10.00
2568.00,10.00
2569.00,10.00
2570.00,10.00
2571.00,10.00
2572.00,10.00
2573.00,10.00
2574.00,10.00
2575.00,10.00
2576.00,10.00
2577.00,10.00
2578.00,10.00
2579.00,10.00
2580.00,10.00
2581.00,10.00
2582.00,10.00
2583.00,10.00
2584.00,10.00
2585.00,10.00
2586.00,10.00
2587.00,10.00
2588.00,10.00
2589.00,10.00
2590.00,10.00
2591.00,10.00
2592.00,10.00
2593.00,10.00
2594.00,10.00
2595.00,10.00
2596.00,10.00
2597.00,10.00
2598.00,10.00
2599.00,10.00
2600.00,10.00
2601.00,10.00
2602.00,10.00
2603.00,10.00
2604.00,10.00
2605.00,10.00
2606.00,10.00
2607.00,10.00
2608.00,10.00
2609.00,10.00
2610.00,10.00
2611.00,10.00
2612.00,10.00
2613.00,10.00
2614.00,10.00
2615.00,10.00
2616.00,10.00
2617.00,10.00
2618.00,10.00
2619.00,10.00
2620.00,10.00
2621.00,10.00
2622.00,10.00
2623.00,10.00
2624.00,10.00
2625.00,10.00
2626.00,10.00
2627.00,10.00
2628.00,10.00
2629.00,10.00
2630.00,10.00
2631.00,10.00
2632.00,10.00
2633.00,10.00
2634.00,10.00
2635.00,10.00
2636.00,10.00
2637.00,10.00
2638.00,10.00
2639.00,10.00
2640.00,10.00
2641.00,10.00
2642.00,10.00
2643.00,10.00
2644.00,10.00
2645.00,10.00
2646.00,10.00
2647.00,10.00
2648.00,10.00
2649.00,10.00
2650.00,10.00
2651.00,10.00
2652.00,10.00
2653.00,10.00
2654.00,10.00
2655.00,10.00
2656.00,10.00
2657.00,10.00
2658.00,10.00
2659.00,10.00
2660.00,10.00
2661.00,10.00
2662.00,10.00
2663.00,10.00
2664.00,10.00
2665.00,10.00
2666.00,10.00
2667.00,10.00
2668.00,10.00
2669.00,10.00
2670.00,10.00
2671.00,10.00
2672.00,10.00
2673.00,10.00
2674.00,10.00
2675.00,10.00
2676.00,10.00
2677.00,10.00
2678.00,10.00
2679.00,10.00
2680.00,10.00
2681.00,10.00
2682.00,10.00
2683.00,10.00
2684.00,10.00
2685.00,10.00
2686.00,10.00
2687.00,10.00
2688.00,10.00
2689.00,10.00
2690.00,10.00
2691.00,10.00
2692.00,10.00
2693.00,10.00
2694.00,10.00
2695.00,10.00
2696.00,10.00
2697.00,10.00
2698.00,10.00
2699.00,10.00
2700.00,10.00
2701.00,10.00
2702.00,10.00
2703.00,10.00
2704.00,10.00
2705.00,10.00
2706.00,10.00
2707.00,10.00
2708.00,10.00
2709.00,10.00
2710.00,10.00
2711.00,10.00
2712.00,10.00
2713.00,10.00
2714.00,10.00
2715.00,10.00
2716.00,10.00
2717.00,10.00
2718.00,10.00
2719.00,10.00
2720.00,10.00
2721.00,10.00
2722.00,10.00
2723.00,10.00
2724.00,10.00
2725.00,10.00
2726.00,10.00
2727.00,10.00
2728.00,10.00
2729.00,10.00
2730.00,10.00
2731.00,10.00
2732.00,10.00
2733.00,10.00
2734.00,10.00
2735.00,10.00
2736.00,10.00
2737.00,10.00
2738.00,10.00
2739.00,10.00
2740.00,10.00
2741.00,10.00
2742.00,10.00
2743.00,10.00
2744.00,10.00
2745.00,10.00
2746.00,10.00
2747.00,10.00
2748.00,10.00
2749.00,10.00
2750.00,10.00
2751.00,10.00
2752.00,10.00
2753.00,10.00
2754.00,10.00
2755.00,10.00
2756.00,10.00
2757.00,10.00
2758.00,10.00
2759.00,10.00
2760.00,10.00
2761.00,10.00
2762.00,10.00
2763.00,10.00
2764.00,10.00
2765.00,10.00
2766.00,10.00
2767.00,10.00
2768.00,10.00
2769.00,10.00
2770.00,10.00
2771.00,10.00
2772.00,10.00
2773.00,10.00
2774.00,10.00
2775.00,10.00
2776.00,10.00
2777.00,10.00
2778.00,10.00
2779.00,10.00
2780.00,10.00
2781.00,10.00
2782.00,10.00
2783.00,10.00
2784.00,10.00
2785.00,10.00
2786.00,10.00
2787.00,10.00
2788.00,10.00
2789.00,10.00
2790.00,10.00
2791.00,10.00
2792.00,10.00
2793.00,10.00
2794.00,10.00
2795.00,10.00
2796.00,10.00
2797.00,10.00
2798.00,10.00
2799.00,10.00
2800.00,10.00
2801.00,10.00
2802.00,10.00
2803.00,10.00
2804.00,10.00
2805.00,10.00
2806.00,10.00
2807.00,10.00
2808.00,10.00
2809.00,10.00
2810.00,10.00
2811.00,10.00
2812.00,10.00
2813.00,10.00
2814.00,10.00
2815.00,10.00
2816.00,10.00
2817.00,10.00
2818.00,10.00
2819.00,10.00
2820.00,10.00
2821.00,10.00
2822.00,10.00
2823.00,10.00
2824.00,10.00
2825.00,10.00
2826.00,10.00
2827.00,10.00
2828.00,10.00
2829.00,10.00
2830.00,10.00
2831.00,10.00
2832.00,10.00
2833.00,10.00
2834.00,10.00
2835.00,10.00
2836.00,10.00
2837.00,10.00
2838.00,10.00
2839.00,10.00
2840.00,10.00
2841.00,10.00
2842.00,10.00
2843.00,10.00
2844.00,10.00
2845.00,10.00
2846.00,10.00
2847.00,10.00
2848.00,10.00
2849.00,10.00
2850.00,10.00
2851.00,10.00
2852.00,10.00
2853.00,10.00
2854.00,10.00
2855.00,10.00
2856.00,10.00
2857.00,10.00
2858.00,10.00
2859.00,10.00
2860.00,10.00
2861.00,10.00
2862.00,10.00
2863.00,10.00
2864.00,10.00
2865.00,10.00
2866.00,10.00
2867.00,10.00
2868.00,10.00
2869.00,10.00
2870.00,10.00
2871.00,10.00
2872.00,10.00
2873.00,10.00
2874.00,10.00
2875.00,10.00
2876.00,10.00
2877.00,10.00
2878.00,10.00
2879.00,10.00
