@relation Dynamic_Log_Rate_s2_alpha0.5
@attribute Time numeric
@attribute target_send_rate numeric
@data
1654.00,69.83
1655.00,62.98
1656.00,50.10
1657.00,42.10
1658.00,46.51
1659.00,31.99
1660.00,51.78
1661.00,23.16
1662.00,57.77
1663.00,38.39
1664.00,44.32
1665.00,39.44
1666.00,29.97
1667.00,43.20
1668.00,64.73
1669.00,27.68
1670.00,10.00
1671.00,46.84
1672.00,35.92
1673.00,33.61
1674.00,45.49
1675.00,67.39
1676.00,36.95
1677.00,26.82
1678.00,32.46
1679.00,59.47
1680.00,55.53
1681.00,70.69
1682.00,28.53
1683.00,38.13
1684.00,39.82
1685.00,20.39
1686.00,25.54
1687.00,44.28
1688.00,32.94
1689.00,22.37
1690.00,56.97
1691.00,77.83
1692.00,50.96
1693.00,44.01
1694.00,52.28
1695.00,28.90
1696.00,25.28
1697.00,34.51
1698.00,69.48
1699.00,43.81
1700.00,40.66
1701.00,51.06
1702.00,33.24
1703.00,43.89
1704.00,64.76
1705.00,52.27
1706.00,55.72
1707.00,38.57
1708.00,31.11
1709.00,59.84
1710.00,53.94
1711.00,72.41
1712.00,60.15
1713.00,24.69
1714.00,45.86
1715.00,71.55
1716.00,59.48
1717.00,69.81
1718.00,53.03
1719.00,36.51
1720.00,66.30
1721.00,63.12
1722.00,26.02
1723.00,52.75
1724.00,36.09
1725.00,59.69
1726.00,57.19
1727.00,42.17
1728.00,31.34
1729.00,47.69
1730.00,30.78
1731.00,30.40
1732.00,46.82
1733.00,48.12
1734.00,58.40
1735.00,62.70
1736.00,65.58
1737.00,42.52
1738.00,34.11
1739.00,54.74
1740.00,33.12
1741.00,60.20
1742.00,56.65
1743.00,75.69
1744.00,63.77
1745.00,35.74
1746.00,56.89
1747.00,54.84
1748.00,39.99
1749.00,25.90
1750.00,35.30
1751.00,30.96
1752.00,33.90
1753.00,62.59
1754.00,49.84
1755.00,65.08
1756.00,37.03
1757.00,25.21
1758.00,45.98
1759.00,82.90
1760.00,65.64
1761.00,29.06
1762.00,57.04
1763.00,22.18
1764.00,69.19
1765.00,57.26
1766.00,59.84
1767.00,18.31
1768.00,54.30
1769.00,42.66
1770.00,69.25
1771.00,44.38
1772.00,67.18
1773.00,57.52
1774.00,42.93
1775.00,56.91
1776.00,66.33
1777.00,42.73
1778.00,27.25
1779.00,59.04
1780.00,57.27
1781.00,42.98
1782.00,50.43
1783.00,34.00
1784.00,57.76
1785.00,44.43
1786.00,60.22
1787.00,39.54
1788.00,57.50
1789.00,65.24
1790.00,45.04
1791.00,62.42
1792.00,46.48
1793.00,68.19
1794.00,61.68
1795.00,51.39
1796.00,89.67
1797.00,28.31
1798.00,29.94
1799.00,18.78
1800.00,49.96
1801.00,53.05
1802.00,65.50
1803.00,25.98
1804.00,23.63
1805.00,57.79
1806.00,37.95
1807.00,58.32
1808.00,64.63
1809.00,68.16
1810.00,65.50
1811.00,43.44
1812.00,40.61
1813.00,37.71
1814.00,91.50
1815.00,40.69
1816.00,55.23
1817.00,60.65
1818.00,55.31
1819.00,43.78
1820.00,10.02
1821.00,44.41
1822.00,54.99
1823.00,37.50
1824.00,42.98
1825.00,23.55
1826.00,22.16
1827.00,58.68
1828.00,67.16
1829.00,78.17
1830.00,62.34
1831.00,71.19
1832.00,60.69
1833.00,39.88
1834.00,57.43
1835.00,37.29
1836.00,55.66
1837.00,64.27
1838.00,42.40
1839.00,34.11
1840.00,33.72
1841.00,59.58
1842.00,34.77
1843.00,63.14
1844.00,53.47
1845.00,20.50
1846.00,54.52
1847.00,44.10
1848.00,50.91
1849.00,43.24
1850.00,46.86
1851.00,45.73
1852.00,47.41
1853.00,51.18
1854.00,47.52
1855.00,59.01
1856.00,64.84
1857.00,49.99
1858.00,52.42
1859.00,59.76
1860.00,57.36
1861.00,76.27
1862.00,65.71
1863.00,48.20
1864.00,43.65
1865.00,59.88
1866.00,38.04
1867.00,57.69
1868.00,44.49
1869.00,13.83
1870.00,59.74
1871.00,70.94
1872.00,50.39
1873.00,52.88
1874.00,35.23
1875.00,31.65
1876.00,60.02
1877.00,51.56
1878.00,24.60
1879.00,64.80
1880.00,31.71
1881.00,53.64
1882.00,40.97
1883.00,34.32
1884.00,80.75
1885.00,10.00
1886.00,23.95
1887.00,57.04
1888.00,41.15
1889.00,63.46
1890.00,59.53
1891.00,43.83
1892.00,69.58
1893.00,44.18
1894.00,57.69
1895.00,20.90
1896.00,50.17
1897.00,35.84
1898.00,30.29
1899.00,58.01
1900.00,36.76
1901.00,45.34
1902.00,28.21
1903.00,44.06
1904.00,10.00
1905.00,37.36
1906.00,43.56
1907.00,42.68
1908.00,48.87
1909.00,33.53
1910.00,40.05
1911.00,34.57
1912.00,15.91
1913.00,62.31
1914.00,32.60
1915.00,10.00
1916.00,44.20
1917.00,23.34
1918.00,36.09
1919.00,34.19
1920.00,28.66
1921.00,17.23
1922.00,19.57
1923.00,43.38
1924.00,56.16
1925.00,55.28
1926.00,65.07
1927.00,54.83
1928.00,22.92
1929.00,34.10
1930.00,33.71
1931.00,39.01
1932.00,31.73
1933.00,17.64
1934.00,56.09
1935.00,49.89
1936.00,53.76
1937.00,56.46
1938.00,39.00
1939.00,52.55
1940.00,22.12
1941.00,50.10
1942.00,38.29
1943.00,58.63
1944.00,40.67
1945.00,47.12
1946.00,42.30
1947.00,24.15
1948.00,44.23
1949.00,61.36
1950.00,31.02
1951.00,48.59
1952.00,45.77
1953.00,39.22
1954.00,63.66
1955.00,34.48
1956.00,45.93
1957.00,37.11
1958.00,40.65
1959.00,44.32
1960.00,53.66
1961.00,37.92
1962.00,12.15
1963.00,23.85
1964.00,49.40
1965.00,57.72
1966.00,10.00
1967.00,22.55
1968.00,11.14
1969.00,44.51
1970.00,22.44
1971.00,37.15
1972.00,10.00
1973.00,21.99
1974.00,42.05
1975.00,25.67
1976.00,37.22
1977.00,22.98
1978.00,28.55
1979.00,17.68
1980.00,20.45
1981.00,30.89
1982.00,60.68
1983.00,25.57
1984.00,19.55
1985.00,32.33
1986.00,10.00
1987.00,59.43
1988.00,20.77
1989.00,75.96
1990.00,53.40
1991.00,38.37
1992.00,17.92
1993.00,27.40
1994.00,39.39
1995.00,49.80
1996.00,47.01
1997.00,49.91
1998.00,10.00
1999.00,28.55
2000.00,16.64
2001.00,10.00
2002.00,10.70
2003.00,34.34
2004.00,33.12
2005.00,53.59
2006.00,67.79
2007.00,46.51
2008.00,22.85
2009.00,17.98
2010.00,32.29
2011.00,46.26
2012.00,41.85
2013.00,37.01
2014.00,36.11
2015.00,26.63
2016.00,12.70
2017.00,32.34
2018.00,30.78
2019.00,55.08
2020.00,33.73
2021.00,54.60
2022.00,38.75
2023.00,56.33
2024.00,56.82
2025.00,38.82
2026.00,30.58
2027.00,31.70
2028.00,10.00
2029.00,36.65
2030.00,30.57
2031.00,29.61
2032.00,10.00
2033.00,10.00
2034.00,41.38
2035.00,23.11
2036.00,10.00
2037.00,22.31
2038.00,10.00
2039.00,41.55
2040.00,21.57
2041.00,10.00
2042.00,10.00
2043.00,27.62
2044.00,10.00
2045.00,26.09
2046.00,43.77
2047.00,19.32
2048.00,15.95
2049.00,20.42
2050.00,19.76
2051.00,27.07
2052.00,10.00
2053.00,24.48
2054.00,32.99
2055.00,29.12
2056.00,16.18
2057.00,10.00
2058.00,34.09
2059.00,10.00
2060.00,26.71
2061.00,33.46
2062.00,42.28
2063.00,10.00
2064.00,27.01
2065.00,14.18
2066.00,25.25
2067.00,14.21
2068.00,30.62
2069.00,10.00
2070.00,23.38
2071.00,38.87
2072.00,40.96
2073.00,25.01
2074.00,22.33
2075.00,30.62
2076.00,10.00
2077.00,10.00
2078.00,30.16
2079.00,11.52
2080.00,10.00
2081.00,29.38
2082.00,10.00
2083.00,10.00
2084.00,22.51
2085.00,10.00
2086.00,10.00
2087.00,20.51
2088.00,47.14
2089.00,25.99
2090.00,10.00
2091.00,26.81
2092.00,10.00
2093.00,10.00
2094.00,10.00
2095.00,10.00
2096.00,10.00
2097.00,29.99
2098.00,51.27
2099.00,10.00
2100.00,10.00
2101.00,10.00
2102.00,10.00
2103.00,10.00
2104.00,10.00
2105.00,10.00
2106.00,21.43
2107.00,10.00
2108.00,12.72
2109.00,10.00
2110.00,10.00
2111.00,30.95
2112.00,23.56
2113.00,10.00
2114.00,23.98
2115.00,11.54
2116.00,10.00
2117.00,10.00
2118.00,37.81
2119.00,10.57
2120.00,10.00
2121.00,10.00
2122.00,30.33
2123.00,33.39
2124.00,21.00
2125.00,10.00
2126.00,18.86
2127.00,10.00
2128.00,12.64
2129.00,33.04
2130.00,10.00
2131.00,10.00
2132.00,10.00
2133.00,10.00
2134.00,10.00
2135.00,10.00
2136.00,10.00
2137.00,11.76
2138.00,10.00
2139.00,22.56
2140.00,10.00
2141.00,11.90
2142.00,12.98
2143.00,10.00
2144.00,10.00
2145.00,10.00
2146.00,10.00
2147.00,30.99
2148.00,33.22
2149.00,29.85
2150.00,10.00
2151.00,10.00
2152.00,10.00
2153.00,10.00
2154.00,10.00
2155.00,10.73
2156.00,11.99
2157.00,12.07
2158.00,10.00
2159.00,10.00
2160.00,44.64
2161.00,10.00
2162.00,10.00
2163.00,10.00
2164.00,10.00
2165.00,17.30
2166.00,10.00
2167.00,10.00
2168.00,10.00
2169.00,10.00
2170.00,10.00
2171.00,10.00
2172.00,10.00
2173.00,10.00
2174.00,10.00
2175.00,10.00
2176.00,12.64
2177.00,18.06
2178.00,15.26
2179.00,10.00
2180.00,10.00
2181.00,21.57
2182.00,10.00
2183.00,10.00
2184.00,10.00
2185.00,10.00
2186.00,10.00
2187.00,10.00
2188.00,10.00
2189.00,10.00
2190.00,10.00
2191.00,10.00
2192.00,10.00
2193.00,10.00
2194.00,12.06
2195.00,10.00
2196.00,10.00
2197.00,10.00
2198.00,10.00
2199.00,10.00
2200.00,10.00
2201.00,10.00
2202.00,10.00
2203.00,10.00
2204.00,10.00
2205.00,10.00
2206.00,10.00
2207.00,16.43
2208.00,10.00
2209.00,10.00
2210.00,10.00
2211.00,10.00
2212.00,10.00
2213.00,10.00
2214.00,10.00
2215.00,10.00
2216.00,10.00
2217.00,10.00
2218.00,13.38
2219.00,10.00
2220.00,10.00
2221.00,10.00
2222.00,10.00
2223.00,10.00
2224.00,10.00
2225.00,10.00
2226.00,10.00
2227.00,10.00
2228.00,10.00
2229.00,10.00
2230.00,10.00
2231.00,10.00
2232.00,12.52
2233.00,10.00
2234.00,10.00
2235.00,10.00
2236.00,10.00
2237.00,10.00
2238.00,10.00
2239.00,10.00
2240.00,10.00
2241.00,10.00
2242.00,10.00
2243.00,10.00
2244.00,10.00
2245.00,10.00
2246.00,10.00
2247.00,10.00
2248.00,10.00
2249.00,10.00
2250.00,10.00
2251.00,10.00
2252.00,10.00
2253.00,10.00
2254.00,10.00
2255.00,10.00
2256.00,10.00
2257.00,10.00
2258.00,10.00
2259.00,10.00
2260.00,10.00
2261.00,10.00
2262.00,10.00
2263.00,10.00
2264.00,10.00
2265.00,10.00
2266.00,10.00
2267.00,10.00
2268.00,10.00
2269.00,10.00
2270.00,10.00
2271.00,10.00
2272.00,10.00
2273.00,10.00
2274.00,10.00
2275.00,10.00
2276.00,10.00
2277.00,10.00
2278.00,10.00
2279.00,10.00
2280.00,10.00
2281.00,10.00
2282.00,10.00
2283.00,10.00
2284.00,10.00
2285.00,10.00
2286.00,10.00
2287.00,10.00
2288.00,10.00
2289.00,10.00
2290.00,10.00
2291.00,10.00
2292.00,10.00
2293.00,10.00
2294.00,10.00
2295.00,10.00
2296.00,10.00
2297.00,10.00
2298.00,10.00
2299.00,10.00
2300.00,10.00
2301.00,10.00
2302.00,10.00
2303.00,10.00
2304.00,10.00
2305.00,10.00
2306.00,10.00
2307.00,10.00
2308.00,10.00
2309.00,10.00
2310.00,10.00
2311.00,10.00
2312.00,10.00
2313.00,10.00
2314.00,10.00
2315.00,10.00
2316.00,10.00
2317.00,10.00
2318.00,10.00
2319.00,10.00
2320.00,10.00
2321.00,10.00
2322.00,10.00
2323.00,10.00
2324.00,10.00
2325.00,10.00
2326.00,10.00
2327.00,10.00
2328.00,10.00
2329.00,10.00
2330.00,10.00
2331.00,10.00
2332.00,10.00
2333.00,10.00
2334.00,10.00
2335.00,10.00
2336.00,10.00
2337.00,10.00
2338.00,10.00
2339.00,10.00
2340.00,10.00
2341.00,10.00
2342.00,10.00
2343.00,10.00
2344.00,10.00
2345.00,10.00
2346.00,10.00
2347.00,10.00
2348.00,10.00
2349.00,10.00
2350.00,10.00
2351.00,10.00
2352.00,10.00
2353.00,10.00
2354.00,10.00
2355.00,10.00
2356.00,10.00
2357.00,10.00
2358.00,10.00
2359.00,10.00
2360.00,10.00
2361.00,10.00
2362.00,10.00
2363.00,10.00
2364.00,10.00
2365.00,10.00
2366.00,10.00
2367.00,10.00
2368.00,10.00
2369.00,10.00
2370.00,10.00
2371.00,10.00
2372.00,10.00
2373.00,10.00
2374.00,10.00
2375.00,10.00
2376.00,10.00
2377.00,10.00
2378.00,10.00
2379.00,10.00
2380.00,10.00
2381.00,10.00
2382.00,10.00
2383.00,10.00
2384.00,10.00
2385.00,10.00
2386.00,10.00
2387.00,10.00
2388.00,10.00
2389.00,10.00
2390.00,10.00
2391.00,10.00
2392.00,10.00
2393.00,10.00
2394.00,10.00
2395.00,10.00
2396.00,10.00
2397.00,10.00
2398.00,10.00
2399.00,10.00
2400.00,10.00
2401.00,10.00
2402.00,10.00
2403.00,10.00
2404.00,10.00
2405.00,10.00
2406.00,10.00
2407.00,10.00
2408.00,10.00
2409.00,10.00
2410.00,10.00
2411.00,10.00
2412.00,10.00
2413.00,10.00
2414.00,10.00
2415.00,10.00
2416.00,10.00
2417.00,10.00
2418.00,10.00
2419.00,10.00
2420.00,10.00
2421.00,10.00
2422.00,10.00
2423.00,10.00
2424.00,10.00
2425.00,10.00
2426.00,10.00
2427.00,10.00
2428.00,10.00
2429.00,10.00
2430.00,10.00
2431.00,10.00
2432.00,10.00
2433.00,10.00
2434.00,10.00
2435.00,10.00
2436.00,10.00
2437.00,10.00
2438.00,10.00
2439.00,10.00
2440.00,10.00
2441.00,10.00
2442.00,10.00
2443.00,10.00
2444.00,10.00
2445.00,10.00
2446.00,10.00
2447.00,10.00
2448.00,10.00
2449.00,10.00
2450.00,10.00
2451.00,10.00
2452.00,10.00
2453.00,10.00
2454.00,10.00
2455.00,10.00
2456.00,10.00
2457.00,10.00
2458.00,10.00
2459.00,10.00
2460.00,10.00
2461.00,10.00
2462.00,10.00
2463.00,10.00
2464.00,10.00
2465.00,10.00
2466.00,10.00
2467.00,10.00
2468.00,10.00
2469.00,10.00
2470.00,10.00
2471.00,10.00
2472.00,10.00
2473.00,10.00
2474.00,10.00
2475.00,10.00
2476.00,10.00
2477.00,10.00
2478.00,10.00
2479.00,10.00
2480.00,10.00
2481.00,10.00
2482.00,10.00
2483.00,10.00
2484.00,10.00
2485.00,10.00
2486.00,10.00
2487.00,10.00
2488.00,10.00
2489.00,10.00
2490.00,10.00
2491.00,10.00
2492.00,10.00
2493.00,10.00
2494.00,10.00
2495.00,10.00
2496.00,10.00
2497.00,10.00
2498.00,10.00
2499.00,10.00
2500.00,10.00
2501.00,10.00
2502.00,10.00
2503.00,10.00
2504.00,10.00
2505.00,10.00
2506.00,10.00
2507.00,10.00
2508.00,10.00
2509.00,10.00
2510.00,10.00
2511.00,10.00
2512.00,10.00
2513.00,10.00
2514.00,10.00
2515.00,10.00
2516.00,10.00
2517.00,10.00
2518.00,10.00
2519.00,10.00
2520.00,10.00
2521.00,10.00
2522.00,10.00
2523.00,10.00
2524.00,10.00
2525.00,10.00
2526.00,10.00
2527.00,10.00
2528.00,10.00
2529.00,10.00
2530.00,10.00
2531.00,10.00
2532.00,10.00
2533.00,10.00
2534.00,10.00
2535.00,10.00
2536.00,10.00
2537.00,10.00
2538.00,10.00
2539.00,10.00
2540.00,10.00
2541.00,10.00
2542.00,10.00
2543.00,10.00
2544.00,10.00
2545.00,10.00
2546.00,10.00
2547.00,10.00
2548.00,10.00
2549.00,10.00
2550.00,10.00
2551.00,10.00
2552.00,10.00
2553.00,10.00
2554.00,10.00
2555.00,10.00
2556.00,10.00
2557.00,10.00
2558.00,10.00
2559.00,10.00
2560.00,10.00
2561.00,10.00
2562.00,10.00
2563.00,10.00
2564.00,10.00
2565.00,10.00
2566.00,10.00
2567.00,10.00
2568.00,10.00
2569.00,10.00
2570.00,10.00
2571.00,10.00
2572.00,10.00
2573.00,10.00
2574.00,10.00
2575.00,10.00
2576.00,10.00
2577.00,10.00
2578.00,10.00
2579.00,10.00
2580.00,10.00
2581.00,10.00
2582.00,10.00
2583.00,10.00
2584.00,10.00
2585.00,10.00
2586.00,10.00
2587.00,10.00
2588.00,10.00
2589.00,10.00
2590.00,10.00
2591.00,10.00
2592.00,10.00
2593.00,10.00
2594.00,10.00
2595.00,10.00
2596.00,10.00
2597.00,10.00
2598.00,10.00
2599.00,10.00
2600.00,10.00
2601.00,10.00
2602.00,10.00
2603.00,10.00
2604.00,10.00
2605.00,10.00
2606.00,10.00
2607.00,10.00
2608.00,10.00
2609.00,10.00
2610.00,10.00
2611.00,10.00
2612.00,10.00
2613.00,10.00
2614.00,10.00
2615.00,10.00
2616.00,10.00
2617.00,10.00
2618.00,10.00
2619.00,10.00
2620.00,10.00
2621.00,10.00
2622.00,10.00
2623.00,10.00
2624.00,10.00
2625.00,10.00
2626.00,10.00
2627.00,10.00
2628.00,10.00
2629.00,10.00
2630.00,10.00
2631.00,10.00
2632.00,10.00
2633.00,10.00
2634.00,10.00
2635.00,10.00
2636.00,10.00
2637.00,10.00
2638.00,10.00
2639.00,10.00
2640.00,10.00
2641.00,10.00
2642.00,10.00
2643.00,10.00
2644.00,10.00
2645.00,10.00
2646.00,10.00
2647.00,10.00
2648.00,10.00
2649.00,10.00
2650.00,10.00
2651.00,10.00
2652.00,10.00
2653.00,10.00
2654.00,10.00
2655.00,10.00
2656.00,10.00
2657.00,10.00
2658.00,10.00
2659.00,10.00
2660.00,10.00
2661.00,10.00
2662.00,10.00
2663.00,10.00
2664.00,10.00
2665.00,10.00
2666.00,10.00
2667.00,10.00
2668.00,10.00
2669.00,10.00
2670.00,10.00
2671.00,10.00
2672.00,10.00
2673.00,10.00
2674.00,10.00
2675.00,10.00
2676.00,10.00
2677.00,10.00
2678.00,10.00
2679.00,10.00
2680.00,10.00
2681.00,10.00
2682.00,10.00
2683.00,10.00
2684.00,10.00
2685.00,10.00
2686.00,10.00
2687.00,10.00
2688.00,10.00
2689.00,10.00
2690.00,10.00
2691.00,10.00
2692.00,10.00
2693.00,10.00
2694.00,10.00
2695.00,10.00
2696.00,10.00
2697.00,10.00
2698.00,10.00
2699.00,10.00
2700.00,10.00
2701.00,10.00
2702.00,10.00
2703.00,10.00
2704.00,10.00
2705.00,10.00
2706.00,10.00
2707.00,10.00
2708.00,10.00
2709.00,10.00
2710.00,10.00
2711.00,10.00
2712.00,10.00
2713.00,10.00
2714.00,10.00
2715.00,10.00
2716.00,10.00
2717.00,10.00
2718.00,10.00
2719.00,10.00
2720.00,10.00
2721.00,10.00
2722.00,10.00
2723.00,10.00
2724.00,10.00
2725.00,10.00
2726.00,10.00
2727.00,10.00
2728.00,10.00
2729.00,10.00
2730.00,10.00
2731.00,10.00
2732.00,10.00
2733.00,10.00
2734.00,10.00
2735.00,10.00
2736.00,10.00
2737.00,10.00
2738.00,10.00
2739.00,10.00
2740.00,10.00
2741.00,10.00
2742.00,10.00
2743.00,10.00
2744.00,10.00
2745.00,10.00
2746.00,10.00
2747.00,10.00
2748.00,10.00
2749.00,10.00
2750.00,10.00
2751.00,10.00
2752.00,10.00
2753.00,10.00
2754.00,10.00
2755.00,10.00
2756.00,10.00
2757.00,10.00
2758.00,10.00
2759.00,10.00
2760.00,10.00
2761.00,10.00
2762.00,10.00
2763.00,10.00
2764.00,10.00
2765.00,10.00
2766.00,10.00
2767.00,10.00
2768.00,10.00
2769.00,10.00
2770.00,10.00
2771.00,10.00
2772.00,10.00
2773.00,10.00
2774.00,10.00
2775.00,10.00
2776.00,10.00
2777.00,10.00
2778.00,10.00
2779.00,10.00
2780.00,10.00
2781.00,10.00
2782.00,10.00
2783.00,10.00
2784.00,10.00
2785.00,10.00
2786.00,10.00
2787.00,10.00
2788.00,10.00
2789.00,10.00
2790.00,10.00
2791.00,10.00
2792.00,10.00
2793.00,10.00
2794.00,10.00
2795.00,10.00
2796.00,10.00
2797.00,10.00
2798.00,10.00
2799.00,10.00
2800.00,10.00
2801.00,10.00
2802.00,10.00
2803.00,10.00
2804.00,10.00
2805.00,10.00
2806.00,10.00
2807.00,10.00
2808.00,10.00
2809.00,22.18
2810.00,10.00
2811.00,10.00
2812.00,10.00
2813.00,10.00
2814.00,10.00
2815.00,14.64
2816.00,10.00
2817.00,10.00
2818.00,10.00
2819.00,10.00
2820.00,10.00
2821.00,10.00
2822.00,10.00
2823.00,10.00
2824.00,10.00
2825.00,10.00
2826.00,10.00
2827.00,10.00
2828.00,10.00
2829.00,10.00
2830.00,10.00
2831.00,10.00
2832.00,10.00
2833.00,10.00
2834.00,10.00
2835.00,10.00
2836.00,12.49
2837.00,10.00
2838.00,10.00
2839.00,10.00
2840.00,10.00
2841.00,13.26
2842.00,10.00
2843.00,10.00
2844.00,10.00
2845.00,10.00
2846.00,10.00
2847.00,10.00
2848.00,10.00
2849.00,10.00
2850.00,10.00
2851.00,10.00
2852.00,10.00
2853.00,10.00
2854.00,10.00
2855.00,10.00
2856.00,10.00
2857.00,10.00
2858.00,21.65
2859.00,10.00
2860.00,10.00
2861.00,17.81
2862.00,10.00
2863.00,10.00
2864.00,10.00
2865.00,10.00
2866.00,10.00
2867.00,10.00
2868.00,10.00
2869.00,10.00
2870.00,10.00
2871.00,10.00
2872.00,16.74
2873.00,19.92
2874.00,10.00
2875.00,10.00
2876.00,33.66
2877.00,10.00
2878.00,10.00
2879.00,10.00
