@relation Dynamic_Log_Rate_s4_alpha0.8
@attribute Time numeric
@attribute target_send_rate numeric
@data
1654.00,65.11
1655.00,57.84
1656.00,66.77
1657.00,65.64
1658.00,57.67
1659.00,55.53
1660.00,65.32
1661.00,61.88
1662.00,65.23
1663.00,67.12
1664.00,73.89
1665.00,66.69
1666.00,78.04
1667.00,73.57
1668.00,71.22
1669.00,59.36
1670.00,68.97
1671.00,61.71
1672.00,62.16
1673.00,78.91
1674.00,67.82
1675.00,68.99
1676.00,71.29
1677.00,69.02
1678.00,56.93
1679.00,80.72
1680.00,69.72
1681.00,79.17
1682.00,77.85
1683.00,79.25
1684.00,64.67
1685.00,68.20
1686.00,71.81
1687.00,68.24
1688.00,73.67
1689.00,83.84
1690.00,72.68
1691.00,85.18
1692.00,68.90
1693.00,71.00
1694.00,78.60
1695.00,76.17
1696.00,78.88
1697.00,69.43
1698.00,74.51
1699.00,75.95
1700.00,65.32
1701.00,82.63
1702.00,67.92
1703.00,86.72
1704.00,91.46
1705.00,81.69
1706.00,67.86
1707.00,78.00
1708.00,70.29
1709.00,83.29
1710.00,68.27
1711.00,70.51
1712.00,74.63
1713.00,81.18
1714.00,78.97
1715.00,70.10
1716.00,76.96
1717.00,73.41
1718.00,65.03
1719.00,73.10
1720.00,66.80
1721.00,83.49
1722.00,86.37
1723.00,71.07
1724.00,75.69
1725.00,75.30
1726.00,87.64
1727.00,81.81
1728.00,75.65
1729.00,77.41
1730.00,83.03
1731.00,79.07
1732.00,77.60
1733.00,88.48
1734.00,76.14
1735.00,65.77
1736.00,86.59
1737.00,69.82
1738.00,74.48
1739.00,74.19
1740.00,77.11
1741.00,78.26
1742.00,74.18
1743.00,83.53
1744.00,84.62
1745.00,75.31
1746.00,77.00
1747.00,74.46
1748.00,74.44
1749.00,85.74
1750.00,81.43
1751.00,78.66
1752.00,80.51
1753.00,72.58
1754.00,90.34
1755.00,71.58
1756.00,81.35
1757.00,93.61
1758.00,76.15
1759.00,76.51
1760.00,74.53
1761.00,74.02
1762.00,85.61
1763.00,80.49
1764.00,72.53
1765.00,88.49
1766.00,70.71
1767.00,81.71
1768.00,73.79
1769.00,82.53
1770.00,82.67
1771.00,84.48
1772.00,72.70
1773.00,92.81
1774.00,71.98
1775.00,82.27
1776.00,83.38
1777.00,85.68
1778.00,81.52
1779.00,82.33
1780.00,86.88
1781.00,80.37
1782.00,77.47
1783.00,73.78
1784.00,82.09
1785.00,76.62
1786.00,77.31
1787.00,72.01
1788.00,70.35
1789.00,80.25
1790.00,85.32
1791.00,82.95
1792.00,77.99
1793.00,81.15
1794.00,87.82
1795.00,78.96
1796.00,74.80
1797.00,78.26
1798.00,84.82
1799.00,77.41
1800.00,84.72
1801.00,78.18
1802.00,93.54
1803.00,82.86
1804.00,75.52
1805.00,70.35
1806.00,82.97
1807.00,76.24
1808.00,76.16
1809.00,84.03
1810.00,79.85
1811.00,84.37
1812.00,84.28
1813.00,79.61
1814.00,84.52
1815.00,81.27
1816.00,80.09
1817.00,86.43
1818.00,92.74
1819.00,78.96
1820.00,84.27
1821.00,86.51
1822.00,89.96
1823.00,76.51
1824.00,81.01
1825.00,77.97
1826.00,80.55
1827.00,83.63
1828.00,80.36
1829.00,86.36
1830.00,74.59
1831.00,77.20
1832.00,84.85
1833.00,81.83
1834.00,86.98
1835.00,67.66
1836.00,74.04
1837.00,85.60
1838.00,93.53
1839.00,79.97
1840.00,76.90
1841.00,73.34
1842.00,83.42
1843.00,77.66
1844.00,79.63
1845.00,62.26
1846.00,75.52
1847.00,83.69
1848.00,78.79
1849.00,75.21
1850.00,84.92
1851.00,77.69
1852.00,70.29
1853.00,74.67
1854.00,88.37
1855.00,84.43
1856.00,84.57
1857.00,81.79
1858.00,74.66
1859.00,86.72
1860.00,81.12
1861.00,89.05
1862.00,78.91
1863.00,75.66
1864.00,71.65
1865.00,79.36
1866.00,76.93
1867.00,80.51
1868.00,80.30
1869.00,71.60
1870.00,78.64
1871.00,80.13
1872.00,70.93
1873.00,82.17
1874.00,78.62
1875.00,70.45
1876.00,68.05
1877.00,82.84
1878.00,72.63
1879.00,79.33
1880.00,86.01
1881.00,80.86
1882.00,79.15
1883.00,76.99
1884.00,74.36
1885.00,80.13
1886.00,78.63
1887.00,75.15
1888.00,73.08
1889.00,68.77
1890.00,66.35
1891.00,83.44
1892.00,73.17
1893.00,68.81
1894.00,79.80
1895.00,74.85
1896.00,80.37
1897.00,72.79
1898.00,77.22
1899.00,84.36
1900.00,68.23
1901.00,62.34
1902.00,70.36
1903.00,75.83
1904.00,73.34
1905.00,83.64
1906.00,66.64
1907.00,65.37
1908.00,62.82
1909.00,79.95
1910.00,79.64
1911.00,73.12
1912.00,72.94
1913.00,69.36
1914.00,76.36
1915.00,66.01
1916.00,71.76
1917.00,68.78
1918.00,67.96
1919.00,65.34
1920.00,69.28
1921.00,59.16
1922.00,79.03
1923.00,73.10
1924.00,69.90
1925.00,66.82
1926.00,70.08
1927.00,71.41
1928.00,65.36
1929.00,63.55
1930.00,67.45
1931.00,67.07
1932.00,68.76
1933.00,67.57
1934.00,60.34
1935.00,73.89
1936.00,67.24
1937.00,68.96
1938.00,70.17
1939.00,72.41
1940.00,64.65
1941.00,68.09
1942.00,63.15
1943.00,71.19
1944.00,70.62
1945.00,62.82
1946.00,67.72
1947.00,68.24
1948.00,56.16
1949.00,70.65
1950.00,57.79
1951.00,63.94
1952.00,61.86
1953.00,66.40
1954.00,65.80
1955.00,55.10
1956.00,65.16
1957.00,71.14
1958.00,65.31
1959.00,70.52
1960.00,61.21
1961.00,62.91
1962.00,66.57
1963.00,56.57
1964.00,48.18
1965.00,61.17
1966.00,59.79
1967.00,65.08
1968.00,53.45
1969.00,62.18
1970.00,61.92
1971.00,59.41
1972.00,61.99
1973.00,56.07
1974.00,67.98
1975.00,72.64
1976.00,60.74
1977.00,65.66
1978.00,48.37
1979.00,60.14
1980.00,47.80
1981.00,60.75
1982.00,53.21
1983.00,63.35
1984.00,52.62
1985.00,60.11
1986.00,62.57
1987.00,63.02
1988.00,64.07
1989.00,55.59
1990.00,57.71
1991.00,54.54
1992.00,57.32
1993.00,50.14
1994.00,58.72
1995.00,47.18
1996.00,45.85
1997.00,54.97
1998.00,54.99
1999.00,50.58
2000.00,57.23
2001.00,56.04
2002.00,50.33
2003.00,52.07
2004.00,53.87
2005.00,59.02
2006.00,46.48
2007.00,30.14
2008.00,50.32
2009.00,46.03
2010.00,54.54
2011.00,55.35
2012.00,50.40
2013.00,46.38
2014.00,33.74
2015.00,40.19
2016.00,47.79
2017.00,47.32
2018.00,53.14
2019.00,58.61
2020.00,44.91
2021.00,43.52
2022.00,45.58
2023.00,54.21
2024.00,56.29
2025.00,31.87
2026.00,47.43
2027.00,41.88
2028.00,50.07
2029.00,48.65
2030.00,39.38
2031.00,40.87
2032.00,40.46
2033.00,48.66
2034.00,35.49
2035.00,52.65
2036.00,37.18
2037.00,43.06
2038.00,45.44
2039.00,42.15
2040.00,34.77
2041.00,47.84
2042.00,34.58
2043.00,40.31
2044.00,37.42
2045.00,48.65
2046.00,30.94
2047.00,28.66
2048.00,47.40
2049.00,37.86
2050.00,36.70
2051.00,43.62
2052.00,36.50
2053.00,21.46
2054.00,46.28
2055.00,36.03
2056.00,27.92
2057.00,33.87
2058.00,40.57
2059.00,23.23
2060.00,35.98
2061.00,42.94
2062.00,31.10
2063.00,44.29
2064.00,34.48
2065.00,26.98
2066.00,24.67
2067.00,32.64
2068.00,28.37
2069.00,39.55
2070.00,33.18
2071.00,42.15
2072.00,32.56
2073.00,30.88
2074.00,32.60
2075.00,31.32
2076.00,41.84
2077.00,22.13
2078.00,25.56
2079.00,15.41
2080.00,28.25
2081.00,38.85
2082.00,26.88
2083.00,25.17
2084.00,26.78
2085.00,19.33
2086.00,28.39
2087.00,32.60
2088.00,25.77
2089.00,32.03
2090.00,17.41
2091.00,33.12
2092.00,29.00
2093.00,22.16
2094.00,27.93
2095.00,27.20
2096.00,29.08
2097.00,30.62
2098.00,32.57
2099.00,36.03
2100.00,28.02
2101.00,16.72
2102.00,22.96
2103.00,22.42
2104.00,18.14
2105.00,10.79
2106.00,22.52
2107.00,25.33
2108.00,26.94
2109.00,19.47
2110.00,19.25
2111.00,20.31
2112.00,22.28
2113.00,18.71
2114.00,16.01
2115.00,15.40
2116.00,10.00
2117.00,17.92
2118.00,10.33
2119.00,10.00
2120.00,17.46
2121.00,13.38
2122.00,10.00
2123.00,11.17
2124.00,10.00
2125.00,14.68
2126.00,10.00
2127.00,10.00
2128.00,12.97
2129.00,16.15
2130.00,11.78
2131.00,16.65
2132.00,13.26
2133.00,10.00
2134.00,12.32
2135.00,10.00
2136.00,10.00
2137.00,15.95
2138.00,13.63
2139.00,11.67
2140.00,10.00
2141.00,10.00
2142.00,10.00
2143.00,10.00
2144.00,10.00
2145.00,10.00
2146.00,10.00
2147.00,10.00
2148.00,10.00
2149.00,10.00
2150.00,10.00
2151.00,10.00
2152.00,10.00
2153.00,10.78
2154.00,10.00
2155.00,10.00
2156.00,10.00
2157.00,10.00
2158.00,10.00
2159.00,10.00
2160.00,10.00
2161.00,10.00
2162.00,10.00
2163.00,10.00
2164.00,10.00
2165.00,10.00
2166.00,10.00
2167.00,10.00
2168.00,10.00
2169.00,10.00
2170.00,10.00
2171.00,10.00
2172.00,10.00
2173.00,10.00
2174.00,10.00
2175.00,10.00
2176.00,10.00
2177.00,10.00
2178.00,10.00
2179.00,10.00
2180.00,10.00
2181.00,10.00
2182.00,10.00
2183.00,10.00
2184.00,10.00
2185.00,10.00
2186.00,10.00
2187.00,10.00
2188.00,10.00
2189.00,10.00
2190.00,10.00
2191.00,10.00
2192.00,10.00
2193.00,10.00
2194.00,10.00
2195.00,10.00
2196.00,10.00
2197.00,10.00
2198.00,10.00
2199.00,10.00
2200.00,10.00
2201.00,10.00
2202.00,10.00
2203.00,10.00
2204.00,10.00
2205.00,10.00
2206.00,10.00
2207.00,10.00
2208.00,10.00
2209.00,10.00
2210.00,10.00
2211.00,10.00
2212.00,10.00
2213.00,10.00
2214.00,10.00
2215.00,10.00
2216.00,10.00
2217.00,10.00
2218.00,10.00
2219.00,10.00
2220.00,10.00
2221.00,10.00
2222.00,10.00
2223.00,10.00
2224.00,10.00
2225.00,10.00
2226.00,10.00
2227.00,10.00
2228.00,10.00
2229.00,10.00
2230.00,10.00
2231.00,10.00
2232.00,10.00
2233.00,10.00
2234.00,10.00
2235.00,10.00
2236.00,10.00
2237.00,10.00
2238.00,10.00
2239.00,10.00
2240.00,10.00
2241.00,10.00
2242.00,10.00
2243.00,10.00
2244.00,10.00
2245.00,10.00
2246.00,10.00
2247.00,10.00
2248.00,10.00
2249.00,10.00
2250.00,10.00
2251.00,10.00
2252.00,10.00
2253.00,10.00
2254.00,10.00
2255.00,10.00
2256.00,10.00
2257.00,10.00
2258.00,10.00
2259.00,10.00
2260.00,10.00
2261.00,10.00
2262.00,10.00
2263.00,10.00
2264.00,10.00
2265.00,10.00
2266.00,10.00
2267.00,10.00
2268.00,10.00
2269.00,10.00
2270.00,10.00
2271.00,10.00
2272.00,10.00
2273.00,10.00
2274.00,10.00
2275.00,10.00
2276.00,10.00
2277.00,10.00
2278.00,10.00
2279.00,10.00
2280.00,10.00
2281.00,10.00
2282.00,10.00
2283.00,10.00
2284.00,10.00
2285.00,10.00
2286.00,10.00
2287.00,10.00
2288.00,10.00
2289.00,10.00
2290.00,10.00
2291.00,10.00
2292.00,10.00
2293.00,10.00
2294.00,10.00
2295.00,10.00
2296.00,10.00
2297.00,10.00
2298.00,10.00
2299.00,10.00
2300.00,10.00
2301.00,10.00
2302.00,10.00
2303.00,10.00
2304.00,10.00
2305.00,10.00
2306.00,10.00
2307.00,10.00
2308.00,10.00
2309.00,10.00
2310.00,10.00
2311.00,10.00
2312.00,10.00
2313.00,10.00
2314.00,10.00
2315.00,10.00
2316.00,10.00
2317.00,10.00
2318.00,10.00
2319.00,10.00
2320.00,10.00
2321.00,10.00
2322.00,10.00
2323.00,10.00
2324.00,10.00
2325.00,10.00
2326.00,10.00
2327.00,10.00
2328.00,10.00
2329.00,10.00
2330.00,10.00
2331.00,10.00
2332.00,10.00
2333.00,10.00
2334.00,10.00
2335.00,10.00
2336.00,10.00
2337.00,10.00
2338.00,10.00
2339.00,10.00
2340.00,10.00
2341.00,10.00
2342.00,10.00
2343.00,10.00
2344.00,10.00
2345.00,10.00
2346.00,10.00
2347.00,10.00
2348.00,10.00
2349.00,10.00
2350.00,10.00
2351.00,10.00
2352.00,10.00
2353.00,10.00
2354.00,10.00
2355.00,10.00
2356.00,10.00
2357.00,10.00
2358.00,10.00
2359.00,10.00
2360.00,10.00
2361.00,10.00
2362.00,10.00
2363.00,10.00
2364.00,10.00
2365.00,10.00
2366.00,10.00
2367.00,10.00
2368.00,10.00
2369.00,10.00
2370.00,10.00
2371.00,10.00
2372.00,10.00
2373.00,10.00
2374.00,10.00
2375.00,10.00
2376.00,10.00
2377.00,10.00
2378.00,10.00
2379.00,10.00
2380.00,10.00
2381.00,10.00
2382.00,10.00
2383.00,10.00
2384.00,10.00
2385.00,10.00
2386.00,10.00
2387.00,10.00
2388.00,10.00
2389.00,10.00
2390.00,10.00
2391.00,10.00
2392.00,10.00
2393.00,10.00
2394.00,10.00
2395.00,10.00
2396.00,10.00
2397.00,10.00
2398.00,10.00
2399.00,10.00
2400.00,10.00
2401.00,10.00
2402.00,10.00
2403.00,10.00
2404.00,10.00
2405.00,10.00
2406.00,10.00
2407.00,10.00
2408.00,10.00
2409.00,10.00
2410.00,10.00
2411.00,10.00
2412.00,10.00
2413.00,10.00
2414.00,10.00
2415.00,10.00
2416.00,10.00
2417.00,10.00
2418.00,10.00
2419.00,10.00
2420.00,10.00
2421.00,10.00
2422.00,10.00
2423.00,10.00
2424.00,10.00
2425.00,10.00
2426.00,10.00
2427.00,10.00
2428.00,10.00
2429.00,10.00
2430.00,10.00
2431.00,10.00
2432.00,10.00
2433.00,10.00
2434.00,10.00
2435.00,10.00
2436.00,10.00
2437.00,10.00
2438.00,10.00
2439.00,10.00
2440.00,10.00
2441.00,10.00
2442.00,10.00
2443.00,10.00
2444.00,10.00
2445.00,10.00
2446.00,10.00
2447.00,10.00
2448.00,10.00
2449.00,10.00
2450.00,10.00
2451.00,10.00
2452.00,10.00
2453.00,10.00
2454.00,10.00
2455.00,10.00
2456.00,10.00
2457.00,10.00
2458.00,10.00
2459.00,10.00
2460.00,10.00
2461.00,10.00
2462.00,10.00
2463.00,10.00
2464.00,10.00
2465.00,10.00
2466.00,10.00
2467.00,10.00
2468.00,10.00
2469.00,10.00
2470.00,10.00
2471.00,10.00
2472.00,10.00
2473.00,10.00
2474.00,10.00
2475.00,10.00
2476.00,10.00
2477.00,10.00
2478.00,10.00
2479.00,10.00
2480.00,10.00
2481.00,10.00
2482.00,10.00
2483.00,10.00
2484.00,10.00
2485.00,10.00
2486.00,10.00
2487.00,10.00
2488.00,10.00
2489.00,10.00
2490.00,10.00
2491.00,10.00
2492.00,10.00
2493.00,10.00
2494.00,10.00
2495.00,10.00
2496.00,10.00
2497.00,10.00
2498.00,10.00
2499.00,10.00
2500.00,10.00
2501.00,10.00
2502.00,10.00
2503.00,10.00
2504.00,10.00
2505.00,10.00
2506.00,10.00
2507.00,10.00
2508.00,10.00
2509.00,10.00
2510.00,10.00
2511.00,10.00
2512.00,10.00
2513.00,10.00
2514.00,10.00
2515.00,10.00
2516.00,10.00
2517.00,10.00
2518.00,10.00
2519.00,10.00
2520.00,10.00
2521.00,10.00
2522.00,10.00
2523.00,10.00
2524.00,10.00
2525.00,10.00
2526.00,10.00
2527.00,10.00
2528.00,10.00
2529.00,10.00
2530.00,10.00
2531.00,10.00
2532.00,10.00
2533.00,10.00
2534.00,10.00
2535.00,10.00
2536.00,10.00
2537.00,10.00
2538.00,10.00
2539.00,10.00
2540.00,10.00
2541.00,10.00
2542.00,10.00
2543.00,10.00
2544.00,10.00
2545.00,10.00
2546.00,10.00
2547.00,10.00
2548.00,10.00
2549.00,10.00
2550.00,10.00
2551.00,10.00
2552.00,10.00
2553.00,10.00
2554.00,10.00
2555.00,10.00
2556.00,10.00
2557.00,10.00
2558.00,10.00
2559.00,10.00
2560.00,10.00
2561.00,10.00
2562.00,10.00
2563.00,10.00
2564.00,10.00
2565.00,10.00
2566.00,10.00
2567.00,10.00
2568.00,10.00
2569.00,10.00
2570.00,10.00
2571.00,10.00
2572.00,10.00
2573.00,10.00
2574.00,10.00
2575.00,10.00
2576.00,10.00
2577.00,10.00
2578.00,10.00
2579.00,10.00
2580.00,10.00
2581.00,10.00
2582.00,10.00
2583.00,10.00
2584.00,10.00
2585.00,10.00
2586.00,10.00
2587.00,10.00
2588.00,10.00
2589.00,10.00
2590.00,10.00
2591.00,10.00
2592.00,10.00
2593.00,10.00
2594.00,10.00
2595.00,10.00
2596.00,10.00
2597.00,10.00
2598.00,10.00
2599.00,10.00
2600.00,10.00
2601.00,10.00
2602.00,10.00
2603.00,10.00
2604.00,10.00
2605.00,10.00
2606.00,10.00
2607.00,10.00
2608.00,10.00
2609.00,10.00
2610.00,10.00
2611.00,10.00
2612.00,10.00
2613.00,10.00
2614.00,10.00
2615.00,10.00
2616.00,10.00
2617.00,10.00
2618.00,10.00
2619.00,10.00
2620.00,10.00
2621.00,10.00
2622.00,10.00
2623.00,10.00
2624.00,10.00
2625.00,10.00
2626.00,10.00
2627.00,10.00
2628.00,10.00
2629.00,10.00
2630.00,10.00
2631.00,10.00
2632.00,10.00
2633.00,10.00
2634.00,10.00
2635.00,10.00
2636.00,10.00
2637.00,10.00
2638.00,10.00
2639.00,10.00
2640.00,10.00
2641.00,10.00
2642.00,10.00
2643.00,10.00
2644.00,10.00
2645.00,10.00
2646.00,10.00
2647.00,10.00
2648.00,10.00
2649.00,10.00
2650.00,10.00
2651.00,10.00
2652.00,10.00
2653.00,10.00
2654.00,10.00
2655.00,10.00
2656.00,10.00
2657.00,10.00
2658.00,10.00
2659.00,10.00
2660.00,10.00
2661.00,10.00
2662.00,10.00
2663.00,10.00
2664.00,10.00
2665.00,10.00
2666.00,10.00
2667.00,10.00
2668.00,10.00
2669.00,10.00
2670.00,10.00
2671.00,10.00
2672.00,10.00
2673.00,10.00
2674.00,10.00
2675.00,10.00
2676.00,10.00
2677.00,10.00
2678.00,10.00
2679.00,10.00
2680.00,10.00
2681.00,10.00
2682.00,10.00
2683.00,10.00
2684.00,10.00
2685.00,10.00
2686.00,10.00
2687.00,10.00
2688.00,10.00
2689.00,10.00
2690.00,10.00
2691.00,10.00
2692.00,10.00
2693.00,10.00
2694.00,10.00
2695.00,10.00
2696.00,10.00
2697.00,10.00
2698.00,10.00
2699.00,10.00
2700.00,10.00
2701.00,10.00
2702.00,10.00
2703.00,10.00
2704.00,10.00
2705.00,10.00
2706.00,10.00
2707.00,10.00
2708.00,10.00
2709.00,10.00
2710.00,10.00
2711.00,10.00
2712.00,10.00
2713.00,10.00
2714.00,10.00
2715.00,10.00
2716.00,10.00
2717.00,10.00
2718.00,10.00
2719.00,10.00
2720.00,10.00
2721.00,10.00
2722.00,10.00
2723.00,10.00
2724.00,10.00
2725.00,10.00
2726.00,10.00
2727.00,10.00
2728.00,10.00
2729.00,10.00
2730.00,10.00
2731.00,10.00
2732.00,10.00
2733.00,10.00
2734.00,10.00
2735.00,10.00
2736.00,10.00
2737.00,10.00
2738.00,10.00
2739.00,10.00
2740.00,10.00
2741.00,10.00
2742.00,10.00
2743.00,10.00
2744.00,10.00
2745.00,10.00
2746.00,10.00
2747.00,10.00
2748.00,10.00
2749.00,10.00
2750.00,10.00
2751.00,10.00
2752.00,10.00
2753.00,10.00
2754.00,10.00
2755.00,10.00
2756.00,10.00
2757.00,10.00
2758.00,10.00
2759.00,10.00
2760.00,10.00
2761.00,10.00
2762.00,10.00
2763.00,10.00
2764.00,10.00
2765.00,10.00
2766.00,10.00
2767.00,10.00
2768.00,10.00
2769.00,10.00
2770.00,10.00
2771.00,10.00
2772.00,10.00
2773.00,10.00
2774.00,10.00
2775.00,10.00
2776.00,10.00
2777.00,10.00
2778.00,10.00
2779.00,10.00
2780.00,10.00
2781.00,10.00
2782.00,10.00
2783.00,10.00
2784.00,10.00
2785.00,10.00
2786.00,10.00
2787.00,10.00
2788.00,10.00
2789.00,10.00
2790.00,10.00
2791.00,10.00
2792.00,10.00
2793.00,10.00
2794.00,10.00
2795.00,10.00
2796.00,10.00
2797.00,10.00
2798.00,10.00
2799.00,10.00
2800.00,10.00
2801.00,10.00
2802.00,10.00
2803.00,10.00
2804.00,10.00
2805.00,10.00
2806.00,10.00
2807.00,10.00
2808.00,10.00
2809.00,10.00
2810.00,10.00
2811.00,10.00
2812.00,10.00
2813.00,10.00
2814.00,10.00
2815.00,10.00
2816.00,10.00
2817.00,10.00
2818.00,10.00
2819.00,10.00
2820.00,10.00
2821.00,10.00
2822.00,10.00
2823.00,10.00
2824.00,10.00
2825.00,10.00
2826.00,10.00
2827.00,10.00
2828.00,10.00
2829.00,10.00
2830.00,10.00
2831.00,10.00
2832.00,10.00
2833.00,10.00
2834.00,10.00
2835.00,10.00
2836.00,10.00
2837.00,10.00
2838.00,10.00
2839.00,10.00
2840.00,10.00
2841.00,10.00
2842.00,10.00
2843.00,10.00
2844.00,10.00
2845.00,10.00
2846.00,10.00
2847.00,10.00
2848.00,10.00
2849.00,10.00
2850.00,10.00
2851.00,10.00
2852.00,10.00
2853.00,10.00
2854.00,10.00
2855.00,10.00
2856.00,10.00
2857.00,10.00
2858.00,10.00
2859.00,10.00
2860.00,10.00
2861.00,10.00
2862.00,10.00
2863.00,10.00
2864.00,10.00
2865.00,10.00
2866.00,10.00
2867.00,10.00
2868.00,10.00
2869.00,10.00
2870.00,10.00
2871.00,10.00
2872.00,10.00
2873.00,10.00
2874.00,10.00
2875.00,10.00
2876.00,10.00
2877.00,10.00
2878.00,10.00
2879.00,10.00
