@relation Dynamic_Log_Rate_s5_alpha0.1
@attribute Time numeric
@attribute target_send_rate numeric
@data
1654.00,10.00
1655.00,10.00
1656.00,11.71
1657.00,10.00
1658.00,47.78
1659.00,65.27
1660.00,21.49
1661.00,68.41
1662.00,40.31
1663.00,10.00
1664.00,10.00
1665.00,10.00
1666.00,10.00
1667.00,33.93
1668.00,17.94
1669.00,17.97
1670.00,47.51
1671.00,10.00
1672.00,28.02
1673.00,40.51
1674.00,65.47
1675.00,64.47
1676.00,60.14
1677.00,42.63
1678.00,10.00
1679.00,10.00
1680.00,10.00
1681.00,10.00
1682.00,10.00
1683.00,39.40
1684.00,10.00
1685.00,10.00
1686.00,16.17
1687.00,17.04
1688.00,14.72
1689.00,14.44
1690.00,10.00
1691.00,20.03
1692.00,49.63
1693.00,13.45
1694.00,33.07
1695.00,23.64
1696.00,24.81
1697.00,44.17
1698.00,46.32
1699.00,55.60
1700.00,10.00
1701.00,31.62
1702.00,10.00
1703.00,18.78
1704.00,10.00
1705.00,10.00
1706.00,74.04
1707.00,17.30
1708.00,10.00
1709.00,10.00
1710.00,13.20
1711.00,10.00
1712.00,20.13
1713.00,10.00
1714.00,20.67
1715.00,16.88
1716.00,10.00
1717.00,10.00
1718.00,10.00
1719.00,33.56
1720.00,10.00
1721.00,22.30
1722.00,35.68
1723.00,54.50
1724.00,10.00
1725.00,10.00
1726.00,14.10
1727.00,10.00
1728.00,10.00
1729.00,12.94
1730.00,24.12
1731.00,28.04
1732.00,15.04
1733.00,10.00
1734.00,33.44
1735.00,15.25
1736.00,10.00
1737.00,24.56
1738.00,10.00
1739.00,10.00
1740.00,53.81
1741.00,12.81
1742.00,13.31
1743.00,16.08
1744.00,10.00
1745.00,13.28
1746.00,36.96
1747.00,10.00
1748.00,10.00
1749.00,44.00
1750.00,10.00
1751.00,30.73
1752.00,31.18
1753.00,32.66
1754.00,10.00
1755.00,33.97
1756.00,10.00
1757.00,10.00
1758.00,10.00
1759.00,51.89
1760.00,10.00
1761.00,10.00
1762.00,10.00
1763.00,19.19
1764.00,10.00
1765.00,10.00
1766.00,24.08
1767.00,82.54
1768.00,10.00
1769.00,10.00
1770.00,25.63
1771.00,10.00
1772.00,10.00
1773.00,68.36
1774.00,10.00
1775.00,82.92
1776.00,10.00
1777.00,10.00
1778.00,103.61
1779.00,10.00
1780.00,11.94
1781.00,10.00
1782.00,10.00
1783.00,17.73
1784.00,10.00
1785.00,10.00
1786.00,27.78
1787.00,34.03
1788.00,10.00
1789.00,48.64
1790.00,10.29
1791.00,10.00
1792.00,10.00
1793.00,14.20
1794.00,10.00
1795.00,10.00
1796.00,22.68
1797.00,10.99
1798.00,17.99
1799.00,10.00
1800.00,11.93
1801.00,10.00
1802.00,10.00
1803.00,10.00
1804.00,10.00
1805.00,10.00
1806.00,10.00
1807.00,32.01
1808.00,11.34
1809.00,11.82
1810.00,10.00
1811.00,10.00
1812.00,10.00
1813.00,10.00
1814.00,10.00
1815.00,10.00
1816.00,10.00
1817.00,34.09
1818.00,13.21
1819.00,59.91
1820.00,43.08
1821.00,10.47
1822.00,15.54
1823.00,10.00
1824.00,40.02
1825.00,10.00
1826.00,10.00
1827.00,10.00
1828.00,10.00
1829.00,20.51
1830.00,10.00
1831.00,10.00
1832.00,66.52
1833.00,28.03
1834.00,52.22
1835.00,22.79
1836.00,10.00
1837.00,13.60
1838.00,10.00
1839.00,35.88
1840.00,10.00
1841.00,17.37
1842.00,10.00
1843.00,26.59
1844.00,10.00
1845.00,37.75
1846.00,10.00
1847.00,10.00
1848.00,28.97
1849.00,25.68
1850.00,14.20
1851.00,10.00
1852.00,10.00
1853.00,10.00
1854.00,10.00
1855.00,10.00
1856.00,10.00
1857.00,42.95
1858.00,30.67
1859.00,11.33
1860.00,24.33
1861.00,10.00
1862.00,20.63
1863.00,10.00
1864.00,27.29
1865.00,10.00
1866.00,28.82
1867.00,16.84
1868.00,13.50
1869.00,43.92
1870.00,25.27
1871.00,51.61
1872.00,10.00
1873.00,14.27
1874.00,15.06
1875.00,10.00
1876.00,10.00
1877.00,30.76
1878.00,23.12
1879.00,32.37
1880.00,51.98
1881.00,53.80
1882.00,10.00
1883.00,21.44
1884.00,54.30
1885.00,10.00
1886.00,10.00
1887.00,10.00
1888.00,10.00
1889.00,30.74
1890.00,27.88
1891.00,44.46
1892.00,28.18
1893.00,41.36
1894.00,61.33
1895.00,10.00
1896.00,10.00
1897.00,43.25
1898.00,48.05
1899.00,10.00
1900.00,10.00
1901.00,10.00
1902.00,16.56
1903.00,29.42
1904.00,10.00
1905.00,33.75
1906.00,10.00
1907.00,45.17
1908.00,10.00
1909.00,32.49
1910.00,36.74
1911.00,13.25
1912.00,10.00
1913.00,33.18
1914.00,41.20
1915.00,10.00
1916.00,51.78
1917.00,10.00
1918.00,49.45
1919.00,38.45
1920.00,10.00
1921.00,10.11
1922.00,10.00
1923.00,10.00
1924.00,10.00
1925.00,35.31
1926.00,74.62
1927.00,50.22
1928.00,47.84
1929.00,26.18
1930.00,48.26
1931.00,56.98
1932.00,13.92
1933.00,10.00
1934.00,10.00
1935.00,10.00
1936.00,18.79
1937.00,21.43
1938.00,33.27
1939.00,37.81
1940.00,20.40
1941.00,43.50
1942.00,10.00
1943.00,10.00
1944.00,10.00
1945.00,10.00
1946.00,10.00
1947.00,10.00
1948.00,13.14
1949.00,10.00
1950.00,10.00
1951.00,10.00
1952.00,10.00
1953.00,10.00
1954.00,50.40
1955.00,15.16
1956.00,34.90
1957.00,10.00
1958.00,10.00
1959.00,17.36
1960.00,10.00
1961.00,20.38
1962.00,10.00
1963.00,17.81
1964.00,33.95
1965.00,10.00
1966.00,10.00
1967.00,10.00
1968.00,10.00
1969.00,10.00
1970.00,10.00
1971.00,10.00
1972.00,10.00
1973.00,29.00
1974.00,10.00
1975.00,14.33
1976.00,10.00
1977.00,10.00
1978.00,13.84
1979.00,10.00
1980.00,10.00
1981.00,10.00
1982.00,18.10
1983.00,44.54
1984.00,10.00
1985.00,10.00
1986.00,69.54
1987.00,59.07
1988.00,10.00
1989.00,11.28
1990.00,15.59
1991.00,10.00
1992.00,10.00
1993.00,65.37
1994.00,10.00
1995.00,10.00
1996.00,16.65
1997.00,10.00
1998.00,20.50
1999.00,60.41
2000.00,10.69
2001.00,10.00
2002.00,10.00
2003.00,10.00
2004.00,10.00
2005.00,37.37
2006.00,10.00
2007.00,10.00
2008.00,10.00
2009.00,48.90
2010.00,10.00
2011.00,10.00
2012.00,63.49
2013.00,10.00
2014.00,14.70
2015.00,10.00
2016.00,10.00
2017.00,34.55
2018.00,10.00
2019.00,10.00
2020.00,42.02
2021.00,13.87
2022.00,10.00
2023.00,10.00
2024.00,10.39
2025.00,10.00
2026.00,46.41
2027.00,12.48
2028.00,10.00
2029.00,34.51
2030.00,52.23
2031.00,28.57
2032.00,10.00
2033.00,10.00
2034.00,10.00
2035.00,10.00
2036.00,27.95
2037.00,10.00
2038.00,27.05
2039.00,10.00
2040.00,10.00
2041.00,10.00
2042.00,10.00
2043.00,10.00
2044.00,26.80
2045.00,10.00
2046.00,61.15
2047.00,16.11
2048.00,13.54
2049.00,10.00
2050.00,10.00
2051.00,10.00
2052.00,14.04
2053.00,39.62
2054.00,10.00
2055.00,17.06
2056.00,34.03
2057.00,55.73
2058.00,29.14
2059.00,12.06
2060.00,12.64
2061.00,10.00
2062.00,10.00
2063.00,10.00
2064.00,13.67
2065.00,10.00
2066.00,33.15
2067.00,12.74
2068.00,10.00
2069.00,46.82
2070.00,20.33
2071.00,10.00
2072.00,10.00
2073.00,10.00
2074.00,10.00
2075.00,10.00
2076.00,10.00
2077.00,41.05
2078.00,10.00
2079.00,10.00
2080.00,23.95
2081.00,10.00
2082.00,43.16
2083.00,13.22
2084.00,29.24
2085.00,10.00
2086.00,10.00
2087.00,47.16
2088.00,27.24
2089.00,39.46
2090.00,10.00
2091.00,10.00
2092.00,10.00
2093.00,31.47
2094.00,10.00
2095.00,46.86
2096.00,10.00
2097.00,10.16
2098.00,10.00
2099.00,18.40
2100.00,10.00
2101.00,41.46
2102.00,10.00
2103.00,10.00
2104.00,10.00
2105.00,27.60
2106.00,10.00
2107.00,21.35
2108.00,12.79
2109.00,10.00
2110.00,22.59
2111.00,10.00
2112.00,10.00
2113.00,46.28
2114.00,16.57
2115.00,71.26
2116.00,10.00
2117.00,15.80
2118.00,10.00
2119.00,21.82
2120.00,10.00
2121.00,10.00
2122.00,12.30
2123.00,10.00
2124.00,11.08
2125.00,10.00
2126.00,10.00
2127.00,41.72
2128.00,29.51
2129.00,10.00
2130.00,10.00
2131.00,10.00
2132.00,18.97
2133.00,38.36
2134.00,15.18
2135.00,20.29
2136.00,10.00
2137.00,10.00
2138.00,10.00
2139.00,10.00
2140.00,10.00
2141.00,10.00
2142.00,41.05
2143.00,10.00
2144.00,10.00
2145.00,10.00
2146.00,10.00
2147.00,11.46
2148.00,10.00
2149.00,10.00
2150.00,10.00
2151.00,18.90
2152.00,14.32
2153.00,10.00
2154.00,10.00
2155.00,10.00
2156.00,11.84
2157.00,58.23
2158.00,10.00
2159.00,10.00
2160.00,14.77
2161.00,38.50
2162.00,10.00
2163.00,10.00
2164.00,10.00
2165.00,10.00
2166.00,10.00
2167.00,10.00
2168.00,39.51
2169.00,33.75
2170.00,10.00
2171.00,10.00
2172.00,10.00
2173.00,10.00
2174.00,21.64
2175.00,10.84
2176.00,10.00
2177.00,10.00
2178.00,10.00
2179.00,10.00
2180.00,10.00
2181.00,31.79
2182.00,10.00
2183.00,10.00
2184.00,10.00
2185.00,10.00
2186.00,10.00
2187.00,10.00
2188.00,10.00
2189.00,36.31
2190.00,34.72
2191.00,10.00
2192.00,10.00
2193.00,10.00
2194.00,27.80
2195.00,10.00
2196.00,21.31
2197.00,12.78
2198.00,19.17
2199.00,37.13
2200.00,10.00
2201.00,29.22
2202.00,33.32
2203.00,59.76
2204.00,10.00
2205.00,10.00
2206.00,10.00
2207.00,10.00
2208.00,10.00
2209.00,10.00
2210.00,10.00
2211.00,10.00
2212.00,10.00
2213.00,21.96
2214.00,10.00
2215.00,10.00
2216.00,10.00
2217.00,27.77
2218.00,41.07
2219.00,16.41
2220.00,43.02
2221.00,28.18
2222.00,48.53
2223.00,10.00
2224.00,10.00
2225.00,11.55
2226.00,24.77
2227.00,10.00
2228.00,10.00
2229.00,10.00
2230.00,10.00
2231.00,11.55
2232.00,10.00
2233.00,10.00
2234.00,10.00
2235.00,10.00
2236.00,16.44
2237.00,33.01
2238.00,10.00
2239.00,10.00
2240.00,37.37
2241.00,10.00
2242.00,10.00
2243.00,10.00
2244.00,10.00
2245.00,10.00
2246.00,10.00
2247.00,10.00
2248.00,10.00
2249.00,10.00
2250.00,10.00
2251.00,10.00
2252.00,10.00
2253.00,10.00
2254.00,10.00
2255.00,33.78
2256.00,10.00
2257.00,10.00
2258.00,30.88
2259.00,10.00
2260.00,14.19
2261.00,10.00
2262.00,10.00
2263.00,10.00
2264.00,10.00
2265.00,45.29
2266.00,10.00
2267.00,10.00
2268.00,10.00
2269.00,10.00
2270.00,10.00
2271.00,10.00
2272.00,17.81
2273.00,10.00
2274.00,10.00
2275.00,10.00
2276.00,10.00
2277.00,10.00
2278.00,41.10
2279.00,34.78
2280.00,10.00
2281.00,10.00
2282.00,10.00
2283.00,10.00
2284.00,10.00
2285.00,38.93
2286.00,10.51
2287.00,30.24
2288.00,10.00
2289.00,10.00
2290.00,12.46
2291.00,10.00
2292.00,60.96
2293.00,10.00
2294.00,10.00
2295.00,10.00
2296.00,10.00
2297.00,13.74
2298.00,32.43
2299.00,37.30
2300.00,10.00
2301.00,10.00
2302.00,10.00
2303.00,17.93
2304.00,10.00
2305.00,12.59
2306.00,10.00
2307.00,10.00
2308.00,10.00
2309.00,10.00
2310.00,22.18
2311.00,26.34
2312.00,10.00
2313.00,10.00
2314.00,58.54
2315.00,10.00
2316.00,10.00
2317.00,10.00
2318.00,11.85
2319.00,10.00
2320.00,24.49
2321.00,10.00
2322.00,22.68
2323.00,10.00
2324.00,10.00
2325.00,40.70
2326.00,51.85
2327.00,10.00
2328.00,10.00
2329.00,10.00
2330.00,10.00
2331.00,31.43
2332.00,10.00
2333.00,10.00
2334.00,10.00
2335.00,10.00
2336.00,10.00
2337.00,10.00
2338.00,10.00
2339.00,10.00
2340.00,17.43
2341.00,10.00
2342.00,10.00
2343.00,20.10
2344.00,10.00
2345.00,10.00
2346.00,19.91
2347.00,10.00
2348.00,26.25
2349.00,10.00
2350.00,10.00
2351.00,10.00
2352.00,10.00
2353.00,10.00
2354.00,11.80
2355.00,47.67
2356.00,10.00
2357.00,10.00
2358.00,10.00
2359.00,27.00
2360.00,16.76
2361.00,10.00
2362.00,14.40
2363.00,10.00
2364.00,10.00
2365.00,10.00
2366.00,14.77
2367.00,10.34
2368.00,29.34
2369.00,10.00
2370.00,10.00
2371.00,10.00
2372.00,10.00
2373.00,10.00
2374.00,54.76
2375.00,22.66
2376.00,10.00
2377.00,10.00
2378.00,10.00
2379.00,10.00
2380.00,10.00
2381.00,10.00
2382.00,41.33
2383.00,10.00
2384.00,20.59
2385.00,10.00
2386.00,10.00
2387.00,10.00
2388.00,10.00
2389.00,10.00
2390.00,10.00
2391.00,10.00
2392.00,10.00
2393.00,10.00
2394.00,10.00
2395.00,10.00
2396.00,10.00
2397.00,10.00
2398.00,10.00
2399.00,10.00
2400.00,17.58
2401.00,10.00
2402.00,10.00
2403.00,10.00
2404.00,10.00
2405.00,23.99
2406.00,10.00
2407.00,10.00
2408.00,10.00
2409.00,10.00
2410.00,14.14
2411.00,10.00
2412.00,10.00
2413.00,10.00
2414.00,10.00
2415.00,29.40
2416.00,10.00
2417.00,10.00
2418.00,46.92
2419.00,10.00
2420.00,10.00
2421.00,10.00
2422.00,10.00
2423.00,10.44
2424.00,18.26
2425.00,10.00
2426.00,10.00
2427.00,11.52
2428.00,10.00
2429.00,10.00
2430.00,10.00
2431.00,10.00
2432.00,10.00
2433.00,10.00
2434.00,10.00
2435.00,11.45
2436.00,10.00
2437.00,10.00
2438.00,10.00
2439.00,10.00
2440.00,50.60
2441.00,19.54
2442.00,10.00
2443.00,10.00
2444.00,10.00
2445.00,10.00
2446.00,10.00
2447.00,10.00
2448.00,10.00
2449.00,10.00
2450.00,10.00
2451.00,15.10
2452.00,10.00
2453.00,10.00
2454.00,10.00
2455.00,22.20
2456.00,10.00
2457.00,10.00
2458.00,18.10
2459.00,37.00
2460.00,14.43
2461.00,34.30
2462.00,11.71
2463.00,10.00
2464.00,10.00
2465.00,10.00
2466.00,10.00
2467.00,10.00
2468.00,10.00
2469.00,10.00
2470.00,10.00
2471.00,10.00
2472.00,27.02
2473.00,10.00
2474.00,10.00
2475.00,28.71
2476.00,22.99
2477.00,10.00
2478.00,10.00
2479.00,10.00
2480.00,10.00
2481.00,10.00
2482.00,23.74
2483.00,10.00
2484.00,26.87
2485.00,10.00
2486.00,10.00
2487.00,10.00
2488.00,10.00
2489.00,10.00
2490.00,25.42
2491.00,10.00
2492.00,10.00
2493.00,10.00
2494.00,10.00
2495.00,11.80
2496.00,10.00
2497.00,10.00
2498.00,10.62
2499.00,10.00
2500.00,10.00
2501.00,12.89
2502.00,10.00
2503.00,10.00
2504.00,37.57
2505.00,10.00
2506.00,35.50
2507.00,10.00
2508.00,10.00
2509.00,10.00
2510.00,10.00
2511.00,10.00
2512.00,10.00
2513.00,10.00
2514.00,10.00
2515.00,10.00
2516.00,10.00
2517.00,10.00
2518.00,30.12
2519.00,10.00
2520.00,10.00
2521.00,14.30
2522.00,10.00
2523.00,27.45
2524.00,21.46
2525.00,10.00
2526.00,10.00
2527.00,10.00
2528.00,10.00
2529.00,10.00
2530.00,10.00
2531.00,10.00
2532.00,10.00
2533.00,10.00
2534.00,10.00
2535.00,10.00
2536.00,36.91
2537.00,10.00
2538.00,10.00
2539.00,11.31
2540.00,10.00
2541.00,10.00
2542.00,10.00
2543.00,20.19
2544.00,10.00
2545.00,10.00
2546.00,10.00
2547.00,10.00
2548.00,10.00
2549.00,10.00
2550.00,10.00
2551.00,10.00
2552.00,29.92
2553.00,10.00
2554.00,10.00
2555.00,10.00
2556.00,10.00
2557.00,38.42
2558.00,10.00
2559.00,52.27
2560.00,10.00
2561.00,10.00
2562.00,10.00
2563.00,24.05
2564.00,10.00
2565.00,10.00
2566.00,10.00
2567.00,10.00
2568.00,10.00
2569.00,10.00
2570.00,10.00
2571.00,10.00
2572.00,21.56
2573.00,16.53
2574.00,10.00
2575.00,10.00
2576.00,10.00
2577.00,10.00
2578.00,66.75
2579.00,10.00
2580.00,10.00
2581.00,10.00
2582.00,49.24
2583.00,10.00
2584.00,10.00
2585.00,19.83
2586.00,42.37
2587.00,10.00
2588.00,10.00
2589.00,10.00
2590.00,10.00
2591.00,10.00
2592.00,10.00
2593.00,10.00
2594.00,18.28
2595.00,10.00
2596.00,10.00
2597.00,10.00
2598.00,10.75
2599.00,10.00
2600.00,10.00
2601.00,10.00
2602.00,37.97
2603.00,16.68
2604.00,11.97
2605.00,24.70
2606.00,10.00
2607.00,10.00
2608.00,10.00
2609.00,10.00
2610.00,10.00
2611.00,10.00
2612.00,22.76
2613.00,10.00
2614.00,32.25
2615.00,10.00
2616.00,10.00
2617.00,10.00
2618.00,13.95
2619.00,10.00
2620.00,10.97
2621.00,10.00
2622.00,10.00
2623.00,10.00
2624.00,16.35
2625.00,10.00
2626.00,10.00
2627.00,10.00
2628.00,14.22
2629.00,25.78
2630.00,10.00
2631.00,10.00
2632.00,13.84
2633.00,10.00
2634.00,10.00
2635.00,10.00
2636.00,10.00
2637.00,10.00
2638.00,10.00
2639.00,10.00
2640.00,10.00
2641.00,10.00
2642.00,10.00
2643.00,10.00
2644.00,10.00
2645.00,30.01
2646.00,10.00
2647.00,10.00
2648.00,10.00
2649.00,10.00
2650.00,10.00
2651.00,10.00
2652.00,10.00
2653.00,10.00
2654.00,23.70
2655.00,10.00
2656.00,10.00
2657.00,10.00
2658.00,10.00
2659.00,10.00
2660.00,10.00
2661.00,10.00
2662.00,10.00
2663.00,10.00
2664.00,10.00
2665.00,10.00
2666.00,12.17
2667.00,32.31
2668.00,10.00
2669.00,20.49
2670.00,28.22
2671.00,10.00
2672.00,10.00
2673.00,25.53
2674.00,10.00
2675.00,23.31
2676.00,91.72
2677.00,10.00
2678.00,10.00
2679.00,10.00
2680.00,35.56
2681.00,13.76
2682.00,10.00
2683.00,10.00
2684.00,10.00
2685.00,10.00
2686.00,52.52
2687.00,54.94
2688.00,10.00
2689.00,35.92
2690.00,10.00
2691.00,10.00
2692.00,10.00
2693.00,10.00
2694.00,10.00
2695.00,10.00
2696.00,55.95
2697.00,10.00
2698.00,10.00
2699.00,10.00
2700.00,14.32
2701.00,10.00
2702.00,10.00
2703.00,10.00
2704.00,10.00
2705.00,10.00
2706.00,26.42
2707.00,10.00
2708.00,10.00
2709.00,10.00
2710.00,10.00
2711.00,10.00
2712.00,10.00
2713.00,10.00
2714.00,10.00
2715.00,10.00
2716.00,10.00
2717.00,19.02
2718.00,12.71
2719.00,10.00
2720.00,10.00
2721.00,12.99
2722.00,10.00
2723.00,37.28
2724.00,10.00
2725.00,10.00
2726.00,12.52
2727.00,10.00
2728.00,10.00
2729.00,24.08
2730.00,10.00
2731.00,11.32
2732.00,10.00
2733.00,10.00
2734.00,10.00
2735.00,10.00
2736.00,18.24
2737.00,13.98
2738.00,10.00
2739.00,10.00
2740.00,10.00
2741.00,12.99
2742.00,10.00
2743.00,10.00
2744.00,34.79
2745.00,20.81
2746.00,23.23
2747.00,10.00
2748.00,10.00
2749.00,10.00
2750.00,10.00
2751.00,24.73
2752.00,35.36
2753.00,10.00
2754.00,10.00
2755.00,10.00
2756.00,10.00
2757.00,19.08
2758.00,10.00
2759.00,10.00
2760.00,10.00
2761.00,31.78
2762.00,10.00
2763.00,10.00
2764.00,10.00
2765.00,10.00
2766.00,10.00
2767.00,57.36
2768.00,33.30
2769.00,10.00
2770.00,10.00
2771.00,10.00
2772.00,10.00
2773.00,10.29
2774.00,10.00
2775.00,10.00
2776.00,10.00
2777.00,35.03
2778.00,10.00
2779.00,10.00
2780.00,10.00
2781.00,32.04
2782.00,10.00
2783.00,10.00
2784.00,10.00
2785.00,10.00
2786.00,12.61
2787.00,10.00
2788.00,10.00
2789.00,10.00
2790.00,10.00
2791.00,12.53
2792.00,10.00
2793.00,19.86
2794.00,10.00
2795.00,12.26
2796.00,10.00
2797.00,10.00
2798.00,10.00
2799.00,10.00
2800.00,10.00
2801.00,10.00
2802.00,10.00
2803.00,10.00
2804.00,10.00
2805.00,52.36
2806.00,10.00
2807.00,10.00
2808.00,10.00
2809.00,10.00
2810.00,10.00
2811.00,34.71
2812.00,10.00
2813.00,10.00
2814.00,58.98
2815.00,10.00
2816.00,10.00
2817.00,10.00
2818.00,10.00
2819.00,10.88
2820.00,27.19
2821.00,10.00
2822.00,43.72
2823.00,10.00
2824.00,10.00
2825.00,10.00
2826.00,10.00
2827.00,10.00
2828.00,22.52
2829.00,41.58
2830.00,60.96
2831.00,10.00
2832.00,10.00
2833.00,10.00
2834.00,10.00
2835.00,10.00
2836.00,27.08
2837.00,28.45
2838.00,34.56
2839.00,10.00
2840.00,14.50
2841.00,10.22
2842.00,10.00
2843.00,13.96
2844.00,10.00
2845.00,31.23
2846.00,17.70
2847.00,66.94
2848.00,10.00
2849.00,40.98
2850.00,29.72
2851.00,21.54
2852.00,10.00
2853.00,10.00
2854.00,10.00
2855.00,10.00
2856.00,10.00
2857.00,10.00
2858.00,17.90
2859.00,27.79
2860.00,25.64
2861.00,10.00
2862.00,10.00
2863.00,18.55
2864.00,10.00
2865.00,10.00
2866.00,10.00
2867.00,10.00
2868.00,10.00
2869.00,10.00
2870.00,10.00
2871.00,10.00
2872.00,19.50
2873.00,10.00
2874.00,27.25
2875.00,10.00
2876.00,10.00
2877.00,10.00
2878.00,10.00
2879.00,10.00
