@relation Dynamic_Log_Rate_s1_alpha0.7
@attribute Time numeric
@attribute target_send_rate numeric
@data
1654.00,54.96
1655.00,55.44
1656.00,51.15
1657.00,59.95
1658.00,62.98
1659.00,34.68
1660.00,64.67
1661.00,60.57
1662.00,57.87
1663.00,65.73
1664.00,68.48
1665.00,52.65
1666.00,52.43
1667.00,43.68
1668.00,50.06
1669.00,64.12
1670.00,72.85
1671.00,55.42
1672.00,56.19
1673.00,62.10
1674.00,69.04
1675.00,60.42
1676.00,56.64
1677.00,77.43
1678.00,60.13
1679.00,72.67
1680.00,67.26
1681.00,37.46
1682.00,70.94
1683.00,60.15
1684.00,59.97
1685.00,41.60
1686.00,71.07
1687.00,62.97
1688.00,66.17
1689.00,65.71
1690.00,45.96
1691.00,55.94
1692.00,57.00
1693.00,61.37
1694.00,45.26
1695.00,83.76
1696.00,61.62
1697.00,70.03
1698.00,52.89
1699.00,61.55
1700.00,55.66
1701.00,65.02
1702.00,78.65
1703.00,61.86
1704.00,66.32
1705.00,79.34
1706.00,61.97
1707.00,75.91
1708.00,62.55
1709.00,81.64
1710.00,43.66
1711.00,66.09
1712.00,77.66
1713.00,65.28
1714.00,64.13
1715.00,70.06
1716.00,75.48
1717.00,60.48
1718.00,72.31
1719.00,57.96
1720.00,68.75
1721.00,66.48
1722.00,74.50
1723.00,69.85
1724.00,79.55
1725.00,68.07
1726.00,80.90
1727.00,70.30
1728.00,51.48
1729.00,59.67
1730.00,73.73
1731.00,70.64
1732.00,81.02
1733.00,80.69
1734.00,72.26
1735.00,62.35
1736.00,69.95
1737.00,43.37
1738.00,62.33
1739.00,62.09
1740.00,87.08
1741.00,87.26
1742.00,72.94
1743.00,67.16
1744.00,88.03
1745.00,67.22
1746.00,58.65
1747.00,70.78
1748.00,67.70
1749.00,78.95
1750.00,68.88
1751.00,71.91
1752.00,68.46
1753.00,77.30
1754.00,71.88
1755.00,71.92
1756.00,72.11
1757.00,70.86
1758.00,76.78
1759.00,63.25
1760.00,61.41
1761.00,60.18
1762.00,82.55
1763.00,68.67
1764.00,66.89
1765.00,65.61
1766.00,72.64
1767.00,70.75
1768.00,64.06
1769.00,75.46
1770.00,67.87
1771.00,64.29
1772.00,74.21
1773.00,84.68
1774.00,69.14
1775.00,62.63
1776.00,80.66
1777.00,79.92
1778.00,82.50
1779.00,63.72
1780.00,73.21
1781.00,75.37
1782.00,70.58
1783.00,72.06
1784.00,66.98
1785.00,67.50
1786.00,98.67
1787.00,69.25
1788.00,74.63
1789.00,74.03
1790.00,70.40
1791.00,69.79
1792.00,75.07
1793.00,77.87
1794.00,69.99
1795.00,77.77
1796.00,62.42
1797.00,71.73
1798.00,77.62
1799.00,70.04
1800.00,66.26
1801.00,76.26
1802.00,73.88
1803.00,77.83
1804.00,73.22
1805.00,79.09
1806.00,76.57
1807.00,80.49
1808.00,60.57
1809.00,63.28
1810.00,71.90
1811.00,62.43
1812.00,70.34
1813.00,82.72
1814.00,67.52
1815.00,81.06
1816.00,63.65
1817.00,92.00
1818.00,64.10
1819.00,79.98
1820.00,89.40
1821.00,61.31
1822.00,78.75
1823.00,77.50
1824.00,75.45
1825.00,84.33
1826.00,71.61
1827.00,78.47
1828.00,72.14
1829.00,58.84
1830.00,60.99
1831.00,61.79
1832.00,75.39
1833.00,76.27
1834.00,75.59
1835.00,73.04
1836.00,59.94
1837.00,74.47
1838.00,56.06
1839.00,75.00
1840.00,72.27
1841.00,66.48
1842.00,78.78
1843.00,73.42
1844.00,65.87
1845.00,79.62
1846.00,90.82
1847.00,46.00
1848.00,72.06
1849.00,80.76
1850.00,62.85
1851.00,54.87
1852.00,66.72
1853.00,73.38
1854.00,58.70
1855.00,74.68
1856.00,58.47
1857.00,69.73
1858.00,62.01
1859.00,78.63
1860.00,59.60
1861.00,68.49
1862.00,71.40
1863.00,60.59
1864.00,55.52
1865.00,71.57
1866.00,81.49
1867.00,84.58
1868.00,61.64
1869.00,70.96
1870.00,60.90
1871.00,70.05
1872.00,48.84
1873.00,65.79
1874.00,73.22
1875.00,58.69
1876.00,65.81
1877.00,83.57
1878.00,71.32
1879.00,44.13
1880.00,63.16
1881.00,91.80
1882.00,63.96
1883.00,88.67
1884.00,42.58
1885.00,79.81
1886.00,69.04
1887.00,62.40
1888.00,58.86
1889.00,60.89
1890.00,66.55
1891.00,58.58
1892.00,64.04
1893.00,55.16
1894.00,54.49
1895.00,67.45
1896.00,60.42
1897.00,73.92
1898.00,72.54
1899.00,58.98
1900.00,71.29
1901.00,72.07
1902.00,67.69
1903.00,58.17
1904.00,62.47
1905.00,62.00
1906.00,65.31
1907.00,58.99
1908.00,61.93
1909.00,67.13
1910.00,59.21
1911.00,51.52
1912.00,70.37
1913.00,48.64
1914.00,60.27
1915.00,49.80
1916.00,55.55
1917.00,72.62
1918.00,38.94
1919.00,59.44
1920.00,72.38
1921.00,57.65
1922.00,45.41
1923.00,60.41
1924.00,62.23
1925.00,61.42
1926.00,55.74
1927.00,71.11
1928.00,83.16
1929.00,37.83
1930.00,64.97
1931.00,51.34
1932.00,72.22
1933.00,72.99
1934.00,41.26
1935.00,68.13
1936.00,62.70
1937.00,54.30
1938.00,49.08
1939.00,68.78
1940.00,66.16
1941.00,42.92
1942.00,51.99
1943.00,65.15
1944.00,52.86
1945.00,50.65
1946.00,38.64
1947.00,64.04
1948.00,65.31
1949.00,59.05
1950.00,53.12
1951.00,56.51
1952.00,58.63
1953.00,38.37
1954.00,50.67
1955.00,50.73
1956.00,59.67
1957.00,37.51
1958.00,55.82
1959.00,55.76
1960.00,38.51
1961.00,76.51
1962.00,64.65
1963.00,46.03
1964.00,51.21
1965.00,65.68
1966.00,59.91
1967.00,55.23
1968.00,49.65
1969.00,54.55
1970.00,43.54
1971.00,37.74
1972.00,60.29
1973.00,42.77
1974.00,64.45
1975.00,66.89
1976.00,46.60
1977.00,64.83
1978.00,50.80
1979.00,52.22
1980.00,56.57
1981.00,60.45
1982.00,32.13
1983.00,47.63
1984.00,49.53
1985.00,59.95
1986.00,53.08
1987.00,46.14
1988.00,60.93
1989.00,46.35
1990.00,38.66
1991.00,42.17
1992.00,45.27
1993.00,50.12
1994.00,62.54
1995.00,47.05
1996.00,46.29
1997.00,50.45
1998.00,47.51
1999.00,38.38
2000.00,51.06
2001.00,42.52
2002.00,43.64
2003.00,39.07
2004.00,49.37
2005.00,43.30
2006.00,36.87
2007.00,36.11
2008.00,43.72
2009.00,35.70
2010.00,54.41
2011.00,40.73
2012.00,23.40
2013.00,36.59
2014.00,36.46
2015.00,34.04
2016.00,39.57
2017.00,43.62
2018.00,47.08
2019.00,48.18
2020.00,50.30
2021.00,44.61
2022.00,39.29
2023.00,37.59
2024.00,42.67
2025.00,25.87
2026.00,42.56
2027.00,29.67
2028.00,46.13
2029.00,36.43
2030.00,45.42
2031.00,48.45
2032.00,30.42
2033.00,39.24
2034.00,44.37
2035.00,39.31
2036.00,55.17
2037.00,42.68
2038.00,33.89
2039.00,34.29
2040.00,25.60
2041.00,40.24
2042.00,32.12
2043.00,36.83
2044.00,12.94
2045.00,28.12
2046.00,22.92
2047.00,35.36
2048.00,29.78
2049.00,42.53
2050.00,24.52
2051.00,52.75
2052.00,28.19
2053.00,29.90
2054.00,44.97
2055.00,25.28
2056.00,32.06
2057.00,26.77
2058.00,29.39
2059.00,35.28
2060.00,26.24
2061.00,27.73
2062.00,35.43
2063.00,13.33
2064.00,18.01
2065.00,23.12
2066.00,33.75
2067.00,24.45
2068.00,25.27
2069.00,18.51
2070.00,14.36
2071.00,13.11
2072.00,13.83
2073.00,26.41
2074.00,27.33
2075.00,20.18
2076.00,23.88
2077.00,19.17
2078.00,22.48
2079.00,38.45
2080.00,28.83
2081.00,20.73
2082.00,34.04
2083.00,26.68
2084.00,18.70
2085.00,10.00
2086.00,20.34
2087.00,13.75
2088.00,28.70
2089.00,10.00
2090.00,22.45
2091.00,30.57
2092.00,11.64
2093.00,22.99
2094.00,19.99
2095.00,24.62
2096.00,22.88
2097.00,15.82
2098.00,33.83
2099.00,18.12
2100.00,39.35
2101.00,22.18
2102.00,14.10
2103.00,15.78
2104.00,10.00
2105.00,16.14
2106.00,10.00
2107.00,17.58
2108.00,19.02
2109.00,10.00
2110.00,12.05
2111.00,20.47
2112.00,10.00
2113.00,10.00
2114.00,18.80
2115.00,10.00
2116.00,23.74
2117.00,20.43
2118.00,15.11
2119.00,10.00
2120.00,22.53
2121.00,15.91
2122.00,25.11
2123.00,25.97
2124.00,10.00
2125.00,11.31
2126.00,22.48
2127.00,10.00
2128.00,12.33
2129.00,10.00
2130.00,15.16
2131.00,10.00
2132.00,12.05
2133.00,23.89
2134.00,10.00
2135.00,15.37
2136.00,10.00
2137.00,10.00
2138.00,16.92
2139.00,10.00
2140.00,10.00
2141.00,10.00
2142.00,14.52
2143.00,10.00
2144.00,10.00
2145.00,10.00
2146.00,10.00
2147.00,10.00
2148.00,10.00
2149.00,10.00
2150.00,10.00
2151.00,10.00
2152.00,11.12
2153.00,10.00
2154.00,10.00
2155.00,15.57
2156.00,10.00
2157.00,10.09
2158.00,16.22
2159.00,10.00
2160.00,10.00
2161.00,10.00
2162.00,10.00
2163.00,13.94
2164.00,10.00
2165.00,10.00
2166.00,10.00
2167.00,14.56
2168.00,10.00
2169.00,10.00
2170.00,10.00
2171.00,10.00
2172.00,10.00
2173.00,10.00
2174.00,10.00
2175.00,10.00
2176.00,10.00
2177.00,10.00
2178.00,10.00
2179.00,10.66
2180.00,10.00
2181.00,10.00
2182.00,10.00
2183.00,10.00
2184.00,10.00
2185.00,10.00
2186.00,10.00
2187.00,10.00
2188.00,10.00
2189.00,10.00
2190.00,10.00
2191.00,10.00
2192.00,10.00
2193.00,10.00
2194.00,10.00
2195.00,10.00
2196.00,10.00
2197.00,10.00
2198.00,10.00
2199.00,10.00
2200.00,10.00
2201.00,10.00
2202.00,10.00
2203.00,10.00
2204.00,10.00
2205.00,10.00
2206.00,10.00
2207.00,10.00
2208.00,10.00
2209.00,10.00
2210.00,10.00
2211.00,10.00
2212.00,10.00
2213.00,10.00
2214.00,10.00
2215.00,10.00
2216.00,10.00
2217.00,10.00
2218.00,10.00
2219.00,10.00
2220.00,10.00
2221.00,10.00
2222.00,10.00
2223.00,10.00
2224.00,10.00
2225.00,10.00
2226.00,10.00
2227.00,10.00
2228.00,10.00
2229.00,10.00
2230.00,10.00
2231.00,10.00
2232.00,10.00
2233.00,10.00
2234.00,10.00
2235.00,10.00
2236.00,10.00
2237.00,10.00
2238.00,10.00
2239.00,10.00
2240.00,10.00
2241.00,10.00
2242.00,10.00
2243.00,10.00
2244.00,10.00
2245.00,10.00
2246.00,10.00
2247.00,10.00
2248.00,10.00
2249.00,10.00
2250.00,10.00
2251.00,10.00
2252.00,10.00
2253.00,10.00
2254.00,10.00
2255.00,10.00
2256.00,10.00
2257.00,10.00
2258.00,10.00
2259.00,10.00
2260.00,10.00
2261.00,10.00
2262.00,10.00
2263.00,10.00
2264.00,10.00
2265.00,10.00
2266.00,10.00
2267.00,10.00
2268.00,10.00
2269.00,10.00
2270.00,10.00
2271.00,10.00
2272.00,10.00
2273.00,10.00
2274.00,10.00
2275.00,10.00
2276.00,10.00
2277.00,10.00
2278.00,10.00
2279.00,10.00
2280.00,10.00
2281.00,10.00
2282.00,10.00
2283.00,10.00
2284.00,10.00
2285.00,10.00
2286.00,10.00
2287.00,10.00
2288.00,10.00
2289.00,10.00
2290.00,10.00
2291.00,10.00
2292.00,10.00
2293.00,10.00
2294.00,10.00
2295.00,10.00
2296.00,10.00
2297.00,10.00
2298.00,10.00
2299.00,10.00
2300.00,10.00
2301.00,10.00
2302.00,10.00
2303.00,10.00
2304.00,10.00
2305.00,10.00
2306.00,10.00
2307.00,10.00
2308.00,10.00
2309.00,10.00
2310.00,10.00
2311.00,10.00
2312.00,10.00
2313.00,10.00
2314.00,10.00
2315.00,10.00
2316.00,10.00
2317.00,10.00
2318.00,10.00
2319.00,10.00
2320.00,10.00
2321.00,10.00
2322.00,10.00
2323.00,10.00
2324.00,10.00
2325.00,10.00
2326.00,10.00
2327.00,10.00
2328.00,10.00
2329.00,10.00
2330.00,10.00
2331.00,10.00
2332.00,10.00
2333.00,10.00
2334.00,10.00
2335.00,10.00
2336.00,10.00
2337.00,10.00
2338.00,10.00
2339.00,10.00
2340.00,10.00
2341.00,10.00
2342.00,10.00
2343.00,10.00
2344.00,10.00
2345.00,10.00
2346.00,10.00
2347.00,10.00
2348.00,10.00
2349.00,10.00
2350.00,10.00
2351.00,10.00
2352.00,10.00
2353.00,10.00
2354.00,10.00
2355.00,10.00
2356.00,10.00
2357.00,10.00
2358.00,10.00
2359.00,10.00
2360.00,10.00
2361.00,10.00
2362.00,10.00
2363.00,10.00
2364.00,10.00
2365.00,10.00
2366.00,10.00
2367.00,10.00
2368.00,10.00
2369.00,10.00
2370.00,10.00
2371.00,10.00
2372.00,10.00
2373.00,10.00
2374.00,10.00
2375.00,10.00
2376.00,10.00
2377.00,10.00
2378.00,10.00
2379.00,10.00
2380.00,10.00
2381.00,10.00
2382.00,10.00
2383.00,10.00
2384.00,10.00
2385.00,10.00
2386.00,10.00
2387.00,10.00
2388.00,10.00
2389.00,10.00
2390.00,10.00
2391.00,10.00
2392.00,10.00
2393.00,10.00
2394.00,10.00
2395.00,10.00
2396.00,10.00
2397.00,10.00
2398.00,10.00
2399.00,10.00
2400.00,10.00
2401.00,10.00
2402.00,10.00
2403.00,10.00
2404.00,10.00
2405.00,10.00
2406.00,10.00
2407.00,10.00
2408.00,10.00
2409.00,10.00
2410.00,10.00
2411.00,10.00
2412.00,10.00
2413.00,10.00
2414.00,10.00
2415.00,10.00
2416.00,10.00
2417.00,10.00
2418.00,10.00
2419.00,10.00
2420.00,10.00
2421.00,10.00
2422.00,10.00
2423.00,10.00
2424.00,10.00
2425.00,10.00
2426.00,10.00
2427.00,10.00
2428.00,10.00
2429.00,10.00
2430.00,10.00
2431.00,10.00
2432.00,10.00
2433.00,10.00
2434.00,10.00
2435.00,10.00
2436.00,10.00
2437.00,10.00
2438.00,10.00
2439.00,10.00
2440.00,10.00
2441.00,10.00
2442.00,10.00
2443.00,10.00
2444.00,10.00
2445.00,10.00
2446.00,10.00
2447.00,10.00
2448.00,10.00
2449.00,10.00
2450.00,10.00
2451.00,10.00
2452.00,10.00
2453.00,10.00
2454.00,10.00
2455.00,10.00
2456.00,10.00
2457.00,10.00
2458.00,10.00
2459.00,10.00
2460.00,10.00
2461.00,10.00
2462.00,10.00
2463.00,10.00
2464.00,10.00
2465.00,10.00
2466.00,10.00
2467.00,10.00
2468.00,10.00
2469.00,10.00
2470.00,10.00
2471.00,10.00
2472.00,10.00
2473.00,10.00
2474.00,10.00
2475.00,10.00
2476.00,10.00
2477.00,10.00
2478.00,10.00
2479.00,10.00
2480.00,10.00
2481.00,10.00
2482.00,10.00
2483.00,10.00
2484.00,10.00
2485.00,10.00
2486.00,10.00
2487.00,10.00
2488.00,10.00
2489.00,10.00
2490.00,10.00
2491.00,10.00
2492.00,10.00
2493.00,10.00
2494.00,10.00
2495.00,10.00
2496.00,10.00
2497.00,10.00
2498.00,10.00
2499.00,10.00
2500.00,10.00
2501.00,10.00
2502.00,10.00
2503.00,10.00
2504.00,10.00
2505.00,10.00
2506.00,10.00
2507.00,10.00
2508.00,10.00
2509.00,10.00
2510.00,10.00
2511.00,10.00
2512.00,10.00
2513.00,10.00
2514.00,10.00
2515.00,10.00
2516.00,10.00
2517.00,10.00
2518.00,10.00
2519.00,10.00
2520.00,10.00
2521.00,10.00
2522.00,10.00
2523.00,10.00
2524.00,10.00
2525.00,10.00
2526.00,10.00
2527.00,10.00
2528.00,10.00
2529.00,10.00
2530.00,10.00
2531.00,10.00
2532.00,10.00
2533.00,10.00
2534.00,10.00
2535.00,10.00
2536.00,10.00
2537.00,10.00
2538.00,10.00
2539.00,10.00
2540.00,10.00
2541.00,10.00
2542.00,10.00
2543.00,10.00
2544.00,10.00
2545.00,10.00
2546.00,10.00
2547.00,10.00
2548.00,10.00
2549.00,10.00
2550.00,10.00
2551.00,10.00
2552.00,10.00
2553.00,10.00
2554.00,10.00
2555.00,10.00
2556.00,10.00
2557.00,10.00
2558.00,10.00
2559.00,10.00
2560.00,10.00
2561.00,10.00
2562.00,10.00
2563.00,10.00
2564.00,10.00
2565.00,10.00
2566.00,10.00
2567.00,10.00
2568.00,10.00
2569.00,10.00
2570.00,10.00
2571.00,10.00
2572.00,10.00
2573.00,10.00
2574.00,10.00
2575.00,10.00
2576.00,10.00
2577.00,10.00
2578.00,10.00
2579.00,10.00
2580.00,10.00
2581.00,10.00
2582.00,10.00
2583.00,10.00
2584.00,10.00
2585.00,10.00
2586.00,10.00
2587.00,10.00
2588.00,10.00
2589.00,10.00
2590.00,10.00
2591.00,10.00
2592.00,10.00
2593.00,10.00
2594.00,10.00
2595.00,10.00
2596.00,10.00
2597.00,10.00
2598.00,10.00
2599.00,10.00
2600.00,10.00
2601.00,10.00
2602.00,10.00
2603.00,10.00
2604.00,10.00
2605.00,10.00
2606.00,10.00
2607.00,10.00
2608.00,10.00
2609.00,10.00
2610.00,10.00
2611.00,10.00
2612.00,10.00
2613.00,10.00
2614.00,10.00
2615.00,10.00
2616.00,10.00
2617.00,10.00
2618.00,10.00
2619.00,10.00
2620.00,10.00
2621.00,10.00
2622.00,10.00
2623.00,10.00
2624.00,10.00
2625.00,10.00
2626.00,10.00
2627.00,10.00
2628.00,10.00
2629.00,10.00
2630.00,10.00
2631.00,10.00
2632.00,10.00
2633.00,10.00
2634.00,10.00
2635.00,10.00
2636.00,10.00
2637.00,10.00
2638.00,10.00
2639.00,10.00
2640.00,10.00
2641.00,10.00
2642.00,10.00
2643.00,10.00
2644.00,10.00
2645.00,10.00
2646.00,10.00
2647.00,10.00
2648.00,10.00
2649.00,10.00
2650.00,10.00
2651.00,10.00
2652.00,10.00
2653.00,10.00
2654.00,10.00
2655.00,10.00
2656.00,10.00
2657.00,10.00
2658.00,10.00
2659.00,10.00
2660.00,10.00
2661.00,10.00
2662.00,10.00
2663.00,10.00
2664.00,10.00
2665.00,10.00
2666.00,10.00
2667.00,10.00
2668.00,10.00
2669.00,10.00
2670.00,10.00
2671.00,10.00
2672.00,10.00
2673.00,10.00
2674.00,10.00
2675.00,10.00
2676.00,10.00
2677.00,10.00
2678.00,10.00
2679.00,10.00
2680.00,10.00
2681.00,10.00
2682.00,10.00
2683.00,10.00
2684.00,10.00
2685.00,10.00
2686.00,10.00
2687.00,10.00
2688.00,10.00
2689.00,10.00
2690.00,10.00
2691.00,10.00
2692.00,10.00
2693.00,10.00
2694.00,10.00
2695.00,10.00
2696.00,10.00
2697.00,10.00
2698.00,10.00
2699.00,10.00
2700.00,10.00
2701.00,10.00
2702.00,10.00
2703.00,10.00
2704.00,10.00
2705.00,10.00
2706.00,10.00
2707.00,10.00
2708.00,10.00
2709.00,10.00
2710.00,10.00
2711.00,10.00
2712.00,10.00
2713.00,10.00
2714.00,10.00
2715.00,10.00
2716.00,10.00
2717.00,10.00
2718.00,10.00
2719.00,10.00
2720.00,10.00
2721.00,10.00
2722.00,10.00
2723.00,10.00
2724.00,10.00
2725.00,10.00
2726.00,10.00
2727.00,10.00
2728.00,10.00
2729.00,10.00
2730.00,10.00
2731.00,10.00
2732.00,10.00
2733.00,10.00
2734.00,10.00
2735.00,10.00
2736.00,10.00
2737.00,10.00
2738.00,10.00
2739.00,10.00
2740.00,10.00
2741.00,10.00
2742.00,10.00
2743.00,10.00
2744.00,10.00
2745.00,10.00
2746.00,10.00
2747.00,10.00
2748.00,10.00
2749.00,10.00
2750.00,10.00
2751.00,10.00
2752.00,10.00
2753.00,10.00
2754.00,10.00
2755.00,10.00
2756.00,10.00
2757.00,10.00
2758.00,10.00
2759.00,10.00
2760.00,10.00
2761.00,10.00
2762.00,10.00
2763.00,10.00
2764.00,10.00
2765.00,10.00
2766.00,10.00
2767.00,10.00
2768.00,10.00
2769.00,10.00
2770.00,10.00
2771.00,10.00
2772.00,10.00
2773.00,10.00
2774.00,10.00
2775.00,10.00
2776.00,10.00
2777.00,10.00
2778.00,10.00
2779.00,10.00
2780.00,10.00
2781.00,10.00
2782.00,10.00
2783.00,10.00
2784.00,10.00
2785.00,10.00
2786.00,10.00
2787.00,10.00
2788.00,10.00
2789.00,10.00
2790.00,10.00
2791.00,10.00
2792.00,10.00
2793.00,10.00
2794.00,10.00
2795.00,10.00
2796.00,10.00
2797.00,10.00
2798.00,10.00
2799.00,10.00
2800.00,10.00
2801.00,10.00
2802.00,10.00
2803.00,10.00
2804.00,10.00
2805.00,10.00
2806.00,10.00
2807.00,10.00
2808.00,10.00
2809.00,10.00
2810.00,10.00
2811.00,10.00
2812.00,10.00
2813.00,10.00
2814.00,10.00
2815.00,10.00
2816.00,10.00
2817.00,10.00
2818.00,10.00
2819.00,10.00
2820.00,10.00
2821.00,10.00
2822.00,10.00
2823.00,10.00
2824.00,10.00
2825.00,10.00
2826.00,10.00
2827.00,10.00
2828.00,10.00
2829.00,10.00
2830.00,10.00
2831.00,10.00
2832.00,10.00
2833.00,10.00
2834.00,10.00
2835.00,10.00
2836.00,10.00
2837.00,10.00
2838.00,10.00
2839.00,10.00
2840.00,10.00
2841.00,10.00
2842.00,15.27
2843.00,10.00
2844.00,10.00
2845.00,10.00
2846.00,10.00
2847.00,10.00
2848.00,10.00
2849.00,10.00
2850.00,10.00
2851.00,10.00
2852.00,10.00
2853.00,10.00
2854.00,10.00
2855.00,10.00
2856.00,10.00
2857.00,10.00
2858.00,10.00
2859.00,10.00
2860.00,10.00
2861.00,10.00
2862.00,10.00
2863.00,10.00
2864.00,10.00
2865.00,10.00
2866.00,10.00
2867.00,10.00
2868.00,10.00
2869.00,10.00
2870.00,10.00
2871.00,10.00
2872.00,10.00
2873.00,10.00
2874.00,10.00
2875.00,10.00
2876.00,10.00
2877.00,10.78
2878.00,10.00
2879.00,10.00
