@relation Dynamic_Log_Rate_s2_alpha0.3
@attribute Time numeric
@attribute target_send_rate numeric
@data
1654.00,53.53
1655.00,11.00
1656.00,44.46
1657.00,10.00
1658.00,10.00
1659.00,10.00
1660.00,10.00
1661.00,15.46
1662.00,31.72
1663.00,52.41
1664.00,36.46
1665.00,10.00
1666.00,36.01
1667.00,54.21
1668.00,56.60
1669.00,54.31
1670.00,10.69
1671.00,17.45
1672.00,10.00
1673.00,59.54
1674.00,47.56
1675.00,40.86
1676.00,11.39
1677.00,27.91
1678.00,69.97
1679.00,10.00
1680.00,10.00
1681.00,54.72
1682.00,10.00
1683.00,10.00
1684.00,23.99
1685.00,10.00
1686.00,29.36
1687.00,33.56
1688.00,27.80
1689.00,43.56
1690.00,10.00
1691.00,18.51
1692.00,41.44
1693.00,16.83
1694.00,43.37
1695.00,67.51
1696.00,53.40
1697.00,32.59
1698.00,42.38
1699.00,36.68
1700.00,25.66
1701.00,49.19
1702.00,30.30
1703.00,10.00
1704.00,25.24
1705.00,43.33
1706.00,77.48
1707.00,34.08
1708.00,44.80
1709.00,30.89
1710.00,11.63
1711.00,43.62
1712.00,55.73
1713.00,38.80
1714.00,52.16
1715.00,39.89
1716.00,24.89
1717.00,42.26
1718.00,10.00
1719.00,10.00
1720.00,10.00
1721.00,10.00
1722.00,84.01
1723.00,10.00
1724.00,10.00
1725.00,43.80
1726.00,10.00
1727.00,18.77
1728.00,20.26
1729.00,10.00
1730.00,13.95
1731.00,14.96
1732.00,47.30
1733.00,48.43
1734.00,10.00
1735.00,25.16
1736.00,52.73
1737.00,35.23
1738.00,17.27
1739.00,50.44
1740.00,58.35
1741.00,15.58
1742.00,38.78
1743.00,16.02
1744.00,10.00
1745.00,18.78
1746.00,45.36
1747.00,12.28
1748.00,43.08
1749.00,19.86
1750.00,10.00
1751.00,10.00
1752.00,17.63
1753.00,24.58
1754.00,32.13
1755.00,20.89
1756.00,10.00
1757.00,45.17
1758.00,21.54
1759.00,41.28
1760.00,50.36
1761.00,14.07
1762.00,17.71
1763.00,30.79
1764.00,36.96
1765.00,41.49
1766.00,59.84
1767.00,42.02
1768.00,10.00
1769.00,59.86
1770.00,12.94
1771.00,36.28
1772.00,26.45
1773.00,50.87
1774.00,35.13
1775.00,31.41
1776.00,11.32
1777.00,99.94
1778.00,42.10
1779.00,49.42
1780.00,22.88
1781.00,35.23
1782.00,13.72
1783.00,21.30
1784.00,42.76
1785.00,21.69
1786.00,29.86
1787.00,49.82
1788.00,41.16
1789.00,21.32
1790.00,10.00
1791.00,29.30
1792.00,34.07
1793.00,10.00
1794.00,30.19
1795.00,26.68
1796.00,47.56
1797.00,44.44
1798.00,12.36
1799.00,10.00
1800.00,30.39
1801.00,21.60
1802.00,31.73
1803.00,51.11
1804.00,41.02
1805.00,41.81
1806.00,24.64
1807.00,15.71
1808.00,26.33
1809.00,25.42
1810.00,69.37
1811.00,33.18
1812.00,33.03
1813.00,18.87
1814.00,10.00
1815.00,45.84
1816.00,10.00
1817.00,47.79
1818.00,29.71
1819.00,32.15
1820.00,28.59
1821.00,13.69
1822.00,50.00
1823.00,10.00
1824.00,10.00
1825.00,68.33
1826.00,10.00
1827.00,59.56
1828.00,39.60
1829.00,50.45
1830.00,46.16
1831.00,36.76
1832.00,29.03
1833.00,22.14
1834.00,22.32
1835.00,40.62
1836.00,33.29
1837.00,34.32
1838.00,44.14
1839.00,10.00
1840.00,46.88
1841.00,13.07
1842.00,47.32
1843.00,55.07
1844.00,15.09
1845.00,60.73
1846.00,59.45
1847.00,25.02
1848.00,68.57
1849.00,36.93
1850.00,43.57
1851.00,62.30
1852.00,44.29
1853.00,42.62
1854.00,44.11
1855.00,11.64
1856.00,48.18
1857.00,40.94
1858.00,32.29
1859.00,15.72
1860.00,49.38
1861.00,10.78
1862.00,37.35
1863.00,52.87
1864.00,59.88
1865.00,31.49
1866.00,16.85
1867.00,33.68
1868.00,63.58
1869.00,10.00
1870.00,59.70
1871.00,70.65
1872.00,73.26
1873.00,22.85
1874.00,10.00
1875.00,27.02
1876.00,35.83
1877.00,10.00
1878.00,21.60
1879.00,30.98
1880.00,10.00
1881.00,22.71
1882.00,27.68
1883.00,64.71
1884.00,10.77
1885.00,14.10
1886.00,50.92
1887.00,10.00
1888.00,19.78
1889.00,11.52
1890.00,10.00
1891.00,39.14
1892.00,14.06
1893.00,14.24
1894.00,59.93
1895.00,42.68
1896.00,10.00
1897.00,47.79
1898.00,17.54
1899.00,49.35
1900.00,13.24
1901.00,16.25
1902.00,10.00
1903.00,47.25
1904.00,10.00
1905.00,42.34
1906.00,46.47
1907.00,23.50
1908.00,36.69
1909.00,38.31
1910.00,41.45
1911.00,10.82
1912.00,38.47
1913.00,36.67
1914.00,46.74
1915.00,10.00
1916.00,42.29
1917.00,32.16
1918.00,17.01
1919.00,51.06
1920.00,28.77
1921.00,63.30
1922.00,62.33
1923.00,35.41
1924.00,31.03
1925.00,14.01
1926.00,36.57
1927.00,10.00
1928.00,42.12
1929.00,23.62
1930.00,10.00
1931.00,32.44
1932.00,10.00
1933.00,39.15
1934.00,10.00
1935.00,59.41
1936.00,10.00
1937.00,52.84
1938.00,31.20
1939.00,61.19
1940.00,37.68
1941.00,53.21
1942.00,10.00
1943.00,10.00
1944.00,10.45
1945.00,10.00
1946.00,10.00
1947.00,47.99
1948.00,36.85
1949.00,11.87
1950.00,33.73
1951.00,10.04
1952.00,10.00
1953.00,31.74
1954.00,10.00
1955.00,22.49
1956.00,10.00
1957.00,35.30
1958.00,91.30
1959.00,10.00
1960.00,26.70
1961.00,43.39
1962.00,12.57
1963.00,14.01
1964.00,42.31
1965.00,34.91
1966.00,10.00
1967.00,10.00
1968.00,10.00
1969.00,48.40
1970.00,10.00
1971.00,29.04
1972.00,30.04
1973.00,23.51
1974.00,18.12
1975.00,34.84
1976.00,10.69
1977.00,32.63
1978.00,31.28
1979.00,10.00
1980.00,17.19
1981.00,33.20
1982.00,48.31
1983.00,31.42
1984.00,27.22
1985.00,66.74
1986.00,22.15
1987.00,12.43
1988.00,52.57
1989.00,53.23
1990.00,16.03
1991.00,43.01
1992.00,27.13
1993.00,10.00
1994.00,35.63
1995.00,44.49
1996.00,38.57
1997.00,20.93
1998.00,35.97
1999.00,16.98
2000.00,10.00
2001.00,42.67
2002.00,10.00
2003.00,10.35
2004.00,15.23
2005.00,65.88
2006.00,14.64
2007.00,38.77
2008.00,14.04
2009.00,53.08
2010.00,10.00
2011.00,32.64
2012.00,10.00
2013.00,10.00
2014.00,10.00
2015.00,10.00
2016.00,20.12
2017.00,25.86
2018.00,13.71
2019.00,10.00
2020.00,10.00
2021.00,13.46
2022.00,10.00
2023.00,22.80
2024.00,19.18
2025.00,10.00
2026.00,10.00
2027.00,88.50
2028.00,59.15
2029.00,10.00
2030.00,33.43
2031.00,10.00
2032.00,10.00
2033.00,29.44
2034.00,10.00
2035.00,10.00
2036.00,10.00
2037.00,20.85
2038.00,10.00
2039.00,12.77
2040.00,48.13
2041.00,69.63
2042.00,16.05
2043.00,52.95
2044.00,10.00
2045.00,45.86
2046.00,36.72
2047.00,18.34
2048.00,10.00
2049.00,44.39
2050.00,10.00
2051.00,34.42
2052.00,30.48
2053.00,10.00
2054.00,17.32
2055.00,33.03
2056.00,10.00
2057.00,10.00
2058.00,30.45
2059.00,10.00
2060.00,10.00
2061.00,23.04
2062.00,10.00
2063.00,10.00
2064.00,10.00
2065.00,10.00
2066.00,41.12
2067.00,41.56
2068.00,34.36
2069.00,15.38
2070.00,27.13
2071.00,30.83
2072.00,37.13
2073.00,39.91
2074.00,10.00
2075.00,46.07
2076.00,10.82
2077.00,25.70
2078.00,29.04
2079.00,30.72
2080.00,35.55
2081.00,10.00
2082.00,10.00
2083.00,20.20
2084.00,10.00
2085.00,10.00
2086.00,10.00
2087.00,10.00
2088.00,20.27
2089.00,10.00
2090.00,10.00
2091.00,21.30
2092.00,10.00
2093.00,10.00
2094.00,10.00
2095.00,24.32
2096.00,10.00
2097.00,10.00
2098.00,21.36
2099.00,10.00
2100.00,10.00
2101.00,17.18
2102.00,32.18
2103.00,10.00
2104.00,13.57
2105.00,19.42
2106.00,10.00
2107.00,10.00
2108.00,10.00
2109.00,10.00
2110.00,10.00
2111.00,10.00
2112.00,37.99
2113.00,10.00
2114.00,10.00
2115.00,10.00
2116.00,10.00
2117.00,12.92
2118.00,10.00
2119.00,10.00
2120.00,10.00
2121.00,10.00
2122.00,10.00
2123.00,10.00
2124.00,10.00
2125.00,10.00
2126.00,48.52
2127.00,10.00
2128.00,23.47
2129.00,27.72
2130.00,18.06
2131.00,21.81
2132.00,10.00
2133.00,10.00
2134.00,11.76
2135.00,10.00
2136.00,20.32
2137.00,10.00
2138.00,11.32
2139.00,10.00
2140.00,10.00
2141.00,10.00
2142.00,10.00
2143.00,26.01
2144.00,10.00
2145.00,10.00
2146.00,10.00
2147.00,20.61
2148.00,10.00
2149.00,10.00
2150.00,52.76
2151.00,19.29
2152.00,10.00
2153.00,25.57
2154.00,19.03
2155.00,10.00
2156.00,10.00
2157.00,10.00
2158.00,10.00
2159.00,10.00
2160.00,10.00
2161.00,10.00
2162.00,10.00
2163.00,10.00
2164.00,10.00
2165.00,12.69
2166.00,10.39
2167.00,10.00
2168.00,10.00
2169.00,30.53
2170.00,10.00
2171.00,10.00
2172.00,36.26
2173.00,10.00
2174.00,15.33
2175.00,19.06
2176.00,10.00
2177.00,10.00
2178.00,47.69
2179.00,10.00
2180.00,10.00
2181.00,10.00
2182.00,18.78
2183.00,10.00
2184.00,13.94
2185.00,19.78
2186.00,15.01
2187.00,35.74
2188.00,10.00
2189.00,10.00
2190.00,10.00
2191.00,10.00
2192.00,10.00
2193.00,19.96
2194.00,10.00
2195.00,13.54
2196.00,18.77
2197.00,21.96
2198.00,14.92
2199.00,10.00
2200.00,10.00
2201.00,14.93
2202.00,10.00
2203.00,10.00
2204.00,24.43
2205.00,10.00
2206.00,10.00
2207.00,10.00
2208.00,10.00
2209.00,10.00
2210.00,10.00
2211.00,10.00
2212.00,10.00
2213.00,10.00
2214.00,10.00
2215.00,10.00
2216.00,10.00
2217.00,10.00
2218.00,10.00
2219.00,10.00
2220.00,10.00
2221.00,10.00
2222.00,10.00
2223.00,10.00
2224.00,10.00
2225.00,10.00
2226.00,10.00
2227.00,10.00
2228.00,10.00
2229.00,10.00
2230.00,10.57
2231.00,10.00
2232.00,10.00
2233.00,10.00
2234.00,10.00
2235.00,10.00
2236.00,10.00
2237.00,10.00
2238.00,10.00
2239.00,10.00
2240.00,10.00
2241.00,10.00
2242.00,10.00
2243.00,10.00
2244.00,10.00
2245.00,10.00
2246.00,10.00
2247.00,10.00
2248.00,10.00
2249.00,10.00
2250.00,10.00
2251.00,38.17
2252.00,10.00
2253.00,10.00
2254.00,22.28
2255.00,10.00
2256.00,10.00
2257.00,10.00
2258.00,13.36
2259.00,10.00
2260.00,24.41
2261.00,10.00
2262.00,10.00
2263.00,10.00
2264.00,10.00
2265.00,15.44
2266.00,10.00
2267.00,10.00
2268.00,10.00
2269.00,10.00
2270.00,10.00
2271.00,10.00
2272.00,11.22
2273.00,19.28
2274.00,10.00
2275.00,10.00
2276.00,10.00
2277.00,10.00
2278.00,10.00
2279.00,10.00
2280.00,10.00
2281.00,10.00
2282.00,10.00
2283.00,10.00
2284.00,10.00
2285.00,22.34
2286.00,10.00
2287.00,10.00
2288.00,10.00
2289.00,10.00
2290.00,10.00
2291.00,10.00
2292.00,10.00
2293.00,12.77
2294.00,10.00
2295.00,10.00
2296.00,10.00
2297.00,10.00
2298.00,10.00
2299.00,10.00
2300.00,10.00
2301.00,10.00
2302.00,10.00
2303.00,10.00
2304.00,10.00
2305.00,10.00
2306.00,10.00
2307.00,10.00
2308.00,24.54
2309.00,10.00
2310.00,10.00
2311.00,10.00
2312.00,10.00
2313.00,10.00
2314.00,10.00
2315.00,10.00
2316.00,10.00
2317.00,10.00
2318.00,18.17
2319.00,10.00
2320.00,10.00
2321.00,10.00
2322.00,10.00
2323.00,10.00
2324.00,10.00
2325.00,10.00
2326.00,10.00
2327.00,10.00
2328.00,10.00
2329.00,10.00
2330.00,10.00
2331.00,10.00
2332.00,10.00
2333.00,10.00
2334.00,10.00
2335.00,10.00
2336.00,18.00
2337.00,10.00
2338.00,10.00
2339.00,10.00
2340.00,10.00
2341.00,10.00
2342.00,10.00
2343.00,10.00
2344.00,10.00
2345.00,10.00
2346.00,10.00
2347.00,10.00
2348.00,10.00
2349.00,33.84
2350.00,10.00
2351.00,10.00
2352.00,10.00
2353.00,10.00
2354.00,10.00
2355.00,10.00
2356.00,10.00
2357.00,10.00
2358.00,10.00
2359.00,10.00
2360.00,10.00
2361.00,10.00
2362.00,10.00
2363.00,10.00
2364.00,10.00
2365.00,10.00
2366.00,10.00
2367.00,10.00
2368.00,10.00
2369.00,10.00
2370.00,10.00
2371.00,10.00
2372.00,10.00
2373.00,10.00
2374.00,10.00
2375.00,10.00
2376.00,10.00
2377.00,10.00
2378.00,10.00
2379.00,10.00
2380.00,10.00
2381.00,10.00
2382.00,10.00
2383.00,10.00
2384.00,10.00
2385.00,10.00
2386.00,10.00
2387.00,10.00
2388.00,10.00
2389.00,10.00
2390.00,10.00
2391.00,10.00
2392.00,10.00
2393.00,10.00
2394.00,10.00
2395.00,10.00
2396.00,10.00
2397.00,10.00
2398.00,10.00
2399.00,10.00
2400.00,10.00
2401.00,10.00
2402.00,10.00
2403.00,10.00
2404.00,10.00
2405.00,10.00
2406.00,10.00
2407.00,10.00
2408.00,10.00
2409.00,10.00
2410.00,10.00
2411.00,10.00
2412.00,10.00
2413.00,10.00
2414.00,28.11
2415.00,10.00
2416.00,10.00
2417.00,10.00
2418.00,10.00
2419.00,10.79
2420.00,10.00
2421.00,10.00
2422.00,10.00
2423.00,10.00
2424.00,10.00
2425.00,10.00
2426.00,10.00
2427.00,10.00
2428.00,10.00
2429.00,10.00
2430.00,10.00
2431.00,10.00
2432.00,10.00
2433.00,10.00
2434.00,10.00
2435.00,10.00
2436.00,10.00
2437.00,10.00
2438.00,10.00
2439.00,10.00
2440.00,10.00
2441.00,10.00
2442.00,10.00
2443.00,10.00
2444.00,10.00
2445.00,10.00
2446.00,10.00
2447.00,10.00
2448.00,10.00
2449.00,10.00
2450.00,10.00
2451.00,10.00
2452.00,10.00
2453.00,10.00
2454.00,10.00
2455.00,10.00
2456.00,10.00
2457.00,10.00
2458.00,10.00
2459.00,10.00
2460.00,10.00
2461.00,10.00
2462.00,10.00
2463.00,10.00
2464.00,10.00
2465.00,10.00
2466.00,10.00
2467.00,10.00
2468.00,10.00
2469.00,10.00
2470.00,10.00
2471.00,10.00
2472.00,10.00
2473.00,10.00
2474.00,10.00
2475.00,10.00
2476.00,10.00
2477.00,10.00
2478.00,10.00
2479.00,10.00
2480.00,10.00
2481.00,10.00
2482.00,10.00
2483.00,10.00
2484.00,10.00
2485.00,10.00
2486.00,10.00
2487.00,10.00
2488.00,10.00
2489.00,10.00
2490.00,10.00
2491.00,10.00
2492.00,10.00
2493.00,10.00
2494.00,27.67
2495.00,10.00
2496.00,10.00
2497.00,10.00
2498.00,10.00
2499.00,10.00
2500.00,10.00
2501.00,10.00
2502.00,15.26
2503.00,10.00
2504.00,10.00
2505.00,10.00
2506.00,10.00
2507.00,10.00
2508.00,10.00
2509.00,10.00
2510.00,10.00
2511.00,10.00
2512.00,10.00
2513.00,10.00
2514.00,10.00
2515.00,10.00
2516.00,10.00
2517.00,10.00
2518.00,10.00
2519.00,10.00
2520.00,10.00
2521.00,10.00
2522.00,10.00
2523.00,10.00
2524.00,10.00
2525.00,10.00
2526.00,10.00
2527.00,10.00
2528.00,10.00
2529.00,10.00
2530.00,10.00
2531.00,10.00
2532.00,10.00
2533.00,10.00
2534.00,10.00
2535.00,10.00
2536.00,10.00
2537.00,10.00
2538.00,10.00
2539.00,10.00
2540.00,10.00
2541.00,10.00
2542.00,10.00
2543.00,10.00
2544.00,10.00
2545.00,10.00
2546.00,10.00
2547.00,10.00
2548.00,10.00
2549.00,10.00
2550.00,10.00
2551.00,10.00
2552.00,10.00
2553.00,10.00
2554.00,10.00
2555.00,10.00
2556.00,10.00
2557.00,10.00
2558.00,10.00
2559.00,10.00
2560.00,10.00
2561.00,14.30
2562.00,10.00
2563.00,10.00
2564.00,10.00
2565.00,10.00
2566.00,10.00
2567.00,10.00
2568.00,10.00
2569.00,10.00
2570.00,10.00
2571.00,10.00
2572.00,10.00
2573.00,10.00
2574.00,10.00
2575.00,10.00
2576.00,10.00
2577.00,10.00
2578.00,10.00
2579.00,10.00
2580.00,10.00
2581.00,10.00
2582.00,10.00
2583.00,10.00
2584.00,10.00
2585.00,10.00
2586.00,10.00
2587.00,10.00
2588.00,10.00
2589.00,10.00
2590.00,10.00
2591.00,10.00
2592.00,10.00
2593.00,10.00
2594.00,10.00
2595.00,10.00
2596.00,10.00
2597.00,10.00
2598.00,10.00
2599.00,10.00
2600.00,10.00
2601.00,10.00
2602.00,10.00
2603.00,10.00
2604.00,10.00
2605.00,10.00
2606.00,10.00
2607.00,10.00
2608.00,10.00
2609.00,10.00
2610.00,10.00
2611.00,10.00
2612.00,10.00
2613.00,10.00
2614.00,10.00
2615.00,10.00
2616.00,10.00
2617.00,10.00
2618.00,10.00
2619.00,10.00
2620.00,10.00
2621.00,10.00
2622.00,10.00
2623.00,10.00
2624.00,10.00
2625.00,10.00
2626.00,10.00
2627.00,10.00
2628.00,10.00
2629.00,10.00
2630.00,10.00
2631.00,10.00
2632.00,10.00
2633.00,10.00
2634.00,10.00
2635.00,10.00
2636.00,10.00
2637.00,10.00
2638.00,10.00
2639.00,10.00
2640.00,10.00
2641.00,10.00
2642.00,10.00
2643.00,10.00
2644.00,10.00
2645.00,10.00
2646.00,10.00
2647.00,10.00
2648.00,10.00
2649.00,10.00
2650.00,10.00
2651.00,10.00
2652.00,10.00
2653.00,10.00
2654.00,10.00
2655.00,10.00
2656.00,10.00
2657.00,14.57
2658.00,10.00
2659.00,10.00
2660.00,10.00
2661.00,10.00
2662.00,10.00
2663.00,10.00
2664.00,10.00
2665.00,10.00
2666.00,17.25
2667.00,10.00
2668.00,10.00
2669.00,10.00
2670.00,10.00
2671.00,10.00
2672.00,10.00
2673.00,10.00
2674.00,10.00
2675.00,10.00
2676.00,10.00
2677.00,19.59
2678.00,10.00
2679.00,10.00
2680.00,10.00
2681.00,10.00
2682.00,10.00
2683.00,10.00
2684.00,10.00
2685.00,10.00
2686.00,10.00
2687.00,10.00
2688.00,10.00
2689.00,10.00
2690.00,10.00
2691.00,10.00
2692.00,10.00
2693.00,10.00
2694.00,10.00
2695.00,10.00
2696.00,10.00
2697.00,10.00
2698.00,10.00
2699.00,10.00
2700.00,10.00
2701.00,10.00
2702.00,10.00
2703.00,10.00
2704.00,10.00
2705.00,10.00
2706.00,10.00
2707.00,10.00
2708.00,10.00
2709.00,14.50
2710.00,10.00
2711.00,10.00
2712.00,10.00
2713.00,10.00
2714.00,10.00
2715.00,10.00
2716.00,10.00
2717.00,10.00
2718.00,10.00
2719.00,10.00
2720.00,10.00
2721.00,10.00
2722.00,10.00
2723.00,11.30
2724.00,10.00
2725.00,10.00
2726.00,10.00
2727.00,10.00
2728.00,10.00
2729.00,10.00
2730.00,10.00
2731.00,10.00
2732.00,10.00
2733.00,10.00
2734.00,10.00
2735.00,10.00
2736.00,18.59
2737.00,10.00
2738.00,11.41
2739.00,10.00
2740.00,10.00
2741.00,16.43
2742.00,10.00
2743.00,16.06
2744.00,10.00
2745.00,10.00
2746.00,10.00
2747.00,10.00
2748.00,10.00
2749.00,19.56
2750.00,10.00
2751.00,10.00
2752.00,10.00
2753.00,10.00
2754.00,10.00
2755.00,10.00
2756.00,10.00
2757.00,10.00
2758.00,10.00
2759.00,10.00
2760.00,10.00
2761.00,10.00
2762.00,10.00
2763.00,23.32
2764.00,10.00
2765.00,10.00
2766.00,10.00
2767.00,10.00
2768.00,10.00
2769.00,10.00
2770.00,10.00
2771.00,19.41
2772.00,10.00
2773.00,10.00
2774.00,10.00
2775.00,10.00
2776.00,10.00
2777.00,10.00
2778.00,10.00
2779.00,10.00
2780.00,10.00
2781.00,10.00
2782.00,10.00
2783.00,10.00
2784.00,31.01
2785.00,10.00
2786.00,10.00
2787.00,40.57
2788.00,10.00
2789.00,10.00
2790.00,10.00
2791.00,24.36
2792.00,22.70
2793.00,10.00
2794.00,10.00
2795.00,27.59
2796.00,10.00
2797.00,32.74
2798.00,15.15
2799.00,10.00
2800.00,27.74
2801.00,10.00
2802.00,10.00
2803.00,10.00
2804.00,13.88
2805.00,28.56
2806.00,10.00
2807.00,10.00
2808.00,10.00
2809.00,10.00
2810.00,10.00
2811.00,10.00
2812.00,10.00
2813.00,10.00
2814.00,10.00
2815.00,24.23
2816.00,10.00
2817.00,10.00
2818.00,10.00
2819.00,10.00
2820.00,10.00
2821.00,10.00
2822.00,10.00
2823.00,10.00
2824.00,25.17
2825.00,10.00
2826.00,10.00
2827.00,10.00
2828.00,10.00
2829.00,15.90
2830.00,10.00
2831.00,10.00
2832.00,10.00
2833.00,10.00
2834.00,10.00
2835.00,25.76
2836.00,14.47
2837.00,45.19
2838.00,40.05
2839.00,10.00
2840.00,32.31
2841.00,19.75
2842.00,10.00
2843.00,15.91
2844.00,10.00
2845.00,10.00
2846.00,11.27
2847.00,14.40
2848.00,10.00
2849.00,16.01
2850.00,10.00
2851.00,10.00
2852.00,10.00
2853.00,10.00
2854.00,10.00
2855.00,13.46
2856.00,10.00
2857.00,45.08
2858.00,10.00
2859.00,10.00
2860.00,10.00
2861.00,10.00
2862.00,10.00
2863.00,10.00
2864.00,23.56
2865.00,13.09
2866.00,40.54
2867.00,10.00
2868.00,10.00
2869.00,10.00
2870.00,12.84
2871.00,10.00
2872.00,11.91
2873.00,19.33
2874.00,31.49
2875.00,40.47
2876.00,25.53
2877.00,26.57
2878.00,10.00
2879.00,10.00
