@relation Dynamic_Log_Rate_s3_alpha0.7
@attribute Time numeric
@attribute target_send_rate numeric
@data
1654.00,57.05
1655.00,55.22
1656.00,52.66
1657.00,54.05
1658.00,52.90
1659.00,48.21
1660.00,46.49
1661.00,64.03
1662.00,62.96
1663.00,55.09
1664.00,57.06
1665.00,53.20
1666.00,56.42
1667.00,49.68
1668.00,62.78
1669.00,45.88
1670.00,62.30
1671.00,48.16
1672.00,47.80
1673.00,43.17
1674.00,40.76
1675.00,48.07
1676.00,48.03
1677.00,68.21
1678.00,74.96
1679.00,68.28
1680.00,57.88
1681.00,58.63
1682.00,57.53
1683.00,58.04
1684.00,57.44
1685.00,79.57
1686.00,68.33
1687.00,66.78
1688.00,70.35
1689.00,66.86
1690.00,70.23
1691.00,71.41
1692.00,73.24
1693.00,64.55
1694.00,58.40
1695.00,64.17
1696.00,74.26
1697.00,63.44
1698.00,56.62
1699.00,65.62
1700.00,53.89
1701.00,46.78
1702.00,78.88
1703.00,67.88
1704.00,48.73
1705.00,65.65
1706.00,64.93
1707.00,74.96
1708.00,79.67
1709.00,63.11
1710.00,49.11
1711.00,72.49
1712.00,59.79
1713.00,65.77
1714.00,46.42
1715.00,65.79
1716.00,66.58
1717.00,61.90
1718.00,70.07
1719.00,61.54
1720.00,78.43
1721.00,71.17
1722.00,69.49
1723.00,78.23
1724.00,69.44
1725.00,84.83
1726.00,69.43
1727.00,53.73
1728.00,60.69
1729.00,50.52
1730.00,79.88
1731.00,74.69
1732.00,68.86
1733.00,70.01
1734.00,75.13
1735.00,60.62
1736.00,68.45
1737.00,57.14
1738.00,63.93
1739.00,70.60
1740.00,59.61
1741.00,78.86
1742.00,47.98
1743.00,55.49
1744.00,70.68
1745.00,50.85
1746.00,73.03
1747.00,80.67
1748.00,76.60
1749.00,58.10
1750.00,60.00
1751.00,68.01
1752.00,79.31
1753.00,81.98
1754.00,70.30
1755.00,64.98
1756.00,73.86
1757.00,76.47
1758.00,85.71
1759.00,76.70
1760.00,65.86
1761.00,66.13
1762.00,65.21
1763.00,58.14
1764.00,62.41
1765.00,73.63
1766.00,84.30
1767.00,67.56
1768.00,73.71
1769.00,79.97
1770.00,66.75
1771.00,74.54
1772.00,75.82
1773.00,73.43
1774.00,66.99
1775.00,52.41
1776.00,65.90
1777.00,76.07
1778.00,73.20
1779.00,67.92
1780.00,55.08
1781.00,70.08
1782.00,87.01
1783.00,88.71
1784.00,77.66
1785.00,61.82
1786.00,44.64
1787.00,73.06
1788.00,69.13
1789.00,81.56
1790.00,82.55
1791.00,76.98
1792.00,81.28
1793.00,93.19
1794.00,67.33
1795.00,64.16
1796.00,68.01
1797.00,64.66
1798.00,67.92
1799.00,75.66
1800.00,70.41
1801.00,73.07
1802.00,82.76
1803.00,74.50
1804.00,76.64
1805.00,65.17
1806.00,68.80
1807.00,73.18
1808.00,73.83
1809.00,85.07
1810.00,70.04
1811.00,68.05
1812.00,78.00
1813.00,59.25
1814.00,75.60
1815.00,87.86
1816.00,73.77
1817.00,66.14
1818.00,70.14
1819.00,61.40
1820.00,72.94
1821.00,70.64
1822.00,68.61
1823.00,82.62
1824.00,57.86
1825.00,94.68
1826.00,66.54
1827.00,74.26
1828.00,83.72
1829.00,61.55
1830.00,77.17
1831.00,70.63
1832.00,82.54
1833.00,79.57
1834.00,46.98
1835.00,79.20
1836.00,78.11
1837.00,64.96
1838.00,80.44
1839.00,82.52
1840.00,81.34
1841.00,75.93
1842.00,85.36
1843.00,73.76
1844.00,71.05
1845.00,53.80
1846.00,72.07
1847.00,81.83
1848.00,69.05
1849.00,70.86
1850.00,52.50
1851.00,71.12
1852.00,52.41
1853.00,62.90
1854.00,65.58
1855.00,72.22
1856.00,68.18
1857.00,67.72
1858.00,67.14
1859.00,61.20
1860.00,71.80
1861.00,62.57
1862.00,73.52
1863.00,57.93
1864.00,60.78
1865.00,62.12
1866.00,66.49
1867.00,81.53
1868.00,77.35
1869.00,73.71
1870.00,66.81
1871.00,66.34
1872.00,60.31
1873.00,63.95
1874.00,67.15
1875.00,70.33
1876.00,67.11
1877.00,47.41
1878.00,69.31
1879.00,64.53
1880.00,59.06
1881.00,78.38
1882.00,56.65
1883.00,67.19
1884.00,60.80
1885.00,62.81
1886.00,52.49
1887.00,78.81
1888.00,79.11
1889.00,72.69
1890.00,56.30
1891.00,73.13
1892.00,54.83
1893.00,73.88
1894.00,56.31
1895.00,68.25
1896.00,74.20
1897.00,69.46
1898.00,62.91
1899.00,65.33
1900.00,77.28
1901.00,61.07
1902.00,65.48
1903.00,83.38
1904.00,71.55
1905.00,57.39
1906.00,64.03
1907.00,55.46
1908.00,64.15
1909.00,72.82
1910.00,71.20
1911.00,62.82
1912.00,48.08
1913.00,53.85
1914.00,68.80
1915.00,59.09
1916.00,61.40
1917.00,51.66
1918.00,55.08
1919.00,53.95
1920.00,55.89
1921.00,50.06
1922.00,73.33
1923.00,72.96
1924.00,69.42
1925.00,47.80
1926.00,72.74
1927.00,65.20
1928.00,53.26
1929.00,58.42
1930.00,56.40
1931.00,70.43
1932.00,63.77
1933.00,63.74
1934.00,45.08
1935.00,56.74
1936.00,72.53
1937.00,52.94
1938.00,58.90
1939.00,59.24
1940.00,64.48
1941.00,66.29
1942.00,51.80
1943.00,64.20
1944.00,59.98
1945.00,53.76
1946.00,53.20
1947.00,43.03
1948.00,56.79
1949.00,49.23
1950.00,55.52
1951.00,69.52
1952.00,58.05
1953.00,61.36
1954.00,64.91
1955.00,32.81
1956.00,50.56
1957.00,49.25
1958.00,59.02
1959.00,46.26
1960.00,40.41
1961.00,52.31
1962.00,55.53
1963.00,56.89
1964.00,51.37
1965.00,42.68
1966.00,51.23
1967.00,59.97
1968.00,60.56
1969.00,54.90
1970.00,57.39
1971.00,50.56
1972.00,52.09
1973.00,59.28
1974.00,52.16
1975.00,71.48
1976.00,55.35
1977.00,51.40
1978.00,49.43
1979.00,51.14
1980.00,59.54
1981.00,42.65
1982.00,37.54
1983.00,47.74
1984.00,59.19
1985.00,58.00
1986.00,51.81
1987.00,50.03
1988.00,53.69
1989.00,54.26
1990.00,34.29
1991.00,44.00
1992.00,49.16
1993.00,54.16
1994.00,43.96
1995.00,51.33
1996.00,34.08
1997.00,49.81
1998.00,37.63
1999.00,44.51
2000.00,31.25
2001.00,45.11
2002.00,48.61
2003.00,58.58
2004.00,42.39
2005.00,62.81
2006.00,48.05
2007.00,46.61
2008.00,25.01
2009.00,23.56
2010.00,46.73
2011.00,41.57
2012.00,42.34
2013.00,53.09
2014.00,51.11
2015.00,42.57
2016.00,49.18
2017.00,54.74
2018.00,42.71
2019.00,34.96
2020.00,34.42
2021.00,34.97
2022.00,32.53
2023.00,42.22
2024.00,39.97
2025.00,40.73
2026.00,34.48
2027.00,37.98
2028.00,37.20
2029.00,48.58
2030.00,47.72
2031.00,43.00
2032.00,40.53
2033.00,26.22
2034.00,25.66
2035.00,49.66
2036.00,20.45
2037.00,35.36
2038.00,33.73
2039.00,26.77
2040.00,34.50
2041.00,28.39
2042.00,35.84
2043.00,52.43
2044.00,28.94
2045.00,28.97
2046.00,33.03
2047.00,39.80
2048.00,44.21
2049.00,32.14
2050.00,26.30
2051.00,41.10
2052.00,30.43
2053.00,26.75
2054.00,32.99
2055.00,46.31
2056.00,46.40
2057.00,26.51
2058.00,42.34
2059.00,28.85
2060.00,26.22
2061.00,27.24
2062.00,41.83
2063.00,29.64
2064.00,32.00
2065.00,40.41
2066.00,30.74
2067.00,37.31
2068.00,24.19
2069.00,40.17
2070.00,18.91
2071.00,38.72
2072.00,26.48
2073.00,25.06
2074.00,47.64
2075.00,22.73
2076.00,14.38
2077.00,20.37
2078.00,24.40
2079.00,17.39
2080.00,24.86
2081.00,17.58
2082.00,33.90
2083.00,23.97
2084.00,12.11
2085.00,21.62
2086.00,16.34
2087.00,14.59
2088.00,23.46
2089.00,17.08
2090.00,16.19
2091.00,33.89
2092.00,10.00
2093.00,10.80
2094.00,12.78
2095.00,47.09
2096.00,10.00
2097.00,32.37
2098.00,10.00
2099.00,17.87
2100.00,30.04
2101.00,36.02
2102.00,26.38
2103.00,27.14
2104.00,29.45
2105.00,23.20
2106.00,16.31
2107.00,17.40
2108.00,19.95
2109.00,19.30
2110.00,19.26
2111.00,22.12
2112.00,15.23
2113.00,10.00
2114.00,11.91
2115.00,10.00
2116.00,21.01
2117.00,10.52
2118.00,18.44
2119.00,10.00
2120.00,10.00
2121.00,10.00
2122.00,11.31
2123.00,10.00
2124.00,12.40
2125.00,18.59
2126.00,10.00
2127.00,10.00
2128.00,10.27
2129.00,10.67
2130.00,10.00
2131.00,19.03
2132.00,22.29
2133.00,10.00
2134.00,10.00
2135.00,16.48
2136.00,10.00
2137.00,10.00
2138.00,10.00
2139.00,10.00
2140.00,10.00
2141.00,10.00
2142.00,10.66
2143.00,10.00
2144.00,10.00
2145.00,10.00
2146.00,10.00
2147.00,14.97
2148.00,10.00
2149.00,10.00
2150.00,21.99
2151.00,19.46
2152.00,10.00
2153.00,10.00
2154.00,10.00
2155.00,10.00
2156.00,10.00
2157.00,10.00
2158.00,10.00
2159.00,10.00
2160.00,10.00
2161.00,10.00
2162.00,10.00
2163.00,10.00
2164.00,10.00
2165.00,10.00
2166.00,10.00
2167.00,10.00
2168.00,10.00
2169.00,10.00
2170.00,10.00
2171.00,10.00
2172.00,10.00
2173.00,10.69
2174.00,10.00
2175.00,10.00
2176.00,10.35
2177.00,10.00
2178.00,10.00
2179.00,10.00
2180.00,10.00
2181.00,10.00
2182.00,10.00
2183.00,10.00
2184.00,10.00
2185.00,10.00
2186.00,10.00
2187.00,10.00
2188.00,10.00
2189.00,10.00
2190.00,10.00
2191.00,10.00
2192.00,10.00
2193.00,10.00
2194.00,10.00
2195.00,10.00
2196.00,10.00
2197.00,10.00
2198.00,10.00
2199.00,10.00
2200.00,10.00
2201.00,10.00
2202.00,10.00
2203.00,10.00
2204.00,10.00
2205.00,10.00
2206.00,10.00
2207.00,10.00
2208.00,10.00
2209.00,10.00
2210.00,10.00
2211.00,10.00
2212.00,10.00
2213.00,10.00
2214.00,10.00
2215.00,10.00
2216.00,10.00
2217.00,10.00
2218.00,10.00
2219.00,10.00
2220.00,10.00
2221.00,10.00
2222.00,10.00
2223.00,10.00
2224.00,10.00
2225.00,10.00
2226.00,10.00
2227.00,10.00
2228.00,10.00
2229.00,10.00
2230.00,10.00
2231.00,10.00
2232.00,10.00
2233.00,10.00
2234.00,10.00
2235.00,10.00
2236.00,10.00
2237.00,10.00
2238.00,10.00
2239.00,10.00
2240.00,10.00
2241.00,10.00
2242.00,10.00
2243.00,10.00
2244.00,10.00
2245.00,10.00
2246.00,10.00
2247.00,10.00
2248.00,10.00
2249.00,10.00
2250.00,10.00
2251.00,10.00
2252.00,10.00
2253.00,10.00
2254.00,10.00
2255.00,10.00
2256.00,10.00
2257.00,10.00
2258.00,10.00
2259.00,10.00
2260.00,10.00
2261.00,10.00
2262.00,10.00
2263.00,10.00
2264.00,10.00
2265.00,10.00
2266.00,10.00
2267.00,10.00
2268.00,10.00
2269.00,10.00
2270.00,10.00
2271.00,10.00
2272.00,10.00
2273.00,10.00
2274.00,10.00
2275.00,10.00
2276.00,10.00
2277.00,10.00
2278.00,10.00
2279.00,10.00
2280.00,10.00
2281.00,10.00
2282.00,10.00
2283.00,10.00
2284.00,10.00
2285.00,10.00
2286.00,10.00
2287.00,10.00
2288.00,10.00
2289.00,10.00
2290.00,10.00
2291.00,10.00
2292.00,10.00
2293.00,10.00
2294.00,10.00
2295.00,10.00
2296.00,10.00
2297.00,10.00
2298.00,10.00
2299.00,10.00
2300.00,10.00
2301.00,10.00
2302.00,10.00
2303.00,10.00
2304.00,10.00
2305.00,10.00
2306.00,10.00
2307.00,10.00
2308.00,10.00
2309.00,10.00
2310.00,10.00
2311.00,10.00
2312.00,10.00
2313.00,10.00
2314.00,10.00
2315.00,10.00
2316.00,10.00
2317.00,10.00
2318.00,10.00
2319.00,10.00
2320.00,10.00
2321.00,10.00
2322.00,10.00
2323.00,10.00
2324.00,10.00
2325.00,10.00
2326.00,10.00
2327.00,10.00
2328.00,10.00
2329.00,10.00
2330.00,10.00
2331.00,10.00
2332.00,10.00
2333.00,10.00
2334.00,10.00
2335.00,10.00
2336.00,10.00
2337.00,10.00
2338.00,10.00
2339.00,10.00
2340.00,10.00
2341.00,10.00
2342.00,10.00
2343.00,10.00
2344.00,10.00
2345.00,10.00
2346.00,10.00
2347.00,10.00
2348.00,10.00
2349.00,10.00
2350.00,10.00
2351.00,10.00
2352.00,10.00
2353.00,10.00
2354.00,10.00
2355.00,10.00
2356.00,10.00
2357.00,10.00
2358.00,10.00
2359.00,10.00
2360.00,10.00
2361.00,10.00
2362.00,10.00
2363.00,10.00
2364.00,10.00
2365.00,10.00
2366.00,10.00
2367.00,10.00
2368.00,10.00
2369.00,10.00
2370.00,10.00
2371.00,10.00
2372.00,10.00
2373.00,10.00
2374.00,10.00
2375.00,10.00
2376.00,10.00
2377.00,10.00
2378.00,10.00
2379.00,10.00
2380.00,10.00
2381.00,10.00
2382.00,10.00
2383.00,10.00
2384.00,10.00
2385.00,10.00
2386.00,10.00
2387.00,10.00
2388.00,10.00
2389.00,10.00
2390.00,10.00
2391.00,10.00
2392.00,10.00
2393.00,10.00
2394.00,10.00
2395.00,10.00
2396.00,10.00
2397.00,10.00
2398.00,10.00
2399.00,10.00
2400.00,10.00
2401.00,10.00
2402.00,10.00
2403.00,10.00
2404.00,10.00
2405.00,10.00
2406.00,10.00
2407.00,10.00
2408.00,10.00
2409.00,10.00
2410.00,10.00
2411.00,10.00
2412.00,10.00
2413.00,10.00
2414.00,10.00
2415.00,10.00
2416.00,10.00
2417.00,10.00
2418.00,10.00
2419.00,10.00
2420.00,10.00
2421.00,10.00
2422.00,10.00
2423.00,10.00
2424.00,10.00
2425.00,10.00
2426.00,10.00
2427.00,10.00
2428.00,10.00
2429.00,10.00
2430.00,10.00
2431.00,10.00
2432.00,10.00
2433.00,10.00
2434.00,10.00
2435.00,10.00
2436.00,10.00
2437.00,10.00
2438.00,10.00
2439.00,10.00
2440.00,10.00
2441.00,10.00
2442.00,10.00
2443.00,10.00
2444.00,10.00
2445.00,10.00
2446.00,10.00
2447.00,10.00
2448.00,10.00
2449.00,10.00
2450.00,10.00
2451.00,10.00
2452.00,10.00
2453.00,10.00
2454.00,10.00
2455.00,10.00
2456.00,10.00
2457.00,10.00
2458.00,10.00
2459.00,10.00
2460.00,10.00
2461.00,10.00
2462.00,10.00
2463.00,10.00
2464.00,10.00
2465.00,10.00
2466.00,10.00
2467.00,10.00
2468.00,10.00
2469.00,10.00
2470.00,10.00
2471.00,10.00
2472.00,10.00
2473.00,10.00
2474.00,10.00
2475.00,10.00
2476.00,10.00
2477.00,10.00
2478.00,10.00
2479.00,10.00
2480.00,10.00
2481.00,10.00
2482.00,10.00
2483.00,10.00
2484.00,10.00
2485.00,10.00
2486.00,10.00
2487.00,10.00
2488.00,10.00
2489.00,10.00
2490.00,10.00
2491.00,10.00
2492.00,10.00
2493.00,10.00
2494.00,10.00
2495.00,10.00
2496.00,10.00
2497.00,10.00
2498.00,10.00
2499.00,10.00
2500.00,10.00
2501.00,10.00
2502.00,10.00
2503.00,10.00
2504.00,10.00
2505.00,10.00
2506.00,10.00
2507.00,10.00
2508.00,10.00
2509.00,10.00
2510.00,10.00
2511.00,10.00
2512.00,10.00
2513.00,10.00
2514.00,10.00
2515.00,10.00
2516.00,10.00
2517.00,10.00
2518.00,10.00
2519.00,10.00
2520.00,10.00
2521.00,10.00
2522.00,10.00
2523.00,10.00
2524.00,10.00
2525.00,10.00
2526.00,10.00
2527.00,10.00
2528.00,10.00
2529.00,10.00
2530.00,10.00
2531.00,10.00
2532.00,10.00
2533.00,10.00
2534.00,10.00
2535.00,10.00
2536.00,10.00
2537.00,10.00
2538.00,10.00
2539.00,10.00
2540.00,10.00
2541.00,10.00
2542.00,10.00
2543.00,10.00
2544.00,10.00
2545.00,10.00
2546.00,10.00
2547.00,10.00
2548.00,10.00
2549.00,10.00
2550.00,10.00
2551.00,10.00
2552.00,10.00
2553.00,10.00
2554.00,10.00
2555.00,10.00
2556.00,10.00
2557.00,10.00
2558.00,10.00
2559.00,10.00
2560.00,10.00
2561.00,10.00
2562.00,10.00
2563.00,10.00
2564.00,10.00
2565.00,10.00
2566.00,10.00
2567.00,10.00
2568.00,10.00
2569.00,10.00
2570.00,10.00
2571.00,10.00
2572.00,10.00
2573.00,10.00
2574.00,10.00
2575.00,10.00
2576.00,10.00
2577.00,10.00
2578.00,10.00
2579.00,10.00
2580.00,10.00
2581.00,10.00
2582.00,10.00
2583.00,10.00
2584.00,10.00
2585.00,10.00
2586.00,10.00
2587.00,10.00
2588.00,10.00
2589.00,10.00
2590.00,10.00
2591.00,10.00
2592.00,10.00
2593.00,10.00
2594.00,10.00
2595.00,10.00
2596.00,10.00
2597.00,10.00
2598.00,10.00
2599.00,10.00
2600.00,10.00
2601.00,10.00
2602.00,10.00
2603.00,10.00
2604.00,10.00
2605.00,10.00
2606.00,10.00
2607.00,10.00
2608.00,10.00
2609.00,10.00
2610.00,10.00
2611.00,10.00
2612.00,10.00
2613.00,10.00
2614.00,10.00
2615.00,10.00
2616.00,10.00
2617.00,10.00
2618.00,10.00
2619.00,10.00
2620.00,10.00
2621.00,10.00
2622.00,10.00
2623.00,10.00
2624.00,10.00
2625.00,10.00
2626.00,10.00
2627.00,10.00
2628.00,10.00
2629.00,10.00
2630.00,10.00
2631.00,10.00
2632.00,10.00
2633.00,10.00
2634.00,10.00
2635.00,10.00
2636.00,10.00
2637.00,10.00
2638.00,10.00
2639.00,10.00
2640.00,10.00
2641.00,10.00
2642.00,10.00
2643.00,10.00
2644.00,10.00
2645.00,10.00
2646.00,10.00
2647.00,10.00
2648.00,10.00
2649.00,10.00
2650.00,10.00
2651.00,10.00
2652.00,10.00
2653.00,10.00
2654.00,10.00
2655.00,10.00
2656.00,10.00
2657.00,10.00
2658.00,10.00
2659.00,10.00
2660.00,10.00
2661.00,10.00
2662.00,10.00
2663.00,10.00
2664.00,10.00
2665.00,10.00
2666.00,10.00
2667.00,10.00
2668.00,10.00
2669.00,10.00
2670.00,10.00
2671.00,10.00
2672.00,10.00
2673.00,10.00
2674.00,10.00
2675.00,10.00
2676.00,10.00
2677.00,10.00
2678.00,10.00
2679.00,10.00
2680.00,10.00
2681.00,10.00
2682.00,10.00
2683.00,10.00
2684.00,10.00
2685.00,10.00
2686.00,10.00
2687.00,10.00
2688.00,10.00
2689.00,10.00
2690.00,10.00
2691.00,10.00
2692.00,10.00
2693.00,10.00
2694.00,10.00
2695.00,10.00
2696.00,10.00
2697.00,10.00
2698.00,10.00
2699.00,10.00
2700.00,10.00
2701.00,10.00
2702.00,10.00
2703.00,10.00
2704.00,10.00
2705.00,10.00
2706.00,10.00
2707.00,10.00
2708.00,10.00
2709.00,10.00
2710.00,10.00
2711.00,10.00
2712.00,10.00
2713.00,10.00
2714.00,10.00
2715.00,10.00
2716.00,10.00
2717.00,10.00
2718.00,10.00
2719.00,10.00
2720.00,10.00
2721.00,10.00
2722.00,10.00
2723.00,10.00
2724.00,10.00
2725.00,10.00
2726.00,10.00
2727.00,10.00
2728.00,10.00
2729.00,10.00
2730.00,10.00
2731.00,10.00
2732.00,10.00
2733.00,10.00
2734.00,10.00
2735.00,10.00
2736.00,10.00
2737.00,10.00
2738.00,10.00
2739.00,10.00
2740.00,10.00
2741.00,10.00
2742.00,10.00
2743.00,10.00
2744.00,10.00
2745.00,10.00
2746.00,10.00
2747.00,10.00
2748.00,10.00
2749.00,10.00
2750.00,10.00
2751.00,10.00
2752.00,10.00
2753.00,10.00
2754.00,10.00
2755.00,10.00
2756.00,10.00
2757.00,10.00
2758.00,10.00
2759.00,10.00
2760.00,10.00
2761.00,10.00
2762.00,10.00
2763.00,10.00
2764.00,10.00
2765.00,10.00
2766.00,10.00
2767.00,10.00
2768.00,10.00
2769.00,10.00
2770.00,10.00
2771.00,10.00
2772.00,10.00
2773.00,10.00
2774.00,10.00
2775.00,10.00
2776.00,10.00
2777.00,10.00
2778.00,10.00
2779.00,10.00
2780.00,10.00
2781.00,10.00
2782.00,10.00
2783.00,10.00
2784.00,10.00
2785.00,10.00
2786.00,10.00
2787.00,10.00
2788.00,10.00
2789.00,10.00
2790.00,10.00
2791.00,10.00
2792.00,10.00
2793.00,10.00
2794.00,10.00
2795.00,10.00
2796.00,10.00
2797.00,10.00
2798.00,10.00
2799.00,10.00
2800.00,10.00
2801.00,10.00
2802.00,10.00
2803.00,10.00
2804.00,10.00
2805.00,10.00
2806.00,10.00
2807.00,10.00
2808.00,10.00
2809.00,10.00
2810.00,10.00
2811.00,10.00
2812.00,10.00
2813.00,10.00
2814.00,10.00
2815.00,10.00
2816.00,10.00
2817.00,10.00
2818.00,10.00
2819.00,10.00
2820.00,10.00
2821.00,10.00
2822.00,10.00
2823.00,10.00
2824.00,10.00
2825.00,10.00
2826.00,10.00
2827.00,10.00
2828.00,10.00
2829.00,10.00
2830.00,10.00
2831.00,10.00
2832.00,10.00
2833.00,10.00
2834.00,10.00
2835.00,10.00
2836.00,10.00
2837.00,10.00
2838.00,10.00
2839.00,10.00
2840.00,10.00
2841.00,10.00
2842.00,10.00
2843.00,10.00
2844.00,10.00
2845.00,10.00
2846.00,10.00
2847.00,10.00
2848.00,10.00
2849.00,10.00
2850.00,10.00
2851.00,10.00
2852.00,10.00
2853.00,10.00
2854.00,10.00
2855.00,10.00
2856.00,10.00
2857.00,10.00
2858.00,10.00
2859.00,10.00
2860.00,10.00
2861.00,10.00
2862.00,10.00
2863.00,10.00
2864.00,10.00
2865.00,10.00
2866.00,10.00
2867.00,10.00
2868.00,10.00
2869.00,10.00
2870.00,10.00
2871.00,10.00
2872.00,10.00
2873.00,10.00
2874.00,10.00
2875.00,10.00
2876.00,10.00
2877.00,10.00
2878.00,10.00
2879.00,10.00
