@relation Dynamic_Log_Rate_s4_alpha0.6
@attribute Time numeric
@attribute target_send_rate numeric
@data
1654.00,44.04
1655.00,45.84
1656.00,44.26
1657.00,58.97
1658.00,51.75
1659.00,42.32
1660.00,49.89
1661.00,25.17
1662.00,64.51
1663.00,51.17
1664.00,38.40
1665.00,47.15
1666.00,64.25
1667.00,61.05
1668.00,51.13
1669.00,52.14
1670.00,30.74
1671.00,57.33
1672.00,59.79
1673.00,55.41
1674.00,73.33
1675.00,35.35
1676.00,69.32
1677.00,48.08
1678.00,60.82
1679.00,58.15
1680.00,70.71
1681.00,43.56
1682.00,60.96
1683.00,56.09
1684.00,42.41
1685.00,74.58
1686.00,53.33
1687.00,48.92
1688.00,61.37
1689.00,41.68
1690.00,78.09
1691.00,56.82
1692.00,29.50
1693.00,56.32
1694.00,66.58
1695.00,45.18
1696.00,78.02
1697.00,57.23
1698.00,54.86
1699.00,49.90
1700.00,81.48
1701.00,57.45
1702.00,70.55
1703.00,59.93
1704.00,64.44
1705.00,68.50
1706.00,61.08
1707.00,67.70
1708.00,47.08
1709.00,53.67
1710.00,43.92
1711.00,64.19
1712.00,52.61
1713.00,52.62
1714.00,58.61
1715.00,51.89
1716.00,59.85
1717.00,56.50
1718.00,32.39
1719.00,45.93
1720.00,36.23
1721.00,35.75
1722.00,51.14
1723.00,60.51
1724.00,73.59
1725.00,47.40
1726.00,45.92
1727.00,63.03
1728.00,47.44
1729.00,61.28
1730.00,56.35
1731.00,47.32
1732.00,68.22
1733.00,66.66
1734.00,48.20
1735.00,52.00
1736.00,38.20
1737.00,59.92
1738.00,55.52
1739.00,64.69
1740.00,59.04
1741.00,75.53
1742.00,70.62
1743.00,73.46
1744.00,64.55
1745.00,49.61
1746.00,45.57
1747.00,54.80
1748.00,65.30
1749.00,39.03
1750.00,57.38
1751.00,70.11
1752.00,56.37
1753.00,74.15
1754.00,60.52
1755.00,34.96
1756.00,62.86
1757.00,52.53
1758.00,64.94
1759.00,62.06
1760.00,83.97
1761.00,73.95
1762.00,62.55
1763.00,65.75
1764.00,78.55
1765.00,55.18
1766.00,64.97
1767.00,49.86
1768.00,50.82
1769.00,62.43
1770.00,80.50
1771.00,57.37
1772.00,66.16
1773.00,69.82
1774.00,51.10
1775.00,75.27
1776.00,61.51
1777.00,65.61
1778.00,61.78
1779.00,52.33
1780.00,66.59
1781.00,65.44
1782.00,58.26
1783.00,61.85
1784.00,40.25
1785.00,74.52
1786.00,98.49
1787.00,58.62
1788.00,48.43
1789.00,53.77
1790.00,59.77
1791.00,61.87
1792.00,41.54
1793.00,57.73
1794.00,67.14
1795.00,52.45
1796.00,63.15
1797.00,54.51
1798.00,58.16
1799.00,70.20
1800.00,50.65
1801.00,53.77
1802.00,56.41
1803.00,61.88
1804.00,42.83
1805.00,60.06
1806.00,65.11
1807.00,63.98
1808.00,62.87
1809.00,72.48
1810.00,51.28
1811.00,68.03
1812.00,43.43
1813.00,52.93
1814.00,75.80
1815.00,63.28
1816.00,64.25
1817.00,49.28
1818.00,63.07
1819.00,60.06
1820.00,66.26
1821.00,70.98
1822.00,61.04
1823.00,50.32
1824.00,43.17
1825.00,72.34
1826.00,55.20
1827.00,56.05
1828.00,61.47
1829.00,44.77
1830.00,42.67
1831.00,64.68
1832.00,77.25
1833.00,61.81
1834.00,66.82
1835.00,48.33
1836.00,55.56
1837.00,49.22
1838.00,67.61
1839.00,75.37
1840.00,53.69
1841.00,75.60
1842.00,49.75
1843.00,57.70
1844.00,58.66
1845.00,70.34
1846.00,70.27
1847.00,52.39
1848.00,35.73
1849.00,67.79
1850.00,54.70
1851.00,56.09
1852.00,60.78
1853.00,38.99
1854.00,66.44
1855.00,55.38
1856.00,42.19
1857.00,62.04
1858.00,40.31
1859.00,56.79
1860.00,37.28
1861.00,69.52
1862.00,61.86
1863.00,66.19
1864.00,68.77
1865.00,60.40
1866.00,29.63
1867.00,60.71
1868.00,57.72
1869.00,73.36
1870.00,51.90
1871.00,65.74
1872.00,35.08
1873.00,50.65
1874.00,51.56
1875.00,75.14
1876.00,65.77
1877.00,58.84
1878.00,47.35
1879.00,47.53
1880.00,66.78
1881.00,59.44
1882.00,34.80
1883.00,54.26
1884.00,58.95
1885.00,83.56
1886.00,51.09
1887.00,54.80
1888.00,46.58
1889.00,50.49
1890.00,71.11
1891.00,45.98
1892.00,57.59
1893.00,66.26
1894.00,55.98
1895.00,34.12
1896.00,62.70
1897.00,56.24
1898.00,69.07
1899.00,50.67
1900.00,43.36
1901.00,50.84
1902.00,34.25
1903.00,35.33
1904.00,70.98
1905.00,60.22
1906.00,67.38
1907.00,56.55
1908.00,52.92
1909.00,50.58
1910.00,59.29
1911.00,42.94
1912.00,53.44
1913.00,65.33
1914.00,38.15
1915.00,60.34
1916.00,44.86
1917.00,40.57
1918.00,50.77
1919.00,37.14
1920.00,73.94
1921.00,59.24
1922.00,33.06
1923.00,38.67
1924.00,50.55
1925.00,55.66
1926.00,50.98
1927.00,60.06
1928.00,47.30
1929.00,38.27
1930.00,64.74
1931.00,37.09
1932.00,43.52
1933.00,61.68
1934.00,54.58
1935.00,53.03
1936.00,46.84
1937.00,70.36
1938.00,44.80
1939.00,66.23
1940.00,52.23
1941.00,41.72
1942.00,38.26
1943.00,56.98
1944.00,56.56
1945.00,49.93
1946.00,34.07
1947.00,69.29
1948.00,64.22
1949.00,55.03
1950.00,51.69
1951.00,69.26
1952.00,52.29
1953.00,60.55
1954.00,48.76
1955.00,61.84
1956.00,70.40
1957.00,31.09
1958.00,43.14
1959.00,45.86
1960.00,53.81
1961.00,64.71
1962.00,40.20
1963.00,28.68
1964.00,36.78
1965.00,59.82
1966.00,45.19
1967.00,44.49
1968.00,50.50
1969.00,45.86
1970.00,32.52
1971.00,55.51
1972.00,56.45
1973.00,44.86
1974.00,43.11
1975.00,41.26
1976.00,39.95
1977.00,51.15
1978.00,32.30
1979.00,46.67
1980.00,55.32
1981.00,39.78
1982.00,37.84
1983.00,44.99
1984.00,16.53
1985.00,42.14
1986.00,14.88
1987.00,38.73
1988.00,51.35
1989.00,57.06
1990.00,50.28
1991.00,52.53
1992.00,57.01
1993.00,52.09
1994.00,41.95
1995.00,38.76
1996.00,35.95
1997.00,26.38
1998.00,26.16
1999.00,27.78
2000.00,54.48
2001.00,37.53
2002.00,40.96
2003.00,42.21
2004.00,18.71
2005.00,24.29
2006.00,29.97
2007.00,17.38
2008.00,32.18
2009.00,49.57
2010.00,39.38
2011.00,23.66
2012.00,26.80
2013.00,42.47
2014.00,23.74
2015.00,26.25
2016.00,29.77
2017.00,29.75
2018.00,43.48
2019.00,23.58
2020.00,23.46
2021.00,42.44
2022.00,25.37
2023.00,45.35
2024.00,38.61
2025.00,35.16
2026.00,24.52
2027.00,59.82
2028.00,34.88
2029.00,29.60
2030.00,28.48
2031.00,10.95
2032.00,44.38
2033.00,26.91
2034.00,44.94
2035.00,32.09
2036.00,52.60
2037.00,34.37
2038.00,50.90
2039.00,37.93
2040.00,36.89
2041.00,24.36
2042.00,53.65
2043.00,41.85
2044.00,31.72
2045.00,44.01
2046.00,34.57
2047.00,30.59
2048.00,34.78
2049.00,28.65
2050.00,38.54
2051.00,42.81
2052.00,25.13
2053.00,20.87
2054.00,31.49
2055.00,31.47
2056.00,31.48
2057.00,16.79
2058.00,27.38
2059.00,33.71
2060.00,23.54
2061.00,50.68
2062.00,29.86
2063.00,22.50
2064.00,21.01
2065.00,28.56
2066.00,14.31
2067.00,17.91
2068.00,10.00
2069.00,31.72
2070.00,14.58
2071.00,26.95
2072.00,26.07
2073.00,44.36
2074.00,30.08
2075.00,17.13
2076.00,10.00
2077.00,37.09
2078.00,27.57
2079.00,24.71
2080.00,10.00
2081.00,21.00
2082.00,20.12
2083.00,24.48
2084.00,10.00
2085.00,10.00
2086.00,23.08
2087.00,26.63
2088.00,13.49
2089.00,10.18
2090.00,10.00
2091.00,28.61
2092.00,13.48
2093.00,21.35
2094.00,44.49
2095.00,19.36
2096.00,10.00
2097.00,12.30
2098.00,35.17
2099.00,10.00
2100.00,17.38
2101.00,16.05
2102.00,30.31
2103.00,10.00
2104.00,32.59
2105.00,19.29
2106.00,10.00
2107.00,32.37
2108.00,20.10
2109.00,16.33
2110.00,10.00
2111.00,10.00
2112.00,10.00
2113.00,10.00
2114.00,14.90
2115.00,10.00
2116.00,37.21
2117.00,17.14
2118.00,20.95
2119.00,10.00
2120.00,18.90
2121.00,13.53
2122.00,10.00
2123.00,14.82
2124.00,11.34
2125.00,10.00
2126.00,32.03
2127.00,19.55
2128.00,10.00
2129.00,10.00
2130.00,10.00
2131.00,24.95
2132.00,16.03
2133.00,10.00
2134.00,10.00
2135.00,10.00
2136.00,10.00
2137.00,10.00
2138.00,10.00
2139.00,10.00
2140.00,10.00
2141.00,12.61
2142.00,11.33
2143.00,10.00
2144.00,10.00
2145.00,10.00
2146.00,10.00
2147.00,10.00
2148.00,10.00
2149.00,13.51
2150.00,10.00
2151.00,10.00
2152.00,10.00
2153.00,10.00
2154.00,10.00
2155.00,10.00
2156.00,10.00
2157.00,10.00
2158.00,10.00
2159.00,10.00
2160.00,10.00
2161.00,10.00
2162.00,24.78
2163.00,23.66
2164.00,10.00
2165.00,15.88
2166.00,10.00
2167.00,10.00
2168.00,19.62
2169.00,10.00
2170.00,10.00
2171.00,10.00
2172.00,14.84
2173.00,10.00
2174.00,10.00
2175.00,10.00
2176.00,10.00
2177.00,10.00
2178.00,10.00
2179.00,10.00
2180.00,10.00
2181.00,10.00
2182.00,10.00
2183.00,10.00
2184.00,10.00
2185.00,11.64
2186.00,10.00
2187.00,10.00
2188.00,10.00
2189.00,10.00
2190.00,10.00
2191.00,12.98
2192.00,10.00
2193.00,10.00
2194.00,10.00
2195.00,10.00
2196.00,10.00
2197.00,10.00
2198.00,10.00
2199.00,10.00
2200.00,10.00
2201.00,10.00
2202.00,10.00
2203.00,10.00
2204.00,10.00
2205.00,10.00
2206.00,10.00
2207.00,18.83
2208.00,10.00
2209.00,10.00
2210.00,10.00
2211.00,10.00
2212.00,10.00
2213.00,10.00
2214.00,10.00
2215.00,10.00
2216.00,10.00
2217.00,10.00
2218.00,10.00
2219.00,10.00
2220.00,10.00
2221.00,10.00
2222.00,10.00
2223.00,10.00
2224.00,10.00
2225.00,10.00
2226.00,10.00
2227.00,10.00
2228.00,10.00
2229.00,10.00
2230.00,10.00
2231.00,10.00
2232.00,10.00
2233.00,10.00
2234.00,10.00
2235.00,10.00
2236.00,10.00
2237.00,10.00
2238.00,10.00
2239.00,10.00
2240.00,10.00
2241.00,10.00
2242.00,10.00
2243.00,10.00
2244.00,10.00
2245.00,10.00
2246.00,10.00
2247.00,10.00
2248.00,10.00
2249.00,10.00
2250.00,10.00
2251.00,10.00
2252.00,10.00
2253.00,10.00
2254.00,10.00
2255.00,10.00
2256.00,10.00
2257.00,10.00
2258.00,10.00
2259.00,10.00
2260.00,10.00
2261.00,10.00
2262.00,10.00
2263.00,10.00
2264.00,10.00
2265.00,10.00
2266.00,10.00
2267.00,10.00
2268.00,10.00
2269.00,10.00
2270.00,10.00
2271.00,10.00
2272.00,10.00
2273.00,10.00
2274.00,10.00
2275.00,10.00
2276.00,10.00
2277.00,10.00
2278.00,10.00
2279.00,10.00
2280.00,10.00
2281.00,10.00
2282.00,10.00
2283.00,10.00
2284.00,10.00
2285.00,10.00
2286.00,10.00
2287.00,10.00
2288.00,10.00
2289.00,10.00
2290.00,10.00
2291.00,10.00
2292.00,10.00
2293.00,10.00
2294.00,10.00
2295.00,10.00
2296.00,10.00
2297.00,10.00
2298.00,10.00
2299.00,10.00
2300.00,10.00
2301.00,10.00
2302.00,10.00
2303.00,10.00
2304.00,10.00
2305.00,10.00
2306.00,10.00
2307.00,10.00
2308.00,10.00
2309.00,10.00
2310.00,10.00
2311.00,10.00
2312.00,10.00
2313.00,10.00
2314.00,10.00
2315.00,10.00
2316.00,10.00
2317.00,10.00
2318.00,10.00
2319.00,10.00
2320.00,10.00
2321.00,10.00
2322.00,10.00
2323.00,10.00
2324.00,10.00
2325.00,10.00
2326.00,10.00
2327.00,10.00
2328.00,10.00
2329.00,10.00
2330.00,10.00
2331.00,10.00
2332.00,10.00
2333.00,10.00
2334.00,10.00
2335.00,10.00
2336.00,10.00
2337.00,10.00
2338.00,10.00
2339.00,10.00
2340.00,10.00
2341.00,10.00
2342.00,10.00
2343.00,10.00
2344.00,10.00
2345.00,10.00
2346.00,10.00
2347.00,10.00
2348.00,10.00
2349.00,10.00
2350.00,10.00
2351.00,10.00
2352.00,10.00
2353.00,10.00
2354.00,10.00
2355.00,10.00
2356.00,10.00
2357.00,10.00
2358.00,10.00
2359.00,10.00
2360.00,10.00
2361.00,10.00
2362.00,10.00
2363.00,10.00
2364.00,10.00
2365.00,10.00
2366.00,10.00
2367.00,10.00
2368.00,10.00
2369.00,10.00
2370.00,10.00
2371.00,10.00
2372.00,10.00
2373.00,10.00
2374.00,10.00
2375.00,10.00
2376.00,10.00
2377.00,10.00
2378.00,10.00
2379.00,10.00
2380.00,10.00
2381.00,10.00
2382.00,10.00
2383.00,10.00
2384.00,10.00
2385.00,10.00
2386.00,10.00
2387.00,10.00
2388.00,10.00
2389.00,10.00
2390.00,10.00
2391.00,10.00
2392.00,10.00
2393.00,10.00
2394.00,10.00
2395.00,10.00
2396.00,10.00
2397.00,10.00
2398.00,10.00
2399.00,10.00
2400.00,10.00
2401.00,10.00
2402.00,10.00
2403.00,10.00
2404.00,10.00
2405.00,10.00
2406.00,10.00
2407.00,10.00
2408.00,10.00
2409.00,10.00
2410.00,10.00
2411.00,10.00
2412.00,10.00
2413.00,10.00
2414.00,10.00
2415.00,10.00
2416.00,10.00
2417.00,10.00
2418.00,10.00
2419.00,10.00
2420.00,10.00
2421.00,10.00
2422.00,10.00
2423.00,10.00
2424.00,10.00
2425.00,10.00
2426.00,10.00
2427.00,10.00
2428.00,10.00
2429.00,10.00
2430.00,10.00
2431.00,10.00
2432.00,10.00
2433.00,10.00
2434.00,10.00
2435.00,10.00
2436.00,10.00
2437.00,10.00
2438.00,10.00
2439.00,10.00
2440.00,10.00
2441.00,10.00
2442.00,10.00
2443.00,10.00
2444.00,10.00
2445.00,10.00
2446.00,10.00
2447.00,10.00
2448.00,10.00
2449.00,10.00
2450.00,10.00
2451.00,10.00
2452.00,10.00
2453.00,10.00
2454.00,10.00
2455.00,10.00
2456.00,10.00
2457.00,10.00
2458.00,10.00
2459.00,10.00
2460.00,10.00
2461.00,10.00
2462.00,10.00
2463.00,10.00
2464.00,10.00
2465.00,10.00
2466.00,10.00
2467.00,10.00
2468.00,10.00
2469.00,10.00
2470.00,10.00
2471.00,10.00
2472.00,10.00
2473.00,10.00
2474.00,10.00
2475.00,10.00
2476.00,10.00
2477.00,10.00
2478.00,10.00
2479.00,10.00
2480.00,10.00
2481.00,10.00
2482.00,10.00
2483.00,10.00
2484.00,10.00
2485.00,10.00
2486.00,10.00
2487.00,10.00
2488.00,10.00
2489.00,10.00
2490.00,10.00
2491.00,10.00
2492.00,10.00
2493.00,10.00
2494.00,10.00
2495.00,10.00
2496.00,10.00
2497.00,10.00
2498.00,10.00
2499.00,10.00
2500.00,10.00
2501.00,10.00
2502.00,10.00
2503.00,10.00
2504.00,10.00
2505.00,10.00
2506.00,10.00
2507.00,10.00
2508.00,10.00
2509.00,10.00
2510.00,10.00
2511.00,10.00
2512.00,10.00
2513.00,10.00
2514.00,10.00
2515.00,10.00
2516.00,10.00
2517.00,10.00
2518.00,10.00
2519.00,10.00
2520.00,10.00
2521.00,10.00
2522.00,10.00
2523.00,10.00
2524.00,10.00
2525.00,10.00
2526.00,10.00
2527.00,10.00
2528.00,10.00
2529.00,10.00
2530.00,10.00
2531.00,10.00
2532.00,10.00
2533.00,10.00
2534.00,10.00
2535.00,10.00
2536.00,10.00
2537.00,10.00
2538.00,10.00
2539.00,10.00
2540.00,10.00
2541.00,10.00
2542.00,10.00
2543.00,10.00
2544.00,10.00
2545.00,10.00
2546.00,10.00
2547.00,10.00
2548.00,10.00
2549.00,10.00
2550.00,10.00
2551.00,10.00
2552.00,10.00
2553.00,10.00
2554.00,10.00
2555.00,10.00
2556.00,10.00
2557.00,10.00
2558.00,10.00
2559.00,10.00
2560.00,10.00
2561.00,10.00
2562.00,10.00
2563.00,10.00
2564.00,10.00
2565.00,10.00
2566.00,10.00
2567.00,10.00
2568.00,10.00
2569.00,10.00
2570.00,10.00
2571.00,10.00
2572.00,10.00
2573.00,10.00
2574.00,10.00
2575.00,10.00
2576.00,10.00
2577.00,10.00
2578.00,10.00
2579.00,10.00
2580.00,10.00
2581.00,10.00
2582.00,10.00
2583.00,10.00
2584.00,10.00
2585.00,10.00
2586.00,10.00
2587.00,10.00
2588.00,10.00
2589.00,10.00
2590.00,10.00
2591.00,10.00
2592.00,10.00
2593.00,10.00
2594.00,10.00
2595.00,10.00
2596.00,10.00
2597.00,10.00
2598.00,10.00
2599.00,10.00
2600.00,10.00
2601.00,10.00
2602.00,10.00
2603.00,10.00
2604.00,10.00
2605.00,10.00
2606.00,10.00
2607.00,10.00
2608.00,10.00
2609.00,10.00
2610.00,10.00
2611.00,10.00
2612.00,10.00
2613.00,10.00
2614.00,10.00
2615.00,10.00
2616.00,10.00
2617.00,10.00
2618.00,10.00
2619.00,10.00
2620.00,10.00
2621.00,10.00
2622.00,10.00
2623.00,10.00
2624.00,10.00
2625.00,10.00
2626.00,10.00
2627.00,10.00
2628.00,10.00
2629.00,10.00
2630.00,10.00
2631.00,10.00
2632.00,10.00
2633.00,10.00
2634.00,10.00
2635.00,10.00
2636.00,10.00
2637.00,10.00
2638.00,10.00
2639.00,10.00
2640.00,10.00
2641.00,10.00
2642.00,10.00
2643.00,10.00
2644.00,10.00
2645.00,10.00
2646.00,10.00
2647.00,10.00
2648.00,10.00
2649.00,10.00
2650.00,10.00
2651.00,10.00
2652.00,10.00
2653.00,10.00
2654.00,10.00
2655.00,10.00
2656.00,10.00
2657.00,10.00
2658.00,10.00
2659.00,10.00
2660.00,10.00
2661.00,10.00
2662.00,10.00
2663.00,10.00
2664.00,10.00
2665.00,10.00
2666.00,10.00
2667.00,10.00
2668.00,10.00
2669.00,10.00
2670.00,10.00
2671.00,10.00
2672.00,10.00
2673.00,10.00
2674.00,10.00
2675.00,10.00
2676.00,10.00
2677.00,10.00
2678.00,10.00
2679.00,10.00
2680.00,10.00
2681.00,10.00
2682.00,10.00
2683.00,10.00
2684.00,10.00
2685.00,10.00
2686.00,10.00
2687.00,10.00
2688.00,10.00
2689.00,10.00
2690.00,10.00
2691.00,10.00
2692.00,10.00
2693.00,10.00
2694.00,10.00
2695.00,10.00
2696.00,10.00
2697.00,10.00
2698.00,10.00
2699.00,10.00
2700.00,10.00
2701.00,10.00
2702.00,10.00
2703.00,10.00
2704.00,10.00
2705.00,10.00
2706.00,10.00
2707.00,10.00
2708.00,10.00
2709.00,10.00
2710.00,10.00
2711.00,10.00
2712.00,10.00
2713.00,10.00
2714.00,10.00
2715.00,10.00
2716.00,10.00
2717.00,10.00
2718.00,10.00
2719.00,10.00
2720.00,10.00
2721.00,10.00
2722.00,10.00
2723.00,10.00
2724.00,10.00
2725.00,10.00
2726.00,10.00
2727.00,10.00
2728.00,10.00
2729.00,10.00
2730.00,10.00
2731.00,10.00
2732.00,10.00
2733.00,10.00
2734.00,10.00
2735.00,10.00
2736.00,10.00
2737.00,10.00
2738.00,10.00
2739.00,10.00
2740.00,10.00
2741.00,10.00
2742.00,10.00
2743.00,10.00
2744.00,10.00
2745.00,10.00
2746.00,10.00
2747.00,10.00
2748.00,10.00
2749.00,10.00
2750.00,10.00
2751.00,10.00
2752.00,10.00
2753.00,10.00
2754.00,10.00
2755.00,10.00
2756.00,10.00
2757.00,10.00
2758.00,10.00
2759.00,10.00
2760.00,10.00
2761.00,10.00
2762.00,10.00
2763.00,10.00
2764.00,10.00
2765.00,10.00
2766.00,10.00
2767.00,10.00
2768.00,10.00
2769.00,10.00
2770.00,10.00
2771.00,10.00
2772.00,10.00
2773.00,10.00
2774.00,10.00
2775.00,10.00
2776.00,10.00
2777.00,10.00
2778.00,10.00
2779.00,10.00
2780.00,10.00
2781.00,10.00
2782.00,10.00
2783.00,10.00
2784.00,10.00
2785.00,10.00
2786.00,10.00
2787.00,10.00
2788.00,10.00
2789.00,10.00
2790.00,10.00
2791.00,10.00
2792.00,10.00
2793.00,10.00
2794.00,10.00
2795.00,10.00
2796.00,10.00
2797.00,10.00
2798.00,10.00
2799.00,10.00
2800.00,10.00
2801.00,10.00
2802.00,10.00
2803.00,10.00
2804.00,10.00
2805.00,10.00
2806.00,10.00
2807.00,10.00
2808.00,10.00
2809.00,10.00
2810.00,10.00
2811.00,10.00
2812.00,10.00
2813.00,10.00
2814.00,10.00
2815.00,10.00
2816.00,10.00
2817.00,10.00
2818.00,10.00
2819.00,10.00
2820.00,10.00
2821.00,10.00
2822.00,10.00
2823.00,10.00
2824.00,10.00
2825.00,10.00
2826.00,10.00
2827.00,10.00
2828.00,10.00
2829.00,10.00
2830.00,10.00
2831.00,10.00
2832.00,10.00
2833.00,10.00
2834.00,10.00
2835.00,10.00
2836.00,10.00
2837.00,10.00
2838.00,10.00
2839.00,10.00
2840.00,10.00
2841.00,10.00
2842.00,10.00
2843.00,10.00
2844.00,10.00
2845.00,10.00
2846.00,10.00
2847.00,10.00
2848.00,10.00
2849.00,10.00
2850.00,10.00
2851.00,10.00
2852.00,10.00
2853.00,10.00
2854.00,10.00
2855.00,10.00
2856.00,10.00
2857.00,10.00
2858.00,10.00
2859.00,10.00
2860.00,10.00
2861.00,10.00
2862.00,10.00
2863.00,10.00
2864.00,10.00
2865.00,10.00
2866.00,10.00
2867.00,10.00
2868.00,14.56
2869.00,10.01
2870.00,10.00
2871.00,10.00
2872.00,16.11
2873.00,10.00
2874.00,15.39
2875.00,10.00
2876.00,10.00
2877.00,10.00
2878.00,15.70
2879.00,10.00
