@relation Dynamic_Log_Rate_s4_alpha0.5
@attribute Time numeric
@attribute target_send_rate numeric
@data
1654.00,48.19
1655.00,35.61
1656.00,73.01
1657.00,23.60
1658.00,46.47
1659.00,48.83
1660.00,39.52
1661.00,36.87
1662.00,17.16
1663.00,32.45
1664.00,59.39
1665.00,50.51
1666.00,35.46
1667.00,61.43
1668.00,55.25
1669.00,71.00
1670.00,31.14
1671.00,43.51
1672.00,44.38
1673.00,31.11
1674.00,55.36
1675.00,35.69
1676.00,44.00
1677.00,38.06
1678.00,41.50
1679.00,52.63
1680.00,30.71
1681.00,53.06
1682.00,38.54
1683.00,46.89
1684.00,54.98
1685.00,37.78
1686.00,67.05
1687.00,61.44
1688.00,47.07
1689.00,48.22
1690.00,56.06
1691.00,31.60
1692.00,47.98
1693.00,60.25
1694.00,17.31
1695.00,79.51
1696.00,47.87
1697.00,59.63
1698.00,22.30
1699.00,36.01
1700.00,66.01
1701.00,52.75
1702.00,43.63
1703.00,52.26
1704.00,56.49
1705.00,68.26
1706.00,31.72
1707.00,37.91
1708.00,46.03
1709.00,39.22
1710.00,62.52
1711.00,41.62
1712.00,52.93
1713.00,39.73
1714.00,68.29
1715.00,22.39
1716.00,68.47
1717.00,41.05
1718.00,60.17
1719.00,51.81
1720.00,55.41
1721.00,32.94
1722.00,72.10
1723.00,26.01
1724.00,59.90
1725.00,63.03
1726.00,63.12
1727.00,47.61
1728.00,74.70
1729.00,49.66
1730.00,57.53
1731.00,61.57
1732.00,55.24
1733.00,30.70
1734.00,10.00
1735.00,58.41
1736.00,61.98
1737.00,65.25
1738.00,47.19
1739.00,84.22
1740.00,64.51
1741.00,65.44
1742.00,44.73
1743.00,43.12
1744.00,19.52
1745.00,44.63
1746.00,44.16
1747.00,42.55
1748.00,39.29
1749.00,30.17
1750.00,74.93
1751.00,59.78
1752.00,49.19
1753.00,72.04
1754.00,39.97
1755.00,59.73
1756.00,36.00
1757.00,36.36
1758.00,23.14
1759.00,26.93
1760.00,33.45
1761.00,27.54
1762.00,68.64
1763.00,50.30
1764.00,55.96
1765.00,49.17
1766.00,48.41
1767.00,47.87
1768.00,28.87
1769.00,34.13
1770.00,78.35
1771.00,63.19
1772.00,40.06
1773.00,52.95
1774.00,51.66
1775.00,43.06
1776.00,42.65
1777.00,60.40
1778.00,68.49
1779.00,34.36
1780.00,56.77
1781.00,50.44
1782.00,55.95
1783.00,47.03
1784.00,65.14
1785.00,44.83
1786.00,42.26
1787.00,48.03
1788.00,50.05
1789.00,41.34
1790.00,59.14
1791.00,47.25
1792.00,63.54
1793.00,39.59
1794.00,35.37
1795.00,12.92
1796.00,46.41
1797.00,31.77
1798.00,61.22
1799.00,48.92
1800.00,30.56
1801.00,78.85
1802.00,37.82
1803.00,29.14
1804.00,61.52
1805.00,42.69
1806.00,15.44
1807.00,46.29
1808.00,45.83
1809.00,53.67
1810.00,39.42
1811.00,52.12
1812.00,48.55
1813.00,64.12
1814.00,43.29
1815.00,32.84
1816.00,25.95
1817.00,49.25
1818.00,39.94
1819.00,54.29
1820.00,37.66
1821.00,30.06
1822.00,65.18
1823.00,68.66
1824.00,79.32
1825.00,52.11
1826.00,62.15
1827.00,56.27
1828.00,58.56
1829.00,79.53
1830.00,49.41
1831.00,66.20
1832.00,68.87
1833.00,64.34
1834.00,33.10
1835.00,55.20
1836.00,43.13
1837.00,64.80
1838.00,53.34
1839.00,52.85
1840.00,23.96
1841.00,56.42
1842.00,39.29
1843.00,40.64
1844.00,64.47
1845.00,63.60
1846.00,65.27
1847.00,29.39
1848.00,41.60
1849.00,40.17
1850.00,45.92
1851.00,35.91
1852.00,38.30
1853.00,73.04
1854.00,39.55
1855.00,47.24
1856.00,80.79
1857.00,48.75
1858.00,67.66
1859.00,45.68
1860.00,39.31
1861.00,65.60
1862.00,58.21
1863.00,67.99
1864.00,87.24
1865.00,50.60
1866.00,40.25
1867.00,58.34
1868.00,47.51
1869.00,42.87
1870.00,38.38
1871.00,40.86
1872.00,58.65
1873.00,19.14
1874.00,58.18
1875.00,75.96
1876.00,48.56
1877.00,34.86
1878.00,31.16
1879.00,59.05
1880.00,37.39
1881.00,50.45
1882.00,49.10
1883.00,34.13
1884.00,73.39
1885.00,47.77
1886.00,48.44
1887.00,71.19
1888.00,69.69
1889.00,49.16
1890.00,52.86
1891.00,48.52
1892.00,48.48
1893.00,66.02
1894.00,79.09
1895.00,62.92
1896.00,62.86
1897.00,62.94
1898.00,60.67
1899.00,36.63
1900.00,21.15
1901.00,50.88
1902.00,56.79
1903.00,43.78
1904.00,76.15
1905.00,37.98
1906.00,27.93
1907.00,54.94
1908.00,32.44
1909.00,32.18
1910.00,81.04
1911.00,30.85
1912.00,43.48
1913.00,39.04
1914.00,52.05
1915.00,75.18
1916.00,44.95
1917.00,38.72
1918.00,37.10
1919.00,32.86
1920.00,58.99
1921.00,24.90
1922.00,50.59
1923.00,37.40
1924.00,32.16
1925.00,48.06
1926.00,30.95
1927.00,54.36
1928.00,41.66
1929.00,33.83
1930.00,41.08
1931.00,46.57
1932.00,29.44
1933.00,35.78
1934.00,36.28
1935.00,39.80
1936.00,42.80
1937.00,35.08
1938.00,54.83
1939.00,64.34
1940.00,34.47
1941.00,31.95
1942.00,49.92
1943.00,46.43
1944.00,47.18
1945.00,40.31
1946.00,52.48
1947.00,28.51
1948.00,34.57
1949.00,45.42
1950.00,10.00
1951.00,23.19
1952.00,34.80
1953.00,49.66
1954.00,68.66
1955.00,41.09
1956.00,37.88
1957.00,35.19
1958.00,54.59
1959.00,41.74
1960.00,48.21
1961.00,10.00
1962.00,54.44
1963.00,44.13
1964.00,39.37
1965.00,43.46
1966.00,34.23
1967.00,40.88
1968.00,60.63
1969.00,18.89
1970.00,23.26
1971.00,32.94
1972.00,54.65
1973.00,44.21
1974.00,15.67
1975.00,24.81
1976.00,26.23
1977.00,48.11
1978.00,44.66
1979.00,61.96
1980.00,29.53
1981.00,39.35
1982.00,29.82
1983.00,43.10
1984.00,51.04
1985.00,40.83
1986.00,37.99
1987.00,35.89
1988.00,33.05
1989.00,17.89
1990.00,51.19
1991.00,64.29
1992.00,24.21
1993.00,51.43
1994.00,51.43
1995.00,41.96
1996.00,16.08
1997.00,46.43
1998.00,34.27
1999.00,17.48
2000.00,57.03
2001.00,55.02
2002.00,16.69
2003.00,54.22
2004.00,53.36
2005.00,37.98
2006.00,32.74
2007.00,28.96
2008.00,33.17
2009.00,36.97
2010.00,45.55
2011.00,25.18
2012.00,40.47
2013.00,18.37
2014.00,10.00
2015.00,29.52
2016.00,33.46
2017.00,30.31
2018.00,47.50
2019.00,10.00
2020.00,40.38
2021.00,24.20
2022.00,10.00
2023.00,42.03
2024.00,10.00
2025.00,17.73
2026.00,65.97
2027.00,45.13
2028.00,30.16
2029.00,20.59
2030.00,22.28
2031.00,11.61
2032.00,10.00
2033.00,53.13
2034.00,40.22
2035.00,10.00
2036.00,25.73
2037.00,14.92
2038.00,27.69
2039.00,10.35
2040.00,33.97
2041.00,14.46
2042.00,31.25
2043.00,14.24
2044.00,25.10
2045.00,30.68
2046.00,29.60
2047.00,34.00
2048.00,29.80
2049.00,10.00
2050.00,16.99
2051.00,29.39
2052.00,18.21
2053.00,15.16
2054.00,31.51
2055.00,13.56
2056.00,11.51
2057.00,16.07
2058.00,24.36
2059.00,15.58
2060.00,10.00
2061.00,48.90
2062.00,13.04
2063.00,10.00
2064.00,27.74
2065.00,37.19
2066.00,36.14
2067.00,18.65
2068.00,27.89
2069.00,22.60
2070.00,32.93
2071.00,36.89
2072.00,10.00
2073.00,10.00
2074.00,10.00
2075.00,19.43
2076.00,13.27
2077.00,25.48
2078.00,10.00
2079.00,10.00
2080.00,22.77
2081.00,14.60
2082.00,35.33
2083.00,41.55
2084.00,19.91
2085.00,10.00
2086.00,30.26
2087.00,16.75
2088.00,15.76
2089.00,14.04
2090.00,18.75
2091.00,10.42
2092.00,10.00
2093.00,10.00
2094.00,10.75
2095.00,10.00
2096.00,20.80
2097.00,14.61
2098.00,10.00
2099.00,20.94
2100.00,19.62
2101.00,16.77
2102.00,17.80
2103.00,34.10
2104.00,53.05
2105.00,16.46
2106.00,10.00
2107.00,13.41
2108.00,20.23
2109.00,10.00
2110.00,10.00
2111.00,29.16
2112.00,24.19
2113.00,10.00
2114.00,10.00
2115.00,10.00
2116.00,10.00
2117.00,10.00
2118.00,15.71
2119.00,10.00
2120.00,10.00
2121.00,17.68
2122.00,10.00
2123.00,19.63
2124.00,10.00
2125.00,25.56
2126.00,10.00
2127.00,29.20
2128.00,10.00
2129.00,14.44
2130.00,10.00
2131.00,10.00
2132.00,10.00
2133.00,10.00
2134.00,10.00
2135.00,10.00
2136.00,20.52
2137.00,10.00
2138.00,27.49
2139.00,10.00
2140.00,29.78
2141.00,22.77
2142.00,21.75
2143.00,10.43
2144.00,13.15
2145.00,10.00
2146.00,10.00
2147.00,16.37
2148.00,10.00
2149.00,10.00
2150.00,32.52
2151.00,10.00
2152.00,10.00
2153.00,10.00
2154.00,13.40
2155.00,10.00
2156.00,10.00
2157.00,10.00
2158.00,10.00
2159.00,10.00
2160.00,10.00
2161.00,10.00
2162.00,10.00
2163.00,10.00
2164.00,12.01
2165.00,10.00
2166.00,10.00
2167.00,10.00
2168.00,10.00
2169.00,10.00
2170.00,10.00
2171.00,10.00
2172.00,10.00
2173.00,10.00
2174.00,10.00
2175.00,10.00
2176.00,10.00
2177.00,10.00
2178.00,18.75
2179.00,10.00
2180.00,10.00
2181.00,10.00
2182.00,10.00
2183.00,10.00
2184.00,10.00
2185.00,10.00
2186.00,10.00
2187.00,10.00
2188.00,10.00
2189.00,10.00
2190.00,10.00
2191.00,10.00
2192.00,10.00
2193.00,10.00
2194.00,10.00
2195.00,10.00
2196.00,10.00
2197.00,10.00
2198.00,10.00
2199.00,10.00
2200.00,10.00
2201.00,10.00
2202.00,10.00
2203.00,10.00
2204.00,10.00
2205.00,10.00
2206.00,10.00
2207.00,10.00
2208.00,10.00
2209.00,10.00
2210.00,10.00
2211.00,10.00
2212.00,10.00
2213.00,10.00
2214.00,10.00
2215.00,10.00
2216.00,10.00
2217.00,10.00
2218.00,10.00
2219.00,10.00
2220.00,10.00
2221.00,10.00
2222.00,10.00
2223.00,10.00
2224.00,10.00
2225.00,11.64
2226.00,13.90
2227.00,10.00
2228.00,10.00
2229.00,10.00
2230.00,10.00
2231.00,10.00
2232.00,10.00
2233.00,10.00
2234.00,10.00
2235.00,10.00
2236.00,10.00
2237.00,10.00
2238.00,10.00
2239.00,10.00
2240.00,10.00
2241.00,10.00
2242.00,10.00
2243.00,10.00
2244.00,17.05
2245.00,10.00
2246.00,10.00
2247.00,10.00
2248.00,10.00
2249.00,10.00
2250.00,10.00
2251.00,10.00
2252.00,10.00
2253.00,10.00
2254.00,10.00
2255.00,10.00
2256.00,10.00
2257.00,10.00
2258.00,10.00
2259.00,10.00
2260.00,10.00
2261.00,10.00
2262.00,10.00
2263.00,10.00
2264.00,10.00
2265.00,10.00
2266.00,10.00
2267.00,10.00
2268.00,10.00
2269.00,10.00
2270.00,10.00
2271.00,10.00
2272.00,10.00
2273.00,10.00
2274.00,10.00
2275.00,10.00
2276.00,10.00
2277.00,10.00
2278.00,10.00
2279.00,10.00
2280.00,10.00
2281.00,10.00
2282.00,10.00
2283.00,10.00
2284.00,10.00
2285.00,10.00
2286.00,10.00
2287.00,10.00
2288.00,10.00
2289.00,10.00
2290.00,10.00
2291.00,10.00
2292.00,10.00
2293.00,10.00
2294.00,10.00
2295.00,10.00
2296.00,10.00
2297.00,10.00
2298.00,10.00
2299.00,10.00
2300.00,10.00
2301.00,10.00
2302.00,10.00
2303.00,10.00
2304.00,10.00
2305.00,10.00
2306.00,10.00
2307.00,10.00
2308.00,10.00
2309.00,10.00
2310.00,10.00
2311.00,10.00
2312.00,10.00
2313.00,10.00
2314.00,10.00
2315.00,10.00
2316.00,10.00
2317.00,10.00
2318.00,10.00
2319.00,10.00
2320.00,10.00
2321.00,10.00
2322.00,10.00
2323.00,10.00
2324.00,10.00
2325.00,10.00
2326.00,10.00
2327.00,10.00
2328.00,10.00
2329.00,10.00
2330.00,10.00
2331.00,10.00
2332.00,10.00
2333.00,10.00
2334.00,10.00
2335.00,10.00
2336.00,10.00
2337.00,10.00
2338.00,10.00
2339.00,10.00
2340.00,10.00
2341.00,10.00
2342.00,10.00
2343.00,10.00
2344.00,10.00
2345.00,10.00
2346.00,10.00
2347.00,10.00
2348.00,10.00
2349.00,10.00
2350.00,10.00
2351.00,10.00
2352.00,10.00
2353.00,10.00
2354.00,10.00
2355.00,10.00
2356.00,10.00
2357.00,10.00
2358.00,10.00
2359.00,10.00
2360.00,10.00
2361.00,10.00
2362.00,10.00
2363.00,10.00
2364.00,10.00
2365.00,10.00
2366.00,10.00
2367.00,10.00
2368.00,10.00
2369.00,10.00
2370.00,10.00
2371.00,10.00
2372.00,10.00
2373.00,10.00
2374.00,10.00
2375.00,10.00
2376.00,10.00
2377.00,10.00
2378.00,10.00
2379.00,10.00
2380.00,10.00
2381.00,10.00
2382.00,10.00
2383.00,10.00
2384.00,10.00
2385.00,10.00
2386.00,10.00
2387.00,10.00
2388.00,10.00
2389.00,10.00
2390.00,10.00
2391.00,10.00
2392.00,10.00
2393.00,10.00
2394.00,10.00
2395.00,10.00
2396.00,10.00
2397.00,10.00
2398.00,10.00
2399.00,10.00
2400.00,10.00
2401.00,10.00
2402.00,10.00
2403.00,10.00
2404.00,10.00
2405.00,10.00
2406.00,10.00
2407.00,10.00
2408.00,10.00
2409.00,10.00
2410.00,10.00
2411.00,10.00
2412.00,10.00
2413.00,10.00
2414.00,10.00
2415.00,10.00
2416.00,10.00
2417.00,10.00
2418.00,10.00
2419.00,10.00
2420.00,10.00
2421.00,10.00
2422.00,10.00
2423.00,10.00
2424.00,10.00
2425.00,10.00
2426.00,10.00
2427.00,10.00
2428.00,10.00
2429.00,10.00
2430.00,10.00
2431.00,10.00
2432.00,10.00
2433.00,10.00
2434.00,10.00
2435.00,10.00
2436.00,10.00
2437.00,10.00
2438.00,10.00
2439.00,10.00
2440.00,10.00
2441.00,10.00
2442.00,10.00
2443.00,10.00
2444.00,10.00
2445.00,10.00
2446.00,10.00
2447.00,10.00
2448.00,10.00
2449.00,10.00
2450.00,10.00
2451.00,10.00
2452.00,10.00
2453.00,10.00
2454.00,10.00
2455.00,10.00
2456.00,10.00
2457.00,10.00
2458.00,10.00
2459.00,10.00
2460.00,10.00
2461.00,10.00
2462.00,10.00
2463.00,10.00
2464.00,10.00
2465.00,10.00
2466.00,10.00
2467.00,10.00
2468.00,10.00
2469.00,10.00
2470.00,10.00
2471.00,10.00
2472.00,10.00
2473.00,10.00
2474.00,10.00
2475.00,10.00
2476.00,10.00
2477.00,10.00
2478.00,10.00
2479.00,10.00
2480.00,10.00
2481.00,10.00
2482.00,10.00
2483.00,10.00
2484.00,10.00
2485.00,10.00
2486.00,10.00
2487.00,10.00
2488.00,10.00
2489.00,10.00
2490.00,10.00
2491.00,10.00
2492.00,10.00
2493.00,10.00
2494.00,10.00
2495.00,10.00
2496.00,10.00
2497.00,10.00
2498.00,10.00
2499.00,10.00
2500.00,10.00
2501.00,10.00
2502.00,10.00
2503.00,10.00
2504.00,10.00
2505.00,10.00
2506.00,10.00
2507.00,10.00
2508.00,10.00
2509.00,10.00
2510.00,10.00
2511.00,10.00
2512.00,10.00
2513.00,10.00
2514.00,10.00
2515.00,10.00
2516.00,10.00
2517.00,10.00
2518.00,10.00
2519.00,10.00
2520.00,10.00
2521.00,10.00
2522.00,10.00
2523.00,10.00
2524.00,10.00
2525.00,10.00
2526.00,10.00
2527.00,10.00
2528.00,10.00
2529.00,10.00
2530.00,10.00
2531.00,10.00
2532.00,10.00
2533.00,10.00
2534.00,10.00
2535.00,10.00
2536.00,10.00
2537.00,10.00
2538.00,10.00
2539.00,10.00
2540.00,10.00
2541.00,10.00
2542.00,10.00
2543.00,10.00
2544.00,10.00
2545.00,10.00
2546.00,10.00
2547.00,10.00
2548.00,10.00
2549.00,10.00
2550.00,10.00
2551.00,10.00
2552.00,10.00
2553.00,10.00
2554.00,10.00
2555.00,10.00
2556.00,10.00
2557.00,10.00
2558.00,10.00
2559.00,10.00
2560.00,10.00
2561.00,10.00
2562.00,10.00
2563.00,10.00
2564.00,10.00
2565.00,10.00
2566.00,10.00
2567.00,10.00
2568.00,10.00
2569.00,10.00
2570.00,10.00
2571.00,10.00
2572.00,10.00
2573.00,10.00
2574.00,10.00
2575.00,10.00
2576.00,10.00
2577.00,10.00
2578.00,10.00
2579.00,10.00
2580.00,10.00
2581.00,10.00
2582.00,10.00
2583.00,10.00
2584.00,10.00
2585.00,10.00
2586.00,10.00
2587.00,10.00
2588.00,10.00
2589.00,10.00
2590.00,10.00
2591.00,10.00
2592.00,10.00
2593.00,10.00
2594.00,10.00
2595.00,10.00
2596.00,10.00
2597.00,10.00
2598.00,10.00
2599.00,10.00
2600.00,10.00
2601.00,10.00
2602.00,10.00
2603.00,10.00
2604.00,10.00
2605.00,10.00
2606.00,10.00
2607.00,10.00
2608.00,10.00
2609.00,10.00
2610.00,10.00
2611.00,10.00
2612.00,10.00
2613.00,10.00
2614.00,10.00
2615.00,10.00
2616.00,10.00
2617.00,10.00
2618.00,10.00
2619.00,10.00
2620.00,10.00
2621.00,10.00
2622.00,10.00
2623.00,10.00
2624.00,10.00
2625.00,10.00
2626.00,10.00
2627.00,10.00
2628.00,10.00
2629.00,10.00
2630.00,10.00
2631.00,10.00
2632.00,10.00
2633.00,10.00
2634.00,10.00
2635.00,10.00
2636.00,10.00
2637.00,10.00
2638.00,10.00
2639.00,10.00
2640.00,10.00
2641.00,10.00
2642.00,10.00
2643.00,10.00
2644.00,10.00
2645.00,10.00
2646.00,10.00
2647.00,10.00
2648.00,10.00
2649.00,10.00
2650.00,10.00
2651.00,10.00
2652.00,10.00
2653.00,10.00
2654.00,10.00
2655.00,10.00
2656.00,10.00
2657.00,10.00
2658.00,10.00
2659.00,10.00
2660.00,10.00
2661.00,10.00
2662.00,10.00
2663.00,10.00
2664.00,10.00
2665.00,10.00
2666.00,10.00
2667.00,10.00
2668.00,10.00
2669.00,10.00
2670.00,10.00
2671.00,10.00
2672.00,10.00
2673.00,10.00
2674.00,10.00
2675.00,10.00
2676.00,10.00
2677.00,10.00
2678.00,10.00
2679.00,10.00
2680.00,10.00
2681.00,10.00
2682.00,10.00
2683.00,10.00
2684.00,10.00
2685.00,10.00
2686.00,10.00
2687.00,10.00
2688.00,10.00
2689.00,10.00
2690.00,10.00
2691.00,10.00
2692.00,10.00
2693.00,10.00
2694.00,10.00
2695.00,10.00
2696.00,10.00
2697.00,10.00
2698.00,10.00
2699.00,10.00
2700.00,10.00
2701.00,10.00
2702.00,10.00
2703.00,10.00
2704.00,10.00
2705.00,10.00
2706.00,10.00
2707.00,10.00
2708.00,10.00
2709.00,10.00
2710.00,10.00
2711.00,10.00
2712.00,10.00
2713.00,10.00
2714.00,10.00
2715.00,10.00
2716.00,10.00
2717.00,10.00
2718.00,10.00
2719.00,10.00
2720.00,10.00
2721.00,10.00
2722.00,10.00
2723.00,10.00
2724.00,10.00
2725.00,10.00
2726.00,10.00
2727.00,10.00
2728.00,10.00
2729.00,10.00
2730.00,10.00
2731.00,10.00
2732.00,10.00
2733.00,10.00
2734.00,10.00
2735.00,10.00
2736.00,10.00
2737.00,10.00
2738.00,10.00
2739.00,10.00
2740.00,10.00
2741.00,10.00
2742.00,10.00
2743.00,12.16
2744.00,10.00
2745.00,10.00
2746.00,10.00
2747.00,10.00
2748.00,10.00
2749.00,10.00
2750.00,10.00
2751.00,10.00
2752.00,10.00
2753.00,10.00
2754.00,10.00
2755.00,10.00
2756.00,10.00
2757.00,10.00
2758.00,10.00
2759.00,10.00
2760.00,10.00
2761.00,10.00
2762.00,10.00
2763.00,10.00
2764.00,10.00
2765.00,10.00
2766.00,10.00
2767.00,10.00
2768.00,10.00
2769.00,10.00
2770.00,10.00
2771.00,10.00
2772.00,10.00
2773.00,10.00
2774.00,10.00
2775.00,10.00
2776.00,10.00
2777.00,10.00
2778.00,10.00
2779.00,10.00
2780.00,10.00
2781.00,10.00
2782.00,10.00
2783.00,10.00
2784.00,10.00
2785.00,10.00
2786.00,10.00
2787.00,10.00
2788.00,10.00
2789.00,10.00
2790.00,10.00
2791.00,10.00
2792.00,10.00
2793.00,10.00
2794.00,19.17
2795.00,10.00
2796.00,25.23
2797.00,10.00
2798.00,10.00
2799.00,10.00
2800.00,10.00
2801.00,10.00
2802.00,10.00
2803.00,10.00
2804.00,10.00
2805.00,10.00
2806.00,10.00
2807.00,10.00
2808.00,12.67
2809.00,10.00
2810.00,10.00
2811.00,10.00
2812.00,10.00
2813.00,10.00
2814.00,10.00
2815.00,10.00
2816.00,10.00
2817.00,10.00
2818.00,10.00
2819.00,10.00
2820.00,10.00
2821.00,10.00
2822.00,11.06
2823.00,10.00
2824.00,10.00
2825.00,10.00
2826.00,10.00
2827.00,10.00
2828.00,10.00
2829.00,10.00
2830.00,10.00
2831.00,32.86
2832.00,10.00
2833.00,10.00
2834.00,10.00
2835.00,10.00
2836.00,10.00
2837.00,10.00
2838.00,10.00
2839.00,10.00
2840.00,10.00
2841.00,10.00
2842.00,10.00
2843.00,14.49
2844.00,10.00
2845.00,10.00
2846.00,10.00
2847.00,10.00
2848.00,10.00
2849.00,38.08
2850.00,10.00
2851.00,17.16
2852.00,10.00
2853.00,11.16
2854.00,10.00
2855.00,10.00
2856.00,10.00
2857.00,10.00
2858.00,10.00
2859.00,10.00
2860.00,10.00
2861.00,10.00
2862.00,10.00
2863.00,10.00
2864.00,10.00
2865.00,10.40
2866.00,10.00
2867.00,10.00
2868.00,10.00
2869.00,10.00
2870.00,10.00
2871.00,10.00
2872.00,10.00
2873.00,10.00
2874.00,10.00
2875.00,10.00
2876.00,36.65
2877.00,10.00
2878.00,10.00
2879.00,26.17
