@relation Dynamic_Log_Rate_s4_alpha0.7
@attribute Time numeric
@attribute target_send_rate numeric
@data
1654.00,71.72
1655.00,59.45
1656.00,46.10
1657.00,82.76
1658.00,69.97
1659.00,58.79
1660.00,64.81
1661.00,74.27
1662.00,52.83
1663.00,61.20
1664.00,67.23
1665.00,51.72
1666.00,59.54
1667.00,71.73
1668.00,67.37
1669.00,65.14
1670.00,70.53
1671.00,55.18
1672.00,65.66
1673.00,65.20
1674.00,65.98
1675.00,49.57
1676.00,79.80
1677.00,49.29
1678.00,64.51
1679.00,68.92
1680.00,61.64
1681.00,66.91
1682.00,66.84
1683.00,45.56
1684.00,57.90
1685.00,56.00
1686.00,61.42
1687.00,38.46
1688.00,70.20
1689.00,70.74
1690.00,71.15
1691.00,59.37
1692.00,69.41
1693.00,68.49
1694.00,50.16
1695.00,64.63
1696.00,58.31
1697.00,83.70
1698.00,59.98
1699.00,78.13
1700.00,81.71
1701.00,71.80
1702.00,52.20
1703.00,71.47
1704.00,72.35
1705.00,61.06
1706.00,51.83
1707.00,62.07
1708.00,61.17
1709.00,71.02
1710.00,63.03
1711.00,58.71
1712.00,58.50
1713.00,74.39
1714.00,79.58
1715.00,53.04
1716.00,62.32
1717.00,59.72
1718.00,75.80
1719.00,61.52
1720.00,67.45
1721.00,61.88
1722.00,60.21
1723.00,72.14
1724.00,66.95
1725.00,54.58
1726.00,69.02
1727.00,58.18
1728.00,70.15
1729.00,77.36
1730.00,58.13
1731.00,80.68
1732.00,91.70
1733.00,68.20
1734.00,59.02
1735.00,56.12
1736.00,70.95
1737.00,63.75
1738.00,53.96
1739.00,56.04
1740.00,74.07
1741.00,74.73
1742.00,64.28
1743.00,69.52
1744.00,61.02
1745.00,68.92
1746.00,69.46
1747.00,81.76
1748.00,60.52
1749.00,71.37
1750.00,74.13
1751.00,74.08
1752.00,74.86
1753.00,70.43
1754.00,58.15
1755.00,83.46
1756.00,69.13
1757.00,66.13
1758.00,72.74
1759.00,95.51
1760.00,72.76
1761.00,95.41
1762.00,82.01
1763.00,67.82
1764.00,61.14
1765.00,71.60
1766.00,75.42
1767.00,73.32
1768.00,57.39
1769.00,62.07
1770.00,85.38
1771.00,80.45
1772.00,68.71
1773.00,69.71
1774.00,78.50
1775.00,60.64
1776.00,79.53
1777.00,65.06
1778.00,62.46
1779.00,87.22
1780.00,70.05
1781.00,80.57
1782.00,63.85
1783.00,74.15
1784.00,56.98
1785.00,66.54
1786.00,72.73
1787.00,79.04
1788.00,54.47
1789.00,78.80
1790.00,86.35
1791.00,67.53
1792.00,46.79
1793.00,58.84
1794.00,83.23
1795.00,62.84
1796.00,72.59
1797.00,71.42
1798.00,65.64
1799.00,79.68
1800.00,84.78
1801.00,71.19
1802.00,76.77
1803.00,84.52
1804.00,68.40
1805.00,82.87
1806.00,86.02
1807.00,70.01
1808.00,77.51
1809.00,62.32
1810.00,61.14
1811.00,84.25
1812.00,87.87
1813.00,65.87
1814.00,80.97
1815.00,72.55
1816.00,73.38
1817.00,65.34
1818.00,60.06
1819.00,77.95
1820.00,77.97
1821.00,50.10
1822.00,76.72
1823.00,70.26
1824.00,74.89
1825.00,75.83
1826.00,73.86
1827.00,68.03
1828.00,75.75
1829.00,65.21
1830.00,75.71
1831.00,68.98
1832.00,60.51
1833.00,74.16
1834.00,70.19
1835.00,53.20
1836.00,61.03
1837.00,71.94
1838.00,67.54
1839.00,50.41
1840.00,73.66
1841.00,67.59
1842.00,77.75
1843.00,74.10
1844.00,72.66
1845.00,73.74
1846.00,66.94
1847.00,74.89
1848.00,43.08
1849.00,58.46
1850.00,75.17
1851.00,64.21
1852.00,64.91
1853.00,56.13
1854.00,70.35
1855.00,79.17
1856.00,65.43
1857.00,60.20
1858.00,58.41
1859.00,58.66
1860.00,63.72
1861.00,69.19
1862.00,74.03
1863.00,78.18
1864.00,65.25
1865.00,63.45
1866.00,86.08
1867.00,63.37
1868.00,67.53
1869.00,54.61
1870.00,64.19
1871.00,98.38
1872.00,63.21
1873.00,61.23
1874.00,72.66
1875.00,55.39
1876.00,70.24
1877.00,65.49
1878.00,63.50
1879.00,65.74
1880.00,79.12
1881.00,56.49
1882.00,76.79
1883.00,70.20
1884.00,75.52
1885.00,68.34
1886.00,61.49
1887.00,54.72
1888.00,64.68
1889.00,73.73
1890.00,52.15
1891.00,59.01
1892.00,50.54
1893.00,71.11
1894.00,70.57
1895.00,53.84
1896.00,63.99
1897.00,67.13
1898.00,61.65
1899.00,67.74
1900.00,67.90
1901.00,75.45
1902.00,70.21
1903.00,77.11
1904.00,60.20
1905.00,75.12
1906.00,72.16
1907.00,68.43
1908.00,71.84
1909.00,58.28
1910.00,74.73
1911.00,69.62
1912.00,54.95
1913.00,51.47
1914.00,70.39
1915.00,65.52
1916.00,64.15
1917.00,61.15
1918.00,68.37
1919.00,59.52
1920.00,61.37
1921.00,55.55
1922.00,67.41
1923.00,59.99
1924.00,65.61
1925.00,71.21
1926.00,74.68
1927.00,57.01
1928.00,59.34
1929.00,61.93
1930.00,72.86
1931.00,63.67
1932.00,54.53
1933.00,55.31
1934.00,46.12
1935.00,58.83
1936.00,47.06
1937.00,38.50
1938.00,87.22
1939.00,66.11
1940.00,40.03
1941.00,57.07
1942.00,64.90
1943.00,40.50
1944.00,55.47
1945.00,52.71
1946.00,44.92
1947.00,69.91
1948.00,57.85
1949.00,50.85
1950.00,61.01
1951.00,58.54
1952.00,54.03
1953.00,74.55
1954.00,53.16
1955.00,54.58
1956.00,52.21
1957.00,37.31
1958.00,47.72
1959.00,71.33
1960.00,69.27
1961.00,41.13
1962.00,48.91
1963.00,50.07
1964.00,40.21
1965.00,46.14
1966.00,62.89
1967.00,54.36
1968.00,44.73
1969.00,61.43
1970.00,56.67
1971.00,46.78
1972.00,55.76
1973.00,64.34
1974.00,53.60
1975.00,54.13
1976.00,60.96
1977.00,61.46
1978.00,55.82
1979.00,48.27
1980.00,47.31
1981.00,47.44
1982.00,45.81
1983.00,51.90
1984.00,59.35
1985.00,58.97
1986.00,44.17
1987.00,54.53
1988.00,61.46
1989.00,52.09
1990.00,35.74
1991.00,38.55
1992.00,35.80
1993.00,47.79
1994.00,43.60
1995.00,29.03
1996.00,65.71
1997.00,42.75
1998.00,51.97
1999.00,44.48
2000.00,60.99
2001.00,37.87
2002.00,66.72
2003.00,64.41
2004.00,51.87
2005.00,36.75
2006.00,44.08
2007.00,43.41
2008.00,48.83
2009.00,38.33
2010.00,40.34
2011.00,28.87
2012.00,40.84
2013.00,43.97
2014.00,39.22
2015.00,35.88
2016.00,39.62
2017.00,49.29
2018.00,45.34
2019.00,23.22
2020.00,32.16
2021.00,38.21
2022.00,20.63
2023.00,28.95
2024.00,21.58
2025.00,47.96
2026.00,42.37
2027.00,48.07
2028.00,38.31
2029.00,54.15
2030.00,35.46
2031.00,39.68
2032.00,37.32
2033.00,28.20
2034.00,60.48
2035.00,31.73
2036.00,34.62
2037.00,38.73
2038.00,37.04
2039.00,47.16
2040.00,38.25
2041.00,31.08
2042.00,39.52
2043.00,30.35
2044.00,48.07
2045.00,53.56
2046.00,28.28
2047.00,40.21
2048.00,41.15
2049.00,29.38
2050.00,46.64
2051.00,24.20
2052.00,28.31
2053.00,31.36
2054.00,23.27
2055.00,28.82
2056.00,33.02
2057.00,37.19
2058.00,17.90
2059.00,38.69
2060.00,34.84
2061.00,24.25
2062.00,23.22
2063.00,38.18
2064.00,23.50
2065.00,25.69
2066.00,29.05
2067.00,10.00
2068.00,45.37
2069.00,10.00
2070.00,42.40
2071.00,32.85
2072.00,25.66
2073.00,25.92
2074.00,18.24
2075.00,20.11
2076.00,20.60
2077.00,10.00
2078.00,28.95
2079.00,21.48
2080.00,27.01
2081.00,19.93
2082.00,28.08
2083.00,19.07
2084.00,26.37
2085.00,21.91
2086.00,10.00
2087.00,21.53
2088.00,22.62
2089.00,24.18
2090.00,24.71
2091.00,23.02
2092.00,27.60
2093.00,18.55
2094.00,24.84
2095.00,21.01
2096.00,35.18
2097.00,10.00
2098.00,34.83
2099.00,26.41
2100.00,26.68
2101.00,10.00
2102.00,21.40
2103.00,14.16
2104.00,11.27
2105.00,22.43
2106.00,10.00
2107.00,13.37
2108.00,10.00
2109.00,21.53
2110.00,10.00
2111.00,24.58
2112.00,15.59
2113.00,20.10
2114.00,16.23
2115.00,10.00
2116.00,13.20
2117.00,10.00
2118.00,10.00
2119.00,10.00
2120.00,17.52
2121.00,10.00
2122.00,20.95
2123.00,10.00
2124.00,10.00
2125.00,21.97
2126.00,10.00
2127.00,10.00
2128.00,10.00
2129.00,10.00
2130.00,10.00
2131.00,10.00
2132.00,10.00
2133.00,13.92
2134.00,21.99
2135.00,10.00
2136.00,16.98
2137.00,27.35
2138.00,10.00
2139.00,10.59
2140.00,10.00
2141.00,16.90
2142.00,10.00
2143.00,10.00
2144.00,10.00
2145.00,11.40
2146.00,10.00
2147.00,10.00
2148.00,10.00
2149.00,10.00
2150.00,10.00
2151.00,17.12
2152.00,10.00
2153.00,10.00
2154.00,10.00
2155.00,10.00
2156.00,10.00
2157.00,10.00
2158.00,10.00
2159.00,10.00
2160.00,10.00
2161.00,10.00
2162.00,10.00
2163.00,10.00
2164.00,10.00
2165.00,10.00
2166.00,10.00
2167.00,10.00
2168.00,10.00
2169.00,10.00
2170.00,10.00
2171.00,10.00
2172.00,10.00
2173.00,10.00
2174.00,10.00
2175.00,10.00
2176.00,10.00
2177.00,10.00
2178.00,10.00
2179.00,10.00
2180.00,10.00
2181.00,10.00
2182.00,10.00
2183.00,10.00
2184.00,10.00
2185.00,10.00
2186.00,10.00
2187.00,10.00
2188.00,10.00
2189.00,10.00
2190.00,10.00
2191.00,10.00
2192.00,10.00
2193.00,10.00
2194.00,10.00
2195.00,10.00
2196.00,10.00
2197.00,10.00
2198.00,10.00
2199.00,10.00
2200.00,10.00
2201.00,10.00
2202.00,10.00
2203.00,10.00
2204.00,10.00
2205.00,10.00
2206.00,10.00
2207.00,10.00
2208.00,10.00
2209.00,10.00
2210.00,10.00
2211.00,10.00
2212.00,10.00
2213.00,10.00
2214.00,10.00
2215.00,10.00
2216.00,10.00
2217.00,10.00
2218.00,10.00
2219.00,10.00
2220.00,10.00
2221.00,10.00
2222.00,10.00
2223.00,10.00
2224.00,10.00
2225.00,10.00
2226.00,10.00
2227.00,10.00
2228.00,10.00
2229.00,10.00
2230.00,10.00
2231.00,10.00
2232.00,10.00
2233.00,10.00
2234.00,10.00
2235.00,10.00
2236.00,10.00
2237.00,10.00
2238.00,10.00
2239.00,10.00
2240.00,10.00
2241.00,10.00
2242.00,10.00
2243.00,10.00
2244.00,10.00
2245.00,10.00
2246.00,10.00
2247.00,10.00
2248.00,10.00
2249.00,10.00
2250.00,10.00
2251.00,10.00
2252.00,10.00
2253.00,10.00
2254.00,10.00
2255.00,10.00
2256.00,10.00
2257.00,10.00
2258.00,10.00
2259.00,10.00
2260.00,10.00
2261.00,10.00
2262.00,10.00
2263.00,10.00
2264.00,10.00
2265.00,10.00
2266.00,10.00
2267.00,10.00
2268.00,10.00
2269.00,10.00
2270.00,10.00
2271.00,10.00
2272.00,10.00
2273.00,10.00
2274.00,10.00
2275.00,10.00
2276.00,10.00
2277.00,10.00
2278.00,10.00
2279.00,10.00
2280.00,10.00
2281.00,10.00
2282.00,10.00
2283.00,10.00
2284.00,10.00
2285.00,10.00
2286.00,10.00
2287.00,10.00
2288.00,10.00
2289.00,10.00
2290.00,10.00
2291.00,10.00
2292.00,10.00
2293.00,10.00
2294.00,10.00
2295.00,10.00
2296.00,10.00
2297.00,10.00
2298.00,10.00
2299.00,10.00
2300.00,10.00
2301.00,10.00
2302.00,10.00
2303.00,10.00
2304.00,10.00
2305.00,10.00
2306.00,10.00
2307.00,10.00
2308.00,10.00
2309.00,10.00
2310.00,10.00
2311.00,10.00
2312.00,10.00
2313.00,10.00
2314.00,10.00
2315.00,10.00
2316.00,10.00
2317.00,10.00
2318.00,10.00
2319.00,10.00
2320.00,10.00
2321.00,10.00
2322.00,10.00
2323.00,10.00
2324.00,10.00
2325.00,10.00
2326.00,10.00
2327.00,10.00
2328.00,10.00
2329.00,10.00
2330.00,10.00
2331.00,10.00
2332.00,10.00
2333.00,10.00
2334.00,10.00
2335.00,10.00
2336.00,10.00
2337.00,10.00
2338.00,10.00
2339.00,10.00
2340.00,10.00
2341.00,10.00
2342.00,10.00
2343.00,10.00
2344.00,10.00
2345.00,10.00
2346.00,10.00
2347.00,10.00
2348.00,10.00
2349.00,10.00
2350.00,10.00
2351.00,10.00
2352.00,10.00
2353.00,10.00
2354.00,10.00
2355.00,10.00
2356.00,10.00
2357.00,10.00
2358.00,10.00
2359.00,10.00
2360.00,10.00
2361.00,10.00
2362.00,10.00
2363.00,10.00
2364.00,10.00
2365.00,10.00
2366.00,10.00
2367.00,10.00
2368.00,10.00
2369.00,10.00
2370.00,10.00
2371.00,10.00
2372.00,10.00
2373.00,10.00
2374.00,10.00
2375.00,10.00
2376.00,10.00
2377.00,10.00
2378.00,10.00
2379.00,10.00
2380.00,10.00
2381.00,10.00
2382.00,10.00
2383.00,10.00
2384.00,10.00
2385.00,10.00
2386.00,10.00
2387.00,10.00
2388.00,10.00
2389.00,10.00
2390.00,10.00
2391.00,10.00
2392.00,10.00
2393.00,10.00
2394.00,10.00
2395.00,10.00
2396.00,10.00
2397.00,10.00
2398.00,10.00
2399.00,10.00
2400.00,10.00
2401.00,10.00
2402.00,10.00
2403.00,10.00
2404.00,10.00
2405.00,10.00
2406.00,10.00
2407.00,10.00
2408.00,10.00
2409.00,10.00
2410.00,10.00
2411.00,10.00
2412.00,10.00
2413.00,10.00
2414.00,10.00
2415.00,10.00
2416.00,10.00
2417.00,10.00
2418.00,10.00
2419.00,10.00
2420.00,10.00
2421.00,10.00
2422.00,10.00
2423.00,10.00
2424.00,10.00
2425.00,10.00
2426.00,10.00
2427.00,10.00
2428.00,10.00
2429.00,10.00
2430.00,10.00
2431.00,10.00
2432.00,10.00
2433.00,10.00
2434.00,10.00
2435.00,10.00
2436.00,10.00
2437.00,10.00
2438.00,10.00
2439.00,10.00
2440.00,10.00
2441.00,10.00
2442.00,10.00
2443.00,10.00
2444.00,10.00
2445.00,10.00
2446.00,10.00
2447.00,10.00
2448.00,10.00
2449.00,10.00
2450.00,10.00
2451.00,10.00
2452.00,10.00
2453.00,10.00
2454.00,10.00
2455.00,10.00
2456.00,10.00
2457.00,10.00
2458.00,10.00
2459.00,10.00
2460.00,10.00
2461.00,10.00
2462.00,10.00
2463.00,10.00
2464.00,10.00
2465.00,10.00
2466.00,10.00
2467.00,10.00
2468.00,10.00
2469.00,10.00
2470.00,10.00
2471.00,10.00
2472.00,10.00
2473.00,10.00
2474.00,10.00
2475.00,10.00
2476.00,10.00
2477.00,10.00
2478.00,10.00
2479.00,10.00
2480.00,10.00
2481.00,10.00
2482.00,10.00
2483.00,10.00
2484.00,10.00
2485.00,10.00
2486.00,10.00
2487.00,10.00
2488.00,10.00
2489.00,10.00
2490.00,10.00
2491.00,10.00
2492.00,10.00
2493.00,10.00
2494.00,10.00
2495.00,10.00
2496.00,10.00
2497.00,10.00
2498.00,10.00
2499.00,10.00
2500.00,10.00
2501.00,10.00
2502.00,10.00
2503.00,10.00
2504.00,10.00
2505.00,10.00
2506.00,10.00
2507.00,10.00
2508.00,10.00
2509.00,10.00
2510.00,10.00
2511.00,10.00
2512.00,10.00
2513.00,10.00
2514.00,10.00
2515.00,10.00
2516.00,10.00
2517.00,10.00
2518.00,10.00
2519.00,10.00
2520.00,10.00
2521.00,10.00
2522.00,10.00
2523.00,10.00
2524.00,10.00
2525.00,10.00
2526.00,10.00
2527.00,10.00
2528.00,10.00
2529.00,10.00
2530.00,10.00
2531.00,10.00
2532.00,10.00
2533.00,10.00
2534.00,10.00
2535.00,10.00
2536.00,10.00
2537.00,10.00
2538.00,10.00
2539.00,10.00
2540.00,10.00
2541.00,10.00
2542.00,10.00
2543.00,10.00
2544.00,10.00
2545.00,10.00
2546.00,10.00
2547.00,10.00
2548.00,10.00
2549.00,10.00
2550.00,10.00
2551.00,10.00
2552.00,10.00
2553.00,10.00
2554.00,10.00
2555.00,10.00
2556.00,10.00
2557.00,10.00
2558.00,10.00
2559.00,10.00
2560.00,10.00
2561.00,10.00
2562.00,10.00
2563.00,10.00
2564.00,10.00
2565.00,10.00
2566.00,10.00
2567.00,10.00
2568.00,10.00
2569.00,10.00
2570.00,10.00
2571.00,10.00
2572.00,10.00
2573.00,10.00
2574.00,10.00
2575.00,10.00
2576.00,10.00
2577.00,10.00
2578.00,10.00
2579.00,10.00
2580.00,10.00
2581.00,10.00
2582.00,10.00
2583.00,10.00
2584.00,10.00
2585.00,10.00
2586.00,10.00
2587.00,10.00
2588.00,10.00
2589.00,10.00
2590.00,10.00
2591.00,10.00
2592.00,10.00
2593.00,10.00
2594.00,10.00
2595.00,10.00
2596.00,10.00
2597.00,10.00
2598.00,10.00
2599.00,10.00
2600.00,10.00
2601.00,10.00
2602.00,10.00
2603.00,10.00
2604.00,10.00
2605.00,10.00
2606.00,10.00
2607.00,10.00
2608.00,10.00
2609.00,10.00
2610.00,10.00
2611.00,10.00
2612.00,10.00
2613.00,10.00
2614.00,10.00
2615.00,10.00
2616.00,10.00
2617.00,10.00
2618.00,10.00
2619.00,10.00
2620.00,10.00
2621.00,10.00
2622.00,10.00
2623.00,10.00
2624.00,10.00
2625.00,10.00
2626.00,10.00
2627.00,10.00
2628.00,10.00
2629.00,10.00
2630.00,10.00
2631.00,10.00
2632.00,10.00
2633.00,10.00
2634.00,10.00
2635.00,10.00
2636.00,10.00
2637.00,10.00
2638.00,10.00
2639.00,10.00
2640.00,10.00
2641.00,10.00
2642.00,10.00
2643.00,10.00
2644.00,10.00
2645.00,10.00
2646.00,10.00
2647.00,10.00
2648.00,10.00
2649.00,10.00
2650.00,10.00
2651.00,10.00
2652.00,10.00
2653.00,10.00
2654.00,10.00
2655.00,10.00
2656.00,10.00
2657.00,10.00
2658.00,10.00
2659.00,10.00
2660.00,10.00
2661.00,10.00
2662.00,10.00
2663.00,10.00
2664.00,10.00
2665.00,10.00
2666.00,10.00
2667.00,10.00
2668.00,10.00
2669.00,10.00
2670.00,10.00
2671.00,10.00
2672.00,10.00
2673.00,10.00
2674.00,10.00
2675.00,10.00
2676.00,10.00
2677.00,10.00
2678.00,10.00
2679.00,10.00
2680.00,10.00
2681.00,10.00
2682.00,10.00
2683.00,10.00
2684.00,10.00
2685.00,10.00
2686.00,10.00
2687.00,10.00
2688.00,10.00
2689.00,10.00
2690.00,10.00
2691.00,10.00
2692.00,10.00
2693.00,10.00
2694.00,10.00
2695.00,10.00
2696.00,10.00
2697.00,10.00
2698.00,10.00
2699.00,10.00
2700.00,10.00
2701.00,10.00
2702.00,10.00
2703.00,10.00
2704.00,10.00
2705.00,10.00
2706.00,10.00
2707.00,10.00
2708.00,10.00
2709.00,10.00
2710.00,10.00
2711.00,10.00
2712.00,10.00
2713.00,10.00
2714.00,10.00
2715.00,10.00
2716.00,10.00
2717.00,10.00
2718.00,10.00
2719.00,10.00
2720.00,10.00
2721.00,10.00
2722.00,10.00
2723.00,10.00
2724.00,10.00
2725.00,10.00
2726.00,10.00
2727.00,10.00
2728.00,10.00
2729.00,10.00
2730.00,10.00
2731.00,10.00
2732.00,10.00
2733.00,10.00
2734.00,10.00
2735.00,10.00
2736.00,10.00
2737.00,10.00
2738.00,10.00
2739.00,10.00
2740.00,10.00
2741.00,10.00
2742.00,10.00
2743.00,10.00
2744.00,10.00
2745.00,10.00
2746.00,10.00
2747.00,10.00
2748.00,10.00
2749.00,10.00
2750.00,10.00
2751.00,10.00
2752.00,10.00
2753.00,10.00
2754.00,10.00
2755.00,10.00
2756.00,10.00
2757.00,10.00
2758.00,10.00
2759.00,10.00
2760.00,10.00
2761.00,10.00
2762.00,10.00
2763.00,10.00
2764.00,10.00
2765.00,10.00
2766.00,10.00
2767.00,10.00
2768.00,10.00
2769.00,10.00
2770.00,10.00
2771.00,10.00
2772.00,10.00
2773.00,10.00
2774.00,10.00
2775.00,10.00
2776.00,10.00
2777.00,10.00
2778.00,10.00
2779.00,10.00
2780.00,10.00
2781.00,10.00
2782.00,10.00
2783.00,10.00
2784.00,10.00
2785.00,10.00
2786.00,10.00
2787.00,10.00
2788.00,10.00
2789.00,10.00
2790.00,10.00
2791.00,10.00
2792.00,10.00
2793.00,10.00
2794.00,10.00
2795.00,10.00
2796.00,10.00
2797.00,10.00
2798.00,10.00
2799.00,10.00
2800.00,10.00
2801.00,10.00
2802.00,10.00
2803.00,10.00
2804.00,10.00
2805.00,10.00
2806.00,10.00
2807.00,10.00
2808.00,10.00
2809.00,10.00
2810.00,10.00
2811.00,10.00
2812.00,10.00
2813.00,10.00
2814.00,10.00
2815.00,10.00
2816.00,10.00
2817.00,10.00
2818.00,10.00
2819.00,10.00
2820.00,10.00
2821.00,10.00
2822.00,10.00
2823.00,10.00
2824.00,10.00
2825.00,10.00
2826.00,10.00
2827.00,10.00
2828.00,10.00
2829.00,10.00
2830.00,10.00
2831.00,10.00
2832.00,10.00
2833.00,10.00
2834.00,10.00
2835.00,10.00
2836.00,10.00
2837.00,10.00
2838.00,10.00
2839.00,10.00
2840.00,10.00
2841.00,10.00
2842.00,10.00
2843.00,10.00
2844.00,10.00
2845.00,10.00
2846.00,10.00
2847.00,10.00
2848.00,10.00
2849.00,10.00
2850.00,10.00
2851.00,10.00
2852.00,10.00
2853.00,10.00
2854.00,10.00
2855.00,10.00
2856.00,13.74
2857.00,10.00
2858.00,10.00
2859.00,10.00
2860.00,10.00
2861.00,10.00
2862.00,10.00
2863.00,10.00
2864.00,10.00
2865.00,10.00
2866.00,10.00
2867.00,10.00
2868.00,10.00
2869.00,10.00
2870.00,10.00
2871.00,10.00
2872.00,10.00
2873.00,10.00
2874.00,10.00
2875.00,10.00
2876.00,10.00
2877.00,10.00
2878.00,10.00
2879.00,10.00
