@relation Dynamic_Log_Rate_s3_alpha0.6
@attribute Time numeric
@attribute target_send_rate numeric
@data
1654.00,29.23
1655.00,22.92
1656.00,65.66
1657.00,68.84
1658.00,46.31
1659.00,52.29
1660.00,31.13
1661.00,64.48
1662.00,46.53
1663.00,43.69
1664.00,87.14
1665.00,81.18
1666.00,52.39
1667.00,63.24
1668.00,53.57
1669.00,44.20
1670.00,32.62
1671.00,59.28
1672.00,58.33
1673.00,42.48
1674.00,50.25
1675.00,60.57
1676.00,45.14
1677.00,11.28
1678.00,83.19
1679.00,49.37
1680.00,36.92
1681.00,60.98
1682.00,70.57
1683.00,44.38
1684.00,40.38
1685.00,51.87
1686.00,40.18
1687.00,56.59
1688.00,80.38
1689.00,51.20
1690.00,76.24
1691.00,58.52
1692.00,53.16
1693.00,49.73
1694.00,68.81
1695.00,57.76
1696.00,65.02
1697.00,59.80
1698.00,62.58
1699.00,60.86
1700.00,58.43
1701.00,47.23
1702.00,53.03
1703.00,45.83
1704.00,49.69
1705.00,68.86
1706.00,66.94
1707.00,64.69
1708.00,39.45
1709.00,49.15
1710.00,45.58
1711.00,58.91
1712.00,92.60
1713.00,40.06
1714.00,68.43
1715.00,54.92
1716.00,53.59
1717.00,37.14
1718.00,52.23
1719.00,79.89
1720.00,70.27
1721.00,29.12
1722.00,67.50
1723.00,55.58
1724.00,69.76
1725.00,50.24
1726.00,68.34
1727.00,56.40
1728.00,54.27
1729.00,59.83
1730.00,66.44
1731.00,57.08
1732.00,73.57
1733.00,74.31
1734.00,59.63
1735.00,61.16
1736.00,62.62
1737.00,52.29
1738.00,59.98
1739.00,43.67
1740.00,76.08
1741.00,34.69
1742.00,70.45
1743.00,58.86
1744.00,55.52
1745.00,67.05
1746.00,57.41
1747.00,58.29
1748.00,76.48
1749.00,74.28
1750.00,64.87
1751.00,56.86
1752.00,80.14
1753.00,56.57
1754.00,73.65
1755.00,74.08
1756.00,72.61
1757.00,67.44
1758.00,57.99
1759.00,66.30
1760.00,64.68
1761.00,56.25
1762.00,54.44
1763.00,63.72
1764.00,57.50
1765.00,74.05
1766.00,70.81
1767.00,58.56
1768.00,68.93
1769.00,64.86
1770.00,53.91
1771.00,70.88
1772.00,42.16
1773.00,60.39
1774.00,43.90
1775.00,48.03
1776.00,50.51
1777.00,61.64
1778.00,72.15
1779.00,64.81
1780.00,62.99
1781.00,60.50
1782.00,66.57
1783.00,32.87
1784.00,53.78
1785.00,55.63
1786.00,72.64
1787.00,47.56
1788.00,69.84
1789.00,75.90
1790.00,72.50
1791.00,58.39
1792.00,52.76
1793.00,45.71
1794.00,62.45
1795.00,68.86
1796.00,50.63
1797.00,74.37
1798.00,70.88
1799.00,54.65
1800.00,63.11
1801.00,74.32
1802.00,65.81
1803.00,57.96
1804.00,54.72
1805.00,60.36
1806.00,65.92
1807.00,65.38
1808.00,59.49
1809.00,67.06
1810.00,65.17
1811.00,70.30
1812.00,75.56
1813.00,44.10
1814.00,64.83
1815.00,55.37
1816.00,54.71
1817.00,62.61
1818.00,63.23
1819.00,43.19
1820.00,54.03
1821.00,76.17
1822.00,32.40
1823.00,47.65
1824.00,52.72
1825.00,52.53
1826.00,48.46
1827.00,54.08
1828.00,40.43
1829.00,49.78
1830.00,60.71
1831.00,60.13
1832.00,63.72
1833.00,61.06
1834.00,54.91
1835.00,55.34
1836.00,78.15
1837.00,49.33
1838.00,67.36
1839.00,55.31
1840.00,68.37
1841.00,46.49
1842.00,48.21
1843.00,68.47
1844.00,68.39
1845.00,63.21
1846.00,69.10
1847.00,63.54
1848.00,45.36
1849.00,57.66
1850.00,59.09
1851.00,50.97
1852.00,71.69
1853.00,77.04
1854.00,78.98
1855.00,37.97
1856.00,42.05
1857.00,66.96
1858.00,56.86
1859.00,61.67
1860.00,62.16
1861.00,70.97
1862.00,64.96
1863.00,60.67
1864.00,40.28
1865.00,41.85
1866.00,58.14
1867.00,59.99
1868.00,70.48
1869.00,66.64
1870.00,63.67
1871.00,46.49
1872.00,45.41
1873.00,75.56
1874.00,54.79
1875.00,60.38
1876.00,57.27
1877.00,49.45
1878.00,46.58
1879.00,63.05
1880.00,68.27
1881.00,66.24
1882.00,82.16
1883.00,64.02
1884.00,47.19
1885.00,38.11
1886.00,57.73
1887.00,54.70
1888.00,60.95
1889.00,74.49
1890.00,45.16
1891.00,67.22
1892.00,47.31
1893.00,56.10
1894.00,57.55
1895.00,64.40
1896.00,56.16
1897.00,56.20
1898.00,54.84
1899.00,52.24
1900.00,42.65
1901.00,63.18
1902.00,52.49
1903.00,47.28
1904.00,58.13
1905.00,56.08
1906.00,60.72
1907.00,49.87
1908.00,59.76
1909.00,34.65
1910.00,61.91
1911.00,51.81
1912.00,44.72
1913.00,43.13
1914.00,78.16
1915.00,52.32
1916.00,64.09
1917.00,54.08
1918.00,44.98
1919.00,68.26
1920.00,36.23
1921.00,60.79
1922.00,61.90
1923.00,58.65
1924.00,62.31
1925.00,60.24
1926.00,74.13
1927.00,60.11
1928.00,60.06
1929.00,44.36
1930.00,73.17
1931.00,63.56
1932.00,47.33
1933.00,62.03
1934.00,57.56
1935.00,58.06
1936.00,53.58
1937.00,54.83
1938.00,50.82
1939.00,68.71
1940.00,43.48
1941.00,63.57
1942.00,32.75
1943.00,45.01
1944.00,57.97
1945.00,56.91
1946.00,48.79
1947.00,33.34
1948.00,47.30
1949.00,41.18
1950.00,49.27
1951.00,65.40
1952.00,52.55
1953.00,38.05
1954.00,42.60
1955.00,56.91
1956.00,44.74
1957.00,52.22
1958.00,52.53
1959.00,62.50
1960.00,62.83
1961.00,55.61
1962.00,36.30
1963.00,56.46
1964.00,48.85
1965.00,54.93
1966.00,52.07
1967.00,35.12
1968.00,30.05
1969.00,58.74
1970.00,51.37
1971.00,48.18
1972.00,37.87
1973.00,19.19
1974.00,60.63
1975.00,55.32
1976.00,52.40
1977.00,38.55
1978.00,54.88
1979.00,43.82
1980.00,30.53
1981.00,34.69
1982.00,41.14
1983.00,27.17
1984.00,49.05
1985.00,40.88
1986.00,67.63
1987.00,65.35
1988.00,15.37
1989.00,33.12
1990.00,44.18
1991.00,48.54
1992.00,27.48
1993.00,35.23
1994.00,42.35
1995.00,44.13
1996.00,37.67
1997.00,55.34
1998.00,40.96
1999.00,44.36
2000.00,46.65
2001.00,32.94
2002.00,37.49
2003.00,14.51
2004.00,31.27
2005.00,41.67
2006.00,43.78
2007.00,31.67
2008.00,51.77
2009.00,34.40
2010.00,32.42
2011.00,50.42
2012.00,41.16
2013.00,26.48
2014.00,19.30
2015.00,44.99
2016.00,64.28
2017.00,39.44
2018.00,28.95
2019.00,40.00
2020.00,39.98
2021.00,35.84
2022.00,33.25
2023.00,31.56
2024.00,39.33
2025.00,42.77
2026.00,32.10
2027.00,21.85
2028.00,12.89
2029.00,14.23
2030.00,10.00
2031.00,41.74
2032.00,25.99
2033.00,29.38
2034.00,15.83
2035.00,22.67
2036.00,25.47
2037.00,43.00
2038.00,21.13
2039.00,30.44
2040.00,28.91
2041.00,22.91
2042.00,45.79
2043.00,27.03
2044.00,10.47
2045.00,34.12
2046.00,33.20
2047.00,18.11
2048.00,27.56
2049.00,51.64
2050.00,53.68
2051.00,38.05
2052.00,30.94
2053.00,10.00
2054.00,46.42
2055.00,17.61
2056.00,10.00
2057.00,43.08
2058.00,42.70
2059.00,25.68
2060.00,29.02
2061.00,25.48
2062.00,32.86
2063.00,33.85
2064.00,10.00
2065.00,26.55
2066.00,45.25
2067.00,10.00
2068.00,46.36
2069.00,48.06
2070.00,40.12
2071.00,34.64
2072.00,24.75
2073.00,27.84
2074.00,37.38
2075.00,20.06
2076.00,11.37
2077.00,20.76
2078.00,28.05
2079.00,15.01
2080.00,36.09
2081.00,18.65
2082.00,35.22
2083.00,25.31
2084.00,17.97
2085.00,23.62
2086.00,13.17
2087.00,20.03
2088.00,10.00
2089.00,28.18
2090.00,36.50
2091.00,28.46
2092.00,36.95
2093.00,21.18
2094.00,43.72
2095.00,29.36
2096.00,10.69
2097.00,23.58
2098.00,35.58
2099.00,27.08
2100.00,14.78
2101.00,10.00
2102.00,37.84
2103.00,21.15
2104.00,10.00
2105.00,14.81
2106.00,17.15
2107.00,35.08
2108.00,15.90
2109.00,10.00
2110.00,10.00
2111.00,28.14
2112.00,18.24
2113.00,13.46
2114.00,10.00
2115.00,12.94
2116.00,10.00
2117.00,10.00
2118.00,10.00
2119.00,13.62
2120.00,10.00
2121.00,10.00
2122.00,10.00
2123.00,10.00
2124.00,22.75
2125.00,10.00
2126.00,10.00
2127.00,15.04
2128.00,25.30
2129.00,11.46
2130.00,28.49
2131.00,20.74
2132.00,10.00
2133.00,10.00
2134.00,10.00
2135.00,10.00
2136.00,10.00
2137.00,10.00
2138.00,12.88
2139.00,10.00
2140.00,10.00
2141.00,10.00
2142.00,10.00
2143.00,11.31
2144.00,10.00
2145.00,10.00
2146.00,10.00
2147.00,10.00
2148.00,10.00
2149.00,10.00
2150.00,10.00
2151.00,10.00
2152.00,10.00
2153.00,10.00
2154.00,10.00
2155.00,10.00
2156.00,10.00
2157.00,10.00
2158.00,10.00
2159.00,10.00
2160.00,20.21
2161.00,23.33
2162.00,10.00
2163.00,10.00
2164.00,10.00
2165.00,10.00
2166.00,10.00
2167.00,10.00
2168.00,15.56
2169.00,10.00
2170.00,10.00
2171.00,10.00
2172.00,10.00
2173.00,10.00
2174.00,10.00
2175.00,29.18
2176.00,10.00
2177.00,17.79
2178.00,30.53
2179.00,15.98
2180.00,10.00
2181.00,10.00
2182.00,10.00
2183.00,10.00
2184.00,10.00
2185.00,10.00
2186.00,10.00
2187.00,10.00
2188.00,15.44
2189.00,11.53
2190.00,10.00
2191.00,10.00
2192.00,10.00
2193.00,10.00
2194.00,10.00
2195.00,10.00
2196.00,10.00
2197.00,10.00
2198.00,10.00
2199.00,10.00
2200.00,10.00
2201.00,10.00
2202.00,10.00
2203.00,10.00
2204.00,10.00
2205.00,10.00
2206.00,10.00
2207.00,10.00
2208.00,10.00
2209.00,10.00
2210.00,10.00
2211.00,10.00
2212.00,10.00
2213.00,13.80
2214.00,10.00
2215.00,10.00
2216.00,10.00
2217.00,10.00
2218.00,10.00
2219.00,10.00
2220.00,10.00
2221.00,10.00
2222.00,10.00
2223.00,10.00
2224.00,10.00
2225.00,10.00
2226.00,10.00
2227.00,10.00
2228.00,10.00
2229.00,10.00
2230.00,10.00
2231.00,10.00
2232.00,10.00
2233.00,10.00
2234.00,10.00
2235.00,10.00
2236.00,10.00
2237.00,10.00
2238.00,10.00
2239.00,10.00
2240.00,10.00
2241.00,10.00
2242.00,10.00
2243.00,10.00
2244.00,10.00
2245.00,10.00
2246.00,10.00
2247.00,10.00
2248.00,10.00
2249.00,10.00
2250.00,10.00
2251.00,10.00
2252.00,10.00
2253.00,10.00
2254.00,10.00
2255.00,10.00
2256.00,10.00
2257.00,10.00
2258.00,10.00
2259.00,10.00
2260.00,10.00
2261.00,10.00
2262.00,10.00
2263.00,10.00
2264.00,10.00
2265.00,10.00
2266.00,10.00
2267.00,10.00
2268.00,10.00
2269.00,10.00
2270.00,10.00
2271.00,10.00
2272.00,10.00
2273.00,10.00
2274.00,10.00
2275.00,10.00
2276.00,10.00
2277.00,10.00
2278.00,10.00
2279.00,10.00
2280.00,10.00
2281.00,10.00
2282.00,10.00
2283.00,10.00
2284.00,10.00
2285.00,10.00
2286.00,10.00
2287.00,10.00
2288.00,10.00
2289.00,10.00
2290.00,10.00
2291.00,10.00
2292.00,10.00
2293.00,10.00
2294.00,10.00
2295.00,10.00
2296.00,10.00
2297.00,10.00
2298.00,10.00
2299.00,10.00
2300.00,10.00
2301.00,10.00
2302.00,10.00
2303.00,10.00
2304.00,10.00
2305.00,10.00
2306.00,10.00
2307.00,10.00
2308.00,10.00
2309.00,10.00
2310.00,10.00
2311.00,10.00
2312.00,10.00
2313.00,10.00
2314.00,10.00
2315.00,10.00
2316.00,10.00
2317.00,10.00
2318.00,10.00
2319.00,10.00
2320.00,10.00
2321.00,10.00
2322.00,10.00
2323.00,10.00
2324.00,10.00
2325.00,10.00
2326.00,10.00
2327.00,10.00
2328.00,10.00
2329.00,10.00
2330.00,10.00
2331.00,10.00
2332.00,10.00
2333.00,10.00
2334.00,10.00
2335.00,10.00
2336.00,10.00
2337.00,10.00
2338.00,10.00
2339.00,10.00
2340.00,10.00
2341.00,10.00
2342.00,10.00
2343.00,10.00
2344.00,10.00
2345.00,10.00
2346.00,10.00
2347.00,10.00
2348.00,10.00
2349.00,10.00
2350.00,10.00
2351.00,10.00
2352.00,10.00
2353.00,10.00
2354.00,10.00
2355.00,10.00
2356.00,10.00
2357.00,10.00
2358.00,10.00
2359.00,10.00
2360.00,10.00
2361.00,10.00
2362.00,10.00
2363.00,10.00
2364.00,10.00
2365.00,10.00
2366.00,10.00
2367.00,10.00
2368.00,10.00
2369.00,10.00
2370.00,10.00
2371.00,10.00
2372.00,10.00
2373.00,10.00
2374.00,10.00
2375.00,10.00
2376.00,10.00
2377.00,10.00
2378.00,10.00
2379.00,10.00
2380.00,10.00
2381.00,10.00
2382.00,10.00
2383.00,10.00
2384.00,10.00
2385.00,10.00
2386.00,10.00
2387.00,10.00
2388.00,10.00
2389.00,10.00
2390.00,10.00
2391.00,10.00
2392.00,10.00
2393.00,10.00
2394.00,10.00
2395.00,10.00
2396.00,10.00
2397.00,10.00
2398.00,10.00
2399.00,10.00
2400.00,10.00
2401.00,10.00
2402.00,10.00
2403.00,10.00
2404.00,10.00
2405.00,10.00
2406.00,10.00
2407.00,10.00
2408.00,10.00
2409.00,10.00
2410.00,10.00
2411.00,10.00
2412.00,10.00
2413.00,10.00
2414.00,10.00
2415.00,10.00
2416.00,10.00
2417.00,10.00
2418.00,10.00
2419.00,10.00
2420.00,10.00
2421.00,10.00
2422.00,10.00
2423.00,10.00
2424.00,10.00
2425.00,10.00
2426.00,10.00
2427.00,10.00
2428.00,10.00
2429.00,10.00
2430.00,10.00
2431.00,10.00
2432.00,10.00
2433.00,10.00
2434.00,10.00
2435.00,10.00
2436.00,10.00
2437.00,10.00
2438.00,10.00
2439.00,10.00
2440.00,10.00
2441.00,10.00
2442.00,10.00
2443.00,10.00
2444.00,10.00
2445.00,10.00
2446.00,10.00
2447.00,10.00
2448.00,10.00
2449.00,10.00
2450.00,10.00
2451.00,10.00
2452.00,10.00
2453.00,10.00
2454.00,10.00
2455.00,10.00
2456.00,10.00
2457.00,10.00
2458.00,10.00
2459.00,10.00
2460.00,10.00
2461.00,10.00
2462.00,10.00
2463.00,10.00
2464.00,10.00
2465.00,10.00
2466.00,10.00
2467.00,10.00
2468.00,10.00
2469.00,10.00
2470.00,10.00
2471.00,10.00
2472.00,10.00
2473.00,10.00
2474.00,10.00
2475.00,10.00
2476.00,10.00
2477.00,10.00
2478.00,10.00
2479.00,10.00
2480.00,10.00
2481.00,10.00
2482.00,10.00
2483.00,10.00
2484.00,10.00
2485.00,10.00
2486.00,10.00
2487.00,10.00
2488.00,10.00
2489.00,10.00
2490.00,10.00
2491.00,10.00
2492.00,10.00
2493.00,10.00
2494.00,10.00
2495.00,10.00
2496.00,10.00
2497.00,10.00
2498.00,10.00
2499.00,10.00
2500.00,10.00
2501.00,10.00
2502.00,10.00
2503.00,10.00
2504.00,10.00
2505.00,10.00
2506.00,10.00
2507.00,10.00
2508.00,10.00
2509.00,10.00
2510.00,10.00
2511.00,10.00
2512.00,10.00
2513.00,10.00
2514.00,10.00
2515.00,10.00
2516.00,10.00
2517.00,10.00
2518.00,10.00
2519.00,10.00
2520.00,10.00
2521.00,10.00
2522.00,10.00
2523.00,10.00
2524.00,10.00
2525.00,10.00
2526.00,10.00
2527.00,10.00
2528.00,10.00
2529.00,10.00
2530.00,10.00
2531.00,10.00
2532.00,10.00
2533.00,10.00
2534.00,10.00
2535.00,10.00
2536.00,10.00
2537.00,10.00
2538.00,10.00
2539.00,10.00
2540.00,10.00
2541.00,10.00
2542.00,10.00
2543.00,10.00
2544.00,10.00
2545.00,10.00
2546.00,10.00
2547.00,10.00
2548.00,10.00
2549.00,10.00
2550.00,10.00
2551.00,10.00
2552.00,10.00
2553.00,10.00
2554.00,10.00
2555.00,10.00
2556.00,10.00
2557.00,10.00
2558.00,10.00
2559.00,10.00
2560.00,10.00
2561.00,10.00
2562.00,10.00
2563.00,10.00
2564.00,10.00
2565.00,10.00
2566.00,10.00
2567.00,10.00
2568.00,10.00
2569.00,10.00
2570.00,10.00
2571.00,10.00
2572.00,10.00
2573.00,10.00
2574.00,10.00
2575.00,10.00
2576.00,10.00
2577.00,10.00
2578.00,10.00
2579.00,10.00
2580.00,10.00
2581.00,10.00
2582.00,10.00
2583.00,10.00
2584.00,10.00
2585.00,10.00
2586.00,10.00
2587.00,10.00
2588.00,10.00
2589.00,10.00
2590.00,10.00
2591.00,10.00
2592.00,10.00
2593.00,10.00
2594.00,10.00
2595.00,10.00
2596.00,10.00
2597.00,10.00
2598.00,10.00
2599.00,10.00
2600.00,10.00
2601.00,10.00
2602.00,10.00
2603.00,10.00
2604.00,10.00
2605.00,10.00
2606.00,10.00
2607.00,10.00
2608.00,10.00
2609.00,10.00
2610.00,10.00
2611.00,10.00
2612.00,10.00
2613.00,10.00
2614.00,10.00
2615.00,10.00
2616.00,10.00
2617.00,10.00
2618.00,10.00
2619.00,10.00
2620.00,10.00
2621.00,10.00
2622.00,10.00
2623.00,10.00
2624.00,10.00
2625.00,10.00
2626.00,10.00
2627.00,10.00
2628.00,10.00
2629.00,10.00
2630.00,10.00
2631.00,10.00
2632.00,10.00
2633.00,10.00
2634.00,10.00
2635.00,10.00
2636.00,10.00
2637.00,10.00
2638.00,10.00
2639.00,10.00
2640.00,10.00
2641.00,10.00
2642.00,10.00
2643.00,10.00
2644.00,10.00
2645.00,10.00
2646.00,10.00
2647.00,10.00
2648.00,10.00
2649.00,10.00
2650.00,10.00
2651.00,10.00
2652.00,10.00
2653.00,10.00
2654.00,10.00
2655.00,10.00
2656.00,10.00
2657.00,10.00
2658.00,10.00
2659.00,10.00
2660.00,10.00
2661.00,10.00
2662.00,10.00
2663.00,10.00
2664.00,10.00
2665.00,10.00
2666.00,10.00
2667.00,10.00
2668.00,10.00
2669.00,10.00
2670.00,10.00
2671.00,10.00
2672.00,10.00
2673.00,10.00
2674.00,10.00
2675.00,10.00
2676.00,10.00
2677.00,10.00
2678.00,10.00
2679.00,10.00
2680.00,10.00
2681.00,10.00
2682.00,10.00
2683.00,10.00
2684.00,10.00
2685.00,10.00
2686.00,10.00
2687.00,10.00
2688.00,10.00
2689.00,10.00
2690.00,10.00
2691.00,10.00
2692.00,10.00
2693.00,10.00
2694.00,10.00
2695.00,10.00
2696.00,10.00
2697.00,10.00
2698.00,10.00
2699.00,10.00
2700.00,10.00
2701.00,10.00
2702.00,10.00
2703.00,10.00
2704.00,10.00
2705.00,10.00
2706.00,10.00
2707.00,10.00
2708.00,10.00
2709.00,10.00
2710.00,10.00
2711.00,10.00
2712.00,10.00
2713.00,10.00
2714.00,10.00
2715.00,10.00
2716.00,10.00
2717.00,10.00
2718.00,10.00
2719.00,10.00
2720.00,10.00
2721.00,10.00
2722.00,10.00
2723.00,10.00
2724.00,10.00
2725.00,10.00
2726.00,10.00
2727.00,10.00
2728.00,10.00
2729.00,10.00
2730.00,10.00
2731.00,10.00
2732.00,10.00
2733.00,10.00
2734.00,10.00
2735.00,10.00
2736.00,10.00
2737.00,10.00
2738.00,10.00
2739.00,10.00
2740.00,10.00
2741.00,10.00
2742.00,10.00
2743.00,10.00
2744.00,10.00
2745.00,10.00
2746.00,10.00
2747.00,10.00
2748.00,10.00
2749.00,10.00
2750.00,10.00
2751.00,10.00
2752.00,10.00
2753.00,10.00
2754.00,10.00
2755.00,10.00
2756.00,10.00
2757.00,10.00
2758.00,10.00
2759.00,10.00
2760.00,10.00
2761.00,10.00
2762.00,10.00
2763.00,10.00
2764.00,10.00
2765.00,10.00
2766.00,10.00
2767.00,10.00
2768.00,10.00
2769.00,10.00
2770.00,10.00
2771.00,10.00
2772.00,10.00
2773.00,10.00
2774.00,10.00
2775.00,10.00
2776.00,10.00
2777.00,10.00
2778.00,10.00
2779.00,10.00
2780.00,10.00
2781.00,10.00
2782.00,10.00
2783.00,10.00
2784.00,10.00
2785.00,10.00
2786.00,10.00
2787.00,10.00
2788.00,10.00
2789.00,10.00
2790.00,10.00
2791.00,10.00
2792.00,10.00
2793.00,10.00
2794.00,10.00
2795.00,10.00
2796.00,10.00
2797.00,10.00
2798.00,10.00
2799.00,10.00
2800.00,10.00
2801.00,10.00
2802.00,10.00
2803.00,10.00
2804.00,10.00
2805.00,10.00
2806.00,10.00
2807.00,10.00
2808.00,10.00
2809.00,10.00
2810.00,10.00
2811.00,10.00
2812.00,10.00
2813.00,10.00
2814.00,10.00
2815.00,10.00
2816.00,10.00
2817.00,10.00
2818.00,10.00
2819.00,10.00
2820.00,10.00
2821.00,10.00
2822.00,10.00
2823.00,10.00
2824.00,10.00
2825.00,10.00
2826.00,10.00
2827.00,10.00
2828.00,10.00
2829.00,10.00
2830.00,13.18
2831.00,10.00
2832.00,10.00
2833.00,10.00
2834.00,10.00
2835.00,10.00
2836.00,10.00
2837.00,10.00
2838.00,10.00
2839.00,10.00
2840.00,10.00
2841.00,10.00
2842.00,10.00
2843.00,10.00
2844.00,10.00
2845.00,10.00
2846.00,10.00
2847.00,10.00
2848.00,10.00
2849.00,10.00
2850.00,10.00
2851.00,10.00
2852.00,10.00
2853.00,10.00
2854.00,10.00
2855.00,10.00
2856.00,10.00
2857.00,10.00
2858.00,10.00
2859.00,10.00
2860.00,10.00
2861.00,10.00
2862.00,10.00
2863.00,10.00
2864.00,10.00
2865.00,12.78
2866.00,10.00
2867.00,10.00
2868.00,10.00
2869.00,10.00
2870.00,10.00
2871.00,10.00
2872.00,10.00
2873.00,10.00
2874.00,22.63
2875.00,10.00
2876.00,10.00
2877.00,10.00
2878.00,21.85
2879.00,10.00
