@relation Dynamic_Log_Rate_s5_alpha0.7
@attribute Time numeric
@attribute target_send_rate numeric
@data
1654.00,57.54
1655.00,48.47
1656.00,53.18
1657.00,63.54
1658.00,60.96
1659.00,63.60
1660.00,42.46
1661.00,47.56
1662.00,63.82
1663.00,69.84
1664.00,67.43
1665.00,65.71
1666.00,61.35
1667.00,51.83
1668.00,48.10
1669.00,68.65
1670.00,58.34
1671.00,80.90
1672.00,46.53
1673.00,52.78
1674.00,52.95
1675.00,55.78
1676.00,72.43
1677.00,59.08
1678.00,73.13
1679.00,68.42
1680.00,51.81
1681.00,58.14
1682.00,50.34
1683.00,66.04
1684.00,63.06
1685.00,64.75
1686.00,53.73
1687.00,57.81
1688.00,55.48
1689.00,62.02
1690.00,65.46
1691.00,66.01
1692.00,47.28
1693.00,54.24
1694.00,64.66
1695.00,77.84
1696.00,78.16
1697.00,75.08
1698.00,67.88
1699.00,75.18
1700.00,56.59
1701.00,53.91
1702.00,66.21
1703.00,66.45
1704.00,73.94
1705.00,69.46
1706.00,62.52
1707.00,72.42
1708.00,81.70
1709.00,64.31
1710.00,85.52
1711.00,50.21
1712.00,57.42
1713.00,64.46
1714.00,73.02
1715.00,76.23
1716.00,50.48
1717.00,57.08
1718.00,54.26
1719.00,62.99
1720.00,66.30
1721.00,72.37
1722.00,64.65
1723.00,62.08
1724.00,80.04
1725.00,62.07
1726.00,57.95
1727.00,62.62
1728.00,70.00
1729.00,67.31
1730.00,61.49
1731.00,80.12
1732.00,53.51
1733.00,65.93
1734.00,80.74
1735.00,58.52
1736.00,67.73
1737.00,59.50
1738.00,69.25
1739.00,63.60
1740.00,75.37
1741.00,72.82
1742.00,63.87
1743.00,79.10
1744.00,73.41
1745.00,54.60
1746.00,69.86
1747.00,69.02
1748.00,65.47
1749.00,61.20
1750.00,55.76
1751.00,86.26
1752.00,71.03
1753.00,72.52
1754.00,67.42
1755.00,65.66
1756.00,69.76
1757.00,72.03
1758.00,65.25
1759.00,76.99
1760.00,64.09
1761.00,73.17
1762.00,82.35
1763.00,65.24
1764.00,82.91
1765.00,69.12
1766.00,74.73
1767.00,62.32
1768.00,75.69
1769.00,74.51
1770.00,72.40
1771.00,63.12
1772.00,72.69
1773.00,72.58
1774.00,68.55
1775.00,73.93
1776.00,60.07
1777.00,63.37
1778.00,68.63
1779.00,58.78
1780.00,69.86
1781.00,66.22
1782.00,84.52
1783.00,75.38
1784.00,61.83
1785.00,78.35
1786.00,69.26
1787.00,61.91
1788.00,59.38
1789.00,66.74
1790.00,71.52
1791.00,67.06
1792.00,65.18
1793.00,72.18
1794.00,63.52
1795.00,64.48
1796.00,71.36
1797.00,73.86
1798.00,67.95
1799.00,69.75
1800.00,71.32
1801.00,74.86
1802.00,62.00
1803.00,54.17
1804.00,61.48
1805.00,64.26
1806.00,60.54
1807.00,84.46
1808.00,66.18
1809.00,77.97
1810.00,79.47
1811.00,70.89
1812.00,70.15
1813.00,62.97
1814.00,69.65
1815.00,65.57
1816.00,73.41
1817.00,75.98
1818.00,86.19
1819.00,82.68
1820.00,65.70
1821.00,65.37
1822.00,70.02
1823.00,81.41
1824.00,76.16
1825.00,63.07
1826.00,83.00
1827.00,72.96
1828.00,75.78
1829.00,74.96
1830.00,67.11
1831.00,72.67
1832.00,65.90
1833.00,58.32
1834.00,59.17
1835.00,88.20
1836.00,79.93
1837.00,63.58
1838.00,70.52
1839.00,68.93
1840.00,69.28
1841.00,78.16
1842.00,73.99
1843.00,56.17
1844.00,53.85
1845.00,84.27
1846.00,66.15
1847.00,77.82
1848.00,52.33
1849.00,72.06
1850.00,72.39
1851.00,76.39
1852.00,68.29
1853.00,67.76
1854.00,77.73
1855.00,66.55
1856.00,70.76
1857.00,84.65
1858.00,79.74
1859.00,66.66
1860.00,76.21
1861.00,63.56
1862.00,58.44
1863.00,63.64
1864.00,74.99
1865.00,69.39
1866.00,60.82
1867.00,72.67
1868.00,58.51
1869.00,65.88
1870.00,70.77
1871.00,66.02
1872.00,58.36
1873.00,66.26
1874.00,70.71
1875.00,57.34
1876.00,63.13
1877.00,56.64
1878.00,57.98
1879.00,72.95
1880.00,75.00
1881.00,58.98
1882.00,48.23
1883.00,63.07
1884.00,51.80
1885.00,69.84
1886.00,64.06
1887.00,68.39
1888.00,63.48
1889.00,70.28
1890.00,79.88
1891.00,70.01
1892.00,50.12
1893.00,71.54
1894.00,89.10
1895.00,66.52
1896.00,76.16
1897.00,84.79
1898.00,71.47
1899.00,72.36
1900.00,57.75
1901.00,40.18
1902.00,73.42
1903.00,65.20
1904.00,52.17
1905.00,56.22
1906.00,68.64
1907.00,70.15
1908.00,66.14
1909.00,73.11
1910.00,77.18
1911.00,63.84
1912.00,64.67
1913.00,55.67
1914.00,61.41
1915.00,54.09
1916.00,51.79
1917.00,56.56
1918.00,58.30
1919.00,82.89
1920.00,58.63
1921.00,63.90
1922.00,78.21
1923.00,59.90
1924.00,66.85
1925.00,48.16
1926.00,52.50
1927.00,72.91
1928.00,62.22
1929.00,49.61
1930.00,64.96
1931.00,55.38
1932.00,64.24
1933.00,54.70
1934.00,64.90
1935.00,85.58
1936.00,71.12
1937.00,58.49
1938.00,43.38
1939.00,48.16
1940.00,57.02
1941.00,56.37
1942.00,69.97
1943.00,44.70
1944.00,69.30
1945.00,59.33
1946.00,75.06
1947.00,40.90
1948.00,54.81
1949.00,54.05
1950.00,39.60
1951.00,61.76
1952.00,64.11
1953.00,63.19
1954.00,59.14
1955.00,57.24
1956.00,54.41
1957.00,81.95
1958.00,60.66
1959.00,51.67
1960.00,59.70
1961.00,70.55
1962.00,64.75
1963.00,78.38
1964.00,52.93
1965.00,53.04
1966.00,53.75
1967.00,47.68
1968.00,50.36
1969.00,50.07
1970.00,65.77
1971.00,66.33
1972.00,58.98
1973.00,56.20
1974.00,41.92
1975.00,52.66
1976.00,56.86
1977.00,51.11
1978.00,48.96
1979.00,52.94
1980.00,50.13
1981.00,51.43
1982.00,54.26
1983.00,51.30
1984.00,40.56
1985.00,30.77
1986.00,44.58
1987.00,40.49
1988.00,44.10
1989.00,67.11
1990.00,49.09
1991.00,37.37
1992.00,59.19
1993.00,44.39
1994.00,37.93
1995.00,54.48
1996.00,22.53
1997.00,42.63
1998.00,44.91
1999.00,53.58
2000.00,46.55
2001.00,43.76
2002.00,47.91
2003.00,38.31
2004.00,45.13
2005.00,62.39
2006.00,43.27
2007.00,49.04
2008.00,50.69
2009.00,35.79
2010.00,44.42
2011.00,35.43
2012.00,38.70
2013.00,46.98
2014.00,53.99
2015.00,42.37
2016.00,34.81
2017.00,49.23
2018.00,42.91
2019.00,41.92
2020.00,43.52
2021.00,46.57
2022.00,47.67
2023.00,65.01
2024.00,35.14
2025.00,32.48
2026.00,40.80
2027.00,42.17
2028.00,48.01
2029.00,49.79
2030.00,41.14
2031.00,41.88
2032.00,33.90
2033.00,44.32
2034.00,23.35
2035.00,45.27
2036.00,42.60
2037.00,37.95
2038.00,14.24
2039.00,45.26
2040.00,43.72
2041.00,31.34
2042.00,30.84
2043.00,32.01
2044.00,45.99
2045.00,28.40
2046.00,36.75
2047.00,30.55
2048.00,24.31
2049.00,48.40
2050.00,32.47
2051.00,50.57
2052.00,40.85
2053.00,32.28
2054.00,20.10
2055.00,29.37
2056.00,41.52
2057.00,11.60
2058.00,28.26
2059.00,24.29
2060.00,18.36
2061.00,29.68
2062.00,38.09
2063.00,29.52
2064.00,39.30
2065.00,28.81
2066.00,28.09
2067.00,27.98
2068.00,12.93
2069.00,41.25
2070.00,10.00
2071.00,36.27
2072.00,34.93
2073.00,31.91
2074.00,20.84
2075.00,32.04
2076.00,37.77
2077.00,38.69
2078.00,15.42
2079.00,33.93
2080.00,30.82
2081.00,12.78
2082.00,37.43
2083.00,16.41
2084.00,19.84
2085.00,17.61
2086.00,22.74
2087.00,22.15
2088.00,26.44
2089.00,31.78
2090.00,11.33
2091.00,18.27
2092.00,14.04
2093.00,20.65
2094.00,19.21
2095.00,21.67
2096.00,22.52
2097.00,25.34
2098.00,25.64
2099.00,20.38
2100.00,23.68
2101.00,23.95
2102.00,16.89
2103.00,27.45
2104.00,16.84
2105.00,11.04
2106.00,21.30
2107.00,10.00
2108.00,18.84
2109.00,22.60
2110.00,17.37
2111.00,10.00
2112.00,20.07
2113.00,17.90
2114.00,10.00
2115.00,44.84
2116.00,23.52
2117.00,22.65
2118.00,34.87
2119.00,26.58
2120.00,44.09
2121.00,15.78
2122.00,10.00
2123.00,10.00
2124.00,10.00
2125.00,14.28
2126.00,10.51
2127.00,10.00
2128.00,10.00
2129.00,10.00
2130.00,20.65
2131.00,10.00
2132.00,10.00
2133.00,14.16
2134.00,10.00
2135.00,10.75
2136.00,18.52
2137.00,17.91
2138.00,10.00
2139.00,10.00
2140.00,16.45
2141.00,29.02
2142.00,10.00
2143.00,10.00
2144.00,10.00
2145.00,10.43
2146.00,15.95
2147.00,10.00
2148.00,10.00
2149.00,16.59
2150.00,10.00
2151.00,10.00
2152.00,10.00
2153.00,10.00
2154.00,10.00
2155.00,10.00
2156.00,10.00
2157.00,11.21
2158.00,10.00
2159.00,10.00
2160.00,16.31
2161.00,10.00
2162.00,10.00
2163.00,10.00
2164.00,10.00
2165.00,10.00
2166.00,10.00
2167.00,10.00
2168.00,10.00
2169.00,10.00
2170.00,10.00
2171.00,10.00
2172.00,10.00
2173.00,10.00
2174.00,10.00
2175.00,10.00
2176.00,10.00
2177.00,12.59
2178.00,10.00
2179.00,10.00
2180.00,10.42
2181.00,10.00
2182.00,10.00
2183.00,10.00
2184.00,10.00
2185.00,10.00
2186.00,10.00
2187.00,10.00
2188.00,10.00
2189.00,10.00
2190.00,13.03
2191.00,10.00
2192.00,10.00
2193.00,10.00
2194.00,10.00
2195.00,10.00
2196.00,10.00
2197.00,10.00
2198.00,10.00
2199.00,10.00
2200.00,10.00
2201.00,10.00
2202.00,10.00
2203.00,10.00
2204.00,10.00
2205.00,10.00
2206.00,10.00
2207.00,10.00
2208.00,10.00
2209.00,10.00
2210.00,10.00
2211.00,10.00
2212.00,10.00
2213.00,10.00
2214.00,10.00
2215.00,10.00
2216.00,10.00
2217.00,10.00
2218.00,10.00
2219.00,10.00
2220.00,10.00
2221.00,10.00
2222.00,10.00
2223.00,10.00
2224.00,10.00
2225.00,10.00
2226.00,10.00
2227.00,10.00
2228.00,10.00
2229.00,10.00
2230.00,10.00
2231.00,10.00
2232.00,10.00
2233.00,10.00
2234.00,10.00
2235.00,10.00
2236.00,10.00
2237.00,10.00
2238.00,10.00
2239.00,10.00
2240.00,10.00
2241.00,10.00
2242.00,10.00
2243.00,10.00
2244.00,10.00
2245.00,10.00
2246.00,10.00
2247.00,10.00
2248.00,10.00
2249.00,10.00
2250.00,10.00
2251.00,10.00
2252.00,10.00
2253.00,10.00
2254.00,10.00
2255.00,10.00
2256.00,10.00
2257.00,10.00
2258.00,10.00
2259.00,10.00
2260.00,10.00
2261.00,10.00
2262.00,10.00
2263.00,10.00
2264.00,10.00
2265.00,10.00
2266.00,10.00
2267.00,10.00
2268.00,10.00
2269.00,10.00
2270.00,10.00
2271.00,10.00
2272.00,10.00
2273.00,10.00
2274.00,10.00
2275.00,10.00
2276.00,10.00
2277.00,10.00
2278.00,10.00
2279.00,10.00
2280.00,10.00
2281.00,10.00
2282.00,10.00
2283.00,10.00
2284.00,10.00
2285.00,10.00
2286.00,10.00
2287.00,10.00
2288.00,10.00
2289.00,10.00
2290.00,10.00
2291.00,10.00
2292.00,10.00
2293.00,10.00
2294.00,10.00
2295.00,10.00
2296.00,10.00
2297.00,10.00
2298.00,10.00
2299.00,10.00
2300.00,10.00
2301.00,10.00
2302.00,10.00
2303.00,10.00
2304.00,10.00
2305.00,10.00
2306.00,10.00
2307.00,10.00
2308.00,10.00
2309.00,10.00
2310.00,10.00
2311.00,10.00
2312.00,10.00
2313.00,10.00
2314.00,10.00
2315.00,10.00
2316.00,10.00
2317.00,10.00
2318.00,10.00
2319.00,10.00
2320.00,10.00
2321.00,10.00
2322.00,10.00
2323.00,10.00
2324.00,10.00
2325.00,10.00
2326.00,10.00
2327.00,10.00
2328.00,10.00
2329.00,10.00
2330.00,10.00
2331.00,10.00
2332.00,10.00
2333.00,10.00
2334.00,10.00
2335.00,10.00
2336.00,10.00
2337.00,10.00
2338.00,10.00
2339.00,10.00
2340.00,10.00
2341.00,10.00
2342.00,10.00
2343.00,10.00
2344.00,10.00
2345.00,10.00
2346.00,10.00
2347.00,10.00
2348.00,10.00
2349.00,10.00
2350.00,10.00
2351.00,10.00
2352.00,10.00
2353.00,10.00
2354.00,10.00
2355.00,10.00
2356.00,10.00
2357.00,10.00
2358.00,10.00
2359.00,10.00
2360.00,10.00
2361.00,10.00
2362.00,10.00
2363.00,10.00
2364.00,10.00
2365.00,10.00
2366.00,10.00
2367.00,10.00
2368.00,10.00
2369.00,10.00
2370.00,10.00
2371.00,10.00
2372.00,10.00
2373.00,10.00
2374.00,10.00
2375.00,10.00
2376.00,10.00
2377.00,10.00
2378.00,10.00
2379.00,10.00
2380.00,10.00
2381.00,10.00
2382.00,10.00
2383.00,10.00
2384.00,10.00
2385.00,10.00
2386.00,10.00
2387.00,10.00
2388.00,10.00
2389.00,10.00
2390.00,10.00
2391.00,10.00
2392.00,10.00
2393.00,10.00
2394.00,10.00
2395.00,10.00
2396.00,10.00
2397.00,10.00
2398.00,10.00
2399.00,10.00
2400.00,10.00
2401.00,10.00
2402.00,10.00
2403.00,10.00
2404.00,10.00
2405.00,10.00
2406.00,10.00
2407.00,10.00
2408.00,10.00
2409.00,10.00
2410.00,10.00
2411.00,10.00
2412.00,10.00
2413.00,10.00
2414.00,10.00
2415.00,10.00
2416.00,10.00
2417.00,10.00
2418.00,10.00
2419.00,10.00
2420.00,10.00
2421.00,10.00
2422.00,10.00
2423.00,10.00
2424.00,10.00
2425.00,10.00
2426.00,10.00
2427.00,10.00
2428.00,10.00
2429.00,10.00
2430.00,10.00
2431.00,10.00
2432.00,10.00
2433.00,10.00
2434.00,10.00
2435.00,10.00
2436.00,10.00
2437.00,10.00
2438.00,10.00
2439.00,10.00
2440.00,10.00
2441.00,10.00
2442.00,10.00
2443.00,10.00
2444.00,10.00
2445.00,10.00
2446.00,10.00
2447.00,10.00
2448.00,10.00
2449.00,10.00
2450.00,10.00
2451.00,10.00
2452.00,10.00
2453.00,10.00
2454.00,10.00
2455.00,10.00
2456.00,10.00
2457.00,10.00
2458.00,10.00
2459.00,10.00
2460.00,10.00
2461.00,10.00
2462.00,10.00
2463.00,10.00
2464.00,10.00
2465.00,10.00
2466.00,10.00
2467.00,10.00
2468.00,10.00
2469.00,10.00
2470.00,10.00
2471.00,10.00
2472.00,10.00
2473.00,10.00
2474.00,10.00
2475.00,10.00
2476.00,10.00
2477.00,10.00
2478.00,10.00
2479.00,10.00
2480.00,10.00
2481.00,10.00
2482.00,10.00
2483.00,10.00
2484.00,10.00
2485.00,10.00
2486.00,10.00
2487.00,10.00
2488.00,10.00
2489.00,10.00
2490.00,10.00
2491.00,10.00
2492.00,10.00
2493.00,10.00
2494.00,10.00
2495.00,10.00
2496.00,10.00
2497.00,10.00
2498.00,10.00
2499.00,10.00
2500.00,10.00
2501.00,10.00
2502.00,10.00
2503.00,10.00
2504.00,10.00
2505.00,10.00
2506.00,10.00
2507.00,10.00
2508.00,10.00
2509.00,10.00
2510.00,10.00
2511.00,10.00
2512.00,10.00
2513.00,10.00
2514.00,10.00
2515.00,10.00
2516.00,10.00
2517.00,10.00
2518.00,10.00
2519.00,10.00
2520.00,10.00
2521.00,10.00
2522.00,10.00
2523.00,10.00
2524.00,10.00
2525.00,10.00
2526.00,10.00
2527.00,10.00
2528.00,10.00
2529.00,10.00
2530.00,10.00
2531.00,10.00
2532.00,10.00
2533.00,10.00
2534.00,10.00
2535.00,10.00
2536.00,10.00
2537.00,10.00
2538.00,10.00
2539.00,10.00
2540.00,10.00
2541.00,10.00
2542.00,10.00
2543.00,10.00
2544.00,10.00
2545.00,10.00
2546.00,10.00
2547.00,10.00
2548.00,10.00
2549.00,10.00
2550.00,10.00
2551.00,10.00
2552.00,10.00
2553.00,10.00
2554.00,10.00
2555.00,10.00
2556.00,10.00
2557.00,10.00
2558.00,10.00
2559.00,10.00
2560.00,10.00
2561.00,10.00
2562.00,10.00
2563.00,10.00
2564.00,10.00
2565.00,10.00
2566.00,10.00
2567.00,10.00
2568.00,10.00
2569.00,10.00
2570.00,10.00
2571.00,10.00
2572.00,10.00
2573.00,10.00
2574.00,10.00
2575.00,10.00
2576.00,10.00
2577.00,10.00
2578.00,10.00
2579.00,10.00
2580.00,10.00
2581.00,10.00
2582.00,10.00
2583.00,10.00
2584.00,10.00
2585.00,10.00
2586.00,10.00
2587.00,10.00
2588.00,10.00
2589.00,10.00
2590.00,10.00
2591.00,10.00
2592.00,10.00
2593.00,10.00
2594.00,10.00
2595.00,10.00
2596.00,10.00
2597.00,10.00
2598.00,10.00
2599.00,10.00
2600.00,10.00
2601.00,10.00
2602.00,10.00
2603.00,10.00
2604.00,10.00
2605.00,10.00
2606.00,10.00
2607.00,10.00
2608.00,10.00
2609.00,10.00
2610.00,10.00
2611.00,10.00
2612.00,10.00
2613.00,10.00
2614.00,10.00
2615.00,10.00
2616.00,10.00
2617.00,10.00
2618.00,10.00
2619.00,10.00
2620.00,10.00
2621.00,10.00
2622.00,10.00
2623.00,10.00
2624.00,10.00
2625.00,10.00
2626.00,10.00
2627.00,10.00
2628.00,10.00
2629.00,10.00
2630.00,10.00
2631.00,10.00
2632.00,10.00
2633.00,10.00
2634.00,10.00
2635.00,10.00
2636.00,10.00
2637.00,10.00
2638.00,10.00
2639.00,10.00
2640.00,10.00
2641.00,10.00
2642.00,10.00
2643.00,10.00
2644.00,10.00
2645.00,10.00
2646.00,10.00
2647.00,10.00
2648.00,10.00
2649.00,10.00
2650.00,10.00
2651.00,10.00
2652.00,10.00
2653.00,10.00
2654.00,10.00
2655.00,10.00
2656.00,10.00
2657.00,10.00
2658.00,10.00
2659.00,10.00
2660.00,10.00
2661.00,10.00
2662.00,10.00
2663.00,10.00
2664.00,10.00
2665.00,10.00
2666.00,10.00
2667.00,10.00
2668.00,10.00
2669.00,10.00
2670.00,10.00
2671.00,10.00
2672.00,10.00
2673.00,10.00
2674.00,10.00
2675.00,10.00
2676.00,10.00
2677.00,10.00
2678.00,10.00
2679.00,10.00
2680.00,10.00
2681.00,10.00
2682.00,10.00
2683.00,10.00
2684.00,10.00
2685.00,10.00
2686.00,10.00
2687.00,10.00
2688.00,10.00
2689.00,10.00
2690.00,10.00
2691.00,10.00
2692.00,10.00
2693.00,10.00
2694.00,10.00
2695.00,10.00
2696.00,10.00
2697.00,10.00
2698.00,10.00
2699.00,10.00
2700.00,10.00
2701.00,10.00
2702.00,10.00
2703.00,10.00
2704.00,10.00
2705.00,10.00
2706.00,10.00
2707.00,10.00
2708.00,10.00
2709.00,10.00
2710.00,10.00
2711.00,10.00
2712.00,10.00
2713.00,10.00
2714.00,10.00
2715.00,10.00
2716.00,10.00
2717.00,10.00
2718.00,10.00
2719.00,10.00
2720.00,10.00
2721.00,10.00
2722.00,10.00
2723.00,10.00
2724.00,10.00
2725.00,10.00
2726.00,10.00
2727.00,10.00
2728.00,10.00
2729.00,10.00
2730.00,10.00
2731.00,10.00
2732.00,10.00
2733.00,10.00
2734.00,10.00
2735.00,10.00
2736.00,10.00
2737.00,10.00
2738.00,10.00
2739.00,10.00
2740.00,10.00
2741.00,10.00
2742.00,10.00
2743.00,10.00
2744.00,10.00
2745.00,10.00
2746.00,10.00
2747.00,10.00
2748.00,10.00
2749.00,10.00
2750.00,10.00
2751.00,10.00
2752.00,10.00
2753.00,10.00
2754.00,10.00
2755.00,10.00
2756.00,10.00
2757.00,10.00
2758.00,10.00
2759.00,10.00
2760.00,10.00
2761.00,10.00
2762.00,10.00
2763.00,10.00
2764.00,10.00
2765.00,10.00
2766.00,10.00
2767.00,10.00
2768.00,10.00
2769.00,10.00
2770.00,10.00
2771.00,10.00
2772.00,10.00
2773.00,10.00
2774.00,10.00
2775.00,10.00
2776.00,10.00
2777.00,10.00
2778.00,10.00
2779.00,10.00
2780.00,10.00
2781.00,10.00
2782.00,10.00
2783.00,10.00
2784.00,10.00
2785.00,10.00
2786.00,10.00
2787.00,10.00
2788.00,10.00
2789.00,10.00
2790.00,10.00
2791.00,10.00
2792.00,10.00
2793.00,10.00
2794.00,10.00
2795.00,10.00
2796.00,10.00
2797.00,10.00
2798.00,10.00
2799.00,10.00
2800.00,10.00
2801.00,10.00
2802.00,10.00
2803.00,10.00
2804.00,10.00
2805.00,10.00
2806.00,10.00
2807.00,10.00
2808.00,10.00
2809.00,10.00
2810.00,10.00
2811.00,10.00
2812.00,10.00
2813.00,10.00
2814.00,10.00
2815.00,10.00
2816.00,10.00
2817.00,10.00
2818.00,10.00
2819.00,10.00
2820.00,10.00
2821.00,10.00
2822.00,10.00
2823.00,10.00
2824.00,10.00
2825.00,10.00
2826.00,10.00
2827.00,10.00
2828.00,10.00
2829.00,10.00
2830.00,10.00
2831.00,10.00
2832.00,10.00
2833.00,10.00
2834.00,10.00
2835.00,10.00
2836.00,10.00
2837.00,10.00
2838.00,10.00
2839.00,10.00
2840.00,10.00
2841.00,10.00
2842.00,10.00
2843.00,10.00
2844.00,10.00
2845.00,10.00
2846.00,10.00
2847.00,10.00
2848.00,10.00
2849.00,10.00
2850.00,10.00
2851.00,10.00
2852.00,10.00
2853.00,10.00
2854.00,10.00
2855.00,10.00
2856.00,10.00
2857.00,10.00
2858.00,12.19
2859.00,10.00
2860.00,10.00
2861.00,10.00
2862.00,10.00
2863.00,10.00
2864.00,10.00
2865.00,10.00
2866.00,10.00
2867.00,10.00
2868.00,10.00
2869.00,10.00
2870.00,10.00
2871.00,10.21
2872.00,10.00
2873.00,10.00
2874.00,10.00
2875.00,10.00
2876.00,10.00
2877.00,10.00
2878.00,10.00
2879.00,10.00
