@relation Dynamic_Log_Rate_s3_alpha0.4
@attribute Time numeric
@attribute target_send_rate numeric
@data
1654.00,63.56
1655.00,15.25
1656.00,11.85
1657.00,30.66
1658.00,44.90
1659.00,51.09
1660.00,26.35
1661.00,52.90
1662.00,33.51
1663.00,20.56
1664.00,26.92
1665.00,31.14
1666.00,13.71
1667.00,42.30
1668.00,18.79
1669.00,35.12
1670.00,17.32
1671.00,46.98
1672.00,68.13
1673.00,11.85
1674.00,40.02
1675.00,67.26
1676.00,47.63
1677.00,11.47
1678.00,62.04
1679.00,49.04
1680.00,15.43
1681.00,20.11
1682.00,19.75
1683.00,43.34
1684.00,56.00
1685.00,42.15
1686.00,36.65
1687.00,25.42
1688.00,22.40
1689.00,26.89
1690.00,20.14
1691.00,38.50
1692.00,51.91
1693.00,26.30
1694.00,51.10
1695.00,43.11
1696.00,29.86
1697.00,61.84
1698.00,30.09
1699.00,37.78
1700.00,64.91
1701.00,48.33
1702.00,54.37
1703.00,32.92
1704.00,40.90
1705.00,42.25
1706.00,35.28
1707.00,35.33
1708.00,54.86
1709.00,26.81
1710.00,20.79
1711.00,29.91
1712.00,26.59
1713.00,61.37
1714.00,38.45
1715.00,17.66
1716.00,38.71
1717.00,48.45
1718.00,33.94
1719.00,34.86
1720.00,48.25
1721.00,27.14
1722.00,12.79
1723.00,70.16
1724.00,10.27
1725.00,31.11
1726.00,10.00
1727.00,75.17
1728.00,25.89
1729.00,15.77
1730.00,29.31
1731.00,48.44
1732.00,32.73
1733.00,46.79
1734.00,38.89
1735.00,66.52
1736.00,17.62
1737.00,75.66
1738.00,51.37
1739.00,10.00
1740.00,54.60
1741.00,42.25
1742.00,10.00
1743.00,49.57
1744.00,76.90
1745.00,54.44
1746.00,38.36
1747.00,36.39
1748.00,27.57
1749.00,47.94
1750.00,38.89
1751.00,65.48
1752.00,10.00
1753.00,30.35
1754.00,68.63
1755.00,33.99
1756.00,42.51
1757.00,59.43
1758.00,32.50
1759.00,25.01
1760.00,11.45
1761.00,10.00
1762.00,57.62
1763.00,41.33
1764.00,75.12
1765.00,49.42
1766.00,65.87
1767.00,41.98
1768.00,20.89
1769.00,25.28
1770.00,66.05
1771.00,56.08
1772.00,30.87
1773.00,65.20
1774.00,66.35
1775.00,10.00
1776.00,44.32
1777.00,32.63
1778.00,48.96
1779.00,55.32
1780.00,61.87
1781.00,18.12
1782.00,26.78
1783.00,69.92
1784.00,54.21
1785.00,25.93
1786.00,18.14
1787.00,34.10
1788.00,27.78
1789.00,25.68
1790.00,44.36
1791.00,86.56
1792.00,54.44
1793.00,41.00
1794.00,29.73
1795.00,25.29
1796.00,71.46
1797.00,49.40
1798.00,61.57
1799.00,55.95
1800.00,74.84
1801.00,61.87
1802.00,28.67
1803.00,49.44
1804.00,39.47
1805.00,21.89
1806.00,35.75
1807.00,48.04
1808.00,28.38
1809.00,40.01
1810.00,37.73
1811.00,64.31
1812.00,27.83
1813.00,34.54
1814.00,50.81
1815.00,73.98
1816.00,61.98
1817.00,42.75
1818.00,52.48
1819.00,28.38
1820.00,51.42
1821.00,43.09
1822.00,41.61
1823.00,80.83
1824.00,52.14
1825.00,10.00
1826.00,71.31
1827.00,23.14
1828.00,52.58
1829.00,36.82
1830.00,70.47
1831.00,23.67
1832.00,39.96
1833.00,52.40
1834.00,24.47
1835.00,10.00
1836.00,40.65
1837.00,30.56
1838.00,33.60
1839.00,46.65
1840.00,49.59
1841.00,22.27
1842.00,32.40
1843.00,53.42
1844.00,62.51
1845.00,14.79
1846.00,37.60
1847.00,43.40
1848.00,27.54
1849.00,68.78
1850.00,10.00
1851.00,40.75
1852.00,23.07
1853.00,41.09
1854.00,27.54
1855.00,35.21
1856.00,33.97
1857.00,10.39
1858.00,41.81
1859.00,26.24
1860.00,48.39
1861.00,36.03
1862.00,29.48
1863.00,70.53
1864.00,29.48
1865.00,47.31
1866.00,41.34
1867.00,84.38
1868.00,28.02
1869.00,46.31
1870.00,33.72
1871.00,11.46
1872.00,41.81
1873.00,53.22
1874.00,24.75
1875.00,60.44
1876.00,79.56
1877.00,18.57
1878.00,21.51
1879.00,70.90
1880.00,38.08
1881.00,28.40
1882.00,64.35
1883.00,10.00
1884.00,33.75
1885.00,42.68
1886.00,40.68
1887.00,39.87
1888.00,23.45
1889.00,22.15
1890.00,26.93
1891.00,47.25
1892.00,23.18
1893.00,37.66
1894.00,46.02
1895.00,40.00
1896.00,19.02
1897.00,40.94
1898.00,25.63
1899.00,71.48
1900.00,25.32
1901.00,23.22
1902.00,35.96
1903.00,27.80
1904.00,42.52
1905.00,49.12
1906.00,51.66
1907.00,39.62
1908.00,31.12
1909.00,40.96
1910.00,22.79
1911.00,30.38
1912.00,52.02
1913.00,41.76
1914.00,16.83
1915.00,54.19
1916.00,53.43
1917.00,74.72
1918.00,60.49
1919.00,66.56
1920.00,13.88
1921.00,45.92
1922.00,47.21
1923.00,31.76
1924.00,40.55
1925.00,40.29
1926.00,55.86
1927.00,19.09
1928.00,37.48
1929.00,45.01
1930.00,25.50
1931.00,30.58
1932.00,46.29
1933.00,70.24
1934.00,21.85
1935.00,66.06
1936.00,10.00
1937.00,53.30
1938.00,37.65
1939.00,35.33
1940.00,53.11
1941.00,28.68
1942.00,45.21
1943.00,36.04
1944.00,68.29
1945.00,48.51
1946.00,23.31
1947.00,43.47
1948.00,28.86
1949.00,40.47
1950.00,23.22
1951.00,10.00
1952.00,20.14
1953.00,20.79
1954.00,70.40
1955.00,43.93
1956.00,10.00
1957.00,10.00
1958.00,50.72
1959.00,21.06
1960.00,39.20
1961.00,11.37
1962.00,46.82
1963.00,44.64
1964.00,22.81
1965.00,49.21
1966.00,10.00
1967.00,13.46
1968.00,47.27
1969.00,10.00
1970.00,16.27
1971.00,21.04
1972.00,18.86
1973.00,19.48
1974.00,14.76
1975.00,28.44
1976.00,33.05
1977.00,10.00
1978.00,56.30
1979.00,49.63
1980.00,22.04
1981.00,50.30
1982.00,30.57
1983.00,10.00
1984.00,43.76
1985.00,51.26
1986.00,40.59
1987.00,33.75
1988.00,40.91
1989.00,27.95
1990.00,51.24
1991.00,10.70
1992.00,31.02
1993.00,14.01
1994.00,35.96
1995.00,54.36
1996.00,10.00
1997.00,56.36
1998.00,15.70
1999.00,44.36
2000.00,37.39
2001.00,51.01
2002.00,14.67
2003.00,15.33
2004.00,21.09
2005.00,30.04
2006.00,10.00
2007.00,10.00
2008.00,34.99
2009.00,52.95
2010.00,12.08
2011.00,46.37
2012.00,16.86
2013.00,10.03
2014.00,34.81
2015.00,25.89
2016.00,10.00
2017.00,18.26
2018.00,41.21
2019.00,35.37
2020.00,43.85
2021.00,33.39
2022.00,10.00
2023.00,20.03
2024.00,54.57
2025.00,35.14
2026.00,36.22
2027.00,27.72
2028.00,47.82
2029.00,16.68
2030.00,46.51
2031.00,36.71
2032.00,10.00
2033.00,46.65
2034.00,10.00
2035.00,26.49
2036.00,36.28
2037.00,15.97
2038.00,45.15
2039.00,37.59
2040.00,59.76
2041.00,27.83
2042.00,42.45
2043.00,20.96
2044.00,19.10
2045.00,29.46
2046.00,19.07
2047.00,28.68
2048.00,26.36
2049.00,16.93
2050.00,36.86
2051.00,24.43
2052.00,20.00
2053.00,10.00
2054.00,10.00
2055.00,10.00
2056.00,10.00
2057.00,10.00
2058.00,13.24
2059.00,32.05
2060.00,58.35
2061.00,14.39
2062.00,10.22
2063.00,10.00
2064.00,38.07
2065.00,10.00
2066.00,10.00
2067.00,10.00
2068.00,18.42
2069.00,10.00
2070.00,25.78
2071.00,10.00
2072.00,10.00
2073.00,10.85
2074.00,40.06
2075.00,30.80
2076.00,17.97
2077.00,10.00
2078.00,21.56
2079.00,11.63
2080.00,14.13
2081.00,10.00
2082.00,10.00
2083.00,11.72
2084.00,13.76
2085.00,10.00
2086.00,55.05
2087.00,10.00
2088.00,20.34
2089.00,21.73
2090.00,50.14
2091.00,10.00
2092.00,11.23
2093.00,28.04
2094.00,10.00
2095.00,10.00
2096.00,10.58
2097.00,10.00
2098.00,12.21
2099.00,17.09
2100.00,22.74
2101.00,39.01
2102.00,21.54
2103.00,30.72
2104.00,32.31
2105.00,26.65
2106.00,24.52
2107.00,10.00
2108.00,10.00
2109.00,29.54
2110.00,15.92
2111.00,16.20
2112.00,15.84
2113.00,10.00
2114.00,32.02
2115.00,13.48
2116.00,10.36
2117.00,38.31
2118.00,19.45
2119.00,10.00
2120.00,37.73
2121.00,13.31
2122.00,11.95
2123.00,10.00
2124.00,10.98
2125.00,20.89
2126.00,10.00
2127.00,10.00
2128.00,10.00
2129.00,10.00
2130.00,20.98
2131.00,39.97
2132.00,10.00
2133.00,10.00
2134.00,10.00
2135.00,34.07
2136.00,10.00
2137.00,13.42
2138.00,10.00
2139.00,10.00
2140.00,14.12
2141.00,10.00
2142.00,12.17
2143.00,10.00
2144.00,31.51
2145.00,10.00
2146.00,10.00
2147.00,10.00
2148.00,10.00
2149.00,39.08
2150.00,10.00
2151.00,45.83
2152.00,10.00
2153.00,22.51
2154.00,16.97
2155.00,10.00
2156.00,10.00
2157.00,10.00
2158.00,10.00
2159.00,10.00
2160.00,10.00
2161.00,48.04
2162.00,12.96
2163.00,10.00
2164.00,10.00
2165.00,10.00
2166.00,10.00
2167.00,10.00
2168.00,10.00
2169.00,10.00
2170.00,10.00
2171.00,10.00
2172.00,10.00
2173.00,37.87
2174.00,10.00
2175.00,19.38
2176.00,10.00
2177.00,12.21
2178.00,10.00
2179.00,13.07
2180.00,10.00
2181.00,10.00
2182.00,10.00
2183.00,10.00
2184.00,23.15
2185.00,10.00
2186.00,10.00
2187.00,10.00
2188.00,10.00
2189.00,10.00
2190.00,10.00
2191.00,10.00
2192.00,10.00
2193.00,10.00
2194.00,10.00
2195.00,10.00
2196.00,10.00
2197.00,10.00
2198.00,10.00
2199.00,10.00
2200.00,20.43
2201.00,10.00
2202.00,10.00
2203.00,10.00
2204.00,13.66
2205.00,10.00
2206.00,10.00
2207.00,10.00
2208.00,10.00
2209.00,10.00
2210.00,10.00
2211.00,10.00
2212.00,10.00
2213.00,10.83
2214.00,10.00
2215.00,14.92
2216.00,10.00
2217.00,10.00
2218.00,10.00
2219.00,10.00
2220.00,10.00
2221.00,10.00
2222.00,10.00
2223.00,10.00
2224.00,10.00
2225.00,10.00
2226.00,10.00
2227.00,10.00
2228.00,10.00
2229.00,10.00
2230.00,10.00
2231.00,10.00
2232.00,10.00
2233.00,10.00
2234.00,11.40
2235.00,10.00
2236.00,10.00
2237.00,10.00
2238.00,10.00
2239.00,11.96
2240.00,11.94
2241.00,10.00
2242.00,10.00
2243.00,10.00
2244.00,10.00
2245.00,10.00
2246.00,18.36
2247.00,10.00
2248.00,10.00
2249.00,10.00
2250.00,10.00
2251.00,10.00
2252.00,23.90
2253.00,10.00
2254.00,10.00
2255.00,10.00
2256.00,10.00
2257.00,10.00
2258.00,10.00
2259.00,22.60
2260.00,10.00
2261.00,10.00
2262.00,10.00
2263.00,10.00
2264.00,10.00
2265.00,10.00
2266.00,10.00
2267.00,10.00
2268.00,10.00
2269.00,10.00
2270.00,10.00
2271.00,10.00
2272.00,10.00
2273.00,10.00
2274.00,10.00
2275.00,10.00
2276.00,10.00
2277.00,17.69
2278.00,10.00
2279.00,10.00
2280.00,10.00
2281.00,10.00
2282.00,10.00
2283.00,10.00
2284.00,10.00
2285.00,10.00
2286.00,10.00
2287.00,10.00
2288.00,10.00
2289.00,10.00
2290.00,10.00
2291.00,10.00
2292.00,10.00
2293.00,10.00
2294.00,10.00
2295.00,10.00
2296.00,10.00
2297.00,10.00
2298.00,10.00
2299.00,10.00
2300.00,10.00
2301.00,10.00
2302.00,10.00
2303.00,10.00
2304.00,10.00
2305.00,10.00
2306.00,10.00
2307.00,10.00
2308.00,10.00
2309.00,10.00
2310.00,10.00
2311.00,10.00
2312.00,10.00
2313.00,10.00
2314.00,10.00
2315.00,10.00
2316.00,10.00
2317.00,10.00
2318.00,10.00
2319.00,10.00
2320.00,10.00
2321.00,10.00
2322.00,10.00
2323.00,10.00
2324.00,10.00
2325.00,10.00
2326.00,10.00
2327.00,10.00
2328.00,10.00
2329.00,10.00
2330.00,10.00
2331.00,10.00
2332.00,10.00
2333.00,10.00
2334.00,10.00
2335.00,10.00
2336.00,10.00
2337.00,10.00
2338.00,10.00
2339.00,10.00
2340.00,10.00
2341.00,10.00
2342.00,10.00
2343.00,10.00
2344.00,10.00
2345.00,10.00
2346.00,10.00
2347.00,10.00
2348.00,10.00
2349.00,10.00
2350.00,10.00
2351.00,10.00
2352.00,10.00
2353.00,10.00
2354.00,10.00
2355.00,10.00
2356.00,10.00
2357.00,10.00
2358.00,10.00
2359.00,10.00
2360.00,10.00
2361.00,10.00
2362.00,10.00
2363.00,10.00
2364.00,10.00
2365.00,10.00
2366.00,10.00
2367.00,10.00
2368.00,10.00
2369.00,10.00
2370.00,10.00
2371.00,10.00
2372.00,10.00
2373.00,10.12
2374.00,10.00
2375.00,10.00
2376.00,10.00
2377.00,10.00
2378.00,10.00
2379.00,10.00
2380.00,10.00
2381.00,10.00
2382.00,10.00
2383.00,10.00
2384.00,10.00
2385.00,10.00
2386.00,10.00
2387.00,10.00
2388.00,10.00
2389.00,10.00
2390.00,10.00
2391.00,10.00
2392.00,10.00
2393.00,10.00
2394.00,10.00
2395.00,10.00
2396.00,10.00
2397.00,10.00
2398.00,10.00
2399.00,27.98
2400.00,10.00
2401.00,10.00
2402.00,10.00
2403.00,10.00
2404.00,10.00
2405.00,10.00
2406.00,10.00
2407.00,10.00
2408.00,10.00
2409.00,10.00
2410.00,10.00
2411.00,10.00
2412.00,10.00
2413.00,10.00
2414.00,10.00
2415.00,10.00
2416.00,10.00
2417.00,10.00
2418.00,10.00
2419.00,10.00
2420.00,10.00
2421.00,10.00
2422.00,10.00
2423.00,10.00
2424.00,10.00
2425.00,10.00
2426.00,10.00
2427.00,10.00
2428.00,10.00
2429.00,10.00
2430.00,10.00
2431.00,10.00
2432.00,10.00
2433.00,10.00
2434.00,10.00
2435.00,10.00
2436.00,10.00
2437.00,10.00
2438.00,10.00
2439.00,10.00
2440.00,10.00
2441.00,10.00
2442.00,10.00
2443.00,10.00
2444.00,10.00
2445.00,10.00
2446.00,10.00
2447.00,10.00
2448.00,10.00
2449.00,10.00
2450.00,10.00
2451.00,10.00
2452.00,10.00
2453.00,10.00
2454.00,10.00
2455.00,10.00
2456.00,10.00
2457.00,10.00
2458.00,10.00
2459.00,10.00
2460.00,10.00
2461.00,10.00
2462.00,10.00
2463.00,10.00
2464.00,10.00
2465.00,10.00
2466.00,10.00
2467.00,10.00
2468.00,10.00
2469.00,10.00
2470.00,10.00
2471.00,10.00
2472.00,10.00
2473.00,10.00
2474.00,10.00
2475.00,10.00
2476.00,10.00
2477.00,10.00
2478.00,10.00
2479.00,10.00
2480.00,10.00
2481.00,10.00
2482.00,10.00
2483.00,10.00
2484.00,10.00
2485.00,10.00
2486.00,10.00
2487.00,10.00
2488.00,10.00
2489.00,10.00
2490.00,10.00
2491.00,10.00
2492.00,10.00
2493.00,10.00
2494.00,10.00
2495.00,10.00
2496.00,10.00
2497.00,10.00
2498.00,10.00
2499.00,10.00
2500.00,10.00
2501.00,10.00
2502.00,10.00
2503.00,10.00
2504.00,10.00
2505.00,10.00
2506.00,10.00
2507.00,10.00
2508.00,10.00
2509.00,10.00
2510.00,10.00
2511.00,10.00
2512.00,10.00
2513.00,10.00
2514.00,10.00
2515.00,10.00
2516.00,10.00
2517.00,10.00
2518.00,10.00
2519.00,10.00
2520.00,10.00
2521.00,10.00
2522.00,10.00
2523.00,10.00
2524.00,10.00
2525.00,10.00
2526.00,10.00
2527.00,10.00
2528.00,10.00
2529.00,10.00
2530.00,10.00
2531.00,10.00
2532.00,10.00
2533.00,10.00
2534.00,10.00
2535.00,10.00
2536.00,10.00
2537.00,10.00
2538.00,10.00
2539.00,10.00
2540.00,10.00
2541.00,10.00
2542.00,10.00
2543.00,10.00
2544.00,10.00
2545.00,10.00
2546.00,10.00
2547.00,10.00
2548.00,10.00
2549.00,10.00
2550.00,10.00
2551.00,10.00
2552.00,10.00
2553.00,10.00
2554.00,10.00
2555.00,10.00
2556.00,10.00
2557.00,10.00
2558.00,10.00
2559.00,10.00
2560.00,10.00
2561.00,10.00
2562.00,10.00
2563.00,10.00
2564.00,10.00
2565.00,10.00
2566.00,10.00
2567.00,10.00
2568.00,10.00
2569.00,10.00
2570.00,10.00
2571.00,10.00
2572.00,10.00
2573.00,10.00
2574.00,10.00
2575.00,10.00
2576.00,10.00
2577.00,10.00
2578.00,10.00
2579.00,10.00
2580.00,10.00
2581.00,10.00
2582.00,10.00
2583.00,10.00
2584.00,10.00
2585.00,10.00
2586.00,10.00
2587.00,10.00
2588.00,10.00
2589.00,10.00
2590.00,10.00
2591.00,10.00
2592.00,10.00
2593.00,10.00
2594.00,10.00
2595.00,10.00
2596.00,10.00
2597.00,10.00
2598.00,10.00
2599.00,10.00
2600.00,10.00
2601.00,10.00
2602.00,10.00
2603.00,10.00
2604.00,10.00
2605.00,10.00
2606.00,10.00
2607.00,10.00
2608.00,10.00
2609.00,10.00
2610.00,10.00
2611.00,10.00
2612.00,10.00
2613.00,10.00
2614.00,10.00
2615.00,10.00
2616.00,10.00
2617.00,10.00
2618.00,10.00
2619.00,10.00
2620.00,10.00
2621.00,10.00
2622.00,10.00
2623.00,10.00
2624.00,10.00
2625.00,10.00
2626.00,10.00
2627.00,10.00
2628.00,10.83
2629.00,10.00
2630.00,10.00
2631.00,10.00
2632.00,10.00
2633.00,10.00
2634.00,10.00
2635.00,10.00
2636.00,10.00
2637.00,10.00
2638.00,18.86
2639.00,10.00
2640.00,10.00
2641.00,10.00
2642.00,10.00
2643.00,10.00
2644.00,10.00
2645.00,10.00
2646.00,10.00
2647.00,10.00
2648.00,10.00
2649.00,10.00
2650.00,10.00
2651.00,10.00
2652.00,10.00
2653.00,10.00
2654.00,10.00
2655.00,10.00
2656.00,10.00
2657.00,10.00
2658.00,10.00
2659.00,10.00
2660.00,10.00
2661.00,10.00
2662.00,10.00
2663.00,10.00
2664.00,10.00
2665.00,10.00
2666.00,10.00
2667.00,10.00
2668.00,10.00
2669.00,10.00
2670.00,10.00
2671.00,10.00
2672.00,10.00
2673.00,10.00
2674.00,10.00
2675.00,10.00
2676.00,10.00
2677.00,10.00
2678.00,10.00
2679.00,10.00
2680.00,10.00
2681.00,10.00
2682.00,10.00
2683.00,10.00
2684.00,10.00
2685.00,10.00
2686.00,10.00
2687.00,10.00
2688.00,10.00
2689.00,10.00
2690.00,10.00
2691.00,10.00
2692.00,10.00
2693.00,10.00
2694.00,10.00
2695.00,10.00
2696.00,10.00
2697.00,10.00
2698.00,10.00
2699.00,10.00
2700.00,10.00
2701.00,10.00
2702.00,10.00
2703.00,18.79
2704.00,10.00
2705.00,10.00
2706.00,10.00
2707.00,10.00
2708.00,10.00
2709.00,10.00
2710.00,10.00
2711.00,17.39
2712.00,10.00
2713.00,10.00
2714.00,10.00
2715.00,10.00
2716.00,10.00
2717.00,10.00
2718.00,10.00
2719.00,10.00
2720.00,10.00
2721.00,10.00
2722.00,10.00
2723.00,10.00
2724.00,10.00
2725.00,10.00
2726.00,20.99
2727.00,10.00
2728.00,10.00
2729.00,10.00
2730.00,10.00
2731.00,10.00
2732.00,10.00
2733.00,10.00
2734.00,10.00
2735.00,10.00
2736.00,10.00
2737.00,10.00
2738.00,10.00
2739.00,10.00
2740.00,15.68
2741.00,10.00
2742.00,10.00
2743.00,10.00
2744.00,15.78
2745.00,10.00
2746.00,10.00
2747.00,10.00
2748.00,10.00
2749.00,10.00
2750.00,10.00
2751.00,10.00
2752.00,10.00
2753.00,10.00
2754.00,10.00
2755.00,10.00
2756.00,10.00
2757.00,10.00
2758.00,10.00
2759.00,10.00
2760.00,13.55
2761.00,10.00
2762.00,10.00
2763.00,10.00
2764.00,10.00
2765.00,10.00
2766.00,10.00
2767.00,10.00
2768.00,10.00
2769.00,13.19
2770.00,12.54
2771.00,10.00
2772.00,10.00
2773.00,10.00
2774.00,10.00
2775.00,10.00
2776.00,10.00
2777.00,10.00
2778.00,10.00
2779.00,10.00
2780.00,10.00
2781.00,10.00
2782.00,10.00
2783.00,10.00
2784.00,10.00
2785.00,10.00
2786.00,10.00
2787.00,10.00
2788.00,10.00
2789.00,10.00
2790.00,10.00
2791.00,10.00
2792.00,10.73
2793.00,10.00
2794.00,10.00
2795.00,10.00
2796.00,10.00
2797.00,10.00
2798.00,10.00
2799.00,10.00
2800.00,10.00
2801.00,10.00
2802.00,10.00
2803.00,24.56
2804.00,10.00
2805.00,10.00
2806.00,10.00
2807.00,10.00
2808.00,10.00
2809.00,10.00
2810.00,10.00
2811.00,10.00
2812.00,10.00
2813.00,10.00
2814.00,11.89
2815.00,10.00
2816.00,10.00
2817.00,10.00
2818.00,10.00
2819.00,10.00
2820.00,27.20
2821.00,10.00
2822.00,10.00
2823.00,10.00
2824.00,10.00
2825.00,10.00
2826.00,10.00
2827.00,10.00
2828.00,13.40
2829.00,21.05
2830.00,10.00
2831.00,10.00
2832.00,10.00
2833.00,10.00
2834.00,10.00
2835.00,10.00
2836.00,10.00
2837.00,10.00
2838.00,10.00
2839.00,32.22
2840.00,10.00
2841.00,10.00
2842.00,10.00
2843.00,22.72
2844.00,10.00
2845.00,10.00
2846.00,10.00
2847.00,10.00
2848.00,10.00
2849.00,10.00
2850.00,10.00
2851.00,10.00
2852.00,10.00
2853.00,10.00
2854.00,10.00
2855.00,29.45
2856.00,10.00
2857.00,10.00
2858.00,10.00
2859.00,10.00
2860.00,10.00
2861.00,10.00
2862.00,10.00
2863.00,10.00
2864.00,10.00
2865.00,10.00
2866.00,40.14
2867.00,10.00
2868.00,15.81
2869.00,33.14
2870.00,10.00
2871.00,10.00
2872.00,10.00
2873.00,25.25
2874.00,10.00
2875.00,10.00
2876.00,10.00
2877.00,26.48
2878.00,16.78
2879.00,10.00
