@relation Dynamic_Log_Rate_s1_alpha0.8
@attribute Time numeric
@attribute target_send_rate numeric
@data
1654.00,76.76
1655.00,62.92
1656.00,64.63
1657.00,58.94
1658.00,61.32
1659.00,66.72
1660.00,62.20
1661.00,75.26
1662.00,65.42
1663.00,67.54
1664.00,60.79
1665.00,65.91
1666.00,61.84
1667.00,63.71
1668.00,70.70
1669.00,70.47
1670.00,77.40
1671.00,60.69
1672.00,72.06
1673.00,62.36
1674.00,64.01
1675.00,67.79
1676.00,68.91
1677.00,67.18
1678.00,75.65
1679.00,72.18
1680.00,79.78
1681.00,62.56
1682.00,64.87
1683.00,78.07
1684.00,65.55
1685.00,72.74
1686.00,75.57
1687.00,67.25
1688.00,60.43
1689.00,78.46
1690.00,73.31
1691.00,73.11
1692.00,78.54
1693.00,65.76
1694.00,67.80
1695.00,75.53
1696.00,68.56
1697.00,69.45
1698.00,84.44
1699.00,75.73
1700.00,78.42
1701.00,70.46
1702.00,71.61
1703.00,80.28
1704.00,73.22
1705.00,79.21
1706.00,88.76
1707.00,75.96
1708.00,62.86
1709.00,77.42
1710.00,63.30
1711.00,74.82
1712.00,78.47
1713.00,75.14
1714.00,77.67
1715.00,79.77
1716.00,81.23
1717.00,73.06
1718.00,80.68
1719.00,81.85
1720.00,86.07
1721.00,78.65
1722.00,88.97
1723.00,80.50
1724.00,76.37
1725.00,81.50
1726.00,88.28
1727.00,78.09
1728.00,91.08
1729.00,70.97
1730.00,73.71
1731.00,72.33
1732.00,84.20
1733.00,74.77
1734.00,76.24
1735.00,70.12
1736.00,80.66
1737.00,81.34
1738.00,74.67
1739.00,87.27
1740.00,72.69
1741.00,79.89
1742.00,79.78
1743.00,69.02
1744.00,86.91
1745.00,74.02
1746.00,90.17
1747.00,80.62
1748.00,76.83
1749.00,85.73
1750.00,85.70
1751.00,82.12
1752.00,73.35
1753.00,75.20
1754.00,71.96
1755.00,80.41
1756.00,78.70
1757.00,89.34
1758.00,79.98
1759.00,77.55
1760.00,83.71
1761.00,78.10
1762.00,92.26
1763.00,88.66
1764.00,84.66
1765.00,81.04
1766.00,86.18
1767.00,70.07
1768.00,76.00
1769.00,78.43
1770.00,76.88
1771.00,71.72
1772.00,87.66
1773.00,71.48
1774.00,80.85
1775.00,77.60
1776.00,75.42
1777.00,67.68
1778.00,79.92
1779.00,83.69
1780.00,82.81
1781.00,84.87
1782.00,81.76
1783.00,92.87
1784.00,79.95
1785.00,74.18
1786.00,71.35
1787.00,73.56
1788.00,81.02
1789.00,78.71
1790.00,74.43
1791.00,74.40
1792.00,78.14
1793.00,71.74
1794.00,79.81
1795.00,80.20
1796.00,78.91
1797.00,76.16
1798.00,89.05
1799.00,82.46
1800.00,78.13
1801.00,80.30
1802.00,81.26
1803.00,81.64
1804.00,78.12
1805.00,81.52
1806.00,79.03
1807.00,75.87
1808.00,78.65
1809.00,84.84
1810.00,77.39
1811.00,94.07
1812.00,84.57
1813.00,86.69
1814.00,73.63
1815.00,80.40
1816.00,79.99
1817.00,70.37
1818.00,78.95
1819.00,82.54
1820.00,90.45
1821.00,73.53
1822.00,80.75
1823.00,78.86
1824.00,82.87
1825.00,89.41
1826.00,78.80
1827.00,80.08
1828.00,79.45
1829.00,77.43
1830.00,79.32
1831.00,82.81
1832.00,71.39
1833.00,90.39
1834.00,84.84
1835.00,78.96
1836.00,76.42
1837.00,79.00
1838.00,72.03
1839.00,82.43
1840.00,78.19
1841.00,83.47
1842.00,88.57
1843.00,88.77
1844.00,95.37
1845.00,78.79
1846.00,83.85
1847.00,86.88
1848.00,73.75
1849.00,84.94
1850.00,83.39
1851.00,76.33
1852.00,72.42
1853.00,82.92
1854.00,73.27
1855.00,75.59
1856.00,83.05
1857.00,74.29
1858.00,90.75
1859.00,76.65
1860.00,73.91
1861.00,85.74
1862.00,77.42
1863.00,81.13
1864.00,80.14
1865.00,84.32
1866.00,81.97
1867.00,84.25
1868.00,74.14
1869.00,78.45
1870.00,67.31
1871.00,82.27
1872.00,74.14
1873.00,78.22
1874.00,75.75
1875.00,67.99
1876.00,88.89
1877.00,81.71
1878.00,80.89
1879.00,86.14
1880.00,74.93
1881.00,80.55
1882.00,72.78
1883.00,76.42
1884.00,83.85
1885.00,81.62
1886.00,72.31
1887.00,74.82
1888.00,82.60
1889.00,83.50
1890.00,70.93
1891.00,74.67
1892.00,72.36
1893.00,75.36
1894.00,67.65
1895.00,66.17
1896.00,76.00
1897.00,61.36
1898.00,70.68
1899.00,85.78
1900.00,71.87
1901.00,70.56
1902.00,75.26
1903.00,73.68
1904.00,77.62
1905.00,71.03
1906.00,80.42
1907.00,77.23
1908.00,76.16
1909.00,67.28
1910.00,66.22
1911.00,77.21
1912.00,68.13
1913.00,72.11
1914.00,55.02
1915.00,75.29
1916.00,78.11
1917.00,91.88
1918.00,66.22
1919.00,78.03
1920.00,71.11
1921.00,71.56
1922.00,75.46
1923.00,69.56
1924.00,73.28
1925.00,81.18
1926.00,70.02
1927.00,67.55
1928.00,57.25
1929.00,70.94
1930.00,72.21
1931.00,70.62
1932.00,73.27
1933.00,68.31
1934.00,72.53
1935.00,80.57
1936.00,76.56
1937.00,54.83
1938.00,69.84
1939.00,67.41
1940.00,72.69
1941.00,74.41
1942.00,57.26
1943.00,63.83
1944.00,80.70
1945.00,72.94
1946.00,68.90
1947.00,65.69
1948.00,64.73
1949.00,60.74
1950.00,56.14
1951.00,66.76
1952.00,56.34
1953.00,73.21
1954.00,62.68
1955.00,63.70
1956.00,68.19
1957.00,63.24
1958.00,55.52
1959.00,53.62
1960.00,62.79
1961.00,61.60
1962.00,61.42
1963.00,63.04
1964.00,57.62
1965.00,65.87
1966.00,58.94
1967.00,54.08
1968.00,64.61
1969.00,61.36
1970.00,54.13
1971.00,60.88
1972.00,53.27
1973.00,63.51
1974.00,56.29
1975.00,71.52
1976.00,59.61
1977.00,55.93
1978.00,50.72
1979.00,53.95
1980.00,51.65
1981.00,60.74
1982.00,61.70
1983.00,59.49
1984.00,67.56
1985.00,48.54
1986.00,59.41
1987.00,63.48
1988.00,62.23
1989.00,55.23
1990.00,55.19
1991.00,47.82
1992.00,53.12
1993.00,56.29
1994.00,58.31
1995.00,58.72
1996.00,55.38
1997.00,65.11
1998.00,55.56
1999.00,52.74
2000.00,49.45
2001.00,58.28
2002.00,65.27
2003.00,57.37
2004.00,54.87
2005.00,56.48
2006.00,54.67
2007.00,46.29
2008.00,47.09
2009.00,46.96
2010.00,54.74
2011.00,53.46
2012.00,49.71
2013.00,50.45
2014.00,58.34
2015.00,49.49
2016.00,46.21
2017.00,48.54
2018.00,57.83
2019.00,46.96
2020.00,37.82
2021.00,51.40
2022.00,42.46
2023.00,37.39
2024.00,37.35
2025.00,51.39
2026.00,34.47
2027.00,50.91
2028.00,36.89
2029.00,47.98
2030.00,52.50
2031.00,42.46
2032.00,42.25
2033.00,47.81
2034.00,43.33
2035.00,32.30
2036.00,40.48
2037.00,35.73
2038.00,53.43
2039.00,34.07
2040.00,43.19
2041.00,45.59
2042.00,50.00
2043.00,43.68
2044.00,45.59
2045.00,34.15
2046.00,40.01
2047.00,48.65
2048.00,32.17
2049.00,40.30
2050.00,35.76
2051.00,43.44
2052.00,38.29
2053.00,37.93
2054.00,31.50
2055.00,33.78
2056.00,38.75
2057.00,38.87
2058.00,37.12
2059.00,44.40
2060.00,35.55
2061.00,37.29
2062.00,38.58
2063.00,36.32
2064.00,38.25
2065.00,28.36
2066.00,29.09
2067.00,33.73
2068.00,37.84
2069.00,25.70
2070.00,27.45
2071.00,20.08
2072.00,33.42
2073.00,38.46
2074.00,31.22
2075.00,22.42
2076.00,26.04
2077.00,22.69
2078.00,29.56
2079.00,28.07
2080.00,23.14
2081.00,31.72
2082.00,21.87
2083.00,22.64
2084.00,25.58
2085.00,24.58
2086.00,29.83
2087.00,25.39
2088.00,25.01
2089.00,43.51
2090.00,24.26
2091.00,22.58
2092.00,26.42
2093.00,20.41
2094.00,23.95
2095.00,25.29
2096.00,18.23
2097.00,19.44
2098.00,28.28
2099.00,12.14
2100.00,13.76
2101.00,10.00
2102.00,25.22
2103.00,16.18
2104.00,27.16
2105.00,20.23
2106.00,12.91
2107.00,19.88
2108.00,21.50
2109.00,22.39
2110.00,21.52
2111.00,27.97
2112.00,19.16
2113.00,11.82
2114.00,14.02
2115.00,20.16
2116.00,14.81
2117.00,15.32
2118.00,10.00
2119.00,17.58
2120.00,11.56
2121.00,13.93
2122.00,10.00
2123.00,15.33
2124.00,20.23
2125.00,10.43
2126.00,21.40
2127.00,16.98
2128.00,10.00
2129.00,10.00
2130.00,10.00
2131.00,11.62
2132.00,10.00
2133.00,11.14
2134.00,11.09
2135.00,10.00
2136.00,21.17
2137.00,10.00
2138.00,10.00
2139.00,10.00
2140.00,10.00
2141.00,10.00
2142.00,10.00
2143.00,10.00
2144.00,13.23
2145.00,10.00
2146.00,12.03
2147.00,10.00
2148.00,10.00
2149.00,10.00
2150.00,10.00
2151.00,10.00
2152.00,10.00
2153.00,10.00
2154.00,10.00
2155.00,10.00
2156.00,10.00
2157.00,10.00
2158.00,10.00
2159.00,10.00
2160.00,10.00
2161.00,10.00
2162.00,10.00
2163.00,10.00
2164.00,10.00
2165.00,10.00
2166.00,10.00
2167.00,10.00
2168.00,10.00
2169.00,10.00
2170.00,10.00
2171.00,10.00
2172.00,10.00
2173.00,10.00
2174.00,10.00
2175.00,10.00
2176.00,10.00
2177.00,10.00
2178.00,10.00
2179.00,10.00
2180.00,10.00
2181.00,10.00
2182.00,10.00
2183.00,10.00
2184.00,10.00
2185.00,10.00
2186.00,10.00
2187.00,10.00
2188.00,10.00
2189.00,10.00
2190.00,10.00
2191.00,10.00
2192.00,10.00
2193.00,10.00
2194.00,10.00
2195.00,10.00
2196.00,10.00
2197.00,10.00
2198.00,10.00
2199.00,10.00
2200.00,10.00
2201.00,10.00
2202.00,10.00
2203.00,10.00
2204.00,10.00
2205.00,10.00
2206.00,10.00
2207.00,10.00
2208.00,10.00
2209.00,10.00
2210.00,10.00
2211.00,10.00
2212.00,10.00
2213.00,10.00
2214.00,10.00
2215.00,10.00
2216.00,10.00
2217.00,10.00
2218.00,10.00
2219.00,10.00
2220.00,10.00
2221.00,10.00
2222.00,10.00
2223.00,10.00
2224.00,10.00
2225.00,10.00
2226.00,10.00
2227.00,10.00
2228.00,10.00
2229.00,10.00
2230.00,10.00
2231.00,10.00
2232.00,10.00
2233.00,10.00
2234.00,10.00
2235.00,10.00
2236.00,10.00
2237.00,10.00
2238.00,10.00
2239.00,10.00
2240.00,10.00
2241.00,10.00
2242.00,10.00
2243.00,10.00
2244.00,10.00
2245.00,10.00
2246.00,10.00
2247.00,10.00
2248.00,10.00
2249.00,10.00
2250.00,10.00
2251.00,10.00
2252.00,10.00
2253.00,10.00
2254.00,10.00
2255.00,10.00
2256.00,10.00
2257.00,10.00
2258.00,10.00
2259.00,10.00
2260.00,10.00
2261.00,10.00
2262.00,10.00
2263.00,10.00
2264.00,10.00
2265.00,10.00
2266.00,10.00
2267.00,10.00
2268.00,10.00
2269.00,10.00
2270.00,10.00
2271.00,10.00
2272.00,10.00
2273.00,10.00
2274.00,10.00
2275.00,10.00
2276.00,10.00
2277.00,10.00
2278.00,10.00
2279.00,10.00
2280.00,10.00
2281.00,10.00
2282.00,10.00
2283.00,10.00
2284.00,10.00
2285.00,10.00
2286.00,10.00
2287.00,10.00
2288.00,10.00
2289.00,10.00
2290.00,10.00
2291.00,10.00
2292.00,10.00
2293.00,10.00
2294.00,10.00
2295.00,10.00
2296.00,10.00
2297.00,10.00
2298.00,10.00
2299.00,10.00
2300.00,10.00
2301.00,10.00
2302.00,10.00
2303.00,10.00
2304.00,10.00
2305.00,10.00
2306.00,10.00
2307.00,10.00
2308.00,10.00
2309.00,10.00
2310.00,10.00
2311.00,10.00
2312.00,10.00
2313.00,10.00
2314.00,10.00
2315.00,10.00
2316.00,10.00
2317.00,10.00
2318.00,10.00
2319.00,10.00
2320.00,10.00
2321.00,10.00
2322.00,10.00
2323.00,10.00
2324.00,10.00
2325.00,10.00
2326.00,10.00
2327.00,10.00
2328.00,10.00
2329.00,10.00
2330.00,10.00
2331.00,10.00
2332.00,10.00
2333.00,10.00
2334.00,10.00
2335.00,10.00
2336.00,10.00
2337.00,10.00
2338.00,10.00
2339.00,10.00
2340.00,10.00
2341.00,10.00
2342.00,10.00
2343.00,10.00
2344.00,10.00
2345.00,10.00
2346.00,10.00
2347.00,10.00
2348.00,10.00
2349.00,10.00
2350.00,10.00
2351.00,10.00
2352.00,10.00
2353.00,10.00
2354.00,10.00
2355.00,10.00
2356.00,10.00
2357.00,10.00
2358.00,10.00
2359.00,10.00
2360.00,10.00
2361.00,10.00
2362.00,10.00
2363.00,10.00
2364.00,10.00
2365.00,10.00
2366.00,10.00
2367.00,10.00
2368.00,10.00
2369.00,10.00
2370.00,10.00
2371.00,10.00
2372.00,10.00
2373.00,10.00
2374.00,10.00
2375.00,10.00
2376.00,10.00
2377.00,10.00
2378.00,10.00
2379.00,10.00
2380.00,10.00
2381.00,10.00
2382.00,10.00
2383.00,10.00
2384.00,10.00
2385.00,10.00
2386.00,10.00
2387.00,10.00
2388.00,10.00
2389.00,10.00
2390.00,10.00
2391.00,10.00
2392.00,10.00
2393.00,10.00
2394.00,10.00
2395.00,10.00
2396.00,10.00
2397.00,10.00
2398.00,10.00
2399.00,10.00
2400.00,10.00
2401.00,10.00
2402.00,10.00
2403.00,10.00
2404.00,10.00
2405.00,10.00
2406.00,10.00
2407.00,10.00
2408.00,10.00
2409.00,10.00
2410.00,10.00
2411.00,10.00
2412.00,10.00
2413.00,10.00
2414.00,10.00
2415.00,10.00
2416.00,10.00
2417.00,10.00
2418.00,10.00
2419.00,10.00
2420.00,10.00
2421.00,10.00
2422.00,10.00
2423.00,10.00
2424.00,10.00
2425.00,10.00
2426.00,10.00
2427.00,10.00
2428.00,10.00
2429.00,10.00
2430.00,10.00
2431.00,10.00
2432.00,10.00
2433.00,10.00
2434.00,10.00
2435.00,10.00
2436.00,10.00
2437.00,10.00
2438.00,10.00
2439.00,10.00
2440.00,10.00
2441.00,10.00
2442.00,10.00
2443.00,10.00
2444.00,10.00
2445.00,10.00
2446.00,10.00
2447.00,10.00
2448.00,10.00
2449.00,10.00
2450.00,10.00
2451.00,10.00
2452.00,10.00
2453.00,10.00
2454.00,10.00
2455.00,10.00
2456.00,10.00
2457.00,10.00
2458.00,10.00
2459.00,10.00
2460.00,10.00
2461.00,10.00
2462.00,10.00
2463.00,10.00
2464.00,10.00
2465.00,10.00
2466.00,10.00
2467.00,10.00
2468.00,10.00
2469.00,10.00
2470.00,10.00
2471.00,10.00
2472.00,10.00
2473.00,10.00
2474.00,10.00
2475.00,10.00
2476.00,10.00
2477.00,10.00
2478.00,10.00
2479.00,10.00
2480.00,10.00
2481.00,10.00
2482.00,10.00
2483.00,10.00
2484.00,10.00
2485.00,10.00
2486.00,10.00
2487.00,10.00
2488.00,10.00
2489.00,10.00
2490.00,10.00
2491.00,10.00
2492.00,10.00
2493.00,10.00
2494.00,10.00
2495.00,10.00
2496.00,10.00
2497.00,10.00
2498.00,10.00
2499.00,10.00
2500.00,10.00
2501.00,10.00
2502.00,10.00
2503.00,10.00
2504.00,10.00
2505.00,10.00
2506.00,10.00
2507.00,10.00
2508.00,10.00
2509.00,10.00
2510.00,10.00
2511.00,10.00
2512.00,10.00
2513.00,10.00
2514.00,10.00
2515.00,10.00
2516.00,10.00
2517.00,10.00
2518.00,10.00
2519.00,10.00
2520.00,10.00
2521.00,10.00
2522.00,10.00
2523.00,10.00
2524.00,10.00
2525.00,10.00
2526.00,10.00
2527.00,10.00
2528.00,10.00
2529.00,10.00
2530.00,10.00
2531.00,10.00
2532.00,10.00
2533.00,10.00
2534.00,10.00
2535.00,10.00
2536.00,10.00
2537.00,10.00
2538.00,10.00
2539.00,10.00
2540.00,10.00
2541.00,10.00
2542.00,10.00
2543.00,10.00
2544.00,10.00
2545.00,10.00
2546.00,10.00
2547.00,10.00
2548.00,10.00
2549.00,10.00
2550.00,10.00
2551.00,10.00
2552.00,10.00
2553.00,10.00
2554.00,10.00
2555.00,10.00
2556.00,10.00
2557.00,10.00
2558.00,10.00
2559.00,10.00
2560.00,10.00
2561.00,10.00
2562.00,10.00
2563.00,10.00
2564.00,10.00
2565.00,10.00
2566.00,10.00
2567.00,10.00
2568.00,10.00
2569.00,10.00
2570.00,10.00
2571.00,10.00
2572.00,10.00
2573.00,10.00
2574.00,10.00
2575.00,10.00
2576.00,10.00
2577.00,10.00
2578.00,10.00
2579.00,10.00
2580.00,10.00
2581.00,10.00
2582.00,10.00
2583.00,10.00
2584.00,10.00
2585.00,10.00
2586.00,10.00
2587.00,10.00
2588.00,10.00
2589.00,10.00
2590.00,10.00
2591.00,10.00
2592.00,10.00
2593.00,10.00
2594.00,10.00
2595.00,10.00
2596.00,10.00
2597.00,10.00
2598.00,10.00
2599.00,10.00
2600.00,10.00
2601.00,10.00
2602.00,10.00
2603.00,10.00
2604.00,10.00
2605.00,10.00
2606.00,10.00
2607.00,10.00
2608.00,10.00
2609.00,10.00
2610.00,10.00
2611.00,10.00
2612.00,10.00
2613.00,10.00
2614.00,10.00
2615.00,10.00
2616.00,10.00
2617.00,10.00
2618.00,10.00
2619.00,10.00
2620.00,10.00
2621.00,10.00
2622.00,10.00
2623.00,10.00
2624.00,10.00
2625.00,10.00
2626.00,10.00
2627.00,10.00
2628.00,10.00
2629.00,10.00
2630.00,10.00
2631.00,10.00
2632.00,10.00
2633.00,10.00
2634.00,10.00
2635.00,10.00
2636.00,10.00
2637.00,10.00
2638.00,10.00
2639.00,10.00
2640.00,10.00
2641.00,10.00
2642.00,10.00
2643.00,10.00
2644.00,10.00
2645.00,10.00
2646.00,10.00
2647.00,10.00
2648.00,10.00
2649.00,10.00
2650.00,10.00
2651.00,10.00
2652.00,10.00
2653.00,10.00
2654.00,10.00
2655.00,10.00
2656.00,10.00
2657.00,10.00
2658.00,10.00
2659.00,10.00
2660.00,10.00
2661.00,10.00
2662.00,10.00
2663.00,10.00
2664.00,10.00
2665.00,10.00
2666.00,10.00
2667.00,10.00
2668.00,10.00
2669.00,10.00
2670.00,10.00
2671.00,10.00
2672.00,10.00
2673.00,10.00
2674.00,10.00
2675.00,10.00
2676.00,10.00
2677.00,10.00
2678.00,10.00
2679.00,10.00
2680.00,10.00
2681.00,10.00
2682.00,10.00
2683.00,10.00
2684.00,10.00
2685.00,10.00
2686.00,10.00
2687.00,10.00
2688.00,10.00
2689.00,10.00
2690.00,10.00
2691.00,10.00
2692.00,10.00
2693.00,10.00
2694.00,10.00
2695.00,10.00
2696.00,10.00
2697.00,10.00
2698.00,10.00
2699.00,10.00
2700.00,10.00
2701.00,10.00
2702.00,10.00
2703.00,10.00
2704.00,10.00
2705.00,10.00
2706.00,10.00
2707.00,10.00
2708.00,10.00
2709.00,10.00
2710.00,10.00
2711.00,10.00
2712.00,10.00
2713.00,10.00
2714.00,10.00
2715.00,10.00
2716.00,10.00
2717.00,10.00
2718.00,10.00
2719.00,10.00
2720.00,10.00
2721.00,10.00
2722.00,10.00
2723.00,10.00
2724.00,10.00
2725.00,10.00
2726.00,10.00
2727.00,10.00
2728.00,10.00
2729.00,10.00
2730.00,10.00
2731.00,10.00
2732.00,10.00
2733.00,10.00
2734.00,10.00
2735.00,10.00
2736.00,10.00
2737.00,10.00
2738.00,10.00
2739.00,10.00
2740.00,10.00
2741.00,10.00
2742.00,10.00
2743.00,10.00
2744.00,10.00
2745.00,10.00
2746.00,10.00
2747.00,10.00
2748.00,10.00
2749.00,10.00
2750.00,10.00
2751.00,10.00
2752.00,10.00
2753.00,10.00
2754.00,10.00
2755.00,10.00
2756.00,10.00
2757.00,10.00
2758.00,10.00
2759.00,10.00
2760.00,10.00
2761.00,10.00
2762.00,10.00
2763.00,10.00
2764.00,10.00
2765.00,10.00
2766.00,10.00
2767.00,10.00
2768.00,10.00
2769.00,10.00
2770.00,10.00
2771.00,10.00
2772.00,10.00
2773.00,10.00
2774.00,10.00
2775.00,10.00
2776.00,10.00
2777.00,10.00
2778.00,10.00
2779.00,10.00
2780.00,10.00
2781.00,10.00
2782.00,10.00
2783.00,10.00
2784.00,10.00
2785.00,10.00
2786.00,10.00
2787.00,10.00
2788.00,10.00
2789.00,10.00
2790.00,10.00
2791.00,10.00
2792.00,10.00
2793.00,10.00
2794.00,10.00
2795.00,10.00
2796.00,10.00
2797.00,10.00
2798.00,10.00
2799.00,10.00
2800.00,10.00
2801.00,10.00
2802.00,10.00
2803.00,10.00
2804.00,10.00
2805.00,10.00
2806.00,10.00
2807.00,10.00
2808.00,10.00
2809.00,10.00
2810.00,10.00
2811.00,10.00
2812.00,10.00
2813.00,10.00
2814.00,10.00
2815.00,10.00
2816.00,10.00
2817.00,10.00
2818.00,10.00
2819.00,10.00
2820.00,10.00
2821.00,10.00
2822.00,10.00
2823.00,10.00
2824.00,10.00
2825.00,10.00
2826.00,10.00
2827.00,10.00
2828.00,10.00
2829.00,10.00
2830.00,10.00
2831.00,10.00
2832.00,10.00
2833.00,10.00
2834.00,10.00
2835.00,10.00
2836.00,10.00
2837.00,10.00
2838.00,10.00
2839.00,10.00
2840.00,10.00
2841.00,10.00
2842.00,10.00
2843.00,10.00
2844.00,10.00
2845.00,10.00
2846.00,10.00
2847.00,10.00
2848.00,10.00
2849.00,10.00
2850.00,10.00
2851.00,10.00
2852.00,10.00
2853.00,10.00
2854.00,10.00
2855.00,10.00
2856.00,10.00
2857.00,10.00
2858.00,10.00
2859.00,10.00
2860.00,10.00
2861.00,10.00
2862.00,10.00
2863.00,10.00
2864.00,10.00
2865.00,10.00
2866.00,10.00
2867.00,10.00
2868.00,10.00
2869.00,10.00
2870.00,10.00
2871.00,10.00
2872.00,10.00
2873.00,10.00
2874.00,10.00
2875.00,10.00
2876.00,10.00
2877.00,10.00
2878.00,10.00
2879.00,10.00
