@relation 's1_dynamic_rate_d2_alpha0.2_predictions'
@attribute Time numeric
@attribute log_rate_msg_per_sec numeric
@attribute predicted_traffic_rate_bps numeric
@data
982.00,1.00,-8857.6661
983.00,1.00,-8857.6661
984.00,11.84,20308.6835
985.00,1.00,-8857.6661
986.00,25.44,56901.1517
987.00,34.30,80740.0685
988.00,8.99,12640.4089
989.00,1.00,-8857.6661
990.00,1.00,-8857.6661
991.00,1.00,-8857.6661
992.00,1.00,-8857.6661
993.00,1.00,-8857.6661
994.00,1.00,-8857.6661
995.00,51.45,126884.2472
996.00,1.00,-8857.6661
997.00,27.35,62040.241
998.00,6.97,7205.3511
999.00,7.07,7474.4134
1000.00,47.86,117224.9118
1001.00,16.75,33519.6408
1002.00,44.43,107996.0761
1003.00,1.00,-8857.6661
1004.00,1.00,-8857.6661
1005.00,21.73,46918.9416
1006.00,19.25,40246.1974
1007.00,24.34,53941.4668
1008.00,1.00,-8857.6661
1009.00,1.00,-8857.6661
1010.00,20.60,43878.538
1011.00,10.82,17564.2484
1012.00,20.06,42425.6018
1013.00,4.31,48.2949
1014.00,1.00,-8857.6661
1015.00,1.00,-8857.6661
1016.00,23.23,50954.8756
1017.00,1.00,-8857.6661
1018.00,1.00,-8857.6661
1019.00,1.00,-8857.6661
1020.00,25.62,57385.4638
1021.00,1.00,-8857.6661
1022.00,1.00,-8857.6661
1023.00,10.89,17752.592
1024.00,1.81,-6678.2618
1025.00,22.78,49744.0954
1026.00,1.00,-8857.6661
1027.00,25.85,58004.307
1028.00,1.00,-8857.6661
1029.00,1.00,-8857.6661
1030.00,8.01,10003.5987
1031.00,1.00,-8857.6661
1032.00,28.03,63869.8644
1033.00,1.00,-8857.6661
1034.00,1.00,-8857.6661
1035.00,34.23,80551.7249
1036.00,1.00,-8857.6661
1037.00,28.68,65618.7691
1038.00,1.00,-8857.6661
1039.00,3.88,-1108.6729
1040.00,1.00,-8857.6661
1041.00,1.00,-8857.6661
1042.00,1.00,-8857.6661
1043.00,1.00,-8857.6661
1044.00,18.58,38443.4803
1045.00,11.84,20308.6835
1046.00,1.00,-8857.6661
1047.00,1.00,-8857.6661
1048.00,1.00,-8857.6661
1049.00,1.00,-8857.6661
1050.00,6.11,4891.4157
1051.00,1.00,-8857.6661
1052.00,22.89,50040.0639
1053.00,1.00,-8857.6661
1054.00,11.07,18236.9041
1055.00,30.93,71672.6701
1056.00,15.56,30317.7998
1057.00,1.00,-8857.6661
1058.00,24.08,53241.9049
1059.00,37.10,88273.812
1060.00,26.25,59080.5561
1061.00,1.00,-8857.6661
1062.00,1.00,-8857.6661
1063.00,21.32,45815.7864
1064.00,1.00,-8857.6661
1065.00,1.45,-7646.8859
1066.00,1.00,-8857.6661
1067.00,8.73,11940.847
1068.00,1.00,-8857.6661
1069.00,1.00,-8857.6661
1070.00,37.31,88838.8427
1071.00,5.74,3895.8853
1072.00,7.34,8200.8815
1073.00,1.00,-8857.6661
1074.00,2.64,-4445.045
1075.00,1.00,-8857.6661
1076.00,1.00,-8857.6661
1077.00,1.11,-8561.6977
1078.00,1.00,-8857.6661
1079.00,1.00,-8857.6661
1080.00,5.91,4353.2911
1081.00,1.00,-8857.6661
1082.00,5.19,2416.0428
1083.00,5.85,4191.8538
1084.00,1.00,-8857.6661
1085.00,7.69,9142.5995
1086.00,1.00,-8857.6661
1087.00,42.35,102399.5809
1088.00,2.01,-6140.1373
1089.00,32.60,76166.01
1090.00,1.00,-8857.6661
1091.00,1.00,-8857.6661
1092.00,1.00,-8857.6661
1093.00,17.14,34568.9836
1094.00,1.00,-8857.6661
1095.00,5.48,3196.3234
1096.00,1.00,-8857.6661
1097.00,1.00,-8857.6661
1098.00,17.98,36829.1067
1099.00,1.00,-8857.6661
1100.00,1.00,-8857.6661
1101.00,21.91,47403.2537
1102.00,1.00,-8857.6661
1103.00,1.00,-8857.6661
1104.00,1.00,-8857.6661
1105.00,16.64,33223.6723
1106.00,21.65,46703.6918
1107.00,9.56,14174.0638
1108.00,3.71,-1566.0787
1109.00,1.00,-8857.6661
1110.00,1.00,-8857.6661
1111.00,18.32,37743.9184
1112.00,1.00,-8857.6661
1113.00,35.32,83484.5036
1114.00,1.00,-8857.6661
1115.00,18.45,38093.6993
1116.00,4.53,640.2319
1117.00,8.94,12505.8778
1118.00,29.35,67421.4863
1119.00,1.00,-8857.6661
1120.00,1.00,-8857.6661
1121.00,1.00,-8857.6661
1122.00,1.00,-8857.6661
1123.00,13.29,24210.0864
1124.00,1.00,-8857.6661
1125.00,1.00,-8857.6661
1126.00,21.88,47322.535
1127.00,27.05,61233.0542
1128.00,1.00,-8857.6661
1129.00,24.84,55286.7781
1130.00,1.00,-8857.6661
1131.00,14.79,28246.0204
1132.00,15.25,29483.7068
1133.00,1.00,-8857.6661
1134.00,17.29,34972.577
1135.00,1.00,-8857.6661
1136.00,13.96,26012.8036
1137.00,9.51,14039.5327
1138.00,1.00,-8857.6661
1139.00,16.19,32012.8921
1140.00,41.54,100220.1766
1141.00,1.00,-8857.6661
1142.00,7.69,9142.5995
1143.00,1.00,-8857.6661
1144.00,1.00,-8857.6661
1145.00,8.67,11779.4097
1146.00,1.50,-7512.3548
1147.00,1.00,-8857.6661
1148.00,1.00,-8857.6661
1149.00,1.00,-8857.6661
1150.00,1.00,-8857.6661
1151.00,1.00,-8857.6661
1152.00,14.86,28434.364
1153.00,1.00,-8857.6661
1154.00,2.98,-3530.2333
1155.00,34.38,80955.3183
1156.00,1.00,-8857.6661
1157.00,1.00,-8857.6661
1158.00,47.12,115233.851
1159.00,1.00,-8857.6661
1160.00,1.00,-8857.6661
1161.00,8.23,10595.5357
1162.00,8.59,11564.1599
1163.00,27.54,62551.4593
1164.00,3.75,-1458.4538
1165.00,1.00,-8857.6661
1166.00,14.98,28757.2387
1167.00,9.33,13555.2206
1168.00,1.00,-8857.6661
1169.00,11.69,19905.0901
1170.00,7.90,9707.6302
1171.00,1.00,-8857.6661
1172.00,1.00,-8857.6661
1173.00,57.84,144077.326
1174.00,11.67,19851.2777
1175.00,1.00,-8857.6661
1176.00,13.34,24344.6175
1177.00,1.00,-8857.6661
1178.00,1.00,-8857.6661
1179.00,1.00,-8857.6661
1180.00,1.00,-8857.6661
1181.00,41.03,98847.959
1182.00,21.87,47295.6288
1183.00,3.18,-2992.1087
1184.00,21.73,46918.9416
1185.00,1.00,-8857.6661
1186.00,12.35,21680.9011
1187.00,1.00,-8857.6661
1188.00,1.00,-8857.6661
1189.00,1.00,-8857.6661
1190.00,31.67,73663.7309
1191.00,3.63,-1781.3285
1192.00,27.33,61986.4286
1193.00,1.00,-8857.6661
1194.00,1.00,-8857.6661
1195.00,1.00,-8857.6661
1196.00,1.00,-8857.6661
1197.00,1.00,-8857.6661
1198.00,21.25,45627.4428
1199.00,1.00,-8857.6661
1200.00,1.00,-8857.6661
1201.00,3.17,-3019.015
1202.00,28.80,65941.6439
1203.00,34.14,80309.5689
1204.00,1.00,-8857.6661
1205.00,32.49,75870.0415
1206.00,39.77,95457.7745
1207.00,1.00,-8857.6661
1208.00,1.00,-8857.6661
1209.00,1.00,-8857.6661
1210.00,12.01,20766.0894
1211.00,10.26,16057.4997
1212.00,24.95,55582.7466
1213.00,25.50,57062.5891
1214.00,1.00,-8857.6661
1215.00,1.00,-8857.6661
1216.00,1.00,-8857.6661
1217.00,34.47,81197.4744
1218.00,31.55,73340.8562
1219.00,12.20,21277.3077
1220.00,13.09,23671.9618
1221.00,1.00,-8857.6661
1222.00,30.04,69278.016
1223.00,15.08,29026.3009
1224.00,22.77,49717.1892
1225.00,1.00,-8857.6661
1226.00,20.15,42667.7578
1227.00,1.00,-8857.6661
1228.00,13.85,25716.8351
1229.00,1.00,-8857.6661
1230.00,17.94,36721.4818
1231.00,65.72,165279.4326
1232.00,28.40,64865.3948
1233.00,1.00,-8857.6661
1234.00,38.59,92282.8397
1235.00,14.66,27896.2394
1236.00,1.00,-8857.6661
1237.00,39.70,95269.4309
1238.00,56.83,141359.7971
1239.00,40.36,97045.2418
1240.00,1.00,-8857.6661
1241.00,1.73,-6893.5116
1242.00,19.33,40461.4473
1243.00,34.77,82004.6612
1244.00,21.20,45492.9116
1245.00,72.32,183037.5421
1246.00,1.00,-8857.6661
1247.00,10.63,17053.0301
1248.00,18.53,38308.9491
1249.00,1.00,-8857.6661
1250.00,1.00,-8857.6661
1251.00,7.13,7635.8508
1252.00,1.00,-8857.6661
1253.00,1.00,-8857.6661
1254.00,25.60,57331.6513
1255.00,44.16,107269.608
1256.00,1.00,-8857.6661
1257.00,36.25,85986.7827
1258.00,1.00,-8857.6661
1259.00,21.21,45519.8179
1260.00,59.30,148005.6351
1261.00,23.31,51170.1255
1262.00,11.94,20577.7458
1263.00,22.42,48775.4713
1264.00,1.95,-6301.5746
1265.00,1.00,-8857.6661
1266.00,1.00,-8857.6661
1267.00,1.00,-8857.6661
1268.00,35.65,84372.4091
1269.00,1.00,-8857.6661
1270.00,1.00,-8857.6661
1271.00,39.55,94865.8375
1272.00,23.31,51170.1255
1273.00,9.02,12721.1276
1274.00,1.00,-8857.6661
1275.00,10.02,15411.7503
1276.00,1.00,-8857.6661
1277.00,27.65,62847.4278
1278.00,15.66,30586.8621
1279.00,18.22,37474.8561
1280.00,2.52,-4767.9197
1281.00,36.78,87412.8127
1282.00,5.31,2738.9175
1283.00,22.63,49340.502
1284.00,33.88,79610.007
1285.00,1.40,-7781.4171
1286.00,1.00,-8857.6661
1287.00,42.34,102372.6747
1288.00,1.00,-8857.6661
1289.00,1.00,-8857.6661
1290.00,31.04,71968.6386
1291.00,11.47,19313.1531
1292.00,15.35,29752.7691
1293.00,2.75,-4149.0765
1294.00,34.49,81251.2868
1295.00,1.00,-8857.6661
1296.00,14.89,28515.0826
1297.00,35.02,82677.3168
1298.00,22.92,50120.7826
1299.00,5.74,3895.8853
1300.00,23.71,52246.3745
1301.00,1.00,-8857.6661
1302.00,14.90,28541.9889
1303.00,1.00,-8857.6661
1304.00,11.03,18129.2792
1305.00,1.00,-8857.6661
1306.00,4.77,1285.9813
1307.00,23.89,52730.6866
1308.00,7.97,9895.9738
1309.00,1.00,-8857.6661
1310.00,35.76,84668.3776
1311.00,28.05,63923.6769
1312.00,1.00,-8857.6661
1313.00,35.41,83726.6597
1314.00,23.38,51358.469
1315.00,23.37,51331.5628
1316.00,5.65,3653.7292
1317.00,48.10,117870.6613
1318.00,38.88,93063.1203
1319.00,26.40,59484.1495
1320.00,38.07,90883.716
1321.00,23.87,52676.8741
1322.00,1.00,-8857.6661
1323.00,1.00,-8857.6661
1324.00,1.00,-8857.6661
1325.00,3.63,-1781.3285
1326.00,1.00,-8857.6661
1327.00,45.80,111682.2291
1328.00,23.06,50497.4698
1329.00,1.00,-8857.6661
1330.00,9.62,14335.5012
1331.00,37.89,90399.4039
1332.00,3.37,-2480.8904
1333.00,20.44,43448.0384
1334.00,1.00,-8857.6661
1335.00,1.00,-8857.6661
1336.00,7.76,9330.9431
1337.00,47.71,116821.3184
1338.00,7.13,7635.8508
1339.00,1.00,-8857.6661
1340.00,1.00,-8857.6661
1341.00,56.69,140983.1099
1342.00,1.00,-8857.6661
1343.00,46.78,114319.0393
1344.00,17.33,35080.2019
1345.00,1.00,-8857.6661
1346.00,1.00,-8857.6661
1347.00,11.25,18721.2161
1348.00,28.75,65807.1127
1349.00,30.66,70946.202
1350.00,33.37,78237.7894
1351.00,1.00,-8857.6661
1352.00,16.38,32524.1104
1353.00,22.34,48560.2215
1354.00,1.00,-8857.6661
1355.00,14.11,26416.397
1356.00,1.00,-8857.6661
1357.00,2.85,-3880.0142
1358.00,1.00,-8857.6661
1359.00,5.78,4003.5102
1360.00,43.30,104955.6725
1361.00,3.02,-3422.6084
1362.00,41.65,100516.1451
1363.00,33.72,79179.5074
1364.00,5.19,2416.0428
1365.00,57.71,143727.545
1366.00,49.98,122929.0319
1367.00,1.00,-8857.6661
1368.00,19.40,40649.7908
1369.00,4.96,1797.1996
1370.00,2.24,-5521.294
1371.00,18.39,37932.262
1372.00,1.00,-8857.6661
1373.00,41.57,100300.8953
1374.00,54.35,134687.0529
1375.00,1.00,-8857.6661
1376.00,1.00,-8857.6661
1377.00,3.72,-1539.1725
1378.00,32.52,75950.7602
1379.00,30.36,70139.0152
1380.00,21.83,47188.0039
1381.00,1.00,-8857.6661
1382.00,7.77,9357.8493
1383.00,3.59,-1888.9535
1384.00,35.39,83672.8472
1385.00,20.85,44551.1937
1386.00,41.69,100623.77
1387.00,21.91,47403.2537
1388.00,9.97,15277.2191
1389.00,9.16,13097.8148
1390.00,1.00,-8857.6661
1391.00,1.00,-8857.6661
1392.00,45.79,111655.3229
1393.00,16.11,31797.6423
1394.00,1.00,-8857.6661
1395.00,23.05,50470.5636
1396.00,1.00,-8857.6661
1397.00,1.00,-8857.6661
1398.00,35.31,83457.5974
1399.00,11.88,20416.3084
1400.00,23.83,52569.2492
1401.00,16.78,33600.3595
1402.00,1.00,-8857.6661
1403.00,37.18,88489.0618
1404.00,31.24,72506.7632
1405.00,9.39,13716.658
1406.00,1.00,-8857.6661
1407.00,58.89,146902.4798
1408.00,42.83,103691.0798
1409.00,1.00,-8857.6661
1410.00,1.00,-8857.6661
1411.00,1.00,-8857.6661
1412.00,10.62,17026.1239
1413.00,1.94,-6328.4808
1414.00,10.88,17725.6858
1415.00,24.86,55340.5906
1416.00,15.03,28891.7698
1417.00,7.35,8227.7878
1418.00,1.00,-8857.6661
1419.00,14.65,27869.3332
1420.00,44.44,108022.9823
1421.00,57.51,143189.4205
1422.00,24.37,54022.1855
1423.00,1.00,-8857.6661
1424.00,25.78,57815.9634
1425.00,17.46,35429.9829
1426.00,66.45,167243.5871
1427.00,9.25,13339.9708
1428.00,7.17,7743.4757
1429.00,16.89,33896.328
1430.00,47.46,116148.6628
1431.00,1.00,-8857.6661
1432.00,36.50,86659.4384
1433.00,61.30,153386.8804
1434.00,50.76,125027.7175
1435.00,9.48,13958.814
1436.00,1.00,-8857.6661
1437.00,20.36,43232.7886
1438.00,7.28,8039.4442
1439.00,1.00,-8857.6661
1440.00,38.59,92282.8397
1441.00,17.85,36479.3257
1442.00,37.63,89699.842
1443.00,49.70,122175.6575
1444.00,1.50,-7512.3548
1445.00,1.00,-8857.6661
1446.00,55.29,137216.2382
1447.00,24.34,53941.4668
1448.00,1.00,-8857.6661
1449.00,48.87,119942.4407
1450.00,1.00,-8857.6661
1451.00,27.69,62955.0527
1452.00,1.00,-8857.6661
1453.00,47.61,116552.2562
1454.00,42.43,102614.8308
1455.00,26.46,59645.5868
1456.00,18.52,38282.0429
1457.00,1.00,-8857.6661
1458.00,14.94,28649.6138
1459.00,1.00,-8857.6661
1460.00,20.16,42694.6641
1461.00,16.17,31959.0796
1462.00,34.71,81843.2238
1463.00,1.00,-8857.6661
1464.00,9.49,13985.7203
1465.00,31.33,72748.9192
1466.00,1.00,-8857.6661
1467.00,17.27,34918.7646
1468.00,23.27,51062.5005
1469.00,26.84,60668.0235
1470.00,8.57,11510.3474
1471.00,26.89,60802.5546
1472.00,66.31,166866.8999
1473.00,40.67,97879.3349
1474.00,84.18,214948.3269
1475.00,35.59,84210.9717
1476.00,20.31,43098.2575
1477.00,1.00,-8857.6661
1478.00,1.00,-8857.6661
1479.00,10.34,16272.7495
1480.00,9.44,13851.1891
1481.00,45.66,111305.542
1482.00,28.76,65834.019
1483.00,1.00,-8857.6661
1484.00,36.36,86282.7512
1485.00,55.62,138104.1437
1486.00,1.00,-8857.6661
1487.00,29.66,68255.5794
1488.00,56.81,141305.9846
1489.00,6.02,4649.2596
1490.00,10.15,15761.5312
1491.00,56.40,140202.8294
1492.00,2.32,-5306.0442
1493.00,8.99,12640.4089
1494.00,17.54,35645.2327
1495.00,8.88,12344.4404
1496.00,54.09,133987.491
1497.00,16.89,33896.328
1498.00,66.02,166086.6194
1499.00,53.12,131377.587
1500.00,1.00,-8857.6661
1501.00,1.00,-8857.6661
1502.00,62.92,157745.6891
1503.00,44.23,107457.9516
1504.00,66.60,167647.1805
1505.00,37.48,89296.2486
1506.00,1.00,-8857.6661
1507.00,1.00,-8857.6661
1508.00,47.22,115502.9133
1509.00,1.00,-8857.6661
1510.00,16.47,32766.2664
1511.00,41.45,99978.0205
1512.00,50.13,123332.6253
1513.00,43.23,104767.3289
1514.00,44.43,107996.0761
1515.00,48.82,119807.9096
1516.00,13.48,24721.3047
1517.00,43.39,105197.8285
1518.00,40.65,97825.5224
1519.00,1.00,-8857.6661
1520.00,16.06,31663.1111
1521.00,1.00,-8857.6661
1522.00,40.58,97637.1788
1523.00,41.48,100058.7392
1524.00,53.69,132911.2419
1525.00,36.00,85314.127
1526.00,18.20,37421.0436
1527.00,42.35,102399.5809
1528.00,1.00,-8857.6661
1529.00,7.84,9546.1929
1530.00,39.08,93601.2448
1531.00,10.99,18021.6543
1532.00,67.70,170606.8654
1533.00,83.77,213845.1716
1534.00,16.79,33627.2657
1535.00,38.16,91125.872
1536.00,24.70,54910.091
1537.00,22.08,47860.6596
1538.00,15.36,29779.6753
1539.00,32.62,76219.8224
1540.00,41.93,101269.5194
1541.00,41.89,101161.8945
1542.00,15.37,29806.5815
1543.00,1.00,-8857.6661
1544.00,13.43,24586.7735
1545.00,8.79,12102.2844
1546.00,1.00,-8857.6661
1547.00,5.94,4434.0098
1548.00,37.70,89888.1856
1549.00,41.04,98874.8653
1550.00,33.62,78910.4451
1551.00,13.04,23537.4307
1552.00,32.77,76623.4158
1553.00,9.93,15169.5942
1554.00,29.41,67582.9237
1555.00,23.12,50658.9071
1556.00,62.49,156588.7214
1557.00,42.42,102587.9245
1558.00,1.82,-6651.3556
1559.00,20.89,44658.8186
1560.00,2.18,-5682.7314
1561.00,41.53,100193.2704
1562.00,57.98,144454.0132
1563.00,70.68,178624.921
1564.00,1.00,-8857.6661
1565.00,91.53,234724.4035
1566.00,30.42,70300.4526
1567.00,40.55,97556.4602
1568.00,29.05,66614.2995
1569.00,10.01,15384.844
1570.00,67.88,171091.1775
1571.00,64.66,162427.3725
1572.00,26.39,59457.2433
1573.00,30.08,69385.6409
1574.00,31.83,74094.2305
1575.00,1.00,-8857.6661
1576.00,1.00,-8857.6661
1577.00,28.95,66345.2373
1578.00,39.41,94489.1503
1579.00,40.90,98498.1781
1580.00,37.29,88785.0303
1581.00,20.25,42936.8201
1582.00,29.48,67771.2673
1583.00,31.70,73744.4496
1584.00,78.50,199665.5902
1585.00,17.96,36775.2942
1586.00,20.64,43986.1629
1587.00,59.55,148678.2907
1588.00,41.89,101161.8945
1589.00,32.12,74874.5111
1590.00,56.15,139530.1737
1591.00,25.34,56632.0895
1592.00,5.98,4541.6347
1593.00,1.00,-8857.6661
1594.00,55.55,137915.8001
1595.00,47.36,115879.6005
1596.00,30.12,69493.2658
1597.00,17.72,36129.5448
1598.00,73.93,187369.4446
1599.00,18.45,38093.6993
1600.00,7.43,8443.0376
1601.00,39.99,96049.7115
1602.00,23.18,50820.3445
1603.00,47.46,116148.6628
1604.00,24.90,55448.2155
1605.00,76.41,194042.1888
1606.00,48.03,117682.3177
1607.00,55.92,138911.3305
1608.00,16.49,32820.0789
1609.00,54.89,136139.9891
1610.00,69.76,176149.5481
1611.00,62.37,156265.8466
1612.00,1.00,-8857.6661
1613.00,48.52,119000.7228
1614.00,49.28,121045.596
1615.00,12.54,22192.1194
1616.00,19.76,41618.415
1617.00,9.19,13178.5335
1618.00,28.88,66156.8937
1619.00,16.22,32093.6108
1620.00,35.99,85287.2208
1621.00,23.82,52542.343
1622.00,52.53,129790.1196
1623.00,22.59,49232.8771
1624.00,64.56,162158.3103
1625.00,41.56,100273.989
1626.00,26.43,59564.8682
1627.00,66.41,167135.9622
1628.00,12.01,20766.0894
1629.00,15.55,30290.8936
1630.00,64.84,162911.6846
1631.00,47.18,115395.2884
1632.00,28.39,64838.4886
1633.00,13.24,24075.5552
1634.00,65.34,164256.996
1635.00,64.86,162965.4971
1636.00,50.17,123440.2502
1637.00,21.55,46434.6296
1638.00,1.00,-8857.6661
1639.00,15.19,29322.2694
1640.00,48.48,118893.0979
1641.00,61.43,153736.6613
1642.00,40.26,96776.1796
1643.00,43.66,105924.2966
1644.00,1.00,-8857.6661
1645.00,20.10,42533.2267
1646.00,55.36,137404.5818
1647.00,71.46,180723.6067
1648.00,38.31,91529.4654
1649.00,14.21,26685.4592
1650.00,51.78,127772.1527
1651.00,38.20,91233.4969
1652.00,44.30,107646.2951
1653.00,48.20,118139.7235
1654.00,17.41,35295.4517
1655.00,1.21,-8292.6354
1656.00,3.33,-2588.5153
1657.00,48.77,119673.3784
1658.00,1.00,-8857.6661
1659.00,87.28,223289.2572
1660.00,54.13,134095.1159
1661.00,38.47,91959.965
1662.00,31.08,72076.2635
1663.00,8.45,11187.4727
1664.00,79.19,201522.1198
1665.00,6.19,5106.6655
1666.00,22.48,48936.9086
1667.00,25.43,56874.2455
1668.00,1.00,-8857.6661
1669.00,1.00,-8857.6661
1670.00,20.47,43528.7571
1671.00,45.91,111978.1976
1672.00,2.59,-4579.5761
1673.00,69.00,174104.6749
1674.00,1.00,-8857.6661
1675.00,67.94,171252.6149
1676.00,24.90,55448.2155
1677.00,103.39,266635.1883
1678.00,51.80,127825.9651
1679.00,1.00,-8857.6661
1680.00,43.63,105843.578
1681.00,22.16,48075.9094
1682.00,81.17,206849.5527
1683.00,44.72,108776.3567
1684.00,30.52,70569.5148
1685.00,32.46,75789.3228
1686.00,32.36,75520.2605
1687.00,46.71,114130.6958
1688.00,55.26,137135.5195
1689.00,21.49,46273.1922
1690.00,6.00,4595.4472
1691.00,21.31,45788.8801
1692.00,36.81,87493.5314
1693.00,39.57,94919.6499
1694.00,42.58,103018.4242
1695.00,36.31,86148.2201
1696.00,47.58,116471.5375
1697.00,50.03,123063.563
1698.00,30.44,70354.265
1699.00,20.86,44578.0999
1700.00,41.54,100220.1766
1701.00,28.68,65618.7691
1702.00,63.52,159360.0627
1703.00,6.25,5268.1028
1704.00,73.14,185243.8527
1705.00,54.37,134740.8653
1706.00,47.58,116471.5375
1707.00,40.24,96722.3671
1708.00,25.77,57789.0572
1709.00,58.05,144642.3567
1710.00,81.37,207387.6772
1711.00,53.25,131727.368
1712.00,7.76,9330.9431
1713.00,9.19,13178.5335
1714.00,43.30,104955.6725
1715.00,75.99,192912.1273
1716.00,60.11,150185.0394
1717.00,74.28,188311.1626
1718.00,74.40,188634.0373
1719.00,66.81,168212.2113
1720.00,32.54,76004.5726
1721.00,9.68,14496.9386
1722.00,13.06,23591.2432
1723.00,59.14,147575.1354
1724.00,82.55,210562.612
1725.00,29.77,68551.5479
1726.00,46.75,114238.3207
1727.00,2.90,-3745.4831
1728.00,53.48,132346.2112
1729.00,12.57,22272.8381
1730.00,37.57,89538.4046
1731.00,25.98,58354.088
1732.00,58.17,144965.2315
1733.00,25.96,58300.2755
1734.00,9.84,14927.4382
1735.00,13.41,24532.9611
1736.00,39.07,93574.3386
1737.00,45.34,110444.5427
1738.00,18.18,37367.2312
1739.00,71.94,182015.1055
1740.00,33.33,78130.1645
1741.00,39.01,93412.9013
1742.00,32.51,75923.8539
1743.00,1.00,-8857.6661
1744.00,33.86,79556.1945
1745.00,91.32,234159.3727
1746.00,32.50,75896.9477
1747.00,50.95,125538.9358
1748.00,43.16,104578.9853
1749.00,64.15,161055.155
1750.00,51.88,128041.2149
1751.00,22.99,50309.1262
1752.00,54.77,135817.1144
1753.00,9.94,15196.5005
1754.00,33.05,77376.7902
1755.00,33.37,78237.7894
1756.00,47.64,116632.9748
1757.00,36.26,86013.6889
1758.00,11.66,19824.3714
1759.00,40.86,98390.5532
1760.00,23.93,52838.3115
1761.00,1.00,-8857.6661
1762.00,36.04,85421.7519
1763.00,50.07,123171.1879
1764.00,43.52,105547.6095
1765.00,17.33,35080.2019
1766.00,22.34,48560.2215
1767.00,12.85,23026.2124
1768.00,38.93,93197.6514
1769.00,30.57,70704.046
1770.00,61.85,154866.7229
1771.00,55.59,138023.425
1772.00,33.21,77807.2898
1773.00,49.40,121368.4707
1774.00,26.52,59807.0242
1775.00,52.61,130005.3695
1776.00,17.48,35483.7953
1777.00,43.60,105762.8593
1778.00,1.00,-8857.6661
1779.00,50.63,124677.9366
1780.00,44.61,108480.3882
1781.00,44.62,108507.2944
1782.00,1.00,-8857.6661
1783.00,61.80,154732.1917
1784.00,66.89,168427.4611
1785.00,10.70,17241.3737
1786.00,23.04,50443.6573
1787.00,62.33,156158.2217
1788.00,80.59,205288.9916
1789.00,36.44,86498.001
1790.00,9.47,13931.9078
1791.00,21.67,46757.5043
1792.00,50.34,123897.656
1793.00,13.97,26039.7098
1794.00,47.74,116902.0371
1795.00,44.03,106919.827
1796.00,73.20,185405.2901
1797.00,48.88,119969.3469
1798.00,38.47,91959.965
1799.00,47.98,117547.7865
1800.00,49.12,120615.0964
1801.00,42.02,101511.6755
1802.00,87.53,223961.9128
1803.00,88.63,226921.5978
1804.00,45.60,111144.1046
1805.00,12.09,20981.3392
1806.00,19.75,41591.5088
1807.00,76.27,193665.5017
1808.00,23.81,52515.4368
1809.00,25.37,56712.8081
1810.00,45.76,111574.6042
1811.00,33.97,79852.163
1812.00,26.57,59941.5553
1813.00,63.61,159602.2188
1814.00,36.56,86820.8757
1815.00,69.57,175638.3298
1816.00,1.00,-8857.6661
1817.00,35.46,83861.1908
1818.00,85.47,218419.2302
1819.00,23.91,52784.499
1820.00,2.64,-4445.045
1821.00,52.57,129897.7446
1822.00,31.96,74444.0115
1823.00,85.13,217504.4184
1824.00,14.80,28272.9266
1825.00,48.87,119942.4407
1826.00,34.70,81816.3176
1827.00,29.28,67233.1427
1828.00,43.60,105762.8593
1829.00,28.36,64757.7699
1830.00,21.75,46972.7541
1831.00,19.60,41187.9154
1832.00,65.01,163369.0905
1833.00,49.93,122794.5007
1834.00,33.12,77565.1338
1835.00,9.88,15035.0631
1836.00,45.06,109691.1684
1837.00,58.21,145072.8564
1838.00,9.40,13743.5642
1839.00,29.69,68336.298
1840.00,15.13,29160.8321
1841.00,1.00,-8857.6661
1842.00,20.62,43932.3505
1843.00,39.95,95942.0866
1844.00,74.74,189548.849
1845.00,94.32,242231.2407
1846.00,18.91,39331.3857
1847.00,87.40,223612.1319
1848.00,34.04,80040.5066
1849.00,68.23,172032.8955
1850.00,82.23,209701.6127
1851.00,63.39,159010.2818
1852.00,71.97,182095.8242
1853.00,24.36,53995.2792
1854.00,36.95,87870.2186
1855.00,1.00,-8857.6661
1856.00,1.00,-8857.6661
1857.00,1.00,-8857.6661
1858.00,29.23,67098.6116
1859.00,64.90,163073.122
1860.00,23.30,51143.2192
1861.00,84.38,215486.4515
1862.00,38.86,93009.3079
1863.00,9.69,14523.8448
1864.00,43.30,104955.6725
1865.00,24.36,53995.2792
1866.00,63.62,159629.125
1867.00,38.26,91394.9343
1868.00,9.51,14039.5327
1869.00,20.79,44389.7563
1870.00,68.56,172920.8009
1871.00,37.66,89780.5607
1872.00,52.90,130785.65
1873.00,1.00,-8857.6661
1874.00,60.31,150723.164
1875.00,43.99,106812.2021
1876.00,19.20,40111.6663
1877.00,10.71,17268.2799
1878.00,23.25,51008.6881
1879.00,22.06,47806.8471
1880.00,43.47,105413.0783
1881.00,35.40,83699.7534
1882.00,18.30,37690.1059
1883.00,28.52,65188.2695
1884.00,41.63,100462.3326
1885.00,11.68,19878.1839
1886.00,26.28,59161.2748
1887.00,55.38,137458.3942
1888.00,48.20,118139.7235
1889.00,75.16,190678.9105
1890.00,25.90,58138.8381
1891.00,45.87,111870.5727
1892.00,12.37,21734.7135
1893.00,33.47,78506.8517
1894.00,35.13,82973.2853
1895.00,4.57,747.8568
1896.00,45.88,111897.4789
1897.00,74.44,188741.6622
