@relation 's5_dynamic_rate_d2_alpha0.3_predictions'
@attribute Time numeric
@attribute log_rate_msg_per_sec numeric
@attribute predicted_traffic_rate_bps numeric
@data
981.00,20.46,43501.8509
982.00,1.00,-8857.6661
983.00,1.00,-8857.6661
984.00,1.00,-8857.6661
985.00,1.00,-8857.6661
986.00,1.15,-8454.0727
987.00,11.44,19232.4344
988.00,1.00,-8857.6661
989.00,1.00,-8857.6661
990.00,1.00,-8857.6661
991.00,1.00,-8857.6661
992.00,1.00,-8857.6661
993.00,1.00,-8857.6661
994.00,1.00,-8857.6661
995.00,1.00,-8857.6661
996.00,7.37,8281.6002
997.00,1.00,-8857.6661
998.00,11.33,18936.466
999.00,1.00,-8857.6661
1000.00,1.00,-8857.6661
1001.00,1.00,-8857.6661
1002.00,1.00,-8857.6661
1003.00,1.00,-8857.6661
1004.00,1.00,-8857.6661
1005.00,1.00,-8857.6661
1006.00,22.58,49205.9709
1007.00,25.32,56578.277
1008.00,1.00,-8857.6661
1009.00,1.00,-8857.6661
1010.00,1.00,-8857.6661
1011.00,1.00,-8857.6661
1012.00,1.00,-8857.6661
1013.00,1.00,-8857.6661
1014.00,8.10,10245.7548
1015.00,1.00,-8857.6661
1016.00,21.99,47618.5035
1017.00,1.00,-8857.6661
1018.00,1.00,-8857.6661
1019.00,1.00,-8857.6661
1020.00,1.00,-8857.6661
1021.00,14.46,27358.1149
1022.00,18.55,38362.7616
1023.00,1.00,-8857.6661
1024.00,1.00,-8857.6661
1025.00,1.00,-8857.6661
1026.00,1.00,-8857.6661
1027.00,2.90,-3745.4831
1028.00,1.00,-8857.6661
1029.00,1.00,-8857.6661
1030.00,1.00,-8857.6661
1031.00,1.00,-8857.6661
1032.00,1.00,-8857.6661
1033.00,1.00,-8857.6661
1034.00,1.00,-8857.6661
1035.00,5.19,2416.0428
1036.00,1.00,-8857.6661
1037.00,1.00,-8857.6661
1038.00,1.00,-8857.6661
1039.00,1.00,-8857.6661
1040.00,1.00,-8857.6661
1041.00,1.00,-8857.6661
1042.00,1.00,-8857.6661
1043.00,1.00,-8857.6661
1044.00,1.00,-8857.6661
1045.00,1.00,-8857.6661
1046.00,1.00,-8857.6661
1047.00,13.80,25582.3039
1048.00,1.00,-8857.6661
1049.00,1.00,-8857.6661
1050.00,1.00,-8857.6661
1051.00,1.00,-8857.6661
1052.00,1.00,-8857.6661
1053.00,1.00,-8857.6661
1054.00,1.00,-8857.6661
1055.00,1.00,-8857.6661
1056.00,1.00,-8857.6661
1057.00,2.15,-5763.4501
1058.00,1.00,-8857.6661
1059.00,1.00,-8857.6661
1060.00,1.00,-8857.6661
1061.00,28.03,63869.8644
1062.00,1.00,-8857.6661
1063.00,1.00,-8857.6661
1064.00,1.00,-8857.6661
1065.00,1.00,-8857.6661
1066.00,15.37,29806.5815
1067.00,24.25,53699.3108
1068.00,1.00,-8857.6661
1069.00,1.00,-8857.6661
1070.00,1.00,-8857.6661
1071.00,1.00,-8857.6661
1072.00,4.60,828.5754
1073.00,1.00,-8857.6661
1074.00,1.00,-8857.6661
1075.00,10.23,15976.781
1076.00,1.00,-8857.6661
1077.00,1.00,-8857.6661
1078.00,6.60,6209.8208
1079.00,34.11,80228.8502
1080.00,1.00,-8857.6661
1081.00,1.00,-8857.6661
1082.00,1.00,-8857.6661
1083.00,1.00,-8857.6661
1084.00,1.00,-8857.6661
1085.00,1.00,-8857.6661
1086.00,13.36,24398.43
1087.00,1.00,-8857.6661
1088.00,2.49,-4848.6384
1089.00,1.00,-8857.6661
1090.00,1.00,-8857.6661
1091.00,1.00,-8857.6661
1092.00,1.00,-8857.6661
1093.00,1.00,-8857.6661
1094.00,24.11,53322.6236
1095.00,1.00,-8857.6661
1096.00,1.00,-8857.6661
1097.00,1.10,-8588.6039
1098.00,1.00,-8857.6661
1099.00,8.83,12209.9093
1100.00,1.00,-8857.6661
1101.00,1.00,-8857.6661
1102.00,1.00,-8857.6661
1103.00,1.00,-8857.6661
1104.00,6.85,6882.4764
1105.00,1.00,-8857.6661
1106.00,1.00,-8857.6661
1107.00,1.00,-8857.6661
1108.00,1.00,-8857.6661
1109.00,14.34,27035.2402
1110.00,1.00,-8857.6661
1111.00,5.76,3949.6977
1112.00,1.00,-8857.6661
1113.00,1.00,-8857.6661
1114.00,1.00,-8857.6661
1115.00,5.44,3088.6985
1116.00,26.95,60963.9919
1117.00,1.00,-8857.6661
1118.00,13.32,24290.8051
1119.00,1.00,-8857.6661
1120.00,1.00,-8857.6661
1121.00,1.00,-8857.6661
1122.00,1.00,-8857.6661
1123.00,27.73,63062.6776
1124.00,1.00,-8857.6661
1125.00,6.56,6102.1959
1126.00,1.00,-8857.6661
1127.00,1.00,-8857.6661
1128.00,1.00,-8857.6661
1129.00,1.00,-8857.6661
1130.00,16.28,32255.0481
1131.00,1.00,-8857.6661
1132.00,1.00,-8857.6661
1133.00,1.00,-8857.6661
1134.00,1.00,-8857.6661
1135.00,1.00,-8857.6661
1136.00,1.00,-8857.6661
1137.00,1.00,-8857.6661
1138.00,9.80,14819.8133
1139.00,1.00,-8857.6661
1140.00,1.00,-8857.6661
1141.00,25.28,56470.6521
1142.00,1.00,-8857.6661
1143.00,17.11,34488.2649
1144.00,1.00,-8857.6661
1145.00,1.00,-8857.6661
1146.00,1.00,-8857.6661
1147.00,2.24,-5521.294
1148.00,1.00,-8857.6661
1149.00,5.56,3411.5732
1150.00,1.00,-8857.6661
1151.00,3.60,-1862.0472
1152.00,23.63,52031.1247
1153.00,4.39,263.5447
1154.00,1.00,-8857.6661
1155.00,1.00,-8857.6661
1156.00,1.00,-8857.6661
1157.00,9.69,14523.8448
1158.00,1.00,-8857.6661
1159.00,27.43,62255.4908
1160.00,3.61,-1835.141
1161.00,1.00,-8857.6661
1162.00,37.09,88246.9057
1163.00,1.00,-8857.6661
1164.00,1.00,-8857.6661
1165.00,27.00,61098.5231
1166.00,18.56,38389.6678
1167.00,1.00,-8857.6661
1168.00,1.00,-8857.6661
1169.00,1.00,-8857.6661
1170.00,1.00,-8857.6661
1171.00,32.45,75762.4166
1172.00,19.39,40622.8846
1173.00,8.11,10272.661
1174.00,1.00,-8857.6661
1175.00,1.00,-8857.6661
1176.00,1.00,-8857.6661
1177.00,20.41,43367.3197
1178.00,14.96,28703.4262
1179.00,15.62,30479.2372
1180.00,16.37,32497.2042
1181.00,10.13,15707.7188
1182.00,7.27,8012.5379
1183.00,7.65,9034.9746
1184.00,1.00,-8857.6661
1185.00,1.00,-8857.6661
1186.00,1.00,-8857.6661
1187.00,1.00,-8857.6661
1188.00,28.21,64354.1765
1189.00,1.00,-8857.6661
1190.00,1.00,-8857.6661
1191.00,28.47,65053.7384
1192.00,1.00,-8857.6661
1193.00,1.00,-8857.6661
1194.00,1.00,-8857.6661
1195.00,27.30,61905.7099
1196.00,4.45,424.982
1197.00,1.00,-8857.6661
1198.00,1.00,-8857.6661
1199.00,25.35,56658.9957
1200.00,13.27,24156.2739
1201.00,75.58,191808.972
1202.00,1.51,-7485.4486
1203.00,27.59,62685.9904
1204.00,13.36,24398.43
1205.00,15.39,29860.394
1206.00,1.00,-8857.6661
1207.00,1.00,-8857.6661
1208.00,1.00,-8857.6661
1209.00,1.00,-8857.6661
1210.00,1.00,-8857.6661
1211.00,1.00,-8857.6661
1212.00,1.00,-8857.6661
1213.00,1.00,-8857.6661
1214.00,44.05,106973.6395
1215.00,1.00,-8857.6661
1216.00,1.00,-8857.6661
1217.00,1.00,-8857.6661
1218.00,1.00,-8857.6661
1219.00,1.34,-7942.8544
1220.00,1.55,-7377.8237
1221.00,1.00,-8857.6661
1222.00,1.00,-8857.6661
1223.00,26.73,60372.055
1224.00,1.00,-8857.6661
1225.00,1.00,-8857.6661
1226.00,1.00,-8857.6661
1227.00,6.16,5025.9468
1228.00,1.00,-8857.6661
1229.00,6.84,6855.5702
1230.00,8.67,11779.4097
1231.00,1.00,-8857.6661
1232.00,48.63,119296.6913
1233.00,1.00,-8857.6661
1234.00,1.00,-8857.6661
1235.00,1.00,-8857.6661
1236.00,5.75,3922.7915
1237.00,5.48,3196.3234
1238.00,1.00,-8857.6661
1239.00,1.00,-8857.6661
1240.00,1.00,-8857.6661
1241.00,1.00,-8857.6661
1242.00,1.00,-8857.6661
1243.00,1.00,-8857.6661
1244.00,1.00,-8857.6661
1245.00,20.38,43286.6011
1246.00,25.47,56981.8704
1247.00,1.00,-8857.6661
1248.00,1.00,-8857.6661
1249.00,4.11,-489.8297
1250.00,1.00,-8857.6661
1251.00,1.00,-8857.6661
1252.00,1.00,-8857.6661
1253.00,1.00,-8857.6661
1254.00,17.30,34999.4833
1255.00,1.00,-8857.6661
1256.00,30.15,69573.9845
1257.00,14.07,26308.7721
1258.00,1.00,-8857.6661
1259.00,1.00,-8857.6661
1260.00,12.13,21088.9641
1261.00,18.63,38578.0114
1262.00,1.00,-8857.6661
1263.00,1.00,-8857.6661
1264.00,1.00,-8857.6661
1265.00,1.00,-8857.6661
1266.00,1.00,-8857.6661
1267.00,2.04,-6059.4186
1268.00,1.00,-8857.6661
1269.00,1.00,-8857.6661
1270.00,4.58,774.763
1271.00,30.34,70085.2028
1272.00,1.00,-8857.6661
1273.00,26.33,59295.8059
1274.00,60.23,150507.9142
1275.00,24.67,54829.3723
1276.00,10.70,17241.3737
1277.00,1.00,-8857.6661
1278.00,3.76,-1431.5476
1279.00,1.00,-8857.6661
1280.00,1.00,-8857.6661
1281.00,1.00,-8857.6661
1282.00,1.00,-8857.6661
1283.00,4.27,-59.33
1284.00,1.00,-8857.6661
1285.00,4.79,1339.7937
1286.00,1.00,-8857.6661
1287.00,1.00,-8857.6661
1288.00,1.00,-8857.6661
1289.00,1.00,-8857.6661
1290.00,23.89,52730.6866
1291.00,1.00,-8857.6661
1292.00,1.00,-8857.6661
1293.00,1.00,-8857.6661
1294.00,12.29,21519.4637
1295.00,8.44,11160.5665
1296.00,21.43,46111.7548
1297.00,41.66,100543.0513
1298.00,27.59,62685.9904
1299.00,19.14,39950.2289
1300.00,4.41,317.3571
1301.00,41.45,99978.0205
1302.00,1.00,-8857.6661
1303.00,1.00,-8857.6661
1304.00,1.00,-8857.6661
1305.00,13.37,24425.3362
1306.00,47.50,116256.2877
1307.00,6.63,6290.5394
1308.00,13.18,23914.1179
1309.00,19.51,40945.7593
1310.00,1.00,-8857.6661
1311.00,3.62,-1808.2348
1312.00,1.00,-8857.6661
1313.00,1.89,-6463.012
1314.00,1.00,-8857.6661
1315.00,9.66,14443.1261
1316.00,1.00,-8857.6661
1317.00,1.00,-8857.6661
1318.00,3.97,-866.5168
1319.00,1.00,-8857.6661
1320.00,2.44,-4983.1695
1321.00,44.43,107996.0761
1322.00,1.00,-8857.6661
1323.00,1.00,-8857.6661
1324.00,1.00,-8857.6661
1325.00,14.60,27734.8021
1326.00,1.00,-8857.6661
1327.00,1.00,-8857.6661
1328.00,5.25,2577.4802
1329.00,1.00,-8857.6661
1330.00,4.20,-247.6736
1331.00,8.74,11967.7533
1332.00,1.00,-8857.6661
1333.00,39.96,95968.9928
1334.00,1.00,-8857.6661
1335.00,1.00,-8857.6661
1336.00,17.06,34353.7338
1337.00,1.00,-8857.6661
1338.00,30.72,71107.6394
1339.00,1.00,-8857.6661
1340.00,1.00,-8857.6661
1341.00,21.18,45439.0992
1342.00,16.40,32577.9229
1343.00,17.39,35241.6393
1344.00,8.03,10057.4112
1345.00,1.00,-8857.6661
1346.00,2.45,-4956.2633
1347.00,1.68,-7028.0427
1348.00,1.00,-8857.6661
1349.00,1.00,-8857.6661
1350.00,8.24,10622.4419
1351.00,9.03,12748.0338
1352.00,27.59,62685.9904
1353.00,1.00,-8857.6661
1354.00,1.00,-8857.6661
1355.00,15.58,30371.6123
1356.00,1.00,-8857.6661
1357.00,2.52,-4767.9197
1358.00,18.25,37555.5748
1359.00,1.00,-8857.6661
1360.00,1.00,-8857.6661
1361.00,1.00,-8857.6661
1362.00,24.39,54075.9979
1363.00,1.00,-8857.6661
1364.00,37.96,90587.7475
1365.00,1.00,-8857.6661
1366.00,20.71,44174.5065
1367.00,33.21,77807.2898
1368.00,8.78,12075.3782
1369.00,23.36,51304.6566
1370.00,24.30,53833.8419
1371.00,1.00,-8857.6661
1372.00,1.00,-8857.6661
1373.00,9.09,12909.4712
1374.00,27.23,61717.3663
1375.00,5.04,2012.4494
1376.00,10.09,15600.0939
1377.00,1.00,-8857.6661
1378.00,18.65,38631.8238
1379.00,2.55,-4687.201
1380.00,28.26,64488.7076
1381.00,16.81,33681.0781
1382.00,1.00,-8857.6661
1383.00,31.94,74390.199
1384.00,30.06,69331.8284
1385.00,35.43,83780.4721
1386.00,38.87,93036.2141
1387.00,6.67,6398.1643
1388.00,36.69,87170.6567
1389.00,2.07,-5978.6999
1390.00,1.00,-8857.6661
1391.00,23.56,51842.7811
1392.00,18.31,37717.0121
1393.00,1.00,-8857.6661
1394.00,20.62,43932.3505
1395.00,11.42,19178.622
1396.00,19.01,39600.448
1397.00,1.00,-8857.6661
1398.00,1.10,-8588.6039
1399.00,47.21,115476.0071
1400.00,16.46,32739.3602
1401.00,29.20,67017.8929
1402.00,4.16,-355.2985
1403.00,7.29,8066.3504
1404.00,7.39,8335.4127
1405.00,64.13,161001.3425
1406.00,48.08,117816.8488
1407.00,30.13,69520.172
1408.00,1.00,-8857.6661
1409.00,1.00,-8857.6661
1410.00,33.30,78049.4459
1411.00,36.61,86955.4069
1412.00,22.10,47914.472
1413.00,19.58,41134.1029
1414.00,1.00,-8857.6661
1415.00,1.00,-8857.6661
1416.00,36.73,87278.2816
1417.00,32.77,76623.4158
1418.00,39.60,95000.3686
1419.00,31.44,73044.8877
1420.00,29.04,66587.3933
1421.00,2.28,-5413.6691
1422.00,8.28,10730.0668
1423.00,15.04,28918.676
1424.00,9.23,13286.1584
1425.00,24.83,55259.8719
1426.00,12.93,23241.4622
1427.00,6.95,7151.5387
1428.00,1.00,-8857.6661
1429.00,1.00,-8857.6661
1430.00,3.81,-1297.0165
1431.00,37.07,88193.0933
1432.00,39.24,94031.7445
1433.00,1.00,-8857.6661
1434.00,66.08,166248.0567
1435.00,35.47,83888.097
1436.00,63.96,160543.9367
1437.00,42.01,101484.7692
1438.00,18.22,37474.8561
1439.00,1.00,-8857.6661
1440.00,63.07,158149.2825
1441.00,1.00,-8857.6661
1442.00,18.41,37986.0744
1443.00,7.78,9384.7555
1444.00,3.41,-2373.2655
1445.00,35.89,85018.1585
1446.00,57.61,143458.4828
1447.00,1.00,-8857.6661
1448.00,39.01,93412.9013
1449.00,48.27,118328.0671
1450.00,40.95,98632.7092
1451.00,46.67,114023.0708
1452.00,40.75,98094.5847
1453.00,33.83,79475.4759
1454.00,53.77,133126.4918
1455.00,18.13,37232.7001
1456.00,1.00,-8857.6661
1457.00,14.48,27411.9273
1458.00,17.84,36452.4195
1459.00,1.00,-8857.6661
1460.00,49.78,122390.9073
1461.00,51.13,126023.2479
1462.00,21.08,45170.0369
1463.00,16.18,31985.9859
1464.00,13.66,25205.6168
1465.00,8.68,11806.3159
1466.00,28.73,65753.3003
1467.00,27.93,63600.8022
1468.00,12.08,20954.433
1469.00,9.67,14470.0323
1470.00,21.27,45681.2552
1471.00,55.26,137135.5195
1472.00,28.35,64730.8637
1473.00,33.10,77511.3213
1474.00,4.57,747.8568
1475.00,68.27,172140.5204
1476.00,39.18,93870.3071
1477.00,60.37,150884.6013
1478.00,32.67,76354.3536
1479.00,45.92,112005.1039
1480.00,15.95,31367.1427
1481.00,16.53,32927.7038
1482.00,34.98,82569.6919
1483.00,17.33,35080.2019
1484.00,30.67,70973.1082
1485.00,43.57,105682.1406
1486.00,37.62,89672.9358
1487.00,16.39,32551.0166
1488.00,35.79,84749.0963
1489.00,17.04,34299.9214
1490.00,28.25,64461.8014
1491.00,12.75,22757.1501
1492.00,3.82,-1270.1102
1493.00,33.86,79556.1945
1494.00,14.85,28407.4577
1495.00,68.93,173916.3313
1496.00,36.01,85341.0333
1497.00,6.69,6451.9768
1498.00,2.37,-5171.5131
1499.00,19.36,40542.1659
1500.00,67.72,170660.6779
1501.00,43.39,105197.8285
1502.00,19.85,41860.571
1503.00,36.85,87601.1563
1504.00,26.85,60694.9297
1505.00,1.00,-8857.6661
1506.00,13.05,23564.3369
1507.00,34.04,80040.5066
1508.00,20.16,42694.6641
1509.00,67.87,171064.2713
1510.00,19.60,41187.9154
1511.00,32.98,77188.4466
1512.00,1.00,-8857.6661
1513.00,52.58,129924.6508
1514.00,30.25,69843.0467
1515.00,60.51,151261.2885
1516.00,11.22,18640.4975
1517.00,40.61,97717.8975
1518.00,1.00,-8857.6661
1519.00,1.00,-8857.6661
1520.00,24.04,53134.28
1521.00,15.26,29510.613
1522.00,57.27,142543.6711
1523.00,39.14,93762.6822
1524.00,19.40,40649.7908
1525.00,10.18,15842.2499
1526.00,10.26,16057.4997
1527.00,82.86,211396.705
1528.00,38.66,92471.1833
1529.00,73.92,187342.5384
1530.00,10.40,16434.1869
1531.00,74.15,187961.3816
1532.00,76.32,193800.0328
1533.00,55.35,137377.6756
1534.00,6.14,4972.1343
1535.00,30.85,71457.4203
1536.00,2.14,-5790.3563
1537.00,28.35,64730.8637
1538.00,51.82,127879.7776
1539.00,2.86,-3853.108
1540.00,46.28,112973.728
1541.00,49.76,122337.0949
1542.00,82.40,210159.0186
1543.00,46.76,114265.2269
1544.00,29.32,67340.7677
1545.00,41.54,100220.1766
1546.00,13.95,25985.8973
1547.00,38.75,92713.3394
1548.00,39.75,95403.962
1549.00,41.11,99063.2088
1550.00,38.37,91690.9027
1551.00,22.92,50120.7826
1552.00,9.94,15196.5005
1553.00,20.14,42640.8516
1554.00,36.81,87493.5314
1555.00,67.29,169503.7101
1556.00,53.82,133261.0229
1557.00,26.54,59860.8367
1558.00,12.28,21492.5575
1559.00,30.25,69843.0467
1560.00,24.14,53403.3423
1561.00,51.37,126668.9974
1562.00,35.63,84318.5967
1563.00,36.74,87305.1878
1564.00,64.67,162454.2788
1565.00,1.00,-8857.6661
1566.00,16.82,33707.9844
1567.00,6.69,6451.9768
1568.00,74.99,190221.5046
1569.00,52.78,130462.7753
1570.00,18.61,38524.1989
1571.00,40.71,97986.9598
1572.00,60.03,149969.7896
1573.00,39.69,95242.5247
1574.00,19.33,40461.4473
1575.00,65.80,165494.6824
1576.00,36.27,86040.5952
1577.00,15.70,30694.487
1578.00,16.50,32846.9851
1579.00,49.04,120399.8466
1580.00,47.99,117574.6928
1581.00,14.11,26416.397
1582.00,33.70,79125.6949
1583.00,27.47,62363.1157
1584.00,58.60,146122.1992
1585.00,1.44,-7673.7922
1586.00,44.26,107538.6702
1587.00,69.95,176660.7664
1588.00,28.09,64031.3018
1589.00,8.38,10999.1291
1590.00,43.81,106327.89
1591.00,54.68,135574.9584
1592.00,41.16,99197.74
1593.00,37.00,88004.7497
1594.00,66.00,166032.8069
1595.00,46.04,112327.9786
1596.00,74.57,189091.4431
1597.00,41.85,101054.2696
1598.00,28.00,63789.1457
1599.00,41.07,98955.5839
1600.00,69.71,176015.017
1601.00,57.92,144292.5758
1602.00,6.85,6882.4764
1603.00,38.41,91798.5277
1604.00,24.62,54694.8411
1605.00,19.58,41134.1029
1606.00,19.65,41322.4465
1607.00,71.38,180508.3568
1608.00,50.78,125081.53
1609.00,53.80,133207.2104
1610.00,43.88,106516.2336
1611.00,20.12,42587.0392
1612.00,44.56,108345.857
1613.00,2.02,-6113.231
1614.00,20.01,42291.0707
1615.00,56.26,139826.1422
1616.00,1.00,-8857.6661
1617.00,30.13,69520.172
1618.00,21.53,46380.8171
1619.00,16.87,33842.5155
1620.00,35.73,84587.6589
1621.00,28.73,65753.3003
1622.00,67.02,168777.242
1623.00,36.82,87520.4376
1624.00,29.03,66560.4871
1625.00,46.71,114130.6958
1626.00,24.85,55313.6844
1627.00,39.84,95646.1181
1628.00,66.56,167539.5556
1629.00,9.06,12828.7525
1630.00,22.01,47672.316
1631.00,35.59,84210.9717
1632.00,60.60,151503.4445
1633.00,28.40,64865.3948
1634.00,41.30,99574.4272
1635.00,44.71,108749.4504
1636.00,56.46,140364.2667
1637.00,36.98,87950.9372
1638.00,77.11,195925.6247
1639.00,52.68,130193.713
1640.00,54.49,135063.7401
1641.00,43.70,106031.9215
1642.00,42.13,101807.644
1643.00,61.77,154651.4731
1644.00,61.96,155162.6914
1645.00,94.62,243038.4275
1646.00,58.46,145745.512
1647.00,59.87,149539.29
1648.00,40.78,98175.3034
1649.00,31.01,71887.92
1650.00,38.14,91072.0595
1651.00,65.87,165683.026
1652.00,1.00,-8857.6661
1653.00,40.42,97206.6792
1654.00,33.21,77807.2898
1655.00,53.58,132615.2734
1656.00,35.11,82919.4729
1657.00,69.62,175772.861
1658.00,54.73,135709.4895
1659.00,49.13,120642.0026
1660.00,12.69,22595.7128
1661.00,29.04,66587.3933
1662.00,86.09,220087.4162
1663.00,51.47,126938.0596
1664.00,47.66,116686.7873
1665.00,79.23,201629.7447
1666.00,28.50,65134.4571
1667.00,87.53,223961.9128
1668.00,42.96,104040.8608
1669.00,13.63,25124.8981
1670.00,34.05,80067.4128
1671.00,25.46,56954.9642
1672.00,24.10,53295.7174
1673.00,78.02,198374.0913
1674.00,14.34,27035.2402
1675.00,75.04,190356.0358
1676.00,74.36,188526.4124
1677.00,48.00,117601.599
1678.00,46.32,113081.3529
1679.00,35.32,83484.5036
1680.00,23.34,51250.8441
1681.00,61.45,153790.4738
1682.00,31.27,72587.4818
1683.00,49.54,121745.1579
1684.00,63.83,160194.1557
1685.00,58.02,144561.6381
1686.00,78.33,199208.1843
1687.00,32.68,76381.2598
1688.00,85.32,218015.6368
1689.00,57.52,143216.3267
1690.00,53.61,132695.9921
1691.00,42.81,103637.2674
1692.00,34.78,82031.5674
1693.00,83.11,212069.3607
1694.00,32.12,74874.5111
1695.00,70.04,176902.9225
1696.00,60.17,150346.4768
1697.00,43.34,105063.2974
1698.00,64.23,161270.4048
1699.00,39.31,94220.0881
1700.00,36.87,87654.9688
1701.00,50.47,124247.437
1702.00,65.61,164983.4641
1703.00,3.86,-1162.4853
1704.00,43.72,106085.734
1705.00,61.09,152821.8496
1706.00,44.75,108857.0753
1707.00,59.91,149646.9149
1708.00,73.48,186158.6644
1709.00,26.57,59941.5553
1710.00,38.49,92013.7775
1711.00,41.91,101215.707
1712.00,28.44,64973.0197
1713.00,46.84,114480.4767
1714.00,48.28,118354.9733
1715.00,32.35,75493.3543
1716.00,61.95,155135.7851
1717.00,58.98,147144.6358
1718.00,45.73,111493.8855
1719.00,53.79,133180.3042
1720.00,28.05,63923.6769
1721.00,27.55,62578.3655
1722.00,28.88,66156.8937
1723.00,53.19,131565.9306
1724.00,29.26,67179.3303
1725.00,28.15,64192.7391
1726.00,66.05,166167.338
1727.00,11.09,18290.7165
1728.00,55.34,137350.7693
1729.00,86.00,219845.2602
1730.00,44.74,108830.1691
1731.00,72.67,183979.2601
1732.00,53.82,133261.0229
1733.00,58.35,145449.5435
1734.00,73.29,185647.4461
1735.00,29.70,68363.2043
1736.00,33.71,79152.6011
1737.00,41.91,101215.707
1738.00,48.18,118085.9111
1739.00,64.05,160786.0927
1740.00,57.71,143727.545
1741.00,48.65,119350.5037
1742.00,18.28,37636.2935
1743.00,1.00,-8857.6661
1744.00,48.40,118677.8481
1745.00,50.98,125619.6545
1746.00,40.16,96507.1173
1747.00,27.45,62309.3033
1748.00,33.56,78749.0077
1749.00,73.76,186912.0388
1750.00,46.96,114803.3514
1751.00,68.18,171898.3643
1752.00,37.05,88139.2808
1753.00,24.18,53510.9672
1754.00,41.98,101404.0506
1755.00,49.80,122444.7198
1756.00,45.42,110659.7925
1757.00,43.39,105197.8285
1758.00,39.96,95968.9928
1759.00,48.18,118085.9111
1760.00,61.99,155243.41
1761.00,30.25,69843.0467
1762.00,27.06,61259.9604
1763.00,58.22,145099.7626
1764.00,57.65,143566.1077
1765.00,16.98,34138.484
1766.00,55.17,136893.3635
1767.00,58.80,146660.3237
1768.00,59.20,147736.5728
1769.00,26.17,58865.3063
1770.00,44.57,108372.7633
1771.00,34.08,80148.1315
1772.00,63.34,158875.7506
1773.00,50.16,123413.3439
1774.00,58.53,145933.8556
1775.00,46.29,113000.6342
1776.00,13.60,25044.1794
1777.00,15.86,31124.9866
1778.00,76.05,193073.5647
1779.00,59.78,149297.134
1780.00,55.99,139099.6741
1781.00,32.86,76865.5719
1782.00,38.47,91959.965
1783.00,69.39,175154.0177
1784.00,28.99,66452.8622
1785.00,58.60,146122.1992
1786.00,30.50,70515.7024
1787.00,68.48,172705.5511
1788.00,54.10,134014.3972
1789.00,52.10,128633.1519
1790.00,70.27,177521.7657
1791.00,55.68,138265.581
1792.00,47.19,115422.1946
1793.00,21.61,46596.0669
1794.00,46.98,114857.1639
1795.00,23.33,51223.9379
1796.00,56.13,139476.3612
1797.00,59.49,148516.8534
1798.00,1.00,-8857.6661
1799.00,39.41,94489.1503
1800.00,49.85,122579.2509
1801.00,57.31,142651.296
1802.00,71.50,180831.2316
1803.00,44.56,108345.857
1804.00,47.91,117359.4429
1805.00,52.28,129117.464
1806.00,23.61,51977.3123
1807.00,76.90,195360.5939
1808.00,54.31,134579.428
1809.00,76.31,193773.1266
1810.00,59.79,149324.0402
1811.00,34.83,82166.0985
1812.00,35.75,84641.4714
1813.00,62.68,157099.9397
1814.00,39.72,95323.2433
1815.00,53.53,132480.7423
1816.00,27.85,63385.5523
1817.00,58.26,145207.3875
1818.00,1.00,-8857.6661
1819.00,17.73,36156.451
1820.00,89.16,228347.6278
1821.00,54.15,134148.9284
1822.00,35.32,83484.5036
1823.00,55.25,137108.6133
1824.00,23.74,52327.0932
1825.00,94.12,241693.1162
1826.00,79.85,203297.9308
1827.00,34.28,80686.2561
1828.00,45.43,110686.6987
1829.00,53.92,133530.0852
1830.00,50.95,125538.9358
1831.00,32.98,77188.4466
1832.00,71.10,179754.9825
1833.00,65.32,164203.1835
1834.00,60.44,151072.9449
1835.00,37.22,88596.6867
1836.00,49.14,120668.9088
1837.00,53.13,131404.4932
1838.00,73.21,185432.1963
1839.00,58.40,145584.0747
1840.00,49.07,120480.5652
1841.00,27.13,61448.304
1842.00,1.00,-8857.6661
1843.00,71.82,181692.2308
1844.00,41.71,100677.5824
1845.00,76.19,193450.2518
1846.00,70.83,179028.5144
1847.00,37.28,88758.124
1848.00,36.73,87278.2816
1849.00,67.10,168992.4918
1850.00,92.39,237038.339
1851.00,90.33,231495.6563
1852.00,36.30,86121.3138
1853.00,33.12,77565.1338
1854.00,32.26,75251.1983
1855.00,40.53,97502.6477
1856.00,51.78,127772.1527
1857.00,46.71,114130.6958
1858.00,72.34,183091.3546
1859.00,4.83,1447.4186
1860.00,59.79,149324.0402
1861.00,76.77,195010.813
1862.00,27.30,61905.7099
1863.00,41.70,100650.6762
1864.00,43.91,106596.9523
1865.00,96.96,249334.4845
1866.00,37.16,88435.2493
1867.00,29.94,69008.9537
1868.00,42.72,103395.1113
1869.00,55.08,136651.2074
1870.00,74.79,189683.3801
1871.00,17.85,36479.3257
1872.00,24.21,53591.6858
1873.00,63.12,158283.8136
1874.00,62.12,155593.191
1875.00,27.15,61502.1165
1876.00,5.59,3492.2919
1877.00,28.36,64757.7699
1878.00,30.68,71000.0145
1879.00,93.19,239190.8371
1880.00,44.03,106919.827
1881.00,15.71,30721.3932
1882.00,26.97,61017.8044
1883.00,33.79,79367.851
1884.00,59.80,149350.9464
1885.00,31.37,72856.5441
1886.00,48.05,117736.1301
1887.00,62.13,155620.0972
1888.00,41.19,99278.4587
1889.00,59.54,148651.3845
1890.00,68.44,172597.9262
1891.00,123.28,320151.673
1892.00,50.54,124435.7806
1893.00,55.04,136543.5825
