@relation 's1_dynamic_rate_d2_alpha0.3_predictions'
@attribute Time numeric
@attribute log_rate_msg_per_sec numeric
@attribute predicted_traffic_rate_bps numeric
@data
980.00,12.86,23053.1186
981.00,15.98,31447.8613
982.00,9.70,14550.751
983.00,1.00,-8857.6661
984.00,2.62,-4498.8574
985.00,10.55,16837.7803
986.00,1.00,-8857.6661
987.00,1.00,-8857.6661
988.00,1.00,-8857.6661
989.00,1.00,-8857.6661
990.00,10.99,18021.6543
991.00,1.00,-8857.6661
992.00,1.00,-8857.6661
993.00,1.00,-8857.6661
994.00,1.00,-8857.6661
995.00,5.58,3465.3856
996.00,9.74,14658.3759
997.00,1.00,-8857.6661
998.00,10.41,16461.0931
999.00,1.00,-8857.6661
1000.00,10.30,16165.1246
1001.00,1.00,-8857.6661
1002.00,1.00,-8857.6661
1003.00,1.00,-8857.6661
1004.00,2.14,-5790.3563
1005.00,18.26,37582.481
1006.00,1.00,-8857.6661
1007.00,19.13,39923.3227
1008.00,1.00,-8857.6661
1009.00,11.52,19447.6843
1010.00,1.00,-8857.6661
1011.00,1.00,-8857.6661
1012.00,1.00,-8857.6661
1013.00,1.00,-8857.6661
1014.00,1.00,-8857.6661
1015.00,1.00,-8857.6661
1016.00,1.00,-8857.6661
1017.00,1.00,-8857.6661
1018.00,1.00,-8857.6661
1019.00,1.00,-8857.6661
1020.00,1.00,-8857.6661
1021.00,1.00,-8857.6661
1022.00,1.00,-8857.6661
1023.00,26.09,58650.0565
1024.00,1.75,-6839.6992
1025.00,13.49,24748.2109
1026.00,35.38,83645.941
1027.00,1.00,-8857.6661
1028.00,15.85,31098.0804
1029.00,1.00,-8857.6661
1030.00,1.00,-8857.6661
1031.00,1.00,-8857.6661
1032.00,16.50,32846.9851
1033.00,1.00,-8857.6661
1034.00,1.00,-8857.6661
1035.00,12.30,21546.3699
1036.00,1.00,-8857.6661
1037.00,1.00,-8857.6661
1038.00,1.00,-8857.6661
1039.00,1.00,-8857.6661
1040.00,1.00,-8857.6661
1041.00,1.00,-8857.6661
1042.00,1.00,-8857.6661
1043.00,1.00,-8857.6661
1044.00,10.37,16353.4682
1045.00,1.00,-8857.6661
1046.00,1.00,-8857.6661
1047.00,1.00,-8857.6661
1048.00,1.00,-8857.6661
1049.00,1.00,-8857.6661
1050.00,1.00,-8857.6661
1051.00,1.00,-8857.6661
1052.00,1.00,-8857.6661
1053.00,1.00,-8857.6661
1054.00,1.00,-8857.6661
1055.00,1.00,-8857.6661
1056.00,1.00,-8857.6661
1057.00,13.93,25932.0849
1058.00,1.00,-8857.6661
1059.00,1.00,-8857.6661
1060.00,1.00,-8857.6661
1061.00,1.00,-8857.6661
1062.00,8.53,11402.7225
1063.00,1.00,-8857.6661
1064.00,25.36,56685.9019
1065.00,1.00,-8857.6661
1066.00,1.00,-8857.6661
1067.00,1.00,-8857.6661
1068.00,16.79,33627.2657
1069.00,8.34,10891.5042
1070.00,3.68,-1646.7974
1071.00,1.00,-8857.6661
1072.00,1.00,-8857.6661
1073.00,39.79,95511.5869
1074.00,1.00,-8857.6661
1075.00,1.00,-8857.6661
1076.00,1.00,-8857.6661
1077.00,11.65,19797.4652
1078.00,1.00,-8857.6661
1079.00,1.00,-8857.6661
1080.00,1.00,-8857.6661
1081.00,1.45,-7646.8859
1082.00,1.00,-8857.6661
1083.00,1.00,-8857.6661
1084.00,1.00,-8857.6661
1085.00,1.00,-8857.6661
1086.00,1.00,-8857.6661
1087.00,28.69,65645.6754
1088.00,1.00,-8857.6661
1089.00,1.00,-8857.6661
1090.00,1.87,-6516.8244
1091.00,4.63,909.2941
1092.00,1.00,-8857.6661
1093.00,1.00,-8857.6661
1094.00,1.00,-8857.6661
1095.00,1.00,-8857.6661
1096.00,38.60,92309.746
1097.00,1.00,-8857.6661
1098.00,2.64,-4445.045
1099.00,1.00,-8857.6661
1100.00,1.00,-8857.6661
1101.00,1.00,-8857.6661
1102.00,1.00,-8857.6661
1103.00,1.00,-8857.6661
1104.00,1.00,-8857.6661
1105.00,1.00,-8857.6661
1106.00,1.00,-8857.6661
1107.00,33.66,79018.07
1108.00,27.74,63089.5838
1109.00,1.00,-8857.6661
1110.00,1.00,-8857.6661
1111.00,36.60,86928.5006
1112.00,1.00,-8857.6661
1113.00,3.77,-1404.6414
1114.00,1.00,-8857.6661
1115.00,1.00,-8857.6661
1116.00,1.00,-8857.6661
1117.00,8.91,12425.1591
1118.00,1.00,-8857.6661
1119.00,1.00,-8857.6661
1120.00,1.00,-8857.6661
1121.00,1.00,-8857.6661
1122.00,23.93,52838.3115
1123.00,1.00,-8857.6661
1124.00,6.21,5160.4779
1125.00,1.00,-8857.6661
1126.00,1.00,-8857.6661
1127.00,1.00,-8857.6661
1128.00,1.00,-8857.6661
1129.00,45.59,111117.1984
1130.00,15.38,29833.4877
1131.00,13.84,25689.9288
1132.00,1.00,-8857.6661
1133.00,16.40,32577.9229
1134.00,1.00,-8857.6661
1135.00,14.82,28326.739
1136.00,1.00,-8857.6661
1137.00,1.00,-8857.6661
1138.00,1.00,-8857.6661
1139.00,1.00,-8857.6661
1140.00,1.00,-8857.6661
1141.00,1.00,-8857.6661
1142.00,1.00,-8857.6661
1143.00,1.00,-8857.6661
1144.00,1.00,-8857.6661
1145.00,12.43,21896.1509
1146.00,1.00,-8857.6661
1147.00,1.00,-8857.6661
1148.00,1.00,-8857.6661
1149.00,1.76,-6812.7929
1150.00,1.00,-8857.6661
1151.00,1.00,-8857.6661
1152.00,1.00,-8857.6661
1153.00,9.49,13985.7203
1154.00,1.00,-8857.6661
1155.00,1.00,-8857.6661
1156.00,1.00,-8857.6661
1157.00,1.00,-8857.6661
1158.00,1.00,-8857.6661
1159.00,1.00,-8857.6661
1160.00,1.00,-8857.6661
1161.00,24.91,55475.1217
1162.00,1.00,-8857.6661
1163.00,1.00,-8857.6661
1164.00,1.00,-8857.6661
1165.00,16.85,33788.7031
1166.00,1.55,-7377.8237
1167.00,1.00,-8857.6661
1168.00,26.83,60641.1172
1169.00,1.00,-8857.6661
1170.00,26.08,58623.1502
1171.00,11.60,19662.9341
1172.00,1.00,-8857.6661
1173.00,1.00,-8857.6661
1174.00,29.87,68820.6101
1175.00,22.51,49017.6273
1176.00,1.00,-8857.6661
1177.00,1.00,-8857.6661
1178.00,1.00,-8857.6661
1179.00,1.00,-8857.6661
1180.00,1.00,-8857.6661
1181.00,1.00,-8857.6661
1182.00,10.60,16972.3114
1183.00,5.41,3007.9798
1184.00,1.00,-8857.6661
1185.00,1.00,-8857.6661
1186.00,1.00,-8857.6661
1187.00,2.62,-4498.8574
1188.00,1.00,-8857.6661
1189.00,1.00,-8857.6661
1190.00,1.00,-8857.6661
1191.00,1.00,-8857.6661
1192.00,1.00,-8857.6661
1193.00,1.00,-8857.6661
1194.00,2.59,-4579.5761
1195.00,1.00,-8857.6661
1196.00,1.00,-8857.6661
1197.00,1.00,-8857.6661
1198.00,7.26,7985.6317
1199.00,4.31,48.2949
1200.00,1.00,-8857.6661
1201.00,1.00,-8857.6661
1202.00,1.00,-8857.6661
1203.00,23.53,51762.0624
1204.00,30.26,69869.953
1205.00,1.00,-8857.6661
1206.00,1.00,-8857.6661
1207.00,1.00,-8857.6661
1208.00,1.00,-8857.6661
1209.00,1.00,-8857.6661
1210.00,1.00,-8857.6661
1211.00,6.55,6075.2896
1212.00,1.00,-8857.6661
1213.00,1.00,-8857.6661
1214.00,1.00,-8857.6661
1215.00,1.00,-8857.6661
1216.00,1.00,-8857.6661
1217.00,1.00,-8857.6661
1218.00,16.26,32201.2357
1219.00,23.58,51896.5936
1220.00,1.00,-8857.6661
1221.00,1.00,-8857.6661
1222.00,3.99,-812.7044
1223.00,2.24,-5521.294
1224.00,18.09,37125.0752
1225.00,1.00,-8857.6661
1226.00,1.00,-8857.6661
1227.00,1.00,-8857.6661
1228.00,10.15,15761.5312
1229.00,1.00,-8857.6661
1230.00,1.00,-8857.6661
1231.00,1.00,-8857.6661
1232.00,13.77,25501.5853
1233.00,1.00,-8857.6661
1234.00,1.00,-8857.6661
1235.00,2.43,-5010.0757
1236.00,15.14,29187.7383
1237.00,14.04,26228.0534
1238.00,31.47,73125.6064
1239.00,1.00,-8857.6661
1240.00,1.00,-8857.6661
1241.00,1.00,-8857.6661
1242.00,8.14,10353.3797
1243.00,1.00,-8857.6661
1244.00,1.00,-8857.6661
1245.00,4.65,963.1066
1246.00,34.73,81897.0363
1247.00,1.00,-8857.6661
1248.00,4.41,317.3571
1249.00,28.29,64569.4263
1250.00,1.00,-8857.6661
1251.00,1.00,-8857.6661
1252.00,7.69,9142.5995
1253.00,1.00,-8857.6661
1254.00,2.54,-4714.1072
1255.00,9.24,13313.0646
1256.00,5.28,2658.1988
1257.00,1.00,-8857.6661
1258.00,2.77,-4095.264
1259.00,1.00,-8857.6661
1260.00,1.00,-8857.6661
1261.00,6.14,4972.1343
1262.00,7.84,9546.1929
1263.00,39.27,94112.4631
1264.00,1.00,-8857.6661
1265.00,30.37,70165.9214
1266.00,1.00,-8857.6661
1267.00,1.00,-8857.6661
1268.00,1.00,-8857.6661
1269.00,1.00,-8857.6661
1270.00,1.00,-8857.6661
1271.00,1.00,-8857.6661
1272.00,12.43,21896.1509
1273.00,14.19,26631.6468
1274.00,26.76,60452.7736
1275.00,1.00,-8857.6661
1276.00,1.00,-8857.6661
1277.00,20.28,43017.5388
1278.00,1.00,-8857.6661
1279.00,1.00,-8857.6661
1280.00,1.00,-8857.6661
1281.00,1.00,-8857.6661
1282.00,1.00,-8857.6661
1283.00,4.04,-678.1733
1284.00,1.00,-8857.6661
1285.00,8.54,11429.6287
1286.00,5.12,2227.6992
1287.00,1.00,-8857.6661
1288.00,45.39,110579.0738
1289.00,1.00,-8857.6661
1290.00,1.00,-8857.6661
1291.00,1.00,-8857.6661
1292.00,1.00,-8857.6661
1293.00,17.80,36344.7946
1294.00,23.47,51600.6251
1295.00,51.21,126238.4977
1296.00,2.67,-4364.3263
1297.00,1.00,-8857.6661
1298.00,1.00,-8857.6661
1299.00,18.21,37447.9499
1300.00,5.29,2685.1051
1301.00,8.89,12371.3467
1302.00,12.86,23053.1186
1303.00,1.00,-8857.6661
1304.00,1.00,-8857.6661
1305.00,37.62,89672.9358
1306.00,10.76,17402.811
1307.00,5.73,3868.979
1308.00,1.00,-8857.6661
1309.00,1.00,-8857.6661
1310.00,1.00,-8857.6661
1311.00,1.00,-8857.6661
1312.00,1.22,-8265.7292
1313.00,36.25,85986.7827
1314.00,20.55,43744.0069
1315.00,1.00,-8857.6661
1316.00,1.00,-8857.6661
1317.00,34.76,81977.7549
1318.00,1.00,-8857.6661
1319.00,11.23,18667.4037
1320.00,27.06,61259.9604
1321.00,24.51,54398.8726
1322.00,1.00,-8857.6661
1323.00,9.96,15250.3129
1324.00,1.00,-8857.6661
1325.00,1.00,-8857.6661
1326.00,1.00,-8857.6661
1327.00,2.83,-3933.8267
1328.00,19.09,39815.6978
1329.00,30.56,70677.1398
1330.00,18.66,38658.7301
1331.00,11.67,19851.2777
1332.00,2.00,-6167.0435
1333.00,1.00,-8857.6661
1334.00,1.77,-6785.8867
1335.00,21.97,47564.6911
1336.00,1.00,-8857.6661
1337.00,45.69,111386.2606
1338.00,14.40,27196.6775
1339.00,2.20,-5628.919
1340.00,1.00,-8857.6661
1341.00,1.00,-8857.6661
1342.00,12.49,22057.5882
1343.00,16.93,34003.9529
1344.00,24.82,55232.9657
1345.00,1.00,-8857.6661
1346.00,1.00,-8857.6661
1347.00,1.00,-8857.6661
1348.00,41.56,100273.989
1349.00,20.89,44658.8186
1350.00,43.37,105144.0161
1351.00,26.47,59672.4931
1352.00,45.70,111413.1669
1353.00,2.73,-4202.8889
1354.00,42.80,103610.3611
1355.00,2.39,-5117.7006
1356.00,1.00,-8857.6661
1357.00,28.93,66291.4248
1358.00,14.96,28703.4262
1359.00,1.00,-8857.6661
1360.00,39.84,95646.1181
1361.00,1.15,-8454.0727
1362.00,1.00,-8857.6661
1363.00,1.00,-8857.6661
1364.00,73.47,186131.7582
1365.00,26.17,58865.3063
1366.00,33.65,78991.1638
1367.00,1.00,-8857.6661
1368.00,1.00,-8857.6661
1369.00,35.80,84776.0025
1370.00,3.67,-1673.7036
1371.00,1.00,-8857.6661
1372.00,17.14,34568.9836
1373.00,24.41,54129.8104
1374.00,4.39,263.5447
1375.00,19.10,39842.604
1376.00,27.09,61340.6791
1377.00,11.80,20201.0586
1378.00,1.00,-8857.6661
1379.00,1.00,-8857.6661
1380.00,14.06,26281.8658
1381.00,15.33,29698.9566
1382.00,1.00,-8857.6661
1383.00,3.07,-3288.0772
1384.00,1.00,-8857.6661
1385.00,1.00,-8857.6661
1386.00,21.23,45573.6303
1387.00,34.56,81439.6304
1388.00,91.22,233890.3105
1389.00,25.33,56605.1832
1390.00,1.00,-8857.6661
1391.00,1.00,-8857.6661
1392.00,1.00,-8857.6661
1393.00,16.28,32255.0481
1394.00,8.32,10837.6917
1395.00,1.00,-8857.6661
1396.00,26.95,60963.9919
1397.00,23.52,51735.1562
1398.00,41.35,99708.9583
1399.00,1.00,-8857.6661
1400.00,55.05,136570.4888
1401.00,1.00,-8857.6661
1402.00,20.06,42425.6018
1403.00,46.91,114668.8203
1404.00,13.98,26066.616
1405.00,13.52,24828.9296
1406.00,4.80,1366.7
1407.00,41.48,100058.7392
1408.00,32.42,75681.6979
1409.00,4.54,667.1381
1410.00,19.76,41618.415
1411.00,55.50,137781.269
1412.00,45.08,109744.9808
1413.00,1.00,-8857.6661
1414.00,1.00,-8857.6661
1415.00,47.74,116902.0371
1416.00,41.45,99978.0205
1417.00,1.00,-8857.6661
1418.00,26.34,59322.7121
1419.00,38.69,92551.902
1420.00,7.73,9250.2244
1421.00,1.00,-8857.6661
1422.00,30.71,71080.7332
1423.00,12.10,21008.2454
1424.00,13.66,25205.6168
1425.00,3.78,-1377.7351
1426.00,26.45,59618.6806
1427.00,28.74,65780.2065
1428.00,1.00,-8857.6661
1429.00,6.69,6451.9768
1430.00,1.59,-7270.1988
1431.00,28.82,65995.4563
1432.00,1.00,-8857.6661
1433.00,34.84,82193.0048
1434.00,1.00,-8857.6661
1435.00,8.12,10299.5672
1436.00,22.42,48775.4713
1437.00,30.91,71618.8577
1438.00,27.74,63089.5838
1439.00,6.22,5187.3842
1440.00,3.91,-1027.9542
1441.00,17.83,36425.5133
1442.00,8.57,11510.3474
1443.00,15.32,29672.0504
1444.00,1.00,-8857.6661
1445.00,5.03,1985.5432
1446.00,1.00,-8857.6661
1447.00,1.00,-8857.6661
1448.00,35.48,83915.0033
1449.00,23.27,51062.5005
1450.00,32.16,74982.136
1451.00,1.00,-8857.6661
1452.00,16.67,33304.391
1453.00,48.45,118812.3792
1454.00,50.33,123870.7498
1455.00,46.96,114803.3514
1456.00,1.00,-8857.6661
1457.00,17.05,34326.8276
1458.00,28.30,64596.3325
1459.00,1.00,-8857.6661
1460.00,21.96,47537.7849
1461.00,1.00,-8857.6661
1462.00,1.00,-8857.6661
1463.00,9.97,15277.2191
1464.00,63.43,159117.9067
1465.00,5.90,4326.3849
1466.00,19.90,41995.1022
1467.00,25.10,55986.34
1468.00,30.83,71403.6079
1469.00,6.76,6640.3204
1470.00,40.34,96991.4294
1471.00,24.31,53860.7481
1472.00,45.77,111601.5105
1473.00,8.64,11698.691
1474.00,3.50,-2131.1095
1475.00,29.29,67260.049
1476.00,11.61,19689.8403
1477.00,57.46,143054.8894
1478.00,106.14,274034.4006
1479.00,44.74,108830.1691
1480.00,36.57,86847.782
1481.00,29.56,67986.5171
1482.00,36.78,87412.8127
1483.00,34.44,81116.7557
1484.00,19.56,41080.2905
1485.00,8.34,10891.5042
1486.00,15.05,28945.5823
1487.00,50.36,123951.4685
1488.00,77.99,198293.3726
1489.00,7.17,7743.4757
1490.00,25.46,56954.9642
1491.00,18.77,38954.6986
1492.00,44.09,107081.2644
1493.00,10.78,17456.6235
1494.00,4.56,720.9505
1495.00,67.88,171091.1775
1496.00,46.48,113511.8525
1497.00,19.35,40515.2597
1498.00,40.71,97986.9598
1499.00,14.83,28353.6453
1500.00,67.70,170606.8654
1501.00,1.00,-8857.6661
1502.00,68.05,171548.5834
1503.00,28.48,65080.6446
1504.00,14.85,28407.4577
1505.00,37.15,88408.3431
1506.00,52.39,129413.4325
1507.00,24.95,55582.7466
1508.00,39.02,93439.8075
1509.00,1.00,-8857.6661
1510.00,17.15,34595.8899
1511.00,56.63,140821.6726
1512.00,51.15,126077.0604
1513.00,1.00,-8857.6661
1514.00,8.17,10434.0983
1515.00,18.04,36990.544
1516.00,36.15,85717.7204
1517.00,12.37,21734.7135
1518.00,54.93,136247.614
1519.00,19.53,40999.5718
1520.00,6.29,5375.7277
1521.00,1.00,-8857.6661
1522.00,34.28,80686.2561
1523.00,5.54,3357.7607
1524.00,18.22,37474.8561
1525.00,48.81,119781.0033
1526.00,29.31,67313.8614
1527.00,37.37,89000.2801
1528.00,29.49,67798.1735
1529.00,13.84,25689.9288
1530.00,21.12,45277.6618
1531.00,33.98,79879.0693
1532.00,44.42,107969.1699
1533.00,37.23,88623.5929
1534.00,39.26,94085.5569
1535.00,1.00,-8857.6661
1536.00,37.11,88300.7182
1537.00,15.91,31259.5177
1538.00,36.57,86847.782
1539.00,12.01,20766.0894
1540.00,27.63,62793.6154
1541.00,14.92,28595.8013
1542.00,40.56,97583.3664
1543.00,35.36,83592.1285
1544.00,42.83,103691.0798
1545.00,34.64,81654.8802
1546.00,40.86,98390.5532
1547.00,22.71,49555.7519
1548.00,42.35,102399.5809
1549.00,1.00,-8857.6661
1550.00,70.79,178920.8895
1551.00,44.25,107511.764
1552.00,32.60,76166.01
1553.00,60.65,151637.9757
1554.00,13.70,25313.2417
1555.00,58.13,144857.6066
1556.00,26.48,59699.3993
1557.00,65.70,165225.6201
1558.00,3.55,-1996.5784
1559.00,31.03,71941.7324
1560.00,28.52,65188.2695
1561.00,41.01,98794.1466
1562.00,18.17,37340.325
1563.00,37.39,89054.0925
1564.00,16.56,33008.4225
1565.00,18.05,37017.4502
1566.00,35.71,84533.8465
1567.00,34.18,80417.1938
1568.00,64.49,161969.9667
1569.00,18.51,38255.1367
1570.00,28.02,63842.9582
1571.00,57.04,141924.8279
1572.00,58.70,146391.2615
1573.00,35.01,82650.4106
1574.00,30.28,69923.7654
1575.00,56.60,140740.9539
1576.00,35.85,84910.5336
1577.00,6.80,6747.9453
1578.00,46.69,114076.8833
1579.00,38.88,93063.1203
1580.00,77.08,195844.906
1581.00,70.92,179270.6704
1582.00,31.55,73340.8562
1583.00,54.87,136086.1767
1584.00,17.40,35268.5455
1585.00,49.24,120937.9711
1586.00,30.29,69950.6716
1587.00,50.32,123843.8436
1588.00,29.07,66668.112
1589.00,34.01,79959.7879
1590.00,25.17,56174.6836
1591.00,28.99,66452.8622
1592.00,1.00,-8857.6661
1593.00,61.71,154490.0357
1594.00,43.60,105762.8593
1595.00,43.11,104444.4542
1596.00,46.18,112704.6657
1597.00,53.78,133153.398
1598.00,42.45,102668.6432
1599.00,50.57,124516.4992
1600.00,41.40,99843.4894
1601.00,41.06,98928.6777
1602.00,35.50,83968.8157
1603.00,64.08,160866.8114
1604.00,46.02,112274.1661
1605.00,19.58,41134.1029
1606.00,64.03,160732.2803
1607.00,1.00,-8857.6661
1608.00,50.14,123359.5315
1609.00,18.34,37797.7308
1610.00,28.94,66318.331
1611.00,71.41,180589.0755
1612.00,49.45,121503.0018
1613.00,34.57,81466.5366
1614.00,53.06,131216.1497
1615.00,58.04,144615.4505
1616.00,37.61,89646.0295
1617.00,77.54,197082.5924
1618.00,51.61,127314.7468
1619.00,47.90,117332.5367
1620.00,42.69,103314.3927
1621.00,82.56,210589.5182
1622.00,46.26,112919.9156
1623.00,33.33,78130.1645
1624.00,79.23,201629.7447
1625.00,27.20,61636.6476
1626.00,27.89,63493.1772
1627.00,29.43,67636.7361
1628.00,72.39,183225.8857
1629.00,33.58,78802.8202
1630.00,66.57,167566.4618
1631.00,61.55,154059.5361
1632.00,46.82,114426.6642
1633.00,13.71,25340.1479
1634.00,39.27,94112.4631
1635.00,41.95,101323.3319
1636.00,23.23,50954.8756
1637.00,51.21,126238.4977
1638.00,54.11,134041.3035
1639.00,56.34,140041.392
1640.00,23.65,52084.9372
1641.00,30.83,71403.6079
1642.00,45.94,112058.9163
1643.00,21.93,47457.0662
1644.00,44.81,109018.5127
1645.00,75.34,191163.2226
1646.00,2.94,-3637.8582
1647.00,51.20,126211.5915
1648.00,7.24,7931.8193
1649.00,42.11,101753.8315
1650.00,25.43,56874.2455
1651.00,14.83,28353.6453
1652.00,33.05,77376.7902
1653.00,80.88,206069.2721
1654.00,64.59,162239.029
1655.00,38.71,92605.7145
1656.00,70.90,179216.858
1657.00,36.30,86121.3138
1658.00,20.60,43878.538
1659.00,32.38,75574.073
1660.00,17.79,36317.8884
1661.00,64.25,161324.2173
1662.00,95.95,246616.9557
1663.00,49.12,120615.0964
1664.00,49.29,121072.5022
1665.00,90.25,231280.4065
1666.00,19.69,41430.0714
1667.00,54.73,135709.4895
1668.00,1.00,-8857.6661
1669.00,54.09,133987.491
1670.00,56.59,140714.0477
1671.00,58.80,146660.3237
1672.00,43.01,104175.3919
1673.00,40.47,97341.2103
1674.00,30.92,71645.7639
1675.00,46.84,114480.4767
1676.00,74.86,189871.7237
1677.00,82.70,210966.2054
1678.00,68.06,171575.4896
1679.00,46.44,113404.2276
1680.00,54.05,133879.8661
1681.00,39.19,93897.2133
1682.00,40.40,97152.8668
1683.00,46.73,114184.5082
1684.00,87.93,225038.1619
1685.00,12.47,22003.7758
1686.00,23.08,50551.2822
1687.00,50.68,124812.4677
1688.00,67.11,169019.3981
1689.00,1.00,-8857.6661
1690.00,30.99,71834.1075
1691.00,58.10,144776.8879
1692.00,29.51,67851.986
1693.00,60.10,150158.1332
1694.00,62.69,157126.8459
1695.00,58.70,146391.2615
1696.00,65.61,164983.4641
1697.00,34.05,80067.4128
1698.00,53.37,132050.2427
1699.00,52.84,130624.2127
1700.00,54.26,134444.8969
1701.00,34.13,80282.6627
1702.00,51.19,126184.6853
1703.00,17.17,34649.7023
1704.00,41.63,100462.3326
1705.00,40.76,98121.4909
1706.00,36.13,85663.908
1707.00,54.93,136247.614
1708.00,75.15,190652.0043
1709.00,59.55,148678.2907
1710.00,16.36,32470.2979
1711.00,67.23,169342.2728
1712.00,34.37,80928.4121
1713.00,33.86,79556.1945
1714.00,23.74,52327.0932
1715.00,34.82,82139.1923
1716.00,43.65,105897.3904
1717.00,63.95,160517.0305
1718.00,60.71,151799.413
1719.00,7.32,8147.0691
1720.00,58.09,144749.9817
1721.00,46.02,112274.1661
1722.00,28.38,64811.5824
1723.00,9.63,14362.4074
1724.00,52.67,130166.8068
1725.00,54.74,135736.3957
1726.00,33.15,77645.8525
1727.00,45.04,109637.3559
1728.00,69.21,174669.7057
1729.00,66.31,166866.8999
1730.00,60.53,151315.1009
1731.00,21.67,46757.5043
1732.00,39.80,95538.4932
1733.00,54.33,134633.2404
1734.00,51.94,128202.6523
1735.00,62.80,157422.8144
1736.00,60.26,150588.6328
1737.00,80.21,204266.5549
1738.00,45.30,110336.9178
1739.00,79.27,201737.3696
1740.00,84.10,214733.0771
1741.00,28.50,65134.4571
1742.00,53.55,132534.5548
1743.00,95.76,246105.7373
1744.00,49.79,122417.8136
1745.00,61.28,153333.0679
1746.00,61.60,154194.0672
1747.00,78.58,199880.84
1748.00,32.99,77215.3528
1749.00,49.98,122929.0319
1750.00,73.78,186965.8512
1751.00,48.00,117601.599
1752.00,41.85,101054.2696
1753.00,78.47,199584.8715
1754.00,70.94,179324.4829
1755.00,28.00,63789.1457
1756.00,62.30,156077.5031
1757.00,38.33,91583.2778
1758.00,34.90,82354.4421
1759.00,66.62,167700.993
1760.00,42.50,102803.1743
1761.00,56.72,141063.8286
1762.00,42.84,103717.9861
1763.00,40.36,97045.2418
1764.00,41.11,99063.2088
1765.00,46.61,113861.6335
1766.00,63.04,158068.5638
1767.00,39.74,95377.0558
1768.00,43.57,105682.1406
1769.00,28.16,64219.6454
1770.00,40.74,98067.6785
1771.00,17.30,34999.4833
1772.00,39.51,94758.2126
1773.00,68.44,172597.9262
1774.00,30.52,70569.5148
1775.00,48.81,119781.0033
1776.00,27.52,62497.6469
1777.00,71.15,179889.5136
1778.00,47.19,115422.1946
1779.00,34.98,82569.6919
1780.00,67.59,170310.8969
1781.00,60.32,150750.0702
1782.00,42.69,103314.3927
1783.00,74.86,189871.7237
1784.00,46.55,113700.1961
1785.00,38.12,91018.2471
1786.00,74.01,187584.6944
1787.00,40.21,96641.6484
1788.00,45.81,111709.1354
1789.00,53.86,133368.6478
1790.00,33.59,78829.7264
1791.00,64.44,161835.4356
1792.00,64.53,162077.5916
1793.00,26.61,60049.1802
1794.00,40.90,98498.1781
1795.00,20.40,43340.4135
1796.00,69.97,176714.5789
1797.00,4.55,694.0443
1798.00,81.99,209055.8633
1799.00,44.60,108453.4819
1800.00,29.62,68147.9545
1801.00,69.12,174427.5496
1802.00,28.23,64407.989
1803.00,49.57,121825.8766
1804.00,55.20,136974.0822
1805.00,32.84,76811.7594
1806.00,5.03,1985.5432
1807.00,26.47,59672.4931
1808.00,72.69,184033.0725
1809.00,61.49,153898.0987
1810.00,44.29,107619.3889
1811.00,59.17,147655.8541
1812.00,81.95,208948.2384
1813.00,59.68,149028.0717
1814.00,83.05,211907.9233
1815.00,65.52,164741.308
1816.00,31.97,74470.9177
1817.00,39.06,93547.4324
1818.00,37.77,90076.5292
1819.00,40.00,96076.6177
1820.00,25.86,58031.2132
1821.00,13.83,25663.0226
1822.00,82.82,211289.0801
1823.00,26.66,60183.7114
1824.00,74.41,188660.9435
1825.00,74.28,188311.1626
1826.00,77.74,197620.717
1827.00,1.00,-8857.6661
1828.00,50.65,124731.749
1829.00,23.22,50927.9694
1830.00,48.22,118193.536
1831.00,28.47,65053.7384
1832.00,27.47,62363.1157
1833.00,54.47,135009.9276
1834.00,50.78,125081.53
1835.00,75.24,190894.1603
1836.00,97.49,250760.5146
1837.00,38.45,91906.1526
1838.00,48.68,119431.2224
1839.00,30.79,71295.983
1840.00,63.13,158310.7199
1841.00,1.00,-8857.6661
1842.00,68.07,171602.3958
1843.00,58.58,146068.3868
1844.00,49.42,121422.2832
1845.00,44.96,109422.1061
1846.00,37.50,89350.061
1847.00,71.37,180481.4506
1848.00,53.10,131323.7746
1849.00,39.28,94139.3694
1850.00,13.58,24990.3669
1851.00,72.94,184705.7282
1852.00,18.98,39519.7293
1853.00,31.09,72103.1698
1854.00,51.86,127987.4025
1855.00,32.06,74713.0737
1856.00,47.29,115691.2569
1857.00,78.07,198508.6224
1858.00,29.06,66641.2058
1859.00,43.26,104848.0476
1860.00,70.51,178167.5151
1861.00,64.38,161673.9982
1862.00,58.83,146741.0424
1863.00,35.00,82623.5044
1864.00,49.52,121691.3454
1865.00,47.94,117440.1616
1866.00,12.93,23241.4622
1867.00,1.00,-8857.6661
1868.00,28.67,65591.8629
1869.00,58.17,144965.2315
1870.00,38.39,91744.7152
1871.00,81.84,208652.2699
1872.00,11.64,19770.559
1873.00,101.24,260850.3495
1874.00,72.62,183844.7289
1875.00,66.37,167028.3373
1876.00,37.32,88865.749
1877.00,46.21,112785.3844
1878.00,69.21,174669.7057
1879.00,40.73,98040.7722
1880.00,90.71,232518.0929
1881.00,13.53,24855.8358
1882.00,17.31,35026.3895
1883.00,73.83,187100.3824
1884.00,63.92,160436.3118
1885.00,47.42,116041.0378
1886.00,40.28,96829.992
1887.00,67.61,170364.7094
1888.00,34.79,82058.4736
1889.00,10.20,15896.0623
1890.00,65.25,164014.8399
1891.00,51.96,128256.4647
