@relation 's3_dynamic_rate_d2_alpha0.3_predictions'
@attribute Time numeric
@attribute log_rate_msg_per_sec numeric
@attribute predicted_traffic_rate_bps numeric
@data
980.00,1.00,-8857.6661
981.00,1.00,-8857.6661
982.00,1.00,-8857.6661
983.00,1.00,-8857.6661
984.00,12.21,21304.2139
985.00,1.00,-8857.6661
986.00,1.00,-8857.6661
987.00,3.46,-2238.7344
988.00,1.00,-8857.6661
989.00,4.70,1097.6377
990.00,1.00,-8857.6661
991.00,1.00,-8857.6661
992.00,1.00,-8857.6661
993.00,1.00,-8857.6661
994.00,1.00,-8857.6661
995.00,20.23,42883.0077
996.00,1.00,-8857.6661
997.00,1.00,-8857.6661
998.00,1.00,-8857.6661
999.00,1.00,-8857.6661
1000.00,43.41,105251.641
1001.00,21.85,47241.8164
1002.00,10.23,15976.781
1003.00,1.64,-7135.6676
1004.00,1.00,-8857.6661
1005.00,2.64,-4445.045
1006.00,1.00,-8857.6661
1007.00,1.00,-8857.6661
1008.00,1.00,-8857.6661
1009.00,1.00,-8857.6661
1010.00,1.00,-8857.6661
1011.00,1.00,-8857.6661
1012.00,1.00,-8857.6661
1013.00,1.00,-8857.6661
1014.00,1.00,-8857.6661
1015.00,1.00,-8857.6661
1016.00,3.58,-1915.8597
1017.00,1.00,-8857.6661
1018.00,1.00,-8857.6661
1019.00,1.00,-8857.6661
1020.00,2.83,-3933.8267
1021.00,1.00,-8857.6661
1022.00,4.25,-113.1425
1023.00,1.00,-8857.6661
1024.00,1.00,-8857.6661
1025.00,32.38,75574.073
1026.00,1.00,-8857.6661
1027.00,6.79,6721.0391
1028.00,12.24,21384.9326
1029.00,7.54,8739.0061
1030.00,1.00,-8857.6661
1031.00,1.00,-8857.6661
1032.00,1.74,-6866.6054
1033.00,1.00,-8857.6661
1034.00,3.05,-3341.8897
1035.00,1.00,-8857.6661
1036.00,1.00,-8857.6661
1037.00,11.21,18613.5912
1038.00,1.00,-8857.6661
1039.00,1.00,-8857.6661
1040.00,22.90,50066.9702
1041.00,1.00,-8857.6661
1042.00,29.67,68282.4856
1043.00,1.00,-8857.6661
1044.00,1.00,-8857.6661
1045.00,1.00,-8857.6661
1046.00,1.00,-8857.6661
1047.00,28.95,66345.2373
1048.00,1.00,-8857.6661
1049.00,1.00,-8857.6661
1050.00,1.00,-8857.6661
1051.00,1.00,-8857.6661
1052.00,1.00,-8857.6661
1053.00,1.00,-8857.6661
1054.00,1.00,-8857.6661
1055.00,1.00,-8857.6661
1056.00,26.86,60721.8359
1057.00,15.95,31367.1427
1058.00,1.00,-8857.6661
1059.00,14.04,26228.0534
1060.00,1.00,-8857.6661
1061.00,1.00,-8857.6661
1062.00,1.00,-8857.6661
1063.00,1.00,-8857.6661
1064.00,1.00,-8857.6661
1065.00,8.00,9976.6925
1066.00,1.00,-8857.6661
1067.00,1.00,-8857.6661
1068.00,1.00,-8857.6661
1069.00,1.00,-8857.6661
1070.00,3.87,-1135.5791
1071.00,1.00,-8857.6661
1072.00,17.41,35295.4517
1073.00,2.20,-5628.919
1074.00,1.00,-8857.6661
1075.00,1.00,-8857.6661
1076.00,1.00,-8857.6661
1077.00,1.00,-8857.6661
1078.00,1.00,-8857.6661
1079.00,1.00,-8857.6661
1080.00,6.90,7017.0076
1081.00,6.26,5295.0091
1082.00,1.00,-8857.6661
1083.00,1.00,-8857.6661
1084.00,1.00,-8857.6661
1085.00,6.03,4676.1658
1086.00,16.20,32039.7983
1087.00,1.00,-8857.6661
1088.00,1.00,-8857.6661
1089.00,1.00,-8857.6661
1090.00,1.00,-8857.6661
1091.00,1.00,-8857.6661
1092.00,1.00,-8857.6661
1093.00,1.00,-8857.6661
1094.00,1.00,-8857.6661
1095.00,1.00,-8857.6661
1096.00,1.00,-8857.6661
1097.00,1.00,-8857.6661
1098.00,1.00,-8857.6661
1099.00,1.00,-8857.6661
1100.00,9.39,13716.658
1101.00,17.43,35349.2642
1102.00,4.41,317.3571
1103.00,5.69,3761.3541
1104.00,1.00,-8857.6661
1105.00,1.00,-8857.6661
1106.00,37.35,88946.4676
1107.00,1.00,-8857.6661
1108.00,1.00,-8857.6661
1109.00,1.00,-8857.6661
1110.00,1.00,-8857.6661
1111.00,1.00,-8857.6661
1112.00,23.84,52596.1555
1113.00,29.19,66990.9867
1114.00,16.50,32846.9851
1115.00,1.00,-8857.6661
1116.00,1.00,-8857.6661
1117.00,1.00,-8857.6661
1118.00,1.00,-8857.6661
1119.00,26.18,58892.2125
1120.00,1.00,-8857.6661
1121.00,22.29,48425.6903
1122.00,12.22,21331.1201
1123.00,1.67,-7054.949
1124.00,1.00,-8857.6661
1125.00,1.00,-8857.6661
1126.00,7.83,9519.2866
1127.00,1.00,-8857.6661
1128.00,1.00,-8857.6661
1129.00,8.89,12371.3467
1130.00,1.00,-8857.6661
1131.00,1.00,-8857.6661
1132.00,1.00,-8857.6661
1133.00,1.00,-8857.6661
1134.00,7.29,8066.3504
1135.00,1.00,-8857.6661
1136.00,1.00,-8857.6661
1137.00,1.00,-8857.6661
1138.00,27.20,61636.6476
1139.00,3.25,-2803.7652
1140.00,27.12,61421.3978
1141.00,1.00,-8857.6661
1142.00,25.46,56954.9642
1143.00,1.00,-8857.6661
1144.00,21.07,45143.1307
1145.00,1.00,-8857.6661
1146.00,1.00,-8857.6661
1147.00,1.00,-8857.6661
1148.00,1.00,-8857.6661
1149.00,6.02,4649.2596
1150.00,19.40,40649.7908
1151.00,6.70,6478.883
1152.00,39.29,94166.2756
1153.00,1.00,-8857.6661
1154.00,1.00,-8857.6661
1155.00,12.89,23133.8373
1156.00,1.00,-8857.6661
1157.00,1.00,-8857.6661
1158.00,1.00,-8857.6661
1159.00,12.76,22784.0564
1160.00,1.00,-8857.6661
1161.00,1.00,-8857.6661
1162.00,1.00,-8857.6661
1163.00,5.68,3734.4479
1164.00,1.00,-8857.6661
1165.00,1.00,-8857.6661
1166.00,1.00,-8857.6661
1167.00,1.00,-8857.6661
1168.00,6.84,6855.5702
1169.00,1.00,-8857.6661
1170.00,1.00,-8857.6661
1171.00,1.00,-8857.6661
1172.00,6.49,5913.8523
1173.00,6.52,5994.5709
1174.00,1.00,-8857.6661
1175.00,1.00,-8857.6661
1176.00,1.00,-8857.6661
1177.00,1.00,-8857.6661
1178.00,15.51,30183.2687
1179.00,1.00,-8857.6661
1180.00,1.00,-8857.6661
1181.00,30.20,69708.5156
1182.00,1.00,-8857.6661
1183.00,1.00,-8857.6661
1184.00,1.00,-8857.6661
1185.00,4.90,1635.7622
1186.00,35.34,83538.3161
1187.00,1.00,-8857.6661
1188.00,1.00,-8857.6661
1189.00,1.00,-8857.6661
1190.00,17.22,34784.2334
1191.00,1.00,-8857.6661
1192.00,6.98,7232.2574
1193.00,1.00,-8857.6661
1194.00,1.00,-8857.6661
1195.00,1.00,-8857.6661
1196.00,1.00,-8857.6661
1197.00,1.00,-8857.6661
1198.00,1.00,-8857.6661
1199.00,1.00,-8857.6661
1200.00,23.52,51735.1562
1201.00,1.12,-8534.7914
1202.00,1.00,-8857.6661
1203.00,1.00,-8857.6661
1204.00,1.00,-8857.6661
1205.00,1.00,-8857.6661
1206.00,1.00,-8857.6661
1207.00,1.00,-8857.6661
1208.00,36.24,85959.8765
1209.00,4.41,317.3571
1210.00,29.82,68686.079
1211.00,1.00,-8857.6661
1212.00,53.23,131673.5555
1213.00,1.00,-8857.6661
1214.00,2.87,-3826.2018
1215.00,1.00,-8857.6661
1216.00,26.08,58623.1502
1217.00,1.00,-8857.6661
1218.00,1.00,-8857.6661
1219.00,1.00,-8857.6661
1220.00,4.48,505.7007
1221.00,1.00,-8857.6661
1222.00,4.35,155.9198
1223.00,1.00,-8857.6661
1224.00,15.32,29672.0504
1225.00,4.51,586.4194
1226.00,1.00,-8857.6661
1227.00,1.00,-8857.6661
1228.00,1.00,-8857.6661
1229.00,1.00,-8857.6661
1230.00,1.00,-8857.6661
1231.00,1.00,-8857.6661
1232.00,1.00,-8857.6661
1233.00,1.00,-8857.6661
1234.00,18.58,38443.4803
1235.00,5.91,4353.2911
1236.00,1.00,-8857.6661
1237.00,1.00,-8857.6661
1238.00,1.00,-8857.6661
1239.00,4.40,290.4509
1240.00,1.00,-8857.6661
1241.00,2.20,-5628.919
1242.00,1.00,-8857.6661
1243.00,6.03,4676.1658
1244.00,7.09,7528.2259
1245.00,15.43,29968.0189
1246.00,1.00,-8857.6661
1247.00,1.00,-8857.6661
1248.00,1.00,-8857.6661
1249.00,1.00,-8857.6661
1250.00,1.00,-8857.6661
1251.00,1.00,-8857.6661
1252.00,1.00,-8857.6661
1253.00,1.00,-8857.6661
1254.00,1.00,-8857.6661
1255.00,1.00,-8857.6661
1256.00,1.00,-8857.6661
1257.00,1.00,-8857.6661
1258.00,1.00,-8857.6661
1259.00,2.28,-5413.6691
1260.00,10.45,16568.718
1261.00,1.00,-8857.6661
1262.00,1.00,-8857.6661
1263.00,1.00,-8857.6661
1264.00,1.00,-8857.6661
1265.00,46.33,113108.2591
1266.00,1.00,-8857.6661
1267.00,1.00,-8857.6661
1268.00,1.00,-8857.6661
1269.00,3.17,-3019.015
1270.00,21.21,45519.8179
1271.00,7.59,8873.5372
1272.00,1.00,-8857.6661
1273.00,31.97,74470.9177
1274.00,1.00,-8857.6661
1275.00,1.00,-8857.6661
1276.00,27.32,61959.5223
1277.00,1.00,-8857.6661
1278.00,31.70,73744.4496
1279.00,1.00,-8857.6661
1280.00,7.58,8846.631
1281.00,4.68,1043.8252
1282.00,1.00,-8857.6661
1283.00,44.41,107942.2636
1284.00,1.00,-8857.6661
1285.00,1.00,-8857.6661
1286.00,1.00,-8857.6661
1287.00,18.73,38847.0737
1288.00,1.00,-8857.6661
1289.00,1.00,-8857.6661
1290.00,1.00,-8857.6661
1291.00,19.85,41860.571
1292.00,32.41,75654.7917
1293.00,1.00,-8857.6661
1294.00,1.00,-8857.6661
1295.00,15.04,28918.676
1296.00,19.97,42183.4458
1297.00,7.67,9088.787
1298.00,10.30,16165.1246
1299.00,17.96,36775.2942
1300.00,1.00,-8857.6661
1301.00,1.00,-8857.6661
1302.00,15.51,30183.2687
1303.00,35.59,84210.9717
1304.00,39.78,95484.6807
1305.00,44.43,107996.0761
1306.00,1.33,-7969.7607
1307.00,4.46,451.8883
1308.00,1.97,-6247.7622
1309.00,1.00,-8857.6661
1310.00,30.87,71511.2328
1311.00,1.00,-8857.6661
1312.00,28.22,64381.0827
1313.00,5.53,3330.8545
1314.00,1.00,-8857.6661
1315.00,1.00,-8857.6661
1316.00,2.33,-5279.138
1317.00,18.42,38012.9806
1318.00,1.00,-8857.6661
1319.00,4.10,-516.7359
1320.00,1.00,-8857.6661
1321.00,1.00,-8857.6661
1322.00,1.00,-8857.6661
1323.00,19.11,39869.5103
1324.00,1.00,-8857.6661
1325.00,1.00,-8857.6661
1326.00,11.18,18532.8726
1327.00,1.00,-8857.6661
1328.00,28.24,64434.8952
1329.00,1.00,-8857.6661
1330.00,44.14,107215.7955
1331.00,12.80,22891.6813
1332.00,4.81,1393.6062
1333.00,49.05,120426.7528
1334.00,11.25,18721.2161
1335.00,27.37,62094.0535
1336.00,1.00,-8857.6661
1337.00,7.29,8066.3504
1338.00,8.42,11106.754
1339.00,7.22,7878.0068
1340.00,1.00,-8857.6661
1341.00,13.26,24129.3677
1342.00,1.00,-8857.6661
1343.00,33.00,77242.2591
1344.00,14.86,28434.364
1345.00,1.00,-8857.6661
1346.00,51.28,126426.8413
1347.00,1.00,-8857.6661
1348.00,5.01,1931.7307
1349.00,25.80,57869.7759
1350.00,1.00,-8857.6661
1351.00,27.25,61771.1787
1352.00,1.00,-8857.6661
1353.00,1.00,-8857.6661
1354.00,21.34,45869.5988
1355.00,20.01,42291.0707
1356.00,15.14,29187.7383
1357.00,1.00,-8857.6661
1358.00,17.65,35941.2012
1359.00,1.00,-8857.6661
1360.00,9.16,13097.8148
1361.00,1.00,-8857.6661
1362.00,1.00,-8857.6661
1363.00,1.00,-8857.6661
1364.00,25.98,58354.088
1365.00,30.90,71591.9515
1366.00,32.29,75331.917
1367.00,1.00,-8857.6661
1368.00,23.22,50927.9694
1369.00,14.06,26281.8658
1370.00,1.00,-8857.6661
1371.00,19.21,40138.5725
1372.00,5.10,2173.8868
1373.00,9.75,14685.2821
1374.00,34.13,80282.6627
1375.00,38.09,90937.5284
1376.00,11.70,19931.9963
1377.00,61.74,154570.7544
1378.00,19.44,40757.4157
1379.00,23.09,50578.1885
1380.00,19.66,41349.3527
1381.00,39.53,94812.025
1382.00,7.60,8900.4434
1383.00,23.12,50658.9071
1384.00,1.00,-8857.6661
1385.00,1.30,-8050.4793
1386.00,13.48,24721.3047
1387.00,9.30,13474.502
1388.00,10.51,16730.1554
1389.00,31.73,73825.1683
1390.00,1.00,-8857.6661
1391.00,35.65,84372.4091
1392.00,42.59,103045.3304
1393.00,13.56,24936.5545
1394.00,1.00,-8857.6661
1395.00,1.00,-8857.6661
1396.00,8.29,10756.9731
1397.00,12.91,23187.6498
1398.00,35.38,83645.941
1399.00,8.62,11644.8785
1400.00,5.11,2200.793
1401.00,16.68,33331.2972
1402.00,33.49,78560.6642
1403.00,3.19,-2965.2025
1404.00,38.06,90856.8097
1405.00,1.00,-8857.6661
1406.00,57.57,143350.8579
1407.00,10.61,16999.2176
1408.00,18.00,36882.9191
1409.00,26.89,60802.5546
1410.00,23.17,50793.4383
1411.00,46.50,113565.665
1412.00,29.02,66533.5809
1413.00,9.80,14819.8133
1414.00,21.09,45196.9431
1415.00,2.29,-5386.7629
1416.00,11.01,18075.4667
1417.00,1.00,-8857.6661
1418.00,48.78,119700.2847
1419.00,1.00,-8857.6661
1420.00,1.00,-8857.6661
1421.00,14.73,28084.583
1422.00,20.83,44497.3812
1423.00,8.46,11214.3789
1424.00,24.18,53510.9672
1425.00,1.00,-8857.6661
1426.00,14.27,26846.8966
1427.00,33.37,78237.7894
1428.00,15.33,29698.9566
1429.00,91.86,235612.309
1430.00,32.61,76192.9162
1431.00,24.45,54237.4353
1432.00,39.73,95350.1496
1433.00,37.43,89161.7174
1434.00,1.00,-8857.6661
1435.00,65.93,165844.4633
1436.00,32.98,77188.4466
1437.00,41.82,100973.5509
1438.00,1.00,-8857.6661
1439.00,52.57,129897.7446
1440.00,1.00,-8857.6661
1441.00,20.68,44093.7878
1442.00,51.34,126588.2787
1443.00,19.75,41591.5088
1444.00,47.66,116686.7873
1445.00,1.24,-8211.9167
1446.00,13.15,23833.3992
1447.00,6.99,7259.1636
1448.00,33.47,78506.8517
1449.00,71.15,179889.5136
1450.00,3.63,-1781.3285
1451.00,24.69,54883.1847
1452.00,45.76,111574.6042
1453.00,1.00,-8857.6661
1454.00,20.06,42425.6018
1455.00,29.26,67179.3303
1456.00,1.00,-8857.6661
1457.00,1.00,-8857.6661
1458.00,1.00,-8857.6661
1459.00,1.00,-8857.6661
1460.00,22.63,49340.502
1461.00,11.39,19097.9033
1462.00,48.55,119081.4415
1463.00,18.20,37421.0436
1464.00,25.99,58380.9942
1465.00,57.80,143969.7011
1466.00,48.65,119350.5037
1467.00,2.45,-4956.2633
1468.00,24.40,54102.9042
1469.00,1.00,-8857.6661
1470.00,32.11,74847.6049
1471.00,15.04,28918.676
1472.00,35.41,83726.6597
1473.00,1.00,-8857.6661
1474.00,36.85,87601.1563
1475.00,31.80,74013.5119
1476.00,28.08,64004.3956
1477.00,11.02,18102.3729
1478.00,16.23,32120.517
1479.00,38.94,93224.5577
1480.00,1.00,-8857.6661
1481.00,17.56,35699.0451
1482.00,42.19,101969.0813
1483.00,13.61,25071.0856
1484.00,34.88,82300.6297
1485.00,32.24,75197.3858
1486.00,21.73,46918.9416
1487.00,19.08,39788.7916
1488.00,1.64,-7135.6676
1489.00,19.73,41537.6963
1490.00,47.76,116955.8495
1491.00,1.00,-8857.6661
1492.00,1.00,-8857.6661
1493.00,20.35,43205.8824
1494.00,16.46,32739.3602
1495.00,54.51,135117.5525
1496.00,1.00,-8857.6661
1497.00,30.38,70192.8277
1498.00,27.31,61932.6161
1499.00,7.05,7420.601
1500.00,1.00,-8857.6661
1501.00,29.32,67340.7677
1502.00,15.65,30559.9559
1503.00,28.98,66425.9559
1504.00,1.00,-8857.6661
1505.00,1.00,-8857.6661
1506.00,25.41,56820.433
1507.00,41.30,99574.4272
1508.00,24.32,53887.6543
1509.00,23.12,50658.9071
1510.00,4.96,1797.1996
1511.00,24.62,54694.8411
1512.00,37.42,89134.8112
1513.00,29.70,68363.2043
1514.00,15.18,29295.3632
1515.00,15.03,28891.7698
1516.00,37.65,89753.6544
1517.00,10.11,15653.9063
1518.00,42.26,102157.4249
1519.00,17.05,34326.8276
1520.00,21.85,47241.8164
1521.00,34.12,80255.7564
1522.00,1.00,-8857.6661
1523.00,34.71,81843.2238
1524.00,26.87,60748.7421
1525.00,27.16,61529.0227
1526.00,32.62,76219.8224
1527.00,20.52,43663.2882
1528.00,13.83,25663.0226
1529.00,38.57,92229.0273
1530.00,37.92,90480.1226
1531.00,19.11,39869.5103
1532.00,1.00,-8857.6661
1533.00,41.42,99897.3019
1534.00,41.83,101000.4572
1535.00,23.96,52919.0302
1536.00,13.39,24479.1486
1537.00,72.42,183306.6044
1538.00,7.71,9196.4119
1539.00,50.83,125216.0611
1540.00,35.33,83511.4099
1541.00,10.62,17026.1239
1542.00,24.39,54075.9979
1543.00,15.70,30694.487
1544.00,36.62,86982.3131
1545.00,11.62,19716.7465
1546.00,10.05,15492.4689
1547.00,18.22,37474.8561
1548.00,93.55,240159.4613
1549.00,25.96,58300.2755
1550.00,36.42,86444.1886
1551.00,7.17,7743.4757
1552.00,36.30,86121.3138
1553.00,39.77,95457.7745
1554.00,31.52,73260.1375
1555.00,5.27,2631.2926
1556.00,55.54,137888.8939
1557.00,78.02,198374.0913
1558.00,42.52,102856.9868
1559.00,22.25,48318.0654
1560.00,26.20,58946.0249
1561.00,38.52,92094.4961
1562.00,12.95,23295.2747
1563.00,49.14,120668.9088
1564.00,62.22,155862.2532
1565.00,32.57,76085.2913
1566.00,19.56,41080.2905
1567.00,20.52,43663.2882
1568.00,27.77,63170.3025
1569.00,23.75,52353.9994
1570.00,33.34,78157.0708
1571.00,30.12,69493.2658
1572.00,41.95,101323.3319
1573.00,34.49,81251.2868
1574.00,48.15,118005.1924
1575.00,23.75,52353.9994
1576.00,24.11,53322.6236
1577.00,37.75,90022.7167
1578.00,49.40,121368.4707
1579.00,60.26,150588.6328
1580.00,40.76,98121.4909
1581.00,34.91,82381.3483
1582.00,29.05,66614.2995
1583.00,46.22,112812.2906
1584.00,44.61,108480.3882
1585.00,55.64,138157.9561
1586.00,52.23,128982.9329
1587.00,45.80,111682.2291
1588.00,63.05,158095.4701
1589.00,49.17,120749.6275
1590.00,33.69,79098.7887
1591.00,3.13,-3126.6399
1592.00,48.09,117843.755
1593.00,58.28,145261.2
1594.00,42.81,103637.2674
1595.00,49.55,121772.0641
1596.00,32.69,76408.166
1597.00,44.80,108991.6065
1598.00,45.56,111036.4797
1599.00,39.25,94058.6507
1600.00,45.85,111816.7603
1601.00,80.69,205558.0538
1602.00,44.05,106973.6395
1603.00,9.68,14496.9386
1604.00,36.33,86202.0325
1605.00,34.28,80686.2561
1606.00,45.08,109744.9808
1607.00,48.69,119458.1286
1608.00,51.32,126534.4662
1609.00,53.24,131700.4617
1610.00,54.91,136193.8016
1611.00,34.76,81977.7549
1612.00,46.96,114803.3514
1613.00,58.82,146714.1362
1614.00,42.49,102776.2681
1615.00,12.73,22703.3377
1616.00,33.81,79421.6634
1617.00,32.55,76031.4789
1618.00,29.57,68013.4233
1619.00,48.30,118408.7858
1620.00,48.76,119646.4722
1621.00,44.65,108588.0131
1622.00,23.43,51493.0002
1623.00,30.32,70031.3903
1624.00,38.96,93278.3701
1625.00,59.28,147951.8226
1626.00,1.00,-8857.6661
1627.00,27.65,62847.4278
1628.00,83.16,212203.8918
1629.00,27.74,63089.5838
1630.00,65.79,165467.7762
1631.00,43.78,106247.1714
1632.00,37.44,89188.6237
1633.00,31.79,73986.6056
1634.00,36.63,87009.2193
1635.00,45.25,110202.3867
1636.00,40.84,98336.7407
1637.00,34.90,82354.4421
1638.00,54.76,135790.2082
1639.00,81.11,206688.1153
1640.00,19.92,42048.9146
1641.00,56.73,141090.7348
1642.00,57.24,142462.9524
1643.00,29.15,66883.3618
1644.00,34.63,81627.974
1645.00,21.67,46757.5043
1646.00,44.31,107673.2014
1647.00,87.69,224392.4125
1648.00,58.24,145153.5751
1649.00,18.96,39465.9169
1650.00,16.44,32685.5478
1651.00,4.37,209.7322
1652.00,15.75,30829.0181
1653.00,49.59,121879.689
1654.00,35.57,84157.1593
1655.00,80.60,205315.8978
1656.00,15.59,30398.5185
1657.00,62.32,156131.3155
1658.00,32.19,75062.8547
1659.00,43.97,106758.3897
1660.00,26.00,58407.9004
1661.00,98.08,252347.9819
1662.00,38.32,91556.3716
1663.00,24.68,54856.2785
1664.00,64.33,161539.4671
1665.00,51.38,126695.9036
1666.00,51.69,127529.9966
1667.00,61.74,154570.7544
1668.00,24.74,55017.7159
1669.00,77.20,196167.7807
1670.00,51.12,125996.3417
1671.00,85.76,219199.5107
1672.00,30.13,69520.172
1673.00,40.39,97125.9605
1674.00,8.08,10191.9423
1675.00,46.96,114803.3514
1676.00,34.10,80201.944
1677.00,51.77,127745.2464
1678.00,38.91,93143.839
1679.00,42.84,103717.9861
1680.00,81.84,208652.2699
1681.00,36.09,85556.2831
1682.00,71.62,181154.1063
1683.00,1.00,-8857.6661
1684.00,33.35,78183.977
1685.00,48.44,118785.473
1686.00,74.23,188176.6314
1687.00,72.99,184840.2593
1688.00,76.63,194634.1258
1689.00,40.80,98229.1158
1690.00,39.57,94919.6499
1691.00,36.28,86067.5014
1692.00,54.67,135548.0521
1693.00,20.68,44093.7878
1694.00,38.98,93332.1826
1695.00,84.89,216858.669
1696.00,1.00,-8857.6661
1697.00,38.91,93143.839
1698.00,75.91,192696.8775
1699.00,31.32,72722.013
1700.00,78.75,200338.2459
1701.00,24.50,54371.9664
1702.00,72.42,183306.6044
1703.00,63.87,160301.7806
1704.00,43.93,106650.7648
1705.00,10.12,15680.8125
1706.00,70.07,176983.6411
1707.00,34.76,81977.7549
1708.00,63.56,159467.6876
1709.00,34.14,80309.5689
1710.00,35.06,82784.9417
1711.00,78.72,200257.5272
1712.00,46.09,112462.5097
1713.00,47.22,115502.9133
1714.00,44.47,108103.701
1715.00,16.94,34030.8591
1716.00,55.88,138803.7056
1717.00,63.18,158445.251
1718.00,77.89,198024.3104
1719.00,63.51,159333.1565
1720.00,46.43,113377.3214
1721.00,59.02,147252.2607
1722.00,27.90,63520.0835
1723.00,64.19,161162.7799
1724.00,92.62,237657.1822
1725.00,95.84,246320.9872
1726.00,70.87,179136.1393
1727.00,34.10,80201.944
1728.00,34.00,79932.8817
1729.00,57.70,143700.6388
1730.00,73.59,186454.6329
1731.00,30.39,70219.7339
1732.00,73.61,186508.4454
1733.00,14.53,27546.4585
1734.00,57.32,142678.2022
1735.00,88.86,227540.441
1736.00,27.86,63412.4586
1737.00,48.18,118085.9111
1738.00,73.02,184920.978
1739.00,63.25,158633.5946
1740.00,41.27,99493.7085
1741.00,44.22,107431.0453
1742.00,72.67,183979.2601
1743.00,70.38,177817.7342
1744.00,58.37,145503.356
1745.00,51.69,127529.9966
1746.00,56.62,140794.7663
1747.00,77.72,197566.9045
1748.00,47.16,115341.476
1749.00,54.44,134929.2089
1750.00,41.69,100623.77
1751.00,86.74,221836.3209
1752.00,36.94,87843.3123
1753.00,1.00,-8857.6661
1754.00,53.91,133503.1789
1755.00,56.37,140122.1107
1756.00,52.71,130274.4317
1757.00,26.67,60210.6176
1758.00,32.99,77215.3528
1759.00,61.34,153494.5053
1760.00,42.96,104040.8608
1761.00,6.08,4810.697
1762.00,13.36,24398.43
1763.00,50.88,125350.5923
1764.00,90.85,232894.7801
1765.00,68.41,172517.2075
1766.00,61.04,152687.3185
1767.00,47.10,115180.0386
1768.00,70.37,177790.8279
1769.00,64.34,161566.3733
1770.00,24.06,53188.0924
1771.00,50.95,125538.9358
1772.00,73.92,187342.5384
1773.00,44.04,106946.7332
1774.00,40.79,98202.2096
1775.00,20.90,44685.7248
1776.00,67.63,170418.5219
1777.00,49.68,122121.8451
1778.00,68.06,171575.4896
1779.00,31.86,74174.9492
1780.00,41.81,100946.6447
1781.00,73.87,187208.0073
1782.00,19.58,41134.1029
1783.00,54.92,136220.7078
1784.00,51.11,125969.4355
1785.00,36.85,87601.1563
1786.00,26.70,60291.3363
1787.00,51.56,127180.2157
1788.00,77.89,198024.3104
1789.00,50.98,125619.6545
1790.00,39.23,94004.8382
1791.00,39.52,94785.1188
1792.00,61.61,154220.9734
1793.00,70.52,178194.4213
1794.00,97.01,249469.0157
1795.00,8.27,10703.1606
1796.00,54.57,135278.9899
1797.00,33.64,78964.2576
1798.00,31.44,73044.8877
1799.00,48.57,119135.2539
1800.00,56.35,140068.2982
1801.00,1.00,-8857.6661
1802.00,44.45,108049.8885
1803.00,92.16,236419.4958
1804.00,52.11,128660.0581
1805.00,56.89,141521.2345
1806.00,72.54,183629.4791
1807.00,25.43,56874.2455
1808.00,94.77,243442.0209
1809.00,39.70,95269.4309
1810.00,31.35,72802.7317
1811.00,79.57,202544.5564
1812.00,58.05,144642.3567
1813.00,62.54,156723.2525
1814.00,13.56,24936.5545
1815.00,37.04,88112.3746
1816.00,95.69,245917.3938
1817.00,27.14,61475.2102
1818.00,34.99,82596.5981
1819.00,22.82,49851.7203
1820.00,76.54,194391.9698
1821.00,43.59,105735.953
1822.00,77.27,196356.1243
1823.00,40.45,97287.3979
1824.00,76.33,193826.939
1825.00,114.55,296662.5372
1826.00,84.55,215943.8573
1827.00,61.83,154812.9104
1828.00,31.23,72479.8569
1829.00,75.13,190598.1918
1830.00,11.06,18209.9978
1831.00,44.94,109368.2936
1832.00,48.39,118650.9418
1833.00,48.56,119108.3477
1834.00,1.00,-8857.6661
1835.00,39.12,93708.8697
1836.00,76.42,194069.0951
1837.00,85.71,219064.9796
1838.00,34.04,80040.5066
1839.00,69.41,175207.8302
1840.00,17.03,34273.0151
1841.00,78.16,198750.7785
1842.00,54.69,135601.8646
1843.00,24.40,54102.9042
1844.00,69.94,176633.8602
1845.00,60.74,151880.1317
1846.00,37.80,90157.2478
1847.00,17.36,35160.9206
1848.00,40.26,96776.1796
1849.00,71.84,181746.0433
1850.00,30.14,69547.0782
1851.00,41.30,99574.4272
1852.00,41.23,99386.0836
1853.00,46.94,114749.539
1854.00,65.99,166005.9007
1855.00,31.72,73798.262
1856.00,55.12,136758.8323
1857.00,46.88,114588.1016
1858.00,46.56,113727.1024
1859.00,40.80,98229.1158
1860.00,29.64,68201.7669
1861.00,47.32,115771.9756
1862.00,54.48,135036.8338
1863.00,79.21,201575.9323
1864.00,23.81,52515.4368
1865.00,77.67,197432.3734
1866.00,24.56,54533.4038
1867.00,44.75,108857.0753
1868.00,23.37,51331.5628
1869.00,63.28,158714.3133
1870.00,44.08,107054.3582
1871.00,47.29,115691.2569
1872.00,66.71,167943.149
1873.00,33.85,79529.2883
1874.00,71.27,180212.3883
1875.00,60.49,151207.476
1876.00,57.85,144104.2322
1877.00,67.88,171091.1775
1878.00,11.51,19420.778
1879.00,66.93,168535.086
1880.00,59.31,148032.5413
1881.00,44.30,107646.2951
1882.00,68.49,172732.4573
1883.00,50.82,125189.1549
1884.00,62.49,156588.7214
1885.00,64.24,161297.311
1886.00,42.45,102668.6432
1887.00,57.24,142462.9524
1888.00,49.07,120480.5652
1889.00,41.97,101377.1443
1890.00,12.34,21653.9948
1891.00,46.79,114345.9456
1892.00,55.35,137377.6756
