@relation 's4_dynamic_rate_d2_alpha0.7_predictions'
@attribute Time numeric
@attribute log_rate_msg_per_sec numeric
@attribute predicted_traffic_rate_bps numeric
@data
979.00,1.00,-8857.6661
980.00,1.00,-8857.6661
981.00,1.00,-8857.6661
982.00,1.00,-8857.6661
983.00,1.00,-8857.6661
984.00,1.00,-8857.6661
985.00,1.00,-8857.6661
986.00,1.00,-8857.6661
987.00,1.00,-8857.6661
988.00,1.00,-8857.6661
989.00,1.00,-8857.6661
990.00,1.00,-8857.6661
991.00,1.00,-8857.6661
992.00,1.00,-8857.6661
993.00,1.00,-8857.6661
994.00,1.00,-8857.6661
995.00,1.00,-8857.6661
996.00,1.00,-8857.6661
997.00,1.00,-8857.6661
998.00,1.00,-8857.6661
999.00,1.00,-8857.6661
1000.00,1.00,-8857.6661
1001.00,1.00,-8857.6661
1002.00,1.00,-8857.6661
1003.00,1.00,-8857.6661
1004.00,1.00,-8857.6661
1005.00,1.00,-8857.6661
1006.00,1.00,-8857.6661
1007.00,1.00,-8857.6661
1008.00,1.00,-8857.6661
1009.00,1.00,-8857.6661
1010.00,1.00,-8857.6661
1011.00,1.00,-8857.6661
1012.00,1.00,-8857.6661
1013.00,1.00,-8857.6661
1014.00,1.00,-8857.6661
1015.00,1.00,-8857.6661
1016.00,1.00,-8857.6661
1017.00,1.00,-8857.6661
1018.00,1.00,-8857.6661
1019.00,1.00,-8857.6661
1020.00,1.00,-8857.6661
1021.00,1.00,-8857.6661
1022.00,1.00,-8857.6661
1023.00,1.00,-8857.6661
1024.00,1.00,-8857.6661
1025.00,1.00,-8857.6661
1026.00,1.00,-8857.6661
1027.00,1.00,-8857.6661
1028.00,1.00,-8857.6661
1029.00,1.00,-8857.6661
1030.00,1.00,-8857.6661
1031.00,1.00,-8857.6661
1032.00,1.00,-8857.6661
1033.00,1.00,-8857.6661
1034.00,1.00,-8857.6661
1035.00,1.00,-8857.6661
1036.00,1.00,-8857.6661
1037.00,1.00,-8857.6661
1038.00,1.00,-8857.6661
1039.00,1.00,-8857.6661
1040.00,1.00,-8857.6661
1041.00,1.00,-8857.6661
1042.00,1.00,-8857.6661
1043.00,1.00,-8857.6661
1044.00,1.00,-8857.6661
1045.00,1.00,-8857.6661
1046.00,1.00,-8857.6661
1047.00,1.00,-8857.6661
1048.00,1.00,-8857.6661
1049.00,1.00,-8857.6661
1050.00,1.00,-8857.6661
1051.00,1.00,-8857.6661
1052.00,1.00,-8857.6661
1053.00,1.00,-8857.6661
1054.00,1.00,-8857.6661
1055.00,1.00,-8857.6661
1056.00,1.00,-8857.6661
1057.00,1.00,-8857.6661
1058.00,1.00,-8857.6661
1059.00,1.00,-8857.6661
1060.00,1.00,-8857.6661
1061.00,1.00,-8857.6661
1062.00,1.00,-8857.6661
1063.00,1.00,-8857.6661
1064.00,1.00,-8857.6661
1065.00,1.00,-8857.6661
1066.00,1.00,-8857.6661
1067.00,1.00,-8857.6661
1068.00,1.00,-8857.6661
1069.00,1.00,-8857.6661
1070.00,1.00,-8857.6661
1071.00,1.00,-8857.6661
1072.00,1.00,-8857.6661
1073.00,1.00,-8857.6661
1074.00,1.00,-8857.6661
1075.00,1.00,-8857.6661
1076.00,1.00,-8857.6661
1077.00,1.00,-8857.6661
1078.00,1.00,-8857.6661
1079.00,1.00,-8857.6661
1080.00,1.00,-8857.6661
1081.00,1.00,-8857.6661
1082.00,1.00,-8857.6661
1083.00,1.00,-8857.6661
1084.00,1.00,-8857.6661
1085.00,1.00,-8857.6661
1086.00,1.00,-8857.6661
1087.00,1.00,-8857.6661
1088.00,1.00,-8857.6661
1089.00,1.00,-8857.6661
1090.00,1.00,-8857.6661
1091.00,1.00,-8857.6661
1092.00,1.00,-8857.6661
1093.00,1.00,-8857.6661
1094.00,1.00,-8857.6661
1095.00,1.00,-8857.6661
1096.00,1.00,-8857.6661
1097.00,1.00,-8857.6661
1098.00,1.00,-8857.6661
1099.00,1.00,-8857.6661
1100.00,1.00,-8857.6661
1101.00,1.00,-8857.6661
1102.00,1.00,-8857.6661
1103.00,1.00,-8857.6661
1104.00,1.00,-8857.6661
1105.00,1.00,-8857.6661
1106.00,1.00,-8857.6661
1107.00,1.00,-8857.6661
1108.00,1.00,-8857.6661
1109.00,1.00,-8857.6661
1110.00,1.00,-8857.6661
1111.00,1.00,-8857.6661
1112.00,1.00,-8857.6661
1113.00,1.00,-8857.6661
1114.00,1.00,-8857.6661
1115.00,1.00,-8857.6661
1116.00,1.00,-8857.6661
1117.00,1.00,-8857.6661
1118.00,1.00,-8857.6661
1119.00,1.00,-8857.6661
1120.00,1.00,-8857.6661
1121.00,1.00,-8857.6661
1122.00,1.00,-8857.6661
1123.00,1.00,-8857.6661
1124.00,1.00,-8857.6661
1125.00,1.00,-8857.6661
1126.00,1.00,-8857.6661
1127.00,1.00,-8857.6661
1128.00,1.00,-8857.6661
1129.00,1.00,-8857.6661
1130.00,1.00,-8857.6661
1131.00,1.00,-8857.6661
1132.00,1.00,-8857.6661
1133.00,1.00,-8857.6661
1134.00,1.00,-8857.6661
1135.00,1.00,-8857.6661
1136.00,1.00,-8857.6661
1137.00,1.00,-8857.6661
1138.00,1.00,-8857.6661
1139.00,1.00,-8857.6661
1140.00,1.00,-8857.6661
1141.00,1.00,-8857.6661
1142.00,1.00,-8857.6661
1143.00,1.00,-8857.6661
1144.00,1.00,-8857.6661
1145.00,1.00,-8857.6661
1146.00,1.00,-8857.6661
1147.00,1.00,-8857.6661
1148.00,1.00,-8857.6661
1149.00,1.00,-8857.6661
1150.00,1.00,-8857.6661
1151.00,1.00,-8857.6661
1152.00,1.00,-8857.6661
1153.00,1.00,-8857.6661
1154.00,1.00,-8857.6661
1155.00,1.00,-8857.6661
1156.00,1.00,-8857.6661
1157.00,1.00,-8857.6661
1158.00,1.00,-8857.6661
1159.00,1.00,-8857.6661
1160.00,1.00,-8857.6661
1161.00,1.00,-8857.6661
1162.00,1.00,-8857.6661
1163.00,1.00,-8857.6661
1164.00,1.00,-8857.6661
1165.00,1.00,-8857.6661
1166.00,1.00,-8857.6661
1167.00,1.00,-8857.6661
1168.00,1.00,-8857.6661
1169.00,1.00,-8857.6661
1170.00,1.00,-8857.6661
1171.00,1.00,-8857.6661
1172.00,1.00,-8857.6661
1173.00,1.00,-8857.6661
1174.00,1.00,-8857.6661
1175.00,1.00,-8857.6661
1176.00,1.00,-8857.6661
1177.00,1.00,-8857.6661
1178.00,1.00,-8857.6661
1179.00,1.00,-8857.6661
1180.00,1.00,-8857.6661
1181.00,1.00,-8857.6661
1182.00,1.00,-8857.6661
1183.00,1.00,-8857.6661
1184.00,1.00,-8857.6661
1185.00,1.00,-8857.6661
1186.00,1.00,-8857.6661
1187.00,1.00,-8857.6661
1188.00,1.00,-8857.6661
1189.00,1.00,-8857.6661
1190.00,1.00,-8857.6661
1191.00,1.00,-8857.6661
1192.00,1.00,-8857.6661
1193.00,1.00,-8857.6661
1194.00,1.00,-8857.6661
1195.00,1.00,-8857.6661
1196.00,1.00,-8857.6661
1197.00,1.00,-8857.6661
1198.00,1.00,-8857.6661
1199.00,1.00,-8857.6661
1200.00,1.00,-8857.6661
1201.00,1.00,-8857.6661
1202.00,1.00,-8857.6661
1203.00,1.00,-8857.6661
1204.00,1.00,-8857.6661
1205.00,1.00,-8857.6661
1206.00,1.00,-8857.6661
1207.00,1.00,-8857.6661
1208.00,1.00,-8857.6661
1209.00,1.00,-8857.6661
1210.00,1.00,-8857.6661
1211.00,1.00,-8857.6661
1212.00,1.00,-8857.6661
1213.00,1.00,-8857.6661
1214.00,1.00,-8857.6661
1215.00,1.00,-8857.6661
1216.00,1.00,-8857.6661
1217.00,1.00,-8857.6661
1218.00,1.00,-8857.6661
1219.00,1.00,-8857.6661
1220.00,1.00,-8857.6661
1221.00,1.00,-8857.6661
1222.00,1.00,-8857.6661
1223.00,1.00,-8857.6661
1224.00,1.00,-8857.6661
1225.00,1.00,-8857.6661
1226.00,1.00,-8857.6661
1227.00,1.00,-8857.6661
1228.00,1.00,-8857.6661
1229.00,1.00,-8857.6661
1230.00,1.00,-8857.6661
1231.00,1.00,-8857.6661
1232.00,1.00,-8857.6661
1233.00,1.00,-8857.6661
1234.00,1.00,-8857.6661
1235.00,1.00,-8857.6661
1236.00,1.00,-8857.6661
1237.00,1.00,-8857.6661
1238.00,1.00,-8857.6661
1239.00,1.00,-8857.6661
1240.00,1.00,-8857.6661
1241.00,1.00,-8857.6661
1242.00,1.00,-8857.6661
1243.00,1.00,-8857.6661
1244.00,1.00,-8857.6661
1245.00,1.00,-8857.6661
1246.00,1.00,-8857.6661
1247.00,1.00,-8857.6661
1248.00,1.00,-8857.6661
1249.00,1.00,-8857.6661
1250.00,1.00,-8857.6661
1251.00,1.00,-8857.6661
1252.00,1.00,-8857.6661
1253.00,1.00,-8857.6661
1254.00,1.00,-8857.6661
1255.00,1.00,-8857.6661
1256.00,1.00,-8857.6661
1257.00,1.00,-8857.6661
1258.00,1.00,-8857.6661
1259.00,1.00,-8857.6661
1260.00,1.00,-8857.6661
1261.00,1.00,-8857.6661
1262.00,1.00,-8857.6661
1263.00,1.00,-8857.6661
1264.00,1.00,-8857.6661
1265.00,1.00,-8857.6661
1266.00,1.00,-8857.6661
1267.00,1.00,-8857.6661
1268.00,1.00,-8857.6661
1269.00,1.00,-8857.6661
1270.00,1.00,-8857.6661
1271.00,1.00,-8857.6661
1272.00,1.00,-8857.6661
1273.00,1.00,-8857.6661
1274.00,1.00,-8857.6661
1275.00,1.00,-8857.6661
1276.00,1.00,-8857.6661
1277.00,1.00,-8857.6661
1278.00,1.00,-8857.6661
1279.00,1.00,-8857.6661
1280.00,1.00,-8857.6661
1281.00,1.00,-8857.6661
1282.00,1.00,-8857.6661
1283.00,1.00,-8857.6661
1284.00,1.00,-8857.6661
1285.00,1.00,-8857.6661
1286.00,1.00,-8857.6661
1287.00,1.00,-8857.6661
1288.00,1.00,-8857.6661
1289.00,1.00,-8857.6661
1290.00,1.00,-8857.6661
1291.00,1.00,-8857.6661
1292.00,1.00,-8857.6661
1293.00,1.00,-8857.6661
1294.00,1.00,-8857.6661
1295.00,1.00,-8857.6661
1296.00,1.00,-8857.6661
1297.00,1.00,-8857.6661
1298.00,1.00,-8857.6661
1299.00,1.00,-8857.6661
1300.00,1.00,-8857.6661
1301.00,1.00,-8857.6661
1302.00,1.00,-8857.6661
1303.00,1.00,-8857.6661
1304.00,1.00,-8857.6661
1305.00,1.00,-8857.6661
1306.00,1.00,-8857.6661
1307.00,1.00,-8857.6661
1308.00,1.00,-8857.6661
1309.00,1.00,-8857.6661
1310.00,1.00,-8857.6661
1311.00,1.00,-8857.6661
1312.00,1.00,-8857.6661
1313.00,1.00,-8857.6661
1314.00,1.00,-8857.6661
1315.00,1.00,-8857.6661
1316.00,1.00,-8857.6661
1317.00,1.00,-8857.6661
1318.00,1.00,-8857.6661
1319.00,1.00,-8857.6661
1320.00,1.00,-8857.6661
1321.00,1.00,-8857.6661
1322.00,1.00,-8857.6661
1323.00,1.00,-8857.6661
1324.00,1.00,-8857.6661
1325.00,1.00,-8857.6661
1326.00,1.73,-6893.5116
1327.00,1.00,-8857.6661
1328.00,1.00,-8857.6661
1329.00,1.00,-8857.6661
1330.00,1.00,-8857.6661
1331.00,1.00,-8857.6661
1332.00,1.00,-8857.6661
1333.00,1.00,-8857.6661
1334.00,1.00,-8857.6661
1335.00,1.00,-8857.6661
1336.00,1.00,-8857.6661
1337.00,1.00,-8857.6661
1338.00,1.00,-8857.6661
1339.00,4.91,1662.6685
1340.00,1.00,-8857.6661
1341.00,1.00,-8857.6661
1342.00,1.00,-8857.6661
1343.00,1.00,-8857.6661
1344.00,1.00,-8857.6661
1345.00,1.00,-8857.6661
1346.00,1.00,-8857.6661
1347.00,1.00,-8857.6661
1348.00,1.00,-8857.6661
1349.00,1.00,-8857.6661
1350.00,1.00,-8857.6661
1351.00,1.00,-8857.6661
1352.00,1.00,-8857.6661
1353.00,1.00,-8857.6661
1354.00,1.00,-8857.6661
1355.00,1.00,-8857.6661
1356.00,6.21,5160.4779
1357.00,1.00,-8857.6661
1358.00,9.02,12721.1276
1359.00,1.72,-6920.4178
1360.00,1.00,-8857.6661
1361.00,1.00,-8857.6661
1362.00,1.00,-8857.6661
1363.00,1.00,-8857.6661
1364.00,1.00,-8857.6661
1365.00,3.33,-2588.5153
1366.00,1.00,-8857.6661
1367.00,1.00,-8857.6661
1368.00,1.67,-7054.949
1369.00,1.00,-8857.6661
1370.00,1.00,-8857.6661
1371.00,1.00,-8857.6661
1372.00,1.00,-8857.6661
1373.00,4.62,882.3879
1374.00,2.10,-5897.9812
1375.00,8.50,11322.0038
1376.00,9.68,14496.9386
1377.00,5.00,1904.8245
1378.00,15.26,29510.613
1379.00,5.24,2550.5739
1380.00,17.88,36560.0444
1381.00,1.00,-8857.6661
1382.00,1.00,-8857.6661
1383.00,12.87,23080.0249
1384.00,14.43,27277.3962
1385.00,1.00,-8857.6661
1386.00,1.00,-8857.6661
1387.00,12.02,20792.9956
1388.00,6.43,5752.4149
1389.00,2.23,-5548.2003
1390.00,1.73,-6893.5116
1391.00,6.46,5833.1336
1392.00,9.44,13851.1891
1393.00,7.46,8523.7563
1394.00,1.00,-8857.6661
1395.00,1.00,-8857.6661
1396.00,1.00,-8857.6661
1397.00,10.90,17779.4982
1398.00,8.08,10191.9423
1399.00,1.00,-8857.6661
1400.00,3.20,-2938.2963
1401.00,4.28,-32.4238
1402.00,16.60,33116.0474
1403.00,2.30,-5359.8567
1404.00,10.34,16272.7495
1405.00,15.31,29645.1442
1406.00,13.75,25447.7728
1407.00,1.00,-8857.6661
1408.00,11.29,18828.841
1409.00,4.52,613.3256
1410.00,20.56,43770.9131
1411.00,15.52,30210.1749
1412.00,1.00,-8857.6661
1413.00,1.93,-6355.3871
1414.00,2.38,-5144.6069
1415.00,30.14,69547.0782
1416.00,23.08,50551.2822
1417.00,24.10,53295.7174
1418.00,1.00,-8857.6661
1419.00,7.63,8981.1621
1420.00,2.51,-4794.8259
1421.00,5.28,2658.1988
1422.00,4.98,1851.012
1423.00,10.39,16407.2807
1424.00,17.65,35941.2012
1425.00,11.06,18209.9978
1426.00,5.94,4434.0098
1427.00,13.83,25663.0226
1428.00,25.06,55878.7151
1429.00,28.30,64596.3325
1430.00,39.07,93574.3386
1431.00,12.36,21707.8073
1432.00,8.51,11348.91
1433.00,24.38,54049.0917
1434.00,23.24,50981.7819
1435.00,13.88,25797.5537
1436.00,17.80,36344.7946
1437.00,13.79,25555.3977
1438.00,9.84,14927.4382
1439.00,13.66,25205.6168
1440.00,12.24,21384.9326
1441.00,20.78,44362.8501
1442.00,20.33,43152.0699
1443.00,21.05,45089.3182
1444.00,39.73,95350.1496
1445.00,19.82,41779.8524
1446.00,18.51,38255.1367
1447.00,12.07,20927.5267
1448.00,17.64,35914.295
1449.00,29.88,68847.5163
1450.00,34.88,82300.6297
1451.00,38.34,91610.1841
1452.00,23.39,51385.3753
1453.00,22.12,47968.2845
1454.00,17.87,36533.1382
1455.00,28.29,64569.4263
1456.00,24.35,53968.373
1457.00,9.72,14604.5635
1458.00,22.62,49313.5958
1459.00,38.77,92767.1518
1460.00,17.81,36371.7008
1461.00,35.25,83296.16
1462.00,41.94,101296.4257
1463.00,24.95,55582.7466
1464.00,30.55,70650.2335
1465.00,11.33,18936.466
1466.00,17.28,34945.6708
1467.00,39.31,94220.0881
1468.00,26.22,58999.8374
1469.00,39.74,95377.0558
1470.00,43.57,105682.1406
1471.00,25.84,57977.4008
1472.00,29.45,67690.5486
1473.00,35.32,83484.5036
1474.00,17.53,35618.3265
1475.00,35.98,85260.3146
1476.00,35.49,83941.9095
1477.00,38.05,90829.9035
1478.00,26.80,60560.3985
1479.00,26.95,60963.9919
1480.00,39.99,96049.7115
1481.00,34.28,80686.2561
1482.00,25.28,56470.6521
1483.00,36.57,86847.782
1484.00,35.75,84641.4714
1485.00,32.36,75520.2605
1486.00,27.56,62605.2718
1487.00,25.53,57143.3078
1488.00,28.82,65995.4563
1489.00,22.11,47941.3783
1490.00,34.58,81493.4429
1491.00,35.91,85071.971
1492.00,46.77,114292.1331
1493.00,26.73,60372.055
1494.00,23.55,51815.8749
1495.00,32.14,74928.3236
1496.00,40.02,96130.4301
1497.00,48.77,119673.3784
1498.00,51.28,126426.8413
1499.00,46.31,113054.4467
1500.00,43.98,106785.2959
1501.00,32.93,77053.9155
1502.00,45.19,110040.9493
1503.00,22.70,49528.8456
1504.00,37.42,89134.8112
1505.00,30.21,69735.4218
1506.00,50.80,125135.3424
1507.00,43.33,105036.3912
1508.00,30.25,69843.0467
1509.00,46.62,113888.5397
1510.00,37.10,88273.812
1511.00,51.73,127637.6215
1512.00,54.70,135628.7708
1513.00,47.46,116148.6628
1514.00,24.17,53484.0609
1515.00,23.21,50901.0632
1516.00,46.32,113081.3529
1517.00,25.47,56981.8704
1518.00,41.00,98767.2404
1519.00,37.86,90318.6852
1520.00,44.21,107404.1391
1521.00,46.66,113996.1646
1522.00,39.78,95484.6807
1523.00,43.66,105924.2966
1524.00,48.59,119189.0664
1525.00,57.96,144400.2007
1526.00,53.68,132884.3357
1527.00,36.26,86013.6889
1528.00,34.49,81251.2868
1529.00,41.54,100220.1766
1530.00,35.44,83807.3783
1531.00,59.00,147198.4483
1532.00,51.26,126373.0289
1533.00,54.31,134579.428
1534.00,46.47,113484.9463
1535.00,53.56,132561.461
1536.00,58.20,145045.9501
1537.00,60.49,151207.476
1538.00,49.55,121772.0641
1539.00,43.09,104390.6417
1540.00,45.93,112032.0101
1541.00,51.17,126130.8728
1542.00,54.84,136005.458
1543.00,50.24,123628.5938
1544.00,49.07,120480.5652
1545.00,54.09,133987.491
1546.00,39.45,94596.7752
1547.00,50.45,124193.6245
1548.00,61.62,154247.8797
1549.00,35.11,82919.4729
1550.00,76.40,194015.2826
1551.00,46.43,113377.3214
1552.00,51.06,125834.9043
1553.00,54.75,135763.302
1554.00,42.51,102830.0806
1555.00,73.82,187073.4761
1556.00,45.54,110982.6672
1557.00,41.57,100300.8953
1558.00,64.15,161055.155
1559.00,71.62,181154.1063
1560.00,49.22,120884.1586
1561.00,58.71,146418.1677
1562.00,74.50,188903.0995
1563.00,74.45,188768.5684
1564.00,59.77,149270.2277
1565.00,38.60,92309.746
1566.00,55.33,137323.8631
1567.00,58.83,146741.0424
1568.00,56.23,139745.4235
1569.00,69.30,174911.8617
1570.00,67.22,169315.3666
1571.00,59.60,148812.8219
1572.00,42.62,103126.0491
1573.00,61.67,154382.4108
1574.00,68.54,172866.9885
1575.00,72.16,182607.0425
1576.00,64.41,161754.7169
1577.00,56.78,141225.266
1578.00,56.44,140310.4543
1579.00,78.01,198347.1851
1580.00,59.69,149054.9779
1581.00,59.61,148839.7281
1582.00,48.77,119673.3784
1583.00,60.03,149969.7896
1584.00,71.95,182042.0118
1585.00,54.27,134471.8031
1586.00,55.86,138749.8931
1587.00,70.95,179351.3891
1588.00,62.75,157288.2833
1589.00,66.92,168508.1798
1590.00,76.45,194149.8137
1591.00,70.15,177198.891
1592.00,77.51,197001.8738
1593.00,77.16,196060.1558
1594.00,57.22,142409.1399
1595.00,60.13,150238.8519
1596.00,67.67,170526.1468
1597.00,59.33,148086.3538
1598.00,39.28,94139.3694
1599.00,53.40,132130.9614
1600.00,70.39,177844.6404
1601.00,62.83,157503.5331
1602.00,61.26,153279.2555
1603.00,71.73,181450.0748
1604.00,63.50,159306.2503
1605.00,60.94,152418.2562
1606.00,65.03,163422.9029
1607.00,65.79,165467.7762
1608.00,66.15,166436.4003
1609.00,64.43,161808.5293
1610.00,79.90,203432.4619
1611.00,59.88,149566.1962
1612.00,73.12,185190.0403
1613.00,72.99,184840.2593
1614.00,80.74,205692.585
1615.00,51.29,126453.7475
1616.00,67.79,170849.0215
1617.00,61.63,154274.7859
1618.00,60.77,151960.8504
1619.00,67.64,170445.4281
1620.00,62.71,157180.6584
1621.00,70.72,178732.5459
1622.00,86.45,221056.0404
1623.00,58.61,146149.1054
1624.00,73.19,185378.3839
1625.00,70.48,178086.7964
1626.00,81.20,206930.2714
1627.00,86.76,221890.1334
1628.00,57.59,143404.6703
1629.00,71.61,181127.2001
1630.00,71.68,181315.5436
1631.00,67.13,169073.2105
1632.00,55.98,139072.7678
1633.00,63.74,159951.9997
1634.00,79.20,201549.0261
1635.00,64.02,160705.374
1636.00,78.27,199046.747
1637.00,68.50,172759.3636
1638.00,54.35,134687.0529
1639.00,56.78,141225.266
1640.00,67.29,169503.7101
1641.00,74.44,188741.6622
1642.00,67.41,169826.5849
1643.00,78.23,198939.1221
1644.00,71.41,180589.0755
1645.00,58.43,145664.7934
1646.00,63.03,158041.6576
1647.00,72.42,183306.6044
1648.00,70.97,179405.2015
1649.00,81.70,208275.5827
1650.00,76.78,195037.7192
1651.00,75.60,191862.7845
1652.00,77.13,195979.4371
1653.00,72.48,183468.0418
1654.00,71.91,181934.3868
1655.00,74.69,189414.3179
1656.00,78.16,198750.7785
1657.00,71.36,180454.5444
1658.00,71.35,180427.6382
1659.00,72.93,184678.822
1660.00,80.90,206123.0846
1661.00,70.34,177710.1093
1662.00,81.31,207226.2399
1663.00,76.95,195495.1251
1664.00,97.06,249603.5468
1665.00,99.17,255280.7606
1666.00,76.47,194203.6262
1667.00,62.23,155889.1595
1668.00,81.89,208786.801
1669.00,64.49,161969.9667
1670.00,75.22,190840.3479
1671.00,63.27,158687.407
1672.00,83.70,213656.828
1673.00,81.36,207360.771
1674.00,69.17,174562.0808
1675.00,78.21,198885.3096
1676.00,75.40,191324.6599
1677.00,59.63,148893.5406
1678.00,87.39,223585.2257
1679.00,80.43,204858.4919
1680.00,80.58,205262.0853
1681.00,79.19,201522.1198
1682.00,73.61,186508.4454
1683.00,84.72,216401.2632
1684.00,76.00,192939.0335
1685.00,66.11,166328.7754
1686.00,82.32,209943.7688
1687.00,103.17,266043.2513
1688.00,88.47,226491.0981
1689.00,82.77,211154.549
1690.00,79.90,203432.4619
1691.00,75.13,190598.1918
1692.00,95.50,245406.1755
1693.00,83.31,212607.4852
1694.00,89.53,229343.1582
1695.00,96.79,248877.0787
1696.00,81.68,208221.7703
1697.00,78.37,199315.8092
1698.00,80.63,205396.6165
1699.00,92.42,237119.0577
1700.00,84.39,215513.3577
1701.00,81.92,208867.5197
1702.00,76.45,194149.8137
1703.00,91.32,234159.3727
1704.00,90.58,232168.312
1705.00,76.27,193665.5017
1706.00,96.58,248312.0479
1707.00,89.75,229935.0951
1708.00,90.21,231172.7816
1709.00,110.74,286411.2648
1710.00,88.42,226356.567
1711.00,88.69,227083.0351
1712.00,77.36,196598.2804
1713.00,74.03,187638.5069
1714.00,76.79,195064.6254
1715.00,79.45,202221.6817
1716.00,85.45,218365.4177
1717.00,86.00,219845.2602
1718.00,83.84,214033.5152
1719.00,78.71,200230.621
1720.00,83.87,214114.2339
1721.00,88.02,225280.3179
1722.00,84.99,217127.7313
1723.00,80.08,203916.774
1724.00,82.74,211073.8303
1725.00,77.59,197217.1236
1726.00,88.75,227244.4725
1727.00,79.11,201306.87
1728.00,83.46,213011.0786
1729.00,77.56,197136.4049
1730.00,77.46,196867.3426
1731.00,83.21,212338.4229
1732.00,100.09,257756.1335
1733.00,78.30,199127.4657
1734.00,87.06,222697.3202
1735.00,81.43,207549.1146
1736.00,81.06,206553.5842
1737.00,88.81,227405.9098
1738.00,95.12,244383.7388
1739.00,87.08,222751.1326
1740.00,99.81,257002.7591
1741.00,89.05,228051.6593
1742.00,98.04,252240.357
1743.00,86.39,220894.603
1744.00,115.65,299622.2221
1745.00,82.81,211262.1739
1746.00,94.21,241935.2722
1747.00,91.98,235935.1837
1748.00,83.97,214383.2962
1749.00,85.46,218392.3239
1750.00,83.03,211854.1109
1751.00,74.48,188849.2871
1752.00,89.03,227997.8468
1753.00,83.48,213064.8911
1754.00,83.98,214410.2024
1755.00,98.84,254392.8551
1756.00,94.92,243845.6143
1757.00,82.56,210589.5182
1758.00,94.14,241746.9286
1759.00,73.67,186669.8827
1760.00,82.81,211262.1739
1761.00,91.93,235800.6526
1762.00,93.52,240078.7426
1763.00,102.77,264967.0022
1764.00,81.36,207360.771
1765.00,75.60,191862.7845
1766.00,78.95,200876.3704
1767.00,87.67,224338.6
1768.00,86.64,221567.2587
1769.00,94.16,241800.7411
1770.00,110.21,284985.2348
1771.00,95.48,245352.363
1772.00,73.49,186185.5707
1773.00,103.45,266796.6256
1774.00,80.15,204105.1176
1775.00,85.12,217477.5122
1776.00,101.82,262410.9107
1777.00,84.42,215594.0764
1778.00,97.32,250303.1087
1779.00,91.42,234428.435
1780.00,103.70,267469.2813
1781.00,103.86,267899.7809
1782.00,100.06,257675.4148
1783.00,94.15,241773.8349
1784.00,97.63,251137.2017
1785.00,76.77,195010.813
1786.00,88.41,226329.6608
1787.00,69.62,175772.861
1788.00,88.62,226894.6915
1789.00,86.31,220679.3532
1790.00,91.02,233352.1859
1791.00,88.84,227486.6285
1792.00,87.63,224230.9751
1793.00,85.26,217854.1994
1794.00,77.51,197001.8738
1795.00,94.39,242419.5843
1796.00,88.46,226464.1919
1797.00,101.40,261280.8492
1798.00,80.67,205504.2414
1799.00,89.51,229289.3457
1800.00,91.48,234589.8724
1801.00,67.55,170203.272
1802.00,96.35,247693.2047
1803.00,81.87,208732.9886
1804.00,93.82,240885.9294
1805.00,95.38,245083.3007
1806.00,88.14,225603.1927
1807.00,90.47,231872.3435
1808.00,87.39,223585.2257
1809.00,80.27,204427.9923
1810.00,75.40,191324.6599
1811.00,88.84,227486.6285
1812.00,101.85,262491.6294
1813.00,80.35,204643.2421
1814.00,87.94,225065.0681
1815.00,95.74,246051.9249
1816.00,95.78,246159.5498
1817.00,88.86,227540.441
1818.00,91.70,235181.8093
1819.00,90.53,232033.7808
1820.00,98.32,252993.7314
1821.00,98.31,252966.8251
1822.00,87.73,224500.0374
1823.00,98.17,252590.138
1824.00,80.27,204427.9923
1825.00,105.12,271289.9655
1826.00,108.48,280330.4576
1827.00,99.26,255522.9167
1828.00,101.33,261092.5056
1829.00,85.89,219549.2917
1830.00,80.37,204697.0546
1831.00,108.45,280249.7389
1832.00,80.73,205665.6787
1833.00,88.91,227674.9721
1834.00,97.30,250249.2962
1835.00,90.75,232625.7178
1836.00,83.25,212446.0478
1837.00,88.67,227029.2227
1838.00,85.85,219441.6668
1839.00,88.52,226625.6293
1840.00,83.43,212930.3599
1841.00,78.19,198831.4972
1842.00,83.30,212580.579
1843.00,89.98,230553.9384
1844.00,90.75,232625.7178
1845.00,78.51,199692.4964
1846.00,95.56,245567.6128
1847.00,80.85,205988.5535
1848.00,81.28,207145.5212
1849.00,104.94,270805.6534
1850.00,77.10,195898.7185
1851.00,84.99,217127.7313
1852.00,82.22,209674.7065
1853.00,87.18,223020.1949
1854.00,83.21,212338.4229
1855.00,96.39,247800.8296
1856.00,105.26,271666.6526
1857.00,105.02,271020.9032
1858.00,81.62,208060.3329
1859.00,81.69,208248.6765
1860.00,89.41,229020.2834
1861.00,84.80,216616.513
1862.00,74.07,187746.1318
1863.00,90.26,231307.3127
1864.00,89.53,229343.1582
1865.00,78.64,200042.2774
1866.00,104.95,270832.5596
1867.00,93.99,241343.3352
1868.00,99.54,256276.291
1869.00,89.92,230392.501
1870.00,94.32,242231.2407
1871.00,75.98,192885.2211
1872.00,100.10,257783.0397
1873.00,90.65,232356.6555
1874.00,101.86,262518.5356
1875.00,84.90,216885.5752
1876.00,98.09,252374.8882
1877.00,83.28,212526.7665
1878.00,80.10,203970.5865
1879.00,69.18,174588.987
1880.00,82.65,210831.6742
1881.00,77.61,197270.936
1882.00,88.62,226894.6915
1883.00,85.72,219091.8858
