@relation 's2_dynamic_rate_d2_alpha0.6_predictions'
@attribute Time numeric
@attribute log_rate_msg_per_sec numeric
@attribute predicted_traffic_rate_bps numeric
@data
979.00,1.00,-8857.6661
980.00,1.00,-8857.6661
981.00,1.00,-8857.6661
982.00,1.00,-8857.6661
983.00,1.00,-8857.6661
984.00,1.00,-8857.6661
985.00,1.00,-8857.6661
986.00,1.00,-8857.6661
987.00,1.00,-8857.6661
988.00,1.00,-8857.6661
989.00,1.00,-8857.6661
990.00,1.00,-8857.6661
991.00,1.00,-8857.6661
992.00,1.00,-8857.6661
993.00,1.00,-8857.6661
994.00,1.00,-8857.6661
995.00,1.00,-8857.6661
996.00,1.00,-8857.6661
997.00,1.00,-8857.6661
998.00,1.00,-8857.6661
999.00,1.00,-8857.6661
1000.00,1.00,-8857.6661
1001.00,1.00,-8857.6661
1002.00,1.00,-8857.6661
1003.00,1.00,-8857.6661
1004.00,1.00,-8857.6661
1005.00,1.00,-8857.6661
1006.00,1.00,-8857.6661
1007.00,1.00,-8857.6661
1008.00,1.00,-8857.6661
1009.00,1.00,-8857.6661
1010.00,1.00,-8857.6661
1011.00,1.00,-8857.6661
1012.00,1.00,-8857.6661
1013.00,1.00,-8857.6661
1014.00,1.00,-8857.6661
1015.00,1.00,-8857.6661
1016.00,1.00,-8857.6661
1017.00,1.00,-8857.6661
1018.00,1.00,-8857.6661
1019.00,1.00,-8857.6661
1020.00,1.00,-8857.6661
1021.00,1.00,-8857.6661
1022.00,1.00,-8857.6661
1023.00,1.00,-8857.6661
1024.00,1.00,-8857.6661
1025.00,1.00,-8857.6661
1026.00,1.00,-8857.6661
1027.00,1.00,-8857.6661
1028.00,1.00,-8857.6661
1029.00,1.00,-8857.6661
1030.00,1.00,-8857.6661
1031.00,1.00,-8857.6661
1032.00,1.00,-8857.6661
1033.00,1.00,-8857.6661
1034.00,1.00,-8857.6661
1035.00,1.00,-8857.6661
1036.00,1.00,-8857.6661
1037.00,1.00,-8857.6661
1038.00,1.00,-8857.6661
1039.00,1.00,-8857.6661
1040.00,1.00,-8857.6661
1041.00,1.00,-8857.6661
1042.00,1.00,-8857.6661
1043.00,1.00,-8857.6661
1044.00,1.00,-8857.6661
1045.00,1.00,-8857.6661
1046.00,1.00,-8857.6661
1047.00,1.00,-8857.6661
1048.00,1.00,-8857.6661
1049.00,1.00,-8857.6661
1050.00,1.00,-8857.6661
1051.00,1.00,-8857.6661
1052.00,1.00,-8857.6661
1053.00,1.00,-8857.6661
1054.00,1.00,-8857.6661
1055.00,1.00,-8857.6661
1056.00,1.00,-8857.6661
1057.00,1.00,-8857.6661
1058.00,1.00,-8857.6661
1059.00,1.00,-8857.6661
1060.00,1.00,-8857.6661
1061.00,1.00,-8857.6661
1062.00,1.00,-8857.6661
1063.00,1.00,-8857.6661
1064.00,1.00,-8857.6661
1065.00,1.00,-8857.6661
1066.00,1.00,-8857.6661
1067.00,1.00,-8857.6661
1068.00,1.00,-8857.6661
1069.00,1.00,-8857.6661
1070.00,1.00,-8857.6661
1071.00,1.00,-8857.6661
1072.00,1.00,-8857.6661
1073.00,1.00,-8857.6661
1074.00,1.00,-8857.6661
1075.00,1.00,-8857.6661
1076.00,1.00,-8857.6661
1077.00,1.00,-8857.6661
1078.00,1.00,-8857.6661
1079.00,1.00,-8857.6661
1080.00,1.00,-8857.6661
1081.00,1.00,-8857.6661
1082.00,1.00,-8857.6661
1083.00,1.00,-8857.6661
1084.00,1.00,-8857.6661
1085.00,1.00,-8857.6661
1086.00,1.00,-8857.6661
1087.00,1.00,-8857.6661
1088.00,1.00,-8857.6661
1089.00,1.00,-8857.6661
1090.00,1.00,-8857.6661
1091.00,1.00,-8857.6661
1092.00,1.00,-8857.6661
1093.00,1.00,-8857.6661
1094.00,1.00,-8857.6661
1095.00,1.00,-8857.6661
1096.00,1.00,-8857.6661
1097.00,1.00,-8857.6661
1098.00,1.00,-8857.6661
1099.00,1.00,-8857.6661
1100.00,1.00,-8857.6661
1101.00,1.00,-8857.6661
1102.00,1.00,-8857.6661
1103.00,1.00,-8857.6661
1104.00,1.00,-8857.6661
1105.00,1.00,-8857.6661
1106.00,1.00,-8857.6661
1107.00,1.00,-8857.6661
1108.00,1.00,-8857.6661
1109.00,1.00,-8857.6661
1110.00,1.00,-8857.6661
1111.00,1.00,-8857.6661
1112.00,1.00,-8857.6661
1113.00,1.00,-8857.6661
1114.00,1.00,-8857.6661
1115.00,1.00,-8857.6661
1116.00,1.00,-8857.6661
1117.00,1.00,-8857.6661
1118.00,1.00,-8857.6661
1119.00,1.00,-8857.6661
1120.00,1.00,-8857.6661
1121.00,1.00,-8857.6661
1122.00,1.00,-8857.6661
1123.00,1.00,-8857.6661
1124.00,1.00,-8857.6661
1125.00,1.00,-8857.6661
1126.00,1.00,-8857.6661
1127.00,1.00,-8857.6661
1128.00,1.00,-8857.6661
1129.00,1.00,-8857.6661
1130.00,1.00,-8857.6661
1131.00,1.00,-8857.6661
1132.00,1.00,-8857.6661
1133.00,1.00,-8857.6661
1134.00,1.00,-8857.6661
1135.00,1.00,-8857.6661
1136.00,1.00,-8857.6661
1137.00,1.00,-8857.6661
1138.00,1.00,-8857.6661
1139.00,1.00,-8857.6661
1140.00,1.00,-8857.6661
1141.00,1.00,-8857.6661
1142.00,1.00,-8857.6661
1143.00,1.00,-8857.6661
1144.00,1.00,-8857.6661
1145.00,1.00,-8857.6661
1146.00,1.00,-8857.6661
1147.00,1.00,-8857.6661
1148.00,1.00,-8857.6661
1149.00,1.00,-8857.6661
1150.00,1.00,-8857.6661
1151.00,1.00,-8857.6661
1152.00,1.00,-8857.6661
1153.00,1.00,-8857.6661
1154.00,1.00,-8857.6661
1155.00,1.00,-8857.6661
1156.00,1.00,-8857.6661
1157.00,1.00,-8857.6661
1158.00,1.00,-8857.6661
1159.00,1.00,-8857.6661
1160.00,1.00,-8857.6661
1161.00,1.00,-8857.6661
1162.00,1.00,-8857.6661
1163.00,1.00,-8857.6661
1164.00,1.00,-8857.6661
1165.00,1.00,-8857.6661
1166.00,1.00,-8857.6661
1167.00,1.00,-8857.6661
1168.00,1.00,-8857.6661
1169.00,1.00,-8857.6661
1170.00,1.00,-8857.6661
1171.00,1.00,-8857.6661
1172.00,1.00,-8857.6661
1173.00,1.00,-8857.6661
1174.00,1.00,-8857.6661
1175.00,1.00,-8857.6661
1176.00,1.00,-8857.6661
1177.00,1.00,-8857.6661
1178.00,1.00,-8857.6661
1179.00,1.00,-8857.6661
1180.00,1.00,-8857.6661
1181.00,1.00,-8857.6661
1182.00,1.00,-8857.6661
1183.00,1.00,-8857.6661
1184.00,1.00,-8857.6661
1185.00,1.00,-8857.6661
1186.00,1.00,-8857.6661
1187.00,1.00,-8857.6661
1188.00,1.00,-8857.6661
1189.00,1.00,-8857.6661
1190.00,1.00,-8857.6661
1191.00,1.00,-8857.6661
1192.00,1.00,-8857.6661
1193.00,1.00,-8857.6661
1194.00,1.00,-8857.6661
1195.00,1.00,-8857.6661
1196.00,1.00,-8857.6661
1197.00,1.00,-8857.6661
1198.00,1.00,-8857.6661
1199.00,1.00,-8857.6661
1200.00,1.00,-8857.6661
1201.00,1.00,-8857.6661
1202.00,1.00,-8857.6661
1203.00,1.00,-8857.6661
1204.00,1.00,-8857.6661
1205.00,1.00,-8857.6661
1206.00,1.00,-8857.6661
1207.00,1.00,-8857.6661
1208.00,1.00,-8857.6661
1209.00,1.00,-8857.6661
1210.00,1.00,-8857.6661
1211.00,1.00,-8857.6661
1212.00,1.00,-8857.6661
1213.00,1.00,-8857.6661
1214.00,1.00,-8857.6661
1215.00,1.00,-8857.6661
1216.00,1.00,-8857.6661
1217.00,1.00,-8857.6661
1218.00,1.00,-8857.6661
1219.00,1.00,-8857.6661
1220.00,1.00,-8857.6661
1221.00,1.00,-8857.6661
1222.00,1.00,-8857.6661
1223.00,1.00,-8857.6661
1224.00,1.00,-8857.6661
1225.00,1.00,-8857.6661
1226.00,1.00,-8857.6661
1227.00,1.00,-8857.6661
1228.00,1.00,-8857.6661
1229.00,1.00,-8857.6661
1230.00,1.00,-8857.6661
1231.00,1.00,-8857.6661
1232.00,1.00,-8857.6661
1233.00,1.00,-8857.6661
1234.00,1.00,-8857.6661
1235.00,1.00,-8857.6661
1236.00,1.00,-8857.6661
1237.00,1.00,-8857.6661
1238.00,1.00,-8857.6661
1239.00,1.00,-8857.6661
1240.00,1.00,-8857.6661
1241.00,1.00,-8857.6661
1242.00,1.00,-8857.6661
1243.00,1.00,-8857.6661
1244.00,1.00,-8857.6661
1245.00,1.00,-8857.6661
1246.00,1.00,-8857.6661
1247.00,1.00,-8857.6661
1248.00,1.00,-8857.6661
1249.00,1.00,-8857.6661
1250.00,1.00,-8857.6661
1251.00,1.00,-8857.6661
1252.00,1.00,-8857.6661
1253.00,1.00,-8857.6661
1254.00,1.00,-8857.6661
1255.00,1.00,-8857.6661
1256.00,1.00,-8857.6661
1257.00,1.00,-8857.6661
1258.00,1.00,-8857.6661
1259.00,1.00,-8857.6661
1260.00,6.14,4972.1343
1261.00,1.00,-8857.6661
1262.00,1.00,-8857.6661
1263.00,1.00,-8857.6661
1264.00,1.00,-8857.6661
1265.00,1.00,-8857.6661
1266.00,1.00,-8857.6661
1267.00,1.00,-8857.6661
1268.00,1.00,-8857.6661
1269.00,1.00,-8857.6661
1270.00,1.00,-8857.6661
1271.00,1.00,-8857.6661
1272.00,1.00,-8857.6661
1273.00,1.00,-8857.6661
1274.00,1.00,-8857.6661
1275.00,1.00,-8857.6661
1276.00,1.00,-8857.6661
1277.00,1.00,-8857.6661
1278.00,1.00,-8857.6661
1279.00,1.00,-8857.6661
1280.00,1.00,-8857.6661
1281.00,1.00,-8857.6661
1282.00,1.00,-8857.6661
1283.00,1.00,-8857.6661
1284.00,1.00,-8857.6661
1285.00,1.00,-8857.6661
1286.00,1.00,-8857.6661
1287.00,1.00,-8857.6661
1288.00,1.00,-8857.6661
1289.00,1.00,-8857.6661
1290.00,1.00,-8857.6661
1291.00,1.00,-8857.6661
1292.00,1.00,-8857.6661
1293.00,2.88,-3799.2955
1294.00,1.00,-8857.6661
1295.00,1.00,-8857.6661
1296.00,10.41,16461.0931
1297.00,1.00,-8857.6661
1298.00,1.00,-8857.6661
1299.00,1.00,-8857.6661
1300.00,10.91,17806.4044
1301.00,11.32,18909.5597
1302.00,1.00,-8857.6661
1303.00,1.00,-8857.6661
1304.00,1.00,-8857.6661
1305.00,1.00,-8857.6661
1306.00,1.00,-8857.6661
1307.00,1.00,-8857.6661
1308.00,1.00,-8857.6661
1309.00,5.55,3384.667
1310.00,1.00,-8857.6661
1311.00,8.62,11644.8785
1312.00,1.00,-8857.6661
1313.00,1.00,-8857.6661
1314.00,6.79,6721.0391
1315.00,1.00,-8857.6661
1316.00,1.00,-8857.6661
1317.00,1.00,-8857.6661
1318.00,1.00,-8857.6661
1319.00,1.00,-8857.6661
1320.00,1.00,-8857.6661
1321.00,1.00,-8857.6661
1322.00,1.00,-8857.6661
1323.00,1.00,-8857.6661
1324.00,1.00,-8857.6661
1325.00,1.00,-8857.6661
1326.00,1.00,-8857.6661
1327.00,1.00,-8857.6661
1328.00,1.00,-8857.6661
1329.00,1.00,-8857.6661
1330.00,17.10,34461.3587
1331.00,14.48,27411.9273
1332.00,1.00,-8857.6661
1333.00,1.00,-8857.6661
1334.00,1.00,-8857.6661
1335.00,1.00,-8857.6661
1336.00,1.00,-8857.6661
1337.00,4.23,-166.9549
1338.00,1.00,-8857.6661
1339.00,1.00,-8857.6661
1340.00,8.02,10030.5049
1341.00,9.30,13474.502
1342.00,14.94,28649.6138
1343.00,1.00,-8857.6661
1344.00,1.00,-8857.6661
1345.00,1.00,-8857.6661
1346.00,2.57,-4633.3886
1347.00,1.00,-8857.6661
1348.00,1.00,-8857.6661
1349.00,12.47,22003.7758
1350.00,7.40,8362.3189
1351.00,1.00,-8857.6661
1352.00,1.00,-8857.6661
1353.00,1.00,-8857.6661
1354.00,12.10,21008.2454
1355.00,10.96,17940.9356
1356.00,4.71,1124.5439
1357.00,12.85,23026.2124
1358.00,1.00,-8857.6661
1359.00,10.43,16514.9056
1360.00,27.75,63116.4901
1361.00,16.53,32927.7038
1362.00,1.00,-8857.6661
1363.00,8.26,10676.2544
1364.00,1.90,-6436.1058
1365.00,1.00,-8857.6661
1366.00,27.31,61932.6161
1367.00,6.25,5268.1028
1368.00,1.00,-8857.6661
1369.00,1.00,-8857.6661
1370.00,1.00,-8857.6661
1371.00,1.00,-8857.6661
1372.00,3.14,-3099.7337
1373.00,17.56,35699.0451
1374.00,23.67,52138.7496
1375.00,6.89,6990.1013
1376.00,1.00,-8857.6661
1377.00,4.24,-140.0487
1378.00,1.00,-8857.6661
1379.00,12.38,21761.6198
1380.00,25.05,55851.8089
1381.00,1.00,-8857.6661
1382.00,14.09,26362.5845
1383.00,18.43,38039.8869
1384.00,6.24,5241.1966
1385.00,6.73,6559.6017
1386.00,1.92,-6382.2933
1387.00,3.31,-2642.3278
1388.00,20.02,42317.9769
1389.00,1.00,-8857.6661
1390.00,9.25,13339.9708
1391.00,1.50,-7512.3548
1392.00,30.78,71269.0767
1393.00,3.58,-1915.8597
1394.00,1.00,-8857.6661
1395.00,12.41,21842.3384
1396.00,27.35,62040.241
1397.00,1.00,-8857.6661
1398.00,18.87,39223.7608
1399.00,2.67,-4364.3263
1400.00,8.72,11913.9408
1401.00,4.26,-86.2363
1402.00,2.29,-5386.7629
1403.00,23.06,50497.4698
1404.00,13.76,25474.679
1405.00,17.07,34380.64
1406.00,8.48,11268.1914
1407.00,1.00,-8857.6661
1408.00,14.68,27950.0519
1409.00,1.00,-8857.6661
1410.00,1.00,-8857.6661
1411.00,17.89,36586.9506
1412.00,4.89,1608.856
1413.00,21.17,45412.193
1414.00,22.02,47699.2222
1415.00,1.38,-7835.2295
1416.00,16.58,33062.2349
1417.00,28.16,64219.6454
1418.00,6.47,5860.0398
1419.00,60.99,152552.7874
1420.00,7.65,9034.9746
1421.00,16.73,33465.8283
1422.00,5.05,2039.3556
1423.00,1.00,-8857.6661
1424.00,14.20,26658.553
1425.00,24.84,55286.7781
1426.00,36.95,87870.2186
1427.00,42.17,101915.2689
1428.00,4.77,1285.9813
1429.00,18.25,37555.5748
1430.00,19.22,40165.4788
1431.00,12.76,22784.0564
1432.00,36.95,87870.2186
1433.00,2.74,-4175.9827
1434.00,8.87,12317.5342
1435.00,24.76,55071.5283
1436.00,24.35,53968.373
1437.00,23.37,51331.5628
1438.00,28.44,64973.0197
1439.00,1.00,-8857.6661
1440.00,21.19,45466.0054
1441.00,28.27,64515.6139
1442.00,17.76,36237.1697
1443.00,9.50,14012.6265
1444.00,23.55,51815.8749
1445.00,16.45,32712.454
1446.00,25.25,56389.9334
1447.00,3.80,-1323.9227
1448.00,19.11,39869.5103
1449.00,27.03,61179.2418
1450.00,14.33,27008.3339
1451.00,21.54,46407.7233
1452.00,10.12,15680.8125
1453.00,21.94,47483.9724
1454.00,29.01,66506.6746
1455.00,18.01,36909.8253
1456.00,32.36,75520.2605
1457.00,29.05,66614.2995
1458.00,27.75,63116.4901
1459.00,32.89,76946.2906
1460.00,28.04,63896.7706
1461.00,48.98,120238.4092
1462.00,45.66,111305.542
1463.00,27.86,63412.4586
1464.00,38.58,92255.9335
1465.00,25.45,56928.0579
1466.00,34.83,82166.0985
1467.00,7.72,9223.3181
1468.00,36.30,86121.3138
1469.00,29.20,67017.8929
1470.00,21.65,46703.6918
1471.00,33.14,77618.9462
1472.00,32.35,75493.3543
1473.00,24.45,54237.4353
1474.00,31.70,73744.4496
1475.00,35.60,84237.878
1476.00,22.77,49717.1892
1477.00,34.57,81466.5366
1478.00,18.66,38658.7301
1479.00,24.89,55421.3093
1480.00,35.07,82811.848
1481.00,28.44,64973.0197
1482.00,44.79,108964.7002
1483.00,28.90,66210.7061
1484.00,38.55,92175.2148
1485.00,38.02,90749.1848
1486.00,16.73,33465.8283
1487.00,53.27,131781.1804
1488.00,38.27,91421.8405
1489.00,35.58,84184.0655
1490.00,26.19,58919.1187
1491.00,36.26,86013.6889
1492.00,39.12,93708.8697
1493.00,44.97,109449.0123
1494.00,59.86,149512.3838
1495.00,33.50,78587.5704
1496.00,28.35,64730.8637
1497.00,33.24,77888.0085
1498.00,36.57,86847.782
1499.00,36.20,85852.2516
1500.00,28.78,65887.8314
1501.00,39.95,95942.0866
1502.00,24.22,53618.5921
1503.00,57.41,142920.3582
1504.00,43.02,104202.2981
1505.00,28.73,65753.3003
1506.00,45.72,111466.9793
1507.00,37.14,88381.4369
1508.00,60.86,152203.0064
1509.00,46.40,113296.6027
1510.00,49.90,122713.782
1511.00,40.01,96103.5239
1512.00,33.59,78829.7264
1513.00,38.50,92040.6837
1514.00,34.36,80901.5059
1515.00,66.58,167593.3681
1516.00,40.79,98202.2096
1517.00,53.99,133718.4287
1518.00,21.01,44981.6933
1519.00,30.86,71484.3266
1520.00,30.77,71242.1705
1521.00,51.89,128068.1211
1522.00,21.82,47161.0977
1523.00,75.39,191297.7537
1524.00,54.77,135817.1144
1525.00,37.98,90641.5599
1526.00,43.63,105843.578
1527.00,51.12,125996.3417
1528.00,33.03,77322.9777
1529.00,43.72,106085.734
1530.00,55.28,137189.332
1531.00,36.55,86793.9695
1532.00,39.23,94004.8382
1533.00,43.25,104821.1413
1534.00,52.18,128848.4017
1535.00,45.05,109664.2621
1536.00,24.15,53430.2485
1537.00,45.97,112139.635
1538.00,33.71,79152.6011
1539.00,32.09,74793.7924
1540.00,48.61,119242.8788
1541.00,43.76,106193.3589
1542.00,46.42,113350.4152
1543.00,40.43,97233.5854
1544.00,39.22,93977.932
1545.00,18.53,38308.9491
1546.00,48.58,119162.1601
1547.00,46.24,112866.1031
1548.00,41.12,99090.1151
1549.00,37.96,90587.7475
1550.00,42.65,103206.7677
1551.00,51.47,126938.0596
1552.00,60.59,151476.5383
1553.00,38.92,93170.7452
1554.00,45.18,110014.0431
1555.00,56.23,139745.4235
1556.00,45.00,109529.731
1557.00,64.14,161028.2488
1558.00,59.60,148812.8219
1559.00,44.69,108695.638
1560.00,56.94,141655.7656
1561.00,27.99,63762.2395
1562.00,43.05,104283.0168
1563.00,46.40,113296.6027
1564.00,42.08,101673.1128
1565.00,63.89,160355.5931
1566.00,60.48,151180.5698
1567.00,72.45,183387.3231
1568.00,64.13,161001.3425
1569.00,60.85,152176.1002
1570.00,45.41,110632.8863
1571.00,73.50,186212.4769
1572.00,49.66,122068.0326
1573.00,54.91,136193.8016
1574.00,51.53,127099.497
1575.00,63.82,160167.2495
1576.00,69.56,175611.4236
1577.00,55.64,138157.9561
1578.00,56.81,141305.9846
1579.00,54.58,135305.8961
1580.00,55.80,138588.4558
1581.00,66.18,166517.119
1582.00,68.52,172813.176
1583.00,61.83,154812.9104
1584.00,60.34,150803.8826
1585.00,57.29,142597.4835
1586.00,55.92,138911.3305
1587.00,40.30,96883.8045
1588.00,47.55,116390.8188
1589.00,67.93,171225.7087
1590.00,71.36,180454.5444
1591.00,73.20,185405.2901
1592.00,56.79,141252.1722
1593.00,30.14,69547.0782
1594.00,59.87,149539.29
1595.00,44.33,107727.0138
1596.00,56.58,140687.1414
1597.00,44.67,108641.8255
1598.00,67.15,169127.023
1599.00,75.48,191539.9098
1600.00,59.93,149700.7274
1601.00,63.53,159386.9689
1602.00,49.90,122713.782
1603.00,70.40,177871.5466
1604.00,55.45,137646.7378
1605.00,50.73,124946.9989
1606.00,75.68,192078.0343
1607.00,64.05,160786.0927
1608.00,45.86,111843.6665
1609.00,53.93,133556.9914
1610.00,45.62,111197.9171
1611.00,48.35,118543.3169
1612.00,66.93,168535.086
1613.00,54.95,136301.4265
1614.00,68.02,171467.8647
1615.00,53.94,133583.8976
1616.00,60.43,151046.0387
1617.00,49.25,120964.8773
1618.00,74.38,188580.2248
1619.00,63.68,159790.5623
1620.00,62.11,155566.2848
1621.00,33.75,79260.226
1622.00,56.77,141198.3597
1623.00,67.05,168857.9607
1624.00,51.00,125673.467
1625.00,44.99,109502.8248
1626.00,48.45,118812.3792
1627.00,61.24,153225.443
1628.00,71.91,181934.3868
1629.00,61.45,153790.4738
1630.00,69.60,175719.0485
1631.00,58.52,145906.9494
1632.00,63.62,159629.125
1633.00,66.41,167135.9622
1634.00,83.77,213845.1716
1635.00,65.28,164095.5586
1636.00,63.12,158283.8136
1637.00,65.62,165010.3703
1638.00,63.14,158337.6261
1639.00,44.59,108426.5757
1640.00,56.15,139530.1737
1641.00,91.75,235316.3405
1642.00,62.76,157315.1895
1643.00,63.12,158283.8136
1644.00,64.12,160974.4363
1645.00,68.02,171467.8647
1646.00,81.08,206607.3967
1647.00,74.02,187611.6007
1648.00,79.74,203001.9623
1649.00,58.34,145422.6373
1650.00,71.67,181288.6374
1651.00,65.17,163799.5901
1652.00,73.44,186051.0395
1653.00,84.66,216239.8258
1654.00,79.04,201118.5264
1655.00,80.15,204105.1176
1656.00,61.89,154974.3478
1657.00,63.72,159898.1872
1658.00,77.89,198024.3104
1659.00,77.24,196275.4056
1660.00,65.83,165575.4011
1661.00,64.23,161270.4048
1662.00,72.69,184033.0725
1663.00,68.59,173001.5196
1664.00,76.70,194822.4694
1665.00,54.25,134417.9906
1666.00,60.98,152525.8811
1667.00,74.82,189764.0988
1668.00,74.50,188903.0995
1669.00,76.95,195495.1251
1670.00,72.70,184059.9788
1671.00,52.54,129817.0259
1672.00,73.00,184867.1656
1673.00,74.68,189387.4116
1674.00,59.86,149512.3838
1675.00,59.24,147844.1977
1676.00,69.06,174266.1123
1677.00,58.08,144723.0754
1678.00,78.97,200930.1828
1679.00,83.13,212123.1731
1680.00,67.43,169880.3973
1681.00,79.27,201737.3696
1682.00,74.14,187934.4754
1683.00,80.23,204320.3674
1684.00,85.63,218849.7298
1685.00,68.05,171548.5834
1686.00,67.70,170606.8654
1687.00,66.14,166409.4941
1688.00,67.67,170526.1468
1689.00,81.42,207522.2084
1690.00,60.62,151557.257
1691.00,77.42,196759.7177
1692.00,64.90,163073.122
1693.00,49.35,121233.9396
1694.00,60.93,152391.35
1695.00,88.35,226168.2234
1696.00,77.42,196759.7177
1697.00,76.48,194230.5324
1698.00,79.79,203136.4934
1699.00,50.32,123843.8436
1700.00,92.45,237199.7763
1701.00,74.35,188499.5061
1702.00,77.98,198266.4664
1703.00,70.89,179189.9517
1704.00,69.05,174239.206
1705.00,56.37,140122.1107
1706.00,84.92,216939.3877
1707.00,87.72,224473.1311
1708.00,90.63,232302.8431
1709.00,73.49,186185.5707
1710.00,91.22,233890.3105
1711.00,90.99,233271.4672
1712.00,58.69,146364.3553
1713.00,68.87,173754.894
1714.00,71.00,179485.9202
1715.00,84.03,214544.7335
1716.00,64.81,162830.9659
1717.00,79.00,201010.9015
1718.00,76.69,194795.5632
1719.00,50.13,123332.6253
1720.00,79.14,201387.5887
1721.00,78.41,199423.4342
1722.00,83.33,212661.2977
1723.00,70.06,176956.7349
1724.00,90.25,231280.4065
1725.00,78.33,199208.1843
1726.00,57.82,144023.5135
1727.00,83.16,212203.8918
1728.00,86.41,220948.4155
1729.00,67.43,169880.3973
1730.00,79.24,201656.651
1731.00,67.71,170633.7717
1732.00,81.31,207226.2399
1733.00,80.30,204508.711
1734.00,56.71,141036.9224
1735.00,85.57,218688.2924
1736.00,72.53,183602.5729
1737.00,63.58,159521.5001
1738.00,81.79,208517.7388
1739.00,72.55,183656.3854
1740.00,78.52,199719.4026
1741.00,62.09,155512.4723
1742.00,71.51,180858.1378
1743.00,81.26,207091.7087
1744.00,88.87,227567.3472
1745.00,94.09,241612.3975
1746.00,82.26,209782.3314
1747.00,75.22,190840.3479
1748.00,63.09,158203.095
1749.00,67.33,169611.3351
1750.00,86.06,220006.6975
1751.00,86.42,220975.3217
1752.00,44.73,108803.2629
1753.00,76.99,195602.75
1754.00,97.01,249469.0157
1755.00,87.06,222697.3202
1756.00,73.51,186239.3831
1757.00,61.86,154893.6291
1758.00,84.24,215109.7643
1759.00,55.93,138938.2367
1760.00,90.44,231791.6248
1761.00,78.64,200042.2774
1762.00,77.58,197190.2173
1763.00,73.34,185781.9773
1764.00,96.22,247343.4238
1765.00,71.79,181611.5121
1766.00,66.64,167754.8054
1767.00,62.51,156642.5338
1768.00,112.34,290716.2611
1769.00,63.99,160624.6554
1770.00,83.27,212499.8603
1771.00,62.59,156857.7836
1772.00,72.89,184571.1971
1773.00,63.40,159037.188
1774.00,84.96,217047.0126
1775.00,67.64,170445.4281
1776.00,82.15,209486.3629
1777.00,87.85,224822.9121
1778.00,90.13,230957.5318
1779.00,82.78,211181.4552
1780.00,80.33,204589.4297
1781.00,82.92,211558.1424
1782.00,60.67,151691.7881
1783.00,89.49,229235.5333
1784.00,79.71,202921.2436
1785.00,85.49,218473.0426
1786.00,80.01,203728.4304
1787.00,80.69,205558.0538
1788.00,68.24,172059.8017
1789.00,101.32,261065.5994
1790.00,62.26,155969.8782
1791.00,79.80,203163.3997
1792.00,94.79,243495.8334
1793.00,83.12,212096.2669
1794.00,65.51,164714.4018
1795.00,91.99,235962.0899
1796.00,70.14,177171.9847
1797.00,76.05,193073.5647
1798.00,85.02,217208.45
1799.00,65.59,164929.6516
1800.00,93.69,240536.1484
1801.00,67.25,169396.0852
1802.00,79.70,202894.3374
1803.00,77.05,195764.1873
1804.00,89.88,230284.8761
1805.00,87.89,224930.537
1806.00,96.05,246886.0179
1807.00,93.30,239486.8056
1808.00,81.20,206930.2714
1809.00,77.47,196894.2489
1810.00,80.47,204966.1168
1811.00,107.00,276348.3361
1812.00,89.67,229719.8453
1813.00,88.47,226491.0981
1814.00,76.45,194149.8137
1815.00,84.15,214867.6082
1816.00,94.49,242688.6466
1817.00,80.90,206123.0846
1818.00,83.86,214087.3277
1819.00,93.11,238975.5873
1820.00,91.77,235370.1529
1821.00,95.14,244437.5513
1822.00,73.49,186185.5707
1823.00,88.65,226975.4102
1824.00,66.55,167512.6494
1825.00,83.43,212930.3599
1826.00,69.97,176714.5789
1827.00,54.75,135763.302
1828.00,103.66,267361.6564
1829.00,66.62,167700.993
1830.00,70.76,178840.1708
1831.00,80.21,204266.5549
1832.00,83.59,213360.8595
1833.00,99.22,255415.2918
1834.00,74.35,188499.5061
1835.00,88.43,226383.4732
1836.00,78.64,200042.2774
1837.00,74.59,189145.2556
1838.00,73.74,186858.2263
1839.00,74.86,189871.7237
1840.00,84.78,216562.7005
1841.00,83.93,214275.6713
1842.00,67.98,171360.2398
1843.00,93.52,240078.7426
1844.00,104.58,269837.0292
1845.00,75.93,192750.69
1846.00,70.93,179297.5766
1847.00,76.84,195199.1566
1848.00,83.89,214168.0463
1849.00,72.86,184490.4784
1850.00,89.96,230500.1259
1851.00,91.08,233513.6233
1852.00,95.27,244787.3322
1853.00,68.96,173997.05
1854.00,64.80,162804.0597
1855.00,62.22,155862.2532
1856.00,65.04,163449.8092
1857.00,79.95,203566.9931
1858.00,80.28,204454.8985
1859.00,65.60,164956.5578
1860.00,81.86,208706.0823
1861.00,69.90,176526.2353
1862.00,79.42,202140.963
1863.00,65.28,164095.5586
1864.00,84.70,216347.4507
1865.00,51.56,127180.2157
1866.00,62.86,157584.2518
1867.00,74.04,187665.4131
1868.00,85.21,217719.6683
1869.00,77.89,198024.3104
1870.00,67.35,169665.1475
1871.00,88.51,226598.723
1872.00,84.43,215620.9826
1873.00,90.31,231441.8438
1874.00,85.39,218203.9803
1875.00,81.26,207091.7087
1876.00,48.96,120184.5967
1877.00,67.51,170095.6471
1878.00,77.12,195952.5309
1879.00,78.22,198912.2158
1880.00,73.36,185835.7897
1881.00,69.43,175261.6426
1882.00,77.92,198105.0291
1883.00,60.92,152364.4438
1884.00,74.13,187907.5692
