@relation 's4_dynamic_rate_d2_alpha0.8_predictions'
@attribute Time numeric
@attribute log_rate_msg_per_sec numeric
@attribute predicted_traffic_rate_bps numeric
@data
979.00,1.00,-8857.6661
980.00,1.00,-8857.6661
981.00,1.00,-8857.6661
982.00,1.00,-8857.6661
983.00,1.00,-8857.6661
984.00,1.00,-8857.6661
985.00,1.00,-8857.6661
986.00,1.00,-8857.6661
987.00,1.00,-8857.6661
988.00,1.00,-8857.6661
989.00,1.00,-8857.6661
990.00,1.00,-8857.6661
991.00,1.00,-8857.6661
992.00,1.00,-8857.6661
993.00,1.00,-8857.6661
994.00,1.00,-8857.6661
995.00,1.00,-8857.6661
996.00,1.00,-8857.6661
997.00,1.00,-8857.6661
998.00,1.00,-8857.6661
999.00,1.00,-8857.6661
1000.00,1.00,-8857.6661
1001.00,1.00,-8857.6661
1002.00,1.00,-8857.6661
1003.00,1.00,-8857.6661
1004.00,1.00,-8857.6661
1005.00,1.00,-8857.6661
1006.00,1.00,-8857.6661
1007.00,1.00,-8857.6661
1008.00,1.00,-8857.6661
1009.00,1.00,-8857.6661
1010.00,1.00,-8857.6661
1011.00,1.00,-8857.6661
1012.00,1.00,-8857.6661
1013.00,1.00,-8857.6661
1014.00,1.00,-8857.6661
1015.00,1.00,-8857.6661
1016.00,1.00,-8857.6661
1017.00,1.00,-8857.6661
1018.00,1.00,-8857.6661
1019.00,1.00,-8857.6661
1020.00,1.00,-8857.6661
1021.00,1.00,-8857.6661
1022.00,1.00,-8857.6661
1023.00,1.00,-8857.6661
1024.00,1.00,-8857.6661
1025.00,1.00,-8857.6661
1026.00,1.00,-8857.6661
1027.00,1.00,-8857.6661
1028.00,1.00,-8857.6661
1029.00,1.00,-8857.6661
1030.00,1.00,-8857.6661
1031.00,1.00,-8857.6661
1032.00,1.00,-8857.6661
1033.00,1.00,-8857.6661
1034.00,1.00,-8857.6661
1035.00,1.00,-8857.6661
1036.00,1.00,-8857.6661
1037.00,1.00,-8857.6661
1038.00,1.00,-8857.6661
1039.00,1.00,-8857.6661
1040.00,1.00,-8857.6661
1041.00,1.00,-8857.6661
1042.00,1.00,-8857.6661
1043.00,1.00,-8857.6661
1044.00,1.00,-8857.6661
1045.00,1.00,-8857.6661
1046.00,1.00,-8857.6661
1047.00,1.00,-8857.6661
1048.00,1.00,-8857.6661
1049.00,1.00,-8857.6661
1050.00,1.00,-8857.6661
1051.00,1.00,-8857.6661
1052.00,1.00,-8857.6661
1053.00,1.00,-8857.6661
1054.00,1.00,-8857.6661
1055.00,1.00,-8857.6661
1056.00,1.00,-8857.6661
1057.00,1.00,-8857.6661
1058.00,1.00,-8857.6661
1059.00,1.00,-8857.6661
1060.00,1.00,-8857.6661
1061.00,1.00,-8857.6661
1062.00,1.00,-8857.6661
1063.00,1.00,-8857.6661
1064.00,1.00,-8857.6661
1065.00,1.00,-8857.6661
1066.00,1.00,-8857.6661
1067.00,1.00,-8857.6661
1068.00,1.00,-8857.6661
1069.00,1.00,-8857.6661
1070.00,1.00,-8857.6661
1071.00,1.00,-8857.6661
1072.00,1.00,-8857.6661
1073.00,1.00,-8857.6661
1074.00,1.00,-8857.6661
1075.00,1.00,-8857.6661
1076.00,1.00,-8857.6661
1077.00,1.00,-8857.6661
1078.00,1.00,-8857.6661
1079.00,1.00,-8857.6661
1080.00,1.00,-8857.6661
1081.00,1.00,-8857.6661
1082.00,1.00,-8857.6661
1083.00,1.00,-8857.6661
1084.00,1.00,-8857.6661
1085.00,1.00,-8857.6661
1086.00,1.00,-8857.6661
1087.00,1.00,-8857.6661
1088.00,1.00,-8857.6661
1089.00,1.00,-8857.6661
1090.00,1.00,-8857.6661
1091.00,1.00,-8857.6661
1092.00,1.00,-8857.6661
1093.00,1.00,-8857.6661
1094.00,1.00,-8857.6661
1095.00,1.00,-8857.6661
1096.00,1.00,-8857.6661
1097.00,1.00,-8857.6661
1098.00,1.00,-8857.6661
1099.00,1.00,-8857.6661
1100.00,1.00,-8857.6661
1101.00,1.00,-8857.6661
1102.00,1.00,-8857.6661
1103.00,1.00,-8857.6661
1104.00,1.00,-8857.6661
1105.00,1.00,-8857.6661
1106.00,1.00,-8857.6661
1107.00,1.00,-8857.6661
1108.00,1.00,-8857.6661
1109.00,1.00,-8857.6661
1110.00,1.00,-8857.6661
1111.00,1.00,-8857.6661
1112.00,1.00,-8857.6661
1113.00,1.00,-8857.6661
1114.00,1.00,-8857.6661
1115.00,1.00,-8857.6661
1116.00,1.00,-8857.6661
1117.00,1.00,-8857.6661
1118.00,1.00,-8857.6661
1119.00,1.00,-8857.6661
1120.00,1.00,-8857.6661
1121.00,1.00,-8857.6661
1122.00,1.00,-8857.6661
1123.00,1.00,-8857.6661
1124.00,1.00,-8857.6661
1125.00,1.00,-8857.6661
1126.00,1.00,-8857.6661
1127.00,1.00,-8857.6661
1128.00,1.00,-8857.6661
1129.00,1.00,-8857.6661
1130.00,1.00,-8857.6661
1131.00,1.00,-8857.6661
1132.00,1.00,-8857.6661
1133.00,1.00,-8857.6661
1134.00,1.00,-8857.6661
1135.00,1.00,-8857.6661
1136.00,1.00,-8857.6661
1137.00,1.00,-8857.6661
1138.00,1.00,-8857.6661
1139.00,1.00,-8857.6661
1140.00,1.00,-8857.6661
1141.00,1.00,-8857.6661
1142.00,1.00,-8857.6661
1143.00,1.00,-8857.6661
1144.00,1.00,-8857.6661
1145.00,1.00,-8857.6661
1146.00,1.00,-8857.6661
1147.00,1.00,-8857.6661
1148.00,1.00,-8857.6661
1149.00,1.00,-8857.6661
1150.00,1.00,-8857.6661
1151.00,1.00,-8857.6661
1152.00,1.00,-8857.6661
1153.00,1.00,-8857.6661
1154.00,1.00,-8857.6661
1155.00,1.00,-8857.6661
1156.00,1.00,-8857.6661
1157.00,1.00,-8857.6661
1158.00,1.00,-8857.6661
1159.00,1.00,-8857.6661
1160.00,1.00,-8857.6661
1161.00,1.00,-8857.6661
1162.00,1.00,-8857.6661
1163.00,1.00,-8857.6661
1164.00,1.00,-8857.6661
1165.00,1.00,-8857.6661
1166.00,1.00,-8857.6661
1167.00,1.00,-8857.6661
1168.00,1.00,-8857.6661
1169.00,1.00,-8857.6661
1170.00,1.00,-8857.6661
1171.00,1.00,-8857.6661
1172.00,1.00,-8857.6661
1173.00,1.00,-8857.6661
1174.00,1.00,-8857.6661
1175.00,1.00,-8857.6661
1176.00,1.00,-8857.6661
1177.00,1.00,-8857.6661
1178.00,1.00,-8857.6661
1179.00,1.00,-8857.6661
1180.00,1.00,-8857.6661
1181.00,1.00,-8857.6661
1182.00,1.00,-8857.6661
1183.00,1.00,-8857.6661
1184.00,1.00,-8857.6661
1185.00,1.00,-8857.6661
1186.00,1.00,-8857.6661
1187.00,1.00,-8857.6661
1188.00,1.00,-8857.6661
1189.00,1.00,-8857.6661
1190.00,1.00,-8857.6661
1191.00,1.00,-8857.6661
1192.00,1.00,-8857.6661
1193.00,1.00,-8857.6661
1194.00,1.00,-8857.6661
1195.00,1.00,-8857.6661
1196.00,1.00,-8857.6661
1197.00,1.00,-8857.6661
1198.00,1.00,-8857.6661
1199.00,1.00,-8857.6661
1200.00,1.00,-8857.6661
1201.00,1.00,-8857.6661
1202.00,1.00,-8857.6661
1203.00,1.00,-8857.6661
1204.00,1.00,-8857.6661
1205.00,1.00,-8857.6661
1206.00,1.00,-8857.6661
1207.00,1.00,-8857.6661
1208.00,1.00,-8857.6661
1209.00,1.00,-8857.6661
1210.00,1.00,-8857.6661
1211.00,1.00,-8857.6661
1212.00,1.00,-8857.6661
1213.00,1.00,-8857.6661
1214.00,1.00,-8857.6661
1215.00,1.00,-8857.6661
1216.00,1.00,-8857.6661
1217.00,1.00,-8857.6661
1218.00,1.00,-8857.6661
1219.00,1.00,-8857.6661
1220.00,1.00,-8857.6661
1221.00,1.00,-8857.6661
1222.00,1.00,-8857.6661
1223.00,1.00,-8857.6661
1224.00,1.00,-8857.6661
1225.00,1.00,-8857.6661
1226.00,1.00,-8857.6661
1227.00,1.00,-8857.6661
1228.00,1.00,-8857.6661
1229.00,1.00,-8857.6661
1230.00,1.00,-8857.6661
1231.00,1.00,-8857.6661
1232.00,1.00,-8857.6661
1233.00,1.00,-8857.6661
1234.00,1.00,-8857.6661
1235.00,1.00,-8857.6661
1236.00,1.00,-8857.6661
1237.00,1.00,-8857.6661
1238.00,1.00,-8857.6661
1239.00,1.00,-8857.6661
1240.00,1.00,-8857.6661
1241.00,1.00,-8857.6661
1242.00,1.00,-8857.6661
1243.00,1.00,-8857.6661
1244.00,1.00,-8857.6661
1245.00,1.00,-8857.6661
1246.00,1.00,-8857.6661
1247.00,1.00,-8857.6661
1248.00,1.00,-8857.6661
1249.00,1.00,-8857.6661
1250.00,1.00,-8857.6661
1251.00,1.00,-8857.6661
1252.00,1.00,-8857.6661
1253.00,1.00,-8857.6661
1254.00,1.00,-8857.6661
1255.00,1.00,-8857.6661
1256.00,1.00,-8857.6661
1257.00,1.00,-8857.6661
1258.00,1.00,-8857.6661
1259.00,1.00,-8857.6661
1260.00,1.00,-8857.6661
1261.00,1.00,-8857.6661
1262.00,1.00,-8857.6661
1263.00,1.00,-8857.6661
1264.00,1.00,-8857.6661
1265.00,1.00,-8857.6661
1266.00,1.00,-8857.6661
1267.00,1.00,-8857.6661
1268.00,1.00,-8857.6661
1269.00,1.00,-8857.6661
1270.00,1.00,-8857.6661
1271.00,1.00,-8857.6661
1272.00,1.00,-8857.6661
1273.00,1.00,-8857.6661
1274.00,1.00,-8857.6661
1275.00,1.00,-8857.6661
1276.00,1.00,-8857.6661
1277.00,1.00,-8857.6661
1278.00,1.00,-8857.6661
1279.00,1.00,-8857.6661
1280.00,1.00,-8857.6661
1281.00,1.00,-8857.6661
1282.00,1.00,-8857.6661
1283.00,1.00,-8857.6661
1284.00,1.00,-8857.6661
1285.00,1.00,-8857.6661
1286.00,1.00,-8857.6661
1287.00,1.00,-8857.6661
1288.00,1.00,-8857.6661
1289.00,1.00,-8857.6661
1290.00,1.00,-8857.6661
1291.00,1.00,-8857.6661
1292.00,1.00,-8857.6661
1293.00,1.00,-8857.6661
1294.00,1.00,-8857.6661
1295.00,1.00,-8857.6661
1296.00,1.00,-8857.6661
1297.00,1.00,-8857.6661
1298.00,1.00,-8857.6661
1299.00,1.00,-8857.6661
1300.00,1.00,-8857.6661
1301.00,1.00,-8857.6661
1302.00,1.00,-8857.6661
1303.00,1.00,-8857.6661
1304.00,1.00,-8857.6661
1305.00,1.00,-8857.6661
1306.00,1.00,-8857.6661
1307.00,1.00,-8857.6661
1308.00,1.00,-8857.6661
1309.00,1.00,-8857.6661
1310.00,1.00,-8857.6661
1311.00,1.00,-8857.6661
1312.00,1.00,-8857.6661
1313.00,1.00,-8857.6661
1314.00,1.00,-8857.6661
1315.00,1.00,-8857.6661
1316.00,1.00,-8857.6661
1317.00,1.00,-8857.6661
1318.00,1.00,-8857.6661
1319.00,1.00,-8857.6661
1320.00,1.00,-8857.6661
1321.00,1.00,-8857.6661
1322.00,1.00,-8857.6661
1323.00,1.00,-8857.6661
1324.00,1.00,-8857.6661
1325.00,1.00,-8857.6661
1326.00,1.00,-8857.6661
1327.00,1.00,-8857.6661
1328.00,1.00,-8857.6661
1329.00,1.00,-8857.6661
1330.00,1.00,-8857.6661
1331.00,1.00,-8857.6661
1332.00,1.00,-8857.6661
1333.00,1.00,-8857.6661
1334.00,1.00,-8857.6661
1335.00,1.00,-8857.6661
1336.00,1.00,-8857.6661
1337.00,1.00,-8857.6661
1338.00,1.00,-8857.6661
1339.00,1.00,-8857.6661
1340.00,1.00,-8857.6661
1341.00,1.00,-8857.6661
1342.00,1.00,-8857.6661
1343.00,1.00,-8857.6661
1344.00,1.00,-8857.6661
1345.00,1.00,-8857.6661
1346.00,1.00,-8857.6661
1347.00,1.00,-8857.6661
1348.00,1.00,-8857.6661
1349.00,1.00,-8857.6661
1350.00,1.00,-8857.6661
1351.00,1.00,-8857.6661
1352.00,1.00,-8857.6661
1353.00,1.00,-8857.6661
1354.00,1.00,-8857.6661
1355.00,1.00,-8857.6661
1356.00,1.00,-8857.6661
1357.00,1.00,-8857.6661
1358.00,1.00,-8857.6661
1359.00,1.00,-8857.6661
1360.00,2.37,-5171.5131
1361.00,1.00,-8857.6661
1362.00,1.00,-8857.6661
1363.00,1.00,-8857.6661
1364.00,4.90,1635.7622
1365.00,1.00,-8857.6661
1366.00,1.00,-8857.6661
1367.00,1.00,-8857.6661
1368.00,1.00,-8857.6661
1369.00,1.00,-8857.6661
1370.00,2.94,-3637.8582
1371.00,1.00,-8857.6661
1372.00,1.00,-8857.6661
1373.00,1.00,-8857.6661
1374.00,1.00,-8857.6661
1375.00,1.00,-8857.6661
1376.00,1.76,-6812.7929
1377.00,2.10,-5897.9812
1378.00,2.16,-5736.5439
1379.00,1.00,-8857.6661
1380.00,1.00,-8857.6661
1381.00,1.00,-8857.6661
1382.00,1.00,-8857.6661
1383.00,1.00,-8857.6661
1384.00,1.00,-8857.6661
1385.00,1.00,-8857.6661
1386.00,1.00,-8857.6661
1387.00,7.88,9653.8178
1388.00,3.99,-812.7044
1389.00,5.24,2550.5739
1390.00,3.95,-920.3293
1391.00,1.00,-8857.6661
1392.00,1.00,-8857.6661
1393.00,1.00,-8857.6661
1394.00,3.75,-1458.4538
1395.00,16.83,33734.8906
1396.00,10.55,16837.7803
1397.00,7.70,9169.5057
1398.00,8.98,12613.5027
1399.00,1.00,-8857.6661
1400.00,9.66,14443.1261
1401.00,8.63,11671.7848
1402.00,7.16,7716.5695
1403.00,4.35,155.9198
1404.00,10.60,16972.3114
1405.00,1.00,-8857.6661
1406.00,7.68,9115.6932
1407.00,9.39,13716.658
1408.00,10.58,16918.499
1409.00,1.18,-8373.3541
1410.00,8.81,12156.0968
1411.00,19.73,41537.6963
1412.00,17.88,36560.0444
1413.00,15.01,28837.9574
1414.00,10.43,16514.9056
1415.00,13.66,25205.6168
1416.00,16.11,31797.6423
1417.00,10.12,15680.8125
1418.00,14.60,27734.8021
1419.00,23.87,52676.8741
1420.00,6.80,6747.9453
1421.00,24.03,53107.3738
1422.00,16.69,33358.2034
1423.00,7.52,8685.1936
1424.00,3.13,-3126.6399
1425.00,21.79,47080.379
1426.00,15.91,31259.5177
1427.00,21.27,45681.2552
1428.00,10.03,15438.6565
1429.00,2.64,-4445.045
1430.00,14.74,28111.4892
1431.00,17.17,34649.7023
1432.00,12.82,22945.4937
1433.00,12.85,23026.2124
1434.00,27.71,63008.8652
1435.00,37.27,88731.2178
1436.00,24.38,54049.0917
1437.00,5.90,4326.3849
1438.00,18.26,37582.481
1439.00,18.98,39519.7293
1440.00,16.81,33681.0781
1441.00,18.89,39277.5733
1442.00,21.49,46273.1922
1443.00,13.57,24963.4607
1444.00,28.68,65618.7691
1445.00,24.25,53699.3108
1446.00,15.99,31474.7676
1447.00,25.78,57815.9634
1448.00,12.31,21573.2762
1449.00,27.44,62282.397
1450.00,15.50,30156.3625
1451.00,18.28,37636.2935
1452.00,28.49,65107.5508
1453.00,27.32,61959.5223
1454.00,20.85,44551.1937
1455.00,28.46,65026.8322
1456.00,26.65,60156.8051
1457.00,31.24,72506.7632
1458.00,21.26,45654.349
1459.00,20.97,44874.0684
1460.00,19.47,40838.1344
1461.00,30.38,70192.8277
1462.00,36.12,85637.0018
1463.00,25.80,57869.7759
1464.00,27.09,61340.6791
1465.00,27.88,63466.271
1466.00,36.42,86444.1886
1467.00,34.06,80094.3191
1468.00,35.56,84130.2531
1469.00,33.99,79905.9755
1470.00,37.46,89242.4361
1471.00,28.65,65538.0505
1472.00,22.96,50228.4075
1473.00,30.19,69681.6094
1474.00,17.87,36533.1382
1475.00,35.42,83753.5659
1476.00,51.88,128041.2149
1477.00,33.34,78157.0708
1478.00,37.76,90049.6229
1479.00,35.36,83592.1285
1480.00,30.85,71457.4203
1481.00,40.97,98686.5217
1482.00,34.29,80713.1623
1483.00,38.29,91475.6529
1484.00,40.90,98498.1781
1485.00,30.69,71026.9207
1486.00,35.95,85179.5959
1487.00,40.44,97260.4917
1488.00,43.39,105197.8285
1489.00,39.37,94381.5254
1490.00,33.58,78802.8202
1491.00,42.54,102910.7993
1492.00,40.34,96991.4294
1493.00,41.36,99735.8645
1494.00,33.05,77376.7902
1495.00,35.00,82623.5044
1496.00,46.83,114453.5705
1497.00,51.28,126426.8413
1498.00,33.16,77672.7587
1499.00,44.83,109072.3251
1500.00,34.42,81062.9432
1501.00,28.78,65887.8314
1502.00,32.39,75600.9792
1503.00,37.09,88246.9057
1504.00,36.06,85475.5644
1505.00,52.54,129817.0259
1506.00,43.05,104283.0168
1507.00,47.57,116444.6312
1508.00,43.77,106220.2651
1509.00,39.93,95888.2741
1510.00,46.42,113350.4152
1511.00,45.90,111951.2914
1512.00,58.89,146902.4798
1513.00,33.86,79556.1945
1514.00,47.41,116014.1316
1515.00,45.44,110713.605
1516.00,43.47,105413.0783
1517.00,48.61,119242.8788
1518.00,39.85,95673.0243
1519.00,53.77,133126.4918
1520.00,48.44,118785.473
1521.00,47.05,115045.5075
1522.00,53.33,131942.6178
1523.00,41.30,99574.4272
1524.00,55.50,137781.269
1525.00,55.07,136624.3012
1526.00,57.39,142866.5458
1527.00,52.87,130704.9314
1528.00,42.89,103852.5172
1529.00,46.90,114641.9141
1530.00,51.95,128229.5585
1531.00,50.26,123682.4062
1532.00,53.80,133207.2104
1533.00,55.93,138938.2367
1534.00,53.19,131565.9306
1535.00,57.99,144480.9194
1536.00,51.22,126265.404
1537.00,47.87,117251.818
1538.00,46.36,113188.9778
1539.00,56.03,139207.299
1540.00,50.58,124543.4055
1541.00,54.76,135790.2082
1542.00,53.26,131754.2742
1543.00,55.20,136974.0822
1544.00,55.91,138884.4242
1545.00,70.10,177064.3598
1546.00,59.60,148812.8219
1547.00,53.49,132373.1174
1548.00,53.66,132830.5233
1549.00,50.84,125242.9674
1550.00,58.51,145880.0432
1551.00,63.40,159037.188
1552.00,56.38,140149.0169
1553.00,57.65,143566.1077
1554.00,61.01,152606.5998
1555.00,55.92,138911.3305
1556.00,57.87,144158.0447
1557.00,62.82,157476.6268
1558.00,70.21,177360.3283
1559.00,56.42,140256.6418
1560.00,75.20,190786.5354
1561.00,66.31,166866.8999
1562.00,63.86,160274.8744
1563.00,56.59,140714.0477
1564.00,55.52,137835.0814
1565.00,60.57,151422.7259
1566.00,52.43,129521.0574
1567.00,57.61,143458.4828
1568.00,70.55,178275.14
1569.00,64.60,162265.9352
1570.00,54.16,134175.8346
1571.00,60.72,151826.3193
1572.00,69.68,175934.2983
1573.00,59.96,149781.446
1574.00,66.04,166140.4318
1575.00,56.87,141467.422
1576.00,59.82,149404.7589
1577.00,61.85,154866.7229
1578.00,63.37,158956.4693
1579.00,67.79,170849.0215
1580.00,65.17,163799.5901
1581.00,75.11,190544.3794
1582.00,54.63,135440.4272
1583.00,64.77,162723.341
1584.00,70.75,178813.2646
1585.00,61.63,154274.7859
1586.00,68.55,172893.8947
1587.00,62.78,157369.0019
1588.00,73.20,185405.2901
1589.00,73.42,185997.2271
1590.00,79.47,202275.4942
1591.00,65.12,163665.059
1592.00,62.20,155808.4408
1593.00,70.37,177790.8279
1594.00,70.80,178947.7957
1595.00,70.07,176983.6411
1596.00,72.65,183925.4476
1597.00,77.01,195656.5624
1598.00,73.35,185808.8835
1599.00,76.03,193019.7522
1600.00,69.62,175772.861
1601.00,68.80,173566.5504
1602.00,74.27,188284.2563
1603.00,59.68,149028.0717
1604.00,73.96,187450.1633
1605.00,57.15,142220.7964
1606.00,69.88,176472.4228
1607.00,82.19,209593.9878
1608.00,73.86,187181.101
1609.00,77.90,198051.2166
1610.00,72.55,183656.3854
1611.00,70.06,176956.7349
1612.00,64.72,162588.8099
1613.00,73.62,186535.3516
1614.00,68.58,172974.6134
1615.00,70.98,179432.1078
1616.00,80.05,203836.0553
1617.00,77.08,195844.906
1618.00,75.09,190490.5669
1619.00,70.92,179270.6704
1620.00,82.22,209674.7065
1621.00,87.64,224257.8813
1622.00,79.56,202517.6502
1623.00,74.46,188795.4746
1624.00,79.56,202517.6502
1625.00,79.31,201844.9946
1626.00,69.93,176606.954
1627.00,68.47,172678.6449
1628.00,64.26,161351.1235
1629.00,85.35,218096.3554
1630.00,76.34,193853.8452
1631.00,74.61,189199.068
1632.00,86.17,220302.666
1633.00,81.53,207818.1769
1634.00,81.54,207845.0831
1635.00,67.94,171252.6149
1636.00,78.85,200607.3081
1637.00,83.97,214383.2962
1638.00,81.38,207414.5835
1639.00,72.26,182876.1048
1640.00,78.76,200365.1521
1641.00,83.54,213226.3284
1642.00,80.23,204320.3674
1643.00,80.99,206365.2406
1644.00,86.65,221594.1649
1645.00,78.68,200149.9023
1646.00,83.20,212311.5167
1647.00,93.84,240939.7418
1648.00,90.61,232249.0306
1649.00,86.71,221755.6023
1650.00,93.45,239890.399
1651.00,82.41,210185.9248
1652.00,79.05,201145.4327
1653.00,80.75,205719.4912
1654.00,88.06,225387.9428
1655.00,93.06,238841.0562
1656.00,81.57,207925.8018
1657.00,94.08,241585.4913
1658.00,81.89,208786.801
1659.00,81.38,207414.5835
1660.00,88.61,226867.7853
1661.00,94.01,241397.1477
1662.00,85.88,219522.3854
1663.00,93.60,240293.9924
1664.00,95.22,244652.8011
1665.00,80.73,205665.6787
1666.00,83.34,212688.2039
1667.00,88.88,227594.2534
1668.00,78.68,200149.9023
1669.00,81.50,207737.4582
1670.00,88.39,226275.8483
1671.00,90.86,232921.6863
1672.00,87.38,223558.3194
1673.00,84.82,216670.3254
1674.00,88.47,226491.0981
1675.00,105.02,271020.9032
1676.00,80.61,205342.804
1677.00,89.90,230338.6885
1678.00,97.44,250625.9834
1679.00,84.71,216374.3569
1680.00,90.93,233110.0299
1681.00,91.31,234132.4665
1682.00,96.93,249253.7659
1683.00,96.94,249280.6721
1684.00,88.43,226383.4732
1685.00,84.07,214652.3584
1686.00,87.05,222670.414
1687.00,83.75,213791.3592
1688.00,97.32,250303.1087
1689.00,94.79,243495.8334
1690.00,91.19,233809.5918
1691.00,95.94,246590.0494
1692.00,93.34,239594.4305
1693.00,88.26,225926.0674
1694.00,84.06,214625.4522
1695.00,80.14,204078.2114
1696.00,97.18,249926.4215
1697.00,99.79,256948.9467
1698.00,88.11,225522.474
1699.00,89.23,228535.9714
1700.00,106.20,274195.8379
1701.00,93.47,239944.2115
1702.00,86.97,222455.1641
1703.00,94.84,243630.3645
1704.00,85.43,218311.6052
1705.00,100.54,258966.9137
1706.00,95.17,244518.27
1707.00,95.89,246455.5183
1708.00,88.65,226975.4102
1709.00,102.02,262949.0352
1710.00,90.45,231818.531
1711.00,102.36,263863.8469
1712.00,98.85,254419.7614
1713.00,91.38,234320.8101
1714.00,90.38,231630.1874
1715.00,98.83,254365.9489
1716.00,95.93,246563.1432
1717.00,93.53,240105.6488
1718.00,94.00,241370.2415
1719.00,95.06,244222.3015
1720.00,94.34,242285.0532
1721.00,100.35,258455.6954
1722.00,97.42,250572.171
1723.00,86.50,221190.5715
1724.00,88.33,226114.411
1725.00,91.18,233782.6856
1726.00,98.58,253693.2933
1727.00,105.41,272070.246
1728.00,84.34,215378.8265
1729.00,99.90,257244.9152
1730.00,103.90,268007.4058
1731.00,91.70,235181.8093
1732.00,98.30,252939.9189
1733.00,92.61,237630.276
1734.00,92.74,237980.0569
1735.00,90.20,231145.8753
1736.00,98.93,254635.0112
1737.00,95.98,246697.6743
1738.00,103.28,266339.2198
1739.00,96.90,249173.0472
1740.00,100.35,258455.6954
1741.00,93.73,240643.7733
1742.00,94.37,242365.7718
1743.00,95.23,244679.7073
1744.00,102.47,264159.8154
1745.00,96.97,249361.3908
1746.00,99.02,254877.1672
1747.00,92.85,238276.0254
1748.00,102.02,262949.0352
1749.00,89.62,229585.3142
1750.00,86.11,220141.2287
1751.00,100.37,258509.5078
1752.00,97.72,251379.3578
1753.00,96.86,249065.4223
1754.00,89.19,228428.3465
1755.00,101.68,262034.2235
1756.00,101.37,261200.1305
1757.00,99.24,255469.1042
1758.00,93.18,239163.9309
1759.00,86.86,222159.1957
1760.00,109.28,282482.9557
1761.00,105.16,271397.5904
1762.00,106.99,276321.4298
1763.00,100.75,259531.9444
1764.00,106.75,275675.6804
1765.00,94.88,243737.9894
1766.00,105.24,271612.8402
1767.00,102.32,263756.222
1768.00,100.21,258079.0082
1769.00,92.63,237684.0884
1770.00,100.62,259182.1635
1771.00,103.25,266258.5011
1772.00,97.62,251110.2955
1773.00,99.80,256975.8529
1774.00,101.91,262653.0667
1775.00,101.13,260554.381
1776.00,106.24,274303.4629
1777.00,102.98,265532.033
1778.00,105.66,272742.9017
1779.00,104.27,269002.9362
1780.00,98.97,254742.6361
1781.00,97.21,250007.1402
1782.00,89.71,229827.4702
1783.00,101.24,260850.3495
1784.00,103.25,266258.5011
1785.00,96.27,247477.9549
1786.00,102.34,263810.0345
1787.00,99.36,255791.9789
1788.00,93.89,241074.273
1789.00,99.19,255334.5731
1790.00,99.99,257487.0712
1791.00,96.83,248984.7036
1792.00,91.70,235181.8093
1793.00,109.27,282456.0495
1794.00,92.17,236446.402
1795.00,103.10,265854.9077
1796.00,92.94,238518.1814
1797.00,107.23,276967.1793
1798.00,103.94,268115.0307
1799.00,96.79,248877.0787
1800.00,95.27,244787.3322
1801.00,107.57,277881.991
1802.00,97.53,250868.1395
1803.00,97.29,250222.39
1804.00,100.10,257783.0397
1805.00,102.97,265505.1267
1806.00,90.99,233271.4672
1807.00,97.18,249926.4215
1808.00,107.85,278635.3653
1809.00,95.31,244894.9572
1810.00,96.28,247504.8611
1811.00,102.34,263810.0345
1812.00,109.06,281891.0188
1813.00,95.42,245190.9256
1814.00,108.64,280760.9572
1815.00,87.41,223639.0381
1816.00,96.52,248150.6106
1817.00,107.53,277774.3661
1818.00,99.14,255200.0419
1819.00,99.08,255038.6046
1820.00,96.05,246886.0179
1821.00,105.56,272473.8394
1822.00,99.26,255522.9167
1823.00,107.74,278339.3968
1824.00,94.99,244033.9579
1825.00,105.99,273630.8072
1826.00,91.63,234993.4658
1827.00,97.58,251002.6706
1828.00,102.17,263352.6286
1829.00,97.54,250895.0457
1830.00,104.98,270913.2783
1831.00,95.02,244114.6766
1832.00,93.96,241262.6166
1833.00,101.35,261146.318
1834.00,98.92,254608.105
1835.00,89.11,228213.0966
1836.00,107.77,278420.1155
1837.00,107.08,276563.5859
1838.00,87.02,222589.6953
1839.00,89.30,228724.3149
1840.00,103.56,267092.5941
1841.00,98.51,253504.9497
1842.00,92.55,237468.8386
1843.00,108.55,280518.8012
1844.00,104.86,270590.4036
1845.00,100.39,258563.3203
1846.00,90.39,231657.0937
1847.00,103.58,267146.4066
1848.00,91.42,234428.435
1849.00,103.10,265854.9077
1850.00,97.10,249711.1717
1851.00,95.30,244868.0509
1852.00,100.52,258913.1012
1853.00,101.78,262303.2858
1854.00,95.38,245083.3007
1855.00,89.90,230338.6885
1856.00,98.09,252374.8882
1857.00,97.56,250948.8581
1858.00,98.44,253316.6061
1859.00,99.25,255496.0104
1860.00,92.19,236500.2144
1861.00,99.62,256491.5408
1862.00,100.13,257863.7584
1863.00,100.40,258590.2265
1864.00,98.08,252347.9819
1865.00,102.65,264644.1275
1866.00,97.64,251164.108
1867.00,92.60,237603.3697
1868.00,100.09,257756.1335
1869.00,91.91,235746.8401
1870.00,100.28,258267.3518
1871.00,94.16,241800.7411
1872.00,94.14,241746.9286
1873.00,91.25,233971.0291
1874.00,99.84,257083.4778
1875.00,83.12,212096.2669
1876.00,98.09,252374.8882
1877.00,96.73,248715.6413
1878.00,91.70,235181.8093
1879.00,101.59,261792.0675
1880.00,84.13,214813.7958
1881.00,100.66,259289.7884
1882.00,96.49,248069.8919
